num_nodes num_arcs source target
29 65 3 4
29 67 1 1
29 69 2 1
29 72 2 5
29 73 5 5
29 77 4 3
30 33 5 0
30 41 2 5
30 46 1 3
30 55 5 1
30 61 0 2
30 68 1 4
30 71 0 2
30 75 4 3
30 80 5 5
31 50 0 0
31 57 0 5
31 60 4 2
31 72 3 4
31 73 5 5
31 77 3 1
31 80 3 1
31 81 0 4
32 38 3 5
32 44 1 1
32 48 3 5
32 51 1 2
32 57 2 4
32 59 5 4
32 62 4 2
32 65 0 3
32 66 1 0
32 78 1 3
33 43 4 4
33 44 4 5
33 45 2 2
33 48 1 1
33 53 1 1
33 55 5 5
33 56 0 2
33 58 2 3
33 62 5 3
33 63 0 3
33 64 3 5
33 65 4 3
33 71 1 1
33 74 2 1
33 80 3 5
33 83 5 5
34 54 5 4
34 58 0 5
34 62 0 1
34 63 0 4
34 73 0 4
34 79 0 1
34 80 5 5
34 81 2 5
35 54 2 1
35 55 1 5
35 57 0 2
35 63 5 1
35 64 4 2
35 68 3 5
35 79 0 3
35 82 2 5
35 84 4 5
36 37 3 4
36 38 2 2
36 41 0 2
36 46 5 0
36 47 4 4
36 60 1 3
36 72 5 5
36 75 2 4
36 77 5 4
36 78 1 3
36 79 2 2
36 80 3 0
37 40 5 2
37 46 0 1
37 59 3 3
37 64 0 1
37 68 4 3
37 69 2 2
37 75 4 3
37 79 5 5
37 83 4 1
38 43 3 5
38 50 3 3
38 51 1 4
38 53 0 0
38 57 5 4
38 58 2 0
38 61 4 3
38 67 4 5
38 70 3 4
38 72 0 4
38 74 4 2
38 79 0 2
38 80 1 1
38 81 2 5
38 88 5 1
39 40 1 0
39 47 3 4
39 48 1 4
39 65 0 0
39 67 2 5
39 74 5 5
39 88 3 4
39 89 1 1
40 43 5 4
40 51 2 5
40 52 5 3
40 55 3 4
40 61 3 4
40 63 3 1
40 71 0 3
40 82 3 4
40 89 4 3
41 43 1 0
41 45 2 1
41 49 2 5
41 52 2 3
41 55 4 3
41 57 2 5
41 58 0 1
41 68 1 2
41 69 1 0
41 70 0 1
41 72 5 5
41 73 0 3
41 77 3 0
41 78 5 2
41 82 5 0
42 47 4 2
42 50 2 3
42 56 1 5
42 65 5 0
42 66 5 0
42 67 3 1
42 70 1 4
42 72 4 3
42 75 3 4
42 79 0 4
42 83 1 2
42 87 2 3
43 44 0 3
43 53 2 5
43 62 0 3
43 73 4 1
43 74 3 2
43 75 3 3
43 77 5 5
43 78 0 3
43 81 5 4
43 84 3 0
43 89 5 1
44 46 1 1
44 47 2 4
44 48 4 5
44 56 2 0
44 70 0 1
44 74 1 3
44 75 0 4
44 83 2 1
44 84 0 2
44 89 4 1
44 91 1 5
45 50 5 4
45 51 4 1
45 56 1 2
45 59 0 4
45 60 2 3
45 70 0 1
45 71 2 2
45 73 3 3
45 76 4 5
45 82 4 1
45 87 5 0
46 47 5 5
46 53 4 1
46 57 5 4
46 72 2 0
46 73 5 2
46 76 3 4
46 77 1 4
46 84 5 2
46 96 5 4
47 50 1 2
47 51 3 1
47 60 1 1
47 70 2 0
47 71 4 1
47 73 5 2
47 83 5 5
47 84 1 4
47 87 4 4
47 91 5 4
47 93 4 2
47 94 3 2
48 56 1 1
48 57 4 4
48 69 4 5
48 74 0 5
48 77 1 2
48 81 4 1
48 88 3 5
48 90 5 4
49 57 1 4
49 58 2 0
49 59 0 5
49 66 1 5
49 67 2 0
49 71 3 2
49 77 0 2
49 83 4 4
49 86 0 3
49 88 3 1
49 90 2 5
49 99 3 2
50 51 4 2
50 56 1 1
50 59 4 5
50 79 4 5
50 82 5 2
50 85 2 3
50 86 0 5
50 88 2 2
50 91 5 4
50 97 1 2
50 100 1 3
51 53 0 5
51 54 2 0
51 58 2 3
51 62 4 5
51 80 0 2
51 85 1 4
52 55 3 2
52 57 2 4
52 60 5 5
52 66 1 5
52 67 3 1
52 71 0 1
52 77 0 5
52 82 1 3
52 84 0 3
52 85 2 1
52 90 1 3
52 93 5 5
52 94 5 5
52 100 1 4
52 101 3 5
53 54 5 3
53 56 4 1
53 57 0 3
53 62 0 2
53 67 0 3
53 72 0 4
53 85 4 1
53 99 3 5
54 55 3 4
54 67 2 5
54 69 3 3
54 81 4 5
54 86 1 2
54 91 3 2
54 93 1 3
54 99 5 4
54 100 5 3
54 104 4 3
55 62 0 5
55 63 2 5
55 68 4 5
55 70 3 4
55 73 4 2
55 84 1 2
55 85 0 3
55 101 5 3
55 105 1 4
56 69 5 5
56 76 2 1
56 79 3 5
56 82 4 2
56 88 2 3
57 59 4 1
57 63 3 5
57 71 3 4
57 72 5 2
57 77 1 0
57 86 3 5
57 93 2 5
57 97 0 3
57 98 4 3
57 103 4 2
58 60 3 5
58 67 3 2
58 73 2 2
58 80 4 3
58 85 0 1
58 89 0 5
58 91 5 3
58 102 2 1
59 70 0 4
59 74 1 1
59 75 5 4
59 79 0 3
59 81 3 5
59 87 4 5
59 94 1 2
59 107 5 1
59 108 0 5
60 61 1 4
60 63 3 1
60 65 0 3
60 78 0 2
60 88 5 3
60 90 4 5
60 93 2 4
60 95 1 1
60 99 4 2
60 100 3 2
60 101 0 5
60 104 3 1
61 62 0 1
61 64 5 3
61 65 4 5
61 67 4 1
61 69 0 1
61 77 0 3
61 78 0 3
61 86 1 3
61 87 2 1
61 93 2 1
61 96 3 1
61 97 1 5
61 104 2 5
61 106 4 3
62 66 3 0
62 67 2 3
62 75 2 2
62 76 0 0
62 79 2 3
62 90 0 0
62 91 0 1
62 96 5 1
62 97 5 2
62 105 2 1
62 110 2 3
62 111 2 3
63 64 4 4
63 67 1 1
63 68 3 1
63 75 5 4
63 81 3 2
63 96 0 1
63 102 3 4
63 103 1 1
63 113 2 3
64 78 1 1
64 99 5 3
64 105 4 2
64 108 4 1
64 109 3 0
64 111 1 5
64 113 2 3
64 114 4 1
65 70 0 2
65 78 3 2
65 80 4 2
65 93 3 5
65 111 0 4
65 115 2 2
66 68 1 5
66 72 2 3
66 73 5 4
66 93 0 5
66 98 5 2
66 100 4 2
66 110 0 0
66 116 1 2
67 77 5 3
67 85 3 3
67 90 0 0
67 92 4 1
67 96 0 3
67 99 3 4
67 100 3 5
67 105 0 1
68 77 0 4
68 88 2 5
68 91 0 0
68 94 3 2
68 96 5 3
68 103 2 0
68 111 2 3
68 114 2 4
68 116 1 3
69 74 1 5
69 85 4 5
69 96 5 5
69 102 3 1
69 108 3 1
69 109 3 3
69 112 2 5
69 116 3 0
70 76 5 5
70 85 5 2
70 88 0 0
70 89 5 1
70 93 5 1
70 95 2 4
70 103 1 0
70 108 2 0
70 109 2 4
70 112 0 1
70 114 1 5
70 117 2 5
71 73 4 0
71 76 1 2
71 81 0 2
71 82 2 4
71 85 3 0
71 86 4 5
71 93 4 2
71 94 3 2
71 95 5 4
72 79 3 0
72 102 4 1
72 107 2 5
72 109 0 5
72 115 1 3
72 118 1 4
73 76 3 3
73 78 4 0
73 87 1 3
73 92 2 5
73 95 5 5
73 99 5 4
73 103 3 4
73 106 0 3
73 112 5 5
73 121 4 5
74 76 3 2
74 77 1 3
74 79 5 3
74 85 1 0
74 86 2 1
74 100 4 0
74 108 5 4
74 111 0 5
74 112 5 4
74 115 2 5
74 117 1 2
74 118 5 3
74 123 3 3
74 124 1 4
75 77 0 2
75 81 0 4
75 82 5 5
75 92 1 2
75 96 2 2
75 97 1 5
75 108 4 3
75 109 5 5
75 115 5 3
75 118 2 2
76 82 2 1
76 85 3 2
76 89 4 3
76 92 2 3
76 94 4 2
76 95 2 3
76 100 0 4
76 101 3 2
76 108 5 5
76 113 2 1
76 115 4 3
76 117 4 0
76 121 2 3
76 125 0 5
76 126 2 2
77 80 5 2
77 81 0 5
77 82 2 2
77 84 1 3
77 86 5 4
77 92 4 2
77 101 5 5
77 108 2 5
77 111 2 4
77 115 2 5
77 122 2 1
77 125 3 0
77 127 3 1
78 81 2 4
78 87 3 4
78 98 0 4
78 99 2 3
78 101 3 3
78 104 4 2
78 114 2 2
78 115 5 3
78 117 2 3
78 118 3 1
78 120 4 2
78 122 3 2
78 127 3 5
78 128 2 5
79 84 0 2
79 88 1 5
79 100 3 4
79 105 0 0
79 106 2 3
79 113 5 5
79 114 4 1
79 117 4 5
79 123 0 1
79 124 4 2
79 125 3 3
79 129 1 3
80 84 3 2
80 85 5 0
80 89 2 1
80 90 1 2
80 100 5 1
80 105 4 1
80 107 3 5
80 108 2 1
80 109 4 4
80 120 4 5
80 121 0 1
80 123 4 2
81 84 1 1
81 87 1 0
81 88 3 5
81 99 1 3
81 106 1 2
81 107 5 2
81 108 2 2
81 113 2 3
81 116 5 5
81 119 4 2
81 123 2 2
81 129 5 5
81 131 2 4
82 88 0 5
82 89 3 2
82 97 0 4
82 105 1 5
82 115 1 2
82 122 1 2
82 131 1 2
83 84 5 2
83 85 3 3
83 91 1 1
83 95 2 5
83 102 0 3
83 125 3 3
83 127 3 2
83 133 1 5
84 93 0 0
84 99 1 4
84 105 3 4
84 108 3 5
84 110 4 5
84 111 3 3
84 120 1 4
84 128 0 2
84 132 2 2
85 98 0 2
85 102 3 1
85 108 0 2
85 110 5 0
85 111 4 3
85 118 4 3
85 122 4 1
85 124 4 4
85 125 1 4
85 128 0 5
85 130 5 5
85 132 5 1
85 133 4 5
85 135 2 1
86 89 1 4
86 95 5 4
86 96 1 1
86 98 5 5
86 103 4 3
86 118 0 0
86 126 5 5
87 88 1 1
87 92 1 2
87 93 2 3
87 102 5 5
87 113 5 2
87 115 1 1
87 118 5 4
87 129 1 5
87 133 5 4
88 92 0 3
88 93 5 5
88 99 3 5
88 103 3 5
88 105 1 2
88 110 5 5
88 111 5 2
88 115 5 4
88 126 4 4
88 132 1 3
88 134 5 3
89 99 0 5
89 100 4 4
89 104 5 0
89 112 5 5
89 117 0 5
89 127 0 5
89 130 3 5
89 136 4 5
89 137 2 4
89 138 1 2
90 92 3 3
90 94 3 2
90 100 5 4
90 101 4 2
90 107 4 0
90 110 4 1
90 119 3 2
90 123 5 3
90 126 0 0
90 127 3 5
90 133 1 5
90 135 3 5
90 138 5 5
91 95 3 1
91 100 0 1
91 102 2 5
91 107 4 5
91 117 4 3
91 118 2 5
91 120 2 5
91 122 5 3
91 128 4 2
91 132 2 4
91 138 0 1
91 139 5 1
91 140 4 4
92 94 4 5
92 99 3 2
92 101 0 1
92 113 1 0
92 133 2 3
92 136 3 2
92 140 5 3
93 101 3 1
93 103 5 0
93 106 5 2
93 107 5 5
93 109 4 5
93 112 2 4
93 113 5 2
93 114 2 4
93 121 5 5
93 122 1 4
93 124 1 5
93 133 5 5
93 137 1 0
94 100 3 2
94 101 0 2
94 102 4 5
94 103 1 3
94 110 4 3
94 113 5 0
94 114 5 1
94 116 0 1
94 123 4 5
94 126 5 5
94 133 1 0
94 135 0 2
94 137 5 2
94 142 1 2
95 105 4 3
95 109 2 3
95 112 4 5
95 123 2 4
95 126 1 4
95 127 3 5
95 129 1 3
95 132 4 5
95 133 4 1
95 138 5 4
95 142 1 4
95 145 1 4
96 98 3 2
96 102 4 3
96 112 1 4
96 115 1 4
96 118 3 5
96 129 3 1
97 100 5 3
97 105 1 5
97 110 2 0
97 121 5 2
97 125 1 5
97 129 4 3
97 132 4 4
97 146 1 1
98 101 5 1
98 102 1 3
98 108 2 5
98 110 3 4
98 121 0 0
98 124 2 3
98 127 4 5
98 137 2 2
98 147 0 3
98 148 3 1
99 101 1 5
99 102 4 5
99 105 3 5
99 106 2 5
99 108 1 5
99 120 5 2
99 125 5 1
99 127 5 0
99 128 0 3
99 144 2 5
100 106 0 5
100 110 0 4
100 115 1 2
100 122 4 5
100 133 0 4
100 134 1 3
100 139 1 3
100 141 3 5
100 149 0 0
101 106 3 3
101 108 1 5
101 114 4 1
101 118 0 4
101 127 5 1
101 129 3 3
101 134 2 0
101 135 0 0
101 145 3 0
101 146 1 4
101 151 0 3
102 103 3 4
102 107 5 3
102 112 2 5
102 114 1 5
102 123 1 3
102 128 0 2
102 129 5 3
102 134 1 4
103 104 0 2
103 105 0 0
103 108 3 0
103 112 0 5
103 117 1 3
103 121 1 5
103 122 4 4
103 131 3 3
103 138 1 5
103 151 4 1
103 152 5 2
104 107 0 5
104 112 5 3
104 118 4 4
104 124 1 3
104 129 0 4
104 133 0 2
104 138 0 2
104 140 5 1
104 144 2 5
104 147 3 2
104 152 1 1
105 114 0 1
105 117 3 1
105 118 2 5
105 119 0 0
105 120 2 1
105 130 0 1
105 131 0 5
105 150 4 0
105 153 4 2
106 115 2 2
106 125 3 1
106 132 1 5
106 138 1 1
106 140 4 3
106 142 5 2
106 149 4 4
106 150 4 5
106 152 0 0
106 155 1 2
107 110 2 4
107 115 0 2
107 116 5 2
107 118 5 0
107 125 5 0
107 137 0 4
107 139 3 1
107 141 4 1
107 142 0 1
107 149 3 5
107 156 1 5
107 157 3 1
108 114 0 2
108 118 0 1
108 120 5 2
108 127 4 5
108 130 4 5
108 133 4 0
108 136 4 1
108 143 0 2
108 145 1 3
108 149 3 5
108 153 1 2
108 154 4 3
108 157 2 3
108 158 0 3
109 121 5 5
109 129 1 2
109 130 5 3
109 135 4 0
109 136 4 0
109 144 4 5
110 114 5 2
110 121 0 3
110 123 5 1
110 126 3 0
110 128 2 1
110 133 2 2
110 158 4 3
111 117 4 1
111 118 3 5
111 124 4 4
111 126 5 1
111 128 4 1
111 129 1 4
111 131 2 1
111 134 2 2
111 146 4 5
111 150 3 5
111 151 3 2
111 152 3 4
111 155 5 2
111 158 5 5
112 117 4 3
112 121 5 1
112 135 0 2
112 137 3 1
112 143 3 2
112 152 3 2
112 155 2 4
112 158 2 1
113 121 5 3
113 122 3 5
113 128 2 1
113 130 4 2
113 136 1 5
113 150 0 1
113 151 4 0
113 153 5 4
114 115 1 1
114 118 2 1
114 122 0 5
114 126 4 3
114 131 4 5
114 139 1 5
114 156 1 5
114 164 2 1
115 130 3 5
115 134 5 2
115 141 3 2
115 143 5 3
115 154 5 2
115 161 3 3
116 117 3 1
116 119 5 4
116 124 4 5
116 140 3 2
116 142 4 3
116 146 5 4
116 147 0 3
116 148 2 1
116 151 2 5
116 156 5 4
116 158 2 3
116 163 3 4
117 120 5 3
117 121 1 3
117 123 4 1
117 124 4 0
117 131 2 0
117 134 5 3
117 141 0 4
117 144 4 5
117 145 5 4
117 151 4 3
117 153 4 5
117 155 1 0
117 161 3 5
117 167 4 5
118 124 0 5
118 126 4 0
118 130 1 5
118 132 4 5
118 140 0 2
118 150 0 5
118 151 3 5
118 153 2 2
118 159 3 4
118 165 5 4
118 168 0 0
119 120 3 4
119 122 0 4
119 124 5 5
119 129 2 3
119 131 5 3
119 137 1 3
119 140 1 4
119 146 3 1
119 152 0 3
119 153 3 1
119 155 3 4
119 163 4 2
119 169 3 1
120 123 1 2
120 125 4 1
120 127 3 4
120 132 1 2
120 145 1 3
120 150 4 4
120 151 5 0
120 153 0 2
120 155 0 3
120 157 5 5
120 162 2 3
120 167 3 4
120 169 2 1
121 131 0 5
121 133 0 5
121 134 0 5
121 138 4 2
121 148 3 1
121 151 2 4
121 152 4 3
121 153 1 5
121 157 5 3
121 161 1 1
121 164 4 2
121 167 5 3
121 170 1 2
121 171 0 2
122 127 4 0
122 140 2 2
122 141 2 3
122 149 4 5
122 150 5 5
122 152 1 1
122 157 2 1
122 158 1 2
122 161 5 5
123 125 2 3
123 128 5 2
123 130 5 2
123 132 1 4
123 133 3 5
123 143 1 5
124 132 3 1
124 140 3 4
124 149 0 4
124 152 4 4
124 162 5 5
125 131 1 5
125 132 3 3
125 138 2 3
125 139 2 5
125 144 3 5
125 148 1 3
125 152 3 5
125 155 5 5
125 161 1 2
125 164 4 2
125 168 5 2
125 171 4 3
126 129 0 2
126 137 5 1
126 138 0 4
126 140 0 4
126 144 2 5
126 148 5 3
126 155 2 5
126 156 4 2
126 158 3 5
126 165 2 1
126 166 4 4
126 169 1 5
127 131 0 3
127 138 4 4
127 141 0 0
127 144 3 3
127 154 5 1
127 164 3 5
127 165 4 4
127 166 1 2
127 170 4 3
127 176 0 5
127 177 1 1
128 132 5 5
128 140 4 1
128 147 3 2
128 150 2 1
128 151 4 5
128 154 5 2
128 157 3 4
128 174 2 2
128 178 0 3
129 131 4 4
129 132 2 0
129 140 0 3
129 141 3 2
129 143 4 2
129 144 0 0
129 149 1 1
129 155 4 1
129 164 1 0
129 168 0 3
130 131 4 4
130 134 5 1
130 138 2 2
130 144 2 0
130 154 4 3
130 163 3 5
130 168 4 4
130 175 4 5
130 178 3 3
131 147 5 4
131 151 1 1
131 159 3 1
131 167 2 3
131 168 2 5
131 169 0 3
131 171 0 3
132 138 4 0
132 143 0 2
132 151 0 4
132 155 3 5
132 166 4 5
132 168 3 1
132 176 2 5
132 177 0 1
132 182 2 2
133 137 1 4
133 146 5 5
133 150 3 5
133 153 0 3
133 154 4 0
133 155 5 5
133 156 5 4
133 157 4 5
133 173 3 4
133 177 2 3
133 178 2 1
134 138 2 5
134 139 2 5
134 144 5 5
134 145 5 4
134 149 3 5
134 150 1 3
134 157 4 0
134 163 2 2
134 168 4 1
134 170 1 4
134 172 0 1
134 183 3 4
135 136 5 2
135 144 0 0
135 153 0 5
135 163 4 5
135 170 2 3
135 174 3 0
135 179 4 1
135 183 0 4
136 137 3 1
136 142 0 5
136 146 4 2
136 157 1 5
136 158 0 4
136 159 2 3
136 161 4 4
136 163 2 2
136 164 4 1
136 169 2 1
136 172 2 3
136 175 1 1
136 186 0 5
137 139 2 2
137 144 0 3
137 147 3 4
137 150 5 5
137 154 4 5
137 156 3 3
137 161 1 4
137 165 1 5
137 166 0 3
137 179 3 5
137 187 2 3
138 153 1 3
138 159 5 4
138 163 5 5
138 168 1 2
138 173 3 1
138 175 3 3
138 182 0 2
138 183 5 3
138 184 5 2
138 187 2 0
138 188 3 1
139 148 0 3
139 150 3 1
139 152 4 2
139 155 2 3
139 157 1 4
139 163 4 3
139 177 4 5
139 181 4 3
140 148 2 5
140 159 5 0
140 160 5 2
140 169 0 2
140 171 5 2
140 179 5 3
140 181 5 2
140 182 4 1
140 188 4 5
141 151 3 3
141 154 0 5
141 165 4 4
141 167 2 1
141 176 4 5
141 178 0 3
141 180 1 1
141 181 3 0
141 191 0 5
142 146 2 5
142 147 0 3
142 148 0 1
142 151 5 3
142 152 4 3
142 171 1 2
142 174 4 0
142 183 0 4
142 191 1 0
143 147 5 4
143 151 1 1
143 156 2 2
143 158 1 1
143 160 1 4
143 168 2 5
143 173 2 2
143 177 2 5
143 179 1 4
143 184 0 5
144 145 1 5
144 146 5 5
144 153 4 4
144 154 4 5
144 156 1 4
144 157 5 1
144 162 4 5
144 165 5 2
144 168 2 5
144 175 5 1
144 177 2 0
144 180 4 4
145 147 3 5
145 148 5 4
145 154 2 5
145 155 2 2
145 156 3 3
145 159 2 5
145 161 5 5
145 170 5 3
145 174 4 5
145 183 1 5
145 184 0 3
145 185 0 4
145 187 5 1
145 190 5 3
146 150 4 5
146 154 5 2
146 156 1 3
146 157 0 1
146 164 3 2
146 172 1 2
146 181 5 5
146 194 5 0
147 151 2 4
147 154 1 0
147 157 5 1
147 163 1 5
147 165 2 5
147 170 2 3
147 173 5 4
147 175 2 2
147 177 4 1
147 179 3 3
147 180 0 4
147 185 3 4
147 187 1 4
147 188 5 1
147 191 1 1
147 193 0 3
147 196 4 3
148 152 3 3
148 156 4 3
148 159 5 3
148 161 0 5
148 163 1 4
148 174 3 3
148 182 4 4
148 185 1 3
148 193 0 4
149 156 2 5
149 162 5 1
149 163 3 5
149 173 3 5
149 175 0 5
149 178 4 2
149 184 4 0
149 191 5 2
149 199 5 1
150 155 4 5
150 156 2 5
150 157 5 5
150 159 0 1
150 175 3 4
150 179 3 3
150 181 0 2
150 183 3 5
150 187 4 2
150 190 5 5
150 192 2 1
151 153 2 3
151 154 3 1
151 161 5 2
151 172 3 0
151 176 1 4
151 180 4 2
151 183 5 5
152 154 2 0
152 156 1 1
152 164 5 4
152 165 0 4
152 168 5 3
152 178 3 3
152 181 2 1
152 187 5 0
152 190 4 1
152 191 5 1
152 193 0 1
152 196 3 1
152 197 2 5
153 160 2 1
153 161 5 3
153 164 5 5
153 174 2 3
153 178 1 2
153 179 1 3
153 184 1 5
153 190 1 5
154 158 5 0
154 160 3 3
154 165 3 5
154 168 4 5
154 173 4 3
154 180 4 2
154 184 2 2
154 185 4 5
154 188 4 3
154 189 4 3
154 190 2 5
154 193 0 5
154 199 2 1
155 157 0 5
155 163 5 0
155 170 0 4
155 176 5 1
155 179 0 4
155 197 2 1
156 159 5 1
156 166 3 0
156 170 2 4
156 171 3 4
156 172 5 1
156 176 2 4
156 177 0 1
156 184 0 3
156 187 3 2
156 197 1 3
157 159 0 1
157 160 2 1
157 162 1 1
157 163 2 4
157 165 3 5
157 171 5 1
157 172 2 2
157 175 1 5
157 176 5 4
157 177 5 4
157 184 5 1
157 186 2 2
157 187 1 2
157 189 0 5
157 191 3 2
157 192 2 3
157 197 4 1
158 159 0 3
158 161 2 0
158 162 3 4
158 169 2 5
158 172 4 0
158 180 1 2
158 184 3 5
158 187 2 4
158 193 4 2
158 194 0 5
158 198 0 1
158 199 4 0
159 163 0 3
159 170 3 5
159 173 2 4
159 176 5 1
159 182 0 3
159 185 5 3
159 186 5 0
159 190 0 4
159 197 5 2
159 199 3 2
160 163 3 1
160 167 4 2
160 172 2 5
160 175 4 5
160 176 0 1
160 179 0 4
160 185 4 4
160 188 5 4
160 195 4 2
160 196 1 5
160 197 1 4
160 198 0 0
161 163 1 4
161 164 5 5
161 176 3 4
161 182 5 3
161 183 2 3
161 189 1 3
161 190 5 1
161 191 4 1
162 163 5 5
162 164 4 3
162 166 0 2
162 168 5 5
162 169 5 4
162 172 2 3
162 173 3 2
162 176 3 1
162 180 3 4
162 181 4 0
162 184 2 5
162 189 2 2
162 190 4 0
162 195 5 3
163 164 0 1
163 166 3 5
163 167 5 4
163 170 1 4
163 172 3 5
163 173 2 3
163 183 3 5
163 189 5 3
163 190 3 5
163 192 0 5
163 195 5 2
164 175 2 5
164 177 5 1
164 179 0 4
164 180 2 2
164 182 5 3
164 183 3 0
164 189 1 4
164 197 0 1
165 167 5 3
165 169 1 4
165 171 3 2
165 177 0 1
165 183 2 3
165 188 1 4
165 196 1 1
165 199 5 4
166 167 0 3
166 171 3 5
166 174 3 3
166 180 5 5
166 181 5 2
166 190 0 2
166 196 3 5
167 168 2 5
167 170 5 5
167 171 4 4
167 173 0 5
167 175 2 0
167 178 3 3
167 185 2 5
167 190 0 3
167 194 3 5
167 195 4 1
167 199 0 0
168 173 3 2
168 174 5 1
168 176 1 4
168 183 0 1
168 186 1 5
168 191 3 3
168 193 2 2
169 170 0 1
169 173 1 5
169 177 0 1
169 179 5 4
169 180 4 3
169 182 0 4
169 183 5 3
169 190 2 5
169 191 3 5
