num_nodes num_arcs source target
22 40 0 2
22 50 1 3
22 51 3 5
22 57 2 2
22 73 4 5
22 77 2 5
22 80 5 3
22 104 0 1
22 113 0 1
22 130 1 5
22 134 3 0
22 142 5 3
22 146 3 1
23 30 4 5
23 46 1 4
23 61 3 4
23 64 1 2
23 79 5 1
23 81 2 0
23 100 1 5
23 109 2 3
23 134 1 4
24 39 0 2
24 41 3 0
24 51 4 1
24 58 1 2
24 78 3 2
24 80 4 0
24 98 0 2
24 109 5 3
24 113 1 5
24 118 5 2
24 121 1 5
24 145 0 1
24 148 0 5
25 27 0 5
25 34 4 5
25 48 3 3
25 57 4 3
25 66 5 1
25 82 5 2
25 94 3 4
25 98 2 4
25 141 3 4
26 39 4 2
26 43 1 1
26 63 4 0
26 68 1 1
26 70 2 5
26 75 5 1
26 94 5 3
26 110 5 4
26 121 1 5
26 147 0 3
27 38 0 2
27 40 4 5
27 62 4 5
27 80 0 5
27 92 4 5
27 98 5 5
27 108 2 1
27 113 4 4
27 115 1 1
27 119 5 1
27 122 1 1
27 148 0 5
27 151 3 3
28 30 5 4
28 36 1 1
28 42 4 2
28 43 4 5
28 53 5 2
28 59 5 3
28 69 5 5
28 77 1 2
28 78 3 5
28 79 3 2
28 85 0 0
28 86 5 3
28 92 4 4
28 102 5 2
28 118 2 1
28 140 2 0
28 141 2 2
29 84 4 1
29 93 0 3
29 109 4 3
29 110 5 3
29 129 4 5
29 133 3 4
30 36 5 2
30 50 5 5
30 68 2 5
30 73 5 5
30 77 3 5
30 92 0 5
30 95 4 2
30 110 4 3
30 114 0 3
30 144 2 5
30 145 5 4
31 41 2 2
31 48 2 1
31 66 3 0
31 67 0 2
31 71 5 4
31 76 2 3
31 81 0 5
31 86 2 3
31 88 3 2
31 93 3 2
31 101 0 5
31 105 2 4
31 117 3 5
31 149 0 5
32 35 5 4
32 53 3 0
32 55 5 5
32 57 2 2
32 64 2 4
32 82 1 3
32 104 1 3
32 111 5 2
32 142 5 0
33 34 4 5
33 40 3 1
33 48 1 3
33 51 5 0
33 64 4 3
33 69 3 2
33 77 0 4
33 79 5 1
33 82 1 3
33 85 0 2
33 86 0 4
33 90 0 3
33 94 5 2
33 100 1 5
33 101 4 1
33 136 1 3
33 146 5 5
34 42 5 4
34 59 5 4
34 60 1 5
34 70 1 0
34 89 3 2
34 109 2 4
34 112 5 5
34 115 1 3
34 124 3 1
34 135 1 4
34 140 5 4
34 146 5 2
35 61 3 1
35 71 4 2
35 95 2 5
35 104 3 5
35 122 0 5
35 134 2 4
35 136 3 4
35 140 4 5
35 146 1 3
35 149 1 1
36 37 0 5
36 76 4 3
36 84 4 4
36 91 4 5
36 97 5 4
36 124 0 3
36 141 1 4
36 147 3 2
36 155 0 0
37 43 2 1
37 60 0 4
37 85 0 5
37 86 5 5
37 89 4 4
37 90 1 1
37 99 1 3
37 101 4 2
37 102 2 5
37 105 2 5
37 106 5 3
37 109 3 0
37 117 0 0
37 136 5 3
37 150 1 5
37 154 3 5
37 160 4 5
38 47 3 3
38 59 3 3
38 67 3 5
38 76 5 1
38 79 1 5
38 83 5 5
38 96 0 1
38 111 4 2
38 126 0 5
38 127 3 5
38 134 5 2
38 150 4 1
38 163 0 2
39 40 1 4
39 41 4 2
39 42 4 5
39 58 3 0
39 124 4 1
39 153 0 5
40 56 3 2
40 62 2 5
40 76 1 3
40 86 2 4
40 89 1 5
40 96 0 1
40 108 4 4
40 129 5 5
40 140 3 3
40 154 4 3
40 155 0 4
41 48 3 2
41 51 5 3
41 61 0 4
41 111 0 3
41 116 2 3
41 124 3 1
41 126 3 0
41 133 4 5
41 137 2 5
41 142 1 0
41 151 3 5
41 153 0 5
41 158 1 1
42 49 0 3
42 52 1 5
42 78 3 5
42 79 2 2
42 83 2 1
42 95 3 5
42 98 0 5
42 115 2 4
42 120 3 3
42 123 2 4
42 140 2 1
42 147 4 3
42 163 1 1
42 164 1 0
43 82 4 3
43 95 2 1
43 114 3 3
43 120 3 1
43 124 2 5
43 163 3 5
44 48 0 4
44 59 0 3
44 71 1 5
44 80 4 1
44 85 2 5
44 101 5 2
44 106 4 4
44 113 5 1
44 131 2 3
44 147 2 1
44 150 1 5
44 155 3 5
44 158 0 4
44 168 0 5
45 54 3 2
45 68 5 5
45 69 3 5
45 94 1 3
45 97 0 0
45 107 2 3
45 113 5 4
45 127 3 3
45 128 0 2
45 136 3 4
45 140 4 3
45 150 3 0
46 78 5 5
46 84 4 5
46 86 5 2
46 106 5 4
46 111 2 2
46 113 2 1
46 126 3 3
46 127 0 3
46 135 2 1
46 140 4 5
46 169 2 3
46 171 3 3
47 56 4 2
47 64 5 5
47 74 5 5
47 118 3 4
47 120 0 5
47 121 2 5
47 123 5 1
47 124 0 2
47 135 1 1
47 164 0 5
48 55 4 0
48 70 2 0
48 85 4 5
48 119 3 3
48 132 0 5
48 136 5 3
48 137 3 5
48 141 0 5
48 143 1 4
48 157 4 2
49 62 0 5
49 67 3 5
49 97 4 2
49 122 5 1
49 129 3 2
49 132 1 2
49 138 0 4
49 164 0 0
49 169 1 3
50 57 1 5
50 113 0 1
50 116 2 4
50 125 1 3
50 157 1 2
50 164 2 3
50 173 3 4
51 91 3 2
51 95 1 5
51 101 3 4
51 107 4 1
51 125 2 2
51 131 3 5
51 141 4 4
51 160 5 5
51 174 2 3
52 71 3 5
52 72 4 0
52 77 0 1
52 95 1 0
52 125 0 1
52 129 5 2
52 163 0 3
52 169 2 2
52 170 0 0
52 172 5 2
52 177 5 3
53 55 4 2
53 76 0 4
53 84 2 4
53 93 0 1
53 94 3 3
53 109 5 1
53 123 2 2
53 129 5 1
53 146 4 5
53 149 3 5
53 162 5 1
54 70 2 2
54 82 5 1
54 94 5 2
54 96 5 4
54 134 1 2
54 138 4 2
54 141 0 3
54 164 4 3
54 171 2 0
54 178 3 5
54 179 5 4
55 61 2 5
55 73 0 2
55 76 4 4
55 79 3 4
55 87 5 3
55 90 1 0
55 91 0 2
55 92 4 3
55 145 5 2
55 176 4 4
56 104 3 5
56 138 2 2
56 141 3 5
56 142 1 2
56 154 3 5
56 156 5 4
56 179 0 4
57 62 3 4
57 69 2 4
57 91 2 3
57 98 4 2
57 107 5 3
57 111 2 1
57 132 3 4
57 141 5 4
57 146 0 1
57 156 4 5
57 167 0 0
57 175 5 1
57 179 5 0
57 182 0 1
58 63 5 5
58 66 3 2
58 68 0 2
58 74 2 2
58 95 2 5
58 110 2 1
58 126 1 2
58 127 3 1
58 140 2 0
58 146 4 1
58 150 2 1
58 153 2 1
58 172 5 2
58 182 4 5
59 75 0 5
59 100 4 2
59 129 5 0
59 136 5 4
59 166 1 2
59 174 3 2
59 179 4 2
59 182 2 3
60 62 3 0
60 67 5 0
60 83 4 5
60 93 2 1
60 98 3 3
60 103 4 4
60 131 0 1
60 144 2 3
60 166 3 1
60 171 2 4
61 71 1 2
61 79 0 4
61 82 1 4
61 88 3 0
61 95 4 3
61 101 5 3
61 110 2 2
61 118 3 1
61 151 2 3
61 169 2 3
61 174 5 4
61 186 3 2
62 71 0 1
62 72 5 4
62 80 1 3
62 90 3 5
62 104 1 5
62 108 5 2
62 117 4 5
62 153 3 3
62 154 1 3
62 165 1 1
63 64 5 3
63 80 2 5
63 88 1 5
63 99 2 3
63 109 5 3
63 111 5 2
63 114 3 5
63 118 3 5
63 153 4 4
63 157 2 1
63 163 5 3
63 177 5 1
64 94 0 4
64 158 0 1
64 165 4 1
65 67 5 3
65 86 3 5
65 89 2 1
65 96 3 5
65 99 1 4
65 104 0 1
65 106 2 4
65 133 4 4
65 135 0 4
65 142 2 4
65 156 2 4
65 159 5 1
65 161 2 4
66 82 1 4
66 100 0 3
66 103 1 5
66 112 4 2
66 131 5 4
66 133 4 4
66 135 0 1
66 142 3 3
66 160 1 3
66 165 1 5
66 180 2 3
66 182 5 0
66 189 3 3
67 70 1 2
67 94 0 4
67 116 3 3
67 173 1 3
67 188 2 4
68 73 2 5
68 74 5 5
68 77 2 1
68 79 2 3
68 83 2 3
68 88 2 0
68 105 1 3
68 120 1 5
68 124 4 1
68 126 3 5
68 174 4 4
68 175 2 3
68 179 3 5
68 182 1 1
68 192 1 3
69 98 5 4
69 107 1 4
69 109 3 2
69 114 1 5
69 115 4 4
69 124 2 4
69 147 4 5
69 149 4 0
69 152 0 3
69 153 4 4
69 154 5 2
69 164 1 2
69 189 3 2
69 194 1 5
70 80 5 5
70 99 5 0
70 117 0 2
70 143 5 4
70 160 5 3
70 170 5 1
70 175 2 3
70 192 1 3
71 72 4 3
71 84 5 5
71 91 0 2
71 100 4 4
71 109 1 5
71 118 4 1
71 122 4 2
71 140 5 1
71 191 4 5
72 74 5 2
72 119 3 4
72 123 3 5
72 128 3 1
72 150 0 5
72 189 1 2
73 88 5 2
73 93 1 2
73 100 1 5
73 117 4 3
73 149 5 0
73 167 2 2
73 188 4 0
74 77 4 2
74 83 4 2
74 98 0 0
74 116 3 5
74 120 1 1
74 139 5 3
74 140 2 3
74 142 3 3
74 143 5 5
74 144 5 4
74 161 0 1
74 197 4 4
75 91 3 3
75 95 3 2
75 98 0 5
75 101 0 2
75 103 2 3
75 104 1 2
75 106 0 2
75 117 4 3
75 120 2 0
75 155 0 1
75 172 2 0
76 86 3 1
76 126 2 3
76 146 3 5
76 149 4 4
76 154 4 1
76 160 5 0
76 169 0 5
76 186 4 3
76 193 1 2
77 88 4 4
77 90 2 4
77 93 0 1
77 115 1 5
77 128 0 4
77 153 2 5
77 163 1 5
77 168 5 1
77 169 2 5
77 179 1 1
77 180 2 2
77 184 5 0
77 188 5 4
77 202 2 1
78 136 5 5
78 144 1 0
78 155 0 5
78 158 0 5
78 183 5 1
79 97 3 0
79 115 1 5
79 118 2 2
79 120 0 1
79 131 3 4
79 146 4 2
79 152 4 2
79 174 1 5
79 183 4 5
79 186 2 2
79 204 3 0
80 101 0 5
80 107 1 0
80 117 1 5
80 151 1 5
80 152 4 1
80 164 3 3
80 177 4 4
80 204 4 4
81 92 5 0
81 106 2 4
81 126 4 1
81 145 5 1
81 160 1 5
81 162 3 2
81 167 4 4
81 192 3 5
81 203 3 3
81 205 2 1
82 98 0 3
82 102 4 3
82 117 5 3
82 119 3 1
82 137 4 4
82 149 5 5
82 151 5 0
82 162 0 2
82 173 0 4
82 182 4 2
82 183 3 3
82 187 4 3
82 197 5 4
83 98 1 5
83 101 4 1
83 109 4 4
83 122 2 2
83 132 4 5
83 145 2 4
83 158 4 1
83 176 1 4
83 194 3 4
84 100 1 1
84 107 0 2
84 111 4 4
84 120 5 5
84 128 4 5
84 173 4 5
84 195 1 5
85 98 1 5
85 114 2 5
85 121 4 2
85 122 5 4
85 125 5 4
85 137 5 0
85 146 1 0
85 174 0 5
86 91 0 1
86 95 1 5
86 113 5 1
86 129 2 4
86 132 2 4
86 150 5 0
86 157 3 3
86 186 4 4
86 191 2 1
86 205 3 4
87 89 1 2
87 136 5 5
87 137 5 4
87 152 0 3
87 159 4 5
87 174 3 2
87 183 2 1
87 185 5 4
87 202 1 2
87 207 3 5
87 208 5 5
88 90 5 1
88 94 2 5
88 104 1 5
88 141 1 5
88 143 5 5
88 152 0 2
88 178 4 5
88 194 3 1
88 201 4 2
88 204 4 5
89 102 2 2
89 146 4 1
89 163 2 3
89 180 2 3
89 181 0 4
89 184 5 2
89 193 5 3
89 195 5 2
89 204 0 2
90 98 2 0
90 99 2 5
90 126 3 5
90 151 4 2
90 158 0 5
90 187 0 5
90 194 5 1
90 205 1 4
91 94 2 5
91 108 5 2
91 110 3 3
91 123 0 5
91 150 5 0
91 196 3 2
91 206 0 0
91 209 2 5
92 98 3 2
92 108 5 2
92 133 3 1
92 134 5 4
92 146 0 1
92 158 3 4
92 165 1 5
92 181 5 2
92 195 1 1
92 208 2 1
92 214 4 0
92 217 4 4
93 102 2 4
93 132 5 3
93 139 4 5
93 144 3 5
93 172 0 1
93 179 0 5
93 192 0 0
93 205 3 3
93 210 2 2
94 96 5 0
94 110 5 2
94 123 4 1
94 152 0 1
94 177 5 2
94 183 3 1
94 187 4 4
94 213 0 2
94 219 5 3
95 101 0 5
95 103 3 3
95 122 4 5
95 129 3 5
95 132 5 5
95 133 0 5
95 160 5 1
95 181 1 4
95 209 2 4
95 211 2 5
95 212 4 2
96 111 5 5
96 114 2 5
96 116 3 1
96 147 3 3
96 150 4 4
96 152 3 1
96 157 1 5
96 161 3 3
96 172 2 0
96 208 4 5
97 133 4 5
97 153 3 4
97 154 0 5
97 161 5 4
97 172 1 3
97 180 1 3
97 184 2 4
97 198 4 2
97 200 3 1
98 107 5 1
98 126 4 5
98 162 1 3
98 169 3 5
98 188 0 0
98 213 0 5
99 110 2 3
99 119 3 5
99 125 5 4
99 159 1 0
99 166 0 1
99 171 0 5
99 199 2 2
99 206 5 1
99 215 0 1
100 110 0 3
100 116 1 4
100 117 2 3
100 140 2 4
100 154 1 5
100 172 5 1
100 181 2 2
100 187 0 5
100 190 5 3
100 208 4 5
100 218 1 3
100 222 3 3
100 223 4 0
101 111 4 2
101 115 4 5
101 119 1 5
101 132 1 1
101 136 2 2
101 137 1 1
101 138 1 1
101 140 2 5
101 144 0 2
101 161 5 5
101 171 1 5
101 183 5 5
101 186 2 5
101 189 2 5
101 204 0 3
101 213 0 3
101 221 4 5
101 223 1 2
102 113 4 5
102 122 5 3
102 125 1 3
102 138 2 2
102 140 5 2
102 210 2 5
102 214 5 4
102 219 1 1
103 106 4 0
103 117 1 4
103 118 1 4
103 132 5 3
103 133 3 4
103 137 1 4
103 159 3 1
103 179 0 5
103 227 0 2
104 105 5 2
104 110 5 5
104 112 4 4
104 129 2 2
104 151 1 5
104 173 5 2
104 181 3 3
104 187 0 5
104 191 5 5
104 197 2 1
104 205 2 3
104 222 0 0
105 114 1 0
105 137 1 3
105 152 0 5
105 160 3 0
105 162 1 0
105 165 5 5
105 171 0 4
105 174 1 2
105 176 2 5
105 186 0 5
105 189 5 5
105 195 3 4
105 201 4 2
105 215 0 1
105 222 1 1
105 226 1 4
106 159 1 2
106 185 4 1
106 191 4 2
106 196 5 3
106 212 1 0
106 215 2 4
106 226 0 3
107 118 4 3
107 122 4 2
107 177 3 3
107 183 3 5
107 185 4 5
107 206 0 4
107 216 0 4
107 217 1 2
107 219 1 5
107 222 5 1
108 113 1 4
108 121 3 4
108 132 4 3
108 145 5 1
108 147 0 3
108 159 0 4
108 178 4 0
108 179 5 4
108 181 3 4
108 199 1 4
108 222 2 5
108 233 0 5
109 110 0 3
109 112 4 1
109 115 5 4
109 124 5 4
109 128 5 5
109 147 2 3
109 150 4 0
109 200 4 5
109 213 4 4
109 224 3 5
110 111 0 0
110 116 2 5
110 135 1 5
110 138 5 4
110 144 5 1
110 145 1 5
110 170 2 0
110 171 4 4
110 179 5 5
110 187 4 0
110 232 1 3
111 112 4 3
111 119 4 5
111 132 4 1
111 142 4 0
111 146 0 3
111 165 4 3
111 172 0 0
111 191 5 0
111 198 5 1
111 211 2 0
111 214 4 0
112 113 1 1
112 136 5 1
112 150 1 1
112 152 4 0
112 166 2 3
112 179 0 1
112 189 2 0
112 208 4 0
112 212 2 4
112 214 2 5
112 219 2 0
112 237 5 1
113 114 4 3
113 133 2 5
113 137 2 5
113 163 1 3
113 184 1 2
113 186 1 3
113 199 3 1
113 211 3 2
113 228 1 5
113 230 4 0
113 231 3 2
113 233 1 3
113 234 0 5
113 237 5 1
114 122 1 0
114 167 4 1
114 182 4 1
114 198 1 4
114 229 4 5
114 239 2 5
115 122 3 3
115 132 1 5
115 145 3 2
115 172 3 3
115 186 3 0
115 194 2 1
115 202 4 4
115 239 2 5
116 127 4 5
116 132 4 3
116 155 5 5
116 161 1 5
116 184 5 0
116 208 4 5
116 216 1 4
116 224 0 5
116 226 0 2
116 239 0 5
116 241 0 2
117 122 0 1
117 125 3 5
117 143 1 2
117 149 0 1
117 150 0 3
117 153 4 5
117 164 2 2
117 169 5 3
117 170 1 3
117 171 1 4
117 174 3 4
117 193 4 3
117 195 5 2
117 229 1 3
118 122 4 2
118 134 3 1
118 136 4 4
118 142 2 5
118 163 5 5
118 182 5 3
118 211 1 5
118 217 2 2
118 239 2 4
119 121 0 5
119 127 4 5
119 133 2 5
119 155 4 0
119 167 4 2
119 170 0 2
119 185 0 5
119 192 3 1
119 195 2 3
119 210 0 2
119 216 0 1
119 222 0 5
119 224 5 5
119 235 2 5
119 238 2 4
119 239 2 1
120 144 4 1
120 152 4 0
120 185 5 5
120 196 1 1
120 217 2 1
120 225 5 2
120 226 0 1
120 231 5 1
120 240 0 3
121 122 4 1
121 139 1 3
121 162 2 1
121 183 3 4
121 192 2 5
121 194 5 3
121 242 3 2
121 243 4 3
122 129 0 0
122 137 5 4
122 141 2 4
122 146 2 1
122 148 1 1
122 158 1 0
122 161 5 5
122 193 0 1
122 201 4 3
122 215 5 5
123 125 1 1
123 137 5 3
123 139 2 2
123 151 0 2
123 183 3 1
123 188 3 5
123 220 0 5
123 223 4 3
123 229 3 3
123 234 0 1
123 237 2 2
124 128 1 2
124 145 3 3
124 147 2 0
124 155 2 2
124 158 0 5
124 159 2 4
124 162 4 1
124 208 0 3
124 212 1 3
124 229 1 3
125 133 3 3
125 135 0 2
125 155 2 5
125 169 0 5
125 185 0 1
125 198 4 3
125 203 4 1
125 213 2 1
125 221 0 3
125 239 3 4
126 132 3 3
126 140 3 2
126 144 0 5
126 150 2 2
126 156 5 5
126 171 1 4
126 197 2 1
126 227 1 5
126 238 4 4
126 244 0 5
127 137 4 4
127 142 2 4
127 171 3 4
127 184 5 5
127 224 5 5
127 234 5 2
127 245 4 4
127 248 0 5
128 129 5 3
128 145 3 5
128 154 3 2
128 163 4 5
128 187 4 0
128 196 1 3
128 219 5 4
128 237 1 5
128 245 1 3
128 253 3 1
129 147 4 4
129 149 0 1
129 167 5 2
129 171 3 3
129 181 2 2
129 185 2 4
129 186 5 2
129 205 4 1
129 212 5 2
129 222 4 5
129 234 2 4
129 238 5 2
129 248 5 5
130 133 3 1
130 135 2 1
130 139 2 2
130 149 4 2
130 172 4 1
130 174 3 5
130 177 5 5
130 200 1 0
130 213 0 1
130 224 5 3
130 228 0 5
130 231 3 2
130 245 3 2
130 255 1 5
131 132 1 1
131 159 4 2
131 177 2 1
131 199 2 2
131 204 2 4
131 207 1 5
131 211 1 3
131 213 4 5
131 225 3 1
131 240 4 5
132 143 0 2
132 145 3 2
132 198 0 5
132 200 1 1
132 229 4 2
132 244 2 5
132 249 4 5
132 257 0 1
133 142 3 5
133 154 5 4
133 169 5 3
133 176 5 2
133 178 5 4
133 183 3 3
133 192 1 4
133 196 4 3
133 212 0 4
133 214 3 5
133 216 1 5
133 226 2 3
133 233 4 5
133 234 4 4
133 255 5 5
134 142 1 5
134 143 0 2
134 144 2 2
134 153 3 3
134 164 3 1
134 170 2 2
134 188 2 1
134 199 5 5
134 205 0 5
134 206 0 0
134 218 1 5
134 230 0 1
134 232 3 5
134 252 2 4
134 258 1 2
135 136 3 3
135 146 0 3
135 160 5 5
135 164 1 4
135 179 0 0
135 181 3 5
135 194 1 1
135 203 4 1
135 217 0 2
135 225 3 1
135 234 3 5
135 247 0 0
136 158 4 3
136 166 3 1
136 176 4 2
136 198 5 1
136 202 4 2
136 206 1 5
136 258 4 5
137 180 3 3
137 188 5 5
137 189 2 5
137 206 4 1
137 213 4 3
137 225 0 2
137 229 4 5
138 151 1 4
138 157 4 1
138 174 4 0
138 181 2 4
138 182 5 3
138 189 4 5
138 201 0 4
138 209 3 1
138 213 3 1
138 235 0 0
138 248 2 3
139 148 1 0
139 150 2 4
139 177 1 1
139 188 0 5
139 192 3 3
139 204 2 1
139 223 1 5
139 231 5 5
139 239 5 0
139 245 3 4
139 263 5 3
140 167 3 3
140 171 4 2
140 205 1 5
140 226 0 0
140 227 2 1
140 229 1 2
140 260 1 4
141 142 2 1
141 154 4 1
141 198 1 5
141 236 4 1
141 249 1 0
142 157 2 3
142 171 5 2
142 177 0 1
142 189 5 5
142 202 4 4
142 214 0 2
142 224 1 1
142 228 0 3
142 252 3 1
142 254 0 1
142 257 2 1
143 154 3 5
143 166 3 3
143 169 1 3
143 181 0 4
143 183 4 3
143 192 3 1
143 219 4 1
143 234 0 2
143 239 4 3
143 243 1 5
144 160 1 5
144 162 4 4
144 164 0 0
144 174 4 5
144 180 3 4
144 182 2 5
144 188 5 2
144 196 2 4
144 198 0 5
144 207 4 4
144 211 2 1
144 213 5 1
144 214 3 5
144 222 0 1
144 227 4 0
144 239 5 3
144 240 2 5
144 246 5 2
144 261 5 2
144 264 1 5
145 154 1 1
145 164 5 1
145 173 4 5
145 174 0 5
145 194 3 3
145 204 2 1
145 218 2 3
145 242 3 2
145 252 5 5
145 255 2 5
145 259 1 3
146 149 0 5
146 152 2 1
146 173 2 5
146 188 5 0
146 194 0 1
146 200 4 2
146 205 4 4
146 209 1 0
146 223 0 2
146 230 0 3
146 235 3 4
146 254 4 5
146 268 5 2
146 269 3 0
147 154 1 4
147 161 0 2
147 184 0 1
147 195 5 5
147 197 1 4
147 199 4 3
147 235 4 3
147 246 0 5
147 247 5 1
147 248 5 1
147 269 3 2
148 174 3 3
148 180 3 4
148 198 2 3
148 205 4 2
148 207 3 5
148 218 0 5
148 242 5 1
148 259 5 5
148 260 2 5
148 269 5 1
149 157 0 0
149 170 0 4
149 171 4 3
149 197 4 4
149 207 2 0
149 209 5 3
149 215 4 3
149 218 5 1
149 221 4 5
149 226 5 5
149 238 0 4
149 240 0 3
150 151 3 2
150 166 5 2
150 174 3 4
150 177 4 1
150 183 0 3
150 206 4 5
150 229 0 2
150 235 0 3
150 247 5 5
150 258 0 0
150 270 1 5
151 165 1 4
151 169 2 3
151 179 4 5
151 180 1 5
151 190 4 1
151 203 1 5
151 214 0 5
151 221 2 1
151 236 0 4
151 249 3 3
151 259 4 5
151 270 0 4
152 167 2 1
152 176 1 3
152 180 0 5
152 185 0 4
152 203 2 2
152 208 1 5
152 212 0 3
152 238 2 4
152 248 0 2
153 167 2 5
153 178 3 4
153 204 5 0
153 242 3 4
153 251 2 4
153 274 4 2
154 170 2 1
154 173 4 5
154 178 1 0
154 180 1 4
154 189 3 0
154 203 4 1
154 205 0 1
154 206 1 2
154 220 3 4
154 223 0 5
154 225 4 2
154 246 1 5
154 247 2 5
154 248 4 2
154 250 2 1
154 256 3 3
154 268 5 1
155 164 1 3
155 173 1 4
155 178 2 5
155 190 4 1
155 204 1 3
155 219 4 2
155 223 5 4
155 251 3 5
155 252 3 2
155 257 1 0
155 262 0 5
155 268 4 3
155 269 0 1
155 276 3 1
156 171 3 1
156 177 1 2
156 194 1 5
156 196 5 2
156 228 1 0
156 231 2 3
156 244 3 2
156 248 1 1
156 259 2 1
156 264 4 1
157 179 5 5
157 191 0 2
157 238 5 2
157 245 4 5
157 247 4 5
157 256 5 5
157 260 0 1
157 272 4 2
157 274 4 1
158 169 1 0
158 171 2 1
158 173 4 5
158 175 2 5
158 183 0 3
158 212 0 5
158 218 4 3
158 233 1 1
158 234 1 2
158 235 5 0
158 238 1 4
158 252 0 4
158 275 0 3
159 160 5 5
159 171 1 3
159 172 0 5
159 174 5 2
159 176 1 4
159 177 0 4
159 197 4 5
159 203 5 3
159 227 2 1
159 230 2 4
159 238 5 1
159 267 3 1
159 275 0 3
159 276 2 2
159 277 2 2
159 280 1 0
159 281 1 3
160 186 0 1
160 190 3 3
160 195 4 2
160 202 5 3
160 222 0 2
160 224 4 1
160 228 4 3
160 235 5 4
160 271 4 4
160 273 3 4
161 162 3 1
161 176 3 5
161 179 0 5
161 187 1 2
161 208 4 4
161 214 3 5
161 246 4 5
161 266 4 0
161 273 5 1
161 277 3 4
162 199 1 2
162 213 4 2
162 244 0 5
162 254 3 1
162 260 4 3
162 274 5 3
163 196 0 2
163 220 2 2
163 226 5 1
163 232 2 3
163 260 2 0
163 282 4 4
164 182 1 5
164 187 3 0
164 199 5 1
164 219 3 4
164 226 0 5
164 227 4 4
164 243 4 5
164 251 5 5
164 252 5 1
164 288 5 5
165 171 4 4
165 177 2 5
165 210 1 0
165 229 5 2
165 252 5 1
165 276 5 4
165 289 1 5
166 177 0 1
166 179 1 3
166 182 1 3
166 185 3 2
