num_nodes num_arcs source target
29 65 2 4
29 67 3 1
29 69 2 1
29 72 3 5
29 73 4 5
29 77 1 3
30 33 5 0
30 41 5 5
30 46 5 3
30 55 4 1
30 61 3 2
30 68 4 4
30 71 1 2
30 75 4 3
30 80 0 5
31 50 3 0
31 57 1 5
31 60 5 2
31 72 2 4
31 73 0 5
31 77 3 1
31 80 1 1
31 81 1 4
32 38 2 5
32 44 4 1
32 48 3 5
32 51 4 2
32 57 1 4
32 59 3 4
32 62 1 2
32 65 0 3
32 66 4 0
32 78 3 3
33 43 3 4
33 44 2 5
33 45 3 2
33 48 1 1
33 53 1 1
33 55 5 5
33 56 5 2
33 58 3 3
33 62 0 3
33 63 5 3
33 64 4 5
33 65 0 3
33 71 3 1
33 74 4 1
33 80 2 5
33 83 4 5
34 54 0 4
34 58 5 5
34 62 2 1
34 63 5 4
34 73 3 4
34 79 3 1
34 80 0 5
34 81 2 5
35 54 5 1
35 55 2 5
35 57 2 2
35 63 5 1
35 64 4 2
35 68 1 5
35 79 1 3
35 82 0 5
35 84 4 5
36 37 0 4
36 38 1 2
36 41 0 2
36 46 1 0
36 47 2 4
36 60 0 3
36 72 2 5
36 75 4 4
36 77 5 4
36 78 3 3
36 79 5 2
36 80 5 0
37 40 2 2
37 46 3 1
37 59 4 3
37 64 4 1
37 68 2 3
37 69 1 2
37 75 5 3
37 79 1 5
37 83 1 1
38 43 0 5
38 50 4 3
38 51 2 4
38 53 1 0
38 57 2 4
38 58 4 0
38 61 4 3
38 67 4 5
38 70 0 4
38 72 4 4
38 74 3 2
38 79 2 2
38 80 2 1
38 81 0 5
38 88 4 1
39 40 3 0
39 47 2 4
39 48 5 4
39 65 3 0
39 67 4 5
39 74 3 5
39 88 1 4
39 89 1 1
40 43 2 4
40 51 0 5
40 52 1 3
40 55 0 4
40 61 1 4
40 63 0 1
40 71 4 3
40 82 3 4
40 89 1 3
41 43 0 0
41 45 0 1
41 49 4 5
41 52 5 3
41 55 0 3
41 57 0 5
41 58 0 1
41 68 0 2
41 69 0 0
41 70 2 1
41 72 4 5
41 73 2 3
41 77 4 0
41 78 4 2
41 82 4 0
42 47 2 2
42 50 3 3
42 56 3 5
42 65 5 0
42 66 0 0
42 67 5 1
42 70 0 4
42 72 2 3
42 75 1 4
42 79 0 4
42 83 3 2
42 87 0 3
43 44 4 3
43 53 5 5
43 62 4 3
43 73 1 1
43 74 5 2
43 75 2 3
43 77 1 5
43 78 4 3
43 81 5 4
43 84 2 0
43 89 1 1
44 46 3 1
44 47 2 4
44 48 4 5
44 56 5 0
44 70 3 1
44 74 4 3
44 75 4 4
44 83 3 1
44 84 4 2
44 89 1 1
44 91 4 5
45 50 1 4
45 51 3 1
45 56 1 2
45 59 3 4
45 60 3 3
45 70 2 1
45 71 5 2
45 73 1 3
45 76 1 5
45 82 1 1
45 87 5 0
46 47 0 5
46 53 4 1
46 57 0 4
46 72 4 0
46 73 3 2
46 76 4 4
46 77 5 4
46 84 4 2
46 96 3 4
47 50 1 2
47 51 3 1
47 60 2 1
47 70 2 0
47 71 3 1
47 73 1 2
47 83 0 5
47 84 0 4
47 87 4 4
47 91 1 4
47 93 4 2
47 94 5 2
48 56 2 1
48 57 5 4
48 69 2 5
48 74 4 5
48 77 3 2
48 81 2 1
48 88 3 5
48 90 5 4
49 57 1 4
49 58 3 0
49 59 2 5
49 66 2 5
49 67 4 0
49 71 5 2
49 77 4 2
49 83 0 4
49 86 1 3
49 88 4 1
49 90 5 5
49 99 1 2
50 51 5 2
50 56 3 1
50 59 0 5
50 79 0 5
50 82 3 2
50 85 3 3
50 86 4 5
50 88 1 2
50 91 5 4
50 97 0 2
50 100 1 3
51 53 5 5
51 54 0 0
51 58 3 3
51 62 1 5
51 80 4 2
51 85 5 4
52 55 3 2
52 57 5 4
52 60 0 5
52 66 1 5
52 67 4 1
52 71 1 1
52 77 5 5
52 82 3 3
52 84 2 3
52 85 2 1
52 90 2 3
52 93 0 5
52 94 0 5
52 100 4 4
52 101 5 5
53 54 4 3
53 56 2 1
53 57 0 3
53 62 2 2
53 67 5 3
53 72 5 4
53 85 2 1
53 99 5 5
54 55 0 4
54 67 2 5
54 69 2 3
54 81 4 5
54 86 2 2
54 91 1 2
54 93 1 3
54 99 5 4
54 100 0 3
54 104 0 3
55 62 3 5
55 63 5 5
55 68 0 5
55 70 3 4
55 73 4 2
55 84 5 2
55 85 3 3
55 101 1 3
55 105 1 4
56 69 4 5
56 76 2 1
56 79 5 5
56 82 3 2
56 88 5 3
57 59 5 1
57 63 0 5
57 71 4 4
57 72 3 2
57 77 0 0
57 86 1 5
57 93 2 5
57 97 3 3
57 98 3 3
57 103 2 2
58 60 1 5
58 67 3 2
58 73 1 2
58 80 5 3
58 85 5 1
58 89 4 5
58 91 0 3
58 102 2 1
59 70 0 4
59 74 4 1
59 75 1 4
59 79 1 3
59 81 1 5
59 87 3 5
59 94 3 2
59 107 0 1
59 108 4 5
60 61 4 4
60 63 2 1
60 65 3 3
60 78 5 2
60 88 3 3
60 90 0 5
60 93 0 4
60 95 1 1
60 99 3 2
60 100 3 2
60 101 5 5
60 104 3 1
61 62 2 1
61 64 2 3
61 65 1 5
61 67 4 1
61 69 5 1
61 77 1 3
61 78 4 3
61 86 2 3
61 87 3 1
61 93 2 1
61 96 2 1
61 97 2 5
61 104 5 5
61 106 2 3
62 66 1 0
62 67 4 3
62 75 4 2
62 76 1 0
62 79 5 3
62 90 2 0
62 91 1 1
62 96 5 1
62 97 1 2
62 105 0 1
62 110 1 3
62 111 3 3
63 64 4 4
63 67 2 1
63 68 1 1
63 75 5 4
63 81 3 2
63 96 2 1
63 102 3 4
63 103 2 1
63 113 1 3
64 78 1 1
64 99 0 3
64 105 0 2
64 108 2 1
64 109 4 0
64 111 3 5
64 113 3 3
64 114 3 1
65 70 5 2
65 78 1 2
65 80 2 2
65 93 2 5
65 111 3 4
65 115 4 2
66 68 3 5
66 72 0 3
66 73 4 4
66 93 1 5
66 98 3 2
66 100 1 2
66 110 0 0
66 116 2 2
67 77 0 3
67 85 2 3
67 90 2 0
67 92 3 1
67 96 1 3
67 99 0 4
67 100 4 5
67 105 5 1
68 77 5 4
68 88 0 5
68 91 1 0
68 94 3 2
68 96 0 3
68 103 3 0
68 111 5 3
68 114 2 4
68 116 0 3
69 74 4 5
69 85 0 5
69 96 0 5
69 102 4 1
69 108 4 1
69 109 4 3
69 112 3 5
69 116 1 0
70 76 5 5
70 85 0 2
70 88 3 0
70 89 0 1
70 93 5 1
70 95 1 4
70 103 3 0
70 108 3 0
70 109 5 4
70 112 1 1
70 114 2 5
70 117 5 5
71 73 5 0
71 76 3 2
71 81 0 2
71 82 2 4
71 85 3 0
71 86 2 5
71 93 1 2
71 94 2 2
71 95 0 4
72 79 1 0
72 102 5 1
72 107 3 5
72 109 3 5
72 115 4 3
72 118 4 4
73 76 0 3
73 78 2 0
73 87 4 3
73 92 2 5
73 95 2 5
73 99 4 4
73 103 1 4
73 106 0 3
73 112 0 5
73 121 2 5
74 76 1 2
74 77 5 3
74 79 3 3
74 85 1 0
74 86 3 1
74 100 0 0
74 108 1 4
74 111 4 5
74 112 4 4
74 115 1 5
74 117 2 2
74 118 2 3
74 123 1 3
74 124 2 4
75 77 5 2
75 81 2 4
75 82 3 5
75 92 1 2
75 96 0 2
75 97 4 5
75 108 5 3
75 109 0 5
75 115 4 3
75 118 5 2
76 82 3 1
76 85 2 2
76 89 2 3
76 92 5 3
76 94 2 2
76 95 5 3
76 100 4 4
76 101 4 2
76 108 4 5
76 113 4 1
76 115 0 3
76 117 0 0
76 121 4 3
76 125 0 5
76 126 0 2
77 80 1 2
77 81 1 5
77 82 0 2
77 84 3 3
77 86 0 4
77 92 2 2
77 101 2 5
77 108 2 5
77 111 2 4
77 115 5 5
77 122 3 1
77 125 2 0
77 127 2 1
78 81 3 4
78 87 0 4
78 98 5 4
78 99 0 3
78 101 1 3
78 104 1 2
78 114 0 2
78 115 5 3
78 117 0 3
78 118 0 1
78 120 3 2
78 122 4 2
78 127 0 5
78 128 0 5
79 84 1 2
79 88 3 5
79 100 0 4
79 105 1 0
79 106 4 3
79 113 2 5
79 114 0 1
79 117 0 5
79 123 1 1
79 124 5 2
79 125 2 3
79 129 3 3
80 84 4 2
80 85 0 0
80 89 3 1
80 90 0 2
80 100 0 1
80 105 3 1
80 107 5 5
80 108 5 1
80 109 1 4
80 120 4 5
80 121 4 1
80 123 3 2
81 84 5 1
81 87 1 0
81 88 4 5
81 99 0 3
81 106 3 2
81 107 0 2
81 108 5 2
81 113 2 3
81 116 2 5
81 119 1 2
81 123 1 2
81 129 2 5
81 131 1 4
82 88 3 5
82 89 3 2
82 97 0 4
82 105 2 5
82 115 0 2
82 122 1 2
82 131 3 2
83 84 3 2
83 85 2 3
83 91 4 1
83 95 5 5
83 102 1 3
83 125 1 3
83 127 1 2
83 133 2 5
84 93 0 0
84 99 5 4
84 105 2 4
84 108 0 5
84 110 5 5
84 111 5 3
84 120 4 4
84 128 2 2
84 132 3 2
85 98 4 2
85 102 0 1
85 108 4 2
85 110 3 0
85 111 1 3
85 118 2 3
85 122 2 1
85 124 1 4
85 125 3 4
85 128 5 5
85 130 5 5
85 132 4 1
85 133 2 5
85 135 1 1
86 89 5 4
86 95 1 4
86 96 2 1
86 98 3 5
86 103 1 3
86 118 3 0
86 126 0 5
87 88 1 1
87 92 3 2
87 93 5 3
87 102 5 5
87 113 2 2
87 115 0 1
87 118 0 4
87 129 1 5
87 133 3 4
88 92 3 3
88 93 4 5
88 99 2 5
88 103 5 5
88 105 0 2
88 110 5 5
88 111 2 2
88 115 5 4
88 126 0 4
88 132 3 3
88 134 4 3
89 99 0 5
89 100 3 4
89 104 4 0
89 112 4 5
89 117 4 5
89 127 1 5
89 130 1 5
89 136 4 5
89 137 4 4
89 138 3 2
90 92 0 3
90 94 4 2
90 100 4 4
90 101 1 2
90 107 1 0
90 110 0 1
90 119 4 2
90 123 4 3
90 126 1 0
90 127 2 5
90 133 1 5
90 135 2 5
90 138 0 5
91 95 3 1
91 100 1 1
91 102 0 5
91 107 1 5
91 117 5 3
91 118 2 5
91 120 1 5
91 122 5 3
91 128 4 2
91 132 4 4
91 138 5 1
91 139 2 1
91 140 5 4
92 94 5 5
92 99 4 2
92 101 1 1
92 113 0 0
92 133 2 3
92 136 3 2
92 140 4 3
93 101 2 1
93 103 4 0
93 106 1 2
93 107 2 5
93 109 1 5
93 112 2 4
93 113 4 2
93 114 1 4
93 121 1 5
93 122 0 4
93 124 2 5
93 133 0 5
93 137 1 0
94 100 4 2
94 101 0 2
94 102 2 5
94 103 3 3
94 110 0 3
94 113 3 0
94 114 0 1
94 116 0 1
94 123 5 5
94 126 0 5
94 133 0 0
94 135 1 2
94 137 1 2
94 142 2 2
95 105 4 3
95 109 1 3
95 112 5 5
95 123 5 4
95 126 4 4
95 127 5 5
95 129 5 3
95 132 2 5
95 133 1 1
95 138 5 4
95 142 1 4
95 145 3 4
96 98 0 2
96 102 3 3
96 112 2 4
96 115 3 4
96 118 5 5
96 129 0 1
97 100 2 3
97 105 2 5
97 110 2 0
97 121 2 2
97 125 5 5
97 129 1 3
97 132 3 4
97 146 1 1
98 101 2 1
98 102 2 3
98 108 2 5
98 110 0 4
98 121 2 0
98 124 0 3
98 127 3 5
98 137 0 2
98 147 5 3
98 148 1 1
99 101 4 5
99 102 3 5
99 105 1 5
99 106 2 5
99 108 0 5
99 120 1 2
99 125 1 1
99 127 5 0
99 128 4 3
99 144 4 5
100 106 0 5
100 110 5 4
100 115 1 2
100 122 5 5
100 133 5 4
100 134 4 3
100 139 1 3
100 141 2 5
100 149 3 0
101 106 1 3
101 108 0 5
101 114 1 1
101 118 2 4
101 127 2 1
101 129 0 3
101 134 4 0
101 135 1 0
101 145 5 0
101 146 3 4
101 151 0 3
102 103 4 4
102 107 2 3
102 112 0 5
102 114 4 5
102 123 0 3
102 128 5 2
102 129 0 3
102 134 3 4
103 104 1 2
103 105 5 0
103 108 0 0
103 112 2 5
103 117 5 3
103 121 1 5
103 122 4 4
103 131 0 3
103 138 5 5
103 151 1 1
103 152 3 2
104 107 1 5
104 112 5 3
104 118 5 4
104 124 3 3
104 129 2 4
104 133 2 2
104 138 4 2
104 140 4 1
104 144 1 5
104 147 5 2
104 152 2 1
105 114 0 1
105 117 4 1
105 118 1 5
105 119 2 0
105 120 1 1
105 130 0 1
105 131 4 5
105 150 1 0
105 153 4 2
106 115 0 2
106 125 5 1
106 132 3 5
106 138 3 1
106 140 0 3
106 142 3 2
106 149 1 4
106 150 5 5
106 152 5 0
106 155 2 2
107 110 5 4
107 115 2 2
107 116 0 2
107 118 4 0
107 125 0 0
107 137 0 4
107 139 0 1
107 141 3 1
107 142 3 1
107 149 3 5
107 156 3 5
107 157 1 1
108 114 5 2
108 118 2 1
108 120 3 2
108 127 5 5
108 130 1 5
108 133 0 0
108 136 0 1
108 143 2 2
108 145 4 3
108 149 4 5
108 153 5 2
108 154 0 3
108 157 0 3
108 158 2 3
109 121 5 5
109 129 0 2
109 130 4 3
109 135 1 0
109 136 1 0
109 144 0 5
110 114 4 2
110 121 3 3
110 123 0 1
110 126 1 0
110 128 0 1
110 133 1 2
110 158 4 3
111 117 3 1
111 118 0 5
111 124 0 4
111 126 5 1
111 128 1 1
111 129 3 4
111 131 5 1
111 134 4 2
111 146 5 5
111 150 3 5
111 151 0 2
111 152 0 4
111 155 0 2
111 158 0 5
112 117 1 3
112 121 5 1
112 135 3 2
112 137 5 1
112 143 0 2
112 152 5 2
112 155 4 4
112 158 0 1
113 121 3 3
113 122 5 5
113 128 4 1
113 130 4 2
113 136 2 5
113 150 4 1
113 151 0 0
113 153 0 4
114 115 3 1
114 118 5 1
114 122 4 5
114 126 0 3
114 131 1 5
114 139 3 5
114 156 5 5
114 164 5 1
115 130 0 5
115 134 2 2
115 141 3 2
115 143 0 3
115 154 2 2
115 161 3 3
116 117 1 1
116 119 2 4
116 124 4 5
116 140 3 2
116 142 2 3
116 146 4 4
116 147 0 3
116 148 3 1
116 151 0 5
116 156 3 4
116 158 0 3
116 163 0 4
117 120 0 3
117 121 3 3
117 123 1 1
117 124 5 0
117 131 5 0
117 134 3 3
117 141 2 4
117 144 5 5
117 145 4 4
117 151 0 3
117 153 2 5
117 155 1 0
117 161 2 5
117 167 3 5
118 124 4 5
118 126 3 0
118 130 5 5
118 132 2 5
118 140 0 2
118 150 2 5
118 151 2 5
118 153 4 2
118 159 1 4
118 165 2 4
118 168 3 0
119 120 1 4
119 122 3 4
119 124 3 5
119 129 3 3
119 131 3 3
119 137 0 3
119 140 0 4
119 146 4 1
119 152 2 3
119 153 1 1
119 155 3 4
119 163 1 2
119 169 2 1
120 123 2 2
120 125 3 1
120 127 4 4
120 132 3 2
120 145 5 3
120 150 2 4
120 151 0 0
120 153 1 2
120 155 5 3
120 157 1 5
120 162 5 3
120 167 0 4
120 169 0 1
121 131 5 5
121 133 2 5
121 134 2 5
121 138 3 2
121 148 4 1
121 151 2 4
121 152 2 3
121 153 1 5
121 157 0 3
121 161 0 1
121 164 4 2
121 167 3 3
121 170 5 2
121 171 4 2
122 127 0 0
122 140 5 2
122 141 1 3
122 149 1 5
122 150 2 5
122 152 0 1
122 157 3 1
122 158 3 2
122 161 5 5
123 125 0 3
123 128 4 2
123 130 5 2
123 132 2 4
123 133 0 5
123 143 5 5
124 132 3 1
124 140 4 4
124 149 5 4
124 152 1 4
124 162 5 5
125 131 2 5
125 132 0 3
125 138 2 3
125 139 2 5
125 144 0 5
125 148 3 3
125 152 2 5
125 155 0 5
125 161 3 2
125 164 2 2
125 168 1 2
125 171 5 3
126 129 1 2
126 137 1 1
126 138 3 4
126 140 2 4
126 144 1 5
126 148 1 3
126 155 3 5
126 156 4 2
126 158 0 5
126 165 1 1
126 166 4 4
126 169 1 5
127 131 2 3
127 138 4 4
127 141 2 0
127 144 1 3
127 154 2 1
127 164 0 5
127 165 0 4
127 166 5 2
127 170 4 3
127 176 2 5
127 177 2 1
128 132 2 5
128 140 3 1
128 147 1 2
128 150 1 1
128 151 0 5
128 154 1 2
128 157 1 4
128 174 3 2
128 178 1 3
129 131 5 4
129 132 5 0
129 140 4 3
129 141 2 2
129 143 3 2
129 144 4 0
129 149 3 1
129 155 1 1
129 164 5 0
129 168 5 3
130 131 3 4
130 134 3 1
130 138 0 2
130 144 4 0
130 154 3 3
130 163 5 5
130 168 3 4
130 175 4 5
130 178 0 3
131 147 1 4
131 151 2 1
131 159 1 1
131 167 3 3
131 168 5 5
131 169 1 3
131 171 3 3
132 138 5 0
132 143 5 2
132 151 2 4
132 155 1 5
132 166 4 5
132 168 1 1
132 176 0 5
132 177 5 1
132 182 5 2
133 137 1 4
133 146 4 5
133 150 1 5
133 153 4 3
133 154 1 0
133 155 4 5
133 156 2 4
133 157 4 5
133 173 1 4
133 177 4 3
133 178 3 1
134 138 5 5
134 139 2 5
134 144 4 5
134 145 3 4
134 149 5 5
134 150 1 3
134 157 0 0
134 163 1 2
134 168 1 1
134 170 0 4
134 172 1 1
134 183 3 4
135 136 0 2
135 144 5 0
135 153 1 5
135 163 5 5
135 170 0 3
135 174 4 0
135 179 4 1
135 183 1 4
136 137 1 1
136 142 3 5
136 146 4 2
136 157 5 5
136 158 0 4
136 159 5 3
136 161 1 4
136 163 1 2
136 164 3 1
136 169 4 1
136 172 5 3
136 175 4 1
136 186 5 5
137 139 0 2
137 144 5 3
137 147 3 4
137 150 0 5
137 154 5 5
137 156 3 3
137 161 2 4
137 165 0 5
137 166 3 3
137 179 5 5
137 187 1 3
138 153 3 3
138 159 2 4
138 163 4 5
138 168 4 2
138 173 1 1
138 175 1 3
138 182 5 2
138 183 5 3
138 184 5 2
138 187 3 0
138 188 3 1
139 148 3 3
139 150 0 1
139 152 1 2
139 155 3 3
139 157 2 4
139 163 0 3
139 177 4 5
139 181 1 3
140 148 1 5
140 159 3 0
140 160 4 2
140 169 5 2
140 171 0 2
140 179 2 3
140 181 5 2
140 182 3 1
140 188 3 5
141 151 4 3
141 154 0 5
141 165 0 4
141 167 3 1
141 176 3 5
141 178 5 3
141 180 4 1
141 181 4 0
141 191 2 5
142 146 4 5
142 147 2 3
142 148 2 1
142 151 3 3
142 152 4 3
142 171 0 2
142 174 0 0
142 183 1 4
142 191 3 0
143 147 4 4
143 151 0 1
143 156 2 2
143 158 2 1
143 160 4 4
143 168 2 5
143 173 5 2
143 177 5 5
143 179 5 4
143 184 2 5
144 145 2 5
144 146 2 5
144 153 5 4
144 154 5 5
144 156 1 4
144 157 1 1
144 162 3 5
144 165 0 2
144 168 1 5
144 175 3 1
144 177 3 0
144 180 5 4
145 147 5 5
145 148 2 4
145 154 1 5
145 155 4 2
145 156 3 3
145 159 3 5
145 161 0 5
145 170 5 3
145 174 4 5
145 183 3 5
145 184 2 3
145 185 2 4
145 187 0 1
145 190 2 3
146 150 5 5
146 154 4 2
146 156 4 3
146 157 2 1
146 164 0 2
146 172 1 2
146 181 4 5
146 194 0 0
147 151 3 4
147 154 0 0
147 157 4 1
147 163 5 5
147 165 5 5
147 170 1 3
147 173 1 4
147 175 0 2
147 177 3 1
147 179 2 3
147 180 3 4
147 185 5 4
147 187 4 4
147 188 5 1
147 191 2 1
147 193 3 3
147 196 3 3
148 152 4 3
148 156 5 3
148 159 4 3
148 161 5 5
148 163 4 4
148 174 2 3
148 182 2 4
148 185 3 3
148 193 0 4
149 156 2 5
149 162 1 1
149 163 2 5
149 173 0 5
149 175 4 5
149 178 5 2
149 184 3 0
149 191 5 2
149 199 2 1
150 155 4 5
150 156 5 5
150 157 4 5
150 159 1 1
150 175 2 4
150 179 3 3
150 181 0 2
150 183 3 5
150 187 1 2
150 190 0 5
150 192 3 1
151 153 5 3
151 154 4 1
151 161 2 2
151 172 4 0
151 176 1 4
151 180 0 2
151 183 5 5
152 154 1 0
152 156 0 1
152 164 5 4
152 165 2 4
152 168 1 3
152 178 0 3
152 181 3 1
152 187 4 0
152 190 2 1
152 191 5 1
152 193 3 1
152 196 4 1
152 197 3 5
153 160 5 1
153 161 1 3
153 164 0 5
153 174 3 3
153 178 4 2
153 179 5 3
153 184 2 5
153 190 0 5
154 158 0 0
154 160 3 3
154 165 1 5
154 168 2 5
154 173 3 3
154 180 1 2
154 184 2 2
154 185 3 5
154 188 5 3
154 189 3 3
154 190 3 5
154 193 0 5
154 199 3 1
155 157 0 5
155 163 2 0
155 170 3 4
155 176 2 1
155 179 0 4
155 197 0 1
156 159 1 1
156 166 4 0
156 170 5 4
156 171 4 4
156 172 2 1
156 176 1 4
156 177 0 1
156 184 1 3
156 187 2 2
156 197 5 3
157 159 4 1
157 160 3 1
157 162 1 1
157 163 0 4
157 165 5 5
157 171 3 1
157 172 5 2
157 175 5 5
157 176 1 4
157 177 5 4
157 184 2 1
157 186 2 2
157 187 5 2
157 189 2 5
157 191 1 2
157 192 2 3
157 197 2 1
158 159 0 3
158 161 3 0
158 162 3 4
158 169 1 5
158 172 4 0
158 180 5 2
158 184 0 5
158 187 4 4
158 193 5 2
158 194 1 5
158 198 3 1
158 199 0 0
159 163 4 3
159 170 5 5
159 173 3 4
159 176 1 1
159 182 5 3
159 185 3 3
159 186 5 0
159 190 2 4
159 197 0 2
159 199 4 2
160 163 5 1
160 167 5 2
160 172 0 5
160 175 4 5
160 176 5 1
160 179 1 4
160 185 2 4
160 188 4 4
160 195 5 2
160 196 5 5
160 197 4 4
160 198 5 0
161 163 1 4
161 164 0 5
161 176 4 4
161 182 0 3
161 183 2 3
161 189 1 3
161 190 2 1
161 191 2 1
162 163 0 5
162 164 5 3
162 166 3 2
162 168 5 5
162 169 0 4
162 172 1 3
162 173 2 2
162 176 0 1
162 180 3 4
162 181 1 0
162 184 2 5
162 189 5 2
162 190 1 0
162 195 5 3
163 164 4 1
163 166 3 5
163 167 0 4
163 170 4 4
163 172 4 5
163 173 5 3
163 183 4 5
163 189 3 3
163 190 4 5
163 192 3 5
163 195 4 2
164 175 3 5
164 177 5 1
164 179 5 4
164 180 3 2
164 182 2 3
164 183 1 0
164 189 0 4
164 197 5 1
165 167 1 3
165 169 3 4
165 171 1 2
165 177 2 1
165 183 4 3
165 188 3 4
165 196 3 1
165 199 2 4
166 167 3 3
166 171 4 5
166 174 3 3
166 180 4 5
166 181 4 2
166 190 3 2
166 196 1 5
167 168 4 5
167 170 1 5
167 171 0 4
167 173 0 5
167 175 4 0
167 178 3 3
167 185 1 5
167 190 4 3
167 194 2 5
167 195 4 1
167 199 3 0
168 173 3 2
168 174 0 1
168 176 5 4
168 183 5 1
168 186 3 5
168 191 1 3
168 193 3 2
169 170 5 1
169 173 5 5
169 177 3 1
169 179 4 4
169 180 2 3
169 182 3 4
169 183 3 3
169 190 0 5
169 191 2 5
