num_nodes num_arcs source target
29 65 4 4
29 67 1 1
29 69 3 1
29 72 4 5
29 73 2 5
29 77 0 3
30 33 2 0
30 41 4 5
30 46 0 3
30 55 2 1
30 61 3 2
30 68 0 4
30 71 1 2
30 75 0 3
30 80 1 5
31 50 2 0
31 57 3 5
31 60 4 2
31 72 4 4
31 73 1 5
31 77 4 1
31 80 5 1
31 81 0 4
32 38 2 5
32 44 0 1
32 48 1 5
32 51 4 2
32 57 4 4
32 59 0 4
32 62 4 2
32 65 3 3
32 66 0 0
32 78 4 3
33 43 0 4
33 44 3 5
33 45 0 2
33 48 4 1
33 53 2 1
33 55 2 5
33 56 5 2
33 58 3 3
33 62 1 3
33 63 0 3
33 64 3 5
33 65 2 3
33 71 2 1
33 74 4 1
33 80 5 5
33 83 2 5
34 54 2 4
34 58 0 5
34 62 5 1
34 63 3 4
34 73 5 4
34 79 1 1
34 80 4 5
34 81 2 5
35 54 0 1
35 55 0 5
35 57 5 2
35 63 0 1
35 64 3 2
35 68 2 5
35 79 3 3
35 82 4 5
35 84 2 5
36 37 1 4
36 38 0 2
36 41 2 2
36 46 2 0
36 47 5 4
36 60 4 3
36 72 4 5
36 75 3 4
36 77 1 4
36 78 4 3
36 79 4 2
36 80 3 0
37 40 3 2
37 46 3 1
37 59 0 3
37 64 1 1
37 68 0 3
37 69 2 2
37 75 3 3
37 79 2 5
37 83 4 1
38 43 3 5
38 50 3 3
38 51 0 4
38 53 3 0
38 57 3 4
38 58 5 0
38 61 2 3
38 67 4 5
38 70 4 4
38 72 0 4
38 74 5 2
38 79 4 2
38 80 0 1
38 81 2 5
38 88 5 1
39 40 1 0
39 47 5 4
39 48 3 4
39 65 5 0
39 67 1 5
39 74 0 5
39 88 4 4
39 89 0 1
40 43 5 4
40 51 5 5
40 52 0 3
40 55 2 4
40 61 3 4
40 63 4 1
40 71 1 3
40 82 4 4
40 89 5 3
41 43 1 0
41 45 2 1
41 49 3 5
41 52 1 3
41 55 0 3
41 57 4 5
41 58 0 1
41 68 2 2
41 69 3 0
41 70 0 1
41 72 0 5
41 73 5 3
41 77 4 0
41 78 2 2
41 82 3 0
42 47 2 2
42 50 4 3
42 56 5 5
42 65 5 0
42 66 5 0
42 67 2 1
42 70 1 4
42 72 3 3
42 75 2 4
42 79 4 4
42 83 4 2
42 87 0 3
43 44 2 3
43 53 2 5
43 62 3 3
43 73 2 1
43 74 0 2
43 75 5 3
43 77 0 5
43 78 1 3
43 81 5 4
43 84 3 0
43 89 0 1
44 46 5 1
44 47 3 4
44 48 5 5
44 56 1 0
44 70 2 1
44 74 4 3
44 75 0 4
44 83 5 1
44 84 3 2
44 89 4 1
44 91 3 5
45 50 3 4
45 51 4 1
45 56 0 2
45 59 0 4
45 60 1 3
45 70 5 1
45 71 1 2
45 73 4 3
45 76 4 5
45 82 1 1
45 87 4 0
46 47 1 5
46 53 5 1
46 57 3 4
46 72 4 0
46 73 5 2
46 76 2 4
46 77 5 4
46 84 2 2
46 96 4 4
47 50 4 2
47 51 3 1
47 60 4 1
47 70 4 0
47 71 2 1
47 73 4 2
47 83 1 5
47 84 2 4
47 87 2 4
47 91 4 4
47 93 5 2
47 94 5 2
48 56 4 1
48 57 1 4
48 69 2 5
48 74 2 5
48 77 4 2
48 81 0 1
48 88 5 5
48 90 0 4
49 57 1 4
49 58 2 0
49 59 0 5
49 66 0 5
49 67 5 0
49 71 4 2
49 77 3 2
49 83 0 4
49 86 2 3
49 88 0 1
49 90 4 5
49 99 0 2
50 51 0 2
50 56 4 1
50 59 2 5
50 79 1 5
50 82 0 2
50 85 3 3
50 86 0 5
50 88 1 2
50 91 4 4
50 97 4 2
50 100 3 3
51 53 0 5
51 54 3 0
51 58 1 3
51 62 2 5
51 80 2 2
51 85 3 4
52 55 1 2
52 57 3 4
52 60 3 5
52 66 0 5
52 67 3 1
52 71 1 1
52 77 5 5
52 82 0 3
52 84 2 3
52 85 2 1
52 90 0 3
52 93 2 5
52 94 0 5
52 100 4 4
52 101 5 5
53 54 4 3
53 56 1 1
53 57 0 3
53 62 0 2
53 67 4 3
53 72 4 4
53 85 0 1
53 99 4 5
54 55 3 4
54 67 0 5
54 69 3 3
54 81 0 5
54 86 3 2
54 91 5 2
54 93 2 3
54 99 3 4
54 100 2 3
54 104 0 3
55 62 3 5
55 63 4 5
55 68 2 5
55 70 5 4
55 73 1 2
55 84 2 2
55 85 5 3
55 101 1 3
55 105 3 4
56 69 5 5
56 76 3 1
56 79 3 5
56 82 2 2
56 88 4 3
57 59 5 1
57 63 2 5
57 71 4 4
57 72 0 2
57 77 1 0
57 86 4 5
57 93 0 5
57 97 2 3
57 98 4 3
57 103 3 2
58 60 0 5
58 67 1 2
58 73 5 2
58 80 3 3
58 85 5 1
58 89 0 5
58 91 4 3
58 102 1 1
59 70 3 4
59 74 5 1
59 75 4 4
59 79 1 3
59 81 0 5
59 87 0 5
59 94 1 2
59 107 0 1
59 108 4 5
60 61 2 4
60 63 1 1
60 65 2 3
60 78 4 2
60 88 5 3
60 90 0 5
60 93 0 4
60 95 2 1
60 99 1 2
60 100 3 2
60 101 0 5
60 104 0 1
61 62 4 1
61 64 5 3
61 65 5 5
61 67 3 1
61 69 3 1
61 77 4 3
61 78 2 3
61 86 1 3
61 87 5 1
61 93 5 1
61 96 0 1
61 97 1 5
61 104 2 5
61 106 5 3
62 66 2 0
62 67 0 3
62 75 5 2
62 76 4 0
62 79 3 3
62 90 1 0
62 91 1 1
62 96 0 1
62 97 4 2
62 105 5 1
62 110 2 3
62 111 3 3
63 64 1 4
63 67 1 1
63 68 5 1
63 75 1 4
63 81 1 2
63 96 0 1
63 102 0 4
63 103 0 1
63 113 1 3
64 78 2 1
64 99 2 3
64 105 4 2
64 108 3 1
64 109 2 0
64 111 4 5
64 113 0 3
64 114 4 1
65 70 3 2
65 78 0 2
65 80 2 2
65 93 1 5
65 111 3 4
65 115 5 2
66 68 0 5
66 72 2 3
66 73 1 4
66 93 5 5
66 98 5 2
66 100 3 2
66 110 4 0
66 116 3 2
67 77 1 3
67 85 1 3
67 90 1 0
67 92 3 1
67 96 2 3
67 99 3 4
67 100 5 5
67 105 1 1
68 77 1 4
68 88 5 5
68 91 1 0
68 94 5 2
68 96 3 3
68 103 1 0
68 111 1 3
68 114 5 4
68 116 0 3
69 74 0 5
69 85 5 5
69 96 5 5
69 102 5 1
69 108 5 1
69 109 1 3
69 112 4 5
69 116 4 0
70 76 3 5
70 85 4 2
70 88 0 0
70 89 5 1
70 93 3 1
70 95 5 4
70 103 0 0
70 108 5 0
70 109 3 4
70 112 0 1
70 114 3 5
70 117 3 5
71 73 4 0
71 76 0 2
71 81 2 2
71 82 0 4
71 85 5 0
71 86 5 5
71 93 4 2
71 94 5 2
71 95 0 4
72 79 5 0
72 102 1 1
72 107 4 5
72 109 4 5
72 115 3 3
72 118 4 4
73 76 0 3
73 78 5 0
73 87 5 3
73 92 2 5
73 95 5 5
73 99 4 4
73 103 1 4
73 106 1 3
73 112 3 5
73 121 1 5
74 76 3 2
74 77 1 3
74 79 0 3
74 85 0 0
74 86 5 1
74 100 3 0
74 108 3 4
74 111 2 5
74 112 3 4
74 115 2 5
74 117 4 2
74 118 5 3
74 123 2 3
74 124 3 4
75 77 0 2
75 81 4 4
75 82 5 5
75 92 3 2
75 96 2 2
75 97 1 5
75 108 1 3
75 109 5 5
75 115 4 3
75 118 2 2
76 82 5 1
76 85 1 2
76 89 0 3
76 92 3 3
76 94 2 2
76 95 0 3
76 100 3 4
76 101 5 2
76 108 2 5
76 113 2 1
76 115 2 3
76 117 0 0
76 121 1 3
76 125 5 5
76 126 1 2
77 80 5 2
77 81 3 5
77 82 4 2
77 84 4 3
77 86 0 4
77 92 5 2
77 101 4 5
77 108 1 5
77 111 2 4
77 115 3 5
77 122 0 1
77 125 0 0
77 127 4 1
78 81 4 4
78 87 5 4
78 98 3 4
78 99 2 3
78 101 4 3
78 104 0 2
78 114 3 2
78 115 0 3
78 117 5 3
78 118 3 1
78 120 3 2
78 122 2 2
78 127 2 5
78 128 4 5
79 84 2 2
79 88 0 5
79 100 5 4
79 105 0 0
79 106 2 3
79 113 4 5
79 114 4 1
79 117 0 5
79 123 1 1
79 124 3 2
79 125 1 3
79 129 4 3
80 84 4 2
80 85 1 0
80 89 0 1
80 90 4 2
80 100 1 1
80 105 1 1
80 107 2 5
80 108 0 1
80 109 3 4
80 120 1 5
80 121 1 1
80 123 0 2
81 84 4 1
81 87 0 0
81 88 1 5
81 99 3 3
81 106 5 2
81 107 5 2
81 108 2 2
81 113 5 3
81 116 0 5
81 119 0 2
81 123 0 2
81 129 5 5
81 131 2 4
82 88 3 5
82 89 0 2
82 97 5 4
82 105 0 5
82 115 1 2
82 122 0 2
82 131 4 2
83 84 3 2
83 85 1 3
83 91 0 1
83 95 1 5
83 102 1 3
83 125 1 3
83 127 1 2
83 133 4 5
84 93 4 0
84 99 3 4
84 105 3 4
84 108 2 5
84 110 4 5
84 111 4 3
84 120 0 4
84 128 2 2
84 132 0 2
85 98 5 2
85 102 4 1
85 108 5 2
85 110 1 0
85 111 4 3
85 118 3 3
85 122 2 1
85 124 0 4
85 125 2 4
85 128 5 5
85 130 3 5
85 132 1 1
85 133 0 5
85 135 1 1
86 89 2 4
86 95 4 4
86 96 4 1
86 98 0 5
86 103 0 3
86 118 0 0
86 126 2 5
87 88 0 1
87 92 5 2
87 93 5 3
87 102 4 5
87 113 2 2
87 115 5 1
87 118 5 4
87 129 0 5
87 133 3 4
88 92 3 3
88 93 5 5
88 99 0 5
88 103 2 5
88 105 5 2
88 110 3 5
88 111 1 2
88 115 3 4
88 126 4 4
88 132 4 3
88 134 0 3
89 99 5 5
89 100 5 4
89 104 0 0
89 112 3 5
89 117 4 5
89 127 5 5
89 130 1 5
89 136 2 5
89 137 0 4
89 138 1 2
90 92 0 3
90 94 1 2
90 100 0 4
90 101 3 2
90 107 5 0
90 110 2 1
90 119 5 2
90 123 1 3
90 126 5 0
90 127 5 5
90 133 5 5
90 135 0 5
90 138 0 5
91 95 4 1
91 100 1 1
91 102 4 5
91 107 1 5
91 117 3 3
91 118 5 5
91 120 2 5
91 122 3 3
91 128 0 2
91 132 2 4
91 138 2 1
91 139 0 1
91 140 3 4
92 94 3 5
92 99 5 2
92 101 1 1
92 113 4 0
92 133 2 3
92 136 1 2
92 140 2 3
93 101 5 1
93 103 5 0
93 106 4 2
93 107 0 5
93 109 0 5
93 112 3 4
93 113 0 2
93 114 0 4
93 121 4 5
93 122 2 4
93 124 5 5
93 133 3 5
93 137 4 0
94 100 4 2
94 101 0 2
94 102 5 5
94 103 2 3
94 110 0 3
94 113 4 0
94 114 3 1
94 116 1 1
94 123 0 5
94 126 1 5
94 133 0 0
94 135 0 2
94 137 3 2
94 142 0 2
95 105 3 3
95 109 0 3
95 112 4 5
95 123 2 4
95 126 4 4
95 127 4 5
95 129 3 3
95 132 0 5
95 133 3 1
95 138 0 4
95 142 0 4
95 145 3 4
96 98 2 2
96 102 1 3
96 112 5 4
96 115 4 4
96 118 3 5
96 129 1 1
97 100 3 3
97 105 0 5
97 110 1 0
97 121 1 2
97 125 0 5
97 129 5 3
97 132 5 4
97 146 2 1
98 101 4 1
98 102 1 3
98 108 0 5
98 110 1 4
98 121 1 0
98 124 2 3
98 127 1 5
98 137 0 2
98 147 0 3
98 148 3 1
99 101 4 5
99 102 3 5
99 105 1 5
99 106 5 5
99 108 3 5
99 120 5 2
99 125 4 1
99 127 3 0
99 128 4 3
99 144 2 5
100 106 5 5
100 110 5 4
100 115 0 2
100 122 5 5
100 133 2 4
100 134 2 3
100 139 3 3
100 141 2 5
100 149 3 0
101 106 2 3
101 108 0 5
101 114 0 1
101 118 2 4
101 127 4 1
101 129 1 3
101 134 3 0
101 135 4 0
101 145 5 0
101 146 5 4
101 151 1 3
102 103 0 4
102 107 0 3
102 112 0 5
102 114 2 5
102 123 4 3
102 128 2 2
102 129 0 3
102 134 2 4
103 104 3 2
103 105 4 0
103 108 3 0
103 112 0 5
103 117 3 3
103 121 0 5
103 122 2 4
103 131 1 3
103 138 1 5
103 151 3 1
103 152 0 2
104 107 4 5
104 112 1 3
104 118 1 4
104 124 2 3
104 129 3 4
104 133 3 2
104 138 5 2
104 140 0 1
104 144 5 5
104 147 4 2
104 152 5 1
105 114 0 1
105 117 2 1
105 118 1 5
105 119 2 0
105 120 3 1
105 130 1 1
105 131 4 5
105 150 2 0
105 153 4 2
106 115 0 2
106 125 4 1
106 132 4 5
106 138 5 1
106 140 1 3
106 142 4 2
106 149 1 4
106 150 1 5
106 152 3 0
106 155 4 2
107 110 1 4
107 115 5 2
107 116 3 2
107 118 5 0
107 125 3 0
107 137 5 4
107 139 5 1
107 141 5 1
107 142 1 1
107 149 2 5
107 156 0 5
107 157 2 1
108 114 4 2
108 118 2 1
108 120 5 2
108 127 4 5
108 130 3 5
108 133 0 0
108 136 5 1
108 143 2 2
108 145 4 3
108 149 2 5
108 153 5 2
108 154 1 3
108 157 1 3
108 158 1 3
109 121 3 5
109 129 3 2
109 130 5 3
109 135 4 0
109 136 0 0
109 144 1 5
110 114 2 2
110 121 2 3
110 123 1 1
110 126 2 0
110 128 4 1
110 133 2 2
110 158 1 3
111 117 5 1
111 118 3 5
111 124 1 4
111 126 2 1
111 128 2 1
111 129 1 4
111 131 1 1
111 134 1 2
111 146 4 5
111 150 0 5
111 151 0 2
111 152 3 4
111 155 5 2
111 158 5 5
112 117 5 3
112 121 1 1
112 135 4 2
112 137 2 1
112 143 5 2
112 152 5 2
112 155 4 4
112 158 3 1
113 121 5 3
113 122 2 5
113 128 0 1
113 130 5 2
113 136 5 5
113 150 4 1
113 151 4 0
113 153 2 4
114 115 5 1
114 118 0 1
114 122 5 5
114 126 1 3
114 131 0 5
114 139 5 5
114 156 4 5
114 164 5 1
115 130 3 5
115 134 0 2
115 141 3 2
115 143 4 3
115 154 1 2
115 161 1 3
116 117 3 1
116 119 4 4
116 124 1 5
116 140 5 2
116 142 5 3
116 146 1 4
116 147 0 3
116 148 1 1
116 151 0 5
116 156 0 4
116 158 0 3
116 163 1 4
117 120 3 3
117 121 3 3
117 123 5 1
117 124 2 0
117 131 4 0
117 134 4 3
117 141 5 4
117 144 2 5
117 145 1 4
117 151 5 3
117 153 5 5
117 155 3 0
117 161 0 5
117 167 2 5
118 124 3 5
118 126 1 0
118 130 3 5
118 132 3 5
118 140 5 2
118 150 1 5
118 151 5 5
118 153 4 2
118 159 3 4
118 165 5 4
118 168 0 0
119 120 2 4
119 122 0 4
119 124 5 5
119 129 3 3
119 131 5 3
119 137 1 3
119 140 3 4
119 146 5 1
119 152 4 3
119 153 3 1
119 155 5 4
119 163 3 2
119 169 4 1
120 123 2 2
120 125 0 1
120 127 0 4
120 132 5 2
120 145 2 3
120 150 0 4
120 151 5 0
120 153 3 2
120 155 1 3
120 157 1 5
120 162 2 3
120 167 4 4
120 169 1 1
121 131 3 5
121 133 1 5
121 134 1 5
121 138 5 2
121 148 3 1
121 151 2 4
121 152 1 3
121 153 2 5
121 157 3 3
121 161 1 1
121 164 5 2
121 167 4 3
121 170 2 2
121 171 3 2
122 127 5 0
122 140 2 2
122 141 5 3
122 149 3 5
122 150 1 5
122 152 3 1
122 157 1 1
122 158 5 2
122 161 4 5
123 125 5 3
123 128 3 2
123 130 1 2
123 132 5 4
123 133 3 5
123 143 5 5
124 132 3 1
124 140 4 4
124 149 3 4
124 152 2 4
124 162 0 5
125 131 1 5
125 132 4 3
125 138 0 3
125 139 0 5
125 144 1 5
125 148 5 3
125 152 0 5
125 155 2 5
125 161 0 2
125 164 5 2
125 168 4 2
125 171 2 3
126 129 0 2
126 137 1 1
126 138 4 4
126 140 0 4
126 144 5 5
126 148 3 3
126 155 1 5
126 156 3 2
126 158 2 5
126 165 5 1
126 166 3 4
126 169 2 5
127 131 2 3
127 138 2 4
127 141 0 0
127 144 5 3
127 154 0 1
127 164 1 5
127 165 5 4
127 166 3 2
127 170 0 3
127 176 2 5
127 177 5 1
128 132 1 5
128 140 0 1
128 147 2 2
128 150 3 1
128 151 1 5
128 154 3 2
128 157 5 4
128 174 2 2
128 178 1 3
129 131 1 4
129 132 1 0
129 140 1 3
129 141 1 2
129 143 1 2
129 144 3 0
129 149 4 1
129 155 1 1
129 164 4 0
129 168 0 3
130 131 0 4
130 134 4 1
130 138 3 2
130 144 0 0
130 154 3 3
130 163 1 5
130 168 4 4
130 175 4 5
130 178 3 3
131 147 0 4
131 151 0 1
131 159 5 1
131 167 2 3
131 168 1 5
131 169 4 3
131 171 1 3
132 138 5 0
132 143 4 2
132 151 0 4
132 155 4 5
132 166 5 5
132 168 1 1
132 176 3 5
132 177 0 1
132 182 2 2
133 137 1 4
133 146 5 5
133 150 4 5
133 153 1 3
133 154 4 0
133 155 4 5
133 156 2 4
133 157 4 5
133 173 3 4
133 177 4 3
133 178 5 1
134 138 5 5
134 139 2 5
134 144 2 5
134 145 1 4
134 149 5 5
134 150 0 3
134 157 1 0
134 163 1 2
134 168 3 1
134 170 5 4
134 172 0 1
134 183 0 4
135 136 4 2
135 144 5 0
135 153 3 5
135 163 3 5
135 170 1 3
135 174 5 0
135 179 0 1
135 183 0 4
136 137 0 1
136 142 1 5
136 146 2 2
136 157 4 5
136 158 3 4
136 159 0 3
136 161 1 4
136 163 0 2
136 164 3 1
136 169 2 1
136 172 2 3
136 175 4 1
136 186 0 5
137 139 0 2
137 144 1 3
137 147 5 4
137 150 0 5
137 154 4 5
137 156 5 3
137 161 1 4
137 165 4 5
137 166 5 3
137 179 2 5
137 187 5 3
138 153 4 3
138 159 2 4
138 163 1 5
138 168 4 2
138 173 4 1
138 175 3 3
138 182 5 2
138 183 4 3
138 184 1 2
138 187 3 0
138 188 4 1
139 148 5 3
139 150 0 1
139 152 5 2
139 155 5 3
139 157 5 4
139 163 2 3
139 177 0 5
139 181 0 3
140 148 2 5
140 159 1 0
140 160 0 2
140 169 0 2
140 171 2 2
140 179 2 3
140 181 1 2
140 182 3 1
140 188 5 5
141 151 3 3
141 154 1 5
141 165 5 4
141 167 1 1
141 176 2 5
141 178 1 3
141 180 2 1
141 181 1 0
141 191 5 5
142 146 3 5
142 147 5 3
142 148 4 1
142 151 5 3
142 152 3 3
142 171 3 2
142 174 3 0
142 183 0 4
142 191 5 0
143 147 3 4
143 151 2 1
143 156 5 2
143 158 2 1
143 160 3 4
143 168 2 5
143 173 2 2
143 177 5 5
143 179 5 4
143 184 4 5
144 145 3 5
144 146 1 5
144 153 5 4
144 154 2 5
144 156 4 4
144 157 3 1
144 162 5 5
144 165 4 2
144 168 0 5
144 175 0 1
144 177 4 0
144 180 1 4
145 147 2 5
145 148 0 4
145 154 3 5
145 155 4 2
145 156 3 3
145 159 1 5
145 161 1 5
145 170 2 3
145 174 0 5
145 183 1 5
145 184 5 3
145 185 3 4
145 187 5 1
145 190 0 3
146 150 2 5
146 154 1 2
146 156 3 3
146 157 3 1
146 164 3 2
146 172 3 2
146 181 5 5
146 194 0 0
147 151 5 4
147 154 5 0
147 157 3 1
147 163 2 5
147 165 1 5
147 170 5 3
147 173 3 4
147 175 5 2
147 177 3 1
147 179 5 3
147 180 2 4
147 185 0 4
147 187 2 4
147 188 2 1
147 191 2 1
147 193 3 3
147 196 2 3
148 152 2 3
148 156 4 3
148 159 5 3
148 161 2 5
148 163 5 4
148 174 3 3
148 182 4 4
148 185 3 3
148 193 1 4
149 156 4 5
149 162 0 1
149 163 5 5
149 173 1 5
149 175 5 5
149 178 3 2
149 184 3 0
149 191 0 2
149 199 1 1
150 155 0 5
150 156 4 5
150 157 5 5
150 159 0 1
150 175 5 4
150 179 4 3
150 181 3 2
150 183 1 5
150 187 4 2
150 190 4 5
150 192 2 1
151 153 0 3
151 154 4 1
151 161 2 2
151 172 3 0
151 176 4 4
151 180 5 2
151 183 1 5
152 154 4 0
152 156 0 1
152 164 2 4
152 165 2 4
152 168 5 3
152 178 3 3
152 181 5 1
152 187 4 0
152 190 0 1
152 191 5 1
152 193 1 1
152 196 1 1
152 197 0 5
153 160 0 1
153 161 5 3
153 164 5 5
153 174 0 3
153 178 3 2
153 179 2 3
153 184 4 5
153 190 4 5
154 158 1 0
154 160 1 3
154 165 4 5
154 168 4 5
154 173 5 3
154 180 3 2
154 184 5 2
154 185 1 5
154 188 4 3
154 189 2 3
154 190 2 5
154 193 2 5
154 199 5 1
155 157 2 5
155 163 2 0
155 170 3 4
155 176 2 1
155 179 4 4
155 197 1 1
156 159 0 1
156 166 4 0
156 170 1 4
156 171 4 4
156 172 0 1
156 176 0 4
156 177 0 1
156 184 2 3
156 187 2 2
156 197 0 3
157 159 2 1
157 160 1 1
157 162 3 1
157 163 1 4
157 165 1 5
157 171 1 1
157 172 4 2
157 175 4 5
157 176 0 4
157 177 0 4
157 184 1 1
157 186 5 2
157 187 1 2
157 189 5 5
157 191 2 2
157 192 1 3
157 197 4 1
158 159 2 3
158 161 4 0
158 162 1 4
158 169 4 5
158 172 5 0
158 180 3 2
158 184 1 5
158 187 0 4
158 193 4 2
158 194 1 5
158 198 2 1
158 199 2 0
159 163 1 3
159 170 1 5
159 173 0 4
159 176 2 1
159 182 3 3
159 185 5 3
159 186 4 0
159 190 0 4
159 197 3 2
159 199 0 2
160 163 0 1
160 167 5 2
160 172 5 5
160 175 1 5
160 176 1 1
160 179 1 4
160 185 5 4
160 188 1 4
160 195 1 2
160 196 3 5
160 197 0 4
160 198 1 0
161 163 4 4
161 164 4 5
161 176 3 4
161 182 1 3
161 183 3 3
161 189 4 3
161 190 0 1
161 191 5 1
162 163 4 5
162 164 5 3
162 166 5 2
162 168 4 5
162 169 0 4
162 172 0 3
162 173 5 2
162 176 2 1
162 180 3 4
162 181 2 0
162 184 5 5
162 189 4 2
162 190 3 0
162 195 4 3
163 164 4 1
163 166 5 5
163 167 5 4
163 170 3 4
163 172 0 5
163 173 0 3
163 183 2 5
163 189 4 3
163 190 3 5
163 192 5 5
163 195 3 2
164 175 3 5
164 177 1 1
164 179 3 4
164 180 1 2
164 182 1 3
164 183 5 0
164 189 5 4
164 197 5 1
165 167 0 3
165 169 4 4
165 171 5 2
165 177 3 1
165 183 2 3
165 188 2 4
165 196 2 1
165 199 1 4
166 167 3 3
166 171 4 5
166 174 1 3
166 180 4 5
166 181 1 2
166 190 1 2
166 196 0 5
167 168 4 5
167 170 2 5
167 171 5 4
167 173 2 5
167 175 0 0
167 178 0 3
167 185 4 5
167 190 5 3
167 194 1 5
167 195 1 1
167 199 3 0
168 173 0 2
168 174 2 1
168 176 2 4
168 183 4 1
168 186 4 5
168 191 2 3
168 193 5 2
169 170 3 1
169 173 0 5
169 177 3 1
169 179 5 4
169 180 2 3
169 182 4 4
169 183 5 3
169 190 3 5
169 191 4 5
