num_nodes num_arcs source target
29 65 5 4
29 67 4 1
29 69 2 1
29 72 1 5
29 73 5 5
29 77 4 3
30 33 5 0
30 41 2 5
30 46 0 3
30 55 2 1
30 61 3 2
30 68 1 4
30 71 4 2
30 75 5 3
30 80 0 5
31 50 2 0
31 57 2 5
31 60 3 2
31 72 0 4
31 73 5 5
31 77 3 1
31 80 1 1
31 81 1 4
32 38 0 5
32 44 4 1
32 48 2 5
32 51 1 2
32 57 1 4
32 59 3 4
32 62 4 2
32 65 2 3
32 66 5 0
32 78 2 3
33 43 2 4
33 44 5 5
33 45 2 2
33 48 4 1
33 53 0 1
33 55 3 5
33 56 5 2
33 58 3 3
33 62 5 3
33 63 5 3
33 64 5 5
33 65 1 3
33 71 4 1
33 74 5 1
33 80 4 5
33 83 0 5
34 54 3 4
34 58 4 5
34 62 1 1
34 63 1 4
34 73 5 4
34 79 2 1
34 80 3 5
34 81 0 5
35 54 2 1
35 55 4 5
35 57 3 2
35 63 2 1
35 64 1 2
35 68 3 5
35 79 0 3
35 82 1 5
35 84 0 5
36 37 3 4
36 38 2 2
36 41 3 2
36 46 0 0
36 47 0 4
36 60 4 3
36 72 0 5
36 75 0 4
36 77 3 4
36 78 4 3
36 79 3 2
36 80 5 0
37 40 1 2
37 46 1 1
37 59 3 3
37 64 3 1
37 68 1 3
37 69 4 2
37 75 0 3
37 79 5 5
37 83 2 1
38 43 4 5
38 50 3 3
38 51 1 4
38 53 5 0
38 57 4 4
38 58 5 0
38 61 2 3
38 67 4 5
38 70 0 4
38 72 3 4
38 74 2 2
38 79 5 2
38 80 2 1
38 81 5 5
38 88 4 1
39 40 0 0
39 47 3 4
39 48 2 4
39 65 0 0
39 67 2 5
39 74 5 5
39 88 2 4
39 89 5 1
40 43 4 4
40 51 5 5
40 52 4 3
40 55 3 4
40 61 5 4
40 63 3 1
40 71 2 3
40 82 1 4
40 89 3 3
41 43 1 0
41 45 5 1
41 49 5 5
41 52 4 3
41 55 2 3
41 57 4 5
41 58 1 1
41 68 4 2
41 69 2 0
41 70 5 1
41 72 0 5
41 73 3 3
41 77 1 0
41 78 5 2
41 82 2 0
42 47 5 2
42 50 4 3
42 56 0 5
42 65 5 0
42 66 0 0
42 67 5 1
42 70 2 4
42 72 1 3
42 75 2 4
42 79 1 4
42 83 1 2
42 87 0 3
43 44 3 3
43 53 3 5
43 62 1 3
43 73 0 1
43 74 2 2
43 75 2 3
43 77 3 5
43 78 3 3
43 81 5 4
43 84 1 0
43 89 4 1
44 46 4 1
44 47 0 4
44 48 4 5
44 56 5 0
44 70 5 1
44 74 1 3
44 75 5 4
44 83 5 1
44 84 4 2
44 89 2 1
44 91 3 5
45 50 5 4
45 51 3 1
45 56 0 2
45 59 5 4
45 60 2 3
45 70 1 1
45 71 4 2
45 73 1 3
45 76 0 5
45 82 0 1
45 87 2 0
46 47 4 5
46 53 4 1
46 57 5 4
46 72 3 0
46 73 0 2
46 76 3 4
46 77 5 4
46 84 0 2
46 96 0 4
47 50 1 2
47 51 2 1
47 60 3 1
47 70 0 0
47 71 3 1
47 73 3 2
47 83 4 5
47 84 4 4
47 87 3 4
47 91 4 4
47 93 1 2
47 94 3 2
48 56 0 1
48 57 5 4
48 69 2 5
48 74 5 5
48 77 3 2
48 81 0 1
48 88 0 5
48 90 1 4
49 57 3 4
49 58 0 0
49 59 4 5
49 66 5 5
49 67 2 0
49 71 4 2
49 77 0 2
49 83 2 4
49 86 0 3
49 88 0 1
49 90 2 5
49 99 4 2
50 51 2 2
50 56 3 1
50 59 3 5
50 79 0 5
50 82 2 2
50 85 5 3
50 86 1 5
50 88 0 2
50 91 1 4
50 97 4 2
50 100 1 3
51 53 0 5
51 54 1 0
51 58 5 3
51 62 0 5
51 80 5 2
51 85 1 4
52 55 2 2
52 57 0 4
52 60 3 5
52 66 5 5
52 67 3 1
52 71 2 1
52 77 5 5
52 82 2 3
52 84 3 3
52 85 4 1
52 90 4 3
52 93 2 5
52 94 3 5
52 100 3 4
52 101 2 5
53 54 4 3
53 56 1 1
53 57 2 3
53 62 5 2
53 67 4 3
53 72 3 4
53 85 3 1
53 99 5 5
54 55 1 4
54 67 5 5
54 69 2 3
54 81 5 5
54 86 0 2
54 91 5 2
54 93 3 3
54 99 2 4
54 100 5 3
54 104 5 3
55 62 1 5
55 63 1 5
55 68 3 5
55 70 0 4
55 73 4 2
55 84 0 2
55 85 0 3
55 101 0 3
55 105 0 4
56 69 2 5
56 76 1 1
56 79 5 5
56 82 4 2
56 88 3 3
57 59 5 1
57 63 2 5
57 71 2 4
57 72 0 2
57 77 1 0
57 86 2 5
57 93 2 5
57 97 5 3
57 98 5 3
57 103 1 2
58 60 4 5
58 67 4 2
58 73 2 2
58 80 4 3
58 85 0 1
58 89 1 5
58 91 5 3
58 102 3 1
59 70 2 4
59 74 5 1
59 75 4 4
59 79 5 3
59 81 2 5
59 87 3 5
59 94 3 2
59 107 1 1
59 108 4 5
60 61 4 4
60 63 5 1
60 65 1 3
60 78 2 2
60 88 3 3
60 90 4 5
60 93 2 4
60 95 2 1
60 99 4 2
60 100 2 2
60 101 4 5
60 104 4 1
61 62 2 1
61 64 1 3
61 65 2 5
61 67 3 1
61 69 5 1
61 77 5 3
61 78 1 3
61 86 3 3
61 87 0 1
61 93 3 1
61 96 3 1
61 97 3 5
61 104 0 5
61 106 4 3
62 66 0 0
62 67 4 3
62 75 2 2
62 76 3 0
62 79 4 3
62 90 3 0
62 91 2 1
62 96 4 1
62 97 2 2
62 105 1 1
62 110 0 3
62 111 5 3
63 64 5 4
63 67 3 1
63 68 5 1
63 75 2 4
63 81 2 2
63 96 2 1
63 102 1 4
63 103 0 1
63 113 1 3
64 78 0 1
64 99 5 3
64 105 0 2
64 108 2 1
64 109 1 0
64 111 5 5
64 113 5 3
64 114 3 1
65 70 5 2
65 78 1 2
65 80 0 2
65 93 2 5
65 111 3 4
65 115 2 2
66 68 0 5
66 72 3 3
66 73 1 4
66 93 2 5
66 98 0 2
66 100 5 2
66 110 5 0
66 116 2 2
67 77 5 3
67 85 4 3
67 90 4 0
67 92 0 1
67 96 2 3
67 99 4 4
67 100 1 5
67 105 3 1
68 77 5 4
68 88 2 5
68 91 2 0
68 94 2 2
68 96 2 3
68 103 2 0
68 111 4 3
68 114 2 4
68 116 2 3
69 74 4 5
69 85 5 5
69 96 1 5
69 102 2 1
69 108 2 1
69 109 4 3
69 112 5 5
69 116 4 0
70 76 1 5
70 85 3 2
70 88 2 0
70 89 5 1
70 93 2 1
70 95 2 4
70 103 5 0
70 108 3 0
70 109 4 4
70 112 3 1
70 114 0 5
70 117 1 5
71 73 3 0
71 76 5 2
71 81 3 2
71 82 0 4
71 85 4 0
71 86 4 5
71 93 0 2
71 94 1 2
71 95 5 4
72 79 2 0
72 102 5 1
72 107 3 5
72 109 2 5
72 115 1 3
72 118 2 4
73 76 0 3
73 78 5 0
73 87 1 3
73 92 0 5
73 95 2 5
73 99 3 4
73 103 1 4
73 106 5 3
73 112 3 5
73 121 5 5
74 76 0 2
74 77 5 3
74 79 2 3
74 85 3 0
74 86 5 1
74 100 5 0
74 108 3 4
74 111 2 5
74 112 4 4
74 115 4 5
74 117 4 2
74 118 4 3
74 123 3 3
74 124 5 4
75 77 2 2
75 81 2 4
75 82 3 5
75 92 0 2
75 96 1 2
75 97 2 5
75 108 5 3
75 109 3 5
75 115 2 3
75 118 0 2
76 82 3 1
76 85 1 2
76 89 1 3
76 92 3 3
76 94 1 2
76 95 0 3
76 100 1 4
76 101 2 2
76 108 1 5
76 113 5 1
76 115 3 3
76 117 3 0
76 121 3 3
76 125 2 5
76 126 4 2
77 80 4 2
77 81 3 5
77 82 2 2
77 84 5 3
77 86 0 4
77 92 3 2
77 101 0 5
77 108 4 5
77 111 4 4
77 115 0 5
77 122 2 1
77 125 1 0
77 127 1 1
78 81 5 4
78 87 0 4
78 98 2 4
78 99 3 3
78 101 3 3
78 104 0 2
78 114 2 2
78 115 0 3
78 117 3 3
78 118 4 1
78 120 1 2
78 122 1 2
78 127 5 5
78 128 5 5
79 84 0 2
79 88 1 5
79 100 2 4
79 105 5 0
79 106 1 3
79 113 1 5
79 114 3 1
79 117 5 5
79 123 1 1
79 124 0 2
79 125 0 3
79 129 0 3
80 84 5 2
80 85 0 0
80 89 3 1
80 90 0 2
80 100 0 1
80 105 0 1
80 107 0 5
80 108 3 1
80 109 3 4
80 120 1 5
80 121 5 1
80 123 0 2
81 84 1 1
81 87 5 0
81 88 5 5
81 99 4 3
81 106 0 2
81 107 2 2
81 108 1 2
81 113 1 3
81 116 1 5
81 119 3 2
81 123 2 2
81 129 4 5
81 131 0 4
82 88 0 5
82 89 1 2
82 97 1 4
82 105 0 5
82 115 0 2
82 122 1 2
82 131 1 2
83 84 2 2
83 85 5 3
83 91 5 1
83 95 0 5
83 102 1 3
83 125 4 3
83 127 5 2
83 133 3 5
84 93 2 0
84 99 1 4
84 105 1 4
84 108 3 5
84 110 4 5
84 111 5 3
84 120 0 4
84 128 3 2
84 132 4 2
85 98 3 2
85 102 5 1
85 108 5 2
85 110 0 0
85 111 1 3
85 118 4 3
85 122 0 1
85 124 2 4
85 125 3 4
85 128 1 5
85 130 3 5
85 132 0 1
85 133 1 5
85 135 0 1
86 89 4 4
86 95 1 4
86 96 3 1
86 98 0 5
86 103 3 3
86 118 1 0
86 126 1 5
87 88 1 1
87 92 3 2
87 93 0 3
87 102 4 5
87 113 4 2
87 115 1 1
87 118 2 4
87 129 4 5
87 133 0 4
88 92 4 3
88 93 2 5
88 99 5 5
88 103 4 5
88 105 5 2
88 110 0 5
88 111 5 2
88 115 5 4
88 126 1 4
88 132 2 3
88 134 1 3
89 99 3 5
89 100 4 4
89 104 1 0
89 112 4 5
89 117 1 5
89 127 5 5
89 130 0 5
89 136 5 5
89 137 4 4
89 138 5 2
90 92 5 3
90 94 3 2
90 100 0 4
90 101 0 2
90 107 1 0
90 110 5 1
90 119 3 2
90 123 0 3
90 126 4 0
90 127 2 5
90 133 5 5
90 135 2 5
90 138 5 5
91 95 1 1
91 100 5 1
91 102 4 5
91 107 3 5
91 117 2 3
91 118 5 5
91 120 1 5
91 122 0 3
91 128 1 2
91 132 4 4
91 138 1 1
91 139 5 1
91 140 0 4
92 94 3 5
92 99 3 2
92 101 0 1
92 113 3 0
92 133 0 3
92 136 3 2
92 140 2 3
93 101 2 1
93 103 2 0
93 106 0 2
93 107 4 5
93 109 5 5
93 112 2 4
93 113 1 2
93 114 2 4
93 121 4 5
93 122 5 4
93 124 1 5
93 133 1 5
93 137 2 0
94 100 0 2
94 101 2 2
94 102 2 5
94 103 2 3
94 110 5 3
94 113 5 0
94 114 1 1
94 116 4 1
94 123 1 5
94 126 5 5
94 133 1 0
94 135 2 2
94 137 0 2
94 142 1 2
95 105 5 3
95 109 3 3
95 112 4 5
95 123 2 4
95 126 5 4
95 127 0 5
95 129 0 3
95 132 2 5
95 133 0 1
95 138 2 4
95 142 0 4
95 145 4 4
96 98 3 2
96 102 1 3
96 112 2 4
96 115 5 4
96 118 1 5
96 129 3 1
97 100 3 3
97 105 0 5
97 110 1 0
97 121 2 2
97 125 2 5
97 129 0 3
97 132 2 4
97 146 4 1
98 101 4 1
98 102 5 3
98 108 2 5
98 110 1 4
98 121 1 0
98 124 5 3
98 127 0 5
98 137 5 2
98 147 5 3
98 148 0 1
99 101 1 5
99 102 5 5
99 105 4 5
99 106 5 5
99 108 0 5
99 120 5 2
99 125 0 1
99 127 5 0
99 128 3 3
99 144 4 5
100 106 0 5
100 110 4 4
100 115 5 2
100 122 1 5
100 133 1 4
100 134 4 3
100 139 2 3
100 141 3 5
100 149 2 0
101 106 1 3
101 108 0 5
101 114 5 1
101 118 4 4
101 127 1 1
101 129 1 3
101 134 0 0
101 135 3 0
101 145 2 0
101 146 2 4
101 151 4 3
102 103 5 4
102 107 1 3
102 112 3 5
102 114 4 5
102 123 3 3
102 128 1 2
102 129 1 3
102 134 3 4
103 104 4 2
103 105 0 0
103 108 2 0
103 112 4 5
103 117 3 3
103 121 5 5
103 122 3 4
103 131 3 3
103 138 5 5
103 151 5 1
103 152 3 2
104 107 5 5
104 112 4 3
104 118 2 4
104 124 4 3
104 129 3 4
104 133 4 2
104 138 1 2
104 140 0 1
104 144 0 5
104 147 2 2
104 152 0 1
105 114 4 1
105 117 0 1
105 118 5 5
105 119 1 0
105 120 3 1
105 130 5 1
105 131 0 5
105 150 2 0
105 153 0 2
106 115 3 2
106 125 0 1
106 132 2 5
106 138 3 1
106 140 4 3
106 142 5 2
106 149 1 4
106 150 4 5
106 152 3 0
106 155 5 2
107 110 0 4
107 115 1 2
107 116 2 2
107 118 0 0
107 125 0 0
107 137 4 4
107 139 1 1
107 141 3 1
107 142 2 1
107 149 0 5
107 156 0 5
107 157 4 1
108 114 1 2
108 118 5 1
108 120 5 2
108 127 3 5
108 130 2 5
108 133 3 0
108 136 1 1
108 143 1 2
108 145 0 3
108 149 0 5
108 153 3 2
108 154 4 3
108 157 2 3
108 158 4 3
109 121 2 5
109 129 0 2
109 130 2 3
109 135 0 0
109 136 1 0
109 144 4 5
110 114 3 2
110 121 1 3
110 123 2 1
110 126 0 0
110 128 2 1
110 133 5 2
110 158 3 3
111 117 2 1
111 118 4 5
111 124 5 4
111 126 1 1
111 128 4 1
111 129 3 4
111 131 5 1
111 134 0 2
111 146 2 5
111 150 3 5
111 151 2 2
111 152 3 4
111 155 5 2
111 158 4 5
112 117 0 3
112 121 1 1
112 135 1 2
112 137 2 1
112 143 4 2
112 152 2 2
112 155 1 4
112 158 2 1
113 121 5 3
113 122 4 5
113 128 0 1
113 130 1 2
113 136 1 5
113 150 3 1
113 151 2 0
113 153 0 4
114 115 0 1
114 118 4 1
114 122 0 5
114 126 1 3
114 131 1 5
114 139 0 5
114 156 1 5
114 164 4 1
115 130 4 5
115 134 3 2
115 141 3 2
115 143 1 3
115 154 2 2
115 161 2 3
116 117 5 1
116 119 2 4
116 124 2 5
116 140 3 2
116 142 5 3
116 146 4 4
116 147 1 3
116 148 4 1
116 151 3 5
116 156 4 4
116 158 5 3
116 163 5 4
117 120 4 3
117 121 4 3
117 123 4 1
117 124 0 0
117 131 4 0
117 134 2 3
117 141 4 4
117 144 1 5
117 145 2 4
117 151 4 3
117 153 1 5
117 155 3 0
117 161 5 5
117 167 0 5
118 124 1 5
118 126 3 0
118 130 3 5
118 132 4 5
118 140 5 2
118 150 1 5
118 151 4 5
118 153 1 2
118 159 5 4
118 165 0 4
118 168 2 0
119 120 2 4
119 122 4 4
119 124 2 5
119 129 1 3
119 131 1 3
119 137 0 3
119 140 4 4
119 146 3 1
119 152 4 3
119 153 3 1
119 155 1 4
119 163 5 2
119 169 5 1
120 123 1 2
120 125 5 1
120 127 2 4
120 132 2 2
120 145 4 3
120 150 3 4
120 151 4 0
120 153 4 2
120 155 5 3
120 157 5 5
120 162 2 3
120 167 5 4
120 169 4 1
121 131 1 5
121 133 3 5
121 134 1 5
121 138 5 2
121 148 0 1
121 151 4 4
121 152 3 3
121 153 4 5
121 157 1 3
121 161 1 1
121 164 5 2
121 167 3 3
121 170 2 2
121 171 5 2
122 127 5 0
122 140 0 2
122 141 3 3
122 149 3 5
122 150 5 5
122 152 0 1
122 157 5 1
122 158 3 2
122 161 0 5
123 125 3 3
123 128 5 2
123 130 2 2
123 132 1 4
123 133 2 5
123 143 5 5
124 132 2 1
124 140 3 4
124 149 1 4
124 152 2 4
124 162 2 5
125 131 4 5
125 132 5 3
125 138 0 3
125 139 2 5
125 144 4 5
125 148 3 3
125 152 2 5
125 155 5 5
125 161 1 2
125 164 4 2
125 168 0 2
125 171 5 3
126 129 5 2
126 137 0 1
126 138 2 4
126 140 1 4
126 144 2 5
126 148 1 3
126 155 3 5
126 156 0 2
126 158 3 5
126 165 3 1
126 166 5 4
126 169 3 5
127 131 1 3
127 138 0 4
127 141 0 0
127 144 5 3
127 154 0 1
127 164 5 5
127 165 4 4
127 166 3 2
127 170 3 3
127 176 3 5
127 177 2 1
128 132 0 5
128 140 5 1
128 147 0 2
128 150 4 1
128 151 3 5
128 154 5 2
128 157 2 4
128 174 0 2
128 178 4 3
129 131 2 4
129 132 0 0
129 140 3 3
129 141 2 2
129 143 5 2
129 144 5 0
129 149 5 1
129 155 5 1
129 164 3 0
129 168 1 3
130 131 3 4
130 134 3 1
130 138 5 2
130 144 4 0
130 154 3 3
130 163 1 5
130 168 3 4
130 175 1 5
130 178 5 3
131 147 0 4
131 151 0 1
131 159 0 1
131 167 0 3
131 168 0 5
131 169 0 3
131 171 0 3
132 138 5 0
132 143 5 2
132 151 2 4
132 155 5 5
132 166 4 5
132 168 1 1
132 176 2 5
132 177 4 1
132 182 0 2
133 137 5 4
133 146 4 5
133 150 5 5
133 153 0 3
133 154 0 0
133 155 4 5
133 156 0 4
133 157 5 5
133 173 1 4
133 177 5 3
133 178 5 1
134 138 1 5
134 139 1 5
134 144 0 5
134 145 1 4
134 149 0 5
134 150 0 3
134 157 4 0
134 163 4 2
134 168 1 1
134 170 5 4
134 172 1 1
134 183 3 4
135 136 1 2
135 144 4 0
135 153 4 5
135 163 2 5
135 170 4 3
135 174 3 0
135 179 3 1
135 183 0 4
136 137 4 1
136 142 1 5
136 146 4 2
136 157 4 5
136 158 3 4
136 159 2 3
136 161 5 4
136 163 0 2
136 164 2 1
136 169 2 1
136 172 1 3
136 175 0 1
136 186 2 5
137 139 2 2
137 144 2 3
137 147 2 4
137 150 5 5
137 154 5 5
137 156 5 3
137 161 4 4
137 165 0 5
137 166 3 3
137 179 0 5
137 187 1 3
138 153 5 3
138 159 2 4
138 163 1 5
138 168 5 2
138 173 1 1
138 175 2 3
138 182 1 2
138 183 4 3
138 184 3 2
138 187 3 0
138 188 3 1
139 148 1 3
139 150 0 1
139 152 1 2
139 155 2 3
139 157 4 4
139 163 1 3
139 177 4 5
139 181 2 3
140 148 4 5
140 159 3 0
140 160 1 2
140 169 3 2
140 171 3 2
140 179 5 3
140 181 4 2
140 182 0 1
140 188 1 5
141 151 0 3
141 154 0 5
141 165 3 4
141 167 0 1
141 176 4 5
141 178 5 3
141 180 3 1
141 181 4 0
141 191 2 5
142 146 0 5
142 147 4 3
142 148 0 1
142 151 3 3
142 152 5 3
142 171 1 2
142 174 5 0
142 183 1 4
142 191 2 0
143 147 0 4
143 151 4 1
143 156 2 2
143 158 1 1
143 160 0 4
143 168 3 5
143 173 5 2
143 177 1 5
143 179 1 4
143 184 0 5
144 145 4 5
144 146 5 5
144 153 4 4
144 154 3 5
144 156 1 4
144 157 2 1
144 162 1 5
144 165 3 2
144 168 0 5
144 175 3 1
144 177 3 0
144 180 4 4
145 147 0 5
145 148 2 4
145 154 2 5
145 155 4 2
145 156 1 3
145 159 5 5
145 161 4 5
145 170 2 3
145 174 0 5
145 183 5 5
145 184 1 3
145 185 0 4
145 187 2 1
145 190 2 3
146 150 0 5
146 154 4 2
146 156 4 3
146 157 3 1
146 164 4 2
146 172 2 2
146 181 0 5
146 194 0 0
147 151 3 4
147 154 1 0
147 157 5 1
147 163 3 5
147 165 5 5
147 170 5 3
147 173 1 4
147 175 3 2
147 177 4 1
147 179 2 3
147 180 1 4
147 185 4 4
147 187 3 4
147 188 1 1
147 191 0 1
147 193 2 3
147 196 4 3
148 152 4 3
148 156 4 3
148 159 0 3
148 161 2 5
148 163 3 4
148 174 4 3
148 182 4 4
148 185 4 3
148 193 3 4
149 156 3 5
149 162 2 1
149 163 1 5
149 173 5 5
149 175 4 5
149 178 1 2
149 184 0 0
149 191 0 2
149 199 4 1
150 155 4 5
150 156 2 5
150 157 5 5
150 159 5 1
150 175 1 4
150 179 1 3
150 181 3 2
150 183 0 5
150 187 2 2
150 190 0 5
150 192 4 1
151 153 5 3
151 154 3 1
151 161 4 2
151 172 1 0
151 176 0 4
151 180 3 2
151 183 5 5
152 154 5 0
152 156 5 1
152 164 5 4
152 165 3 4
152 168 0 3
152 178 3 3
152 181 0 1
152 187 2 0
152 190 0 1
152 191 1 1
152 193 5 1
152 196 2 1
152 197 0 5
153 160 4 1
153 161 4 3
153 164 3 5
153 174 1 3
153 178 3 2
153 179 5 3
153 184 2 5
153 190 3 5
154 158 3 0
154 160 2 3
154 165 2 5
154 168 5 5
154 173 0 3
154 180 2 2
154 184 2 2
154 185 0 5
154 188 4 3
154 189 5 3
154 190 5 5
154 193 1 5
154 199 5 1
155 157 1 5
155 163 0 0
155 170 3 4
155 176 2 1
155 179 4 4
155 197 2 1
156 159 2 1
156 166 3 0
156 170 4 4
156 171 5 4
156 172 5 1
156 176 4 4
156 177 3 1
156 184 2 3
156 187 5 2
156 197 1 3
157 159 3 1
157 160 0 1
157 162 2 1
157 163 3 4
157 165 4 5
157 171 4 1
157 172 4 2
157 175 1 5
157 176 0 4
157 177 2 4
157 184 4 1
157 186 4 2
157 187 1 2
157 189 5 5
157 191 1 2
157 192 1 3
157 197 4 1
158 159 0 3
158 161 3 0
158 162 2 4
158 169 4 5
158 172 2 0
158 180 3 2
158 184 0 5
158 187 5 4
158 193 3 2
158 194 3 5
158 198 4 1
158 199 1 0
159 163 0 3
159 170 0 5
159 173 2 4
159 176 0 1
159 182 1 3
159 185 4 3
159 186 1 0
159 190 0 4
159 197 4 2
159 199 1 2
160 163 2 1
160 167 3 2
160 172 0 5
160 175 5 5
160 176 0 1
160 179 3 4
160 185 5 4
160 188 5 4
160 195 1 2
160 196 3 5
160 197 0 4
160 198 5 0
161 163 0 4
161 164 2 5
161 176 3 4
161 182 0 3
161 183 3 3
161 189 3 3
161 190 2 1
161 191 5 1
162 163 5 5
162 164 4 3
162 166 2 2
162 168 2 5
162 169 1 4
162 172 2 3
162 173 1 2
162 176 4 1
162 180 5 4
162 181 1 0
162 184 4 5
162 189 2 2
162 190 5 0
162 195 1 3
163 164 3 1
163 166 0 5
163 167 5 4
163 170 4 4
163 172 3 5
163 173 0 3
163 183 1 5
163 189 0 3
163 190 3 5
163 192 5 5
163 195 2 2
164 175 1 5
164 177 3 1
164 179 4 4
164 180 1 2
164 182 1 3
164 183 2 0
164 189 4 4
164 197 2 1
165 167 1 3
165 169 4 4
165 171 0 2
165 177 3 1
165 183 4 3
165 188 0 4
165 196 2 1
165 199 2 4
166 167 1 3
166 171 2 5
166 174 5 3
166 180 1 5
166 181 1 2
166 190 1 2
166 196 2 5
167 168 5 5
167 170 4 5
167 171 2 4
167 173 3 5
167 175 1 0
167 178 1 3
167 185 2 5
167 190 3 3
167 194 0 5
167 195 4 1
167 199 4 0
168 173 2 2
168 174 0 1
168 176 2 4
168 183 5 1
168 186 1 5
168 191 0 3
168 193 1 2
169 170 0 1
169 173 0 5
169 177 2 1
169 179 0 4
169 180 3 3
169 182 2 4
169 183 4 3
169 190 0 5
169 191 2 5
