num_nodes num_arcs source target
19 44 2 1
20 26 5 5
20 28 3 5
20 30 4 5
20 33 3 1
20 37 4 1
20 39 5 2
21 22 0 3
21 23 0 5
21 24 4 1
21 25 5 3
21 28 4 2
21 30 2 1
21 33 2 4
21 34 1 3
21 36 1 3
21 37 0 3
21 40 4 0
21 41 1 1
21 42 5 2
21 44 0 3
21 45 1 3
21 46 3 3
22 23 0 5
22 27 0 0
22 30 4 3
22 32 3 1
22 39 0 2
22 42 5 5
22 45 0 1
22 46 3 1
22 47 5 1
23 27 1 1
23 32 0 4
23 33 1 0
23 35 4 1
23 37 3 0
23 38 0 4
23 40 5 4
23 42 4 1
23 44 0 5
23 48 5 4
24 26 5 3
24 32 0 5
24 36 0 3
24 38 4 4
24 40 4 3
24 43 3 5
24 44 0 4
24 46 1 1
24 49 3 3
25 26 2 5
25 27 1 4
25 28 0 1
25 29 2 1
25 32 4 1
25 33 2 4
25 35 0 1
25 36 3 5
25 38 2 1
25 39 5 1
25 43 1 1
25 47 0 1
25 50 0 5
26 28 5 0
26 29 0 3
26 32 2 5
26 33 4 3
26 35 1 3
26 38 0 5
26 40 3 3
26 42 4 0
26 48 3 5
27 29 4 5
27 31 3 5
27 34 0 5
27 36 5 4
27 41 4 5
27 47 5 1
27 50 5 0
27 52 3 3
28 31 5 1
28 32 5 3
28 34 4 2
28 35 2 0
28 44 2 5
28 45 2 4
28 47 2 1
28 53 0 4
29 35 5 5
29 36 1 5
29 37 0 5
29 41 4 5
29 42 1 1
29 44 5 5
29 46 5 5
29 48 0 0
29 52 5 4
29 53 5 4
29 54 3 5
30 32 0 3
30 33 3 3
30 37 4 4
30 40 2 3
30 41 2 4
30 43 3 1
30 45 1 1
30 47 3 4
30 48 5 2
30 51 3 5
30 52 4 5
30 53 2 3
30 55 4 5
31 34 5 2
31 36 5 5
31 37 2 4
31 40 0 5
31 41 2 0
31 42 1 4
31 43 2 5
31 49 0 5
31 53 4 2
31 55 4 5
32 36 1 3
32 39 5 1
32 40 5 2
32 41 4 4
32 42 0 5
32 43 5 3
32 44 4 5
32 49 4 2
32 50 2 4
32 51 1 5
32 53 2 4
32 54 0 4
32 55 0 4
32 56 2 5
32 57 0 1
33 37 0 2
33 40 2 1
33 41 3 3
33 42 2 5
33 44 1 4
33 47 1 3
33 48 5 5
33 55 0 0
33 58 0 4
34 38 4 5
34 42 3 0
34 43 1 2
34 44 0 1
34 50 1 3
34 52 2 3
34 54 3 1
35 36 2 0
35 39 3 4
35 41 3 4
35 42 3 3
35 43 0 5
35 47 3 1
35 51 5 3
35 56 0 0
35 57 3 3
35 58 3 5
35 59 2 5
35 60 2 2
36 39 2 2
36 40 4 3
36 41 3 1
36 43 5 0
36 45 4 2
36 47 3 0
36 48 5 2
36 51 0 4
36 53 3 0
36 54 5 5
36 55 3 2
36 58 0 2
36 60 0 4
37 38 5 5
37 39 5 3
37 40 0 5
37 41 0 3
37 42 2 5
37 43 0 5
37 45 2 2
37 46 1 4
37 47 2 2
37 50 4 4
37 51 2 5
37 56 3 5
37 57 1 0
37 58 3 4
37 59 2 5
37 60 2 2
37 62 2 3
38 39 0 2
38 42 4 3
38 43 1 4
38 46 0 2
38 47 1 1
38 48 0 3
38 50 2 0
38 51 5 3
38 52 4 1
38 56 0 3
38 57 3 4
38 58 1 2
38 59 5 3
38 60 0 0
38 61 4 3
38 62 3 5
38 63 4 1
39 40 4 4
39 44 0 5
39 46 4 5
39 49 2 4
39 50 0 3
39 53 4 1
39 54 4 1
39 56 5 5
39 60 1 5
39 62 1 2
39 64 3 5
40 42 3 1
40 44 0 1
40 47 5 1
40 48 5 1
40 49 1 2
40 50 5 1
40 52 3 3
40 53 4 5
40 60 0 2
40 62 0 2
40 64 3 3
40 65 3 5
41 44 4 1
41 45 3 5
41 52 5 3
41 54 1 1
41 58 0 5
41 60 4 4
41 61 4 2
41 62 3 2
41 63 3 5
41 64 1 4
41 65 5 1
42 43 4 2
42 44 2 3
42 45 4 0
42 47 2 0
42 49 3 2
42 53 4 4
42 57 5 3
42 62 5 4
42 63 3 1
42 66 0 4
43 45 0 1
43 47 1 3
43 52 3 2
43 67 1 3
43 68 5 5
44 45 0 0
44 46 3 5
44 48 0 2
44 50 1 5
44 53 0 2
44 60 4 4
44 63 4 4
44 64 2 5
44 65 4 5
44 66 4 3
45 48 0 4
45 50 4 5
45 53 4 1
45 55 4 1
45 56 3 5
45 58 1 4
45 59 4 5
45 63 1 4
45 65 3 5
45 66 1 3
45 68 2 3
45 69 3 1
45 70 0 5
46 51 5 5
46 53 3 5
46 54 2 5
46 56 1 4
46 59 2 1
46 66 1 2
46 67 2 4
46 68 2 5
46 69 0 1
46 70 4 2
46 71 4 5
47 48 3 0
47 50 1 5
47 51 2 1
47 52 2 2
47 55 2 3
47 61 1 3
47 63 3 5
47 65 0 0
47 66 4 0
47 69 3 0
48 49 2 2
48 51 5 2
48 54 4 4
48 57 1 5
48 58 1 5
48 59 1 0
48 61 5 5
48 62 3 4
48 63 0 2
48 64 0 5
48 65 3 1
48 66 2 5
48 68 0 3
48 70 4 4
48 71 0 3
48 72 5 4
48 73 4 5
49 51 5 2
49 52 1 5
49 61 1 0
49 62 5 3
49 63 0 5
49 64 5 4
49 69 0 3
50 51 2 0
50 52 4 3
50 55 0 4
50 56 3 3
50 57 0 3
50 58 5 1
50 59 1 4
50 61 4 3
50 62 5 5
50 64 0 3
50 66 3 1
50 67 0 4
50 68 4 5
50 71 1 5
50 72 5 2
50 73 2 5
50 75 4 5
51 52 2 2
51 53 5 1
51 54 0 5
51 58 0 2
51 59 4 4
51 61 2 0
51 64 2 2
51 72 1 4
52 56 5 0
52 58 0 5
52 59 5 2
52 61 0 2
52 62 5 3
52 66 5 1
52 67 0 2
52 74 1 3
52 76 5 4
52 77 0 4
53 59 5 1
53 61 1 4
53 62 3 0
53 63 4 5
53 75 3 1
53 77 0 5
53 78 4 2
54 58 3 5
54 59 5 5
54 61 5 5
54 64 3 5
54 65 1 5
54 66 0 1
54 68 2 0
54 70 3 5
54 71 3 1
54 75 4 4
54 77 4 3
54 79 0 1
55 58 5 4
55 61 0 1
55 62 3 4
55 66 1 3
55 71 5 5
55 73 4 5
56 57 4 3
56 59 1 1
56 61 1 2
56 62 1 3
56 63 2 1
56 66 2 1
56 67 5 3
56 68 2 2
56 70 1 0
56 71 1 5
56 72 4 2
56 76 1 4
56 79 4 1
57 58 0 4
57 62 0 1
57 66 0 2
57 67 4 0
57 72 5 3
57 74 2 5
57 78 5 4
57 80 2 5
57 82 0 4
58 60 1 4
58 61 1 1
58 65 5 0
58 66 1 5
58 70 5 0
58 74 1 3
58 76 3 5
58 77 1 5
58 78 4 2
58 79 4 3
58 82 1 0
58 83 1 3
59 60 2 3
59 62 4 1
59 64 2 5
59 65 2 0
59 70 4 2
59 73 2 1
59 76 2 1
59 82 2 5
59 84 2 0
60 62 2 4
60 63 1 1
60 66 0 3
60 68 5 2
60 71 4 3
60 76 0 2
60 77 0 3
60 78 5 4
60 84 5 2
60 85 2 0
61 65 3 2
61 70 3 5
61 71 4 2
61 74 5 3
61 75 4 1
61 78 2 5
61 79 1 4
61 86 1 2
62 63 3 4
62 64 0 4
62 65 0 2
62 68 4 1
62 72 0 1
62 73 0 0
62 74 1 3
62 75 1 4
62 76 0 5
62 77 5 5
63 64 3 0
63 65 0 1
63 67 0 5
63 70 0 5
63 72 4 1
63 80 0 0
63 82 1 1
63 83 4 4
63 86 5 5
64 68 4 0
64 70 2 3
64 71 4 2
64 74 2 1
64 76 1 4
64 77 3 1
64 79 1 4
64 82 3 1
64 83 1 4
64 87 1 2
64 89 0 1
65 66 2 0
65 67 3 3
65 74 5 2
65 77 5 3
65 84 0 4
65 90 1 1
66 68 3 0
66 72 5 2
66 74 2 3
66 75 5 5
66 80 5 3
66 82 1 2
66 84 4 1
66 86 5 4
66 88 2 5
66 89 0 5
66 90 0 2
67 68 1 4
67 72 4 5
67 75 2 3
67 77 3 5
67 79 1 5
67 80 3 5
67 84 5 4
67 90 2 1
67 91 1 3
68 70 2 5
68 72 1 1
68 78 0 3
68 79 2 4
68 80 0 0
68 81 2 4
68 83 5 4
68 90 5 5
68 92 1 4
68 93 5 4
69 72 5 2
69 73 2 1
69 74 5 1
69 76 2 4
69 78 3 2
69 79 0 4
69 80 5 4
69 81 2 4
69 82 0 5
69 83 1 2
69 84 0 2
69 90 5 3
69 91 3 3
69 93 5 3
69 94 1 1
70 75 5 5
70 76 3 2
70 78 1 5
70 83 0 5
70 84 2 3
70 85 2 3
70 86 0 1
70 88 5 3
70 90 4 2
70 91 2 0
70 93 1 0
71 72 1 3
71 73 4 0
71 74 4 5
71 75 4 3
71 76 5 1
71 77 2 5
71 78 3 2
71 81 2 3
71 82 4 2
71 83 3 3
71 86 3 5
71 92 4 5
71 93 5 2
71 96 5 5
72 74 4 4
72 75 1 5
72 77 5 1
72 83 3 2
72 90 5 4
72 91 3 4
72 93 0 1
72 94 1 5
73 75 5 5
73 76 1 0
73 83 2 0
73 85 0 0
73 86 3 5
73 88 0 3
73 91 2 0
73 92 1 1
73 93 4 3
73 94 5 4
73 95 4 3
73 96 0 0
73 97 1 4
74 78 0 1
74 85 2 4
74 87 3 3
74 88 0 4
74 92 5 2
74 93 2 3
74 97 2 4
74 99 5 5
75 76 3 2
75 80 3 1
75 81 5 5
75 82 0 5
75 83 4 2
75 87 5 5
75 89 4 2
75 94 0 3
75 97 0 5
76 80 1 3
76 82 1 5
76 84 0 5
76 86 4 1
76 89 5 5
76 90 2 5
76 91 2 5
76 95 1 3
76 98 4 4
77 79 1 0
77 80 5 2
77 81 2 5
77 85 3 2
77 90 5 3
77 95 3 5
77 98 4 5
77 99 0 1
78 82 3 5
78 83 3 4
78 86 3 4
78 87 1 5
78 88 2 1
78 90 4 4
78 93 1 5
78 96 1 4
78 98 1 2
79 80 3 4
79 81 5 3
79 83 4 3
79 85 2 1
79 93 3 0
79 94 2 1
79 96 4 3
79 98 4 1
79 99 2 0
80 81 0 1
80 82 5 2
80 86 4 4
80 88 0 0
80 89 4 4
80 90 3 1
80 92 3 4
80 95 1 1
81 82 2 5
81 83 2 4
81 85 4 4
81 86 1 3
81 89 1 5
81 90 4 2
81 94 2 2
81 96 2 1
81 98 0 3
81 99 0 4
82 84 1 5
82 87 1 5
82 88 3 5
82 90 0 2
82 91 1 4
82 92 5 1
82 94 0 0
82 95 3 0
82 99 1 4
83 84 1 3
83 85 2 5
83 86 5 3
83 88 4 4
83 90 1 4
83 91 1 5
83 92 2 2
83 97 3 0
83 98 0 1
83 99 0 5
84 85 4 5
84 86 5 3
84 92 2 4
84 93 1 5
84 95 3 4
84 96 3 0
84 97 0 4
84 98 5 5
84 99 3 3
85 89 0 1
85 91 0 2
85 92 0 0
85 94 5 1
85 95 0 3
85 97 5 2
85 99 0 5
86 88 3 4
86 89 0 5
86 90 2 2
86 92 4 3
86 93 5 1
86 95 4 4
86 99 3 0
87 92 5 2
87 93 1 4
87 94 0 2
87 96 5 1
87 97 5 1
87 98 4 5
88 90 4 3
88 91 4 4
88 92 5 0
88 93 2 5
88 94 5 1
88 95 1 2
88 96 4 3
88 97 4 5
88 98 2 2
88 99 5 0
89 90 0 5
89 91 0 1
89 92 0 0
89 94 4 0
89 96 5 3
89 97 1 3
89 99 0 2
90 91 5 3
90 92 3 1
90 93 2 5
90 94 0 5
90 95 5 5
90 96 4 4
90 97 4 2
90 99 3 5
91 92 0 3
91 93 1 4
91 94 1 5
91 95 4 5
91 96 1 4
91 98 5 5
91 99 0 5
92 93 1 3
92 94 4 4
92 95 3 3
92 97 1 2
92 98 4 2
92 99 5 4
93 94 2 2
93 95 4 3
93 96 5 4
93 97 0 5
93 98 4 5
94 95 4 4
94 96 3 1
94 99 3 3
95 96 0 1
95 97 5 4
95 98 2 4
95 99 0 4
96 97 0 5
96 98 0 1
96 99 5 2
97 98 3 1
97 99 2 1
98 99 5 5
