num_nodes num_arcs source target
29 65 3 4
29 67 1 1
29 69 4 1
29 72 0 5
29 73 5 5
29 77 2 3
30 33 3 0
30 41 1 5
30 46 2 3
30 55 3 1
30 61 4 2
30 68 5 4
30 71 2 2
30 75 5 3
30 80 1 5
31 50 1 0
31 57 3 5
31 60 5 2
31 72 4 4
31 73 1 5
31 77 0 1
31 80 1 1
31 81 5 4
32 38 4 5
32 44 4 1
32 48 1 5
32 51 3 2
32 57 1 4
32 59 2 4
32 62 2 2
32 65 5 3
32 66 1 0
32 78 2 3
33 43 1 4
33 44 1 5
33 45 5 2
33 48 2 1
33 53 5 1
33 55 2 5
33 56 2 2
33 58 4 3
33 62 2 3
33 63 4 3
33 64 0 5
33 65 5 3
33 71 0 1
33 74 3 1
33 80 4 5
33 83 2 5
34 54 2 4
34 58 1 5
34 62 2 1
34 63 1 4
34 73 0 4
34 79 4 1
34 80 0 5
34 81 3 5
35 54 5 1
35 55 2 5
35 57 4 2
35 63 3 1
35 64 3 2
35 68 0 5
35 79 3 3
35 82 5 5
35 84 0 5
36 37 1 4
36 38 0 2
36 41 1 2
36 46 1 0
36 47 4 4
36 60 3 3
36 72 1 5
36 75 0 4
36 77 1 4
36 78 4 3
36 79 3 2
36 80 1 0
37 40 3 2
37 46 5 1
37 59 5 3
37 64 5 1
37 68 3 3
37 69 3 2
37 75 1 3
37 79 2 5
37 83 3 1
38 43 0 5
38 50 4 3
38 51 4 4
38 53 4 0
38 57 0 4
38 58 1 0
38 61 1 3
38 67 4 5
38 70 4 4
38 72 1 4
38 74 0 2
38 79 0 2
38 80 3 1
38 81 3 5
38 88 3 1
39 40 4 0
39 47 3 4
39 48 0 4
39 65 0 0
39 67 5 5
39 74 0 5
39 88 1 4
39 89 2 1
40 43 2 4
40 51 2 5
40 52 2 3
40 55 1 4
40 61 2 4
40 63 3 1
40 71 2 3
40 82 4 4
40 89 1 3
41 43 0 0
41 45 1 1
41 49 0 5
41 52 3 3
41 55 1 3
41 57 0 5
41 58 3 1
41 68 1 2
41 69 3 0
41 70 1 1
41 72 5 5
41 73 2 3
41 77 3 0
41 78 3 2
41 82 4 0
42 47 5 2
42 50 4 3
42 56 0 5
42 65 3 0
42 66 1 0
42 67 5 1
42 70 2 4
42 72 0 3
42 75 3 4
42 79 0 4
42 83 3 2
42 87 2 3
43 44 2 3
43 53 0 5
43 62 0 3
43 73 0 1
43 74 1 2
43 75 1 3
43 77 2 5
43 78 4 3
43 81 1 4
43 84 0 0
43 89 5 1
44 46 5 1
44 47 4 4
44 48 5 5
44 56 1 0
44 70 4 1
44 74 0 3
44 75 4 4
44 83 3 1
44 84 2 2
44 89 5 1
44 91 2 5
45 50 0 4
45 51 4 1
45 56 3 2
45 59 1 4
45 60 4 3
45 70 2 1
45 71 0 2
45 73 0 3
45 76 5 5
45 82 1 1
45 87 0 0
46 47 1 5
46 53 5 1
46 57 2 4
46 72 1 0
46 73 0 2
46 76 5 4
46 77 2 4
46 84 1 2
46 96 3 4
47 50 0 2
47 51 2 1
47 60 5 1
47 70 4 0
47 71 5 1
47 73 5 2
47 83 5 5
47 84 1 4
47 87 5 4
47 91 1 4
47 93 5 2
47 94 5 2
48 56 5 1
48 57 2 4
48 69 5 5
48 74 3 5
48 77 5 2
48 81 0 1
48 88 1 5
48 90 0 4
49 57 2 4
49 58 0 0
49 59 3 5
49 66 2 5
49 67 4 0
49 71 0 2
49 77 1 2
49 83 0 4
49 86 3 3
49 88 1 1
49 90 4 5
49 99 3 2
50 51 3 2
50 56 2 1
50 59 0 5
50 79 3 5
50 82 4 2
50 85 4 3
50 86 4 5
50 88 5 2
50 91 2 4
50 97 3 2
50 100 1 3
51 53 0 5
51 54 4 0
51 58 3 3
51 62 0 5
51 80 5 2
51 85 1 4
52 55 1 2
52 57 0 4
52 60 3 5
52 66 2 5
52 67 0 1
52 71 0 1
52 77 4 5
52 82 3 3
52 84 2 3
52 85 1 1
52 90 1 3
52 93 2 5
52 94 3 5
52 100 5 4
52 101 3 5
53 54 4 3
53 56 0 1
53 57 2 3
53 62 0 2
53 67 0 3
53 72 2 4
53 85 4 1
53 99 3 5
54 55 3 4
54 67 5 5
54 69 1 3
54 81 4 5
54 86 3 2
54 91 5 2
54 93 1 3
54 99 1 4
54 100 1 3
54 104 0 3
55 62 0 5
55 63 0 5
55 68 4 5
55 70 1 4
55 73 4 2
55 84 2 2
55 85 4 3
55 101 5 3
55 105 5 4
56 69 2 5
56 76 2 1
56 79 3 5
56 82 0 2
56 88 5 3
57 59 1 1
57 63 4 5
57 71 0 4
57 72 5 2
57 77 1 0
57 86 3 5
57 93 3 5
57 97 5 3
57 98 1 3
57 103 1 2
58 60 4 5
58 67 4 2
58 73 0 2
58 80 3 3
58 85 5 1
58 89 3 5
58 91 3 3
58 102 3 1
59 70 5 4
59 74 0 1
59 75 5 4
59 79 5 3
59 81 1 5
59 87 0 5
59 94 4 2
59 107 1 1
59 108 5 5
60 61 1 4
60 63 3 1
60 65 3 3
60 78 4 2
60 88 2 3
60 90 4 5
60 93 3 4
60 95 5 1
60 99 0 2
60 100 1 2
60 101 0 5
60 104 2 1
61 62 2 1
61 64 1 3
61 65 1 5
61 67 4 1
61 69 5 1
61 77 2 3
61 78 5 3
61 86 2 3
61 87 4 1
61 93 1 1
61 96 0 1
61 97 3 5
61 104 3 5
61 106 1 3
62 66 3 0
62 67 1 3
62 75 4 2
62 76 5 0
62 79 4 3
62 90 0 0
62 91 2 1
62 96 4 1
62 97 5 2
62 105 0 1
62 110 5 3
62 111 5 3
63 64 0 4
63 67 3 1
63 68 5 1
63 75 3 4
63 81 2 2
63 96 0 1
63 102 4 4
63 103 3 1
63 113 4 3
64 78 5 1
64 99 3 3
64 105 0 2
64 108 2 1
64 109 0 0
64 111 3 5
64 113 2 3
64 114 0 1
65 70 0 2
65 78 5 2
65 80 0 2
65 93 3 5
65 111 5 4
65 115 1 2
66 68 1 5
66 72 5 3
66 73 1 4
66 93 3 5
66 98 2 2
66 100 5 2
66 110 0 0
66 116 4 2
67 77 0 3
67 85 2 3
67 90 5 0
67 92 2 1
67 96 2 3
67 99 0 4
67 100 0 5
67 105 5 1
68 77 4 4
68 88 2 5
68 91 5 0
68 94 0 2
68 96 5 3
68 103 3 0
68 111 5 3
68 114 3 4
68 116 1 3
69 74 1 5
69 85 5 5
69 96 1 5
69 102 5 1
69 108 4 1
69 109 2 3
69 112 2 5
69 116 3 0
70 76 3 5
70 85 0 2
70 88 1 0
70 89 0 1
70 93 3 1
70 95 0 4
70 103 1 0
70 108 5 0
70 109 2 4
70 112 0 1
70 114 5 5
70 117 3 5
71 73 1 0
71 76 0 2
71 81 5 2
71 82 3 4
71 85 0 0
71 86 2 5
71 93 3 2
71 94 0 2
71 95 1 4
72 79 2 0
72 102 3 1
72 107 0 5
72 109 1 5
72 115 2 3
72 118 0 4
73 76 0 3
73 78 3 0
73 87 3 3
73 92 2 5
73 95 1 5
73 99 0 4
73 103 3 4
73 106 3 3
73 112 2 5
73 121 3 5
74 76 0 2
74 77 1 3
74 79 1 3
74 85 3 0
74 86 2 1
74 100 3 0
74 108 3 4
74 111 4 5
74 112 0 4
74 115 2 5
74 117 3 2
74 118 0 3
74 123 5 3
74 124 4 4
75 77 1 2
75 81 5 4
75 82 4 5
75 92 4 2
75 96 1 2
75 97 3 5
75 108 3 3
75 109 4 5
75 115 4 3
75 118 0 2
76 82 4 1
76 85 2 2
76 89 1 3
76 92 4 3
76 94 1 2
76 95 3 3
76 100 3 4
76 101 1 2
76 108 4 5
76 113 2 1
76 115 1 3
76 117 5 0
76 121 1 3
76 125 4 5
76 126 5 2
77 80 4 2
77 81 4 5
77 82 1 2
77 84 0 3
77 86 3 4
77 92 4 2
77 101 5 5
77 108 1 5
77 111 1 4
77 115 0 5
77 122 2 1
77 125 3 0
77 127 3 1
78 81 5 4
78 87 0 4
78 98 1 4
78 99 4 3
78 101 4 3
78 104 3 2
78 114 5 2
78 115 3 3
78 117 3 3
78 118 1 1
78 120 0 2
78 122 1 2
78 127 5 5
78 128 2 5
79 84 0 2
79 88 4 5
79 100 0 4
79 105 1 0
79 106 3 3
79 113 5 5
79 114 2 1
79 117 1 5
79 123 3 1
79 124 3 2
79 125 0 3
79 129 1 3
80 84 3 2
80 85 3 0
80 89 4 1
80 90 0 2
80 100 4 1
80 105 2 1
80 107 3 5
80 108 0 1
80 109 2 4
80 120 2 5
80 121 1 1
80 123 1 2
81 84 4 1
81 87 3 0
81 88 5 5
81 99 4 3
81 106 1 2
81 107 3 2
81 108 4 2
81 113 1 3
81 116 5 5
81 119 4 2
81 123 5 2
81 129 3 5
81 131 4 4
82 88 3 5
82 89 1 2
82 97 0 4
82 105 1 5
82 115 0 2
82 122 4 2
82 131 5 2
83 84 0 2
83 85 3 3
83 91 1 1
83 95 4 5
83 102 2 3
83 125 2 3
83 127 5 2
83 133 4 5
84 93 4 0
84 99 4 4
84 105 4 4
84 108 0 5
84 110 2 5
84 111 2 3
84 120 1 4
84 128 1 2
84 132 3 2
85 98 1 2
85 102 3 1
85 108 5 2
85 110 2 0
85 111 4 3
85 118 3 3
85 122 0 1
85 124 1 4
85 125 2 4
85 128 0 5
85 130 4 5
85 132 1 1
85 133 5 5
85 135 3 1
86 89 0 4
86 95 0 4
86 96 4 1
86 98 5 5
86 103 1 3
86 118 3 0
86 126 5 5
87 88 5 1
87 92 3 2
87 93 1 3
87 102 1 5
87 113 5 2
87 115 5 1
87 118 1 4
87 129 4 5
87 133 0 4
88 92 1 3
88 93 1 5
88 99 3 5
88 103 1 5
88 105 4 2
88 110 4 5
88 111 4 2
88 115 3 4
88 126 5 4
88 132 5 3
88 134 2 3
89 99 5 5
89 100 2 4
89 104 3 0
89 112 3 5
89 117 0 5
89 127 4 5
89 130 1 5
89 136 0 5
89 137 3 4
89 138 3 2
90 92 4 3
90 94 5 2
90 100 2 4
90 101 0 2
90 107 1 0
90 110 2 1
90 119 2 2
90 123 1 3
90 126 5 0
90 127 2 5
90 133 1 5
90 135 1 5
90 138 1 5
91 95 5 1
91 100 4 1
91 102 2 5
91 107 1 5
91 117 4 3
91 118 0 5
91 120 2 5
91 122 0 3
91 128 5 2
91 132 1 4
91 138 3 1
91 139 0 1
91 140 3 4
92 94 3 5
92 99 0 2
92 101 4 1
92 113 2 0
92 133 0 3
92 136 1 2
92 140 5 3
93 101 4 1
93 103 3 0
93 106 0 2
93 107 4 5
93 109 5 5
93 112 4 4
93 113 1 2
93 114 0 4
93 121 5 5
93 122 3 4
93 124 3 5
93 133 5 5
93 137 0 0
94 100 3 2
94 101 5 2
94 102 1 5
94 103 0 3
94 110 1 3
94 113 3 0
94 114 0 1
94 116 4 1
94 123 4 5
94 126 3 5
94 133 5 0
94 135 3 2
94 137 5 2
94 142 4 2
95 105 1 3
95 109 5 3
95 112 1 5
95 123 2 4
95 126 3 4
95 127 2 5
95 129 5 3
95 132 5 5
95 133 4 1
95 138 4 4
95 142 3 4
95 145 4 4
96 98 0 2
96 102 0 3
96 112 1 4
96 115 2 4
96 118 2 5
96 129 1 1
97 100 0 3
97 105 3 5
97 110 4 0
97 121 0 2
97 125 3 5
97 129 0 3
97 132 0 4
97 146 5 1
98 101 0 1
98 102 5 3
98 108 4 5
98 110 2 4
98 121 0 0
98 124 0 3
98 127 1 5
98 137 0 2
98 147 0 3
98 148 2 1
99 101 3 5
99 102 0 5
99 105 3 5
99 106 5 5
99 108 1 5
99 120 0 2
99 125 3 1
99 127 4 0
99 128 4 3
99 144 3 5
100 106 0 5
100 110 3 4
100 115 0 2
100 122 4 5
100 133 0 4
100 134 1 3
100 139 1 3
100 141 2 5
100 149 0 0
101 106 4 3
101 108 3 5
101 114 2 1
101 118 2 4
101 127 3 1
101 129 2 3
101 134 5 0
101 135 1 0
101 145 4 0
101 146 3 4
101 151 4 3
102 103 3 4
102 107 2 3
102 112 3 5
102 114 5 5
102 123 3 3
102 128 5 2
102 129 0 3
102 134 2 4
103 104 3 2
103 105 4 0
103 108 5 0
103 112 1 5
103 117 3 3
103 121 1 5
103 122 1 4
103 131 2 3
103 138 4 5
103 151 4 1
103 152 1 2
104 107 4 5
104 112 0 3
104 118 2 4
104 124 2 3
104 129 3 4
104 133 4 2
104 138 5 2
104 140 1 1
104 144 1 5
104 147 1 2
104 152 5 1
105 114 4 1
105 117 3 1
105 118 5 5
105 119 2 0
105 120 3 1
105 130 4 1
105 131 4 5
105 150 3 0
105 153 0 2
106 115 2 2
106 125 3 1
106 132 3 5
106 138 1 1
106 140 4 3
106 142 0 2
106 149 2 4
106 150 4 5
106 152 5 0
106 155 5 2
107 110 4 4
107 115 2 2
107 116 0 2
107 118 4 0
107 125 1 0
107 137 0 4
107 139 2 1
107 141 1 1
107 142 3 1
107 149 3 5
107 156 4 5
107 157 0 1
108 114 1 2
108 118 0 1
108 120 3 2
108 127 2 5
108 130 4 5
108 133 3 0
108 136 4 1
108 143 2 2
108 145 2 3
108 149 1 5
108 153 4 2
108 154 5 3
108 157 3 3
108 158 1 3
109 121 4 5
109 129 5 2
109 130 4 3
109 135 1 0
109 136 2 0
109 144 5 5
110 114 3 2
110 121 0 3
110 123 0 1
110 126 5 0
110 128 3 1
110 133 3 2
110 158 0 3
111 117 2 1
111 118 5 5
111 124 1 4
111 126 1 1
111 128 0 1
111 129 4 4
111 131 5 1
111 134 4 2
111 146 3 5
111 150 4 5
111 151 1 2
111 152 5 4
111 155 0 2
111 158 5 5
112 117 0 3
112 121 5 1
112 135 3 2
112 137 4 1
112 143 4 2
112 152 1 2
112 155 4 4
112 158 0 1
113 121 4 3
113 122 3 5
113 128 4 1
113 130 3 2
113 136 3 5
113 150 4 1
113 151 3 0
113 153 5 4
114 115 3 1
114 118 5 1
114 122 5 5
114 126 3 3
114 131 5 5
114 139 3 5
114 156 5 5
114 164 2 1
115 130 2 5
115 134 0 2
115 141 1 2
115 143 2 3
115 154 3 2
115 161 1 3
116 117 2 1
116 119 4 4
116 124 2 5
116 140 1 2
116 142 5 3
116 146 3 4
116 147 1 3
116 148 5 1
116 151 0 5
116 156 0 4
116 158 1 3
116 163 0 4
117 120 0 3
117 121 0 3
117 123 1 1
117 124 2 0
117 131 0 0
117 134 5 3
117 141 2 4
117 144 2 5
117 145 2 4
117 151 3 3
117 153 4 5
117 155 2 0
117 161 2 5
117 167 0 5
118 124 5 5
118 126 5 0
118 130 3 5
118 132 3 5
118 140 0 2
118 150 0 5
118 151 1 5
118 153 1 2
118 159 0 4
118 165 3 4
118 168 1 0
119 120 1 4
119 122 0 4
119 124 4 5
119 129 2 3
119 131 1 3
119 137 2 3
119 140 3 4
119 146 3 1
119 152 2 3
119 153 0 1
119 155 3 4
119 163 3 2
119 169 2 1
120 123 4 2
120 125 5 1
120 127 3 4
120 132 1 2
120 145 1 3
120 150 3 4
120 151 3 0
120 153 3 2
120 155 1 3
120 157 4 5
120 162 2 3
120 167 5 4
120 169 5 1
121 131 0 5
121 133 3 5
121 134 2 5
121 138 2 2
121 148 0 1
121 151 5 4
121 152 3 3
121 153 1 5
121 157 0 3
121 161 1 1
121 164 3 2
121 167 3 3
121 170 5 2
121 171 0 2
122 127 0 0
122 140 1 2
122 141 4 3
122 149 0 5
122 150 5 5
122 152 1 1
122 157 1 1
122 158 5 2
122 161 0 5
123 125 3 3
123 128 2 2
123 130 2 2
123 132 4 4
123 133 4 5
123 143 3 5
124 132 1 1
124 140 4 4
124 149 4 4
124 152 4 4
124 162 1 5
125 131 1 5
125 132 0 3
125 138 5 3
125 139 0 5
125 144 3 5
125 148 2 3
125 152 4 5
125 155 3 5
125 161 0 2
125 164 2 2
125 168 4 2
125 171 4 3
126 129 0 2
126 137 0 1
126 138 0 4
126 140 4 4
126 144 4 5
126 148 3 3
126 155 3 5
126 156 5 2
126 158 1 5
126 165 4 1
126 166 3 4
126 169 2 5
127 131 2 3
127 138 0 4
127 141 1 0
127 144 1 3
127 154 0 1
127 164 4 5
127 165 0 4
127 166 1 2
127 170 0 3
127 176 3 5
127 177 0 1
128 132 4 5
128 140 3 1
128 147 0 2
128 150 5 1
128 151 4 5
128 154 2 2
128 157 0 4
128 174 5 2
128 178 2 3
129 131 1 4
129 132 3 0
129 140 2 3
129 141 4 2
129 143 0 2
129 144 1 0
129 149 5 1
129 155 0 1
129 164 0 0
129 168 4 3
130 131 4 4
130 134 5 1
130 138 1 2
130 144 5 0
130 154 2 3
130 163 2 5
130 168 4 4
130 175 2 5
130 178 1 3
131 147 2 4
131 151 3 1
131 159 4 1
131 167 0 3
131 168 3 5
131 169 4 3
131 171 0 3
132 138 5 0
132 143 0 2
132 151 2 4
132 155 4 5
132 166 2 5
132 168 3 1
132 176 0 5
132 177 4 1
132 182 0 2
133 137 0 4
133 146 4 5
133 150 4 5
133 153 4 3
133 154 1 0
133 155 1 5
133 156 2 4
133 157 3 5
133 173 4 4
133 177 5 3
133 178 3 1
134 138 1 5
134 139 5 5
134 144 4 5
134 145 3 4
134 149 4 5
134 150 2 3
134 157 4 0
134 163 0 2
134 168 4 1
134 170 0 4
134 172 5 1
134 183 4 4
135 136 0 2
135 144 3 0
135 153 0 5
135 163 1 5
135 170 3 3
135 174 2 0
135 179 2 1
135 183 5 4
136 137 4 1
136 142 4 5
136 146 0 2
136 157 0 5
136 158 0 4
136 159 0 3
136 161 5 4
136 163 1 2
136 164 2 1
136 169 1 1
136 172 1 3
136 175 2 1
136 186 2 5
137 139 0 2
137 144 1 3
137 147 0 4
137 150 4 5
137 154 5 5
137 156 5 3
137 161 2 4
137 165 3 5
137 166 2 3
137 179 3 5
137 187 3 3
138 153 1 3
138 159 4 4
138 163 5 5
138 168 4 2
138 173 2 1
138 175 0 3
138 182 1 2
138 183 2 3
138 184 0 2
138 187 0 0
138 188 0 1
139 148 5 3
139 150 2 1
139 152 1 2
139 155 3 3
139 157 2 4
139 163 4 3
139 177 1 5
139 181 0 3
140 148 5 5
140 159 0 0
140 160 0 2
140 169 5 2
140 171 4 2
140 179 1 3
140 181 4 2
140 182 2 1
140 188 5 5
141 151 3 3
141 154 5 5
141 165 2 4
141 167 5 1
141 176 3 5
141 178 5 3
141 180 1 1
141 181 0 0
141 191 1 5
142 146 4 5
142 147 2 3
142 148 0 1
142 151 0 3
142 152 3 3
142 171 0 2
142 174 1 0
142 183 2 4
142 191 3 0
143 147 1 4
143 151 2 1
143 156 4 2
143 158 0 1
143 160 2 4
143 168 2 5
143 173 0 2
143 177 0 5
143 179 4 4
143 184 0 5
144 145 1 5
144 146 2 5
144 153 4 4
144 154 3 5
144 156 5 4
144 157 5 1
144 162 5 5
144 165 1 2
144 168 4 5
144 175 3 1
144 177 3 0
144 180 3 4
145 147 3 5
145 148 5 4
145 154 0 5
145 155 3 2
145 156 5 3
145 159 2 5
145 161 1 5
145 170 5 3
145 174 5 5
145 183 2 5
145 184 5 3
145 185 1 4
145 187 4 1
145 190 4 3
146 150 3 5
146 154 2 2
146 156 1 3
146 157 0 1
146 164 2 2
146 172 3 2
146 181 4 5
146 194 4 0
147 151 4 4
147 154 2 0
147 157 4 1
147 163 4 5
147 165 2 5
147 170 2 3
147 173 0 4
147 175 0 2
147 177 2 1
147 179 5 3
147 180 1 4
147 185 2 4
147 187 1 4
147 188 1 1
147 191 5 1
147 193 2 3
147 196 0 3
148 152 3 3
148 156 1 3
148 159 1 3
148 161 2 5
148 163 5 4
148 174 4 3
148 182 0 4
148 185 5 3
148 193 4 4
149 156 4 5
149 162 3 1
149 163 4 5
149 173 1 5
149 175 1 5
149 178 5 2
149 184 2 0
149 191 2 2
149 199 1 1
150 155 1 5
150 156 3 5
150 157 1 5
150 159 1 1
150 175 4 4
150 179 2 3
150 181 4 2
150 183 5 5
150 187 2 2
150 190 2 5
150 192 3 1
151 153 5 3
151 154 0 1
151 161 3 2
151 172 2 0
151 176 5 4
151 180 0 2
151 183 3 5
152 154 3 0
152 156 5 1
152 164 5 4
152 165 2 4
152 168 4 3
152 178 2 3
152 181 2 1
152 187 1 0
152 190 5 1
152 191 0 1
152 193 4 1
152 196 4 1
152 197 5 5
153 160 2 1
153 161 5 3
153 164 5 5
153 174 1 3
153 178 5 2
153 179 0 3
153 184 3 5
153 190 3 5
154 158 5 0
154 160 2 3
154 165 2 5
154 168 1 5
154 173 4 3
154 180 2 2
154 184 4 2
154 185 3 5
154 188 0 3
154 189 1 3
154 190 4 5
154 193 5 5
154 199 1 1
155 157 3 5
155 163 1 0
155 170 3 4
155 176 1 1
155 179 3 4
155 197 0 1
156 159 2 1
156 166 3 0
156 170 4 4
156 171 0 4
156 172 4 1
156 176 4 4
156 177 3 1
156 184 0 3
156 187 2 2
156 197 5 3
157 159 5 1
157 160 0 1
157 162 2 1
157 163 1 4
157 165 1 5
157 171 5 1
157 172 2 2
157 175 5 5
157 176 5 4
157 177 0 4
157 184 2 1
157 186 4 2
157 187 3 2
157 189 2 5
157 191 1 2
157 192 3 3
157 197 2 1
158 159 2 3
158 161 1 0
158 162 5 4
158 169 5 5
158 172 3 0
158 180 2 2
158 184 0 5
158 187 0 4
158 193 4 2
158 194 0 5
158 198 2 1
158 199 0 0
159 163 5 3
159 170 1 5
159 173 1 4
159 176 5 1
159 182 2 3
159 185 1 3
159 186 4 0
159 190 4 4
159 197 3 2
159 199 4 2
160 163 0 1
160 167 4 2
160 172 1 5
160 175 3 5
160 176 2 1
160 179 0 4
160 185 0 4
160 188 1 4
160 195 1 2
160 196 5 5
160 197 0 4
160 198 4 0
161 163 2 4
161 164 4 5
161 176 4 4
161 182 1 3
161 183 5 3
161 189 2 3
161 190 1 1
161 191 0 1
162 163 0 5
162 164 2 3
162 166 2 2
162 168 2 5
162 169 2 4
162 172 1 3
162 173 3 2
162 176 3 1
162 180 2 4
162 181 1 0
162 184 5 5
162 189 4 2
162 190 0 0
162 195 4 3
163 164 1 1
163 166 2 5
163 167 3 4
163 170 1 4
163 172 3 5
163 173 2 3
163 183 2 5
163 189 3 3
163 190 0 5
163 192 4 5
163 195 5 2
164 175 4 5
164 177 5 1
164 179 4 4
164 180 0 2
164 182 1 3
164 183 1 0
164 189 4 4
164 197 3 1
165 167 1 3
165 169 4 4
165 171 4 2
165 177 2 1
165 183 3 3
165 188 5 4
165 196 1 1
165 199 2 4
166 167 4 3
166 171 1 5
166 174 4 3
166 180 5 5
166 181 4 2
166 190 2 2
166 196 1 5
167 168 3 5
167 170 5 5
167 171 4 4
167 173 1 5
167 175 5 0
167 178 4 3
167 185 3 5
167 190 2 3
167 194 0 5
167 195 4 1
167 199 5 0
168 173 4 2
168 174 5 1
168 176 4 4
168 183 0 1
168 186 3 5
168 191 2 3
168 193 5 2
169 170 3 1
169 173 5 5
169 177 0 1
169 179 4 4
169 180 2 3
169 182 3 4
169 183 1 3
169 190 5 5
169 191 1 5
