num_nodes num_arcs source target
19 44 5 1
20 26 2 5
20 28 2 5
20 30 0 5
20 33 2 1
20 37 3 1
20 39 3 2
21 22 0 3
21 23 5 5
21 24 0 1
21 25 2 3
21 28 2 2
21 30 5 1
21 33 2 4
21 34 2 3
21 36 4 3
21 37 1 3
21 40 5 0
21 41 1 1
21 42 1 2
21 44 2 3
21 45 0 3
21 46 5 3
22 23 5 5
22 27 0 0
22 30 0 3
22 32 3 1
22 39 1 2
22 42 1 5
22 45 0 1
22 46 5 1
22 47 4 1
23 27 0 1
23 32 3 4
23 33 3 0
23 35 0 1
23 37 3 0
23 38 4 4
23 40 1 4
23 42 2 1
23 44 5 5
23 48 3 4
24 26 1 3
24 32 0 5
24 36 4 3
24 38 5 4
24 40 4 3
24 43 2 5
24 44 4 4
24 46 2 1
24 49 2 3
25 26 5 5
25 27 5 4
25 28 4 1
25 29 2 1
25 32 1 1
25 33 2 4
25 35 2 1
25 36 3 5
25 38 0 1
25 39 5 1
25 43 2 1
25 47 2 1
25 50 0 5
26 28 2 0
26 29 0 3
26 32 0 5
26 33 2 3
26 35 1 3
26 38 4 5
26 40 5 3
26 42 5 0
26 48 0 5
27 29 3 5
27 31 0 5
27 34 3 5
27 36 5 4
27 41 4 5
27 47 4 1
27 50 5 0
27 52 5 3
28 31 3 1
28 32 3 3
28 34 1 2
28 35 3 0
28 44 4 5
28 45 5 4
28 47 3 1
28 53 3 4
29 35 5 5
29 36 4 5
29 37 0 5
29 41 2 5
29 42 3 1
29 44 4 5
29 46 1 5
29 48 2 0
29 52 2 4
29 53 0 4
29 54 1 5
30 32 5 3
30 33 1 3
30 37 5 4
30 40 0 3
30 41 1 4
30 43 0 1
30 45 0 1
30 47 3 4
30 48 3 2
30 51 2 5
30 52 2 5
30 53 2 3
30 55 0 5
31 34 5 2
31 36 0 5
31 37 5 4
31 40 5 5
31 41 3 0
31 42 4 4
31 43 1 5
31 49 2 5
31 53 1 2
31 55 1 5
32 36 0 3
32 39 2 1
32 40 5 2
32 41 1 4
32 42 4 5
32 43 3 3
32 44 0 5
32 49 5 2
32 50 1 4
32 51 3 5
32 53 1 4
32 54 2 4
32 55 3 4
32 56 3 5
32 57 5 1
33 37 1 2
33 40 0 1
33 41 5 3
33 42 3 5
33 44 0 4
33 47 4 3
33 48 0 5
33 55 3 0
33 58 4 4
34 38 4 5
34 42 0 0
34 43 3 2
34 44 4 1
34 50 2 3
34 52 4 3
34 54 5 1
35 36 3 0
35 39 2 4
35 41 3 4
35 42 5 3
35 43 3 5
35 47 1 1
35 51 1 3
35 56 2 0
35 57 1 3
35 58 3 5
35 59 3 5
35 60 0 2
36 39 0 2
36 40 1 3
36 41 4 1
36 43 1 0
36 45 3 2
36 47 4 0
36 48 3 2
36 51 1 4
36 53 1 0
36 54 0 5
36 55 1 2
36 58 0 2
36 60 5 4
37 38 0 5
37 39 3 3
37 40 1 5
37 41 2 3
37 42 3 5
37 43 3 5
37 45 2 2
37 46 3 4
37 47 0 2
37 50 2 4
37 51 4 5
37 56 3 5
37 57 1 0
37 58 1 4
37 59 1 5
37 60 4 2
37 62 3 3
38 39 3 2
38 42 0 3
38 43 5 4
38 46 2 2
38 47 0 1
38 48 5 3
38 50 1 0
38 51 0 3
38 52 5 1
38 56 1 3
38 57 1 4
38 58 4 2
38 59 1 3
38 60 4 0
38 61 4 3
38 62 2 5
38 63 5 1
39 40 5 4
39 44 0 5
39 46 2 5
39 49 4 4
39 50 3 3
39 53 4 1
39 54 2 1
39 56 0 5
39 60 2 5
39 62 2 2
39 64 5 5
40 42 1 1
40 44 4 1
40 47 0 1
40 48 3 1
40 49 2 2
40 50 4 1
40 52 0 3
40 53 4 5
40 60 0 2
40 62 1 2
40 64 0 3
40 65 4 5
41 44 5 1
41 45 1 5
41 52 5 3
41 54 5 1
41 58 2 5
41 60 2 4
41 61 4 2
41 62 2 2
41 63 0 5
41 64 2 4
41 65 0 1
42 43 5 2
42 44 2 3
42 45 1 0
42 47 5 0
42 49 5 2
42 53 2 4
42 57 1 3
42 62 1 4
42 63 1 1
42 66 1 4
43 45 3 1
43 47 0 3
43 52 2 2
43 67 4 3
43 68 5 5
44 45 2 0
44 46 3 5
44 48 4 2
44 50 0 5
44 53 2 2
44 60 5 4
44 63 3 4
44 64 1 5
44 65 1 5
44 66 1 3
45 48 4 4
45 50 5 5
45 53 5 1
45 55 4 1
45 56 3 5
45 58 1 4
45 59 2 5
45 63 1 4
45 65 2 5
45 66 3 3
45 68 2 3
45 69 4 1
45 70 1 5
46 51 3 5
46 53 5 5
46 54 2 5
46 56 3 4
46 59 2 1
46 66 1 2
46 67 1 4
46 68 0 5
46 69 5 1
46 70 2 2
46 71 0 5
47 48 3 0
47 50 3 5
47 51 1 1
47 52 2 2
47 55 3 3
47 61 1 3
47 63 2 5
47 65 5 0
47 66 4 0
47 69 1 0
48 49 2 2
48 51 0 2
48 54 3 4
48 57 4 5
48 58 2 5
48 59 4 0
48 61 2 5
48 62 1 4
48 63 1 2
48 64 5 5
48 65 4 1
48 66 0 5
48 68 0 3
48 70 3 4
48 71 1 3
48 72 0 4
48 73 1 5
49 51 3 2
49 52 5 5
49 61 2 0
49 62 3 3
49 63 1 5
49 64 4 4
49 69 2 3
50 51 0 0
50 52 3 3
50 55 5 4
50 56 0 3
50 57 3 3
50 58 3 1
50 59 2 4
50 61 0 3
50 62 5 5
50 64 0 3
50 66 1 1
50 67 1 4
50 68 0 5
50 71 0 5
50 72 5 2
50 73 0 5
50 75 3 5
51 52 0 2
51 53 1 1
51 54 3 5
51 58 5 2
51 59 1 4
51 61 3 0
51 64 4 2
51 72 4 4
52 56 5 0
52 58 4 5
52 59 5 2
52 61 4 2
52 62 3 3
52 66 3 1
52 67 2 2
52 74 2 3
52 76 1 4
52 77 5 4
53 59 5 1
53 61 0 4
53 62 2 0
53 63 5 5
53 75 3 1
53 77 2 5
53 78 3 2
54 58 5 5
54 59 4 5
54 61 4 5
54 64 2 5
54 65 1 5
54 66 0 1
54 68 0 0
54 70 2 5
54 71 1 1
54 75 5 4
54 77 2 3
54 79 1 1
55 58 2 4
55 61 0 1
55 62 5 4
55 66 3 3
55 71 4 5
55 73 3 5
56 57 5 3
56 59 4 1
56 61 3 2
56 62 4 3
56 63 5 1
56 66 0 1
56 67 3 3
56 68 5 2
56 70 0 0
56 71 0 5
56 72 5 2
56 76 4 4
56 79 1 1
57 58 0 4
57 62 0 1
57 66 0 2
57 67 5 0
57 72 2 3
57 74 5 5
57 78 4 4
57 80 4 5
57 82 5 4
58 60 4 4
58 61 1 1
58 65 4 0
58 66 2 5
58 70 2 0
58 74 5 3
58 76 3 5
58 77 1 5
58 78 0 2
58 79 1 3
58 82 0 0
58 83 2 3
59 60 2 3
59 62 4 1
59 64 3 5
59 65 4 0
59 70 1 2
59 73 5 1
59 76 0 1
59 82 2 5
59 84 1 0
60 62 4 4
60 63 5 1
60 66 0 3
60 68 2 2
60 71 3 3
60 76 1 2
60 77 0 3
60 78 2 4
60 84 1 2
60 85 2 0
61 65 1 2
61 70 5 5
61 71 1 2
61 74 1 3
61 75 5 1
61 78 3 5
61 79 3 4
61 86 4 2
62 63 5 4
62 64 5 4
62 65 2 2
62 68 5 1
62 72 0 1
62 73 3 0
62 74 3 3
62 75 0 4
62 76 3 5
62 77 3 5
63 64 2 0
63 65 4 1
63 67 5 5
63 70 2 5
63 72 1 1
63 80 2 0
63 82 0 1
63 83 3 4
63 86 5 5
64 68 2 0
64 70 5 3
64 71 0 2
64 74 1 1
64 76 4 4
64 77 0 1
64 79 0 4
64 82 5 1
64 83 0 4
64 87 4 2
64 89 5 1
65 66 5 0
65 67 1 3
65 74 2 2
65 77 4 3
65 84 3 4
65 90 1 1
66 68 5 0
66 72 0 2
66 74 1 3
66 75 0 5
66 80 5 3
66 82 5 2
66 84 5 1
66 86 2 4
66 88 0 5
66 89 5 5
66 90 5 2
67 68 2 4
67 72 1 5
67 75 4 3
67 77 1 5
67 79 0 5
67 80 1 5
67 84 2 4
67 90 5 1
67 91 3 3
68 70 2 5
68 72 3 1
68 78 4 3
68 79 4 4
68 80 4 0
68 81 5 4
68 83 3 4
68 90 5 5
68 92 2 4
68 93 0 4
69 72 3 2
69 73 2 1
69 74 1 1
69 76 2 4
69 78 4 2
69 79 4 4
69 80 2 4
69 81 2 4
69 82 2 5
69 83 1 2
69 84 3 2
69 90 5 3
69 91 3 3
69 93 1 3
69 94 3 1
70 75 5 5
70 76 1 2
70 78 5 5
70 83 4 5
70 84 5 3
70 85 1 3
70 86 1 1
70 88 4 3
70 90 0 2
70 91 0 0
70 93 3 0
71 72 4 3
71 73 4 0
71 74 3 5
71 75 5 3
71 76 1 1
71 77 5 5
71 78 4 2
71 81 3 3
71 82 1 2
71 83 1 3
71 86 0 5
71 92 0 5
71 93 1 2
71 96 4 5
72 74 3 4
72 75 5 5
72 77 5 1
72 83 2 2
72 90 3 4
72 91 5 4
72 93 4 1
72 94 2 5
73 75 2 5
73 76 4 0
73 83 1 0
73 85 4 0
73 86 5 5
73 88 5 3
73 91 2 0
73 92 3 1
73 93 3 3
73 94 3 4
73 95 3 3
73 96 4 0
73 97 3 4
74 78 1 1
74 85 1 4
74 87 4 3
74 88 5 4
74 92 4 2
74 93 2 3
74 97 0 4
74 99 4 5
75 76 4 2
75 80 4 1
75 81 3 5
75 82 2 5
75 83 1 2
75 87 0 5
75 89 0 2
75 94 3 3
75 97 4 5
76 80 3 3
76 82 5 5
76 84 1 5
76 86 0 1
76 89 5 5
76 90 5 5
76 91 1 5
76 95 4 3
76 98 1 4
77 79 3 0
77 80 2 2
77 81 3 5
77 85 3 2
77 90 5 3
77 95 0 5
77 98 1 5
77 99 0 1
78 82 3 5
78 83 4 4
78 86 2 4
78 87 2 5
78 88 2 1
78 90 1 4
78 93 1 5
78 96 1 4
78 98 3 2
79 80 1 4
79 81 3 3
79 83 5 3
79 85 2 1
79 93 0 0
79 94 2 1
79 96 2 3
79 98 1 1
79 99 4 0
80 81 2 1
80 82 4 2
80 86 1 4
80 88 1 0
80 89 1 4
80 90 5 1
80 92 5 4
80 95 2 1
81 82 2 5
81 83 0 4
81 85 1 4
81 86 4 3
81 89 4 5
81 90 5 2
81 94 3 2
81 96 1 1
81 98 4 3
81 99 1 4
82 84 3 5
82 87 1 5
82 88 0 5
82 90 1 2
82 91 2 4
82 92 2 1
82 94 0 0
82 95 4 0
82 99 1 4
83 84 5 3
83 85 4 5
83 86 4 3
83 88 4 4
83 90 3 4
83 91 4 5
83 92 5 2
83 97 2 0
83 98 3 1
83 99 5 5
84 85 0 5
84 86 3 3
84 92 4 4
84 93 3 5
84 95 5 4
84 96 1 0
84 97 1 4
84 98 2 5
84 99 2 3
85 89 3 1
85 91 5 2
85 92 2 0
85 94 4 1
85 95 1 3
85 97 4 2
85 99 3 5
86 88 5 4
86 89 5 5
86 90 0 2
86 92 2 3
86 93 0 1
86 95 1 4
86 99 3 0
87 92 4 2
87 93 4 4
87 94 2 2
87 96 4 1
87 97 5 1
87 98 5 5
88 90 0 3
88 91 2 4
88 92 3 0
88 93 0 5
88 94 3 1
88 95 3 2
88 96 3 3
88 97 0 5
88 98 1 2
88 99 4 0
89 90 4 5
89 91 2 1
89 92 2 0
89 94 1 0
89 96 4 3
89 97 4 3
89 99 4 2
90 91 5 3
90 92 3 1
90 93 0 5
90 94 2 5
90 95 4 5
90 96 0 4
90 97 0 2
90 99 3 5
91 92 1 3
91 93 5 4
91 94 3 5
91 95 1 5
91 96 3 4
91 98 5 5
91 99 0 5
92 93 1 3
92 94 0 4
92 95 3 3
92 97 2 2
92 98 5 2
92 99 4 4
93 94 1 2
93 95 1 3
93 96 3 4
93 97 1 5
93 98 2 5
94 95 5 4
94 96 2 1
94 99 2 3
95 96 1 1
95 97 0 4
95 98 2 4
95 99 3 4
96 97 0 5
96 98 4 1
96 99 4 2
97 98 1 1
97 99 4 1
98 99 4 5
