num_nodes num_arcs source target
29 65 0 4
29 67 5 1
29 69 1 1
29 72 5 5
29 73 0 5
29 77 0 3
30 33 2 0
30 41 3 5
30 46 1 3
30 55 1 1
30 61 5 2
30 68 2 4
30 71 1 2
30 75 3 3
30 80 1 5
31 50 4 0
31 57 2 5
31 60 2 2
31 72 4 4
31 73 0 5
31 77 2 1
31 80 5 1
31 81 5 4
32 38 1 5
32 44 0 1
32 48 4 5
32 51 1 2
32 57 3 4
32 59 5 4
32 62 2 2
32 65 2 3
32 66 4 0
32 78 4 3
33 43 3 4
33 44 2 5
33 45 1 2
33 48 5 1
33 53 2 1
33 55 0 5
33 56 3 2
33 58 1 3
33 62 1 3
33 63 2 3
33 64 4 5
33 65 3 3
33 71 5 1
33 74 2 1
33 80 2 5
33 83 2 5
34 54 1 4
34 58 5 5
34 62 4 1
34 63 4 4
34 73 1 4
34 79 1 1
34 80 1 5
34 81 1 5
35 54 0 1
35 55 0 5
35 57 2 2
35 63 1 1
35 64 0 2
35 68 1 5
35 79 0 3
35 82 2 5
35 84 5 5
36 37 3 4
36 38 0 2
36 41 1 2
36 46 0 0
36 47 0 4
36 60 5 3
36 72 2 5
36 75 4 4
36 77 1 4
36 78 2 3
36 79 1 2
36 80 3 0
37 40 4 2
37 46 4 1
37 59 4 3
37 64 5 1
37 68 1 3
37 69 0 2
37 75 4 3
37 79 4 5
37 83 4 1
38 43 2 5
38 50 3 3
38 51 4 4
38 53 0 0
38 57 4 4
38 58 4 0
38 61 4 3
38 67 4 5
38 70 4 4
38 72 2 4
38 74 4 2
38 79 4 2
38 80 0 1
38 81 0 5
38 88 3 1
39 40 2 0
39 47 3 4
39 48 5 4
39 65 0 0
39 67 3 5
39 74 1 5
39 88 4 4
39 89 3 1
40 43 2 4
40 51 4 5
40 52 4 3
40 55 5 4
40 61 3 4
40 63 1 1
40 71 0 3
40 82 3 4
40 89 3 3
41 43 2 0
41 45 0 1
41 49 4 5
41 52 2 3
41 55 3 3
41 57 3 5
41 58 3 1
41 68 0 2
41 69 0 0
41 70 0 1
41 72 4 5
41 73 0 3
41 77 3 0
41 78 3 2
41 82 3 0
42 47 5 2
42 50 1 3
42 56 3 5
42 65 5 0
42 66 2 0
42 67 0 1
42 70 1 4
42 72 3 3
42 75 1 4
42 79 0 4
42 83 4 2
42 87 1 3
43 44 0 3
43 53 4 5
43 62 2 3
43 73 2 1
43 74 1 2
43 75 0 3
43 77 2 5
43 78 2 3
43 81 2 4
43 84 5 0
43 89 3 1
44 46 1 1
44 47 4 4
44 48 2 5
44 56 0 0
44 70 3 1
44 74 5 3
44 75 5 4
44 83 3 1
44 84 0 2
44 89 2 1
44 91 0 5
45 50 2 4
45 51 0 1
45 56 3 2
45 59 1 4
45 60 3 3
45 70 3 1
45 71 5 2
45 73 2 3
45 76 1 5
45 82 0 1
45 87 4 0
46 47 2 5
46 53 3 1
46 57 4 4
46 72 0 0
46 73 4 2
46 76 1 4
46 77 2 4
46 84 1 2
46 96 3 4
47 50 2 2
47 51 5 1
47 60 4 1
47 70 4 0
47 71 4 1
47 73 5 2
47 83 5 5
47 84 2 4
47 87 5 4
47 91 4 4
47 93 4 2
47 94 0 2
48 56 4 1
48 57 3 4
48 69 0 5
48 74 5 5
48 77 0 2
48 81 3 1
48 88 1 5
48 90 1 4
49 57 5 4
49 58 0 0
49 59 5 5
49 66 4 5
49 67 3 0
49 71 4 2
49 77 0 2
49 83 0 4
49 86 3 3
49 88 0 1
49 90 0 5
49 99 5 2
50 51 3 2
50 56 3 1
50 59 5 5
50 79 4 5
50 82 2 2
50 85 4 3
50 86 2 5
50 88 2 2
50 91 5 4
50 97 1 2
50 100 1 3
51 53 0 5
51 54 2 0
51 58 5 3
51 62 1 5
51 80 5 2
51 85 2 4
52 55 1 2
52 57 0 4
52 60 0 5
52 66 1 5
52 67 5 1
52 71 1 1
52 77 5 5
52 82 5 3
52 84 3 3
52 85 0 1
52 90 4 3
52 93 1 5
52 94 4 5
52 100 1 4
52 101 2 5
53 54 4 3
53 56 3 1
53 57 1 3
53 62 0 2
53 67 1 3
53 72 5 4
53 85 1 1
53 99 2 5
54 55 2 4
54 67 3 5
54 69 3 3
54 81 0 5
54 86 1 2
54 91 1 2
54 93 4 3
54 99 3 4
54 100 5 3
54 104 0 3
55 62 3 5
55 63 2 5
55 68 4 5
55 70 5 4
55 73 5 2
55 84 1 2
55 85 1 3
55 101 0 3
55 105 0 4
56 69 2 5
56 76 1 1
56 79 4 5
56 82 0 2
56 88 1 3
57 59 2 1
57 63 1 5
57 71 5 4
57 72 1 2
57 77 5 0
57 86 0 5
57 93 3 5
57 97 3 3
57 98 5 3
57 103 2 2
58 60 4 5
58 67 0 2
58 73 0 2
58 80 0 3
58 85 5 1
58 89 5 5
58 91 1 3
58 102 1 1
59 70 2 4
59 74 3 1
59 75 0 4
59 79 5 3
59 81 2 5
59 87 5 5
59 94 3 2
59 107 1 1
59 108 1 5
60 61 1 4
60 63 2 1
60 65 1 3
60 78 0 2
60 88 3 3
60 90 2 5
60 93 1 4
60 95 0 1
60 99 1 2
60 100 1 2
60 101 0 5
60 104 0 1
61 62 4 1
61 64 1 3
61 65 5 5
61 67 0 1
61 69 0 1
61 77 1 3
61 78 2 3
61 86 1 3
61 87 5 1
61 93 3 1
61 96 2 1
61 97 2 5
61 104 4 5
61 106 4 3
62 66 1 0
62 67 5 3
62 75 4 2
62 76 4 0
62 79 2 3
62 90 5 0
62 91 1 1
62 96 2 1
62 97 0 2
62 105 1 1
62 110 4 3
62 111 0 3
63 64 0 4
63 67 0 1
63 68 1 1
63 75 1 4
63 81 3 2
63 96 2 1
63 102 4 4
63 103 1 1
63 113 0 3
64 78 0 1
64 99 3 3
64 105 1 2
64 108 5 1
64 109 2 0
64 111 3 5
64 113 2 3
64 114 1 1
65 70 0 2
65 78 0 2
65 80 0 2
65 93 2 5
65 111 3 4
65 115 3 2
66 68 2 5
66 72 3 3
66 73 5 4
66 93 4 5
66 98 0 2
66 100 4 2
66 110 3 0
66 116 2 2
67 77 0 3
67 85 4 3
67 90 2 0
67 92 0 1
67 96 0 3
67 99 2 4
67 100 0 5
67 105 2 1
68 77 5 4
68 88 2 5
68 91 3 0
68 94 5 2
68 96 2 3
68 103 5 0
68 111 3 3
68 114 5 4
68 116 3 3
69 74 5 5
69 85 3 5
69 96 2 5
69 102 5 1
69 108 1 1
69 109 1 3
69 112 2 5
69 116 0 0
70 76 0 5
70 85 5 2
70 88 1 0
70 89 0 1
70 93 2 1
70 95 5 4
70 103 2 0
70 108 1 0
70 109 2 4
70 112 4 1
70 114 3 5
70 117 3 5
71 73 3 0
71 76 5 2
71 81 2 2
71 82 0 4
71 85 5 0
71 86 4 5
71 93 0 2
71 94 5 2
71 95 3 4
72 79 4 0
72 102 3 1
72 107 3 5
72 109 3 5
72 115 5 3
72 118 5 4
73 76 0 3
73 78 1 0
73 87 2 3
73 92 0 5
73 95 0 5
73 99 1 4
73 103 0 4
73 106 4 3
73 112 0 5
73 121 0 5
74 76 4 2
74 77 2 3
74 79 1 3
74 85 4 0
74 86 3 1
74 100 3 0
74 108 0 4
74 111 3 5
74 112 2 4
74 115 5 5
74 117 4 2
74 118 0 3
74 123 1 3
74 124 0 4
75 77 0 2
75 81 3 4
75 82 2 5
75 92 3 2
75 96 0 2
75 97 2 5
75 108 2 3
75 109 4 5
75 115 3 3
75 118 3 2
76 82 4 1
76 85 3 2
76 89 1 3
76 92 1 3
76 94 2 2
76 95 0 3
76 100 5 4
76 101 5 2
76 108 2 5
76 113 5 1
76 115 1 3
76 117 2 0
76 121 5 3
76 125 4 5
76 126 2 2
77 80 5 2
77 81 5 5
77 82 4 2
77 84 3 3
77 86 2 4
77 92 4 2
77 101 5 5
77 108 4 5
77 111 0 4
77 115 0 5
77 122 4 1
77 125 3 0
77 127 5 1
78 81 4 4
78 87 0 4
78 98 5 4
78 99 1 3
78 101 3 3
78 104 0 2
78 114 1 2
78 115 3 3
78 117 1 3
78 118 0 1
78 120 2 2
78 122 2 2
78 127 0 5
78 128 4 5
79 84 5 2
79 88 2 5
79 100 0 4
79 105 2 0
79 106 0 3
79 113 4 5
79 114 3 1
79 117 0 5
79 123 1 1
79 124 3 2
79 125 3 3
79 129 3 3
80 84 3 2
80 85 1 0
80 89 3 1
80 90 3 2
80 100 3 1
80 105 4 1
80 107 0 5
80 108 3 1
80 109 0 4
80 120 0 5
80 121 3 1
80 123 2 2
81 84 2 1
81 87 4 0
81 88 0 5
81 99 2 3
81 106 3 2
81 107 4 2
81 108 1 2
81 113 5 3
81 116 1 5
81 119 4 2
81 123 3 2
81 129 1 5
81 131 4 4
82 88 1 5
82 89 0 2
82 97 4 4
82 105 5 5
82 115 1 2
82 122 3 2
82 131 5 2
83 84 0 2
83 85 4 3
83 91 0 1
83 95 2 5
83 102 3 3
83 125 5 3
83 127 3 2
83 133 2 5
84 93 3 0
84 99 2 4
84 105 4 4
84 108 5 5
84 110 3 5
84 111 3 3
84 120 2 4
84 128 5 2
84 132 5 2
85 98 1 2
85 102 0 1
85 108 4 2
85 110 2 0
85 111 3 3
85 118 0 3
85 122 5 1
85 124 1 4
85 125 4 4
85 128 5 5
85 130 0 5
85 132 3 1
85 133 2 5
85 135 0 1
86 89 3 4
86 95 5 4
86 96 5 1
86 98 1 5
86 103 4 3
86 118 5 0
86 126 4 5
87 88 1 1
87 92 3 2
87 93 3 3
87 102 5 5
87 113 2 2
87 115 4 1
87 118 4 4
87 129 0 5
87 133 5 4
88 92 2 3
88 93 5 5
88 99 4 5
88 103 1 5
88 105 1 2
88 110 4 5
88 111 1 2
88 115 4 4
88 126 1 4
88 132 2 3
88 134 0 3
89 99 5 5
89 100 2 4
89 104 5 0
89 112 1 5
89 117 5 5
89 127 4 5
89 130 4 5
89 136 0 5
89 137 2 4
89 138 4 2
90 92 5 3
90 94 3 2
90 100 0 4
90 101 2 2
90 107 2 0
90 110 3 1
90 119 2 2
90 123 1 3
90 126 1 0
90 127 1 5
90 133 5 5
90 135 0 5
90 138 5 5
91 95 1 1
91 100 2 1
91 102 3 5
91 107 1 5
91 117 1 3
91 118 4 5
91 120 2 5
91 122 1 3
91 128 0 2
91 132 2 4
91 138 5 1
91 139 1 1
91 140 0 4
92 94 5 5
92 99 0 2
92 101 0 1
92 113 1 0
92 133 5 3
92 136 1 2
92 140 2 3
93 101 4 1
93 103 2 0
93 106 5 2
93 107 4 5
93 109 2 5
93 112 3 4
93 113 5 2
93 114 4 4
93 121 2 5
93 122 0 4
93 124 4 5
93 133 2 5
93 137 5 0
94 100 0 2
94 101 3 2
94 102 2 5
94 103 1 3
94 110 1 3
94 113 0 0
94 114 0 1
94 116 3 1
94 123 0 5
94 126 3 5
94 133 5 0
94 135 3 2
94 137 5 2
94 142 4 2
95 105 4 3
95 109 5 3
95 112 3 5
95 123 1 4
95 126 3 4
95 127 1 5
95 129 1 3
95 132 0 5
95 133 0 1
95 138 1 4
95 142 3 4
95 145 3 4
96 98 2 2
96 102 1 3
96 112 2 4
96 115 3 4
96 118 3 5
96 129 2 1
97 100 1 3
97 105 4 5
97 110 4 0
97 121 5 2
97 125 3 5
97 129 3 3
97 132 3 4
97 146 3 1
98 101 4 1
98 102 4 3
98 108 2 5
98 110 1 4
98 121 3 0
98 124 3 3
98 127 1 5
98 137 1 2
98 147 0 3
98 148 3 1
99 101 3 5
99 102 3 5
99 105 5 5
99 106 1 5
99 108 1 5
99 120 3 2
99 125 0 1
99 127 4 0
99 128 3 3
99 144 5 5
100 106 0 5
100 110 4 4
100 115 0 2
100 122 1 5
100 133 0 4
100 134 4 3
100 139 2 3
100 141 5 5
100 149 2 0
101 106 4 3
101 108 1 5
101 114 3 1
101 118 3 4
101 127 2 1
101 129 0 3
101 134 2 0
101 135 1 0
101 145 2 0
101 146 4 4
101 151 0 3
102 103 4 4
102 107 1 3
102 112 3 5
102 114 3 5
102 123 4 3
102 128 5 2
102 129 5 3
102 134 5 4
103 104 4 2
103 105 0 0
103 108 1 0
103 112 5 5
103 117 1 3
103 121 2 5
103 122 5 4
103 131 1 3
103 138 5 5
103 151 2 1
103 152 0 2
104 107 3 5
104 112 0 3
104 118 3 4
104 124 4 3
104 129 5 4
104 133 4 2
104 138 0 2
104 140 2 1
104 144 2 5
104 147 4 2
104 152 3 1
105 114 3 1
105 117 0 1
105 118 0 5
105 119 2 0
105 120 3 1
105 130 0 1
105 131 2 5
105 150 1 0
105 153 3 2
106 115 0 2
106 125 2 1
106 132 3 5
106 138 3 1
106 140 4 3
106 142 1 2
106 149 0 4
106 150 5 5
106 152 5 0
106 155 1 2
107 110 1 4
107 115 2 2
107 116 1 2
107 118 0 0
107 125 3 0
107 137 1 4
107 139 4 1
107 141 5 1
107 142 0 1
107 149 4 5
107 156 3 5
107 157 1 1
108 114 0 2
108 118 0 1
108 120 2 2
108 127 4 5
108 130 1 5
108 133 1 0
108 136 4 1
108 143 5 2
108 145 1 3
108 149 2 5
108 153 5 2
108 154 2 3
108 157 3 3
108 158 5 3
109 121 2 5
109 129 3 2
109 130 1 3
109 135 5 0
109 136 3 0
109 144 3 5
110 114 5 2
110 121 1 3
110 123 2 1
110 126 3 0
110 128 1 1
110 133 0 2
110 158 5 3
111 117 4 1
111 118 5 5
111 124 0 4
111 126 2 1
111 128 4 1
111 129 2 4
111 131 4 1
111 134 2 2
111 146 2 5
111 150 4 5
111 151 3 2
111 152 2 4
111 155 3 2
111 158 0 5
112 117 1 3
112 121 4 1
112 135 0 2
112 137 1 1
112 143 4 2
112 152 2 2
112 155 4 4
112 158 4 1
113 121 1 3
113 122 4 5
113 128 1 1
113 130 2 2
113 136 1 5
113 150 0 1
113 151 0 0
113 153 2 4
114 115 4 1
114 118 2 1
114 122 5 5
114 126 3 3
114 131 1 5
114 139 5 5
114 156 5 5
114 164 5 1
115 130 2 5
115 134 0 2
115 141 2 2
115 143 3 3
115 154 3 2
115 161 0 3
116 117 4 1
116 119 3 4
116 124 5 5
116 140 4 2
116 142 5 3
116 146 4 4
116 147 5 3
116 148 0 1
116 151 3 5
116 156 4 4
116 158 4 3
116 163 5 4
117 120 2 3
117 121 2 3
117 123 1 1
117 124 2 0
117 131 4 0
117 134 5 3
117 141 4 4
117 144 0 5
117 145 0 4
117 151 3 3
117 153 5 5
117 155 2 0
117 161 0 5
117 167 3 5
118 124 3 5
118 126 4 0
118 130 3 5
118 132 5 5
118 140 5 2
118 150 2 5
118 151 2 5
118 153 4 2
118 159 0 4
118 165 4 4
118 168 1 0
119 120 2 4
119 122 3 4
119 124 3 5
119 129 0 3
119 131 3 3
119 137 5 3
119 140 5 4
119 146 2 1
119 152 0 3
119 153 1 1
119 155 4 4
119 163 1 2
119 169 3 1
120 123 1 2
120 125 0 1
120 127 5 4
120 132 4 2
120 145 5 3
120 150 5 4
120 151 2 0
120 153 5 2
120 155 4 3
120 157 4 5
120 162 1 3
120 167 1 4
120 169 2 1
121 131 1 5
121 133 2 5
121 134 2 5
121 138 5 2
121 148 2 1
121 151 1 4
121 152 3 3
121 153 5 5
121 157 1 3
121 161 4 1
121 164 2 2
121 167 2 3
121 170 1 2
121 171 0 2
122 127 5 0
122 140 0 2
122 141 5 3
122 149 1 5
122 150 0 5
122 152 2 1
122 157 1 1
122 158 1 2
122 161 0 5
123 125 4 3
123 128 1 2
123 130 5 2
123 132 3 4
123 133 2 5
123 143 4 5
124 132 5 1
124 140 3 4
124 149 3 4
124 152 2 4
124 162 5 5
125 131 4 5
125 132 5 3
125 138 0 3
125 139 4 5
125 144 4 5
125 148 1 3
125 152 1 5
125 155 5 5
125 161 1 2
125 164 5 2
125 168 4 2
125 171 4 3
126 129 4 2
126 137 5 1
126 138 3 4
126 140 2 4
126 144 3 5
126 148 1 3
126 155 2 5
126 156 2 2
126 158 0 5
126 165 5 1
126 166 3 4
126 169 1 5
127 131 1 3
127 138 5 4
127 141 3 0
127 144 3 3
127 154 1 1
127 164 1 5
127 165 4 4
127 166 0 2
127 170 3 3
127 176 1 5
127 177 4 1
128 132 2 5
128 140 3 1
128 147 5 2
128 150 2 1
128 151 2 5
128 154 4 2
128 157 3 4
128 174 5 2
128 178 1 3
129 131 5 4
129 132 1 0
129 140 2 3
129 141 5 2
129 143 5 2
129 144 1 0
129 149 5 1
129 155 2 1
129 164 5 0
129 168 2 3
130 131 1 4
130 134 1 1
130 138 5 2
130 144 5 0
130 154 2 3
130 163 4 5
130 168 5 4
130 175 4 5
130 178 3 3
131 147 5 4
131 151 1 1
131 159 4 1
131 167 0 3
131 168 4 5
131 169 1 3
131 171 4 3
132 138 2 0
132 143 4 2
132 151 4 4
132 155 4 5
132 166 5 5
132 168 0 1
132 176 4 5
132 177 1 1
132 182 4 2
133 137 4 4
133 146 4 5
133 150 1 5
133 153 1 3
133 154 0 0
133 155 2 5
133 156 1 4
133 157 2 5
133 173 2 4
133 177 4 3
133 178 3 1
134 138 0 5
134 139 3 5
134 144 5 5
134 145 1 4
134 149 2 5
134 150 4 3
134 157 5 0
134 163 4 2
134 168 1 1
134 170 4 4
134 172 2 1
134 183 5 4
135 136 2 2
135 144 2 0
135 153 5 5
135 163 5 5
135 170 0 3
135 174 2 0
135 179 4 1
135 183 2 4
136 137 0 1
136 142 4 5
136 146 5 2
136 157 0 5
136 158 1 4
136 159 2 3
136 161 5 4
136 163 5 2
136 164 3 1
136 169 1 1
136 172 2 3
136 175 0 1
136 186 0 5
137 139 3 2
137 144 4 3
137 147 5 4
137 150 4 5
137 154 5 5
137 156 0 3
137 161 4 4
137 165 3 5
137 166 4 3
137 179 2 5
137 187 1 3
138 153 2 3
138 159 2 4
138 163 0 5
138 168 4 2
138 173 1 1
138 175 1 3
138 182 1 2
138 183 3 3
138 184 2 2
138 187 4 0
138 188 0 1
139 148 5 3
139 150 5 1
139 152 5 2
139 155 5 3
139 157 1 4
139 163 1 3
139 177 0 5
139 181 2 3
140 148 2 5
140 159 3 0
140 160 3 2
140 169 1 2
140 171 5 2
140 179 0 3
140 181 4 2
140 182 1 1
140 188 3 5
141 151 4 3
141 154 3 5
141 165 1 4
141 167 3 1
141 176 1 5
141 178 2 3
141 180 0 1
141 181 2 0
141 191 3 5
142 146 2 5
142 147 4 3
142 148 2 1
142 151 2 3
142 152 1 3
142 171 5 2
142 174 3 0
142 183 1 4
142 191 3 0
143 147 0 4
143 151 3 1
143 156 4 2
143 158 2 1
143 160 4 4
143 168 5 5
143 173 4 2
143 177 5 5
143 179 4 4
143 184 0 5
144 145 1 5
144 146 2 5
144 153 0 4
144 154 0 5
144 156 2 4
144 157 2 1
144 162 2 5
144 165 5 2
144 168 2 5
144 175 4 1
144 177 0 0
144 180 5 4
145 147 4 5
145 148 4 4
145 154 1 5
145 155 5 2
145 156 0 3
145 159 3 5
145 161 2 5
145 170 3 3
145 174 0 5
145 183 5 5
145 184 4 3
145 185 1 4
145 187 5 1
145 190 5 3
146 150 5 5
146 154 4 2
146 156 1 3
146 157 2 1
146 164 3 2
146 172 5 2
146 181 1 5
146 194 0 0
147 151 0 4
147 154 2 0
147 157 5 1
147 163 2 5
147 165 4 5
147 170 3 3
147 173 5 4
147 175 2 2
147 177 2 1
147 179 4 3
147 180 0 4
147 185 4 4
147 187 4 4
147 188 1 1
147 191 3 1
147 193 4 3
147 196 1 3
148 152 2 3
148 156 3 3
148 159 2 3
148 161 1 5
148 163 3 4
148 174 1 3
148 182 3 4
148 185 4 3
148 193 3 4
149 156 5 5
149 162 0 1
149 163 0 5
149 173 3 5
149 175 3 5
149 178 5 2
149 184 0 0
149 191 4 2
149 199 2 1
150 155 0 5
150 156 2 5
150 157 4 5
150 159 4 1
150 175 5 4
150 179 1 3
150 181 1 2
150 183 1 5
150 187 1 2
150 190 3 5
150 192 1 1
151 153 1 3
151 154 2 1
151 161 0 2
151 172 0 0
151 176 5 4
151 180 5 2
151 183 5 5
152 154 2 0
152 156 2 1
152 164 3 4
152 165 5 4
152 168 4 3
152 178 5 3
152 181 5 1
152 187 4 0
152 190 4 1
152 191 3 1
152 193 3 1
152 196 5 1
152 197 5 5
153 160 2 1
153 161 3 3
153 164 2 5
153 174 3 3
153 178 0 2
153 179 3 3
153 184 0 5
153 190 4 5
154 158 0 0
154 160 4 3
154 165 3 5
154 168 1 5
154 173 0 3
154 180 4 2
154 184 2 2
154 185 1 5
154 188 2 3
154 189 2 3
154 190 0 5
154 193 3 5
154 199 1 1
155 157 1 5
155 163 0 0
155 170 4 4
155 176 4 1
155 179 0 4
155 197 1 1
156 159 3 1
156 166 1 0
156 170 1 4
156 171 2 4
156 172 1 1
156 176 3 4
156 177 1 1
156 184 0 3
156 187 2 2
156 197 4 3
157 159 4 1
157 160 4 1
157 162 4 1
157 163 3 4
157 165 3 5
157 171 5 1
157 172 5 2
157 175 3 5
157 176 4 4
157 177 4 4
157 184 1 1
157 186 1 2
157 187 4 2
157 189 4 5
157 191 3 2
157 192 4 3
157 197 1 1
158 159 5 3
158 161 0 0
158 162 3 4
158 169 4 5
158 172 5 0
158 180 0 2
158 184 3 5
158 187 2 4
158 193 1 2
158 194 5 5
158 198 1 1
158 199 2 0
159 163 0 3
159 170 4 5
159 173 5 4
159 176 0 1
159 182 1 3
159 185 0 3
159 186 1 0
159 190 0 4
159 197 1 2
159 199 1 2
160 163 0 1
160 167 3 2
160 172 2 5
160 175 3 5
160 176 4 1
160 179 0 4
160 185 3 4
160 188 5 4
160 195 5 2
160 196 3 5
160 197 1 4
160 198 0 0
161 163 0 4
161 164 4 5
161 176 3 4
161 182 1 3
161 183 0 3
161 189 1 3
161 190 0 1
161 191 5 1
162 163 4 5
162 164 5 3
162 166 5 2
162 168 2 5
162 169 1 4
162 172 4 3
162 173 4 2
162 176 3 1
162 180 2 4
162 181 4 0
162 184 4 5
162 189 5 2
162 190 3 0
162 195 5 3
163 164 2 1
163 166 1 5
163 167 3 4
163 170 3 4
163 172 3 5
163 173 3 3
163 183 2 5
163 189 4 3
163 190 2 5
163 192 2 5
163 195 0 2
164 175 3 5
164 177 4 1
164 179 0 4
164 180 5 2
164 182 4 3
164 183 4 0
164 189 2 4
164 197 1 1
165 167 4 3
165 169 2 4
165 171 2 2
165 177 5 1
165 183 0 3
165 188 3 4
165 196 3 1
165 199 2 4
166 167 4 3
166 171 3 5
166 174 0 3
166 180 2 5
166 181 3 2
166 190 3 2
166 196 0 5
167 168 5 5
167 170 2 5
167 171 5 4
167 173 2 5
167 175 5 0
167 178 1 3
167 185 3 5
167 190 4 3
167 194 2 5
167 195 4 1
167 199 0 0
168 173 1 2
168 174 2 1
168 176 2 4
168 183 2 1
168 186 2 5
168 191 2 3
168 193 2 2
169 170 3 1
169 173 4 5
169 177 4 1
169 179 5 4
169 180 5 3
169 182 1 4
169 183 2 3
169 190 5 5
169 191 4 5
