num_nodes num_arcs source target
22 40 3 2
22 50 3 3
22 51 5 5
22 57 1 2
22 73 2 5
22 77 4 5
22 80 4 3
22 104 0 1
22 113 3 1
22 130 3 5
22 134 3 0
22 142 0 3
22 146 1 1
23 30 3 5
23 46 2 4
23 61 0 4
23 64 4 2
23 79 3 1
23 81 2 0
23 100 2 5
23 109 3 3
23 134 3 4
24 39 2 2
24 41 3 0
24 51 4 1
24 58 3 2
24 78 3 2
24 80 4 0
24 98 3 2
24 109 4 3
24 113 0 5
24 118 4 2
24 121 5 5
24 145 4 1
24 148 4 5
25 27 3 5
25 34 3 5
25 48 5 3
25 57 2 3
25 66 0 1
25 82 4 2
25 94 5 4
25 98 1 4
25 141 5 4
26 39 2 2
26 43 4 1
26 63 2 0
26 68 2 1
26 70 5 5
26 75 2 1
26 94 2 3
26 110 1 4
26 121 4 5
26 147 1 3
27 38 1 2
27 40 2 5
27 62 1 5
27 80 0 5
27 92 5 5
27 98 4 5
27 108 4 1
27 113 2 4
27 115 3 1
27 119 4 1
27 122 0 1
27 148 1 5
27 151 4 3
28 30 5 4
28 36 3 1
28 42 2 2
28 43 2 5
28 53 4 2
28 59 2 3
28 69 2 5
28 77 3 2
28 78 4 5
28 79 0 2
28 85 4 0
28 86 1 3
28 92 2 4
28 102 2 2
28 118 1 1
28 140 0 0
28 141 1 2
29 84 4 1
29 93 1 3
29 109 4 3
29 110 5 3
29 129 5 5
29 133 5 4
30 36 1 2
30 50 0 5
30 68 0 5
30 73 1 5
30 77 2 5
30 92 5 5
30 95 3 2
30 110 0 3
30 114 1 3
30 144 0 5
30 145 5 4
31 41 0 2
31 48 0 1
31 66 3 0
31 67 1 2
31 71 4 4
31 76 2 3
31 81 2 5
31 86 3 3
31 88 3 2
31 93 5 2
31 101 1 5
31 105 0 4
31 117 1 5
31 149 5 5
32 35 3 4
32 53 4 0
32 55 2 5
32 57 4 2
32 64 1 4
32 82 0 3
32 104 1 3
32 111 0 2
32 142 4 0
33 34 2 5
33 40 4 1
33 48 5 3
33 51 5 0
33 64 5 3
33 69 3 2
33 77 3 4
33 79 4 1
33 82 2 3
33 85 0 2
33 86 3 4
33 90 2 3
33 94 2 2
33 100 1 5
33 101 1 1
33 136 0 3
33 146 1 5
34 42 4 4
34 59 2 4
34 60 2 5
34 70 5 0
34 89 0 2
34 109 5 4
34 112 5 5
34 115 2 3
34 124 4 1
34 135 4 4
34 140 4 4
34 146 1 2
35 61 4 1
35 71 1 2
35 95 5 5
35 104 1 5
35 122 3 5
35 134 3 4
35 136 1 4
35 140 5 5
35 146 5 3
35 149 4 1
36 37 1 5
36 76 2 3
36 84 2 4
36 91 5 5
36 97 2 4
36 124 4 3
36 141 0 4
36 147 0 2
36 155 1 0
37 43 1 1
37 60 0 4
37 85 2 5
37 86 1 5
37 89 5 4
37 90 3 1
37 99 4 3
37 101 2 2
37 102 0 5
37 105 3 5
37 106 2 3
37 109 1 0
37 117 2 0
37 136 1 3
37 150 5 5
37 154 1 5
37 160 1 5
38 47 1 3
38 59 5 3
38 67 0 5
38 76 0 1
38 79 0 5
38 83 0 5
38 96 5 1
38 111 5 2
38 126 4 5
38 127 0 5
38 134 0 2
38 150 5 1
38 163 1 2
39 40 0 4
39 41 4 2
39 42 1 5
39 58 0 0
39 124 2 1
39 153 5 5
40 56 4 2
40 62 0 5
40 76 5 3
40 86 2 4
40 89 4 5
40 96 1 1
40 108 4 4
40 129 5 5
40 140 5 3
40 154 0 3
40 155 3 4
41 48 4 2
41 51 5 3
41 61 0 4
41 111 1 3
41 116 1 3
41 124 2 1
41 126 3 0
41 133 2 5
41 137 4 5
41 142 2 0
41 151 1 5
41 153 0 5
41 158 4 1
42 49 5 3
42 52 1 5
42 78 3 5
42 79 1 2
42 83 1 1
42 95 1 5
42 98 5 5
42 115 1 4
42 120 4 3
42 123 0 4
42 140 1 1
42 147 3 3
42 163 5 1
42 164 3 0
43 82 0 3
43 95 4 1
43 114 0 3
43 120 5 1
43 124 1 5
43 163 3 5
44 48 5 4
44 59 4 3
44 71 4 5
44 80 1 1
44 85 4 5
44 101 5 2
44 106 5 4
44 113 1 1
44 131 2 3
44 147 5 1
44 150 0 5
44 155 4 5
44 158 1 4
44 168 0 5
45 54 3 2
45 68 3 5
45 69 2 5
45 94 5 3
45 97 5 0
45 107 0 3
45 113 3 4
45 127 0 3
45 128 4 2
45 136 5 4
45 140 0 3
45 150 5 0
46 78 4 5
46 84 3 5
46 86 4 2
46 106 1 4
46 111 2 2
46 113 3 1
46 126 2 3
46 127 1 3
46 135 1 1
46 140 2 5
46 169 4 3
46 171 2 3
47 56 2 2
47 64 2 5
47 74 4 5
47 118 1 4
47 120 3 5
47 121 5 5
47 123 2 1
47 124 1 2
47 135 5 1
47 164 2 5
48 55 0 0
48 70 2 0
48 85 3 5
48 119 5 3
48 132 3 5
48 136 4 3
48 137 2 5
48 141 2 5
48 143 2 4
48 157 4 2
49 62 1 5
49 67 0 5
49 97 5 2
49 122 5 1
49 129 4 2
49 132 2 2
49 138 5 4
49 164 3 0
49 169 1 3
50 57 0 5
50 113 1 1
50 116 5 4
50 125 1 3
50 157 1 2
50 164 1 3
50 173 4 4
51 91 5 2
51 95 5 5
51 101 0 4
51 107 2 1
51 125 1 2
51 131 5 5
51 141 2 4
51 160 3 5
51 174 5 3
52 71 5 5
52 72 5 0
52 77 4 1
52 95 2 0
52 125 4 1
52 129 4 2
52 163 0 3
52 169 0 2
52 170 3 0
52 172 1 2
52 177 3 3
53 55 1 2
53 76 5 4
53 84 5 4
53 93 1 1
53 94 5 3
53 109 0 1
53 123 1 2
53 129 3 1
53 146 5 5
53 149 4 5
53 162 3 1
54 70 5 2
54 82 0 1
54 94 0 2
54 96 3 4
54 134 4 2
54 138 4 2
54 141 5 3
54 164 0 3
54 171 4 0
54 178 0 5
54 179 3 4
55 61 1 5
55 73 4 2
55 76 4 4
55 79 2 4
55 87 3 3
55 90 0 0
55 91 3 2
55 92 3 3
55 145 5 2
55 176 5 4
56 104 5 5
56 138 4 2
56 141 2 5
56 142 2 2
56 154 4 5
56 156 1 4
56 179 4 4
57 62 5 4
57 69 1 4
57 91 3 3
57 98 2 2
57 107 1 3
57 111 4 1
57 132 0 4
57 141 5 4
57 146 4 1
57 156 0 5
57 167 0 0
57 175 1 1
57 179 1 0
57 182 5 1
58 63 1 5
58 66 0 2
58 68 3 2
58 74 1 2
58 95 1 5
58 110 4 1
58 126 5 2
58 127 0 1
58 140 0 0
58 146 2 1
58 150 3 1
58 153 2 1
58 172 0 2
58 182 0 5
59 75 2 5
59 100 5 2
59 129 2 0
59 136 1 4
59 166 0 2
59 174 0 2
59 179 4 2
59 182 1 3
60 62 3 0
60 67 3 0
60 83 2 5
60 93 3 1
60 98 5 3
60 103 0 4
60 131 4 1
60 144 4 3
60 166 1 1
60 171 1 4
61 71 2 2
61 79 5 4
61 82 1 4
61 88 1 0
61 95 4 3
61 101 4 3
61 110 4 2
61 118 4 1
61 151 1 3
61 169 0 3
61 174 0 4
61 186 2 2
62 71 1 1
62 72 4 4
62 80 2 3
62 90 0 5
62 104 5 5
62 108 0 2
62 117 1 5
62 153 5 3
62 154 2 3
62 165 2 1
63 64 1 3
63 80 5 5
63 88 2 5
63 99 0 3
63 109 5 3
63 111 2 2
63 114 5 5
63 118 5 5
63 153 5 4
63 157 0 1
63 163 5 3
63 177 4 1
64 94 3 4
64 158 3 1
64 165 2 1
65 67 2 3
65 86 3 5
65 89 2 1
65 96 1 5
65 99 2 4
65 104 2 1
65 106 4 4
65 133 4 4
65 135 3 4
65 142 5 4
65 156 0 4
65 159 4 1
65 161 4 4
66 82 3 4
66 100 3 3
66 103 4 5
66 112 4 2
66 131 5 4
66 133 2 4
66 135 4 1
66 142 5 3
66 160 3 3
66 165 5 5
66 180 0 3
66 182 4 0
66 189 4 3
67 70 0 2
67 94 4 4
67 116 0 3
67 173 4 3
67 188 2 4
68 73 2 5
68 74 3 5
68 77 3 1
68 79 1 3
68 83 3 3
68 88 3 0
68 105 4 3
68 120 0 5
68 124 1 1
68 126 2 5
68 174 3 4
68 175 2 3
68 179 4 5
68 182 5 1
68 192 2 3
69 98 0 4
69 107 2 4
69 109 0 2
69 114 4 5
69 115 0 4
69 124 2 4
69 147 3 5
69 149 4 0
69 152 1 3
69 153 2 4
69 154 4 2
69 164 0 2
69 189 5 2
69 194 5 5
70 80 4 5
70 99 4 0
70 117 1 2
70 143 5 4
70 160 3 3
70 170 0 1
70 175 5 3
70 192 2 3
71 72 0 3
71 84 5 5
71 91 4 2
71 100 1 4
71 109 2 5
71 118 2 1
71 122 1 2
71 140 3 1
71 191 4 5
72 74 2 2
72 119 4 4
72 123 4 5
72 128 4 1
72 150 1 5
72 189 1 2
73 88 4 2
73 93 0 2
73 100 1 5
73 117 5 3
73 149 1 0
73 167 2 2
73 188 2 0
74 77 1 2
74 83 3 2
74 98 5 0
74 116 5 5
74 120 3 1
74 139 1 3
74 140 4 3
74 142 1 3
74 143 4 5
74 144 5 4
74 161 2 1
74 197 2 4
75 91 1 3
75 95 3 2
75 98 2 5
75 101 5 2
75 103 5 3
75 104 1 2
75 106 1 2
75 117 5 3
75 120 0 0
75 155 1 1
75 172 4 0
76 86 3 1
76 126 1 3
76 146 0 5
76 149 4 4
76 154 4 1
76 160 3 0
76 169 3 5
76 186 4 3
76 193 5 2
77 88 3 4
77 90 4 4
77 93 2 1
77 115 2 5
77 128 5 4
77 153 3 5
77 163 0 5
77 168 1 1
77 169 2 5
77 179 2 1
77 180 2 2
77 184 0 0
77 188 0 4
77 202 0 1
78 136 2 5
78 144 2 0
78 155 0 5
78 158 2 5
78 183 0 1
79 97 3 0
79 115 1 5
79 118 1 2
79 120 1 1
79 131 1 4
79 146 0 2
79 152 5 2
79 174 3 5
79 183 5 5
79 186 4 2
79 204 5 0
80 101 0 5
80 107 4 0
80 117 2 5
80 151 1 5
80 152 3 1
80 164 5 3
80 177 1 4
80 204 0 4
81 92 5 0
81 106 0 4
81 126 3 1
81 145 4 1
81 160 3 5
81 162 1 2
81 167 4 4
81 192 4 5
81 203 4 3
81 205 3 1
82 98 5 3
82 102 1 3
82 117 1 3
82 119 4 1
82 137 5 4
82 149 0 5
82 151 0 0
82 162 5 2
82 173 0 4
82 182 1 2
82 183 2 3
82 187 5 3
82 197 1 4
83 98 2 5
83 101 1 1
83 109 0 4
83 122 5 2
83 132 2 5
83 145 0 4
83 158 4 1
83 176 3 4
83 194 5 4
84 100 3 1
84 107 1 2
84 111 5 4
84 120 0 5
84 128 5 5
84 173 3 5
84 195 0 5
85 98 3 5
85 114 5 5
85 121 2 2
85 122 5 4
85 125 0 4
85 137 4 0
85 146 0 0
85 174 4 5
86 91 4 1
86 95 1 5
86 113 2 1
86 129 2 4
86 132 3 4
86 150 0 0
86 157 4 3
86 186 4 4
86 191 1 1
86 205 5 4
87 89 1 2
87 136 0 5
87 137 5 4
87 152 0 3
87 159 4 5
87 174 0 2
87 183 2 1
87 185 0 4
87 202 2 2
87 207 1 5
87 208 5 5
88 90 4 1
88 94 5 5
88 104 3 5
88 141 3 5
88 143 2 5
88 152 5 2
88 178 3 5
88 194 3 1
88 201 2 2
88 204 1 5
89 102 0 2
89 146 4 1
89 163 3 3
89 180 4 3
89 181 5 4
89 184 4 2
89 193 4 3
89 195 1 2
89 204 2 2
90 98 5 0
90 99 1 5
90 126 5 5
90 151 5 2
90 158 2 5
90 187 0 5
90 194 4 1
90 205 3 4
91 94 5 5
91 108 1 2
91 110 2 3
91 123 3 5
91 150 0 0
91 196 5 2
91 206 3 0
91 209 5 5
92 98 1 2
92 108 5 2
92 133 1 1
92 134 1 4
92 146 3 1
92 158 3 4
92 165 4 5
92 181 1 2
92 195 3 1
92 208 4 1
92 214 1 0
92 217 0 4
93 102 3 4
93 132 5 3
93 139 0 5
93 144 1 5
93 172 0 1
93 179 2 5
93 192 5 0
93 205 0 3
93 210 3 2
94 96 4 0
94 110 4 2
94 123 0 1
94 152 1 1
94 177 5 2
94 183 0 1
94 187 0 4
94 213 5 2
94 219 3 3
95 101 5 5
95 103 2 3
95 122 1 5
95 129 1 5
95 132 3 5
95 133 1 5
95 160 0 1
95 181 5 4
95 209 2 4
95 211 1 5
95 212 5 2
96 111 0 5
96 114 3 5
96 116 1 1
96 147 0 3
96 150 5 4
96 152 4 1
96 157 3 5
96 161 1 3
96 172 5 0
96 208 2 5
97 133 0 5
97 153 3 4
97 154 3 5
97 161 3 4
97 172 0 3
97 180 5 3
97 184 1 4
97 198 5 2
97 200 5 1
98 107 0 1
98 126 3 5
98 162 4 3
98 169 1 5
98 188 5 0
98 213 3 5
99 110 1 3
99 119 3 5
99 125 1 4
99 159 2 0
99 166 5 1
99 171 3 5
99 199 2 2
99 206 2 1
99 215 3 1
100 110 1 3
100 116 2 4
100 117 5 3
100 140 1 4
100 154 4 5
100 172 2 1
100 181 2 2
100 187 5 5
100 190 0 3
100 208 4 5
100 218 0 3
100 222 0 3
100 223 0 0
101 111 3 2
101 115 2 5
101 119 3 5
101 132 5 1
101 136 2 2
101 137 3 1
101 138 0 1
101 140 3 5
101 144 0 2
101 161 5 5
101 171 2 5
101 183 1 5
101 186 2 5
101 189 2 5
101 204 1 3
101 213 3 3
101 221 5 5
101 223 5 2
102 113 3 5
102 122 3 3
102 125 5 3
102 138 4 2
102 140 4 2
102 210 4 5
102 214 3 4
102 219 1 1
103 106 3 0
103 117 4 4
103 118 4 4
103 132 1 3
103 133 4 4
103 137 0 4
103 159 5 1
103 179 1 5
103 227 0 2
104 105 5 2
104 110 0 5
104 112 3 4
104 129 0 2
104 151 3 5
104 173 0 2
104 181 4 3
104 187 2 5
104 191 5 5
104 197 0 1
104 205 1 3
104 222 0 0
105 114 5 0
105 137 2 3
105 152 0 5
105 160 2 0
105 162 3 0
105 165 1 5
105 171 0 4
105 174 5 2
105 176 1 5
105 186 5 5
105 189 3 5
105 195 1 4
105 201 4 2
105 215 4 1
105 222 3 1
105 226 1 4
106 159 4 2
106 185 4 1
106 191 4 2
106 196 2 3
106 212 4 0
106 215 3 4
106 226 5 3
107 118 3 3
107 122 5 2
107 177 2 3
107 183 3 5
107 185 3 5
107 206 1 4
107 216 2 4
107 217 0 2
107 219 5 5
107 222 1 1
108 113 4 4
108 121 1 4
108 132 2 3
108 145 4 1
108 147 1 3
108 159 2 4
108 178 2 0
108 179 3 4
108 181 5 4
108 199 3 4
108 222 2 5
108 233 5 5
109 110 4 3
109 112 4 1
109 115 1 4
109 124 2 4
109 128 0 5
109 147 4 3
109 150 5 0
109 200 1 5
109 213 0 4
109 224 0 5
110 111 3 0
110 116 2 5
110 135 1 5
110 138 4 4
110 144 5 1
110 145 0 5
110 170 1 0
110 171 3 4
110 179 0 5
110 187 1 0
110 232 4 3
111 112 2 3
111 119 2 5
111 132 2 1
111 142 0 0
111 146 3 3
111 165 5 3
111 172 1 0
111 191 3 0
111 198 4 1
111 211 2 0
111 214 2 0
112 113 3 1
112 136 2 1
112 150 3 1
112 152 2 0
112 166 0 3
112 179 4 1
112 189 0 0
112 208 4 0
112 212 3 4
112 214 4 5
112 219 0 0
112 237 3 1
113 114 3 3
113 133 2 5
113 137 5 5
113 163 5 3
113 184 5 2
113 186 5 3
113 199 4 1
113 211 1 2
113 228 4 5
113 230 1 0
113 231 0 2
113 233 0 3
113 234 1 5
113 237 1 1
114 122 4 0
114 167 3 1
114 182 4 1
114 198 3 4
114 229 4 5
114 239 2 5
115 122 4 3
115 132 2 5
115 145 3 2
115 172 5 3
115 186 3 0
115 194 2 1
115 202 2 4
115 239 4 5
116 127 3 5
116 132 4 3
116 155 1 5
116 161 2 5
116 184 3 0
116 208 5 5
116 216 5 4
116 224 0 5
116 226 1 2
116 239 2 5
116 241 3 2
117 122 0 1
117 125 3 5
117 143 4 2
117 149 4 1
117 150 0 3
117 153 4 5
117 164 0 2
117 169 3 3
117 170 0 3
117 171 4 4
117 174 2 4
117 193 1 3
117 195 5 2
117 229 5 3
118 122 3 2
118 134 0 1
118 136 5 4
118 142 5 5
118 163 0 5
118 182 4 3
118 211 5 5
118 217 3 2
118 239 5 4
119 121 1 5
119 127 2 5
119 133 1 5
119 155 5 0
119 167 5 2
119 170 5 2
119 185 2 5
119 192 4 1
119 195 5 3
119 210 2 2
119 216 0 1
119 222 4 5
119 224 5 5
119 235 2 5
119 238 5 4
119 239 3 1
120 144 4 1
120 152 4 0
120 185 3 5
120 196 5 1
120 217 4 1
120 225 4 2
120 226 5 1
120 231 0 1
120 240 1 3
121 122 5 1
121 139 1 3
121 162 4 1
121 183 0 4
121 192 3 5
121 194 5 3
121 242 5 2
121 243 3 3
122 129 3 0
122 137 1 4
122 141 4 4
122 146 1 1
122 148 1 1
122 158 4 0
122 161 5 5
122 193 1 1
122 201 0 3
122 215 3 5
123 125 4 1
123 137 0 3
123 139 3 2
123 151 3 2
123 183 4 1
123 188 0 5
123 220 2 5
123 223 3 3
123 229 5 3
123 234 1 1
123 237 5 2
124 128 0 2
124 145 4 3
124 147 0 0
124 155 1 2
124 158 2 5
124 159 3 4
124 162 2 1
124 208 5 3
124 212 3 3
124 229 5 3
125 133 0 3
125 135 3 2
125 155 5 5
125 169 1 5
125 185 5 1
125 198 0 3
125 203 1 1
125 213 1 1
125 221 5 3
125 239 5 4
126 132 4 3
126 140 1 2
126 144 4 5
126 150 1 2
126 156 4 5
126 171 4 4
126 197 4 1
126 227 4 5
126 238 1 4
126 244 3 5
127 137 1 4
127 142 4 4
127 171 0 4
127 184 4 5
127 224 5 5
127 234 3 2
127 245 4 4
127 248 4 5
128 129 3 3
128 145 5 5
128 154 0 2
128 163 2 5
128 187 3 0
128 196 4 3
128 219 5 4
128 237 5 5
128 245 4 3
128 253 0 1
129 147 2 4
129 149 0 1
129 167 4 2
129 171 1 3
129 181 2 2
129 185 0 4
129 186 1 2
129 205 0 1
129 212 5 2
129 222 4 5
129 234 5 4
129 238 2 2
129 248 2 5
130 133 3 1
130 135 1 1
130 139 4 2
130 149 1 2
130 172 3 1
130 174 3 5
130 177 4 5
130 200 2 0
130 213 0 1
130 224 1 3
130 228 1 5
130 231 0 2
130 245 2 2
130 255 3 5
131 132 2 1
131 159 2 2
131 177 4 1
131 199 0 2
131 204 1 4
131 207 2 5
131 211 1 3
131 213 5 5
131 225 2 1
131 240 2 5
132 143 1 2
132 145 1 2
132 198 1 5
132 200 3 1
132 229 3 2
132 244 1 5
132 249 5 5
132 257 3 1
133 142 2 5
133 154 2 4
133 169 5 3
133 176 1 2
133 178 3 4
133 183 0 3
133 192 1 4
133 196 1 3
133 212 4 4
133 214 0 5
133 216 5 5
133 226 2 3
133 233 5 5
133 234 5 4
133 255 4 5
134 142 1 5
134 143 3 2
134 144 2 2
134 153 0 3
134 164 1 1
134 170 1 2
134 188 2 1
134 199 2 5
134 205 3 5
134 206 5 0
134 218 5 5
134 230 0 1
134 232 3 5
134 252 3 4
134 258 1 2
135 136 4 3
135 146 2 3
135 160 0 5
135 164 1 4
135 179 3 0
135 181 1 5
135 194 4 1
135 203 5 1
135 217 4 2
135 225 4 1
135 234 2 5
135 247 5 0
136 158 0 3
136 166 4 1
136 176 1 2
136 198 1 1
136 202 1 2
136 206 4 5
136 258 0 5
137 180 3 3
137 188 5 5
137 189 2 5
137 206 0 1
137 213 5 3
137 225 1 2
137 229 4 5
138 151 1 4
138 157 3 1
138 174 0 0
138 181 2 4
138 182 4 3
138 189 3 5
138 201 1 4
138 209 2 1
138 213 5 1
138 235 3 0
138 248 2 3
139 148 2 0
139 150 4 4
139 177 3 1
139 188 5 5
139 192 5 3
139 204 1 1
139 223 5 5
139 231 2 5
139 239 1 0
139 245 2 4
139 263 0 3
140 167 1 3
140 171 4 2
140 205 2 5
140 226 3 0
140 227 2 1
140 229 3 2
140 260 1 4
141 142 5 1
141 154 2 1
141 198 5 5
141 236 0 1
141 249 1 0
142 157 1 3
142 171 1 2
142 177 2 1
142 189 4 5
142 202 4 4
142 214 0 2
142 224 3 1
142 228 2 3
142 252 2 1
142 254 1 1
142 257 5 1
143 154 1 5
143 166 0 3
143 169 3 3
143 181 5 4
143 183 2 3
143 192 3 1
143 219 5 1
143 234 5 2
143 239 2 3
143 243 5 5
144 160 5 5
144 162 0 4
144 164 5 0
144 174 3 5
144 180 1 4
144 182 1 5
144 188 0 2
144 196 5 4
144 198 1 5
144 207 2 4
144 211 0 1
144 213 1 1
144 214 1 5
144 222 1 1
144 227 0 0
144 239 5 3
144 240 2 5
144 246 2 2
144 261 2 2
144 264 5 5
145 154 0 1
145 164 0 1
145 173 5 5
145 174 0 5
145 194 0 3
145 204 3 1
145 218 0 3
145 242 5 2
145 252 4 5
145 255 0 5
145 259 2 3
146 149 4 5
146 152 3 1
146 173 0 5
146 188 5 0
146 194 2 1
146 200 5 2
146 205 4 4
146 209 5 0
146 223 0 2
146 230 3 3
146 235 3 4
146 254 1 5
146 268 3 2
146 269 2 0
147 154 5 4
147 161 4 2
147 184 1 1
147 195 5 5
147 197 0 4
147 199 5 3
147 235 0 3
147 246 2 5
147 247 4 1
147 248 1 1
147 269 3 2
148 174 0 3
148 180 0 4
148 198 0 3
148 205 2 2
148 207 5 5
148 218 4 5
148 242 5 1
148 259 3 5
148 260 5 5
148 269 5 1
149 157 5 0
149 170 4 4
149 171 5 3
149 197 2 4
149 207 0 0
149 209 3 3
149 215 2 3
149 218 5 1
149 221 0 5
149 226 5 5
149 238 5 4
149 240 5 3
150 151 4 2
150 166 5 2
150 174 4 4
150 177 3 1
150 183 1 3
150 206 1 5
150 229 0 2
150 235 5 3
150 247 0 5
150 258 2 0
150 270 0 5
151 165 3 4
151 169 4 3
151 179 1 5
151 180 1 5
151 190 0 1
151 203 3 5
151 214 1 5
151 221 0 1
151 236 2 4
151 249 1 3
151 259 1 5
151 270 3 4
152 167 4 1
152 176 2 3
152 180 2 5
152 185 5 4
152 203 5 2
152 208 5 5
152 212 2 3
152 238 3 4
152 248 1 2
153 167 2 5
153 178 2 4
153 204 0 0
153 242 3 4
153 251 2 4
153 274 4 2
154 170 1 1
154 173 0 5
154 178 3 0
154 180 4 4
154 189 2 0
154 203 1 1
154 205 0 1
154 206 1 2
154 220 4 4
154 223 4 5
154 225 2 2
154 246 4 5
154 247 1 5
154 248 2 2
154 250 0 1
154 256 2 3
154 268 0 1
155 164 2 3
155 173 3 4
155 178 5 5
155 190 5 1
155 204 4 3
155 219 4 2
155 223 1 4
155 251 3 5
155 252 0 2
155 257 1 0
155 262 3 5
155 268 1 3
155 269 1 1
155 276 3 1
156 171 0 1
156 177 4 2
156 194 4 5
156 196 5 2
156 228 4 0
156 231 3 3
156 244 4 2
156 248 0 1
156 259 0 1
156 264 5 1
157 179 4 5
157 191 5 2
157 238 3 2
157 245 2 5
157 247 0 5
157 256 2 5
157 260 0 1
157 272 3 2
157 274 4 1
158 169 3 0
158 171 4 1
158 173 2 5
158 175 1 5
158 183 5 3
158 212 0 5
158 218 1 3
158 233 0 1
158 234 3 2
158 235 4 0
158 238 5 4
158 252 5 4
158 275 2 3
159 160 1 5
159 171 3 3
159 172 4 5
159 174 3 2
159 176 4 4
159 177 4 4
159 197 2 5
159 203 1 3
159 227 0 1
159 230 2 4
159 238 3 1
159 267 5 1
159 275 0 3
159 276 1 2
159 277 2 2
159 280 1 0
159 281 3 3
160 186 0 1
160 190 0 3
160 195 3 2
160 202 0 3
160 222 3 2
160 224 5 1
160 228 5 3
160 235 0 4
160 271 2 4
160 273 1 4
161 162 0 1
161 176 5 5
161 179 5 5
161 187 3 2
161 208 1 4
161 214 0 5
161 246 1 5
161 266 5 0
161 273 4 1
161 277 5 4
162 199 1 2
162 213 3 2
162 244 0 5
162 254 3 1
162 260 5 3
162 274 2 3
163 196 3 2
163 220 0 2
163 226 3 1
163 232 5 3
163 260 5 0
163 282 1 4
164 182 2 5
164 187 5 0
164 199 4 1
164 219 4 4
164 226 3 5
164 227 3 4
164 243 4 5
164 251 4 5
164 252 2 1
164 288 0 5
165 171 4 4
165 177 5 5
165 210 3 0
165 229 4 2
165 252 1 1
165 276 5 4
165 289 0 5
166 177 1 1
166 179 2 3
166 182 2 3
166 185 4 2
