num_nodes num_arcs source target
19 44 3 1
20 26 2 5
20 28 1 5
20 30 3 5
20 33 2 1
20 37 4 1
20 39 0 2
21 22 1 3
21 23 5 5
21 24 4 1
21 25 4 3
21 28 2 2
21 30 0 1
21 33 2 4
21 34 2 3
21 36 2 3
21 37 0 3
21 40 2 0
21 41 4 1
21 42 3 2
21 44 4 3
21 45 3 3
21 46 1 3
22 23 0 5
22 27 3 0
22 30 2 3
22 32 5 1
22 39 0 2
22 42 0 5
22 45 1 1
22 46 2 1
22 47 4 1
23 27 2 1
23 32 3 4
23 33 5 0
23 35 3 1
23 37 5 0
23 38 1 4
23 40 4 4
23 42 4 1
23 44 4 5
23 48 3 4
24 26 0 3
24 32 1 5
24 36 2 3
24 38 3 4
24 40 2 3
24 43 0 5
24 44 2 4
24 46 4 1
24 49 5 3
25 26 4 5
25 27 2 4
25 28 2 1
25 29 5 1
25 32 5 1
25 33 5 4
25 35 1 1
25 36 4 5
25 38 1 1
25 39 3 1
25 43 5 1
25 47 1 1
25 50 0 5
26 28 1 0
26 29 2 3
26 32 1 5
26 33 4 3
26 35 2 3
26 38 1 5
26 40 0 3
26 42 2 0
26 48 4 5
27 29 3 5
27 31 2 5
27 34 4 5
27 36 2 4
27 41 1 5
27 47 3 1
27 50 1 0
27 52 3 3
28 31 3 1
28 32 3 3
28 34 3 2
28 35 0 0
28 44 2 5
28 45 1 4
28 47 2 1
28 53 0 4
29 35 3 5
29 36 0 5
29 37 5 5
29 41 3 5
29 42 2 1
29 44 4 5
29 46 2 5
29 48 3 0
29 52 5 4
29 53 2 4
29 54 5 5
30 32 2 3
30 33 4 3
30 37 2 4
30 40 5 3
30 41 3 4
30 43 2 1
30 45 3 1
30 47 4 4
30 48 2 2
30 51 0 5
30 52 0 5
30 53 4 3
30 55 5 5
31 34 2 2
31 36 1 5
31 37 1 4
31 40 3 5
31 41 4 0
31 42 2 4
31 43 1 5
31 49 5 5
31 53 0 2
31 55 1 5
32 36 2 3
32 39 4 1
32 40 4 2
32 41 3 4
32 42 4 5
32 43 3 3
32 44 3 5
32 49 3 2
32 50 4 4
32 51 5 5
32 53 4 4
32 54 4 4
32 55 5 4
32 56 4 5
32 57 3 1
33 37 5 2
33 40 5 1
33 41 1 3
33 42 3 5
33 44 5 4
33 47 5 3
33 48 2 5
33 55 1 0
33 58 3 4
34 38 0 5
34 42 3 0
34 43 5 2
34 44 1 1
34 50 3 3
34 52 1 3
34 54 0 1
35 36 1 0
35 39 2 4
35 41 3 4
35 42 3 3
35 43 4 5
35 47 5 1
35 51 5 3
35 56 5 0
35 57 0 3
35 58 2 5
35 59 0 5
35 60 5 2
36 39 4 2
36 40 2 3
36 41 4 1
36 43 0 0
36 45 2 2
36 47 2 0
36 48 4 2
36 51 2 4
36 53 0 0
36 54 1 5
36 55 1 2
36 58 0 2
36 60 1 4
37 38 0 5
37 39 3 3
37 40 4 5
37 41 0 3
37 42 5 5
37 43 1 5
37 45 1 2
37 46 1 4
37 47 5 2
37 50 1 4
37 51 4 5
37 56 0 5
37 57 2 0
37 58 0 4
37 59 4 5
37 60 0 2
37 62 5 3
38 39 0 2
38 42 3 3
38 43 4 4
38 46 1 2
38 47 1 1
38 48 2 3
38 50 3 0
38 51 5 3
38 52 1 1
38 56 5 3
38 57 3 4
38 58 0 2
38 59 3 3
38 60 1 0
38 61 2 3
38 62 1 5
38 63 0 1
39 40 0 4
39 44 1 5
39 46 2 5
39 49 1 4
39 50 0 3
39 53 1 1
39 54 5 1
39 56 3 5
39 60 5 5
39 62 3 2
39 64 5 5
40 42 5 1
40 44 0 1
40 47 5 1
40 48 2 1
40 49 0 2
40 50 2 1
40 52 5 3
40 53 2 5
40 60 2 2
40 62 5 2
40 64 0 3
40 65 1 5
41 44 1 1
41 45 4 5
41 52 0 3
41 54 2 1
41 58 5 5
41 60 4 4
41 61 4 2
41 62 1 2
41 63 4 5
41 64 2 4
41 65 1 1
42 43 1 2
42 44 3 3
42 45 2 0
42 47 1 0
42 49 5 2
42 53 2 4
42 57 1 3
42 62 2 4
42 63 5 1
42 66 2 4
43 45 4 1
43 47 5 3
43 52 5 2
43 67 2 3
43 68 5 5
44 45 3 0
44 46 5 5
44 48 1 2
44 50 4 5
44 53 0 2
44 60 2 4
44 63 4 4
44 64 1 5
44 65 4 5
44 66 3 3
45 48 0 4
45 50 5 5
45 53 2 1
45 55 5 1
45 56 3 5
45 58 0 4
45 59 5 5
45 63 1 4
45 65 4 5
45 66 1 3
45 68 1 3
45 69 0 1
45 70 3 5
46 51 1 5
46 53 4 5
46 54 3 5
46 56 4 4
46 59 3 1
46 66 2 2
46 67 5 4
46 68 4 5
46 69 1 1
46 70 5 2
46 71 5 5
47 48 2 0
47 50 4 5
47 51 5 1
47 52 1 2
47 55 3 3
47 61 0 3
47 63 2 5
47 65 4 0
47 66 3 0
47 69 4 0
48 49 3 2
48 51 3 2
48 54 2 4
48 57 1 5
48 58 5 5
48 59 5 0
48 61 1 5
48 62 2 4
48 63 3 2
48 64 0 5
48 65 2 1
48 66 4 5
48 68 5 3
48 70 1 4
48 71 0 3
48 72 5 4
48 73 4 5
49 51 0 2
49 52 2 5
49 61 2 0
49 62 3 3
49 63 1 5
49 64 2 4
49 69 5 3
50 51 1 0
50 52 4 3
50 55 5 4
50 56 5 3
50 57 3 3
50 58 5 1
50 59 3 4
50 61 0 3
50 62 3 5
50 64 0 3
50 66 2 1
50 67 5 4
50 68 5 5
50 71 4 5
50 72 0 2
50 73 2 5
50 75 3 5
51 52 0 2
51 53 3 1
51 54 3 5
51 58 3 2
51 59 2 4
51 61 1 0
51 64 5 2
51 72 2 4
52 56 4 0
52 58 2 5
52 59 0 2
52 61 0 2
52 62 0 3
52 66 1 1
52 67 3 2
52 74 3 3
52 76 3 4
52 77 0 4
53 59 0 1
53 61 3 4
53 62 1 0
53 63 2 5
53 75 2 1
53 77 4 5
53 78 0 2
54 58 4 5
54 59 5 5
54 61 0 5
54 64 4 5
54 65 2 5
54 66 0 1
54 68 5 0
54 70 0 5
54 71 4 1
54 75 5 4
54 77 3 3
54 79 0 1
55 58 0 4
55 61 1 1
55 62 4 4
55 66 3 3
55 71 3 5
55 73 1 5
56 57 1 3
56 59 0 1
56 61 4 2
56 62 4 3
56 63 3 1
56 66 3 1
56 67 1 3
56 68 4 2
56 70 2 0
56 71 2 5
56 72 3 2
56 76 3 4
56 79 5 1
57 58 4 4
57 62 5 1
57 66 2 2
57 67 4 0
57 72 5 3
57 74 5 5
57 78 1 4
57 80 0 5
57 82 0 4
58 60 0 4
58 61 4 1
58 65 4 0
58 66 3 5
58 70 4 0
58 74 0 3
58 76 1 5
58 77 3 5
58 78 1 2
58 79 2 3
58 82 5 0
58 83 1 3
59 60 2 3
59 62 5 1
59 64 2 5
59 65 5 0
59 70 0 2
59 73 5 1
59 76 5 1
59 82 3 5
59 84 2 0
60 62 2 4
60 63 0 1
60 66 0 3
60 68 4 2
60 71 1 3
60 76 2 2
60 77 5 3
60 78 3 4
60 84 4 2
60 85 1 0
61 65 4 2
61 70 5 5
61 71 3 2
61 74 2 3
61 75 3 1
61 78 5 5
61 79 3 4
61 86 2 2
62 63 4 4
62 64 3 4
62 65 4 2
62 68 4 1
62 72 1 1
62 73 1 0
62 74 2 3
62 75 5 4
62 76 0 5
62 77 4 5
63 64 1 0
63 65 4 1
63 67 0 5
63 70 2 5
63 72 3 1
63 80 5 0
63 82 4 1
63 83 2 4
63 86 4 5
64 68 0 0
64 70 1 3
64 71 1 2
64 74 0 1
64 76 4 4
64 77 5 1
64 79 3 4
64 82 1 1
64 83 5 4
64 87 5 2
64 89 5 1
65 66 2 0
65 67 3 3
65 74 1 2
65 77 4 3
65 84 5 4
65 90 2 1
66 68 2 0
66 72 0 2
66 74 2 3
66 75 3 5
66 80 3 3
66 82 3 2
66 84 1 1
66 86 0 4
66 88 5 5
66 89 4 5
66 90 4 2
67 68 0 4
67 72 1 5
67 75 0 3
67 77 2 5
67 79 4 5
67 80 3 5
67 84 1 4
67 90 1 1
67 91 5 3
68 70 2 5
68 72 2 1
68 78 5 3
68 79 3 4
68 80 1 0
68 81 0 4
68 83 3 4
68 90 4 5
68 92 5 4
68 93 0 4
69 72 3 2
69 73 4 1
69 74 1 1
69 76 4 4
69 78 0 2
69 79 5 4
69 80 3 4
69 81 0 4
69 82 5 5
69 83 5 2
69 84 2 2
69 90 0 3
69 91 4 3
69 93 0 3
69 94 0 1
70 75 4 5
70 76 5 2
70 78 5 5
70 83 0 5
70 84 5 3
70 85 0 3
70 86 0 1
70 88 0 3
70 90 0 2
70 91 2 0
70 93 3 0
71 72 1 3
71 73 1 0
71 74 5 5
71 75 4 3
71 76 5 1
71 77 4 5
71 78 1 2
71 81 4 3
71 82 3 2
71 83 1 3
71 86 0 5
71 92 1 5
71 93 2 2
71 96 3 5
72 74 4 4
72 75 5 5
72 77 3 1
72 83 3 2
72 90 3 4
72 91 3 4
72 93 0 1
72 94 3 5
73 75 1 5
73 76 2 0
73 83 4 0
73 85 2 0
73 86 3 5
73 88 1 3
73 91 4 0
73 92 0 1
73 93 2 3
73 94 0 4
73 95 1 3
73 96 0 0
73 97 3 4
74 78 3 1
74 85 1 4
74 87 3 3
74 88 1 4
74 92 3 2
74 93 4 3
74 97 2 4
74 99 3 5
75 76 0 2
75 80 0 1
75 81 3 5
75 82 1 5
75 83 5 2
75 87 3 5
75 89 2 2
75 94 2 3
75 97 2 5
76 80 5 3
76 82 3 5
76 84 2 5
76 86 4 1
76 89 5 5
76 90 4 5
76 91 1 5
76 95 2 3
76 98 1 4
77 79 4 0
77 80 4 2
77 81 3 5
77 85 5 2
77 90 4 3
77 95 2 5
77 98 5 5
77 99 2 1
78 82 4 5
78 83 3 4
78 86 3 4
78 87 4 5
78 88 2 1
78 90 3 4
78 93 4 5
78 96 0 4
78 98 3 2
79 80 0 4
79 81 1 3
79 83 3 3
79 85 5 1
79 93 5 0
79 94 4 1
79 96 2 3
79 98 4 1
79 99 1 0
80 81 4 1
80 82 2 2
80 86 0 4
80 88 2 0
80 89 0 4
80 90 3 1
80 92 2 4
80 95 1 1
81 82 5 5
81 83 1 4
81 85 2 4
81 86 5 3
81 89 0 5
81 90 4 2
81 94 3 2
81 96 2 1
81 98 1 3
81 99 4 4
82 84 1 5
82 87 2 5
82 88 0 5
82 90 2 2
82 91 3 4
82 92 4 1
82 94 4 0
82 95 2 0
82 99 4 4
83 84 0 3
83 85 5 5
83 86 1 3
83 88 0 4
83 90 4 4
83 91 3 5
83 92 0 2
83 97 1 0
83 98 4 1
83 99 5 5
84 85 0 5
84 86 3 3
84 92 2 4
84 93 3 5
84 95 3 4
84 96 5 0
84 97 4 4
84 98 1 5
84 99 4 3
85 89 0 1
85 91 2 2
85 92 1 0
85 94 5 1
85 95 0 3
85 97 0 2
85 99 0 5
86 88 5 4
86 89 2 5
86 90 3 2
86 92 0 3
86 93 4 1
86 95 0 4
86 99 1 0
87 92 3 2
87 93 1 4
87 94 5 2
87 96 3 1
87 97 5 1
87 98 3 5
88 90 2 3
88 91 4 4
88 92 0 0
88 93 2 5
88 94 1 1
88 95 5 2
88 96 5 3
88 97 0 5
88 98 3 2
88 99 4 0
89 90 2 5
89 91 1 1
89 92 2 0
89 94 2 0
89 96 2 3
89 97 0 3
89 99 3 2
90 91 0 3
90 92 3 1
90 93 2 5
90 94 4 5
90 95 0 5
90 96 1 4
90 97 3 2
90 99 2 5
91 92 4 3
91 93 3 4
91 94 2 5
91 95 3 5
91 96 1 4
91 98 1 5
91 99 5 5
92 93 3 3
92 94 1 4
92 95 3 3
92 97 1 2
92 98 1 2
92 99 4 4
93 94 2 2
93 95 2 3
93 96 2 4
93 97 4 5
93 98 1 5
94 95 2 4
94 96 2 1
94 99 0 3
95 96 4 1
95 97 5 4
95 98 4 4
95 99 1 4
96 97 3 5
96 98 5 1
96 99 0 2
97 98 2 1
97 99 0 1
98 99 5 5
