num_nodes num_arcs source target
29 65 1 4
29 67 5 1
29 69 4 1
29 72 4 5
29 73 3 5
29 77 4 3
30 33 3 0
30 41 0 5
30 46 4 3
30 55 0 1
30 61 3 2
30 68 4 4
30 71 3 2
30 75 3 3
30 80 2 5
31 50 1 0
31 57 2 5
31 60 3 2
31 72 1 4
31 73 4 5
31 77 1 1
31 80 1 1
31 81 1 4
32 38 2 5
32 44 0 1
32 48 4 5
32 51 1 2
32 57 1 4
32 59 3 4
32 62 5 2
32 65 5 3
32 66 0 0
32 78 5 3
33 43 5 4
33 44 0 5
33 45 2 2
33 48 0 1
33 53 3 1
33 55 1 5
33 56 4 2
33 58 2 3
33 62 2 3
33 63 2 3
33 64 3 5
33 65 4 3
33 71 0 1
33 74 4 1
33 80 4 5
33 83 1 5
34 54 5 4
34 58 0 5
34 62 0 1
34 63 0 4
34 73 3 4
34 79 5 1
34 80 5 5
34 81 5 5
35 54 1 1
35 55 3 5
35 57 3 2
35 63 2 1
35 64 4 2
35 68 0 5
35 79 5 3
35 82 5 5
35 84 0 5
36 37 3 4
36 38 5 2
36 41 2 2
36 46 1 0
36 47 2 4
36 60 4 3
36 72 4 5
36 75 0 4
36 77 2 4
36 78 4 3
36 79 3 2
36 80 0 0
37 40 2 2
37 46 0 1
37 59 3 3
37 64 5 1
37 68 3 3
37 69 0 2
37 75 1 3
37 79 5 5
37 83 5 1
38 43 2 5
38 50 2 3
38 51 2 4
38 53 1 0
38 57 1 4
38 58 1 0
38 61 3 3
38 67 2 5
38 70 3 4
38 72 0 4
38 74 5 2
38 79 4 2
38 80 2 1
38 81 1 5
38 88 1 1
39 40 2 0
39 47 3 4
39 48 1 4
39 65 0 0
39 67 5 5
39 74 2 5
39 88 4 4
39 89 3 1
40 43 0 4
40 51 4 5
40 52 4 3
40 55 2 4
40 61 3 4
40 63 3 1
40 71 1 3
40 82 0 4
40 89 4 3
41 43 1 0
41 45 3 1
41 49 1 5
41 52 2 3
41 55 3 3
41 57 2 5
41 58 3 1
41 68 3 2
41 69 2 0
41 70 3 1
41 72 3 5
41 73 0 3
41 77 2 0
41 78 3 2
41 82 0 0
42 47 0 2
42 50 2 3
42 56 2 5
42 65 1 0
42 66 1 0
42 67 4 1
42 70 3 4
42 72 0 3
42 75 2 4
42 79 1 4
42 83 2 2
42 87 2 3
43 44 3 3
43 53 0 5
43 62 0 3
43 73 4 1
43 74 5 2
43 75 5 3
43 77 3 5
43 78 4 3
43 81 1 4
43 84 0 0
43 89 0 1
44 46 3 1
44 47 4 4
44 48 1 5
44 56 5 0
44 70 3 1
44 74 3 3
44 75 0 4
44 83 5 1
44 84 5 2
44 89 1 1
44 91 4 5
45 50 4 4
45 51 5 1
45 56 5 2
45 59 3 4
45 60 5 3
45 70 4 1
45 71 4 2
45 73 3 3
45 76 2 5
45 82 3 1
45 87 1 0
46 47 5 5
46 53 4 1
46 57 0 4
46 72 2 0
46 73 3 2
46 76 1 4
46 77 1 4
46 84 3 2
46 96 5 4
47 50 0 2
47 51 1 1
47 60 5 1
47 70 1 0
47 71 0 1
47 73 5 2
47 83 3 5
47 84 1 4
47 87 1 4
47 91 3 4
47 93 2 2
47 94 5 2
48 56 1 1
48 57 2 4
48 69 4 5
48 74 2 5
48 77 3 2
48 81 4 1
48 88 1 5
48 90 2 4
49 57 5 4
49 58 3 0
49 59 4 5
49 66 4 5
49 67 0 0
49 71 3 2
49 77 4 2
49 83 0 4
49 86 2 3
49 88 2 1
49 90 0 5
49 99 5 2
50 51 3 2
50 56 4 1
50 59 4 5
50 79 2 5
50 82 5 2
50 85 4 3
50 86 0 5
50 88 4 2
50 91 1 4
50 97 1 2
50 100 5 3
51 53 2 5
51 54 5 0
51 58 4 3
51 62 0 5
51 80 0 2
51 85 2 4
52 55 3 2
52 57 5 4
52 60 5 5
52 66 1 5
52 67 3 1
52 71 0 1
52 77 4 5
52 82 1 3
52 84 1 3
52 85 3 1
52 90 0 3
52 93 4 5
52 94 4 5
52 100 1 4
52 101 0 5
53 54 3 3
53 56 4 1
53 57 1 3
53 62 2 2
53 67 2 3
53 72 1 4
53 85 3 1
53 99 5 5
54 55 1 4
54 67 5 5
54 69 2 3
54 81 1 5
54 86 4 2
54 91 1 2
54 93 5 3
54 99 2 4
54 100 2 3
54 104 5 3
55 62 0 5
55 63 0 5
55 68 5 5
55 70 5 4
55 73 4 2
55 84 5 2
55 85 0 3
55 101 2 3
55 105 2 4
56 69 1 5
56 76 3 1
56 79 3 5
56 82 0 2
56 88 3 3
57 59 4 1
57 63 5 5
57 71 0 4
57 72 2 2
57 77 2 0
57 86 0 5
57 93 5 5
57 97 1 3
57 98 0 3
57 103 2 2
58 60 4 5
58 67 1 2
58 73 4 2
58 80 3 3
58 85 1 1
58 89 3 5
58 91 1 3
58 102 2 1
59 70 1 4
59 74 3 1
59 75 3 4
59 79 3 3
59 81 2 5
59 87 4 5
59 94 1 2
59 107 1 1
59 108 0 5
60 61 3 4
60 63 4 1
60 65 3 3
60 78 3 2
60 88 4 3
60 90 5 5
60 93 5 4
60 95 0 1
60 99 0 2
60 100 2 2
60 101 2 5
60 104 0 1
61 62 0 1
61 64 4 3
61 65 0 5
61 67 3 1
61 69 0 1
61 77 5 3
61 78 0 3
61 86 1 3
61 87 3 1
61 93 5 1
61 96 0 1
61 97 3 5
61 104 2 5
61 106 1 3
62 66 3 0
62 67 4 3
62 75 5 2
62 76 3 0
62 79 3 3
62 90 0 0
62 91 1 1
62 96 4 1
62 97 0 2
62 105 5 1
62 110 0 3
62 111 3 3
63 64 4 4
63 67 3 1
63 68 2 1
63 75 1 4
63 81 3 2
63 96 1 1
63 102 2 4
63 103 5 1
63 113 2 3
64 78 4 1
64 99 5 3
64 105 5 2
64 108 4 1
64 109 4 0
64 111 1 5
64 113 3 3
64 114 2 1
65 70 3 2
65 78 3 2
65 80 0 2
65 93 3 5
65 111 5 4
65 115 2 2
66 68 2 5
66 72 5 3
66 73 3 4
66 93 5 5
66 98 0 2
66 100 5 2
66 110 5 0
66 116 0 2
67 77 3 3
67 85 3 3
67 90 5 0
67 92 0 1
67 96 5 3
67 99 3 4
67 100 0 5
67 105 3 1
68 77 3 4
68 88 5 5
68 91 3 0
68 94 4 2
68 96 3 3
68 103 5 0
68 111 4 3
68 114 5 4
68 116 0 3
69 74 1 5
69 85 4 5
69 96 4 5
69 102 4 1
69 108 2 1
69 109 3 3
69 112 1 5
69 116 1 0
70 76 0 5
70 85 2 2
70 88 3 0
70 89 1 1
70 93 5 1
70 95 5 4
70 103 0 0
70 108 0 0
70 109 2 4
70 112 2 1
70 114 5 5
70 117 1 5
71 73 1 0
71 76 4 2
71 81 1 2
71 82 2 4
71 85 1 0
71 86 2 5
71 93 3 2
71 94 4 2
71 95 0 4
72 79 0 0
72 102 1 1
72 107 5 5
72 109 4 5
72 115 2 3
72 118 0 4
73 76 3 3
73 78 2 0
73 87 5 3
73 92 3 5
73 95 3 5
73 99 4 4
73 103 3 4
73 106 5 3
73 112 5 5
73 121 3 5
74 76 4 2
74 77 4 3
74 79 0 3
74 85 0 0
74 86 2 1
74 100 3 0
74 108 2 4
74 111 0 5
74 112 2 4
74 115 1 5
74 117 5 2
74 118 2 3
74 123 0 3
74 124 3 4
75 77 4 2
75 81 0 4
75 82 2 5
75 92 3 2
75 96 4 2
75 97 0 5
75 108 2 3
75 109 5 5
75 115 4 3
75 118 4 2
76 82 4 1
76 85 4 2
76 89 1 3
76 92 4 3
76 94 1 2
76 95 4 3
76 100 0 4
76 101 2 2
76 108 0 5
76 113 0 1
76 115 3 3
76 117 4 0
76 121 3 3
76 125 0 5
76 126 4 2
77 80 0 2
77 81 1 5
77 82 5 2
77 84 5 3
77 86 3 4
77 92 5 2
77 101 4 5
77 108 1 5
77 111 4 4
77 115 3 5
77 122 1 1
77 125 3 0
77 127 3 1
78 81 0 4
78 87 4 4
78 98 4 4
78 99 3 3
78 101 1 3
78 104 2 2
78 114 5 2
78 115 1 3
78 117 2 3
78 118 3 1
78 120 3 2
78 122 2 2
78 127 5 5
78 128 3 5
79 84 4 2
79 88 1 5
79 100 1 4
79 105 1 0
79 106 3 3
79 113 1 5
79 114 4 1
79 117 1 5
79 123 5 1
79 124 1 2
79 125 4 3
79 129 0 3
80 84 2 2
80 85 4 0
80 89 5 1
80 90 4 2
80 100 5 1
80 105 1 1
80 107 2 5
80 108 3 1
80 109 4 4
80 120 2 5
80 121 2 1
80 123 5 2
81 84 0 1
81 87 0 0
81 88 2 5
81 99 3 3
81 106 3 2
81 107 2 2
81 108 2 2
81 113 0 3
81 116 1 5
81 119 3 2
81 123 1 2
81 129 5 5
81 131 0 4
82 88 1 5
82 89 0 2
82 97 2 4
82 105 5 5
82 115 5 2
82 122 1 2
82 131 3 2
83 84 0 2
83 85 5 3
83 91 0 1
83 95 5 5
83 102 4 3
83 125 5 3
83 127 1 2
83 133 4 5
84 93 2 0
84 99 3 4
84 105 1 4
84 108 3 5
84 110 3 5
84 111 1 3
84 120 1 4
84 128 4 2
84 132 5 2
85 98 5 2
85 102 3 1
85 108 3 2
85 110 0 0
85 111 3 3
85 118 1 3
85 122 0 1
85 124 1 4
85 125 4 4
85 128 2 5
85 130 2 5
85 132 1 1
85 133 2 5
85 135 4 1
86 89 1 4
86 95 5 4
86 96 1 1
86 98 4 5
86 103 2 3
86 118 2 0
86 126 1 5
87 88 2 1
87 92 1 2
87 93 4 3
87 102 1 5
87 113 1 2
87 115 4 1
87 118 1 4
87 129 1 5
87 133 0 4
88 92 0 3
88 93 5 5
88 99 3 5
88 103 1 5
88 105 1 2
88 110 0 5
88 111 3 2
88 115 0 4
88 126 1 4
88 132 2 3
88 134 0 3
89 99 1 5
89 100 5 4
89 104 4 0
89 112 3 5
89 117 5 5
89 127 5 5
89 130 1 5
89 136 3 5
89 137 1 4
89 138 5 2
90 92 2 3
90 94 3 2
90 100 2 4
90 101 1 2
90 107 1 0
90 110 3 1
90 119 3 2
90 123 1 3
90 126 3 0
90 127 1 5
90 133 0 5
90 135 4 5
90 138 1 5
91 95 2 1
91 100 1 1
91 102 4 5
91 107 0 5
91 117 3 3
91 118 4 5
91 120 1 5
91 122 2 3
91 128 1 2
91 132 4 4
91 138 5 1
91 139 3 1
91 140 4 4
92 94 5 5
92 99 3 2
92 101 2 1
92 113 3 0
92 133 3 3
92 136 5 2
92 140 1 3
93 101 5 1
93 103 2 0
93 106 2 2
93 107 2 5
93 109 3 5
93 112 4 4
93 113 4 2
93 114 3 4
93 121 5 5
93 122 2 4
93 124 0 5
93 133 4 5
93 137 1 0
94 100 2 2
94 101 0 2
94 102 0 5
94 103 1 3
94 110 2 3
94 113 5 0
94 114 1 1
94 116 5 1
94 123 3 5
94 126 4 5
94 133 5 0
94 135 1 2
94 137 3 2
94 142 4 2
95 105 2 3
95 109 1 3
95 112 0 5
95 123 4 4
95 126 1 4
95 127 3 5
95 129 1 3
95 132 1 5
95 133 1 1
95 138 0 4
95 142 3 4
95 145 2 4
96 98 3 2
96 102 2 3
96 112 5 4
96 115 5 4
96 118 4 5
96 129 5 1
97 100 5 3
97 105 1 5
97 110 4 0
97 121 5 2
97 125 2 5
97 129 3 3
97 132 5 4
97 146 1 1
98 101 1 1
98 102 1 3
98 108 1 5
98 110 1 4
98 121 0 0
98 124 1 3
98 127 4 5
98 137 4 2
98 147 0 3
98 148 4 1
99 101 0 5
99 102 5 5
99 105 4 5
99 106 3 5
99 108 5 5
99 120 3 2
99 125 3 1
99 127 5 0
99 128 2 3
99 144 2 5
100 106 1 5
100 110 5 4
100 115 3 2
100 122 4 5
100 133 0 4
100 134 3 3
100 139 5 3
100 141 0 5
100 149 3 0
101 106 5 3
101 108 3 5
101 114 4 1
101 118 2 4
101 127 2 1
101 129 1 3
101 134 4 0
101 135 5 0
101 145 2 0
101 146 4 4
101 151 3 3
102 103 5 4
102 107 1 3
102 112 2 5
102 114 5 5
102 123 0 3
102 128 0 2
102 129 0 3
102 134 4 4
103 104 2 2
103 105 0 0
103 108 5 0
103 112 0 5
103 117 0 3
103 121 1 5
103 122 1 4
103 131 3 3
103 138 2 5
103 151 3 1
103 152 0 2
104 107 2 5
104 112 4 3
104 118 0 4
104 124 4 3
104 129 1 4
104 133 1 2
104 138 3 2
104 140 1 1
104 144 1 5
104 147 5 2
104 152 3 1
105 114 3 1
105 117 3 1
105 118 4 5
105 119 1 0
105 120 2 1
105 130 2 1
105 131 2 5
105 150 4 0
105 153 0 2
106 115 2 2
106 125 5 1
106 132 2 5
106 138 3 1
106 140 5 3
106 142 3 2
106 149 1 4
106 150 2 5
106 152 0 0
106 155 0 2
107 110 4 4
107 115 2 2
107 116 1 2
107 118 5 0
107 125 3 0
107 137 0 4
107 139 3 1
107 141 2 1
107 142 1 1
107 149 5 5
107 156 3 5
107 157 1 1
108 114 2 2
108 118 1 1
108 120 0 2
108 127 2 5
108 130 5 5
108 133 1 0
108 136 2 1
108 143 4 2
108 145 1 3
108 149 5 5
108 153 0 2
108 154 4 3
108 157 5 3
108 158 4 3
109 121 0 5
109 129 5 2
109 130 0 3
109 135 2 0
109 136 0 0
109 144 2 5
110 114 5 2
110 121 3 3
110 123 0 1
110 126 3 0
110 128 4 1
110 133 0 2
110 158 0 3
111 117 4 1
111 118 5 5
111 124 4 4
111 126 5 1
111 128 0 1
111 129 5 4
111 131 3 1
111 134 0 2
111 146 4 5
111 150 3 5
111 151 3 2
111 152 2 4
111 155 1 2
111 158 3 5
112 117 4 3
112 121 3 1
112 135 0 2
112 137 1 1
112 143 5 2
112 152 2 2
112 155 0 4
112 158 5 1
113 121 4 3
113 122 2 5
113 128 3 1
113 130 0 2
113 136 3 5
113 150 4 1
113 151 3 0
113 153 2 4
114 115 2 1
114 118 3 1
114 122 0 5
114 126 0 3
114 131 2 5
114 139 0 5
114 156 1 5
114 164 3 1
115 130 5 5
115 134 5 2
115 141 0 2
115 143 5 3
115 154 4 2
115 161 1 3
116 117 0 1
116 119 3 4
116 124 3 5
116 140 2 2
116 142 2 3
116 146 4 4
116 147 3 3
116 148 5 1
116 151 3 5
116 156 4 4
116 158 4 3
116 163 4 4
117 120 4 3
117 121 2 3
117 123 3 1
117 124 3 0
117 131 0 0
117 134 5 3
117 141 5 4
117 144 1 5
117 145 2 4
117 151 1 3
117 153 5 5
117 155 1 0
117 161 3 5
117 167 4 5
118 124 1 5
118 126 2 0
118 130 1 5
118 132 3 5
118 140 2 2
118 150 3 5
118 151 4 5
118 153 0 2
118 159 2 4
118 165 2 4
118 168 2 0
119 120 4 4
119 122 1 4
119 124 0 5
119 129 2 3
119 131 5 3
119 137 4 3
119 140 5 4
119 146 4 1
119 152 4 3
119 153 5 1
119 155 0 4
119 163 3 2
119 169 4 1
120 123 1 2
120 125 4 1
120 127 0 4
120 132 3 2
120 145 2 3
120 150 4 4
120 151 5 0
120 153 2 2
120 155 4 3
120 157 0 5
120 162 3 3
120 167 2 4
120 169 0 1
121 131 4 5
121 133 3 5
121 134 5 5
121 138 1 2
121 148 0 1
121 151 2 4
121 152 4 3
121 153 3 5
121 157 5 3
121 161 1 1
121 164 5 2
121 167 0 3
121 170 3 2
121 171 2 2
122 127 3 0
122 140 4 2
122 141 5 3
122 149 4 5
122 150 3 5
122 152 0 1
122 157 1 1
122 158 3 2
122 161 2 5
123 125 4 3
123 128 4 2
123 130 0 2
123 132 1 4
123 133 5 5
123 143 5 5
124 132 5 1
124 140 0 4
124 149 5 4
124 152 3 4
124 162 3 5
125 131 0 5
125 132 5 3
125 138 4 3
125 139 2 5
125 144 5 5
125 148 5 3
125 152 1 5
125 155 4 5
125 161 5 2
125 164 3 2
125 168 0 2
125 171 0 3
126 129 0 2
126 137 4 1
126 138 2 4
126 140 0 4
126 144 0 5
126 148 3 3
126 155 0 5
126 156 2 2
126 158 0 5
126 165 4 1
126 166 5 4
126 169 5 5
127 131 0 3
127 138 5 4
127 141 4 0
127 144 2 3
127 154 5 1
127 164 1 5
127 165 2 4
127 166 3 2
127 170 3 3
127 176 5 5
127 177 0 1
128 132 4 5
128 140 4 1
128 147 0 2
128 150 5 1
128 151 2 5
128 154 4 2
128 157 1 4
128 174 2 2
128 178 1 3
129 131 0 4
129 132 0 0
129 140 5 3
129 141 3 2
129 143 2 2
129 144 0 0
129 149 0 1
129 155 3 1
129 164 0 0
129 168 4 3
130 131 1 4
130 134 3 1
130 138 4 2
130 144 0 0
130 154 3 3
130 163 5 5
130 168 0 4
130 175 5 5
130 178 4 3
131 147 1 4
131 151 3 1
131 159 0 1
131 167 1 3
131 168 1 5
131 169 2 3
131 171 4 3
132 138 3 0
132 143 0 2
132 151 1 4
132 155 2 5
132 166 2 5
132 168 0 1
132 176 3 5
132 177 4 1
132 182 1 2
133 137 3 4
133 146 5 5
133 150 3 5
133 153 4 3
133 154 3 0
133 155 0 5
133 156 3 4
133 157 2 5
133 173 3 4
133 177 1 3
133 178 5 1
134 138 0 5
134 139 1 5
134 144 0 5
134 145 3 4
134 149 0 5
134 150 0 3
134 157 0 0
134 163 2 2
134 168 1 1
134 170 5 4
134 172 5 1
134 183 3 4
135 136 3 2
135 144 0 0
135 153 0 5
135 163 2 5
135 170 3 3
135 174 2 0
135 179 2 1
135 183 1 4
136 137 5 1
136 142 0 5
136 146 4 2
136 157 2 5
136 158 1 4
136 159 1 3
136 161 3 4
136 163 3 2
136 164 5 1
136 169 2 1
136 172 5 3
136 175 3 1
136 186 5 5
137 139 0 2
137 144 2 3
137 147 5 4
137 150 1 5
137 154 0 5
137 156 5 3
137 161 5 4
137 165 0 5
137 166 0 3
137 179 0 5
137 187 1 3
138 153 3 3
138 159 2 4
138 163 4 5
138 168 3 2
138 173 1 1
138 175 4 3
138 182 5 2
138 183 2 3
138 184 4 2
138 187 2 0
138 188 5 1
139 148 1 3
139 150 5 1
139 152 0 2
139 155 3 3
139 157 4 4
139 163 5 3
139 177 0 5
139 181 2 3
140 148 4 5
140 159 0 0
140 160 3 2
140 169 5 2
140 171 3 2
140 179 3 3
140 181 4 2
140 182 1 1
140 188 2 5
141 151 1 3
141 154 1 5
141 165 1 4
141 167 2 1
141 176 0 5
141 178 3 3
141 180 4 1
141 181 1 0
141 191 5 5
142 146 0 5
142 147 1 3
142 148 2 1
142 151 1 3
142 152 0 3
142 171 1 2
142 174 5 0
142 183 1 4
142 191 2 0
143 147 1 4
143 151 5 1
143 156 5 2
143 158 2 1
143 160 4 4
143 168 1 5
143 173 3 2
143 177 5 5
143 179 3 4
143 184 1 5
144 145 0 5
144 146 1 5
144 153 0 4
144 154 4 5
144 156 3 4
144 157 4 1
144 162 0 5
144 165 2 2
144 168 3 5
144 175 2 1
144 177 0 0
144 180 5 4
145 147 1 5
145 148 1 4
145 154 5 5
145 155 2 2
145 156 1 3
145 159 3 5
145 161 5 5
145 170 2 3
145 174 4 5
145 183 2 5
145 184 0 3
145 185 3 4
145 187 3 1
145 190 3 3
146 150 4 5
146 154 2 2
146 156 5 3
146 157 5 1
146 164 4 2
146 172 3 2
146 181 4 5
146 194 3 0
147 151 3 4
147 154 2 0
147 157 2 1
147 163 1 5
147 165 1 5
147 170 4 3
147 173 3 4
147 175 0 2
147 177 3 1
147 179 1 3
147 180 0 4
147 185 0 4
147 187 0 4
147 188 5 1
147 191 1 1
147 193 4 3
147 196 1 3
148 152 0 3
148 156 4 3
148 159 4 3
148 161 0 5
148 163 1 4
148 174 0 3
148 182 3 4
148 185 0 3
148 193 4 4
149 156 3 5
149 162 2 1
149 163 2 5
149 173 4 5
149 175 0 5
149 178 0 2
149 184 3 0
149 191 0 2
149 199 3 1
150 155 0 5
150 156 5 5
150 157 5 5
150 159 5 1
150 175 5 4
150 179 2 3
150 181 1 2
150 183 3 5
150 187 1 2
150 190 3 5
150 192 4 1
151 153 1 3
151 154 0 1
151 161 0 2
151 172 4 0
151 176 4 4
151 180 5 2
151 183 0 5
152 154 5 0
152 156 5 1
152 164 3 4
152 165 0 4
152 168 1 3
152 178 3 3
152 181 0 1
152 187 5 0
152 190 5 1
152 191 3 1
152 193 5 1
152 196 2 1
152 197 5 5
153 160 4 1
153 161 2 3
153 164 3 5
153 174 3 3
153 178 3 2
153 179 2 3
153 184 0 5
153 190 3 5
154 158 0 0
154 160 0 3
154 165 3 5
154 168 4 5
154 173 2 3
154 180 5 2
154 184 0 2
154 185 0 5
154 188 0 3
154 189 5 3
154 190 5 5
154 193 1 5
154 199 2 1
155 157 1 5
155 163 5 0
155 170 4 4
155 176 4 1
155 179 3 4
155 197 5 1
156 159 2 1
156 166 2 0
156 170 2 4
156 171 2 4
156 172 2 1
156 176 1 4
156 177 5 1
156 184 3 3
156 187 1 2
156 197 2 3
157 159 3 1
157 160 3 1
157 162 4 1
157 163 2 4
157 165 0 5
157 171 0 1
157 172 2 2
157 175 0 5
157 176 5 4
157 177 4 4
157 184 4 1
157 186 1 2
157 187 3 2
157 189 2 5
157 191 5 2
157 192 5 3
157 197 0 1
158 159 2 3
158 161 4 0
158 162 0 4
158 169 5 5
158 172 4 0
158 180 5 2
158 184 0 5
158 187 4 4
158 193 2 2
158 194 0 5
158 198 5 1
158 199 2 0
159 163 2 3
159 170 4 5
159 173 3 4
159 176 0 1
159 182 3 3
159 185 2 3
159 186 3 0
159 190 2 4
159 197 0 2
159 199 5 2
160 163 5 1
160 167 3 2
160 172 2 5
160 175 4 5
160 176 4 1
160 179 0 4
160 185 3 4
160 188 2 4
160 195 4 2
160 196 2 5
160 197 5 4
160 198 1 0
161 163 4 4
161 164 3 5
161 176 2 4
161 182 5 3
161 183 5 3
161 189 4 3
161 190 3 1
161 191 1 1
162 163 3 5
162 164 2 3
162 166 2 2
162 168 4 5
162 169 5 4
162 172 1 3
162 173 4 2
162 176 3 1
162 180 1 4
162 181 0 0
162 184 3 5
162 189 3 2
162 190 5 0
162 195 4 3
163 164 4 1
163 166 0 5
163 167 2 4
163 170 3 4
163 172 5 5
163 173 5 3
163 183 1 5
163 189 4 3
163 190 0 5
163 192 4 5
163 195 2 2
164 175 4 5
164 177 2 1
164 179 4 4
164 180 1 2
164 182 4 3
164 183 4 0
164 189 2 4
164 197 2 1
165 167 2 3
165 169 5 4
165 171 3 2
165 177 1 1
165 183 1 3
165 188 3 4
165 196 3 1
165 199 5 4
166 167 4 3
166 171 0 5
166 174 4 3
166 180 0 5
166 181 2 2
166 190 2 2
166 196 4 5
167 168 0 5
167 170 2 5
167 171 2 4
167 173 1 5
167 175 2 0
167 178 2 3
167 185 1 5
167 190 0 3
167 194 4 5
167 195 4 1
167 199 5 0
168 173 1 2
168 174 3 1
168 176 0 4
168 183 5 1
168 186 1 5
168 191 0 3
168 193 2 2
169 170 1 1
169 173 3 5
169 177 4 1
169 179 4 4
169 180 5 3
169 182 4 4
169 183 4 3
169 190 1 5
169 191 3 5
