num_nodes num_arcs source target
22 40 0 2
22 50 0 3
22 51 0 5
22 57 5 2
22 73 4 5
22 77 5 5
22 80 2 3
22 104 1 1
22 113 3 1
22 130 2 5
22 134 5 0
22 142 4 3
22 146 3 1
23 30 3 5
23 46 1 4
23 61 0 4
23 64 2 2
23 79 2 1
23 81 3 0
23 100 3 5
23 109 3 3
23 134 4 4
24 39 1 2
24 41 0 0
24 51 1 1
24 58 1 2
24 78 0 2
24 80 4 0
24 98 5 2
24 109 4 3
24 113 0 5
24 118 5 2
24 121 3 5
24 145 2 1
24 148 3 5
25 27 0 5
25 34 5 5
25 48 2 3
25 57 2 3
25 66 2 1
25 82 5 2
25 94 5 4
25 98 1 4
25 141 2 4
26 39 4 2
26 43 4 1
26 63 4 0
26 68 0 1
26 70 2 5
26 75 2 1
26 94 0 3
26 110 1 4
26 121 3 5
26 147 1 3
27 38 4 2
27 40 2 5
27 62 4 5
27 80 1 5
27 92 1 5
27 98 0 5
27 108 0 1
27 113 1 4
27 115 0 1
27 119 4 1
27 122 4 1
27 148 2 5
27 151 5 3
28 30 3 4
28 36 1 1
28 42 2 2
28 43 1 5
28 53 0 2
28 59 2 3
28 69 0 5
28 77 1 2
28 78 4 5
28 79 2 2
28 85 5 0
28 86 1 3
28 92 0 4
28 102 2 2
28 118 4 1
28 140 2 0
28 141 1 2
29 84 4 1
29 93 4 3
29 109 1 3
29 110 0 3
29 129 0 5
29 133 5 4
30 36 0 2
30 50 2 5
30 68 0 5
30 73 3 5
30 77 4 5
30 92 2 5
30 95 2 2
30 110 0 3
30 114 2 3
30 144 0 5
30 145 4 4
31 41 4 2
31 48 4 1
31 66 3 0
31 67 5 2
31 71 2 4
31 76 5 3
31 81 4 5
31 86 4 3
31 88 0 2
31 93 4 2
31 101 0 5
31 105 5 4
31 117 0 5
31 149 3 5
32 35 4 4
32 53 3 0
32 55 0 5
32 57 1 2
32 64 3 4
32 82 0 3
32 104 0 3
32 111 3 2
32 142 5 0
33 34 5 5
33 40 3 1
33 48 2 3
33 51 4 0
33 64 3 3
33 69 3 2
33 77 5 4
33 79 2 1
33 82 3 3
33 85 1 2
33 86 5 4
33 90 5 3
33 94 4 2
33 100 0 5
33 101 2 1
33 136 4 3
33 146 1 5
34 42 1 4
34 59 3 4
34 60 3 5
34 70 0 0
34 89 3 2
34 109 1 4
34 112 2 5
34 115 2 3
34 124 5 1
34 135 0 4
34 140 0 4
34 146 2 2
35 61 3 1
35 71 4 2
35 95 5 5
35 104 5 5
35 122 1 5
35 134 1 4
35 136 4 4
35 140 2 5
35 146 2 3
35 149 1 1
36 37 1 5
36 76 3 3
36 84 1 4
36 91 0 5
36 97 0 4
36 124 0 3
36 141 4 4
36 147 3 2
36 155 3 0
37 43 5 1
37 60 0 4
37 85 1 5
37 86 0 5
37 89 3 4
37 90 3 1
37 99 1 3
37 101 4 2
37 102 0 5
37 105 2 5
37 106 5 3
37 109 2 0
37 117 3 0
37 136 1 3
37 150 3 5
37 154 5 5
37 160 4 5
38 47 3 3
38 59 5 3
38 67 2 5
38 76 5 1
38 79 4 5
38 83 4 5
38 96 0 1
38 111 4 2
38 126 5 5
38 127 4 5
38 134 4 2
38 150 2 1
38 163 3 2
39 40 3 4
39 41 0 2
39 42 1 5
39 58 1 0
39 124 2 1
39 153 1 5
40 56 2 2
40 62 0 5
40 76 4 3
40 86 0 4
40 89 5 5
40 96 5 1
40 108 1 4
40 129 2 5
40 140 1 3
40 154 5 3
40 155 3 4
41 48 4 2
41 51 0 3
41 61 4 4
41 111 3 3
41 116 2 3
41 124 4 1
41 126 2 0
41 133 4 5
41 137 2 5
41 142 5 0
41 151 4 5
41 153 4 5
41 158 3 1
42 49 2 3
42 52 2 5
42 78 2 5
42 79 1 2
42 83 2 1
42 95 1 5
42 98 0 5
42 115 4 4
42 120 4 3
42 123 4 4
42 140 0 1
42 147 1 3
42 163 2 1
42 164 0 0
43 82 5 3
43 95 2 1
43 114 5 3
43 120 3 1
43 124 1 5
43 163 3 5
44 48 0 4
44 59 1 3
44 71 2 5
44 80 5 1
44 85 0 5
44 101 4 2
44 106 4 4
44 113 4 1
44 131 0 3
44 147 1 1
44 150 5 5
44 155 0 5
44 158 5 4
44 168 5 5
45 54 3 2
45 68 0 5
45 69 3 5
45 94 5 3
45 97 3 0
45 107 1 3
45 113 4 4
45 127 0 3
45 128 1 2
45 136 1 4
45 140 5 3
45 150 4 0
46 78 2 5
46 84 1 5
46 86 5 2
46 106 5 4
46 111 4 2
46 113 5 1
46 126 1 3
46 127 5 3
46 135 3 1
46 140 1 5
46 169 5 3
46 171 3 3
47 56 0 2
47 64 1 5
47 74 0 5
47 118 0 4
47 120 3 5
47 121 0 5
47 123 3 1
47 124 4 2
47 135 5 1
47 164 3 5
48 55 2 0
48 70 4 0
48 85 0 5
48 119 1 3
48 132 1 5
48 136 5 3
48 137 4 5
48 141 4 5
48 143 2 4
48 157 0 2
49 62 0 5
49 67 5 5
49 97 2 2
49 122 3 1
49 129 4 2
49 132 5 2
49 138 3 4
49 164 3 0
49 169 4 3
50 57 0 5
50 113 5 1
50 116 5 4
50 125 2 3
50 157 0 2
50 164 2 3
50 173 0 4
51 91 2 2
51 95 3 5
51 101 0 4
51 107 0 1
51 125 3 2
51 131 3 5
51 141 0 4
51 160 0 5
51 174 1 3
52 71 0 5
52 72 3 0
52 77 2 1
52 95 4 0
52 125 4 1
52 129 0 2
52 163 1 3
52 169 5 2
52 170 3 0
52 172 2 2
52 177 2 3
53 55 0 2
53 76 5 4
53 84 0 4
53 93 1 1
53 94 4 3
53 109 5 1
53 123 1 2
53 129 3 1
53 146 4 5
53 149 5 5
53 162 3 1
54 70 0 2
54 82 1 1
54 94 2 2
54 96 5 4
54 134 2 2
54 138 2 2
54 141 0 3
54 164 4 3
54 171 3 0
54 178 0 5
54 179 3 4
55 61 2 5
55 73 3 2
55 76 2 4
55 79 0 4
55 87 1 3
55 90 0 0
55 91 1 2
55 92 0 3
55 145 1 2
55 176 4 4
56 104 3 5
56 138 5 2
56 141 0 5
56 142 1 2
56 154 0 5
56 156 5 4
56 179 0 4
57 62 2 4
57 69 2 4
57 91 4 3
57 98 2 2
57 107 1 3
57 111 4 1
57 132 3 4
57 141 4 4
57 146 4 1
57 156 2 5
57 167 2 0
57 175 2 1
57 179 4 0
57 182 4 1
58 63 0 5
58 66 3 2
58 68 2 2
58 74 1 2
58 95 2 5
58 110 3 1
58 126 5 2
58 127 1 1
58 140 4 0
58 146 3 1
58 150 1 1
58 153 3 1
58 172 2 2
58 182 1 5
59 75 4 5
59 100 5 2
59 129 1 0
59 136 1 4
59 166 0 2
59 174 5 2
59 179 5 2
59 182 0 3
60 62 5 0
60 67 5 0
60 83 3 5
60 93 0 1
60 98 4 3
60 103 2 4
60 131 5 1
60 144 4 3
60 166 3 1
60 171 1 4
61 71 2 2
61 79 3 4
61 82 3 4
61 88 4 0
61 95 0 3
61 101 2 3
61 110 1 2
61 118 2 1
61 151 1 3
61 169 5 3
61 174 2 4
61 186 2 2
62 71 2 1
62 72 1 4
62 80 4 3
62 90 4 5
62 104 3 5
62 108 3 2
62 117 2 5
62 153 1 3
62 154 4 3
62 165 1 1
63 64 1 3
63 80 3 5
63 88 4 5
63 99 4 3
63 109 4 3
63 111 3 2
63 114 1 5
63 118 4 5
63 153 4 4
63 157 0 1
63 163 4 3
63 177 5 1
64 94 1 4
64 158 0 1
64 165 1 1
65 67 1 3
65 86 0 5
65 89 4 1
65 96 4 5
65 99 4 4
65 104 2 1
65 106 5 4
65 133 3 4
65 135 5 4
65 142 3 4
65 156 1 4
65 159 1 1
65 161 5 4
66 82 4 4
66 100 3 3
66 103 5 5
66 112 5 2
66 131 3 4
66 133 1 4
66 135 2 1
66 142 4 3
66 160 5 3
66 165 3 5
66 180 4 3
66 182 0 0
66 189 5 3
67 70 2 2
67 94 0 4
67 116 0 3
67 173 1 3
67 188 2 4
68 73 0 5
68 74 2 5
68 77 0 1
68 79 2 3
68 83 0 3
68 88 4 0
68 105 4 3
68 120 2 5
68 124 2 1
68 126 3 5
68 174 1 4
68 175 0 3
68 179 2 5
68 182 0 1
68 192 5 3
69 98 0 4
69 107 1 4
69 109 2 2
69 114 2 5
69 115 1 4
69 124 2 4
69 147 0 5
69 149 1 0
69 152 4 3
69 153 0 4
69 154 0 2
69 164 2 2
69 189 3 2
69 194 2 5
70 80 5 5
70 99 3 0
70 117 1 2
70 143 1 4
70 160 5 3
70 170 0 1
70 175 5 3
70 192 2 3
71 72 0 3
71 84 3 5
71 91 0 2
71 100 0 4
71 109 5 5
71 118 5 1
71 122 5 2
71 140 4 1
71 191 3 5
72 74 3 2
72 119 3 4
72 123 5 5
72 128 2 1
72 150 2 5
72 189 3 2
73 88 5 2
73 93 5 2
73 100 5 5
73 117 2 3
73 149 2 0
73 167 0 2
73 188 4 0
74 77 1 2
74 83 5 2
74 98 4 0
74 116 5 5
74 120 2 1
74 139 1 3
74 140 2 3
74 142 5 3
74 143 1 5
74 144 5 4
74 161 5 1
74 197 4 4
75 91 2 3
75 95 4 2
75 98 3 5
75 101 1 2
75 103 4 3
75 104 0 2
75 106 2 2
75 117 1 3
75 120 4 0
75 155 1 1
75 172 5 0
76 86 4 1
76 126 1 3
76 146 5 5
76 149 0 4
76 154 4 1
76 160 2 0
76 169 0 5
76 186 3 3
76 193 3 2
77 88 2 4
77 90 5 4
77 93 0 1
77 115 4 5
77 128 5 4
77 153 5 5
77 163 2 5
77 168 0 1
77 169 1 5
77 179 3 1
77 180 0 2
77 184 5 0
77 188 1 4
77 202 3 1
78 136 3 5
78 144 2 0
78 155 0 5
78 158 0 5
78 183 4 1
79 97 5 0
79 115 1 5
79 118 2 2
79 120 1 1
79 131 5 4
79 146 3 2
79 152 3 2
79 174 1 5
79 183 1 5
79 186 4 2
79 204 3 0
80 101 1 5
80 107 3 0
80 117 5 5
80 151 2 5
80 152 5 1
80 164 4 3
80 177 2 4
80 204 0 4
81 92 2 0
81 106 2 4
81 126 5 1
81 145 0 1
81 160 1 5
81 162 5 2
81 167 4 4
81 192 2 5
81 203 5 3
81 205 0 1
82 98 1 3
82 102 0 3
82 117 3 3
82 119 5 1
82 137 3 4
82 149 5 5
82 151 5 0
82 162 4 2
82 173 2 4
82 182 0 2
82 183 5 3
82 187 2 3
82 197 5 4
83 98 3 5
83 101 4 1
83 109 2 4
83 122 1 2
83 132 3 5
83 145 1 4
83 158 2 1
83 176 1 4
83 194 4 4
84 100 2 1
84 107 5 2
84 111 2 4
84 120 1 5
84 128 1 5
84 173 1 5
84 195 2 5
85 98 3 5
85 114 1 5
85 121 2 2
85 122 2 4
85 125 4 4
85 137 4 0
85 146 0 0
85 174 2 5
86 91 4 1
86 95 0 5
86 113 0 1
86 129 0 4
86 132 5 4
86 150 4 0
86 157 2 3
86 186 4 4
86 191 4 1
86 205 4 4
87 89 2 2
87 136 4 5
87 137 3 4
87 152 1 3
87 159 1 5
87 174 1 2
87 183 5 1
87 185 1 4
87 202 1 2
87 207 3 5
87 208 2 5
88 90 5 1
88 94 4 5
88 104 1 5
88 141 4 5
88 143 3 5
88 152 0 2
88 178 2 5
88 194 5 1
88 201 5 2
88 204 5 5
89 102 1 2
89 146 2 1
89 163 4 3
89 180 2 3
89 181 3 4
89 184 2 2
89 193 3 3
89 195 5 2
89 204 5 2
90 98 0 0
90 99 3 5
90 126 0 5
90 151 5 2
90 158 0 5
90 187 1 5
90 194 1 1
90 205 3 4
91 94 1 5
91 108 1 2
91 110 0 3
91 123 3 5
91 150 0 0
91 196 0 2
91 206 2 0
91 209 4 5
92 98 0 2
92 108 5 2
92 133 1 1
92 134 1 4
92 146 5 1
92 158 1 4
92 165 4 5
92 181 0 2
92 195 3 1
92 208 0 1
92 214 5 0
92 217 4 4
93 102 2 4
93 132 0 3
93 139 2 5
93 144 4 5
93 172 1 1
93 179 0 5
93 192 5 0
93 205 1 3
93 210 2 2
94 96 4 0
94 110 5 2
94 123 1 1
94 152 0 1
94 177 4 2
94 183 3 1
94 187 3 4
94 213 1 2
94 219 5 3
95 101 0 5
95 103 3 3
95 122 5 5
95 129 2 5
95 132 4 5
95 133 5 5
95 160 1 1
95 181 2 4
95 209 0 4
95 211 5 5
95 212 0 2
96 111 4 5
96 114 0 5
96 116 0 1
96 147 1 3
96 150 2 4
96 152 0 1
96 157 3 5
96 161 3 3
96 172 0 0
96 208 2 5
97 133 5 5
97 153 4 4
97 154 1 5
97 161 0 4
97 172 3 3
97 180 2 3
97 184 4 4
97 198 0 2
97 200 0 1
98 107 2 1
98 126 1 5
98 162 4 3
98 169 0 5
98 188 3 0
98 213 4 5
99 110 5 3
99 119 0 5
99 125 0 4
99 159 4 0
99 166 2 1
99 171 5 5
99 199 5 2
99 206 1 1
99 215 2 1
100 110 3 3
100 116 3 4
100 117 5 3
100 140 0 4
100 154 2 5
100 172 2 1
100 181 5 2
100 187 5 5
100 190 2 3
100 208 4 5
100 218 2 3
100 222 4 3
100 223 2 0
101 111 1 2
101 115 2 5
101 119 3 5
101 132 2 1
101 136 1 2
101 137 3 1
101 138 4 1
101 140 0 5
101 144 0 2
101 161 1 5
101 171 4 5
101 183 4 5
101 186 4 5
101 189 3 5
101 204 4 3
101 213 5 3
101 221 5 5
101 223 2 2
102 113 5 5
102 122 2 3
102 125 3 3
102 138 4 2
102 140 4 2
102 210 1 5
102 214 4 4
102 219 1 1
103 106 3 0
103 117 0 4
103 118 5 4
103 132 0 3
103 133 1 4
103 137 5 4
103 159 3 1
103 179 2 5
103 227 5 2
104 105 4 2
104 110 2 5
104 112 1 4
104 129 3 2
104 151 4 5
104 173 3 2
104 181 0 3
104 187 4 5
104 191 1 5
104 197 2 1
104 205 2 3
104 222 3 0
105 114 5 0
105 137 2 3
105 152 2 5
105 160 5 0
105 162 3 0
105 165 2 5
105 171 0 4
105 174 3 2
105 176 0 5
105 186 0 5
105 189 0 5
105 195 1 4
105 201 4 2
105 215 2 1
105 222 2 1
105 226 5 4
106 159 3 2
106 185 2 1
106 191 5 2
106 196 1 3
106 212 0 0
106 215 1 4
106 226 2 3
107 118 1 3
107 122 5 2
107 177 1 3
107 183 4 5
107 185 5 5
107 206 3 4
107 216 3 4
107 217 5 2
107 219 5 5
107 222 2 1
108 113 1 4
108 121 4 4
108 132 5 3
108 145 2 1
108 147 1 3
108 159 4 4
108 178 0 0
108 179 3 4
108 181 1 4
108 199 1 4
108 222 2 5
108 233 5 5
109 110 1 3
109 112 0 1
109 115 5 4
109 124 0 4
109 128 1 5
109 147 4 3
109 150 5 0
109 200 1 5
109 213 0 4
109 224 0 5
110 111 2 0
110 116 3 5
110 135 1 5
110 138 1 4
110 144 5 1
110 145 1 5
110 170 3 0
110 171 1 4
110 179 3 5
110 187 4 0
110 232 1 3
111 112 2 3
111 119 4 5
111 132 4 1
111 142 3 0
111 146 2 3
111 165 0 3
111 172 2 0
111 191 4 0
111 198 4 1
111 211 0 0
111 214 3 0
112 113 3 1
112 136 4 1
112 150 2 1
112 152 0 0
112 166 4 3
112 179 4 1
112 189 2 0
112 208 5 0
112 212 0 4
112 214 0 5
112 219 0 0
112 237 5 1
113 114 2 3
113 133 5 5
113 137 5 5
113 163 3 3
113 184 4 2
113 186 4 3
113 199 5 1
113 211 4 2
113 228 5 5
113 230 1 0
113 231 1 2
113 233 1 3
113 234 4 5
113 237 0 1
114 122 5 0
114 167 2 1
114 182 2 1
114 198 2 4
114 229 2 5
114 239 5 5
115 122 5 3
115 132 4 5
115 145 5 2
115 172 4 3
115 186 0 0
115 194 3 1
115 202 0 4
115 239 0 5
116 127 4 5
116 132 1 3
116 155 5 5
116 161 5 5
116 184 5 0
116 208 2 5
116 216 4 4
116 224 4 5
116 226 4 2
116 239 2 5
116 241 3 2
117 122 4 1
117 125 3 5
117 143 4 2
117 149 0 1
117 150 0 3
117 153 3 5
117 164 2 2
117 169 4 3
117 170 4 3
117 171 2 4
117 174 0 4
117 193 1 3
117 195 1 2
117 229 5 3
118 122 0 2
118 134 1 1
118 136 3 4
118 142 3 5
118 163 2 5
118 182 3 3
118 211 4 5
118 217 1 2
118 239 0 4
119 121 5 5
119 127 0 5
119 133 1 5
119 155 5 0
119 167 4 2
119 170 5 2
119 185 0 5
119 192 2 1
119 195 2 3
119 210 0 2
119 216 4 1
119 222 3 5
119 224 1 5
119 235 2 5
119 238 4 4
119 239 0 1
120 144 4 1
120 152 1 0
120 185 1 5
120 196 5 1
120 217 4 1
120 225 3 2
120 226 5 1
120 231 5 1
120 240 2 3
121 122 4 1
121 139 3 3
121 162 3 1
121 183 3 4
121 192 2 5
121 194 0 3
121 242 2 2
121 243 0 3
122 129 5 0
122 137 0 4
122 141 1 4
122 146 2 1
122 148 4 1
122 158 1 0
122 161 0 5
122 193 1 1
122 201 3 3
122 215 5 5
123 125 5 1
123 137 0 3
123 139 1 2
123 151 2 2
123 183 0 1
123 188 0 5
123 220 1 5
123 223 3 3
123 229 1 3
123 234 5 1
123 237 4 2
124 128 4 2
124 145 3 3
124 147 0 0
124 155 0 2
124 158 2 5
124 159 3 4
124 162 5 1
124 208 0 3
124 212 5 3
124 229 5 3
125 133 3 3
125 135 5 2
125 155 1 5
125 169 2 5
125 185 2 1
125 198 2 3
125 203 1 1
125 213 4 1
125 221 2 3
125 239 5 4
126 132 1 3
126 140 0 2
126 144 1 5
126 150 4 2
126 156 5 5
126 171 5 4
126 197 4 1
126 227 4 5
126 238 2 4
126 244 4 5
127 137 0 4
127 142 3 4
127 171 0 4
127 184 2 5
127 224 1 5
127 234 3 2
127 245 2 4
127 248 3 5
128 129 2 3
128 145 0 5
128 154 3 2
128 163 3 5
128 187 2 0
128 196 4 3
128 219 0 4
128 237 5 5
128 245 4 3
128 253 5 1
129 147 1 4
129 149 0 1
129 167 1 2
129 171 5 3
129 181 0 2
129 185 3 4
129 186 0 2
129 205 0 1
129 212 4 2
129 222 3 5
129 234 2 4
129 238 1 2
129 248 2 5
130 133 0 1
130 135 2 1
130 139 2 2
130 149 3 2
130 172 2 1
130 174 0 5
130 177 1 5
130 200 0 0
130 213 1 1
130 224 2 3
130 228 3 5
130 231 5 2
130 245 1 2
130 255 4 5
131 132 1 1
131 159 0 2
131 177 1 1
131 199 0 2
131 204 5 4
131 207 1 5
131 211 4 3
131 213 1 5
131 225 2 1
131 240 4 5
132 143 2 2
132 145 5 2
132 198 3 5
132 200 1 1
132 229 3 2
132 244 3 5
132 249 2 5
132 257 5 1
133 142 2 5
133 154 0 4
133 169 5 3
133 176 3 2
133 178 4 4
133 183 4 3
133 192 1 4
133 196 3 3
133 212 1 4
133 214 3 5
133 216 3 5
133 226 4 3
133 233 0 5
133 234 1 4
133 255 3 5
134 142 1 5
134 143 3 2
134 144 0 2
134 153 4 3
134 164 1 1
134 170 4 2
134 188 3 1
134 199 2 5
134 205 1 5
134 206 0 0
134 218 4 5
134 230 5 1
134 232 2 5
134 252 0 4
134 258 0 2
135 136 5 3
135 146 3 3
135 160 1 5
135 164 3 4
135 179 5 0
135 181 1 5
135 194 4 1
135 203 3 1
135 217 3 2
135 225 4 1
135 234 1 5
135 247 3 0
136 158 1 3
136 166 0 1
136 176 2 2
136 198 3 1
136 202 5 2
136 206 1 5
136 258 3 5
137 180 0 3
137 188 4 5
137 189 4 5
137 206 5 1
137 213 5 3
137 225 0 2
137 229 3 5
138 151 2 4
138 157 0 1
138 174 5 0
138 181 0 4
138 182 5 3
138 189 4 5
138 201 3 4
138 209 4 1
138 213 4 1
138 235 4 0
138 248 0 3
139 148 0 0
139 150 5 4
139 177 2 1
139 188 0 5
139 192 5 3
139 204 4 1
139 223 5 5
139 231 5 5
139 239 2 0
139 245 4 4
139 263 4 3
140 167 1 3
140 171 0 2
140 205 4 5
140 226 5 0
140 227 4 1
140 229 0 2
140 260 1 4
141 142 2 1
141 154 2 1
141 198 1 5
141 236 2 1
141 249 5 0
142 157 4 3
142 171 3 2
142 177 0 1
142 189 0 5
142 202 1 4
142 214 5 2
142 224 1 1
142 228 2 3
142 252 2 1
142 254 1 1
142 257 1 1
143 154 3 5
143 166 2 3
143 169 3 3
143 181 5 4
143 183 5 3
143 192 3 1
143 219 3 1
143 234 4 2
143 239 4 3
143 243 2 5
144 160 4 5
144 162 0 4
144 164 2 0
144 174 1 5
144 180 2 4
144 182 1 5
144 188 1 2
144 196 4 4
144 198 2 5
144 207 5 4
144 211 0 1
144 213 0 1
144 214 1 5
144 222 4 1
144 227 1 0
144 239 3 3
144 240 4 5
144 246 1 2
144 261 2 2
144 264 1 5
145 154 3 1
145 164 2 1
145 173 2 5
145 174 5 5
145 194 5 3
145 204 2 1
145 218 2 3
145 242 0 2
145 252 3 5
145 255 4 5
145 259 4 3
146 149 0 5
146 152 1 1
146 173 0 5
146 188 0 0
146 194 4 1
146 200 0 2
146 205 4 4
146 209 2 0
146 223 0 2
146 230 5 3
146 235 2 4
146 254 3 5
146 268 2 2
146 269 3 0
147 154 5 4
147 161 3 2
147 184 1 1
147 195 0 5
147 197 3 4
147 199 2 3
147 235 2 3
147 246 4 5
147 247 5 1
147 248 3 1
147 269 3 2
148 174 1 3
148 180 5 4
148 198 0 3
148 205 3 2
148 207 3 5
148 218 0 5
148 242 2 1
148 259 2 5
148 260 2 5
148 269 4 1
149 157 3 0
149 170 4 4
149 171 0 3
149 197 0 4
149 207 2 0
149 209 0 3
149 215 3 3
149 218 3 1
149 221 1 5
149 226 5 5
149 238 2 4
149 240 1 3
150 151 1 2
150 166 1 2
150 174 2 4
150 177 4 1
150 183 1 3
150 206 0 5
150 229 3 2
150 235 0 3
150 247 3 5
150 258 1 0
150 270 1 5
151 165 2 4
151 169 1 3
151 179 0 5
151 180 5 5
151 190 4 1
151 203 0 5
151 214 2 5
151 221 0 1
151 236 3 4
151 249 1 3
151 259 5 5
151 270 1 4
152 167 0 1
152 176 4 3
152 180 0 5
152 185 5 4
152 203 2 2
152 208 0 5
152 212 3 3
152 238 4 4
152 248 2 2
153 167 4 5
153 178 1 4
153 204 3 0
153 242 5 4
153 251 2 4
153 274 3 2
154 170 0 1
154 173 0 5
154 178 0 0
154 180 1 4
154 189 5 0
154 203 0 1
154 205 3 1
154 206 3 2
154 220 0 4
154 223 2 5
154 225 4 2
154 246 4 5
154 247 3 5
154 248 3 2
154 250 5 1
154 256 1 3
154 268 0 1
155 164 1 3
155 173 2 4
155 178 3 5
155 190 2 1
155 204 5 3
155 219 3 2
155 223 3 4
155 251 0 5
155 252 4 2
155 257 1 0
155 262 5 5
155 268 3 3
155 269 0 1
155 276 2 1
156 171 3 1
156 177 5 2
156 194 3 5
156 196 4 2
156 228 2 0
156 231 0 3
156 244 1 2
156 248 0 1
156 259 2 1
156 264 0 1
157 179 3 5
157 191 3 2
157 238 5 2
157 245 4 5
157 247 5 5
157 256 5 5
157 260 1 1
157 272 3 2
157 274 5 1
158 169 0 0
158 171 0 1
158 173 3 5
158 175 0 5
158 183 1 3
158 212 4 5
158 218 5 3
158 233 2 1
158 234 1 2
158 235 2 0
158 238 1 4
158 252 4 4
158 275 4 3
159 160 3 5
159 171 0 3
159 172 1 5
159 174 2 2
159 176 4 4
159 177 1 4
159 197 4 5
159 203 4 3
159 227 0 1
159 230 3 4
159 238 2 1
159 267 4 1
159 275 4 3
159 276 4 2
159 277 0 2
159 280 0 0
159 281 2 3
160 186 0 1
160 190 2 3
160 195 1 2
160 202 3 3
160 222 0 2
160 224 0 1
160 228 1 3
160 235 4 4
160 271 0 4
160 273 3 4
161 162 3 1
161 176 3 5
161 179 2 5
161 187 5 2
161 208 1 4
161 214 3 5
161 246 1 5
161 266 0 0
161 273 4 1
161 277 4 4
162 199 2 2
162 213 1 2
162 244 1 5
162 254 5 1
162 260 4 3
162 274 4 3
163 196 1 2
163 220 2 2
163 226 3 1
163 232 2 3
163 260 2 0
163 282 0 4
164 182 2 5
164 187 1 0
164 199 1 1
164 219 1 4
164 226 5 5
164 227 5 4
164 243 0 5
164 251 4 5
164 252 2 1
164 288 1 5
165 171 5 4
165 177 4 5
165 210 3 0
165 229 4 2
165 252 5 1
165 276 2 4
165 289 4 5
166 177 4 1
166 179 1 3
166 182 1 3
166 185 0 2
