num_nodes num_arcs source target
19 44 1 1
20 26 5 5
20 28 4 5
20 30 5 5
20 33 5 1
20 37 3 1
20 39 4 2
21 22 0 3
21 23 0 5
21 24 1 1
21 25 4 3
21 28 0 2
21 30 4 1
21 33 4 4
21 34 5 3
21 36 1 3
21 37 5 3
21 40 5 0
21 41 5 1
21 42 4 2
21 44 3 3
21 45 4 3
21 46 5 3
22 23 2 5
22 27 5 0
22 30 5 3
22 32 4 1
22 39 3 2
22 42 2 5
22 45 2 1
22 46 0 1
22 47 3 1
23 27 3 1
23 32 1 4
23 33 5 0
23 35 0 1
23 37 0 0
23 38 2 4
23 40 5 4
23 42 3 1
23 44 4 5
23 48 1 4
24 26 0 3
24 32 3 5
24 36 0 3
24 38 2 4
24 40 3 3
24 43 1 5
24 44 3 4
24 46 1 1
24 49 3 3
25 26 2 5
25 27 2 4
25 28 0 1
25 29 1 1
25 32 1 1
25 33 5 4
25 35 2 1
25 36 3 5
25 38 3 1
25 39 3 1
25 43 5 1
25 47 0 1
25 50 5 5
26 28 0 0
26 29 3 3
26 32 4 5
26 33 5 3
26 35 3 3
26 38 0 5
26 40 5 3
26 42 4 0
26 48 4 5
27 29 0 5
27 31 0 5
27 34 5 5
27 36 5 4
27 41 0 5
27 47 0 1
27 50 1 0
27 52 0 3
28 31 2 1
28 32 1 3
28 34 0 2
28 35 0 0
28 44 3 5
28 45 3 4
28 47 0 1
28 53 3 4
29 35 1 5
29 36 3 5
29 37 0 5
29 41 0 5
29 42 1 1
29 44 2 5
29 46 4 5
29 48 0 0
29 52 5 4
29 53 1 4
29 54 1 5
30 32 1 3
30 33 0 3
30 37 1 4
30 40 0 3
30 41 5 4
30 43 5 1
30 45 5 1
30 47 3 4
30 48 3 2
30 51 0 5
30 52 5 5
30 53 2 3
30 55 3 5
31 34 1 2
31 36 1 5
31 37 0 4
31 40 5 5
31 41 5 0
31 42 5 4
31 43 3 5
31 49 0 5
31 53 2 2
31 55 2 5
32 36 2 3
32 39 0 1
32 40 2 2
32 41 1 4
32 42 5 5
32 43 3 3
32 44 2 5
32 49 4 2
32 50 3 4
32 51 3 5
32 53 0 4
32 54 1 4
32 55 1 4
32 56 3 5
32 57 0 1
33 37 2 2
33 40 1 1
33 41 4 3
33 42 0 5
33 44 3 4
33 47 1 3
33 48 5 5
33 55 4 0
33 58 3 4
34 38 3 5
34 42 2 0
34 43 0 2
34 44 4 1
34 50 4 3
34 52 4 3
34 54 4 1
35 36 2 0
35 39 3 4
35 41 1 4
35 42 3 3
35 43 2 5
35 47 4 1
35 51 4 3
35 56 3 0
35 57 0 3
35 58 2 5
35 59 3 5
35 60 3 2
36 39 4 2
36 40 3 3
36 41 2 1
36 43 3 0
36 45 3 2
36 47 0 0
36 48 1 2
36 51 3 4
36 53 1 0
36 54 5 5
36 55 1 2
36 58 1 2
36 60 5 4
37 38 0 5
37 39 4 3
37 40 3 5
37 41 3 3
37 42 3 5
37 43 4 5
37 45 3 2
37 46 5 4
37 47 4 2
37 50 1 4
37 51 5 5
37 56 1 5
37 57 4 0
37 58 3 4
37 59 3 5
37 60 5 2
37 62 4 3
38 39 2 2
38 42 5 3
38 43 2 4
38 46 1 2
38 47 3 1
38 48 1 3
38 50 4 0
38 51 3 3
38 52 2 1
38 56 0 3
38 57 3 4
38 58 2 2
38 59 0 3
38 60 3 0
38 61 5 3
38 62 5 5
38 63 3 1
39 40 1 4
39 44 1 5
39 46 5 5
39 49 0 4
39 50 5 3
39 53 1 1
39 54 3 1
39 56 2 5
39 60 1 5
39 62 3 2
39 64 3 5
40 42 0 1
40 44 2 1
40 47 2 1
40 48 1 1
40 49 4 2
40 50 3 1
40 52 2 3
40 53 3 5
40 60 0 2
40 62 1 2
40 64 3 3
40 65 0 5
41 44 5 1
41 45 1 5
41 52 5 3
41 54 4 1
41 58 3 5
41 60 5 4
41 61 3 2
41 62 3 2
41 63 2 5
41 64 1 4
41 65 0 1
42 43 5 2
42 44 0 3
42 45 3 0
42 47 3 0
42 49 0 2
42 53 3 4
42 57 0 3
42 62 3 4
42 63 5 1
42 66 4 4
43 45 2 1
43 47 3 3
43 52 4 2
43 67 1 3
43 68 5 5
44 45 2 0
44 46 2 5
44 48 0 2
44 50 5 5
44 53 5 2
44 60 4 4
44 63 0 4
44 64 4 5
44 65 1 5
44 66 3 3
45 48 4 4
45 50 2 5
45 53 4 1
45 55 3 1
45 56 4 5
45 58 3 4
45 59 0 5
45 63 4 4
45 65 1 5
45 66 3 3
45 68 4 3
45 69 0 1
45 70 2 5
46 51 4 5
46 53 3 5
46 54 3 5
46 56 1 4
46 59 0 1
46 66 1 2
46 67 3 4
46 68 1 5
46 69 4 1
46 70 4 2
46 71 5 5
47 48 1 0
47 50 2 5
47 51 4 1
47 52 1 2
47 55 0 3
47 61 1 3
47 63 5 5
47 65 3 0
47 66 3 0
47 69 4 0
48 49 1 2
48 51 2 2
48 54 5 4
48 57 0 5
48 58 4 5
48 59 0 0
48 61 2 5
48 62 3 4
48 63 3 2
48 64 4 5
48 65 3 1
48 66 3 5
48 68 0 3
48 70 1 4
48 71 0 3
48 72 5 4
48 73 3 5
49 51 5 2
49 52 5 5
49 61 5 0
49 62 3 3
49 63 2 5
49 64 2 4
49 69 5 3
50 51 4 0
50 52 4 3
50 55 0 4
50 56 5 3
50 57 1 3
50 58 4 1
50 59 1 4
50 61 3 3
50 62 2 5
50 64 1 3
50 66 3 1
50 67 2 4
50 68 0 5
50 71 1 5
50 72 1 2
50 73 0 5
50 75 1 5
51 52 2 2
51 53 2 1
51 54 4 5
51 58 3 2
51 59 2 4
51 61 0 0
51 64 4 2
51 72 0 4
52 56 5 0
52 58 2 5
52 59 1 2
52 61 4 2
52 62 5 3
52 66 5 1
52 67 4 2
52 74 2 3
52 76 2 4
52 77 3 4
53 59 0 1
53 61 5 4
53 62 1 0
53 63 0 5
53 75 5 1
53 77 0 5
53 78 2 2
54 58 0 5
54 59 2 5
54 61 0 5
54 64 1 5
54 65 0 5
54 66 1 1
54 68 4 0
54 70 1 5
54 71 1 1
54 75 3 4
54 77 0 3
54 79 3 1
55 58 0 4
55 61 4 1
55 62 1 4
55 66 3 3
55 71 5 5
55 73 1 5
56 57 3 3
56 59 1 1
56 61 3 2
56 62 0 3
56 63 0 1
56 66 3 1
56 67 2 3
56 68 5 2
56 70 0 0
56 71 1 5
56 72 5 2
56 76 1 4
56 79 2 1
57 58 4 4
57 62 2 1
57 66 1 2
57 67 2 0
57 72 1 3
57 74 4 5
57 78 3 4
57 80 5 5
57 82 0 4
58 60 2 4
58 61 0 1
58 65 3 0
58 66 0 5
58 70 3 0
58 74 1 3
58 76 5 5
58 77 3 5
58 78 2 2
58 79 4 3
58 82 4 0
58 83 3 3
59 60 4 3
59 62 4 1
59 64 5 5
59 65 3 0
59 70 3 2
59 73 3 1
59 76 3 1
59 82 5 5
59 84 1 0
60 62 3 4
60 63 2 1
60 66 4 3
60 68 5 2
60 71 4 3
60 76 3 2
60 77 3 3
60 78 0 4
60 84 0 2
60 85 5 0
61 65 3 2
61 70 2 5
61 71 2 2
61 74 5 3
61 75 5 1
61 78 4 5
61 79 5 4
61 86 4 2
62 63 1 4
62 64 2 4
62 65 0 2
62 68 3 1
62 72 3 1
62 73 5 0
62 74 0 3
62 75 3 4
62 76 4 5
62 77 3 5
63 64 1 0
63 65 0 1
63 67 5 5
63 70 2 5
63 72 3 1
63 80 5 0
63 82 1 1
63 83 1 4
63 86 4 5
64 68 4 0
64 70 3 3
64 71 1 2
64 74 4 1
64 76 4 4
64 77 3 1
64 79 4 4
64 82 1 1
64 83 5 4
64 87 5 2
64 89 5 1
65 66 5 0
65 67 5 3
65 74 0 2
65 77 1 3
65 84 2 4
65 90 4 1
66 68 3 0
66 72 3 2
66 74 0 3
66 75 4 5
66 80 0 3
66 82 1 2
66 84 0 1
66 86 4 4
66 88 1 5
66 89 0 5
66 90 3 2
67 68 3 4
67 72 3 5
67 75 4 3
67 77 3 5
67 79 1 5
67 80 4 5
67 84 1 4
67 90 5 1
67 91 0 3
68 70 3 5
68 72 0 1
68 78 0 3
68 79 5 4
68 80 0 0
68 81 3 4
68 83 5 4
68 90 5 5
68 92 5 4
68 93 1 4
69 72 1 2
69 73 4 1
69 74 5 1
69 76 3 4
69 78 4 2
69 79 4 4
69 80 4 4
69 81 3 4
69 82 3 5
69 83 0 2
69 84 1 2
69 90 0 3
69 91 3 3
69 93 0 3
69 94 5 1
70 75 0 5
70 76 1 2
70 78 0 5
70 83 2 5
70 84 2 3
70 85 0 3
70 86 4 1
70 88 1 3
70 90 0 2
70 91 0 0
70 93 2 0
71 72 3 3
71 73 4 0
71 74 5 5
71 75 1 3
71 76 0 1
71 77 5 5
71 78 0 2
71 81 5 3
71 82 3 2
71 83 5 3
71 86 1 5
71 92 4 5
71 93 4 2
71 96 2 5
72 74 4 4
72 75 4 5
72 77 3 1
72 83 0 2
72 90 3 4
72 91 2 4
72 93 5 1
72 94 5 5
73 75 1 5
73 76 1 0
73 83 0 0
73 85 3 0
73 86 3 5
73 88 1 3
73 91 1 0
73 92 2 1
73 93 4 3
73 94 3 4
73 95 3 3
73 96 3 0
73 97 1 4
74 78 2 1
74 85 2 4
74 87 4 3
74 88 2 4
74 92 2 2
74 93 5 3
74 97 3 4
74 99 4 5
75 76 5 2
75 80 1 1
75 81 0 5
75 82 5 5
75 83 2 2
75 87 0 5
75 89 5 2
75 94 0 3
75 97 4 5
76 80 0 3
76 82 4 5
76 84 0 5
76 86 5 1
76 89 4 5
76 90 3 5
76 91 0 5
76 95 1 3
76 98 3 4
77 79 0 0
77 80 2 2
77 81 5 5
77 85 2 2
77 90 1 3
77 95 0 5
77 98 0 5
77 99 1 1
78 82 0 5
78 83 4 4
78 86 2 4
78 87 3 5
78 88 4 1
78 90 2 4
78 93 5 5
78 96 1 4
78 98 2 2
79 80 0 4
79 81 5 3
79 83 3 3
79 85 4 1
79 93 3 0
79 94 2 1
79 96 1 3
79 98 3 1
79 99 3 0
80 81 2 1
80 82 1 2
80 86 0 4
80 88 4 0
80 89 4 4
80 90 1 1
80 92 0 4
80 95 3 1
81 82 0 5
81 83 3 4
81 85 0 4
81 86 3 3
81 89 5 5
81 90 5 2
81 94 3 2
81 96 4 1
81 98 1 3
81 99 4 4
82 84 3 5
82 87 5 5
82 88 2 5
82 90 0 2
82 91 5 4
82 92 5 1
82 94 3 0
82 95 5 0
82 99 3 4
83 84 3 3
83 85 3 5
83 86 3 3
83 88 4 4
83 90 0 4
83 91 2 5
83 92 0 2
83 97 0 0
83 98 3 1
83 99 3 5
84 85 3 5
84 86 2 3
84 92 0 4
84 93 0 5
84 95 3 4
84 96 5 0
84 97 0 4
84 98 2 5
84 99 1 3
85 89 2 1
85 91 3 2
85 92 4 0
85 94 1 1
85 95 4 3
85 97 3 2
85 99 1 5
86 88 5 4
86 89 3 5
86 90 1 2
86 92 3 3
86 93 0 1
86 95 5 4
86 99 0 0
87 92 5 2
87 93 1 4
87 94 4 2
87 96 2 1
87 97 3 1
87 98 3 5
88 90 0 3
88 91 2 4
88 92 5 0
88 93 4 5
88 94 0 1
88 95 3 2
88 96 1 3
88 97 3 5
88 98 1 2
88 99 0 0
89 90 1 5
89 91 0 1
89 92 0 0
89 94 4 0
89 96 1 3
89 97 4 3
89 99 2 2
90 91 0 3
90 92 1 1
90 93 5 5
90 94 2 5
90 95 0 5
90 96 4 4
90 97 4 2
90 99 4 5
91 92 3 3
91 93 1 4
91 94 0 5
91 95 4 5
91 96 1 4
91 98 0 5
91 99 0 5
92 93 2 3
92 94 0 4
92 95 0 3
92 97 0 2
92 98 2 2
92 99 0 4
93 94 1 2
93 95 0 3
93 96 5 4
93 97 2 5
93 98 3 5
94 95 2 4
94 96 2 1
94 99 1 3
95 96 0 1
95 97 3 4
95 98 1 4
95 99 0 4
96 97 3 5
96 98 0 1
96 99 3 2
97 98 3 1
97 99 3 1
98 99 2 5
