num_nodes num_arcs source target
22 40 1 2
22 50 1 3
22 51 1 5
22 57 3 2
22 73 5 5
22 77 5 5
22 80 4 3
22 104 4 1
22 113 0 1
22 130 5 5
22 134 1 0
22 142 1 3
22 146 1 1
23 30 3 5
23 46 1 4
23 61 1 4
23 64 3 2
23 79 2 1
23 81 4 0
23 100 3 5
23 109 2 3
23 134 3 4
24 39 4 2
24 41 3 0
24 51 4 1
24 58 3 2
24 78 5 2
24 80 2 0
24 98 4 2
24 109 5 3
24 113 2 5
24 118 5 2
24 121 5 5
24 145 0 1
24 148 1 5
25 27 1 5
25 34 3 5
25 48 4 3
25 57 2 3
25 66 4 1
25 82 0 2
25 94 4 4
25 98 1 4
25 141 4 4
26 39 2 2
26 43 3 1
26 63 2 0
26 68 1 1
26 70 1 5
26 75 5 1
26 94 1 3
26 110 5 4
26 121 0 5
26 147 4 3
27 38 4 2
27 40 4 5
27 62 5 5
27 80 5 5
27 92 3 5
27 98 1 5
27 108 1 1
27 113 0 4
27 115 3 1
27 119 0 1
27 122 1 1
27 148 3 5
27 151 5 3
28 30 2 4
28 36 0 1
28 42 4 2
28 43 1 5
28 53 1 2
28 59 0 3
28 69 3 5
28 77 3 2
28 78 5 5
28 79 0 2
28 85 2 0
28 86 0 3
28 92 3 4
28 102 0 2
28 118 2 1
28 140 4 0
28 141 5 2
29 84 1 1
29 93 3 3
29 109 1 3
29 110 4 3
29 129 3 5
29 133 5 4
30 36 5 2
30 50 5 5
30 68 1 5
30 73 1 5
30 77 2 5
30 92 1 5
30 95 4 2
30 110 1 3
30 114 5 3
30 144 3 5
30 145 5 4
31 41 1 2
31 48 0 1
31 66 4 0
31 67 0 2
31 71 2 4
31 76 1 3
31 81 5 5
31 86 5 3
31 88 5 2
31 93 1 2
31 101 2 5
31 105 1 4
31 117 5 5
31 149 0 5
32 35 1 4
32 53 4 0
32 55 1 5
32 57 1 2
32 64 4 4
32 82 1 3
32 104 1 3
32 111 4 2
32 142 3 0
33 34 1 5
33 40 3 1
33 48 3 3
33 51 1 0
33 64 5 3
33 69 0 2
33 77 2 4
33 79 0 1
33 82 0 3
33 85 2 2
33 86 3 4
33 90 2 3
33 94 3 2
33 100 0 5
33 101 4 1
33 136 3 3
33 146 1 5
34 42 4 4
34 59 0 4
34 60 4 5
34 70 2 0
34 89 4 2
34 109 0 4
34 112 4 5
34 115 4 3
34 124 0 1
34 135 0 4
34 140 5 4
34 146 0 2
35 61 4 1
35 71 1 2
35 95 5 5
35 104 0 5
35 122 0 5
35 134 0 4
35 136 5 4
35 140 4 5
35 146 3 3
35 149 5 1
36 37 2 5
36 76 4 3
36 84 5 4
36 91 0 5
36 97 1 4
36 124 2 3
36 141 4 4
36 147 3 2
36 155 0 0
37 43 5 1
37 60 1 4
37 85 3 5
37 86 0 5
37 89 4 4
37 90 2 1
37 99 4 3
37 101 0 2
37 102 5 5
37 105 2 5
37 106 3 3
37 109 5 0
37 117 0 0
37 136 4 3
37 150 0 5
37 154 5 5
37 160 0 5
38 47 2 3
38 59 1 3
38 67 2 5
38 76 0 1
38 79 5 5
38 83 1 5
38 96 1 1
38 111 2 2
38 126 5 5
38 127 2 5
38 134 1 2
38 150 1 1
38 163 5 2
39 40 4 4
39 41 1 2
39 42 4 5
39 58 1 0
39 124 1 1
39 153 1 5
40 56 1 2
40 62 0 5
40 76 2 3
40 86 4 4
40 89 1 5
40 96 2 1
40 108 3 4
40 129 4 5
40 140 2 3
40 154 1 3
40 155 5 4
41 48 2 2
41 51 1 3
41 61 0 4
41 111 1 3
41 116 3 3
41 124 1 1
41 126 0 0
41 133 2 5
41 137 1 5
41 142 5 0
41 151 4 5
41 153 0 5
41 158 1 1
42 49 2 3
42 52 1 5
42 78 0 5
42 79 4 2
42 83 2 1
42 95 5 5
42 98 0 5
42 115 3 4
42 120 5 3
42 123 3 4
42 140 5 1
42 147 1 3
42 163 0 1
42 164 4 0
43 82 2 3
43 95 3 1
43 114 4 3
43 120 0 1
43 124 4 5
43 163 3 5
44 48 3 4
44 59 2 3
44 71 4 5
44 80 3 1
44 85 2 5
44 101 5 2
44 106 4 4
44 113 0 1
44 131 4 3
44 147 2 1
44 150 4 5
44 155 2 5
44 158 0 4
44 168 2 5
45 54 4 2
45 68 3 5
45 69 1 5
45 94 4 3
45 97 1 0
45 107 3 3
45 113 1 4
45 127 5 3
45 128 0 2
45 136 2 4
45 140 3 3
45 150 5 0
46 78 3 5
46 84 3 5
46 86 0 2
46 106 4 4
46 111 2 2
46 113 5 1
46 126 4 3
46 127 4 3
46 135 3 1
46 140 0 5
46 169 5 3
46 171 5 3
47 56 1 2
47 64 0 5
47 74 3 5
47 118 3 4
47 120 1 5
47 121 5 5
47 123 4 1
47 124 5 2
47 135 5 1
47 164 3 5
48 55 0 0
48 70 5 0
48 85 5 5
48 119 3 3
48 132 1 5
48 136 0 3
48 137 0 5
48 141 2 5
48 143 4 4
48 157 0 2
49 62 1 5
49 67 1 5
49 97 3 2
49 122 4 1
49 129 4 2
49 132 0 2
49 138 2 4
49 164 1 0
49 169 3 3
50 57 0 5
50 113 2 1
50 116 4 4
50 125 5 3
50 157 2 2
50 164 1 3
50 173 2 4
51 91 0 2
51 95 1 5
51 101 0 4
51 107 4 1
51 125 1 2
51 131 2 5
51 141 0 4
51 160 0 5
51 174 0 3
52 71 4 5
52 72 4 0
52 77 0 1
52 95 3 0
52 125 0 1
52 129 1 2
52 163 5 3
52 169 0 2
52 170 5 0
52 172 4 2
52 177 0 3
53 55 4 2
53 76 0 4
53 84 4 4
53 93 1 1
53 94 1 3
53 109 5 1
53 123 2 2
53 129 4 1
53 146 5 5
53 149 2 5
53 162 4 1
54 70 1 2
54 82 2 1
54 94 0 2
54 96 5 4
54 134 4 2
54 138 1 2
54 141 1 3
54 164 3 3
54 171 3 0
54 178 4 5
54 179 4 4
55 61 4 5
55 73 2 2
55 76 0 4
55 79 3 4
55 87 5 3
55 90 5 0
55 91 3 2
55 92 4 3
55 145 3 2
55 176 2 4
56 104 3 5
56 138 5 2
56 141 0 5
56 142 1 2
56 154 4 5
56 156 5 4
56 179 5 4
57 62 1 4
57 69 1 4
57 91 0 3
57 98 1 2
57 107 0 3
57 111 5 1
57 132 5 4
57 141 3 4
57 146 5 1
57 156 5 5
57 167 3 0
57 175 2 1
57 179 3 0
57 182 3 1
58 63 1 5
58 66 2 2
58 68 2 2
58 74 2 2
58 95 4 5
58 110 0 1
58 126 1 2
58 127 3 1
58 140 5 0
58 146 3 1
58 150 0 1
58 153 0 1
58 172 0 2
58 182 5 5
59 75 0 5
59 100 3 2
59 129 2 0
59 136 4 4
59 166 4 2
59 174 3 2
59 179 0 2
59 182 0 3
60 62 2 0
60 67 5 0
60 83 4 5
60 93 4 1
60 98 2 3
60 103 5 4
60 131 0 1
60 144 0 3
60 166 2 1
60 171 0 4
61 71 3 2
61 79 1 4
61 82 2 4
61 88 3 0
61 95 5 3
61 101 4 3
61 110 2 2
61 118 5 1
61 151 0 3
61 169 3 3
61 174 1 4
61 186 4 2
62 71 5 1
62 72 3 4
62 80 2 3
62 90 5 5
62 104 4 5
62 108 2 2
62 117 0 5
62 153 2 3
62 154 5 3
62 165 1 1
63 64 5 3
63 80 0 5
63 88 3 5
63 99 0 3
63 109 0 3
63 111 0 2
63 114 0 5
63 118 5 5
63 153 1 4
63 157 1 1
63 163 4 3
63 177 2 1
64 94 1 4
64 158 2 1
64 165 5 1
65 67 4 3
65 86 1 5
65 89 4 1
65 96 5 5
65 99 4 4
65 104 2 1
65 106 3 4
65 133 1 4
65 135 4 4
65 142 2 4
65 156 4 4
65 159 1 1
65 161 2 4
66 82 4 4
66 100 0 3
66 103 4 5
66 112 3 2
66 131 0 4
66 133 4 4
66 135 5 1
66 142 2 3
66 160 3 3
66 165 3 5
66 180 0 3
66 182 4 0
66 189 5 3
67 70 5 2
67 94 2 4
67 116 0 3
67 173 3 3
67 188 0 4
68 73 5 5
68 74 1 5
68 77 2 1
68 79 2 3
68 83 1 3
68 88 0 0
68 105 0 3
68 120 3 5
68 124 1 1
68 126 3 5
68 174 0 4
68 175 3 3
68 179 2 5
68 182 2 1
68 192 2 3
69 98 0 4
69 107 5 4
69 109 5 2
69 114 5 5
69 115 3 4
69 124 5 4
69 147 0 5
69 149 1 0
69 152 2 3
69 153 5 4
69 154 3 2
69 164 1 2
69 189 2 2
69 194 3 5
70 80 0 5
70 99 4 0
70 117 2 2
70 143 3 4
70 160 2 3
70 170 3 1
70 175 3 3
70 192 5 3
71 72 0 3
71 84 3 5
71 91 5 2
71 100 3 4
71 109 2 5
71 118 4 1
71 122 1 2
71 140 5 1
71 191 3 5
72 74 4 2
72 119 0 4
72 123 3 5
72 128 4 1
72 150 1 5
72 189 1 2
73 88 3 2
73 93 5 2
73 100 2 5
73 117 0 3
73 149 4 0
73 167 1 2
73 188 0 0
74 77 3 2
74 83 0 2
74 98 3 0
74 116 4 5
74 120 1 1
74 139 4 3
74 140 3 3
74 142 4 3
74 143 4 5
74 144 1 4
74 161 1 1
74 197 3 4
75 91 2 3
75 95 3 2
75 98 5 5
75 101 4 2
75 103 1 3
75 104 0 2
75 106 5 2
75 117 5 3
75 120 2 0
75 155 5 1
75 172 1 0
76 86 1 1
76 126 0 3
76 146 5 5
76 149 1 4
76 154 5 1
76 160 0 0
76 169 1 5
76 186 5 3
76 193 4 2
77 88 1 4
77 90 4 4
77 93 5 1
77 115 2 5
77 128 0 4
77 153 0 5
77 163 2 5
77 168 0 1
77 169 0 5
77 179 5 1
77 180 4 2
77 184 5 0
77 188 3 4
77 202 1 1
78 136 2 5
78 144 2 0
78 155 4 5
78 158 2 5
78 183 4 1
79 97 0 0
79 115 4 5
79 118 5 2
79 120 4 1
79 131 0 4
79 146 0 2
79 152 3 2
79 174 3 5
79 183 1 5
79 186 2 2
79 204 3 0
80 101 4 5
80 107 0 0
80 117 5 5
80 151 5 5
80 152 3 1
80 164 2 3
80 177 1 4
80 204 5 4
81 92 1 0
81 106 5 4
81 126 2 1
81 145 4 1
81 160 1 5
81 162 3 2
81 167 1 4
81 192 2 5
81 203 2 3
81 205 1 1
82 98 3 3
82 102 0 3
82 117 3 3
82 119 3 1
82 137 3 4
82 149 0 5
82 151 5 0
82 162 0 2
82 173 5 4
82 182 2 2
82 183 2 3
82 187 2 3
82 197 4 4
83 98 5 5
83 101 5 1
83 109 0 4
83 122 0 2
83 132 1 5
83 145 2 4
83 158 5 1
83 176 3 4
83 194 2 4
84 100 0 1
84 107 2 2
84 111 5 4
84 120 3 5
84 128 5 5
84 173 2 5
84 195 3 5
85 98 0 5
85 114 4 5
85 121 3 2
85 122 0 4
85 125 2 4
85 137 5 0
85 146 0 0
85 174 5 5
86 91 0 1
86 95 1 5
86 113 4 1
86 129 0 4
86 132 2 4
86 150 5 0
86 157 3 3
86 186 0 4
86 191 5 1
86 205 3 4
87 89 1 2
87 136 1 5
87 137 3 4
87 152 4 3
87 159 5 5
87 174 2 2
87 183 5 1
87 185 4 4
87 202 0 2
87 207 5 5
87 208 0 5
88 90 2 1
88 94 1 5
88 104 0 5
88 141 2 5
88 143 4 5
88 152 2 2
88 178 2 5
88 194 0 1
88 201 0 2
88 204 2 5
89 102 4 2
89 146 4 1
89 163 0 3
89 180 0 3
89 181 5 4
89 184 1 2
89 193 0 3
89 195 2 2
89 204 5 2
90 98 0 0
90 99 3 5
90 126 5 5
90 151 2 2
90 158 2 5
90 187 1 5
90 194 4 1
90 205 4 4
91 94 4 5
91 108 5 2
91 110 0 3
91 123 2 5
91 150 2 0
91 196 0 2
91 206 1 0
91 209 5 5
92 98 4 2
92 108 4 2
92 133 2 1
92 134 5 4
92 146 4 1
92 158 1 4
92 165 0 5
92 181 3 2
92 195 0 1
92 208 4 1
92 214 1 0
92 217 5 4
93 102 1 4
93 132 2 3
93 139 1 5
93 144 5 5
93 172 1 1
93 179 5 5
93 192 5 0
93 205 3 3
93 210 0 2
94 96 0 0
94 110 4 2
94 123 2 1
94 152 1 1
94 177 1 2
94 183 3 1
94 187 5 4
94 213 2 2
94 219 3 3
95 101 3 5
95 103 3 3
95 122 0 5
95 129 2 5
95 132 4 5
95 133 3 5
95 160 1 1
95 181 3 4
95 209 3 4
95 211 2 5
95 212 1 2
96 111 3 5
96 114 1 5
96 116 3 1
96 147 0 3
96 150 2 4
96 152 1 1
96 157 0 5
96 161 3 3
96 172 4 0
96 208 5 5
97 133 2 5
97 153 4 4
97 154 2 5
97 161 0 4
97 172 2 3
97 180 1 3
97 184 0 4
97 198 4 2
97 200 3 1
98 107 3 1
98 126 1 5
98 162 2 3
98 169 4 5
98 188 2 0
98 213 3 5
99 110 4 3
99 119 1 5
99 125 0 4
99 159 4 0
99 166 1 1
99 171 2 5
99 199 2 2
99 206 2 1
99 215 4 1
100 110 4 3
100 116 3 4
100 117 1 3
100 140 0 4
100 154 3 5
100 172 2 1
100 181 0 2
100 187 4 5
100 190 0 3
100 208 4 5
100 218 3 3
100 222 0 3
100 223 1 0
101 111 1 2
101 115 2 5
101 119 1 5
101 132 0 1
101 136 2 2
101 137 2 1
101 138 1 1
101 140 4 5
101 144 5 2
101 161 0 5
101 171 1 5
101 183 4 5
101 186 0 5
101 189 4 5
101 204 3 3
101 213 5 3
101 221 4 5
101 223 3 2
102 113 1 5
102 122 1 3
102 125 4 3
102 138 2 2
102 140 4 2
102 210 4 5
102 214 3 4
102 219 3 1
103 106 1 0
103 117 5 4
103 118 2 4
103 132 5 3
103 133 1 4
103 137 1 4
103 159 4 1
103 179 1 5
103 227 0 2
104 105 0 2
104 110 1 5
104 112 4 4
104 129 1 2
104 151 3 5
104 173 5 2
104 181 0 3
104 187 2 5
104 191 2 5
104 197 0 1
104 205 0 3
104 222 3 0
105 114 2 0
105 137 2 3
105 152 2 5
105 160 2 0
105 162 5 0
105 165 0 5
105 171 2 4
105 174 5 2
105 176 5 5
105 186 4 5
105 189 5 5
105 195 4 4
105 201 5 2
105 215 0 1
105 222 1 1
105 226 0 4
106 159 4 2
106 185 5 1
106 191 4 2
106 196 0 3
106 212 4 0
106 215 5 4
106 226 0 3
107 118 3 3
107 122 2 2
107 177 1 3
107 183 0 5
107 185 3 5
107 206 0 4
107 216 3 4
107 217 5 2
107 219 5 5
107 222 1 1
108 113 5 4
108 121 5 4
108 132 2 3
108 145 4 1
108 147 0 3
108 159 1 4
108 178 2 0
108 179 4 4
108 181 1 4
108 199 2 4
108 222 4 5
108 233 0 5
109 110 5 3
109 112 0 1
109 115 3 4
109 124 4 4
109 128 0 5
109 147 5 3
109 150 4 0
109 200 5 5
109 213 5 4
109 224 1 5
110 111 1 0
110 116 2 5
110 135 1 5
110 138 0 4
110 144 5 1
110 145 0 5
110 170 1 0
110 171 4 4
110 179 3 5
110 187 1 0
110 232 5 3
111 112 4 3
111 119 1 5
111 132 1 1
111 142 5 0
111 146 5 3
111 165 5 3
111 172 4 0
111 191 1 0
111 198 1 1
111 211 0 0
111 214 0 0
112 113 3 1
112 136 0 1
112 150 3 1
112 152 2 0
112 166 3 3
112 179 0 1
112 189 2 0
112 208 2 0
112 212 2 4
112 214 0 5
112 219 4 0
112 237 4 1
113 114 5 3
113 133 0 5
113 137 1 5
113 163 3 3
113 184 4 2
113 186 2 3
113 199 5 1
113 211 0 2
113 228 2 5
113 230 3 0
113 231 5 2
113 233 4 3
113 234 3 5
113 237 2 1
114 122 2 0
114 167 5 1
114 182 5 1
114 198 4 4
114 229 3 5
114 239 4 5
115 122 4 3
115 132 0 5
115 145 1 2
115 172 4 3
115 186 4 0
115 194 0 1
115 202 5 4
115 239 5 5
116 127 0 5
116 132 5 3
116 155 3 5
116 161 1 5
116 184 2 0
116 208 5 5
116 216 4 4
116 224 2 5
116 226 5 2
116 239 1 5
116 241 0 2
117 122 0 1
117 125 1 5
117 143 2 2
117 149 4 1
117 150 5 3
117 153 2 5
117 164 5 2
117 169 3 3
117 170 1 3
117 171 1 4
117 174 3 4
117 193 3 3
117 195 0 2
117 229 1 3
118 122 3 2
118 134 3 1
118 136 2 4
118 142 2 5
118 163 3 5
118 182 1 3
118 211 1 5
118 217 1 2
118 239 0 4
119 121 0 5
119 127 3 5
119 133 1 5
119 155 4 0
119 167 4 2
119 170 0 2
119 185 5 5
119 192 0 1
119 195 2 3
119 210 5 2
119 216 4 1
119 222 3 5
119 224 2 5
119 235 4 5
119 238 1 4
119 239 2 1
120 144 5 1
120 152 4 0
120 185 0 5
120 196 4 1
120 217 5 1
120 225 5 2
120 226 2 1
120 231 4 1
120 240 1 3
121 122 1 1
121 139 5 3
121 162 3 1
121 183 5 4
121 192 1 5
121 194 2 3
121 242 4 2
121 243 1 3
122 129 4 0
122 137 2 4
122 141 3 4
122 146 5 1
122 148 0 1
122 158 2 0
122 161 2 5
122 193 3 1
122 201 4 3
122 215 5 5
123 125 1 1
123 137 3 3
123 139 1 2
123 151 3 2
123 183 0 1
123 188 1 5
123 220 0 5
123 223 0 3
123 229 2 3
123 234 3 1
123 237 5 2
124 128 0 2
124 145 2 3
124 147 4 0
124 155 3 2
124 158 4 5
124 159 0 4
124 162 0 1
124 208 1 3
124 212 4 3
124 229 4 3
125 133 2 3
125 135 4 2
125 155 4 5
125 169 0 5
125 185 3 1
125 198 3 3
125 203 5 1
125 213 4 1
125 221 0 3
125 239 5 4
126 132 0 3
126 140 3 2
126 144 0 5
126 150 0 2
126 156 4 5
126 171 5 4
126 197 5 1
126 227 3 5
126 238 3 4
126 244 2 5
127 137 2 4
127 142 1 4
127 171 4 4
127 184 4 5
127 224 1 5
127 234 4 2
127 245 4 4
127 248 0 5
128 129 3 3
128 145 2 5
128 154 5 2
128 163 0 5
128 187 2 0
128 196 4 3
128 219 3 4
128 237 0 5
128 245 5 3
128 253 3 1
129 147 3 4
129 149 2 1
129 167 1 2
129 171 0 3
129 181 2 2
129 185 0 4
129 186 3 2
129 205 5 1
129 212 4 2
129 222 1 5
129 234 0 4
129 238 0 2
129 248 4 5
130 133 5 1
130 135 1 1
130 139 0 2
130 149 4 2
130 172 1 1
130 174 1 5
130 177 0 5
130 200 1 0
130 213 2 1
130 224 2 3
130 228 5 5
130 231 4 2
130 245 3 2
130 255 0 5
131 132 2 1
131 159 2 2
131 177 4 1
131 199 3 2
131 204 3 4
131 207 1 5
131 211 4 3
131 213 1 5
131 225 3 1
131 240 2 5
132 143 3 2
132 145 2 2
132 198 0 5
132 200 3 1
132 229 3 2
132 244 2 5
132 249 1 5
132 257 3 1
133 142 2 5
133 154 3 4
133 169 3 3
133 176 4 2
133 178 0 4
133 183 5 3
133 192 5 4
133 196 1 3
133 212 5 4
133 214 1 5
133 216 5 5
133 226 3 3
133 233 2 5
133 234 5 4
133 255 1 5
134 142 1 5
134 143 4 2
134 144 5 2
134 153 1 3
134 164 3 1
134 170 4 2
134 188 2 1
134 199 0 5
134 205 5 5
134 206 0 0
134 218 1 5
134 230 2 1
134 232 3 5
134 252 5 4
134 258 1 2
135 136 5 3
135 146 2 3
135 160 0 5
135 164 4 4
135 179 0 0
135 181 1 5
135 194 1 1
135 203 0 1
135 217 3 2
135 225 0 1
135 234 3 5
135 247 2 0
136 158 0 3
136 166 4 1
136 176 0 2
136 198 2 1
136 202 5 2
136 206 2 5
136 258 1 5
137 180 2 3
137 188 2 5
137 189 1 5
137 206 4 1
137 213 2 3
137 225 5 2
137 229 3 5
138 151 1 4
138 157 3 1
138 174 5 0
138 181 5 4
138 182 2 3
138 189 4 5
138 201 4 4
138 209 1 1
138 213 1 1
138 235 3 0
138 248 2 3
139 148 4 0
139 150 0 4
139 177 3 1
139 188 3 5
139 192 5 3
139 204 0 1
139 223 0 5
139 231 3 5
139 239 4 0
139 245 5 4
139 263 3 3
140 167 2 3
140 171 2 2
140 205 2 5
140 226 0 0
140 227 0 1
140 229 0 2
140 260 3 4
141 142 4 1
141 154 2 1
141 198 4 5
141 236 0 1
141 249 2 0
142 157 0 3
142 171 0 2
142 177 1 1
142 189 1 5
142 202 5 4
142 214 1 2
142 224 1 1
142 228 4 3
142 252 5 1
142 254 1 1
142 257 1 1
143 154 2 5
143 166 0 3
143 169 5 3
143 181 3 4
143 183 4 3
143 192 3 1
143 219 2 1
143 234 5 2
143 239 4 3
143 243 3 5
144 160 1 5
144 162 2 4
144 164 5 0
144 174 2 5
144 180 0 4
144 182 1 5
144 188 3 2
144 196 3 4
144 198 2 5
144 207 5 4
144 211 4 1
144 213 5 1
144 214 5 5
144 222 1 1
144 227 0 0
144 239 0 3
144 240 4 5
144 246 2 2
144 261 4 2
144 264 2 5
145 154 3 1
145 164 0 1
145 173 0 5
145 174 2 5
145 194 5 3
145 204 4 1
145 218 4 3
145 242 3 2
145 252 0 5
145 255 4 5
145 259 0 3
146 149 4 5
146 152 1 1
146 173 4 5
146 188 3 0
146 194 3 1
146 200 4 2
146 205 4 4
146 209 2 0
146 223 3 2
146 230 4 3
146 235 4 4
146 254 5 5
146 268 0 2
146 269 1 0
147 154 2 4
147 161 1 2
147 184 0 1
147 195 1 5
147 197 0 4
147 199 3 3
147 235 2 3
147 246 5 5
147 247 2 1
147 248 5 1
147 269 2 2
148 174 0 3
148 180 1 4
148 198 2 3
148 205 3 2
148 207 1 5
148 218 1 5
148 242 0 1
148 259 1 5
148 260 3 5
148 269 3 1
149 157 1 0
149 170 0 4
149 171 1 3
149 197 1 4
149 207 4 0
149 209 1 3
149 215 5 3
149 218 5 1
149 221 2 5
149 226 0 5
149 238 0 4
149 240 3 3
150 151 0 2
150 166 4 2
150 174 2 4
150 177 1 1
150 183 2 3
150 206 2 5
150 229 0 2
150 235 1 3
150 247 2 5
150 258 5 0
150 270 4 5
151 165 2 4
151 169 4 3
151 179 1 5
151 180 4 5
151 190 3 1
151 203 1 5
151 214 4 5
151 221 2 1
151 236 1 4
151 249 4 3
151 259 0 5
151 270 4 4
152 167 2 1
152 176 2 3
152 180 2 5
152 185 3 4
152 203 2 2
152 208 1 5
152 212 0 3
152 238 5 4
152 248 0 2
153 167 0 5
153 178 0 4
153 204 4 0
153 242 5 4
153 251 1 4
153 274 5 2
154 170 0 1
154 173 4 5
154 178 5 0
154 180 1 4
154 189 3 0
154 203 5 1
154 205 2 1
154 206 3 2
154 220 2 4
154 223 2 5
154 225 5 2
154 246 2 5
154 247 4 5
154 248 1 2
154 250 3 1
154 256 5 3
154 268 5 1
155 164 2 3
155 173 3 4
155 178 1 5
155 190 2 1
155 204 0 3
155 219 4 2
155 223 4 4
155 251 2 5
155 252 1 2
155 257 3 0
155 262 1 5
155 268 0 3
155 269 2 1
155 276 4 1
156 171 2 1
156 177 3 2
156 194 0 5
156 196 2 2
156 228 0 0
156 231 0 3
156 244 5 2
156 248 0 1
156 259 0 1
156 264 1 1
157 179 1 5
157 191 5 2
157 238 0 2
157 245 2 5
157 247 2 5
157 256 2 5
157 260 4 1
157 272 2 2
157 274 0 1
158 169 0 0
158 171 5 1
158 173 0 5
158 175 5 5
158 183 2 3
158 212 1 5
158 218 0 3
158 233 0 1
158 234 3 2
158 235 2 0
158 238 0 4
158 252 1 4
158 275 0 3
159 160 5 5
159 171 3 3
159 172 2 5
159 174 3 2
159 176 4 4
159 177 3 4
159 197 2 5
159 203 3 3
159 227 5 1
159 230 5 4
159 238 0 1
159 267 5 1
159 275 0 3
159 276 0 2
159 277 0 2
159 280 5 0
159 281 5 3
160 186 3 1
160 190 5 3
160 195 4 2
160 202 3 3
160 222 3 2
160 224 5 1
160 228 4 3
160 235 5 4
160 271 1 4
160 273 5 4
161 162 5 1
161 176 5 5
161 179 3 5
161 187 4 2
161 208 0 4
161 214 4 5
161 246 2 5
161 266 3 0
161 273 4 1
161 277 1 4
162 199 2 2
162 213 1 2
162 244 4 5
162 254 0 1
162 260 5 3
162 274 0 3
163 196 5 2
163 220 0 2
163 226 4 1
163 232 0 3
163 260 5 0
163 282 2 4
164 182 0 5
164 187 1 0
164 199 1 1
164 219 3 4
164 226 3 5
164 227 0 4
164 243 0 5
164 251 1 5
164 252 5 1
164 288 1 5
165 171 5 4
165 177 4 5
165 210 5 0
165 229 1 2
165 252 4 1
165 276 4 4
165 289 2 5
166 177 5 1
166 179 5 3
166 182 5 3
166 185 1 2
