num_nodes num_arcs source target
19 44 5 1
20 26 1 5
20 28 3 5
20 30 2 5
20 33 0 1
20 37 2 1
20 39 1 2
21 22 5 3
21 23 0 5
21 24 4 1
21 25 2 3
21 28 2 2
21 30 5 1
21 33 4 4
21 34 1 3
21 36 1 3
21 37 3 3
21 40 4 0
21 41 4 1
21 42 0 2
21 44 4 3
21 45 5 3
21 46 1 3
22 23 4 5
22 27 4 0
22 30 5 3
22 32 0 1
22 39 5 2
22 42 0 5
22 45 5 1
22 46 5 1
22 47 5 1
23 27 2 1
23 32 5 4
23 33 5 0
23 35 3 1
23 37 1 0
23 38 0 4
23 40 5 4
23 42 3 1
23 44 3 5
23 48 5 4
24 26 2 3
24 32 5 5
24 36 3 3
24 38 4 4
24 40 5 3
24 43 4 5
24 44 2 4
24 46 1 1
24 49 2 3
25 26 3 5
25 27 3 4
25 28 4 1
25 29 3 1
25 32 0 1
25 33 2 4
25 35 0 1
25 36 0 5
25 38 4 1
25 39 3 1
25 43 5 1
25 47 3 1
25 50 1 5
26 28 0 0
26 29 2 3
26 32 0 5
26 33 2 3
26 35 0 3
26 38 5 5
26 40 4 3
26 42 2 0
26 48 2 5
27 29 3 5
27 31 4 5
27 34 4 5
27 36 5 4
27 41 2 5
27 47 5 1
27 50 3 0
27 52 4 3
28 31 3 1
28 32 3 3
28 34 5 2
28 35 0 0
28 44 3 5
28 45 3 4
28 47 2 1
28 53 0 4
29 35 1 5
29 36 1 5
29 37 2 5
29 41 2 5
29 42 5 1
29 44 5 5
29 46 2 5
29 48 5 0
29 52 1 4
29 53 4 4
29 54 4 5
30 32 3 3
30 33 4 3
30 37 0 4
30 40 0 3
30 41 3 4
30 43 1 1
30 45 2 1
30 47 1 4
30 48 4 2
30 51 3 5
30 52 1 5
30 53 0 3
30 55 5 5
31 34 5 2
31 36 5 5
31 37 3 4
31 40 5 5
31 41 4 0
31 42 3 4
31 43 2 5
31 49 2 5
31 53 5 2
31 55 1 5
32 36 4 3
32 39 0 1
32 40 4 2
32 41 5 4
32 42 3 5
32 43 4 3
32 44 5 5
32 49 4 2
32 50 2 4
32 51 1 5
32 53 3 4
32 54 2 4
32 55 1 4
32 56 1 5
32 57 4 1
33 37 3 2
33 40 1 1
33 41 5 3
33 42 1 5
33 44 0 4
33 47 4 3
33 48 4 5
33 55 5 0
33 58 4 4
34 38 1 5
34 42 0 0
34 43 1 2
34 44 4 1
34 50 0 3
34 52 1 3
34 54 5 1
35 36 3 0
35 39 4 4
35 41 4 4
35 42 1 3
35 43 1 5
35 47 4 1
35 51 5 3
35 56 1 0
35 57 2 3
35 58 3 5
35 59 2 5
35 60 3 2
36 39 3 2
36 40 2 3
36 41 4 1
36 43 2 0
36 45 2 2
36 47 0 0
36 48 5 2
36 51 4 4
36 53 0 0
36 54 2 5
36 55 0 2
36 58 2 2
36 60 5 4
37 38 0 5
37 39 0 3
37 40 0 5
37 41 5 3
37 42 0 5
37 43 2 5
37 45 1 2
37 46 3 4
37 47 4 2
37 50 1 4
37 51 4 5
37 56 4 5
37 57 3 0
37 58 2 4
37 59 4 5
37 60 3 2
37 62 3 3
38 39 0 2
38 42 2 3
38 43 2 4
38 46 1 2
38 47 3 1
38 48 5 3
38 50 2 0
38 51 1 3
38 52 3 1
38 56 2 3
38 57 0 4
38 58 5 2
38 59 0 3
38 60 2 0
38 61 3 3
38 62 2 5
38 63 4 1
39 40 0 4
39 44 4 5
39 46 0 5
39 49 1 4
39 50 3 3
39 53 4 1
39 54 0 1
39 56 0 5
39 60 2 5
39 62 0 2
39 64 5 5
40 42 5 1
40 44 0 1
40 47 2 1
40 48 0 1
40 49 0 2
40 50 3 1
40 52 1 3
40 53 0 5
40 60 4 2
40 62 3 2
40 64 2 3
40 65 2 5
41 44 1 1
41 45 1 5
41 52 5 3
41 54 3 1
41 58 2 5
41 60 5 4
41 61 5 2
41 62 0 2
41 63 1 5
41 64 0 4
41 65 4 1
42 43 0 2
42 44 4 3
42 45 5 0
42 47 5 0
42 49 0 2
42 53 5 4
42 57 5 3
42 62 0 4
42 63 1 1
42 66 5 4
43 45 3 1
43 47 4 3
43 52 3 2
43 67 2 3
43 68 0 5
44 45 5 0
44 46 1 5
44 48 0 2
44 50 5 5
44 53 1 2
44 60 4 4
44 63 5 4
44 64 3 5
44 65 3 5
44 66 2 3
45 48 0 4
45 50 2 5
45 53 0 1
45 55 5 1
45 56 1 5
45 58 2 4
45 59 4 5
45 63 5 4
45 65 4 5
45 66 1 3
45 68 2 3
45 69 2 1
45 70 4 5
46 51 0 5
46 53 1 5
46 54 5 5
46 56 2 4
46 59 2 1
46 66 0 2
46 67 5 4
46 68 0 5
46 69 5 1
46 70 4 2
46 71 3 5
47 48 1 0
47 50 4 5
47 51 3 1
47 52 1 2
47 55 0 3
47 61 0 3
47 63 1 5
47 65 1 0
47 66 5 0
47 69 4 0
48 49 0 2
48 51 4 2
48 54 0 4
48 57 1 5
48 58 2 5
48 59 4 0
48 61 5 5
48 62 0 4
48 63 1 2
48 64 1 5
48 65 2 1
48 66 1 5
48 68 1 3
48 70 5 4
48 71 0 3
48 72 3 4
48 73 0 5
49 51 1 2
49 52 1 5
49 61 0 0
49 62 5 3
49 63 2 5
49 64 2 4
49 69 1 3
50 51 3 0
50 52 2 3
50 55 1 4
50 56 1 3
50 57 0 3
50 58 1 1
50 59 2 4
50 61 4 3
50 62 0 5
50 64 1 3
50 66 0 1
50 67 0 4
50 68 0 5
50 71 0 5
50 72 1 2
50 73 1 5
50 75 5 5
51 52 1 2
51 53 2 1
51 54 0 5
51 58 2 2
51 59 2 4
51 61 1 0
51 64 5 2
51 72 2 4
52 56 1 0
52 58 1 5
52 59 2 2
52 61 2 2
52 62 3 3
52 66 4 1
52 67 4 2
52 74 4 3
52 76 2 4
52 77 5 4
53 59 0 1
53 61 3 4
53 62 4 0
53 63 2 5
53 75 3 1
53 77 4 5
53 78 2 2
54 58 2 5
54 59 1 5
54 61 5 5
54 64 3 5
54 65 3 5
54 66 4 1
54 68 1 0
54 70 4 5
54 71 1 1
54 75 5 4
54 77 1 3
54 79 2 1
55 58 3 4
55 61 1 1
55 62 0 4
55 66 5 3
55 71 2 5
55 73 3 5
56 57 5 3
56 59 4 1
56 61 2 2
56 62 4 3
56 63 1 1
56 66 4 1
56 67 5 3
56 68 5 2
56 70 5 0
56 71 1 5
56 72 0 2
56 76 0 4
56 79 2 1
57 58 2 4
57 62 0 1
57 66 4 2
57 67 0 0
57 72 5 3
57 74 5 5
57 78 5 4
57 80 0 5
57 82 5 4
58 60 4 4
58 61 0 1
58 65 0 0
58 66 5 5
58 70 0 0
58 74 0 3
58 76 2 5
58 77 0 5
58 78 5 2
58 79 2 3
58 82 0 0
58 83 0 3
59 60 3 3
59 62 4 1
59 64 1 5
59 65 0 0
59 70 1 2
59 73 4 1
59 76 0 1
59 82 1 5
59 84 5 0
60 62 5 4
60 63 4 1
60 66 5 3
60 68 3 2
60 71 0 3
60 76 5 2
60 77 5 3
60 78 5 4
60 84 0 2
60 85 4 0
61 65 3 2
61 70 0 5
61 71 5 2
61 74 5 3
61 75 0 1
61 78 2 5
61 79 5 4
61 86 1 2
62 63 2 4
62 64 0 4
62 65 2 2
62 68 0 1
62 72 1 1
62 73 0 0
62 74 2 3
62 75 5 4
62 76 4 5
62 77 3 5
63 64 5 0
63 65 3 1
63 67 3 5
63 70 4 5
63 72 1 1
63 80 4 0
63 82 1 1
63 83 3 4
63 86 2 5
64 68 5 0
64 70 0 3
64 71 3 2
64 74 1 1
64 76 3 4
64 77 3 1
64 79 3 4
64 82 4 1
64 83 3 4
64 87 5 2
64 89 1 1
65 66 1 0
65 67 1 3
65 74 5 2
65 77 2 3
65 84 1 4
65 90 0 1
66 68 4 0
66 72 5 2
66 74 1 3
66 75 4 5
66 80 3 3
66 82 4 2
66 84 0 1
66 86 0 4
66 88 3 5
66 89 3 5
66 90 5 2
67 68 0 4
67 72 4 5
67 75 1 3
67 77 5 5
67 79 0 5
67 80 4 5
67 84 0 4
67 90 5 1
67 91 2 3
68 70 3 5
68 72 3 1
68 78 3 3
68 79 2 4
68 80 0 0
68 81 3 4
68 83 5 4
68 90 0 5
68 92 2 4
68 93 5 4
69 72 1 2
69 73 3 1
69 74 2 1
69 76 4 4
69 78 0 2
69 79 4 4
69 80 2 4
69 81 0 4
69 82 2 5
69 83 1 2
69 84 4 2
69 90 5 3
69 91 0 3
69 93 4 3
69 94 5 1
70 75 1 5
70 76 4 2
70 78 3 5
70 83 5 5
70 84 0 3
70 85 1 3
70 86 5 1
70 88 1 3
70 90 0 2
70 91 1 0
70 93 4 0
71 72 5 3
71 73 2 0
71 74 0 5
71 75 0 3
71 76 5 1
71 77 1 5
71 78 1 2
71 81 5 3
71 82 5 2
71 83 3 3
71 86 0 5
71 92 5 5
71 93 3 2
71 96 1 5
72 74 1 4
72 75 2 5
72 77 3 1
72 83 4 2
72 90 2 4
72 91 4 4
72 93 3 1
72 94 1 5
73 75 4 5
73 76 5 0
73 83 1 0
73 85 1 0
73 86 4 5
73 88 0 3
73 91 5 0
73 92 5 1
73 93 5 3
73 94 1 4
73 95 0 3
73 96 2 0
73 97 2 4
74 78 1 1
74 85 3 4
74 87 3 3
74 88 4 4
74 92 3 2
74 93 1 3
74 97 1 4
74 99 4 5
75 76 4 2
75 80 3 1
75 81 3 5
75 82 0 5
75 83 5 2
75 87 0 5
75 89 3 2
75 94 4 3
75 97 0 5
76 80 3 3
76 82 0 5
76 84 1 5
76 86 5 1
76 89 0 5
76 90 2 5
76 91 3 5
76 95 4 3
76 98 1 4
77 79 2 0
77 80 3 2
77 81 5 5
77 85 2 2
77 90 5 3
77 95 3 5
77 98 0 5
77 99 5 1
78 82 0 5
78 83 1 4
78 86 4 4
78 87 0 5
78 88 1 1
78 90 3 4
78 93 0 5
78 96 5 4
78 98 2 2
79 80 2 4
79 81 2 3
79 83 1 3
79 85 2 1
79 93 5 0
79 94 1 1
79 96 0 3
79 98 2 1
79 99 0 0
80 81 1 1
80 82 3 2
80 86 5 4
80 88 5 0
80 89 2 4
80 90 2 1
80 92 3 4
80 95 2 1
81 82 3 5
81 83 4 4
81 85 5 4
81 86 2 3
81 89 1 5
81 90 0 2
81 94 0 2
81 96 2 1
81 98 1 3
81 99 5 4
82 84 3 5
82 87 2 5
82 88 5 5
82 90 3 2
82 91 4 4
82 92 5 1
82 94 1 0
82 95 4 0
82 99 4 4
83 84 0 3
83 85 4 5
83 86 2 3
83 88 3 4
83 90 0 4
83 91 3 5
83 92 3 2
83 97 5 0
83 98 1 1
83 99 5 5
84 85 2 5
84 86 2 3
84 92 2 4
84 93 2 5
84 95 1 4
84 96 5 0
84 97 5 4
84 98 3 5
84 99 0 3
85 89 0 1
85 91 0 2
85 92 1 0
85 94 1 1
85 95 3 3
85 97 1 2
85 99 2 5
86 88 1 4
86 89 1 5
86 90 0 2
86 92 5 3
86 93 4 1
86 95 4 4
86 99 3 0
87 92 0 2
87 93 5 4
87 94 5 2
87 96 4 1
87 97 1 1
87 98 5 5
88 90 4 3
88 91 1 4
88 92 2 0
88 93 0 5
88 94 0 1
88 95 1 2
88 96 3 3
88 97 4 5
88 98 3 2
88 99 5 0
89 90 4 5
89 91 5 1
89 92 4 0
89 94 4 0
89 96 5 3
89 97 3 3
89 99 4 2
90 91 0 3
90 92 5 1
90 93 2 5
90 94 1 5
90 95 4 5
90 96 0 4
90 97 0 2
90 99 2 5
91 92 0 3
91 93 4 4
91 94 3 5
91 95 5 5
91 96 0 4
91 98 3 5
91 99 3 5
92 93 0 3
92 94 1 4
92 95 4 3
92 97 4 2
92 98 1 2
92 99 1 4
93 94 0 2
93 95 5 3
93 96 5 4
93 97 5 5
93 98 4 5
94 95 1 4
94 96 4 1
94 99 1 3
95 96 5 1
95 97 2 4
95 98 5 4
95 99 5 4
96 97 4 5
96 98 3 1
96 99 5 2
97 98 3 1
97 99 4 1
98 99 4 5
