num_nodes num_arcs source target
22 40 0 2
22 50 3 3
22 51 2 5
22 57 2 2
22 73 5 5
22 77 1 5
22 80 5 3
22 104 2 1
22 113 5 1
22 130 5 5
22 134 4 0
22 142 0 3
22 146 4 1
23 30 1 5
23 46 5 4
23 61 5 4
23 64 0 2
23 79 4 1
23 81 3 0
23 100 2 5
23 109 4 3
23 134 5 4
24 39 1 2
24 41 0 0
24 51 2 1
24 58 5 2
24 78 2 2
24 80 0 0
24 98 0 2
24 109 5 3
24 113 1 5
24 118 3 2
24 121 5 5
24 145 5 1
24 148 5 5
25 27 5 5
25 34 0 5
25 48 5 3
25 57 2 3
25 66 4 1
25 82 5 2
25 94 4 4
25 98 4 4
25 141 0 4
26 39 0 2
26 43 2 1
26 63 0 0
26 68 2 1
26 70 3 5
26 75 4 1
26 94 1 3
26 110 5 4
26 121 1 5
26 147 0 3
27 38 4 2
27 40 4 5
27 62 1 5
27 80 3 5
27 92 3 5
27 98 3 5
27 108 2 1
27 113 3 4
27 115 3 1
27 119 5 1
27 122 5 1
27 148 4 5
27 151 4 3
28 30 4 4
28 36 5 1
28 42 4 2
28 43 3 5
28 53 1 2
28 59 1 3
28 69 4 5
28 77 3 2
28 78 3 5
28 79 1 2
28 85 4 0
28 86 4 3
28 92 3 4
28 102 5 2
28 118 0 1
28 140 0 0
28 141 0 2
29 84 4 1
29 93 0 3
29 109 1 3
29 110 3 3
29 129 4 5
29 133 4 4
30 36 1 2
30 50 4 5
30 68 2 5
30 73 0 5
30 77 3 5
30 92 1 5
30 95 0 2
30 110 1 3
30 114 0 3
30 144 4 5
30 145 3 4
31 41 1 2
31 48 5 1
31 66 4 0
31 67 5 2
31 71 5 4
31 76 2 3
31 81 5 5
31 86 1 3
31 88 3 2
31 93 5 2
31 101 5 5
31 105 0 4
31 117 4 5
31 149 1 5
32 35 4 4
32 53 1 0
32 55 5 5
32 57 5 2
32 64 3 4
32 82 4 3
32 104 2 3
32 111 1 2
32 142 4 0
33 34 0 5
33 40 3 1
33 48 0 3
33 51 0 0
33 64 2 3
33 69 0 2
33 77 0 4
33 79 5 1
33 82 5 3
33 85 3 2
33 86 3 4
33 90 3 3
33 94 3 2
33 100 4 5
33 101 5 1
33 136 1 3
33 146 5 5
34 42 5 4
34 59 0 4
34 60 1 5
34 70 5 0
34 89 0 2
34 109 1 4
34 112 0 5
34 115 2 3
34 124 3 1
34 135 1 4
34 140 4 4
34 146 3 2
35 61 3 1
35 71 1 2
35 95 3 5
35 104 1 5
35 122 5 5
35 134 2 4
35 136 0 4
35 140 4 5
35 146 4 3
35 149 3 1
36 37 1 5
36 76 2 3
36 84 5 4
36 91 2 5
36 97 4 4
36 124 3 3
36 141 3 4
36 147 1 2
36 155 2 0
37 43 0 1
37 60 2 4
37 85 5 5
37 86 3 5
37 89 0 4
37 90 4 1
37 99 5 3
37 101 0 2
37 102 0 5
37 105 2 5
37 106 3 3
37 109 5 0
37 117 5 0
37 136 2 3
37 150 4 5
37 154 1 5
37 160 3 5
38 47 0 3
38 59 2 3
38 67 5 5
38 76 2 1
38 79 2 5
38 83 5 5
38 96 0 1
38 111 3 2
38 126 0 5
38 127 5 5
38 134 5 2
38 150 4 1
38 163 1 2
39 40 3 4
39 41 5 2
39 42 0 5
39 58 5 0
39 124 2 1
39 153 0 5
40 56 2 2
40 62 0 5
40 76 2 3
40 86 2 4
40 89 3 5
40 96 2 1
40 108 0 4
40 129 5 5
40 140 3 3
40 154 0 3
40 155 5 4
41 48 3 2
41 51 0 3
41 61 3 4
41 111 3 3
41 116 1 3
41 124 5 1
41 126 1 0
41 133 2 5
41 137 4 5
41 142 0 0
41 151 5 5
41 153 2 5
41 158 1 1
42 49 4 3
42 52 3 5
42 78 5 5
42 79 0 2
42 83 3 1
42 95 2 5
42 98 1 5
42 115 1 4
42 120 5 3
42 123 1 4
42 140 2 1
42 147 3 3
42 163 3 1
42 164 4 0
43 82 0 3
43 95 4 1
43 114 2 3
43 120 5 1
43 124 1 5
43 163 4 5
44 48 1 4
44 59 4 3
44 71 3 5
44 80 1 1
44 85 5 5
44 101 1 2
44 106 1 4
44 113 4 1
44 131 2 3
44 147 4 1
44 150 3 5
44 155 5 5
44 158 1 4
44 168 1 5
45 54 2 2
45 68 3 5
45 69 4 5
45 94 1 3
45 97 4 0
45 107 3 3
45 113 0 4
45 127 0 3
45 128 1 2
45 136 2 4
45 140 4 3
45 150 0 0
46 78 4 5
46 84 3 5
46 86 1 2
46 106 2 4
46 111 1 2
46 113 2 1
46 126 0 3
46 127 2 3
46 135 4 1
46 140 1 5
46 169 4 3
46 171 3 3
47 56 3 2
47 64 0 5
47 74 1 5
47 118 0 4
47 120 2 5
47 121 4 5
47 123 2 1
47 124 5 2
47 135 5 1
47 164 3 5
48 55 2 0
48 70 4 0
48 85 5 5
48 119 0 3
48 132 1 5
48 136 0 3
48 137 2 5
48 141 1 5
48 143 0 4
48 157 4 2
49 62 1 5
49 67 5 5
49 97 3 2
49 122 5 1
49 129 1 2
49 132 5 2
49 138 0 4
49 164 1 0
49 169 3 3
50 57 4 5
50 113 4 1
50 116 5 4
50 125 2 3
50 157 0 2
50 164 3 3
50 173 3 4
51 91 2 2
51 95 2 5
51 101 5 4
51 107 5 1
51 125 5 2
51 131 0 5
51 141 1 4
51 160 0 5
51 174 4 3
52 71 4 5
52 72 5 0
52 77 2 1
52 95 1 0
52 125 2 1
52 129 2 2
52 163 0 3
52 169 3 2
52 170 5 0
52 172 1 2
52 177 1 3
53 55 3 2
53 76 0 4
53 84 4 4
53 93 3 1
53 94 0 3
53 109 0 1
53 123 5 2
53 129 4 1
53 146 2 5
53 149 4 5
53 162 2 1
54 70 0 2
54 82 3 1
54 94 3 2
54 96 0 4
54 134 1 2
54 138 4 2
54 141 1 3
54 164 1 3
54 171 1 0
54 178 2 5
54 179 2 4
55 61 4 5
55 73 5 2
55 76 0 4
55 79 2 4
55 87 3 3
55 90 4 0
55 91 0 2
55 92 0 3
55 145 5 2
55 176 0 4
56 104 0 5
56 138 2 2
56 141 2 5
56 142 4 2
56 154 0 5
56 156 3 4
56 179 5 4
57 62 3 4
57 69 1 4
57 91 3 3
57 98 0 2
57 107 0 3
57 111 5 1
57 132 2 4
57 141 0 4
57 146 3 1
57 156 0 5
57 167 2 0
57 175 3 1
57 179 3 0
57 182 0 1
58 63 5 5
58 66 2 2
58 68 1 2
58 74 0 2
58 95 4 5
58 110 2 1
58 126 5 2
58 127 0 1
58 140 3 0
58 146 3 1
58 150 3 1
58 153 5 1
58 172 0 2
58 182 5 5
59 75 1 5
59 100 1 2
59 129 1 0
59 136 2 4
59 166 1 2
59 174 1 2
59 179 5 2
59 182 1 3
60 62 5 0
60 67 4 0
60 83 0 5
60 93 2 1
60 98 0 3
60 103 0 4
60 131 5 1
60 144 2 3
60 166 4 1
60 171 2 4
61 71 1 2
61 79 2 4
61 82 3 4
61 88 1 0
61 95 5 3
61 101 4 3
61 110 1 2
61 118 4 1
61 151 3 3
61 169 3 3
61 174 3 4
61 186 0 2
62 71 3 1
62 72 3 4
62 80 5 3
62 90 2 5
62 104 0 5
62 108 0 2
62 117 4 5
62 153 2 3
62 154 3 3
62 165 5 1
63 64 1 3
63 80 3 5
63 88 0 5
63 99 0 3
63 109 3 3
63 111 3 2
63 114 5 5
63 118 4 5
63 153 2 4
63 157 3 1
63 163 2 3
63 177 1 1
64 94 1 4
64 158 4 1
64 165 5 1
65 67 4 3
65 86 2 5
65 89 4 1
65 96 2 5
65 99 4 4
65 104 0 1
65 106 0 4
65 133 4 4
65 135 5 4
65 142 2 4
65 156 3 4
65 159 5 1
65 161 2 4
66 82 3 4
66 100 1 3
66 103 5 5
66 112 1 2
66 131 4 4
66 133 3 4
66 135 4 1
66 142 1 3
66 160 0 3
66 165 0 5
66 180 1 3
66 182 1 0
66 189 5 3
67 70 4 2
67 94 3 4
67 116 3 3
67 173 5 3
67 188 0 4
68 73 2 5
68 74 5 5
68 77 0 1
68 79 3 3
68 83 4 3
68 88 1 0
68 105 1 3
68 120 0 5
68 124 2 1
68 126 3 5
68 174 2 4
68 175 1 3
68 179 4 5
68 182 2 1
68 192 2 3
69 98 1 4
69 107 5 4
69 109 1 2
69 114 3 5
69 115 5 4
69 124 1 4
69 147 5 5
69 149 1 0
69 152 0 3
69 153 1 4
69 154 2 2
69 164 4 2
69 189 3 2
69 194 1 5
70 80 1 5
70 99 3 0
70 117 0 2
70 143 4 4
70 160 3 3
70 170 4 1
70 175 5 3
70 192 4 3
71 72 4 3
71 84 5 5
71 91 5 2
71 100 0 4
71 109 1 5
71 118 2 1
71 122 0 2
71 140 1 1
71 191 3 5
72 74 0 2
72 119 1 4
72 123 4 5
72 128 0 1
72 150 5 5
72 189 0 2
73 88 0 2
73 93 3 2
73 100 0 5
73 117 3 3
73 149 1 0
73 167 2 2
73 188 3 0
74 77 4 2
74 83 5 2
74 98 1 0
74 116 0 5
74 120 0 1
74 139 5 3
74 140 2 3
74 142 0 3
74 143 1 5
74 144 0 4
74 161 3 1
74 197 5 4
75 91 0 3
75 95 5 2
75 98 4 5
75 101 4 2
75 103 1 3
75 104 4 2
75 106 0 2
75 117 1 3
75 120 5 0
75 155 5 1
75 172 4 0
76 86 4 1
76 126 2 3
76 146 4 5
76 149 2 4
76 154 5 1
76 160 2 0
76 169 2 5
76 186 2 3
76 193 4 2
77 88 4 4
77 90 4 4
77 93 5 1
77 115 5 5
77 128 1 4
77 153 4 5
77 163 4 5
77 168 4 1
77 169 4 5
77 179 0 1
77 180 5 2
77 184 2 0
77 188 5 4
77 202 3 1
78 136 4 5
78 144 5 0
78 155 4 5
78 158 2 5
78 183 0 1
79 97 5 0
79 115 1 5
79 118 3 2
79 120 1 1
79 131 3 4
79 146 0 2
79 152 2 2
79 174 0 5
79 183 1 5
79 186 1 2
79 204 5 0
80 101 0 5
80 107 2 0
80 117 5 5
80 151 2 5
80 152 0 1
80 164 5 3
80 177 1 4
80 204 4 4
81 92 0 0
81 106 4 4
81 126 1 1
81 145 2 1
81 160 1 5
81 162 1 2
81 167 5 4
81 192 4 5
81 203 0 3
81 205 4 1
82 98 4 3
82 102 2 3
82 117 5 3
82 119 3 1
82 137 4 4
82 149 0 5
82 151 1 0
82 162 3 2
82 173 1 4
82 182 5 2
82 183 1 3
82 187 5 3
82 197 1 4
83 98 3 5
83 101 2 1
83 109 5 4
83 122 1 2
83 132 4 5
83 145 2 4
83 158 1 1
83 176 4 4
83 194 4 4
84 100 2 1
84 107 0 2
84 111 2 4
84 120 4 5
84 128 4 5
84 173 1 5
84 195 4 5
85 98 4 5
85 114 4 5
85 121 4 2
85 122 5 4
85 125 1 4
85 137 5 0
85 146 2 0
85 174 4 5
86 91 4 1
86 95 2 5
86 113 3 1
86 129 1 4
86 132 4 4
86 150 4 0
86 157 4 3
86 186 3 4
86 191 1 1
86 205 2 4
87 89 0 2
87 136 0 5
87 137 4 4
87 152 1 3
87 159 2 5
87 174 5 2
87 183 3 1
87 185 0 4
87 202 1 2
87 207 0 5
87 208 1 5
88 90 3 1
88 94 5 5
88 104 1 5
88 141 1 5
88 143 1 5
88 152 1 2
88 178 0 5
88 194 4 1
88 201 5 2
88 204 3 5
89 102 1 2
89 146 1 1
89 163 3 3
89 180 5 3
89 181 1 4
89 184 5 2
89 193 4 3
89 195 4 2
89 204 4 2
90 98 5 0
90 99 2 5
90 126 5 5
90 151 0 2
90 158 0 5
90 187 2 5
90 194 0 1
90 205 4 4
91 94 1 5
91 108 4 2
91 110 3 3
91 123 4 5
91 150 0 0
91 196 5 2
91 206 1 0
91 209 2 5
92 98 1 2
92 108 4 2
92 133 0 1
92 134 5 4
92 146 3 1
92 158 5 4
92 165 0 5
92 181 0 2
92 195 4 1
92 208 3 1
92 214 5 0
92 217 4 4
93 102 1 4
93 132 1 3
93 139 0 5
93 144 5 5
93 172 1 1
93 179 4 5
93 192 2 0
93 205 3 3
93 210 3 2
94 96 2 0
94 110 5 2
94 123 0 1
94 152 1 1
94 177 1 2
94 183 2 1
94 187 1 4
94 213 2 2
94 219 0 3
95 101 0 5
95 103 3 3
95 122 3 5
95 129 2 5
95 132 0 5
95 133 2 5
95 160 3 1
95 181 0 4
95 209 2 4
95 211 0 5
95 212 3 2
96 111 1 5
96 114 3 5
96 116 4 1
96 147 5 3
96 150 0 4
96 152 3 1
96 157 4 5
96 161 1 3
96 172 5 0
96 208 3 5
97 133 4 5
97 153 0 4
97 154 4 5
97 161 1 4
97 172 1 3
97 180 0 3
97 184 3 4
97 198 3 2
97 200 4 1
98 107 2 1
98 126 4 5
98 162 2 3
98 169 2 5
98 188 0 0
98 213 4 5
99 110 0 3
99 119 5 5
99 125 3 4
99 159 2 0
99 166 1 1
99 171 2 5
99 199 3 2
99 206 4 1
99 215 2 1
100 110 2 3
100 116 5 4
100 117 3 3
100 140 2 4
100 154 1 5
100 172 1 1
100 181 5 2
100 187 3 5
100 190 4 3
100 208 0 5
100 218 5 3
100 222 5 3
100 223 0 0
101 111 3 2
101 115 2 5
101 119 1 5
101 132 0 1
101 136 2 2
101 137 0 1
101 138 2 1
101 140 5 5
101 144 2 2
101 161 4 5
101 171 4 5
101 183 4 5
101 186 2 5
101 189 5 5
101 204 3 3
101 213 2 3
101 221 3 5
101 223 1 2
102 113 5 5
102 122 0 3
102 125 2 3
102 138 3 2
102 140 5 2
102 210 2 5
102 214 0 4
102 219 4 1
103 106 3 0
103 117 3 4
103 118 4 4
103 132 5 3
103 133 0 4
103 137 3 4
103 159 0 1
103 179 2 5
103 227 3 2
104 105 5 2
104 110 5 5
104 112 1 4
104 129 0 2
104 151 1 5
104 173 3 2
104 181 0 3
104 187 5 5
104 191 5 5
104 197 0 1
104 205 2 3
104 222 2 0
105 114 5 0
105 137 5 3
105 152 3 5
105 160 1 0
105 162 5 0
105 165 1 5
105 171 1 4
105 174 0 2
105 176 5 5
105 186 2 5
105 189 1 5
105 195 0 4
105 201 2 2
105 215 2 1
105 222 2 1
105 226 4 4
106 159 2 2
106 185 1 1
106 191 3 2
106 196 4 3
106 212 2 0
106 215 4 4
106 226 2 3
107 118 5 3
107 122 4 2
107 177 3 3
107 183 5 5
107 185 4 5
107 206 2 4
107 216 0 4
107 217 1 2
107 219 3 5
107 222 3 1
108 113 1 4
108 121 0 4
108 132 2 3
108 145 0 1
108 147 2 3
108 159 1 4
108 178 1 0
108 179 1 4
108 181 3 4
108 199 2 4
108 222 1 5
108 233 4 5
109 110 0 3
109 112 2 1
109 115 2 4
109 124 2 4
109 128 5 5
109 147 2 3
109 150 1 0
109 200 4 5
109 213 2 4
109 224 2 5
110 111 3 0
110 116 0 5
110 135 5 5
110 138 0 4
110 144 4 1
110 145 3 5
110 170 0 0
110 171 0 4
110 179 3 5
110 187 0 0
110 232 3 3
111 112 5 3
111 119 3 5
111 132 2 1
111 142 2 0
111 146 5 3
111 165 2 3
111 172 0 0
111 191 3 0
111 198 1 1
111 211 2 0
111 214 1 0
112 113 1 1
112 136 2 1
112 150 2 1
112 152 4 0
112 166 1 3
112 179 2 1
112 189 1 0
112 208 0 0
112 212 4 4
112 214 2 5
112 219 3 0
112 237 2 1
113 114 4 3
113 133 2 5
113 137 5 5
113 163 2 3
113 184 3 2
113 186 5 3
113 199 2 1
113 211 3 2
113 228 4 5
113 230 0 0
113 231 4 2
113 233 2 3
113 234 2 5
113 237 4 1
114 122 4 0
114 167 0 1
114 182 2 1
114 198 5 4
114 229 1 5
114 239 0 5
115 122 2 3
115 132 1 5
115 145 4 2
115 172 5 3
115 186 2 0
115 194 2 1
115 202 1 4
115 239 1 5
116 127 4 5
116 132 5 3
116 155 1 5
116 161 2 5
116 184 1 0
116 208 5 5
116 216 0 4
116 224 3 5
116 226 3 2
116 239 2 5
116 241 4 2
117 122 3 1
117 125 4 5
117 143 0 2
117 149 5 1
117 150 1 3
117 153 1 5
117 164 0 2
117 169 3 3
117 170 0 3
117 171 2 4
117 174 0 4
117 193 3 3
117 195 5 2
117 229 4 3
118 122 4 2
118 134 0 1
118 136 1 4
118 142 2 5
118 163 2 5
118 182 4 3
118 211 4 5
118 217 5 2
118 239 5 4
119 121 4 5
119 127 5 5
119 133 5 5
119 155 4 0
119 167 2 2
119 170 0 2
119 185 4 5
119 192 2 1
119 195 1 3
119 210 2 2
119 216 4 1
119 222 5 5
119 224 2 5
119 235 1 5
119 238 0 4
119 239 2 1
120 144 4 1
120 152 2 0
120 185 4 5
120 196 2 1
120 217 1 1
120 225 2 2
120 226 1 1
120 231 2 1
120 240 5 3
121 122 5 1
121 139 1 3
121 162 4 1
121 183 2 4
121 192 4 5
121 194 3 3
121 242 2 2
121 243 0 3
122 129 0 0
122 137 1 4
122 141 2 4
122 146 4 1
122 148 5 1
122 158 1 0
122 161 4 5
122 193 1 1
122 201 1 3
122 215 0 5
123 125 1 1
123 137 3 3
123 139 2 2
123 151 2 2
123 183 0 1
123 188 4 5
123 220 0 5
123 223 5 3
123 229 0 3
123 234 4 1
123 237 2 2
124 128 4 2
124 145 5 3
124 147 0 0
124 155 4 2
124 158 3 5
124 159 3 4
124 162 1 1
124 208 5 3
124 212 1 3
124 229 5 3
125 133 0 3
125 135 2 2
125 155 0 5
125 169 3 5
125 185 2 1
125 198 2 3
125 203 0 1
125 213 4 1
125 221 0 3
125 239 3 4
126 132 2 3
126 140 2 2
126 144 5 5
126 150 2 2
126 156 5 5
126 171 0 4
126 197 5 1
126 227 2 5
126 238 1 4
126 244 1 5
127 137 2 4
127 142 4 4
127 171 1 4
127 184 3 5
127 224 1 5
127 234 2 2
127 245 3 4
127 248 2 5
128 129 3 3
128 145 0 5
128 154 4 2
128 163 4 5
128 187 1 0
128 196 0 3
128 219 1 4
128 237 3 5
128 245 3 3
128 253 4 1
129 147 4 4
129 149 2 1
129 167 3 2
129 171 3 3
129 181 0 2
129 185 5 4
129 186 3 2
129 205 1 1
129 212 5 2
129 222 3 5
129 234 4 4
129 238 1 2
129 248 4 5
130 133 2 1
130 135 1 1
130 139 3 2
130 149 1 2
130 172 4 1
130 174 2 5
130 177 2 5
130 200 4 0
130 213 5 1
130 224 3 3
130 228 3 5
130 231 5 2
130 245 5 2
130 255 3 5
131 132 0 1
131 159 5 2
131 177 2 1
131 199 3 2
131 204 0 4
131 207 4 5
131 211 3 3
131 213 4 5
131 225 2 1
131 240 5 5
132 143 2 2
132 145 2 2
132 198 2 5
132 200 5 1
132 229 4 2
132 244 3 5
132 249 5 5
132 257 0 1
133 142 5 5
133 154 0 4
133 169 3 3
133 176 0 2
133 178 1 4
133 183 3 3
133 192 2 4
133 196 5 3
133 212 2 4
133 214 0 5
133 216 4 5
133 226 1 3
133 233 0 5
133 234 1 4
133 255 0 5
134 142 3 5
134 143 3 2
134 144 5 2
134 153 3 3
134 164 5 1
134 170 4 2
134 188 4 1
134 199 4 5
134 205 5 5
134 206 5 0
134 218 4 5
134 230 3 1
134 232 0 5
134 252 5 4
134 258 0 2
135 136 3 3
135 146 3 3
135 160 5 5
135 164 0 4
135 179 1 0
135 181 1 5
135 194 2 1
135 203 5 1
135 217 3 2
135 225 5 1
135 234 5 5
135 247 1 0
136 158 2 3
136 166 3 1
136 176 4 2
136 198 4 1
136 202 2 2
136 206 3 5
136 258 3 5
137 180 2 3
137 188 2 5
137 189 3 5
137 206 2 1
137 213 2 3
137 225 0 2
137 229 2 5
138 151 2 4
138 157 3 1
138 174 0 0
138 181 3 4
138 182 3 3
138 189 4 5
138 201 4 4
138 209 1 1
138 213 4 1
138 235 3 0
138 248 4 3
139 148 3 0
139 150 0 4
139 177 4 1
139 188 0 5
139 192 3 3
139 204 1 1
139 223 3 5
139 231 3 5
139 239 3 0
139 245 2 4
139 263 4 3
140 167 3 3
140 171 2 2
140 205 0 5
140 226 5 0
140 227 5 1
140 229 5 2
140 260 4 4
141 142 3 1
141 154 3 1
141 198 5 5
141 236 2 1
141 249 3 0
142 157 3 3
142 171 2 2
142 177 1 1
142 189 2 5
142 202 3 4
142 214 4 2
142 224 2 1
142 228 0 3
142 252 2 1
142 254 2 1
142 257 2 1
143 154 1 5
143 166 4 3
143 169 3 3
143 181 1 4
143 183 1 3
143 192 3 1
143 219 4 1
143 234 3 2
143 239 3 3
143 243 1 5
144 160 1 5
144 162 0 4
144 164 1 0
144 174 0 5
144 180 3 4
144 182 3 5
144 188 3 2
144 196 4 4
144 198 3 5
144 207 2 4
144 211 5 1
144 213 0 1
144 214 1 5
144 222 3 1
144 227 5 0
144 239 3 3
144 240 0 5
144 246 5 2
144 261 4 2
144 264 0 5
145 154 5 1
145 164 2 1
145 173 0 5
145 174 4 5
145 194 5 3
145 204 5 1
145 218 1 3
145 242 3 2
145 252 5 5
145 255 0 5
145 259 0 3
146 149 5 5
146 152 0 1
146 173 1 5
146 188 2 0
146 194 0 1
146 200 2 2
146 205 4 4
146 209 0 0
146 223 5 2
146 230 5 3
146 235 1 4
146 254 2 5
146 268 3 2
146 269 4 0
147 154 2 4
147 161 2 2
147 184 1 1
147 195 2 5
147 197 4 4
147 199 0 3
147 235 1 3
147 246 2 5
147 247 1 1
147 248 4 1
147 269 0 2
148 174 4 3
148 180 4 4
148 198 1 3
148 205 5 2
148 207 3 5
148 218 3 5
148 242 3 1
148 259 0 5
148 260 5 5
148 269 5 1
149 157 3 0
149 170 5 4
149 171 1 3
149 197 1 4
149 207 2 0
149 209 0 3
149 215 2 3
149 218 4 1
149 221 5 5
149 226 2 5
149 238 5 4
149 240 5 3
150 151 4 2
150 166 4 2
150 174 5 4
150 177 3 1
150 183 5 3
150 206 1 5
150 229 5 2
150 235 1 3
150 247 0 5
150 258 4 0
150 270 4 5
151 165 1 4
151 169 3 3
151 179 1 5
151 180 1 5
151 190 0 1
151 203 5 5
151 214 2 5
151 221 1 1
151 236 4 4
151 249 5 3
151 259 4 5
151 270 4 4
152 167 5 1
152 176 1 3
152 180 4 5
152 185 4 4
152 203 4 2
152 208 5 5
152 212 1 3
152 238 0 4
152 248 2 2
153 167 0 5
153 178 2 4
153 204 3 0
153 242 3 4
153 251 0 4
153 274 4 2
154 170 4 1
154 173 3 5
154 178 4 0
154 180 3 4
154 189 4 0
154 203 0 1
154 205 5 1
154 206 4 2
154 220 3 4
154 223 0 5
154 225 3 2
154 246 5 5
154 247 1 5
154 248 0 2
154 250 0 1
154 256 4 3
154 268 2 1
155 164 1 3
155 173 3 4
155 178 3 5
155 190 4 1
155 204 5 3
155 219 2 2
155 223 2 4
155 251 0 5
155 252 1 2
155 257 3 0
155 262 5 5
155 268 0 3
155 269 0 1
155 276 2 1
156 171 1 1
156 177 4 2
156 194 4 5
156 196 1 2
156 228 1 0
156 231 1 3
156 244 2 2
156 248 3 1
156 259 5 1
156 264 5 1
157 179 3 5
157 191 2 2
157 238 0 2
157 245 1 5
157 247 4 5
157 256 3 5
157 260 2 1
157 272 0 2
157 274 4 1
158 169 1 0
158 171 2 1
158 173 1 5
158 175 0 5
158 183 0 3
158 212 0 5
158 218 2 3
158 233 0 1
158 234 2 2
158 235 3 0
158 238 3 4
158 252 2 4
158 275 5 3
159 160 0 5
159 171 1 3
159 172 4 5
159 174 0 2
159 176 0 4
159 177 2 4
159 197 1 5
159 203 0 3
159 227 2 1
159 230 1 4
159 238 1 1
159 267 1 1
159 275 4 3
159 276 5 2
159 277 1 2
159 280 4 0
159 281 3 3
160 186 0 1
160 190 4 3
160 195 4 2
160 202 2 3
160 222 1 2
160 224 5 1
160 228 4 3
160 235 4 4
160 271 5 4
160 273 2 4
161 162 0 1
161 176 1 5
161 179 2 5
161 187 1 2
161 208 1 4
161 214 4 5
161 246 0 5
161 266 2 0
161 273 3 1
161 277 1 4
162 199 1 2
162 213 5 2
162 244 2 5
162 254 0 1
162 260 2 3
162 274 1 3
163 196 2 2
163 220 3 2
163 226 2 1
163 232 4 3
163 260 1 0
163 282 1 4
164 182 1 5
164 187 5 0
164 199 4 1
164 219 4 4
164 226 0 5
164 227 2 4
164 243 1 5
164 251 0 5
164 252 5 1
164 288 0 5
165 171 3 4
165 177 3 5
165 210 2 0
165 229 4 2
165 252 5 1
165 276 4 4
165 289 4 5
166 177 2 1
166 179 2 3
166 182 2 3
166 185 5 2
