num_nodes num_arcs source target
29 65 4 4
29 67 5 1
29 69 0 1
29 72 5 5
29 73 3 5
29 77 1 3
30 33 1 0
30 41 2 5
30 46 5 3
30 55 4 1
30 61 4 2
30 68 0 4
30 71 4 2
30 75 2 3
30 80 2 5
31 50 4 0
31 57 1 5
31 60 4 2
31 72 4 4
31 73 5 5
31 77 5 1
31 80 2 1
31 81 1 4
32 38 2 5
32 44 3 1
32 48 2 5
32 51 2 2
32 57 0 4
32 59 2 4
32 62 4 2
32 65 2 3
32 66 3 0
32 78 2 3
33 43 2 4
33 44 2 5
33 45 0 2
33 48 2 1
33 53 3 1
33 55 1 5
33 56 1 2
33 58 2 3
33 62 5 3
33 63 2 3
33 64 0 5
33 65 0 3
33 71 5 1
33 74 4 1
33 80 4 5
33 83 5 5
34 54 4 4
34 58 3 5
34 62 4 1
34 63 2 4
34 73 1 4
34 79 5 1
34 80 5 5
34 81 4 5
35 54 3 1
35 55 0 5
35 57 1 2
35 63 5 1
35 64 3 2
35 68 0 5
35 79 2 3
35 82 3 5
35 84 4 5
36 37 5 4
36 38 1 2
36 41 3 2
36 46 3 0
36 47 4 4
36 60 5 3
36 72 1 5
36 75 4 4
36 77 0 4
36 78 0 3
36 79 0 2
36 80 4 0
37 40 1 2
37 46 5 1
37 59 0 3
37 64 2 1
37 68 1 3
37 69 1 2
37 75 1 3
37 79 2 5
37 83 1 1
38 43 0 5
38 50 1 3
38 51 0 4
38 53 2 0
38 57 4 4
38 58 1 0
38 61 5 3
38 67 1 5
38 70 1 4
38 72 2 4
38 74 2 2
38 79 3 2
38 80 2 1
38 81 2 5
38 88 3 1
39 40 5 0
39 47 4 4
39 48 5 4
39 65 4 0
39 67 1 5
39 74 4 5
39 88 5 4
39 89 3 1
40 43 1 4
40 51 1 5
40 52 5 3
40 55 5 4
40 61 4 4
40 63 2 1
40 71 4 3
40 82 5 4
40 89 1 3
41 43 1 0
41 45 0 1
41 49 1 5
41 52 4 3
41 55 0 3
41 57 3 5
41 58 2 1
41 68 2 2
41 69 0 0
41 70 1 1
41 72 0 5
41 73 0 3
41 77 1 0
41 78 2 2
41 82 0 0
42 47 0 2
42 50 4 3
42 56 1 5
42 65 5 0
42 66 1 0
42 67 2 1
42 70 1 4
42 72 1 3
42 75 2 4
42 79 5 4
42 83 0 2
42 87 2 3
43 44 5 3
43 53 5 5
43 62 0 3
43 73 3 1
43 74 3 2
43 75 5 3
43 77 3 5
43 78 0 3
43 81 3 4
43 84 5 0
43 89 4 1
44 46 2 1
44 47 4 4
44 48 5 5
44 56 4 0
44 70 4 1
44 74 0 3
44 75 5 4
44 83 4 1
44 84 1 2
44 89 5 1
44 91 0 5
45 50 4 4
45 51 5 1
45 56 4 2
45 59 1 4
45 60 5 3
45 70 1 1
45 71 2 2
45 73 0 3
45 76 3 5
45 82 4 1
45 87 5 0
46 47 1 5
46 53 2 1
46 57 1 4
46 72 0 0
46 73 4 2
46 76 2 4
46 77 1 4
46 84 3 2
46 96 1 4
47 50 3 2
47 51 3 1
47 60 0 1
47 70 4 0
47 71 4 1
47 73 5 2
47 83 0 5
47 84 1 4
47 87 5 4
47 91 1 4
47 93 3 2
47 94 2 2
48 56 3 1
48 57 0 4
48 69 1 5
48 74 0 5
48 77 0 2
48 81 2 1
48 88 0 5
48 90 2 4
49 57 5 4
49 58 0 0
49 59 5 5
49 66 1 5
49 67 1 0
49 71 0 2
49 77 4 2
49 83 2 4
49 86 2 3
49 88 5 1
49 90 1 5
49 99 1 2
50 51 1 2
50 56 4 1
50 59 4 5
50 79 2 5
50 82 2 2
50 85 0 3
50 86 4 5
50 88 3 2
50 91 0 4
50 97 0 2
50 100 5 3
51 53 3 5
51 54 4 0
51 58 1 3
51 62 5 5
51 80 0 2
51 85 2 4
52 55 5 2
52 57 3 4
52 60 3 5
52 66 5 5
52 67 4 1
52 71 1 1
52 77 0 5
52 82 4 3
52 84 4 3
52 85 0 1
52 90 2 3
52 93 0 5
52 94 2 5
52 100 2 4
52 101 2 5
53 54 3 3
53 56 5 1
53 57 3 3
53 62 3 2
53 67 2 3
53 72 0 4
53 85 0 1
53 99 0 5
54 55 0 4
54 67 3 5
54 69 1 3
54 81 1 5
54 86 4 2
54 91 3 2
54 93 5 3
54 99 0 4
54 100 0 3
54 104 3 3
55 62 2 5
55 63 2 5
55 68 4 5
55 70 4 4
55 73 4 2
55 84 5 2
55 85 3 3
55 101 3 3
55 105 4 4
56 69 5 5
56 76 2 1
56 79 1 5
56 82 0 2
56 88 0 3
57 59 5 1
57 63 0 5
57 71 0 4
57 72 3 2
57 77 1 0
57 86 1 5
57 93 4 5
57 97 3 3
57 98 0 3
57 103 3 2
58 60 1 5
58 67 5 2
58 73 2 2
58 80 4 3
58 85 5 1
58 89 4 5
58 91 0 3
58 102 1 1
59 70 0 4
59 74 5 1
59 75 2 4
59 79 5 3
59 81 0 5
59 87 1 5
59 94 4 2
59 107 5 1
59 108 3 5
60 61 5 4
60 63 0 1
60 65 5 3
60 78 0 2
60 88 1 3
60 90 5 5
60 93 2 4
60 95 4 1
60 99 1 2
60 100 4 2
60 101 4 5
60 104 0 1
61 62 1 1
61 64 3 3
61 65 2 5
61 67 1 1
61 69 5 1
61 77 5 3
61 78 2 3
61 86 1 3
61 87 2 1
61 93 2 1
61 96 2 1
61 97 1 5
61 104 0 5
61 106 3 3
62 66 2 0
62 67 1 3
62 75 5 2
62 76 5 0
62 79 2 3
62 90 1 0
62 91 0 1
62 96 2 1
62 97 3 2
62 105 5 1
62 110 2 3
62 111 0 3
63 64 0 4
63 67 0 1
63 68 1 1
63 75 5 4
63 81 0 2
63 96 4 1
63 102 0 4
63 103 2 1
63 113 5 3
64 78 1 1
64 99 4 3
64 105 5 2
64 108 1 1
64 109 0 0
64 111 0 5
64 113 4 3
64 114 5 1
65 70 0 2
65 78 2 2
65 80 0 2
65 93 5 5
65 111 5 4
65 115 4 2
66 68 0 5
66 72 1 3
66 73 1 4
66 93 2 5
66 98 1 2
66 100 3 2
66 110 2 0
66 116 2 2
67 77 5 3
67 85 4 3
67 90 3 0
67 92 1 1
67 96 5 3
67 99 3 4
67 100 4 5
67 105 2 1
68 77 3 4
68 88 3 5
68 91 0 0
68 94 3 2
68 96 0 3
68 103 4 0
68 111 3 3
68 114 3 4
68 116 4 3
69 74 2 5
69 85 5 5
69 96 0 5
69 102 2 1
69 108 4 1
69 109 1 3
69 112 3 5
69 116 0 0
70 76 4 5
70 85 4 2
70 88 5 0
70 89 0 1
70 93 5 1
70 95 5 4
70 103 1 0
70 108 4 0
70 109 3 4
70 112 5 1
70 114 3 5
70 117 3 5
71 73 2 0
71 76 4 2
71 81 1 2
71 82 0 4
71 85 3 0
71 86 2 5
71 93 0 2
71 94 2 2
71 95 1 4
72 79 4 0
72 102 2 1
72 107 2 5
72 109 1 5
72 115 2 3
72 118 1 4
73 76 2 3
73 78 4 0
73 87 4 3
73 92 1 5
73 95 3 5
73 99 4 4
73 103 1 4
73 106 5 3
73 112 1 5
73 121 0 5
74 76 1 2
74 77 4 3
74 79 1 3
74 85 3 0
74 86 5 1
74 100 4 0
74 108 1 4
74 111 0 5
74 112 3 4
74 115 3 5
74 117 4 2
74 118 0 3
74 123 2 3
74 124 4 4
75 77 4 2
75 81 3 4
75 82 3 5
75 92 3 2
75 96 0 2
75 97 1 5
75 108 1 3
75 109 3 5
75 115 3 3
75 118 3 2
76 82 4 1
76 85 2 2
76 89 3 3
76 92 0 3
76 94 4 2
76 95 2 3
76 100 2 4
76 101 4 2
76 108 5 5
76 113 5 1
76 115 2 3
76 117 4 0
76 121 4 3
76 125 4 5
76 126 4 2
77 80 2 2
77 81 5 5
77 82 3 2
77 84 5 3
77 86 0 4
77 92 0 2
77 101 2 5
77 108 3 5
77 111 3 4
77 115 2 5
77 122 0 1
77 125 2 0
77 127 1 1
78 81 2 4
78 87 2 4
78 98 3 4
78 99 2 3
78 101 1 3
78 104 4 2
78 114 5 2
78 115 2 3
78 117 5 3
78 118 2 1
78 120 4 2
78 122 3 2
78 127 2 5
78 128 3 5
79 84 3 2
79 88 1 5
79 100 1 4
79 105 1 0
79 106 4 3
79 113 5 5
79 114 2 1
79 117 0 5
79 123 2 1
79 124 4 2
79 125 5 3
79 129 1 3
80 84 2 2
80 85 3 0
80 89 4 1
80 90 0 2
80 100 1 1
80 105 3 1
80 107 4 5
80 108 5 1
80 109 1 4
80 120 4 5
80 121 2 1
80 123 3 2
81 84 2 1
81 87 3 0
81 88 5 5
81 99 2 3
81 106 0 2
81 107 0 2
81 108 5 2
81 113 3 3
81 116 0 5
81 119 0 2
81 123 2 2
81 129 1 5
81 131 0 4
82 88 2 5
82 89 0 2
82 97 3 4
82 105 0 5
82 115 2 2
82 122 3 2
82 131 3 2
83 84 4 2
83 85 0 3
83 91 1 1
83 95 1 5
83 102 1 3
83 125 0 3
83 127 2 2
83 133 5 5
84 93 1 0
84 99 5 4
84 105 0 4
84 108 2 5
84 110 5 5
84 111 3 3
84 120 3 4
84 128 5 2
84 132 3 2
85 98 2 2
85 102 2 1
85 108 5 2
85 110 1 0
85 111 1 3
85 118 4 3
85 122 4 1
85 124 5 4
85 125 4 4
85 128 3 5
85 130 3 5
85 132 1 1
85 133 1 5
85 135 0 1
86 89 5 4
86 95 3 4
86 96 5 1
86 98 1 5
86 103 4 3
86 118 5 0
86 126 2 5
87 88 4 1
87 92 3 2
87 93 3 3
87 102 3 5
87 113 4 2
87 115 5 1
87 118 2 4
87 129 2 5
87 133 1 4
88 92 2 3
88 93 1 5
88 99 0 5
88 103 4 5
88 105 0 2
88 110 4 5
88 111 3 2
88 115 3 4
88 126 4 4
88 132 0 3
88 134 1 3
89 99 3 5
89 100 4 4
89 104 5 0
89 112 1 5
89 117 2 5
89 127 1 5
89 130 4 5
89 136 1 5
89 137 1 4
89 138 0 2
90 92 3 3
90 94 1 2
90 100 3 4
90 101 3 2
90 107 2 0
90 110 0 1
90 119 1 2
90 123 5 3
90 126 1 0
90 127 2 5
90 133 5 5
90 135 3 5
90 138 0 5
91 95 2 1
91 100 2 1
91 102 3 5
91 107 0 5
91 117 1 3
91 118 1 5
91 120 3 5
91 122 2 3
91 128 4 2
91 132 2 4
91 138 0 1
91 139 2 1
91 140 4 4
92 94 5 5
92 99 0 2
92 101 4 1
92 113 3 0
92 133 0 3
92 136 1 2
92 140 4 3
93 101 4 1
93 103 5 0
93 106 5 2
93 107 3 5
93 109 5 5
93 112 1 4
93 113 4 2
93 114 3 4
93 121 5 5
93 122 5 4
93 124 3 5
93 133 3 5
93 137 5 0
94 100 5 2
94 101 3 2
94 102 3 5
94 103 3 3
94 110 0 3
94 113 5 0
94 114 1 1
94 116 4 1
94 123 5 5
94 126 2 5
94 133 3 0
94 135 4 2
94 137 0 2
94 142 2 2
95 105 5 3
95 109 2 3
95 112 3 5
95 123 4 4
95 126 5 4
95 127 5 5
95 129 0 3
95 132 1 5
95 133 5 1
95 138 1 4
95 142 5 4
95 145 3 4
96 98 4 2
96 102 4 3
96 112 2 4
96 115 0 4
96 118 4 5
96 129 5 1
97 100 3 3
97 105 5 5
97 110 5 0
97 121 0 2
97 125 4 5
97 129 2 3
97 132 2 4
97 146 2 1
98 101 4 1
98 102 1 3
98 108 2 5
98 110 1 4
98 121 0 0
98 124 5 3
98 127 1 5
98 137 3 2
98 147 5 3
98 148 0 1
99 101 5 5
99 102 1 5
99 105 1 5
99 106 0 5
99 108 3 5
99 120 2 2
99 125 3 1
99 127 2 0
99 128 0 3
99 144 1 5
100 106 2 5
100 110 3 4
100 115 2 2
100 122 2 5
100 133 5 4
100 134 2 3
100 139 0 3
100 141 2 5
100 149 3 0
101 106 4 3
101 108 3 5
101 114 2 1
101 118 2 4
101 127 5 1
101 129 2 3
101 134 5 0
101 135 4 0
101 145 3 0
101 146 5 4
101 151 1 3
102 103 4 4
102 107 3 3
102 112 0 5
102 114 5 5
102 123 4 3
102 128 4 2
102 129 5 3
102 134 0 4
103 104 5 2
103 105 1 0
103 108 1 0
103 112 2 5
103 117 0 3
103 121 0 5
103 122 5 4
103 131 5 3
103 138 5 5
103 151 3 1
103 152 0 2
104 107 3 5
104 112 3 3
104 118 3 4
104 124 3 3
104 129 1 4
104 133 4 2
104 138 0 2
104 140 5 1
104 144 1 5
104 147 1 2
104 152 0 1
105 114 3 1
105 117 1 1
105 118 5 5
105 119 3 0
105 120 4 1
105 130 0 1
105 131 4 5
105 150 1 0
105 153 2 2
106 115 3 2
106 125 0 1
106 132 0 5
106 138 2 1
106 140 2 3
106 142 2 2
106 149 2 4
106 150 1 5
106 152 3 0
106 155 0 2
107 110 2 4
107 115 0 2
107 116 2 2
107 118 0 0
107 125 4 0
107 137 4 4
107 139 3 1
107 141 0 1
107 142 1 1
107 149 3 5
107 156 5 5
107 157 5 1
108 114 3 2
108 118 0 1
108 120 4 2
108 127 0 5
108 130 4 5
108 133 0 0
108 136 5 1
108 143 1 2
108 145 5 3
108 149 4 5
108 153 0 2
108 154 0 3
108 157 4 3
108 158 2 3
109 121 1 5
109 129 4 2
109 130 3 3
109 135 5 0
109 136 0 0
109 144 0 5
110 114 5 2
110 121 4 3
110 123 5 1
110 126 4 0
110 128 2 1
110 133 1 2
110 158 4 3
111 117 3 1
111 118 0 5
111 124 0 4
111 126 5 1
111 128 1 1
111 129 1 4
111 131 5 1
111 134 4 2
111 146 0 5
111 150 5 5
111 151 0 2
111 152 5 4
111 155 4 2
111 158 2 5
112 117 0 3
112 121 3 1
112 135 2 2
112 137 1 1
112 143 4 2
112 152 0 2
112 155 4 4
112 158 4 1
113 121 1 3
113 122 4 5
113 128 4 1
113 130 4 2
113 136 5 5
113 150 3 1
113 151 3 0
113 153 0 4
114 115 5 1
114 118 5 1
114 122 2 5
114 126 0 3
114 131 0 5
114 139 0 5
114 156 3 5
114 164 2 1
115 130 3 5
115 134 4 2
115 141 4 2
115 143 5 3
115 154 5 2
115 161 4 3
116 117 2 1
116 119 5 4
116 124 5 5
116 140 3 2
116 142 2 3
116 146 2 4
116 147 1 3
116 148 3 1
116 151 4 5
116 156 5 4
116 158 5 3
116 163 4 4
117 120 0 3
117 121 2 3
117 123 5 1
117 124 1 0
117 131 3 0
117 134 1 3
117 141 2 4
117 144 4 5
117 145 3 4
117 151 3 3
117 153 5 5
117 155 1 0
117 161 0 5
117 167 5 5
118 124 0 5
118 126 2 0
118 130 3 5
118 132 1 5
118 140 5 2
118 150 3 5
118 151 5 5
118 153 5 2
118 159 0 4
118 165 4 4
118 168 2 0
119 120 3 4
119 122 0 4
119 124 1 5
119 129 4 3
119 131 0 3
119 137 2 3
119 140 4 4
119 146 0 1
119 152 4 3
119 153 5 1
119 155 1 4
119 163 1 2
119 169 0 1
120 123 1 2
120 125 0 1
120 127 4 4
120 132 4 2
120 145 0 3
120 150 4 4
120 151 4 0
120 153 1 2
120 155 2 3
120 157 5 5
120 162 4 3
120 167 1 4
120 169 0 1
121 131 2 5
121 133 5 5
121 134 5 5
121 138 4 2
121 148 1 1
121 151 0 4
121 152 3 3
121 153 0 5
121 157 1 3
121 161 1 1
121 164 4 2
121 167 5 3
121 170 3 2
121 171 5 2
122 127 2 0
122 140 1 2
122 141 5 3
122 149 1 5
122 150 3 5
122 152 3 1
122 157 4 1
122 158 3 2
122 161 5 5
123 125 2 3
123 128 3 2
123 130 0 2
123 132 2 4
123 133 4 5
123 143 5 5
124 132 1 1
124 140 3 4
124 149 1 4
124 152 3 4
124 162 2 5
125 131 1 5
125 132 1 3
125 138 4 3
125 139 0 5
125 144 2 5
125 148 1 3
125 152 0 5
125 155 3 5
125 161 0 2
125 164 4 2
125 168 3 2
125 171 5 3
126 129 5 2
126 137 5 1
126 138 4 4
126 140 3 4
126 144 2 5
126 148 3 3
126 155 3 5
126 156 0 2
126 158 5 5
126 165 2 1
126 166 0 4
126 169 0 5
127 131 1 3
127 138 3 4
127 141 3 0
127 144 5 3
127 154 5 1
127 164 1 5
127 165 0 4
127 166 3 2
127 170 3 3
127 176 2 5
127 177 5 1
128 132 1 5
128 140 5 1
128 147 1 2
128 150 0 1
128 151 3 5
128 154 3 2
128 157 5 4
128 174 1 2
128 178 4 3
129 131 4 4
129 132 1 0
129 140 5 3
129 141 3 2
129 143 5 2
129 144 3 0
129 149 2 1
129 155 3 1
129 164 1 0
129 168 2 3
130 131 0 4
130 134 1 1
130 138 1 2
130 144 5 0
130 154 1 3
130 163 4 5
130 168 0 4
130 175 5 5
130 178 3 3
131 147 2 4
131 151 3 1
131 159 2 1
131 167 1 3
131 168 0 5
131 169 4 3
131 171 5 3
132 138 3 0
132 143 4 2
132 151 0 4
132 155 2 5
132 166 5 5
132 168 3 1
132 176 0 5
132 177 2 1
132 182 5 2
133 137 5 4
133 146 3 5
133 150 5 5
133 153 3 3
133 154 3 0
133 155 0 5
133 156 4 4
133 157 0 5
133 173 5 4
133 177 2 3
133 178 4 1
134 138 3 5
134 139 5 5
134 144 0 5
134 145 4 4
134 149 0 5
134 150 2 3
134 157 2 0
134 163 4 2
134 168 2 1
134 170 5 4
134 172 1 1
134 183 2 4
135 136 4 2
135 144 3 0
135 153 4 5
135 163 4 5
135 170 3 3
135 174 2 0
135 179 2 1
135 183 1 4
136 137 2 1
136 142 0 5
136 146 4 2
136 157 1 5
136 158 4 4
136 159 2 3
136 161 1 4
136 163 0 2
136 164 4 1
136 169 0 1
136 172 4 3
136 175 3 1
136 186 1 5
137 139 0 2
137 144 0 3
137 147 3 4
137 150 2 5
137 154 5 5
137 156 5 3
137 161 4 4
137 165 1 5
137 166 3 3
137 179 4 5
137 187 4 3
138 153 2 3
138 159 3 4
138 163 1 5
138 168 1 2
138 173 4 1
138 175 3 3
138 182 0 2
138 183 4 3
138 184 2 2
138 187 4 0
138 188 0 1
139 148 4 3
139 150 0 1
139 152 1 2
139 155 3 3
139 157 3 4
139 163 3 3
139 177 4 5
139 181 3 3
140 148 1 5
140 159 3 0
140 160 1 2
140 169 0 2
140 171 2 2
140 179 2 3
140 181 3 2
140 182 2 1
140 188 1 5
141 151 4 3
141 154 4 5
141 165 1 4
141 167 5 1
141 176 1 5
141 178 4 3
141 180 0 1
141 181 4 0
141 191 3 5
142 146 2 5
142 147 0 3
142 148 2 1
142 151 2 3
142 152 0 3
142 171 1 2
142 174 3 0
142 183 3 4
142 191 4 0
143 147 3 4
143 151 1 1
143 156 3 2
143 158 1 1
143 160 2 4
143 168 4 5
143 173 5 2
143 177 3 5
143 179 1 4
143 184 5 5
144 145 2 5
144 146 1 5
144 153 4 4
144 154 2 5
144 156 2 4
144 157 4 1
144 162 2 5
144 165 2 2
144 168 4 5
144 175 1 1
144 177 4 0
144 180 1 4
145 147 3 5
145 148 4 4
145 154 1 5
145 155 0 2
145 156 1 3
145 159 2 5
145 161 3 5
145 170 0 3
145 174 0 5
145 183 0 5
145 184 0 3
145 185 0 4
145 187 1 1
145 190 5 3
146 150 4 5
146 154 2 2
146 156 2 3
146 157 0 1
146 164 3 2
146 172 5 2
146 181 1 5
146 194 4 0
147 151 4 4
147 154 5 0
147 157 3 1
147 163 4 5
147 165 3 5
147 170 2 3
147 173 0 4
147 175 2 2
147 177 1 1
147 179 1 3
147 180 1 4
147 185 2 4
147 187 2 4
147 188 5 1
147 191 0 1
147 193 4 3
147 196 3 3
148 152 3 3
148 156 5 3
148 159 4 3
148 161 3 5
148 163 0 4
148 174 0 3
148 182 1 4
148 185 1 3
148 193 0 4
149 156 0 5
149 162 1 1
149 163 4 5
149 173 5 5
149 175 3 5
149 178 1 2
149 184 3 0
149 191 1 2
149 199 5 1
150 155 0 5
150 156 3 5
150 157 5 5
150 159 5 1
150 175 2 4
150 179 5 3
150 181 3 2
150 183 4 5
150 187 2 2
150 190 3 5
150 192 5 1
151 153 3 3
151 154 0 1
151 161 2 2
151 172 3 0
151 176 4 4
151 180 3 2
151 183 5 5
152 154 5 0
152 156 4 1
152 164 4 4
152 165 1 4
152 168 1 3
152 178 5 3
152 181 2 1
152 187 4 0
152 190 1 1
152 191 0 1
152 193 3 1
152 196 1 1
152 197 2 5
153 160 2 1
153 161 3 3
153 164 5 5
153 174 5 3
153 178 2 2
153 179 3 3
153 184 1 5
153 190 2 5
154 158 0 0
154 160 5 3
154 165 0 5
154 168 1 5
154 173 4 3
154 180 1 2
154 184 4 2
154 185 0 5
154 188 4 3
154 189 5 3
154 190 2 5
154 193 3 5
154 199 0 1
155 157 5 5
155 163 0 0
155 170 5 4
155 176 3 1
155 179 5 4
155 197 2 1
156 159 4 1
156 166 0 0
156 170 2 4
156 171 0 4
156 172 2 1
156 176 1 4
156 177 5 1
156 184 0 3
156 187 3 2
156 197 5 3
157 159 3 1
157 160 4 1
157 162 5 1
157 163 4 4
157 165 2 5
157 171 2 1
157 172 4 2
157 175 0 5
157 176 2 4
157 177 3 4
157 184 0 1
157 186 3 2
157 187 4 2
157 189 0 5
157 191 5 2
157 192 0 3
157 197 4 1
158 159 5 3
158 161 4 0
158 162 2 4
158 169 2 5
158 172 4 0
158 180 5 2
158 184 3 5
158 187 4 4
158 193 0 2
158 194 4 5
158 198 2 1
158 199 1 0
159 163 3 3
159 170 3 5
159 173 5 4
159 176 4 1
159 182 3 3
159 185 2 3
159 186 1 0
159 190 2 4
159 197 4 2
159 199 3 2
160 163 1 1
160 167 4 2
160 172 0 5
160 175 4 5
160 176 5 1
160 179 3 4
160 185 4 4
160 188 4 4
160 195 2 2
160 196 2 5
160 197 1 4
160 198 1 0
161 163 4 4
161 164 1 5
161 176 5 4
161 182 1 3
161 183 3 3
161 189 0 3
161 190 3 1
161 191 4 1
162 163 1 5
162 164 1 3
162 166 2 2
162 168 2 5
162 169 2 4
162 172 2 3
162 173 4 2
162 176 4 1
162 180 3 4
162 181 1 0
162 184 2 5
162 189 1 2
162 190 5 0
162 195 3 3
163 164 5 1
163 166 5 5
163 167 2 4
163 170 5 4
163 172 1 5
163 173 1 3
163 183 4 5
163 189 0 3
163 190 1 5
163 192 2 5
163 195 4 2
164 175 4 5
164 177 1 1
164 179 1 4
164 180 2 2
164 182 2 3
164 183 2 0
164 189 1 4
164 197 2 1
165 167 1 3
165 169 3 4
165 171 3 2
165 177 5 1
165 183 5 3
165 188 4 4
165 196 1 1
165 199 5 4
166 167 5 3
166 171 4 5
166 174 0 3
166 180 5 5
166 181 0 2
166 190 3 2
166 196 3 5
167 168 3 5
167 170 3 5
167 171 0 4
167 173 1 5
167 175 2 0
167 178 3 3
167 185 2 5
167 190 2 3
167 194 5 5
167 195 2 1
167 199 3 0
168 173 0 2
168 174 2 1
168 176 0 4
168 183 4 1
168 186 0 5
168 191 5 3
168 193 2 2
169 170 5 1
169 173 5 5
169 177 3 1
169 179 0 4
169 180 2 3
169 182 3 4
169 183 1 3
169 190 1 5
169 191 1 5
