num_nodes num_arcs source target
29 65 1 4
29 67 0 1
29 69 0 1
29 72 1 5
29 73 1 5
29 77 4 3
30 33 3 0
30 41 5 5
30 46 0 3
30 55 5 1
30 61 5 2
30 68 4 4
30 71 2 2
30 75 4 3
30 80 0 5
31 50 4 0
31 57 4 5
31 60 0 2
31 72 4 4
31 73 1 5
31 77 1 1
31 80 1 1
31 81 5 4
32 38 0 5
32 44 1 1
32 48 4 5
32 51 4 2
32 57 3 4
32 59 5 4
32 62 5 2
32 65 2 3
32 66 4 0
32 78 3 3
33 43 3 4
33 44 4 5
33 45 0 2
33 48 4 1
33 53 3 1
33 55 2 5
33 56 1 2
33 58 2 3
33 62 2 3
33 63 5 3
33 64 1 5
33 65 5 3
33 71 1 1
33 74 4 1
33 80 2 5
33 83 3 5
34 54 5 4
34 58 5 5
34 62 3 1
34 63 3 4
34 73 0 4
34 79 3 1
34 80 5 5
34 81 3 5
35 54 1 1
35 55 5 5
35 57 4 2
35 63 5 1
35 64 3 2
35 68 2 5
35 79 1 3
35 82 3 5
35 84 4 5
36 37 2 4
36 38 2 2
36 41 2 2
36 46 2 0
36 47 1 4
36 60 3 3
36 72 0 5
36 75 3 4
36 77 2 4
36 78 3 3
36 79 1 2
36 80 3 0
37 40 1 2
37 46 1 1
37 59 4 3
37 64 1 1
37 68 5 3
37 69 3 2
37 75 2 3
37 79 4 5
37 83 5 1
38 43 4 5
38 50 5 3
38 51 0 4
38 53 3 0
38 57 5 4
38 58 0 0
38 61 4 3
38 67 2 5
38 70 1 4
38 72 2 4
38 74 3 2
38 79 2 2
38 80 3 1
38 81 2 5
38 88 0 1
39 40 5 0
39 47 2 4
39 48 4 4
39 65 5 0
39 67 0 5
39 74 0 5
39 88 3 4
39 89 5 1
40 43 5 4
40 51 2 5
40 52 5 3
40 55 0 4
40 61 5 4
40 63 5 1
40 71 2 3
40 82 0 4
40 89 1 3
41 43 2 0
41 45 1 1
41 49 1 5
41 52 4 3
41 55 2 3
41 57 3 5
41 58 2 1
41 68 3 2
41 69 1 0
41 70 5 1
41 72 4 5
41 73 4 3
41 77 1 0
41 78 5 2
41 82 5 0
42 47 2 2
42 50 3 3
42 56 1 5
42 65 4 0
42 66 1 0
42 67 3 1
42 70 3 4
42 72 0 3
42 75 3 4
42 79 5 4
42 83 4 2
42 87 1 3
43 44 2 3
43 53 4 5
43 62 4 3
43 73 5 1
43 74 3 2
43 75 5 3
43 77 4 5
43 78 3 3
43 81 5 4
43 84 5 0
43 89 5 1
44 46 4 1
44 47 3 4
44 48 3 5
44 56 4 0
44 70 2 1
44 74 1 3
44 75 0 4
44 83 3 1
44 84 0 2
44 89 5 1
44 91 1 5
45 50 2 4
45 51 0 1
45 56 2 2
45 59 5 4
45 60 0 3
45 70 5 1
45 71 3 2
45 73 4 3
45 76 3 5
45 82 4 1
45 87 0 0
46 47 4 5
46 53 0 1
46 57 3 4
46 72 2 0
46 73 2 2
46 76 2 4
46 77 4 4
46 84 3 2
46 96 1 4
47 50 2 2
47 51 0 1
47 60 4 1
47 70 2 0
47 71 3 1
47 73 5 2
47 83 1 5
47 84 4 4
47 87 1 4
47 91 5 4
47 93 4 2
47 94 0 2
48 56 3 1
48 57 5 4
48 69 0 5
48 74 3 5
48 77 2 2
48 81 2 1
48 88 2 5
48 90 3 4
49 57 2 4
49 58 0 0
49 59 0 5
49 66 1 5
49 67 3 0
49 71 2 2
49 77 3 2
49 83 4 4
49 86 2 3
49 88 1 1
49 90 1 5
49 99 2 2
50 51 3 2
50 56 4 1
50 59 1 5
50 79 2 5
50 82 4 2
50 85 4 3
50 86 1 5
50 88 3 2
50 91 4 4
50 97 2 2
50 100 2 3
51 53 2 5
51 54 0 0
51 58 3 3
51 62 3 5
51 80 2 2
51 85 0 4
52 55 0 2
52 57 4 4
52 60 4 5
52 66 1 5
52 67 1 1
52 71 4 1
52 77 5 5
52 82 0 3
52 84 5 3
52 85 5 1
52 90 2 3
52 93 5 5
52 94 5 5
52 100 2 4
52 101 3 5
53 54 0 3
53 56 1 1
53 57 5 3
53 62 0 2
53 67 5 3
53 72 1 4
53 85 2 1
53 99 3 5
54 55 3 4
54 67 1 5
54 69 5 3
54 81 0 5
54 86 0 2
54 91 5 2
54 93 5 3
54 99 3 4
54 100 5 3
54 104 4 3
55 62 2 5
55 63 3 5
55 68 3 5
55 70 0 4
55 73 4 2
55 84 1 2
55 85 4 3
55 101 5 3
55 105 2 4
56 69 3 5
56 76 5 1
56 79 3 5
56 82 3 2
56 88 1 3
57 59 4 1
57 63 2 5
57 71 2 4
57 72 3 2
57 77 1 0
57 86 3 5
57 93 5 5
57 97 4 3
57 98 5 3
57 103 3 2
58 60 2 5
58 67 2 2
58 73 4 2
58 80 5 3
58 85 4 1
58 89 0 5
58 91 2 3
58 102 3 1
59 70 2 4
59 74 0 1
59 75 4 4
59 79 2 3
59 81 4 5
59 87 4 5
59 94 5 2
59 107 1 1
59 108 4 5
60 61 1 4
60 63 4 1
60 65 3 3
60 78 5 2
60 88 2 3
60 90 0 5
60 93 4 4
60 95 0 1
60 99 1 2
60 100 4 2
60 101 5 5
60 104 2 1
61 62 0 1
61 64 0 3
61 65 2 5
61 67 4 1
61 69 0 1
61 77 2 3
61 78 0 3
61 86 4 3
61 87 4 1
61 93 4 1
61 96 3 1
61 97 0 5
61 104 0 5
61 106 4 3
62 66 3 0
62 67 1 3
62 75 3 2
62 76 2 0
62 79 0 3
62 90 0 0
62 91 5 1
62 96 0 1
62 97 1 2
62 105 2 1
62 110 3 3
62 111 4 3
63 64 5 4
63 67 5 1
63 68 2 1
63 75 0 4
63 81 5 2
63 96 2 1
63 102 5 4
63 103 2 1
63 113 5 3
64 78 1 1
64 99 4 3
64 105 0 2
64 108 5 1
64 109 3 0
64 111 4 5
64 113 0 3
64 114 1 1
65 70 1 2
65 78 2 2
65 80 3 2
65 93 2 5
65 111 0 4
65 115 1 2
66 68 2 5
66 72 3 3
66 73 1 4
66 93 4 5
66 98 0 2
66 100 4 2
66 110 4 0
66 116 2 2
67 77 1 3
67 85 3 3
67 90 5 0
67 92 3 1
67 96 0 3
67 99 0 4
67 100 1 5
67 105 2 1
68 77 1 4
68 88 4 5
68 91 4 0
68 94 2 2
68 96 0 3
68 103 3 0
68 111 3 3
68 114 0 4
68 116 0 3
69 74 4 5
69 85 1 5
69 96 4 5
69 102 5 1
69 108 1 1
69 109 5 3
69 112 3 5
69 116 1 0
70 76 4 5
70 85 3 2
70 88 0 0
70 89 1 1
70 93 1 1
70 95 1 4
70 103 1 0
70 108 2 0
70 109 2 4
70 112 1 1
70 114 4 5
70 117 4 5
71 73 0 0
71 76 0 2
71 81 5 2
71 82 2 4
71 85 1 0
71 86 1 5
71 93 3 2
71 94 3 2
71 95 1 4
72 79 4 0
72 102 2 1
72 107 1 5
72 109 3 5
72 115 5 3
72 118 5 4
73 76 1 3
73 78 3 0
73 87 1 3
73 92 3 5
73 95 4 5
73 99 3 4
73 103 4 4
73 106 1 3
73 112 3 5
73 121 5 5
74 76 4 2
74 77 2 3
74 79 2 3
74 85 5 0
74 86 4 1
74 100 2 0
74 108 0 4
74 111 5 5
74 112 0 4
74 115 3 5
74 117 4 2
74 118 3 3
74 123 0 3
74 124 4 4
75 77 3 2
75 81 5 4
75 82 2 5
75 92 2 2
75 96 4 2
75 97 0 5
75 108 5 3
75 109 4 5
75 115 1 3
75 118 2 2
76 82 5 1
76 85 0 2
76 89 1 3
76 92 2 3
76 94 2 2
76 95 0 3
76 100 2 4
76 101 3 2
76 108 1 5
76 113 0 1
76 115 4 3
76 117 3 0
76 121 5 3
76 125 0 5
76 126 4 2
77 80 3 2
77 81 0 5
77 82 1 2
77 84 4 3
77 86 3 4
77 92 5 2
77 101 5 5
77 108 2 5
77 111 1 4
77 115 2 5
77 122 4 1
77 125 5 0
77 127 1 1
78 81 5 4
78 87 4 4
78 98 1 4
78 99 3 3
78 101 2 3
78 104 4 2
78 114 2 2
78 115 1 3
78 117 2 3
78 118 3 1
78 120 4 2
78 122 0 2
78 127 3 5
78 128 4 5
79 84 1 2
79 88 5 5
79 100 2 4
79 105 1 0
79 106 1 3
79 113 4 5
79 114 0 1
79 117 4 5
79 123 0 1
79 124 4 2
79 125 1 3
79 129 0 3
80 84 3 2
80 85 5 0
80 89 0 1
80 90 3 2
80 100 2 1
80 105 3 1
80 107 1 5
80 108 5 1
80 109 5 4
80 120 5 5
80 121 0 1
80 123 0 2
81 84 5 1
81 87 1 0
81 88 2 5
81 99 4 3
81 106 1 2
81 107 1 2
81 108 4 2
81 113 3 3
81 116 0 5
81 119 4 2
81 123 1 2
81 129 2 5
81 131 3 4
82 88 4 5
82 89 0 2
82 97 3 4
82 105 2 5
82 115 0 2
82 122 5 2
82 131 0 2
83 84 3 2
83 85 4 3
83 91 4 1
83 95 3 5
83 102 0 3
83 125 2 3
83 127 1 2
83 133 2 5
84 93 0 0
84 99 1 4
84 105 2 4
84 108 4 5
84 110 0 5
84 111 5 3
84 120 1 4
84 128 2 2
84 132 4 2
85 98 3 2
85 102 1 1
85 108 4 2
85 110 2 0
85 111 0 3
85 118 3 3
85 122 2 1
85 124 2 4
85 125 4 4
85 128 3 5
85 130 3 5
85 132 4 1
85 133 1 5
85 135 3 1
86 89 2 4
86 95 3 4
86 96 3 1
86 98 2 5
86 103 0 3
86 118 3 0
86 126 4 5
87 88 4 1
87 92 3 2
87 93 0 3
87 102 3 5
87 113 0 2
87 115 3 1
87 118 2 4
87 129 2 5
87 133 5 4
88 92 2 3
88 93 2 5
88 99 4 5
88 103 1 5
88 105 4 2
88 110 4 5
88 111 0 2
88 115 0 4
88 126 3 4
88 132 0 3
88 134 1 3
89 99 3 5
89 100 2 4
89 104 0 0
89 112 3 5
89 117 2 5
89 127 0 5
89 130 2 5
89 136 4 5
89 137 0 4
89 138 1 2
90 92 1 3
90 94 3 2
90 100 5 4
90 101 3 2
90 107 1 0
90 110 4 1
90 119 2 2
90 123 4 3
90 126 0 0
90 127 1 5
90 133 4 5
90 135 0 5
90 138 1 5
91 95 5 1
91 100 0 1
91 102 4 5
91 107 3 5
91 117 4 3
91 118 5 5
91 120 5 5
91 122 4 3
91 128 5 2
91 132 4 4
91 138 5 1
91 139 0 1
91 140 2 4
92 94 1 5
92 99 5 2
92 101 4 1
92 113 1 0
92 133 1 3
92 136 5 2
92 140 0 3
93 101 4 1
93 103 1 0
93 106 2 2
93 107 5 5
93 109 4 5
93 112 0 4
93 113 4 2
93 114 4 4
93 121 5 5
93 122 0 4
93 124 1 5
93 133 0 5
93 137 0 0
94 100 3 2
94 101 1 2
94 102 1 5
94 103 0 3
94 110 3 3
94 113 0 0
94 114 2 1
94 116 2 1
94 123 2 5
94 126 5 5
94 133 4 0
94 135 2 2
94 137 3 2
94 142 3 2
95 105 2 3
95 109 0 3
95 112 2 5
95 123 3 4
95 126 2 4
95 127 4 5
95 129 0 3
95 132 2 5
95 133 4 1
95 138 2 4
95 142 2 4
95 145 2 4
96 98 0 2
96 102 1 3
96 112 2 4
96 115 0 4
96 118 5 5
96 129 3 1
97 100 1 3
97 105 4 5
97 110 5 0
97 121 3 2
97 125 0 5
97 129 2 3
97 132 4 4
97 146 3 1
98 101 4 1
98 102 1 3
98 108 5 5
98 110 4 4
98 121 2 0
98 124 1 3
98 127 2 5
98 137 0 2
98 147 3 3
98 148 3 1
99 101 2 5
99 102 0 5
99 105 3 5
99 106 2 5
99 108 2 5
99 120 5 2
99 125 5 1
99 127 3 0
99 128 3 3
99 144 0 5
100 106 4 5
100 110 0 4
100 115 2 2
100 122 3 5
100 133 5 4
100 134 2 3
100 139 2 3
100 141 0 5
100 149 0 0
101 106 4 3
101 108 5 5
101 114 5 1
101 118 1 4
101 127 2 1
101 129 4 3
101 134 3 0
101 135 5 0
101 145 2 0
101 146 2 4
101 151 3 3
102 103 2 4
102 107 3 3
102 112 0 5
102 114 1 5
102 123 3 3
102 128 4 2
102 129 1 3
102 134 3 4
103 104 3 2
103 105 2 0
103 108 2 0
103 112 3 5
103 117 5 3
103 121 1 5
103 122 0 4
103 131 4 3
103 138 5 5
103 151 4 1
103 152 2 2
104 107 2 5
104 112 1 3
104 118 1 4
104 124 1 3
104 129 0 4
104 133 5 2
104 138 3 2
104 140 2 1
104 144 4 5
104 147 3 2
104 152 1 1
105 114 5 1
105 117 3 1
105 118 3 5
105 119 2 0
105 120 1 1
105 130 4 1
105 131 0 5
105 150 4 0
105 153 0 2
106 115 2 2
106 125 0 1
106 132 2 5
106 138 4 1
106 140 5 3
106 142 5 2
106 149 4 4
106 150 3 5
106 152 3 0
106 155 4 2
107 110 3 4
107 115 2 2
107 116 3 2
107 118 2 0
107 125 3 0
107 137 1 4
107 139 0 1
107 141 3 1
107 142 4 1
107 149 1 5
107 156 5 5
107 157 3 1
108 114 3 2
108 118 4 1
108 120 5 2
108 127 0 5
108 130 0 5
108 133 2 0
108 136 0 1
108 143 4 2
108 145 4 3
108 149 4 5
108 153 1 2
108 154 1 3
108 157 5 3
108 158 3 3
109 121 5 5
109 129 5 2
109 130 4 3
109 135 2 0
109 136 3 0
109 144 2 5
110 114 3 2
110 121 5 3
110 123 4 1
110 126 0 0
110 128 1 1
110 133 4 2
110 158 5 3
111 117 2 1
111 118 5 5
111 124 2 4
111 126 2 1
111 128 0 1
111 129 5 4
111 131 5 1
111 134 5 2
111 146 4 5
111 150 4 5
111 151 0 2
111 152 2 4
111 155 2 2
111 158 5 5
112 117 1 3
112 121 3 1
112 135 0 2
112 137 1 1
112 143 4 2
112 152 1 2
112 155 5 4
112 158 3 1
113 121 5 3
113 122 0 5
113 128 1 1
113 130 0 2
113 136 3 5
113 150 5 1
113 151 4 0
113 153 0 4
114 115 5 1
114 118 4 1
114 122 3 5
114 126 0 3
114 131 4 5
114 139 5 5
114 156 2 5
114 164 1 1
115 130 3 5
115 134 1 2
115 141 5 2
115 143 0 3
115 154 1 2
115 161 0 3
116 117 0 1
116 119 2 4
116 124 3 5
116 140 1 2
116 142 1 3
116 146 5 4
116 147 1 3
116 148 4 1
116 151 2 5
116 156 1 4
116 158 2 3
116 163 2 4
117 120 2 3
117 121 3 3
117 123 1 1
117 124 0 0
117 131 0 0
117 134 4 3
117 141 5 4
117 144 4 5
117 145 4 4
117 151 0 3
117 153 0 5
117 155 1 0
117 161 0 5
117 167 3 5
118 124 3 5
118 126 5 0
118 130 3 5
118 132 5 5
118 140 0 2
118 150 1 5
118 151 3 5
118 153 0 2
118 159 0 4
118 165 3 4
118 168 2 0
119 120 3 4
119 122 1 4
119 124 4 5
119 129 5 3
119 131 4 3
119 137 1 3
119 140 2 4
119 146 2 1
119 152 1 3
119 153 5 1
119 155 4 4
119 163 5 2
119 169 3 1
120 123 5 2
120 125 2 1
120 127 3 4
120 132 1 2
120 145 5 3
120 150 4 4
120 151 4 0
120 153 5 2
120 155 4 3
120 157 0 5
120 162 5 3
120 167 0 4
120 169 2 1
121 131 0 5
121 133 2 5
121 134 3 5
121 138 4 2
121 148 4 1
121 151 5 4
121 152 4 3
121 153 2 5
121 157 4 3
121 161 1 1
121 164 4 2
121 167 4 3
121 170 2 2
121 171 2 2
122 127 4 0
122 140 4 2
122 141 0 3
122 149 2 5
122 150 2 5
122 152 5 1
122 157 4 1
122 158 5 2
122 161 0 5
123 125 3 3
123 128 1 2
123 130 2 2
123 132 1 4
123 133 2 5
123 143 2 5
124 132 1 1
124 140 5 4
124 149 2 4
124 152 5 4
124 162 2 5
125 131 0 5
125 132 0 3
125 138 0 3
125 139 5 5
125 144 2 5
125 148 0 3
125 152 5 5
125 155 4 5
125 161 3 2
125 164 0 2
125 168 0 2
125 171 2 3
126 129 5 2
126 137 4 1
126 138 0 4
126 140 4 4
126 144 0 5
126 148 4 3
126 155 5 5
126 156 1 2
126 158 2 5
126 165 2 1
126 166 2 4
126 169 1 5
127 131 2 3
127 138 3 4
127 141 1 0
127 144 2 3
127 154 0 1
127 164 0 5
127 165 5 4
127 166 2 2
127 170 3 3
127 176 5 5
127 177 5 1
128 132 0 5
128 140 2 1
128 147 5 2
128 150 1 1
128 151 2 5
128 154 3 2
128 157 2 4
128 174 1 2
128 178 3 3
129 131 0 4
129 132 3 0
129 140 1 3
129 141 1 2
129 143 4 2
129 144 2 0
129 149 0 1
129 155 2 1
129 164 5 0
129 168 3 3
130 131 4 4
130 134 0 1
130 138 2 2
130 144 1 0
130 154 4 3
130 163 5 5
130 168 1 4
130 175 5 5
130 178 2 3
131 147 2 4
131 151 2 1
131 159 1 1
131 167 2 3
131 168 1 5
131 169 5 3
131 171 0 3
132 138 2 0
132 143 0 2
132 151 5 4
132 155 5 5
132 166 4 5
132 168 2 1
132 176 1 5
132 177 1 1
132 182 1 2
133 137 4 4
133 146 0 5
133 150 0 5
133 153 4 3
133 154 0 0
133 155 0 5
133 156 3 4
133 157 2 5
133 173 1 4
133 177 2 3
133 178 5 1
134 138 4 5
134 139 5 5
134 144 1 5
134 145 3 4
134 149 1 5
134 150 0 3
134 157 3 0
134 163 2 2
134 168 5 1
134 170 2 4
134 172 2 1
134 183 0 4
135 136 2 2
135 144 2 0
135 153 1 5
135 163 4 5
135 170 2 3
135 174 5 0
135 179 0 1
135 183 2 4
136 137 3 1
136 142 1 5
136 146 2 2
136 157 5 5
136 158 1 4
136 159 3 3
136 161 0 4
136 163 3 2
136 164 5 1
136 169 1 1
136 172 0 3
136 175 0 1
136 186 0 5
137 139 1 2
137 144 3 3
137 147 3 4
137 150 3 5
137 154 4 5
137 156 0 3
137 161 3 4
137 165 1 5
137 166 1 3
137 179 5 5
137 187 1 3
138 153 2 3
138 159 4 4
138 163 5 5
138 168 3 2
138 173 2 1
138 175 4 3
138 182 5 2
138 183 3 3
138 184 1 2
138 187 1 0
138 188 1 1
139 148 0 3
139 150 0 1
139 152 5 2
139 155 2 3
139 157 0 4
139 163 4 3
139 177 1 5
139 181 0 3
140 148 3 5
140 159 0 0
140 160 1 2
140 169 5 2
140 171 1 2
140 179 0 3
140 181 3 2
140 182 1 1
140 188 5 5
141 151 0 3
141 154 1 5
141 165 0 4
141 167 5 1
141 176 5 5
141 178 2 3
141 180 5 1
141 181 1 0
141 191 5 5
142 146 3 5
142 147 0 3
142 148 3 1
142 151 1 3
142 152 2 3
142 171 0 2
142 174 1 0
142 183 2 4
142 191 3 0
143 147 3 4
143 151 5 1
143 156 2 2
143 158 0 1
143 160 4 4
143 168 1 5
143 173 0 2
143 177 3 5
143 179 2 4
143 184 5 5
144 145 4 5
144 146 2 5
144 153 4 4
144 154 3 5
144 156 4 4
144 157 5 1
144 162 3 5
144 165 5 2
144 168 1 5
144 175 3 1
144 177 2 0
144 180 1 4
145 147 5 5
145 148 3 4
145 154 5 5
145 155 1 2
145 156 5 3
145 159 3 5
145 161 5 5
145 170 4 3
145 174 5 5
145 183 1 5
145 184 3 3
145 185 0 4
145 187 2 1
145 190 4 3
146 150 0 5
146 154 0 2
146 156 3 3
146 157 3 1
146 164 3 2
146 172 1 2
146 181 0 5
146 194 2 0
147 151 3 4
147 154 2 0
147 157 2 1
147 163 1 5
147 165 2 5
147 170 1 3
147 173 1 4
147 175 4 2
147 177 4 1
147 179 1 3
147 180 4 4
147 185 0 4
147 187 5 4
147 188 4 1
147 191 4 1
147 193 1 3
147 196 1 3
148 152 2 3
148 156 1 3
148 159 1 3
148 161 0 5
148 163 4 4
148 174 4 3
148 182 3 4
148 185 3 3
148 193 3 4
149 156 4 5
149 162 5 1
149 163 4 5
149 173 0 5
149 175 2 5
149 178 5 2
149 184 1 0
149 191 2 2
149 199 4 1
150 155 1 5
150 156 4 5
150 157 4 5
150 159 2 1
150 175 0 4
150 179 2 3
150 181 2 2
150 183 4 5
150 187 5 2
150 190 1 5
150 192 1 1
151 153 0 3
151 154 2 1
151 161 1 2
151 172 1 0
151 176 4 4
151 180 0 2
151 183 1 5
152 154 2 0
152 156 1 1
152 164 1 4
152 165 5 4
152 168 1 3
152 178 2 3
152 181 0 1
152 187 5 0
152 190 5 1
152 191 2 1
152 193 0 1
152 196 4 1
152 197 4 5
153 160 2 1
153 161 1 3
153 164 5 5
153 174 0 3
153 178 3 2
153 179 0 3
153 184 0 5
153 190 3 5
154 158 4 0
154 160 1 3
154 165 2 5
154 168 1 5
154 173 5 3
154 180 5 2
154 184 5 2
154 185 0 5
154 188 1 3
154 189 0 3
154 190 1 5
154 193 1 5
154 199 2 1
155 157 1 5
155 163 0 0
155 170 1 4
155 176 0 1
155 179 5 4
155 197 3 1
156 159 5 1
156 166 1 0
156 170 0 4
156 171 3 4
156 172 4 1
156 176 3 4
156 177 2 1
156 184 3 3
156 187 4 2
156 197 0 3
157 159 3 1
157 160 3 1
157 162 1 1
157 163 5 4
157 165 4 5
157 171 0 1
157 172 1 2
157 175 5 5
157 176 1 4
157 177 0 4
157 184 3 1
157 186 1 2
157 187 3 2
157 189 4 5
157 191 0 2
157 192 4 3
157 197 4 1
158 159 5 3
158 161 1 0
158 162 4 4
158 169 2 5
158 172 3 0
158 180 0 2
158 184 1 5
158 187 3 4
158 193 2 2
158 194 4 5
158 198 3 1
158 199 1 0
159 163 0 3
159 170 1 5
159 173 3 4
159 176 2 1
159 182 2 3
159 185 0 3
159 186 5 0
159 190 2 4
159 197 1 2
159 199 5 2
160 163 3 1
160 167 1 2
160 172 4 5
160 175 0 5
160 176 2 1
160 179 4 4
160 185 2 4
160 188 4 4
160 195 2 2
160 196 5 5
160 197 3 4
160 198 2 0
161 163 0 4
161 164 1 5
161 176 3 4
161 182 4 3
161 183 5 3
161 189 0 3
161 190 5 1
161 191 1 1
162 163 0 5
162 164 5 3
162 166 1 2
162 168 4 5
162 169 5 4
162 172 1 3
162 173 2 2
162 176 5 1
162 180 5 4
162 181 0 0
162 184 1 5
162 189 2 2
162 190 4 0
162 195 3 3
163 164 2 1
163 166 4 5
163 167 3 4
163 170 1 4
163 172 1 5
163 173 3 3
163 183 0 5
163 189 4 3
163 190 1 5
163 192 1 5
163 195 0 2
164 175 5 5
164 177 5 1
164 179 0 4
164 180 5 2
164 182 5 3
164 183 2 0
164 189 2 4
164 197 1 1
165 167 5 3
165 169 5 4
165 171 1 2
165 177 4 1
165 183 2 3
165 188 2 4
165 196 0 1
165 199 2 4
166 167 4 3
166 171 2 5
166 174 3 3
166 180 4 5
166 181 4 2
166 190 5 2
166 196 2 5
167 168 5 5
167 170 4 5
167 171 4 4
167 173 0 5
167 175 5 0
167 178 0 3
167 185 2 5
167 190 0 3
167 194 2 5
167 195 5 1
167 199 2 0
168 173 2 2
168 174 0 1
168 176 0 4
168 183 0 1
168 186 1 5
168 191 0 3
168 193 3 2
169 170 5 1
169 173 5 5
169 177 4 1
169 179 4 4
169 180 1 3
169 182 0 4
169 183 0 3
169 190 1 5
169 191 5 5
