num_nodes num_arcs source target
29 65 0 4
29 67 0 1
29 69 4 1
29 72 5 5
29 73 3 5
29 77 2 3
30 33 3 0
30 41 1 5
30 46 2 3
30 55 4 1
30 61 4 2
30 68 0 4
30 71 2 2
30 75 5 3
30 80 0 5
31 50 2 0
31 57 3 5
31 60 1 2
31 72 1 4
31 73 1 5
31 77 0 1
31 80 3 1
31 81 3 4
32 38 5 5
32 44 0 1
32 48 1 5
32 51 3 2
32 57 0 4
32 59 2 4
32 62 3 2
32 65 3 3
32 66 4 0
32 78 4 3
33 43 3 4
33 44 0 5
33 45 2 2
33 48 1 1
33 53 2 1
33 55 4 5
33 56 5 2
33 58 3 3
33 62 4 3
33 63 1 3
33 64 4 5
33 65 1 3
33 71 1 1
33 74 3 1
33 80 2 5
33 83 0 5
34 54 3 4
34 58 4 5
34 62 4 1
34 63 5 4
34 73 0 4
34 79 3 1
34 80 5 5
34 81 2 5
35 54 4 1
35 55 0 5
35 57 2 2
35 63 4 1
35 64 4 2
35 68 3 5
35 79 0 3
35 82 1 5
35 84 5 5
36 37 4 4
36 38 3 2
36 41 5 2
36 46 0 0
36 47 4 4
36 60 0 3
36 72 0 5
36 75 5 4
36 77 4 4
36 78 5 3
36 79 0 2
36 80 1 0
37 40 4 2
37 46 4 1
37 59 1 3
37 64 3 1
37 68 2 3
37 69 0 2
37 75 4 3
37 79 5 5
37 83 2 1
38 43 0 5
38 50 1 3
38 51 1 4
38 53 5 0
38 57 1 4
38 58 2 0
38 61 3 3
38 67 3 5
38 70 5 4
38 72 4 4
38 74 2 2
38 79 1 2
38 80 2 1
38 81 3 5
38 88 1 1
39 40 4 0
39 47 5 4
39 48 1 4
39 65 5 0
39 67 2 5
39 74 2 5
39 88 5 4
39 89 2 1
40 43 0 4
40 51 1 5
40 52 2 3
40 55 3 4
40 61 2 4
40 63 4 1
40 71 2 3
40 82 3 4
40 89 0 3
41 43 5 0
41 45 0 1
41 49 5 5
41 52 3 3
41 55 0 3
41 57 4 5
41 58 0 1
41 68 1 2
41 69 5 0
41 70 5 1
41 72 0 5
41 73 2 3
41 77 4 0
41 78 4 2
41 82 4 0
42 47 2 2
42 50 5 3
42 56 0 5
42 65 0 0
42 66 0 0
42 67 0 1
42 70 5 4
42 72 2 3
42 75 5 4
42 79 4 4
42 83 1 2
42 87 0 3
43 44 5 3
43 53 1 5
43 62 5 3
43 73 1 1
43 74 3 2
43 75 2 3
43 77 1 5
43 78 2 3
43 81 3 4
43 84 0 0
43 89 0 1
44 46 5 1
44 47 5 4
44 48 0 5
44 56 2 0
44 70 4 1
44 74 3 3
44 75 3 4
44 83 0 1
44 84 0 2
44 89 4 1
44 91 2 5
45 50 1 4
45 51 0 1
45 56 0 2
45 59 4 4
45 60 0 3
45 70 5 1
45 71 4 2
45 73 5 3
45 76 1 5
45 82 5 1
45 87 0 0
46 47 4 5
46 53 2 1
46 57 0 4
46 72 0 0
46 73 0 2
46 76 0 4
46 77 2 4
46 84 1 2
46 96 0 4
47 50 1 2
47 51 1 1
47 60 0 1
47 70 3 0
47 71 3 1
47 73 4 2
47 83 3 5
47 84 2 4
47 87 1 4
47 91 1 4
47 93 5 2
47 94 3 2
48 56 2 1
48 57 3 4
48 69 2 5
48 74 3 5
48 77 3 2
48 81 5 1
48 88 4 5
48 90 2 4
49 57 5 4
49 58 0 0
49 59 5 5
49 66 0 5
49 67 5 0
49 71 0 2
49 77 1 2
49 83 1 4
49 86 5 3
49 88 4 1
49 90 0 5
49 99 4 2
50 51 4 2
50 56 3 1
50 59 2 5
50 79 1 5
50 82 1 2
50 85 1 3
50 86 3 5
50 88 4 2
50 91 3 4
50 97 0 2
50 100 1 3
51 53 1 5
51 54 4 0
51 58 1 3
51 62 3 5
51 80 4 2
51 85 0 4
52 55 2 2
52 57 3 4
52 60 2 5
52 66 1 5
52 67 1 1
52 71 5 1
52 77 3 5
52 82 2 3
52 84 2 3
52 85 4 1
52 90 5 3
52 93 0 5
52 94 0 5
52 100 2 4
52 101 0 5
53 54 3 3
53 56 2 1
53 57 2 3
53 62 3 2
53 67 3 3
53 72 2 4
53 85 4 1
53 99 1 5
54 55 1 4
54 67 3 5
54 69 4 3
54 81 2 5
54 86 0 2
54 91 1 2
54 93 4 3
54 99 5 4
54 100 1 3
54 104 3 3
55 62 1 5
55 63 5 5
55 68 5 5
55 70 4 4
55 73 4 2
55 84 3 2
55 85 0 3
55 101 3 3
55 105 0 4
56 69 2 5
56 76 2 1
56 79 3 5
56 82 3 2
56 88 5 3
57 59 3 1
57 63 3 5
57 71 0 4
57 72 5 2
57 77 3 0
57 86 5 5
57 93 1 5
57 97 5 3
57 98 5 3
57 103 1 2
58 60 0 5
58 67 2 2
58 73 3 2
58 80 4 3
58 85 4 1
58 89 5 5
58 91 0 3
58 102 5 1
59 70 0 4
59 74 0 1
59 75 5 4
59 79 3 3
59 81 0 5
59 87 1 5
59 94 0 2
59 107 3 1
59 108 1 5
60 61 4 4
60 63 5 1
60 65 3 3
60 78 5 2
60 88 3 3
60 90 5 5
60 93 2 4
60 95 0 1
60 99 3 2
60 100 5 2
60 101 2 5
60 104 1 1
61 62 4 1
61 64 4 3
61 65 3 5
61 67 5 1
61 69 2 1
61 77 2 3
61 78 5 3
61 86 3 3
61 87 1 1
61 93 1 1
61 96 4 1
61 97 4 5
61 104 5 5
61 106 5 3
62 66 2 0
62 67 5 3
62 75 4 2
62 76 0 0
62 79 2 3
62 90 5 0
62 91 0 1
62 96 4 1
62 97 3 2
62 105 2 1
62 110 5 3
62 111 5 3
63 64 0 4
63 67 1 1
63 68 4 1
63 75 2 4
63 81 2 2
63 96 0 1
63 102 4 4
63 103 1 1
63 113 2 3
64 78 5 1
64 99 1 3
64 105 2 2
64 108 4 1
64 109 2 0
64 111 4 5
64 113 2 3
64 114 2 1
65 70 3 2
65 78 2 2
65 80 5 2
65 93 3 5
65 111 2 4
65 115 5 2
66 68 0 5
66 72 2 3
66 73 0 4
66 93 1 5
66 98 1 2
66 100 2 2
66 110 2 0
66 116 3 2
67 77 3 3
67 85 0 3
67 90 0 0
67 92 4 1
67 96 1 3
67 99 3 4
67 100 1 5
67 105 5 1
68 77 2 4
68 88 5 5
68 91 2 0
68 94 2 2
68 96 4 3
68 103 0 0
68 111 4 3
68 114 5 4
68 116 2 3
69 74 5 5
69 85 1 5
69 96 5 5
69 102 5 1
69 108 1 1
69 109 4 3
69 112 1 5
69 116 1 0
70 76 1 5
70 85 3 2
70 88 3 0
70 89 4 1
70 93 3 1
70 95 5 4
70 103 1 0
70 108 0 0
70 109 3 4
70 112 3 1
70 114 3 5
70 117 2 5
71 73 4 0
71 76 4 2
71 81 0 2
71 82 1 4
71 85 0 0
71 86 3 5
71 93 4 2
71 94 4 2
71 95 3 4
72 79 1 0
72 102 1 1
72 107 5 5
72 109 5 5
72 115 0 3
72 118 0 4
73 76 4 3
73 78 0 0
73 87 4 3
73 92 3 5
73 95 4 5
73 99 1 4
73 103 5 4
73 106 3 3
73 112 5 5
73 121 2 5
74 76 1 2
74 77 2 3
74 79 3 3
74 85 3 0
74 86 0 1
74 100 0 0
74 108 1 4
74 111 4 5
74 112 2 4
74 115 3 5
74 117 1 2
74 118 1 3
74 123 3 3
74 124 5 4
75 77 3 2
75 81 5 4
75 82 3 5
75 92 2 2
75 96 1 2
75 97 4 5
75 108 2 3
75 109 5 5
75 115 5 3
75 118 4 2
76 82 4 1
76 85 4 2
76 89 1 3
76 92 5 3
76 94 5 2
76 95 4 3
76 100 5 4
76 101 5 2
76 108 5 5
76 113 4 1
76 115 1 3
76 117 3 0
76 121 0 3
76 125 1 5
76 126 4 2
77 80 3 2
77 81 2 5
77 82 3 2
77 84 4 3
77 86 4 4
77 92 2 2
77 101 1 5
77 108 4 5
77 111 0 4
77 115 1 5
77 122 5 1
77 125 5 0
77 127 3 1
78 81 0 4
78 87 3 4
78 98 3 4
78 99 5 3
78 101 1 3
78 104 2 2
78 114 2 2
78 115 4 3
78 117 4 3
78 118 4 1
78 120 1 2
78 122 2 2
78 127 5 5
78 128 4 5
79 84 1 2
79 88 0 5
79 100 0 4
79 105 1 0
79 106 5 3
79 113 2 5
79 114 2 1
79 117 0 5
79 123 4 1
79 124 1 2
79 125 1 3
79 129 3 3
80 84 2 2
80 85 1 0
80 89 4 1
80 90 2 2
80 100 0 1
80 105 0 1
80 107 0 5
80 108 3 1
80 109 5 4
80 120 0 5
80 121 2 1
80 123 3 2
81 84 4 1
81 87 2 0
81 88 1 5
81 99 5 3
81 106 3 2
81 107 1 2
81 108 3 2
81 113 5 3
81 116 1 5
81 119 5 2
81 123 2 2
81 129 4 5
81 131 5 4
82 88 1 5
82 89 2 2
82 97 3 4
82 105 4 5
82 115 4 2
82 122 1 2
82 131 3 2
83 84 1 2
83 85 4 3
83 91 0 1
83 95 3 5
83 102 1 3
83 125 1 3
83 127 1 2
83 133 5 5
84 93 2 0
84 99 3 4
84 105 3 4
84 108 3 5
84 110 5 5
84 111 4 3
84 120 1 4
84 128 2 2
84 132 3 2
85 98 1 2
85 102 1 1
85 108 1 2
85 110 5 0
85 111 3 3
85 118 3 3
85 122 2 1
85 124 5 4
85 125 1 4
85 128 1 5
85 130 2 5
85 132 4 1
85 133 1 5
85 135 0 1
86 89 5 4
86 95 0 4
86 96 4 1
86 98 0 5
86 103 5 3
86 118 1 0
86 126 4 5
87 88 2 1
87 92 3 2
87 93 2 3
87 102 1 5
87 113 2 2
87 115 1 1
87 118 3 4
87 129 1 5
87 133 4 4
88 92 5 3
88 93 3 5
88 99 5 5
88 103 1 5
88 105 2 2
88 110 2 5
88 111 3 2
88 115 0 4
88 126 2 4
88 132 2 3
88 134 4 3
89 99 3 5
89 100 0 4
89 104 0 0
89 112 5 5
89 117 0 5
89 127 2 5
89 130 4 5
89 136 1 5
89 137 5 4
89 138 3 2
90 92 3 3
90 94 3 2
90 100 0 4
90 101 1 2
90 107 5 0
90 110 5 1
90 119 3 2
90 123 2 3
90 126 5 0
90 127 1 5
90 133 3 5
90 135 1 5
90 138 1 5
91 95 1 1
91 100 0 1
91 102 5 5
91 107 1 5
91 117 5 3
91 118 4 5
91 120 4 5
91 122 4 3
91 128 3 2
91 132 5 4
91 138 0 1
91 139 2 1
91 140 3 4
92 94 4 5
92 99 3 2
92 101 0 1
92 113 2 0
92 133 1 3
92 136 3 2
92 140 5 3
93 101 2 1
93 103 1 0
93 106 4 2
93 107 2 5
93 109 0 5
93 112 4 4
93 113 2 2
93 114 5 4
93 121 2 5
93 122 4 4
93 124 5 5
93 133 0 5
93 137 3 0
94 100 5 2
94 101 2 2
94 102 0 5
94 103 4 3
94 110 0 3
94 113 4 0
94 114 2 1
94 116 4 1
94 123 3 5
94 126 0 5
94 133 2 0
94 135 3 2
94 137 2 2
94 142 3 2
95 105 1 3
95 109 0 3
95 112 3 5
95 123 5 4
95 126 2 4
95 127 3 5
95 129 2 3
95 132 2 5
95 133 3 1
95 138 5 4
95 142 5 4
95 145 3 4
96 98 1 2
96 102 2 3
96 112 5 4
96 115 5 4
96 118 2 5
96 129 1 1
97 100 4 3
97 105 0 5
97 110 1 0
97 121 5 2
97 125 1 5
97 129 2 3
97 132 0 4
97 146 3 1
98 101 5 1
98 102 1 3
98 108 4 5
98 110 5 4
98 121 0 0
98 124 1 3
98 127 2 5
98 137 1 2
98 147 3 3
98 148 4 1
99 101 0 5
99 102 1 5
99 105 4 5
99 106 4 5
99 108 3 5
99 120 4 2
99 125 4 1
99 127 3 0
99 128 5 3
99 144 0 5
100 106 5 5
100 110 2 4
100 115 3 2
100 122 5 5
100 133 2 4
100 134 5 3
100 139 1 3
100 141 5 5
100 149 1 0
101 106 4 3
101 108 5 5
101 114 3 1
101 118 0 4
101 127 1 1
101 129 3 3
101 134 3 0
101 135 4 0
101 145 1 0
101 146 4 4
101 151 2 3
102 103 1 4
102 107 1 3
102 112 3 5
102 114 2 5
102 123 4 3
102 128 1 2
102 129 3 3
102 134 0 4
103 104 5 2
103 105 5 0
103 108 2 0
103 112 1 5
103 117 1 3
103 121 2 5
103 122 2 4
103 131 5 3
103 138 1 5
103 151 0 1
103 152 4 2
104 107 0 5
104 112 2 3
104 118 5 4
104 124 2 3
104 129 4 4
104 133 2 2
104 138 1 2
104 140 3 1
104 144 3 5
104 147 2 2
104 152 0 1
105 114 1 1
105 117 0 1
105 118 3 5
105 119 1 0
105 120 3 1
105 130 0 1
105 131 0 5
105 150 5 0
105 153 1 2
106 115 5 2
106 125 3 1
106 132 4 5
106 138 5 1
106 140 1 3
106 142 1 2
106 149 0 4
106 150 2 5
106 152 5 0
106 155 0 2
107 110 1 4
107 115 1 2
107 116 1 2
107 118 1 0
107 125 4 0
107 137 1 4
107 139 1 1
107 141 1 1
107 142 0 1
107 149 3 5
107 156 1 5
107 157 1 1
108 114 5 2
108 118 2 1
108 120 0 2
108 127 2 5
108 130 4 5
108 133 5 0
108 136 1 1
108 143 5 2
108 145 5 3
108 149 1 5
108 153 3 2
108 154 0 3
108 157 2 3
108 158 3 3
109 121 2 5
109 129 1 2
109 130 5 3
109 135 3 0
109 136 1 0
109 144 1 5
110 114 0 2
110 121 5 3
110 123 5 1
110 126 5 0
110 128 5 1
110 133 3 2
110 158 3 3
111 117 3 1
111 118 1 5
111 124 3 4
111 126 2 1
111 128 4 1
111 129 0 4
111 131 2 1
111 134 0 2
111 146 5 5
111 150 5 5
111 151 4 2
111 152 1 4
111 155 2 2
111 158 2 5
112 117 3 3
112 121 0 1
112 135 4 2
112 137 2 1
112 143 1 2
112 152 0 2
112 155 0 4
112 158 1 1
113 121 1 3
113 122 1 5
113 128 0 1
113 130 1 2
113 136 3 5
113 150 3 1
113 151 4 0
113 153 1 4
114 115 1 1
114 118 0 1
114 122 1 5
114 126 5 3
114 131 1 5
114 139 3 5
114 156 2 5
114 164 3 1
115 130 3 5
115 134 5 2
115 141 1 2
115 143 3 3
115 154 0 2
115 161 5 3
116 117 2 1
116 119 1 4
116 124 4 5
116 140 3 2
116 142 2 3
116 146 3 4
116 147 4 3
116 148 5 1
116 151 0 5
116 156 2 4
116 158 1 3
116 163 5 4
117 120 0 3
117 121 0 3
117 123 5 1
117 124 0 0
117 131 1 0
117 134 2 3
117 141 4 4
117 144 1 5
117 145 4 4
117 151 0 3
117 153 0 5
117 155 5 0
117 161 4 5
117 167 1 5
118 124 1 5
118 126 3 0
118 130 0 5
118 132 2 5
118 140 0 2
118 150 1 5
118 151 0 5
118 153 4 2
118 159 1 4
118 165 0 4
118 168 3 0
119 120 0 4
119 122 4 4
119 124 0 5
119 129 2 3
119 131 5 3
119 137 2 3
119 140 5 4
119 146 2 1
119 152 5 3
119 153 0 1
119 155 4 4
119 163 0 2
119 169 4 1
120 123 0 2
120 125 1 1
120 127 5 4
120 132 1 2
120 145 4 3
120 150 3 4
120 151 1 0
120 153 5 2
120 155 5 3
120 157 5 5
120 162 5 3
120 167 0 4
120 169 3 1
121 131 5 5
121 133 4 5
121 134 3 5
121 138 5 2
121 148 3 1
121 151 2 4
121 152 4 3
121 153 0 5
121 157 5 3
121 161 1 1
121 164 2 2
121 167 2 3
121 170 5 2
121 171 4 2
122 127 5 0
122 140 5 2
122 141 2 3
122 149 0 5
122 150 0 5
122 152 4 1
122 157 0 1
122 158 0 2
122 161 1 5
123 125 5 3
123 128 4 2
123 130 3 2
123 132 1 4
123 133 0 5
123 143 3 5
124 132 0 1
124 140 5 4
124 149 0 4
124 152 3 4
124 162 4 5
125 131 4 5
125 132 4 3
125 138 1 3
125 139 2 5
125 144 4 5
125 148 3 3
125 152 0 5
125 155 5 5
125 161 2 2
125 164 0 2
125 168 1 2
125 171 2 3
126 129 4 2
126 137 2 1
126 138 1 4
126 140 2 4
126 144 5 5
126 148 3 3
126 155 5 5
126 156 2 2
126 158 4 5
126 165 1 1
126 166 0 4
126 169 5 5
127 131 3 3
127 138 4 4
127 141 4 0
127 144 3 3
127 154 1 1
127 164 1 5
127 165 2 4
127 166 0 2
127 170 4 3
127 176 2 5
127 177 0 1
128 132 3 5
128 140 2 1
128 147 2 2
128 150 1 1
128 151 4 5
128 154 2 2
128 157 0 4
128 174 4 2
128 178 5 3
129 131 2 4
129 132 1 0
129 140 4 3
129 141 5 2
129 143 0 2
129 144 2 0
129 149 5 1
129 155 1 1
129 164 4 0
129 168 5 3
130 131 5 4
130 134 2 1
130 138 3 2
130 144 1 0
130 154 2 3
130 163 0 5
130 168 1 4
130 175 4 5
130 178 3 3
131 147 1 4
131 151 5 1
131 159 1 1
131 167 1 3
131 168 1 5
131 169 4 3
131 171 1 3
132 138 0 0
132 143 0 2
132 151 5 4
132 155 0 5
132 166 3 5
132 168 0 1
132 176 4 5
132 177 5 1
132 182 5 2
133 137 0 4
133 146 4 5
133 150 2 5
133 153 3 3
133 154 5 0
133 155 3 5
133 156 5 4
133 157 5 5
133 173 5 4
133 177 0 3
133 178 5 1
134 138 4 5
134 139 0 5
134 144 4 5
134 145 3 4
134 149 4 5
134 150 3 3
134 157 5 0
134 163 5 2
134 168 1 1
134 170 2 4
134 172 5 1
134 183 5 4
135 136 2 2
135 144 4 0
135 153 0 5
135 163 5 5
135 170 4 3
135 174 5 0
135 179 2 1
135 183 0 4
136 137 2 1
136 142 1 5
136 146 5 2
136 157 5 5
136 158 4 4
136 159 1 3
136 161 2 4
136 163 0 2
136 164 1 1
136 169 4 1
136 172 4 3
136 175 3 1
136 186 1 5
137 139 4 2
137 144 4 3
137 147 5 4
137 150 3 5
137 154 0 5
137 156 3 3
137 161 2 4
137 165 3 5
137 166 4 3
137 179 4 5
137 187 0 3
138 153 0 3
138 159 4 4
138 163 5 5
138 168 0 2
138 173 1 1
138 175 4 3
138 182 3 2
138 183 3 3
138 184 4 2
138 187 3 0
138 188 3 1
139 148 2 3
139 150 5 1
139 152 0 2
139 155 4 3
139 157 3 4
139 163 3 3
139 177 5 5
139 181 5 3
140 148 4 5
140 159 2 0
140 160 2 2
140 169 1 2
140 171 5 2
140 179 4 3
140 181 3 2
140 182 0 1
140 188 1 5
141 151 2 3
141 154 4 5
141 165 5 4
141 167 4 1
141 176 5 5
141 178 4 3
141 180 2 1
141 181 0 0
141 191 0 5
142 146 4 5
142 147 1 3
142 148 5 1
142 151 1 3
142 152 1 3
142 171 2 2
142 174 1 0
142 183 0 4
142 191 5 0
143 147 2 4
143 151 3 1
143 156 3 2
143 158 0 1
143 160 4 4
143 168 2 5
143 173 0 2
143 177 4 5
143 179 5 4
143 184 4 5
144 145 3 5
144 146 1 5
144 153 3 4
144 154 0 5
144 156 2 4
144 157 1 1
144 162 0 5
144 165 2 2
144 168 5 5
144 175 0 1
144 177 2 0
144 180 0 4
145 147 3 5
145 148 1 4
145 154 5 5
145 155 3 2
145 156 0 3
145 159 2 5
145 161 0 5
145 170 4 3
145 174 1 5
145 183 4 5
145 184 3 3
145 185 1 4
145 187 1 1
145 190 3 3
146 150 2 5
146 154 2 2
146 156 1 3
146 157 5 1
146 164 1 2
146 172 3 2
146 181 2 5
146 194 4 0
147 151 1 4
147 154 3 0
147 157 4 1
147 163 2 5
147 165 0 5
147 170 4 3
147 173 1 4
147 175 4 2
147 177 2 1
147 179 3 3
147 180 3 4
147 185 2 4
147 187 4 4
147 188 5 1
147 191 1 1
147 193 0 3
147 196 5 3
148 152 0 3
148 156 5 3
148 159 3 3
148 161 4 5
148 163 4 4
148 174 2 3
148 182 5 4
148 185 0 3
148 193 2 4
149 156 1 5
149 162 0 1
149 163 4 5
149 173 0 5
149 175 5 5
149 178 0 2
149 184 4 0
149 191 3 2
149 199 2 1
150 155 0 5
150 156 1 5
150 157 5 5
150 159 1 1
150 175 2 4
150 179 1 3
150 181 5 2
150 183 5 5
150 187 3 2
150 190 2 5
150 192 5 1
151 153 3 3
151 154 2 1
151 161 2 2
151 172 1 0
151 176 3 4
151 180 2 2
151 183 3 5
152 154 2 0
152 156 0 1
152 164 4 4
152 165 2 4
152 168 3 3
152 178 0 3
152 181 0 1
152 187 3 0
152 190 5 1
152 191 0 1
152 193 3 1
152 196 3 1
152 197 0 5
153 160 4 1
153 161 3 3
153 164 1 5
153 174 2 3
153 178 3 2
153 179 3 3
153 184 5 5
153 190 2 5
154 158 5 0
154 160 3 3
154 165 4 5
154 168 5 5
154 173 5 3
154 180 3 2
154 184 0 2
154 185 0 5
154 188 1 3
154 189 1 3
154 190 2 5
154 193 3 5
154 199 4 1
155 157 2 5
155 163 0 0
155 170 0 4
155 176 2 1
155 179 0 4
155 197 0 1
156 159 0 1
156 166 0 0
156 170 1 4
156 171 1 4
156 172 0 1
156 176 2 4
156 177 3 1
156 184 2 3
156 187 4 2
156 197 4 3
157 159 0 1
157 160 0 1
157 162 1 1
157 163 1 4
157 165 4 5
157 171 1 1
157 172 0 2
157 175 3 5
157 176 2 4
157 177 1 4
157 184 1 1
157 186 0 2
157 187 5 2
157 189 2 5
157 191 0 2
157 192 0 3
157 197 5 1
158 159 3 3
158 161 5 0
158 162 0 4
158 169 3 5
158 172 5 0
158 180 2 2
158 184 0 5
158 187 1 4
158 193 4 2
158 194 3 5
158 198 2 1
158 199 2 0
159 163 2 3
159 170 1 5
159 173 1 4
159 176 1 1
159 182 3 3
159 185 2 3
159 186 5 0
159 190 2 4
159 197 0 2
159 199 2 2
160 163 1 1
160 167 3 2
160 172 3 5
160 175 1 5
160 176 1 1
160 179 0 4
160 185 3 4
160 188 4 4
160 195 2 2
160 196 4 5
160 197 0 4
160 198 4 0
161 163 5 4
161 164 1 5
161 176 2 4
161 182 1 3
161 183 2 3
161 189 2 3
161 190 4 1
161 191 4 1
162 163 0 5
162 164 4 3
162 166 5 2
162 168 2 5
162 169 0 4
162 172 5 3
162 173 1 2
162 176 2 1
162 180 2 4
162 181 5 0
162 184 1 5
162 189 0 2
162 190 3 0
162 195 5 3
163 164 1 1
163 166 2 5
163 167 4 4
163 170 0 4
163 172 4 5
163 173 2 3
163 183 4 5
163 189 1 3
163 190 2 5
163 192 4 5
163 195 3 2
164 175 3 5
164 177 0 1
164 179 2 4
164 180 2 2
164 182 4 3
164 183 3 0
164 189 1 4
164 197 0 1
165 167 2 3
165 169 2 4
165 171 0 2
165 177 3 1
165 183 0 3
165 188 2 4
165 196 5 1
165 199 2 4
166 167 3 3
166 171 1 5
166 174 1 3
166 180 5 5
166 181 0 2
166 190 0 2
166 196 1 5
167 168 3 5
167 170 3 5
167 171 3 4
167 173 2 5
167 175 3 0
167 178 0 3
167 185 5 5
167 190 0 3
167 194 3 5
167 195 2 1
167 199 0 0
168 173 4 2
168 174 0 1
168 176 2 4
168 183 4 1
168 186 5 5
168 191 0 3
168 193 1 2
169 170 4 1
169 173 5 5
169 177 3 1
169 179 2 4
169 180 5 3
169 182 0 4
169 183 3 3
169 190 1 5
169 191 5 5
