num_nodes num_arcs source target
22 40 3 2
22 50 2 3
22 51 2 5
22 57 5 2
22 73 0 5
22 77 5 5
22 80 1 3
22 104 0 1
22 113 1 1
22 130 3 5
22 134 5 0
22 142 0 3
22 146 1 1
23 30 0 5
23 46 3 4
23 61 1 4
23 64 4 2
23 79 1 1
23 81 5 0
23 100 1 5
23 109 0 3
23 134 2 4
24 39 1 2
24 41 1 0
24 51 1 1
24 58 2 2
24 78 1 2
24 80 4 0
24 98 2 2
24 109 1 3
24 113 2 5
24 118 2 2
24 121 2 5
24 145 5 1
24 148 0 5
25 27 1 5
25 34 3 5
25 48 1 3
25 57 3 3
25 66 0 1
25 82 5 2
25 94 1 4
25 98 5 4
25 141 4 4
26 39 1 2
26 43 5 1
26 63 4 0
26 68 3 1
26 70 1 5
26 75 5 1
26 94 2 3
26 110 5 4
26 121 3 5
26 147 4 3
27 38 0 2
27 40 3 5
27 62 3 5
27 80 5 5
27 92 0 5
27 98 5 5
27 108 5 1
27 113 3 4
27 115 0 1
27 119 2 1
27 122 4 1
27 148 4 5
27 151 3 3
28 30 0 4
28 36 1 1
28 42 4 2
28 43 5 5
28 53 1 2
28 59 3 3
28 69 3 5
28 77 2 2
28 78 1 5
28 79 3 2
28 85 4 0
28 86 2 3
28 92 4 4
28 102 1 2
28 118 5 1
28 140 1 0
28 141 1 2
29 84 2 1
29 93 4 3
29 109 0 3
29 110 5 3
29 129 5 5
29 133 5 4
30 36 4 2
30 50 1 5
30 68 5 5
30 73 2 5
30 77 4 5
30 92 4 5
30 95 3 2
30 110 1 3
30 114 3 3
30 144 0 5
30 145 2 4
31 41 2 2
31 48 5 1
31 66 4 0
31 67 5 2
31 71 4 4
31 76 5 3
31 81 5 5
31 86 0 3
31 88 3 2
31 93 2 2
31 101 0 5
31 105 1 4
31 117 1 5
31 149 1 5
32 35 4 4
32 53 4 0
32 55 2 5
32 57 4 2
32 64 4 4
32 82 0 3
32 104 4 3
32 111 5 2
32 142 4 0
33 34 1 5
33 40 2 1
33 48 0 3
33 51 5 0
33 64 1 3
33 69 4 2
33 77 5 4
33 79 4 1
33 82 5 3
33 85 4 2
33 86 1 4
33 90 1 3
33 94 3 2
33 100 5 5
33 101 2 1
33 136 4 3
33 146 0 5
34 42 4 4
34 59 4 4
34 60 0 5
34 70 4 0
34 89 2 2
34 109 4 4
34 112 5 5
34 115 5 3
34 124 3 1
34 135 0 4
34 140 2 4
34 146 5 2
35 61 5 1
35 71 2 2
35 95 4 5
35 104 0 5
35 122 3 5
35 134 1 4
35 136 2 4
35 140 4 5
35 146 0 3
35 149 3 1
36 37 0 5
36 76 3 3
36 84 3 4
36 91 5 5
36 97 1 4
36 124 2 3
36 141 1 4
36 147 0 2
36 155 1 0
37 43 1 1
37 60 4 4
37 85 3 5
37 86 1 5
37 89 1 4
37 90 4 1
37 99 4 3
37 101 5 2
37 102 5 5
37 105 2 5
37 106 0 3
37 109 0 0
37 117 1 0
37 136 4 3
37 150 5 5
37 154 2 5
37 160 2 5
38 47 1 3
38 59 4 3
38 67 4 5
38 76 4 1
38 79 1 5
38 83 0 5
38 96 5 1
38 111 4 2
38 126 2 5
38 127 4 5
38 134 2 2
38 150 3 1
38 163 4 2
39 40 0 4
39 41 3 2
39 42 2 5
39 58 3 0
39 124 2 1
39 153 3 5
40 56 4 2
40 62 1 5
40 76 4 3
40 86 3 4
40 89 1 5
40 96 5 1
40 108 2 4
40 129 5 5
40 140 1 3
40 154 4 3
40 155 5 4
41 48 2 2
41 51 1 3
41 61 1 4
41 111 0 3
41 116 4 3
41 124 3 1
41 126 0 0
41 133 2 5
41 137 0 5
41 142 1 0
41 151 4 5
41 153 2 5
41 158 3 1
42 49 1 3
42 52 3 5
42 78 0 5
42 79 2 2
42 83 4 1
42 95 5 5
42 98 3 5
42 115 3 4
42 120 5 3
42 123 2 4
42 140 4 1
42 147 2 3
42 163 3 1
42 164 2 0
43 82 3 3
43 95 0 1
43 114 5 3
43 120 0 1
43 124 5 5
43 163 5 5
44 48 5 4
44 59 2 3
44 71 4 5
44 80 0 1
44 85 0 5
44 101 5 2
44 106 0 4
44 113 2 1
44 131 1 3
44 147 1 1
44 150 2 5
44 155 5 5
44 158 0 4
44 168 4 5
45 54 4 2
45 68 1 5
45 69 5 5
45 94 0 3
45 97 2 0
45 107 3 3
45 113 0 4
45 127 1 3
45 128 4 2
45 136 5 4
45 140 2 3
45 150 2 0
46 78 3 5
46 84 4 5
46 86 3 2
46 106 2 4
46 111 0 2
46 113 0 1
46 126 4 3
46 127 2 3
46 135 4 1
46 140 1 5
46 169 4 3
46 171 1 3
47 56 1 2
47 64 2 5
47 74 2 5
47 118 5 4
47 120 0 5
47 121 1 5
47 123 2 1
47 124 2 2
47 135 4 1
47 164 5 5
48 55 0 0
48 70 2 0
48 85 3 5
48 119 3 3
48 132 2 5
48 136 4 3
48 137 4 5
48 141 3 5
48 143 5 4
48 157 0 2
49 62 3 5
49 67 2 5
49 97 5 2
49 122 3 1
49 129 1 2
49 132 1 2
49 138 5 4
49 164 4 0
49 169 4 3
50 57 2 5
50 113 0 1
50 116 2 4
50 125 4 3
50 157 0 2
50 164 0 3
50 173 1 4
51 91 5 2
51 95 4 5
51 101 0 4
51 107 5 1
51 125 4 2
51 131 4 5
51 141 4 4
51 160 5 5
51 174 1 3
52 71 4 5
52 72 3 0
52 77 2 1
52 95 4 0
52 125 5 1
52 129 0 2
52 163 1 3
52 169 2 2
52 170 1 0
52 172 1 2
52 177 1 3
53 55 1 2
53 76 5 4
53 84 4 4
53 93 0 1
53 94 1 3
53 109 2 1
53 123 5 2
53 129 5 1
53 146 4 5
53 149 4 5
53 162 5 1
54 70 5 2
54 82 3 1
54 94 1 2
54 96 5 4
54 134 1 2
54 138 4 2
54 141 2 3
54 164 4 3
54 171 2 0
54 178 3 5
54 179 4 4
55 61 1 5
55 73 5 2
55 76 3 4
55 79 0 4
55 87 2 3
55 90 0 0
55 91 4 2
55 92 2 3
55 145 1 2
55 176 3 4
56 104 2 5
56 138 0 2
56 141 5 5
56 142 2 2
56 154 4 5
56 156 4 4
56 179 0 4
57 62 2 4
57 69 2 4
57 91 4 3
57 98 5 2
57 107 3 3
57 111 2 1
57 132 1 4
57 141 5 4
57 146 1 1
57 156 0 5
57 167 4 0
57 175 3 1
57 179 0 0
57 182 1 1
58 63 1 5
58 66 5 2
58 68 3 2
58 74 5 2
58 95 4 5
58 110 2 1
58 126 1 2
58 127 1 1
58 140 3 0
58 146 1 1
58 150 3 1
58 153 1 1
58 172 4 2
58 182 1 5
59 75 3 5
59 100 0 2
59 129 5 0
59 136 1 4
59 166 2 2
59 174 5 2
59 179 0 2
59 182 1 3
60 62 3 0
60 67 5 0
60 83 2 5
60 93 0 1
60 98 5 3
60 103 4 4
60 131 2 1
60 144 0 3
60 166 0 1
60 171 0 4
61 71 4 2
61 79 3 4
61 82 0 4
61 88 4 0
61 95 5 3
61 101 3 3
61 110 2 2
61 118 1 1
61 151 1 3
61 169 4 3
61 174 0 4
61 186 2 2
62 71 5 1
62 72 3 4
62 80 2 3
62 90 0 5
62 104 0 5
62 108 5 2
62 117 4 5
62 153 4 3
62 154 4 3
62 165 0 1
63 64 4 3
63 80 2 5
63 88 1 5
63 99 5 3
63 109 4 3
63 111 2 2
63 114 1 5
63 118 3 5
63 153 2 4
63 157 0 1
63 163 1 3
63 177 4 1
64 94 1 4
64 158 4 1
64 165 4 1
65 67 5 3
65 86 5 5
65 89 5 1
65 96 4 5
65 99 3 4
65 104 2 1
65 106 0 4
65 133 3 4
65 135 2 4
65 142 3 4
65 156 1 4
65 159 5 1
65 161 1 4
66 82 3 4
66 100 5 3
66 103 0 5
66 112 3 2
66 131 5 4
66 133 1 4
66 135 3 1
66 142 4 3
66 160 0 3
66 165 1 5
66 180 1 3
66 182 2 0
66 189 1 3
67 70 0 2
67 94 0 4
67 116 1 3
67 173 2 3
67 188 3 4
68 73 2 5
68 74 2 5
68 77 5 1
68 79 1 3
68 83 5 3
68 88 2 0
68 105 5 3
68 120 4 5
68 124 2 1
68 126 0 5
68 174 3 4
68 175 4 3
68 179 5 5
68 182 3 1
68 192 5 3
69 98 5 4
69 107 0 4
69 109 4 2
69 114 3 5
69 115 1 4
69 124 1 4
69 147 5 5
69 149 2 0
69 152 0 3
69 153 4 4
69 154 5 2
69 164 2 2
69 189 1 2
69 194 2 5
70 80 2 5
70 99 3 0
70 117 4 2
70 143 4 4
70 160 2 3
70 170 5 1
70 175 2 3
70 192 1 3
71 72 4 3
71 84 1 5
71 91 4 2
71 100 2 4
71 109 4 5
71 118 3 1
71 122 2 2
71 140 3 1
71 191 4 5
72 74 5 2
72 119 5 4
72 123 1 5
72 128 5 1
72 150 2 5
72 189 0 2
73 88 0 2
73 93 5 2
73 100 1 5
73 117 0 3
73 149 4 0
73 167 0 2
73 188 1 0
74 77 1 2
74 83 1 2
74 98 5 0
74 116 3 5
74 120 2 1
74 139 2 3
74 140 5 3
74 142 1 3
74 143 5 5
74 144 1 4
74 161 5 1
74 197 0 4
75 91 3 3
75 95 2 2
75 98 0 5
75 101 2 2
75 103 5 3
75 104 5 2
75 106 5 2
75 117 2 3
75 120 3 0
75 155 0 1
75 172 2 0
76 86 0 1
76 126 2 3
76 146 0 5
76 149 2 4
76 154 5 1
76 160 4 0
76 169 4 5
76 186 0 3
76 193 3 2
77 88 4 4
77 90 4 4
77 93 2 1
77 115 2 5
77 128 5 4
77 153 2 5
77 163 0 5
77 168 3 1
77 169 2 5
77 179 5 1
77 180 5 2
77 184 1 0
77 188 1 4
77 202 4 1
78 136 2 5
78 144 3 0
78 155 0 5
78 158 4 5
78 183 5 1
79 97 5 0
79 115 1 5
79 118 5 2
79 120 4 1
79 131 4 4
79 146 0 2
79 152 1 2
79 174 0 5
79 183 5 5
79 186 5 2
79 204 4 0
80 101 3 5
80 107 5 0
80 117 1 5
80 151 4 5
80 152 0 1
80 164 0 3
80 177 4 4
80 204 4 4
81 92 5 0
81 106 2 4
81 126 3 1
81 145 2 1
81 160 4 5
81 162 5 2
81 167 1 4
81 192 0 5
81 203 5 3
81 205 4 1
82 98 3 3
82 102 1 3
82 117 3 3
82 119 0 1
82 137 3 4
82 149 1 5
82 151 4 0
82 162 2 2
82 173 2 4
82 182 2 2
82 183 5 3
82 187 2 3
82 197 4 4
83 98 4 5
83 101 1 1
83 109 3 4
83 122 5 2
83 132 2 5
83 145 4 4
83 158 3 1
83 176 5 4
83 194 0 4
84 100 1 1
84 107 2 2
84 111 0 4
84 120 2 5
84 128 2 5
84 173 1 5
84 195 5 5
85 98 0 5
85 114 4 5
85 121 3 2
85 122 1 4
85 125 3 4
85 137 3 0
85 146 5 0
85 174 3 5
86 91 0 1
86 95 5 5
86 113 2 1
86 129 1 4
86 132 1 4
86 150 3 0
86 157 0 3
86 186 4 4
86 191 4 1
86 205 4 4
87 89 2 2
87 136 1 5
87 137 0 4
87 152 0 3
87 159 3 5
87 174 0 2
87 183 2 1
87 185 0 4
87 202 5 2
87 207 1 5
87 208 1 5
88 90 2 1
88 94 5 5
88 104 5 5
88 141 4 5
88 143 3 5
88 152 1 2
88 178 5 5
88 194 0 1
88 201 5 2
88 204 0 5
89 102 3 2
89 146 2 1
89 163 1 3
89 180 0 3
89 181 1 4
89 184 0 2
89 193 2 3
89 195 1 2
89 204 1 2
90 98 3 0
90 99 3 5
90 126 4 5
90 151 4 2
90 158 3 5
90 187 2 5
90 194 3 1
90 205 4 4
91 94 2 5
91 108 2 2
91 110 0 3
91 123 0 5
91 150 5 0
91 196 5 2
91 206 1 0
91 209 2 5
92 98 0 2
92 108 1 2
92 133 3 1
92 134 4 4
92 146 4 1
92 158 5 4
92 165 0 5
92 181 4 2
92 195 5 1
92 208 2 1
92 214 1 0
92 217 1 4
93 102 2 4
93 132 2 3
93 139 2 5
93 144 4 5
93 172 5 1
93 179 2 5
93 192 4 0
93 205 1 3
93 210 2 2
94 96 1 0
94 110 5 2
94 123 5 1
94 152 0 1
94 177 5 2
94 183 4 1
94 187 2 4
94 213 2 2
94 219 0 3
95 101 4 5
95 103 5 3
95 122 0 5
95 129 4 5
95 132 5 5
95 133 2 5
95 160 2 1
95 181 0 4
95 209 5 4
95 211 1 5
95 212 4 2
96 111 5 5
96 114 4 5
96 116 4 1
96 147 0 3
96 150 4 4
96 152 3 1
96 157 0 5
96 161 1 3
96 172 5 0
96 208 3 5
97 133 1 5
97 153 1 4
97 154 2 5
97 161 5 4
97 172 3 3
97 180 1 3
97 184 0 4
97 198 5 2
97 200 0 1
98 107 2 1
98 126 3 5
98 162 0 3
98 169 0 5
98 188 0 0
98 213 1 5
99 110 5 3
99 119 1 5
99 125 1 4
99 159 1 0
99 166 2 1
99 171 1 5
99 199 2 2
99 206 1 1
99 215 1 1
100 110 0 3
100 116 2 4
100 117 1 3
100 140 1 4
100 154 5 5
100 172 4 1
100 181 3 2
100 187 1 5
100 190 3 3
100 208 3 5
100 218 2 3
100 222 0 3
100 223 2 0
101 111 3 2
101 115 3 5
101 119 2 5
101 132 2 1
101 136 2 2
101 137 2 1
101 138 2 1
101 140 2 5
101 144 2 2
101 161 3 5
101 171 5 5
101 183 1 5
101 186 5 5
101 189 4 5
101 204 4 3
101 213 0 3
101 221 2 5
101 223 0 2
102 113 0 5
102 122 2 3
102 125 2 3
102 138 2 2
102 140 2 2
102 210 5 5
102 214 5 4
102 219 0 1
103 106 4 0
103 117 4 4
103 118 5 4
103 132 5 3
103 133 2 4
103 137 1 4
103 159 0 1
103 179 1 5
103 227 5 2
104 105 5 2
104 110 3 5
104 112 1 4
104 129 1 2
104 151 5 5
104 173 1 2
104 181 2 3
104 187 4 5
104 191 4 5
104 197 1 1
104 205 5 3
104 222 4 0
105 114 5 0
105 137 3 3
105 152 4 5
105 160 1 0
105 162 3 0
105 165 3 5
105 171 2 4
105 174 3 2
105 176 1 5
105 186 1 5
105 189 2 5
105 195 2 4
105 201 1 2
105 215 2 1
105 222 3 1
105 226 4 4
106 159 1 2
106 185 4 1
106 191 2 2
106 196 2 3
106 212 4 0
106 215 4 4
106 226 0 3
107 118 3 3
107 122 4 2
107 177 5 3
107 183 3 5
107 185 5 5
107 206 4 4
107 216 5 4
107 217 2 2
107 219 4 5
107 222 0 1
108 113 4 4
108 121 2 4
108 132 3 3
108 145 3 1
108 147 3 3
108 159 3 4
108 178 3 0
108 179 3 4
108 181 2 4
108 199 2 4
108 222 0 5
108 233 2 5
109 110 5 3
109 112 3 1
109 115 0 4
109 124 4 4
109 128 0 5
109 147 3 3
109 150 0 0
109 200 1 5
109 213 3 4
109 224 3 5
110 111 1 0
110 116 0 5
110 135 2 5
110 138 2 4
110 144 3 1
110 145 0 5
110 170 3 0
110 171 1 4
110 179 5 5
110 187 2 0
110 232 1 3
111 112 5 3
111 119 1 5
111 132 0 1
111 142 3 0
111 146 3 3
111 165 4 3
111 172 5 0
111 191 0 0
111 198 0 1
111 211 0 0
111 214 5 0
112 113 1 1
112 136 4 1
112 150 0 1
112 152 5 0
112 166 2 3
112 179 2 1
112 189 5 0
112 208 5 0
112 212 2 4
112 214 1 5
112 219 4 0
112 237 2 1
113 114 4 3
113 133 3 5
113 137 1 5
113 163 0 3
113 184 1 2
113 186 3 3
113 199 2 1
113 211 2 2
113 228 2 5
113 230 0 0
113 231 4 2
113 233 0 3
113 234 1 5
113 237 3 1
114 122 4 0
114 167 5 1
114 182 5 1
114 198 0 4
114 229 0 5
114 239 4 5
115 122 2 3
115 132 2 5
115 145 5 2
115 172 4 3
115 186 3 0
115 194 5 1
115 202 3 4
115 239 5 5
116 127 3 5
116 132 0 3
116 155 1 5
116 161 3 5
116 184 3 0
116 208 4 5
116 216 4 4
116 224 5 5
116 226 5 2
116 239 4 5
116 241 3 2
117 122 2 1
117 125 1 5
117 143 5 2
117 149 4 1
117 150 3 3
117 153 5 5
117 164 2 2
117 169 4 3
117 170 3 3
117 171 1 4
117 174 2 4
117 193 3 3
117 195 3 2
117 229 3 3
118 122 0 2
118 134 1 1
118 136 0 4
118 142 0 5
118 163 3 5
118 182 5 3
118 211 0 5
118 217 5 2
118 239 0 4
119 121 5 5
119 127 4 5
119 133 2 5
119 155 5 0
119 167 2 2
119 170 3 2
119 185 0 5
119 192 1 1
119 195 2 3
119 210 4 2
119 216 1 1
119 222 2 5
119 224 2 5
119 235 2 5
119 238 0 4
119 239 2 1
120 144 5 1
120 152 4 0
120 185 0 5
120 196 4 1
120 217 1 1
120 225 3 2
120 226 4 1
120 231 5 1
120 240 4 3
121 122 5 1
121 139 1 3
121 162 5 1
121 183 5 4
121 192 3 5
121 194 1 3
121 242 4 2
121 243 1 3
122 129 4 0
122 137 2 4
122 141 2 4
122 146 1 1
122 148 0 1
122 158 2 0
122 161 2 5
122 193 3 1
122 201 0 3
122 215 4 5
123 125 0 1
123 137 1 3
123 139 3 2
123 151 2 2
123 183 1 1
123 188 3 5
123 220 0 5
123 223 1 3
123 229 3 3
123 234 2 1
123 237 2 2
124 128 3 2
124 145 2 3
124 147 5 0
124 155 5 2
124 158 3 5
124 159 4 4
124 162 2 1
124 208 0 3
124 212 3 3
124 229 3 3
125 133 4 3
125 135 4 2
125 155 2 5
125 169 4 5
125 185 2 1
125 198 4 3
125 203 2 1
125 213 5 1
125 221 4 3
125 239 4 4
126 132 5 3
126 140 3 2
126 144 5 5
126 150 1 2
126 156 3 5
126 171 2 4
126 197 5 1
126 227 4 5
126 238 2 4
126 244 1 5
127 137 2 4
127 142 3 4
127 171 1 4
127 184 2 5
127 224 2 5
127 234 3 2
127 245 2 4
127 248 3 5
128 129 1 3
128 145 0 5
128 154 0 2
128 163 4 5
128 187 4 0
128 196 1 3
128 219 2 4
128 237 5 5
128 245 5 3
128 253 5 1
129 147 1 4
129 149 2 1
129 167 3 2
129 171 3 3
129 181 2 2
129 185 5 4
129 186 4 2
129 205 1 1
129 212 5 2
129 222 2 5
129 234 3 4
129 238 4 2
129 248 2 5
130 133 2 1
130 135 3 1
130 139 2 2
130 149 4 2
130 172 2 1
130 174 3 5
130 177 0 5
130 200 4 0
130 213 3 1
130 224 2 3
130 228 5 5
130 231 5 2
130 245 1 2
130 255 4 5
131 132 4 1
131 159 0 2
131 177 4 1
131 199 2 2
131 204 3 4
131 207 1 5
131 211 0 3
131 213 5 5
131 225 0 1
131 240 0 5
132 143 1 2
132 145 5 2
132 198 5 5
132 200 3 1
132 229 0 2
132 244 5 5
132 249 3 5
132 257 0 1
133 142 4 5
133 154 4 4
133 169 1 3
133 176 2 2
133 178 2 4
133 183 0 3
133 192 0 4
133 196 2 3
133 212 3 4
133 214 3 5
133 216 3 5
133 226 0 3
133 233 4 5
133 234 5 4
133 255 0 5
134 142 1 5
134 143 4 2
134 144 1 2
134 153 3 3
134 164 2 1
134 170 2 2
134 188 0 1
134 199 5 5
134 205 0 5
134 206 2 0
134 218 0 5
134 230 4 1
134 232 3 5
134 252 5 4
134 258 2 2
135 136 5 3
135 146 1 3
135 160 0 5
135 164 0 4
135 179 2 0
135 181 3 5
135 194 0 1
135 203 4 1
135 217 0 2
135 225 2 1
135 234 3 5
135 247 5 0
136 158 0 3
136 166 1 1
136 176 4 2
136 198 2 1
136 202 0 2
136 206 1 5
136 258 1 5
137 180 0 3
137 188 5 5
137 189 1 5
137 206 2 1
137 213 1 3
137 225 3 2
137 229 4 5
138 151 1 4
138 157 5 1
138 174 1 0
138 181 5 4
138 182 2 3
138 189 3 5
138 201 2 4
138 209 5 1
138 213 1 1
138 235 5 0
138 248 5 3
139 148 1 0
139 150 3 4
139 177 3 1
139 188 5 5
139 192 5 3
139 204 5 1
139 223 0 5
139 231 0 5
139 239 5 0
139 245 0 4
139 263 5 3
140 167 3 3
140 171 4 2
140 205 0 5
140 226 4 0
140 227 2 1
140 229 2 2
140 260 0 4
141 142 5 1
141 154 4 1
141 198 1 5
141 236 3 1
141 249 1 0
142 157 1 3
142 171 1 2
142 177 4 1
142 189 4 5
142 202 5 4
142 214 1 2
142 224 0 1
142 228 2 3
142 252 2 1
142 254 4 1
142 257 3 1
143 154 4 5
143 166 2 3
143 169 4 3
143 181 1 4
143 183 5 3
143 192 0 1
143 219 4 1
143 234 5 2
143 239 5 3
143 243 2 5
144 160 3 5
144 162 0 4
144 164 0 0
144 174 3 5
144 180 2 4
144 182 4 5
144 188 2 2
144 196 3 4
144 198 0 5
144 207 5 4
144 211 0 1
144 213 0 1
144 214 2 5
144 222 3 1
144 227 3 0
144 239 1 3
144 240 1 5
144 246 4 2
144 261 3 2
144 264 1 5
145 154 4 1
145 164 2 1
145 173 3 5
145 174 1 5
145 194 0 3
145 204 3 1
145 218 4 3
145 242 3 2
145 252 2 5
145 255 5 5
145 259 5 3
146 149 0 5
146 152 0 1
146 173 5 5
146 188 3 0
146 194 1 1
146 200 4 2
146 205 0 4
146 209 3 0
146 223 2 2
146 230 2 3
146 235 0 4
146 254 2 5
146 268 4 2
146 269 0 0
147 154 5 4
147 161 1 2
147 184 0 1
147 195 1 5
147 197 2 4
147 199 1 3
147 235 0 3
147 246 5 5
147 247 5 1
147 248 2 1
147 269 1 2
148 174 3 3
148 180 4 4
148 198 5 3
148 205 1 2
148 207 1 5
148 218 5 5
148 242 3 1
148 259 2 5
148 260 0 5
148 269 3 1
149 157 1 0
149 170 2 4
149 171 0 3
149 197 1 4
149 207 2 0
149 209 4 3
149 215 5 3
149 218 1 1
149 221 1 5
149 226 5 5
149 238 2 4
149 240 3 3
150 151 4 2
150 166 1 2
150 174 1 4
150 177 4 1
150 183 5 3
150 206 0 5
150 229 2 2
150 235 5 3
150 247 0 5
150 258 1 0
150 270 3 5
151 165 4 4
151 169 2 3
151 179 5 5
151 180 3 5
151 190 2 1
151 203 5 5
151 214 1 5
151 221 0 1
151 236 4 4
151 249 1 3
151 259 1 5
151 270 0 4
152 167 1 1
152 176 0 3
152 180 4 5
152 185 2 4
152 203 1 2
152 208 4 5
152 212 2 3
152 238 2 4
152 248 2 2
153 167 5 5
153 178 3 4
153 204 4 0
153 242 5 4
153 251 2 4
153 274 3 2
154 170 4 1
154 173 3 5
154 178 3 0
154 180 3 4
154 189 2 0
154 203 2 1
154 205 4 1
154 206 4 2
154 220 0 4
154 223 5 5
154 225 1 2
154 246 4 5
154 247 5 5
154 248 4 2
154 250 4 1
154 256 3 3
154 268 5 1
155 164 2 3
155 173 4 4
155 178 4 5
155 190 0 1
155 204 0 3
155 219 1 2
155 223 1 4
155 251 2 5
155 252 2 2
155 257 0 0
155 262 2 5
155 268 2 3
155 269 4 1
155 276 3 1
156 171 3 1
156 177 3 2
156 194 4 5
156 196 4 2
156 228 0 0
156 231 0 3
156 244 4 2
156 248 0 1
156 259 1 1
156 264 5 1
157 179 1 5
157 191 1 2
157 238 4 2
157 245 4 5
157 247 2 5
157 256 5 5
157 260 1 1
157 272 2 2
157 274 4 1
158 169 2 0
158 171 2 1
158 173 4 5
158 175 5 5
158 183 4 3
158 212 3 5
158 218 0 3
158 233 4 1
158 234 3 2
158 235 3 0
158 238 5 4
158 252 5 4
158 275 2 3
159 160 3 5
159 171 2 3
159 172 4 5
159 174 4 2
159 176 5 4
159 177 3 4
159 197 4 5
159 203 1 3
159 227 3 1
159 230 2 4
159 238 2 1
159 267 3 1
159 275 4 3
159 276 1 2
159 277 1 2
159 280 1 0
159 281 3 3
160 186 2 1
160 190 5 3
160 195 0 2
160 202 4 3
160 222 1 2
160 224 0 1
160 228 5 3
160 235 5 4
160 271 0 4
160 273 4 4
161 162 5 1
161 176 5 5
161 179 1 5
161 187 3 2
161 208 4 4
161 214 0 5
161 246 5 5
161 266 2 0
161 273 3 1
161 277 3 4
162 199 2 2
162 213 1 2
162 244 1 5
162 254 3 1
162 260 5 3
162 274 5 3
163 196 5 2
163 220 2 2
163 226 1 1
163 232 1 3
163 260 2 0
163 282 5 4
164 182 0 5
164 187 5 0
164 199 5 1
164 219 0 4
164 226 5 5
164 227 4 4
164 243 3 5
164 251 4 5
164 252 3 1
164 288 1 5
165 171 0 4
165 177 0 5
165 210 2 0
165 229 4 2
165 252 1 1
165 276 4 4
165 289 3 5
166 177 1 1
166 179 1 3
166 182 4 3
166 185 3 2
