num_nodes num_arcs source target
22 40 0 2
22 50 4 3
22 51 4 5
22 57 5 2
22 73 3 5
22 77 2 5
22 80 4 3
22 104 0 1
22 113 3 1
22 130 0 5
22 134 5 0
22 142 3 3
22 146 3 1
23 30 2 5
23 46 2 4
23 61 4 4
23 64 2 2
23 79 0 1
23 81 5 0
23 100 0 5
23 109 2 3
23 134 4 4
24 39 4 2
24 41 0 0
24 51 1 1
24 58 3 2
24 78 1 2
24 80 4 0
24 98 4 2
24 109 1 3
24 113 0 5
24 118 4 2
24 121 1 5
24 145 1 1
24 148 2 5
25 27 0 5
25 34 3 5
25 48 1 3
25 57 1 3
25 66 0 1
25 82 4 2
25 94 0 4
25 98 1 4
25 141 3 4
26 39 5 2
26 43 5 1
26 63 2 0
26 68 5 1
26 70 0 5
26 75 0 1
26 94 0 3
26 110 5 4
26 121 2 5
26 147 3 3
27 38 0 2
27 40 5 5
27 62 0 5
27 80 1 5
27 92 0 5
27 98 4 5
27 108 3 1
27 113 1 4
27 115 0 1
27 119 1 1
27 122 1 1
27 148 1 5
27 151 1 3
28 30 4 4
28 36 4 1
28 42 3 2
28 43 3 5
28 53 2 2
28 59 4 3
28 69 4 5
28 77 0 2
28 78 2 5
28 79 0 2
28 85 5 0
28 86 4 3
28 92 5 4
28 102 1 2
28 118 4 1
28 140 3 0
28 141 2 2
29 84 0 1
29 93 2 3
29 109 5 3
29 110 3 3
29 129 1 5
29 133 0 4
30 36 1 2
30 50 2 5
30 68 4 5
30 73 4 5
30 77 0 5
30 92 0 5
30 95 0 2
30 110 2 3
30 114 0 3
30 144 5 5
30 145 5 4
31 41 4 2
31 48 2 1
31 66 5 0
31 67 5 2
31 71 0 4
31 76 3 3
31 81 3 5
31 86 5 3
31 88 0 2
31 93 2 2
31 101 5 5
31 105 3 4
31 117 1 5
31 149 3 5
32 35 4 4
32 53 4 0
32 55 0 5
32 57 5 2
32 64 5 4
32 82 0 3
32 104 3 3
32 111 4 2
32 142 5 0
33 34 1 5
33 40 2 1
33 48 0 3
33 51 1 0
33 64 0 3
33 69 1 2
33 77 0 4
33 79 3 1
33 82 5 3
33 85 2 2
33 86 5 4
33 90 1 3
33 94 5 2
33 100 5 5
33 101 5 1
33 136 0 3
33 146 0 5
34 42 4 4
34 59 1 4
34 60 4 5
34 70 1 0
34 89 3 2
34 109 5 4
34 112 2 5
34 115 3 3
34 124 0 1
34 135 2 4
34 140 2 4
34 146 0 2
35 61 3 1
35 71 3 2
35 95 5 5
35 104 1 5
35 122 4 5
35 134 2 4
35 136 1 4
35 140 2 5
35 146 5 3
35 149 5 1
36 37 4 5
36 76 0 3
36 84 0 4
36 91 3 5
36 97 0 4
36 124 0 3
36 141 4 4
36 147 2 2
36 155 5 0
37 43 3 1
37 60 4 4
37 85 4 5
37 86 0 5
37 89 5 4
37 90 2 1
37 99 0 3
37 101 4 2
37 102 3 5
37 105 1 5
37 106 0 3
37 109 1 0
37 117 0 0
37 136 0 3
37 150 3 5
37 154 0 5
37 160 3 5
38 47 0 3
38 59 4 3
38 67 2 5
38 76 4 1
38 79 4 5
38 83 3 5
38 96 0 1
38 111 3 2
38 126 0 5
38 127 0 5
38 134 3 2
38 150 2 1
38 163 1 2
39 40 5 4
39 41 4 2
39 42 3 5
39 58 1 0
39 124 3 1
39 153 0 5
40 56 1 2
40 62 1 5
40 76 0 3
40 86 5 4
40 89 5 5
40 96 2 1
40 108 4 4
40 129 1 5
40 140 0 3
40 154 1 3
40 155 1 4
41 48 2 2
41 51 1 3
41 61 0 4
41 111 0 3
41 116 3 3
41 124 4 1
41 126 3 0
41 133 1 5
41 137 5 5
41 142 3 0
41 151 5 5
41 153 4 5
41 158 3 1
42 49 4 3
42 52 2 5
42 78 5 5
42 79 5 2
42 83 0 1
42 95 5 5
42 98 2 5
42 115 2 4
42 120 3 3
42 123 2 4
42 140 3 1
42 147 2 3
42 163 0 1
42 164 0 0
43 82 2 3
43 95 4 1
43 114 1 3
43 120 3 1
43 124 4 5
43 163 5 5
44 48 5 4
44 59 1 3
44 71 0 5
44 80 0 1
44 85 0 5
44 101 2 2
44 106 4 4
44 113 2 1
44 131 0 3
44 147 2 1
44 150 3 5
44 155 4 5
44 158 3 4
44 168 0 5
45 54 3 2
45 68 0 5
45 69 2 5
45 94 1 3
45 97 1 0
45 107 3 3
45 113 0 4
45 127 4 3
45 128 1 2
45 136 1 4
45 140 2 3
45 150 3 0
46 78 3 5
46 84 5 5
46 86 0 2
46 106 5 4
46 111 4 2
46 113 5 1
46 126 0 3
46 127 2 3
46 135 1 1
46 140 2 5
46 169 3 3
46 171 1 3
47 56 4 2
47 64 2 5
47 74 4 5
47 118 0 4
47 120 4 5
47 121 4 5
47 123 5 1
47 124 1 2
47 135 4 1
47 164 1 5
48 55 1 0
48 70 3 0
48 85 4 5
48 119 1 3
48 132 5 5
48 136 3 3
48 137 5 5
48 141 3 5
48 143 5 4
48 157 5 2
49 62 5 5
49 67 1 5
49 97 2 2
49 122 0 1
49 129 2 2
49 132 4 2
49 138 2 4
49 164 5 0
49 169 4 3
50 57 3 5
50 113 0 1
50 116 5 4
50 125 2 3
50 157 4 2
50 164 2 3
50 173 5 4
51 91 1 2
51 95 1 5
51 101 1 4
51 107 3 1
51 125 3 2
51 131 5 5
51 141 4 4
51 160 0 5
51 174 1 3
52 71 2 5
52 72 2 0
52 77 1 1
52 95 2 0
52 125 4 1
52 129 2 2
52 163 1 3
52 169 5 2
52 170 3 0
52 172 1 2
52 177 2 3
53 55 2 2
53 76 1 4
53 84 1 4
53 93 1 1
53 94 4 3
53 109 0 1
53 123 0 2
53 129 3 1
53 146 5 5
53 149 5 5
53 162 5 1
54 70 1 2
54 82 4 1
54 94 2 2
54 96 5 4
54 134 5 2
54 138 4 2
54 141 3 3
54 164 5 3
54 171 2 0
54 178 0 5
54 179 5 4
55 61 5 5
55 73 4 2
55 76 4 4
55 79 2 4
55 87 5 3
55 90 0 0
55 91 5 2
55 92 1 3
55 145 0 2
55 176 5 4
56 104 4 5
56 138 5 2
56 141 3 5
56 142 0 2
56 154 3 5
56 156 4 4
56 179 1 4
57 62 1 4
57 69 3 4
57 91 4 3
57 98 1 2
57 107 5 3
57 111 5 1
57 132 1 4
57 141 0 4
57 146 1 1
57 156 0 5
57 167 0 0
57 175 0 1
57 179 1 0
57 182 3 1
58 63 3 5
58 66 5 2
58 68 2 2
58 74 4 2
58 95 4 5
58 110 5 1
58 126 2 2
58 127 1 1
58 140 5 0
58 146 5 1
58 150 3 1
58 153 0 1
58 172 2 2
58 182 3 5
59 75 1 5
59 100 3 2
59 129 3 0
59 136 5 4
59 166 1 2
59 174 5 2
59 179 4 2
59 182 3 3
60 62 5 0
60 67 0 0
60 83 2 5
60 93 0 1
60 98 5 3
60 103 3 4
60 131 5 1
60 144 1 3
60 166 3 1
60 171 5 4
61 71 4 2
61 79 3 4
61 82 5 4
61 88 3 0
61 95 4 3
61 101 2 3
61 110 0 2
61 118 0 1
61 151 5 3
61 169 2 3
61 174 0 4
61 186 5 2
62 71 3 1
62 72 1 4
62 80 1 3
62 90 2 5
62 104 4 5
62 108 1 2
62 117 3 5
62 153 1 3
62 154 1 3
62 165 5 1
63 64 3 3
63 80 2 5
63 88 1 5
63 99 2 3
63 109 3 3
63 111 1 2
63 114 5 5
63 118 4 5
63 153 2 4
63 157 3 1
63 163 5 3
63 177 2 1
64 94 5 4
64 158 3 1
64 165 1 1
65 67 3 3
65 86 1 5
65 89 5 1
65 96 4 5
65 99 5 4
65 104 3 1
65 106 1 4
65 133 5 4
65 135 3 4
65 142 5 4
65 156 3 4
65 159 4 1
65 161 3 4
66 82 2 4
66 100 0 3
66 103 1 5
66 112 4 2
66 131 0 4
66 133 0 4
66 135 1 1
66 142 5 3
66 160 0 3
66 165 2 5
66 180 0 3
66 182 5 0
66 189 4 3
67 70 2 2
67 94 0 4
67 116 1 3
67 173 4 3
67 188 0 4
68 73 5 5
68 74 3 5
68 77 1 1
68 79 3 3
68 83 2 3
68 88 5 0
68 105 3 3
68 120 2 5
68 124 2 1
68 126 2 5
68 174 0 4
68 175 5 3
68 179 0 5
68 182 1 1
68 192 5 3
69 98 3 4
69 107 0 4
69 109 2 2
69 114 5 5
69 115 1 4
69 124 0 4
69 147 2 5
69 149 3 0
69 152 1 3
69 153 3 4
69 154 5 2
69 164 2 2
69 189 1 2
69 194 1 5
70 80 1 5
70 99 1 0
70 117 1 2
70 143 1 4
70 160 3 3
70 170 4 1
70 175 1 3
70 192 4 3
71 72 0 3
71 84 0 5
71 91 4 2
71 100 3 4
71 109 0 5
71 118 3 1
71 122 1 2
71 140 4 1
71 191 4 5
72 74 3 2
72 119 0 4
72 123 0 5
72 128 5 1
72 150 2 5
72 189 1 2
73 88 4 2
73 93 1 2
73 100 5 5
73 117 4 3
73 149 0 0
73 167 4 2
73 188 5 0
74 77 1 2
74 83 3 2
74 98 0 0
74 116 2 5
74 120 1 1
74 139 5 3
74 140 4 3
74 142 1 3
74 143 4 5
74 144 4 4
74 161 2 1
74 197 4 4
75 91 3 3
75 95 4 2
75 98 5 5
75 101 5 2
75 103 2 3
75 104 2 2
75 106 1 2
75 117 5 3
75 120 0 0
75 155 1 1
75 172 1 0
76 86 3 1
76 126 5 3
76 146 0 5
76 149 0 4
76 154 4 1
76 160 5 0
76 169 3 5
76 186 3 3
76 193 1 2
77 88 5 4
77 90 0 4
77 93 0 1
77 115 0 5
77 128 1 4
77 153 2 5
77 163 4 5
77 168 3 1
77 169 0 5
77 179 1 1
77 180 0 2
77 184 3 0
77 188 2 4
77 202 2 1
78 136 4 5
78 144 0 0
78 155 0 5
78 158 1 5
78 183 5 1
79 97 0 0
79 115 4 5
79 118 5 2
79 120 1 1
79 131 4 4
79 146 5 2
79 152 2 2
79 174 5 5
79 183 4 5
79 186 2 2
79 204 1 0
80 101 4 5
80 107 4 0
80 117 3 5
80 151 5 5
80 152 4 1
80 164 1 3
80 177 3 4
80 204 4 4
81 92 5 0
81 106 0 4
81 126 5 1
81 145 5 1
81 160 5 5
81 162 2 2
81 167 0 4
81 192 0 5
81 203 2 3
81 205 1 1
82 98 0 3
82 102 0 3
82 117 2 3
82 119 2 1
82 137 1 4
82 149 3 5
82 151 5 0
82 162 3 2
82 173 1 4
82 182 5 2
82 183 1 3
82 187 2 3
82 197 1 4
83 98 2 5
83 101 1 1
83 109 5 4
83 122 3 2
83 132 5 5
83 145 4 4
83 158 5 1
83 176 3 4
83 194 3 4
84 100 3 1
84 107 0 2
84 111 5 4
84 120 3 5
84 128 2 5
84 173 5 5
84 195 2 5
85 98 3 5
85 114 2 5
85 121 2 2
85 122 5 4
85 125 5 4
85 137 4 0
85 146 3 0
85 174 1 5
86 91 5 1
86 95 2 5
86 113 4 1
86 129 3 4
86 132 5 4
86 150 4 0
86 157 0 3
86 186 0 4
86 191 4 1
86 205 1 4
87 89 2 2
87 136 0 5
87 137 3 4
87 152 4 3
87 159 3 5
87 174 1 2
87 183 1 1
87 185 2 4
87 202 0 2
87 207 1 5
87 208 5 5
88 90 3 1
88 94 5 5
88 104 0 5
88 141 2 5
88 143 1 5
88 152 3 2
88 178 3 5
88 194 3 1
88 201 3 2
88 204 5 5
89 102 0 2
89 146 5 1
89 163 5 3
89 180 3 3
89 181 2 4
89 184 1 2
89 193 5 3
89 195 3 2
89 204 5 2
90 98 3 0
90 99 5 5
90 126 2 5
90 151 0 2
90 158 2 5
90 187 2 5
90 194 2 1
90 205 3 4
91 94 2 5
91 108 2 2
91 110 4 3
91 123 5 5
91 150 2 0
91 196 5 2
91 206 3 0
91 209 4 5
92 98 3 2
92 108 1 2
92 133 4 1
92 134 0 4
92 146 5 1
92 158 1 4
92 165 5 5
92 181 3 2
92 195 3 1
92 208 0 1
92 214 1 0
92 217 0 4
93 102 4 4
93 132 5 3
93 139 0 5
93 144 5 5
93 172 4 1
93 179 3 5
93 192 1 0
93 205 4 3
93 210 4 2
94 96 2 0
94 110 0 2
94 123 4 1
94 152 2 1
94 177 3 2
94 183 4 1
94 187 5 4
94 213 1 2
94 219 4 3
95 101 0 5
95 103 2 3
95 122 2 5
95 129 5 5
95 132 3 5
95 133 5 5
95 160 4 1
95 181 0 4
95 209 5 4
95 211 1 5
95 212 1 2
96 111 0 5
96 114 0 5
96 116 5 1
96 147 5 3
96 150 0 4
96 152 3 1
96 157 2 5
96 161 4 3
96 172 4 0
96 208 1 5
97 133 1 5
97 153 4 4
97 154 4 5
97 161 5 4
97 172 3 3
97 180 5 3
97 184 1 4
97 198 4 2
97 200 2 1
98 107 2 1
98 126 2 5
98 162 5 3
98 169 2 5
98 188 2 0
98 213 3 5
99 110 2 3
99 119 4 5
99 125 1 4
99 159 0 0
99 166 4 1
99 171 1 5
99 199 4 2
99 206 0 1
99 215 0 1
100 110 0 3
100 116 2 4
100 117 2 3
100 140 0 4
100 154 2 5
100 172 1 1
100 181 3 2
100 187 1 5
100 190 1 3
100 208 1 5
100 218 4 3
100 222 4 3
100 223 0 0
101 111 0 2
101 115 1 5
101 119 5 5
101 132 1 1
101 136 5 2
101 137 2 1
101 138 1 1
101 140 4 5
101 144 2 2
101 161 4 5
101 171 1 5
101 183 4 5
101 186 5 5
101 189 3 5
101 204 1 3
101 213 0 3
101 221 4 5
101 223 1 2
102 113 2 5
102 122 2 3
102 125 1 3
102 138 1 2
102 140 0 2
102 210 2 5
102 214 3 4
102 219 5 1
103 106 4 0
103 117 0 4
103 118 3 4
103 132 0 3
103 133 0 4
103 137 5 4
103 159 5 1
103 179 1 5
103 227 1 2
104 105 1 2
104 110 5 5
104 112 1 4
104 129 1 2
104 151 3 5
104 173 0 2
104 181 1 3
104 187 4 5
104 191 4 5
104 197 3 1
104 205 1 3
104 222 3 0
105 114 4 0
105 137 0 3
105 152 5 5
105 160 4 0
105 162 5 0
105 165 5 5
105 171 4 4
105 174 0 2
105 176 0 5
105 186 5 5
105 189 2 5
105 195 3 4
105 201 2 2
105 215 5 1
105 222 4 1
105 226 3 4
106 159 4 2
106 185 4 1
106 191 5 2
106 196 5 3
106 212 3 0
106 215 0 4
106 226 0 3
107 118 2 3
107 122 4 2
107 177 3 3
107 183 5 5
107 185 3 5
107 206 3 4
107 216 1 4
107 217 3 2
107 219 1 5
107 222 1 1
108 113 5 4
108 121 5 4
108 132 5 3
108 145 0 1
108 147 4 3
108 159 5 4
108 178 3 0
108 179 2 4
108 181 2 4
108 199 2 4
108 222 1 5
108 233 3 5
109 110 4 3
109 112 1 1
109 115 4 4
109 124 1 4
109 128 1 5
109 147 0 3
109 150 4 0
109 200 2 5
109 213 5 4
109 224 2 5
110 111 0 0
110 116 0 5
110 135 4 5
110 138 5 4
110 144 1 1
110 145 1 5
110 170 3 0
110 171 0 4
110 179 2 5
110 187 2 0
110 232 4 3
111 112 4 3
111 119 2 5
111 132 5 1
111 142 3 0
111 146 0 3
111 165 3 3
111 172 5 0
111 191 2 0
111 198 4 1
111 211 5 0
111 214 3 0
112 113 4 1
112 136 4 1
112 150 0 1
112 152 1 0
112 166 5 3
112 179 3 1
112 189 4 0
112 208 2 0
112 212 5 4
112 214 5 5
112 219 4 0
112 237 1 1
113 114 2 3
113 133 5 5
113 137 2 5
113 163 3 3
113 184 2 2
113 186 3 3
113 199 5 1
113 211 3 2
113 228 3 5
113 230 4 0
113 231 4 2
113 233 5 3
113 234 0 5
113 237 4 1
114 122 2 0
114 167 5 1
114 182 1 1
114 198 5 4
114 229 0 5
114 239 5 5
115 122 2 3
115 132 0 5
115 145 5 2
115 172 2 3
115 186 4 0
115 194 4 1
115 202 2 4
115 239 4 5
116 127 2 5
116 132 0 3
116 155 2 5
116 161 3 5
116 184 3 0
116 208 5 5
116 216 4 4
116 224 3 5
116 226 3 2
116 239 3 5
116 241 5 2
117 122 5 1
117 125 0 5
117 143 2 2
117 149 2 1
117 150 3 3
117 153 4 5
117 164 4 2
117 169 1 3
117 170 4 3
117 171 4 4
117 174 5 4
117 193 5 3
117 195 0 2
117 229 1 3
118 122 0 2
118 134 4 1
118 136 1 4
118 142 0 5
118 163 0 5
118 182 2 3
118 211 4 5
118 217 4 2
118 239 4 4
119 121 1 5
119 127 1 5
119 133 0 5
119 155 5 0
119 167 0 2
119 170 2 2
119 185 2 5
119 192 2 1
119 195 1 3
119 210 0 2
119 216 5 1
119 222 4 5
119 224 2 5
119 235 2 5
119 238 5 4
119 239 5 1
120 144 5 1
120 152 4 0
120 185 4 5
120 196 5 1
120 217 4 1
120 225 0 2
120 226 4 1
120 231 1 1
120 240 2 3
121 122 2 1
121 139 2 3
121 162 4 1
121 183 2 4
121 192 4 5
121 194 2 3
121 242 2 2
121 243 2 3
122 129 5 0
122 137 3 4
122 141 0 4
122 146 2 1
122 148 1 1
122 158 2 0
122 161 5 5
122 193 3 1
122 201 5 3
122 215 2 5
123 125 2 1
123 137 1 3
123 139 0 2
123 151 2 2
123 183 5 1
123 188 1 5
123 220 3 5
123 223 5 3
123 229 5 3
123 234 5 1
123 237 1 2
124 128 2 2
124 145 5 3
124 147 4 0
124 155 4 2
124 158 3 5
124 159 5 4
124 162 4 1
124 208 4 3
124 212 2 3
124 229 5 3
125 133 3 3
125 135 1 2
125 155 3 5
125 169 3 5
125 185 0 1
125 198 3 3
125 203 0 1
125 213 2 1
125 221 5 3
125 239 4 4
126 132 0 3
126 140 5 2
126 144 5 5
126 150 3 2
126 156 0 5
126 171 3 4
126 197 5 1
126 227 0 5
126 238 0 4
126 244 0 5
127 137 0 4
127 142 2 4
127 171 4 4
127 184 0 5
127 224 4 5
127 234 1 2
127 245 3 4
127 248 4 5
128 129 0 3
128 145 5 5
128 154 0 2
128 163 3 5
128 187 4 0
128 196 2 3
128 219 1 4
128 237 3 5
128 245 0 3
128 253 2 1
129 147 2 4
129 149 2 1
129 167 5 2
129 171 2 3
129 181 2 2
129 185 4 4
129 186 4 2
129 205 1 1
129 212 1 2
129 222 0 5
129 234 1 4
129 238 2 2
129 248 2 5
130 133 3 1
130 135 1 1
130 139 0 2
130 149 4 2
130 172 0 1
130 174 3 5
130 177 0 5
130 200 1 0
130 213 0 1
130 224 2 3
130 228 5 5
130 231 3 2
130 245 2 2
130 255 1 5
131 132 1 1
131 159 5 2
131 177 5 1
131 199 4 2
131 204 1 4
131 207 3 5
131 211 1 3
131 213 4 5
131 225 5 1
131 240 1 5
132 143 5 2
132 145 3 2
132 198 2 5
132 200 0 1
132 229 3 2
132 244 4 5
132 249 2 5
132 257 1 1
133 142 4 5
133 154 1 4
133 169 1 3
133 176 1 2
133 178 5 4
133 183 4 3
133 192 3 4
133 196 1 3
133 212 0 4
133 214 5 5
133 216 3 5
133 226 3 3
133 233 2 5
133 234 0 4
133 255 3 5
134 142 5 5
134 143 0 2
134 144 2 2
134 153 3 3
134 164 1 1
134 170 1 2
134 188 0 1
134 199 2 5
134 205 3 5
134 206 1 0
134 218 4 5
134 230 2 1
134 232 0 5
134 252 4 4
134 258 0 2
135 136 1 3
135 146 5 3
135 160 3 5
135 164 3 4
135 179 3 0
135 181 1 5
135 194 3 1
135 203 3 1
135 217 4 2
135 225 5 1
135 234 4 5
135 247 4 0
136 158 3 3
136 166 2 1
136 176 4 2
136 198 1 1
136 202 5 2
136 206 4 5
136 258 5 5
137 180 3 3
137 188 3 5
137 189 2 5
137 206 2 1
137 213 5 3
137 225 0 2
137 229 2 5
138 151 2 4
138 157 1 1
138 174 3 0
138 181 3 4
138 182 3 3
138 189 3 5
138 201 3 4
138 209 3 1
138 213 5 1
138 235 1 0
138 248 2 3
139 148 0 0
139 150 2 4
139 177 4 1
139 188 2 5
139 192 4 3
139 204 0 1
139 223 2 5
139 231 0 5
139 239 2 0
139 245 0 4
139 263 0 3
140 167 1 3
140 171 1 2
140 205 3 5
140 226 3 0
140 227 0 1
140 229 3 2
140 260 2 4
141 142 5 1
141 154 5 1
141 198 2 5
141 236 2 1
141 249 0 0
142 157 0 3
142 171 5 2
142 177 4 1
142 189 2 5
142 202 5 4
142 214 0 2
142 224 5 1
142 228 5 3
142 252 2 1
142 254 2 1
142 257 1 1
143 154 4 5
143 166 3 3
143 169 2 3
143 181 0 4
143 183 5 3
143 192 2 1
143 219 3 1
143 234 5 2
143 239 4 3
143 243 5 5
144 160 5 5
144 162 5 4
144 164 2 0
144 174 3 5
144 180 3 4
144 182 5 5
144 188 0 2
144 196 3 4
144 198 0 5
144 207 1 4
144 211 5 1
144 213 4 1
144 214 3 5
144 222 4 1
144 227 4 0
144 239 5 3
144 240 0 5
144 246 5 2
144 261 4 2
144 264 3 5
145 154 4 1
145 164 4 1
145 173 3 5
145 174 5 5
145 194 2 3
145 204 4 1
145 218 2 3
145 242 0 2
145 252 0 5
145 255 2 5
145 259 4 3
146 149 3 5
146 152 2 1
146 173 0 5
146 188 1 0
146 194 3 1
146 200 3 2
146 205 3 4
146 209 5 0
146 223 0 2
146 230 2 3
146 235 3 4
146 254 1 5
146 268 0 2
146 269 4 0
147 154 0 4
147 161 1 2
147 184 4 1
147 195 1 5
147 197 4 4
147 199 3 3
147 235 2 3
147 246 5 5
147 247 3 1
147 248 2 1
147 269 1 2
148 174 3 3
148 180 4 4
148 198 2 3
148 205 5 2
148 207 4 5
148 218 3 5
148 242 2 1
148 259 0 5
148 260 3 5
148 269 3 1
149 157 1 0
149 170 4 4
149 171 3 3
149 197 3 4
149 207 2 0
149 209 4 3
149 215 2 3
149 218 0 1
149 221 4 5
149 226 4 5
149 238 3 4
149 240 3 3
150 151 3 2
150 166 0 2
150 174 2 4
150 177 2 1
150 183 0 3
150 206 5 5
150 229 5 2
150 235 4 3
150 247 5 5
150 258 3 0
150 270 2 5
151 165 3 4
151 169 2 3
151 179 4 5
151 180 5 5
151 190 0 1
151 203 4 5
151 214 2 5
151 221 3 1
151 236 4 4
151 249 5 3
151 259 2 5
151 270 0 4
152 167 4 1
152 176 2 3
152 180 2 5
152 185 4 4
152 203 1 2
152 208 2 5
152 212 5 3
152 238 5 4
152 248 2 2
153 167 1 5
153 178 4 4
153 204 1 0
153 242 4 4
153 251 5 4
153 274 4 2
154 170 3 1
154 173 5 5
154 178 2 0
154 180 5 4
154 189 4 0
154 203 1 1
154 205 3 1
154 206 1 2
154 220 0 4
154 223 5 5
154 225 4 2
154 246 0 5
154 247 2 5
154 248 3 2
154 250 5 1
154 256 5 3
154 268 1 1
155 164 3 3
155 173 3 4
155 178 4 5
155 190 4 1
155 204 4 3
155 219 1 2
155 223 4 4
155 251 4 5
155 252 4 2
155 257 2 0
155 262 4 5
155 268 5 3
155 269 1 1
155 276 0 1
156 171 3 1
156 177 3 2
156 194 5 5
156 196 2 2
156 228 3 0
156 231 2 3
156 244 4 2
156 248 0 1
156 259 3 1
156 264 0 1
157 179 4 5
157 191 2 2
157 238 3 2
157 245 0 5
157 247 0 5
157 256 5 5
157 260 3 1
157 272 0 2
157 274 1 1
158 169 2 0
158 171 1 1
158 173 2 5
158 175 3 5
158 183 4 3
158 212 3 5
158 218 1 3
158 233 2 1
158 234 3 2
158 235 5 0
158 238 5 4
158 252 4 4
158 275 1 3
159 160 0 5
159 171 1 3
159 172 2 5
159 174 5 2
159 176 3 4
159 177 0 4
159 197 0 5
159 203 1 3
159 227 1 1
159 230 2 4
159 238 0 1
159 267 3 1
159 275 0 3
159 276 4 2
159 277 4 2
159 280 5 0
159 281 5 3
160 186 2 1
160 190 2 3
160 195 5 2
160 202 1 3
160 222 0 2
160 224 2 1
160 228 4 3
160 235 2 4
160 271 2 4
160 273 2 4
161 162 5 1
161 176 0 5
161 179 5 5
161 187 5 2
161 208 0 4
161 214 2 5
161 246 2 5
161 266 1 0
161 273 3 1
161 277 4 4
162 199 2 2
162 213 1 2
162 244 4 5
162 254 0 1
162 260 0 3
162 274 3 3
163 196 5 2
163 220 2 2
163 226 3 1
163 232 1 3
163 260 5 0
163 282 4 4
164 182 4 5
164 187 4 0
164 199 1 1
164 219 3 4
164 226 5 5
164 227 4 4
164 243 0 5
164 251 4 5
164 252 5 1
164 288 2 5
165 171 0 4
165 177 3 5
165 210 0 0
165 229 5 2
165 252 4 1
165 276 0 4
165 289 1 5
166 177 0 1
166 179 5 3
166 182 5 3
166 185 1 2
