num_nodes num_arcs source target
29 65 4 4
29 67 5 1
29 69 3 1
29 72 5 5
29 73 0 5
29 77 0 3
30 33 3 0
30 41 0 5
30 46 4 3
30 55 5 1
30 61 3 2
30 68 4 4
30 71 4 2
30 75 2 3
30 80 2 5
31 50 3 0
31 57 1 5
31 60 3 2
31 72 2 4
31 73 3 5
31 77 1 1
31 80 1 1
31 81 1 4
32 38 0 5
32 44 3 1
32 48 2 5
32 51 4 2
32 57 0 4
32 59 4 4
32 62 1 2
32 65 5 3
32 66 4 0
32 78 3 3
33 43 2 4
33 44 3 5
33 45 2 2
33 48 1 1
33 53 4 1
33 55 2 5
33 56 1 2
33 58 1 3
33 62 2 3
33 63 1 3
33 64 3 5
33 65 0 3
33 71 3 1
33 74 0 1
33 80 4 5
33 83 4 5
34 54 5 4
34 58 2 5
34 62 4 1
34 63 3 4
34 73 3 4
34 79 2 1
34 80 5 5
34 81 4 5
35 54 4 1
35 55 0 5
35 57 0 2
35 63 5 1
35 64 4 2
35 68 5 5
35 79 4 3
35 82 3 5
35 84 2 5
36 37 3 4
36 38 5 2
36 41 2 2
36 46 1 0
36 47 2 4
36 60 1 3
36 72 3 5
36 75 1 4
36 77 2 4
36 78 1 3
36 79 5 2
36 80 5 0
37 40 5 2
37 46 2 1
37 59 5 3
37 64 5 1
37 68 2 3
37 69 0 2
37 75 1 3
37 79 1 5
37 83 3 1
38 43 1 5
38 50 4 3
38 51 2 4
38 53 4 0
38 57 5 4
38 58 2 0
38 61 1 3
38 67 4 5
38 70 4 4
38 72 2 4
38 74 1 2
38 79 0 2
38 80 2 1
38 81 4 5
38 88 3 1
39 40 0 0
39 47 3 4
39 48 0 4
39 65 2 0
39 67 3 5
39 74 0 5
39 88 4 4
39 89 5 1
40 43 1 4
40 51 4 5
40 52 0 3
40 55 5 4
40 61 4 4
40 63 0 1
40 71 0 3
40 82 2 4
40 89 1 3
41 43 1 0
41 45 3 1
41 49 1 5
41 52 2 3
41 55 4 3
41 57 1 5
41 58 0 1
41 68 2 2
41 69 0 0
41 70 5 1
41 72 2 5
41 73 2 3
41 77 0 0
41 78 5 2
41 82 4 0
42 47 2 2
42 50 1 3
42 56 2 5
42 65 2 0
42 66 5 0
42 67 1 1
42 70 4 4
42 72 0 3
42 75 4 4
42 79 1 4
42 83 3 2
42 87 5 3
43 44 2 3
43 53 4 5
43 62 0 3
43 73 2 1
43 74 2 2
43 75 5 3
43 77 4 5
43 78 0 3
43 81 3 4
43 84 0 0
43 89 3 1
44 46 3 1
44 47 5 4
44 48 3 5
44 56 4 0
44 70 5 1
44 74 5 3
44 75 3 4
44 83 4 1
44 84 5 2
44 89 2 1
44 91 0 5
45 50 0 4
45 51 4 1
45 56 1 2
45 59 1 4
45 60 0 3
45 70 5 1
45 71 3 2
45 73 1 3
45 76 1 5
45 82 2 1
45 87 3 0
46 47 2 5
46 53 2 1
46 57 5 4
46 72 3 0
46 73 5 2
46 76 5 4
46 77 4 4
46 84 5 2
46 96 4 4
47 50 0 2
47 51 4 1
47 60 5 1
47 70 4 0
47 71 0 1
47 73 1 2
47 83 4 5
47 84 2 4
47 87 0 4
47 91 4 4
47 93 4 2
47 94 0 2
48 56 4 1
48 57 0 4
48 69 1 5
48 74 4 5
48 77 2 2
48 81 5 1
48 88 3 5
48 90 5 4
49 57 1 4
49 58 3 0
49 59 1 5
49 66 2 5
49 67 3 0
49 71 2 2
49 77 1 2
49 83 1 4
49 86 5 3
49 88 2 1
49 90 3 5
49 99 4 2
50 51 4 2
50 56 2 1
50 59 1 5
50 79 0 5
50 82 5 2
50 85 2 3
50 86 3 5
50 88 3 2
50 91 0 4
50 97 3 2
50 100 5 3
51 53 0 5
51 54 3 0
51 58 5 3
51 62 5 5
51 80 1 2
51 85 3 4
52 55 5 2
52 57 1 4
52 60 2 5
52 66 3 5
52 67 5 1
52 71 1 1
52 77 5 5
52 82 2 3
52 84 3 3
52 85 5 1
52 90 1 3
52 93 2 5
52 94 1 5
52 100 3 4
52 101 5 5
53 54 5 3
53 56 3 1
53 57 4 3
53 62 1 2
53 67 0 3
53 72 0 4
53 85 4 1
53 99 5 5
54 55 1 4
54 67 5 5
54 69 2 3
54 81 1 5
54 86 3 2
54 91 3 2
54 93 1 3
54 99 2 4
54 100 3 3
54 104 0 3
55 62 0 5
55 63 1 5
55 68 1 5
55 70 1 4
55 73 4 2
55 84 0 2
55 85 4 3
55 101 3 3
55 105 2 4
56 69 2 5
56 76 0 1
56 79 1 5
56 82 3 2
56 88 1 3
57 59 1 1
57 63 4 5
57 71 1 4
57 72 1 2
57 77 3 0
57 86 1 5
57 93 0 5
57 97 2 3
57 98 4 3
57 103 0 2
58 60 2 5
58 67 4 2
58 73 4 2
58 80 3 3
58 85 0 1
58 89 3 5
58 91 2 3
58 102 1 1
59 70 2 4
59 74 0 1
59 75 5 4
59 79 5 3
59 81 1 5
59 87 2 5
59 94 4 2
59 107 5 1
59 108 5 5
60 61 2 4
60 63 1 1
60 65 4 3
60 78 3 2
60 88 5 3
60 90 1 5
60 93 2 4
60 95 5 1
60 99 0 2
60 100 2 2
60 101 1 5
60 104 0 1
61 62 0 1
61 64 3 3
61 65 0 5
61 67 3 1
61 69 5 1
61 77 2 3
61 78 4 3
61 86 2 3
61 87 3 1
61 93 4 1
61 96 1 1
61 97 5 5
61 104 2 5
61 106 2 3
62 66 2 0
62 67 4 3
62 75 5 2
62 76 0 0
62 79 0 3
62 90 3 0
62 91 5 1
62 96 1 1
62 97 0 2
62 105 3 1
62 110 1 3
62 111 3 3
63 64 4 4
63 67 0 1
63 68 5 1
63 75 3 4
63 81 2 2
63 96 5 1
63 102 4 4
63 103 3 1
63 113 5 3
64 78 1 1
64 99 3 3
64 105 3 2
64 108 3 1
64 109 3 0
64 111 1 5
64 113 4 3
64 114 2 1
65 70 3 2
65 78 5 2
65 80 1 2
65 93 1 5
65 111 3 4
65 115 0 2
66 68 4 5
66 72 1 3
66 73 3 4
66 93 5 5
66 98 0 2
66 100 5 2
66 110 0 0
66 116 5 2
67 77 0 3
67 85 2 3
67 90 2 0
67 92 0 1
67 96 4 3
67 99 5 4
67 100 5 5
67 105 2 1
68 77 0 4
68 88 4 5
68 91 3 0
68 94 3 2
68 96 1 3
68 103 0 0
68 111 0 3
68 114 2 4
68 116 3 3
69 74 0 5
69 85 1 5
69 96 3 5
69 102 4 1
69 108 5 1
69 109 0 3
69 112 5 5
69 116 2 0
70 76 1 5
70 85 5 2
70 88 5 0
70 89 0 1
70 93 4 1
70 95 0 4
70 103 2 0
70 108 5 0
70 109 2 4
70 112 0 1
70 114 3 5
70 117 3 5
71 73 2 0
71 76 0 2
71 81 5 2
71 82 1 4
71 85 1 0
71 86 3 5
71 93 0 2
71 94 1 2
71 95 4 4
72 79 5 0
72 102 2 1
72 107 2 5
72 109 5 5
72 115 1 3
72 118 3 4
73 76 0 3
73 78 1 0
73 87 2 3
73 92 4 5
73 95 2 5
73 99 3 4
73 103 1 4
73 106 3 3
73 112 4 5
73 121 4 5
74 76 2 2
74 77 1 3
74 79 0 3
74 85 2 0
74 86 3 1
74 100 0 0
74 108 2 4
74 111 1 5
74 112 1 4
74 115 0 5
74 117 2 2
74 118 4 3
74 123 2 3
74 124 0 4
75 77 1 2
75 81 4 4
75 82 5 5
75 92 5 2
75 96 1 2
75 97 2 5
75 108 5 3
75 109 5 5
75 115 1 3
75 118 4 2
76 82 0 1
76 85 2 2
76 89 0 3
76 92 1 3
76 94 5 2
76 95 0 3
76 100 4 4
76 101 1 2
76 108 2 5
76 113 1 1
76 115 4 3
76 117 1 0
76 121 4 3
76 125 3 5
76 126 4 2
77 80 1 2
77 81 1 5
77 82 4 2
77 84 4 3
77 86 4 4
77 92 2 2
77 101 4 5
77 108 4 5
77 111 3 4
77 115 0 5
77 122 2 1
77 125 4 0
77 127 2 1
78 81 4 4
78 87 1 4
78 98 3 4
78 99 2 3
78 101 0 3
78 104 4 2
78 114 1 2
78 115 4 3
78 117 0 3
78 118 4 1
78 120 0 2
78 122 2 2
78 127 0 5
78 128 2 5
79 84 4 2
79 88 5 5
79 100 4 4
79 105 3 0
79 106 2 3
79 113 5 5
79 114 1 1
79 117 2 5
79 123 1 1
79 124 3 2
79 125 5 3
79 129 5 3
80 84 5 2
80 85 1 0
80 89 5 1
80 90 0 2
80 100 3 1
80 105 1 1
80 107 2 5
80 108 3 1
80 109 3 4
80 120 1 5
80 121 5 1
80 123 2 2
81 84 4 1
81 87 2 0
81 88 4 5
81 99 0 3
81 106 3 2
81 107 3 2
81 108 3 2
81 113 0 3
81 116 3 5
81 119 1 2
81 123 5 2
81 129 3 5
81 131 2 4
82 88 0 5
82 89 4 2
82 97 1 4
82 105 1 5
82 115 3 2
82 122 4 2
82 131 1 2
83 84 2 2
83 85 5 3
83 91 3 1
83 95 0 5
83 102 5 3
83 125 0 3
83 127 5 2
83 133 0 5
84 93 1 0
84 99 5 4
84 105 2 4
84 108 1 5
84 110 5 5
84 111 4 3
84 120 4 4
84 128 2 2
84 132 0 2
85 98 3 2
85 102 2 1
85 108 1 2
85 110 4 0
85 111 5 3
85 118 3 3
85 122 2 1
85 124 3 4
85 125 4 4
85 128 3 5
85 130 3 5
85 132 3 1
85 133 3 5
85 135 0 1
86 89 5 4
86 95 0 4
86 96 2 1
86 98 3 5
86 103 5 3
86 118 5 0
86 126 3 5
87 88 0 1
87 92 2 2
87 93 1 3
87 102 3 5
87 113 3 2
87 115 2 1
87 118 3 4
87 129 3 5
87 133 4 4
88 92 2 3
88 93 5 5
88 99 3 5
88 103 1 5
88 105 1 2
88 110 4 5
88 111 4 2
88 115 2 4
88 126 5 4
88 132 5 3
88 134 5 3
89 99 2 5
89 100 0 4
89 104 4 0
89 112 0 5
89 117 4 5
89 127 3 5
89 130 3 5
89 136 3 5
89 137 2 4
89 138 5 2
90 92 2 3
90 94 0 2
90 100 5 4
90 101 0 2
90 107 2 0
90 110 1 1
90 119 5 2
90 123 4 3
90 126 4 0
90 127 1 5
90 133 2 5
90 135 4 5
90 138 3 5
91 95 1 1
91 100 0 1
91 102 0 5
91 107 5 5
91 117 4 3
91 118 1 5
91 120 4 5
91 122 1 3
91 128 1 2
91 132 1 4
91 138 4 1
91 139 1 1
91 140 0 4
92 94 4 5
92 99 2 2
92 101 0 1
92 113 3 0
92 133 4 3
92 136 4 2
92 140 0 3
93 101 0 1
93 103 0 0
93 106 2 2
93 107 4 5
93 109 0 5
93 112 2 4
93 113 1 2
93 114 3 4
93 121 5 5
93 122 2 4
93 124 1 5
93 133 3 5
93 137 0 0
94 100 0 2
94 101 4 2
94 102 2 5
94 103 4 3
94 110 0 3
94 113 0 0
94 114 4 1
94 116 5 1
94 123 5 5
94 126 3 5
94 133 5 0
94 135 5 2
94 137 5 2
94 142 3 2
95 105 4 3
95 109 4 3
95 112 5 5
95 123 2 4
95 126 3 4
95 127 3 5
95 129 3 3
95 132 3 5
95 133 5 1
95 138 4 4
95 142 4 4
95 145 0 4
96 98 2 2
96 102 0 3
96 112 4 4
96 115 2 4
96 118 2 5
96 129 0 1
97 100 3 3
97 105 2 5
97 110 3 0
97 121 3 2
97 125 3 5
97 129 3 3
97 132 4 4
97 146 4 1
98 101 0 1
98 102 1 3
98 108 1 5
98 110 4 4
98 121 0 0
98 124 4 3
98 127 5 5
98 137 5 2
98 147 1 3
98 148 4 1
99 101 1 5
99 102 2 5
99 105 1 5
99 106 4 5
99 108 5 5
99 120 5 2
99 125 3 1
99 127 0 0
99 128 1 3
99 144 1 5
100 106 1 5
100 110 2 4
100 115 1 2
100 122 2 5
100 133 5 4
100 134 1 3
100 139 4 3
100 141 5 5
100 149 1 0
101 106 1 3
101 108 0 5
101 114 3 1
101 118 0 4
101 127 0 1
101 129 5 3
101 134 2 0
101 135 1 0
101 145 5 0
101 146 2 4
101 151 0 3
102 103 5 4
102 107 2 3
102 112 2 5
102 114 3 5
102 123 3 3
102 128 2 2
102 129 2 3
102 134 1 4
103 104 4 2
103 105 5 0
103 108 5 0
103 112 5 5
103 117 1 3
103 121 1 5
103 122 2 4
103 131 1 3
103 138 1 5
103 151 0 1
103 152 1 2
104 107 1 5
104 112 1 3
104 118 5 4
104 124 4 3
104 129 3 4
104 133 5 2
104 138 1 2
104 140 4 1
104 144 0 5
104 147 1 2
104 152 3 1
105 114 0 1
105 117 2 1
105 118 5 5
105 119 1 0
105 120 1 1
105 130 0 1
105 131 2 5
105 150 0 0
105 153 2 2
106 115 3 2
106 125 0 1
106 132 2 5
106 138 1 1
106 140 0 3
106 142 1 2
106 149 2 4
106 150 3 5
106 152 0 0
106 155 0 2
107 110 3 4
107 115 3 2
107 116 5 2
107 118 4 0
107 125 2 0
107 137 3 4
107 139 5 1
107 141 1 1
107 142 4 1
107 149 4 5
107 156 1 5
107 157 4 1
108 114 0 2
108 118 0 1
108 120 3 2
108 127 4 5
108 130 2 5
108 133 4 0
108 136 5 1
108 143 4 2
108 145 3 3
108 149 1 5
108 153 4 2
108 154 3 3
108 157 0 3
108 158 3 3
109 121 1 5
109 129 0 2
109 130 0 3
109 135 4 0
109 136 0 0
109 144 0 5
110 114 5 2
110 121 4 3
110 123 4 1
110 126 2 0
110 128 3 1
110 133 0 2
110 158 4 3
111 117 2 1
111 118 3 5
111 124 5 4
111 126 3 1
111 128 1 1
111 129 0 4
111 131 1 1
111 134 0 2
111 146 1 5
111 150 2 5
111 151 2 2
111 152 4 4
111 155 1 2
111 158 5 5
112 117 0 3
112 121 2 1
112 135 2 2
112 137 4 1
112 143 3 2
112 152 3 2
112 155 0 4
112 158 5 1
113 121 0 3
113 122 3 5
113 128 0 1
113 130 1 2
113 136 0 5
113 150 3 1
113 151 2 0
113 153 1 4
114 115 4 1
114 118 0 1
114 122 2 5
114 126 0 3
114 131 2 5
114 139 0 5
114 156 4 5
114 164 5 1
115 130 4 5
115 134 0 2
115 141 3 2
115 143 3 3
115 154 1 2
115 161 1 3
116 117 1 1
116 119 1 4
116 124 1 5
116 140 3 2
116 142 5 3
116 146 1 4
116 147 2 3
116 148 5 1
116 151 3 5
116 156 5 4
116 158 1 3
116 163 5 4
117 120 3 3
117 121 2 3
117 123 5 1
117 124 2 0
117 131 2 0
117 134 5 3
117 141 5 4
117 144 5 5
117 145 0 4
117 151 2 3
117 153 2 5
117 155 1 0
117 161 4 5
117 167 2 5
118 124 5 5
118 126 3 0
118 130 4 5
118 132 1 5
118 140 2 2
118 150 4 5
118 151 4 5
118 153 3 2
118 159 2 4
118 165 0 4
118 168 3 0
119 120 4 4
119 122 1 4
119 124 0 5
119 129 1 3
119 131 0 3
119 137 4 3
119 140 2 4
119 146 4 1
119 152 4 3
119 153 1 1
119 155 2 4
119 163 5 2
119 169 5 1
120 123 3 2
120 125 5 1
120 127 5 4
120 132 1 2
120 145 0 3
120 150 3 4
120 151 0 0
120 153 3 2
120 155 4 3
120 157 5 5
120 162 3 3
120 167 0 4
120 169 3 1
121 131 4 5
121 133 0 5
121 134 3 5
121 138 4 2
121 148 4 1
121 151 3 4
121 152 0 3
121 153 0 5
121 157 0 3
121 161 3 1
121 164 0 2
121 167 4 3
121 170 3 2
121 171 3 2
122 127 3 0
122 140 4 2
122 141 5 3
122 149 0 5
122 150 0 5
122 152 3 1
122 157 1 1
122 158 3 2
122 161 4 5
123 125 5 3
123 128 2 2
123 130 5 2
123 132 4 4
123 133 4 5
123 143 2 5
124 132 3 1
124 140 5 4
124 149 1 4
124 152 5 4
124 162 5 5
125 131 5 5
125 132 5 3
125 138 0 3
125 139 3 5
125 144 4 5
125 148 5 3
125 152 5 5
125 155 5 5
125 161 4 2
125 164 5 2
125 168 2 2
125 171 4 3
126 129 0 2
126 137 2 1
126 138 4 4
126 140 4 4
126 144 2 5
126 148 1 3
126 155 3 5
126 156 2 2
126 158 3 5
126 165 0 1
126 166 0 4
126 169 1 5
127 131 0 3
127 138 5 4
127 141 4 0
127 144 5 3
127 154 5 1
127 164 3 5
127 165 0 4
127 166 5 2
127 170 1 3
127 176 2 5
127 177 5 1
128 132 4 5
128 140 4 1
128 147 0 2
128 150 2 1
128 151 0 5
128 154 0 2
128 157 1 4
128 174 5 2
128 178 1 3
129 131 1 4
129 132 4 0
129 140 3 3
129 141 2 2
129 143 1 2
129 144 2 0
129 149 2 1
129 155 2 1
129 164 0 0
129 168 4 3
130 131 4 4
130 134 3 1
130 138 5 2
130 144 4 0
130 154 4 3
130 163 5 5
130 168 3 4
130 175 3 5
130 178 5 3
131 147 4 4
131 151 0 1
131 159 1 1
131 167 2 3
131 168 1 5
131 169 2 3
131 171 3 3
132 138 3 0
132 143 4 2
132 151 0 4
132 155 1 5
132 166 4 5
132 168 4 1
132 176 4 5
132 177 2 1
132 182 4 2
133 137 0 4
133 146 0 5
133 150 3 5
133 153 2 3
133 154 1 0
133 155 4 5
133 156 0 4
133 157 2 5
133 173 3 4
133 177 0 3
133 178 2 1
134 138 4 5
134 139 5 5
134 144 4 5
134 145 2 4
134 149 0 5
134 150 3 3
134 157 0 0
134 163 2 2
134 168 2 1
134 170 1 4
134 172 5 1
134 183 3 4
135 136 2 2
135 144 2 0
135 153 4 5
135 163 1 5
135 170 0 3
135 174 0 0
135 179 2 1
135 183 1 4
136 137 2 1
136 142 1 5
136 146 4 2
136 157 0 5
136 158 0 4
136 159 0 3
136 161 3 4
136 163 4 2
136 164 4 1
136 169 4 1
136 172 2 3
136 175 2 1
136 186 3 5
137 139 2 2
137 144 4 3
137 147 0 4
137 150 3 5
137 154 3 5
137 156 2 3
137 161 5 4
137 165 2 5
137 166 3 3
137 179 1 5
137 187 1 3
138 153 4 3
138 159 0 4
138 163 5 5
138 168 1 2
138 173 5 1
138 175 4 3
138 182 2 2
138 183 5 3
138 184 5 2
138 187 2 0
138 188 0 1
139 148 0 3
139 150 3 1
139 152 1 2
139 155 3 3
139 157 4 4
139 163 2 3
139 177 3 5
139 181 1 3
140 148 3 5
140 159 2 0
140 160 0 2
140 169 5 2
140 171 2 2
140 179 3 3
140 181 2 2
140 182 2 1
140 188 0 5
141 151 0 3
141 154 3 5
141 165 3 4
141 167 5 1
141 176 1 5
141 178 1 3
141 180 3 1
141 181 2 0
141 191 3 5
142 146 0 5
142 147 2 3
142 148 2 1
142 151 4 3
142 152 4 3
142 171 3 2
142 174 2 0
142 183 0 4
142 191 3 0
143 147 3 4
143 151 3 1
143 156 0 2
143 158 4 1
143 160 1 4
143 168 1 5
143 173 2 2
143 177 4 5
143 179 3 4
143 184 2 5
144 145 1 5
144 146 4 5
144 153 1 4
144 154 1 5
144 156 0 4
144 157 3 1
144 162 5 5
144 165 1 2
144 168 0 5
144 175 4 1
144 177 5 0
144 180 3 4
145 147 5 5
145 148 5 4
145 154 2 5
145 155 5 2
145 156 0 3
145 159 2 5
145 161 0 5
145 170 0 3
145 174 5 5
145 183 2 5
145 184 1 3
145 185 3 4
145 187 4 1
145 190 1 3
146 150 5 5
146 154 5 2
146 156 0 3
146 157 1 1
146 164 1 2
146 172 5 2
146 181 2 5
146 194 2 0
147 151 3 4
147 154 0 0
147 157 0 1
147 163 4 5
147 165 0 5
147 170 1 3
147 173 0 4
147 175 1 2
147 177 2 1
147 179 5 3
147 180 3 4
147 185 2 4
147 187 3 4
147 188 1 1
147 191 1 1
147 193 4 3
147 196 4 3
148 152 0 3
148 156 2 3
148 159 1 3
148 161 1 5
148 163 0 4
148 174 4 3
148 182 2 4
148 185 4 3
148 193 3 4
149 156 4 5
149 162 4 1
149 163 3 5
149 173 1 5
149 175 2 5
149 178 5 2
149 184 1 0
149 191 0 2
149 199 1 1
150 155 0 5
150 156 0 5
150 157 4 5
150 159 2 1
150 175 3 4
150 179 0 3
150 181 1 2
150 183 3 5
150 187 2 2
150 190 1 5
150 192 2 1
151 153 2 3
151 154 4 1
151 161 5 2
151 172 1 0
151 176 0 4
151 180 1 2
151 183 1 5
152 154 4 0
152 156 0 1
152 164 2 4
152 165 3 4
152 168 3 3
152 178 5 3
152 181 4 1
152 187 4 0
152 190 4 1
152 191 3 1
152 193 0 1
152 196 4 1
152 197 0 5
153 160 3 1
153 161 4 3
153 164 5 5
153 174 1 3
153 178 4 2
153 179 3 3
153 184 5 5
153 190 5 5
154 158 3 0
154 160 2 3
154 165 1 5
154 168 5 5
154 173 4 3
154 180 3 2
154 184 2 2
154 185 2 5
154 188 1 3
154 189 5 3
154 190 1 5
154 193 3 5
154 199 1 1
155 157 0 5
155 163 5 0
155 170 4 4
155 176 3 1
155 179 3 4
155 197 4 1
156 159 2 1
156 166 4 0
156 170 4 4
156 171 1 4
156 172 1 1
156 176 3 4
156 177 2 1
156 184 3 3
156 187 1 2
156 197 4 3
157 159 2 1
157 160 0 1
157 162 0 1
157 163 1 4
157 165 2 5
157 171 3 1
157 172 5 2
157 175 5 5
157 176 1 4
157 177 1 4
157 184 1 1
157 186 5 2
157 187 5 2
157 189 0 5
157 191 4 2
157 192 4 3
157 197 1 1
158 159 1 3
158 161 2 0
158 162 2 4
158 169 0 5
158 172 4 0
158 180 3 2
158 184 5 5
158 187 3 4
158 193 1 2
158 194 4 5
158 198 1 1
158 199 4 0
159 163 1 3
159 170 3 5
159 173 0 4
159 176 2 1
159 182 3 3
159 185 4 3
159 186 0 0
159 190 3 4
159 197 5 2
159 199 0 2
160 163 5 1
160 167 1 2
160 172 3 5
160 175 0 5
160 176 1 1
160 179 0 4
160 185 5 4
160 188 3 4
160 195 1 2
160 196 5 5
160 197 3 4
160 198 3 0
161 163 4 4
161 164 0 5
161 176 1 4
161 182 5 3
161 183 1 3
161 189 0 3
161 190 4 1
161 191 1 1
162 163 4 5
162 164 4 3
162 166 1 2
162 168 0 5
162 169 1 4
162 172 2 3
162 173 3 2
162 176 3 1
162 180 5 4
162 181 4 0
162 184 4 5
162 189 1 2
162 190 4 0
162 195 5 3
163 164 0 1
163 166 5 5
163 167 2 4
163 170 2 4
163 172 3 5
163 173 5 3
163 183 1 5
163 189 5 3
163 190 5 5
163 192 4 5
163 195 2 2
164 175 5 5
164 177 4 1
164 179 5 4
164 180 4 2
164 182 3 3
164 183 4 0
164 189 2 4
164 197 3 1
165 167 5 3
165 169 2 4
165 171 4 2
165 177 4 1
165 183 1 3
165 188 1 4
165 196 3 1
165 199 3 4
166 167 2 3
166 171 5 5
166 174 2 3
166 180 3 5
166 181 0 2
166 190 1 2
166 196 3 5
167 168 1 5
167 170 0 5
167 171 5 4
167 173 5 5
167 175 5 0
167 178 3 3
167 185 5 5
167 190 0 3
167 194 3 5
167 195 5 1
167 199 5 0
168 173 5 2
168 174 0 1
168 176 5 4
168 183 2 1
168 186 0 5
168 191 5 3
168 193 3 2
169 170 2 1
169 173 4 5
169 177 3 1
169 179 3 4
169 180 0 3
169 182 4 4
169 183 1 3
169 190 5 5
169 191 0 5
