num_nodes num_arcs source target
29 65 1 4
29 67 3 1
29 69 5 1
29 72 2 5
29 73 2 5
29 77 0 3
30 33 3 0
30 41 1 5
30 46 2 3
30 55 1 1
30 61 5 2
30 68 4 4
30 71 3 2
30 75 5 3
30 80 0 5
31 50 2 0
31 57 1 5
31 60 0 2
31 72 3 4
31 73 0 5
31 77 1 1
31 80 3 1
31 81 5 4
32 38 5 5
32 44 2 1
32 48 2 5
32 51 0 2
32 57 5 4
32 59 1 4
32 62 2 2
32 65 4 3
32 66 4 0
32 78 0 3
33 43 0 4
33 44 5 5
33 45 5 2
33 48 5 1
33 53 5 1
33 55 3 5
33 56 2 2
33 58 0 3
33 62 2 3
33 63 1 3
33 64 4 5
33 65 5 3
33 71 4 1
33 74 3 1
33 80 4 5
33 83 0 5
34 54 0 4
34 58 3 5
34 62 2 1
34 63 3 4
34 73 0 4
34 79 3 1
34 80 0 5
34 81 1 5
35 54 5 1
35 55 4 5
35 57 3 2
35 63 1 1
35 64 3 2
35 68 2 5
35 79 3 3
35 82 0 5
35 84 2 5
36 37 5 4
36 38 5 2
36 41 2 2
36 46 0 0
36 47 0 4
36 60 3 3
36 72 5 5
36 75 2 4
36 77 4 4
36 78 5 3
36 79 3 2
36 80 2 0
37 40 0 2
37 46 5 1
37 59 3 3
37 64 5 1
37 68 0 3
37 69 5 2
37 75 1 3
37 79 0 5
37 83 1 1
38 43 3 5
38 50 0 3
38 51 2 4
38 53 0 0
38 57 0 4
38 58 1 0
38 61 1 3
38 67 1 5
38 70 2 4
38 72 1 4
38 74 4 2
38 79 2 2
38 80 5 1
38 81 5 5
38 88 2 1
39 40 1 0
39 47 2 4
39 48 3 4
39 65 3 0
39 67 2 5
39 74 5 5
39 88 1 4
39 89 0 1
40 43 2 4
40 51 1 5
40 52 4 3
40 55 2 4
40 61 0 4
40 63 1 1
40 71 0 3
40 82 4 4
40 89 2 3
41 43 3 0
41 45 1 1
41 49 5 5
41 52 0 3
41 55 5 3
41 57 3 5
41 58 1 1
41 68 5 2
41 69 1 0
41 70 1 1
41 72 0 5
41 73 1 3
41 77 4 0
41 78 0 2
41 82 5 0
42 47 5 2
42 50 5 3
42 56 2 5
42 65 4 0
42 66 3 0
42 67 4 1
42 70 3 4
42 72 4 3
42 75 5 4
42 79 3 4
42 83 3 2
42 87 1 3
43 44 1 3
43 53 2 5
43 62 5 3
43 73 0 1
43 74 3 2
43 75 0 3
43 77 5 5
43 78 0 3
43 81 0 4
43 84 3 0
43 89 3 1
44 46 3 1
44 47 5 4
44 48 1 5
44 56 2 0
44 70 0 1
44 74 3 3
44 75 2 4
44 83 4 1
44 84 5 2
44 89 2 1
44 91 2 5
45 50 1 4
45 51 1 1
45 56 2 2
45 59 5 4
45 60 5 3
45 70 4 1
45 71 4 2
45 73 5 3
45 76 1 5
45 82 5 1
45 87 0 0
46 47 3 5
46 53 1 1
46 57 1 4
46 72 2 0
46 73 4 2
46 76 4 4
46 77 0 4
46 84 5 2
46 96 1 4
47 50 5 2
47 51 1 1
47 60 4 1
47 70 0 0
47 71 2 1
47 73 2 2
47 83 5 5
47 84 4 4
47 87 4 4
47 91 2 4
47 93 4 2
47 94 1 2
48 56 3 1
48 57 1 4
48 69 5 5
48 74 2 5
48 77 2 2
48 81 3 1
48 88 5 5
48 90 0 4
49 57 2 4
49 58 0 0
49 59 5 5
49 66 4 5
49 67 5 0
49 71 3 2
49 77 2 2
49 83 2 4
49 86 2 3
49 88 3 1
49 90 4 5
49 99 2 2
50 51 5 2
50 56 2 1
50 59 1 5
50 79 5 5
50 82 2 2
50 85 2 3
50 86 4 5
50 88 3 2
50 91 2 4
50 97 5 2
50 100 2 3
51 53 1 5
51 54 3 0
51 58 2 3
51 62 3 5
51 80 4 2
51 85 1 4
52 55 5 2
52 57 1 4
52 60 5 5
52 66 5 5
52 67 5 1
52 71 5 1
52 77 5 5
52 82 4 3
52 84 2 3
52 85 3 1
52 90 5 3
52 93 2 5
52 94 2 5
52 100 2 4
52 101 5 5
53 54 2 3
53 56 3 1
53 57 2 3
53 62 0 2
53 67 1 3
53 72 3 4
53 85 3 1
53 99 5 5
54 55 3 4
54 67 1 5
54 69 2 3
54 81 1 5
54 86 3 2
54 91 1 2
54 93 1 3
54 99 2 4
54 100 4 3
54 104 1 3
55 62 2 5
55 63 0 5
55 68 3 5
55 70 1 4
55 73 1 2
55 84 2 2
55 85 3 3
55 101 1 3
55 105 2 4
56 69 4 5
56 76 1 1
56 79 1 5
56 82 0 2
56 88 4 3
57 59 4 1
57 63 2 5
57 71 4 4
57 72 2 2
57 77 1 0
57 86 3 5
57 93 5 5
57 97 3 3
57 98 1 3
57 103 5 2
58 60 4 5
58 67 1 2
58 73 0 2
58 80 2 3
58 85 5 1
58 89 5 5
58 91 5 3
58 102 3 1
59 70 4 4
59 74 5 1
59 75 3 4
59 79 1 3
59 81 4 5
59 87 4 5
59 94 5 2
59 107 2 1
59 108 3 5
60 61 5 4
60 63 1 1
60 65 2 3
60 78 1 2
60 88 3 3
60 90 2 5
60 93 5 4
60 95 0 1
60 99 4 2
60 100 2 2
60 101 0 5
60 104 3 1
61 62 0 1
61 64 2 3
61 65 1 5
61 67 4 1
61 69 2 1
61 77 5 3
61 78 0 3
61 86 5 3
61 87 0 1
61 93 2 1
61 96 4 1
61 97 1 5
61 104 1 5
61 106 3 3
62 66 0 0
62 67 0 3
62 75 4 2
62 76 5 0
62 79 5 3
62 90 5 0
62 91 0 1
62 96 0 1
62 97 4 2
62 105 0 1
62 110 4 3
62 111 1 3
63 64 5 4
63 67 0 1
63 68 4 1
63 75 5 4
63 81 3 2
63 96 2 1
63 102 5 4
63 103 5 1
63 113 5 3
64 78 0 1
64 99 4 3
64 105 3 2
64 108 3 1
64 109 0 0
64 111 1 5
64 113 3 3
64 114 4 1
65 70 2 2
65 78 4 2
65 80 2 2
65 93 1 5
65 111 3 4
65 115 0 2
66 68 2 5
66 72 3 3
66 73 4 4
66 93 1 5
66 98 4 2
66 100 2 2
66 110 5 0
66 116 3 2
67 77 5 3
67 85 5 3
67 90 4 0
67 92 4 1
67 96 1 3
67 99 1 4
67 100 1 5
67 105 3 1
68 77 1 4
68 88 1 5
68 91 2 0
68 94 2 2
68 96 3 3
68 103 4 0
68 111 4 3
68 114 1 4
68 116 4 3
69 74 4 5
69 85 4 5
69 96 5 5
69 102 0 1
69 108 1 1
69 109 5 3
69 112 0 5
69 116 3 0
70 76 2 5
70 85 3 2
70 88 1 0
70 89 5 1
70 93 4 1
70 95 0 4
70 103 0 0
70 108 0 0
70 109 5 4
70 112 1 1
70 114 4 5
70 117 3 5
71 73 0 0
71 76 1 2
71 81 0 2
71 82 5 4
71 85 2 0
71 86 4 5
71 93 1 2
71 94 0 2
71 95 0 4
72 79 2 0
72 102 5 1
72 107 3 5
72 109 2 5
72 115 5 3
72 118 4 4
73 76 2 3
73 78 0 0
73 87 5 3
73 92 2 5
73 95 0 5
73 99 2 4
73 103 1 4
73 106 5 3
73 112 2 5
73 121 5 5
74 76 5 2
74 77 3 3
74 79 2 3
74 85 5 0
74 86 4 1
74 100 1 0
74 108 0 4
74 111 4 5
74 112 4 4
74 115 1 5
74 117 1 2
74 118 5 3
74 123 1 3
74 124 1 4
75 77 3 2
75 81 5 4
75 82 4 5
75 92 0 2
75 96 4 2
75 97 3 5
75 108 5 3
75 109 2 5
75 115 0 3
75 118 1 2
76 82 0 1
76 85 2 2
76 89 4 3
76 92 1 3
76 94 5 2
76 95 0 3
76 100 3 4
76 101 5 2
76 108 1 5
76 113 3 1
76 115 4 3
76 117 5 0
76 121 2 3
76 125 4 5
76 126 5 2
77 80 2 2
77 81 0 5
77 82 1 2
77 84 5 3
77 86 4 4
77 92 0 2
77 101 0 5
77 108 3 5
77 111 5 4
77 115 4 5
77 122 1 1
77 125 3 0
77 127 1 1
78 81 0 4
78 87 1 4
78 98 5 4
78 99 3 3
78 101 3 3
78 104 1 2
78 114 0 2
78 115 3 3
78 117 2 3
78 118 2 1
78 120 3 2
78 122 2 2
78 127 1 5
78 128 4 5
79 84 5 2
79 88 1 5
79 100 3 4
79 105 0 0
79 106 4 3
79 113 4 5
79 114 4 1
79 117 4 5
79 123 1 1
79 124 0 2
79 125 5 3
79 129 2 3
80 84 3 2
80 85 2 0
80 89 0 1
80 90 5 2
80 100 0 1
80 105 1 1
80 107 0 5
80 108 5 1
80 109 4 4
80 120 4 5
80 121 3 1
80 123 2 2
81 84 0 1
81 87 1 0
81 88 3 5
81 99 2 3
81 106 2 2
81 107 4 2
81 108 3 2
81 113 5 3
81 116 0 5
81 119 3 2
81 123 5 2
81 129 4 5
81 131 2 4
82 88 0 5
82 89 2 2
82 97 1 4
82 105 4 5
82 115 2 2
82 122 1 2
82 131 3 2
83 84 3 2
83 85 0 3
83 91 0 1
83 95 2 5
83 102 5 3
83 125 0 3
83 127 1 2
83 133 3 5
84 93 5 0
84 99 5 4
84 105 0 4
84 108 0 5
84 110 0 5
84 111 1 3
84 120 5 4
84 128 0 2
84 132 4 2
85 98 2 2
85 102 0 1
85 108 4 2
85 110 0 0
85 111 5 3
85 118 4 3
85 122 5 1
85 124 2 4
85 125 4 4
85 128 0 5
85 130 3 5
85 132 2 1
85 133 0 5
85 135 1 1
86 89 0 4
86 95 1 4
86 96 1 1
86 98 5 5
86 103 5 3
86 118 3 0
86 126 3 5
87 88 1 1
87 92 1 2
87 93 2 3
87 102 3 5
87 113 4 2
87 115 0 1
87 118 5 4
87 129 1 5
87 133 3 4
88 92 1 3
88 93 5 5
88 99 5 5
88 103 1 5
88 105 2 2
88 110 0 5
88 111 4 2
88 115 3 4
88 126 0 4
88 132 1 3
88 134 3 3
89 99 5 5
89 100 1 4
89 104 3 0
89 112 5 5
89 117 4 5
89 127 3 5
89 130 0 5
89 136 4 5
89 137 2 4
89 138 4 2
90 92 0 3
90 94 5 2
90 100 1 4
90 101 2 2
90 107 5 0
90 110 0 1
90 119 1 2
90 123 3 3
90 126 1 0
90 127 3 5
90 133 3 5
90 135 0 5
90 138 2 5
91 95 5 1
91 100 4 1
91 102 1 5
91 107 5 5
91 117 5 3
91 118 3 5
91 120 1 5
91 122 5 3
91 128 2 2
91 132 5 4
91 138 0 1
91 139 2 1
91 140 4 4
92 94 0 5
92 99 5 2
92 101 0 1
92 113 2 0
92 133 1 3
92 136 1 2
92 140 1 3
93 101 4 1
93 103 5 0
93 106 1 2
93 107 0 5
93 109 0 5
93 112 5 4
93 113 4 2
93 114 5 4
93 121 5 5
93 122 5 4
93 124 2 5
93 133 0 5
93 137 2 0
94 100 4 2
94 101 1 2
94 102 0 5
94 103 5 3
94 110 4 3
94 113 3 0
94 114 1 1
94 116 0 1
94 123 1 5
94 126 2 5
94 133 0 0
94 135 1 2
94 137 2 2
94 142 0 2
95 105 4 3
95 109 0 3
95 112 2 5
95 123 5 4
95 126 0 4
95 127 0 5
95 129 2 3
95 132 5 5
95 133 0 1
95 138 3 4
95 142 0 4
95 145 1 4
96 98 1 2
96 102 5 3
96 112 2 4
96 115 5 4
96 118 1 5
96 129 5 1
97 100 5 3
97 105 0 5
97 110 2 0
97 121 3 2
97 125 3 5
97 129 2 3
97 132 1 4
97 146 3 1
98 101 3 1
98 102 2 3
98 108 5 5
98 110 3 4
98 121 2 0
98 124 0 3
98 127 4 5
98 137 1 2
98 147 3 3
98 148 5 1
99 101 1 5
99 102 4 5
99 105 2 5
99 106 3 5
99 108 5 5
99 120 1 2
99 125 1 1
99 127 4 0
99 128 2 3
99 144 4 5
100 106 3 5
100 110 3 4
100 115 3 2
100 122 0 5
100 133 4 4
100 134 1 3
100 139 4 3
100 141 2 5
100 149 1 0
101 106 5 3
101 108 3 5
101 114 0 1
101 118 4 4
101 127 4 1
101 129 5 3
101 134 3 0
101 135 5 0
101 145 5 0
101 146 0 4
101 151 2 3
102 103 3 4
102 107 5 3
102 112 0 5
102 114 4 5
102 123 2 3
102 128 3 2
102 129 5 3
102 134 2 4
103 104 0 2
103 105 1 0
103 108 4 0
103 112 4 5
103 117 1 3
103 121 3 5
103 122 3 4
103 131 3 3
103 138 2 5
103 151 2 1
103 152 5 2
104 107 2 5
104 112 0 3
104 118 1 4
104 124 0 3
104 129 0 4
104 133 0 2
104 138 0 2
104 140 1 1
104 144 0 5
104 147 0 2
104 152 3 1
105 114 4 1
105 117 1 1
105 118 4 5
105 119 2 0
105 120 3 1
105 130 0 1
105 131 3 5
105 150 4 0
105 153 5 2
106 115 0 2
106 125 0 1
106 132 5 5
106 138 5 1
106 140 0 3
106 142 3 2
106 149 4 4
106 150 2 5
106 152 4 0
106 155 2 2
107 110 0 4
107 115 3 2
107 116 3 2
107 118 2 0
107 125 3 0
107 137 2 4
107 139 5 1
107 141 4 1
107 142 0 1
107 149 4 5
107 156 4 5
107 157 1 1
108 114 3 2
108 118 0 1
108 120 0 2
108 127 3 5
108 130 4 5
108 133 2 0
108 136 1 1
108 143 2 2
108 145 5 3
108 149 0 5
108 153 4 2
108 154 5 3
108 157 5 3
108 158 0 3
109 121 3 5
109 129 1 2
109 130 5 3
109 135 4 0
109 136 5 0
109 144 1 5
110 114 4 2
110 121 5 3
110 123 2 1
110 126 4 0
110 128 0 1
110 133 0 2
110 158 0 3
111 117 4 1
111 118 5 5
111 124 3 4
111 126 3 1
111 128 1 1
111 129 2 4
111 131 2 1
111 134 0 2
111 146 2 5
111 150 4 5
111 151 0 2
111 152 2 4
111 155 1 2
111 158 3 5
112 117 2 3
112 121 5 1
112 135 2 2
112 137 5 1
112 143 5 2
112 152 2 2
112 155 2 4
112 158 3 1
113 121 2 3
113 122 2 5
113 128 2 1
113 130 4 2
113 136 4 5
113 150 5 1
113 151 4 0
113 153 2 4
114 115 3 1
114 118 1 1
114 122 4 5
114 126 3 3
114 131 5 5
114 139 5 5
114 156 4 5
114 164 1 1
115 130 2 5
115 134 2 2
115 141 2 2
115 143 3 3
115 154 4 2
115 161 2 3
116 117 3 1
116 119 1 4
116 124 3 5
116 140 0 2
116 142 3 3
116 146 0 4
116 147 5 3
116 148 0 1
116 151 2 5
116 156 2 4
116 158 5 3
116 163 0 4
117 120 1 3
117 121 5 3
117 123 3 1
117 124 0 0
117 131 1 0
117 134 4 3
117 141 1 4
117 144 4 5
117 145 0 4
117 151 1 3
117 153 5 5
117 155 2 0
117 161 2 5
117 167 1 5
118 124 1 5
118 126 4 0
118 130 5 5
118 132 2 5
118 140 5 2
118 150 2 5
118 151 0 5
118 153 0 2
118 159 5 4
118 165 0 4
118 168 3 0
119 120 5 4
119 122 2 4
119 124 4 5
119 129 5 3
119 131 5 3
119 137 2 3
119 140 0 4
119 146 4 1
119 152 1 3
119 153 3 1
119 155 4 4
119 163 1 2
119 169 1 1
120 123 5 2
120 125 5 1
120 127 2 4
120 132 1 2
120 145 3 3
120 150 3 4
120 151 5 0
120 153 3 2
120 155 0 3
120 157 1 5
120 162 1 3
120 167 3 4
120 169 2 1
121 131 0 5
121 133 1 5
121 134 2 5
121 138 4 2
121 148 4 1
121 151 3 4
121 152 4 3
121 153 2 5
121 157 4 3
121 161 2 1
121 164 4 2
121 167 1 3
121 170 5 2
121 171 2 2
122 127 4 0
122 140 2 2
122 141 4 3
122 149 4 5
122 150 4 5
122 152 3 1
122 157 1 1
122 158 5 2
122 161 2 5
123 125 1 3
123 128 3 2
123 130 3 2
123 132 0 4
123 133 0 5
123 143 4 5
124 132 0 1
124 140 1 4
124 149 5 4
124 152 5 4
124 162 5 5
125 131 3 5
125 132 0 3
125 138 3 3
125 139 3 5
125 144 2 5
125 148 0 3
125 152 0 5
125 155 4 5
125 161 1 2
125 164 1 2
125 168 1 2
125 171 4 3
126 129 4 2
126 137 5 1
126 138 5 4
126 140 4 4
126 144 2 5
126 148 0 3
126 155 5 5
126 156 4 2
126 158 0 5
126 165 3 1
126 166 1 4
126 169 5 5
127 131 4 3
127 138 4 4
127 141 4 0
127 144 0 3
127 154 1 1
127 164 3 5
127 165 1 4
127 166 3 2
127 170 2 3
127 176 1 5
127 177 0 1
128 132 2 5
128 140 4 1
128 147 4 2
128 150 3 1
128 151 4 5
128 154 0 2
128 157 5 4
128 174 0 2
128 178 2 3
129 131 3 4
129 132 1 0
129 140 0 3
129 141 3 2
129 143 4 2
129 144 3 0
129 149 2 1
129 155 0 1
129 164 1 0
129 168 3 3
130 131 5 4
130 134 5 1
130 138 0 2
130 144 1 0
130 154 3 3
130 163 3 5
130 168 3 4
130 175 4 5
130 178 2 3
131 147 4 4
131 151 2 1
131 159 4 1
131 167 2 3
131 168 0 5
131 169 0 3
131 171 0 3
132 138 5 0
132 143 2 2
132 151 0 4
132 155 2 5
132 166 3 5
132 168 4 1
132 176 2 5
132 177 3 1
132 182 4 2
133 137 1 4
133 146 0 5
133 150 0 5
133 153 0 3
133 154 4 0
133 155 2 5
133 156 4 4
133 157 2 5
133 173 0 4
133 177 2 3
133 178 0 1
134 138 0 5
134 139 0 5
134 144 2 5
134 145 3 4
134 149 5 5
134 150 4 3
134 157 4 0
134 163 0 2
134 168 0 1
134 170 5 4
134 172 2 1
134 183 4 4
135 136 5 2
135 144 2 0
135 153 5 5
135 163 4 5
135 170 1 3
135 174 4 0
135 179 3 1
135 183 2 4
136 137 2 1
136 142 3 5
136 146 5 2
136 157 4 5
136 158 1 4
136 159 5 3
136 161 1 4
136 163 3 2
136 164 3 1
136 169 3 1
136 172 5 3
136 175 3 1
136 186 1 5
137 139 0 2
137 144 2 3
137 147 4 4
137 150 0 5
137 154 0 5
137 156 1 3
137 161 2 4
137 165 1 5
137 166 0 3
137 179 5 5
137 187 0 3
138 153 5 3
138 159 0 4
138 163 1 5
138 168 1 2
138 173 0 1
138 175 3 3
138 182 0 2
138 183 3 3
138 184 1 2
138 187 3 0
138 188 0 1
139 148 2 3
139 150 4 1
139 152 5 2
139 155 5 3
139 157 5 4
139 163 4 3
139 177 2 5
139 181 2 3
140 148 2 5
140 159 1 0
140 160 4 2
140 169 4 2
140 171 4 2
140 179 4 3
140 181 1 2
140 182 2 1
140 188 0 5
141 151 0 3
141 154 0 5
141 165 3 4
141 167 5 1
141 176 3 5
141 178 5 3
141 180 4 1
141 181 4 0
141 191 3 5
142 146 1 5
142 147 4 3
142 148 3 1
142 151 4 3
142 152 0 3
142 171 5 2
142 174 1 0
142 183 3 4
142 191 1 0
143 147 3 4
143 151 2 1
143 156 1 2
143 158 4 1
143 160 0 4
143 168 0 5
143 173 0 2
143 177 4 5
143 179 0 4
143 184 5 5
144 145 0 5
144 146 2 5
144 153 2 4
144 154 3 5
144 156 0 4
144 157 5 1
144 162 0 5
144 165 1 2
144 168 5 5
144 175 2 1
144 177 2 0
144 180 1 4
145 147 4 5
145 148 4 4
145 154 1 5
145 155 1 2
145 156 2 3
145 159 5 5
145 161 1 5
145 170 1 3
145 174 5 5
145 183 3 5
145 184 3 3
145 185 0 4
145 187 1 1
145 190 1 3
146 150 2 5
146 154 3 2
146 156 2 3
146 157 5 1
146 164 2 2
146 172 5 2
146 181 1 5
146 194 5 0
147 151 0 4
147 154 1 0
147 157 3 1
147 163 0 5
147 165 5 5
147 170 0 3
147 173 4 4
147 175 0 2
147 177 3 1
147 179 1 3
147 180 3 4
147 185 4 4
147 187 1 4
147 188 2 1
147 191 5 1
147 193 4 3
147 196 2 3
148 152 0 3
148 156 4 3
148 159 4 3
148 161 4 5
148 163 2 4
148 174 5 3
148 182 4 4
148 185 0 3
148 193 1 4
149 156 1 5
149 162 5 1
149 163 0 5
149 173 2 5
149 175 1 5
149 178 4 2
149 184 0 0
149 191 1 2
149 199 2 1
150 155 4 5
150 156 2 5
150 157 2 5
150 159 3 1
150 175 1 4
150 179 1 3
150 181 3 2
150 183 5 5
150 187 0 2
150 190 5 5
150 192 4 1
151 153 3 3
151 154 0 1
151 161 0 2
151 172 0 0
151 176 4 4
151 180 2 2
151 183 3 5
152 154 1 0
152 156 2 1
152 164 0 4
152 165 3 4
152 168 2 3
152 178 3 3
152 181 5 1
152 187 5 0
152 190 3 1
152 191 5 1
152 193 2 1
152 196 3 1
152 197 3 5
153 160 2 1
153 161 5 3
153 164 2 5
153 174 5 3
153 178 2 2
153 179 5 3
153 184 1 5
153 190 1 5
154 158 2 0
154 160 5 3
154 165 3 5
154 168 0 5
154 173 2 3
154 180 2 2
154 184 2 2
154 185 2 5
154 188 2 3
154 189 5 3
154 190 0 5
154 193 0 5
154 199 3 1
155 157 1 5
155 163 2 0
155 170 5 4
155 176 5 1
155 179 2 4
155 197 0 1
156 159 3 1
156 166 1 0
156 170 3 4
156 171 3 4
156 172 1 1
156 176 4 4
156 177 1 1
156 184 0 3
156 187 0 2
156 197 5 3
157 159 2 1
157 160 2 1
157 162 5 1
157 163 3 4
157 165 3 5
157 171 0 1
157 172 4 2
157 175 4 5
157 176 4 4
157 177 2 4
157 184 5 1
157 186 2 2
157 187 5 2
157 189 3 5
157 191 2 2
157 192 3 3
157 197 0 1
158 159 4 3
158 161 2 0
158 162 5 4
158 169 3 5
158 172 2 0
158 180 3 2
158 184 4 5
158 187 2 4
158 193 1 2
158 194 2 5
158 198 4 1
158 199 1 0
159 163 3 3
159 170 2 5
159 173 3 4
159 176 5 1
159 182 0 3
159 185 0 3
159 186 1 0
159 190 3 4
159 197 4 2
159 199 0 2
160 163 5 1
160 167 0 2
160 172 4 5
160 175 1 5
160 176 2 1
160 179 4 4
160 185 0 4
160 188 0 4
160 195 2 2
160 196 2 5
160 197 3 4
160 198 0 0
161 163 2 4
161 164 1 5
161 176 2 4
161 182 2 3
161 183 3 3
161 189 3 3
161 190 1 1
161 191 2 1
162 163 1 5
162 164 4 3
162 166 5 2
162 168 3 5
162 169 5 4
162 172 1 3
162 173 5 2
162 176 5 1
162 180 1 4
162 181 5 0
162 184 1 5
162 189 5 2
162 190 3 0
162 195 4 3
163 164 4 1
163 166 3 5
163 167 3 4
163 170 4 4
163 172 3 5
163 173 0 3
163 183 0 5
163 189 3 3
163 190 1 5
163 192 0 5
163 195 1 2
164 175 3 5
164 177 0 1
164 179 0 4
164 180 4 2
164 182 2 3
164 183 4 0
164 189 4 4
164 197 4 1
165 167 3 3
165 169 3 4
165 171 1 2
165 177 0 1
165 183 5 3
165 188 4 4
165 196 3 1
165 199 3 4
166 167 1 3
166 171 2 5
166 174 3 3
166 180 4 5
166 181 2 2
166 190 2 2
166 196 1 5
167 168 0 5
167 170 4 5
167 171 1 4
167 173 0 5
167 175 2 0
167 178 5 3
167 185 3 5
167 190 1 3
167 194 1 5
167 195 1 1
167 199 5 0
168 173 1 2
168 174 4 1
168 176 1 4
168 183 0 1
168 186 0 5
168 191 2 3
168 193 4 2
169 170 1 1
169 173 3 5
169 177 5 1
169 179 2 4
169 180 0 3
169 182 4 4
169 183 0 3
169 190 2 5
169 191 4 5
