num_nodes num_arcs source target
19 44 5 1
20 26 0 5
20 28 5 5
20 30 2 5
20 33 2 1
20 37 3 1
20 39 5 2
21 22 3 3
21 23 0 5
21 24 2 1
21 25 5 3
21 28 0 2
21 30 3 1
21 33 0 4
21 34 4 3
21 36 5 3
21 37 3 3
21 40 0 0
21 41 4 1
21 42 1 2
21 44 3 3
21 45 2 3
21 46 3 3
22 23 3 5
22 27 4 0
22 30 2 3
22 32 4 1
22 39 1 2
22 42 4 5
22 45 0 1
22 46 4 1
22 47 0 1
23 27 5 1
23 32 1 4
23 33 3 0
23 35 2 1
23 37 5 0
23 38 1 4
23 40 0 4
23 42 0 1
23 44 2 5
23 48 1 4
24 26 2 3
24 32 4 5
24 36 3 3
24 38 3 4
24 40 3 3
24 43 0 5
24 44 1 4
24 46 3 1
24 49 0 3
25 26 0 5
25 27 1 4
25 28 2 1
25 29 1 1
25 32 0 1
25 33 3 4
25 35 5 1
25 36 3 5
25 38 3 1
25 39 2 1
25 43 4 1
25 47 5 1
25 50 1 5
26 28 5 0
26 29 4 3
26 32 3 5
26 33 2 3
26 35 0 3
26 38 1 5
26 40 3 3
26 42 2 0
26 48 4 5
27 29 2 5
27 31 0 5
27 34 1 5
27 36 5 4
27 41 1 5
27 47 0 1
27 50 1 0
27 52 2 3
28 31 1 1
28 32 0 3
28 34 2 2
28 35 4 0
28 44 0 5
28 45 5 4
28 47 5 1
28 53 0 4
29 35 1 5
29 36 4 5
29 37 4 5
29 41 1 5
29 42 5 1
29 44 5 5
29 46 5 5
29 48 3 0
29 52 0 4
29 53 4 4
29 54 2 5
30 32 4 3
30 33 2 3
30 37 0 4
30 40 1 3
30 41 5 4
30 43 2 1
30 45 1 1
30 47 2 4
30 48 3 2
30 51 5 5
30 52 1 5
30 53 1 3
30 55 5 5
31 34 2 2
31 36 3 5
31 37 2 4
31 40 4 5
31 41 4 0
31 42 1 4
31 43 3 5
31 49 0 5
31 53 5 2
31 55 3 5
32 36 1 3
32 39 3 1
32 40 0 2
32 41 0 4
32 42 2 5
32 43 1 3
32 44 2 5
32 49 0 2
32 50 0 4
32 51 1 5
32 53 0 4
32 54 0 4
32 55 3 4
32 56 2 5
32 57 5 1
33 37 0 2
33 40 4 1
33 41 0 3
33 42 5 5
33 44 5 4
33 47 3 3
33 48 4 5
33 55 5 0
33 58 1 4
34 38 1 5
34 42 5 0
34 43 5 2
34 44 3 1
34 50 2 3
34 52 1 3
34 54 3 1
35 36 2 0
35 39 5 4
35 41 0 4
35 42 5 3
35 43 1 5
35 47 5 1
35 51 3 3
35 56 5 0
35 57 0 3
35 58 0 5
35 59 2 5
35 60 5 2
36 39 2 2
36 40 4 3
36 41 4 1
36 43 1 0
36 45 0 2
36 47 2 0
36 48 4 2
36 51 4 4
36 53 4 0
36 54 2 5
36 55 5 2
36 58 0 2
36 60 1 4
37 38 1 5
37 39 1 3
37 40 5 5
37 41 4 3
37 42 5 5
37 43 5 5
37 45 0 2
37 46 3 4
37 47 4 2
37 50 5 4
37 51 0 5
37 56 3 5
37 57 5 0
37 58 5 4
37 59 5 5
37 60 0 2
37 62 5 3
38 39 5 2
38 42 5 3
38 43 2 4
38 46 5 2
38 47 1 1
38 48 2 3
38 50 0 0
38 51 1 3
38 52 4 1
38 56 4 3
38 57 5 4
38 58 1 2
38 59 5 3
38 60 2 0
38 61 3 3
38 62 2 5
38 63 4 1
39 40 2 4
39 44 4 5
39 46 3 5
39 49 2 4
39 50 0 3
39 53 3 1
39 54 2 1
39 56 1 5
39 60 4 5
39 62 0 2
39 64 2 5
40 42 2 1
40 44 0 1
40 47 4 1
40 48 5 1
40 49 4 2
40 50 1 1
40 52 5 3
40 53 0 5
40 60 5 2
40 62 3 2
40 64 1 3
40 65 0 5
41 44 4 1
41 45 4 5
41 52 2 3
41 54 2 1
41 58 5 5
41 60 5 4
41 61 0 2
41 62 3 2
41 63 1 5
41 64 1 4
41 65 0 1
42 43 4 2
42 44 4 3
42 45 1 0
42 47 0 0
42 49 2 2
42 53 5 4
42 57 3 3
42 62 1 4
42 63 5 1
42 66 0 4
43 45 2 1
43 47 4 3
43 52 1 2
43 67 2 3
43 68 0 5
44 45 3 0
44 46 1 5
44 48 4 2
44 50 2 5
44 53 3 2
44 60 0 4
44 63 1 4
44 64 4 5
44 65 4 5
44 66 0 3
45 48 0 4
45 50 5 5
45 53 0 1
45 55 3 1
45 56 1 5
45 58 5 4
45 59 4 5
45 63 3 4
45 65 0 5
45 66 1 3
45 68 1 3
45 69 5 1
45 70 3 5
46 51 0 5
46 53 4 5
46 54 0 5
46 56 3 4
46 59 1 1
46 66 4 2
46 67 4 4
46 68 4 5
46 69 5 1
46 70 5 2
46 71 5 5
47 48 5 0
47 50 5 5
47 51 2 1
47 52 1 2
47 55 1 3
47 61 1 3
47 63 4 5
47 65 4 0
47 66 4 0
47 69 4 0
48 49 4 2
48 51 3 2
48 54 3 4
48 57 1 5
48 58 4 5
48 59 5 0
48 61 4 5
48 62 4 4
48 63 0 2
48 64 4 5
48 65 4 1
48 66 3 5
48 68 1 3
48 70 4 4
48 71 4 3
48 72 2 4
48 73 2 5
49 51 4 2
49 52 0 5
49 61 1 0
49 62 1 3
49 63 4 5
49 64 3 4
49 69 1 3
50 51 0 0
50 52 4 3
50 55 1 4
50 56 5 3
50 57 1 3
50 58 2 1
50 59 5 4
50 61 3 3
50 62 2 5
50 64 0 3
50 66 0 1
50 67 2 4
50 68 4 5
50 71 0 5
50 72 1 2
50 73 5 5
50 75 0 5
51 52 4 2
51 53 4 1
51 54 0 5
51 58 4 2
51 59 0 4
51 61 2 0
51 64 5 2
51 72 3 4
52 56 2 0
52 58 1 5
52 59 4 2
52 61 3 2
52 62 1 3
52 66 1 1
52 67 0 2
52 74 3 3
52 76 2 4
52 77 1 4
53 59 1 1
53 61 1 4
53 62 3 0
53 63 1 5
53 75 5 1
53 77 2 5
53 78 4 2
54 58 0 5
54 59 2 5
54 61 2 5
54 64 1 5
54 65 2 5
54 66 1 1
54 68 3 0
54 70 2 5
54 71 0 1
54 75 1 4
54 77 1 3
54 79 0 1
55 58 5 4
55 61 3 1
55 62 3 4
55 66 3 3
55 71 3 5
55 73 2 5
56 57 1 3
56 59 0 1
56 61 1 2
56 62 4 3
56 63 4 1
56 66 5 1
56 67 2 3
56 68 3 2
56 70 2 0
56 71 2 5
56 72 1 2
56 76 4 4
56 79 1 1
57 58 2 4
57 62 1 1
57 66 0 2
57 67 1 0
57 72 3 3
57 74 0 5
57 78 1 4
57 80 0 5
57 82 2 4
58 60 1 4
58 61 0 1
58 65 1 0
58 66 0 5
58 70 0 0
58 74 5 3
58 76 2 5
58 77 2 5
58 78 4 2
58 79 3 3
58 82 3 0
58 83 0 3
59 60 5 3
59 62 2 1
59 64 0 5
59 65 2 0
59 70 4 2
59 73 0 1
59 76 1 1
59 82 4 5
59 84 3 0
60 62 5 4
60 63 1 1
60 66 1 3
60 68 5 2
60 71 1 3
60 76 5 2
60 77 5 3
60 78 0 4
60 84 0 2
60 85 5 0
61 65 2 2
61 70 0 5
61 71 2 2
61 74 1 3
61 75 1 1
61 78 0 5
61 79 4 4
61 86 1 2
62 63 2 4
62 64 4 4
62 65 3 2
62 68 2 1
62 72 5 1
62 73 1 0
62 74 3 3
62 75 2 4
62 76 2 5
62 77 3 5
63 64 0 0
63 65 4 1
63 67 1 5
63 70 1 5
63 72 2 1
63 80 1 0
63 82 5 1
63 83 1 4
63 86 3 5
64 68 1 0
64 70 4 3
64 71 4 2
64 74 1 1
64 76 4 4
64 77 1 1
64 79 0 4
64 82 3 1
64 83 0 4
64 87 0 2
64 89 1 1
65 66 1 0
65 67 5 3
65 74 5 2
65 77 5 3
65 84 1 4
65 90 0 1
66 68 1 0
66 72 0 2
66 74 0 3
66 75 0 5
66 80 4 3
66 82 1 2
66 84 5 1
66 86 3 4
66 88 5 5
66 89 3 5
66 90 2 2
67 68 5 4
67 72 4 5
67 75 2 3
67 77 4 5
67 79 4 5
67 80 3 5
67 84 0 4
67 90 2 1
67 91 1 3
68 70 1 5
68 72 1 1
68 78 1 3
68 79 2 4
68 80 2 0
68 81 1 4
68 83 5 4
68 90 5 5
68 92 1 4
68 93 2 4
69 72 0 2
69 73 4 1
69 74 5 1
69 76 2 4
69 78 4 2
69 79 5 4
69 80 3 4
69 81 5 4
69 82 0 5
69 83 1 2
69 84 5 2
69 90 0 3
69 91 5 3
69 93 0 3
69 94 2 1
70 75 2 5
70 76 4 2
70 78 5 5
70 83 3 5
70 84 3 3
70 85 5 3
70 86 4 1
70 88 0 3
70 90 0 2
70 91 1 0
70 93 5 0
71 72 4 3
71 73 3 0
71 74 5 5
71 75 3 3
71 76 5 1
71 77 4 5
71 78 3 2
71 81 5 3
71 82 2 2
71 83 3 3
71 86 1 5
71 92 4 5
71 93 0 2
71 96 0 5
72 74 1 4
72 75 1 5
72 77 1 1
72 83 1 2
72 90 0 4
72 91 2 4
72 93 4 1
72 94 3 5
73 75 1 5
73 76 4 0
73 83 4 0
73 85 1 0
73 86 5 5
73 88 1 3
73 91 1 0
73 92 0 1
73 93 1 3
73 94 5 4
73 95 0 3
73 96 4 0
73 97 4 4
74 78 3 1
74 85 0 4
74 87 3 3
74 88 2 4
74 92 3 2
74 93 1 3
74 97 0 4
74 99 0 5
75 76 3 2
75 80 4 1
75 81 3 5
75 82 1 5
75 83 2 2
75 87 3 5
75 89 4 2
75 94 5 3
75 97 4 5
76 80 4 3
76 82 3 5
76 84 1 5
76 86 5 1
76 89 4 5
76 90 5 5
76 91 3 5
76 95 3 3
76 98 0 4
77 79 1 0
77 80 0 2
77 81 1 5
77 85 5 2
77 90 5 3
77 95 3 5
77 98 2 5
77 99 0 1
78 82 5 5
78 83 1 4
78 86 4 4
78 87 5 5
78 88 2 1
78 90 4 4
78 93 0 5
78 96 4 4
78 98 1 2
79 80 3 4
79 81 1 3
79 83 0 3
79 85 2 1
79 93 3 0
79 94 3 1
79 96 2 3
79 98 5 1
79 99 2 0
80 81 3 1
80 82 2 2
80 86 2 4
80 88 3 0
80 89 0 4
80 90 3 1
80 92 4 4
80 95 3 1
81 82 0 5
81 83 4 4
81 85 1 4
81 86 3 3
81 89 4 5
81 90 3 2
81 94 1 2
81 96 3 1
81 98 5 3
81 99 0 4
82 84 1 5
82 87 5 5
82 88 2 5
82 90 3 2
82 91 3 4
82 92 1 1
82 94 1 0
82 95 5 0
82 99 4 4
83 84 1 3
83 85 1 5
83 86 5 3
83 88 0 4
83 90 4 4
83 91 1 5
83 92 2 2
83 97 2 0
83 98 4 1
83 99 1 5
84 85 3 5
84 86 4 3
84 92 3 4
84 93 1 5
84 95 4 4
84 96 1 0
84 97 5 4
84 98 2 5
84 99 1 3
85 89 5 1
85 91 3 2
85 92 5 0
85 94 0 1
85 95 1 3
85 97 4 2
85 99 1 5
86 88 2 4
86 89 2 5
86 90 5 2
86 92 1 3
86 93 3 1
86 95 2 4
86 99 4 0
87 92 2 2
87 93 1 4
87 94 1 2
87 96 0 1
87 97 0 1
87 98 2 5
88 90 1 3
88 91 4 4
88 92 1 0
88 93 4 5
88 94 3 1
88 95 1 2
88 96 3 3
88 97 5 5
88 98 3 2
88 99 0 0
89 90 2 5
89 91 4 1
89 92 1 0
89 94 4 0
89 96 5 3
89 97 1 3
89 99 3 2
90 91 4 3
90 92 0 1
90 93 0 5
90 94 1 5
90 95 5 5
90 96 3 4
90 97 3 2
90 99 2 5
91 92 4 3
91 93 1 4
91 94 1 5
91 95 1 5
91 96 1 4
91 98 1 5
91 99 1 5
92 93 3 3
92 94 1 4
92 95 5 3
92 97 0 2
92 98 2 2
92 99 1 4
93 94 3 2
93 95 1 3
93 96 1 4
93 97 5 5
93 98 3 5
94 95 2 4
94 96 5 1
94 99 2 3
95 96 0 1
95 97 0 4
95 98 2 4
95 99 4 4
96 97 1 5
96 98 2 1
96 99 1 2
97 98 4 1
97 99 4 1
98 99 4 5
