num_nodes num_arcs source target
29 65 1 4
29 67 0 1
29 69 4 1
29 72 3 5
29 73 1 5
29 77 0 3
30 33 1 0
30 41 3 5
30 46 1 3
30 55 0 1
30 61 0 2
30 68 0 4
30 71 5 2
30 75 3 3
30 80 5 5
31 50 1 0
31 57 1 5
31 60 2 2
31 72 0 4
31 73 3 5
31 77 2 1
31 80 4 1
31 81 2 4
32 38 4 5
32 44 1 1
32 48 2 5
32 51 4 2
32 57 0 4
32 59 5 4
32 62 1 2
32 65 1 3
32 66 3 0
32 78 5 3
33 43 1 4
33 44 5 5
33 45 1 2
33 48 2 1
33 53 2 1
33 55 3 5
33 56 1 2
33 58 5 3
33 62 4 3
33 63 3 3
33 64 3 5
33 65 3 3
33 71 5 1
33 74 2 1
33 80 4 5
33 83 1 5
34 54 2 4
34 58 4 5
34 62 4 1
34 63 3 4
34 73 0 4
34 79 3 1
34 80 0 5
34 81 0 5
35 54 4 1
35 55 5 5
35 57 3 2
35 63 4 1
35 64 5 2
35 68 5 5
35 79 2 3
35 82 3 5
35 84 4 5
36 37 5 4
36 38 5 2
36 41 2 2
36 46 3 0
36 47 4 4
36 60 5 3
36 72 0 5
36 75 3 4
36 77 3 4
36 78 5 3
36 79 2 2
36 80 1 0
37 40 2 2
37 46 3 1
37 59 5 3
37 64 0 1
37 68 3 3
37 69 5 2
37 75 0 3
37 79 2 5
37 83 1 1
38 43 0 5
38 50 5 3
38 51 1 4
38 53 3 0
38 57 0 4
38 58 5 0
38 61 3 3
38 67 0 5
38 70 3 4
38 72 4 4
38 74 1 2
38 79 5 2
38 80 0 1
38 81 1 5
38 88 0 1
39 40 0 0
39 47 3 4
39 48 1 4
39 65 0 0
39 67 3 5
39 74 5 5
39 88 4 4
39 89 1 1
40 43 5 4
40 51 1 5
40 52 3 3
40 55 5 4
40 61 0 4
40 63 1 1
40 71 4 3
40 82 4 4
40 89 4 3
41 43 4 0
41 45 4 1
41 49 4 5
41 52 4 3
41 55 3 3
41 57 3 5
41 58 1 1
41 68 4 2
41 69 3 0
41 70 0 1
41 72 5 5
41 73 3 3
41 77 0 0
41 78 3 2
41 82 5 0
42 47 1 2
42 50 1 3
42 56 0 5
42 65 0 0
42 66 0 0
42 67 1 1
42 70 2 4
42 72 4 3
42 75 5 4
42 79 3 4
42 83 3 2
42 87 1 3
43 44 3 3
43 53 4 5
43 62 0 3
43 73 2 1
43 74 3 2
43 75 4 3
43 77 2 5
43 78 1 3
43 81 2 4
43 84 0 0
43 89 5 1
44 46 3 1
44 47 1 4
44 48 4 5
44 56 3 0
44 70 1 1
44 74 1 3
44 75 5 4
44 83 3 1
44 84 1 2
44 89 4 1
44 91 4 5
45 50 2 4
45 51 0 1
45 56 4 2
45 59 5 4
45 60 4 3
45 70 3 1
45 71 5 2
45 73 5 3
45 76 0 5
45 82 0 1
45 87 1 0
46 47 4 5
46 53 1 1
46 57 5 4
46 72 3 0
46 73 1 2
46 76 5 4
46 77 4 4
46 84 2 2
46 96 4 4
47 50 0 2
47 51 1 1
47 60 3 1
47 70 3 0
47 71 5 1
47 73 4 2
47 83 2 5
47 84 5 4
47 87 0 4
47 91 4 4
47 93 0 2
47 94 3 2
48 56 3 1
48 57 0 4
48 69 4 5
48 74 0 5
48 77 4 2
48 81 2 1
48 88 2 5
48 90 3 4
49 57 5 4
49 58 3 0
49 59 3 5
49 66 4 5
49 67 2 0
49 71 5 2
49 77 0 2
49 83 1 4
49 86 2 3
49 88 2 1
49 90 1 5
49 99 5 2
50 51 0 2
50 56 1 1
50 59 2 5
50 79 2 5
50 82 3 2
50 85 4 3
50 86 5 5
50 88 4 2
50 91 2 4
50 97 2 2
50 100 3 3
51 53 3 5
51 54 2 0
51 58 3 3
51 62 1 5
51 80 3 2
51 85 2 4
52 55 3 2
52 57 3 4
52 60 4 5
52 66 1 5
52 67 2 1
52 71 5 1
52 77 1 5
52 82 0 3
52 84 3 3
52 85 5 1
52 90 4 3
52 93 2 5
52 94 4 5
52 100 5 4
52 101 2 5
53 54 2 3
53 56 3 1
53 57 5 3
53 62 2 2
53 67 1 3
53 72 1 4
53 85 0 1
53 99 2 5
54 55 2 4
54 67 0 5
54 69 1 3
54 81 1 5
54 86 5 2
54 91 4 2
54 93 5 3
54 99 5 4
54 100 3 3
54 104 2 3
55 62 1 5
55 63 3 5
55 68 1 5
55 70 4 4
55 73 4 2
55 84 0 2
55 85 1 3
55 101 4 3
55 105 3 4
56 69 1 5
56 76 1 1
56 79 0 5
56 82 2 2
56 88 2 3
57 59 4 1
57 63 4 5
57 71 0 4
57 72 3 2
57 77 2 0
57 86 3 5
57 93 5 5
57 97 2 3
57 98 2 3
57 103 4 2
58 60 1 5
58 67 0 2
58 73 0 2
58 80 5 3
58 85 5 1
58 89 4 5
58 91 4 3
58 102 2 1
59 70 4 4
59 74 3 1
59 75 1 4
59 79 1 3
59 81 5 5
59 87 5 5
59 94 3 2
59 107 4 1
59 108 5 5
60 61 0 4
60 63 5 1
60 65 3 3
60 78 4 2
60 88 2 3
60 90 5 5
60 93 3 4
60 95 0 1
60 99 3 2
60 100 1 2
60 101 2 5
60 104 1 1
61 62 2 1
61 64 5 3
61 65 0 5
61 67 5 1
61 69 2 1
61 77 3 3
61 78 3 3
61 86 2 3
61 87 4 1
61 93 2 1
61 96 2 1
61 97 3 5
61 104 1 5
61 106 4 3
62 66 2 0
62 67 1 3
62 75 5 2
62 76 3 0
62 79 0 3
62 90 3 0
62 91 5 1
62 96 4 1
62 97 1 2
62 105 0 1
62 110 2 3
62 111 2 3
63 64 3 4
63 67 1 1
63 68 2 1
63 75 2 4
63 81 1 2
63 96 0 1
63 102 4 4
63 103 5 1
63 113 2 3
64 78 2 1
64 99 4 3
64 105 4 2
64 108 1 1
64 109 0 0
64 111 4 5
64 113 0 3
64 114 3 1
65 70 4 2
65 78 3 2
65 80 2 2
65 93 1 5
65 111 0 4
65 115 5 2
66 68 5 5
66 72 2 3
66 73 2 4
66 93 0 5
66 98 0 2
66 100 2 2
66 110 3 0
66 116 2 2
67 77 1 3
67 85 1 3
67 90 1 0
67 92 2 1
67 96 2 3
67 99 1 4
67 100 4 5
67 105 4 1
68 77 0 4
68 88 4 5
68 91 0 0
68 94 1 2
68 96 0 3
68 103 5 0
68 111 4 3
68 114 1 4
68 116 3 3
69 74 0 5
69 85 3 5
69 96 2 5
69 102 1 1
69 108 4 1
69 109 2 3
69 112 2 5
69 116 0 0
70 76 1 5
70 85 1 2
70 88 2 0
70 89 4 1
70 93 0 1
70 95 2 4
70 103 3 0
70 108 3 0
70 109 5 4
70 112 2 1
70 114 3 5
70 117 3 5
71 73 5 0
71 76 3 2
71 81 1 2
71 82 1 4
71 85 0 0
71 86 5 5
71 93 4 2
71 94 5 2
71 95 1 4
72 79 4 0
72 102 5 1
72 107 3 5
72 109 3 5
72 115 1 3
72 118 5 4
73 76 1 3
73 78 4 0
73 87 3 3
73 92 5 5
73 95 5 5
73 99 4 4
73 103 4 4
73 106 1 3
73 112 5 5
73 121 5 5
74 76 4 2
74 77 4 3
74 79 3 3
74 85 4 0
74 86 1 1
74 100 0 0
74 108 4 4
74 111 3 5
74 112 1 4
74 115 3 5
74 117 3 2
74 118 3 3
74 123 0 3
74 124 0 4
75 77 2 2
75 81 1 4
75 82 3 5
75 92 0 2
75 96 4 2
75 97 1 5
75 108 0 3
75 109 5 5
75 115 5 3
75 118 0 2
76 82 1 1
76 85 2 2
76 89 5 3
76 92 2 3
76 94 1 2
76 95 4 3
76 100 2 4
76 101 0 2
76 108 5 5
76 113 1 1
76 115 1 3
76 117 5 0
76 121 4 3
76 125 2 5
76 126 5 2
77 80 2 2
77 81 4 5
77 82 0 2
77 84 2 3
77 86 3 4
77 92 3 2
77 101 2 5
77 108 4 5
77 111 2 4
77 115 0 5
77 122 3 1
77 125 5 0
77 127 5 1
78 81 3 4
78 87 3 4
78 98 3 4
78 99 3 3
78 101 1 3
78 104 5 2
78 114 4 2
78 115 1 3
78 117 3 3
78 118 3 1
78 120 3 2
78 122 5 2
78 127 2 5
78 128 1 5
79 84 3 2
79 88 2 5
79 100 0 4
79 105 4 0
79 106 5 3
79 113 2 5
79 114 1 1
79 117 1 5
79 123 4 1
79 124 2 2
79 125 1 3
79 129 2 3
80 84 1 2
80 85 2 0
80 89 4 1
80 90 2 2
80 100 5 1
80 105 2 1
80 107 0 5
80 108 3 1
80 109 5 4
80 120 0 5
80 121 0 1
80 123 1 2
81 84 2 1
81 87 4 0
81 88 4 5
81 99 4 3
81 106 2 2
81 107 1 2
81 108 4 2
81 113 5 3
81 116 0 5
81 119 5 2
81 123 0 2
81 129 2 5
81 131 1 4
82 88 4 5
82 89 0 2
82 97 2 4
82 105 0 5
82 115 0 2
82 122 4 2
82 131 1 2
83 84 0 2
83 85 5 3
83 91 3 1
83 95 2 5
83 102 1 3
83 125 0 3
83 127 0 2
83 133 4 5
84 93 0 0
84 99 0 4
84 105 3 4
84 108 2 5
84 110 4 5
84 111 0 3
84 120 0 4
84 128 0 2
84 132 5 2
85 98 5 2
85 102 0 1
85 108 2 2
85 110 4 0
85 111 2 3
85 118 2 3
85 122 2 1
85 124 5 4
85 125 2 4
85 128 5 5
85 130 5 5
85 132 5 1
85 133 3 5
85 135 0 1
86 89 1 4
86 95 4 4
86 96 3 1
86 98 3 5
86 103 0 3
86 118 5 0
86 126 1 5
87 88 4 1
87 92 0 2
87 93 1 3
87 102 1 5
87 113 0 2
87 115 5 1
87 118 1 4
87 129 5 5
87 133 1 4
88 92 0 3
88 93 0 5
88 99 0 5
88 103 5 5
88 105 0 2
88 110 2 5
88 111 2 2
88 115 3 4
88 126 5 4
88 132 5 3
88 134 0 3
89 99 4 5
89 100 0 4
89 104 4 0
89 112 5 5
89 117 3 5
89 127 3 5
89 130 0 5
89 136 3 5
89 137 4 4
89 138 0 2
90 92 1 3
90 94 4 2
90 100 5 4
90 101 2 2
90 107 5 0
90 110 5 1
90 119 5 2
90 123 3 3
90 126 3 0
90 127 2 5
90 133 1 5
90 135 1 5
90 138 5 5
91 95 1 1
91 100 3 1
91 102 3 5
91 107 2 5
91 117 3 3
91 118 5 5
91 120 0 5
91 122 3 3
91 128 2 2
91 132 5 4
91 138 5 1
91 139 3 1
91 140 2 4
92 94 2 5
92 99 1 2
92 101 0 1
92 113 4 0
92 133 1 3
92 136 5 2
92 140 5 3
93 101 2 1
93 103 0 0
93 106 3 2
93 107 3 5
93 109 1 5
93 112 0 4
93 113 4 2
93 114 1 4
93 121 4 5
93 122 4 4
93 124 3 5
93 133 2 5
93 137 1 0
94 100 2 2
94 101 0 2
94 102 0 5
94 103 4 3
94 110 4 3
94 113 1 0
94 114 3 1
94 116 2 1
94 123 3 5
94 126 4 5
94 133 5 0
94 135 1 2
94 137 3 2
94 142 0 2
95 105 3 3
95 109 3 3
95 112 5 5
95 123 4 4
95 126 1 4
95 127 3 5
95 129 0 3
95 132 2 5
95 133 3 1
95 138 2 4
95 142 4 4
95 145 1 4
96 98 4 2
96 102 2 3
96 112 3 4
96 115 3 4
96 118 2 5
96 129 2 1
97 100 0 3
97 105 4 5
97 110 0 0
97 121 0 2
97 125 0 5
97 129 5 3
97 132 0 4
97 146 5 1
98 101 2 1
98 102 2 3
98 108 1 5
98 110 1 4
98 121 2 0
98 124 0 3
98 127 0 5
98 137 2 2
98 147 1 3
98 148 0 1
99 101 5 5
99 102 5 5
99 105 3 5
99 106 4 5
99 108 4 5
99 120 4 2
99 125 1 1
99 127 0 0
99 128 4 3
99 144 1 5
100 106 0 5
100 110 2 4
100 115 3 2
100 122 2 5
100 133 2 4
100 134 3 3
100 139 0 3
100 141 5 5
100 149 5 0
101 106 0 3
101 108 1 5
101 114 1 1
101 118 3 4
101 127 0 1
101 129 0 3
101 134 2 0
101 135 1 0
101 145 3 0
101 146 5 4
101 151 4 3
102 103 4 4
102 107 0 3
102 112 3 5
102 114 2 5
102 123 0 3
102 128 1 2
102 129 2 3
102 134 4 4
103 104 4 2
103 105 0 0
103 108 4 0
103 112 2 5
103 117 2 3
103 121 4 5
103 122 5 4
103 131 2 3
103 138 0 5
103 151 2 1
103 152 4 2
104 107 0 5
104 112 1 3
104 118 4 4
104 124 2 3
104 129 3 4
104 133 3 2
104 138 1 2
104 140 5 1
104 144 2 5
104 147 3 2
104 152 4 1
105 114 4 1
105 117 0 1
105 118 2 5
105 119 4 0
105 120 1 1
105 130 5 1
105 131 0 5
105 150 1 0
105 153 4 2
106 115 5 2
106 125 5 1
106 132 4 5
106 138 0 1
106 140 0 3
106 142 4 2
106 149 2 4
106 150 2 5
106 152 4 0
106 155 1 2
107 110 4 4
107 115 0 2
107 116 3 2
107 118 1 0
107 125 0 0
107 137 1 4
107 139 1 1
107 141 5 1
107 142 3 1
107 149 5 5
107 156 4 5
107 157 3 1
108 114 0 2
108 118 0 1
108 120 4 2
108 127 3 5
108 130 2 5
108 133 5 0
108 136 0 1
108 143 1 2
108 145 0 3
108 149 0 5
108 153 4 2
108 154 3 3
108 157 3 3
108 158 2 3
109 121 0 5
109 129 5 2
109 130 4 3
109 135 1 0
109 136 0 0
109 144 0 5
110 114 0 2
110 121 1 3
110 123 3 1
110 126 1 0
110 128 0 1
110 133 0 2
110 158 3 3
111 117 0 1
111 118 0 5
111 124 2 4
111 126 3 1
111 128 1 1
111 129 4 4
111 131 1 1
111 134 0 2
111 146 1 5
111 150 0 5
111 151 0 2
111 152 1 4
111 155 2 2
111 158 1 5
112 117 3 3
112 121 4 1
112 135 4 2
112 137 5 1
112 143 2 2
112 152 4 2
112 155 3 4
112 158 3 1
113 121 0 3
113 122 1 5
113 128 5 1
113 130 1 2
113 136 5 5
113 150 1 1
113 151 5 0
113 153 2 4
114 115 5 1
114 118 1 1
114 122 5 5
114 126 1 3
114 131 5 5
114 139 0 5
114 156 2 5
114 164 0 1
115 130 4 5
115 134 2 2
115 141 2 2
115 143 0 3
115 154 1 2
115 161 5 3
116 117 3 1
116 119 5 4
116 124 0 5
116 140 3 2
116 142 0 3
116 146 3 4
116 147 5 3
116 148 2 1
116 151 3 5
116 156 5 4
116 158 4 3
116 163 1 4
117 120 5 3
117 121 5 3
117 123 4 1
117 124 3 0
117 131 2 0
117 134 1 3
117 141 2 4
117 144 5 5
117 145 5 4
117 151 0 3
117 153 3 5
117 155 5 0
117 161 5 5
117 167 0 5
118 124 1 5
118 126 3 0
118 130 5 5
118 132 1 5
118 140 3 2
118 150 3 5
118 151 0 5
118 153 2 2
118 159 3 4
118 165 2 4
118 168 2 0
119 120 0 4
119 122 1 4
119 124 5 5
119 129 2 3
119 131 0 3
119 137 2 3
119 140 2 4
119 146 2 1
119 152 0 3
119 153 3 1
119 155 3 4
119 163 0 2
119 169 1 1
120 123 2 2
120 125 3 1
120 127 3 4
120 132 2 2
120 145 4 3
120 150 3 4
120 151 3 0
120 153 2 2
120 155 0 3
120 157 5 5
120 162 1 3
120 167 0 4
120 169 3 1
121 131 0 5
121 133 5 5
121 134 4 5
121 138 0 2
121 148 4 1
121 151 5 4
121 152 0 3
121 153 3 5
121 157 4 3
121 161 1 1
121 164 5 2
121 167 2 3
121 170 0 2
121 171 5 2
122 127 5 0
122 140 0 2
122 141 2 3
122 149 4 5
122 150 0 5
122 152 4 1
122 157 3 1
122 158 3 2
122 161 4 5
123 125 4 3
123 128 0 2
123 130 5 2
123 132 1 4
123 133 4 5
123 143 0 5
124 132 4 1
124 140 3 4
124 149 5 4
124 152 3 4
124 162 4 5
125 131 4 5
125 132 5 3
125 138 5 3
125 139 1 5
125 144 1 5
125 148 5 3
125 152 0 5
125 155 4 5
125 161 4 2
125 164 2 2
125 168 0 2
125 171 2 3
126 129 2 2
126 137 2 1
126 138 3 4
126 140 1 4
126 144 3 5
126 148 1 3
126 155 1 5
126 156 3 2
126 158 4 5
126 165 3 1
126 166 0 4
126 169 2 5
127 131 0 3
127 138 0 4
127 141 1 0
127 144 1 3
127 154 5 1
127 164 2 5
127 165 4 4
127 166 5 2
127 170 2 3
127 176 1 5
127 177 4 1
128 132 4 5
128 140 2 1
128 147 1 2
128 150 1 1
128 151 3 5
128 154 3 2
128 157 3 4
128 174 0 2
128 178 5 3
129 131 1 4
129 132 5 0
129 140 4 3
129 141 3 2
129 143 0 2
129 144 1 0
129 149 4 1
129 155 4 1
129 164 0 0
129 168 5 3
130 131 0 4
130 134 1 1
130 138 2 2
130 144 0 0
130 154 3 3
130 163 1 5
130 168 0 4
130 175 1 5
130 178 5 3
131 147 4 4
131 151 5 1
131 159 2 1
131 167 1 3
131 168 5 5
131 169 3 3
131 171 0 3
132 138 5 0
132 143 5 2
132 151 0 4
132 155 0 5
132 166 5 5
132 168 5 1
132 176 0 5
132 177 1 1
132 182 5 2
133 137 1 4
133 146 4 5
133 150 1 5
133 153 2 3
133 154 3 0
133 155 2 5
133 156 5 4
133 157 0 5
133 173 5 4
133 177 4 3
133 178 2 1
134 138 4 5
134 139 4 5
134 144 5 5
134 145 3 4
134 149 3 5
134 150 4 3
134 157 0 0
134 163 3 2
134 168 1 1
134 170 2 4
134 172 3 1
134 183 2 4
135 136 0 2
135 144 3 0
135 153 3 5
135 163 2 5
135 170 0 3
135 174 4 0
135 179 3 1
135 183 3 4
136 137 4 1
136 142 4 5
136 146 0 2
136 157 4 5
136 158 2 4
136 159 3 3
136 161 1 4
136 163 5 2
136 164 2 1
136 169 4 1
136 172 2 3
136 175 0 1
136 186 4 5
137 139 2 2
137 144 4 3
137 147 0 4
137 150 4 5
137 154 2 5
137 156 5 3
137 161 2 4
137 165 3 5
137 166 0 3
137 179 5 5
137 187 1 3
138 153 4 3
138 159 0 4
138 163 4 5
138 168 1 2
138 173 5 1
138 175 5 3
138 182 2 2
138 183 0 3
138 184 5 2
138 187 2 0
138 188 5 1
139 148 4 3
139 150 1 1
139 152 0 2
139 155 0 3
139 157 5 4
139 163 0 3
139 177 0 5
139 181 1 3
140 148 4 5
140 159 2 0
140 160 0 2
140 169 3 2
140 171 4 2
140 179 0 3
140 181 1 2
140 182 5 1
140 188 2 5
141 151 5 3
141 154 3 5
141 165 1 4
141 167 5 1
141 176 5 5
141 178 1 3
141 180 0 1
141 181 0 0
141 191 2 5
142 146 4 5
142 147 3 3
142 148 2 1
142 151 4 3
142 152 3 3
142 171 1 2
142 174 1 0
142 183 3 4
142 191 1 0
143 147 3 4
143 151 3 1
143 156 0 2
143 158 1 1
143 160 5 4
143 168 4 5
143 173 0 2
143 177 3 5
143 179 2 4
143 184 4 5
144 145 1 5
144 146 5 5
144 153 5 4
144 154 5 5
144 156 5 4
144 157 3 1
144 162 0 5
144 165 0 2
144 168 4 5
144 175 0 1
144 177 0 0
144 180 0 4
145 147 1 5
145 148 3 4
145 154 1 5
145 155 5 2
145 156 1 3
145 159 3 5
145 161 1 5
145 170 4 3
145 174 0 5
145 183 2 5
145 184 0 3
145 185 2 4
145 187 2 1
145 190 3 3
146 150 3 5
146 154 2 2
146 156 0 3
146 157 2 1
146 164 3 2
146 172 0 2
146 181 1 5
146 194 0 0
147 151 2 4
147 154 0 0
147 157 0 1
147 163 2 5
147 165 2 5
147 170 5 3
147 173 3 4
147 175 1 2
147 177 1 1
147 179 0 3
147 180 5 4
147 185 2 4
147 187 3 4
147 188 5 1
147 191 2 1
147 193 1 3
147 196 0 3
148 152 1 3
148 156 1 3
148 159 3 3
148 161 5 5
148 163 3 4
148 174 5 3
148 182 1 4
148 185 4 3
148 193 4 4
149 156 1 5
149 162 1 1
149 163 4 5
149 173 1 5
149 175 1 5
149 178 2 2
149 184 0 0
149 191 4 2
149 199 2 1
150 155 0 5
150 156 2 5
150 157 1 5
150 159 5 1
150 175 1 4
150 179 0 3
150 181 3 2
150 183 5 5
150 187 4 2
150 190 5 5
150 192 2 1
151 153 3 3
151 154 3 1
151 161 0 2
151 172 5 0
151 176 4 4
151 180 0 2
151 183 4 5
152 154 1 0
152 156 1 1
152 164 5 4
152 165 0 4
152 168 1 3
152 178 3 3
152 181 4 1
152 187 4 0
152 190 0 1
152 191 1 1
152 193 0 1
152 196 5 1
152 197 1 5
153 160 2 1
153 161 3 3
153 164 2 5
153 174 0 3
153 178 1 2
153 179 5 3
153 184 5 5
153 190 0 5
154 158 4 0
154 160 4 3
154 165 5 5
154 168 3 5
154 173 1 3
154 180 5 2
154 184 2 2
154 185 0 5
154 188 0 3
154 189 3 3
154 190 2 5
154 193 2 5
154 199 5 1
155 157 0 5
155 163 1 0
155 170 5 4
155 176 3 1
155 179 0 4
155 197 0 1
156 159 2 1
156 166 2 0
156 170 5 4
156 171 5 4
156 172 4 1
156 176 4 4
156 177 3 1
156 184 3 3
156 187 4 2
156 197 5 3
157 159 5 1
157 160 1 1
157 162 5 1
157 163 0 4
157 165 1 5
157 171 5 1
157 172 2 2
157 175 5 5
157 176 0 4
157 177 0 4
157 184 1 1
157 186 5 2
157 187 0 2
157 189 3 5
157 191 0 2
157 192 3 3
157 197 3 1
158 159 1 3
158 161 1 0
158 162 5 4
158 169 1 5
158 172 4 0
158 180 1 2
158 184 1 5
158 187 4 4
158 193 5 2
158 194 2 5
158 198 0 1
158 199 1 0
159 163 5 3
159 170 4 5
159 173 1 4
159 176 2 1
159 182 5 3
159 185 0 3
159 186 4 0
159 190 5 4
159 197 5 2
159 199 4 2
160 163 1 1
160 167 3 2
160 172 0 5
160 175 0 5
160 176 0 1
160 179 5 4
160 185 3 4
160 188 1 4
160 195 4 2
160 196 4 5
160 197 2 4
160 198 4 0
161 163 3 4
161 164 3 5
161 176 2 4
161 182 5 3
161 183 1 3
161 189 4 3
161 190 4 1
161 191 2 1
162 163 5 5
162 164 5 3
162 166 2 2
162 168 1 5
162 169 2 4
162 172 0 3
162 173 3 2
162 176 2 1
162 180 1 4
162 181 2 0
162 184 1 5
162 189 5 2
162 190 4 0
162 195 0 3
163 164 2 1
163 166 0 5
163 167 1 4
163 170 5 4
163 172 2 5
163 173 1 3
163 183 3 5
163 189 2 3
163 190 1 5
163 192 3 5
163 195 1 2
164 175 0 5
164 177 1 1
164 179 1 4
164 180 0 2
164 182 4 3
164 183 1 0
164 189 1 4
164 197 5 1
165 167 5 3
165 169 0 4
165 171 3 2
165 177 1 1
165 183 4 3
165 188 3 4
165 196 3 1
165 199 4 4
166 167 2 3
166 171 5 5
166 174 0 3
166 180 4 5
166 181 1 2
166 190 1 2
166 196 5 5
167 168 4 5
167 170 2 5
167 171 4 4
167 173 2 5
167 175 5 0
167 178 5 3
167 185 2 5
167 190 2 3
167 194 4 5
167 195 2 1
167 199 4 0
168 173 0 2
168 174 4 1
168 176 5 4
168 183 0 1
168 186 2 5
168 191 2 3
168 193 5 2
169 170 0 1
169 173 5 5
169 177 5 1
169 179 3 4
169 180 5 3
169 182 2 4
169 183 1 3
169 190 0 5
169 191 0 5
