num_nodes num_arcs source target
29 65 1 4
29 67 2 1
29 69 2 1
29 72 1 5
29 73 3 5
29 77 2 3
30 33 3 0
30 41 0 5
30 46 3 3
30 55 5 1
30 61 4 2
30 68 5 4
30 71 5 2
30 75 2 3
30 80 5 5
31 50 2 0
31 57 4 5
31 60 3 2
31 72 4 4
31 73 2 5
31 77 0 1
31 80 2 1
31 81 0 4
32 38 5 5
32 44 0 1
32 48 4 5
32 51 4 2
32 57 3 4
32 59 3 4
32 62 0 2
32 65 0 3
32 66 0 0
32 78 0 3
33 43 5 4
33 44 1 5
33 45 3 2
33 48 3 1
33 53 5 1
33 55 0 5
33 56 2 2
33 58 4 3
33 62 1 3
33 63 5 3
33 64 3 5
33 65 2 3
33 71 4 1
33 74 5 1
33 80 2 5
33 83 4 5
34 54 5 4
34 58 1 5
34 62 4 1
34 63 3 4
34 73 5 4
34 79 0 1
34 80 4 5
34 81 1 5
35 54 4 1
35 55 5 5
35 57 1 2
35 63 1 1
35 64 1 2
35 68 3 5
35 79 2 3
35 82 4 5
35 84 2 5
36 37 5 4
36 38 2 2
36 41 2 2
36 46 1 0
36 47 4 4
36 60 3 3
36 72 2 5
36 75 5 4
36 77 3 4
36 78 1 3
36 79 3 2
36 80 0 0
37 40 1 2
37 46 2 1
37 59 0 3
37 64 3 1
37 68 3 3
37 69 3 2
37 75 2 3
37 79 5 5
37 83 0 1
38 43 2 5
38 50 1 3
38 51 0 4
38 53 1 0
38 57 3 4
38 58 0 0
38 61 1 3
38 67 5 5
38 70 3 4
38 72 1 4
38 74 0 2
38 79 3 2
38 80 3 1
38 81 3 5
38 88 2 1
39 40 1 0
39 47 3 4
39 48 2 4
39 65 4 0
39 67 2 5
39 74 0 5
39 88 5 4
39 89 2 1
40 43 4 4
40 51 2 5
40 52 5 3
40 55 0 4
40 61 5 4
40 63 4 1
40 71 4 3
40 82 3 4
40 89 3 3
41 43 2 0
41 45 4 1
41 49 0 5
41 52 1 3
41 55 3 3
41 57 5 5
41 58 4 1
41 68 3 2
41 69 2 0
41 70 3 1
41 72 5 5
41 73 5 3
41 77 2 0
41 78 0 2
41 82 0 0
42 47 1 2
42 50 5 3
42 56 1 5
42 65 2 0
42 66 4 0
42 67 2 1
42 70 4 4
42 72 4 3
42 75 1 4
42 79 5 4
42 83 3 2
42 87 3 3
43 44 5 3
43 53 5 5
43 62 1 3
43 73 5 1
43 74 3 2
43 75 4 3
43 77 1 5
43 78 5 3
43 81 5 4
43 84 5 0
43 89 3 1
44 46 4 1
44 47 0 4
44 48 4 5
44 56 2 0
44 70 2 1
44 74 5 3
44 75 4 4
44 83 5 1
44 84 5 2
44 89 1 1
44 91 1 5
45 50 3 4
45 51 1 1
45 56 3 2
45 59 2 4
45 60 0 3
45 70 5 1
45 71 4 2
45 73 3 3
45 76 1 5
45 82 1 1
45 87 1 0
46 47 3 5
46 53 2 1
46 57 0 4
46 72 2 0
46 73 5 2
46 76 2 4
46 77 3 4
46 84 2 2
46 96 1 4
47 50 2 2
47 51 4 1
47 60 5 1
47 70 4 0
47 71 3 1
47 73 4 2
47 83 4 5
47 84 1 4
47 87 2 4
47 91 1 4
47 93 1 2
47 94 4 2
48 56 4 1
48 57 2 4
48 69 3 5
48 74 3 5
48 77 2 2
48 81 4 1
48 88 0 5
48 90 5 4
49 57 0 4
49 58 1 0
49 59 2 5
49 66 4 5
49 67 2 0
49 71 1 2
49 77 3 2
49 83 2 4
49 86 4 3
49 88 1 1
49 90 1 5
49 99 3 2
50 51 4 2
50 56 3 1
50 59 2 5
50 79 3 5
50 82 5 2
50 85 2 3
50 86 3 5
50 88 3 2
50 91 2 4
50 97 2 2
50 100 4 3
51 53 2 5
51 54 1 0
51 58 4 3
51 62 5 5
51 80 3 2
51 85 3 4
52 55 5 2
52 57 4 4
52 60 1 5
52 66 2 5
52 67 1 1
52 71 0 1
52 77 2 5
52 82 0 3
52 84 0 3
52 85 4 1
52 90 0 3
52 93 2 5
52 94 1 5
52 100 2 4
52 101 4 5
53 54 1 3
53 56 1 1
53 57 2 3
53 62 5 2
53 67 3 3
53 72 0 4
53 85 5 1
53 99 0 5
54 55 0 4
54 67 3 5
54 69 0 3
54 81 5 5
54 86 0 2
54 91 0 2
54 93 2 3
54 99 5 4
54 100 4 3
54 104 2 3
55 62 3 5
55 63 2 5
55 68 0 5
55 70 1 4
55 73 3 2
55 84 2 2
55 85 3 3
55 101 0 3
55 105 3 4
56 69 1 5
56 76 2 1
56 79 4 5
56 82 1 2
56 88 5 3
57 59 5 1
57 63 4 5
57 71 5 4
57 72 0 2
57 77 3 0
57 86 4 5
57 93 0 5
57 97 5 3
57 98 4 3
57 103 1 2
58 60 5 5
58 67 5 2
58 73 1 2
58 80 5 3
58 85 3 1
58 89 0 5
58 91 2 3
58 102 2 1
59 70 4 4
59 74 5 1
59 75 1 4
59 79 3 3
59 81 3 5
59 87 5 5
59 94 2 2
59 107 0 1
59 108 2 5
60 61 2 4
60 63 3 1
60 65 2 3
60 78 2 2
60 88 3 3
60 90 0 5
60 93 2 4
60 95 4 1
60 99 3 2
60 100 0 2
60 101 0 5
60 104 3 1
61 62 4 1
61 64 5 3
61 65 4 5
61 67 2 1
61 69 5 1
61 77 0 3
61 78 4 3
61 86 2 3
61 87 2 1
61 93 5 1
61 96 2 1
61 97 2 5
61 104 4 5
61 106 4 3
62 66 3 0
62 67 5 3
62 75 1 2
62 76 3 0
62 79 4 3
62 90 1 0
62 91 5 1
62 96 3 1
62 97 3 2
62 105 1 1
62 110 0 3
62 111 1 3
63 64 3 4
63 67 2 1
63 68 0 1
63 75 2 4
63 81 2 2
63 96 1 1
63 102 5 4
63 103 3 1
63 113 4 3
64 78 2 1
64 99 2 3
64 105 2 2
64 108 3 1
64 109 1 0
64 111 2 5
64 113 3 3
64 114 0 1
65 70 0 2
65 78 1 2
65 80 1 2
65 93 0 5
65 111 4 4
65 115 0 2
66 68 5 5
66 72 4 3
66 73 1 4
66 93 4 5
66 98 2 2
66 100 5 2
66 110 5 0
66 116 3 2
67 77 2 3
67 85 4 3
67 90 0 0
67 92 2 1
67 96 0 3
67 99 1 4
67 100 1 5
67 105 4 1
68 77 3 4
68 88 4 5
68 91 4 0
68 94 3 2
68 96 3 3
68 103 4 0
68 111 1 3
68 114 4 4
68 116 5 3
69 74 4 5
69 85 1 5
69 96 4 5
69 102 3 1
69 108 1 1
69 109 5 3
69 112 1 5
69 116 2 0
70 76 5 5
70 85 2 2
70 88 4 0
70 89 3 1
70 93 4 1
70 95 0 4
70 103 5 0
70 108 4 0
70 109 3 4
70 112 0 1
70 114 1 5
70 117 4 5
71 73 4 0
71 76 1 2
71 81 0 2
71 82 1 4
71 85 2 0
71 86 4 5
71 93 1 2
71 94 0 2
71 95 0 4
72 79 5 0
72 102 2 1
72 107 1 5
72 109 3 5
72 115 0 3
72 118 5 4
73 76 2 3
73 78 4 0
73 87 0 3
73 92 1 5
73 95 5 5
73 99 2 4
73 103 3 4
73 106 4 3
73 112 4 5
73 121 2 5
74 76 4 2
74 77 2 3
74 79 5 3
74 85 1 0
74 86 3 1
74 100 4 0
74 108 5 4
74 111 5 5
74 112 5 4
74 115 3 5
74 117 4 2
74 118 2 3
74 123 5 3
74 124 3 4
75 77 2 2
75 81 4 4
75 82 1 5
75 92 4 2
75 96 5 2
75 97 2 5
75 108 2 3
75 109 0 5
75 115 2 3
75 118 2 2
76 82 0 1
76 85 4 2
76 89 4 3
76 92 0 3
76 94 0 2
76 95 1 3
76 100 3 4
76 101 1 2
76 108 3 5
76 113 2 1
76 115 3 3
76 117 2 0
76 121 0 3
76 125 3 5
76 126 4 2
77 80 2 2
77 81 1 5
77 82 5 2
77 84 3 3
77 86 5 4
77 92 3 2
77 101 0 5
77 108 4 5
77 111 2 4
77 115 0 5
77 122 5 1
77 125 1 0
77 127 1 1
78 81 3 4
78 87 2 4
78 98 5 4
78 99 3 3
78 101 5 3
78 104 1 2
78 114 1 2
78 115 5 3
78 117 2 3
78 118 3 1
78 120 3 2
78 122 3 2
78 127 5 5
78 128 3 5
79 84 3 2
79 88 4 5
79 100 2 4
79 105 1 0
79 106 2 3
79 113 5 5
79 114 1 1
79 117 4 5
79 123 5 1
79 124 0 2
79 125 1 3
79 129 5 3
80 84 2 2
80 85 0 0
80 89 0 1
80 90 2 2
80 100 4 1
80 105 1 1
80 107 1 5
80 108 2 1
80 109 0 4
80 120 3 5
80 121 3 1
80 123 0 2
81 84 4 1
81 87 1 0
81 88 4 5
81 99 4 3
81 106 0 2
81 107 0 2
81 108 3 2
81 113 0 3
81 116 3 5
81 119 3 2
81 123 2 2
81 129 1 5
81 131 0 4
82 88 2 5
82 89 5 2
82 97 5 4
82 105 2 5
82 115 2 2
82 122 4 2
82 131 2 2
83 84 5 2
83 85 4 3
83 91 2 1
83 95 0 5
83 102 2 3
83 125 1 3
83 127 5 2
83 133 0 5
84 93 2 0
84 99 1 4
84 105 4 4
84 108 1 5
84 110 2 5
84 111 5 3
84 120 4 4
84 128 0 2
84 132 0 2
85 98 5 2
85 102 5 1
85 108 1 2
85 110 1 0
85 111 5 3
85 118 0 3
85 122 3 1
85 124 2 4
85 125 4 4
85 128 0 5
85 130 3 5
85 132 2 1
85 133 2 5
85 135 0 1
86 89 3 4
86 95 2 4
86 96 5 1
86 98 2 5
86 103 5 3
86 118 3 0
86 126 4 5
87 88 4 1
87 92 0 2
87 93 0 3
87 102 5 5
87 113 0 2
87 115 2 1
87 118 1 4
87 129 0 5
87 133 0 4
88 92 1 3
88 93 0 5
88 99 0 5
88 103 5 5
88 105 3 2
88 110 2 5
88 111 2 2
88 115 4 4
88 126 3 4
88 132 4 3
88 134 0 3
89 99 1 5
89 100 1 4
89 104 4 0
89 112 5 5
89 117 4 5
89 127 3 5
89 130 5 5
89 136 2 5
89 137 4 4
89 138 4 2
90 92 2 3
90 94 1 2
90 100 5 4
90 101 1 2
90 107 4 0
90 110 2 1
90 119 1 2
90 123 2 3
90 126 5 0
90 127 2 5
90 133 0 5
90 135 5 5
90 138 4 5
91 95 1 1
91 100 0 1
91 102 1 5
91 107 0 5
91 117 1 3
91 118 0 5
91 120 5 5
91 122 5 3
91 128 0 2
91 132 3 4
91 138 0 1
91 139 5 1
91 140 1 4
92 94 0 5
92 99 1 2
92 101 1 1
92 113 2 0
92 133 4 3
92 136 1 2
92 140 0 3
93 101 2 1
93 103 4 0
93 106 1 2
93 107 4 5
93 109 5 5
93 112 2 4
93 113 2 2
93 114 4 4
93 121 1 5
93 122 2 4
93 124 1 5
93 133 5 5
93 137 4 0
94 100 1 2
94 101 1 2
94 102 0 5
94 103 2 3
94 110 4 3
94 113 1 0
94 114 2 1
94 116 3 1
94 123 3 5
94 126 4 5
94 133 2 0
94 135 1 2
94 137 1 2
94 142 2 2
95 105 3 3
95 109 5 3
95 112 2 5
95 123 3 4
95 126 2 4
95 127 5 5
95 129 1 3
95 132 0 5
95 133 0 1
95 138 0 4
95 142 3 4
95 145 1 4
96 98 2 2
96 102 5 3
96 112 4 4
96 115 4 4
96 118 4 5
96 129 2 1
97 100 2 3
97 105 4 5
97 110 5 0
97 121 3 2
97 125 3 5
97 129 1 3
97 132 4 4
97 146 5 1
98 101 4 1
98 102 5 3
98 108 3 5
98 110 1 4
98 121 4 0
98 124 2 3
98 127 5 5
98 137 2 2
98 147 5 3
98 148 2 1
99 101 5 5
99 102 2 5
99 105 3 5
99 106 1 5
99 108 4 5
99 120 5 2
99 125 2 1
99 127 1 0
99 128 1 3
99 144 3 5
100 106 1 5
100 110 5 4
100 115 4 2
100 122 3 5
100 133 0 4
100 134 4 3
100 139 1 3
100 141 5 5
100 149 3 0
101 106 0 3
101 108 2 5
101 114 5 1
101 118 5 4
101 127 2 1
101 129 3 3
101 134 4 0
101 135 0 0
101 145 5 0
101 146 1 4
101 151 1 3
102 103 0 4
102 107 4 3
102 112 0 5
102 114 3 5
102 123 3 3
102 128 2 2
102 129 4 3
102 134 1 4
103 104 4 2
103 105 4 0
103 108 0 0
103 112 1 5
103 117 2 3
103 121 0 5
103 122 5 4
103 131 0 3
103 138 3 5
103 151 5 1
103 152 3 2
104 107 5 5
104 112 4 3
104 118 0 4
104 124 2 3
104 129 3 4
104 133 2 2
104 138 0 2
104 140 4 1
104 144 0 5
104 147 4 2
104 152 1 1
105 114 2 1
105 117 3 1
105 118 5 5
105 119 4 0
105 120 3 1
105 130 1 1
105 131 3 5
105 150 3 0
105 153 0 2
106 115 0 2
106 125 0 1
106 132 2 5
106 138 1 1
106 140 5 3
106 142 5 2
106 149 5 4
106 150 5 5
106 152 4 0
106 155 1 2
107 110 4 4
107 115 0 2
107 116 5 2
107 118 4 0
107 125 1 0
107 137 5 4
107 139 0 1
107 141 2 1
107 142 0 1
107 149 0 5
107 156 0 5
107 157 5 1
108 114 0 2
108 118 4 1
108 120 4 2
108 127 2 5
108 130 5 5
108 133 4 0
108 136 1 1
108 143 2 2
108 145 1 3
108 149 2 5
108 153 3 2
108 154 5 3
108 157 3 3
108 158 5 3
109 121 2 5
109 129 5 2
109 130 3 3
109 135 1 0
109 136 0 0
109 144 4 5
110 114 4 2
110 121 5 3
110 123 2 1
110 126 0 0
110 128 1 1
110 133 5 2
110 158 2 3
111 117 1 1
111 118 3 5
111 124 1 4
111 126 3 1
111 128 0 1
111 129 4 4
111 131 1 1
111 134 1 2
111 146 0 5
111 150 1 5
111 151 4 2
111 152 5 4
111 155 0 2
111 158 2 5
112 117 4 3
112 121 5 1
112 135 3 2
112 137 2 1
112 143 1 2
112 152 4 2
112 155 2 4
112 158 3 1
113 121 0 3
113 122 4 5
113 128 3 1
113 130 1 2
113 136 1 5
113 150 2 1
113 151 3 0
113 153 4 4
114 115 5 1
114 118 0 1
114 122 0 5
114 126 5 3
114 131 1 5
114 139 0 5
114 156 1 5
114 164 1 1
115 130 1 5
115 134 5 2
115 141 1 2
115 143 5 3
115 154 0 2
115 161 3 3
116 117 5 1
116 119 4 4
116 124 5 5
116 140 5 2
116 142 4 3
116 146 0 4
116 147 2 3
116 148 3 1
116 151 3 5
116 156 4 4
116 158 2 3
116 163 4 4
117 120 5 3
117 121 0 3
117 123 2 1
117 124 3 0
117 131 0 0
117 134 0 3
117 141 0 4
117 144 4 5
117 145 1 4
117 151 1 3
117 153 0 5
117 155 5 0
117 161 0 5
117 167 1 5
118 124 0 5
118 126 4 0
118 130 0 5
118 132 3 5
118 140 1 2
118 150 1 5
118 151 5 5
118 153 0 2
118 159 4 4
118 165 0 4
118 168 0 0
119 120 2 4
119 122 3 4
119 124 5 5
119 129 0 3
119 131 3 3
119 137 2 3
119 140 3 4
119 146 2 1
119 152 4 3
119 153 0 1
119 155 4 4
119 163 2 2
119 169 5 1
120 123 0 2
120 125 4 1
120 127 4 4
120 132 1 2
120 145 5 3
120 150 1 4
120 151 4 0
120 153 2 2
120 155 5 3
120 157 3 5
120 162 2 3
120 167 0 4
120 169 5 1
121 131 2 5
121 133 2 5
121 134 4 5
121 138 2 2
121 148 1 1
121 151 1 4
121 152 5 3
121 153 3 5
121 157 3 3
121 161 4 1
121 164 5 2
121 167 4 3
121 170 0 2
121 171 2 2
122 127 2 0
122 140 5 2
122 141 3 3
122 149 0 5
122 150 4 5
122 152 2 1
122 157 0 1
122 158 5 2
122 161 2 5
123 125 4 3
123 128 2 2
123 130 3 2
123 132 4 4
123 133 2 5
123 143 0 5
124 132 2 1
124 140 2 4
124 149 3 4
124 152 2 4
124 162 4 5
125 131 5 5
125 132 5 3
125 138 0 3
125 139 5 5
125 144 2 5
125 148 2 3
125 152 3 5
125 155 5 5
125 161 3 2
125 164 0 2
125 168 2 2
125 171 5 3
126 129 0 2
126 137 3 1
126 138 0 4
126 140 4 4
126 144 5 5
126 148 3 3
126 155 0 5
126 156 4 2
126 158 1 5
126 165 3 1
126 166 2 4
126 169 3 5
127 131 3 3
127 138 4 4
127 141 2 0
127 144 4 3
127 154 1 1
127 164 4 5
127 165 0 4
127 166 4 2
127 170 0 3
127 176 5 5
127 177 1 1
128 132 3 5
128 140 2 1
128 147 5 2
128 150 1 1
128 151 0 5
128 154 0 2
128 157 2 4
128 174 1 2
128 178 2 3
129 131 4 4
129 132 3 0
129 140 3 3
129 141 3 2
129 143 0 2
129 144 1 0
129 149 3 1
129 155 0 1
129 164 0 0
129 168 1 3
130 131 2 4
130 134 1 1
130 138 0 2
130 144 3 0
130 154 5 3
130 163 3 5
130 168 3 4
130 175 2 5
130 178 4 3
131 147 5 4
131 151 1 1
131 159 5 1
131 167 4 3
131 168 3 5
131 169 2 3
131 171 0 3
132 138 1 0
132 143 3 2
132 151 2 4
132 155 4 5
132 166 2 5
132 168 0 1
132 176 1 5
132 177 5 1
132 182 1 2
133 137 0 4
133 146 1 5
133 150 2 5
133 153 1 3
133 154 0 0
133 155 2 5
133 156 4 4
133 157 0 5
133 173 5 4
133 177 5 3
133 178 0 1
134 138 1 5
134 139 4 5
134 144 4 5
134 145 1 4
134 149 5 5
134 150 5 3
134 157 5 0
134 163 3 2
134 168 0 1
134 170 4 4
134 172 2 1
134 183 4 4
135 136 2 2
135 144 0 0
135 153 1 5
135 163 5 5
135 170 2 3
135 174 1 0
135 179 2 1
135 183 3 4
136 137 5 1
136 142 1 5
136 146 1 2
136 157 5 5
136 158 2 4
136 159 3 3
136 161 2 4
136 163 4 2
136 164 4 1
136 169 1 1
136 172 3 3
136 175 0 1
136 186 5 5
137 139 3 2
137 144 1 3
137 147 3 4
137 150 0 5
137 154 0 5
137 156 2 3
137 161 1 4
137 165 2 5
137 166 0 3
137 179 0 5
137 187 1 3
138 153 0 3
138 159 0 4
138 163 3 5
138 168 2 2
138 173 5 1
138 175 0 3
138 182 4 2
138 183 0 3
138 184 5 2
138 187 5 0
138 188 3 1
139 148 4 3
139 150 5 1
139 152 1 2
139 155 1 3
139 157 5 4
139 163 5 3
139 177 3 5
139 181 2 3
140 148 1 5
140 159 3 0
140 160 2 2
140 169 5 2
140 171 0 2
140 179 5 3
140 181 1 2
140 182 5 1
140 188 3 5
141 151 5 3
141 154 0 5
141 165 0 4
141 167 2 1
141 176 5 5
141 178 2 3
141 180 4 1
141 181 4 0
141 191 1 5
142 146 0 5
142 147 2 3
142 148 4 1
142 151 4 3
142 152 4 3
142 171 2 2
142 174 5 0
142 183 0 4
142 191 1 0
143 147 1 4
143 151 1 1
143 156 5 2
143 158 4 1
143 160 5 4
143 168 5 5
143 173 0 2
143 177 3 5
143 179 4 4
143 184 5 5
144 145 0 5
144 146 3 5
144 153 5 4
144 154 5 5
144 156 5 4
144 157 0 1
144 162 5 5
144 165 5 2
144 168 5 5
144 175 2 1
144 177 5 0
144 180 1 4
145 147 2 5
145 148 0 4
145 154 1 5
145 155 4 2
145 156 4 3
145 159 5 5
145 161 1 5
145 170 5 3
145 174 2 5
145 183 3 5
145 184 2 3
145 185 4 4
145 187 2 1
145 190 4 3
146 150 3 5
146 154 2 2
146 156 0 3
146 157 3 1
146 164 2 2
146 172 1 2
146 181 4 5
146 194 0 0
147 151 2 4
147 154 2 0
147 157 0 1
147 163 4 5
147 165 5 5
147 170 4 3
147 173 1 4
147 175 5 2
147 177 0 1
147 179 5 3
147 180 3 4
147 185 1 4
147 187 0 4
147 188 4 1
147 191 4 1
147 193 2 3
147 196 2 3
148 152 5 3
148 156 5 3
148 159 0 3
148 161 3 5
148 163 1 4
148 174 1 3
148 182 0 4
148 185 4 3
148 193 4 4
149 156 1 5
149 162 0 1
149 163 2 5
149 173 5 5
149 175 3 5
149 178 1 2
149 184 5 0
149 191 0 2
149 199 2 1
150 155 4 5
150 156 1 5
150 157 2 5
150 159 0 1
150 175 3 4
150 179 1 3
150 181 4 2
150 183 2 5
150 187 3 2
150 190 0 5
150 192 1 1
151 153 4 3
151 154 4 1
151 161 0 2
151 172 0 0
151 176 5 4
151 180 0 2
151 183 3 5
152 154 1 0
152 156 5 1
152 164 4 4
152 165 3 4
152 168 0 3
152 178 1 3
152 181 1 1
152 187 5 0
152 190 3 1
152 191 0 1
152 193 4 1
152 196 0 1
152 197 3 5
153 160 1 1
153 161 4 3
153 164 4 5
153 174 4 3
153 178 5 2
153 179 5 3
153 184 5 5
153 190 5 5
154 158 5 0
154 160 2 3
154 165 1 5
154 168 1 5
154 173 1 3
154 180 4 2
154 184 4 2
154 185 4 5
154 188 4 3
154 189 4 3
154 190 3 5
154 193 3 5
154 199 1 1
155 157 4 5
155 163 5 0
155 170 4 4
155 176 4 1
155 179 0 4
155 197 4 1
156 159 4 1
156 166 3 0
156 170 1 4
156 171 4 4
156 172 4 1
156 176 2 4
156 177 2 1
156 184 4 3
156 187 0 2
156 197 1 3
157 159 1 1
157 160 4 1
157 162 3 1
157 163 1 4
157 165 0 5
157 171 4 1
157 172 1 2
157 175 5 5
157 176 1 4
157 177 2 4
157 184 5 1
157 186 3 2
157 187 2 2
157 189 0 5
157 191 0 2
157 192 2 3
157 197 4 1
158 159 0 3
158 161 1 0
158 162 5 4
158 169 0 5
158 172 4 0
158 180 4 2
158 184 0 5
158 187 4 4
158 193 0 2
158 194 2 5
158 198 5 1
158 199 3 0
159 163 2 3
159 170 1 5
159 173 4 4
159 176 3 1
159 182 1 3
159 185 1 3
159 186 0 0
159 190 3 4
159 197 2 2
159 199 1 2
160 163 1 1
160 167 1 2
160 172 3 5
160 175 1 5
160 176 5 1
160 179 2 4
160 185 4 4
160 188 0 4
160 195 2 2
160 196 2 5
160 197 1 4
160 198 2 0
161 163 1 4
161 164 3 5
161 176 2 4
161 182 0 3
161 183 1 3
161 189 1 3
161 190 0 1
161 191 5 1
162 163 3 5
162 164 3 3
162 166 3 2
162 168 3 5
162 169 2 4
162 172 1 3
162 173 0 2
162 176 1 1
162 180 4 4
162 181 4 0
162 184 5 5
162 189 2 2
162 190 3 0
162 195 2 3
163 164 2 1
163 166 1 5
163 167 4 4
163 170 1 4
163 172 2 5
163 173 1 3
163 183 0 5
163 189 1 3
163 190 3 5
163 192 0 5
163 195 1 2
164 175 0 5
164 177 2 1
164 179 1 4
164 180 0 2
164 182 1 3
164 183 0 0
164 189 0 4
164 197 5 1
165 167 2 3
165 169 2 4
165 171 4 2
165 177 3 1
165 183 3 3
165 188 0 4
165 196 5 1
165 199 2 4
166 167 0 3
166 171 2 5
166 174 4 3
166 180 0 5
166 181 1 2
166 190 4 2
166 196 3 5
167 168 5 5
167 170 1 5
167 171 1 4
167 173 5 5
167 175 1 0
167 178 5 3
167 185 5 5
167 190 0 3
167 194 0 5
167 195 5 1
167 199 2 0
168 173 0 2
168 174 2 1
168 176 1 4
168 183 1 1
168 186 0 5
168 191 4 3
168 193 1 2
169 170 2 1
169 173 4 5
169 177 3 1
169 179 2 4
169 180 5 3
169 182 1 4
169 183 3 3
169 190 2 5
169 191 2 5
