num_nodes num_arcs source target
29 65 2 4
29 67 1 1
29 69 3 1
29 72 0 5
29 73 3 5
29 77 3 3
30 33 5 0
30 41 4 5
30 46 0 3
30 55 4 1
30 61 3 2
30 68 1 4
30 71 1 2
30 75 3 3
30 80 5 5
31 50 1 0
31 57 1 5
31 60 3 2
31 72 2 4
31 73 4 5
31 77 0 1
31 80 1 1
31 81 1 4
32 38 4 5
32 44 1 1
32 48 2 5
32 51 5 2
32 57 0 4
32 59 1 4
32 62 4 2
32 65 4 3
32 66 4 0
32 78 2 3
33 43 2 4
33 44 5 5
33 45 4 2
33 48 3 1
33 53 2 1
33 55 0 5
33 56 1 2
33 58 2 3
33 62 2 3
33 63 5 3
33 64 0 5
33 65 1 3
33 71 1 1
33 74 0 1
33 80 5 5
33 83 4 5
34 54 2 4
34 58 3 5
34 62 4 1
34 63 4 4
34 73 3 4
34 79 2 1
34 80 0 5
34 81 0 5
35 54 3 1
35 55 1 5
35 57 1 2
35 63 4 1
35 64 2 2
35 68 5 5
35 79 2 3
35 82 0 5
35 84 0 5
36 37 2 4
36 38 0 2
36 41 1 2
36 46 2 0
36 47 5 4
36 60 2 3
36 72 2 5
36 75 0 4
36 77 5 4
36 78 0 3
36 79 0 2
36 80 1 0
37 40 4 2
37 46 0 1
37 59 1 3
37 64 5 1
37 68 5 3
37 69 0 2
37 75 4 3
37 79 3 5
37 83 1 1
38 43 4 5
38 50 4 3
38 51 4 4
38 53 3 0
38 57 2 4
38 58 2 0
38 61 4 3
38 67 4 5
38 70 1 4
38 72 4 4
38 74 5 2
38 79 2 2
38 80 1 1
38 81 1 5
38 88 3 1
39 40 0 0
39 47 5 4
39 48 3 4
39 65 5 0
39 67 4 5
39 74 1 5
39 88 0 4
39 89 3 1
40 43 4 4
40 51 5 5
40 52 0 3
40 55 3 4
40 61 4 4
40 63 3 1
40 71 5 3
40 82 0 4
40 89 3 3
41 43 0 0
41 45 2 1
41 49 5 5
41 52 3 3
41 55 5 3
41 57 1 5
41 58 0 1
41 68 3 2
41 69 5 0
41 70 2 1
41 72 2 5
41 73 5 3
41 77 4 0
41 78 4 2
41 82 4 0
42 47 1 2
42 50 2 3
42 56 5 5
42 65 1 0
42 66 4 0
42 67 5 1
42 70 1 4
42 72 0 3
42 75 0 4
42 79 4 4
42 83 1 2
42 87 4 3
43 44 1 3
43 53 2 5
43 62 0 3
43 73 3 1
43 74 3 2
43 75 2 3
43 77 3 5
43 78 3 3
43 81 1 4
43 84 5 0
43 89 5 1
44 46 1 1
44 47 3 4
44 48 5 5
44 56 1 0
44 70 0 1
44 74 3 3
44 75 5 4
44 83 1 1
44 84 2 2
44 89 2 1
44 91 0 5
45 50 5 4
45 51 2 1
45 56 2 2
45 59 5 4
45 60 0 3
45 70 4 1
45 71 3 2
45 73 3 3
45 76 1 5
45 82 3 1
45 87 5 0
46 47 1 5
46 53 3 1
46 57 3 4
46 72 2 0
46 73 1 2
46 76 2 4
46 77 4 4
46 84 4 2
46 96 0 4
47 50 1 2
47 51 1 1
47 60 3 1
47 70 5 0
47 71 1 1
47 73 1 2
47 83 1 5
47 84 1 4
47 87 0 4
47 91 4 4
47 93 1 2
47 94 4 2
48 56 5 1
48 57 4 4
48 69 4 5
48 74 3 5
48 77 4 2
48 81 3 1
48 88 0 5
48 90 1 4
49 57 0 4
49 58 1 0
49 59 5 5
49 66 3 5
49 67 4 0
49 71 5 2
49 77 5 2
49 83 2 4
49 86 3 3
49 88 5 1
49 90 5 5
49 99 0 2
50 51 0 2
50 56 1 1
50 59 2 5
50 79 0 5
50 82 3 2
50 85 2 3
50 86 5 5
50 88 4 2
50 91 0 4
50 97 1 2
50 100 1 3
51 53 2 5
51 54 5 0
51 58 1 3
51 62 5 5
51 80 5 2
51 85 1 4
52 55 5 2
52 57 5 4
52 60 3 5
52 66 4 5
52 67 2 1
52 71 3 1
52 77 0 5
52 82 2 3
52 84 0 3
52 85 1 1
52 90 4 3
52 93 2 5
52 94 1 5
52 100 4 4
52 101 3 5
53 54 1 3
53 56 3 1
53 57 2 3
53 62 5 2
53 67 3 3
53 72 0 4
53 85 2 1
53 99 5 5
54 55 1 4
54 67 2 5
54 69 3 3
54 81 3 5
54 86 3 2
54 91 5 2
54 93 4 3
54 99 2 4
54 100 4 3
54 104 4 3
55 62 1 5
55 63 2 5
55 68 5 5
55 70 2 4
55 73 4 2
55 84 5 2
55 85 1 3
55 101 3 3
55 105 3 4
56 69 3 5
56 76 0 1
56 79 0 5
56 82 1 2
56 88 5 3
57 59 1 1
57 63 1 5
57 71 2 4
57 72 4 2
57 77 0 0
57 86 3 5
57 93 4 5
57 97 0 3
57 98 1 3
57 103 4 2
58 60 1 5
58 67 4 2
58 73 4 2
58 80 3 3
58 85 3 1
58 89 3 5
58 91 2 3
58 102 4 1
59 70 4 4
59 74 4 1
59 75 0 4
59 79 2 3
59 81 2 5
59 87 1 5
59 94 0 2
59 107 2 1
59 108 0 5
60 61 5 4
60 63 2 1
60 65 1 3
60 78 4 2
60 88 5 3
60 90 0 5
60 93 2 4
60 95 4 1
60 99 4 2
60 100 1 2
60 101 0 5
60 104 0 1
61 62 4 1
61 64 2 3
61 65 1 5
61 67 3 1
61 69 5 1
61 77 5 3
61 78 1 3
61 86 4 3
61 87 1 1
61 93 4 1
61 96 0 1
61 97 0 5
61 104 2 5
61 106 2 3
62 66 5 0
62 67 3 3
62 75 0 2
62 76 2 0
62 79 0 3
62 90 3 0
62 91 1 1
62 96 4 1
62 97 4 2
62 105 2 1
62 110 4 3
62 111 4 3
63 64 2 4
63 67 0 1
63 68 1 1
63 75 2 4
63 81 5 2
63 96 4 1
63 102 0 4
63 103 4 1
63 113 5 3
64 78 4 1
64 99 4 3
64 105 3 2
64 108 1 1
64 109 0 0
64 111 1 5
64 113 3 3
64 114 0 1
65 70 3 2
65 78 4 2
65 80 1 2
65 93 4 5
65 111 4 4
65 115 2 2
66 68 1 5
66 72 3 3
66 73 3 4
66 93 4 5
66 98 4 2
66 100 3 2
66 110 1 0
66 116 0 2
67 77 5 3
67 85 4 3
67 90 3 0
67 92 1 1
67 96 3 3
67 99 5 4
67 100 1 5
67 105 2 1
68 77 1 4
68 88 4 5
68 91 1 0
68 94 0 2
68 96 2 3
68 103 0 0
68 111 2 3
68 114 2 4
68 116 4 3
69 74 5 5
69 85 4 5
69 96 4 5
69 102 2 1
69 108 0 1
69 109 2 3
69 112 2 5
69 116 5 0
70 76 0 5
70 85 0 2
70 88 0 0
70 89 3 1
70 93 3 1
70 95 5 4
70 103 0 0
70 108 0 0
70 109 3 4
70 112 2 1
70 114 5 5
70 117 1 5
71 73 4 0
71 76 2 2
71 81 2 2
71 82 2 4
71 85 4 0
71 86 1 5
71 93 2 2
71 94 4 2
71 95 5 4
72 79 2 0
72 102 0 1
72 107 4 5
72 109 4 5
72 115 1 3
72 118 0 4
73 76 4 3
73 78 5 0
73 87 4 3
73 92 4 5
73 95 2 5
73 99 1 4
73 103 0 4
73 106 4 3
73 112 1 5
73 121 1 5
74 76 1 2
74 77 3 3
74 79 1 3
74 85 1 0
74 86 0 1
74 100 0 0
74 108 0 4
74 111 5 5
74 112 1 4
74 115 0 5
74 117 5 2
74 118 3 3
74 123 2 3
74 124 0 4
75 77 3 2
75 81 5 4
75 82 2 5
75 92 4 2
75 96 4 2
75 97 2 5
75 108 3 3
75 109 5 5
75 115 0 3
75 118 5 2
76 82 5 1
76 85 2 2
76 89 4 3
76 92 4 3
76 94 3 2
76 95 5 3
76 100 2 4
76 101 5 2
76 108 1 5
76 113 1 1
76 115 2 3
76 117 4 0
76 121 1 3
76 125 5 5
76 126 2 2
77 80 2 2
77 81 1 5
77 82 0 2
77 84 5 3
77 86 3 4
77 92 1 2
77 101 1 5
77 108 2 5
77 111 3 4
77 115 1 5
77 122 1 1
77 125 5 0
77 127 2 1
78 81 4 4
78 87 1 4
78 98 2 4
78 99 3 3
78 101 3 3
78 104 5 2
78 114 0 2
78 115 1 3
78 117 4 3
78 118 5 1
78 120 3 2
78 122 1 2
78 127 2 5
78 128 4 5
79 84 1 2
79 88 3 5
79 100 0 4
79 105 3 0
79 106 1 3
79 113 0 5
79 114 3 1
79 117 5 5
79 123 4 1
79 124 1 2
79 125 3 3
79 129 4 3
80 84 5 2
80 85 2 0
80 89 3 1
80 90 3 2
80 100 3 1
80 105 0 1
80 107 1 5
80 108 3 1
80 109 5 4
80 120 5 5
80 121 3 1
80 123 5 2
81 84 1 1
81 87 4 0
81 88 5 5
81 99 2 3
81 106 5 2
81 107 3 2
81 108 0 2
81 113 0 3
81 116 0 5
81 119 0 2
81 123 3 2
81 129 4 5
81 131 1 4
82 88 5 5
82 89 0 2
82 97 4 4
82 105 0 5
82 115 5 2
82 122 1 2
82 131 4 2
83 84 3 2
83 85 4 3
83 91 0 1
83 95 0 5
83 102 3 3
83 125 0 3
83 127 1 2
83 133 3 5
84 93 1 0
84 99 5 4
84 105 5 4
84 108 1 5
84 110 0 5
84 111 2 3
84 120 1 4
84 128 3 2
84 132 2 2
85 98 1 2
85 102 3 1
85 108 2 2
85 110 4 0
85 111 0 3
85 118 0 3
85 122 0 1
85 124 2 4
85 125 1 4
85 128 1 5
85 130 0 5
85 132 3 1
85 133 1 5
85 135 4 1
86 89 2 4
86 95 2 4
86 96 2 1
86 98 4 5
86 103 5 3
86 118 3 0
86 126 3 5
87 88 5 1
87 92 2 2
87 93 0 3
87 102 2 5
87 113 5 2
87 115 0 1
87 118 5 4
87 129 4 5
87 133 0 4
88 92 4 3
88 93 0 5
88 99 4 5
88 103 3 5
88 105 5 2
88 110 0 5
88 111 2 2
88 115 3 4
88 126 3 4
88 132 2 3
88 134 4 3
89 99 3 5
89 100 5 4
89 104 3 0
89 112 0 5
89 117 3 5
89 127 4 5
89 130 2 5
89 136 0 5
89 137 4 4
89 138 2 2
90 92 5 3
90 94 4 2
90 100 3 4
90 101 4 2
90 107 4 0
90 110 1 1
90 119 2 2
90 123 3 3
90 126 0 0
90 127 5 5
90 133 5 5
90 135 1 5
90 138 4 5
91 95 4 1
91 100 4 1
91 102 4 5
91 107 4 5
91 117 4 3
91 118 1 5
91 120 4 5
91 122 3 3
91 128 5 2
91 132 2 4
91 138 4 1
91 139 3 1
91 140 4 4
92 94 1 5
92 99 5 2
92 101 4 1
92 113 5 0
92 133 5 3
92 136 2 2
92 140 1 3
93 101 2 1
93 103 5 0
93 106 4 2
93 107 2 5
93 109 1 5
93 112 1 4
93 113 3 2
93 114 4 4
93 121 3 5
93 122 4 4
93 124 4 5
93 133 3 5
93 137 3 0
94 100 5 2
94 101 0 2
94 102 1 5
94 103 2 3
94 110 2 3
94 113 2 0
94 114 0 1
94 116 0 1
94 123 3 5
94 126 5 5
94 133 1 0
94 135 0 2
94 137 0 2
94 142 0 2
95 105 1 3
95 109 3 3
95 112 3 5
95 123 4 4
95 126 0 4
95 127 3 5
95 129 2 3
95 132 2 5
95 133 0 1
95 138 3 4
95 142 3 4
95 145 1 4
96 98 2 2
96 102 3 3
96 112 2 4
96 115 4 4
96 118 3 5
96 129 2 1
97 100 5 3
97 105 0 5
97 110 0 0
97 121 0 2
97 125 3 5
97 129 2 3
97 132 4 4
97 146 5 1
98 101 5 1
98 102 5 3
98 108 1 5
98 110 0 4
98 121 0 0
98 124 2 3
98 127 4 5
98 137 4 2
98 147 5 3
98 148 1 1
99 101 5 5
99 102 1 5
99 105 4 5
99 106 2 5
99 108 1 5
99 120 0 2
99 125 1 1
99 127 0 0
99 128 2 3
99 144 3 5
100 106 3 5
100 110 5 4
100 115 5 2
100 122 2 5
100 133 3 4
100 134 4 3
100 139 4 3
100 141 4 5
100 149 3 0
101 106 5 3
101 108 2 5
101 114 1 1
101 118 4 4
101 127 0 1
101 129 0 3
101 134 0 0
101 135 5 0
101 145 2 0
101 146 4 4
101 151 5 3
102 103 3 4
102 107 5 3
102 112 1 5
102 114 1 5
102 123 2 3
102 128 5 2
102 129 4 3
102 134 3 4
103 104 3 2
103 105 2 0
103 108 0 0
103 112 3 5
103 117 1 3
103 121 4 5
103 122 4 4
103 131 4 3
103 138 3 5
103 151 2 1
103 152 4 2
104 107 5 5
104 112 0 3
104 118 2 4
104 124 4 3
104 129 4 4
104 133 1 2
104 138 3 2
104 140 1 1
104 144 3 5
104 147 5 2
104 152 3 1
105 114 2 1
105 117 0 1
105 118 5 5
105 119 5 0
105 120 0 1
105 130 4 1
105 131 5 5
105 150 2 0
105 153 5 2
106 115 4 2
106 125 0 1
106 132 1 5
106 138 0 1
106 140 3 3
106 142 5 2
106 149 5 4
106 150 5 5
106 152 3 0
106 155 5 2
107 110 1 4
107 115 2 2
107 116 3 2
107 118 1 0
107 125 5 0
107 137 2 4
107 139 5 1
107 141 0 1
107 142 3 1
107 149 2 5
107 156 0 5
107 157 2 1
108 114 2 2
108 118 0 1
108 120 3 2
108 127 5 5
108 130 5 5
108 133 4 0
108 136 5 1
108 143 0 2
108 145 3 3
108 149 5 5
108 153 0 2
108 154 4 3
108 157 4 3
108 158 0 3
109 121 2 5
109 129 0 2
109 130 1 3
109 135 4 0
109 136 0 0
109 144 1 5
110 114 2 2
110 121 0 3
110 123 0 1
110 126 1 0
110 128 4 1
110 133 1 2
110 158 1 3
111 117 0 1
111 118 4 5
111 124 0 4
111 126 4 1
111 128 2 1
111 129 4 4
111 131 1 1
111 134 2 2
111 146 4 5
111 150 2 5
111 151 4 2
111 152 2 4
111 155 4 2
111 158 2 5
112 117 3 3
112 121 5 1
112 135 0 2
112 137 2 1
112 143 0 2
112 152 2 2
112 155 1 4
112 158 5 1
113 121 1 3
113 122 5 5
113 128 5 1
113 130 5 2
113 136 3 5
113 150 3 1
113 151 2 0
113 153 1 4
114 115 5 1
114 118 2 1
114 122 3 5
114 126 3 3
114 131 4 5
114 139 2 5
114 156 1 5
114 164 3 1
115 130 1 5
115 134 2 2
115 141 1 2
115 143 1 3
115 154 0 2
115 161 4 3
116 117 4 1
116 119 5 4
116 124 3 5
116 140 1 2
116 142 1 3
116 146 2 4
116 147 4 3
116 148 0 1
116 151 2 5
116 156 2 4
116 158 3 3
116 163 0 4
117 120 1 3
117 121 4 3
117 123 3 1
117 124 3 0
117 131 2 0
117 134 4 3
117 141 3 4
117 144 4 5
117 145 3 4
117 151 1 3
117 153 1 5
117 155 0 0
117 161 1 5
117 167 4 5
118 124 2 5
118 126 0 0
118 130 3 5
118 132 2 5
118 140 0 2
118 150 3 5
118 151 2 5
118 153 5 2
118 159 4 4
118 165 0 4
118 168 5 0
119 120 5 4
119 122 5 4
119 124 2 5
119 129 2 3
119 131 5 3
119 137 3 3
119 140 4 4
119 146 0 1
119 152 3 3
119 153 4 1
119 155 4 4
119 163 4 2
119 169 0 1
120 123 4 2
120 125 3 1
120 127 1 4
120 132 3 2
120 145 5 3
120 150 5 4
120 151 2 0
120 153 5 2
120 155 2 3
120 157 3 5
120 162 2 3
120 167 3 4
120 169 0 1
121 131 2 5
121 133 4 5
121 134 5 5
121 138 2 2
121 148 3 1
121 151 1 4
121 152 2 3
121 153 2 5
121 157 5 3
121 161 2 1
121 164 2 2
121 167 3 3
121 170 0 2
121 171 5 2
122 127 1 0
122 140 1 2
122 141 0 3
122 149 0 5
122 150 4 5
122 152 1 1
122 157 5 1
122 158 4 2
122 161 4 5
123 125 4 3
123 128 0 2
123 130 4 2
123 132 5 4
123 133 1 5
123 143 5 5
124 132 5 1
124 140 5 4
124 149 3 4
124 152 1 4
124 162 1 5
125 131 2 5
125 132 5 3
125 138 4 3
125 139 5 5
125 144 2 5
125 148 5 3
125 152 3 5
125 155 2 5
125 161 5 2
125 164 5 2
125 168 1 2
125 171 4 3
126 129 2 2
126 137 0 1
126 138 4 4
126 140 2 4
126 144 2 5
126 148 2 3
126 155 5 5
126 156 5 2
126 158 5 5
126 165 3 1
126 166 4 4
126 169 1 5
127 131 3 3
127 138 0 4
127 141 3 0
127 144 3 3
127 154 1 1
127 164 4 5
127 165 0 4
127 166 5 2
127 170 5 3
127 176 2 5
127 177 3 1
128 132 3 5
128 140 5 1
128 147 1 2
128 150 4 1
128 151 4 5
128 154 5 2
128 157 3 4
128 174 3 2
128 178 3 3
129 131 4 4
129 132 3 0
129 140 4 3
129 141 5 2
129 143 0 2
129 144 2 0
129 149 1 1
129 155 5 1
129 164 4 0
129 168 0 3
130 131 2 4
130 134 5 1
130 138 1 2
130 144 5 0
130 154 3 3
130 163 5 5
130 168 3 4
130 175 0 5
130 178 1 3
131 147 5 4
131 151 3 1
131 159 4 1
131 167 1 3
131 168 0 5
131 169 2 3
131 171 1 3
132 138 5 0
132 143 4 2
132 151 3 4
132 155 2 5
132 166 1 5
132 168 4 1
132 176 5 5
132 177 1 1
132 182 1 2
133 137 4 4
133 146 5 5
133 150 3 5
133 153 1 3
133 154 5 0
133 155 4 5
133 156 5 4
133 157 4 5
133 173 3 4
133 177 0 3
133 178 4 1
134 138 5 5
134 139 2 5
134 144 5 5
134 145 5 4
134 149 5 5
134 150 3 3
134 157 0 0
134 163 0 2
134 168 1 1
134 170 5 4
134 172 2 1
134 183 5 4
135 136 5 2
135 144 2 0
135 153 4 5
135 163 5 5
135 170 2 3
135 174 0 0
135 179 2 1
135 183 1 4
136 137 5 1
136 142 4 5
136 146 3 2
136 157 0 5
136 158 4 4
136 159 4 3
136 161 0 4
136 163 1 2
136 164 1 1
136 169 5 1
136 172 2 3
136 175 0 1
136 186 4 5
137 139 1 2
137 144 1 3
137 147 2 4
137 150 3 5
137 154 4 5
137 156 4 3
137 161 1 4
137 165 0 5
137 166 5 3
137 179 5 5
137 187 1 3
138 153 1 3
138 159 5 4
138 163 5 5
138 168 4 2
138 173 3 1
138 175 4 3
138 182 1 2
138 183 2 3
138 184 0 2
138 187 1 0
138 188 1 1
139 148 3 3
139 150 5 1
139 152 1 2
139 155 1 3
139 157 2 4
139 163 3 3
139 177 0 5
139 181 2 3
140 148 3 5
140 159 1 0
140 160 2 2
140 169 4 2
140 171 1 2
140 179 3 3
140 181 5 2
140 182 3 1
140 188 3 5
141 151 3 3
141 154 2 5
141 165 0 4
141 167 3 1
141 176 4 5
141 178 2 3
141 180 1 1
141 181 0 0
141 191 3 5
142 146 5 5
142 147 2 3
142 148 4 1
142 151 0 3
142 152 4 3
142 171 4 2
142 174 1 0
142 183 5 4
142 191 4 0
143 147 4 4
143 151 3 1
143 156 4 2
143 158 5 1
143 160 4 4
143 168 4 5
143 173 0 2
143 177 4 5
143 179 2 4
143 184 3 5
144 145 3 5
144 146 5 5
144 153 1 4
144 154 2 5
144 156 5 4
144 157 3 1
144 162 3 5
144 165 4 2
144 168 1 5
144 175 1 1
144 177 3 0
144 180 4 4
145 147 0 5
145 148 0 4
145 154 0 5
145 155 3 2
145 156 4 3
145 159 2 5
145 161 5 5
145 170 0 3
145 174 5 5
145 183 1 5
145 184 4 3
145 185 2 4
145 187 1 1
145 190 3 3
146 150 3 5
146 154 2 2
146 156 2 3
146 157 1 1
146 164 3 2
146 172 5 2
146 181 0 5
146 194 0 0
147 151 1 4
147 154 3 0
147 157 3 1
147 163 2 5
147 165 3 5
147 170 1 3
147 173 2 4
147 175 5 2
147 177 2 1
147 179 2 3
147 180 4 4
147 185 1 4
147 187 2 4
147 188 4 1
147 191 3 1
147 193 1 3
147 196 4 3
148 152 2 3
148 156 2 3
148 159 0 3
148 161 4 5
148 163 3 4
148 174 5 3
148 182 2 4
148 185 4 3
148 193 2 4
149 156 3 5
149 162 4 1
149 163 5 5
149 173 0 5
149 175 4 5
149 178 1 2
149 184 4 0
149 191 1 2
149 199 3 1
150 155 4 5
150 156 0 5
150 157 5 5
150 159 1 1
150 175 1 4
150 179 0 3
150 181 1 2
150 183 2 5
150 187 5 2
150 190 2 5
150 192 4 1
151 153 4 3
151 154 0 1
151 161 2 2
151 172 0 0
151 176 5 4
151 180 3 2
151 183 0 5
152 154 2 0
152 156 1 1
152 164 1 4
152 165 4 4
152 168 1 3
152 178 4 3
152 181 4 1
152 187 1 0
152 190 4 1
152 191 0 1
152 193 2 1
152 196 5 1
152 197 4 5
153 160 0 1
153 161 5 3
153 164 3 5
153 174 5 3
153 178 5 2
153 179 4 3
153 184 0 5
153 190 5 5
154 158 1 0
154 160 4 3
154 165 3 5
154 168 2 5
154 173 5 3
154 180 4 2
154 184 1 2
154 185 1 5
154 188 0 3
154 189 5 3
154 190 1 5
154 193 0 5
154 199 2 1
155 157 4 5
155 163 3 0
155 170 3 4
155 176 4 1
155 179 5 4
155 197 0 1
156 159 2 1
156 166 0 0
156 170 3 4
156 171 3 4
156 172 2 1
156 176 1 4
156 177 3 1
156 184 1 3
156 187 0 2
156 197 4 3
157 159 2 1
157 160 4 1
157 162 2 1
157 163 0 4
157 165 2 5
157 171 0 1
157 172 5 2
157 175 4 5
157 176 1 4
157 177 0 4
157 184 2 1
157 186 1 2
157 187 1 2
157 189 1 5
157 191 4 2
157 192 4 3
157 197 5 1
158 159 1 3
158 161 1 0
158 162 1 4
158 169 3 5
158 172 5 0
158 180 1 2
158 184 2 5
158 187 1 4
158 193 2 2
158 194 3 5
158 198 3 1
158 199 0 0
159 163 3 3
159 170 4 5
159 173 1 4
159 176 0 1
159 182 5 3
159 185 1 3
159 186 2 0
159 190 2 4
159 197 5 2
159 199 4 2
160 163 3 1
160 167 1 2
160 172 2 5
160 175 1 5
160 176 4 1
160 179 4 4
160 185 0 4
160 188 2 4
160 195 3 2
160 196 3 5
160 197 4 4
160 198 0 0
161 163 2 4
161 164 5 5
161 176 4 4
161 182 1 3
161 183 4 3
161 189 5 3
161 190 0 1
161 191 1 1
162 163 4 5
162 164 3 3
162 166 0 2
162 168 0 5
162 169 5 4
162 172 4 3
162 173 3 2
162 176 4 1
162 180 0 4
162 181 0 0
162 184 1 5
162 189 5 2
162 190 0 0
162 195 5 3
163 164 2 1
163 166 0 5
163 167 2 4
163 170 3 4
163 172 1 5
163 173 3 3
163 183 0 5
163 189 3 3
163 190 4 5
163 192 5 5
163 195 4 2
164 175 2 5
164 177 1 1
164 179 2 4
164 180 4 2
164 182 0 3
164 183 0 0
164 189 2 4
164 197 4 1
165 167 2 3
165 169 4 4
165 171 3 2
165 177 1 1
165 183 4 3
165 188 3 4
165 196 3 1
165 199 4 4
166 167 5 3
166 171 1 5
166 174 3 3
166 180 0 5
166 181 0 2
166 190 0 2
166 196 5 5
167 168 2 5
167 170 0 5
167 171 0 4
167 173 0 5
167 175 3 0
167 178 0 3
167 185 5 5
167 190 4 3
167 194 3 5
167 195 4 1
167 199 0 0
168 173 5 2
168 174 0 1
168 176 3 4
168 183 5 1
168 186 1 5
168 191 3 3
168 193 4 2
169 170 0 1
169 173 3 5
169 177 1 1
169 179 2 4
169 180 4 3
169 182 0 4
169 183 4 3
169 190 0 5
169 191 4 5
