num_nodes num_arcs source target
22 40 1 2
22 50 3 3
22 51 2 5
22 57 3 2
22 73 3 5
22 77 2 5
22 80 0 3
22 104 5 1
22 113 5 1
22 130 1 5
22 134 0 0
22 142 0 3
22 146 1 1
23 30 2 5
23 46 4 4
23 61 2 4
23 64 2 2
23 79 4 1
23 81 3 0
23 100 3 5
23 109 5 3
23 134 5 4
24 39 1 2
24 41 5 0
24 51 5 1
24 58 2 2
24 78 5 2
24 80 2 0
24 98 4 2
24 109 2 3
24 113 4 5
24 118 0 2
24 121 2 5
24 145 4 1
24 148 1 5
25 27 4 5
25 34 4 5
25 48 2 3
25 57 5 3
25 66 3 1
25 82 3 2
25 94 2 4
25 98 1 4
25 141 2 4
26 39 5 2
26 43 5 1
26 63 4 0
26 68 2 1
26 70 5 5
26 75 4 1
26 94 0 3
26 110 2 4
26 121 3 5
26 147 0 3
27 38 3 2
27 40 5 5
27 62 2 5
27 80 3 5
27 92 4 5
27 98 2 5
27 108 3 1
27 113 0 4
27 115 2 1
27 119 0 1
27 122 0 1
27 148 2 5
27 151 1 3
28 30 3 4
28 36 3 1
28 42 1 2
28 43 1 5
28 53 5 2
28 59 2 3
28 69 5 5
28 77 3 2
28 78 3 5
28 79 1 2
28 85 5 0
28 86 2 3
28 92 1 4
28 102 5 2
28 118 2 1
28 140 1 0
28 141 2 2
29 84 2 1
29 93 1 3
29 109 2 3
29 110 1 3
29 129 2 5
29 133 5 4
30 36 5 2
30 50 3 5
30 68 0 5
30 73 3 5
30 77 5 5
30 92 3 5
30 95 5 2
30 110 4 3
30 114 5 3
30 144 4 5
30 145 0 4
31 41 1 2
31 48 2 1
31 66 4 0
31 67 1 2
31 71 0 4
31 76 1 3
31 81 4 5
31 86 4 3
31 88 4 2
31 93 0 2
31 101 2 5
31 105 3 4
31 117 4 5
31 149 1 5
32 35 0 4
32 53 3 0
32 55 5 5
32 57 3 2
32 64 2 4
32 82 1 3
32 104 3 3
32 111 1 2
32 142 5 0
33 34 0 5
33 40 2 1
33 48 3 3
33 51 5 0
33 64 5 3
33 69 0 2
33 77 2 4
33 79 1 1
33 82 1 3
33 85 5 2
33 86 5 4
33 90 3 3
33 94 5 2
33 100 4 5
33 101 1 1
33 136 2 3
33 146 5 5
34 42 5 4
34 59 1 4
34 60 1 5
34 70 2 0
34 89 0 2
34 109 1 4
34 112 0 5
34 115 5 3
34 124 3 1
34 135 3 4
34 140 2 4
34 146 2 2
35 61 5 1
35 71 2 2
35 95 3 5
35 104 1 5
35 122 3 5
35 134 4 4
35 136 0 4
35 140 3 5
35 146 2 3
35 149 3 1
36 37 0 5
36 76 3 3
36 84 5 4
36 91 1 5
36 97 1 4
36 124 4 3
36 141 2 4
36 147 2 2
36 155 2 0
37 43 1 1
37 60 3 4
37 85 0 5
37 86 4 5
37 89 2 4
37 90 2 1
37 99 5 3
37 101 4 2
37 102 3 5
37 105 4 5
37 106 0 3
37 109 5 0
37 117 0 0
37 136 1 3
37 150 0 5
37 154 4 5
37 160 5 5
38 47 0 3
38 59 4 3
38 67 5 5
38 76 5 1
38 79 1 5
38 83 1 5
38 96 3 1
38 111 4 2
38 126 4 5
38 127 2 5
38 134 2 2
38 150 0 1
38 163 4 2
39 40 2 4
39 41 0 2
39 42 2 5
39 58 1 0
39 124 4 1
39 153 0 5
40 56 5 2
40 62 3 5
40 76 5 3
40 86 2 4
40 89 3 5
40 96 5 1
40 108 5 4
40 129 2 5
40 140 5 3
40 154 5 3
40 155 3 4
41 48 5 2
41 51 0 3
41 61 3 4
41 111 0 3
41 116 5 3
41 124 5 1
41 126 4 0
41 133 5 5
41 137 1 5
41 142 3 0
41 151 4 5
41 153 2 5
41 158 3 1
42 49 1 3
42 52 0 5
42 78 0 5
42 79 2 2
42 83 5 1
42 95 4 5
42 98 2 5
42 115 1 4
42 120 5 3
42 123 5 4
42 140 1 1
42 147 5 3
42 163 2 1
42 164 5 0
43 82 0 3
43 95 5 1
43 114 4 3
43 120 1 1
43 124 4 5
43 163 5 5
44 48 0 4
44 59 2 3
44 71 3 5
44 80 5 1
44 85 0 5
44 101 0 2
44 106 3 4
44 113 1 1
44 131 2 3
44 147 4 1
44 150 2 5
44 155 2 5
44 158 4 4
44 168 2 5
45 54 5 2
45 68 1 5
45 69 3 5
45 94 5 3
45 97 5 0
45 107 4 3
45 113 2 4
45 127 2 3
45 128 0 2
45 136 3 4
45 140 1 3
45 150 5 0
46 78 2 5
46 84 5 5
46 86 5 2
46 106 0 4
46 111 0 2
46 113 5 1
46 126 4 3
46 127 2 3
46 135 3 1
46 140 3 5
46 169 5 3
46 171 0 3
47 56 2 2
47 64 0 5
47 74 3 5
47 118 5 4
47 120 4 5
47 121 2 5
47 123 1 1
47 124 3 2
47 135 5 1
47 164 0 5
48 55 0 0
48 70 1 0
48 85 1 5
48 119 5 3
48 132 1 5
48 136 5 3
48 137 2 5
48 141 1 5
48 143 5 4
48 157 3 2
49 62 2 5
49 67 3 5
49 97 0 2
49 122 0 1
49 129 1 2
49 132 2 2
49 138 5 4
49 164 3 0
49 169 4 3
50 57 5 5
50 113 0 1
50 116 3 4
50 125 4 3
50 157 3 2
50 164 0 3
50 173 0 4
51 91 1 2
51 95 2 5
51 101 0 4
51 107 2 1
51 125 4 2
51 131 0 5
51 141 3 4
51 160 5 5
51 174 2 3
52 71 1 5
52 72 0 0
52 77 2 1
52 95 2 0
52 125 3 1
52 129 1 2
52 163 3 3
52 169 4 2
52 170 4 0
52 172 0 2
52 177 5 3
53 55 2 2
53 76 2 4
53 84 4 4
53 93 1 1
53 94 3 3
53 109 4 1
53 123 3 2
53 129 0 1
53 146 4 5
53 149 5 5
53 162 1 1
54 70 3 2
54 82 2 1
54 94 2 2
54 96 5 4
54 134 0 2
54 138 4 2
54 141 5 3
54 164 1 3
54 171 4 0
54 178 1 5
54 179 0 4
55 61 5 5
55 73 4 2
55 76 2 4
55 79 2 4
55 87 2 3
55 90 0 0
55 91 2 2
55 92 5 3
55 145 4 2
55 176 0 4
56 104 4 5
56 138 5 2
56 141 1 5
56 142 4 2
56 154 3 5
56 156 5 4
56 179 2 4
57 62 3 4
57 69 1 4
57 91 5 3
57 98 5 2
57 107 3 3
57 111 3 1
57 132 5 4
57 141 5 4
57 146 5 1
57 156 3 5
57 167 2 0
57 175 5 1
57 179 2 0
57 182 4 1
58 63 4 5
58 66 3 2
58 68 3 2
58 74 4 2
58 95 3 5
58 110 5 1
58 126 5 2
58 127 1 1
58 140 1 0
58 146 3 1
58 150 4 1
58 153 3 1
58 172 0 2
58 182 3 5
59 75 1 5
59 100 4 2
59 129 1 0
59 136 0 4
59 166 2 2
59 174 1 2
59 179 4 2
59 182 5 3
60 62 3 0
60 67 3 0
60 83 4 5
60 93 0 1
60 98 5 3
60 103 1 4
60 131 2 1
60 144 0 3
60 166 0 1
60 171 3 4
61 71 5 2
61 79 0 4
61 82 1 4
61 88 5 0
61 95 5 3
61 101 4 3
61 110 5 2
61 118 5 1
61 151 1 3
61 169 3 3
61 174 4 4
61 186 3 2
62 71 2 1
62 72 3 4
62 80 4 3
62 90 0 5
62 104 4 5
62 108 1 2
62 117 5 5
62 153 2 3
62 154 4 3
62 165 0 1
63 64 0 3
63 80 1 5
63 88 1 5
63 99 3 3
63 109 1 3
63 111 5 2
63 114 1 5
63 118 4 5
63 153 0 4
63 157 4 1
63 163 3 3
63 177 4 1
64 94 4 4
64 158 5 1
64 165 1 1
65 67 4 3
65 86 4 5
65 89 2 1
65 96 2 5
65 99 3 4
65 104 0 1
65 106 1 4
65 133 0 4
65 135 4 4
65 142 5 4
65 156 5 4
65 159 2 1
65 161 4 4
66 82 0 4
66 100 2 3
66 103 5 5
66 112 3 2
66 131 1 4
66 133 3 4
66 135 2 1
66 142 4 3
66 160 2 3
66 165 4 5
66 180 4 3
66 182 3 0
66 189 1 3
67 70 2 2
67 94 1 4
67 116 2 3
67 173 4 3
67 188 2 4
68 73 3 5
68 74 5 5
68 77 5 1
68 79 4 3
68 83 3 3
68 88 2 0
68 105 1 3
68 120 2 5
68 124 5 1
68 126 3 5
68 174 3 4
68 175 5 3
68 179 5 5
68 182 2 1
68 192 5 3
69 98 2 4
69 107 3 4
69 109 5 2
69 114 4 5
69 115 5 4
69 124 2 4
69 147 3 5
69 149 0 0
69 152 5 3
69 153 2 4
69 154 5 2
69 164 3 2
69 189 2 2
69 194 3 5
70 80 1 5
70 99 1 0
70 117 3 2
70 143 2 4
70 160 4 3
70 170 4 1
70 175 4 3
70 192 5 3
71 72 2 3
71 84 5 5
71 91 4 2
71 100 5 4
71 109 0 5
71 118 1 1
71 122 5 2
71 140 3 1
71 191 0 5
72 74 0 2
72 119 5 4
72 123 1 5
72 128 4 1
72 150 0 5
72 189 5 2
73 88 4 2
73 93 1 2
73 100 0 5
73 117 4 3
73 149 3 0
73 167 5 2
73 188 4 0
74 77 4 2
74 83 3 2
74 98 2 0
74 116 3 5
74 120 3 1
74 139 2 3
74 140 5 3
74 142 1 3
74 143 5 5
74 144 2 4
74 161 0 1
74 197 3 4
75 91 2 3
75 95 1 2
75 98 4 5
75 101 4 2
75 103 4 3
75 104 0 2
75 106 5 2
75 117 4 3
75 120 5 0
75 155 0 1
75 172 3 0
76 86 4 1
76 126 0 3
76 146 0 5
76 149 2 4
76 154 4 1
76 160 2 0
76 169 0 5
76 186 1 3
76 193 4 2
77 88 2 4
77 90 5 4
77 93 4 1
77 115 3 5
77 128 1 4
77 153 5 5
77 163 0 5
77 168 0 1
77 169 3 5
77 179 2 1
77 180 3 2
77 184 3 0
77 188 0 4
77 202 5 1
78 136 1 5
78 144 1 0
78 155 2 5
78 158 2 5
78 183 5 1
79 97 0 0
79 115 5 5
79 118 3 2
79 120 4 1
79 131 5 4
79 146 2 2
79 152 4 2
79 174 5 5
79 183 2 5
79 186 5 2
79 204 0 0
80 101 1 5
80 107 5 0
80 117 1 5
80 151 5 5
80 152 4 1
80 164 1 3
80 177 1 4
80 204 1 4
81 92 3 0
81 106 4 4
81 126 1 1
81 145 1 1
81 160 3 5
81 162 2 2
81 167 3 4
81 192 1 5
81 203 2 3
81 205 0 1
82 98 1 3
82 102 5 3
82 117 1 3
82 119 1 1
82 137 3 4
82 149 5 5
82 151 2 0
82 162 4 2
82 173 1 4
82 182 2 2
82 183 1 3
82 187 0 3
82 197 4 4
83 98 4 5
83 101 0 1
83 109 1 4
83 122 4 2
83 132 2 5
83 145 0 4
83 158 3 1
83 176 2 4
83 194 5 4
84 100 3 1
84 107 2 2
84 111 1 4
84 120 1 5
84 128 5 5
84 173 0 5
84 195 0 5
85 98 1 5
85 114 5 5
85 121 2 2
85 122 5 4
85 125 1 4
85 137 5 0
85 146 0 0
85 174 5 5
86 91 2 1
86 95 1 5
86 113 3 1
86 129 3 4
86 132 5 4
86 150 2 0
86 157 2 3
86 186 4 4
86 191 0 1
86 205 0 4
87 89 3 2
87 136 3 5
87 137 0 4
87 152 1 3
87 159 2 5
87 174 4 2
87 183 4 1
87 185 1 4
87 202 3 2
87 207 3 5
87 208 0 5
88 90 4 1
88 94 3 5
88 104 3 5
88 141 2 5
88 143 2 5
88 152 1 2
88 178 1 5
88 194 5 1
88 201 4 2
88 204 1 5
89 102 1 2
89 146 5 1
89 163 0 3
89 180 4 3
89 181 5 4
89 184 2 2
89 193 2 3
89 195 3 2
89 204 1 2
90 98 0 0
90 99 2 5
90 126 0 5
90 151 3 2
90 158 1 5
90 187 1 5
90 194 3 1
90 205 4 4
91 94 1 5
91 108 4 2
91 110 4 3
91 123 4 5
91 150 0 0
91 196 5 2
91 206 5 0
91 209 2 5
92 98 2 2
92 108 4 2
92 133 5 1
92 134 3 4
92 146 0 1
92 158 0 4
92 165 5 5
92 181 3 2
92 195 3 1
92 208 4 1
92 214 1 0
92 217 5 4
93 102 4 4
93 132 0 3
93 139 5 5
93 144 0 5
93 172 5 1
93 179 4 5
93 192 0 0
93 205 4 3
93 210 3 2
94 96 5 0
94 110 2 2
94 123 2 1
94 152 4 1
94 177 1 2
94 183 1 1
94 187 2 4
94 213 2 2
94 219 0 3
95 101 5 5
95 103 0 3
95 122 0 5
95 129 0 5
95 132 5 5
95 133 0 5
95 160 2 1
95 181 3 4
95 209 0 4
95 211 4 5
95 212 3 2
96 111 1 5
96 114 3 5
96 116 4 1
96 147 3 3
96 150 5 4
96 152 2 1
96 157 4 5
96 161 5 3
96 172 3 0
96 208 3 5
97 133 1 5
97 153 4 4
97 154 4 5
97 161 2 4
97 172 1 3
97 180 3 3
97 184 2 4
97 198 5 2
97 200 4 1
98 107 1 1
98 126 0 5
98 162 1 3
98 169 1 5
98 188 1 0
98 213 0 5
99 110 2 3
99 119 3 5
99 125 3 4
99 159 5 0
99 166 1 1
99 171 5 5
99 199 5 2
99 206 0 1
99 215 4 1
100 110 4 3
100 116 3 4
100 117 2 3
100 140 3 4
100 154 1 5
100 172 5 1
100 181 1 2
100 187 0 5
100 190 5 3
100 208 2 5
100 218 2 3
100 222 1 3
100 223 4 0
101 111 2 2
101 115 1 5
101 119 1 5
101 132 3 1
101 136 4 2
101 137 4 1
101 138 4 1
101 140 1 5
101 144 4 2
101 161 2 5
101 171 2 5
101 183 1 5
101 186 1 5
101 189 1 5
101 204 2 3
101 213 5 3
101 221 0 5
101 223 5 2
102 113 1 5
102 122 3 3
102 125 2 3
102 138 5 2
102 140 1 2
102 210 0 5
102 214 4 4
102 219 1 1
103 106 1 0
103 117 0 4
103 118 3 4
103 132 4 3
103 133 4 4
103 137 2 4
103 159 1 1
103 179 4 5
103 227 5 2
104 105 1 2
104 110 0 5
104 112 4 4
104 129 2 2
104 151 1 5
104 173 4 2
104 181 0 3
104 187 3 5
104 191 4 5
104 197 0 1
104 205 5 3
104 222 2 0
105 114 3 0
105 137 1 3
105 152 2 5
105 160 1 0
105 162 2 0
105 165 2 5
105 171 1 4
105 174 5 2
105 176 5 5
105 186 4 5
105 189 0 5
105 195 0 4
105 201 5 2
105 215 0 1
105 222 1 1
105 226 3 4
106 159 5 2
106 185 2 1
106 191 0 2
106 196 1 3
106 212 2 0
106 215 5 4
106 226 4 3
107 118 2 3
107 122 1 2
107 177 2 3
107 183 5 5
107 185 5 5
107 206 3 4
107 216 2 4
107 217 2 2
107 219 3 5
107 222 2 1
108 113 4 4
108 121 4 4
108 132 2 3
108 145 5 1
108 147 2 3
108 159 3 4
108 178 0 0
108 179 0 4
108 181 4 4
108 199 0 4
108 222 1 5
108 233 2 5
109 110 4 3
109 112 1 1
109 115 3 4
109 124 4 4
109 128 2 5
109 147 5 3
109 150 0 0
109 200 5 5
109 213 2 4
109 224 5 5
110 111 2 0
110 116 3 5
110 135 4 5
110 138 4 4
110 144 2 1
110 145 3 5
110 170 2 0
110 171 3 4
110 179 4 5
110 187 5 0
110 232 3 3
111 112 5 3
111 119 3 5
111 132 0 1
111 142 2 0
111 146 0 3
111 165 1 3
111 172 2 0
111 191 1 0
111 198 2 1
111 211 5 0
111 214 5 0
112 113 3 1
112 136 2 1
112 150 3 1
112 152 4 0
112 166 2 3
112 179 3 1
112 189 4 0
112 208 3 0
112 212 4 4
112 214 2 5
112 219 0 0
112 237 2 1
113 114 3 3
113 133 2 5
113 137 5 5
113 163 3 3
113 184 4 2
113 186 1 3
113 199 1 1
113 211 3 2
113 228 1 5
113 230 3 0
113 231 0 2
113 233 2 3
113 234 3 5
113 237 0 1
114 122 3 0
114 167 1 1
114 182 3 1
114 198 3 4
114 229 5 5
114 239 5 5
115 122 0 3
115 132 2 5
115 145 5 2
115 172 3 3
115 186 4 0
115 194 3 1
115 202 3 4
115 239 3 5
116 127 3 5
116 132 0 3
116 155 4 5
116 161 2 5
116 184 4 0
116 208 2 5
116 216 2 4
116 224 3 5
116 226 4 2
116 239 3 5
116 241 4 2
117 122 5 1
117 125 1 5
117 143 2 2
117 149 1 1
117 150 0 3
117 153 3 5
117 164 3 2
117 169 4 3
117 170 1 3
117 171 3 4
117 174 2 4
117 193 2 3
117 195 1 2
117 229 0 3
118 122 5 2
118 134 0 1
118 136 3 4
118 142 5 5
118 163 1 5
118 182 0 3
118 211 3 5
118 217 3 2
118 239 3 4
119 121 1 5
119 127 2 5
119 133 4 5
119 155 3 0
119 167 2 2
119 170 2 2
119 185 1 5
119 192 2 1
119 195 1 3
119 210 3 2
119 216 0 1
119 222 5 5
119 224 5 5
119 235 1 5
119 238 3 4
119 239 4 1
120 144 2 1
120 152 0 0
120 185 4 5
120 196 3 1
120 217 1 1
120 225 4 2
120 226 2 1
120 231 1 1
120 240 5 3
121 122 3 1
121 139 2 3
121 162 5 1
121 183 1 4
121 192 5 5
121 194 0 3
121 242 5 2
121 243 3 3
122 129 1 0
122 137 3 4
122 141 1 4
122 146 2 1
122 148 1 1
122 158 4 0
122 161 4 5
122 193 2 1
122 201 5 3
122 215 2 5
123 125 3 1
123 137 5 3
123 139 2 2
123 151 4 2
123 183 2 1
123 188 5 5
123 220 2 5
123 223 1 3
123 229 2 3
123 234 0 1
123 237 0 2
124 128 5 2
124 145 5 3
124 147 4 0
124 155 4 2
124 158 0 5
124 159 2 4
124 162 1 1
124 208 4 3
124 212 4 3
124 229 0 3
125 133 3 3
125 135 2 2
125 155 4 5
125 169 1 5
125 185 4 1
125 198 1 3
125 203 0 1
125 213 4 1
125 221 3 3
125 239 2 4
126 132 0 3
126 140 1 2
126 144 5 5
126 150 3 2
126 156 0 5
126 171 0 4
126 197 5 1
126 227 2 5
126 238 1 4
126 244 5 5
127 137 5 4
127 142 4 4
127 171 4 4
127 184 0 5
127 224 0 5
127 234 1 2
127 245 3 4
127 248 1 5
128 129 1 3
128 145 3 5
128 154 2 2
128 163 5 5
128 187 2 0
128 196 1 3
128 219 2 4
128 237 5 5
128 245 1 3
128 253 5 1
129 147 2 4
129 149 2 1
129 167 2 2
129 171 3 3
129 181 3 2
129 185 2 4
129 186 2 2
129 205 0 1
129 212 5 2
129 222 1 5
129 234 3 4
129 238 3 2
129 248 2 5
130 133 2 1
130 135 1 1
130 139 0 2
130 149 1 2
130 172 5 1
130 174 1 5
130 177 3 5
130 200 5 0
130 213 3 1
130 224 0 3
130 228 1 5
130 231 2 2
130 245 3 2
130 255 0 5
131 132 4 1
131 159 5 2
131 177 2 1
131 199 5 2
131 204 0 4
131 207 1 5
131 211 3 3
131 213 3 5
131 225 2 1
131 240 1 5
132 143 5 2
132 145 4 2
132 198 0 5
132 200 3 1
132 229 5 2
132 244 1 5
132 249 3 5
132 257 0 1
133 142 5 5
133 154 1 4
133 169 4 3
133 176 1 2
133 178 0 4
133 183 3 3
133 192 2 4
133 196 5 3
133 212 1 4
133 214 5 5
133 216 4 5
133 226 2 3
133 233 3 5
133 234 0 4
133 255 5 5
134 142 4 5
134 143 2 2
134 144 2 2
134 153 4 3
134 164 4 1
134 170 5 2
134 188 1 1
134 199 1 5
134 205 0 5
134 206 3 0
134 218 0 5
134 230 4 1
134 232 0 5
134 252 4 4
134 258 5 2
135 136 4 3
135 146 1 3
135 160 3 5
135 164 3 4
135 179 3 0
135 181 2 5
135 194 5 1
135 203 2 1
135 217 3 2
135 225 0 1
135 234 3 5
135 247 3 0
136 158 4 3
136 166 1 1
136 176 1 2
136 198 0 1
136 202 3 2
136 206 5 5
136 258 4 5
137 180 4 3
137 188 3 5
137 189 2 5
137 206 2 1
137 213 4 3
137 225 2 2
137 229 5 5
138 151 2 4
138 157 4 1
138 174 0 0
138 181 3 4
138 182 4 3
138 189 4 5
138 201 3 4
138 209 1 1
138 213 4 1
138 235 5 0
138 248 0 3
139 148 5 0
139 150 2 4
139 177 2 1
139 188 2 5
139 192 2 3
139 204 5 1
139 223 1 5
139 231 4 5
139 239 0 0
139 245 4 4
139 263 1 3
140 167 0 3
140 171 1 2
140 205 5 5
140 226 4 0
140 227 2 1
140 229 1 2
140 260 5 4
141 142 5 1
141 154 5 1
141 198 2 5
141 236 2 1
141 249 5 0
142 157 4 3
142 171 3 2
142 177 2 1
142 189 0 5
142 202 2 4
142 214 0 2
142 224 0 1
142 228 4 3
142 252 5 1
142 254 0 1
142 257 0 1
143 154 2 5
143 166 4 3
143 169 2 3
143 181 1 4
143 183 5 3
143 192 5 1
143 219 4 1
143 234 3 2
143 239 5 3
143 243 5 5
144 160 2 5
144 162 4 4
144 164 5 0
144 174 5 5
144 180 1 4
144 182 2 5
144 188 0 2
144 196 3 4
144 198 2 5
144 207 4 4
144 211 0 1
144 213 0 1
144 214 3 5
144 222 4 1
144 227 5 0
144 239 5 3
144 240 2 5
144 246 3 2
144 261 5 2
144 264 0 5
145 154 1 1
145 164 4 1
145 173 5 5
145 174 2 5
145 194 0 3
145 204 4 1
145 218 4 3
145 242 3 2
145 252 4 5
145 255 5 5
145 259 4 3
146 149 3 5
146 152 2 1
146 173 0 5
146 188 0 0
146 194 3 1
146 200 2 2
146 205 3 4
146 209 1 0
146 223 5 2
146 230 4 3
146 235 0 4
146 254 1 5
146 268 1 2
146 269 3 0
147 154 1 4
147 161 2 2
147 184 5 1
147 195 2 5
147 197 2 4
147 199 2 3
147 235 2 3
147 246 1 5
147 247 2 1
147 248 3 1
147 269 0 2
148 174 1 3
148 180 3 4
148 198 3 3
148 205 3 2
148 207 1 5
148 218 5 5
148 242 0 1
148 259 4 5
148 260 5 5
148 269 0 1
149 157 0 0
149 170 0 4
149 171 3 3
149 197 2 4
149 207 0 0
149 209 1 3
149 215 1 3
149 218 2 1
149 221 0 5
149 226 5 5
149 238 2 4
149 240 3 3
150 151 2 2
150 166 0 2
150 174 2 4
150 177 4 1
150 183 1 3
150 206 1 5
150 229 1 2
150 235 0 3
150 247 5 5
150 258 0 0
150 270 1 5
151 165 3 4
151 169 5 3
151 179 5 5
151 180 3 5
151 190 3 1
151 203 5 5
151 214 4 5
151 221 0 1
151 236 5 4
151 249 1 3
151 259 2 5
151 270 1 4
152 167 2 1
152 176 5 3
152 180 0 5
152 185 1 4
152 203 0 2
152 208 0 5
152 212 5 3
152 238 3 4
152 248 5 2
153 167 3 5
153 178 4 4
153 204 0 0
153 242 1 4
153 251 2 4
153 274 2 2
154 170 1 1
154 173 5 5
154 178 3 0
154 180 2 4
154 189 0 0
154 203 3 1
154 205 2 1
154 206 5 2
154 220 2 4
154 223 3 5
154 225 5 2
154 246 2 5
154 247 2 5
154 248 1 2
154 250 3 1
154 256 3 3
154 268 3 1
155 164 3 3
155 173 3 4
155 178 0 5
155 190 1 1
155 204 2 3
155 219 1 2
155 223 4 4
155 251 0 5
155 252 3 2
155 257 0 0
155 262 1 5
155 268 2 3
155 269 3 1
155 276 4 1
156 171 3 1
156 177 2 2
156 194 3 5
156 196 3 2
156 228 2 0
156 231 1 3
156 244 0 2
156 248 2 1
156 259 2 1
156 264 3 1
157 179 5 5
157 191 3 2
157 238 3 2
157 245 1 5
157 247 1 5
157 256 0 5
157 260 0 1
157 272 0 2
157 274 4 1
158 169 0 0
158 171 3 1
158 173 5 5
158 175 0 5
158 183 4 3
158 212 4 5
158 218 3 3
158 233 0 1
158 234 0 2
158 235 5 0
158 238 5 4
158 252 3 4
158 275 5 3
159 160 2 5
159 171 5 3
159 172 3 5
159 174 2 2
159 176 5 4
159 177 2 4
159 197 4 5
159 203 3 3
159 227 4 1
159 230 3 4
159 238 4 1
159 267 5 1
159 275 2 3
159 276 0 2
159 277 3 2
159 280 0 0
159 281 3 3
160 186 4 1
160 190 5 3
160 195 1 2
160 202 1 3
160 222 0 2
160 224 5 1
160 228 3 3
160 235 1 4
160 271 5 4
160 273 3 4
161 162 5 1
161 176 2 5
161 179 2 5
161 187 5 2
161 208 5 4
161 214 5 5
161 246 4 5
161 266 0 0
161 273 5 1
161 277 1 4
162 199 5 2
162 213 2 2
162 244 0 5
162 254 3 1
162 260 1 3
162 274 2 3
163 196 2 2
163 220 1 2
163 226 4 1
163 232 4 3
163 260 3 0
163 282 4 4
164 182 2 5
164 187 5 0
164 199 2 1
164 219 2 4
164 226 1 5
164 227 0 4
164 243 3 5
164 251 3 5
164 252 5 1
164 288 4 5
165 171 4 4
165 177 1 5
165 210 4 0
165 229 3 2
165 252 3 1
165 276 5 4
165 289 5 5
166 177 1 1
166 179 4 3
166 182 0 3
166 185 1 2
