num_nodes num_arcs source target
19 44 0 1
20 26 4 5
20 28 5 5
20 30 5 5
20 33 5 1
20 37 0 1
20 39 5 2
21 22 1 3
21 23 3 5
21 24 3 1
21 25 1 3
21 28 1 2
21 30 4 1
21 33 2 4
21 34 2 3
21 36 2 3
21 37 1 3
21 40 1 0
21 41 2 1
21 42 3 2
21 44 2 3
21 45 1 3
21 46 5 3
22 23 1 5
22 27 0 0
22 30 0 3
22 32 5 1
22 39 5 2
22 42 3 5
22 45 4 1
22 46 5 1
22 47 0 1
23 27 5 1
23 32 5 4
23 33 0 0
23 35 0 1
23 37 2 0
23 38 5 4
23 40 2 4
23 42 5 1
23 44 1 5
23 48 3 4
24 26 3 3
24 32 0 5
24 36 5 3
24 38 4 4
24 40 3 3
24 43 0 5
24 44 1 4
24 46 0 1
24 49 4 3
25 26 1 5
25 27 3 4
25 28 2 1
25 29 4 1
25 32 4 1
25 33 1 4
25 35 3 1
25 36 4 5
25 38 3 1
25 39 3 1
25 43 2 1
25 47 4 1
25 50 1 5
26 28 4 0
26 29 2 3
26 32 1 5
26 33 4 3
26 35 4 3
26 38 5 5
26 40 4 3
26 42 4 0
26 48 3 5
27 29 1 5
27 31 3 5
27 34 1 5
27 36 1 4
27 41 4 5
27 47 1 1
27 50 5 0
27 52 2 3
28 31 4 1
28 32 3 3
28 34 2 2
28 35 1 0
28 44 5 5
28 45 4 4
28 47 2 1
28 53 0 4
29 35 2 5
29 36 0 5
29 37 3 5
29 41 0 5
29 42 5 1
29 44 5 5
29 46 5 5
29 48 5 0
29 52 2 4
29 53 5 4
29 54 4 5
30 32 5 3
30 33 2 3
30 37 1 4
30 40 5 3
30 41 0 4
30 43 3 1
30 45 4 1
30 47 0 4
30 48 2 2
30 51 5 5
30 52 3 5
30 53 4 3
30 55 1 5
31 34 3 2
31 36 0 5
31 37 0 4
31 40 4 5
31 41 3 0
31 42 2 4
31 43 0 5
31 49 1 5
31 53 4 2
31 55 1 5
32 36 2 3
32 39 2 1
32 40 3 2
32 41 0 4
32 42 0 5
32 43 0 3
32 44 3 5
32 49 1 2
32 50 3 4
32 51 0 5
32 53 4 4
32 54 5 4
32 55 4 4
32 56 5 5
32 57 1 1
33 37 5 2
33 40 5 1
33 41 4 3
33 42 4 5
33 44 0 4
33 47 4 3
33 48 3 5
33 55 5 0
33 58 1 4
34 38 2 5
34 42 2 0
34 43 0 2
34 44 4 1
34 50 0 3
34 52 5 3
34 54 0 1
35 36 0 0
35 39 2 4
35 41 2 4
35 42 0 3
35 43 0 5
35 47 4 1
35 51 0 3
35 56 5 0
35 57 0 3
35 58 5 5
35 59 3 5
35 60 1 2
36 39 3 2
36 40 4 3
36 41 3 1
36 43 0 0
36 45 0 2
36 47 4 0
36 48 0 2
36 51 4 4
36 53 2 0
36 54 0 5
36 55 4 2
36 58 2 2
36 60 4 4
37 38 4 5
37 39 3 3
37 40 2 5
37 41 2 3
37 42 1 5
37 43 1 5
37 45 1 2
37 46 2 4
37 47 0 2
37 50 2 4
37 51 0 5
37 56 5 5
37 57 0 0
37 58 0 4
37 59 0 5
37 60 3 2
37 62 3 3
38 39 4 2
38 42 3 3
38 43 5 4
38 46 4 2
38 47 1 1
38 48 1 3
38 50 0 0
38 51 5 3
38 52 2 1
38 56 1 3
38 57 1 4
38 58 1 2
38 59 3 3
38 60 1 0
38 61 3 3
38 62 0 5
38 63 0 1
39 40 0 4
39 44 3 5
39 46 0 5
39 49 3 4
39 50 0 3
39 53 4 1
39 54 0 1
39 56 5 5
39 60 2 5
39 62 1 2
39 64 1 5
40 42 2 1
40 44 0 1
40 47 4 1
40 48 4 1
40 49 3 2
40 50 4 1
40 52 3 3
40 53 1 5
40 60 1 2
40 62 5 2
40 64 5 3
40 65 0 5
41 44 4 1
41 45 3 5
41 52 0 3
41 54 2 1
41 58 3 5
41 60 1 4
41 61 2 2
41 62 4 2
41 63 5 5
41 64 5 4
41 65 2 1
42 43 4 2
42 44 5 3
42 45 1 0
42 47 1 0
42 49 5 2
42 53 1 4
42 57 1 3
42 62 2 4
42 63 3 1
42 66 1 4
43 45 0 1
43 47 0 3
43 52 4 2
43 67 5 3
43 68 5 5
44 45 0 0
44 46 1 5
44 48 4 2
44 50 1 5
44 53 3 2
44 60 2 4
44 63 0 4
44 64 1 5
44 65 1 5
44 66 0 3
45 48 5 4
45 50 5 5
45 53 1 1
45 55 2 1
45 56 3 5
45 58 4 4
45 59 5 5
45 63 0 4
45 65 0 5
45 66 1 3
45 68 5 3
45 69 4 1
45 70 2 5
46 51 2 5
46 53 0 5
46 54 1 5
46 56 0 4
46 59 4 1
46 66 0 2
46 67 4 4
46 68 5 5
46 69 4 1
46 70 0 2
46 71 5 5
47 48 3 0
47 50 0 5
47 51 4 1
47 52 5 2
47 55 4 3
47 61 3 3
47 63 0 5
47 65 4 0
47 66 4 0
47 69 2 0
48 49 1 2
48 51 3 2
48 54 1 4
48 57 0 5
48 58 3 5
48 59 0 0
48 61 3 5
48 62 4 4
48 63 0 2
48 64 5 5
48 65 5 1
48 66 2 5
48 68 1 3
48 70 1 4
48 71 2 3
48 72 2 4
48 73 3 5
49 51 4 2
49 52 1 5
49 61 0 0
49 62 3 3
49 63 3 5
49 64 2 4
49 69 0 3
50 51 5 0
50 52 5 3
50 55 5 4
50 56 5 3
50 57 0 3
50 58 2 1
50 59 0 4
50 61 3 3
50 62 1 5
50 64 1 3
50 66 5 1
50 67 5 4
50 68 1 5
50 71 5 5
50 72 0 2
50 73 5 5
50 75 0 5
51 52 5 2
51 53 0 1
51 54 3 5
51 58 2 2
51 59 5 4
51 61 2 0
51 64 3 2
51 72 2 4
52 56 3 0
52 58 5 5
52 59 1 2
52 61 1 2
52 62 4 3
52 66 4 1
52 67 5 2
52 74 2 3
52 76 1 4
52 77 4 4
53 59 5 1
53 61 4 4
53 62 2 0
53 63 2 5
53 75 0 1
53 77 4 5
53 78 2 2
54 58 0 5
54 59 4 5
54 61 3 5
54 64 4 5
54 65 2 5
54 66 3 1
54 68 1 0
54 70 5 5
54 71 5 1
54 75 5 4
54 77 5 3
54 79 0 1
55 58 2 4
55 61 2 1
55 62 4 4
55 66 2 3
55 71 3 5
55 73 0 5
56 57 5 3
56 59 2 1
56 61 1 2
56 62 1 3
56 63 0 1
56 66 0 1
56 67 5 3
56 68 0 2
56 70 1 0
56 71 0 5
56 72 0 2
56 76 4 4
56 79 3 1
57 58 2 4
57 62 4 1
57 66 5 2
57 67 1 0
57 72 2 3
57 74 2 5
57 78 2 4
57 80 5 5
57 82 3 4
58 60 5 4
58 61 1 1
58 65 0 0
58 66 3 5
58 70 4 0
58 74 0 3
58 76 4 5
58 77 1 5
58 78 0 2
58 79 4 3
58 82 1 0
58 83 5 3
59 60 1 3
59 62 4 1
59 64 0 5
59 65 2 0
59 70 3 2
59 73 1 1
59 76 5 1
59 82 2 5
59 84 3 0
60 62 5 4
60 63 2 1
60 66 3 3
60 68 1 2
60 71 1 3
60 76 0 2
60 77 3 3
60 78 4 4
60 84 1 2
60 85 4 0
61 65 2 2
61 70 2 5
61 71 5 2
61 74 1 3
61 75 0 1
61 78 2 5
61 79 1 4
61 86 3 2
62 63 3 4
62 64 2 4
62 65 3 2
62 68 0 1
62 72 2 1
62 73 1 0
62 74 3 3
62 75 3 4
62 76 3 5
62 77 2 5
63 64 5 0
63 65 2 1
63 67 1 5
63 70 0 5
63 72 2 1
63 80 0 0
63 82 2 1
63 83 5 4
63 86 1 5
64 68 2 0
64 70 0 3
64 71 3 2
64 74 1 1
64 76 5 4
64 77 4 1
64 79 1 4
64 82 1 1
64 83 5 4
64 87 4 2
64 89 2 1
65 66 1 0
65 67 3 3
65 74 1 2
65 77 2 3
65 84 4 4
65 90 2 1
66 68 4 0
66 72 4 2
66 74 0 3
66 75 4 5
66 80 4 3
66 82 3 2
66 84 3 1
66 86 3 4
66 88 5 5
66 89 1 5
66 90 3 2
67 68 3 4
67 72 4 5
67 75 0 3
67 77 2 5
67 79 1 5
67 80 2 5
67 84 1 4
67 90 3 1
67 91 3 3
68 70 4 5
68 72 4 1
68 78 0 3
68 79 5 4
68 80 0 0
68 81 5 4
68 83 2 4
68 90 2 5
68 92 2 4
68 93 2 4
69 72 3 2
69 73 4 1
69 74 0 1
69 76 2 4
69 78 3 2
69 79 2 4
69 80 5 4
69 81 0 4
69 82 1 5
69 83 2 2
69 84 5 2
69 90 2 3
69 91 1 3
69 93 3 3
69 94 3 1
70 75 1 5
70 76 2 2
70 78 2 5
70 83 4 5
70 84 0 3
70 85 3 3
70 86 4 1
70 88 1 3
70 90 0 2
70 91 5 0
70 93 4 0
71 72 1 3
71 73 1 0
71 74 4 5
71 75 0 3
71 76 1 1
71 77 1 5
71 78 4 2
71 81 3 3
71 82 0 2
71 83 5 3
71 86 0 5
71 92 5 5
71 93 2 2
71 96 2 5
72 74 3 4
72 75 4 5
72 77 3 1
72 83 1 2
72 90 4 4
72 91 2 4
72 93 4 1
72 94 4 5
73 75 4 5
73 76 2 0
73 83 4 0
73 85 4 0
73 86 3 5
73 88 0 3
73 91 2 0
73 92 0 1
73 93 1 3
73 94 4 4
73 95 0 3
73 96 4 0
73 97 0 4
74 78 4 1
74 85 3 4
74 87 0 3
74 88 3 4
74 92 2 2
74 93 4 3
74 97 3 4
74 99 0 5
75 76 5 2
75 80 4 1
75 81 1 5
75 82 0 5
75 83 1 2
75 87 5 5
75 89 3 2
75 94 2 3
75 97 4 5
76 80 5 3
76 82 5 5
76 84 2 5
76 86 0 1
76 89 0 5
76 90 5 5
76 91 2 5
76 95 3 3
76 98 0 4
77 79 3 0
77 80 3 2
77 81 5 5
77 85 2 2
77 90 3 3
77 95 3 5
77 98 2 5
77 99 4 1
78 82 2 5
78 83 4 4
78 86 3 4
78 87 3 5
78 88 3 1
78 90 3 4
78 93 0 5
78 96 0 4
78 98 5 2
79 80 3 4
79 81 1 3
79 83 0 3
79 85 5 1
79 93 1 0
79 94 4 1
79 96 5 3
79 98 3 1
79 99 1 0
80 81 2 1
80 82 5 2
80 86 0 4
80 88 4 0
80 89 1 4
80 90 0 1
80 92 1 4
80 95 4 1
81 82 5 5
81 83 5 4
81 85 2 4
81 86 4 3
81 89 1 5
81 90 0 2
81 94 1 2
81 96 3 1
81 98 1 3
81 99 1 4
82 84 0 5
82 87 3 5
82 88 1 5
82 90 0 2
82 91 5 4
82 92 0 1
82 94 2 0
82 95 4 0
82 99 4 4
83 84 4 3
83 85 1 5
83 86 1 3
83 88 3 4
83 90 2 4
83 91 1 5
83 92 0 2
83 97 5 0
83 98 2 1
83 99 4 5
84 85 3 5
84 86 0 3
84 92 1 4
84 93 2 5
84 95 3 4
84 96 0 0
84 97 1 4
84 98 5 5
84 99 5 3
85 89 3 1
85 91 3 2
85 92 1 0
85 94 1 1
85 95 2 3
85 97 5 2
85 99 3 5
86 88 1 4
86 89 5 5
86 90 2 2
86 92 0 3
86 93 4 1
86 95 3 4
86 99 5 0
87 92 3 2
87 93 1 4
87 94 4 2
87 96 1 1
87 97 3 1
87 98 0 5
88 90 4 3
88 91 2 4
88 92 1 0
88 93 0 5
88 94 1 1
88 95 5 2
88 96 5 3
88 97 0 5
88 98 0 2
88 99 2 0
89 90 4 5
89 91 1 1
89 92 0 0
89 94 2 0
89 96 3 3
89 97 3 3
89 99 4 2
90 91 2 3
90 92 4 1
90 93 1 5
90 94 4 5
90 95 3 5
90 96 2 4
90 97 5 2
90 99 4 5
91 92 5 3
91 93 5 4
91 94 3 5
91 95 2 5
91 96 3 4
91 98 0 5
91 99 1 5
92 93 5 3
92 94 0 4
92 95 2 3
92 97 2 2
92 98 5 2
92 99 5 4
93 94 3 2
93 95 0 3
93 96 5 4
93 97 0 5
93 98 0 5
94 95 4 4
94 96 1 1
94 99 5 3
95 96 4 1
95 97 1 4
95 98 3 4
95 99 3 4
96 97 4 5
96 98 2 1
96 99 5 2
97 98 3 1
97 99 4 1
98 99 4 5
