num_nodes num_arcs source target
29 65 4 4
29 67 4 1
29 69 0 1
29 72 0 5
29 73 3 5
29 77 4 3
30 33 2 0
30 41 0 5
30 46 2 3
30 55 2 1
30 61 3 2
30 68 1 4
30 71 5 2
30 75 4 3
30 80 2 5
31 50 5 0
31 57 2 5
31 60 2 2
31 72 5 4
31 73 1 5
31 77 4 1
31 80 3 1
31 81 1 4
32 38 3 5
32 44 4 1
32 48 0 5
32 51 1 2
32 57 1 4
32 59 3 4
32 62 2 2
32 65 4 3
32 66 3 0
32 78 2 3
33 43 2 4
33 44 1 5
33 45 3 2
33 48 4 1
33 53 0 1
33 55 0 5
33 56 5 2
33 58 4 3
33 62 0 3
33 63 2 3
33 64 4 5
33 65 4 3
33 71 5 1
33 74 4 1
33 80 2 5
33 83 3 5
34 54 2 4
34 58 1 5
34 62 3 1
34 63 1 4
34 73 3 4
34 79 1 1
34 80 5 5
34 81 4 5
35 54 4 1
35 55 4 5
35 57 2 2
35 63 4 1
35 64 1 2
35 68 2 5
35 79 5 3
35 82 5 5
35 84 5 5
36 37 0 4
36 38 2 2
36 41 1 2
36 46 4 0
36 47 5 4
36 60 5 3
36 72 1 5
36 75 3 4
36 77 4 4
36 78 4 3
36 79 5 2
36 80 4 0
37 40 4 2
37 46 2 1
37 59 5 3
37 64 0 1
37 68 2 3
37 69 1 2
37 75 2 3
37 79 0 5
37 83 3 1
38 43 4 5
38 50 0 3
38 51 4 4
38 53 4 0
38 57 2 4
38 58 5 0
38 61 2 3
38 67 2 5
38 70 3 4
38 72 2 4
38 74 5 2
38 79 4 2
38 80 0 1
38 81 2 5
38 88 0 1
39 40 2 0
39 47 0 4
39 48 0 4
39 65 5 0
39 67 1 5
39 74 3 5
39 88 4 4
39 89 2 1
40 43 1 4
40 51 3 5
40 52 4 3
40 55 4 4
40 61 2 4
40 63 4 1
40 71 2 3
40 82 5 4
40 89 0 3
41 43 4 0
41 45 4 1
41 49 5 5
41 52 5 3
41 55 2 3
41 57 3 5
41 58 0 1
41 68 0 2
41 69 3 0
41 70 2 1
41 72 4 5
41 73 0 3
41 77 4 0
41 78 2 2
41 82 2 0
42 47 0 2
42 50 3 3
42 56 3 5
42 65 3 0
42 66 5 0
42 67 4 1
42 70 2 4
42 72 5 3
42 75 4 4
42 79 2 4
42 83 2 2
42 87 2 3
43 44 0 3
43 53 2 5
43 62 5 3
43 73 2 1
43 74 3 2
43 75 2 3
43 77 0 5
43 78 1 3
43 81 2 4
43 84 5 0
43 89 5 1
44 46 4 1
44 47 0 4
44 48 3 5
44 56 5 0
44 70 5 1
44 74 0 3
44 75 2 4
44 83 3 1
44 84 4 2
44 89 4 1
44 91 4 5
45 50 4 4
45 51 2 1
45 56 3 2
45 59 0 4
45 60 3 3
45 70 1 1
45 71 4 2
45 73 1 3
45 76 4 5
45 82 2 1
45 87 4 0
46 47 1 5
46 53 1 1
46 57 1 4
46 72 1 0
46 73 1 2
46 76 1 4
46 77 3 4
46 84 1 2
46 96 3 4
47 50 0 2
47 51 0 1
47 60 2 1
47 70 1 0
47 71 0 1
47 73 0 2
47 83 3 5
47 84 3 4
47 87 4 4
47 91 4 4
47 93 0 2
47 94 4 2
48 56 0 1
48 57 1 4
48 69 0 5
48 74 3 5
48 77 2 2
48 81 5 1
48 88 1 5
48 90 3 4
49 57 3 4
49 58 3 0
49 59 0 5
49 66 4 5
49 67 1 0
49 71 4 2
49 77 4 2
49 83 4 4
49 86 4 3
49 88 1 1
49 90 3 5
49 99 4 2
50 51 1 2
50 56 3 1
50 59 0 5
50 79 3 5
50 82 5 2
50 85 2 3
50 86 2 5
50 88 4 2
50 91 1 4
50 97 2 2
50 100 2 3
51 53 0 5
51 54 1 0
51 58 5 3
51 62 2 5
51 80 0 2
51 85 1 4
52 55 3 2
52 57 5 4
52 60 2 5
52 66 1 5
52 67 1 1
52 71 0 1
52 77 4 5
52 82 2 3
52 84 3 3
52 85 0 1
52 90 1 3
52 93 3 5
52 94 0 5
52 100 2 4
52 101 0 5
53 54 1 3
53 56 1 1
53 57 1 3
53 62 2 2
53 67 3 3
53 72 1 4
53 85 5 1
53 99 3 5
54 55 4 4
54 67 5 5
54 69 3 3
54 81 3 5
54 86 0 2
54 91 4 2
54 93 4 3
54 99 5 4
54 100 4 3
54 104 3 3
55 62 1 5
55 63 4 5
55 68 2 5
55 70 0 4
55 73 0 2
55 84 1 2
55 85 4 3
55 101 4 3
55 105 4 4
56 69 3 5
56 76 4 1
56 79 5 5
56 82 5 2
56 88 1 3
57 59 3 1
57 63 0 5
57 71 2 4
57 72 1 2
57 77 1 0
57 86 2 5
57 93 1 5
57 97 4 3
57 98 4 3
57 103 4 2
58 60 1 5
58 67 0 2
58 73 1 2
58 80 0 3
58 85 1 1
58 89 4 5
58 91 3 3
58 102 0 1
59 70 1 4
59 74 2 1
59 75 3 4
59 79 2 3
59 81 2 5
59 87 4 5
59 94 1 2
59 107 5 1
59 108 2 5
60 61 2 4
60 63 4 1
60 65 0 3
60 78 4 2
60 88 3 3
60 90 3 5
60 93 3 4
60 95 4 1
60 99 3 2
60 100 0 2
60 101 1 5
60 104 3 1
61 62 2 1
61 64 4 3
61 65 1 5
61 67 2 1
61 69 2 1
61 77 5 3
61 78 0 3
61 86 0 3
61 87 2 1
61 93 0 1
61 96 3 1
61 97 5 5
61 104 5 5
61 106 5 3
62 66 2 0
62 67 0 3
62 75 4 2
62 76 1 0
62 79 4 3
62 90 4 0
62 91 5 1
62 96 1 1
62 97 5 2
62 105 3 1
62 110 5 3
62 111 0 3
63 64 1 4
63 67 2 1
63 68 4 1
63 75 1 4
63 81 2 2
63 96 0 1
63 102 4 4
63 103 4 1
63 113 3 3
64 78 4 1
64 99 5 3
64 105 0 2
64 108 3 1
64 109 3 0
64 111 0 5
64 113 5 3
64 114 4 1
65 70 0 2
65 78 3 2
65 80 5 2
65 93 5 5
65 111 2 4
65 115 1 2
66 68 4 5
66 72 3 3
66 73 3 4
66 93 3 5
66 98 2 2
66 100 4 2
66 110 1 0
66 116 1 2
67 77 4 3
67 85 5 3
67 90 4 0
67 92 3 1
67 96 5 3
67 99 3 4
67 100 3 5
67 105 1 1
68 77 0 4
68 88 1 5
68 91 0 0
68 94 0 2
68 96 3 3
68 103 5 0
68 111 5 3
68 114 4 4
68 116 2 3
69 74 3 5
69 85 1 5
69 96 0 5
69 102 0 1
69 108 0 1
69 109 5 3
69 112 0 5
69 116 0 0
70 76 4 5
70 85 2 2
70 88 4 0
70 89 4 1
70 93 5 1
70 95 2 4
70 103 5 0
70 108 1 0
70 109 4 4
70 112 2 1
70 114 0 5
70 117 4 5
71 73 2 0
71 76 4 2
71 81 1 2
71 82 3 4
71 85 1 0
71 86 3 5
71 93 1 2
71 94 3 2
71 95 0 4
72 79 1 0
72 102 1 1
72 107 3 5
72 109 2 5
72 115 1 3
72 118 0 4
73 76 3 3
73 78 3 0
73 87 5 3
73 92 5 5
73 95 3 5
73 99 0 4
73 103 4 4
73 106 2 3
73 112 2 5
73 121 4 5
74 76 5 2
74 77 2 3
74 79 3 3
74 85 1 0
74 86 0 1
74 100 4 0
74 108 5 4
74 111 4 5
74 112 1 4
74 115 3 5
74 117 2 2
74 118 4 3
74 123 2 3
74 124 3 4
75 77 0 2
75 81 1 4
75 82 0 5
75 92 0 2
75 96 1 2
75 97 1 5
75 108 3 3
75 109 3 5
75 115 3 3
75 118 0 2
76 82 0 1
76 85 1 2
76 89 4 3
76 92 5 3
76 94 5 2
76 95 2 3
76 100 3 4
76 101 5 2
76 108 0 5
76 113 2 1
76 115 4 3
76 117 5 0
76 121 3 3
76 125 2 5
76 126 2 2
77 80 5 2
77 81 0 5
77 82 2 2
77 84 4 3
77 86 4 4
77 92 2 2
77 101 4 5
77 108 1 5
77 111 5 4
77 115 0 5
77 122 1 1
77 125 5 0
77 127 0 1
78 81 3 4
78 87 4 4
78 98 1 4
78 99 0 3
78 101 2 3
78 104 4 2
78 114 1 2
78 115 1 3
78 117 2 3
78 118 3 1
78 120 4 2
78 122 1 2
78 127 5 5
78 128 1 5
79 84 5 2
79 88 4 5
79 100 2 4
79 105 2 0
79 106 2 3
79 113 3 5
79 114 3 1
79 117 5 5
79 123 4 1
79 124 4 2
79 125 1 3
79 129 4 3
80 84 1 2
80 85 4 0
80 89 4 1
80 90 1 2
80 100 0 1
80 105 3 1
80 107 1 5
80 108 5 1
80 109 3 4
80 120 5 5
80 121 1 1
80 123 4 2
81 84 2 1
81 87 3 0
81 88 1 5
81 99 5 3
81 106 0 2
81 107 4 2
81 108 4 2
81 113 5 3
81 116 5 5
81 119 1 2
81 123 1 2
81 129 5 5
81 131 0 4
82 88 0 5
82 89 0 2
82 97 5 4
82 105 5 5
82 115 3 2
82 122 0 2
82 131 3 2
83 84 2 2
83 85 0 3
83 91 5 1
83 95 2 5
83 102 3 3
83 125 0 3
83 127 1 2
83 133 3 5
84 93 5 0
84 99 2 4
84 105 0 4
84 108 1 5
84 110 4 5
84 111 4 3
84 120 3 4
84 128 5 2
84 132 5 2
85 98 0 2
85 102 1 1
85 108 3 2
85 110 2 0
85 111 3 3
85 118 1 3
85 122 2 1
85 124 1 4
85 125 5 4
85 128 0 5
85 130 1 5
85 132 5 1
85 133 3 5
85 135 3 1
86 89 1 4
86 95 0 4
86 96 5 1
86 98 5 5
86 103 2 3
86 118 5 0
86 126 2 5
87 88 3 1
87 92 0 2
87 93 0 3
87 102 1 5
87 113 1 2
87 115 0 1
87 118 2 4
87 129 5 5
87 133 1 4
88 92 5 3
88 93 2 5
88 99 4 5
88 103 4 5
88 105 0 2
88 110 0 5
88 111 0 2
88 115 5 4
88 126 2 4
88 132 4 3
88 134 1 3
89 99 4 5
89 100 0 4
89 104 1 0
89 112 3 5
89 117 3 5
89 127 3 5
89 130 1 5
89 136 1 5
89 137 5 4
89 138 3 2
90 92 5 3
90 94 3 2
90 100 1 4
90 101 4 2
90 107 0 0
90 110 1 1
90 119 0 2
90 123 3 3
90 126 5 0
90 127 0 5
90 133 2 5
90 135 1 5
90 138 2 5
91 95 3 1
91 100 2 1
91 102 1 5
91 107 4 5
91 117 3 3
91 118 0 5
91 120 2 5
91 122 3 3
91 128 3 2
91 132 5 4
91 138 3 1
91 139 3 1
91 140 1 4
92 94 2 5
92 99 3 2
92 101 1 1
92 113 0 0
92 133 0 3
92 136 3 2
92 140 0 3
93 101 5 1
93 103 0 0
93 106 4 2
93 107 5 5
93 109 5 5
93 112 5 4
93 113 5 2
93 114 0 4
93 121 4 5
93 122 2 4
93 124 2 5
93 133 4 5
93 137 1 0
94 100 4 2
94 101 2 2
94 102 0 5
94 103 3 3
94 110 4 3
94 113 0 0
94 114 0 1
94 116 2 1
94 123 4 5
94 126 1 5
94 133 3 0
94 135 3 2
94 137 1 2
94 142 1 2
95 105 2 3
95 109 1 3
95 112 1 5
95 123 1 4
95 126 4 4
95 127 5 5
95 129 0 3
95 132 4 5
95 133 4 1
95 138 5 4
95 142 5 4
95 145 3 4
96 98 3 2
96 102 1 3
96 112 1 4
96 115 5 4
96 118 4 5
96 129 5 1
97 100 4 3
97 105 1 5
97 110 4 0
97 121 0 2
97 125 5 5
97 129 4 3
97 132 1 4
97 146 0 1
98 101 1 1
98 102 5 3
98 108 0 5
98 110 3 4
98 121 5 0
98 124 1 3
98 127 5 5
98 137 4 2
98 147 5 3
98 148 4 1
99 101 1 5
99 102 1 5
99 105 0 5
99 106 1 5
99 108 5 5
99 120 2 2
99 125 5 1
99 127 0 0
99 128 0 3
99 144 5 5
100 106 5 5
100 110 0 4
100 115 5 2
100 122 5 5
100 133 4 4
100 134 1 3
100 139 0 3
100 141 2 5
100 149 2 0
101 106 3 3
101 108 5 5
101 114 1 1
101 118 1 4
101 127 3 1
101 129 0 3
101 134 0 0
101 135 1 0
101 145 3 0
101 146 0 4
101 151 3 3
102 103 1 4
102 107 2 3
102 112 5 5
102 114 0 5
102 123 2 3
102 128 2 2
102 129 4 3
102 134 5 4
103 104 0 2
103 105 3 0
103 108 4 0
103 112 2 5
103 117 3 3
103 121 4 5
103 122 3 4
103 131 5 3
103 138 2 5
103 151 0 1
103 152 1 2
104 107 5 5
104 112 1 3
104 118 5 4
104 124 1 3
104 129 1 4
104 133 5 2
104 138 4 2
104 140 3 1
104 144 5 5
104 147 3 2
104 152 4 1
105 114 1 1
105 117 3 1
105 118 2 5
105 119 5 0
105 120 4 1
105 130 3 1
105 131 1 5
105 150 0 0
105 153 4 2
106 115 3 2
106 125 1 1
106 132 2 5
106 138 1 1
106 140 3 3
106 142 0 2
106 149 1 4
106 150 0 5
106 152 1 0
106 155 1 2
107 110 2 4
107 115 1 2
107 116 5 2
107 118 1 0
107 125 3 0
107 137 5 4
107 139 3 1
107 141 2 1
107 142 1 1
107 149 5 5
107 156 4 5
107 157 0 1
108 114 3 2
108 118 3 1
108 120 5 2
108 127 4 5
108 130 1 5
108 133 1 0
108 136 3 1
108 143 2 2
108 145 2 3
108 149 2 5
108 153 1 2
108 154 1 3
108 157 1 3
108 158 4 3
109 121 2 5
109 129 0 2
109 130 0 3
109 135 3 0
109 136 1 0
109 144 3 5
110 114 5 2
110 121 3 3
110 123 4 1
110 126 3 0
110 128 1 1
110 133 4 2
110 158 2 3
111 117 4 1
111 118 0 5
111 124 0 4
111 126 3 1
111 128 0 1
111 129 3 4
111 131 0 1
111 134 5 2
111 146 2 5
111 150 4 5
111 151 3 2
111 152 2 4
111 155 2 2
111 158 3 5
112 117 3 3
112 121 1 1
112 135 3 2
112 137 0 1
112 143 1 2
112 152 3 2
112 155 2 4
112 158 5 1
113 121 0 3
113 122 4 5
113 128 5 1
113 130 4 2
113 136 2 5
113 150 0 1
113 151 4 0
113 153 5 4
114 115 0 1
114 118 5 1
114 122 4 5
114 126 0 3
114 131 5 5
114 139 4 5
114 156 3 5
114 164 1 1
115 130 1 5
115 134 0 2
115 141 5 2
115 143 5 3
115 154 4 2
115 161 0 3
116 117 0 1
116 119 3 4
116 124 0 5
116 140 1 2
116 142 0 3
116 146 3 4
116 147 4 3
116 148 4 1
116 151 5 5
116 156 3 4
116 158 3 3
116 163 4 4
117 120 0 3
117 121 2 3
117 123 2 1
117 124 5 0
117 131 3 0
117 134 4 3
117 141 1 4
117 144 2 5
117 145 5 4
117 151 2 3
117 153 1 5
117 155 2 0
117 161 3 5
117 167 0 5
118 124 2 5
118 126 1 0
118 130 0 5
118 132 0 5
118 140 2 2
118 150 3 5
118 151 4 5
118 153 3 2
118 159 3 4
118 165 2 4
118 168 5 0
119 120 0 4
119 122 1 4
119 124 4 5
119 129 5 3
119 131 1 3
119 137 2 3
119 140 2 4
119 146 0 1
119 152 0 3
119 153 4 1
119 155 5 4
119 163 2 2
119 169 2 1
120 123 0 2
120 125 4 1
120 127 3 4
120 132 0 2
120 145 0 3
120 150 1 4
120 151 3 0
120 153 5 2
120 155 5 3
120 157 1 5
120 162 5 3
120 167 1 4
120 169 3 1
121 131 3 5
121 133 3 5
121 134 4 5
121 138 3 2
121 148 2 1
121 151 1 4
121 152 3 3
121 153 1 5
121 157 0 3
121 161 5 1
121 164 5 2
121 167 2 3
121 170 2 2
121 171 0 2
122 127 5 0
122 140 2 2
122 141 2 3
122 149 2 5
122 150 1 5
122 152 0 1
122 157 0 1
122 158 4 2
122 161 1 5
123 125 4 3
123 128 4 2
123 130 2 2
123 132 3 4
123 133 3 5
123 143 1 5
124 132 2 1
124 140 1 4
124 149 2 4
124 152 3 4
124 162 4 5
125 131 1 5
125 132 4 3
125 138 1 3
125 139 0 5
125 144 5 5
125 148 2 3
125 152 4 5
125 155 5 5
125 161 0 2
125 164 1 2
125 168 0 2
125 171 5 3
126 129 2 2
126 137 3 1
126 138 2 4
126 140 2 4
126 144 5 5
126 148 2 3
126 155 0 5
126 156 2 2
126 158 3 5
126 165 5 1
126 166 1 4
126 169 3 5
127 131 2 3
127 138 2 4
127 141 4 0
127 144 0 3
127 154 0 1
127 164 2 5
127 165 1 4
127 166 4 2
127 170 1 3
127 176 3 5
127 177 3 1
128 132 1 5
128 140 2 1
128 147 5 2
128 150 5 1
128 151 5 5
128 154 5 2
128 157 3 4
128 174 1 2
128 178 0 3
129 131 2 4
129 132 2 0
129 140 4 3
129 141 0 2
129 143 5 2
129 144 1 0
129 149 4 1
129 155 4 1
129 164 0 0
129 168 3 3
130 131 2 4
130 134 2 1
130 138 4 2
130 144 4 0
130 154 0 3
130 163 4 5
130 168 0 4
130 175 0 5
130 178 1 3
131 147 4 4
131 151 1 1
131 159 0 1
131 167 3 3
131 168 5 5
131 169 0 3
131 171 5 3
132 138 5 0
132 143 3 2
132 151 0 4
132 155 2 5
132 166 3 5
132 168 3 1
132 176 2 5
132 177 1 1
132 182 4 2
133 137 4 4
133 146 3 5
133 150 0 5
133 153 5 3
133 154 4 0
133 155 5 5
133 156 4 4
133 157 1 5
133 173 4 4
133 177 2 3
133 178 2 1
134 138 4 5
134 139 4 5
134 144 1 5
134 145 5 4
134 149 0 5
134 150 4 3
134 157 0 0
134 163 3 2
134 168 4 1
134 170 5 4
134 172 0 1
134 183 2 4
135 136 1 2
135 144 0 0
135 153 2 5
135 163 4 5
135 170 0 3
135 174 4 0
135 179 5 1
135 183 0 4
136 137 4 1
136 142 1 5
136 146 3 2
136 157 5 5
136 158 0 4
136 159 2 3
136 161 3 4
136 163 2 2
136 164 0 1
136 169 0 1
136 172 4 3
136 175 2 1
136 186 4 5
137 139 0 2
137 144 3 3
137 147 4 4
137 150 2 5
137 154 0 5
137 156 5 3
137 161 0 4
137 165 2 5
137 166 3 3
137 179 5 5
137 187 1 3
138 153 1 3
138 159 3 4
138 163 3 5
138 168 0 2
138 173 0 1
138 175 0 3
138 182 4 2
138 183 0 3
138 184 2 2
138 187 3 0
138 188 4 1
139 148 1 3
139 150 2 1
139 152 2 2
139 155 1 3
139 157 4 4
139 163 5 3
139 177 4 5
139 181 1 3
140 148 1 5
140 159 2 0
140 160 4 2
140 169 4 2
140 171 2 2
140 179 2 3
140 181 5 2
140 182 2 1
140 188 3 5
141 151 2 3
141 154 0 5
141 165 4 4
141 167 0 1
141 176 2 5
141 178 0 3
141 180 0 1
141 181 4 0
141 191 1 5
142 146 4 5
142 147 4 3
142 148 2 1
142 151 2 3
142 152 3 3
142 171 5 2
142 174 3 0
142 183 3 4
142 191 3 0
143 147 3 4
143 151 0 1
143 156 5 2
143 158 0 1
143 160 3 4
143 168 3 5
143 173 0 2
143 177 1 5
143 179 0 4
143 184 1 5
144 145 3 5
144 146 0 5
144 153 0 4
144 154 0 5
144 156 2 4
144 157 3 1
144 162 3 5
144 165 3 2
144 168 5 5
144 175 3 1
144 177 1 0
144 180 1 4
145 147 5 5
145 148 1 4
145 154 5 5
145 155 2 2
145 156 4 3
145 159 2 5
145 161 1 5
145 170 5 3
145 174 0 5
145 183 0 5
145 184 3 3
145 185 3 4
145 187 0 1
145 190 2 3
146 150 3 5
146 154 5 2
146 156 1 3
146 157 4 1
146 164 2 2
146 172 5 2
146 181 0 5
146 194 3 0
147 151 1 4
147 154 1 0
147 157 1 1
147 163 2 5
147 165 4 5
147 170 2 3
147 173 3 4
147 175 3 2
147 177 5 1
147 179 1 3
147 180 3 4
147 185 0 4
147 187 3 4
147 188 2 1
147 191 5 1
147 193 5 3
147 196 4 3
148 152 5 3
148 156 2 3
148 159 5 3
148 161 0 5
148 163 0 4
148 174 0 3
148 182 2 4
148 185 1 3
148 193 4 4
149 156 0 5
149 162 0 1
149 163 3 5
149 173 1 5
149 175 2 5
149 178 0 2
149 184 0 0
149 191 1 2
149 199 0 1
150 155 1 5
150 156 2 5
150 157 5 5
150 159 5 1
150 175 1 4
150 179 4 3
150 181 4 2
150 183 0 5
150 187 1 2
150 190 0 5
150 192 1 1
151 153 5 3
151 154 0 1
151 161 3 2
151 172 1 0
151 176 2 4
151 180 4 2
151 183 0 5
152 154 5 0
152 156 1 1
152 164 5 4
152 165 3 4
152 168 5 3
152 178 2 3
152 181 0 1
152 187 4 0
152 190 5 1
152 191 4 1
152 193 0 1
152 196 2 1
152 197 3 5
153 160 3 1
153 161 2 3
153 164 4 5
153 174 0 3
153 178 4 2
153 179 5 3
153 184 1 5
153 190 4 5
154 158 2 0
154 160 3 3
154 165 3 5
154 168 1 5
154 173 3 3
154 180 5 2
154 184 2 2
154 185 3 5
154 188 2 3
154 189 1 3
154 190 0 5
154 193 0 5
154 199 3 1
155 157 0 5
155 163 0 0
155 170 2 4
155 176 4 1
155 179 5 4
155 197 3 1
156 159 1 1
156 166 4 0
156 170 3 4
156 171 0 4
156 172 1 1
156 176 4 4
156 177 1 1
156 184 3 3
156 187 3 2
156 197 5 3
157 159 1 1
157 160 2 1
157 162 3 1
157 163 5 4
157 165 2 5
157 171 0 1
157 172 1 2
157 175 3 5
157 176 2 4
157 177 3 4
157 184 4 1
157 186 0 2
157 187 2 2
157 189 1 5
157 191 3 2
157 192 2 3
157 197 4 1
158 159 1 3
158 161 5 0
158 162 5 4
158 169 2 5
158 172 4 0
158 180 1 2
158 184 3 5
158 187 0 4
158 193 3 2
158 194 0 5
158 198 5 1
158 199 3 0
159 163 3 3
159 170 3 5
159 173 4 4
159 176 2 1
159 182 1 3
159 185 2 3
159 186 5 0
159 190 0 4
159 197 4 2
159 199 2 2
160 163 2 1
160 167 0 2
160 172 4 5
160 175 3 5
160 176 2 1
160 179 4 4
160 185 1 4
160 188 1 4
160 195 1 2
160 196 3 5
160 197 1 4
160 198 5 0
161 163 0 4
161 164 4 5
161 176 3 4
161 182 0 3
161 183 1 3
161 189 5 3
161 190 1 1
161 191 0 1
162 163 2 5
162 164 2 3
162 166 4 2
162 168 0 5
162 169 5 4
162 172 2 3
162 173 4 2
162 176 5 1
162 180 3 4
162 181 2 0
162 184 5 5
162 189 1 2
162 190 0 0
162 195 5 3
163 164 0 1
163 166 2 5
163 167 4 4
163 170 1 4
163 172 3 5
163 173 0 3
163 183 3 5
163 189 1 3
163 190 5 5
163 192 0 5
163 195 5 2
164 175 3 5
164 177 3 1
164 179 2 4
164 180 2 2
164 182 4 3
164 183 5 0
164 189 2 4
164 197 0 1
165 167 3 3
165 169 0 4
165 171 2 2
165 177 5 1
165 183 2 3
165 188 4 4
165 196 0 1
165 199 1 4
166 167 0 3
166 171 5 5
166 174 4 3
166 180 3 5
166 181 1 2
166 190 4 2
166 196 4 5
167 168 3 5
167 170 5 5
167 171 0 4
167 173 0 5
167 175 0 0
167 178 2 3
167 185 4 5
167 190 3 3
167 194 0 5
167 195 5 1
167 199 1 0
168 173 5 2
168 174 3 1
168 176 4 4
168 183 0 1
168 186 1 5
168 191 4 3
168 193 3 2
169 170 0 1
169 173 1 5
169 177 1 1
169 179 3 4
169 180 1 3
169 182 5 4
169 183 0 3
169 190 1 5
169 191 2 5
