num_nodes num_arcs source target
22 40 3 2
22 50 5 3
22 51 1 5
22 57 0 2
22 73 4 5
22 77 2 5
22 80 2 3
22 104 2 1
22 113 3 1
22 130 4 5
22 134 0 0
22 142 4 3
22 146 0 1
23 30 2 5
23 46 4 4
23 61 3 4
23 64 1 2
23 79 0 1
23 81 0 0
23 100 2 5
23 109 4 3
23 134 2 4
24 39 2 2
24 41 3 0
24 51 3 1
24 58 1 2
24 78 1 2
24 80 5 0
24 98 3 2
24 109 1 3
24 113 5 5
24 118 4 2
24 121 1 5
24 145 3 1
24 148 2 5
25 27 5 5
25 34 3 5
25 48 5 3
25 57 1 3
25 66 3 1
25 82 3 2
25 94 1 4
25 98 2 4
25 141 0 4
26 39 0 2
26 43 2 1
26 63 4 0
26 68 1 1
26 70 0 5
26 75 3 1
26 94 0 3
26 110 1 4
26 121 3 5
26 147 1 3
27 38 2 2
27 40 4 5
27 62 5 5
27 80 5 5
27 92 2 5
27 98 2 5
27 108 1 1
27 113 5 4
27 115 0 1
27 119 1 1
27 122 3 1
27 148 4 5
27 151 5 3
28 30 4 4
28 36 3 1
28 42 0 2
28 43 0 5
28 53 2 2
28 59 4 3
28 69 3 5
28 77 4 2
28 78 2 5
28 79 5 2
28 85 3 0
28 86 4 3
28 92 3 4
28 102 5 2
28 118 3 1
28 140 1 0
28 141 5 2
29 84 2 1
29 93 4 3
29 109 2 3
29 110 5 3
29 129 0 5
29 133 1 4
30 36 0 2
30 50 3 5
30 68 3 5
30 73 0 5
30 77 1 5
30 92 3 5
30 95 4 2
30 110 1 3
30 114 2 3
30 144 0 5
30 145 4 4
31 41 0 2
31 48 1 1
31 66 1 0
31 67 2 2
31 71 1 4
31 76 1 3
31 81 1 5
31 86 4 3
31 88 0 2
31 93 5 2
31 101 2 5
31 105 4 4
31 117 0 5
31 149 2 5
32 35 2 4
32 53 4 0
32 55 4 5
32 57 3 2
32 64 2 4
32 82 1 3
32 104 5 3
32 111 2 2
32 142 1 0
33 34 4 5
33 40 1 1
33 48 4 3
33 51 4 0
33 64 2 3
33 69 0 2
33 77 1 4
33 79 0 1
33 82 4 3
33 85 1 2
33 86 1 4
33 90 0 3
33 94 4 2
33 100 5 5
33 101 4 1
33 136 4 3
33 146 4 5
34 42 3 4
34 59 0 4
34 60 0 5
34 70 4 0
34 89 3 2
34 109 2 4
34 112 2 5
34 115 5 3
34 124 2 1
34 135 0 4
34 140 1 4
34 146 5 2
35 61 2 1
35 71 1 2
35 95 4 5
35 104 3 5
35 122 0 5
35 134 5 4
35 136 4 4
35 140 1 5
35 146 3 3
35 149 3 1
36 37 4 5
36 76 1 3
36 84 1 4
36 91 3 5
36 97 2 4
36 124 0 3
36 141 3 4
36 147 2 2
36 155 4 0
37 43 1 1
37 60 0 4
37 85 4 5
37 86 2 5
37 89 3 4
37 90 1 1
37 99 0 3
37 101 2 2
37 102 5 5
37 105 0 5
37 106 3 3
37 109 1 0
37 117 0 0
37 136 4 3
37 150 1 5
37 154 0 5
37 160 2 5
38 47 2 3
38 59 0 3
38 67 5 5
38 76 4 1
38 79 4 5
38 83 1 5
38 96 3 1
38 111 2 2
38 126 3 5
38 127 0 5
38 134 0 2
38 150 5 1
38 163 1 2
39 40 2 4
39 41 1 2
39 42 2 5
39 58 4 0
39 124 4 1
39 153 5 5
40 56 1 2
40 62 1 5
40 76 0 3
40 86 2 4
40 89 0 5
40 96 2 1
40 108 4 4
40 129 3 5
40 140 1 3
40 154 2 3
40 155 0 4
41 48 0 2
41 51 2 3
41 61 0 4
41 111 2 3
41 116 0 3
41 124 0 1
41 126 3 0
41 133 3 5
41 137 4 5
41 142 3 0
41 151 2 5
41 153 1 5
41 158 3 1
42 49 5 3
42 52 1 5
42 78 3 5
42 79 2 2
42 83 3 1
42 95 2 5
42 98 1 5
42 115 5 4
42 120 1 3
42 123 3 4
42 140 3 1
42 147 0 3
42 163 0 1
42 164 3 0
43 82 5 3
43 95 1 1
43 114 5 3
43 120 0 1
43 124 5 5
43 163 2 5
44 48 2 4
44 59 3 3
44 71 0 5
44 80 3 1
44 85 1 5
44 101 5 2
44 106 2 4
44 113 1 1
44 131 2 3
44 147 5 1
44 150 5 5
44 155 5 5
44 158 5 4
44 168 3 5
45 54 1 2
45 68 1 5
45 69 0 5
45 94 1 3
45 97 0 0
45 107 4 3
45 113 0 4
45 127 5 3
45 128 0 2
45 136 1 4
45 140 3 3
45 150 2 0
46 78 0 5
46 84 1 5
46 86 4 2
46 106 1 4
46 111 0 2
46 113 1 1
46 126 5 3
46 127 0 3
46 135 0 1
46 140 4 5
46 169 3 3
46 171 3 3
47 56 1 2
47 64 4 5
47 74 0 5
47 118 0 4
47 120 1 5
47 121 0 5
47 123 5 1
47 124 0 2
47 135 5 1
47 164 3 5
48 55 2 0
48 70 2 0
48 85 3 5
48 119 5 3
48 132 2 5
48 136 1 3
48 137 4 5
48 141 4 5
48 143 5 4
48 157 3 2
49 62 5 5
49 67 4 5
49 97 3 2
49 122 4 1
49 129 3 2
49 132 3 2
49 138 3 4
49 164 2 0
49 169 2 3
50 57 3 5
50 113 4 1
50 116 5 4
50 125 3 3
50 157 2 2
50 164 3 3
50 173 2 4
51 91 3 2
51 95 0 5
51 101 3 4
51 107 0 1
51 125 2 2
51 131 1 5
51 141 5 4
51 160 0 5
51 174 1 3
52 71 2 5
52 72 5 0
52 77 1 1
52 95 0 0
52 125 2 1
52 129 4 2
52 163 0 3
52 169 4 2
52 170 1 0
52 172 3 2
52 177 4 3
53 55 0 2
53 76 0 4
53 84 1 4
53 93 4 1
53 94 1 3
53 109 3 1
53 123 1 2
53 129 0 1
53 146 0 5
53 149 3 5
53 162 0 1
54 70 0 2
54 82 1 1
54 94 2 2
54 96 5 4
54 134 3 2
54 138 2 2
54 141 5 3
54 164 5 3
54 171 5 0
54 178 1 5
54 179 1 4
55 61 4 5
55 73 0 2
55 76 2 4
55 79 3 4
55 87 1 3
55 90 5 0
55 91 0 2
55 92 3 3
55 145 1 2
55 176 5 4
56 104 0 5
56 138 2 2
56 141 4 5
56 142 2 2
56 154 5 5
56 156 3 4
56 179 2 4
57 62 2 4
57 69 1 4
57 91 4 3
57 98 1 2
57 107 0 3
57 111 5 1
57 132 1 4
57 141 1 4
57 146 4 1
57 156 4 5
57 167 2 0
57 175 0 1
57 179 2 0
57 182 2 1
58 63 3 5
58 66 4 2
58 68 0 2
58 74 4 2
58 95 5 5
58 110 3 1
58 126 2 2
58 127 1 1
58 140 4 0
58 146 1 1
58 150 1 1
58 153 1 1
58 172 3 2
58 182 4 5
59 75 1 5
59 100 3 2
59 129 1 0
59 136 1 4
59 166 0 2
59 174 1 2
59 179 5 2
59 182 0 3
60 62 5 0
60 67 2 0
60 83 0 5
60 93 2 1
60 98 1 3
60 103 5 4
60 131 2 1
60 144 3 3
60 166 2 1
60 171 0 4
61 71 5 2
61 79 2 4
61 82 1 4
61 88 5 0
61 95 4 3
61 101 1 3
61 110 5 2
61 118 1 1
61 151 3 3
61 169 0 3
61 174 2 4
61 186 0 2
62 71 3 1
62 72 5 4
62 80 0 3
62 90 4 5
62 104 2 5
62 108 5 2
62 117 3 5
62 153 1 3
62 154 1 3
62 165 3 1
63 64 3 3
63 80 3 5
63 88 5 5
63 99 1 3
63 109 3 3
63 111 0 2
63 114 2 5
63 118 3 5
63 153 1 4
63 157 5 1
63 163 1 3
63 177 2 1
64 94 4 4
64 158 4 1
64 165 4 1
65 67 3 3
65 86 1 5
65 89 1 1
65 96 4 5
65 99 1 4
65 104 1 1
65 106 1 4
65 133 2 4
65 135 1 4
65 142 2 4
65 156 2 4
65 159 2 1
65 161 4 4
66 82 5 4
66 100 1 3
66 103 5 5
66 112 5 2
66 131 0 4
66 133 1 4
66 135 1 1
66 142 4 3
66 160 0 3
66 165 1 5
66 180 1 3
66 182 2 0
66 189 2 3
67 70 1 2
67 94 2 4
67 116 5 3
67 173 0 3
67 188 2 4
68 73 3 5
68 74 1 5
68 77 3 1
68 79 0 3
68 83 2 3
68 88 4 0
68 105 1 3
68 120 2 5
68 124 5 1
68 126 2 5
68 174 1 4
68 175 3 3
68 179 3 5
68 182 2 1
68 192 1 3
69 98 4 4
69 107 3 4
69 109 0 2
69 114 4 5
69 115 3 4
69 124 5 4
69 147 0 5
69 149 1 0
69 152 2 3
69 153 0 4
69 154 3 2
69 164 0 2
69 189 2 2
69 194 2 5
70 80 3 5
70 99 3 0
70 117 0 2
70 143 5 4
70 160 3 3
70 170 3 1
70 175 4 3
70 192 0 3
71 72 1 3
71 84 2 5
71 91 4 2
71 100 5 4
71 109 2 5
71 118 3 1
71 122 1 2
71 140 3 1
71 191 0 5
72 74 1 2
72 119 2 4
72 123 4 5
72 128 5 1
72 150 5 5
72 189 2 2
73 88 3 2
73 93 2 2
73 100 5 5
73 117 2 3
73 149 4 0
73 167 2 2
73 188 4 0
74 77 0 2
74 83 1 2
74 98 5 0
74 116 1 5
74 120 5 1
74 139 5 3
74 140 0 3
74 142 2 3
74 143 5 5
74 144 5 4
74 161 4 1
74 197 1 4
75 91 2 3
75 95 2 2
75 98 2 5
75 101 5 2
75 103 3 3
75 104 2 2
75 106 3 2
75 117 1 3
75 120 5 0
75 155 2 1
75 172 2 0
76 86 3 1
76 126 1 3
76 146 3 5
76 149 2 4
76 154 4 1
76 160 2 0
76 169 4 5
76 186 5 3
76 193 2 2
77 88 2 4
77 90 0 4
77 93 0 1
77 115 5 5
77 128 3 4
77 153 2 5
77 163 5 5
77 168 2 1
77 169 5 5
77 179 0 1
77 180 3 2
77 184 4 0
77 188 4 4
77 202 1 1
78 136 4 5
78 144 3 0
78 155 5 5
78 158 2 5
78 183 2 1
79 97 0 0
79 115 2 5
79 118 0 2
79 120 0 1
79 131 5 4
79 146 5 2
79 152 1 2
79 174 1 5
79 183 4 5
79 186 0 2
79 204 4 0
80 101 2 5
80 107 4 0
80 117 0 5
80 151 1 5
80 152 0 1
80 164 3 3
80 177 3 4
80 204 3 4
81 92 2 0
81 106 1 4
81 126 4 1
81 145 3 1
81 160 3 5
81 162 3 2
81 167 1 4
81 192 5 5
81 203 0 3
81 205 2 1
82 98 5 3
82 102 5 3
82 117 0 3
82 119 5 1
82 137 5 4
82 149 2 5
82 151 2 0
82 162 3 2
82 173 1 4
82 182 0 2
82 183 0 3
82 187 1 3
82 197 1 4
83 98 3 5
83 101 1 1
83 109 5 4
83 122 3 2
83 132 5 5
83 145 2 4
83 158 5 1
83 176 5 4
83 194 0 4
84 100 1 1
84 107 1 2
84 111 0 4
84 120 1 5
84 128 1 5
84 173 0 5
84 195 0 5
85 98 3 5
85 114 0 5
85 121 5 2
85 122 3 4
85 125 2 4
85 137 1 0
85 146 0 0
85 174 0 5
86 91 5 1
86 95 1 5
86 113 1 1
86 129 5 4
86 132 4 4
86 150 0 0
86 157 2 3
86 186 3 4
86 191 1 1
86 205 5 4
87 89 4 2
87 136 5 5
87 137 0 4
87 152 5 3
87 159 5 5
87 174 1 2
87 183 5 1
87 185 0 4
87 202 3 2
87 207 0 5
87 208 2 5
88 90 5 1
88 94 3 5
88 104 2 5
88 141 5 5
88 143 0 5
88 152 1 2
88 178 0 5
88 194 2 1
88 201 3 2
88 204 3 5
89 102 2 2
89 146 4 1
89 163 1 3
89 180 4 3
89 181 1 4
89 184 3 2
89 193 1 3
89 195 0 2
89 204 5 2
90 98 2 0
90 99 0 5
90 126 0 5
90 151 1 2
90 158 1 5
90 187 0 5
90 194 5 1
90 205 4 4
91 94 2 5
91 108 5 2
91 110 4 3
91 123 0 5
91 150 3 0
91 196 3 2
91 206 0 0
91 209 3 5
92 98 4 2
92 108 1 2
92 133 2 1
92 134 1 4
92 146 4 1
92 158 5 4
92 165 5 5
92 181 1 2
92 195 5 1
92 208 0 1
92 214 4 0
92 217 2 4
93 102 5 4
93 132 0 3
93 139 2 5
93 144 0 5
93 172 3 1
93 179 1 5
93 192 5 0
93 205 4 3
93 210 2 2
94 96 2 0
94 110 1 2
94 123 1 1
94 152 0 1
94 177 5 2
94 183 2 1
94 187 3 4
94 213 4 2
94 219 4 3
95 101 0 5
95 103 3 3
95 122 3 5
95 129 5 5
95 132 5 5
95 133 2 5
95 160 4 1
95 181 5 4
95 209 3 4
95 211 5 5
95 212 2 2
96 111 3 5
96 114 2 5
96 116 2 1
96 147 2 3
96 150 5 4
96 152 0 1
96 157 1 5
96 161 5 3
96 172 0 0
96 208 1 5
97 133 4 5
97 153 0 4
97 154 1 5
97 161 0 4
97 172 0 3
97 180 2 3
97 184 4 4
97 198 1 2
97 200 1 1
98 107 4 1
98 126 2 5
98 162 3 3
98 169 3 5
98 188 0 0
98 213 1 5
99 110 1 3
99 119 4 5
99 125 0 4
99 159 3 0
99 166 0 1
99 171 5 5
99 199 4 2
99 206 4 1
99 215 3 1
100 110 5 3
100 116 4 4
100 117 5 3
100 140 3 4
100 154 5 5
100 172 2 1
100 181 5 2
100 187 1 5
100 190 4 3
100 208 4 5
100 218 3 3
100 222 0 3
100 223 4 0
101 111 4 2
101 115 3 5
101 119 0 5
101 132 1 1
101 136 4 2
101 137 3 1
101 138 5 1
101 140 5 5
101 144 3 2
101 161 4 5
101 171 4 5
101 183 5 5
101 186 3 5
101 189 3 5
101 204 5 3
101 213 3 3
101 221 2 5
101 223 3 2
102 113 0 5
102 122 0 3
102 125 4 3
102 138 1 2
102 140 1 2
102 210 4 5
102 214 1 4
102 219 3 1
103 106 5 0
103 117 4 4
103 118 2 4
103 132 0 3
103 133 2 4
103 137 3 4
103 159 0 1
103 179 1 5
103 227 3 2
104 105 3 2
104 110 1 5
104 112 4 4
104 129 4 2
104 151 4 5
104 173 4 2
104 181 4 3
104 187 0 5
104 191 5 5
104 197 0 1
104 205 0 3
104 222 2 0
105 114 2 0
105 137 3 3
105 152 2 5
105 160 0 0
105 162 5 0
105 165 4 5
105 171 0 4
105 174 5 2
105 176 0 5
105 186 4 5
105 189 2 5
105 195 5 4
105 201 0 2
105 215 1 1
105 222 4 1
105 226 0 4
106 159 1 2
106 185 0 1
106 191 1 2
106 196 2 3
106 212 1 0
106 215 0 4
106 226 4 3
107 118 4 3
107 122 3 2
107 177 5 3
107 183 0 5
107 185 0 5
107 206 1 4
107 216 0 4
107 217 0 2
107 219 3 5
107 222 4 1
108 113 5 4
108 121 4 4
108 132 4 3
108 145 3 1
108 147 2 3
108 159 3 4
108 178 1 0
108 179 5 4
108 181 3 4
108 199 3 4
108 222 0 5
108 233 4 5
109 110 4 3
109 112 1 1
109 115 5 4
109 124 4 4
109 128 0 5
109 147 0 3
109 150 2 0
109 200 4 5
109 213 5 4
109 224 5 5
110 111 0 0
110 116 5 5
110 135 4 5
110 138 1 4
110 144 1 1
110 145 0 5
110 170 1 0
110 171 5 4
110 179 5 5
110 187 2 0
110 232 4 3
111 112 1 3
111 119 1 5
111 132 4 1
111 142 1 0
111 146 3 3
111 165 1 3
111 172 1 0
111 191 5 0
111 198 0 1
111 211 0 0
111 214 1 0
112 113 4 1
112 136 0 1
112 150 4 1
112 152 2 0
112 166 2 3
112 179 2 1
112 189 0 0
112 208 4 0
112 212 4 4
112 214 1 5
112 219 0 0
112 237 2 1
113 114 5 3
113 133 1 5
113 137 5 5
113 163 0 3
113 184 2 2
113 186 1 3
113 199 0 1
113 211 2 2
113 228 5 5
113 230 4 0
113 231 3 2
113 233 5 3
113 234 3 5
113 237 5 1
114 122 4 0
114 167 0 1
114 182 5 1
114 198 5 4
114 229 1 5
114 239 2 5
115 122 0 3
115 132 5 5
115 145 0 2
115 172 2 3
115 186 3 0
115 194 5 1
115 202 1 4
115 239 3 5
116 127 3 5
116 132 4 3
116 155 3 5
116 161 1 5
116 184 1 0
116 208 0 5
116 216 4 4
116 224 1 5
116 226 3 2
116 239 1 5
116 241 5 2
117 122 1 1
117 125 4 5
117 143 4 2
117 149 1 1
117 150 5 3
117 153 5 5
117 164 0 2
117 169 4 3
117 170 5 3
117 171 4 4
117 174 2 4
117 193 4 3
117 195 4 2
117 229 2 3
118 122 4 2
118 134 4 1
118 136 4 4
118 142 4 5
118 163 1 5
118 182 0 3
118 211 0 5
118 217 1 2
118 239 5 4
119 121 5 5
119 127 1 5
119 133 0 5
119 155 1 0
119 167 2 2
119 170 0 2
119 185 0 5
119 192 5 1
119 195 5 3
119 210 4 2
119 216 2 1
119 222 0 5
119 224 3 5
119 235 4 5
119 238 3 4
119 239 3 1
120 144 1 1
120 152 0 0
120 185 0 5
120 196 2 1
120 217 3 1
120 225 5 2
120 226 5 1
120 231 2 1
120 240 4 3
121 122 1 1
121 139 0 3
121 162 1 1
121 183 5 4
121 192 2 5
121 194 0 3
121 242 3 2
121 243 3 3
122 129 4 0
122 137 0 4
122 141 0 4
122 146 0 1
122 148 5 1
122 158 5 0
122 161 2 5
122 193 2 1
122 201 0 3
122 215 4 5
123 125 0 1
123 137 5 3
123 139 3 2
123 151 3 2
123 183 4 1
123 188 3 5
123 220 5 5
123 223 5 3
123 229 4 3
123 234 3 1
123 237 2 2
124 128 1 2
124 145 1 3
124 147 2 0
124 155 4 2
124 158 2 5
124 159 4 4
124 162 3 1
124 208 1 3
124 212 1 3
124 229 5 3
125 133 0 3
125 135 4 2
125 155 4 5
125 169 5 5
125 185 3 1
125 198 1 3
125 203 0 1
125 213 4 1
125 221 1 3
125 239 0 4
126 132 0 3
126 140 5 2
126 144 4 5
126 150 1 2
126 156 3 5
126 171 3 4
126 197 5 1
126 227 2 5
126 238 3 4
126 244 0 5
127 137 4 4
127 142 1 4
127 171 4 4
127 184 0 5
127 224 3 5
127 234 4 2
127 245 3 4
127 248 2 5
128 129 2 3
128 145 5 5
128 154 3 2
128 163 2 5
128 187 0 0
128 196 1 3
128 219 5 4
128 237 4 5
128 245 1 3
128 253 5 1
129 147 3 4
129 149 4 1
129 167 2 2
129 171 3 3
129 181 2 2
129 185 2 4
129 186 4 2
129 205 2 1
129 212 3 2
129 222 4 5
129 234 0 4
129 238 1 2
129 248 5 5
130 133 4 1
130 135 4 1
130 139 2 2
130 149 2 2
130 172 1 1
130 174 4 5
130 177 3 5
130 200 0 0
130 213 0 1
130 224 3 3
130 228 1 5
130 231 4 2
130 245 3 2
130 255 5 5
131 132 1 1
131 159 5 2
131 177 5 1
131 199 1 2
131 204 1 4
131 207 1 5
131 211 2 3
131 213 0 5
131 225 2 1
131 240 2 5
132 143 4 2
132 145 1 2
132 198 5 5
132 200 3 1
132 229 3 2
132 244 3 5
132 249 4 5
132 257 4 1
133 142 2 5
133 154 0 4
133 169 5 3
133 176 2 2
133 178 2 4
133 183 1 3
133 192 1 4
133 196 3 3
133 212 5 4
133 214 3 5
133 216 1 5
133 226 0 3
133 233 2 5
133 234 4 4
133 255 3 5
134 142 2 5
134 143 2 2
134 144 5 2
134 153 4 3
134 164 2 1
134 170 1 2
134 188 5 1
134 199 4 5
134 205 2 5
134 206 2 0
134 218 2 5
134 230 0 1
134 232 0 5
134 252 0 4
134 258 0 2
135 136 2 3
135 146 1 3
135 160 0 5
135 164 2 4
135 179 0 0
135 181 4 5
135 194 3 1
135 203 1 1
135 217 3 2
135 225 2 1
135 234 0 5
135 247 2 0
136 158 0 3
136 166 4 1
136 176 3 2
136 198 3 1
136 202 2 2
136 206 2 5
136 258 4 5
137 180 0 3
137 188 1 5
137 189 4 5
137 206 1 1
137 213 4 3
137 225 1 2
137 229 0 5
138 151 3 4
138 157 4 1
138 174 1 0
138 181 5 4
138 182 2 3
138 189 2 5
138 201 1 4
138 209 4 1
138 213 5 1
138 235 5 0
138 248 1 3
139 148 4 0
139 150 2 4
139 177 0 1
139 188 1 5
139 192 3 3
139 204 5 1
139 223 0 5
139 231 0 5
139 239 0 0
139 245 3 4
139 263 0 3
140 167 4 3
140 171 5 2
140 205 4 5
140 226 3 0
140 227 4 1
140 229 4 2
140 260 1 4
141 142 5 1
141 154 3 1
141 198 5 5
141 236 5 1
141 249 3 0
142 157 3 3
142 171 5 2
142 177 4 1
142 189 4 5
142 202 2 4
142 214 0 2
142 224 2 1
142 228 0 3
142 252 5 1
142 254 3 1
142 257 5 1
143 154 3 5
143 166 1 3
143 169 4 3
143 181 3 4
143 183 1 3
143 192 4 1
143 219 1 1
143 234 0 2
143 239 0 3
143 243 0 5
144 160 1 5
144 162 2 4
144 164 5 0
144 174 3 5
144 180 5 4
144 182 5 5
144 188 0 2
144 196 4 4
144 198 5 5
144 207 1 4
144 211 2 1
144 213 2 1
144 214 1 5
144 222 2 1
144 227 4 0
144 239 3 3
144 240 0 5
144 246 2 2
144 261 2 2
144 264 1 5
145 154 5 1
145 164 5 1
145 173 5 5
145 174 3 5
145 194 5 3
145 204 0 1
145 218 5 3
145 242 2 2
145 252 3 5
145 255 2 5
145 259 1 3
146 149 1 5
146 152 0 1
146 173 3 5
146 188 1 0
146 194 3 1
146 200 2 2
146 205 4 4
146 209 1 0
146 223 0 2
146 230 4 3
146 235 3 4
146 254 0 5
146 268 0 2
146 269 4 0
147 154 4 4
147 161 1 2
147 184 3 1
147 195 1 5
147 197 4 4
147 199 1 3
147 235 2 3
147 246 2 5
147 247 1 1
147 248 5 1
147 269 5 2
148 174 5 3
148 180 0 4
148 198 0 3
148 205 1 2
148 207 2 5
148 218 4 5
148 242 4 1
148 259 1 5
148 260 2 5
148 269 0 1
149 157 2 0
149 170 3 4
149 171 3 3
149 197 1 4
149 207 3 0
149 209 1 3
149 215 0 3
149 218 3 1
149 221 0 5
149 226 3 5
149 238 0 4
149 240 5 3
150 151 4 2
150 166 2 2
150 174 5 4
150 177 3 1
150 183 5 3
150 206 1 5
150 229 0 2
150 235 1 3
150 247 2 5
150 258 0 0
150 270 3 5
151 165 3 4
151 169 3 3
151 179 3 5
151 180 0 5
151 190 0 1
151 203 0 5
151 214 3 5
151 221 5 1
151 236 4 4
151 249 3 3
151 259 2 5
151 270 3 4
152 167 5 1
152 176 5 3
152 180 1 5
152 185 0 4
152 203 2 2
152 208 1 5
152 212 4 3
152 238 5 4
152 248 0 2
153 167 0 5
153 178 0 4
153 204 3 0
153 242 2 4
153 251 4 4
153 274 4 2
154 170 4 1
154 173 2 5
154 178 4 0
154 180 3 4
154 189 2 0
154 203 5 1
154 205 0 1
154 206 5 2
154 220 4 4
154 223 5 5
154 225 2 2
154 246 1 5
154 247 3 5
154 248 1 2
154 250 4 1
154 256 2 3
154 268 0 1
155 164 5 3
155 173 0 4
155 178 4 5
155 190 1 1
155 204 5 3
155 219 4 2
155 223 0 4
155 251 0 5
155 252 4 2
155 257 2 0
155 262 4 5
155 268 1 3
155 269 1 1
155 276 5 1
156 171 4 1
156 177 2 2
156 194 4 5
156 196 1 2
156 228 0 0
156 231 2 3
156 244 2 2
156 248 1 1
156 259 1 1
156 264 4 1
157 179 1 5
157 191 5 2
157 238 3 2
157 245 0 5
157 247 1 5
157 256 3 5
157 260 1 1
157 272 1 2
157 274 0 1
158 169 4 0
158 171 1 1
158 173 2 5
158 175 0 5
158 183 1 3
158 212 4 5
158 218 3 3
158 233 2 1
158 234 2 2
158 235 3 0
158 238 2 4
158 252 3 4
158 275 3 3
159 160 3 5
159 171 4 3
159 172 4 5
159 174 4 2
159 176 3 4
159 177 1 4
159 197 1 5
159 203 2 3
159 227 2 1
159 230 0 4
159 238 1 1
159 267 4 1
159 275 5 3
159 276 3 2
159 277 4 2
159 280 5 0
159 281 1 3
160 186 4 1
160 190 3 3
160 195 1 2
160 202 3 3
160 222 3 2
160 224 5 1
160 228 4 3
160 235 4 4
160 271 5 4
160 273 2 4
161 162 4 1
161 176 1 5
161 179 5 5
161 187 4 2
161 208 1 4
161 214 5 5
161 246 0 5
161 266 1 0
161 273 0 1
161 277 2 4
162 199 1 2
162 213 0 2
162 244 4 5
162 254 4 1
162 260 4 3
162 274 1 3
163 196 3 2
163 220 1 2
163 226 4 1
163 232 2 3
163 260 2 0
163 282 5 4
164 182 5 5
164 187 1 0
164 199 4 1
164 219 5 4
164 226 0 5
164 227 1 4
164 243 4 5
164 251 0 5
164 252 5 1
164 288 4 5
165 171 4 4
165 177 3 5
165 210 0 0
165 229 4 2
165 252 5 1
165 276 1 4
165 289 4 5
166 177 4 1
166 179 5 3
166 182 5 3
166 185 1 2
