num_nodes num_arcs source target
29 65 3 4
29 67 4 1
29 69 5 1
29 72 5 5
29 73 5 5
29 77 4 3
30 33 1 0
30 41 1 5
30 46 2 3
30 55 4 1
30 61 2 2
30 68 2 4
30 71 4 2
30 75 4 3
30 80 5 5
31 50 4 0
31 57 3 5
31 60 0 2
31 72 0 4
31 73 4 5
31 77 4 1
31 80 5 1
31 81 2 4
32 38 1 5
32 44 2 1
32 48 4 5
32 51 2 2
32 57 2 4
32 59 4 4
32 62 5 2
32 65 5 3
32 66 2 0
32 78 0 3
33 43 5 4
33 44 3 5
33 45 2 2
33 48 1 1
33 53 3 1
33 55 5 5
33 56 0 2
33 58 3 3
33 62 1 3
33 63 0 3
33 64 0 5
33 65 5 3
33 71 3 1
33 74 0 1
33 80 2 5
33 83 3 5
34 54 0 4
34 58 5 5
34 62 0 1
34 63 0 4
34 73 4 4
34 79 1 1
34 80 1 5
34 81 3 5
35 54 5 1
35 55 2 5
35 57 3 2
35 63 2 1
35 64 2 2
35 68 5 5
35 79 1 3
35 82 1 5
35 84 3 5
36 37 2 4
36 38 1 2
36 41 0 2
36 46 2 0
36 47 1 4
36 60 0 3
36 72 4 5
36 75 3 4
36 77 1 4
36 78 2 3
36 79 0 2
36 80 2 0
37 40 3 2
37 46 4 1
37 59 0 3
37 64 2 1
37 68 1 3
37 69 1 2
37 75 3 3
37 79 3 5
37 83 5 1
38 43 1 5
38 50 0 3
38 51 0 4
38 53 4 0
38 57 5 4
38 58 0 0
38 61 5 3
38 67 4 5
38 70 2 4
38 72 1 4
38 74 0 2
38 79 4 2
38 80 3 1
38 81 0 5
38 88 0 1
39 40 4 0
39 47 5 4
39 48 5 4
39 65 0 0
39 67 2 5
39 74 1 5
39 88 5 4
39 89 2 1
40 43 0 4
40 51 4 5
40 52 3 3
40 55 1 4
40 61 2 4
40 63 1 1
40 71 1 3
40 82 2 4
40 89 0 3
41 43 4 0
41 45 2 1
41 49 2 5
41 52 1 3
41 55 2 3
41 57 2 5
41 58 4 1
41 68 4 2
41 69 5 0
41 70 1 1
41 72 5 5
41 73 1 3
41 77 4 0
41 78 3 2
41 82 1 0
42 47 0 2
42 50 5 3
42 56 1 5
42 65 0 0
42 66 1 0
42 67 0 1
42 70 1 4
42 72 2 3
42 75 0 4
42 79 2 4
42 83 1 2
42 87 2 3
43 44 5 3
43 53 0 5
43 62 1 3
43 73 0 1
43 74 3 2
43 75 3 3
43 77 5 5
43 78 1 3
43 81 2 4
43 84 1 0
43 89 3 1
44 46 3 1
44 47 2 4
44 48 3 5
44 56 5 0
44 70 4 1
44 74 1 3
44 75 5 4
44 83 4 1
44 84 5 2
44 89 3 1
44 91 3 5
45 50 4 4
45 51 3 1
45 56 4 2
45 59 4 4
45 60 3 3
45 70 5 1
45 71 5 2
45 73 2 3
45 76 3 5
45 82 4 1
45 87 2 0
46 47 3 5
46 53 4 1
46 57 0 4
46 72 5 0
46 73 4 2
46 76 1 4
46 77 5 4
46 84 3 2
46 96 4 4
47 50 5 2
47 51 4 1
47 60 3 1
47 70 1 0
47 71 0 1
47 73 5 2
47 83 3 5
47 84 1 4
47 87 4 4
47 91 1 4
47 93 0 2
47 94 2 2
48 56 0 1
48 57 4 4
48 69 1 5
48 74 5 5
48 77 1 2
48 81 2 1
48 88 0 5
48 90 3 4
49 57 1 4
49 58 4 0
49 59 4 5
49 66 1 5
49 67 2 0
49 71 1 2
49 77 5 2
49 83 1 4
49 86 5 3
49 88 5 1
49 90 5 5
49 99 3 2
50 51 5 2
50 56 5 1
50 59 0 5
50 79 4 5
50 82 3 2
50 85 4 3
50 86 2 5
50 88 0 2
50 91 5 4
50 97 5 2
50 100 4 3
51 53 4 5
51 54 0 0
51 58 1 3
51 62 3 5
51 80 1 2
51 85 5 4
52 55 3 2
52 57 0 4
52 60 2 5
52 66 5 5
52 67 1 1
52 71 0 1
52 77 0 5
52 82 1 3
52 84 4 3
52 85 2 1
52 90 4 3
52 93 5 5
52 94 4 5
52 100 5 4
52 101 3 5
53 54 2 3
53 56 1 1
53 57 5 3
53 62 0 2
53 67 1 3
53 72 0 4
53 85 3 1
53 99 3 5
54 55 0 4
54 67 5 5
54 69 4 3
54 81 5 5
54 86 0 2
54 91 0 2
54 93 3 3
54 99 5 4
54 100 5 3
54 104 3 3
55 62 4 5
55 63 2 5
55 68 1 5
55 70 1 4
55 73 5 2
55 84 2 2
55 85 0 3
55 101 3 3
55 105 3 4
56 69 0 5
56 76 1 1
56 79 1 5
56 82 5 2
56 88 3 3
57 59 2 1
57 63 3 5
57 71 2 4
57 72 4 2
57 77 4 0
57 86 2 5
57 93 1 5
57 97 4 3
57 98 5 3
57 103 3 2
58 60 4 5
58 67 1 2
58 73 0 2
58 80 0 3
58 85 4 1
58 89 2 5
58 91 5 3
58 102 3 1
59 70 4 4
59 74 4 1
59 75 5 4
59 79 1 3
59 81 4 5
59 87 2 5
59 94 4 2
59 107 3 1
59 108 2 5
60 61 4 4
60 63 4 1
60 65 2 3
60 78 0 2
60 88 5 3
60 90 4 5
60 93 3 4
60 95 1 1
60 99 1 2
60 100 2 2
60 101 3 5
60 104 1 1
61 62 3 1
61 64 5 3
61 65 3 5
61 67 3 1
61 69 4 1
61 77 2 3
61 78 0 3
61 86 3 3
61 87 2 1
61 93 4 1
61 96 5 1
61 97 2 5
61 104 5 5
61 106 4 3
62 66 0 0
62 67 0 3
62 75 5 2
62 76 2 0
62 79 3 3
62 90 4 0
62 91 1 1
62 96 4 1
62 97 5 2
62 105 3 1
62 110 1 3
62 111 4 3
63 64 0 4
63 67 1 1
63 68 5 1
63 75 2 4
63 81 5 2
63 96 2 1
63 102 0 4
63 103 1 1
63 113 1 3
64 78 0 1
64 99 1 3
64 105 5 2
64 108 3 1
64 109 2 0
64 111 1 5
64 113 5 3
64 114 1 1
65 70 5 2
65 78 0 2
65 80 1 2
65 93 3 5
65 111 5 4
65 115 4 2
66 68 5 5
66 72 5 3
66 73 1 4
66 93 1 5
66 98 3 2
66 100 4 2
66 110 2 0
66 116 4 2
67 77 3 3
67 85 4 3
67 90 4 0
67 92 1 1
67 96 4 3
67 99 1 4
67 100 5 5
67 105 5 1
68 77 2 4
68 88 2 5
68 91 0 0
68 94 2 2
68 96 2 3
68 103 1 0
68 111 3 3
68 114 0 4
68 116 0 3
69 74 0 5
69 85 1 5
69 96 2 5
69 102 5 1
69 108 5 1
69 109 0 3
69 112 3 5
69 116 0 0
70 76 1 5
70 85 4 2
70 88 3 0
70 89 1 1
70 93 4 1
70 95 2 4
70 103 5 0
70 108 5 0
70 109 5 4
70 112 0 1
70 114 0 5
70 117 1 5
71 73 2 0
71 76 5 2
71 81 1 2
71 82 2 4
71 85 2 0
71 86 5 5
71 93 1 2
71 94 0 2
71 95 5 4
72 79 3 0
72 102 2 1
72 107 0 5
72 109 4 5
72 115 0 3
72 118 2 4
73 76 3 3
73 78 3 0
73 87 1 3
73 92 4 5
73 95 3 5
73 99 4 4
73 103 2 4
73 106 4 3
73 112 2 5
73 121 3 5
74 76 0 2
74 77 2 3
74 79 5 3
74 85 3 0
74 86 5 1
74 100 3 0
74 108 3 4
74 111 5 5
74 112 1 4
74 115 4 5
74 117 3 2
74 118 3 3
74 123 2 3
74 124 1 4
75 77 1 2
75 81 3 4
75 82 5 5
75 92 1 2
75 96 1 2
75 97 1 5
75 108 0 3
75 109 4 5
75 115 4 3
75 118 0 2
76 82 4 1
76 85 0 2
76 89 1 3
76 92 1 3
76 94 2 2
76 95 3 3
76 100 1 4
76 101 3 2
76 108 2 5
76 113 4 1
76 115 1 3
76 117 0 0
76 121 1 3
76 125 1 5
76 126 2 2
77 80 1 2
77 81 1 5
77 82 1 2
77 84 0 3
77 86 4 4
77 92 2 2
77 101 4 5
77 108 4 5
77 111 1 4
77 115 5 5
77 122 0 1
77 125 5 0
77 127 5 1
78 81 4 4
78 87 2 4
78 98 5 4
78 99 1 3
78 101 1 3
78 104 5 2
78 114 3 2
78 115 1 3
78 117 5 3
78 118 0 1
78 120 5 2
78 122 5 2
78 127 4 5
78 128 5 5
79 84 5 2
79 88 1 5
79 100 0 4
79 105 2 0
79 106 4 3
79 113 0 5
79 114 2 1
79 117 1 5
79 123 4 1
79 124 5 2
79 125 0 3
79 129 2 3
80 84 4 2
80 85 1 0
80 89 4 1
80 90 2 2
80 100 5 1
80 105 5 1
80 107 4 5
80 108 0 1
80 109 3 4
80 120 3 5
80 121 4 1
80 123 4 2
81 84 5 1
81 87 3 0
81 88 0 5
81 99 2 3
81 106 5 2
81 107 0 2
81 108 3 2
81 113 4 3
81 116 5 5
81 119 0 2
81 123 3 2
81 129 0 5
81 131 1 4
82 88 4 5
82 89 0 2
82 97 0 4
82 105 3 5
82 115 5 2
82 122 3 2
82 131 3 2
83 84 3 2
83 85 5 3
83 91 0 1
83 95 2 5
83 102 0 3
83 125 3 3
83 127 0 2
83 133 5 5
84 93 3 0
84 99 3 4
84 105 4 4
84 108 0 5
84 110 0 5
84 111 5 3
84 120 2 4
84 128 3 2
84 132 0 2
85 98 0 2
85 102 5 1
85 108 5 2
85 110 4 0
85 111 5 3
85 118 1 3
85 122 4 1
85 124 5 4
85 125 4 4
85 128 4 5
85 130 0 5
85 132 2 1
85 133 3 5
85 135 2 1
86 89 0 4
86 95 3 4
86 96 1 1
86 98 4 5
86 103 2 3
86 118 2 0
86 126 1 5
87 88 1 1
87 92 3 2
87 93 2 3
87 102 1 5
87 113 4 2
87 115 2 1
87 118 2 4
87 129 0 5
87 133 1 4
88 92 0 3
88 93 2 5
88 99 3 5
88 103 5 5
88 105 4 2
88 110 5 5
88 111 1 2
88 115 5 4
88 126 3 4
88 132 2 3
88 134 0 3
89 99 1 5
89 100 2 4
89 104 1 0
89 112 2 5
89 117 2 5
89 127 2 5
89 130 4 5
89 136 3 5
89 137 4 4
89 138 5 2
90 92 1 3
90 94 4 2
90 100 3 4
90 101 0 2
90 107 2 0
90 110 1 1
90 119 3 2
90 123 1 3
90 126 3 0
90 127 1 5
90 133 0 5
90 135 0 5
90 138 1 5
91 95 4 1
91 100 4 1
91 102 2 5
91 107 5 5
91 117 2 3
91 118 0 5
91 120 0 5
91 122 2 3
91 128 2 2
91 132 1 4
91 138 4 1
91 139 0 1
91 140 3 4
92 94 1 5
92 99 2 2
92 101 1 1
92 113 5 0
92 133 3 3
92 136 4 2
92 140 5 3
93 101 1 1
93 103 4 0
93 106 1 2
93 107 5 5
93 109 4 5
93 112 4 4
93 113 1 2
93 114 3 4
93 121 2 5
93 122 5 4
93 124 3 5
93 133 4 5
93 137 3 0
94 100 0 2
94 101 1 2
94 102 4 5
94 103 5 3
94 110 0 3
94 113 1 0
94 114 5 1
94 116 5 1
94 123 4 5
94 126 0 5
94 133 1 0
94 135 2 2
94 137 1 2
94 142 3 2
95 105 2 3
95 109 2 3
95 112 1 5
95 123 4 4
95 126 0 4
95 127 0 5
95 129 2 3
95 132 4 5
95 133 2 1
95 138 5 4
95 142 3 4
95 145 5 4
96 98 3 2
96 102 3 3
96 112 1 4
96 115 0 4
96 118 2 5
96 129 1 1
97 100 2 3
97 105 5 5
97 110 5 0
97 121 4 2
97 125 4 5
97 129 5 3
97 132 0 4
97 146 0 1
98 101 1 1
98 102 4 3
98 108 2 5
98 110 1 4
98 121 2 0
98 124 1 3
98 127 3 5
98 137 4 2
98 147 4 3
98 148 5 1
99 101 1 5
99 102 1 5
99 105 5 5
99 106 0 5
99 108 0 5
99 120 3 2
99 125 1 1
99 127 2 0
99 128 1 3
99 144 5 5
100 106 3 5
100 110 2 4
100 115 3 2
100 122 3 5
100 133 4 4
100 134 2 3
100 139 5 3
100 141 0 5
100 149 3 0
101 106 5 3
101 108 5 5
101 114 0 1
101 118 0 4
101 127 4 1
101 129 3 3
101 134 2 0
101 135 1 0
101 145 1 0
101 146 4 4
101 151 0 3
102 103 1 4
102 107 0 3
102 112 4 5
102 114 0 5
102 123 0 3
102 128 3 2
102 129 5 3
102 134 4 4
103 104 5 2
103 105 4 0
103 108 4 0
103 112 0 5
103 117 3 3
103 121 1 5
103 122 3 4
103 131 2 3
103 138 2 5
103 151 2 1
103 152 0 2
104 107 5 5
104 112 5 3
104 118 2 4
104 124 1 3
104 129 5 4
104 133 4 2
104 138 4 2
104 140 3 1
104 144 1 5
104 147 2 2
104 152 3 1
105 114 1 1
105 117 3 1
105 118 0 5
105 119 4 0
105 120 0 1
105 130 2 1
105 131 5 5
105 150 5 0
105 153 0 2
106 115 0 2
106 125 5 1
106 132 1 5
106 138 4 1
106 140 2 3
106 142 4 2
106 149 1 4
106 150 5 5
106 152 3 0
106 155 3 2
107 110 3 4
107 115 3 2
107 116 2 2
107 118 4 0
107 125 0 0
107 137 0 4
107 139 0 1
107 141 3 1
107 142 2 1
107 149 0 5
107 156 0 5
107 157 3 1
108 114 2 2
108 118 5 1
108 120 3 2
108 127 4 5
108 130 0 5
108 133 1 0
108 136 4 1
108 143 5 2
108 145 3 3
108 149 2 5
108 153 3 2
108 154 2 3
108 157 5 3
108 158 1 3
109 121 0 5
109 129 4 2
109 130 1 3
109 135 4 0
109 136 0 0
109 144 5 5
110 114 2 2
110 121 0 3
110 123 1 1
110 126 3 0
110 128 1 1
110 133 0 2
110 158 0 3
111 117 3 1
111 118 3 5
111 124 4 4
111 126 1 1
111 128 3 1
111 129 5 4
111 131 4 1
111 134 2 2
111 146 4 5
111 150 5 5
111 151 0 2
111 152 1 4
111 155 0 2
111 158 1 5
112 117 4 3
112 121 0 1
112 135 3 2
112 137 4 1
112 143 5 2
112 152 3 2
112 155 1 4
112 158 3 1
113 121 4 3
113 122 1 5
113 128 2 1
113 130 5 2
113 136 0 5
113 150 0 1
113 151 0 0
113 153 4 4
114 115 3 1
114 118 1 1
114 122 0 5
114 126 2 3
114 131 3 5
114 139 3 5
114 156 5 5
114 164 2 1
115 130 2 5
115 134 1 2
115 141 2 2
115 143 0 3
115 154 5 2
115 161 4 3
116 117 2 1
116 119 3 4
116 124 0 5
116 140 5 2
116 142 5 3
116 146 3 4
116 147 3 3
116 148 0 1
116 151 2 5
116 156 5 4
116 158 1 3
116 163 0 4
117 120 2 3
117 121 1 3
117 123 2 1
117 124 0 0
117 131 3 0
117 134 1 3
117 141 5 4
117 144 2 5
117 145 2 4
117 151 5 3
117 153 1 5
117 155 4 0
117 161 1 5
117 167 3 5
118 124 4 5
118 126 0 0
118 130 1 5
118 132 1 5
118 140 5 2
118 150 1 5
118 151 1 5
118 153 5 2
118 159 0 4
118 165 3 4
118 168 4 0
119 120 4 4
119 122 3 4
119 124 4 5
119 129 5 3
119 131 3 3
119 137 3 3
119 140 1 4
119 146 0 1
119 152 5 3
119 153 0 1
119 155 1 4
119 163 3 2
119 169 4 1
120 123 4 2
120 125 4 1
120 127 4 4
120 132 2 2
120 145 5 3
120 150 4 4
120 151 5 0
120 153 5 2
120 155 5 3
120 157 3 5
120 162 0 3
120 167 5 4
120 169 1 1
121 131 4 5
121 133 3 5
121 134 3 5
121 138 0 2
121 148 1 1
121 151 4 4
121 152 1 3
121 153 4 5
121 157 0 3
121 161 4 1
121 164 5 2
121 167 2 3
121 170 4 2
121 171 4 2
122 127 5 0
122 140 2 2
122 141 4 3
122 149 0 5
122 150 3 5
122 152 4 1
122 157 3 1
122 158 3 2
122 161 3 5
123 125 4 3
123 128 5 2
123 130 2 2
123 132 0 4
123 133 0 5
123 143 1 5
124 132 0 1
124 140 5 4
124 149 5 4
124 152 0 4
124 162 1 5
125 131 2 5
125 132 2 3
125 138 5 3
125 139 5 5
125 144 2 5
125 148 4 3
125 152 2 5
125 155 2 5
125 161 5 2
125 164 0 2
125 168 1 2
125 171 1 3
126 129 5 2
126 137 1 1
126 138 4 4
126 140 2 4
126 144 3 5
126 148 4 3
126 155 4 5
126 156 5 2
126 158 5 5
126 165 0 1
126 166 5 4
126 169 5 5
127 131 3 3
127 138 5 4
127 141 3 0
127 144 1 3
127 154 3 1
127 164 0 5
127 165 4 4
127 166 4 2
127 170 4 3
127 176 0 5
127 177 2 1
128 132 2 5
128 140 5 1
128 147 1 2
128 150 4 1
128 151 5 5
128 154 4 2
128 157 1 4
128 174 2 2
128 178 4 3
129 131 3 4
129 132 1 0
129 140 1 3
129 141 2 2
129 143 2 2
129 144 1 0
129 149 3 1
129 155 1 1
129 164 5 0
129 168 0 3
130 131 0 4
130 134 4 1
130 138 2 2
130 144 5 0
130 154 3 3
130 163 0 5
130 168 4 4
130 175 2 5
130 178 2 3
131 147 2 4
131 151 1 1
131 159 0 1
131 167 4 3
131 168 4 5
131 169 0 3
131 171 0 3
132 138 2 0
132 143 3 2
132 151 3 4
132 155 5 5
132 166 1 5
132 168 1 1
132 176 3 5
132 177 2 1
132 182 3 2
133 137 1 4
133 146 4 5
133 150 2 5
133 153 2 3
133 154 4 0
133 155 3 5
133 156 0 4
133 157 3 5
133 173 2 4
133 177 3 3
133 178 0 1
134 138 1 5
134 139 1 5
134 144 3 5
134 145 4 4
134 149 2 5
134 150 4 3
134 157 5 0
134 163 1 2
134 168 1 1
134 170 1 4
134 172 0 1
134 183 5 4
135 136 4 2
135 144 1 0
135 153 2 5
135 163 3 5
135 170 5 3
135 174 4 0
135 179 1 1
135 183 5 4
136 137 0 1
136 142 4 5
136 146 3 2
136 157 0 5
136 158 0 4
136 159 5 3
136 161 3 4
136 163 2 2
136 164 0 1
136 169 0 1
136 172 3 3
136 175 4 1
136 186 1 5
137 139 1 2
137 144 2 3
137 147 2 4
137 150 0 5
137 154 5 5
137 156 0 3
137 161 3 4
137 165 2 5
137 166 3 3
137 179 1 5
137 187 4 3
138 153 2 3
138 159 1 4
138 163 3 5
138 168 0 2
138 173 5 1
138 175 0 3
138 182 2 2
138 183 2 3
138 184 0 2
138 187 4 0
138 188 0 1
139 148 3 3
139 150 4 1
139 152 2 2
139 155 4 3
139 157 0 4
139 163 3 3
139 177 3 5
139 181 4 3
140 148 0 5
140 159 3 0
140 160 4 2
140 169 0 2
140 171 4 2
140 179 4 3
140 181 4 2
140 182 0 1
140 188 0 5
141 151 3 3
141 154 1 5
141 165 5 4
141 167 3 1
141 176 3 5
141 178 3 3
141 180 1 1
141 181 0 0
141 191 2 5
142 146 5 5
142 147 5 3
142 148 0 1
142 151 4 3
142 152 1 3
142 171 0 2
142 174 4 0
142 183 2 4
142 191 2 0
143 147 2 4
143 151 1 1
143 156 0 2
143 158 2 1
143 160 1 4
143 168 3 5
143 173 2 2
143 177 4 5
143 179 2 4
143 184 4 5
144 145 1 5
144 146 0 5
144 153 3 4
144 154 2 5
144 156 2 4
144 157 5 1
144 162 0 5
144 165 4 2
144 168 2 5
144 175 3 1
144 177 4 0
144 180 1 4
145 147 1 5
145 148 5 4
145 154 4 5
145 155 3 2
145 156 1 3
145 159 3 5
145 161 5 5
145 170 5 3
145 174 3 5
145 183 5 5
145 184 4 3
145 185 1 4
145 187 5 1
145 190 2 3
146 150 5 5
146 154 0 2
146 156 2 3
146 157 2 1
146 164 3 2
146 172 5 2
146 181 1 5
146 194 3 0
147 151 1 4
147 154 3 0
147 157 1 1
147 163 4 5
147 165 0 5
147 170 4 3
147 173 1 4
147 175 2 2
147 177 0 1
147 179 4 3
147 180 2 4
147 185 0 4
147 187 1 4
147 188 3 1
147 191 5 1
147 193 2 3
147 196 2 3
148 152 4 3
148 156 5 3
148 159 0 3
148 161 3 5
148 163 2 4
148 174 0 3
148 182 2 4
148 185 2 3
148 193 4 4
149 156 0 5
149 162 2 1
149 163 4 5
149 173 5 5
149 175 5 5
149 178 1 2
149 184 3 0
149 191 3 2
149 199 3 1
150 155 4 5
150 156 0 5
150 157 3 5
150 159 4 1
150 175 4 4
150 179 1 3
150 181 5 2
150 183 1 5
150 187 3 2
150 190 4 5
150 192 1 1
151 153 0 3
151 154 4 1
151 161 0 2
151 172 2 0
151 176 2 4
151 180 1 2
151 183 1 5
152 154 4 0
152 156 4 1
152 164 1 4
152 165 4 4
152 168 5 3
152 178 0 3
152 181 5 1
152 187 4 0
152 190 0 1
152 191 3 1
152 193 5 1
152 196 5 1
152 197 5 5
153 160 3 1
153 161 1 3
153 164 4 5
153 174 1 3
153 178 2 2
153 179 5 3
153 184 1 5
153 190 3 5
154 158 0 0
154 160 0 3
154 165 3 5
154 168 2 5
154 173 5 3
154 180 2 2
154 184 0 2
154 185 2 5
154 188 5 3
154 189 2 3
154 190 5 5
154 193 2 5
154 199 1 1
155 157 5 5
155 163 5 0
155 170 0 4
155 176 5 1
155 179 3 4
155 197 5 1
156 159 5 1
156 166 5 0
156 170 2 4
156 171 0 4
156 172 2 1
156 176 2 4
156 177 5 1
156 184 0 3
156 187 5 2
156 197 1 3
157 159 3 1
157 160 0 1
157 162 4 1
157 163 0 4
157 165 4 5
157 171 3 1
157 172 3 2
157 175 1 5
157 176 5 4
157 177 4 4
157 184 0 1
157 186 4 2
157 187 1 2
157 189 3 5
157 191 5 2
157 192 5 3
157 197 4 1
158 159 5 3
158 161 1 0
158 162 3 4
158 169 0 5
158 172 5 0
158 180 5 2
158 184 3 5
158 187 3 4
158 193 0 2
158 194 0 5
158 198 0 1
158 199 5 0
159 163 1 3
159 170 1 5
159 173 1 4
159 176 4 1
159 182 3 3
159 185 2 3
159 186 1 0
159 190 1 4
159 197 0 2
159 199 0 2
160 163 2 1
160 167 5 2
160 172 0 5
160 175 5 5
160 176 4 1
160 179 5 4
160 185 4 4
160 188 0 4
160 195 0 2
160 196 2 5
160 197 0 4
160 198 4 0
161 163 3 4
161 164 5 5
161 176 2 4
161 182 5 3
161 183 0 3
161 189 5 3
161 190 2 1
161 191 5 1
162 163 5 5
162 164 3 3
162 166 5 2
162 168 2 5
162 169 1 4
162 172 1 3
162 173 1 2
162 176 1 1
162 180 3 4
162 181 5 0
162 184 0 5
162 189 0 2
162 190 0 0
162 195 2 3
163 164 3 1
163 166 2 5
163 167 3 4
163 170 4 4
163 172 5 5
163 173 5 3
163 183 4 5
163 189 1 3
163 190 5 5
163 192 0 5
163 195 5 2
164 175 5 5
164 177 2 1
164 179 4 4
164 180 4 2
164 182 4 3
164 183 5 0
164 189 0 4
164 197 0 1
165 167 1 3
165 169 3 4
165 171 2 2
165 177 3 1
165 183 1 3
165 188 5 4
165 196 3 1
165 199 4 4
166 167 5 3
166 171 5 5
166 174 1 3
166 180 2 5
166 181 4 2
166 190 5 2
166 196 2 5
167 168 4 5
167 170 1 5
167 171 3 4
167 173 5 5
167 175 5 0
167 178 1 3
167 185 5 5
167 190 5 3
167 194 3 5
167 195 3 1
167 199 1 0
168 173 0 2
168 174 1 1
168 176 2 4
168 183 2 1
168 186 0 5
168 191 4 3
168 193 4 2
169 170 0 1
169 173 2 5
169 177 5 1
169 179 3 4
169 180 1 3
169 182 1 4
169 183 4 3
169 190 0 5
169 191 5 5
