num_nodes num_arcs source target
22 40 4 2
22 50 4 3
22 51 1 5
22 57 3 2
22 73 2 5
22 77 2 5
22 80 4 3
22 104 2 1
22 113 4 1
22 130 2 5
22 134 0 0
22 142 3 3
22 146 3 1
23 30 2 5
23 46 4 4
23 61 3 4
23 64 4 2
23 79 3 1
23 81 5 0
23 100 1 5
23 109 2 3
23 134 4 4
24 39 5 2
24 41 2 0
24 51 4 1
24 58 1 2
24 78 1 2
24 80 3 0
24 98 3 2
24 109 2 3
24 113 2 5
24 118 1 2
24 121 4 5
24 145 4 1
24 148 2 5
25 27 4 5
25 34 1 5
25 48 4 3
25 57 4 3
25 66 2 1
25 82 4 2
25 94 3 4
25 98 0 4
25 141 0 4
26 39 4 2
26 43 2 1
26 63 3 0
26 68 1 1
26 70 0 5
26 75 3 1
26 94 4 3
26 110 1 4
26 121 2 5
26 147 3 3
27 38 4 2
27 40 0 5
27 62 2 5
27 80 1 5
27 92 1 5
27 98 0 5
27 108 2 1
27 113 4 4
27 115 5 1
27 119 3 1
27 122 0 1
27 148 3 5
27 151 2 3
28 30 3 4
28 36 3 1
28 42 2 2
28 43 4 5
28 53 4 2
28 59 1 3
28 69 2 5
28 77 5 2
28 78 4 5
28 79 4 2
28 85 4 0
28 86 2 3
28 92 0 4
28 102 5 2
28 118 0 1
28 140 5 0
28 141 1 2
29 84 1 1
29 93 5 3
29 109 1 3
29 110 4 3
29 129 0 5
29 133 0 4
30 36 2 2
30 50 5 5
30 68 3 5
30 73 0 5
30 77 5 5
30 92 1 5
30 95 4 2
30 110 4 3
30 114 3 3
30 144 0 5
30 145 4 4
31 41 2 2
31 48 1 1
31 66 3 0
31 67 0 2
31 71 3 4
31 76 0 3
31 81 5 5
31 86 3 3
31 88 3 2
31 93 1 2
31 101 1 5
31 105 0 4
31 117 0 5
31 149 2 5
32 35 0 4
32 53 3 0
32 55 1 5
32 57 1 2
32 64 3 4
32 82 3 3
32 104 2 3
32 111 3 2
32 142 1 0
33 34 5 5
33 40 5 1
33 48 3 3
33 51 3 0
33 64 3 3
33 69 5 2
33 77 5 4
33 79 4 1
33 82 0 3
33 85 4 2
33 86 4 4
33 90 0 3
33 94 0 2
33 100 4 5
33 101 1 1
33 136 3 3
33 146 1 5
34 42 3 4
34 59 4 4
34 60 5 5
34 70 1 0
34 89 2 2
34 109 3 4
34 112 3 5
34 115 5 3
34 124 3 1
34 135 4 4
34 140 2 4
34 146 3 2
35 61 2 1
35 71 3 2
35 95 1 5
35 104 4 5
35 122 5 5
35 134 2 4
35 136 2 4
35 140 2 5
35 146 1 3
35 149 1 1
36 37 3 5
36 76 4 3
36 84 1 4
36 91 3 5
36 97 4 4
36 124 0 3
36 141 4 4
36 147 3 2
36 155 3 0
37 43 0 1
37 60 1 4
37 85 0 5
37 86 5 5
37 89 2 4
37 90 1 1
37 99 1 3
37 101 1 2
37 102 0 5
37 105 5 5
37 106 3 3
37 109 0 0
37 117 1 0
37 136 3 3
37 150 1 5
37 154 4 5
37 160 2 5
38 47 4 3
38 59 0 3
38 67 1 5
38 76 2 1
38 79 5 5
38 83 1 5
38 96 1 1
38 111 3 2
38 126 0 5
38 127 4 5
38 134 0 2
38 150 0 1
38 163 4 2
39 40 5 4
39 41 4 2
39 42 3 5
39 58 2 0
39 124 2 1
39 153 3 5
40 56 3 2
40 62 0 5
40 76 1 3
40 86 5 4
40 89 4 5
40 96 0 1
40 108 3 4
40 129 3 5
40 140 0 3
40 154 5 3
40 155 2 4
41 48 1 2
41 51 5 3
41 61 2 4
41 111 0 3
41 116 1 3
41 124 1 1
41 126 1 0
41 133 5 5
41 137 5 5
41 142 1 0
41 151 3 5
41 153 0 5
41 158 1 1
42 49 4 3
42 52 4 5
42 78 4 5
42 79 0 2
42 83 2 1
42 95 5 5
42 98 0 5
42 115 4 4
42 120 4 3
42 123 1 4
42 140 1 1
42 147 0 3
42 163 2 1
42 164 0 0
43 82 1 3
43 95 1 1
43 114 0 3
43 120 3 1
43 124 1 5
43 163 5 5
44 48 1 4
44 59 2 3
44 71 3 5
44 80 3 1
44 85 4 5
44 101 4 2
44 106 2 4
44 113 0 1
44 131 3 3
44 147 0 1
44 150 2 5
44 155 0 5
44 158 0 4
44 168 0 5
45 54 2 2
45 68 0 5
45 69 3 5
45 94 4 3
45 97 1 0
45 107 1 3
45 113 0 4
45 127 5 3
45 128 1 2
45 136 5 4
45 140 0 3
45 150 2 0
46 78 4 5
46 84 2 5
46 86 2 2
46 106 0 4
46 111 5 2
46 113 1 1
46 126 2 3
46 127 5 3
46 135 5 1
46 140 4 5
46 169 0 3
46 171 0 3
47 56 5 2
47 64 5 5
47 74 1 5
47 118 0 4
47 120 0 5
47 121 1 5
47 123 0 1
47 124 5 2
47 135 4 1
47 164 0 5
48 55 4 0
48 70 2 0
48 85 2 5
48 119 2 3
48 132 5 5
48 136 0 3
48 137 1 5
48 141 1 5
48 143 3 4
48 157 1 2
49 62 3 5
49 67 4 5
49 97 4 2
49 122 0 1
49 129 3 2
49 132 3 2
49 138 4 4
49 164 2 0
49 169 0 3
50 57 1 5
50 113 1 1
50 116 5 4
50 125 2 3
50 157 0 2
50 164 0 3
50 173 1 4
51 91 2 2
51 95 4 5
51 101 0 4
51 107 4 1
51 125 4 2
51 131 4 5
51 141 0 4
51 160 1 5
51 174 1 3
52 71 5 5
52 72 4 0
52 77 0 1
52 95 4 0
52 125 0 1
52 129 2 2
52 163 2 3
52 169 2 2
52 170 0 0
52 172 2 2
52 177 1 3
53 55 3 2
53 76 4 4
53 84 1 4
53 93 3 1
53 94 2 3
53 109 2 1
53 123 5 2
53 129 4 1
53 146 2 5
53 149 3 5
53 162 2 1
54 70 1 2
54 82 2 1
54 94 2 2
54 96 2 4
54 134 0 2
54 138 0 2
54 141 2 3
54 164 1 3
54 171 3 0
54 178 3 5
54 179 2 4
55 61 0 5
55 73 2 2
55 76 4 4
55 79 4 4
55 87 5 3
55 90 3 0
55 91 1 2
55 92 2 3
55 145 2 2
55 176 5 4
56 104 1 5
56 138 2 2
56 141 2 5
56 142 3 2
56 154 1 5
56 156 0 4
56 179 5 4
57 62 1 4
57 69 0 4
57 91 2 3
57 98 0 2
57 107 3 3
57 111 4 1
57 132 3 4
57 141 1 4
57 146 5 1
57 156 3 5
57 167 3 0
57 175 2 1
57 179 3 0
57 182 0 1
58 63 0 5
58 66 0 2
58 68 0 2
58 74 4 2
58 95 3 5
58 110 1 1
58 126 1 2
58 127 4 1
58 140 1 0
58 146 3 1
58 150 4 1
58 153 5 1
58 172 2 2
58 182 4 5
59 75 1 5
59 100 0 2
59 129 5 0
59 136 4 4
59 166 4 2
59 174 2 2
59 179 3 2
59 182 2 3
60 62 3 0
60 67 2 0
60 83 3 5
60 93 0 1
60 98 4 3
60 103 4 4
60 131 3 1
60 144 2 3
60 166 2 1
60 171 4 4
61 71 2 2
61 79 3 4
61 82 4 4
61 88 2 0
61 95 4 3
61 101 1 3
61 110 0 2
61 118 5 1
61 151 1 3
61 169 5 3
61 174 1 4
61 186 0 2
62 71 0 1
62 72 1 4
62 80 2 3
62 90 4 5
62 104 5 5
62 108 2 2
62 117 5 5
62 153 3 3
62 154 4 3
62 165 4 1
63 64 1 3
63 80 2 5
63 88 4 5
63 99 5 3
63 109 5 3
63 111 0 2
63 114 2 5
63 118 2 5
63 153 0 4
63 157 1 1
63 163 4 3
63 177 5 1
64 94 0 4
64 158 0 1
64 165 2 1
65 67 4 3
65 86 2 5
65 89 1 1
65 96 0 5
65 99 2 4
65 104 3 1
65 106 5 4
65 133 5 4
65 135 2 4
65 142 3 4
65 156 0 4
65 159 2 1
65 161 5 4
66 82 2 4
66 100 4 3
66 103 2 5
66 112 5 2
66 131 5 4
66 133 5 4
66 135 4 1
66 142 0 3
66 160 2 3
66 165 2 5
66 180 4 3
66 182 2 0
66 189 0 3
67 70 1 2
67 94 5 4
67 116 5 3
67 173 1 3
67 188 3 4
68 73 3 5
68 74 0 5
68 77 5 1
68 79 5 3
68 83 5 3
68 88 5 0
68 105 3 3
68 120 3 5
68 124 5 1
68 126 2 5
68 174 5 4
68 175 5 3
68 179 1 5
68 182 0 1
68 192 1 3
69 98 3 4
69 107 3 4
69 109 2 2
69 114 1 5
69 115 0 4
69 124 4 4
69 147 2 5
69 149 4 0
69 152 4 3
69 153 5 4
69 154 2 2
69 164 2 2
69 189 0 2
69 194 5 5
70 80 4 5
70 99 1 0
70 117 4 2
70 143 4 4
70 160 4 3
70 170 4 1
70 175 1 3
70 192 0 3
71 72 2 3
71 84 5 5
71 91 1 2
71 100 5 4
71 109 4 5
71 118 3 1
71 122 0 2
71 140 4 1
71 191 4 5
72 74 5 2
72 119 3 4
72 123 0 5
72 128 0 1
72 150 5 5
72 189 0 2
73 88 0 2
73 93 4 2
73 100 2 5
73 117 1 3
73 149 4 0
73 167 1 2
73 188 2 0
74 77 5 2
74 83 4 2
74 98 1 0
74 116 4 5
74 120 0 1
74 139 4 3
74 140 5 3
74 142 0 3
74 143 0 5
74 144 2 4
74 161 5 1
74 197 1 4
75 91 0 3
75 95 2 2
75 98 1 5
75 101 1 2
75 103 5 3
75 104 4 2
75 106 4 2
75 117 2 3
75 120 5 0
75 155 4 1
75 172 1 0
76 86 0 1
76 126 1 3
76 146 1 5
76 149 1 4
76 154 1 1
76 160 2 0
76 169 2 5
76 186 2 3
76 193 4 2
77 88 3 4
77 90 0 4
77 93 0 1
77 115 3 5
77 128 0 4
77 153 2 5
77 163 2 5
77 168 4 1
77 169 1 5
77 179 3 1
77 180 1 2
77 184 0 0
77 188 1 4
77 202 3 1
78 136 2 5
78 144 1 0
78 155 4 5
78 158 1 5
78 183 3 1
79 97 4 0
79 115 0 5
79 118 5 2
79 120 2 1
79 131 3 4
79 146 0 2
79 152 5 2
79 174 5 5
79 183 5 5
79 186 4 2
79 204 4 0
80 101 2 5
80 107 2 0
80 117 4 5
80 151 1 5
80 152 2 1
80 164 0 3
80 177 3 4
80 204 0 4
81 92 5 0
81 106 2 4
81 126 4 1
81 145 2 1
81 160 2 5
81 162 0 2
81 167 2 4
81 192 3 5
81 203 3 3
81 205 4 1
82 98 5 3
82 102 4 3
82 117 5 3
82 119 0 1
82 137 2 4
82 149 4 5
82 151 5 0
82 162 0 2
82 173 2 4
82 182 3 2
82 183 0 3
82 187 4 3
82 197 3 4
83 98 2 5
83 101 1 1
83 109 3 4
83 122 5 2
83 132 5 5
83 145 1 4
83 158 4 1
83 176 2 4
83 194 5 4
84 100 4 1
84 107 5 2
84 111 4 4
84 120 2 5
84 128 4 5
84 173 2 5
84 195 1 5
85 98 3 5
85 114 1 5
85 121 1 2
85 122 3 4
85 125 5 4
85 137 1 0
85 146 4 0
85 174 1 5
86 91 1 1
86 95 3 5
86 113 1 1
86 129 1 4
86 132 5 4
86 150 0 0
86 157 5 3
86 186 2 4
86 191 5 1
86 205 1 4
87 89 1 2
87 136 3 5
87 137 4 4
87 152 0 3
87 159 3 5
87 174 3 2
87 183 3 1
87 185 0 4
87 202 1 2
87 207 0 5
87 208 4 5
88 90 1 1
88 94 4 5
88 104 2 5
88 141 3 5
88 143 4 5
88 152 3 2
88 178 3 5
88 194 1 1
88 201 5 2
88 204 2 5
89 102 2 2
89 146 1 1
89 163 5 3
89 180 0 3
89 181 2 4
89 184 5 2
89 193 0 3
89 195 3 2
89 204 4 2
90 98 3 0
90 99 1 5
90 126 2 5
90 151 2 2
90 158 0 5
90 187 4 5
90 194 5 1
90 205 0 4
91 94 5 5
91 108 5 2
91 110 4 3
91 123 3 5
91 150 5 0
91 196 4 2
91 206 1 0
91 209 2 5
92 98 0 2
92 108 3 2
92 133 5 1
92 134 2 4
92 146 4 1
92 158 1 4
92 165 2 5
92 181 4 2
92 195 1 1
92 208 3 1
92 214 0 0
92 217 1 4
93 102 3 4
93 132 4 3
93 139 2 5
93 144 5 5
93 172 2 1
93 179 5 5
93 192 1 0
93 205 5 3
93 210 5 2
94 96 3 0
94 110 2 2
94 123 5 1
94 152 1 1
94 177 0 2
94 183 0 1
94 187 5 4
94 213 3 2
94 219 4 3
95 101 5 5
95 103 3 3
95 122 5 5
95 129 0 5
95 132 5 5
95 133 1 5
95 160 4 1
95 181 4 4
95 209 0 4
95 211 5 5
95 212 0 2
96 111 4 5
96 114 3 5
96 116 3 1
96 147 0 3
96 150 0 4
96 152 4 1
96 157 5 5
96 161 1 3
96 172 2 0
96 208 5 5
97 133 4 5
97 153 2 4
97 154 0 5
97 161 0 4
97 172 1 3
97 180 3 3
97 184 4 4
97 198 3 2
97 200 5 1
98 107 2 1
98 126 5 5
98 162 5 3
98 169 1 5
98 188 1 0
98 213 2 5
99 110 1 3
99 119 2 5
99 125 1 4
99 159 2 0
99 166 4 1
99 171 4 5
99 199 0 2
99 206 4 1
99 215 2 1
100 110 1 3
100 116 2 4
100 117 4 3
100 140 0 4
100 154 5 5
100 172 3 1
100 181 4 2
100 187 3 5
100 190 3 3
100 208 1 5
100 218 0 3
100 222 2 3
100 223 4 0
101 111 3 2
101 115 3 5
101 119 4 5
101 132 2 1
101 136 5 2
101 137 3 1
101 138 0 1
101 140 3 5
101 144 4 2
101 161 5 5
101 171 2 5
101 183 5 5
101 186 5 5
101 189 4 5
101 204 5 3
101 213 0 3
101 221 1 5
101 223 1 2
102 113 4 5
102 122 1 3
102 125 1 3
102 138 1 2
102 140 5 2
102 210 5 5
102 214 4 4
102 219 2 1
103 106 4 0
103 117 4 4
103 118 2 4
103 132 5 3
103 133 2 4
103 137 3 4
103 159 5 1
103 179 4 5
103 227 3 2
104 105 5 2
104 110 0 5
104 112 5 4
104 129 0 2
104 151 4 5
104 173 3 2
104 181 1 3
104 187 3 5
104 191 4 5
104 197 2 1
104 205 5 3
104 222 1 0
105 114 4 0
105 137 4 3
105 152 5 5
105 160 3 0
105 162 4 0
105 165 0 5
105 171 3 4
105 174 1 2
105 176 2 5
105 186 1 5
105 189 4 5
105 195 1 4
105 201 1 2
105 215 2 1
105 222 4 1
105 226 0 4
106 159 2 2
106 185 4 1
106 191 5 2
106 196 3 3
106 212 4 0
106 215 5 4
106 226 3 3
107 118 0 3
107 122 1 2
107 177 5 3
107 183 3 5
107 185 5 5
107 206 1 4
107 216 4 4
107 217 2 2
107 219 1 5
107 222 4 1
108 113 4 4
108 121 0 4
108 132 4 3
108 145 4 1
108 147 2 3
108 159 3 4
108 178 2 0
108 179 2 4
108 181 5 4
108 199 2 4
108 222 3 5
108 233 5 5
109 110 4 3
109 112 0 1
109 115 4 4
109 124 0 4
109 128 5 5
109 147 5 3
109 150 0 0
109 200 0 5
109 213 1 4
109 224 1 5
110 111 0 0
110 116 1 5
110 135 1 5
110 138 0 4
110 144 0 1
110 145 3 5
110 170 5 0
110 171 3 4
110 179 1 5
110 187 3 0
110 232 3 3
111 112 1 3
111 119 5 5
111 132 4 1
111 142 4 0
111 146 4 3
111 165 1 3
111 172 4 0
111 191 1 0
111 198 4 1
111 211 0 0
111 214 5 0
112 113 1 1
112 136 4 1
112 150 0 1
112 152 5 0
112 166 5 3
112 179 1 1
112 189 4 0
112 208 2 0
112 212 3 4
112 214 0 5
112 219 1 0
112 237 0 1
113 114 0 3
113 133 2 5
113 137 0 5
113 163 1 3
113 184 1 2
113 186 5 3
113 199 3 1
113 211 4 2
113 228 3 5
113 230 2 0
113 231 5 2
113 233 4 3
113 234 1 5
113 237 2 1
114 122 1 0
114 167 4 1
114 182 2 1
114 198 4 4
114 229 2 5
114 239 5 5
115 122 2 3
115 132 2 5
115 145 0 2
115 172 0 3
115 186 1 0
115 194 4 1
115 202 3 4
115 239 5 5
116 127 5 5
116 132 1 3
116 155 1 5
116 161 1 5
116 184 5 0
116 208 5 5
116 216 2 4
116 224 5 5
116 226 2 2
116 239 3 5
116 241 3 2
117 122 3 1
117 125 3 5
117 143 3 2
117 149 0 1
117 150 2 3
117 153 1 5
117 164 3 2
117 169 2 3
117 170 0 3
117 171 5 4
117 174 0 4
117 193 4 3
117 195 5 2
117 229 3 3
118 122 5 2
118 134 1 1
118 136 1 4
118 142 0 5
118 163 2 5
118 182 0 3
118 211 3 5
118 217 2 2
118 239 1 4
119 121 4 5
119 127 2 5
119 133 4 5
119 155 2 0
119 167 4 2
119 170 4 2
119 185 4 5
119 192 3 1
119 195 1 3
119 210 1 2
119 216 0 1
119 222 2 5
119 224 1 5
119 235 3 5
119 238 1 4
119 239 5 1
120 144 2 1
120 152 5 0
120 185 1 5
120 196 0 1
120 217 1 1
120 225 4 2
120 226 1 1
120 231 5 1
120 240 3 3
121 122 1 1
121 139 2 3
121 162 0 1
121 183 5 4
121 192 3 5
121 194 5 3
121 242 4 2
121 243 0 3
122 129 3 0
122 137 2 4
122 141 5 4
122 146 1 1
122 148 1 1
122 158 4 0
122 161 2 5
122 193 4 1
122 201 5 3
122 215 4 5
123 125 2 1
123 137 0 3
123 139 2 2
123 151 0 2
123 183 3 1
123 188 2 5
123 220 1 5
123 223 2 3
123 229 4 3
123 234 0 1
123 237 0 2
124 128 5 2
124 145 0 3
124 147 5 0
124 155 4 2
124 158 0 5
124 159 0 4
124 162 3 1
124 208 3 3
124 212 1 3
124 229 1 3
125 133 2 3
125 135 3 2
125 155 0 5
125 169 1 5
125 185 2 1
125 198 2 3
125 203 4 1
125 213 1 1
125 221 1 3
125 239 2 4
126 132 2 3
126 140 2 2
126 144 4 5
126 150 0 2
126 156 0 5
126 171 5 4
126 197 4 1
126 227 1 5
126 238 1 4
126 244 1 5
127 137 4 4
127 142 1 4
127 171 3 4
127 184 2 5
127 224 5 5
127 234 2 2
127 245 4 4
127 248 5 5
128 129 2 3
128 145 0 5
128 154 3 2
128 163 2 5
128 187 4 0
128 196 0 3
128 219 3 4
128 237 0 5
128 245 5 3
128 253 2 1
129 147 5 4
129 149 5 1
129 167 4 2
129 171 5 3
129 181 5 2
129 185 5 4
129 186 5 2
129 205 4 1
129 212 0 2
129 222 0 5
129 234 4 4
129 238 1 2
129 248 3 5
130 133 1 1
130 135 0 1
130 139 4 2
130 149 2 2
130 172 0 1
130 174 5 5
130 177 0 5
130 200 0 0
130 213 4 1
130 224 1 3
130 228 2 5
130 231 5 2
130 245 2 2
130 255 5 5
131 132 0 1
131 159 2 2
131 177 4 1
131 199 0 2
131 204 5 4
131 207 0 5
131 211 3 3
131 213 5 5
131 225 0 1
131 240 4 5
132 143 1 2
132 145 5 2
132 198 3 5
132 200 1 1
132 229 1 2
132 244 0 5
132 249 3 5
132 257 2 1
133 142 4 5
133 154 0 4
133 169 0 3
133 176 2 2
133 178 3 4
133 183 5 3
133 192 1 4
133 196 3 3
133 212 4 4
133 214 4 5
133 216 0 5
133 226 3 3
133 233 2 5
133 234 4 4
133 255 2 5
134 142 0 5
134 143 2 2
134 144 0 2
134 153 3 3
134 164 1 1
134 170 1 2
134 188 3 1
134 199 0 5
134 205 3 5
134 206 4 0
134 218 1 5
134 230 2 1
134 232 0 5
134 252 2 4
134 258 0 2
135 136 0 3
135 146 3 3
135 160 0 5
135 164 3 4
135 179 4 0
135 181 3 5
135 194 0 1
135 203 3 1
135 217 4 2
135 225 2 1
135 234 5 5
135 247 2 0
136 158 5 3
136 166 0 1
136 176 4 2
136 198 2 1
136 202 3 2
136 206 0 5
136 258 4 5
137 180 3 3
137 188 5 5
137 189 3 5
137 206 5 1
137 213 3 3
137 225 1 2
137 229 2 5
138 151 5 4
138 157 0 1
138 174 2 0
138 181 2 4
138 182 4 3
138 189 5 5
138 201 5 4
138 209 0 1
138 213 2 1
138 235 5 0
138 248 1 3
139 148 2 0
139 150 3 4
139 177 1 1
139 188 2 5
139 192 1 3
139 204 5 1
139 223 0 5
139 231 4 5
139 239 2 0
139 245 1 4
139 263 1 3
140 167 1 3
140 171 1 2
140 205 4 5
140 226 2 0
140 227 1 1
140 229 0 2
140 260 3 4
141 142 3 1
141 154 5 1
141 198 4 5
141 236 4 1
141 249 0 0
142 157 3 3
142 171 3 2
142 177 0 1
142 189 5 5
142 202 3 4
142 214 3 2
142 224 1 1
142 228 3 3
142 252 2 1
142 254 2 1
142 257 3 1
143 154 3 5
143 166 5 3
143 169 2 3
143 181 1 4
143 183 1 3
143 192 2 1
143 219 2 1
143 234 1 2
143 239 5 3
143 243 0 5
144 160 0 5
144 162 5 4
144 164 0 0
144 174 2 5
144 180 1 4
144 182 3 5
144 188 2 2
144 196 3 4
144 198 3 5
144 207 4 4
144 211 5 1
144 213 3 1
144 214 4 5
144 222 5 1
144 227 3 0
144 239 0 3
144 240 1 5
144 246 1 2
144 261 3 2
144 264 4 5
145 154 0 1
145 164 4 1
145 173 0 5
145 174 5 5
145 194 1 3
145 204 4 1
145 218 4 3
145 242 2 2
145 252 3 5
145 255 1 5
145 259 4 3
146 149 0 5
146 152 3 1
146 173 0 5
146 188 2 0
146 194 5 1
146 200 4 2
146 205 4 4
146 209 5 0
146 223 5 2
146 230 1 3
146 235 2 4
146 254 1 5
146 268 3 2
146 269 1 0
147 154 0 4
147 161 4 2
147 184 1 1
147 195 4 5
147 197 0 4
147 199 2 3
147 235 2 3
147 246 0 5
147 247 1 1
147 248 5 1
147 269 2 2
148 174 1 3
148 180 0 4
148 198 1 3
148 205 4 2
148 207 4 5
148 218 1 5
148 242 2 1
148 259 3 5
148 260 5 5
148 269 2 1
149 157 0 0
149 170 0 4
149 171 5 3
149 197 1 4
149 207 3 0
149 209 1 3
149 215 1 3
149 218 1 1
149 221 3 5
149 226 0 5
149 238 2 4
149 240 0 3
150 151 5 2
150 166 3 2
150 174 2 4
150 177 1 1
150 183 4 3
150 206 0 5
150 229 2 2
150 235 1 3
150 247 1 5
150 258 2 0
150 270 1 5
151 165 5 4
151 169 2 3
151 179 4 5
151 180 2 5
151 190 1 1
151 203 2 5
151 214 3 5
151 221 4 1
151 236 1 4
151 249 2 3
151 259 3 5
151 270 3 4
152 167 2 1
152 176 5 3
152 180 1 5
152 185 3 4
152 203 2 2
152 208 1 5
152 212 1 3
152 238 0 4
152 248 0 2
153 167 1 5
153 178 2 4
153 204 0 0
153 242 5 4
153 251 1 4
153 274 1 2
154 170 4 1
154 173 2 5
154 178 5 0
154 180 3 4
154 189 2 0
154 203 4 1
154 205 3 1
154 206 2 2
154 220 1 4
154 223 2 5
154 225 4 2
154 246 2 5
154 247 4 5
154 248 3 2
154 250 1 1
154 256 2 3
154 268 2 1
155 164 0 3
155 173 0 4
155 178 2 5
155 190 3 1
155 204 4 3
155 219 1 2
155 223 5 4
155 251 5 5
155 252 2 2
155 257 0 0
155 262 3 5
155 268 5 3
155 269 0 1
155 276 1 1
156 171 0 1
156 177 0 2
156 194 0 5
156 196 4 2
156 228 1 0
156 231 4 3
156 244 3 2
156 248 4 1
156 259 1 1
156 264 5 1
157 179 5 5
157 191 0 2
157 238 3 2
157 245 0 5
157 247 2 5
157 256 5 5
157 260 5 1
157 272 3 2
157 274 0 1
158 169 3 0
158 171 5 1
158 173 4 5
158 175 2 5
158 183 4 3
158 212 0 5
158 218 3 3
158 233 5 1
158 234 2 2
158 235 4 0
158 238 5 4
158 252 1 4
158 275 1 3
159 160 3 5
159 171 5 3
159 172 2 5
159 174 2 2
159 176 0 4
159 177 3 4
159 197 1 5
159 203 2 3
159 227 1 1
159 230 5 4
159 238 4 1
159 267 3 1
159 275 5 3
159 276 0 2
159 277 2 2
159 280 1 0
159 281 0 3
160 186 3 1
160 190 0 3
160 195 1 2
160 202 3 3
160 222 5 2
160 224 5 1
160 228 2 3
160 235 2 4
160 271 0 4
160 273 5 4
161 162 1 1
161 176 2 5
161 179 4 5
161 187 4 2
161 208 0 4
161 214 0 5
161 246 5 5
161 266 5 0
161 273 5 1
161 277 5 4
162 199 3 2
162 213 2 2
162 244 0 5
162 254 2 1
162 260 1 3
162 274 4 3
163 196 5 2
163 220 4 2
163 226 3 1
163 232 4 3
163 260 0 0
163 282 0 4
164 182 3 5
164 187 2 0
164 199 3 1
164 219 0 4
164 226 3 5
164 227 0 4
164 243 1 5
164 251 5 5
164 252 4 1
164 288 3 5
165 171 1 4
165 177 3 5
165 210 2 0
165 229 3 2
165 252 0 1
165 276 2 4
165 289 5 5
166 177 5 1
166 179 2 3
166 182 0 3
166 185 0 2
