num_nodes num_arcs source target
29 65 0 4
29 67 2 1
29 69 2 1
29 72 2 5
29 73 1 5
29 77 5 3
30 33 4 0
30 41 1 5
30 46 0 3
30 55 3 1
30 61 2 2
30 68 0 4
30 71 0 2
30 75 1 3
30 80 3 5
31 50 1 0
31 57 2 5
31 60 1 2
31 72 1 4
31 73 0 5
31 77 3 1
31 80 0 1
31 81 2 4
32 38 5 5
32 44 3 1
32 48 4 5
32 51 4 2
32 57 0 4
32 59 0 4
32 62 1 2
32 65 5 3
32 66 0 0
32 78 0 3
33 43 2 4
33 44 2 5
33 45 5 2
33 48 4 1
33 53 5 1
33 55 3 5
33 56 3 2
33 58 5 3
33 62 5 3
33 63 0 3
33 64 3 5
33 65 4 3
33 71 4 1
33 74 1 1
33 80 3 5
33 83 1 5
34 54 4 4
34 58 1 5
34 62 4 1
34 63 5 4
34 73 4 4
34 79 4 1
34 80 4 5
34 81 3 5
35 54 4 1
35 55 0 5
35 57 3 2
35 63 1 1
35 64 1 2
35 68 1 5
35 79 5 3
35 82 1 5
35 84 4 5
36 37 0 4
36 38 4 2
36 41 0 2
36 46 3 0
36 47 4 4
36 60 0 3
36 72 2 5
36 75 2 4
36 77 4 4
36 78 4 3
36 79 3 2
36 80 0 0
37 40 1 2
37 46 5 1
37 59 5 3
37 64 3 1
37 68 4 3
37 69 3 2
37 75 5 3
37 79 2 5
37 83 5 1
38 43 2 5
38 50 4 3
38 51 2 4
38 53 5 0
38 57 4 4
38 58 1 0
38 61 4 3
38 67 5 5
38 70 3 4
38 72 2 4
38 74 2 2
38 79 5 2
38 80 3 1
38 81 0 5
38 88 0 1
39 40 3 0
39 47 2 4
39 48 5 4
39 65 5 0
39 67 5 5
39 74 0 5
39 88 1 4
39 89 0 1
40 43 4 4
40 51 4 5
40 52 2 3
40 55 4 4
40 61 3 4
40 63 4 1
40 71 3 3
40 82 3 4
40 89 2 3
41 43 1 0
41 45 0 1
41 49 5 5
41 52 4 3
41 55 1 3
41 57 5 5
41 58 5 1
41 68 3 2
41 69 4 0
41 70 5 1
41 72 5 5
41 73 0 3
41 77 5 0
41 78 5 2
41 82 0 0
42 47 0 2
42 50 4 3
42 56 4 5
42 65 5 0
42 66 1 0
42 67 0 1
42 70 5 4
42 72 1 3
42 75 4 4
42 79 0 4
42 83 3 2
42 87 2 3
43 44 1 3
43 53 2 5
43 62 3 3
43 73 5 1
43 74 3 2
43 75 3 3
43 77 0 5
43 78 3 3
43 81 0 4
43 84 3 0
43 89 0 1
44 46 5 1
44 47 2 4
44 48 0 5
44 56 4 0
44 70 4 1
44 74 0 3
44 75 1 4
44 83 4 1
44 84 2 2
44 89 0 1
44 91 3 5
45 50 4 4
45 51 1 1
45 56 1 2
45 59 3 4
45 60 3 3
45 70 2 1
45 71 1 2
45 73 4 3
45 76 1 5
45 82 3 1
45 87 3 0
46 47 5 5
46 53 4 1
46 57 2 4
46 72 3 0
46 73 0 2
46 76 3 4
46 77 1 4
46 84 1 2
46 96 3 4
47 50 3 2
47 51 2 1
47 60 4 1
47 70 2 0
47 71 0 1
47 73 5 2
47 83 5 5
47 84 4 4
47 87 1 4
47 91 1 4
47 93 4 2
47 94 3 2
48 56 3 1
48 57 4 4
48 69 3 5
48 74 4 5
48 77 5 2
48 81 0 1
48 88 4 5
48 90 1 4
49 57 5 4
49 58 2 0
49 59 3 5
49 66 3 5
49 67 0 0
49 71 0 2
49 77 1 2
49 83 2 4
49 86 4 3
49 88 1 1
49 90 3 5
49 99 4 2
50 51 4 2
50 56 3 1
50 59 4 5
50 79 4 5
50 82 3 2
50 85 2 3
50 86 1 5
50 88 0 2
50 91 4 4
50 97 0 2
50 100 2 3
51 53 4 5
51 54 0 0
51 58 1 3
51 62 2 5
51 80 1 2
51 85 0 4
52 55 4 2
52 57 2 4
52 60 0 5
52 66 1 5
52 67 2 1
52 71 2 1
52 77 0 5
52 82 2 3
52 84 3 3
52 85 0 1
52 90 4 3
52 93 0 5
52 94 5 5
52 100 2 4
52 101 1 5
53 54 2 3
53 56 3 1
53 57 1 3
53 62 3 2
53 67 4 3
53 72 5 4
53 85 1 1
53 99 4 5
54 55 2 4
54 67 2 5
54 69 5 3
54 81 4 5
54 86 0 2
54 91 5 2
54 93 2 3
54 99 4 4
54 100 1 3
54 104 2 3
55 62 4 5
55 63 1 5
55 68 0 5
55 70 3 4
55 73 4 2
55 84 1 2
55 85 5 3
55 101 3 3
55 105 1 4
56 69 5 5
56 76 0 1
56 79 4 5
56 82 4 2
56 88 1 3
57 59 1 1
57 63 3 5
57 71 5 4
57 72 5 2
57 77 2 0
57 86 2 5
57 93 5 5
57 97 4 3
57 98 3 3
57 103 5 2
58 60 1 5
58 67 1 2
58 73 0 2
58 80 5 3
58 85 0 1
58 89 5 5
58 91 4 3
58 102 1 1
59 70 2 4
59 74 3 1
59 75 5 4
59 79 5 3
59 81 1 5
59 87 1 5
59 94 4 2
59 107 1 1
59 108 4 5
60 61 5 4
60 63 5 1
60 65 0 3
60 78 2 2
60 88 1 3
60 90 5 5
60 93 4 4
60 95 4 1
60 99 5 2
60 100 5 2
60 101 1 5
60 104 0 1
61 62 4 1
61 64 5 3
61 65 4 5
61 67 5 1
61 69 1 1
61 77 2 3
61 78 5 3
61 86 5 3
61 87 2 1
61 93 2 1
61 96 4 1
61 97 1 5
61 104 5 5
61 106 3 3
62 66 1 0
62 67 0 3
62 75 0 2
62 76 1 0
62 79 1 3
62 90 5 0
62 91 0 1
62 96 4 1
62 97 4 2
62 105 3 1
62 110 1 3
62 111 2 3
63 64 1 4
63 67 0 1
63 68 3 1
63 75 1 4
63 81 3 2
63 96 3 1
63 102 3 4
63 103 3 1
63 113 3 3
64 78 0 1
64 99 1 3
64 105 1 2
64 108 1 1
64 109 5 0
64 111 3 5
64 113 0 3
64 114 2 1
65 70 1 2
65 78 1 2
65 80 5 2
65 93 3 5
65 111 1 4
65 115 5 2
66 68 3 5
66 72 3 3
66 73 4 4
66 93 2 5
66 98 1 2
66 100 2 2
66 110 1 0
66 116 2 2
67 77 3 3
67 85 2 3
67 90 4 0
67 92 4 1
67 96 2 3
67 99 5 4
67 100 3 5
67 105 0 1
68 77 4 4
68 88 1 5
68 91 4 0
68 94 0 2
68 96 5 3
68 103 4 0
68 111 3 3
68 114 2 4
68 116 2 3
69 74 4 5
69 85 2 5
69 96 0 5
69 102 0 1
69 108 0 1
69 109 0 3
69 112 5 5
69 116 5 0
70 76 5 5
70 85 5 2
70 88 5 0
70 89 5 1
70 93 2 1
70 95 0 4
70 103 0 0
70 108 1 0
70 109 5 4
70 112 2 1
70 114 2 5
70 117 2 5
71 73 3 0
71 76 1 2
71 81 4 2
71 82 4 4
71 85 4 0
71 86 3 5
71 93 3 2
71 94 5 2
71 95 1 4
72 79 4 0
72 102 0 1
72 107 4 5
72 109 0 5
72 115 3 3
72 118 3 4
73 76 5 3
73 78 3 0
73 87 0 3
73 92 4 5
73 95 1 5
73 99 0 4
73 103 3 4
73 106 1 3
73 112 1 5
73 121 2 5
74 76 4 2
74 77 0 3
74 79 3 3
74 85 2 0
74 86 3 1
74 100 1 0
74 108 4 4
74 111 2 5
74 112 1 4
74 115 1 5
74 117 4 2
74 118 1 3
74 123 5 3
74 124 3 4
75 77 4 2
75 81 3 4
75 82 4 5
75 92 5 2
75 96 4 2
75 97 3 5
75 108 1 3
75 109 5 5
75 115 0 3
75 118 4 2
76 82 1 1
76 85 5 2
76 89 0 3
76 92 4 3
76 94 0 2
76 95 3 3
76 100 4 4
76 101 2 2
76 108 5 5
76 113 2 1
76 115 3 3
76 117 3 0
76 121 3 3
76 125 4 5
76 126 1 2
77 80 2 2
77 81 1 5
77 82 3 2
77 84 4 3
77 86 3 4
77 92 3 2
77 101 1 5
77 108 3 5
77 111 1 4
77 115 3 5
77 122 0 1
77 125 5 0
77 127 0 1
78 81 1 4
78 87 5 4
78 98 1 4
78 99 0 3
78 101 0 3
78 104 0 2
78 114 1 2
78 115 1 3
78 117 3 3
78 118 1 1
78 120 5 2
78 122 5 2
78 127 2 5
78 128 4 5
79 84 5 2
79 88 3 5
79 100 2 4
79 105 4 0
79 106 5 3
79 113 5 5
79 114 4 1
79 117 4 5
79 123 3 1
79 124 1 2
79 125 1 3
79 129 2 3
80 84 0 2
80 85 2 0
80 89 3 1
80 90 4 2
80 100 1 1
80 105 4 1
80 107 4 5
80 108 5 1
80 109 1 4
80 120 2 5
80 121 2 1
80 123 2 2
81 84 5 1
81 87 5 0
81 88 0 5
81 99 4 3
81 106 1 2
81 107 0 2
81 108 0 2
81 113 5 3
81 116 2 5
81 119 0 2
81 123 0 2
81 129 1 5
81 131 5 4
82 88 3 5
82 89 4 2
82 97 3 4
82 105 3 5
82 115 0 2
82 122 3 2
82 131 0 2
83 84 4 2
83 85 2 3
83 91 1 1
83 95 2 5
83 102 4 3
83 125 1 3
83 127 2 2
83 133 2 5
84 93 0 0
84 99 0 4
84 105 1 4
84 108 2 5
84 110 0 5
84 111 1 3
84 120 0 4
84 128 4 2
84 132 3 2
85 98 4 2
85 102 5 1
85 108 2 2
85 110 2 0
85 111 4 3
85 118 3 3
85 122 5 1
85 124 4 4
85 125 1 4
85 128 3 5
85 130 4 5
85 132 4 1
85 133 4 5
85 135 1 1
86 89 1 4
86 95 3 4
86 96 0 1
86 98 2 5
86 103 4 3
86 118 3 0
86 126 2 5
87 88 1 1
87 92 5 2
87 93 0 3
87 102 0 5
87 113 3 2
87 115 3 1
87 118 3 4
87 129 1 5
87 133 2 4
88 92 4 3
88 93 0 5
88 99 4 5
88 103 2 5
88 105 5 2
88 110 4 5
88 111 3 2
88 115 3 4
88 126 4 4
88 132 5 3
88 134 1 3
89 99 2 5
89 100 3 4
89 104 0 0
89 112 5 5
89 117 5 5
89 127 1 5
89 130 5 5
89 136 4 5
89 137 3 4
89 138 4 2
90 92 1 3
90 94 1 2
90 100 2 4
90 101 1 2
90 107 5 0
90 110 0 1
90 119 3 2
90 123 1 3
90 126 1 0
90 127 3 5
90 133 2 5
90 135 5 5
90 138 3 5
91 95 1 1
91 100 0 1
91 102 2 5
91 107 5 5
91 117 0 3
91 118 2 5
91 120 0 5
91 122 3 3
91 128 1 2
91 132 4 4
91 138 5 1
91 139 5 1
91 140 4 4
92 94 0 5
92 99 5 2
92 101 5 1
92 113 3 0
92 133 2 3
92 136 2 2
92 140 3 3
93 101 3 1
93 103 4 0
93 106 3 2
93 107 3 5
93 109 1 5
93 112 1 4
93 113 2 2
93 114 4 4
93 121 4 5
93 122 3 4
93 124 2 5
93 133 3 5
93 137 1 0
94 100 5 2
94 101 0 2
94 102 5 5
94 103 4 3
94 110 3 3
94 113 4 0
94 114 4 1
94 116 3 1
94 123 4 5
94 126 3 5
94 133 3 0
94 135 2 2
94 137 1 2
94 142 5 2
95 105 0 3
95 109 4 3
95 112 5 5
95 123 3 4
95 126 3 4
95 127 1 5
95 129 1 3
95 132 4 5
95 133 2 1
95 138 4 4
95 142 4 4
95 145 2 4
96 98 3 2
96 102 0 3
96 112 1 4
96 115 4 4
96 118 5 5
96 129 1 1
97 100 3 3
97 105 2 5
97 110 4 0
97 121 5 2
97 125 4 5
97 129 2 3
97 132 1 4
97 146 4 1
98 101 1 1
98 102 5 3
98 108 1 5
98 110 1 4
98 121 5 0
98 124 2 3
98 127 2 5
98 137 4 2
98 147 3 3
98 148 3 1
99 101 5 5
99 102 2 5
99 105 4 5
99 106 3 5
99 108 2 5
99 120 2 2
99 125 5 1
99 127 1 0
99 128 2 3
99 144 5 5
100 106 5 5
100 110 4 4
100 115 5 2
100 122 0 5
100 133 2 4
100 134 1 3
100 139 0 3
100 141 0 5
100 149 3 0
101 106 0 3
101 108 5 5
101 114 5 1
101 118 4 4
101 127 0 1
101 129 3 3
101 134 1 0
101 135 3 0
101 145 3 0
101 146 3 4
101 151 4 3
102 103 2 4
102 107 3 3
102 112 2 5
102 114 5 5
102 123 1 3
102 128 3 2
102 129 3 3
102 134 4 4
103 104 5 2
103 105 4 0
103 108 1 0
103 112 2 5
103 117 0 3
103 121 3 5
103 122 4 4
103 131 3 3
103 138 4 5
103 151 0 1
103 152 0 2
104 107 4 5
104 112 4 3
104 118 2 4
104 124 3 3
104 129 0 4
104 133 1 2
104 138 5 2
104 140 2 1
104 144 1 5
104 147 4 2
104 152 3 1
105 114 1 1
105 117 1 1
105 118 2 5
105 119 2 0
105 120 3 1
105 130 2 1
105 131 2 5
105 150 3 0
105 153 1 2
106 115 5 2
106 125 0 1
106 132 5 5
106 138 4 1
106 140 2 3
106 142 2 2
106 149 2 4
106 150 4 5
106 152 4 0
106 155 0 2
107 110 1 4
107 115 0 2
107 116 3 2
107 118 5 0
107 125 3 0
107 137 5 4
107 139 0 1
107 141 3 1
107 142 4 1
107 149 5 5
107 156 1 5
107 157 2 1
108 114 4 2
108 118 3 1
108 120 4 2
108 127 0 5
108 130 0 5
108 133 4 0
108 136 5 1
108 143 2 2
108 145 3 3
108 149 3 5
108 153 4 2
108 154 1 3
108 157 3 3
108 158 4 3
109 121 3 5
109 129 0 2
109 130 2 3
109 135 5 0
109 136 3 0
109 144 1 5
110 114 4 2
110 121 0 3
110 123 3 1
110 126 4 0
110 128 4 1
110 133 3 2
110 158 4 3
111 117 1 1
111 118 1 5
111 124 0 4
111 126 4 1
111 128 3 1
111 129 5 4
111 131 5 1
111 134 3 2
111 146 2 5
111 150 1 5
111 151 5 2
111 152 3 4
111 155 0 2
111 158 1 5
112 117 2 3
112 121 3 1
112 135 3 2
112 137 0 1
112 143 1 2
112 152 1 2
112 155 2 4
112 158 1 1
113 121 3 3
113 122 2 5
113 128 4 1
113 130 2 2
113 136 1 5
113 150 0 1
113 151 0 0
113 153 4 4
114 115 4 1
114 118 2 1
114 122 5 5
114 126 1 3
114 131 2 5
114 139 2 5
114 156 2 5
114 164 2 1
115 130 4 5
115 134 4 2
115 141 4 2
115 143 4 3
115 154 1 2
115 161 4 3
116 117 5 1
116 119 3 4
116 124 0 5
116 140 5 2
116 142 3 3
116 146 5 4
116 147 5 3
116 148 0 1
116 151 1 5
116 156 4 4
116 158 4 3
116 163 2 4
117 120 2 3
117 121 5 3
117 123 2 1
117 124 3 0
117 131 4 0
117 134 1 3
117 141 0 4
117 144 5 5
117 145 5 4
117 151 0 3
117 153 5 5
117 155 3 0
117 161 0 5
117 167 0 5
118 124 5 5
118 126 4 0
118 130 3 5
118 132 4 5
118 140 1 2
118 150 0 5
118 151 0 5
118 153 1 2
118 159 4 4
118 165 4 4
118 168 0 0
119 120 5 4
119 122 1 4
119 124 2 5
119 129 2 3
119 131 1 3
119 137 0 3
119 140 1 4
119 146 3 1
119 152 5 3
119 153 2 1
119 155 5 4
119 163 5 2
119 169 1 1
120 123 4 2
120 125 4 1
120 127 2 4
120 132 4 2
120 145 1 3
120 150 3 4
120 151 2 0
120 153 5 2
120 155 4 3
120 157 0 5
120 162 3 3
120 167 1 4
120 169 3 1
121 131 3 5
121 133 4 5
121 134 3 5
121 138 3 2
121 148 3 1
121 151 4 4
121 152 0 3
121 153 0 5
121 157 5 3
121 161 3 1
121 164 1 2
121 167 0 3
121 170 3 2
121 171 3 2
122 127 4 0
122 140 3 2
122 141 3 3
122 149 0 5
122 150 2 5
122 152 5 1
122 157 1 1
122 158 4 2
122 161 2 5
123 125 0 3
123 128 1 2
123 130 4 2
123 132 0 4
123 133 4 5
123 143 2 5
124 132 5 1
124 140 2 4
124 149 3 4
124 152 0 4
124 162 0 5
125 131 0 5
125 132 1 3
125 138 0 3
125 139 1 5
125 144 5 5
125 148 1 3
125 152 1 5
125 155 1 5
125 161 0 2
125 164 3 2
125 168 5 2
125 171 0 3
126 129 0 2
126 137 4 1
126 138 3 4
126 140 5 4
126 144 0 5
126 148 1 3
126 155 5 5
126 156 5 2
126 158 0 5
126 165 3 1
126 166 2 4
126 169 2 5
127 131 2 3
127 138 5 4
127 141 1 0
127 144 0 3
127 154 3 1
127 164 1 5
127 165 3 4
127 166 2 2
127 170 1 3
127 176 1 5
127 177 1 1
128 132 5 5
128 140 1 1
128 147 4 2
128 150 0 1
128 151 1 5
128 154 2 2
128 157 5 4
128 174 5 2
128 178 3 3
129 131 1 4
129 132 3 0
129 140 2 3
129 141 2 2
129 143 3 2
129 144 4 0
129 149 4 1
129 155 0 1
129 164 3 0
129 168 2 3
130 131 5 4
130 134 2 1
130 138 4 2
130 144 4 0
130 154 4 3
130 163 1 5
130 168 3 4
130 175 3 5
130 178 3 3
131 147 2 4
131 151 2 1
131 159 2 1
131 167 2 3
131 168 1 5
131 169 2 3
131 171 3 3
132 138 3 0
132 143 3 2
132 151 3 4
132 155 2 5
132 166 0 5
132 168 5 1
132 176 1 5
132 177 4 1
132 182 2 2
133 137 1 4
133 146 2 5
133 150 3 5
133 153 1 3
133 154 3 0
133 155 1 5
133 156 4 4
133 157 2 5
133 173 3 4
133 177 1 3
133 178 4 1
134 138 1 5
134 139 2 5
134 144 1 5
134 145 1 4
134 149 0 5
134 150 0 3
134 157 1 0
134 163 0 2
134 168 0 1
134 170 2 4
134 172 4 1
134 183 3 4
135 136 2 2
135 144 1 0
135 153 0 5
135 163 1 5
135 170 5 3
135 174 5 0
135 179 4 1
135 183 3 4
136 137 2 1
136 142 4 5
136 146 2 2
136 157 0 5
136 158 1 4
136 159 3 3
136 161 3 4
136 163 5 2
136 164 0 1
136 169 4 1
136 172 5 3
136 175 5 1
136 186 2 5
137 139 3 2
137 144 5 3
137 147 2 4
137 150 0 5
137 154 4 5
137 156 2 3
137 161 3 4
137 165 3 5
137 166 2 3
137 179 0 5
137 187 4 3
138 153 2 3
138 159 5 4
138 163 0 5
138 168 3 2
138 173 1 1
138 175 1 3
138 182 4 2
138 183 2 3
138 184 2 2
138 187 3 0
138 188 0 1
139 148 0 3
139 150 4 1
139 152 2 2
139 155 2 3
139 157 1 4
139 163 4 3
139 177 2 5
139 181 5 3
140 148 0 5
140 159 0 0
140 160 3 2
140 169 4 2
140 171 0 2
140 179 4 3
140 181 2 2
140 182 4 1
140 188 4 5
141 151 0 3
141 154 4 5
141 165 5 4
141 167 3 1
141 176 0 5
141 178 2 3
141 180 5 1
141 181 0 0
141 191 1 5
142 146 1 5
142 147 0 3
142 148 1 1
142 151 5 3
142 152 4 3
142 171 4 2
142 174 0 0
142 183 0 4
142 191 4 0
143 147 4 4
143 151 4 1
143 156 0 2
143 158 1 1
143 160 2 4
143 168 2 5
143 173 3 2
143 177 5 5
143 179 4 4
143 184 1 5
144 145 0 5
144 146 0 5
144 153 1 4
144 154 3 5
144 156 1 4
144 157 5 1
144 162 3 5
144 165 0 2
144 168 1 5
144 175 5 1
144 177 0 0
144 180 2 4
145 147 4 5
145 148 1 4
145 154 5 5
145 155 0 2
145 156 2 3
145 159 3 5
145 161 1 5
145 170 1 3
145 174 4 5
145 183 5 5
145 184 2 3
145 185 5 4
145 187 0 1
145 190 2 3
146 150 5 5
146 154 1 2
146 156 1 3
146 157 2 1
146 164 2 2
146 172 4 2
146 181 0 5
146 194 1 0
147 151 0 4
147 154 1 0
147 157 5 1
147 163 2 5
147 165 4 5
147 170 5 3
147 173 4 4
147 175 4 2
147 177 2 1
147 179 3 3
147 180 5 4
147 185 3 4
147 187 5 4
147 188 0 1
147 191 3 1
147 193 0 3
147 196 2 3
148 152 0 3
148 156 3 3
148 159 5 3
148 161 0 5
148 163 3 4
148 174 2 3
148 182 3 4
148 185 4 3
148 193 0 4
149 156 2 5
149 162 3 1
149 163 4 5
149 173 4 5
149 175 2 5
149 178 0 2
149 184 5 0
149 191 2 2
149 199 3 1
150 155 3 5
150 156 4 5
150 157 2 5
150 159 2 1
150 175 4 4
150 179 1 3
150 181 5 2
150 183 1 5
150 187 2 2
150 190 2 5
150 192 5 1
151 153 2 3
151 154 1 1
151 161 3 2
151 172 3 0
151 176 4 4
151 180 5 2
151 183 5 5
152 154 3 0
152 156 5 1
152 164 3 4
152 165 4 4
152 168 4 3
152 178 4 3
152 181 5 1
152 187 0 0
152 190 3 1
152 191 0 1
152 193 3 1
152 196 2 1
152 197 4 5
153 160 4 1
153 161 1 3
153 164 3 5
153 174 1 3
153 178 4 2
153 179 5 3
153 184 4 5
153 190 0 5
154 158 2 0
154 160 5 3
154 165 5 5
154 168 0 5
154 173 3 3
154 180 2 2
154 184 5 2
154 185 3 5
154 188 2 3
154 189 2 3
154 190 3 5
154 193 4 5
154 199 3 1
155 157 1 5
155 163 1 0
155 170 3 4
155 176 5 1
155 179 5 4
155 197 5 1
156 159 4 1
156 166 5 0
156 170 0 4
156 171 2 4
156 172 2 1
156 176 4 4
156 177 4 1
156 184 5 3
156 187 1 2
156 197 3 3
157 159 2 1
157 160 0 1
157 162 2 1
157 163 1 4
157 165 5 5
157 171 0 1
157 172 4 2
157 175 2 5
157 176 2 4
157 177 5 4
157 184 4 1
157 186 1 2
157 187 1 2
157 189 3 5
157 191 4 2
157 192 4 3
157 197 0 1
158 159 4 3
158 161 5 0
158 162 1 4
158 169 4 5
158 172 4 0
158 180 5 2
158 184 0 5
158 187 5 4
158 193 0 2
158 194 5 5
158 198 5 1
158 199 5 0
159 163 2 3
159 170 5 5
159 173 5 4
159 176 3 1
159 182 1 3
159 185 0 3
159 186 5 0
159 190 3 4
159 197 3 2
159 199 5 2
160 163 2 1
160 167 5 2
160 172 3 5
160 175 4 5
160 176 5 1
160 179 4 4
160 185 2 4
160 188 1 4
160 195 2 2
160 196 3 5
160 197 3 4
160 198 4 0
161 163 3 4
161 164 0 5
161 176 2 4
161 182 0 3
161 183 0 3
161 189 4 3
161 190 3 1
161 191 5 1
162 163 3 5
162 164 1 3
162 166 0 2
162 168 2 5
162 169 0 4
162 172 2 3
162 173 0 2
162 176 5 1
162 180 4 4
162 181 2 0
162 184 2 5
162 189 3 2
162 190 4 0
162 195 4 3
163 164 5 1
163 166 2 5
163 167 5 4
163 170 3 4
163 172 4 5
163 173 3 3
163 183 3 5
163 189 5 3
163 190 0 5
163 192 3 5
163 195 3 2
164 175 2 5
164 177 0 1
164 179 1 4
164 180 1 2
164 182 2 3
164 183 2 0
164 189 5 4
164 197 5 1
165 167 2 3
165 169 5 4
165 171 1 2
165 177 4 1
165 183 4 3
165 188 3 4
165 196 4 1
165 199 0 4
166 167 0 3
166 171 3 5
166 174 1 3
166 180 2 5
166 181 1 2
166 190 4 2
166 196 3 5
167 168 1 5
167 170 0 5
167 171 5 4
167 173 5 5
167 175 5 0
167 178 3 3
167 185 5 5
167 190 4 3
167 194 3 5
167 195 2 1
167 199 2 0
168 173 5 2
168 174 1 1
168 176 4 4
168 183 0 1
168 186 4 5
168 191 5 3
168 193 3 2
169 170 4 1
169 173 5 5
169 177 4 1
169 179 2 4
169 180 1 3
169 182 3 4
169 183 2 3
169 190 1 5
169 191 1 5
