num_nodes num_arcs source target
29 65 3 4
29 67 4 1
29 69 2 1
29 72 0 5
29 73 0 5
29 77 1 3
30 33 3 0
30 41 4 5
30 46 4 3
30 55 5 1
30 61 4 2
30 68 0 4
30 71 2 2
30 75 5 3
30 80 0 5
31 50 0 0
31 57 3 5
31 60 3 2
31 72 5 4
31 73 5 5
31 77 2 1
31 80 2 1
31 81 5 4
32 38 4 5
32 44 3 1
32 48 1 5
32 51 2 2
32 57 0 4
32 59 0 4
32 62 5 2
32 65 4 3
32 66 5 0
32 78 3 3
33 43 3 4
33 44 5 5
33 45 1 2
33 48 0 1
33 53 4 1
33 55 4 5
33 56 2 2
33 58 4 3
33 62 2 3
33 63 3 3
33 64 5 5
33 65 5 3
33 71 5 1
33 74 0 1
33 80 5 5
33 83 2 5
34 54 2 4
34 58 1 5
34 62 0 1
34 63 5 4
34 73 0 4
34 79 4 1
34 80 1 5
34 81 4 5
35 54 2 1
35 55 3 5
35 57 0 2
35 63 0 1
35 64 4 2
35 68 3 5
35 79 2 3
35 82 4 5
35 84 3 5
36 37 1 4
36 38 2 2
36 41 1 2
36 46 4 0
36 47 3 4
36 60 2 3
36 72 4 5
36 75 1 4
36 77 5 4
36 78 1 3
36 79 5 2
36 80 5 0
37 40 1 2
37 46 4 1
37 59 4 3
37 64 5 1
37 68 2 3
37 69 1 2
37 75 0 3
37 79 3 5
37 83 3 1
38 43 2 5
38 50 5 3
38 51 3 4
38 53 4 0
38 57 4 4
38 58 3 0
38 61 3 3
38 67 5 5
38 70 0 4
38 72 1 4
38 74 4 2
38 79 0 2
38 80 2 1
38 81 2 5
38 88 0 1
39 40 0 0
39 47 5 4
39 48 5 4
39 65 2 0
39 67 1 5
39 74 0 5
39 88 5 4
39 89 4 1
40 43 2 4
40 51 1 5
40 52 0 3
40 55 4 4
40 61 1 4
40 63 3 1
40 71 2 3
40 82 3 4
40 89 3 3
41 43 2 0
41 45 4 1
41 49 2 5
41 52 2 3
41 55 2 3
41 57 2 5
41 58 5 1
41 68 3 2
41 69 2 0
41 70 1 1
41 72 3 5
41 73 3 3
41 77 0 0
41 78 5 2
41 82 1 0
42 47 2 2
42 50 4 3
42 56 4 5
42 65 0 0
42 66 5 0
42 67 3 1
42 70 3 4
42 72 5 3
42 75 4 4
42 79 4 4
42 83 3 2
42 87 3 3
43 44 5 3
43 53 4 5
43 62 4 3
43 73 5 1
43 74 2 2
43 75 5 3
43 77 3 5
43 78 0 3
43 81 1 4
43 84 3 0
43 89 1 1
44 46 4 1
44 47 0 4
44 48 4 5
44 56 2 0
44 70 2 1
44 74 3 3
44 75 2 4
44 83 1 1
44 84 4 2
44 89 2 1
44 91 3 5
45 50 1 4
45 51 3 1
45 56 0 2
45 59 1 4
45 60 2 3
45 70 1 1
45 71 0 2
45 73 0 3
45 76 1 5
45 82 2 1
45 87 2 0
46 47 1 5
46 53 2 1
46 57 0 4
46 72 5 0
46 73 2 2
46 76 4 4
46 77 4 4
46 84 5 2
46 96 3 4
47 50 0 2
47 51 1 1
47 60 4 1
47 70 2 0
47 71 2 1
47 73 3 2
47 83 0 5
47 84 1 4
47 87 3 4
47 91 5 4
47 93 3 2
47 94 1 2
48 56 1 1
48 57 0 4
48 69 2 5
48 74 3 5
48 77 2 2
48 81 3 1
48 88 2 5
48 90 5 4
49 57 0 4
49 58 1 0
49 59 3 5
49 66 5 5
49 67 1 0
49 71 5 2
49 77 5 2
49 83 1 4
49 86 2 3
49 88 2 1
49 90 0 5
49 99 0 2
50 51 5 2
50 56 5 1
50 59 0 5
50 79 3 5
50 82 5 2
50 85 1 3
50 86 0 5
50 88 4 2
50 91 2 4
50 97 5 2
50 100 3 3
51 53 5 5
51 54 5 0
51 58 3 3
51 62 4 5
51 80 3 2
51 85 3 4
52 55 3 2
52 57 5 4
52 60 3 5
52 66 1 5
52 67 5 1
52 71 5 1
52 77 1 5
52 82 0 3
52 84 4 3
52 85 5 1
52 90 0 3
52 93 1 5
52 94 0 5
52 100 4 4
52 101 2 5
53 54 4 3
53 56 1 1
53 57 3 3
53 62 0 2
53 67 0 3
53 72 0 4
53 85 3 1
53 99 0 5
54 55 0 4
54 67 5 5
54 69 0 3
54 81 0 5
54 86 1 2
54 91 5 2
54 93 4 3
54 99 1 4
54 100 1 3
54 104 2 3
55 62 1 5
55 63 3 5
55 68 4 5
55 70 4 4
55 73 0 2
55 84 1 2
55 85 4 3
55 101 3 3
55 105 0 4
56 69 5 5
56 76 0 1
56 79 0 5
56 82 5 2
56 88 1 3
57 59 1 1
57 63 1 5
57 71 2 4
57 72 5 2
57 77 4 0
57 86 1 5
57 93 1 5
57 97 2 3
57 98 4 3
57 103 1 2
58 60 2 5
58 67 0 2
58 73 4 2
58 80 3 3
58 85 5 1
58 89 0 5
58 91 0 3
58 102 3 1
59 70 2 4
59 74 3 1
59 75 4 4
59 79 1 3
59 81 5 5
59 87 4 5
59 94 3 2
59 107 3 1
59 108 2 5
60 61 5 4
60 63 2 1
60 65 5 3
60 78 1 2
60 88 4 3
60 90 3 5
60 93 4 4
60 95 4 1
60 99 5 2
60 100 0 2
60 101 3 5
60 104 4 1
61 62 2 1
61 64 4 3
61 65 5 5
61 67 2 1
61 69 3 1
61 77 2 3
61 78 2 3
61 86 2 3
61 87 5 1
61 93 1 1
61 96 2 1
61 97 1 5
61 104 0 5
61 106 5 3
62 66 0 0
62 67 1 3
62 75 5 2
62 76 1 0
62 79 3 3
62 90 5 0
62 91 1 1
62 96 0 1
62 97 5 2
62 105 0 1
62 110 4 3
62 111 0 3
63 64 5 4
63 67 0 1
63 68 2 1
63 75 1 4
63 81 0 2
63 96 2 1
63 102 2 4
63 103 2 1
63 113 2 3
64 78 4 1
64 99 5 3
64 105 2 2
64 108 4 1
64 109 2 0
64 111 2 5
64 113 5 3
64 114 3 1
65 70 5 2
65 78 1 2
65 80 1 2
65 93 0 5
65 111 1 4
65 115 2 2
66 68 4 5
66 72 4 3
66 73 0 4
66 93 2 5
66 98 1 2
66 100 3 2
66 110 0 0
66 116 3 2
67 77 4 3
67 85 1 3
67 90 2 0
67 92 0 1
67 96 0 3
67 99 0 4
67 100 2 5
67 105 1 1
68 77 0 4
68 88 4 5
68 91 5 0
68 94 5 2
68 96 1 3
68 103 1 0
68 111 4 3
68 114 5 4
68 116 2 3
69 74 4 5
69 85 4 5
69 96 5 5
69 102 4 1
69 108 1 1
69 109 4 3
69 112 3 5
69 116 0 0
70 76 2 5
70 85 0 2
70 88 2 0
70 89 3 1
70 93 5 1
70 95 4 4
70 103 0 0
70 108 3 0
70 109 5 4
70 112 1 1
70 114 4 5
70 117 4 5
71 73 3 0
71 76 3 2
71 81 1 2
71 82 3 4
71 85 0 0
71 86 5 5
71 93 4 2
71 94 0 2
71 95 5 4
72 79 4 0
72 102 4 1
72 107 2 5
72 109 5 5
72 115 2 3
72 118 3 4
73 76 3 3
73 78 0 0
73 87 0 3
73 92 3 5
73 95 5 5
73 99 3 4
73 103 1 4
73 106 2 3
73 112 4 5
73 121 1 5
74 76 2 2
74 77 0 3
74 79 1 3
74 85 2 0
74 86 1 1
74 100 5 0
74 108 5 4
74 111 1 5
74 112 1 4
74 115 2 5
74 117 2 2
74 118 4 3
74 123 0 3
74 124 1 4
75 77 0 2
75 81 4 4
75 82 0 5
75 92 2 2
75 96 1 2
75 97 5 5
75 108 2 3
75 109 5 5
75 115 3 3
75 118 1 2
76 82 2 1
76 85 1 2
76 89 5 3
76 92 4 3
76 94 0 2
76 95 5 3
76 100 1 4
76 101 4 2
76 108 2 5
76 113 1 1
76 115 4 3
76 117 4 0
76 121 5 3
76 125 0 5
76 126 4 2
77 80 1 2
77 81 5 5
77 82 3 2
77 84 2 3
77 86 5 4
77 92 0 2
77 101 4 5
77 108 2 5
77 111 3 4
77 115 1 5
77 122 3 1
77 125 2 0
77 127 1 1
78 81 0 4
78 87 4 4
78 98 3 4
78 99 1 3
78 101 4 3
78 104 5 2
78 114 0 2
78 115 1 3
78 117 5 3
78 118 0 1
78 120 3 2
78 122 1 2
78 127 1 5
78 128 1 5
79 84 3 2
79 88 1 5
79 100 0 4
79 105 0 0
79 106 2 3
79 113 4 5
79 114 3 1
79 117 5 5
79 123 3 1
79 124 0 2
79 125 2 3
79 129 0 3
80 84 4 2
80 85 2 0
80 89 1 1
80 90 2 2
80 100 1 1
80 105 0 1
80 107 2 5
80 108 1 1
80 109 3 4
80 120 3 5
80 121 2 1
80 123 5 2
81 84 5 1
81 87 1 0
81 88 3 5
81 99 5 3
81 106 2 2
81 107 5 2
81 108 3 2
81 113 3 3
81 116 1 5
81 119 2 2
81 123 1 2
81 129 0 5
81 131 4 4
82 88 3 5
82 89 1 2
82 97 4 4
82 105 1 5
82 115 3 2
82 122 2 2
82 131 2 2
83 84 0 2
83 85 4 3
83 91 4 1
83 95 0 5
83 102 2 3
83 125 0 3
83 127 1 2
83 133 3 5
84 93 3 0
84 99 5 4
84 105 3 4
84 108 2 5
84 110 3 5
84 111 1 3
84 120 0 4
84 128 2 2
84 132 3 2
85 98 3 2
85 102 4 1
85 108 0 2
85 110 3 0
85 111 2 3
85 118 1 3
85 122 0 1
85 124 1 4
85 125 2 4
85 128 2 5
85 130 2 5
85 132 1 1
85 133 0 5
85 135 3 1
86 89 4 4
86 95 0 4
86 96 2 1
86 98 4 5
86 103 0 3
86 118 0 0
86 126 2 5
87 88 0 1
87 92 1 2
87 93 1 3
87 102 3 5
87 113 1 2
87 115 0 1
87 118 0 4
87 129 4 5
87 133 1 4
88 92 1 3
88 93 1 5
88 99 4 5
88 103 4 5
88 105 5 2
88 110 4 5
88 111 0 2
88 115 5 4
88 126 0 4
88 132 2 3
88 134 3 3
89 99 1 5
89 100 2 4
89 104 4 0
89 112 4 5
89 117 3 5
89 127 2 5
89 130 5 5
89 136 4 5
89 137 3 4
89 138 3 2
90 92 1 3
90 94 1 2
90 100 3 4
90 101 0 2
90 107 0 0
90 110 4 1
90 119 0 2
90 123 1 3
90 126 1 0
90 127 4 5
90 133 4 5
90 135 2 5
90 138 4 5
91 95 0 1
91 100 5 1
91 102 2 5
91 107 1 5
91 117 4 3
91 118 1 5
91 120 3 5
91 122 2 3
91 128 5 2
91 132 1 4
91 138 0 1
91 139 2 1
91 140 3 4
92 94 5 5
92 99 2 2
92 101 0 1
92 113 3 0
92 133 5 3
92 136 5 2
92 140 1 3
93 101 1 1
93 103 5 0
93 106 1 2
93 107 5 5
93 109 2 5
93 112 4 4
93 113 4 2
93 114 2 4
93 121 4 5
93 122 0 4
93 124 5 5
93 133 2 5
93 137 4 0
94 100 4 2
94 101 1 2
94 102 2 5
94 103 0 3
94 110 2 3
94 113 4 0
94 114 0 1
94 116 5 1
94 123 2 5
94 126 0 5
94 133 0 0
94 135 2 2
94 137 5 2
94 142 0 2
95 105 5 3
95 109 1 3
95 112 5 5
95 123 1 4
95 126 4 4
95 127 2 5
95 129 4 3
95 132 3 5
95 133 0 1
95 138 1 4
95 142 0 4
95 145 5 4
96 98 5 2
96 102 1 3
96 112 3 4
96 115 4 4
96 118 2 5
96 129 3 1
97 100 5 3
97 105 5 5
97 110 2 0
97 121 3 2
97 125 2 5
97 129 0 3
97 132 5 4
97 146 5 1
98 101 1 1
98 102 1 3
98 108 0 5
98 110 5 4
98 121 1 0
98 124 4 3
98 127 1 5
98 137 2 2
98 147 1 3
98 148 1 1
99 101 0 5
99 102 1 5
99 105 4 5
99 106 3 5
99 108 2 5
99 120 2 2
99 125 1 1
99 127 1 0
99 128 3 3
99 144 3 5
100 106 0 5
100 110 0 4
100 115 5 2
100 122 2 5
100 133 2 4
100 134 0 3
100 139 1 3
100 141 5 5
100 149 5 0
101 106 2 3
101 108 0 5
101 114 4 1
101 118 2 4
101 127 0 1
101 129 3 3
101 134 1 0
101 135 5 0
101 145 2 0
101 146 0 4
101 151 3 3
102 103 4 4
102 107 2 3
102 112 3 5
102 114 4 5
102 123 2 3
102 128 4 2
102 129 3 3
102 134 5 4
103 104 4 2
103 105 1 0
103 108 1 0
103 112 5 5
103 117 1 3
103 121 2 5
103 122 1 4
103 131 3 3
103 138 1 5
103 151 1 1
103 152 3 2
104 107 3 5
104 112 4 3
104 118 1 4
104 124 5 3
104 129 4 4
104 133 4 2
104 138 2 2
104 140 4 1
104 144 5 5
104 147 3 2
104 152 2 1
105 114 1 1
105 117 0 1
105 118 5 5
105 119 3 0
105 120 4 1
105 130 5 1
105 131 2 5
105 150 4 0
105 153 2 2
106 115 5 2
106 125 5 1
106 132 3 5
106 138 0 1
106 140 4 3
106 142 2 2
106 149 2 4
106 150 5 5
106 152 3 0
106 155 4 2
107 110 2 4
107 115 2 2
107 116 4 2
107 118 2 0
107 125 3 0
107 137 4 4
107 139 5 1
107 141 4 1
107 142 3 1
107 149 2 5
107 156 2 5
107 157 0 1
108 114 3 2
108 118 5 1
108 120 5 2
108 127 4 5
108 130 0 5
108 133 4 0
108 136 4 1
108 143 2 2
108 145 0 3
108 149 2 5
108 153 4 2
108 154 5 3
108 157 1 3
108 158 5 3
109 121 4 5
109 129 2 2
109 130 5 3
109 135 4 0
109 136 2 0
109 144 0 5
110 114 1 2
110 121 0 3
110 123 2 1
110 126 4 0
110 128 0 1
110 133 4 2
110 158 2 3
111 117 3 1
111 118 3 5
111 124 0 4
111 126 4 1
111 128 2 1
111 129 0 4
111 131 0 1
111 134 0 2
111 146 1 5
111 150 4 5
111 151 5 2
111 152 4 4
111 155 0 2
111 158 4 5
112 117 3 3
112 121 1 1
112 135 2 2
112 137 4 1
112 143 1 2
112 152 1 2
112 155 4 4
112 158 2 1
113 121 5 3
113 122 5 5
113 128 4 1
113 130 2 2
113 136 4 5
113 150 3 1
113 151 5 0
113 153 4 4
114 115 5 1
114 118 5 1
114 122 2 5
114 126 4 3
114 131 4 5
114 139 2 5
114 156 3 5
114 164 0 1
115 130 5 5
115 134 0 2
115 141 1 2
115 143 0 3
115 154 3 2
115 161 1 3
116 117 5 1
116 119 3 4
116 124 2 5
116 140 3 2
116 142 4 3
116 146 2 4
116 147 2 3
116 148 4 1
116 151 0 5
116 156 2 4
116 158 4 3
116 163 5 4
117 120 4 3
117 121 4 3
117 123 2 1
117 124 1 0
117 131 3 0
117 134 0 3
117 141 2 4
117 144 3 5
117 145 4 4
117 151 4 3
117 153 4 5
117 155 4 0
117 161 1 5
117 167 3 5
118 124 1 5
118 126 1 0
118 130 4 5
118 132 5 5
118 140 4 2
118 150 4 5
118 151 4 5
118 153 0 2
118 159 0 4
118 165 5 4
118 168 4 0
119 120 2 4
119 122 4 4
119 124 0 5
119 129 1 3
119 131 5 3
119 137 2 3
119 140 1 4
119 146 3 1
119 152 3 3
119 153 4 1
119 155 4 4
119 163 3 2
119 169 5 1
120 123 5 2
120 125 5 1
120 127 4 4
120 132 1 2
120 145 1 3
120 150 1 4
120 151 2 0
120 153 1 2
120 155 5 3
120 157 1 5
120 162 0 3
120 167 3 4
120 169 1 1
121 131 2 5
121 133 1 5
121 134 3 5
121 138 2 2
121 148 1 1
121 151 5 4
121 152 2 3
121 153 0 5
121 157 1 3
121 161 0 1
121 164 0 2
121 167 2 3
121 170 3 2
121 171 5 2
122 127 2 0
122 140 2 2
122 141 3 3
122 149 0 5
122 150 3 5
122 152 0 1
122 157 5 1
122 158 4 2
122 161 0 5
123 125 4 3
123 128 2 2
123 130 5 2
123 132 2 4
123 133 5 5
123 143 3 5
124 132 4 1
124 140 5 4
124 149 1 4
124 152 1 4
124 162 0 5
125 131 2 5
125 132 2 3
125 138 3 3
125 139 0 5
125 144 1 5
125 148 1 3
125 152 3 5
125 155 1 5
125 161 5 2
125 164 0 2
125 168 5 2
125 171 1 3
126 129 2 2
126 137 3 1
126 138 4 4
126 140 1 4
126 144 0 5
126 148 2 3
126 155 2 5
126 156 2 2
126 158 1 5
126 165 4 1
126 166 3 4
126 169 1 5
127 131 3 3
127 138 5 4
127 141 2 0
127 144 0 3
127 154 0 1
127 164 5 5
127 165 4 4
127 166 4 2
127 170 2 3
127 176 3 5
127 177 5 1
128 132 0 5
128 140 2 1
128 147 2 2
128 150 3 1
128 151 3 5
128 154 3 2
128 157 4 4
128 174 0 2
128 178 4 3
129 131 1 4
129 132 4 0
129 140 2 3
129 141 2 2
129 143 4 2
129 144 2 0
129 149 4 1
129 155 0 1
129 164 3 0
129 168 0 3
130 131 1 4
130 134 1 1
130 138 4 2
130 144 1 0
130 154 2 3
130 163 1 5
130 168 3 4
130 175 2 5
130 178 5 3
131 147 2 4
131 151 0 1
131 159 1 1
131 167 3 3
131 168 4 5
131 169 0 3
131 171 0 3
132 138 4 0
132 143 2 2
132 151 3 4
132 155 5 5
132 166 5 5
132 168 5 1
132 176 0 5
132 177 1 1
132 182 5 2
133 137 1 4
133 146 1 5
133 150 3 5
133 153 3 3
133 154 2 0
133 155 5 5
133 156 4 4
133 157 3 5
133 173 4 4
133 177 0 3
133 178 1 1
134 138 1 5
134 139 3 5
134 144 5 5
134 145 0 4
134 149 0 5
134 150 5 3
134 157 2 0
134 163 3 2
134 168 3 1
134 170 3 4
134 172 2 1
134 183 5 4
135 136 2 2
135 144 5 0
135 153 5 5
135 163 4 5
135 170 0 3
135 174 3 0
135 179 0 1
135 183 5 4
136 137 4 1
136 142 3 5
136 146 0 2
136 157 1 5
136 158 3 4
136 159 4 3
136 161 0 4
136 163 2 2
136 164 5 1
136 169 3 1
136 172 1 3
136 175 4 1
136 186 1 5
137 139 4 2
137 144 2 3
137 147 5 4
137 150 0 5
137 154 4 5
137 156 3 3
137 161 3 4
137 165 1 5
137 166 3 3
137 179 5 5
137 187 4 3
138 153 1 3
138 159 3 4
138 163 1 5
138 168 2 2
138 173 1 1
138 175 3 3
138 182 3 2
138 183 3 3
138 184 3 2
138 187 0 0
138 188 1 1
139 148 1 3
139 150 0 1
139 152 2 2
139 155 3 3
139 157 3 4
139 163 5 3
139 177 1 5
139 181 3 3
140 148 0 5
140 159 1 0
140 160 0 2
140 169 2 2
140 171 3 2
140 179 3 3
140 181 2 2
140 182 4 1
140 188 0 5
141 151 3 3
141 154 5 5
141 165 2 4
141 167 2 1
141 176 3 5
141 178 4 3
141 180 4 1
141 181 4 0
141 191 1 5
142 146 2 5
142 147 0 3
142 148 1 1
142 151 5 3
142 152 3 3
142 171 1 2
142 174 2 0
142 183 5 4
142 191 4 0
143 147 3 4
143 151 4 1
143 156 1 2
143 158 5 1
143 160 1 4
143 168 0 5
143 173 0 2
143 177 4 5
143 179 1 4
143 184 2 5
144 145 1 5
144 146 0 5
144 153 3 4
144 154 5 5
144 156 2 4
144 157 2 1
144 162 1 5
144 165 0 2
144 168 3 5
144 175 0 1
144 177 5 0
144 180 0 4
145 147 3 5
145 148 5 4
145 154 2 5
145 155 4 2
145 156 3 3
145 159 4 5
145 161 5 5
145 170 4 3
145 174 4 5
145 183 3 5
145 184 1 3
145 185 3 4
145 187 1 1
145 190 4 3
146 150 1 5
146 154 2 2
146 156 0 3
146 157 3 1
146 164 3 2
146 172 2 2
146 181 3 5
146 194 4 0
147 151 4 4
147 154 2 0
147 157 2 1
147 163 4 5
147 165 5 5
147 170 1 3
147 173 5 4
147 175 3 2
147 177 1 1
147 179 4 3
147 180 0 4
147 185 2 4
147 187 1 4
147 188 2 1
147 191 5 1
147 193 2 3
147 196 5 3
148 152 0 3
148 156 4 3
148 159 3 3
148 161 2 5
148 163 5 4
148 174 3 3
148 182 4 4
148 185 0 3
148 193 1 4
149 156 3 5
149 162 4 1
149 163 1 5
149 173 5 5
149 175 1 5
149 178 2 2
149 184 4 0
149 191 1 2
149 199 1 1
150 155 0 5
150 156 1 5
150 157 2 5
150 159 0 1
150 175 5 4
150 179 1 3
150 181 0 2
150 183 0 5
150 187 2 2
150 190 4 5
150 192 2 1
151 153 1 3
151 154 5 1
151 161 2 2
151 172 5 0
151 176 2 4
151 180 5 2
151 183 2 5
152 154 2 0
152 156 3 1
152 164 1 4
152 165 4 4
152 168 3 3
152 178 4 3
152 181 0 1
152 187 3 0
152 190 3 1
152 191 0 1
152 193 0 1
152 196 2 1
152 197 1 5
153 160 0 1
153 161 4 3
153 164 3 5
153 174 0 3
153 178 3 2
153 179 4 3
153 184 4 5
153 190 1 5
154 158 3 0
154 160 1 3
154 165 3 5
154 168 5 5
154 173 3 3
154 180 5 2
154 184 0 2
154 185 3 5
154 188 3 3
154 189 0 3
154 190 0 5
154 193 5 5
154 199 5 1
155 157 0 5
155 163 2 0
155 170 1 4
155 176 3 1
155 179 3 4
155 197 2 1
156 159 3 1
156 166 4 0
156 170 0 4
156 171 4 4
156 172 5 1
156 176 1 4
156 177 5 1
156 184 5 3
156 187 1 2
156 197 0 3
157 159 5 1
157 160 5 1
157 162 4 1
157 163 2 4
157 165 1 5
157 171 3 1
157 172 0 2
157 175 4 5
157 176 0 4
157 177 1 4
157 184 1 1
157 186 4 2
157 187 3 2
157 189 4 5
157 191 0 2
157 192 5 3
157 197 4 1
158 159 2 3
158 161 3 0
158 162 1 4
158 169 2 5
158 172 1 0
158 180 4 2
158 184 5 5
158 187 3 4
158 193 3 2
158 194 3 5
158 198 2 1
158 199 2 0
159 163 0 3
159 170 5 5
159 173 5 4
159 176 3 1
159 182 3 3
159 185 3 3
159 186 2 0
159 190 0 4
159 197 5 2
159 199 3 2
160 163 1 1
160 167 3 2
160 172 0 5
160 175 1 5
160 176 4 1
160 179 2 4
160 185 3 4
160 188 3 4
160 195 0 2
160 196 5 5
160 197 5 4
160 198 0 0
161 163 5 4
161 164 1 5
161 176 5 4
161 182 3 3
161 183 4 3
161 189 4 3
161 190 1 1
161 191 5 1
162 163 5 5
162 164 5 3
162 166 3 2
162 168 5 5
162 169 5 4
162 172 4 3
162 173 4 2
162 176 5 1
162 180 3 4
162 181 3 0
162 184 3 5
162 189 1 2
162 190 0 0
162 195 4 3
163 164 4 1
163 166 1 5
163 167 4 4
163 170 0 4
163 172 3 5
163 173 3 3
163 183 2 5
163 189 4 3
163 190 3 5
163 192 4 5
163 195 5 2
164 175 3 5
164 177 0 1
164 179 4 4
164 180 4 2
164 182 0 3
164 183 0 0
164 189 0 4
164 197 3 1
165 167 5 3
165 169 4 4
165 171 2 2
165 177 4 1
165 183 4 3
165 188 1 4
165 196 5 1
165 199 4 4
166 167 4 3
166 171 2 5
166 174 2 3
166 180 5 5
166 181 0 2
166 190 3 2
166 196 0 5
167 168 1 5
167 170 0 5
167 171 3 4
167 173 1 5
167 175 5 0
167 178 4 3
167 185 0 5
167 190 0 3
167 194 1 5
167 195 2 1
167 199 4 0
168 173 0 2
168 174 2 1
168 176 3 4
168 183 3 1
168 186 3 5
168 191 5 3
168 193 5 2
169 170 5 1
169 173 2 5
169 177 3 1
169 179 2 4
169 180 0 3
169 182 5 4
169 183 2 3
169 190 4 5
169 191 5 5
