num_nodes num_arcs source target
29 65 5 4
29 67 1 1
29 69 4 1
29 72 5 5
29 73 2 5
29 77 2 3
30 33 3 0
30 41 5 5
30 46 5 3
30 55 0 1
30 61 0 2
30 68 0 4
30 71 3 2
30 75 5 3
30 80 5 5
31 50 1 0
31 57 3 5
31 60 5 2
31 72 2 4
31 73 4 5
31 77 3 1
31 80 1 1
31 81 0 4
32 38 2 5
32 44 5 1
32 48 0 5
32 51 4 2
32 57 4 4
32 59 4 4
32 62 3 2
32 65 3 3
32 66 4 0
32 78 0 3
33 43 0 4
33 44 3 5
33 45 2 2
33 48 1 1
33 53 3 1
33 55 1 5
33 56 3 2
33 58 4 3
33 62 5 3
33 63 4 3
33 64 5 5
33 65 2 3
33 71 0 1
33 74 5 1
33 80 5 5
33 83 0 5
34 54 1 4
34 58 1 5
34 62 1 1
34 63 4 4
34 73 4 4
34 79 1 1
34 80 1 5
34 81 2 5
35 54 5 1
35 55 5 5
35 57 4 2
35 63 5 1
35 64 1 2
35 68 3 5
35 79 4 3
35 82 2 5
35 84 3 5
36 37 0 4
36 38 4 2
36 41 3 2
36 46 5 0
36 47 0 4
36 60 4 3
36 72 3 5
36 75 0 4
36 77 0 4
36 78 0 3
36 79 0 2
36 80 1 0
37 40 5 2
37 46 1 1
37 59 2 3
37 64 5 1
37 68 5 3
37 69 0 2
37 75 5 3
37 79 3 5
37 83 0 1
38 43 1 5
38 50 5 3
38 51 3 4
38 53 0 0
38 57 2 4
38 58 1 0
38 61 4 3
38 67 3 5
38 70 3 4
38 72 3 4
38 74 2 2
38 79 3 2
38 80 4 1
38 81 3 5
38 88 4 1
39 40 5 0
39 47 2 4
39 48 0 4
39 65 4 0
39 67 0 5
39 74 4 5
39 88 2 4
39 89 0 1
40 43 3 4
40 51 5 5
40 52 0 3
40 55 3 4
40 61 2 4
40 63 3 1
40 71 4 3
40 82 4 4
40 89 4 3
41 43 5 0
41 45 0 1
41 49 5 5
41 52 5 3
41 55 5 3
41 57 3 5
41 58 4 1
41 68 4 2
41 69 0 0
41 70 3 1
41 72 1 5
41 73 3 3
41 77 5 0
41 78 5 2
41 82 5 0
42 47 0 2
42 50 3 3
42 56 3 5
42 65 4 0
42 66 1 0
42 67 5 1
42 70 0 4
42 72 1 3
42 75 0 4
42 79 5 4
42 83 5 2
42 87 5 3
43 44 2 3
43 53 0 5
43 62 5 3
43 73 0 1
43 74 2 2
43 75 1 3
43 77 5 5
43 78 5 3
43 81 4 4
43 84 3 0
43 89 2 1
44 46 2 1
44 47 3 4
44 48 1 5
44 56 2 0
44 70 5 1
44 74 3 3
44 75 0 4
44 83 5 1
44 84 5 2
44 89 5 1
44 91 3 5
45 50 2 4
45 51 1 1
45 56 1 2
45 59 3 4
45 60 0 3
45 70 4 1
45 71 5 2
45 73 5 3
45 76 3 5
45 82 4 1
45 87 5 0
46 47 4 5
46 53 1 1
46 57 1 4
46 72 5 0
46 73 5 2
46 76 0 4
46 77 2 4
46 84 1 2
46 96 1 4
47 50 5 2
47 51 3 1
47 60 4 1
47 70 2 0
47 71 3 1
47 73 5 2
47 83 2 5
47 84 2 4
47 87 0 4
47 91 5 4
47 93 0 2
47 94 3 2
48 56 0 1
48 57 1 4
48 69 2 5
48 74 1 5
48 77 5 2
48 81 2 1
48 88 0 5
48 90 4 4
49 57 5 4
49 58 0 0
49 59 4 5
49 66 3 5
49 67 1 0
49 71 5 2
49 77 4 2
49 83 4 4
49 86 3 3
49 88 4 1
49 90 3 5
49 99 5 2
50 51 3 2
50 56 1 1
50 59 1 5
50 79 0 5
50 82 2 2
50 85 2 3
50 86 3 5
50 88 3 2
50 91 1 4
50 97 1 2
50 100 3 3
51 53 0 5
51 54 2 0
51 58 2 3
51 62 0 5
51 80 5 2
51 85 2 4
52 55 3 2
52 57 1 4
52 60 1 5
52 66 4 5
52 67 0 1
52 71 0 1
52 77 4 5
52 82 2 3
52 84 4 3
52 85 3 1
52 90 3 3
52 93 3 5
52 94 0 5
52 100 3 4
52 101 2 5
53 54 0 3
53 56 5 1
53 57 3 3
53 62 0 2
53 67 0 3
53 72 5 4
53 85 1 1
53 99 2 5
54 55 4 4
54 67 5 5
54 69 5 3
54 81 3 5
54 86 2 2
54 91 1 2
54 93 1 3
54 99 1 4
54 100 4 3
54 104 4 3
55 62 2 5
55 63 3 5
55 68 1 5
55 70 5 4
55 73 1 2
55 84 5 2
55 85 1 3
55 101 4 3
55 105 3 4
56 69 4 5
56 76 3 1
56 79 0 5
56 82 4 2
56 88 3 3
57 59 4 1
57 63 0 5
57 71 1 4
57 72 4 2
57 77 0 0
57 86 4 5
57 93 5 5
57 97 4 3
57 98 0 3
57 103 1 2
58 60 3 5
58 67 3 2
58 73 2 2
58 80 4 3
58 85 2 1
58 89 1 5
58 91 2 3
58 102 4 1
59 70 2 4
59 74 3 1
59 75 1 4
59 79 5 3
59 81 0 5
59 87 1 5
59 94 2 2
59 107 3 1
59 108 2 5
60 61 4 4
60 63 3 1
60 65 4 3
60 78 5 2
60 88 3 3
60 90 0 5
60 93 0 4
60 95 0 1
60 99 0 2
60 100 0 2
60 101 0 5
60 104 2 1
61 62 1 1
61 64 5 3
61 65 1 5
61 67 2 1
61 69 1 1
61 77 5 3
61 78 2 3
61 86 4 3
61 87 0 1
61 93 2 1
61 96 1 1
61 97 3 5
61 104 0 5
61 106 1 3
62 66 4 0
62 67 0 3
62 75 0 2
62 76 2 0
62 79 1 3
62 90 5 0
62 91 4 1
62 96 4 1
62 97 2 2
62 105 4 1
62 110 3 3
62 111 3 3
63 64 5 4
63 67 4 1
63 68 4 1
63 75 2 4
63 81 5 2
63 96 0 1
63 102 1 4
63 103 3 1
63 113 4 3
64 78 2 1
64 99 4 3
64 105 4 2
64 108 1 1
64 109 3 0
64 111 2 5
64 113 5 3
64 114 2 1
65 70 2 2
65 78 1 2
65 80 5 2
65 93 0 5
65 111 2 4
65 115 1 2
66 68 2 5
66 72 0 3
66 73 1 4
66 93 3 5
66 98 4 2
66 100 2 2
66 110 2 0
66 116 0 2
67 77 0 3
67 85 0 3
67 90 5 0
67 92 5 1
67 96 4 3
67 99 0 4
67 100 4 5
67 105 3 1
68 77 2 4
68 88 1 5
68 91 1 0
68 94 4 2
68 96 3 3
68 103 1 0
68 111 5 3
68 114 5 4
68 116 2 3
69 74 4 5
69 85 1 5
69 96 5 5
69 102 4 1
69 108 4 1
69 109 4 3
69 112 0 5
69 116 2 0
70 76 4 5
70 85 2 2
70 88 4 0
70 89 4 1
70 93 3 1
70 95 4 4
70 103 1 0
70 108 2 0
70 109 5 4
70 112 3 1
70 114 1 5
70 117 1 5
71 73 1 0
71 76 1 2
71 81 0 2
71 82 3 4
71 85 4 0
71 86 0 5
71 93 1 2
71 94 2 2
71 95 3 4
72 79 4 0
72 102 1 1
72 107 3 5
72 109 2 5
72 115 2 3
72 118 2 4
73 76 0 3
73 78 4 0
73 87 2 3
73 92 4 5
73 95 2 5
73 99 3 4
73 103 3 4
73 106 3 3
73 112 4 5
73 121 3 5
74 76 5 2
74 77 0 3
74 79 2 3
74 85 1 0
74 86 1 1
74 100 3 0
74 108 5 4
74 111 0 5
74 112 5 4
74 115 4 5
74 117 5 2
74 118 3 3
74 123 3 3
74 124 2 4
75 77 2 2
75 81 1 4
75 82 1 5
75 92 0 2
75 96 5 2
75 97 2 5
75 108 0 3
75 109 3 5
75 115 2 3
75 118 3 2
76 82 5 1
76 85 1 2
76 89 5 3
76 92 5 3
76 94 5 2
76 95 1 3
76 100 4 4
76 101 3 2
76 108 3 5
76 113 4 1
76 115 3 3
76 117 3 0
76 121 5 3
76 125 0 5
76 126 2 2
77 80 4 2
77 81 3 5
77 82 0 2
77 84 5 3
77 86 5 4
77 92 3 2
77 101 3 5
77 108 3 5
77 111 2 4
77 115 3 5
77 122 0 1
77 125 2 0
77 127 0 1
78 81 1 4
78 87 4 4
78 98 4 4
78 99 1 3
78 101 2 3
78 104 1 2
78 114 1 2
78 115 0 3
78 117 4 3
78 118 3 1
78 120 4 2
78 122 2 2
78 127 4 5
78 128 4 5
79 84 1 2
79 88 5 5
79 100 5 4
79 105 4 0
79 106 2 3
79 113 3 5
79 114 2 1
79 117 2 5
79 123 2 1
79 124 1 2
79 125 0 3
79 129 0 3
80 84 5 2
80 85 2 0
80 89 2 1
80 90 4 2
80 100 5 1
80 105 3 1
80 107 3 5
80 108 4 1
80 109 1 4
80 120 0 5
80 121 4 1
80 123 1 2
81 84 4 1
81 87 3 0
81 88 5 5
81 99 4 3
81 106 0 2
81 107 5 2
81 108 5 2
81 113 2 3
81 116 0 5
81 119 2 2
81 123 2 2
81 129 1 5
81 131 4 4
82 88 2 5
82 89 5 2
82 97 1 4
82 105 2 5
82 115 1 2
82 122 3 2
82 131 0 2
83 84 5 2
83 85 2 3
83 91 3 1
83 95 5 5
83 102 1 3
83 125 0 3
83 127 2 2
83 133 0 5
84 93 0 0
84 99 0 4
84 105 2 4
84 108 1 5
84 110 5 5
84 111 1 3
84 120 4 4
84 128 5 2
84 132 5 2
85 98 0 2
85 102 3 1
85 108 1 2
85 110 0 0
85 111 5 3
85 118 5 3
85 122 4 1
85 124 3 4
85 125 5 4
85 128 0 5
85 130 2 5
85 132 1 1
85 133 3 5
85 135 0 1
86 89 0 4
86 95 0 4
86 96 5 1
86 98 2 5
86 103 4 3
86 118 3 0
86 126 3 5
87 88 0 1
87 92 0 2
87 93 3 3
87 102 4 5
87 113 3 2
87 115 2 1
87 118 2 4
87 129 0 5
87 133 2 4
88 92 1 3
88 93 4 5
88 99 4 5
88 103 4 5
88 105 5 2
88 110 4 5
88 111 2 2
88 115 4 4
88 126 2 4
88 132 3 3
88 134 3 3
89 99 4 5
89 100 0 4
89 104 4 0
89 112 4 5
89 117 1 5
89 127 4 5
89 130 3 5
89 136 4 5
89 137 1 4
89 138 5 2
90 92 1 3
90 94 4 2
90 100 3 4
90 101 3 2
90 107 3 0
90 110 0 1
90 119 2 2
90 123 4 3
90 126 3 0
90 127 5 5
90 133 2 5
90 135 0 5
90 138 3 5
91 95 2 1
91 100 0 1
91 102 4 5
91 107 3 5
91 117 3 3
91 118 1 5
91 120 3 5
91 122 3 3
91 128 4 2
91 132 2 4
91 138 5 1
91 139 2 1
91 140 2 4
92 94 4 5
92 99 5 2
92 101 4 1
92 113 1 0
92 133 3 3
92 136 0 2
92 140 3 3
93 101 4 1
93 103 1 0
93 106 5 2
93 107 1 5
93 109 5 5
93 112 2 4
93 113 1 2
93 114 2 4
93 121 5 5
93 122 0 4
93 124 4 5
93 133 1 5
93 137 3 0
94 100 0 2
94 101 5 2
94 102 2 5
94 103 5 3
94 110 1 3
94 113 3 0
94 114 0 1
94 116 3 1
94 123 4 5
94 126 1 5
94 133 3 0
94 135 3 2
94 137 5 2
94 142 2 2
95 105 4 3
95 109 3 3
95 112 5 5
95 123 4 4
95 126 5 4
95 127 3 5
95 129 1 3
95 132 0 5
95 133 5 1
95 138 5 4
95 142 5 4
95 145 3 4
96 98 0 2
96 102 4 3
96 112 4 4
96 115 2 4
96 118 3 5
96 129 4 1
97 100 0 3
97 105 3 5
97 110 1 0
97 121 4 2
97 125 1 5
97 129 5 3
97 132 1 4
97 146 0 1
98 101 5 1
98 102 0 3
98 108 1 5
98 110 5 4
98 121 5 0
98 124 3 3
98 127 0 5
98 137 3 2
98 147 1 3
98 148 0 1
99 101 4 5
99 102 5 5
99 105 1 5
99 106 0 5
99 108 3 5
99 120 1 2
99 125 2 1
99 127 0 0
99 128 3 3
99 144 2 5
100 106 2 5
100 110 3 4
100 115 0 2
100 122 3 5
100 133 1 4
100 134 1 3
100 139 2 3
100 141 1 5
100 149 3 0
101 106 2 3
101 108 1 5
101 114 2 1
101 118 1 4
101 127 5 1
101 129 4 3
101 134 4 0
101 135 4 0
101 145 3 0
101 146 5 4
101 151 0 3
102 103 5 4
102 107 4 3
102 112 5 5
102 114 4 5
102 123 4 3
102 128 5 2
102 129 2 3
102 134 3 4
103 104 3 2
103 105 4 0
103 108 1 0
103 112 5 5
103 117 4 3
103 121 3 5
103 122 0 4
103 131 3 3
103 138 0 5
103 151 2 1
103 152 0 2
104 107 2 5
104 112 3 3
104 118 0 4
104 124 0 3
104 129 2 4
104 133 4 2
104 138 4 2
104 140 2 1
104 144 0 5
104 147 0 2
104 152 5 1
105 114 3 1
105 117 2 1
105 118 5 5
105 119 0 0
105 120 3 1
105 130 1 1
105 131 0 5
105 150 5 0
105 153 2 2
106 115 0 2
106 125 2 1
106 132 4 5
106 138 4 1
106 140 0 3
106 142 2 2
106 149 5 4
106 150 5 5
106 152 3 0
106 155 1 2
107 110 5 4
107 115 1 2
107 116 2 2
107 118 1 0
107 125 1 0
107 137 4 4
107 139 3 1
107 141 2 1
107 142 4 1
107 149 5 5
107 156 4 5
107 157 4 1
108 114 3 2
108 118 2 1
108 120 4 2
108 127 0 5
108 130 3 5
108 133 3 0
108 136 5 1
108 143 1 2
108 145 4 3
108 149 2 5
108 153 3 2
108 154 0 3
108 157 1 3
108 158 3 3
109 121 2 5
109 129 0 2
109 130 3 3
109 135 3 0
109 136 5 0
109 144 5 5
110 114 2 2
110 121 0 3
110 123 1 1
110 126 1 0
110 128 5 1
110 133 3 2
110 158 3 3
111 117 0 1
111 118 1 5
111 124 0 4
111 126 3 1
111 128 4 1
111 129 2 4
111 131 1 1
111 134 2 2
111 146 4 5
111 150 0 5
111 151 3 2
111 152 0 4
111 155 5 2
111 158 3 5
112 117 1 3
112 121 5 1
112 135 1 2
112 137 1 1
112 143 5 2
112 152 2 2
112 155 1 4
112 158 4 1
113 121 2 3
113 122 3 5
113 128 0 1
113 130 5 2
113 136 1 5
113 150 5 1
113 151 5 0
113 153 5 4
114 115 1 1
114 118 0 1
114 122 4 5
114 126 5 3
114 131 3 5
114 139 2 5
114 156 2 5
114 164 2 1
115 130 2 5
115 134 1 2
115 141 4 2
115 143 4 3
115 154 3 2
115 161 1 3
116 117 4 1
116 119 3 4
116 124 3 5
116 140 5 2
116 142 3 3
116 146 2 4
116 147 2 3
116 148 0 1
116 151 3 5
116 156 0 4
116 158 5 3
116 163 1 4
117 120 0 3
117 121 2 3
117 123 4 1
117 124 3 0
117 131 1 0
117 134 0 3
117 141 5 4
117 144 1 5
117 145 3 4
117 151 3 3
117 153 5 5
117 155 0 0
117 161 1 5
117 167 1 5
118 124 3 5
118 126 5 0
118 130 3 5
118 132 1 5
118 140 1 2
118 150 1 5
118 151 2 5
118 153 0 2
118 159 0 4
118 165 3 4
118 168 5 0
119 120 3 4
119 122 2 4
119 124 0 5
119 129 3 3
119 131 2 3
119 137 2 3
119 140 5 4
119 146 3 1
119 152 0 3
119 153 1 1
119 155 1 4
119 163 2 2
119 169 5 1
120 123 5 2
120 125 4 1
120 127 3 4
120 132 5 2
120 145 3 3
120 150 4 4
120 151 4 0
120 153 5 2
120 155 3 3
120 157 4 5
120 162 1 3
120 167 2 4
120 169 4 1
121 131 1 5
121 133 1 5
121 134 1 5
121 138 0 2
121 148 0 1
121 151 2 4
121 152 0 3
121 153 3 5
121 157 4 3
121 161 4 1
121 164 4 2
121 167 5 3
121 170 2 2
121 171 5 2
122 127 3 0
122 140 4 2
122 141 0 3
122 149 3 5
122 150 0 5
122 152 3 1
122 157 1 1
122 158 2 2
122 161 1 5
123 125 0 3
123 128 2 2
123 130 1 2
123 132 0 4
123 133 2 5
123 143 2 5
124 132 1 1
124 140 1 4
124 149 1 4
124 152 0 4
124 162 3 5
125 131 2 5
125 132 1 3
125 138 0 3
125 139 2 5
125 144 1 5
125 148 3 3
125 152 1 5
125 155 2 5
125 161 2 2
125 164 4 2
125 168 0 2
125 171 3 3
126 129 0 2
126 137 0 1
126 138 2 4
126 140 4 4
126 144 4 5
126 148 5 3
126 155 1 5
126 156 2 2
126 158 1 5
126 165 0 1
126 166 0 4
126 169 0 5
127 131 5 3
127 138 2 4
127 141 5 0
127 144 1 3
127 154 1 1
127 164 1 5
127 165 1 4
127 166 5 2
127 170 3 3
127 176 3 5
127 177 4 1
128 132 1 5
128 140 3 1
128 147 0 2
128 150 2 1
128 151 4 5
128 154 2 2
128 157 2 4
128 174 5 2
128 178 0 3
129 131 1 4
129 132 4 0
129 140 3 3
129 141 2 2
129 143 3 2
129 144 1 0
129 149 4 1
129 155 3 1
129 164 0 0
129 168 0 3
130 131 2 4
130 134 4 1
130 138 1 2
130 144 5 0
130 154 4 3
130 163 1 5
130 168 4 4
130 175 4 5
130 178 5 3
131 147 2 4
131 151 2 1
131 159 5 1
131 167 1 3
131 168 2 5
131 169 0 3
131 171 1 3
132 138 1 0
132 143 5 2
132 151 5 4
132 155 4 5
132 166 2 5
132 168 4 1
132 176 0 5
132 177 4 1
132 182 0 2
133 137 5 4
133 146 5 5
133 150 2 5
133 153 2 3
133 154 4 0
133 155 1 5
133 156 0 4
133 157 1 5
133 173 3 4
133 177 4 3
133 178 2 1
134 138 1 5
134 139 3 5
134 144 0 5
134 145 3 4
134 149 1 5
134 150 1 3
134 157 1 0
134 163 2 2
134 168 5 1
134 170 3 4
134 172 5 1
134 183 4 4
135 136 3 2
135 144 4 0
135 153 4 5
135 163 5 5
135 170 5 3
135 174 5 0
135 179 2 1
135 183 5 4
136 137 2 1
136 142 3 5
136 146 1 2
136 157 5 5
136 158 3 4
136 159 0 3
136 161 4 4
136 163 4 2
136 164 3 1
136 169 3 1
136 172 1 3
136 175 2 1
136 186 2 5
137 139 1 2
137 144 5 3
137 147 5 4
137 150 2 5
137 154 4 5
137 156 4 3
137 161 3 4
137 165 2 5
137 166 5 3
137 179 5 5
137 187 2 3
138 153 5 3
138 159 4 4
138 163 4 5
138 168 1 2
138 173 0 1
138 175 2 3
138 182 2 2
138 183 0 3
138 184 0 2
138 187 3 0
138 188 1 1
139 148 5 3
139 150 5 1
139 152 3 2
139 155 4 3
139 157 2 4
139 163 4 3
139 177 1 5
139 181 4 3
140 148 4 5
140 159 2 0
140 160 3 2
140 169 2 2
140 171 1 2
140 179 4 3
140 181 0 2
140 182 5 1
140 188 3 5
141 151 3 3
141 154 1 5
141 165 4 4
141 167 0 1
141 176 4 5
141 178 5 3
141 180 0 1
141 181 4 0
141 191 3 5
142 146 4 5
142 147 2 3
142 148 1 1
142 151 1 3
142 152 1 3
142 171 1 2
142 174 0 0
142 183 0 4
142 191 1 0
143 147 1 4
143 151 1 1
143 156 2 2
143 158 0 1
143 160 2 4
143 168 2 5
143 173 4 2
143 177 0 5
143 179 1 4
143 184 3 5
144 145 3 5
144 146 3 5
144 153 3 4
144 154 4 5
144 156 4 4
144 157 5 1
144 162 3 5
144 165 3 2
144 168 1 5
144 175 0 1
144 177 4 0
144 180 3 4
145 147 2 5
145 148 2 4
145 154 5 5
145 155 1 2
145 156 1 3
145 159 3 5
145 161 3 5
145 170 3 3
145 174 3 5
145 183 1 5
145 184 0 3
145 185 0 4
145 187 2 1
145 190 0 3
146 150 3 5
146 154 2 2
146 156 0 3
146 157 4 1
146 164 1 2
146 172 4 2
146 181 5 5
146 194 5 0
147 151 5 4
147 154 2 0
147 157 2 1
147 163 3 5
147 165 2 5
147 170 0 3
147 173 3 4
147 175 4 2
147 177 5 1
147 179 3 3
147 180 3 4
147 185 0 4
147 187 4 4
147 188 4 1
147 191 3 1
147 193 5 3
147 196 5 3
148 152 1 3
148 156 1 3
148 159 5 3
148 161 3 5
148 163 3 4
148 174 1 3
148 182 1 4
148 185 0 3
148 193 1 4
149 156 3 5
149 162 3 1
149 163 2 5
149 173 4 5
149 175 2 5
149 178 1 2
149 184 0 0
149 191 5 2
149 199 5 1
150 155 2 5
150 156 3 5
150 157 4 5
150 159 0 1
150 175 4 4
150 179 1 3
150 181 5 2
150 183 0 5
150 187 3 2
150 190 5 5
150 192 1 1
151 153 3 3
151 154 5 1
151 161 4 2
151 172 5 0
151 176 0 4
151 180 1 2
151 183 2 5
152 154 3 0
152 156 1 1
152 164 3 4
152 165 0 4
152 168 4 3
152 178 2 3
152 181 2 1
152 187 3 0
152 190 4 1
152 191 3 1
152 193 2 1
152 196 3 1
152 197 1 5
153 160 4 1
153 161 1 3
153 164 4 5
153 174 3 3
153 178 0 2
153 179 3 3
153 184 0 5
153 190 2 5
154 158 4 0
154 160 2 3
154 165 1 5
154 168 5 5
154 173 4 3
154 180 3 2
154 184 2 2
154 185 3 5
154 188 0 3
154 189 5 3
154 190 0 5
154 193 4 5
154 199 3 1
155 157 0 5
155 163 5 0
155 170 0 4
155 176 1 1
155 179 3 4
155 197 1 1
156 159 4 1
156 166 4 0
156 170 0 4
156 171 1 4
156 172 3 1
156 176 3 4
156 177 0 1
156 184 5 3
156 187 5 2
156 197 0 3
157 159 5 1
157 160 2 1
157 162 4 1
157 163 4 4
157 165 2 5
157 171 2 1
157 172 1 2
157 175 5 5
157 176 1 4
157 177 1 4
157 184 1 1
157 186 3 2
157 187 1 2
157 189 5 5
157 191 1 2
157 192 4 3
157 197 2 1
158 159 4 3
158 161 4 0
158 162 1 4
158 169 3 5
158 172 5 0
158 180 4 2
158 184 0 5
158 187 2 4
158 193 2 2
158 194 2 5
158 198 5 1
158 199 2 0
159 163 1 3
159 170 3 5
159 173 5 4
159 176 3 1
159 182 3 3
159 185 4 3
159 186 3 0
159 190 3 4
159 197 1 2
159 199 5 2
160 163 3 1
160 167 3 2
160 172 5 5
160 175 1 5
160 176 5 1
160 179 3 4
160 185 4 4
160 188 2 4
160 195 5 2
160 196 3 5
160 197 5 4
160 198 3 0
161 163 3 4
161 164 0 5
161 176 0 4
161 182 3 3
161 183 5 3
161 189 5 3
161 190 5 1
161 191 2 1
162 163 4 5
162 164 5 3
162 166 1 2
162 168 5 5
162 169 0 4
162 172 1 3
162 173 1 2
162 176 2 1
162 180 5 4
162 181 1 0
162 184 5 5
162 189 4 2
162 190 5 0
162 195 0 3
163 164 3 1
163 166 0 5
163 167 3 4
163 170 4 4
163 172 4 5
163 173 5 3
163 183 2 5
163 189 2 3
163 190 3 5
163 192 5 5
163 195 2 2
164 175 3 5
164 177 3 1
164 179 0 4
164 180 0 2
164 182 0 3
164 183 0 0
164 189 0 4
164 197 1 1
165 167 4 3
165 169 0 4
165 171 0 2
165 177 3 1
165 183 1 3
165 188 3 4
165 196 4 1
165 199 5 4
166 167 5 3
166 171 0 5
166 174 0 3
166 180 5 5
166 181 4 2
166 190 3 2
166 196 1 5
167 168 3 5
167 170 0 5
167 171 2 4
167 173 3 5
167 175 5 0
167 178 2 3
167 185 1 5
167 190 4 3
167 194 0 5
167 195 3 1
167 199 3 0
168 173 4 2
168 174 1 1
168 176 0 4
168 183 5 1
168 186 4 5
168 191 2 3
168 193 0 2
169 170 1 1
169 173 1 5
169 177 1 1
169 179 4 4
169 180 1 3
169 182 5 4
169 183 3 3
169 190 1 5
169 191 2 5
