num_nodes num_arcs source target
22 40 5 2
22 50 3 3
22 51 2 5
22 57 3 2
22 73 3 5
22 77 3 5
22 80 3 3
22 104 2 1
22 113 5 1
22 130 2 5
22 134 3 0
22 142 2 3
22 146 0 1
23 30 3 5
23 46 2 4
23 61 1 4
23 64 1 2
23 79 2 1
23 81 3 0
23 100 2 5
23 109 0 3
23 134 3 4
24 39 4 2
24 41 0 0
24 51 2 1
24 58 4 2
24 78 4 2
24 80 0 0
24 98 1 2
24 109 3 3
24 113 0 5
24 118 3 2
24 121 4 5
24 145 1 1
24 148 4 5
25 27 4 5
25 34 0 5
25 48 5 3
25 57 2 3
25 66 5 1
25 82 0 2
25 94 2 4
25 98 2 4
25 141 1 4
26 39 4 2
26 43 0 1
26 63 5 0
26 68 4 1
26 70 1 5
26 75 0 1
26 94 0 3
26 110 3 4
26 121 3 5
26 147 2 3
27 38 1 2
27 40 2 5
27 62 0 5
27 80 4 5
27 92 2 5
27 98 2 5
27 108 4 1
27 113 1 4
27 115 0 1
27 119 3 1
27 122 5 1
27 148 2 5
27 151 2 3
28 30 1 4
28 36 3 1
28 42 5 2
28 43 4 5
28 53 3 2
28 59 2 3
28 69 3 5
28 77 0 2
28 78 2 5
28 79 0 2
28 85 0 0
28 86 4 3
28 92 4 4
28 102 5 2
28 118 4 1
28 140 5 0
28 141 5 2
29 84 3 1
29 93 5 3
29 109 3 3
29 110 3 3
29 129 2 5
29 133 4 4
30 36 5 2
30 50 0 5
30 68 4 5
30 73 4 5
30 77 5 5
30 92 0 5
30 95 1 2
30 110 3 3
30 114 2 3
30 144 3 5
30 145 1 4
31 41 5 2
31 48 3 1
31 66 3 0
31 67 4 2
31 71 5 4
31 76 0 3
31 81 4 5
31 86 4 3
31 88 5 2
31 93 4 2
31 101 0 5
31 105 4 4
31 117 1 5
31 149 5 5
32 35 1 4
32 53 5 0
32 55 1 5
32 57 2 2
32 64 4 4
32 82 2 3
32 104 4 3
32 111 2 2
32 142 5 0
33 34 1 5
33 40 1 1
33 48 0 3
33 51 5 0
33 64 4 3
33 69 5 2
33 77 0 4
33 79 4 1
33 82 4 3
33 85 3 2
33 86 2 4
33 90 3 3
33 94 0 2
33 100 5 5
33 101 0 1
33 136 4 3
33 146 3 5
34 42 4 4
34 59 2 4
34 60 2 5
34 70 0 0
34 89 5 2
34 109 5 4
34 112 1 5
34 115 2 3
34 124 4 1
34 135 1 4
34 140 4 4
34 146 2 2
35 61 1 1
35 71 2 2
35 95 0 5
35 104 1 5
35 122 5 5
35 134 2 4
35 136 1 4
35 140 5 5
35 146 2 3
35 149 0 1
36 37 0 5
36 76 4 3
36 84 3 4
36 91 2 5
36 97 3 4
36 124 4 3
36 141 3 4
36 147 1 2
36 155 0 0
37 43 0 1
37 60 5 4
37 85 5 5
37 86 5 5
37 89 0 4
37 90 5 1
37 99 1 3
37 101 0 2
37 102 5 5
37 105 4 5
37 106 3 3
37 109 4 0
37 117 1 0
37 136 0 3
37 150 0 5
37 154 0 5
37 160 4 5
38 47 4 3
38 59 0 3
38 67 0 5
38 76 2 1
38 79 5 5
38 83 5 5
38 96 3 1
38 111 5 2
38 126 4 5
38 127 4 5
38 134 4 2
38 150 3 1
38 163 0 2
39 40 0 4
39 41 1 2
39 42 1 5
39 58 0 0
39 124 2 1
39 153 5 5
40 56 5 2
40 62 5 5
40 76 4 3
40 86 1 4
40 89 3 5
40 96 5 1
40 108 2 4
40 129 2 5
40 140 3 3
40 154 0 3
40 155 5 4
41 48 3 2
41 51 1 3
41 61 0 4
41 111 1 3
41 116 2 3
41 124 5 1
41 126 5 0
41 133 1 5
41 137 3 5
41 142 0 0
41 151 2 5
41 153 2 5
41 158 3 1
42 49 2 3
42 52 2 5
42 78 1 5
42 79 4 2
42 83 2 1
42 95 5 5
42 98 4 5
42 115 2 4
42 120 3 3
42 123 0 4
42 140 4 1
42 147 3 3
42 163 5 1
42 164 4 0
43 82 1 3
43 95 2 1
43 114 4 3
43 120 4 1
43 124 2 5
43 163 0 5
44 48 0 4
44 59 2 3
44 71 2 5
44 80 0 1
44 85 2 5
44 101 1 2
44 106 2 4
44 113 1 1
44 131 3 3
44 147 0 1
44 150 2 5
44 155 1 5
44 158 4 4
44 168 0 5
45 54 0 2
45 68 4 5
45 69 3 5
45 94 0 3
45 97 5 0
45 107 3 3
45 113 1 4
45 127 3 3
45 128 4 2
45 136 0 4
45 140 0 3
45 150 4 0
46 78 0 5
46 84 3 5
46 86 0 2
46 106 1 4
46 111 2 2
46 113 2 1
46 126 3 3
46 127 0 3
46 135 5 1
46 140 3 5
46 169 4 3
46 171 2 3
47 56 1 2
47 64 0 5
47 74 1 5
47 118 5 4
47 120 1 5
47 121 2 5
47 123 1 1
47 124 2 2
47 135 3 1
47 164 0 5
48 55 1 0
48 70 0 0
48 85 0 5
48 119 0 3
48 132 2 5
48 136 4 3
48 137 4 5
48 141 1 5
48 143 3 4
48 157 2 2
49 62 4 5
49 67 0 5
49 97 0 2
49 122 1 1
49 129 4 2
49 132 3 2
49 138 4 4
49 164 0 0
49 169 3 3
50 57 1 5
50 113 5 1
50 116 1 4
50 125 1 3
50 157 3 2
50 164 0 3
50 173 1 4
51 91 0 2
51 95 5 5
51 101 2 4
51 107 1 1
51 125 1 2
51 131 2 5
51 141 0 4
51 160 1 5
51 174 3 3
52 71 1 5
52 72 3 0
52 77 0 1
52 95 1 0
52 125 4 1
52 129 4 2
52 163 1 3
52 169 1 2
52 170 0 0
52 172 3 2
52 177 2 3
53 55 1 2
53 76 1 4
53 84 1 4
53 93 3 1
53 94 4 3
53 109 1 1
53 123 4 2
53 129 1 1
53 146 2 5
53 149 0 5
53 162 1 1
54 70 4 2
54 82 5 1
54 94 3 2
54 96 1 4
54 134 3 2
54 138 5 2
54 141 4 3
54 164 0 3
54 171 0 0
54 178 2 5
54 179 1 4
55 61 4 5
55 73 1 2
55 76 1 4
55 79 2 4
55 87 3 3
55 90 3 0
55 91 0 2
55 92 5 3
55 145 1 2
55 176 5 4
56 104 5 5
56 138 0 2
56 141 3 5
56 142 3 2
56 154 2 5
56 156 1 4
56 179 2 4
57 62 1 4
57 69 4 4
57 91 5 3
57 98 0 2
57 107 0 3
57 111 0 1
57 132 2 4
57 141 4 4
57 146 4 1
57 156 5 5
57 167 2 0
57 175 3 1
57 179 1 0
57 182 1 1
58 63 5 5
58 66 5 2
58 68 4 2
58 74 0 2
58 95 2 5
58 110 3 1
58 126 3 2
58 127 4 1
58 140 5 0
58 146 1 1
58 150 3 1
58 153 0 1
58 172 5 2
58 182 3 5
59 75 0 5
59 100 3 2
59 129 0 0
59 136 3 4
59 166 3 2
59 174 3 2
59 179 3 2
59 182 2 3
60 62 0 0
60 67 0 0
60 83 1 5
60 93 0 1
60 98 0 3
60 103 5 4
60 131 5 1
60 144 0 3
60 166 5 1
60 171 2 4
61 71 3 2
61 79 1 4
61 82 3 4
61 88 2 0
61 95 4 3
61 101 1 3
61 110 5 2
61 118 0 1
61 151 4 3
61 169 2 3
61 174 5 4
61 186 4 2
62 71 5 1
62 72 5 4
62 80 3 3
62 90 1 5
62 104 5 5
62 108 0 2
62 117 5 5
62 153 3 3
62 154 1 3
62 165 5 1
63 64 2 3
63 80 4 5
63 88 5 5
63 99 0 3
63 109 0 3
63 111 4 2
63 114 2 5
63 118 1 5
63 153 5 4
63 157 4 1
63 163 5 3
63 177 5 1
64 94 3 4
64 158 2 1
64 165 1 1
65 67 3 3
65 86 4 5
65 89 2 1
65 96 5 5
65 99 1 4
65 104 2 1
65 106 3 4
65 133 0 4
65 135 4 4
65 142 5 4
65 156 5 4
65 159 4 1
65 161 5 4
66 82 5 4
66 100 3 3
66 103 4 5
66 112 2 2
66 131 0 4
66 133 0 4
66 135 3 1
66 142 1 3
66 160 3 3
66 165 1 5
66 180 0 3
66 182 5 0
66 189 3 3
67 70 2 2
67 94 4 4
67 116 4 3
67 173 5 3
67 188 1 4
68 73 3 5
68 74 4 5
68 77 3 1
68 79 2 3
68 83 4 3
68 88 3 0
68 105 5 3
68 120 4 5
68 124 4 1
68 126 1 5
68 174 4 4
68 175 3 3
68 179 3 5
68 182 1 1
68 192 0 3
69 98 4 4
69 107 3 4
69 109 4 2
69 114 3 5
69 115 2 4
69 124 4 4
69 147 1 5
69 149 0 0
69 152 3 3
69 153 1 4
69 154 4 2
69 164 5 2
69 189 1 2
69 194 3 5
70 80 3 5
70 99 0 0
70 117 4 2
70 143 5 4
70 160 1 3
70 170 4 1
70 175 1 3
70 192 4 3
71 72 5 3
71 84 1 5
71 91 4 2
71 100 0 4
71 109 2 5
71 118 4 1
71 122 5 2
71 140 2 1
71 191 1 5
72 74 0 2
72 119 4 4
72 123 4 5
72 128 2 1
72 150 1 5
72 189 3 2
73 88 4 2
73 93 2 2
73 100 5 5
73 117 0 3
73 149 4 0
73 167 4 2
73 188 0 0
74 77 3 2
74 83 5 2
74 98 4 0
74 116 0 5
74 120 5 1
74 139 5 3
74 140 0 3
74 142 1 3
74 143 2 5
74 144 5 4
74 161 2 1
74 197 3 4
75 91 5 3
75 95 3 2
75 98 4 5
75 101 3 2
75 103 2 3
75 104 2 2
75 106 2 2
75 117 5 3
75 120 4 0
75 155 4 1
75 172 3 0
76 86 3 1
76 126 4 3
76 146 5 5
76 149 4 4
76 154 1 1
76 160 5 0
76 169 1 5
76 186 3 3
76 193 3 2
77 88 1 4
77 90 4 4
77 93 2 1
77 115 4 5
77 128 5 4
77 153 0 5
77 163 2 5
77 168 4 1
77 169 3 5
77 179 1 1
77 180 0 2
77 184 0 0
77 188 0 4
77 202 2 1
78 136 2 5
78 144 4 0
78 155 1 5
78 158 5 5
78 183 4 1
79 97 4 0
79 115 0 5
79 118 2 2
79 120 3 1
79 131 2 4
79 146 0 2
79 152 3 2
79 174 4 5
79 183 4 5
79 186 2 2
79 204 0 0
80 101 1 5
80 107 3 0
80 117 0 5
80 151 3 5
80 152 0 1
80 164 5 3
80 177 1 4
80 204 2 4
81 92 3 0
81 106 2 4
81 126 0 1
81 145 0 1
81 160 4 5
81 162 1 2
81 167 3 4
81 192 2 5
81 203 0 3
81 205 3 1
82 98 4 3
82 102 0 3
82 117 3 3
82 119 3 1
82 137 3 4
82 149 0 5
82 151 0 0
82 162 1 2
82 173 0 4
82 182 0 2
82 183 2 3
82 187 2 3
82 197 3 4
83 98 2 5
83 101 2 1
83 109 4 4
83 122 2 2
83 132 3 5
83 145 3 4
83 158 2 1
83 176 1 4
83 194 0 4
84 100 5 1
84 107 2 2
84 111 0 4
84 120 2 5
84 128 4 5
84 173 3 5
84 195 4 5
85 98 2 5
85 114 0 5
85 121 0 2
85 122 3 4
85 125 5 4
85 137 5 0
85 146 0 0
85 174 3 5
86 91 2 1
86 95 5 5
86 113 5 1
86 129 3 4
86 132 1 4
86 150 2 0
86 157 2 3
86 186 1 4
86 191 2 1
86 205 2 4
87 89 0 2
87 136 5 5
87 137 1 4
87 152 2 3
87 159 1 5
87 174 5 2
87 183 3 1
87 185 4 4
87 202 3 2
87 207 0 5
87 208 4 5
88 90 4 1
88 94 2 5
88 104 4 5
88 141 2 5
88 143 3 5
88 152 2 2
88 178 0 5
88 194 1 1
88 201 0 2
88 204 3 5
89 102 3 2
89 146 0 1
89 163 4 3
89 180 5 3
89 181 0 4
89 184 2 2
89 193 1 3
89 195 0 2
89 204 1 2
90 98 3 0
90 99 5 5
90 126 4 5
90 151 3 2
90 158 3 5
90 187 2 5
90 194 3 1
90 205 1 4
91 94 0 5
91 108 1 2
91 110 3 3
91 123 0 5
91 150 0 0
91 196 5 2
91 206 5 0
91 209 5 5
92 98 3 2
92 108 3 2
92 133 3 1
92 134 5 4
92 146 5 1
92 158 1 4
92 165 3 5
92 181 4 2
92 195 2 1
92 208 1 1
92 214 4 0
92 217 1 4
93 102 2 4
93 132 2 3
93 139 1 5
93 144 1 5
93 172 0 1
93 179 1 5
93 192 2 0
93 205 1 3
93 210 3 2
94 96 4 0
94 110 5 2
94 123 0 1
94 152 4 1
94 177 1 2
94 183 3 1
94 187 5 4
94 213 5 2
94 219 0 3
95 101 5 5
95 103 1 3
95 122 5 5
95 129 4 5
95 132 5 5
95 133 2 5
95 160 4 1
95 181 0 4
95 209 3 4
95 211 2 5
95 212 2 2
96 111 5 5
96 114 5 5
96 116 3 1
96 147 0 3
96 150 3 4
96 152 5 1
96 157 3 5
96 161 5 3
96 172 5 0
96 208 4 5
97 133 2 5
97 153 1 4
97 154 1 5
97 161 4 4
97 172 3 3
97 180 1 3
97 184 3 4
97 198 3 2
97 200 3 1
98 107 5 1
98 126 3 5
98 162 3 3
98 169 5 5
98 188 4 0
98 213 2 5
99 110 3 3
99 119 5 5
99 125 1 4
99 159 3 0
99 166 5 1
99 171 5 5
99 199 1 2
99 206 1 1
99 215 2 1
100 110 4 3
100 116 1 4
100 117 3 3
100 140 2 4
100 154 2 5
100 172 4 1
100 181 5 2
100 187 5 5
100 190 2 3
100 208 5 5
100 218 0 3
100 222 4 3
100 223 4 0
101 111 4 2
101 115 3 5
101 119 1 5
101 132 1 1
101 136 5 2
101 137 4 1
101 138 3 1
101 140 3 5
101 144 5 2
101 161 4 5
101 171 5 5
101 183 5 5
101 186 0 5
101 189 4 5
101 204 5 3
101 213 0 3
101 221 5 5
101 223 3 2
102 113 0 5
102 122 3 3
102 125 1 3
102 138 5 2
102 140 5 2
102 210 2 5
102 214 2 4
102 219 0 1
103 106 4 0
103 117 4 4
103 118 0 4
103 132 3 3
103 133 2 4
103 137 4 4
103 159 3 1
103 179 4 5
103 227 3 2
104 105 4 2
104 110 2 5
104 112 5 4
104 129 3 2
104 151 5 5
104 173 2 2
104 181 5 3
104 187 2 5
104 191 2 5
104 197 2 1
104 205 1 3
104 222 3 0
105 114 1 0
105 137 1 3
105 152 5 5
105 160 2 0
105 162 4 0
105 165 3 5
105 171 0 4
105 174 1 2
105 176 2 5
105 186 0 5
105 189 2 5
105 195 4 4
105 201 1 2
105 215 0 1
105 222 0 1
105 226 3 4
106 159 4 2
106 185 4 1
106 191 5 2
106 196 0 3
106 212 2 0
106 215 4 4
106 226 3 3
107 118 5 3
107 122 0 2
107 177 2 3
107 183 0 5
107 185 2 5
107 206 3 4
107 216 3 4
107 217 4 2
107 219 0 5
107 222 2 1
108 113 0 4
108 121 4 4
108 132 0 3
108 145 4 1
108 147 4 3
108 159 3 4
108 178 5 0
108 179 5 4
108 181 0 4
108 199 4 4
108 222 0 5
108 233 3 5
109 110 2 3
109 112 3 1
109 115 2 4
109 124 4 4
109 128 5 5
109 147 4 3
109 150 4 0
109 200 2 5
109 213 0 4
109 224 1 5
110 111 5 0
110 116 5 5
110 135 1 5
110 138 3 4
110 144 1 1
110 145 4 5
110 170 2 0
110 171 0 4
110 179 0 5
110 187 3 0
110 232 5 3
111 112 5 3
111 119 2 5
111 132 2 1
111 142 4 0
111 146 2 3
111 165 1 3
111 172 0 0
111 191 5 0
111 198 4 1
111 211 2 0
111 214 3 0
112 113 5 1
112 136 5 1
112 150 1 1
112 152 4 0
112 166 4 3
112 179 3 1
112 189 1 0
112 208 3 0
112 212 3 4
112 214 5 5
112 219 4 0
112 237 1 1
113 114 0 3
113 133 1 5
113 137 1 5
113 163 5 3
113 184 1 2
113 186 0 3
113 199 3 1
113 211 1 2
113 228 1 5
113 230 0 0
113 231 0 2
113 233 3 3
113 234 5 5
113 237 1 1
114 122 2 0
114 167 2 1
114 182 2 1
114 198 5 4
114 229 0 5
114 239 3 5
115 122 1 3
115 132 4 5
115 145 5 2
115 172 4 3
115 186 0 0
115 194 3 1
115 202 4 4
115 239 5 5
116 127 5 5
116 132 1 3
116 155 1 5
116 161 1 5
116 184 3 0
116 208 0 5
116 216 1 4
116 224 3 5
116 226 5 2
116 239 2 5
116 241 4 2
117 122 3 1
117 125 1 5
117 143 3 2
117 149 2 1
117 150 5 3
117 153 3 5
117 164 0 2
117 169 0 3
117 170 4 3
117 171 4 4
117 174 4 4
117 193 2 3
117 195 2 2
117 229 1 3
118 122 1 2
118 134 3 1
118 136 3 4
118 142 5 5
118 163 4 5
118 182 3 3
118 211 3 5
118 217 3 2
118 239 4 4
119 121 1 5
119 127 4 5
119 133 1 5
119 155 2 0
119 167 0 2
119 170 2 2
119 185 1 5
119 192 4 1
119 195 0 3
119 210 1 2
119 216 5 1
119 222 5 5
119 224 3 5
119 235 4 5
119 238 5 4
119 239 3 1
120 144 1 1
120 152 2 0
120 185 1 5
120 196 0 1
120 217 5 1
120 225 1 2
120 226 4 1
120 231 1 1
120 240 0 3
121 122 1 1
121 139 4 3
121 162 1 1
121 183 5 4
121 192 1 5
121 194 2 3
121 242 1 2
121 243 1 3
122 129 5 0
122 137 5 4
122 141 0 4
122 146 1 1
122 148 1 1
122 158 0 0
122 161 5 5
122 193 4 1
122 201 1 3
122 215 5 5
123 125 2 1
123 137 2 3
123 139 5 2
123 151 0 2
123 183 2 1
123 188 2 5
123 220 3 5
123 223 5 3
123 229 5 3
123 234 5 1
123 237 5 2
124 128 1 2
124 145 5 3
124 147 5 0
124 155 1 2
124 158 1 5
124 159 0 4
124 162 3 1
124 208 0 3
124 212 1 3
124 229 0 3
125 133 5 3
125 135 2 2
125 155 4 5
125 169 0 5
125 185 4 1
125 198 5 3
125 203 3 1
125 213 4 1
125 221 3 3
125 239 4 4
126 132 4 3
126 140 3 2
126 144 4 5
126 150 5 2
126 156 3 5
126 171 0 4
126 197 2 1
126 227 1 5
126 238 0 4
126 244 3 5
127 137 1 4
127 142 0 4
127 171 3 4
127 184 0 5
127 224 4 5
127 234 0 2
127 245 5 4
127 248 4 5
128 129 5 3
128 145 3 5
128 154 4 2
128 163 4 5
128 187 1 0
128 196 4 3
128 219 2 4
128 237 0 5
128 245 4 3
128 253 4 1
129 147 2 4
129 149 2 1
129 167 1 2
129 171 0 3
129 181 5 2
129 185 4 4
129 186 1 2
129 205 2 1
129 212 4 2
129 222 2 5
129 234 0 4
129 238 2 2
129 248 2 5
130 133 1 1
130 135 5 1
130 139 1 2
130 149 2 2
130 172 5 1
130 174 2 5
130 177 3 5
130 200 3 0
130 213 2 1
130 224 1 3
130 228 2 5
130 231 4 2
130 245 4 2
130 255 1 5
131 132 5 1
131 159 1 2
131 177 4 1
131 199 4 2
131 204 5 4
131 207 0 5
131 211 2 3
131 213 0 5
131 225 5 1
131 240 2 5
132 143 1 2
132 145 2 2
132 198 4 5
132 200 1 1
132 229 0 2
132 244 5 5
132 249 0 5
132 257 0 1
133 142 4 5
133 154 5 4
133 169 0 3
133 176 4 2
133 178 2 4
133 183 4 3
133 192 3 4
133 196 3 3
133 212 5 4
133 214 4 5
133 216 4 5
133 226 2 3
133 233 2 5
133 234 4 4
133 255 1 5
134 142 2 5
134 143 2 2
134 144 4 2
134 153 0 3
134 164 2 1
134 170 0 2
134 188 0 1
134 199 3 5
134 205 3 5
134 206 5 0
134 218 1 5
134 230 1 1
134 232 0 5
134 252 0 4
134 258 1 2
135 136 2 3
135 146 0 3
135 160 2 5
135 164 0 4
135 179 5 0
135 181 0 5
135 194 2 1
135 203 5 1
135 217 1 2
135 225 4 1
135 234 2 5
135 247 5 0
136 158 1 3
136 166 4 1
136 176 1 2
136 198 0 1
136 202 5 2
136 206 0 5
136 258 4 5
137 180 3 3
137 188 0 5
137 189 4 5
137 206 4 1
137 213 2 3
137 225 2 2
137 229 3 5
138 151 1 4
138 157 0 1
138 174 3 0
138 181 1 4
138 182 5 3
138 189 1 5
138 201 3 4
138 209 3 1
138 213 0 1
138 235 3 0
138 248 3 3
139 148 5 0
139 150 4 4
139 177 2 1
139 188 5 5
139 192 2 3
139 204 3 1
139 223 5 5
139 231 0 5
139 239 5 0
139 245 0 4
139 263 1 3
140 167 4 3
140 171 1 2
140 205 0 5
140 226 4 0
140 227 2 1
140 229 2 2
140 260 1 4
141 142 0 1
141 154 4 1
141 198 4 5
141 236 4 1
141 249 3 0
142 157 5 3
142 171 2 2
142 177 4 1
142 189 2 5
142 202 4 4
142 214 0 2
142 224 4 1
142 228 4 3
142 252 5 1
142 254 0 1
142 257 4 1
143 154 1 5
143 166 5 3
143 169 5 3
143 181 0 4
143 183 4 3
143 192 1 1
143 219 4 1
143 234 4 2
143 239 3 3
143 243 5 5
144 160 4 5
144 162 3 4
144 164 2 0
144 174 4 5
144 180 1 4
144 182 3 5
144 188 4 2
144 196 2 4
144 198 0 5
144 207 2 4
144 211 1 1
144 213 0 1
144 214 1 5
144 222 1 1
144 227 1 0
144 239 3 3
144 240 3 5
144 246 0 2
144 261 3 2
144 264 3 5
145 154 2 1
145 164 3 1
145 173 4 5
145 174 3 5
145 194 3 3
145 204 5 1
145 218 5 3
145 242 5 2
145 252 5 5
145 255 0 5
145 259 4 3
146 149 5 5
146 152 3 1
146 173 3 5
146 188 3 0
146 194 5 1
146 200 3 2
146 205 0 4
146 209 3 0
146 223 3 2
146 230 3 3
146 235 3 4
146 254 2 5
146 268 1 2
146 269 2 0
147 154 3 4
147 161 2 2
147 184 2 1
147 195 2 5
147 197 3 4
147 199 3 3
147 235 5 3
147 246 0 5
147 247 4 1
147 248 3 1
147 269 0 2
148 174 2 3
148 180 3 4
148 198 2 3
148 205 2 2
148 207 0 5
148 218 5 5
148 242 0 1
148 259 5 5
148 260 3 5
148 269 2 1
149 157 3 0
149 170 1 4
149 171 5 3
149 197 4 4
149 207 0 0
149 209 3 3
149 215 2 3
149 218 5 1
149 221 5 5
149 226 2 5
149 238 4 4
149 240 5 3
150 151 4 2
150 166 2 2
150 174 2 4
150 177 0 1
150 183 5 3
150 206 2 5
150 229 0 2
150 235 0 3
150 247 5 5
150 258 0 0
150 270 1 5
151 165 5 4
151 169 4 3
151 179 4 5
151 180 3 5
151 190 4 1
151 203 1 5
151 214 0 5
151 221 1 1
151 236 3 4
151 249 5 3
151 259 0 5
151 270 5 4
152 167 3 1
152 176 5 3
152 180 0 5
152 185 5 4
152 203 3 2
152 208 3 5
152 212 2 3
152 238 0 4
152 248 0 2
153 167 2 5
153 178 5 4
153 204 5 0
153 242 1 4
153 251 0 4
153 274 3 2
154 170 4 1
154 173 4 5
154 178 2 0
154 180 5 4
154 189 5 0
154 203 1 1
154 205 4 1
154 206 2 2
154 220 0 4
154 223 0 5
154 225 1 2
154 246 3 5
154 247 1 5
154 248 2 2
154 250 0 1
154 256 0 3
154 268 2 1
155 164 2 3
155 173 3 4
155 178 0 5
155 190 0 1
155 204 3 3
155 219 4 2
155 223 4 4
155 251 1 5
155 252 1 2
155 257 3 0
155 262 0 5
155 268 0 3
155 269 3 1
155 276 1 1
156 171 2 1
156 177 4 2
156 194 2 5
156 196 1 2
156 228 5 0
156 231 0 3
156 244 5 2
156 248 3 1
156 259 1 1
156 264 2 1
157 179 5 5
157 191 5 2
157 238 2 2
157 245 1 5
157 247 2 5
157 256 5 5
157 260 5 1
157 272 0 2
157 274 2 1
158 169 1 0
158 171 2 1
158 173 4 5
158 175 2 5
158 183 0 3
158 212 2 5
158 218 5 3
158 233 3 1
158 234 4 2
158 235 3 0
158 238 4 4
158 252 5 4
158 275 0 3
159 160 0 5
159 171 4 3
159 172 5 5
159 174 4 2
159 176 2 4
159 177 2 4
159 197 1 5
159 203 1 3
159 227 0 1
159 230 4 4
159 238 1 1
159 267 5 1
159 275 0 3
159 276 1 2
159 277 3 2
159 280 0 0
159 281 0 3
160 186 4 1
160 190 3 3
160 195 0 2
160 202 5 3
160 222 0 2
160 224 3 1
160 228 5 3
160 235 1 4
160 271 0 4
160 273 1 4
161 162 4 1
161 176 3 5
161 179 0 5
161 187 5 2
161 208 4 4
161 214 0 5
161 246 5 5
161 266 5 0
161 273 0 1
161 277 0 4
162 199 4 2
162 213 4 2
162 244 3 5
162 254 0 1
162 260 1 3
162 274 3 3
163 196 2 2
163 220 1 2
163 226 0 1
163 232 2 3
163 260 4 0
163 282 2 4
164 182 0 5
164 187 3 0
164 199 2 1
164 219 5 4
164 226 1 5
164 227 0 4
164 243 0 5
164 251 5 5
164 252 0 1
164 288 2 5
165 171 4 4
165 177 1 5
165 210 0 0
165 229 3 2
165 252 4 1
165 276 3 4
165 289 4 5
166 177 3 1
166 179 0 3
166 182 5 3
166 185 4 2
