num_nodes num_arcs source target
29 65 2 4
29 67 4 1
29 69 1 1
29 72 2 5
29 73 1 5
29 77 3 3
30 33 0 0
30 41 5 5
30 46 5 3
30 55 4 1
30 61 3 2
30 68 2 4
30 71 5 2
30 75 5 3
30 80 0 5
31 50 0 0
31 57 2 5
31 60 5 2
31 72 4 4
31 73 1 5
31 77 3 1
31 80 2 1
31 81 2 4
32 38 0 5
32 44 5 1
32 48 5 5
32 51 0 2
32 57 3 4
32 59 3 4
32 62 2 2
32 65 1 3
32 66 2 0
32 78 4 3
33 43 0 4
33 44 3 5
33 45 3 2
33 48 2 1
33 53 4 1
33 55 1 5
33 56 4 2
33 58 0 3
33 62 2 3
33 63 5 3
33 64 1 5
33 65 1 3
33 71 2 1
33 74 2 1
33 80 3 5
33 83 2 5
34 54 0 4
34 58 1 5
34 62 3 1
34 63 3 4
34 73 3 4
34 79 3 1
34 80 3 5
34 81 3 5
35 54 5 1
35 55 3 5
35 57 1 2
35 63 4 1
35 64 2 2
35 68 2 5
35 79 0 3
35 82 5 5
35 84 2 5
36 37 1 4
36 38 4 2
36 41 5 2
36 46 1 0
36 47 2 4
36 60 3 3
36 72 2 5
36 75 1 4
36 77 2 4
36 78 3 3
36 79 0 2
36 80 0 0
37 40 0 2
37 46 0 1
37 59 1 3
37 64 0 1
37 68 4 3
37 69 3 2
37 75 0 3
37 79 0 5
37 83 4 1
38 43 0 5
38 50 1 3
38 51 3 4
38 53 0 0
38 57 0 4
38 58 4 0
38 61 5 3
38 67 5 5
38 70 4 4
38 72 5 4
38 74 4 2
38 79 3 2
38 80 3 1
38 81 4 5
38 88 5 1
39 40 2 0
39 47 3 4
39 48 3 4
39 65 5 0
39 67 5 5
39 74 5 5
39 88 0 4
39 89 0 1
40 43 3 4
40 51 5 5
40 52 3 3
40 55 2 4
40 61 5 4
40 63 1 1
40 71 0 3
40 82 2 4
40 89 3 3
41 43 0 0
41 45 4 1
41 49 2 5
41 52 3 3
41 55 5 3
41 57 4 5
41 58 4 1
41 68 4 2
41 69 2 0
41 70 1 1
41 72 4 5
41 73 1 3
41 77 0 0
41 78 1 2
41 82 3 0
42 47 0 2
42 50 4 3
42 56 4 5
42 65 0 0
42 66 0 0
42 67 3 1
42 70 0 4
42 72 5 3
42 75 4 4
42 79 2 4
42 83 4 2
42 87 3 3
43 44 3 3
43 53 5 5
43 62 2 3
43 73 0 1
43 74 3 2
43 75 5 3
43 77 2 5
43 78 3 3
43 81 3 4
43 84 2 0
43 89 1 1
44 46 5 1
44 47 2 4
44 48 0 5
44 56 0 0
44 70 4 1
44 74 3 3
44 75 2 4
44 83 2 1
44 84 3 2
44 89 0 1
44 91 0 5
45 50 5 4
45 51 4 1
45 56 3 2
45 59 2 4
45 60 3 3
45 70 3 1
45 71 5 2
45 73 3 3
45 76 2 5
45 82 2 1
45 87 4 0
46 47 3 5
46 53 0 1
46 57 5 4
46 72 1 0
46 73 3 2
46 76 1 4
46 77 0 4
46 84 3 2
46 96 0 4
47 50 5 2
47 51 5 1
47 60 1 1
47 70 1 0
47 71 2 1
47 73 0 2
47 83 2 5
47 84 1 4
47 87 3 4
47 91 4 4
47 93 1 2
47 94 3 2
48 56 2 1
48 57 1 4
48 69 0 5
48 74 4 5
48 77 4 2
48 81 3 1
48 88 1 5
48 90 1 4
49 57 2 4
49 58 2 0
49 59 0 5
49 66 4 5
49 67 1 0
49 71 2 2
49 77 4 2
49 83 4 4
49 86 5 3
49 88 5 1
49 90 0 5
49 99 4 2
50 51 3 2
50 56 3 1
50 59 2 5
50 79 0 5
50 82 5 2
50 85 5 3
50 86 4 5
50 88 5 2
50 91 3 4
50 97 2 2
50 100 4 3
51 53 5 5
51 54 4 0
51 58 0 3
51 62 5 5
51 80 3 2
51 85 0 4
52 55 5 2
52 57 0 4
52 60 4 5
52 66 3 5
52 67 2 1
52 71 0 1
52 77 5 5
52 82 0 3
52 84 1 3
52 85 3 1
52 90 4 3
52 93 1 5
52 94 4 5
52 100 0 4
52 101 3 5
53 54 1 3
53 56 0 1
53 57 2 3
53 62 4 2
53 67 1 3
53 72 5 4
53 85 1 1
53 99 4 5
54 55 0 4
54 67 0 5
54 69 1 3
54 81 5 5
54 86 2 2
54 91 0 2
54 93 0 3
54 99 3 4
54 100 1 3
54 104 3 3
55 62 4 5
55 63 5 5
55 68 3 5
55 70 5 4
55 73 4 2
55 84 5 2
55 85 5 3
55 101 4 3
55 105 3 4
56 69 0 5
56 76 0 1
56 79 0 5
56 82 3 2
56 88 1 3
57 59 2 1
57 63 3 5
57 71 1 4
57 72 3 2
57 77 5 0
57 86 2 5
57 93 1 5
57 97 3 3
57 98 5 3
57 103 2 2
58 60 4 5
58 67 4 2
58 73 4 2
58 80 4 3
58 85 0 1
58 89 4 5
58 91 1 3
58 102 0 1
59 70 3 4
59 74 5 1
59 75 3 4
59 79 5 3
59 81 1 5
59 87 3 5
59 94 1 2
59 107 1 1
59 108 2 5
60 61 5 4
60 63 3 1
60 65 0 3
60 78 1 2
60 88 4 3
60 90 3 5
60 93 5 4
60 95 4 1
60 99 5 2
60 100 1 2
60 101 5 5
60 104 4 1
61 62 0 1
61 64 0 3
61 65 0 5
61 67 4 1
61 69 3 1
61 77 0 3
61 78 3 3
61 86 5 3
61 87 0 1
61 93 1 1
61 96 4 1
61 97 4 5
61 104 0 5
61 106 0 3
62 66 5 0
62 67 3 3
62 75 2 2
62 76 5 0
62 79 0 3
62 90 5 0
62 91 1 1
62 96 5 1
62 97 0 2
62 105 4 1
62 110 4 3
62 111 3 3
63 64 4 4
63 67 4 1
63 68 4 1
63 75 3 4
63 81 0 2
63 96 3 1
63 102 0 4
63 103 5 1
63 113 1 3
64 78 0 1
64 99 2 3
64 105 0 2
64 108 5 1
64 109 2 0
64 111 0 5
64 113 0 3
64 114 0 1
65 70 4 2
65 78 4 2
65 80 4 2
65 93 3 5
65 111 4 4
65 115 2 2
66 68 4 5
66 72 1 3
66 73 0 4
66 93 1 5
66 98 1 2
66 100 5 2
66 110 2 0
66 116 0 2
67 77 4 3
67 85 4 3
67 90 3 0
67 92 0 1
67 96 2 3
67 99 1 4
67 100 3 5
67 105 3 1
68 77 1 4
68 88 3 5
68 91 5 0
68 94 3 2
68 96 1 3
68 103 1 0
68 111 4 3
68 114 5 4
68 116 0 3
69 74 0 5
69 85 4 5
69 96 2 5
69 102 2 1
69 108 3 1
69 109 5 3
69 112 1 5
69 116 2 0
70 76 3 5
70 85 3 2
70 88 1 0
70 89 3 1
70 93 0 1
70 95 5 4
70 103 1 0
70 108 5 0
70 109 1 4
70 112 1 1
70 114 3 5
70 117 2 5
71 73 1 0
71 76 3 2
71 81 1 2
71 82 1 4
71 85 3 0
71 86 1 5
71 93 4 2
71 94 5 2
71 95 4 4
72 79 4 0
72 102 2 1
72 107 0 5
72 109 1 5
72 115 4 3
72 118 0 4
73 76 4 3
73 78 1 0
73 87 2 3
73 92 0 5
73 95 5 5
73 99 3 4
73 103 4 4
73 106 4 3
73 112 1 5
73 121 5 5
74 76 0 2
74 77 5 3
74 79 5 3
74 85 1 0
74 86 1 1
74 100 0 0
74 108 0 4
74 111 0 5
74 112 2 4
74 115 2 5
74 117 2 2
74 118 4 3
74 123 0 3
74 124 0 4
75 77 2 2
75 81 3 4
75 82 4 5
75 92 3 2
75 96 3 2
75 97 1 5
75 108 2 3
75 109 0 5
75 115 4 3
75 118 5 2
76 82 1 1
76 85 1 2
76 89 1 3
76 92 4 3
76 94 3 2
76 95 0 3
76 100 3 4
76 101 0 2
76 108 0 5
76 113 3 1
76 115 1 3
76 117 0 0
76 121 1 3
76 125 4 5
76 126 5 2
77 80 3 2
77 81 5 5
77 82 4 2
77 84 4 3
77 86 1 4
77 92 0 2
77 101 0 5
77 108 4 5
77 111 2 4
77 115 0 5
77 122 5 1
77 125 3 0
77 127 4 1
78 81 4 4
78 87 3 4
78 98 5 4
78 99 0 3
78 101 4 3
78 104 5 2
78 114 5 2
78 115 0 3
78 117 2 3
78 118 1 1
78 120 5 2
78 122 4 2
78 127 5 5
78 128 4 5
79 84 3 2
79 88 1 5
79 100 1 4
79 105 1 0
79 106 1 3
79 113 0 5
79 114 1 1
79 117 3 5
79 123 3 1
79 124 3 2
79 125 3 3
79 129 2 3
80 84 5 2
80 85 3 0
80 89 4 1
80 90 2 2
80 100 4 1
80 105 5 1
80 107 3 5
80 108 4 1
80 109 4 4
80 120 1 5
80 121 5 1
80 123 3 2
81 84 2 1
81 87 3 0
81 88 4 5
81 99 5 3
81 106 0 2
81 107 4 2
81 108 0 2
81 113 1 3
81 116 3 5
81 119 5 2
81 123 4 2
81 129 3 5
81 131 4 4
82 88 3 5
82 89 5 2
82 97 2 4
82 105 0 5
82 115 5 2
82 122 4 2
82 131 5 2
83 84 3 2
83 85 5 3
83 91 4 1
83 95 0 5
83 102 2 3
83 125 3 3
83 127 2 2
83 133 5 5
84 93 1 0
84 99 5 4
84 105 3 4
84 108 3 5
84 110 5 5
84 111 3 3
84 120 5 4
84 128 4 2
84 132 4 2
85 98 5 2
85 102 3 1
85 108 1 2
85 110 0 0
85 111 4 3
85 118 3 3
85 122 4 1
85 124 1 4
85 125 2 4
85 128 5 5
85 130 5 5
85 132 3 1
85 133 1 5
85 135 0 1
86 89 0 4
86 95 1 4
86 96 1 1
86 98 0 5
86 103 3 3
86 118 0 0
86 126 5 5
87 88 4 1
87 92 5 2
87 93 5 3
87 102 2 5
87 113 1 2
87 115 2 1
87 118 0 4
87 129 3 5
87 133 0 4
88 92 5 3
88 93 2 5
88 99 2 5
88 103 5 5
88 105 0 2
88 110 4 5
88 111 5 2
88 115 2 4
88 126 4 4
88 132 5 3
88 134 4 3
89 99 5 5
89 100 1 4
89 104 3 0
89 112 3 5
89 117 3 5
89 127 3 5
89 130 1 5
89 136 4 5
89 137 2 4
89 138 5 2
90 92 0 3
90 94 0 2
90 100 4 4
90 101 0 2
90 107 0 0
90 110 0 1
90 119 0 2
90 123 0 3
90 126 0 0
90 127 2 5
90 133 4 5
90 135 2 5
90 138 4 5
91 95 2 1
91 100 2 1
91 102 3 5
91 107 5 5
91 117 2 3
91 118 1 5
91 120 3 5
91 122 1 3
91 128 2 2
91 132 1 4
91 138 3 1
91 139 3 1
91 140 1 4
92 94 5 5
92 99 5 2
92 101 4 1
92 113 0 0
92 133 0 3
92 136 3 2
92 140 0 3
93 101 2 1
93 103 0 0
93 106 3 2
93 107 5 5
93 109 4 5
93 112 3 4
93 113 5 2
93 114 4 4
93 121 4 5
93 122 5 4
93 124 1 5
93 133 4 5
93 137 4 0
94 100 3 2
94 101 5 2
94 102 2 5
94 103 2 3
94 110 5 3
94 113 4 0
94 114 1 1
94 116 0 1
94 123 2 5
94 126 4 5
94 133 4 0
94 135 2 2
94 137 1 2
94 142 5 2
95 105 4 3
95 109 1 3
95 112 4 5
95 123 3 4
95 126 0 4
95 127 3 5
95 129 3 3
95 132 4 5
95 133 1 1
95 138 4 4
95 142 0 4
95 145 5 4
96 98 0 2
96 102 1 3
96 112 5 4
96 115 3 4
96 118 5 5
96 129 1 1
97 100 3 3
97 105 1 5
97 110 0 0
97 121 3 2
97 125 4 5
97 129 1 3
97 132 5 4
97 146 2 1
98 101 3 1
98 102 5 3
98 108 3 5
98 110 4 4
98 121 4 0
98 124 4 3
98 127 5 5
98 137 2 2
98 147 4 3
98 148 0 1
99 101 5 5
99 102 1 5
99 105 2 5
99 106 4 5
99 108 5 5
99 120 1 2
99 125 3 1
99 127 3 0
99 128 4 3
99 144 3 5
100 106 4 5
100 110 2 4
100 115 0 2
100 122 3 5
100 133 0 4
100 134 0 3
100 139 5 3
100 141 4 5
100 149 3 0
101 106 5 3
101 108 1 5
101 114 1 1
101 118 5 4
101 127 5 1
101 129 1 3
101 134 0 0
101 135 0 0
101 145 0 0
101 146 2 4
101 151 4 3
102 103 4 4
102 107 1 3
102 112 1 5
102 114 3 5
102 123 5 3
102 128 3 2
102 129 5 3
102 134 3 4
103 104 1 2
103 105 0 0
103 108 4 0
103 112 3 5
103 117 2 3
103 121 1 5
103 122 4 4
103 131 2 3
103 138 1 5
103 151 5 1
103 152 3 2
104 107 3 5
104 112 5 3
104 118 5 4
104 124 2 3
104 129 4 4
104 133 4 2
104 138 0 2
104 140 4 1
104 144 3 5
104 147 5 2
104 152 4 1
105 114 0 1
105 117 0 1
105 118 2 5
105 119 1 0
105 120 0 1
105 130 5 1
105 131 0 5
105 150 5 0
105 153 0 2
106 115 2 2
106 125 5 1
106 132 0 5
106 138 2 1
106 140 2 3
106 142 5 2
106 149 0 4
106 150 4 5
106 152 2 0
106 155 3 2
107 110 0 4
107 115 4 2
107 116 0 2
107 118 1 0
107 125 3 0
107 137 1 4
107 139 3 1
107 141 4 1
107 142 0 1
107 149 4 5
107 156 0 5
107 157 1 1
108 114 4 2
108 118 2 1
108 120 0 2
108 127 0 5
108 130 1 5
108 133 2 0
108 136 4 1
108 143 0 2
108 145 2 3
108 149 5 5
108 153 0 2
108 154 4 3
108 157 3 3
108 158 5 3
109 121 4 5
109 129 3 2
109 130 1 3
109 135 4 0
109 136 0 0
109 144 0 5
110 114 1 2
110 121 4 3
110 123 3 1
110 126 2 0
110 128 0 1
110 133 0 2
110 158 0 3
111 117 0 1
111 118 3 5
111 124 4 4
111 126 4 1
111 128 4 1
111 129 5 4
111 131 5 1
111 134 5 2
111 146 0 5
111 150 4 5
111 151 1 2
111 152 3 4
111 155 3 2
111 158 4 5
112 117 4 3
112 121 1 1
112 135 5 2
112 137 1 1
112 143 2 2
112 152 3 2
112 155 5 4
112 158 2 1
113 121 2 3
113 122 3 5
113 128 2 1
113 130 0 2
113 136 2 5
113 150 1 1
113 151 1 0
113 153 2 4
114 115 3 1
114 118 4 1
114 122 4 5
114 126 4 3
114 131 1 5
114 139 5 5
114 156 0 5
114 164 4 1
115 130 4 5
115 134 0 2
115 141 4 2
115 143 4 3
115 154 0 2
115 161 3 3
116 117 1 1
116 119 0 4
116 124 4 5
116 140 5 2
116 142 4 3
116 146 4 4
116 147 2 3
116 148 5 1
116 151 4 5
116 156 0 4
116 158 2 3
116 163 1 4
117 120 1 3
117 121 1 3
117 123 0 1
117 124 1 0
117 131 2 0
117 134 2 3
117 141 1 4
117 144 3 5
117 145 2 4
117 151 1 3
117 153 1 5
117 155 4 0
117 161 3 5
117 167 4 5
118 124 5 5
118 126 2 0
118 130 1 5
118 132 2 5
118 140 1 2
118 150 2 5
118 151 5 5
118 153 4 2
118 159 0 4
118 165 1 4
118 168 4 0
119 120 5 4
119 122 3 4
119 124 4 5
119 129 4 3
119 131 3 3
119 137 1 3
119 140 4 4
119 146 4 1
119 152 4 3
119 153 5 1
119 155 1 4
119 163 5 2
119 169 3 1
120 123 5 2
120 125 1 1
120 127 2 4
120 132 2 2
120 145 5 3
120 150 1 4
120 151 3 0
120 153 4 2
120 155 1 3
120 157 2 5
120 162 3 3
120 167 2 4
120 169 0 1
121 131 5 5
121 133 0 5
121 134 4 5
121 138 0 2
121 148 3 1
121 151 4 4
121 152 4 3
121 153 5 5
121 157 1 3
121 161 4 1
121 164 3 2
121 167 2 3
121 170 3 2
121 171 0 2
122 127 4 0
122 140 5 2
122 141 3 3
122 149 5 5
122 150 1 5
122 152 5 1
122 157 0 1
122 158 3 2
122 161 2 5
123 125 4 3
123 128 5 2
123 130 3 2
123 132 3 4
123 133 3 5
123 143 2 5
124 132 5 1
124 140 2 4
124 149 4 4
124 152 1 4
124 162 5 5
125 131 5 5
125 132 1 3
125 138 2 3
125 139 3 5
125 144 5 5
125 148 1 3
125 152 0 5
125 155 4 5
125 161 1 2
125 164 0 2
125 168 3 2
125 171 1 3
126 129 1 2
126 137 1 1
126 138 4 4
126 140 3 4
126 144 4 5
126 148 2 3
126 155 0 5
126 156 5 2
126 158 4 5
126 165 1 1
126 166 3 4
126 169 1 5
127 131 4 3
127 138 1 4
127 141 5 0
127 144 2 3
127 154 5 1
127 164 4 5
127 165 1 4
127 166 3 2
127 170 2 3
127 176 1 5
127 177 5 1
128 132 3 5
128 140 5 1
128 147 5 2
128 150 4 1
128 151 1 5
128 154 1 2
128 157 5 4
128 174 1 2
128 178 1 3
129 131 0 4
129 132 1 0
129 140 0 3
129 141 0 2
129 143 0 2
129 144 2 0
129 149 2 1
129 155 0 1
129 164 3 0
129 168 0 3
130 131 4 4
130 134 4 1
130 138 0 2
130 144 5 0
130 154 0 3
130 163 1 5
130 168 2 4
130 175 3 5
130 178 1 3
131 147 5 4
131 151 0 1
131 159 2 1
131 167 4 3
131 168 2 5
131 169 2 3
131 171 3 3
132 138 1 0
132 143 1 2
132 151 5 4
132 155 4 5
132 166 4 5
132 168 0 1
132 176 2 5
132 177 3 1
132 182 5 2
133 137 2 4
133 146 5 5
133 150 0 5
133 153 1 3
133 154 1 0
133 155 3 5
133 156 3 4
133 157 0 5
133 173 3 4
133 177 2 3
133 178 2 1
134 138 2 5
134 139 3 5
134 144 3 5
134 145 0 4
134 149 2 5
134 150 0 3
134 157 3 0
134 163 4 2
134 168 1 1
134 170 1 4
134 172 0 1
134 183 0 4
135 136 0 2
135 144 5 0
135 153 2 5
135 163 1 5
135 170 4 3
135 174 2 0
135 179 1 1
135 183 4 4
136 137 5 1
136 142 5 5
136 146 3 2
136 157 5 5
136 158 4 4
136 159 1 3
136 161 3 4
136 163 4 2
136 164 3 1
136 169 4 1
136 172 0 3
136 175 3 1
136 186 1 5
137 139 2 2
137 144 3 3
137 147 5 4
137 150 4 5
137 154 3 5
137 156 2 3
137 161 0 4
137 165 0 5
137 166 3 3
137 179 1 5
137 187 4 3
138 153 3 3
138 159 1 4
138 163 4 5
138 168 4 2
138 173 5 1
138 175 5 3
138 182 4 2
138 183 1 3
138 184 3 2
138 187 1 0
138 188 2 1
139 148 3 3
139 150 3 1
139 152 1 2
139 155 0 3
139 157 2 4
139 163 2 3
139 177 3 5
139 181 3 3
140 148 1 5
140 159 1 0
140 160 0 2
140 169 3 2
140 171 2 2
140 179 5 3
140 181 2 2
140 182 5 1
140 188 2 5
141 151 5 3
141 154 0 5
141 165 0 4
141 167 0 1
141 176 0 5
141 178 2 3
141 180 3 1
141 181 4 0
141 191 4 5
142 146 5 5
142 147 1 3
142 148 3 1
142 151 1 3
142 152 5 3
142 171 3 2
142 174 1 0
142 183 1 4
142 191 5 0
143 147 0 4
143 151 5 1
143 156 2 2
143 158 3 1
143 160 2 4
143 168 3 5
143 173 3 2
143 177 0 5
143 179 2 4
143 184 3 5
144 145 3 5
144 146 2 5
144 153 4 4
144 154 0 5
144 156 5 4
144 157 2 1
144 162 4 5
144 165 5 2
144 168 0 5
144 175 4 1
144 177 5 0
144 180 5 4
145 147 0 5
145 148 2 4
145 154 1 5
145 155 3 2
145 156 5 3
145 159 4 5
145 161 0 5
145 170 1 3
145 174 0 5
145 183 2 5
145 184 0 3
145 185 4 4
145 187 0 1
145 190 4 3
146 150 0 5
146 154 0 2
146 156 4 3
146 157 1 1
146 164 2 2
146 172 5 2
146 181 4 5
146 194 0 0
147 151 2 4
147 154 3 0
147 157 5 1
147 163 3 5
147 165 5 5
147 170 1 3
147 173 0 4
147 175 1 2
147 177 2 1
147 179 4 3
147 180 0 4
147 185 2 4
147 187 3 4
147 188 5 1
147 191 1 1
147 193 1 3
147 196 5 3
148 152 4 3
148 156 3 3
148 159 5 3
148 161 4 5
148 163 1 4
148 174 1 3
148 182 4 4
148 185 2 3
148 193 2 4
149 156 1 5
149 162 0 1
149 163 4 5
149 173 2 5
149 175 2 5
149 178 0 2
149 184 3 0
149 191 3 2
149 199 3 1
150 155 1 5
150 156 4 5
150 157 1 5
150 159 3 1
150 175 2 4
150 179 3 3
150 181 5 2
150 183 5 5
150 187 2 2
150 190 3 5
150 192 2 1
151 153 0 3
151 154 5 1
151 161 2 2
151 172 5 0
151 176 4 4
151 180 1 2
151 183 4 5
152 154 3 0
152 156 4 1
152 164 2 4
152 165 2 4
152 168 0 3
152 178 0 3
152 181 1 1
152 187 1 0
152 190 5 1
152 191 1 1
152 193 3 1
152 196 1 1
152 197 0 5
153 160 4 1
153 161 1 3
153 164 4 5
153 174 3 3
153 178 3 2
153 179 3 3
153 184 3 5
153 190 1 5
154 158 3 0
154 160 4 3
154 165 3 5
154 168 1 5
154 173 5 3
154 180 4 2
154 184 0 2
154 185 1 5
154 188 2 3
154 189 5 3
154 190 1 5
154 193 3 5
154 199 1 1
155 157 1 5
155 163 3 0
155 170 5 4
155 176 1 1
155 179 5 4
155 197 5 1
156 159 5 1
156 166 1 0
156 170 1 4
156 171 5 4
156 172 0 1
156 176 2 4
156 177 0 1
156 184 4 3
156 187 0 2
156 197 2 3
157 159 1 1
157 160 5 1
157 162 2 1
157 163 0 4
157 165 0 5
157 171 2 1
157 172 5 2
157 175 3 5
157 176 2 4
157 177 2 4
157 184 5 1
157 186 2 2
157 187 4 2
157 189 2 5
157 191 5 2
157 192 2 3
157 197 3 1
158 159 4 3
158 161 5 0
158 162 0 4
158 169 1 5
158 172 1 0
158 180 1 2
158 184 5 5
158 187 3 4
158 193 2 2
158 194 2 5
158 198 4 1
158 199 2 0
159 163 5 3
159 170 3 5
159 173 0 4
159 176 0 1
159 182 4 3
159 185 4 3
159 186 3 0
159 190 3 4
159 197 3 2
159 199 5 2
160 163 4 1
160 167 2 2
160 172 4 5
160 175 4 5
160 176 3 1
160 179 2 4
160 185 2 4
160 188 5 4
160 195 5 2
160 196 0 5
160 197 4 4
160 198 1 0
161 163 2 4
161 164 3 5
161 176 0 4
161 182 4 3
161 183 4 3
161 189 3 3
161 190 0 1
161 191 4 1
162 163 4 5
162 164 0 3
162 166 4 2
162 168 4 5
162 169 3 4
162 172 5 3
162 173 5 2
162 176 2 1
162 180 5 4
162 181 0 0
162 184 3 5
162 189 3 2
162 190 1 0
162 195 0 3
163 164 0 1
163 166 0 5
163 167 1 4
163 170 5 4
163 172 5 5
163 173 1 3
163 183 2 5
163 189 4 3
163 190 3 5
163 192 4 5
163 195 1 2
164 175 3 5
164 177 4 1
164 179 3 4
164 180 5 2
164 182 0 3
164 183 4 0
164 189 1 4
164 197 0 1
165 167 1 3
165 169 1 4
165 171 3 2
165 177 3 1
165 183 4 3
165 188 0 4
165 196 5 1
165 199 5 4
166 167 4 3
166 171 3 5
166 174 0 3
166 180 5 5
166 181 3 2
166 190 3 2
166 196 0 5
167 168 5 5
167 170 1 5
167 171 4 4
167 173 0 5
167 175 4 0
167 178 3 3
167 185 5 5
167 190 0 3
167 194 2 5
167 195 3 1
167 199 1 0
168 173 5 2
168 174 5 1
168 176 4 4
168 183 3 1
168 186 1 5
168 191 2 3
168 193 0 2
169 170 2 1
169 173 0 5
169 177 5 1
169 179 0 4
169 180 0 3
169 182 2 4
169 183 1 3
169 190 5 5
169 191 1 5
