num_nodes num_arcs source target
29 65 4 4
29 67 2 1
29 69 4 1
29 72 1 5
29 73 4 5
29 77 2 3
30 33 4 0
30 41 0 5
30 46 3 3
30 55 1 1
30 61 1 2
30 68 1 4
30 71 4 2
30 75 2 3
30 80 1 5
31 50 2 0
31 57 3 5
31 60 5 2
31 72 4 4
31 73 5 5
31 77 5 1
31 80 3 1
31 81 0 4
32 38 0 5
32 44 4 1
32 48 3 5
32 51 2 2
32 57 0 4
32 59 2 4
32 62 3 2
32 65 4 3
32 66 4 0
32 78 5 3
33 43 2 4
33 44 3 5
33 45 0 2
33 48 2 1
33 53 1 1
33 55 5 5
33 56 1 2
33 58 1 3
33 62 3 3
33 63 3 3
33 64 5 5
33 65 4 3
33 71 3 1
33 74 4 1
33 80 2 5
33 83 5 5
34 54 2 4
34 58 2 5
34 62 3 1
34 63 0 4
34 73 0 4
34 79 4 1
34 80 4 5
34 81 5 5
35 54 5 1
35 55 0 5
35 57 3 2
35 63 5 1
35 64 5 2
35 68 3 5
35 79 5 3
35 82 1 5
35 84 1 5
36 37 4 4
36 38 4 2
36 41 1 2
36 46 5 0
36 47 0 4
36 60 1 3
36 72 1 5
36 75 3 4
36 77 1 4
36 78 1 3
36 79 3 2
36 80 4 0
37 40 1 2
37 46 0 1
37 59 1 3
37 64 0 1
37 68 3 3
37 69 5 2
37 75 1 3
37 79 5 5
37 83 5 1
38 43 3 5
38 50 2 3
38 51 2 4
38 53 2 0
38 57 5 4
38 58 2 0
38 61 2 3
38 67 4 5
38 70 2 4
38 72 5 4
38 74 5 2
38 79 5 2
38 80 0 1
38 81 2 5
38 88 2 1
39 40 1 0
39 47 0 4
39 48 0 4
39 65 0 0
39 67 3 5
39 74 5 5
39 88 1 4
39 89 2 1
40 43 1 4
40 51 5 5
40 52 0 3
40 55 4 4
40 61 0 4
40 63 4 1
40 71 3 3
40 82 2 4
40 89 5 3
41 43 5 0
41 45 2 1
41 49 2 5
41 52 5 3
41 55 2 3
41 57 3 5
41 58 5 1
41 68 1 2
41 69 3 0
41 70 5 1
41 72 4 5
41 73 1 3
41 77 5 0
41 78 3 2
41 82 4 0
42 47 1 2
42 50 0 3
42 56 4 5
42 65 3 0
42 66 4 0
42 67 4 1
42 70 0 4
42 72 5 3
42 75 1 4
42 79 5 4
42 83 5 2
42 87 5 3
43 44 5 3
43 53 3 5
43 62 3 3
43 73 5 1
43 74 5 2
43 75 4 3
43 77 4 5
43 78 1 3
43 81 3 4
43 84 4 0
43 89 3 1
44 46 5 1
44 47 5 4
44 48 0 5
44 56 1 0
44 70 2 1
44 74 1 3
44 75 3 4
44 83 3 1
44 84 2 2
44 89 4 1
44 91 5 5
45 50 3 4
45 51 1 1
45 56 4 2
45 59 2 4
45 60 3 3
45 70 1 1
45 71 2 2
45 73 4 3
45 76 0 5
45 82 0 1
45 87 3 0
46 47 5 5
46 53 5 1
46 57 5 4
46 72 5 0
46 73 2 2
46 76 3 4
46 77 1 4
46 84 3 2
46 96 0 4
47 50 4 2
47 51 5 1
47 60 3 1
47 70 5 0
47 71 2 1
47 73 5 2
47 83 3 5
47 84 5 4
47 87 2 4
47 91 3 4
47 93 4 2
47 94 5 2
48 56 5 1
48 57 5 4
48 69 3 5
48 74 5 5
48 77 0 2
48 81 5 1
48 88 3 5
48 90 2 4
49 57 0 4
49 58 5 0
49 59 2 5
49 66 3 5
49 67 5 0
49 71 2 2
49 77 2 2
49 83 2 4
49 86 5 3
49 88 3 1
49 90 4 5
49 99 5 2
50 51 1 2
50 56 5 1
50 59 2 5
50 79 1 5
50 82 0 2
50 85 3 3
50 86 4 5
50 88 1 2
50 91 1 4
50 97 3 2
50 100 5 3
51 53 2 5
51 54 1 0
51 58 5 3
51 62 0 5
51 80 3 2
51 85 5 4
52 55 2 2
52 57 2 4
52 60 0 5
52 66 1 5
52 67 4 1
52 71 3 1
52 77 3 5
52 82 0 3
52 84 2 3
52 85 5 1
52 90 3 3
52 93 1 5
52 94 3 5
52 100 2 4
52 101 5 5
53 54 2 3
53 56 2 1
53 57 2 3
53 62 0 2
53 67 0 3
53 72 4 4
53 85 5 1
53 99 2 5
54 55 4 4
54 67 1 5
54 69 5 3
54 81 1 5
54 86 4 2
54 91 0 2
54 93 5 3
54 99 3 4
54 100 4 3
54 104 4 3
55 62 3 5
55 63 4 5
55 68 4 5
55 70 3 4
55 73 5 2
55 84 0 2
55 85 3 3
55 101 3 3
55 105 4 4
56 69 5 5
56 76 4 1
56 79 5 5
56 82 4 2
56 88 5 3
57 59 0 1
57 63 1 5
57 71 4 4
57 72 4 2
57 77 5 0
57 86 1 5
57 93 2 5
57 97 3 3
57 98 1 3
57 103 5 2
58 60 3 5
58 67 3 2
58 73 3 2
58 80 1 3
58 85 1 1
58 89 0 5
58 91 1 3
58 102 0 1
59 70 5 4
59 74 0 1
59 75 0 4
59 79 3 3
59 81 0 5
59 87 3 5
59 94 5 2
59 107 2 1
59 108 0 5
60 61 5 4
60 63 5 1
60 65 2 3
60 78 1 2
60 88 3 3
60 90 5 5
60 93 1 4
60 95 0 1
60 99 4 2
60 100 0 2
60 101 2 5
60 104 3 1
61 62 2 1
61 64 5 3
61 65 1 5
61 67 4 1
61 69 3 1
61 77 4 3
61 78 0 3
61 86 1 3
61 87 2 1
61 93 4 1
61 96 2 1
61 97 5 5
61 104 0 5
61 106 0 3
62 66 5 0
62 67 1 3
62 75 3 2
62 76 5 0
62 79 3 3
62 90 2 0
62 91 2 1
62 96 2 1
62 97 4 2
62 105 5 1
62 110 1 3
62 111 2 3
63 64 4 4
63 67 5 1
63 68 5 1
63 75 4 4
63 81 3 2
63 96 1 1
63 102 5 4
63 103 5 1
63 113 2 3
64 78 1 1
64 99 3 3
64 105 3 2
64 108 5 1
64 109 1 0
64 111 0 5
64 113 4 3
64 114 0 1
65 70 2 2
65 78 3 2
65 80 5 2
65 93 4 5
65 111 5 4
65 115 2 2
66 68 5 5
66 72 4 3
66 73 1 4
66 93 1 5
66 98 4 2
66 100 2 2
66 110 3 0
66 116 2 2
67 77 0 3
67 85 2 3
67 90 1 0
67 92 2 1
67 96 3 3
67 99 4 4
67 100 0 5
67 105 5 1
68 77 4 4
68 88 0 5
68 91 4 0
68 94 2 2
68 96 2 3
68 103 3 0
68 111 3 3
68 114 4 4
68 116 1 3
69 74 3 5
69 85 5 5
69 96 1 5
69 102 4 1
69 108 2 1
69 109 4 3
69 112 2 5
69 116 0 0
70 76 0 5
70 85 4 2
70 88 5 0
70 89 3 1
70 93 0 1
70 95 3 4
70 103 1 0
70 108 3 0
70 109 2 4
70 112 1 1
70 114 1 5
70 117 1 5
71 73 3 0
71 76 1 2
71 81 3 2
71 82 4 4
71 85 1 0
71 86 2 5
71 93 5 2
71 94 4 2
71 95 0 4
72 79 5 0
72 102 1 1
72 107 1 5
72 109 5 5
72 115 1 3
72 118 0 4
73 76 0 3
73 78 4 0
73 87 1 3
73 92 5 5
73 95 3 5
73 99 5 4
73 103 5 4
73 106 4 3
73 112 0 5
73 121 5 5
74 76 0 2
74 77 1 3
74 79 3 3
74 85 2 0
74 86 1 1
74 100 2 0
74 108 5 4
74 111 0 5
74 112 3 4
74 115 1 5
74 117 2 2
74 118 2 3
74 123 3 3
74 124 0 4
75 77 2 2
75 81 2 4
75 82 1 5
75 92 5 2
75 96 1 2
75 97 3 5
75 108 5 3
75 109 5 5
75 115 0 3
75 118 1 2
76 82 4 1
76 85 0 2
76 89 1 3
76 92 2 3
76 94 5 2
76 95 0 3
76 100 1 4
76 101 4 2
76 108 1 5
76 113 5 1
76 115 4 3
76 117 3 0
76 121 5 3
76 125 3 5
76 126 1 2
77 80 2 2
77 81 3 5
77 82 0 2
77 84 4 3
77 86 3 4
77 92 2 2
77 101 2 5
77 108 2 5
77 111 2 4
77 115 4 5
77 122 0 1
77 125 1 0
77 127 2 1
78 81 0 4
78 87 0 4
78 98 5 4
78 99 4 3
78 101 3 3
78 104 1 2
78 114 0 2
78 115 2 3
78 117 2 3
78 118 3 1
78 120 1 2
78 122 5 2
78 127 3 5
78 128 2 5
79 84 0 2
79 88 2 5
79 100 1 4
79 105 4 0
79 106 2 3
79 113 3 5
79 114 2 1
79 117 3 5
79 123 4 1
79 124 5 2
79 125 0 3
79 129 2 3
80 84 3 2
80 85 3 0
80 89 0 1
80 90 2 2
80 100 2 1
80 105 3 1
80 107 3 5
80 108 5 1
80 109 2 4
80 120 1 5
80 121 2 1
80 123 3 2
81 84 4 1
81 87 0 0
81 88 2 5
81 99 1 3
81 106 3 2
81 107 0 2
81 108 0 2
81 113 3 3
81 116 2 5
81 119 3 2
81 123 4 2
81 129 2 5
81 131 4 4
82 88 4 5
82 89 2 2
82 97 0 4
82 105 1 5
82 115 4 2
82 122 4 2
82 131 4 2
83 84 0 2
83 85 1 3
83 91 5 1
83 95 1 5
83 102 5 3
83 125 0 3
83 127 1 2
83 133 3 5
84 93 5 0
84 99 1 4
84 105 4 4
84 108 3 5
84 110 0 5
84 111 1 3
84 120 3 4
84 128 2 2
84 132 4 2
85 98 3 2
85 102 3 1
85 108 5 2
85 110 2 0
85 111 3 3
85 118 5 3
85 122 4 1
85 124 5 4
85 125 1 4
85 128 0 5
85 130 2 5
85 132 5 1
85 133 2 5
85 135 3 1
86 89 1 4
86 95 2 4
86 96 1 1
86 98 5 5
86 103 5 3
86 118 4 0
86 126 0 5
87 88 1 1
87 92 0 2
87 93 4 3
87 102 3 5
87 113 3 2
87 115 5 1
87 118 5 4
87 129 0 5
87 133 1 4
88 92 4 3
88 93 5 5
88 99 1 5
88 103 0 5
88 105 1 2
88 110 3 5
88 111 5 2
88 115 0 4
88 126 3 4
88 132 3 3
88 134 4 3
89 99 4 5
89 100 0 4
89 104 3 0
89 112 0 5
89 117 5 5
89 127 5 5
89 130 0 5
89 136 3 5
89 137 3 4
89 138 3 2
90 92 1 3
90 94 3 2
90 100 5 4
90 101 1 2
90 107 1 0
90 110 1 1
90 119 2 2
90 123 0 3
90 126 2 0
90 127 5 5
90 133 0 5
90 135 5 5
90 138 5 5
91 95 1 1
91 100 5 1
91 102 1 5
91 107 4 5
91 117 2 3
91 118 0 5
91 120 3 5
91 122 4 3
91 128 2 2
91 132 3 4
91 138 2 1
91 139 1 1
91 140 5 4
92 94 1 5
92 99 2 2
92 101 5 1
92 113 2 0
92 133 3 3
92 136 4 2
92 140 1 3
93 101 0 1
93 103 2 0
93 106 5 2
93 107 4 5
93 109 4 5
93 112 0 4
93 113 3 2
93 114 3 4
93 121 0 5
93 122 0 4
93 124 2 5
93 133 2 5
93 137 2 0
94 100 0 2
94 101 3 2
94 102 3 5
94 103 3 3
94 110 4 3
94 113 4 0
94 114 0 1
94 116 5 1
94 123 3 5
94 126 0 5
94 133 3 0
94 135 2 2
94 137 1 2
94 142 0 2
95 105 1 3
95 109 4 3
95 112 0 5
95 123 5 4
95 126 2 4
95 127 1 5
95 129 4 3
95 132 1 5
95 133 1 1
95 138 0 4
95 142 1 4
95 145 5 4
96 98 5 2
96 102 2 3
96 112 3 4
96 115 0 4
96 118 1 5
96 129 5 1
97 100 1 3
97 105 1 5
97 110 3 0
97 121 3 2
97 125 5 5
97 129 2 3
97 132 4 4
97 146 3 1
98 101 0 1
98 102 3 3
98 108 2 5
98 110 0 4
98 121 4 0
98 124 5 3
98 127 5 5
98 137 3 2
98 147 0 3
98 148 5 1
99 101 3 5
99 102 2 5
99 105 5 5
99 106 3 5
99 108 2 5
99 120 2 2
99 125 5 1
99 127 2 0
99 128 2 3
99 144 2 5
100 106 4 5
100 110 0 4
100 115 5 2
100 122 4 5
100 133 2 4
100 134 5 3
100 139 0 3
100 141 4 5
100 149 2 0
101 106 4 3
101 108 1 5
101 114 1 1
101 118 0 4
101 127 3 1
101 129 4 3
101 134 3 0
101 135 1 0
101 145 5 0
101 146 3 4
101 151 0 3
102 103 0 4
102 107 2 3
102 112 4 5
102 114 1 5
102 123 2 3
102 128 3 2
102 129 5 3
102 134 5 4
103 104 0 2
103 105 2 0
103 108 4 0
103 112 5 5
103 117 0 3
103 121 5 5
103 122 1 4
103 131 2 3
103 138 0 5
103 151 4 1
103 152 2 2
104 107 2 5
104 112 5 3
104 118 1 4
104 124 3 3
104 129 4 4
104 133 0 2
104 138 5 2
104 140 0 1
104 144 1 5
104 147 3 2
104 152 5 1
105 114 0 1
105 117 5 1
105 118 2 5
105 119 5 0
105 120 3 1
105 130 5 1
105 131 4 5
105 150 5 0
105 153 5 2
106 115 1 2
106 125 5 1
106 132 0 5
106 138 1 1
106 140 0 3
106 142 5 2
106 149 3 4
106 150 5 5
106 152 1 0
106 155 1 2
107 110 1 4
107 115 4 2
107 116 1 2
107 118 5 0
107 125 4 0
107 137 5 4
107 139 1 1
107 141 1 1
107 142 2 1
107 149 3 5
107 156 2 5
107 157 2 1
108 114 1 2
108 118 1 1
108 120 1 2
108 127 5 5
108 130 0 5
108 133 3 0
108 136 4 1
108 143 0 2
108 145 1 3
108 149 0 5
108 153 3 2
108 154 5 3
108 157 1 3
108 158 5 3
109 121 5 5
109 129 4 2
109 130 5 3
109 135 5 0
109 136 0 0
109 144 3 5
110 114 1 2
110 121 3 3
110 123 4 1
110 126 5 0
110 128 2 1
110 133 2 2
110 158 3 3
111 117 5 1
111 118 3 5
111 124 0 4
111 126 1 1
111 128 3 1
111 129 4 4
111 131 3 1
111 134 1 2
111 146 1 5
111 150 5 5
111 151 1 2
111 152 1 4
111 155 0 2
111 158 0 5
112 117 3 3
112 121 0 1
112 135 4 2
112 137 0 1
112 143 4 2
112 152 4 2
112 155 5 4
112 158 1 1
113 121 4 3
113 122 2 5
113 128 4 1
113 130 4 2
113 136 5 5
113 150 2 1
113 151 0 0
113 153 1 4
114 115 5 1
114 118 2 1
114 122 3 5
114 126 5 3
114 131 5 5
114 139 0 5
114 156 5 5
114 164 0 1
115 130 4 5
115 134 4 2
115 141 2 2
115 143 2 3
115 154 4 2
115 161 5 3
116 117 3 1
116 119 3 4
116 124 5 5
116 140 4 2
116 142 4 3
116 146 5 4
116 147 0 3
116 148 1 1
116 151 5 5
116 156 1 4
116 158 5 3
116 163 3 4
117 120 4 3
117 121 0 3
117 123 3 1
117 124 2 0
117 131 4 0
117 134 5 3
117 141 4 4
117 144 3 5
117 145 2 4
117 151 0 3
117 153 3 5
117 155 2 0
117 161 2 5
117 167 1 5
118 124 4 5
118 126 2 0
118 130 4 5
118 132 5 5
118 140 4 2
118 150 0 5
118 151 0 5
118 153 1 2
118 159 0 4
118 165 0 4
118 168 2 0
119 120 5 4
119 122 3 4
119 124 4 5
119 129 0 3
119 131 4 3
119 137 2 3
119 140 4 4
119 146 4 1
119 152 4 3
119 153 0 1
119 155 3 4
119 163 3 2
119 169 3 1
120 123 4 2
120 125 3 1
120 127 1 4
120 132 4 2
120 145 5 3
120 150 4 4
120 151 4 0
120 153 2 2
120 155 4 3
120 157 2 5
120 162 0 3
120 167 4 4
120 169 1 1
121 131 4 5
121 133 2 5
121 134 4 5
121 138 0 2
121 148 2 1
121 151 5 4
121 152 0 3
121 153 2 5
121 157 3 3
121 161 1 1
121 164 2 2
121 167 1 3
121 170 0 2
121 171 5 2
122 127 1 0
122 140 2 2
122 141 3 3
122 149 2 5
122 150 3 5
122 152 2 1
122 157 0 1
122 158 1 2
122 161 4 5
123 125 2 3
123 128 2 2
123 130 0 2
123 132 3 4
123 133 1 5
123 143 5 5
124 132 3 1
124 140 4 4
124 149 5 4
124 152 2 4
124 162 5 5
125 131 1 5
125 132 5 3
125 138 3 3
125 139 3 5
125 144 3 5
125 148 0 3
125 152 2 5
125 155 5 5
125 161 0 2
125 164 5 2
125 168 3 2
125 171 1 3
126 129 5 2
126 137 0 1
126 138 5 4
126 140 4 4
126 144 5 5
126 148 1 3
126 155 0 5
126 156 4 2
126 158 1 5
126 165 0 1
126 166 2 4
126 169 3 5
127 131 2 3
127 138 3 4
127 141 3 0
127 144 0 3
127 154 0 1
127 164 2 5
127 165 2 4
127 166 5 2
127 170 3 3
127 176 3 5
127 177 5 1
128 132 1 5
128 140 4 1
128 147 0 2
128 150 1 1
128 151 0 5
128 154 5 2
128 157 0 4
128 174 1 2
128 178 4 3
129 131 0 4
129 132 3 0
129 140 4 3
129 141 2 2
129 143 1 2
129 144 3 0
129 149 3 1
129 155 5 1
129 164 2 0
129 168 2 3
130 131 0 4
130 134 3 1
130 138 3 2
130 144 3 0
130 154 1 3
130 163 0 5
130 168 2 4
130 175 2 5
130 178 1 3
131 147 0 4
131 151 4 1
131 159 0 1
131 167 2 3
131 168 1 5
131 169 2 3
131 171 0 3
132 138 1 0
132 143 1 2
132 151 0 4
132 155 1 5
132 166 5 5
132 168 5 1
132 176 1 5
132 177 0 1
132 182 4 2
133 137 3 4
133 146 2 5
133 150 3 5
133 153 5 3
133 154 5 0
133 155 5 5
133 156 3 4
133 157 0 5
133 173 2 4
133 177 4 3
133 178 4 1
134 138 1 5
134 139 5 5
134 144 2 5
134 145 0 4
134 149 1 5
134 150 2 3
134 157 3 0
134 163 3 2
134 168 2 1
134 170 5 4
134 172 5 1
134 183 2 4
135 136 2 2
135 144 3 0
135 153 3 5
135 163 1 5
135 170 1 3
135 174 5 0
135 179 3 1
135 183 1 4
136 137 1 1
136 142 1 5
136 146 5 2
136 157 4 5
136 158 1 4
136 159 0 3
136 161 5 4
136 163 1 2
136 164 4 1
136 169 2 1
136 172 1 3
136 175 0 1
136 186 3 5
137 139 4 2
137 144 3 3
137 147 5 4
137 150 2 5
137 154 1 5
137 156 3 3
137 161 1 4
137 165 1 5
137 166 1 3
137 179 4 5
137 187 2 3
138 153 1 3
138 159 2 4
138 163 3 5
138 168 1 2
138 173 4 1
138 175 5 3
138 182 1 2
138 183 5 3
138 184 0 2
138 187 3 0
138 188 2 1
139 148 2 3
139 150 5 1
139 152 3 2
139 155 4 3
139 157 5 4
139 163 3 3
139 177 5 5
139 181 3 3
140 148 3 5
140 159 2 0
140 160 0 2
140 169 3 2
140 171 4 2
140 179 4 3
140 181 1 2
140 182 2 1
140 188 0 5
141 151 2 3
141 154 4 5
141 165 1 4
141 167 1 1
141 176 3 5
141 178 1 3
141 180 0 1
141 181 4 0
141 191 1 5
142 146 5 5
142 147 2 3
142 148 3 1
142 151 0 3
142 152 5 3
142 171 0 2
142 174 0 0
142 183 4 4
142 191 5 0
143 147 5 4
143 151 0 1
143 156 3 2
143 158 5 1
143 160 1 4
143 168 0 5
143 173 2 2
143 177 4 5
143 179 0 4
143 184 1 5
144 145 3 5
144 146 2 5
144 153 4 4
144 154 5 5
144 156 3 4
144 157 1 1
144 162 0 5
144 165 0 2
144 168 0 5
144 175 0 1
144 177 3 0
144 180 1 4
145 147 3 5
145 148 4 4
145 154 0 5
145 155 2 2
145 156 2 3
145 159 0 5
145 161 5 5
145 170 2 3
145 174 3 5
145 183 5 5
145 184 5 3
145 185 1 4
145 187 0 1
145 190 0 3
146 150 3 5
146 154 5 2
146 156 5 3
146 157 4 1
146 164 2 2
146 172 4 2
146 181 3 5
146 194 3 0
147 151 1 4
147 154 4 0
147 157 0 1
147 163 2 5
147 165 0 5
147 170 3 3
147 173 2 4
147 175 3 2
147 177 0 1
147 179 3 3
147 180 0 4
147 185 2 4
147 187 2 4
147 188 0 1
147 191 2 1
147 193 1 3
147 196 0 3
148 152 4 3
148 156 3 3
148 159 2 3
148 161 2 5
148 163 2 4
148 174 0 3
148 182 4 4
148 185 3 3
148 193 4 4
149 156 1 5
149 162 1 1
149 163 5 5
149 173 2 5
149 175 4 5
149 178 3 2
149 184 3 0
149 191 0 2
149 199 3 1
150 155 2 5
150 156 5 5
150 157 5 5
150 159 1 1
150 175 3 4
150 179 3 3
150 181 2 2
150 183 3 5
150 187 5 2
150 190 1 5
150 192 0 1
151 153 2 3
151 154 4 1
151 161 4 2
151 172 4 0
151 176 2 4
151 180 2 2
151 183 1 5
152 154 0 0
152 156 5 1
152 164 5 4
152 165 5 4
152 168 2 3
152 178 2 3
152 181 0 1
152 187 1 0
152 190 2 1
152 191 2 1
152 193 0 1
152 196 2 1
152 197 5 5
153 160 3 1
153 161 3 3
153 164 0 5
153 174 1 3
153 178 1 2
153 179 0 3
153 184 5 5
153 190 5 5
154 158 1 0
154 160 1 3
154 165 1 5
154 168 5 5
154 173 0 3
154 180 4 2
154 184 3 2
154 185 2 5
154 188 0 3
154 189 1 3
154 190 1 5
154 193 0 5
154 199 4 1
155 157 0 5
155 163 1 0
155 170 5 4
155 176 5 1
155 179 3 4
155 197 1 1
156 159 4 1
156 166 0 0
156 170 2 4
156 171 0 4
156 172 1 1
156 176 4 4
156 177 4 1
156 184 0 3
156 187 3 2
156 197 2 3
157 159 2 1
157 160 5 1
157 162 2 1
157 163 3 4
157 165 3 5
157 171 0 1
157 172 2 2
157 175 1 5
157 176 1 4
157 177 1 4
157 184 5 1
157 186 4 2
157 187 4 2
157 189 0 5
157 191 4 2
157 192 0 3
157 197 4 1
158 159 0 3
158 161 1 0
158 162 3 4
158 169 1 5
158 172 3 0
158 180 5 2
158 184 5 5
158 187 3 4
158 193 3 2
158 194 1 5
158 198 2 1
158 199 5 0
159 163 4 3
159 170 2 5
159 173 0 4
159 176 4 1
159 182 2 3
159 185 1 3
159 186 0 0
159 190 2 4
159 197 3 2
159 199 0 2
160 163 3 1
160 167 1 2
160 172 5 5
160 175 5 5
160 176 1 1
160 179 5 4
160 185 2 4
160 188 4 4
160 195 1 2
160 196 3 5
160 197 3 4
160 198 0 0
161 163 1 4
161 164 1 5
161 176 5 4
161 182 2 3
161 183 3 3
161 189 2 3
161 190 4 1
161 191 2 1
162 163 3 5
162 164 0 3
162 166 1 2
162 168 5 5
162 169 4 4
162 172 0 3
162 173 2 2
162 176 1 1
162 180 5 4
162 181 2 0
162 184 0 5
162 189 1 2
162 190 0 0
162 195 1 3
163 164 2 1
163 166 5 5
163 167 3 4
163 170 5 4
163 172 1 5
163 173 1 3
163 183 4 5
163 189 4 3
163 190 2 5
163 192 5 5
163 195 4 2
164 175 0 5
164 177 4 1
164 179 5 4
164 180 3 2
164 182 2 3
164 183 3 0
164 189 0 4
164 197 5 1
165 167 2 3
165 169 0 4
165 171 5 2
165 177 1 1
165 183 1 3
165 188 4 4
165 196 2 1
165 199 5 4
166 167 3 3
166 171 1 5
166 174 0 3
166 180 2 5
166 181 2 2
166 190 4 2
166 196 5 5
167 168 2 5
167 170 1 5
167 171 4 4
167 173 0 5
167 175 2 0
167 178 3 3
167 185 2 5
167 190 2 3
167 194 4 5
167 195 0 1
167 199 1 0
168 173 1 2
168 174 1 1
168 176 4 4
168 183 3 1
168 186 2 5
168 191 0 3
168 193 5 2
169 170 3 1
169 173 0 5
169 177 4 1
169 179 2 4
169 180 4 3
169 182 0 4
169 183 3 3
169 190 3 5
169 191 3 5
