num_nodes num_arcs source target
19 44 5 1
20 26 4 5
20 28 2 5
20 30 5 5
20 33 2 1
20 37 2 1
20 39 5 2
21 22 1 3
21 23 4 5
21 24 3 1
21 25 1 3
21 28 3 2
21 30 4 1
21 33 0 4
21 34 1 3
21 36 1 3
21 37 3 3
21 40 2 0
21 41 4 1
21 42 3 2
21 44 2 3
21 45 2 3
21 46 1 3
22 23 3 5
22 27 4 0
22 30 0 3
22 32 0 1
22 39 5 2
22 42 4 5
22 45 0 1
22 46 2 1
22 47 4 1
23 27 4 1
23 32 5 4
23 33 4 0
23 35 2 1
23 37 3 0
23 38 2 4
23 40 1 4
23 42 3 1
23 44 1 5
23 48 3 4
24 26 1 3
24 32 5 5
24 36 4 3
24 38 4 4
24 40 4 3
24 43 2 5
24 44 4 4
24 46 1 1
24 49 2 3
25 26 5 5
25 27 5 4
25 28 5 1
25 29 0 1
25 32 2 1
25 33 1 4
25 35 4 1
25 36 5 5
25 38 5 1
25 39 1 1
25 43 3 1
25 47 4 1
25 50 4 5
26 28 5 0
26 29 4 3
26 32 4 5
26 33 2 3
26 35 5 3
26 38 0 5
26 40 2 3
26 42 1 0
26 48 2 5
27 29 0 5
27 31 3 5
27 34 4 5
27 36 0 4
27 41 4 5
27 47 4 1
27 50 2 0
27 52 5 3
28 31 2 1
28 32 2 3
28 34 3 2
28 35 2 0
28 44 5 5
28 45 4 4
28 47 0 1
28 53 2 4
29 35 0 5
29 36 2 5
29 37 0 5
29 41 0 5
29 42 5 1
29 44 1 5
29 46 3 5
29 48 4 0
29 52 2 4
29 53 1 4
29 54 3 5
30 32 4 3
30 33 4 3
30 37 2 4
30 40 4 3
30 41 2 4
30 43 5 1
30 45 0 1
30 47 4 4
30 48 4 2
30 51 5 5
30 52 5 5
30 53 2 3
30 55 3 5
31 34 0 2
31 36 0 5
31 37 3 4
31 40 2 5
31 41 4 0
31 42 0 4
31 43 4 5
31 49 2 5
31 53 2 2
31 55 0 5
32 36 3 3
32 39 3 1
32 40 3 2
32 41 5 4
32 42 4 5
32 43 2 3
32 44 5 5
32 49 4 2
32 50 2 4
32 51 2 5
32 53 2 4
32 54 0 4
32 55 2 4
32 56 5 5
32 57 2 1
33 37 3 2
33 40 2 1
33 41 0 3
33 42 1 5
33 44 2 4
33 47 5 3
33 48 5 5
33 55 4 0
33 58 0 4
34 38 3 5
34 42 5 0
34 43 5 2
34 44 0 1
34 50 2 3
34 52 3 3
34 54 4 1
35 36 4 0
35 39 4 4
35 41 4 4
35 42 2 3
35 43 3 5
35 47 0 1
35 51 3 3
35 56 1 0
35 57 4 3
35 58 1 5
35 59 4 5
35 60 2 2
36 39 4 2
36 40 1 3
36 41 1 1
36 43 1 0
36 45 1 2
36 47 1 0
36 48 1 2
36 51 3 4
36 53 1 0
36 54 3 5
36 55 0 2
36 58 0 2
36 60 2 4
37 38 1 5
37 39 0 3
37 40 0 5
37 41 3 3
37 42 3 5
37 43 4 5
37 45 4 2
37 46 0 4
37 47 4 2
37 50 0 4
37 51 1 5
37 56 0 5
37 57 3 0
37 58 2 4
37 59 5 5
37 60 1 2
37 62 3 3
38 39 3 2
38 42 3 3
38 43 0 4
38 46 4 2
38 47 1 1
38 48 4 3
38 50 4 0
38 51 4 3
38 52 4 1
38 56 1 3
38 57 3 4
38 58 4 2
38 59 1 3
38 60 3 0
38 61 0 3
38 62 3 5
38 63 5 1
39 40 2 4
39 44 2 5
39 46 4 5
39 49 1 4
39 50 2 3
39 53 2 1
39 54 0 1
39 56 1 5
39 60 5 5
39 62 2 2
39 64 0 5
40 42 1 1
40 44 3 1
40 47 5 1
40 48 2 1
40 49 1 2
40 50 1 1
40 52 0 3
40 53 4 5
40 60 2 2
40 62 3 2
40 64 0 3
40 65 1 5
41 44 3 1
41 45 0 5
41 52 2 3
41 54 0 1
41 58 1 5
41 60 1 4
41 61 1 2
41 62 2 2
41 63 3 5
41 64 1 4
41 65 5 1
42 43 3 2
42 44 4 3
42 45 5 0
42 47 3 0
42 49 3 2
42 53 0 4
42 57 4 3
42 62 4 4
42 63 5 1
42 66 4 4
43 45 3 1
43 47 1 3
43 52 4 2
43 67 2 3
43 68 0 5
44 45 0 0
44 46 1 5
44 48 4 2
44 50 4 5
44 53 4 2
44 60 3 4
44 63 4 4
44 64 5 5
44 65 5 5
44 66 1 3
45 48 3 4
45 50 0 5
45 53 2 1
45 55 1 1
45 56 1 5
45 58 2 4
45 59 1 5
45 63 4 4
45 65 4 5
45 66 4 3
45 68 1 3
45 69 0 1
45 70 1 5
46 51 0 5
46 53 1 5
46 54 4 5
46 56 3 4
46 59 0 1
46 66 1 2
46 67 2 4
46 68 3 5
46 69 2 1
46 70 2 2
46 71 4 5
47 48 1 0
47 50 5 5
47 51 2 1
47 52 2 2
47 55 4 3
47 61 0 3
47 63 4 5
47 65 3 0
47 66 3 0
47 69 3 0
48 49 4 2
48 51 3 2
48 54 0 4
48 57 1 5
48 58 3 5
48 59 2 0
48 61 4 5
48 62 1 4
48 63 2 2
48 64 2 5
48 65 5 1
48 66 0 5
48 68 0 3
48 70 2 4
48 71 0 3
48 72 3 4
48 73 5 5
49 51 5 2
49 52 5 5
49 61 2 0
49 62 0 3
49 63 4 5
49 64 1 4
49 69 4 3
50 51 4 0
50 52 5 3
50 55 1 4
50 56 5 3
50 57 3 3
50 58 5 1
50 59 0 4
50 61 1 3
50 62 2 5
50 64 4 3
50 66 1 1
50 67 2 4
50 68 0 5
50 71 4 5
50 72 4 2
50 73 3 5
50 75 4 5
51 52 5 2
51 53 0 1
51 54 3 5
51 58 3 2
51 59 0 4
51 61 5 0
51 64 4 2
51 72 0 4
52 56 3 0
52 58 5 5
52 59 5 2
52 61 2 2
52 62 1 3
52 66 4 1
52 67 3 2
52 74 3 3
52 76 3 4
52 77 2 4
53 59 4 1
53 61 1 4
53 62 1 0
53 63 4 5
53 75 5 1
53 77 4 5
53 78 3 2
54 58 5 5
54 59 3 5
54 61 3 5
54 64 1 5
54 65 0 5
54 66 1 1
54 68 0 0
54 70 0 5
54 71 3 1
54 75 5 4
54 77 5 3
54 79 4 1
55 58 2 4
55 61 3 1
55 62 1 4
55 66 0 3
55 71 0 5
55 73 0 5
56 57 5 3
56 59 0 1
56 61 0 2
56 62 4 3
56 63 2 1
56 66 4 1
56 67 4 3
56 68 5 2
56 70 2 0
56 71 5 5
56 72 1 2
56 76 4 4
56 79 2 1
57 58 0 4
57 62 4 1
57 66 2 2
57 67 4 0
57 72 1 3
57 74 3 5
57 78 1 4
57 80 3 5
57 82 1 4
58 60 3 4
58 61 0 1
58 65 1 0
58 66 1 5
58 70 3 0
58 74 2 3
58 76 1 5
58 77 0 5
58 78 3 2
58 79 3 3
58 82 5 0
58 83 5 3
59 60 3 3
59 62 0 1
59 64 4 5
59 65 2 0
59 70 2 2
59 73 4 1
59 76 5 1
59 82 2 5
59 84 3 0
60 62 1 4
60 63 0 1
60 66 4 3
60 68 5 2
60 71 4 3
60 76 1 2
60 77 3 3
60 78 2 4
60 84 4 2
60 85 2 0
61 65 3 2
61 70 0 5
61 71 1 2
61 74 0 3
61 75 0 1
61 78 1 5
61 79 1 4
61 86 3 2
62 63 3 4
62 64 3 4
62 65 0 2
62 68 0 1
62 72 1 1
62 73 4 0
62 74 5 3
62 75 5 4
62 76 2 5
62 77 3 5
63 64 5 0
63 65 0 1
63 67 2 5
63 70 4 5
63 72 5 1
63 80 3 0
63 82 2 1
63 83 2 4
63 86 5 5
64 68 0 0
64 70 2 3
64 71 4 2
64 74 4 1
64 76 2 4
64 77 4 1
64 79 1 4
64 82 5 1
64 83 0 4
64 87 1 2
64 89 5 1
65 66 0 0
65 67 3 3
65 74 4 2
65 77 1 3
65 84 0 4
65 90 2 1
66 68 4 0
66 72 1 2
66 74 1 3
66 75 2 5
66 80 3 3
66 82 4 2
66 84 1 1
66 86 5 4
66 88 1 5
66 89 5 5
66 90 4 2
67 68 2 4
67 72 2 5
67 75 2 3
67 77 3 5
67 79 3 5
67 80 5 5
67 84 4 4
67 90 4 1
67 91 1 3
68 70 4 5
68 72 1 1
68 78 4 3
68 79 4 4
68 80 1 0
68 81 0 4
68 83 3 4
68 90 1 5
68 92 5 4
68 93 3 4
69 72 5 2
69 73 1 1
69 74 4 1
69 76 2 4
69 78 3 2
69 79 1 4
69 80 5 4
69 81 0 4
69 82 4 5
69 83 4 2
69 84 5 2
69 90 5 3
69 91 1 3
69 93 1 3
69 94 5 1
70 75 0 5
70 76 0 2
70 78 0 5
70 83 5 5
70 84 5 3
70 85 3 3
70 86 0 1
70 88 3 3
70 90 2 2
70 91 0 0
70 93 5 0
71 72 2 3
71 73 3 0
71 74 0 5
71 75 1 3
71 76 3 1
71 77 5 5
71 78 2 2
71 81 0 3
71 82 1 2
71 83 4 3
71 86 4 5
71 92 3 5
71 93 5 2
71 96 5 5
72 74 0 4
72 75 1 5
72 77 3 1
72 83 2 2
72 90 3 4
72 91 1 4
72 93 2 1
72 94 1 5
73 75 5 5
73 76 0 0
73 83 1 0
73 85 5 0
73 86 3 5
73 88 3 3
73 91 1 0
73 92 0 1
73 93 5 3
73 94 5 4
73 95 2 3
73 96 5 0
73 97 2 4
74 78 3 1
74 85 0 4
74 87 0 3
74 88 1 4
74 92 1 2
74 93 0 3
74 97 2 4
74 99 5 5
75 76 1 2
75 80 5 1
75 81 2 5
75 82 4 5
75 83 4 2
75 87 0 5
75 89 0 2
75 94 0 3
75 97 5 5
76 80 2 3
76 82 4 5
76 84 1 5
76 86 4 1
76 89 0 5
76 90 1 5
76 91 3 5
76 95 3 3
76 98 3 4
77 79 1 0
77 80 1 2
77 81 5 5
77 85 3 2
77 90 5 3
77 95 3 5
77 98 1 5
77 99 4 1
78 82 0 5
78 83 1 4
78 86 0 4
78 87 3 5
78 88 5 1
78 90 0 4
78 93 2 5
78 96 1 4
78 98 2 2
79 80 3 4
79 81 2 3
79 83 1 3
79 85 4 1
79 93 3 0
79 94 0 1
79 96 2 3
79 98 3 1
79 99 3 0
80 81 5 1
80 82 3 2
80 86 3 4
80 88 1 0
80 89 2 4
80 90 3 1
80 92 1 4
80 95 0 1
81 82 0 5
81 83 3 4
81 85 0 4
81 86 5 3
81 89 0 5
81 90 4 2
81 94 5 2
81 96 5 1
81 98 5 3
81 99 5 4
82 84 0 5
82 87 4 5
82 88 2 5
82 90 2 2
82 91 4 4
82 92 1 1
82 94 4 0
82 95 2 0
82 99 0 4
83 84 3 3
83 85 4 5
83 86 0 3
83 88 0 4
83 90 2 4
83 91 4 5
83 92 1 2
83 97 3 0
83 98 3 1
83 99 1 5
84 85 1 5
84 86 2 3
84 92 1 4
84 93 1 5
84 95 1 4
84 96 4 0
84 97 5 4
84 98 0 5
84 99 4 3
85 89 4 1
85 91 5 2
85 92 5 0
85 94 3 1
85 95 3 3
85 97 1 2
85 99 1 5
86 88 5 4
86 89 4 5
86 90 5 2
86 92 4 3
86 93 1 1
86 95 4 4
86 99 0 0
87 92 5 2
87 93 4 4
87 94 1 2
87 96 0 1
87 97 1 1
87 98 5 5
88 90 0 3
88 91 3 4
88 92 5 0
88 93 1 5
88 94 5 1
88 95 4 2
88 96 5 3
88 97 4 5
88 98 1 2
88 99 1 0
89 90 0 5
89 91 1 1
89 92 5 0
89 94 2 0
89 96 5 3
89 97 0 3
89 99 0 2
90 91 5 3
90 92 5 1
90 93 0 5
90 94 5 5
90 95 5 5
90 96 4 4
90 97 1 2
90 99 0 5
91 92 2 3
91 93 2 4
91 94 3 5
91 95 5 5
91 96 1 4
91 98 1 5
91 99 3 5
92 93 0 3
92 94 0 4
92 95 1 3
92 97 3 2
92 98 0 2
92 99 3 4
93 94 1 2
93 95 2 3
93 96 5 4
93 97 0 5
93 98 2 5
94 95 2 4
94 96 4 1
94 99 5 3
95 96 0 1
95 97 3 4
95 98 4 4
95 99 2 4
96 97 3 5
96 98 4 1
96 99 3 2
97 98 5 1
97 99 2 1
98 99 0 5
