num_nodes num_arcs source target
29 65 4 4
29 67 4 1
29 69 3 1
29 72 1 5
29 73 4 5
29 77 1 3
30 33 1 0
30 41 2 5
30 46 1 3
30 55 0 1
30 61 2 2
30 68 1 4
30 71 0 2
30 75 0 3
30 80 3 5
31 50 4 0
31 57 0 5
31 60 1 2
31 72 0 4
31 73 4 5
31 77 4 1
31 80 3 1
31 81 4 4
32 38 5 5
32 44 5 1
32 48 1 5
32 51 2 2
32 57 4 4
32 59 1 4
32 62 0 2
32 65 4 3
32 66 2 0
32 78 0 3
33 43 1 4
33 44 0 5
33 45 0 2
33 48 4 1
33 53 2 1
33 55 1 5
33 56 4 2
33 58 5 3
33 62 3 3
33 63 5 3
33 64 4 5
33 65 3 3
33 71 5 1
33 74 3 1
33 80 3 5
33 83 1 5
34 54 3 4
34 58 2 5
34 62 3 1
34 63 4 4
34 73 2 4
34 79 2 1
34 80 4 5
34 81 5 5
35 54 5 1
35 55 5 5
35 57 4 2
35 63 5 1
35 64 4 2
35 68 4 5
35 79 5 3
35 82 1 5
35 84 2 5
36 37 5 4
36 38 3 2
36 41 3 2
36 46 5 0
36 47 0 4
36 60 4 3
36 72 1 5
36 75 4 4
36 77 3 4
36 78 5 3
36 79 5 2
36 80 3 0
37 40 0 2
37 46 0 1
37 59 2 3
37 64 2 1
37 68 4 3
37 69 0 2
37 75 1 3
37 79 4 5
37 83 1 1
38 43 2 5
38 50 2 3
38 51 1 4
38 53 4 0
38 57 0 4
38 58 0 0
38 61 4 3
38 67 3 5
38 70 3 4
38 72 5 4
38 74 5 2
38 79 3 2
38 80 0 1
38 81 4 5
38 88 0 1
39 40 2 0
39 47 2 4
39 48 4 4
39 65 4 0
39 67 4 5
39 74 2 5
39 88 0 4
39 89 3 1
40 43 3 4
40 51 3 5
40 52 2 3
40 55 0 4
40 61 1 4
40 63 2 1
40 71 5 3
40 82 3 4
40 89 4 3
41 43 3 0
41 45 0 1
41 49 2 5
41 52 5 3
41 55 2 3
41 57 2 5
41 58 0 1
41 68 1 2
41 69 0 0
41 70 1 1
41 72 2 5
41 73 5 3
41 77 0 0
41 78 1 2
41 82 3 0
42 47 1 2
42 50 0 3
42 56 5 5
42 65 4 0
42 66 0 0
42 67 1 1
42 70 3 4
42 72 5 3
42 75 0 4
42 79 4 4
42 83 2 2
42 87 0 3
43 44 2 3
43 53 5 5
43 62 2 3
43 73 5 1
43 74 1 2
43 75 5 3
43 77 3 5
43 78 4 3
43 81 1 4
43 84 4 0
43 89 2 1
44 46 4 1
44 47 0 4
44 48 2 5
44 56 4 0
44 70 0 1
44 74 3 3
44 75 2 4
44 83 3 1
44 84 4 2
44 89 1 1
44 91 3 5
45 50 3 4
45 51 5 1
45 56 2 2
45 59 1 4
45 60 4 3
45 70 0 1
45 71 0 2
45 73 2 3
45 76 0 5
45 82 3 1
45 87 1 0
46 47 3 5
46 53 5 1
46 57 0 4
46 72 1 0
46 73 0 2
46 76 3 4
46 77 1 4
46 84 0 2
46 96 5 4
47 50 1 2
47 51 3 1
47 60 0 1
47 70 1 0
47 71 3 1
47 73 5 2
47 83 5 5
47 84 3 4
47 87 4 4
47 91 2 4
47 93 5 2
47 94 2 2
48 56 0 1
48 57 3 4
48 69 4 5
48 74 1 5
48 77 4 2
48 81 3 1
48 88 3 5
48 90 2 4
49 57 2 4
49 58 1 0
49 59 2 5
49 66 2 5
49 67 4 0
49 71 3 2
49 77 0 2
49 83 0 4
49 86 0 3
49 88 0 1
49 90 4 5
49 99 5 2
50 51 0 2
50 56 3 1
50 59 0 5
50 79 1 5
50 82 5 2
50 85 4 3
50 86 4 5
50 88 1 2
50 91 2 4
50 97 1 2
50 100 2 3
51 53 4 5
51 54 3 0
51 58 0 3
51 62 2 5
51 80 2 2
51 85 1 4
52 55 1 2
52 57 1 4
52 60 4 5
52 66 3 5
52 67 2 1
52 71 3 1
52 77 1 5
52 82 2 3
52 84 5 3
52 85 1 1
52 90 4 3
52 93 0 5
52 94 0 5
52 100 0 4
52 101 4 5
53 54 2 3
53 56 3 1
53 57 2 3
53 62 3 2
53 67 2 3
53 72 0 4
53 85 5 1
53 99 5 5
54 55 3 4
54 67 3 5
54 69 3 3
54 81 0 5
54 86 3 2
54 91 2 2
54 93 3 3
54 99 5 4
54 100 2 3
54 104 1 3
55 62 4 5
55 63 1 5
55 68 0 5
55 70 3 4
55 73 4 2
55 84 0 2
55 85 5 3
55 101 2 3
55 105 5 4
56 69 2 5
56 76 4 1
56 79 1 5
56 82 5 2
56 88 2 3
57 59 3 1
57 63 4 5
57 71 4 4
57 72 4 2
57 77 0 0
57 86 3 5
57 93 5 5
57 97 2 3
57 98 0 3
57 103 3 2
58 60 1 5
58 67 3 2
58 73 2 2
58 80 0 3
58 85 3 1
58 89 4 5
58 91 2 3
58 102 4 1
59 70 3 4
59 74 1 1
59 75 0 4
59 79 5 3
59 81 4 5
59 87 0 5
59 94 3 2
59 107 3 1
59 108 1 5
60 61 1 4
60 63 2 1
60 65 5 3
60 78 0 2
60 88 5 3
60 90 4 5
60 93 4 4
60 95 0 1
60 99 4 2
60 100 0 2
60 101 2 5
60 104 0 1
61 62 5 1
61 64 3 3
61 65 5 5
61 67 4 1
61 69 2 1
61 77 0 3
61 78 5 3
61 86 2 3
61 87 2 1
61 93 2 1
61 96 5 1
61 97 3 5
61 104 3 5
61 106 5 3
62 66 2 0
62 67 0 3
62 75 4 2
62 76 3 0
62 79 2 3
62 90 5 0
62 91 0 1
62 96 3 1
62 97 2 2
62 105 5 1
62 110 3 3
62 111 1 3
63 64 0 4
63 67 3 1
63 68 5 1
63 75 1 4
63 81 3 2
63 96 4 1
63 102 2 4
63 103 1 1
63 113 4 3
64 78 4 1
64 99 1 3
64 105 2 2
64 108 2 1
64 109 3 0
64 111 1 5
64 113 2 3
64 114 4 1
65 70 2 2
65 78 3 2
65 80 3 2
65 93 4 5
65 111 3 4
65 115 3 2
66 68 5 5
66 72 2 3
66 73 5 4
66 93 1 5
66 98 2 2
66 100 1 2
66 110 4 0
66 116 4 2
67 77 4 3
67 85 2 3
67 90 3 0
67 92 1 1
67 96 5 3
67 99 3 4
67 100 1 5
67 105 4 1
68 77 4 4
68 88 0 5
68 91 2 0
68 94 3 2
68 96 3 3
68 103 3 0
68 111 0 3
68 114 2 4
68 116 2 3
69 74 2 5
69 85 3 5
69 96 1 5
69 102 3 1
69 108 3 1
69 109 1 3
69 112 3 5
69 116 0 0
70 76 5 5
70 85 0 2
70 88 2 0
70 89 1 1
70 93 0 1
70 95 2 4
70 103 5 0
70 108 4 0
70 109 2 4
70 112 1 1
70 114 1 5
70 117 5 5
71 73 1 0
71 76 3 2
71 81 4 2
71 82 4 4
71 85 2 0
71 86 0 5
71 93 2 2
71 94 0 2
71 95 0 4
72 79 3 0
72 102 3 1
72 107 0 5
72 109 5 5
72 115 3 3
72 118 3 4
73 76 3 3
73 78 5 0
73 87 2 3
73 92 4 5
73 95 1 5
73 99 1 4
73 103 1 4
73 106 0 3
73 112 2 5
73 121 3 5
74 76 4 2
74 77 5 3
74 79 0 3
74 85 2 0
74 86 3 1
74 100 1 0
74 108 2 4
74 111 3 5
74 112 4 4
74 115 0 5
74 117 2 2
74 118 1 3
74 123 5 3
74 124 5 4
75 77 5 2
75 81 3 4
75 82 0 5
75 92 4 2
75 96 2 2
75 97 0 5
75 108 4 3
75 109 2 5
75 115 4 3
75 118 4 2
76 82 0 1
76 85 3 2
76 89 1 3
76 92 5 3
76 94 5 2
76 95 4 3
76 100 4 4
76 101 2 2
76 108 3 5
76 113 1 1
76 115 5 3
76 117 2 0
76 121 3 3
76 125 0 5
76 126 5 2
77 80 0 2
77 81 4 5
77 82 2 2
77 84 0 3
77 86 2 4
77 92 5 2
77 101 3 5
77 108 1 5
77 111 1 4
77 115 0 5
77 122 4 1
77 125 2 0
77 127 3 1
78 81 4 4
78 87 4 4
78 98 2 4
78 99 0 3
78 101 0 3
78 104 5 2
78 114 5 2
78 115 4 3
78 117 0 3
78 118 2 1
78 120 2 2
78 122 2 2
78 127 2 5
78 128 2 5
79 84 5 2
79 88 3 5
79 100 3 4
79 105 5 0
79 106 3 3
79 113 3 5
79 114 0 1
79 117 5 5
79 123 4 1
79 124 2 2
79 125 4 3
79 129 5 3
80 84 3 2
80 85 4 0
80 89 2 1
80 90 2 2
80 100 1 1
80 105 1 1
80 107 5 5
80 108 3 1
80 109 0 4
80 120 5 5
80 121 3 1
80 123 3 2
81 84 5 1
81 87 1 0
81 88 4 5
81 99 5 3
81 106 0 2
81 107 4 2
81 108 4 2
81 113 4 3
81 116 1 5
81 119 2 2
81 123 1 2
81 129 0 5
81 131 0 4
82 88 2 5
82 89 4 2
82 97 5 4
82 105 5 5
82 115 0 2
82 122 3 2
82 131 5 2
83 84 2 2
83 85 4 3
83 91 0 1
83 95 2 5
83 102 2 3
83 125 1 3
83 127 5 2
83 133 5 5
84 93 0 0
84 99 2 4
84 105 4 4
84 108 2 5
84 110 5 5
84 111 1 3
84 120 3 4
84 128 0 2
84 132 0 2
85 98 2 2
85 102 4 1
85 108 0 2
85 110 3 0
85 111 5 3
85 118 3 3
85 122 3 1
85 124 5 4
85 125 5 4
85 128 1 5
85 130 2 5
85 132 5 1
85 133 4 5
85 135 2 1
86 89 5 4
86 95 2 4
86 96 5 1
86 98 2 5
86 103 3 3
86 118 3 0
86 126 3 5
87 88 3 1
87 92 0 2
87 93 3 3
87 102 4 5
87 113 1 2
87 115 2 1
87 118 0 4
87 129 0 5
87 133 2 4
88 92 0 3
88 93 5 5
88 99 3 5
88 103 4 5
88 105 1 2
88 110 1 5
88 111 1 2
88 115 1 4
88 126 1 4
88 132 3 3
88 134 2 3
89 99 5 5
89 100 0 4
89 104 3 0
89 112 4 5
89 117 5 5
89 127 5 5
89 130 4 5
89 136 1 5
89 137 1 4
89 138 4 2
90 92 0 3
90 94 2 2
90 100 2 4
90 101 4 2
90 107 1 0
90 110 4 1
90 119 3 2
90 123 4 3
90 126 2 0
90 127 1 5
90 133 3 5
90 135 4 5
90 138 1 5
91 95 5 1
91 100 2 1
91 102 4 5
91 107 2 5
91 117 4 3
91 118 1 5
91 120 3 5
91 122 3 3
91 128 0 2
91 132 1 4
91 138 2 1
91 139 3 1
91 140 1 4
92 94 1 5
92 99 2 2
92 101 1 1
92 113 5 0
92 133 3 3
92 136 4 2
92 140 3 3
93 101 0 1
93 103 0 0
93 106 5 2
93 107 4 5
93 109 1 5
93 112 2 4
93 113 1 2
93 114 3 4
93 121 2 5
93 122 4 4
93 124 2 5
93 133 0 5
93 137 2 0
94 100 2 2
94 101 0 2
94 102 0 5
94 103 2 3
94 110 0 3
94 113 4 0
94 114 3 1
94 116 0 1
94 123 3 5
94 126 5 5
94 133 1 0
94 135 3 2
94 137 5 2
94 142 3 2
95 105 1 3
95 109 4 3
95 112 2 5
95 123 2 4
95 126 3 4
95 127 4 5
95 129 5 3
95 132 2 5
95 133 2 1
95 138 0 4
95 142 2 4
95 145 2 4
96 98 2 2
96 102 2 3
96 112 2 4
96 115 5 4
96 118 4 5
96 129 2 1
97 100 1 3
97 105 5 5
97 110 2 0
97 121 4 2
97 125 4 5
97 129 0 3
97 132 3 4
97 146 3 1
98 101 5 1
98 102 4 3
98 108 4 5
98 110 3 4
98 121 3 0
98 124 0 3
98 127 1 5
98 137 4 2
98 147 4 3
98 148 4 1
99 101 3 5
99 102 1 5
99 105 1 5
99 106 2 5
99 108 2 5
99 120 0 2
99 125 3 1
99 127 4 0
99 128 0 3
99 144 0 5
100 106 0 5
100 110 5 4
100 115 4 2
100 122 5 5
100 133 4 4
100 134 1 3
100 139 1 3
100 141 3 5
100 149 5 0
101 106 2 3
101 108 0 5
101 114 5 1
101 118 0 4
101 127 0 1
101 129 5 3
101 134 1 0
101 135 2 0
101 145 2 0
101 146 1 4
101 151 5 3
102 103 4 4
102 107 0 3
102 112 3 5
102 114 1 5
102 123 2 3
102 128 4 2
102 129 3 3
102 134 4 4
103 104 1 2
103 105 3 0
103 108 5 0
103 112 2 5
103 117 5 3
103 121 5 5
103 122 1 4
103 131 5 3
103 138 0 5
103 151 2 1
103 152 4 2
104 107 1 5
104 112 3 3
104 118 2 4
104 124 1 3
104 129 3 4
104 133 3 2
104 138 0 2
104 140 2 1
104 144 5 5
104 147 0 2
104 152 3 1
105 114 3 1
105 117 0 1
105 118 4 5
105 119 1 0
105 120 1 1
105 130 4 1
105 131 2 5
105 150 5 0
105 153 3 2
106 115 1 2
106 125 4 1
106 132 1 5
106 138 1 1
106 140 0 3
106 142 5 2
106 149 1 4
106 150 0 5
106 152 1 0
106 155 2 2
107 110 4 4
107 115 1 2
107 116 3 2
107 118 3 0
107 125 1 0
107 137 2 4
107 139 4 1
107 141 2 1
107 142 0 1
107 149 3 5
107 156 1 5
107 157 5 1
108 114 5 2
108 118 3 1
108 120 1 2
108 127 3 5
108 130 1 5
108 133 4 0
108 136 4 1
108 143 0 2
108 145 2 3
108 149 1 5
108 153 3 2
108 154 5 3
108 157 1 3
108 158 1 3
109 121 1 5
109 129 3 2
109 130 0 3
109 135 0 0
109 136 5 0
109 144 5 5
110 114 2 2
110 121 5 3
110 123 2 1
110 126 1 0
110 128 5 1
110 133 3 2
110 158 0 3
111 117 2 1
111 118 5 5
111 124 5 4
111 126 1 1
111 128 4 1
111 129 2 4
111 131 2 1
111 134 3 2
111 146 1 5
111 150 3 5
111 151 5 2
111 152 2 4
111 155 5 2
111 158 4 5
112 117 3 3
112 121 1 1
112 135 0 2
112 137 2 1
112 143 3 2
112 152 4 2
112 155 4 4
112 158 0 1
113 121 4 3
113 122 5 5
113 128 4 1
113 130 2 2
113 136 3 5
113 150 3 1
113 151 5 0
113 153 3 4
114 115 0 1
114 118 0 1
114 122 4 5
114 126 5 3
114 131 2 5
114 139 0 5
114 156 1 5
114 164 4 1
115 130 3 5
115 134 2 2
115 141 1 2
115 143 0 3
115 154 5 2
115 161 4 3
116 117 5 1
116 119 5 4
116 124 2 5
116 140 5 2
116 142 1 3
116 146 5 4
116 147 2 3
116 148 4 1
116 151 4 5
116 156 4 4
116 158 3 3
116 163 4 4
117 120 3 3
117 121 1 3
117 123 3 1
117 124 1 0
117 131 0 0
117 134 1 3
117 141 4 4
117 144 0 5
117 145 3 4
117 151 0 3
117 153 1 5
117 155 1 0
117 161 3 5
117 167 3 5
118 124 0 5
118 126 4 0
118 130 1 5
118 132 2 5
118 140 4 2
118 150 2 5
118 151 1 5
118 153 3 2
118 159 4 4
118 165 2 4
118 168 4 0
119 120 1 4
119 122 2 4
119 124 1 5
119 129 5 3
119 131 3 3
119 137 0 3
119 140 3 4
119 146 2 1
119 152 2 3
119 153 3 1
119 155 2 4
119 163 0 2
119 169 5 1
120 123 3 2
120 125 3 1
120 127 4 4
120 132 2 2
120 145 3 3
120 150 5 4
120 151 3 0
120 153 2 2
120 155 1 3
120 157 2 5
120 162 1 3
120 167 1 4
120 169 3 1
121 131 2 5
121 133 5 5
121 134 3 5
121 138 5 2
121 148 2 1
121 151 2 4
121 152 4 3
121 153 5 5
121 157 4 3
121 161 4 1
121 164 4 2
121 167 1 3
121 170 0 2
121 171 0 2
122 127 1 0
122 140 3 2
122 141 0 3
122 149 3 5
122 150 0 5
122 152 5 1
122 157 3 1
122 158 2 2
122 161 4 5
123 125 2 3
123 128 1 2
123 130 5 2
123 132 1 4
123 133 4 5
123 143 2 5
124 132 4 1
124 140 2 4
124 149 0 4
124 152 4 4
124 162 4 5
125 131 0 5
125 132 0 3
125 138 2 3
125 139 5 5
125 144 1 5
125 148 3 3
125 152 0 5
125 155 2 5
125 161 3 2
125 164 3 2
125 168 5 2
125 171 2 3
126 129 0 2
126 137 0 1
126 138 4 4
126 140 5 4
126 144 4 5
126 148 3 3
126 155 3 5
126 156 1 2
126 158 3 5
126 165 2 1
126 166 0 4
126 169 1 5
127 131 4 3
127 138 0 4
127 141 5 0
127 144 1 3
127 154 2 1
127 164 0 5
127 165 1 4
127 166 5 2
127 170 5 3
127 176 3 5
127 177 3 1
128 132 0 5
128 140 5 1
128 147 1 2
128 150 5 1
128 151 4 5
128 154 3 2
128 157 1 4
128 174 2 2
128 178 5 3
129 131 2 4
129 132 1 0
129 140 1 3
129 141 4 2
129 143 4 2
129 144 2 0
129 149 0 1
129 155 5 1
129 164 4 0
129 168 5 3
130 131 3 4
130 134 0 1
130 138 2 2
130 144 0 0
130 154 1 3
130 163 0 5
130 168 0 4
130 175 4 5
130 178 2 3
131 147 4 4
131 151 0 1
131 159 5 1
131 167 4 3
131 168 0 5
131 169 3 3
131 171 0 3
132 138 2 0
132 143 2 2
132 151 0 4
132 155 3 5
132 166 2 5
132 168 1 1
132 176 1 5
132 177 2 1
132 182 5 2
133 137 5 4
133 146 1 5
133 150 2 5
133 153 2 3
133 154 5 0
133 155 4 5
133 156 5 4
133 157 3 5
133 173 4 4
133 177 2 3
133 178 0 1
134 138 5 5
134 139 2 5
134 144 4 5
134 145 3 4
134 149 2 5
134 150 5 3
134 157 5 0
134 163 4 2
134 168 1 1
134 170 3 4
134 172 3 1
134 183 0 4
135 136 4 2
135 144 2 0
135 153 0 5
135 163 3 5
135 170 3 3
135 174 5 0
135 179 3 1
135 183 2 4
136 137 3 1
136 142 3 5
136 146 4 2
136 157 4 5
136 158 5 4
136 159 1 3
136 161 4 4
136 163 4 2
136 164 0 1
136 169 4 1
136 172 3 3
136 175 4 1
136 186 1 5
137 139 4 2
137 144 1 3
137 147 4 4
137 150 0 5
137 154 3 5
137 156 3 3
137 161 0 4
137 165 2 5
137 166 1 3
137 179 5 5
137 187 1 3
138 153 4 3
138 159 4 4
138 163 1 5
138 168 5 2
138 173 3 1
138 175 3 3
138 182 4 2
138 183 0 3
138 184 5 2
138 187 3 0
138 188 4 1
139 148 2 3
139 150 4 1
139 152 5 2
139 155 1 3
139 157 4 4
139 163 3 3
139 177 5 5
139 181 2 3
140 148 1 5
140 159 1 0
140 160 0 2
140 169 4 2
140 171 2 2
140 179 1 3
140 181 1 2
140 182 3 1
140 188 1 5
141 151 3 3
141 154 4 5
141 165 0 4
141 167 1 1
141 176 4 5
141 178 3 3
141 180 5 1
141 181 1 0
141 191 0 5
142 146 5 5
142 147 2 3
142 148 5 1
142 151 3 3
142 152 5 3
142 171 4 2
142 174 5 0
142 183 2 4
142 191 2 0
143 147 2 4
143 151 3 1
143 156 2 2
143 158 5 1
143 160 4 4
143 168 0 5
143 173 2 2
143 177 4 5
143 179 0 4
143 184 3 5
144 145 4 5
144 146 1 5
144 153 3 4
144 154 3 5
144 156 2 4
144 157 1 1
144 162 3 5
144 165 4 2
144 168 2 5
144 175 5 1
144 177 3 0
144 180 5 4
145 147 4 5
145 148 2 4
145 154 3 5
145 155 4 2
145 156 0 3
145 159 4 5
145 161 1 5
145 170 2 3
145 174 2 5
145 183 4 5
145 184 2 3
145 185 5 4
145 187 0 1
145 190 4 3
146 150 0 5
146 154 2 2
146 156 2 3
146 157 3 1
146 164 3 2
146 172 5 2
146 181 2 5
146 194 4 0
147 151 1 4
147 154 0 0
147 157 0 1
147 163 4 5
147 165 1 5
147 170 2 3
147 173 3 4
147 175 4 2
147 177 1 1
147 179 1 3
147 180 4 4
147 185 2 4
147 187 5 4
147 188 5 1
147 191 2 1
147 193 4 3
147 196 4 3
148 152 0 3
148 156 3 3
148 159 5 3
148 161 5 5
148 163 3 4
148 174 4 3
148 182 0 4
148 185 2 3
148 193 1 4
149 156 3 5
149 162 3 1
149 163 0 5
149 173 4 5
149 175 0 5
149 178 4 2
149 184 4 0
149 191 2 2
149 199 2 1
150 155 4 5
150 156 0 5
150 157 5 5
150 159 4 1
150 175 0 4
150 179 5 3
150 181 0 2
150 183 2 5
150 187 0 2
150 190 3 5
150 192 4 1
151 153 0 3
151 154 4 1
151 161 2 2
151 172 2 0
151 176 4 4
151 180 5 2
151 183 0 5
152 154 3 0
152 156 0 1
152 164 2 4
152 165 5 4
152 168 3 3
152 178 3 3
152 181 2 1
152 187 4 0
152 190 2 1
152 191 2 1
152 193 1 1
152 196 0 1
152 197 5 5
153 160 0 1
153 161 1 3
153 164 0 5
153 174 0 3
153 178 3 2
153 179 3 3
153 184 3 5
153 190 3 5
154 158 4 0
154 160 0 3
154 165 3 5
154 168 0 5
154 173 2 3
154 180 4 2
154 184 2 2
154 185 4 5
154 188 1 3
154 189 5 3
154 190 2 5
154 193 4 5
154 199 3 1
155 157 3 5
155 163 5 0
155 170 5 4
155 176 0 1
155 179 2 4
155 197 4 1
156 159 1 1
156 166 1 0
156 170 0 4
156 171 2 4
156 172 5 1
156 176 5 4
156 177 5 1
156 184 5 3
156 187 2 2
156 197 3 3
157 159 2 1
157 160 3 1
157 162 1 1
157 163 5 4
157 165 4 5
157 171 2 1
157 172 3 2
157 175 2 5
157 176 0 4
157 177 4 4
157 184 2 1
157 186 0 2
157 187 0 2
157 189 2 5
157 191 4 2
157 192 4 3
157 197 4 1
158 159 2 3
158 161 3 0
158 162 2 4
158 169 2 5
158 172 5 0
158 180 3 2
158 184 1 5
158 187 4 4
158 193 4 2
158 194 0 5
158 198 0 1
158 199 2 0
159 163 2 3
159 170 4 5
159 173 3 4
159 176 5 1
159 182 0 3
159 185 5 3
159 186 4 0
159 190 4 4
159 197 1 2
159 199 4 2
160 163 0 1
160 167 5 2
160 172 0 5
160 175 1 5
160 176 5 1
160 179 1 4
160 185 0 4
160 188 2 4
160 195 4 2
160 196 0 5
160 197 0 4
160 198 4 0
161 163 5 4
161 164 1 5
161 176 3 4
161 182 1 3
161 183 0 3
161 189 0 3
161 190 1 1
161 191 1 1
162 163 3 5
162 164 1 3
162 166 4 2
162 168 0 5
162 169 1 4
162 172 5 3
162 173 0 2
162 176 4 1
162 180 3 4
162 181 5 0
162 184 4 5
162 189 1 2
162 190 1 0
162 195 2 3
163 164 1 1
163 166 1 5
163 167 0 4
163 170 3 4
163 172 4 5
163 173 1 3
163 183 2 5
163 189 4 3
163 190 3 5
163 192 0 5
163 195 0 2
164 175 0 5
164 177 3 1
164 179 4 4
164 180 1 2
164 182 1 3
164 183 5 0
164 189 5 4
164 197 4 1
165 167 2 3
165 169 3 4
165 171 2 2
165 177 0 1
165 183 0 3
165 188 4 4
165 196 5 1
165 199 0 4
166 167 2 3
166 171 4 5
166 174 2 3
166 180 5 5
166 181 3 2
166 190 2 2
166 196 0 5
167 168 2 5
167 170 0 5
167 171 0 4
167 173 1 5
167 175 4 0
167 178 0 3
167 185 2 5
167 190 4 3
167 194 2 5
167 195 4 1
167 199 5 0
168 173 4 2
168 174 2 1
168 176 5 4
168 183 1 1
168 186 0 5
168 191 2 3
168 193 5 2
169 170 4 1
169 173 4 5
169 177 1 1
169 179 2 4
169 180 1 3
169 182 5 4
169 183 0 3
169 190 0 5
169 191 5 5
