num_nodes num_arcs source target
29 65 0 4
29 67 2 1
29 69 1 1
29 72 3 5
29 73 2 5
29 77 2 3
30 33 5 0
30 41 4 5
30 46 4 3
30 55 5 1
30 61 1 2
30 68 3 4
30 71 3 2
30 75 4 3
30 80 3 5
31 50 4 0
31 57 3 5
31 60 5 2
31 72 4 4
31 73 2 5
31 77 4 1
31 80 1 1
31 81 2 4
32 38 3 5
32 44 4 1
32 48 3 5
32 51 3 2
32 57 1 4
32 59 0 4
32 62 4 2
32 65 1 3
32 66 4 0
32 78 3 3
33 43 1 4
33 44 2 5
33 45 4 2
33 48 0 1
33 53 0 1
33 55 2 5
33 56 4 2
33 58 3 3
33 62 5 3
33 63 4 3
33 64 3 5
33 65 0 3
33 71 4 1
33 74 0 1
33 80 1 5
33 83 4 5
34 54 1 4
34 58 3 5
34 62 1 1
34 63 5 4
34 73 4 4
34 79 1 1
34 80 2 5
34 81 4 5
35 54 0 1
35 55 3 5
35 57 1 2
35 63 3 1
35 64 3 2
35 68 4 5
35 79 1 3
35 82 5 5
35 84 4 5
36 37 0 4
36 38 2 2
36 41 1 2
36 46 1 0
36 47 4 4
36 60 4 3
36 72 1 5
36 75 2 4
36 77 2 4
36 78 1 3
36 79 5 2
36 80 2 0
37 40 1 2
37 46 2 1
37 59 5 3
37 64 5 1
37 68 3 3
37 69 1 2
37 75 1 3
37 79 0 5
37 83 3 1
38 43 0 5
38 50 4 3
38 51 3 4
38 53 4 0
38 57 4 4
38 58 0 0
38 61 1 3
38 67 5 5
38 70 4 4
38 72 4 4
38 74 4 2
38 79 3 2
38 80 5 1
38 81 4 5
38 88 3 1
39 40 0 0
39 47 0 4
39 48 0 4
39 65 3 0
39 67 0 5
39 74 4 5
39 88 5 4
39 89 0 1
40 43 4 4
40 51 2 5
40 52 0 3
40 55 5 4
40 61 3 4
40 63 5 1
40 71 4 3
40 82 4 4
40 89 4 3
41 43 4 0
41 45 4 1
41 49 1 5
41 52 3 3
41 55 3 3
41 57 2 5
41 58 2 1
41 68 1 2
41 69 2 0
41 70 3 1
41 72 3 5
41 73 5 3
41 77 2 0
41 78 5 2
41 82 0 0
42 47 1 2
42 50 4 3
42 56 4 5
42 65 4 0
42 66 4 0
42 67 4 1
42 70 4 4
42 72 0 3
42 75 2 4
42 79 0 4
42 83 1 2
42 87 1 3
43 44 3 3
43 53 0 5
43 62 0 3
43 73 3 1
43 74 0 2
43 75 0 3
43 77 4 5
43 78 5 3
43 81 1 4
43 84 5 0
43 89 4 1
44 46 1 1
44 47 4 4
44 48 0 5
44 56 2 0
44 70 3 1
44 74 0 3
44 75 2 4
44 83 2 1
44 84 3 2
44 89 1 1
44 91 5 5
45 50 0 4
45 51 0 1
45 56 0 2
45 59 5 4
45 60 3 3
45 70 3 1
45 71 4 2
45 73 1 3
45 76 1 5
45 82 3 1
45 87 4 0
46 47 2 5
46 53 0 1
46 57 5 4
46 72 4 0
46 73 1 2
46 76 4 4
46 77 5 4
46 84 3 2
46 96 5 4
47 50 0 2
47 51 2 1
47 60 3 1
47 70 4 0
47 71 4 1
47 73 2 2
47 83 4 5
47 84 3 4
47 87 1 4
47 91 2 4
47 93 0 2
47 94 1 2
48 56 4 1
48 57 3 4
48 69 3 5
48 74 3 5
48 77 2 2
48 81 1 1
48 88 2 5
48 90 1 4
49 57 1 4
49 58 4 0
49 59 4 5
49 66 2 5
49 67 2 0
49 71 5 2
49 77 4 2
49 83 1 4
49 86 5 3
49 88 1 1
49 90 0 5
49 99 4 2
50 51 3 2
50 56 5 1
50 59 3 5
50 79 2 5
50 82 5 2
50 85 3 3
50 86 5 5
50 88 4 2
50 91 2 4
50 97 3 2
50 100 1 3
51 53 2 5
51 54 0 0
51 58 1 3
51 62 5 5
51 80 2 2
51 85 5 4
52 55 1 2
52 57 4 4
52 60 2 5
52 66 1 5
52 67 0 1
52 71 1 1
52 77 4 5
52 82 0 3
52 84 1 3
52 85 1 1
52 90 4 3
52 93 5 5
52 94 1 5
52 100 5 4
52 101 4 5
53 54 1 3
53 56 5 1
53 57 5 3
53 62 4 2
53 67 5 3
53 72 1 4
53 85 4 1
53 99 3 5
54 55 5 4
54 67 1 5
54 69 4 3
54 81 5 5
54 86 2 2
54 91 0 2
54 93 3 3
54 99 3 4
54 100 3 3
54 104 4 3
55 62 4 5
55 63 5 5
55 68 4 5
55 70 2 4
55 73 5 2
55 84 2 2
55 85 4 3
55 101 2 3
55 105 1 4
56 69 2 5
56 76 5 1
56 79 5 5
56 82 5 2
56 88 5 3
57 59 4 1
57 63 3 5
57 71 2 4
57 72 5 2
57 77 0 0
57 86 3 5
57 93 0 5
57 97 5 3
57 98 1 3
57 103 5 2
58 60 3 5
58 67 4 2
58 73 0 2
58 80 2 3
58 85 5 1
58 89 1 5
58 91 1 3
58 102 3 1
59 70 2 4
59 74 5 1
59 75 3 4
59 79 5 3
59 81 0 5
59 87 2 5
59 94 3 2
59 107 5 1
59 108 2 5
60 61 0 4
60 63 4 1
60 65 1 3
60 78 1 2
60 88 5 3
60 90 2 5
60 93 0 4
60 95 2 1
60 99 1 2
60 100 0 2
60 101 5 5
60 104 5 1
61 62 3 1
61 64 4 3
61 65 2 5
61 67 4 1
61 69 3 1
61 77 4 3
61 78 4 3
61 86 4 3
61 87 2 1
61 93 1 1
61 96 1 1
61 97 5 5
61 104 0 5
61 106 5 3
62 66 2 0
62 67 4 3
62 75 2 2
62 76 4 0
62 79 2 3
62 90 2 0
62 91 4 1
62 96 5 1
62 97 0 2
62 105 1 1
62 110 3 3
62 111 4 3
63 64 1 4
63 67 5 1
63 68 5 1
63 75 5 4
63 81 0 2
63 96 1 1
63 102 4 4
63 103 4 1
63 113 2 3
64 78 5 1
64 99 2 3
64 105 1 2
64 108 3 1
64 109 4 0
64 111 0 5
64 113 3 3
64 114 2 1
65 70 1 2
65 78 1 2
65 80 1 2
65 93 3 5
65 111 2 4
65 115 1 2
66 68 1 5
66 72 0 3
66 73 1 4
66 93 3 5
66 98 3 2
66 100 0 2
66 110 4 0
66 116 2 2
67 77 1 3
67 85 1 3
67 90 0 0
67 92 5 1
67 96 5 3
67 99 3 4
67 100 2 5
67 105 3 1
68 77 4 4
68 88 1 5
68 91 5 0
68 94 3 2
68 96 5 3
68 103 4 0
68 111 1 3
68 114 3 4
68 116 0 3
69 74 0 5
69 85 1 5
69 96 3 5
69 102 3 1
69 108 2 1
69 109 1 3
69 112 2 5
69 116 3 0
70 76 0 5
70 85 2 2
70 88 2 0
70 89 1 1
70 93 4 1
70 95 1 4
70 103 1 0
70 108 0 0
70 109 3 4
70 112 1 1
70 114 5 5
70 117 2 5
71 73 3 0
71 76 5 2
71 81 1 2
71 82 2 4
71 85 5 0
71 86 3 5
71 93 4 2
71 94 5 2
71 95 2 4
72 79 0 0
72 102 4 1
72 107 0 5
72 109 1 5
72 115 5 3
72 118 1 4
73 76 1 3
73 78 4 0
73 87 4 3
73 92 2 5
73 95 4 5
73 99 0 4
73 103 4 4
73 106 1 3
73 112 2 5
73 121 3 5
74 76 0 2
74 77 5 3
74 79 3 3
74 85 5 0
74 86 2 1
74 100 2 0
74 108 5 4
74 111 2 5
74 112 4 4
74 115 4 5
74 117 3 2
74 118 4 3
74 123 0 3
74 124 2 4
75 77 3 2
75 81 2 4
75 82 2 5
75 92 0 2
75 96 1 2
75 97 0 5
75 108 2 3
75 109 5 5
75 115 0 3
75 118 5 2
76 82 3 1
76 85 0 2
76 89 5 3
76 92 3 3
76 94 3 2
76 95 4 3
76 100 4 4
76 101 0 2
76 108 1 5
76 113 1 1
76 115 2 3
76 117 0 0
76 121 2 3
76 125 4 5
76 126 4 2
77 80 5 2
77 81 3 5
77 82 4 2
77 84 2 3
77 86 1 4
77 92 4 2
77 101 4 5
77 108 5 5
77 111 5 4
77 115 4 5
77 122 5 1
77 125 3 0
77 127 3 1
78 81 2 4
78 87 5 4
78 98 0 4
78 99 0 3
78 101 4 3
78 104 1 2
78 114 4 2
78 115 2 3
78 117 4 3
78 118 1 1
78 120 3 2
78 122 2 2
78 127 3 5
78 128 3 5
79 84 2 2
79 88 4 5
79 100 0 4
79 105 0 0
79 106 2 3
79 113 5 5
79 114 0 1
79 117 3 5
79 123 3 1
79 124 0 2
79 125 2 3
79 129 2 3
80 84 0 2
80 85 0 0
80 89 3 1
80 90 4 2
80 100 4 1
80 105 2 1
80 107 2 5
80 108 2 1
80 109 1 4
80 120 3 5
80 121 0 1
80 123 1 2
81 84 2 1
81 87 2 0
81 88 1 5
81 99 5 3
81 106 0 2
81 107 1 2
81 108 3 2
81 113 1 3
81 116 5 5
81 119 4 2
81 123 5 2
81 129 4 5
81 131 5 4
82 88 5 5
82 89 2 2
82 97 4 4
82 105 4 5
82 115 0 2
82 122 0 2
82 131 3 2
83 84 0 2
83 85 1 3
83 91 0 1
83 95 4 5
83 102 1 3
83 125 4 3
83 127 5 2
83 133 4 5
84 93 4 0
84 99 3 4
84 105 3 4
84 108 0 5
84 110 0 5
84 111 2 3
84 120 1 4
84 128 0 2
84 132 2 2
85 98 4 2
85 102 4 1
85 108 1 2
85 110 5 0
85 111 3 3
85 118 3 3
85 122 4 1
85 124 0 4
85 125 2 4
85 128 2 5
85 130 5 5
85 132 2 1
85 133 0 5
85 135 5 1
86 89 2 4
86 95 4 4
86 96 2 1
86 98 0 5
86 103 1 3
86 118 4 0
86 126 3 5
87 88 2 1
87 92 5 2
87 93 4 3
87 102 0 5
87 113 1 2
87 115 5 1
87 118 3 4
87 129 2 5
87 133 0 4
88 92 2 3
88 93 0 5
88 99 4 5
88 103 1 5
88 105 2 2
88 110 5 5
88 111 2 2
88 115 1 4
88 126 4 4
88 132 4 3
88 134 1 3
89 99 3 5
89 100 4 4
89 104 0 0
89 112 3 5
89 117 2 5
89 127 4 5
89 130 1 5
89 136 5 5
89 137 2 4
89 138 5 2
90 92 2 3
90 94 2 2
90 100 2 4
90 101 2 2
90 107 5 0
90 110 1 1
90 119 3 2
90 123 0 3
90 126 1 0
90 127 1 5
90 133 3 5
90 135 5 5
90 138 4 5
91 95 4 1
91 100 0 1
91 102 4 5
91 107 0 5
91 117 1 3
91 118 3 5
91 120 0 5
91 122 0 3
91 128 0 2
91 132 2 4
91 138 5 1
91 139 5 1
91 140 2 4
92 94 0 5
92 99 5 2
92 101 2 1
92 113 4 0
92 133 0 3
92 136 5 2
92 140 5 3
93 101 5 1
93 103 5 0
93 106 3 2
93 107 2 5
93 109 5 5
93 112 0 4
93 113 4 2
93 114 4 4
93 121 1 5
93 122 4 4
93 124 4 5
93 133 4 5
93 137 5 0
94 100 0 2
94 101 3 2
94 102 1 5
94 103 1 3
94 110 4 3
94 113 5 0
94 114 1 1
94 116 3 1
94 123 4 5
94 126 2 5
94 133 4 0
94 135 4 2
94 137 0 2
94 142 2 2
95 105 2 3
95 109 5 3
95 112 3 5
95 123 2 4
95 126 3 4
95 127 0 5
95 129 0 3
95 132 2 5
95 133 1 1
95 138 1 4
95 142 4 4
95 145 5 4
96 98 0 2
96 102 0 3
96 112 0 4
96 115 2 4
96 118 2 5
96 129 3 1
97 100 4 3
97 105 1 5
97 110 3 0
97 121 1 2
97 125 4 5
97 129 3 3
97 132 0 4
97 146 3 1
98 101 5 1
98 102 2 3
98 108 3 5
98 110 4 4
98 121 3 0
98 124 4 3
98 127 2 5
98 137 3 2
98 147 3 3
98 148 0 1
99 101 4 5
99 102 1 5
99 105 0 5
99 106 0 5
99 108 4 5
99 120 4 2
99 125 2 1
99 127 2 0
99 128 1 3
99 144 1 5
100 106 2 5
100 110 2 4
100 115 1 2
100 122 5 5
100 133 0 4
100 134 0 3
100 139 2 3
100 141 0 5
100 149 3 0
101 106 2 3
101 108 0 5
101 114 3 1
101 118 2 4
101 127 2 1
101 129 0 3
101 134 5 0
101 135 0 0
101 145 5 0
101 146 0 4
101 151 1 3
102 103 0 4
102 107 1 3
102 112 4 5
102 114 2 5
102 123 3 3
102 128 5 2
102 129 4 3
102 134 0 4
103 104 1 2
103 105 1 0
103 108 5 0
103 112 4 5
103 117 4 3
103 121 4 5
103 122 5 4
103 131 3 3
103 138 1 5
103 151 0 1
103 152 5 2
104 107 2 5
104 112 1 3
104 118 0 4
104 124 5 3
104 129 3 4
104 133 4 2
104 138 3 2
104 140 0 1
104 144 4 5
104 147 4 2
104 152 1 1
105 114 0 1
105 117 3 1
105 118 0 5
105 119 4 0
105 120 2 1
105 130 3 1
105 131 2 5
105 150 5 0
105 153 5 2
106 115 3 2
106 125 4 1
106 132 4 5
106 138 0 1
106 140 5 3
106 142 3 2
106 149 1 4
106 150 3 5
106 152 1 0
106 155 1 2
107 110 2 4
107 115 0 2
107 116 2 2
107 118 4 0
107 125 1 0
107 137 0 4
107 139 4 1
107 141 3 1
107 142 1 1
107 149 1 5
107 156 0 5
107 157 2 1
108 114 5 2
108 118 2 1
108 120 4 2
108 127 4 5
108 130 4 5
108 133 1 0
108 136 5 1
108 143 2 2
108 145 3 3
108 149 2 5
108 153 1 2
108 154 0 3
108 157 5 3
108 158 4 3
109 121 2 5
109 129 5 2
109 130 4 3
109 135 3 0
109 136 4 0
109 144 4 5
110 114 3 2
110 121 1 3
110 123 5 1
110 126 3 0
110 128 5 1
110 133 4 2
110 158 0 3
111 117 4 1
111 118 3 5
111 124 4 4
111 126 0 1
111 128 3 1
111 129 0 4
111 131 2 1
111 134 2 2
111 146 3 5
111 150 4 5
111 151 2 2
111 152 4 4
111 155 0 2
111 158 3 5
112 117 2 3
112 121 4 1
112 135 2 2
112 137 4 1
112 143 3 2
112 152 1 2
112 155 2 4
112 158 2 1
113 121 0 3
113 122 1 5
113 128 4 1
113 130 1 2
113 136 5 5
113 150 0 1
113 151 1 0
113 153 5 4
114 115 0 1
114 118 0 1
114 122 5 5
114 126 3 3
114 131 1 5
114 139 4 5
114 156 2 5
114 164 4 1
115 130 5 5
115 134 0 2
115 141 4 2
115 143 1 3
115 154 3 2
115 161 3 3
116 117 3 1
116 119 2 4
116 124 1 5
116 140 5 2
116 142 2 3
116 146 5 4
116 147 5 3
116 148 2 1
116 151 0 5
116 156 2 4
116 158 4 3
116 163 0 4
117 120 4 3
117 121 0 3
117 123 2 1
117 124 4 0
117 131 3 0
117 134 1 3
117 141 0 4
117 144 4 5
117 145 2 4
117 151 0 3
117 153 2 5
117 155 1 0
117 161 4 5
117 167 1 5
118 124 2 5
118 126 3 0
118 130 1 5
118 132 3 5
118 140 2 2
118 150 2 5
118 151 3 5
118 153 1 2
118 159 1 4
118 165 5 4
118 168 0 0
119 120 2 4
119 122 4 4
119 124 2 5
119 129 3 3
119 131 3 3
119 137 2 3
119 140 3 4
119 146 1 1
119 152 2 3
119 153 1 1
119 155 1 4
119 163 3 2
119 169 4 1
120 123 0 2
120 125 4 1
120 127 5 4
120 132 1 2
120 145 3 3
120 150 4 4
120 151 5 0
120 153 5 2
120 155 2 3
120 157 0 5
120 162 0 3
120 167 2 4
120 169 4 1
121 131 5 5
121 133 2 5
121 134 3 5
121 138 1 2
121 148 4 1
121 151 0 4
121 152 3 3
121 153 5 5
121 157 4 3
121 161 4 1
121 164 0 2
121 167 3 3
121 170 0 2
121 171 2 2
122 127 5 0
122 140 0 2
122 141 4 3
122 149 1 5
122 150 4 5
122 152 5 1
122 157 4 1
122 158 3 2
122 161 0 5
123 125 2 3
123 128 3 2
123 130 1 2
123 132 5 4
123 133 2 5
123 143 2 5
124 132 1 1
124 140 4 4
124 149 2 4
124 152 1 4
124 162 2 5
125 131 4 5
125 132 0 3
125 138 5 3
125 139 1 5
125 144 4 5
125 148 5 3
125 152 0 5
125 155 0 5
125 161 1 2
125 164 2 2
125 168 3 2
125 171 0 3
126 129 3 2
126 137 0 1
126 138 2 4
126 140 5 4
126 144 0 5
126 148 2 3
126 155 3 5
126 156 1 2
126 158 1 5
126 165 4 1
126 166 2 4
126 169 3 5
127 131 4 3
127 138 2 4
127 141 3 0
127 144 2 3
127 154 3 1
127 164 2 5
127 165 4 4
127 166 3 2
127 170 5 3
127 176 4 5
127 177 0 1
128 132 2 5
128 140 1 1
128 147 0 2
128 150 1 1
128 151 2 5
128 154 1 2
128 157 5 4
128 174 3 2
128 178 5 3
129 131 2 4
129 132 0 0
129 140 5 3
129 141 2 2
129 143 2 2
129 144 1 0
129 149 2 1
129 155 2 1
129 164 4 0
129 168 2 3
130 131 4 4
130 134 0 1
130 138 0 2
130 144 3 0
130 154 1 3
130 163 5 5
130 168 4 4
130 175 2 5
130 178 1 3
131 147 0 4
131 151 5 1
131 159 4 1
131 167 4 3
131 168 2 5
131 169 3 3
131 171 1 3
132 138 5 0
132 143 4 2
132 151 1 4
132 155 2 5
132 166 1 5
132 168 3 1
132 176 0 5
132 177 1 1
132 182 3 2
133 137 3 4
133 146 0 5
133 150 0 5
133 153 2 3
133 154 2 0
133 155 2 5
133 156 2 4
133 157 5 5
133 173 0 4
133 177 1 3
133 178 1 1
134 138 1 5
134 139 1 5
134 144 4 5
134 145 0 4
134 149 2 5
134 150 1 3
134 157 4 0
134 163 1 2
134 168 4 1
134 170 0 4
134 172 5 1
134 183 3 4
135 136 2 2
135 144 2 0
135 153 4 5
135 163 0 5
135 170 5 3
135 174 2 0
135 179 0 1
135 183 1 4
136 137 5 1
136 142 0 5
136 146 2 2
136 157 4 5
136 158 2 4
136 159 1 3
136 161 5 4
136 163 5 2
136 164 1 1
136 169 4 1
136 172 2 3
136 175 5 1
136 186 2 5
137 139 0 2
137 144 2 3
137 147 3 4
137 150 0 5
137 154 0 5
137 156 5 3
137 161 1 4
137 165 0 5
137 166 5 3
137 179 0 5
137 187 3 3
138 153 1 3
138 159 3 4
138 163 2 5
138 168 3 2
138 173 1 1
138 175 1 3
138 182 1 2
138 183 2 3
138 184 4 2
138 187 0 0
138 188 5 1
139 148 2 3
139 150 5 1
139 152 2 2
139 155 0 3
139 157 4 4
139 163 0 3
139 177 3 5
139 181 1 3
140 148 4 5
140 159 2 0
140 160 4 2
140 169 2 2
140 171 0 2
140 179 0 3
140 181 4 2
140 182 3 1
140 188 4 5
141 151 2 3
141 154 1 5
141 165 4 4
141 167 3 1
141 176 5 5
141 178 1 3
141 180 1 1
141 181 2 0
141 191 5 5
142 146 1 5
142 147 2 3
142 148 0 1
142 151 2 3
142 152 3 3
142 171 4 2
142 174 1 0
142 183 2 4
142 191 2 0
143 147 5 4
143 151 5 1
143 156 5 2
143 158 2 1
143 160 1 4
143 168 1 5
143 173 0 2
143 177 0 5
143 179 0 4
143 184 2 5
144 145 5 5
144 146 4 5
144 153 4 4
144 154 5 5
144 156 5 4
144 157 1 1
144 162 1 5
144 165 4 2
144 168 0 5
144 175 5 1
144 177 1 0
144 180 2 4
145 147 4 5
145 148 3 4
145 154 4 5
145 155 1 2
145 156 1 3
145 159 5 5
145 161 5 5
145 170 5 3
145 174 5 5
145 183 3 5
145 184 2 3
145 185 0 4
145 187 1 1
145 190 1 3
146 150 3 5
146 154 5 2
146 156 4 3
146 157 3 1
146 164 4 2
146 172 3 2
146 181 1 5
146 194 5 0
147 151 0 4
147 154 5 0
147 157 1 1
147 163 5 5
147 165 3 5
147 170 5 3
147 173 2 4
147 175 2 2
147 177 0 1
147 179 1 3
147 180 5 4
147 185 2 4
147 187 4 4
147 188 2 1
147 191 5 1
147 193 2 3
147 196 5 3
148 152 5 3
148 156 0 3
148 159 3 3
148 161 0 5
148 163 3 4
148 174 5 3
148 182 2 4
148 185 0 3
148 193 5 4
149 156 3 5
149 162 1 1
149 163 0 5
149 173 0 5
149 175 1 5
149 178 5 2
149 184 2 0
149 191 3 2
149 199 4 1
150 155 3 5
150 156 0 5
150 157 5 5
150 159 1 1
150 175 1 4
150 179 2 3
150 181 5 2
150 183 3 5
150 187 3 2
150 190 1 5
150 192 5 1
151 153 4 3
151 154 2 1
151 161 5 2
151 172 3 0
151 176 3 4
151 180 0 2
151 183 2 5
152 154 0 0
152 156 0 1
152 164 4 4
152 165 0 4
152 168 0 3
152 178 0 3
152 181 4 1
152 187 1 0
152 190 3 1
152 191 1 1
152 193 1 1
152 196 4 1
152 197 2 5
153 160 0 1
153 161 1 3
153 164 3 5
153 174 5 3
153 178 0 2
153 179 5 3
153 184 5 5
153 190 1 5
154 158 5 0
154 160 4 3
154 165 1 5
154 168 3 5
154 173 5 3
154 180 4 2
154 184 3 2
154 185 3 5
154 188 3 3
154 189 5 3
154 190 4 5
154 193 1 5
154 199 2 1
155 157 5 5
155 163 5 0
155 170 0 4
155 176 0 1
155 179 1 4
155 197 5 1
156 159 0 1
156 166 4 0
156 170 5 4
156 171 2 4
156 172 3 1
156 176 4 4
156 177 5 1
156 184 1 3
156 187 0 2
156 197 0 3
157 159 3 1
157 160 4 1
157 162 1 1
157 163 3 4
157 165 1 5
157 171 1 1
157 172 2 2
157 175 0 5
157 176 0 4
157 177 0 4
157 184 1 1
157 186 0 2
157 187 2 2
157 189 4 5
157 191 1 2
157 192 3 3
157 197 0 1
158 159 2 3
158 161 1 0
158 162 4 4
158 169 5 5
158 172 0 0
158 180 0 2
158 184 3 5
158 187 1 4
158 193 1 2
158 194 4 5
158 198 2 1
158 199 3 0
159 163 1 3
159 170 5 5
159 173 2 4
159 176 2 1
159 182 4 3
159 185 5 3
159 186 1 0
159 190 1 4
159 197 2 2
159 199 1 2
160 163 5 1
160 167 0 2
160 172 0 5
160 175 2 5
160 176 0 1
160 179 4 4
160 185 5 4
160 188 1 4
160 195 1 2
160 196 0 5
160 197 0 4
160 198 1 0
161 163 4 4
161 164 5 5
161 176 3 4
161 182 3 3
161 183 0 3
161 189 1 3
161 190 0 1
161 191 1 1
162 163 5 5
162 164 3 3
162 166 3 2
162 168 0 5
162 169 1 4
162 172 4 3
162 173 3 2
162 176 4 1
162 180 2 4
162 181 3 0
162 184 1 5
162 189 3 2
162 190 2 0
162 195 3 3
163 164 5 1
163 166 0 5
163 167 4 4
163 170 4 4
163 172 3 5
163 173 0 3
163 183 2 5
163 189 4 3
163 190 1 5
163 192 4 5
163 195 5 2
164 175 5 5
164 177 5 1
164 179 2 4
164 180 1 2
164 182 5 3
164 183 1 0
164 189 4 4
164 197 0 1
165 167 1 3
165 169 2 4
165 171 3 2
165 177 4 1
165 183 3 3
165 188 2 4
165 196 5 1
165 199 3 4
166 167 5 3
166 171 4 5
166 174 2 3
166 180 0 5
166 181 2 2
166 190 1 2
166 196 5 5
167 168 3 5
167 170 1 5
167 171 3 4
167 173 2 5
167 175 3 0
167 178 1 3
167 185 4 5
167 190 0 3
167 194 0 5
167 195 2 1
167 199 1 0
168 173 5 2
168 174 3 1
168 176 1 4
168 183 2 1
168 186 3 5
168 191 1 3
168 193 4 2
169 170 3 1
169 173 5 5
169 177 5 1
169 179 5 4
169 180 2 3
169 182 0 4
169 183 0 3
169 190 1 5
169 191 1 5
