num_nodes num_arcs source target
29 65 3 4
29 67 3 1
29 69 3 1
29 72 4 5
29 73 1 5
29 77 2 3
30 33 1 0
30 41 1 5
30 46 2 3
30 55 2 1
30 61 0 2
30 68 5 4
30 71 2 2
30 75 5 3
30 80 1 5
31 50 5 0
31 57 0 5
31 60 1 2
31 72 5 4
31 73 2 5
31 77 1 1
31 80 1 1
31 81 1 4
32 38 3 5
32 44 1 1
32 48 3 5
32 51 0 2
32 57 5 4
32 59 5 4
32 62 3 2
32 65 3 3
32 66 2 0
32 78 3 3
33 43 3 4
33 44 2 5
33 45 1 2
33 48 4 1
33 53 4 1
33 55 2 5
33 56 0 2
33 58 2 3
33 62 5 3
33 63 4 3
33 64 3 5
33 65 5 3
33 71 2 1
33 74 2 1
33 80 2 5
33 83 3 5
34 54 2 4
34 58 1 5
34 62 4 1
34 63 5 4
34 73 3 4
34 79 4 1
34 80 3 5
34 81 0 5
35 54 1 1
35 55 4 5
35 57 5 2
35 63 1 1
35 64 5 2
35 68 4 5
35 79 0 3
35 82 3 5
35 84 1 5
36 37 2 4
36 38 1 2
36 41 1 2
36 46 2 0
36 47 3 4
36 60 3 3
36 72 2 5
36 75 1 4
36 77 4 4
36 78 2 3
36 79 1 2
36 80 5 0
37 40 0 2
37 46 5 1
37 59 2 3
37 64 2 1
37 68 4 3
37 69 1 2
37 75 0 3
37 79 5 5
37 83 5 1
38 43 0 5
38 50 3 3
38 51 2 4
38 53 2 0
38 57 4 4
38 58 0 0
38 61 5 3
38 67 3 5
38 70 2 4
38 72 4 4
38 74 2 2
38 79 2 2
38 80 1 1
38 81 5 5
38 88 4 1
39 40 4 0
39 47 2 4
39 48 5 4
39 65 5 0
39 67 5 5
39 74 4 5
39 88 2 4
39 89 3 1
40 43 1 4
40 51 2 5
40 52 1 3
40 55 5 4
40 61 4 4
40 63 5 1
40 71 0 3
40 82 1 4
40 89 2 3
41 43 2 0
41 45 2 1
41 49 2 5
41 52 1 3
41 55 5 3
41 57 4 5
41 58 3 1
41 68 4 2
41 69 0 0
41 70 0 1
41 72 4 5
41 73 0 3
41 77 4 0
41 78 1 2
41 82 3 0
42 47 1 2
42 50 4 3
42 56 5 5
42 65 2 0
42 66 0 0
42 67 0 1
42 70 4 4
42 72 4 3
42 75 0 4
42 79 2 4
42 83 1 2
42 87 5 3
43 44 5 3
43 53 5 5
43 62 4 3
43 73 2 1
43 74 2 2
43 75 5 3
43 77 2 5
43 78 3 3
43 81 4 4
43 84 1 0
43 89 3 1
44 46 4 1
44 47 1 4
44 48 5 5
44 56 2 0
44 70 5 1
44 74 1 3
44 75 0 4
44 83 4 1
44 84 4 2
44 89 3 1
44 91 3 5
45 50 1 4
45 51 2 1
45 56 4 2
45 59 1 4
45 60 5 3
45 70 5 1
45 71 0 2
45 73 3 3
45 76 5 5
45 82 1 1
45 87 4 0
46 47 0 5
46 53 2 1
46 57 2 4
46 72 3 0
46 73 1 2
46 76 0 4
46 77 0 4
46 84 4 2
46 96 2 4
47 50 2 2
47 51 0 1
47 60 3 1
47 70 2 0
47 71 5 1
47 73 3 2
47 83 1 5
47 84 2 4
47 87 4 4
47 91 1 4
47 93 2 2
47 94 2 2
48 56 1 1
48 57 1 4
48 69 5 5
48 74 1 5
48 77 0 2
48 81 3 1
48 88 2 5
48 90 0 4
49 57 1 4
49 58 4 0
49 59 2 5
49 66 4 5
49 67 5 0
49 71 2 2
49 77 3 2
49 83 3 4
49 86 0 3
49 88 0 1
49 90 4 5
49 99 1 2
50 51 4 2
50 56 5 1
50 59 1 5
50 79 2 5
50 82 5 2
50 85 5 3
50 86 1 5
50 88 1 2
50 91 1 4
50 97 5 2
50 100 4 3
51 53 4 5
51 54 3 0
51 58 1 3
51 62 3 5
51 80 1 2
51 85 4 4
52 55 1 2
52 57 5 4
52 60 4 5
52 66 3 5
52 67 5 1
52 71 3 1
52 77 2 5
52 82 3 3
52 84 5 3
52 85 4 1
52 90 5 3
52 93 2 5
52 94 3 5
52 100 0 4
52 101 1 5
53 54 4 3
53 56 5 1
53 57 3 3
53 62 1 2
53 67 3 3
53 72 5 4
53 85 3 1
53 99 1 5
54 55 0 4
54 67 0 5
54 69 1 3
54 81 4 5
54 86 3 2
54 91 0 2
54 93 5 3
54 99 2 4
54 100 5 3
54 104 0 3
55 62 0 5
55 63 2 5
55 68 0 5
55 70 0 4
55 73 4 2
55 84 4 2
55 85 4 3
55 101 4 3
55 105 3 4
56 69 2 5
56 76 0 1
56 79 4 5
56 82 4 2
56 88 3 3
57 59 4 1
57 63 0 5
57 71 1 4
57 72 2 2
57 77 0 0
57 86 1 5
57 93 5 5
57 97 5 3
57 98 2 3
57 103 1 2
58 60 1 5
58 67 0 2
58 73 5 2
58 80 5 3
58 85 3 1
58 89 3 5
58 91 1 3
58 102 2 1
59 70 4 4
59 74 1 1
59 75 1 4
59 79 1 3
59 81 4 5
59 87 4 5
59 94 3 2
59 107 0 1
59 108 3 5
60 61 2 4
60 63 3 1
60 65 0 3
60 78 4 2
60 88 2 3
60 90 2 5
60 93 2 4
60 95 5 1
60 99 4 2
60 100 2 2
60 101 2 5
60 104 5 1
61 62 5 1
61 64 5 3
61 65 0 5
61 67 3 1
61 69 4 1
61 77 1 3
61 78 2 3
61 86 5 3
61 87 3 1
61 93 4 1
61 96 1 1
61 97 4 5
61 104 1 5
61 106 2 3
62 66 0 0
62 67 2 3
62 75 2 2
62 76 0 0
62 79 2 3
62 90 2 0
62 91 0 1
62 96 0 1
62 97 0 2
62 105 4 1
62 110 3 3
62 111 2 3
63 64 0 4
63 67 0 1
63 68 2 1
63 75 3 4
63 81 2 2
63 96 1 1
63 102 3 4
63 103 2 1
63 113 2 3
64 78 5 1
64 99 0 3
64 105 3 2
64 108 5 1
64 109 3 0
64 111 0 5
64 113 0 3
64 114 4 1
65 70 5 2
65 78 3 2
65 80 0 2
65 93 4 5
65 111 4 4
65 115 2 2
66 68 4 5
66 72 2 3
66 73 3 4
66 93 2 5
66 98 0 2
66 100 0 2
66 110 3 0
66 116 5 2
67 77 1 3
67 85 2 3
67 90 2 0
67 92 5 1
67 96 0 3
67 99 2 4
67 100 5 5
67 105 0 1
68 77 4 4
68 88 4 5
68 91 2 0
68 94 1 2
68 96 3 3
68 103 1 0
68 111 0 3
68 114 3 4
68 116 4 3
69 74 2 5
69 85 5 5
69 96 2 5
69 102 0 1
69 108 2 1
69 109 0 3
69 112 4 5
69 116 1 0
70 76 3 5
70 85 2 2
70 88 0 0
70 89 1 1
70 93 4 1
70 95 3 4
70 103 2 0
70 108 0 0
70 109 1 4
70 112 4 1
70 114 1 5
70 117 0 5
71 73 2 0
71 76 4 2
71 81 2 2
71 82 3 4
71 85 0 0
71 86 5 5
71 93 3 2
71 94 4 2
71 95 1 4
72 79 2 0
72 102 3 1
72 107 1 5
72 109 0 5
72 115 3 3
72 118 2 4
73 76 3 3
73 78 4 0
73 87 5 3
73 92 5 5
73 95 1 5
73 99 5 4
73 103 4 4
73 106 2 3
73 112 5 5
73 121 0 5
74 76 4 2
74 77 3 3
74 79 2 3
74 85 4 0
74 86 1 1
74 100 0 0
74 108 0 4
74 111 4 5
74 112 1 4
74 115 4 5
74 117 1 2
74 118 0 3
74 123 1 3
74 124 2 4
75 77 2 2
75 81 4 4
75 82 0 5
75 92 5 2
75 96 1 2
75 97 2 5
75 108 4 3
75 109 0 5
75 115 2 3
75 118 4 2
76 82 5 1
76 85 1 2
76 89 5 3
76 92 3 3
76 94 4 2
76 95 1 3
76 100 5 4
76 101 3 2
76 108 0 5
76 113 1 1
76 115 4 3
76 117 1 0
76 121 5 3
76 125 1 5
76 126 0 2
77 80 4 2
77 81 4 5
77 82 3 2
77 84 0 3
77 86 5 4
77 92 5 2
77 101 2 5
77 108 1 5
77 111 4 4
77 115 1 5
77 122 4 1
77 125 3 0
77 127 0 1
78 81 1 4
78 87 4 4
78 98 0 4
78 99 0 3
78 101 5 3
78 104 5 2
78 114 2 2
78 115 2 3
78 117 5 3
78 118 5 1
78 120 5 2
78 122 2 2
78 127 1 5
78 128 5 5
79 84 0 2
79 88 0 5
79 100 2 4
79 105 4 0
79 106 4 3
79 113 1 5
79 114 2 1
79 117 1 5
79 123 5 1
79 124 4 2
79 125 3 3
79 129 4 3
80 84 0 2
80 85 2 0
80 89 2 1
80 90 4 2
80 100 0 1
80 105 5 1
80 107 5 5
80 108 1 1
80 109 1 4
80 120 1 5
80 121 3 1
80 123 5 2
81 84 5 1
81 87 1 0
81 88 5 5
81 99 1 3
81 106 1 2
81 107 2 2
81 108 5 2
81 113 5 3
81 116 2 5
81 119 1 2
81 123 2 2
81 129 0 5
81 131 3 4
82 88 4 5
82 89 1 2
82 97 0 4
82 105 3 5
82 115 5 2
82 122 1 2
82 131 1 2
83 84 5 2
83 85 5 3
83 91 2 1
83 95 1 5
83 102 4 3
83 125 3 3
83 127 2 2
83 133 0 5
84 93 3 0
84 99 5 4
84 105 5 4
84 108 5 5
84 110 0 5
84 111 0 3
84 120 4 4
84 128 3 2
84 132 1 2
85 98 5 2
85 102 5 1
85 108 1 2
85 110 2 0
85 111 4 3
85 118 2 3
85 122 5 1
85 124 4 4
85 125 3 4
85 128 3 5
85 130 2 5
85 132 2 1
85 133 4 5
85 135 0 1
86 89 3 4
86 95 2 4
86 96 4 1
86 98 1 5
86 103 0 3
86 118 2 0
86 126 3 5
87 88 5 1
87 92 1 2
87 93 1 3
87 102 3 5
87 113 2 2
87 115 3 1
87 118 0 4
87 129 5 5
87 133 3 4
88 92 0 3
88 93 1 5
88 99 2 5
88 103 1 5
88 105 0 2
88 110 4 5
88 111 4 2
88 115 1 4
88 126 2 4
88 132 0 3
88 134 0 3
89 99 0 5
89 100 0 4
89 104 3 0
89 112 1 5
89 117 3 5
89 127 0 5
89 130 0 5
89 136 0 5
89 137 3 4
89 138 4 2
90 92 2 3
90 94 5 2
90 100 0 4
90 101 1 2
90 107 1 0
90 110 1 1
90 119 2 2
90 123 4 3
90 126 5 0
90 127 5 5
90 133 0 5
90 135 1 5
90 138 5 5
91 95 0 1
91 100 3 1
91 102 5 5
91 107 4 5
91 117 0 3
91 118 0 5
91 120 5 5
91 122 2 3
91 128 4 2
91 132 5 4
91 138 2 1
91 139 5 1
91 140 5 4
92 94 3 5
92 99 0 2
92 101 1 1
92 113 4 0
92 133 5 3
92 136 4 2
92 140 0 3
93 101 1 1
93 103 2 0
93 106 5 2
93 107 3 5
93 109 0 5
93 112 4 4
93 113 0 2
93 114 3 4
93 121 0 5
93 122 1 4
93 124 3 5
93 133 3 5
93 137 1 0
94 100 5 2
94 101 5 2
94 102 3 5
94 103 0 3
94 110 0 3
94 113 1 0
94 114 0 1
94 116 3 1
94 123 5 5
94 126 4 5
94 133 2 0
94 135 0 2
94 137 4 2
94 142 5 2
95 105 0 3
95 109 2 3
95 112 2 5
95 123 4 4
95 126 3 4
95 127 4 5
95 129 2 3
95 132 1 5
95 133 1 1
95 138 4 4
95 142 1 4
95 145 3 4
96 98 1 2
96 102 2 3
96 112 4 4
96 115 5 4
96 118 3 5
96 129 5 1
97 100 1 3
97 105 2 5
97 110 3 0
97 121 2 2
97 125 4 5
97 129 0 3
97 132 2 4
97 146 0 1
98 101 5 1
98 102 0 3
98 108 1 5
98 110 5 4
98 121 0 0
98 124 1 3
98 127 1 5
98 137 3 2
98 147 2 3
98 148 2 1
99 101 1 5
99 102 1 5
99 105 5 5
99 106 1 5
99 108 1 5
99 120 0 2
99 125 4 1
99 127 3 0
99 128 0 3
99 144 1 5
100 106 0 5
100 110 1 4
100 115 4 2
100 122 1 5
100 133 5 4
100 134 2 3
100 139 4 3
100 141 1 5
100 149 2 0
101 106 3 3
101 108 2 5
101 114 4 1
101 118 5 4
101 127 2 1
101 129 1 3
101 134 0 0
101 135 3 0
101 145 4 0
101 146 4 4
101 151 2 3
102 103 5 4
102 107 5 3
102 112 4 5
102 114 3 5
102 123 0 3
102 128 2 2
102 129 5 3
102 134 4 4
103 104 4 2
103 105 4 0
103 108 5 0
103 112 5 5
103 117 3 3
103 121 0 5
103 122 3 4
103 131 3 3
103 138 2 5
103 151 2 1
103 152 2 2
104 107 3 5
104 112 2 3
104 118 1 4
104 124 0 3
104 129 1 4
104 133 4 2
104 138 1 2
104 140 4 1
104 144 4 5
104 147 3 2
104 152 0 1
105 114 1 1
105 117 4 1
105 118 2 5
105 119 1 0
105 120 5 1
105 130 3 1
105 131 3 5
105 150 4 0
105 153 2 2
106 115 0 2
106 125 5 1
106 132 2 5
106 138 1 1
106 140 0 3
106 142 1 2
106 149 0 4
106 150 4 5
106 152 5 0
106 155 5 2
107 110 5 4
107 115 1 2
107 116 0 2
107 118 2 0
107 125 4 0
107 137 2 4
107 139 5 1
107 141 5 1
107 142 0 1
107 149 3 5
107 156 2 5
107 157 3 1
108 114 4 2
108 118 3 1
108 120 1 2
108 127 2 5
108 130 3 5
108 133 1 0
108 136 4 1
108 143 3 2
108 145 3 3
108 149 4 5
108 153 0 2
108 154 2 3
108 157 4 3
108 158 2 3
109 121 1 5
109 129 1 2
109 130 0 3
109 135 3 0
109 136 3 0
109 144 5 5
110 114 0 2
110 121 2 3
110 123 0 1
110 126 4 0
110 128 2 1
110 133 3 2
110 158 5 3
111 117 3 1
111 118 2 5
111 124 5 4
111 126 0 1
111 128 5 1
111 129 0 4
111 131 1 1
111 134 5 2
111 146 3 5
111 150 1 5
111 151 2 2
111 152 2 4
111 155 4 2
111 158 3 5
112 117 2 3
112 121 5 1
112 135 3 2
112 137 5 1
112 143 4 2
112 152 5 2
112 155 0 4
112 158 5 1
113 121 0 3
113 122 1 5
113 128 4 1
113 130 5 2
113 136 0 5
113 150 5 1
113 151 0 0
113 153 5 4
114 115 4 1
114 118 4 1
114 122 1 5
114 126 5 3
114 131 4 5
114 139 3 5
114 156 4 5
114 164 1 1
115 130 4 5
115 134 3 2
115 141 2 2
115 143 3 3
115 154 1 2
115 161 5 3
116 117 2 1
116 119 2 4
116 124 1 5
116 140 2 2
116 142 0 3
116 146 2 4
116 147 4 3
116 148 2 1
116 151 0 5
116 156 0 4
116 158 4 3
116 163 3 4
117 120 4 3
117 121 5 3
117 123 1 1
117 124 4 0
117 131 0 0
117 134 1 3
117 141 3 4
117 144 5 5
117 145 2 4
117 151 4 3
117 153 3 5
117 155 3 0
117 161 4 5
117 167 0 5
118 124 0 5
118 126 2 0
118 130 4 5
118 132 0 5
118 140 5 2
118 150 0 5
118 151 2 5
118 153 0 2
118 159 0 4
118 165 3 4
118 168 2 0
119 120 2 4
119 122 3 4
119 124 0 5
119 129 1 3
119 131 0 3
119 137 5 3
119 140 3 4
119 146 5 1
119 152 4 3
119 153 2 1
119 155 1 4
119 163 3 2
119 169 0 1
120 123 2 2
120 125 0 1
120 127 0 4
120 132 3 2
120 145 5 3
120 150 2 4
120 151 3 0
120 153 2 2
120 155 0 3
120 157 5 5
120 162 2 3
120 167 1 4
120 169 4 1
121 131 1 5
121 133 3 5
121 134 3 5
121 138 5 2
121 148 4 1
121 151 1 4
121 152 5 3
121 153 2 5
121 157 0 3
121 161 2 1
121 164 2 2
121 167 4 3
121 170 3 2
121 171 3 2
122 127 5 0
122 140 1 2
122 141 4 3
122 149 2 5
122 150 4 5
122 152 0 1
122 157 3 1
122 158 3 2
122 161 1 5
123 125 5 3
123 128 3 2
123 130 5 2
123 132 4 4
123 133 2 5
123 143 2 5
124 132 0 1
124 140 1 4
124 149 5 4
124 152 3 4
124 162 3 5
125 131 0 5
125 132 2 3
125 138 2 3
125 139 3 5
125 144 3 5
125 148 1 3
125 152 5 5
125 155 0 5
125 161 4 2
125 164 2 2
125 168 4 2
125 171 1 3
126 129 4 2
126 137 2 1
126 138 5 4
126 140 4 4
126 144 5 5
126 148 3 3
126 155 4 5
126 156 5 2
126 158 4 5
126 165 1 1
126 166 2 4
126 169 1 5
127 131 2 3
127 138 1 4
127 141 5 0
127 144 3 3
127 154 0 1
127 164 2 5
127 165 4 4
127 166 4 2
127 170 5 3
127 176 5 5
127 177 4 1
128 132 3 5
128 140 4 1
128 147 4 2
128 150 4 1
128 151 4 5
128 154 3 2
128 157 0 4
128 174 1 2
128 178 4 3
129 131 2 4
129 132 3 0
129 140 3 3
129 141 3 2
129 143 3 2
129 144 3 0
129 149 4 1
129 155 2 1
129 164 2 0
129 168 2 3
130 131 4 4
130 134 0 1
130 138 4 2
130 144 1 0
130 154 4 3
130 163 0 5
130 168 5 4
130 175 1 5
130 178 5 3
131 147 1 4
131 151 2 1
131 159 2 1
131 167 4 3
131 168 0 5
131 169 0 3
131 171 2 3
132 138 1 0
132 143 0 2
132 151 5 4
132 155 3 5
132 166 0 5
132 168 5 1
132 176 4 5
132 177 3 1
132 182 3 2
133 137 5 4
133 146 0 5
133 150 4 5
133 153 1 3
133 154 4 0
133 155 5 5
133 156 3 4
133 157 3 5
133 173 4 4
133 177 5 3
133 178 0 1
134 138 1 5
134 139 5 5
134 144 1 5
134 145 2 4
134 149 3 5
134 150 1 3
134 157 1 0
134 163 0 2
134 168 1 1
134 170 1 4
134 172 4 1
134 183 4 4
135 136 3 2
135 144 4 0
135 153 5 5
135 163 0 5
135 170 0 3
135 174 1 0
135 179 2 1
135 183 3 4
136 137 3 1
136 142 0 5
136 146 4 2
136 157 2 5
136 158 5 4
136 159 3 3
136 161 4 4
136 163 4 2
136 164 2 1
136 169 1 1
136 172 1 3
136 175 5 1
136 186 0 5
137 139 5 2
137 144 1 3
137 147 0 4
137 150 5 5
137 154 0 5
137 156 4 3
137 161 5 4
137 165 5 5
137 166 0 3
137 179 0 5
137 187 0 3
138 153 3 3
138 159 5 4
138 163 0 5
138 168 4 2
138 173 5 1
138 175 0 3
138 182 1 2
138 183 5 3
138 184 5 2
138 187 1 0
138 188 3 1
139 148 2 3
139 150 4 1
139 152 3 2
139 155 0 3
139 157 3 4
139 163 3 3
139 177 3 5
139 181 4 3
140 148 5 5
140 159 4 0
140 160 2 2
140 169 5 2
140 171 2 2
140 179 3 3
140 181 1 2
140 182 1 1
140 188 5 5
141 151 1 3
141 154 5 5
141 165 2 4
141 167 2 1
141 176 5 5
141 178 1 3
141 180 2 1
141 181 0 0
141 191 3 5
142 146 5 5
142 147 0 3
142 148 3 1
142 151 2 3
142 152 4 3
142 171 5 2
142 174 2 0
142 183 2 4
142 191 3 0
143 147 2 4
143 151 4 1
143 156 2 2
143 158 2 1
143 160 5 4
143 168 1 5
143 173 3 2
143 177 0 5
143 179 2 4
143 184 3 5
144 145 0 5
144 146 1 5
144 153 1 4
144 154 4 5
144 156 3 4
144 157 4 1
144 162 2 5
144 165 0 2
144 168 4 5
144 175 0 1
144 177 3 0
144 180 0 4
145 147 2 5
145 148 5 4
145 154 2 5
145 155 0 2
145 156 5 3
145 159 1 5
145 161 3 5
145 170 3 3
145 174 0 5
145 183 1 5
145 184 0 3
145 185 4 4
145 187 5 1
145 190 1 3
146 150 5 5
146 154 2 2
146 156 1 3
146 157 1 1
146 164 1 2
146 172 3 2
146 181 1 5
146 194 4 0
147 151 3 4
147 154 1 0
147 157 5 1
147 163 4 5
147 165 2 5
147 170 1 3
147 173 1 4
147 175 5 2
147 177 3 1
147 179 1 3
147 180 1 4
147 185 5 4
147 187 0 4
147 188 1 1
147 191 2 1
147 193 3 3
147 196 4 3
148 152 3 3
148 156 1 3
148 159 5 3
148 161 2 5
148 163 0 4
148 174 0 3
148 182 2 4
148 185 4 3
148 193 1 4
149 156 5 5
149 162 2 1
149 163 2 5
149 173 4 5
149 175 1 5
149 178 3 2
149 184 1 0
149 191 2 2
149 199 2 1
150 155 4 5
150 156 3 5
150 157 5 5
150 159 0 1
150 175 5 4
150 179 2 3
150 181 5 2
150 183 2 5
150 187 1 2
150 190 1 5
150 192 4 1
151 153 1 3
151 154 3 1
151 161 0 2
151 172 4 0
151 176 1 4
151 180 4 2
151 183 3 5
152 154 2 0
152 156 2 1
152 164 1 4
152 165 0 4
152 168 1 3
152 178 1 3
152 181 4 1
152 187 4 0
152 190 3 1
152 191 4 1
152 193 0 1
152 196 0 1
152 197 1 5
153 160 5 1
153 161 4 3
153 164 1 5
153 174 2 3
153 178 1 2
153 179 5 3
153 184 1 5
153 190 2 5
154 158 4 0
154 160 4 3
154 165 5 5
154 168 5 5
154 173 1 3
154 180 1 2
154 184 5 2
154 185 1 5
154 188 4 3
154 189 1 3
154 190 4 5
154 193 1 5
154 199 1 1
155 157 5 5
155 163 4 0
155 170 3 4
155 176 0 1
155 179 4 4
155 197 4 1
156 159 2 1
156 166 1 0
156 170 5 4
156 171 5 4
156 172 4 1
156 176 4 4
156 177 4 1
156 184 1 3
156 187 2 2
156 197 5 3
157 159 0 1
157 160 2 1
157 162 0 1
157 163 1 4
157 165 0 5
157 171 5 1
157 172 0 2
157 175 2 5
157 176 5 4
157 177 4 4
157 184 4 1
157 186 1 2
157 187 4 2
157 189 4 5
157 191 0 2
157 192 1 3
157 197 0 1
158 159 4 3
158 161 0 0
158 162 3 4
158 169 0 5
158 172 1 0
158 180 0 2
158 184 5 5
158 187 1 4
158 193 4 2
158 194 3 5
158 198 0 1
158 199 1 0
159 163 0 3
159 170 3 5
159 173 2 4
159 176 3 1
159 182 0 3
159 185 2 3
159 186 3 0
159 190 3 4
159 197 5 2
159 199 4 2
160 163 3 1
160 167 5 2
160 172 2 5
160 175 3 5
160 176 4 1
160 179 0 4
160 185 2 4
160 188 1 4
160 195 5 2
160 196 5 5
160 197 3 4
160 198 2 0
161 163 0 4
161 164 0 5
161 176 2 4
161 182 1 3
161 183 1 3
161 189 3 3
161 190 0 1
161 191 4 1
162 163 1 5
162 164 1 3
162 166 2 2
162 168 4 5
162 169 5 4
162 172 2 3
162 173 0 2
162 176 5 1
162 180 4 4
162 181 2 0
162 184 1 5
162 189 2 2
162 190 4 0
162 195 2 3
163 164 5 1
163 166 1 5
163 167 4 4
163 170 5 4
163 172 5 5
163 173 0 3
163 183 1 5
163 189 4 3
163 190 0 5
163 192 5 5
163 195 3 2
164 175 5 5
164 177 1 1
164 179 2 4
164 180 5 2
164 182 3 3
164 183 3 0
164 189 3 4
164 197 4 1
165 167 4 3
165 169 2 4
165 171 3 2
165 177 3 1
165 183 1 3
165 188 4 4
165 196 2 1
165 199 2 4
166 167 3 3
166 171 5 5
166 174 5 3
166 180 3 5
166 181 4 2
166 190 1 2
166 196 1 5
167 168 3 5
167 170 0 5
167 171 0 4
167 173 5 5
167 175 4 0
167 178 0 3
167 185 1 5
167 190 5 3
167 194 0 5
167 195 3 1
167 199 5 0
168 173 2 2
168 174 3 1
168 176 5 4
168 183 3 1
168 186 1 5
168 191 1 3
168 193 4 2
169 170 0 1
169 173 1 5
169 177 3 1
169 179 0 4
169 180 2 3
169 182 2 4
169 183 1 3
169 190 5 5
169 191 0 5
