num_nodes num_arcs source target
29 65 5 4
29 67 4 1
29 69 3 1
29 72 2 5
29 73 2 5
29 77 1 3
30 33 5 0
30 41 5 5
30 46 1 3
30 55 1 1
30 61 3 2
30 68 0 4
30 71 2 2
30 75 4 3
30 80 1 5
31 50 3 0
31 57 4 5
31 60 1 2
31 72 3 4
31 73 4 5
31 77 0 1
31 80 1 1
31 81 4 4
32 38 2 5
32 44 3 1
32 48 0 5
32 51 2 2
32 57 1 4
32 59 2 4
32 62 2 2
32 65 5 3
32 66 0 0
32 78 0 3
33 43 3 4
33 44 0 5
33 45 3 2
33 48 4 1
33 53 1 1
33 55 4 5
33 56 4 2
33 58 1 3
33 62 2 3
33 63 5 3
33 64 4 5
33 65 5 3
33 71 4 1
33 74 1 1
33 80 0 5
33 83 2 5
34 54 0 4
34 58 2 5
34 62 0 1
34 63 3 4
34 73 5 4
34 79 1 1
34 80 2 5
34 81 1 5
35 54 5 1
35 55 0 5
35 57 3 2
35 63 0 1
35 64 1 2
35 68 0 5
35 79 4 3
35 82 3 5
35 84 1 5
36 37 0 4
36 38 3 2
36 41 4 2
36 46 0 0
36 47 3 4
36 60 0 3
36 72 4 5
36 75 3 4
36 77 4 4
36 78 1 3
36 79 3 2
36 80 3 0
37 40 2 2
37 46 3 1
37 59 4 3
37 64 4 1
37 68 1 3
37 69 1 2
37 75 2 3
37 79 4 5
37 83 4 1
38 43 4 5
38 50 3 3
38 51 3 4
38 53 0 0
38 57 0 4
38 58 1 0
38 61 5 3
38 67 4 5
38 70 3 4
38 72 4 4
38 74 0 2
38 79 2 2
38 80 0 1
38 81 2 5
38 88 3 1
39 40 3 0
39 47 1 4
39 48 2 4
39 65 5 0
39 67 2 5
39 74 0 5
39 88 0 4
39 89 1 1
40 43 3 4
40 51 5 5
40 52 5 3
40 55 1 4
40 61 4 4
40 63 4 1
40 71 1 3
40 82 1 4
40 89 0 3
41 43 5 0
41 45 3 1
41 49 3 5
41 52 5 3
41 55 4 3
41 57 3 5
41 58 3 1
41 68 3 2
41 69 1 0
41 70 0 1
41 72 5 5
41 73 1 3
41 77 5 0
41 78 3 2
41 82 0 0
42 47 2 2
42 50 4 3
42 56 5 5
42 65 3 0
42 66 1 0
42 67 4 1
42 70 2 4
42 72 2 3
42 75 2 4
42 79 5 4
42 83 1 2
42 87 2 3
43 44 5 3
43 53 2 5
43 62 4 3
43 73 5 1
43 74 2 2
43 75 5 3
43 77 1 5
43 78 2 3
43 81 1 4
43 84 3 0
43 89 1 1
44 46 4 1
44 47 4 4
44 48 3 5
44 56 4 0
44 70 0 1
44 74 4 3
44 75 4 4
44 83 0 1
44 84 1 2
44 89 2 1
44 91 3 5
45 50 5 4
45 51 3 1
45 56 3 2
45 59 0 4
45 60 5 3
45 70 2 1
45 71 1 2
45 73 2 3
45 76 0 5
45 82 2 1
45 87 3 0
46 47 2 5
46 53 2 1
46 57 5 4
46 72 3 0
46 73 1 2
46 76 3 4
46 77 5 4
46 84 4 2
46 96 5 4
47 50 1 2
47 51 5 1
47 60 5 1
47 70 4 0
47 71 4 1
47 73 1 2
47 83 0 5
47 84 4 4
47 87 2 4
47 91 0 4
47 93 2 2
47 94 5 2
48 56 4 1
48 57 2 4
48 69 0 5
48 74 0 5
48 77 1 2
48 81 5 1
48 88 4 5
48 90 2 4
49 57 2 4
49 58 4 0
49 59 1 5
49 66 0 5
49 67 3 0
49 71 0 2
49 77 4 2
49 83 4 4
49 86 2 3
49 88 2 1
49 90 2 5
49 99 4 2
50 51 0 2
50 56 0 1
50 59 0 5
50 79 0 5
50 82 3 2
50 85 4 3
50 86 0 5
50 88 1 2
50 91 0 4
50 97 5 2
50 100 1 3
51 53 2 5
51 54 4 0
51 58 0 3
51 62 5 5
51 80 1 2
51 85 5 4
52 55 0 2
52 57 5 4
52 60 2 5
52 66 4 5
52 67 3 1
52 71 1 1
52 77 4 5
52 82 0 3
52 84 2 3
52 85 4 1
52 90 5 3
52 93 2 5
52 94 3 5
52 100 3 4
52 101 4 5
53 54 4 3
53 56 4 1
53 57 0 3
53 62 5 2
53 67 5 3
53 72 0 4
53 85 4 1
53 99 0 5
54 55 5 4
54 67 2 5
54 69 1 3
54 81 1 5
54 86 5 2
54 91 3 2
54 93 3 3
54 99 0 4
54 100 4 3
54 104 2 3
55 62 0 5
55 63 2 5
55 68 5 5
55 70 2 4
55 73 0 2
55 84 5 2
55 85 1 3
55 101 2 3
55 105 5 4
56 69 0 5
56 76 5 1
56 79 3 5
56 82 0 2
56 88 5 3
57 59 3 1
57 63 5 5
57 71 5 4
57 72 4 2
57 77 5 0
57 86 5 5
57 93 1 5
57 97 3 3
57 98 1 3
57 103 5 2
58 60 0 5
58 67 4 2
58 73 5 2
58 80 5 3
58 85 3 1
58 89 2 5
58 91 2 3
58 102 0 1
59 70 2 4
59 74 0 1
59 75 5 4
59 79 5 3
59 81 1 5
59 87 4 5
59 94 4 2
59 107 5 1
59 108 3 5
60 61 2 4
60 63 2 1
60 65 4 3
60 78 5 2
60 88 2 3
60 90 0 5
60 93 3 4
60 95 2 1
60 99 2 2
60 100 5 2
60 101 0 5
60 104 2 1
61 62 2 1
61 64 2 3
61 65 4 5
61 67 0 1
61 69 0 1
61 77 4 3
61 78 2 3
61 86 1 3
61 87 2 1
61 93 5 1
61 96 5 1
61 97 4 5
61 104 3 5
61 106 5 3
62 66 1 0
62 67 3 3
62 75 5 2
62 76 0 0
62 79 2 3
62 90 3 0
62 91 5 1
62 96 3 1
62 97 5 2
62 105 1 1
62 110 2 3
62 111 2 3
63 64 0 4
63 67 2 1
63 68 4 1
63 75 0 4
63 81 0 2
63 96 4 1
63 102 3 4
63 103 0 1
63 113 5 3
64 78 2 1
64 99 0 3
64 105 1 2
64 108 2 1
64 109 1 0
64 111 0 5
64 113 3 3
64 114 1 1
65 70 3 2
65 78 0 2
65 80 3 2
65 93 1 5
65 111 1 4
65 115 2 2
66 68 5 5
66 72 2 3
66 73 1 4
66 93 0 5
66 98 4 2
66 100 1 2
66 110 1 0
66 116 4 2
67 77 1 3
67 85 1 3
67 90 5 0
67 92 0 1
67 96 1 3
67 99 4 4
67 100 5 5
67 105 1 1
68 77 5 4
68 88 0 5
68 91 5 0
68 94 2 2
68 96 2 3
68 103 3 0
68 111 0 3
68 114 4 4
68 116 4 3
69 74 5 5
69 85 2 5
69 96 0 5
69 102 0 1
69 108 1 1
69 109 3 3
69 112 1 5
69 116 5 0
70 76 1 5
70 85 4 2
70 88 4 0
70 89 3 1
70 93 2 1
70 95 4 4
70 103 4 0
70 108 2 0
70 109 3 4
70 112 3 1
70 114 5 5
70 117 2 5
71 73 2 0
71 76 5 2
71 81 3 2
71 82 5 4
71 85 1 0
71 86 3 5
71 93 0 2
71 94 0 2
71 95 1 4
72 79 0 0
72 102 4 1
72 107 3 5
72 109 5 5
72 115 4 3
72 118 2 4
73 76 2 3
73 78 0 0
73 87 3 3
73 92 0 5
73 95 0 5
73 99 2 4
73 103 4 4
73 106 5 3
73 112 0 5
73 121 0 5
74 76 4 2
74 77 1 3
74 79 5 3
74 85 1 0
74 86 5 1
74 100 3 0
74 108 0 4
74 111 1 5
74 112 3 4
74 115 0 5
74 117 1 2
74 118 5 3
74 123 5 3
74 124 5 4
75 77 3 2
75 81 0 4
75 82 5 5
75 92 0 2
75 96 4 2
75 97 5 5
75 108 2 3
75 109 4 5
75 115 4 3
75 118 3 2
76 82 1 1
76 85 4 2
76 89 2 3
76 92 1 3
76 94 2 2
76 95 0 3
76 100 4 4
76 101 0 2
76 108 3 5
76 113 3 1
76 115 3 3
76 117 5 0
76 121 1 3
76 125 4 5
76 126 0 2
77 80 4 2
77 81 3 5
77 82 1 2
77 84 0 3
77 86 2 4
77 92 3 2
77 101 4 5
77 108 1 5
77 111 3 4
77 115 5 5
77 122 4 1
77 125 0 0
77 127 4 1
78 81 5 4
78 87 3 4
78 98 2 4
78 99 1 3
78 101 2 3
78 104 4 2
78 114 3 2
78 115 4 3
78 117 2 3
78 118 1 1
78 120 3 2
78 122 2 2
78 127 1 5
78 128 3 5
79 84 5 2
79 88 2 5
79 100 1 4
79 105 5 0
79 106 1 3
79 113 5 5
79 114 5 1
79 117 3 5
79 123 2 1
79 124 5 2
79 125 3 3
79 129 4 3
80 84 1 2
80 85 3 0
80 89 2 1
80 90 0 2
80 100 2 1
80 105 0 1
80 107 1 5
80 108 3 1
80 109 5 4
80 120 5 5
80 121 0 1
80 123 5 2
81 84 5 1
81 87 1 0
81 88 4 5
81 99 1 3
81 106 5 2
81 107 5 2
81 108 5 2
81 113 4 3
81 116 1 5
81 119 5 2
81 123 4 2
81 129 5 5
81 131 2 4
82 88 4 5
82 89 4 2
82 97 1 4
82 105 4 5
82 115 1 2
82 122 0 2
82 131 0 2
83 84 2 2
83 85 4 3
83 91 3 1
83 95 1 5
83 102 1 3
83 125 1 3
83 127 4 2
83 133 3 5
84 93 2 0
84 99 4 4
84 105 4 4
84 108 3 5
84 110 3 5
84 111 0 3
84 120 2 4
84 128 4 2
84 132 2 2
85 98 0 2
85 102 5 1
85 108 0 2
85 110 5 0
85 111 1 3
85 118 2 3
85 122 1 1
85 124 5 4
85 125 4 4
85 128 0 5
85 130 0 5
85 132 0 1
85 133 3 5
85 135 2 1
86 89 4 4
86 95 1 4
86 96 0 1
86 98 1 5
86 103 5 3
86 118 5 0
86 126 0 5
87 88 3 1
87 92 5 2
87 93 4 3
87 102 2 5
87 113 2 2
87 115 4 1
87 118 5 4
87 129 3 5
87 133 5 4
88 92 0 3
88 93 4 5
88 99 0 5
88 103 0 5
88 105 1 2
88 110 3 5
88 111 0 2
88 115 5 4
88 126 3 4
88 132 0 3
88 134 0 3
89 99 4 5
89 100 1 4
89 104 2 0
89 112 1 5
89 117 2 5
89 127 0 5
89 130 2 5
89 136 1 5
89 137 2 4
89 138 5 2
90 92 4 3
90 94 2 2
90 100 0 4
90 101 4 2
90 107 5 0
90 110 3 1
90 119 3 2
90 123 0 3
90 126 3 0
90 127 3 5
90 133 2 5
90 135 4 5
90 138 3 5
91 95 0 1
91 100 3 1
91 102 3 5
91 107 5 5
91 117 0 3
91 118 3 5
91 120 2 5
91 122 4 3
91 128 0 2
91 132 0 4
91 138 3 1
91 139 5 1
91 140 4 4
92 94 1 5
92 99 4 2
92 101 0 1
92 113 0 0
92 133 2 3
92 136 0 2
92 140 2 3
93 101 4 1
93 103 0 0
93 106 0 2
93 107 3 5
93 109 0 5
93 112 3 4
93 113 2 2
93 114 5 4
93 121 2 5
93 122 2 4
93 124 5 5
93 133 0 5
93 137 5 0
94 100 1 2
94 101 2 2
94 102 1 5
94 103 1 3
94 110 1 3
94 113 0 0
94 114 0 1
94 116 3 1
94 123 2 5
94 126 3 5
94 133 0 0
94 135 2 2
94 137 0 2
94 142 0 2
95 105 1 3
95 109 2 3
95 112 0 5
95 123 4 4
95 126 4 4
95 127 3 5
95 129 0 3
95 132 3 5
95 133 3 1
95 138 0 4
95 142 3 4
95 145 5 4
96 98 5 2
96 102 1 3
96 112 5 4
96 115 1 4
96 118 4 5
96 129 4 1
97 100 3 3
97 105 2 5
97 110 2 0
97 121 4 2
97 125 0 5
97 129 2 3
97 132 3 4
97 146 3 1
98 101 2 1
98 102 2 3
98 108 1 5
98 110 2 4
98 121 2 0
98 124 3 3
98 127 3 5
98 137 3 2
98 147 3 3
98 148 2 1
99 101 1 5
99 102 5 5
99 105 4 5
99 106 3 5
99 108 1 5
99 120 1 2
99 125 1 1
99 127 2 0
99 128 2 3
99 144 5 5
100 106 1 5
100 110 0 4
100 115 1 2
100 122 3 5
100 133 1 4
100 134 2 3
100 139 1 3
100 141 4 5
100 149 4 0
101 106 3 3
101 108 0 5
101 114 4 1
101 118 0 4
101 127 0 1
101 129 5 3
101 134 3 0
101 135 4 0
101 145 3 0
101 146 5 4
101 151 5 3
102 103 5 4
102 107 3 3
102 112 3 5
102 114 5 5
102 123 0 3
102 128 3 2
102 129 3 3
102 134 0 4
103 104 4 2
103 105 4 0
103 108 3 0
103 112 3 5
103 117 1 3
103 121 0 5
103 122 3 4
103 131 2 3
103 138 0 5
103 151 5 1
103 152 0 2
104 107 3 5
104 112 3 3
104 118 5 4
104 124 2 3
104 129 3 4
104 133 1 2
104 138 1 2
104 140 3 1
104 144 3 5
104 147 3 2
104 152 2 1
105 114 3 1
105 117 4 1
105 118 4 5
105 119 3 0
105 120 0 1
105 130 2 1
105 131 2 5
105 150 1 0
105 153 5 2
106 115 4 2
106 125 1 1
106 132 1 5
106 138 3 1
106 140 5 3
106 142 5 2
106 149 3 4
106 150 2 5
106 152 2 0
106 155 2 2
107 110 4 4
107 115 3 2
107 116 0 2
107 118 5 0
107 125 1 0
107 137 3 4
107 139 2 1
107 141 1 1
107 142 1 1
107 149 1 5
107 156 0 5
107 157 3 1
108 114 4 2
108 118 2 1
108 120 0 2
108 127 4 5
108 130 5 5
108 133 0 0
108 136 0 1
108 143 0 2
108 145 0 3
108 149 5 5
108 153 5 2
108 154 5 3
108 157 4 3
108 158 2 3
109 121 0 5
109 129 2 2
109 130 1 3
109 135 5 0
109 136 0 0
109 144 4 5
110 114 4 2
110 121 3 3
110 123 2 1
110 126 2 0
110 128 0 1
110 133 2 2
110 158 2 3
111 117 4 1
111 118 2 5
111 124 1 4
111 126 2 1
111 128 2 1
111 129 2 4
111 131 1 1
111 134 4 2
111 146 2 5
111 150 5 5
111 151 2 2
111 152 1 4
111 155 3 2
111 158 3 5
112 117 3 3
112 121 1 1
112 135 4 2
112 137 5 1
112 143 1 2
112 152 2 2
112 155 4 4
112 158 5 1
113 121 5 3
113 122 2 5
113 128 1 1
113 130 4 2
113 136 3 5
113 150 2 1
113 151 4 0
113 153 2 4
114 115 4 1
114 118 1 1
114 122 2 5
114 126 1 3
114 131 3 5
114 139 0 5
114 156 5 5
114 164 1 1
115 130 4 5
115 134 1 2
115 141 4 2
115 143 4 3
115 154 1 2
115 161 3 3
116 117 1 1
116 119 5 4
116 124 2 5
116 140 4 2
116 142 1 3
116 146 3 4
116 147 2 3
116 148 5 1
116 151 0 5
116 156 1 4
116 158 5 3
116 163 2 4
117 120 2 3
117 121 5 3
117 123 0 1
117 124 1 0
117 131 5 0
117 134 1 3
117 141 4 4
117 144 0 5
117 145 4 4
117 151 3 3
117 153 5 5
117 155 3 0
117 161 3 5
117 167 5 5
118 124 1 5
118 126 3 0
118 130 3 5
118 132 4 5
118 140 3 2
118 150 2 5
118 151 2 5
118 153 4 2
118 159 5 4
118 165 0 4
118 168 3 0
119 120 5 4
119 122 4 4
119 124 2 5
119 129 2 3
119 131 1 3
119 137 3 3
119 140 5 4
119 146 4 1
119 152 0 3
119 153 3 1
119 155 5 4
119 163 5 2
119 169 0 1
120 123 5 2
120 125 4 1
120 127 5 4
120 132 4 2
120 145 3 3
120 150 0 4
120 151 1 0
120 153 3 2
120 155 5 3
120 157 1 5
120 162 3 3
120 167 3 4
120 169 5 1
121 131 2 5
121 133 4 5
121 134 4 5
121 138 0 2
121 148 2 1
121 151 3 4
121 152 1 3
121 153 2 5
121 157 0 3
121 161 4 1
121 164 4 2
121 167 2 3
121 170 4 2
121 171 2 2
122 127 1 0
122 140 0 2
122 141 1 3
122 149 2 5
122 150 3 5
122 152 2 1
122 157 2 1
122 158 1 2
122 161 5 5
123 125 1 3
123 128 1 2
123 130 1 2
123 132 1 4
123 133 0 5
123 143 2 5
124 132 1 1
124 140 1 4
124 149 1 4
124 152 2 4
124 162 4 5
125 131 4 5
125 132 4 3
125 138 5 3
125 139 3 5
125 144 4 5
125 148 5 3
125 152 3 5
125 155 3 5
125 161 4 2
125 164 5 2
125 168 1 2
125 171 5 3
126 129 2 2
126 137 5 1
126 138 3 4
126 140 2 4
126 144 1 5
126 148 2 3
126 155 4 5
126 156 1 2
126 158 0 5
126 165 1 1
126 166 5 4
126 169 2 5
127 131 0 3
127 138 4 4
127 141 3 0
127 144 5 3
127 154 4 1
127 164 0 5
127 165 0 4
127 166 1 2
127 170 4 3
127 176 5 5
127 177 4 1
128 132 4 5
128 140 2 1
128 147 3 2
128 150 0 1
128 151 3 5
128 154 3 2
128 157 0 4
128 174 3 2
128 178 2 3
129 131 4 4
129 132 1 0
129 140 5 3
129 141 2 2
129 143 5 2
129 144 0 0
129 149 5 1
129 155 2 1
129 164 3 0
129 168 1 3
130 131 1 4
130 134 1 1
130 138 4 2
130 144 1 0
130 154 3 3
130 163 5 5
130 168 5 4
130 175 1 5
130 178 0 3
131 147 2 4
131 151 0 1
131 159 2 1
131 167 4 3
131 168 4 5
131 169 1 3
131 171 5 3
132 138 4 0
132 143 3 2
132 151 0 4
132 155 1 5
132 166 4 5
132 168 5 1
132 176 4 5
132 177 0 1
132 182 0 2
133 137 5 4
133 146 2 5
133 150 4 5
133 153 2 3
133 154 0 0
133 155 3 5
133 156 4 4
133 157 3 5
133 173 5 4
133 177 3 3
133 178 0 1
134 138 0 5
134 139 4 5
134 144 4 5
134 145 1 4
134 149 5 5
134 150 3 3
134 157 0 0
134 163 0 2
134 168 1 1
134 170 0 4
134 172 5 1
134 183 2 4
135 136 3 2
135 144 4 0
135 153 0 5
135 163 1 5
135 170 2 3
135 174 5 0
135 179 0 1
135 183 0 4
136 137 4 1
136 142 2 5
136 146 4 2
136 157 2 5
136 158 2 4
136 159 1 3
136 161 5 4
136 163 2 2
136 164 0 1
136 169 1 1
136 172 0 3
136 175 2 1
136 186 1 5
137 139 3 2
137 144 2 3
137 147 2 4
137 150 5 5
137 154 5 5
137 156 0 3
137 161 2 4
137 165 3 5
137 166 4 3
137 179 1 5
137 187 2 3
138 153 4 3
138 159 4 4
138 163 5 5
138 168 4 2
138 173 1 1
138 175 1 3
138 182 4 2
138 183 1 3
138 184 0 2
138 187 2 0
138 188 0 1
139 148 5 3
139 150 1 1
139 152 0 2
139 155 2 3
139 157 5 4
139 163 2 3
139 177 4 5
139 181 0 3
140 148 4 5
140 159 5 0
140 160 2 2
140 169 1 2
140 171 2 2
140 179 0 3
140 181 5 2
140 182 4 1
140 188 1 5
141 151 1 3
141 154 1 5
141 165 2 4
141 167 1 1
141 176 2 5
141 178 1 3
141 180 0 1
141 181 4 0
141 191 1 5
142 146 2 5
142 147 5 3
142 148 3 1
142 151 1 3
142 152 1 3
142 171 1 2
142 174 4 0
142 183 2 4
142 191 5 0
143 147 4 4
143 151 4 1
143 156 3 2
143 158 3 1
143 160 2 4
143 168 1 5
143 173 0 2
143 177 3 5
143 179 2 4
143 184 1 5
144 145 4 5
144 146 1 5
144 153 4 4
144 154 1 5
144 156 1 4
144 157 4 1
144 162 1 5
144 165 0 2
144 168 5 5
144 175 5 1
144 177 0 0
144 180 5 4
145 147 3 5
145 148 0 4
145 154 0 5
145 155 3 2
145 156 5 3
145 159 1 5
145 161 2 5
145 170 2 3
145 174 0 5
145 183 1 5
145 184 5 3
145 185 1 4
145 187 3 1
145 190 4 3
146 150 0 5
146 154 0 2
146 156 1 3
146 157 3 1
146 164 4 2
146 172 5 2
146 181 3 5
146 194 3 0
147 151 4 4
147 154 3 0
147 157 3 1
147 163 0 5
147 165 4 5
147 170 4 3
147 173 4 4
147 175 2 2
147 177 5 1
147 179 3 3
147 180 4 4
147 185 3 4
147 187 4 4
147 188 5 1
147 191 3 1
147 193 3 3
147 196 4 3
148 152 1 3
148 156 3 3
148 159 2 3
148 161 5 5
148 163 3 4
148 174 0 3
148 182 3 4
148 185 0 3
148 193 2 4
149 156 2 5
149 162 1 1
149 163 3 5
149 173 3 5
149 175 1 5
149 178 3 2
149 184 2 0
149 191 5 2
149 199 0 1
150 155 5 5
150 156 4 5
150 157 0 5
150 159 2 1
150 175 4 4
150 179 5 3
150 181 1 2
150 183 2 5
150 187 1 2
150 190 5 5
150 192 2 1
151 153 0 3
151 154 2 1
151 161 3 2
151 172 3 0
151 176 3 4
151 180 4 2
151 183 5 5
152 154 1 0
152 156 5 1
152 164 1 4
152 165 0 4
152 168 2 3
152 178 4 3
152 181 3 1
152 187 2 0
152 190 4 1
152 191 5 1
152 193 4 1
152 196 3 1
152 197 1 5
153 160 4 1
153 161 0 3
153 164 1 5
153 174 1 3
153 178 0 2
153 179 4 3
153 184 4 5
153 190 5 5
154 158 3 0
154 160 4 3
154 165 0 5
154 168 3 5
154 173 3 3
154 180 1 2
154 184 0 2
154 185 0 5
154 188 1 3
154 189 4 3
154 190 4 5
154 193 4 5
154 199 2 1
155 157 1 5
155 163 5 0
155 170 3 4
155 176 2 1
155 179 1 4
155 197 5 1
156 159 1 1
156 166 2 0
156 170 5 4
156 171 5 4
156 172 1 1
156 176 3 4
156 177 1 1
156 184 5 3
156 187 2 2
156 197 4 3
157 159 5 1
157 160 3 1
157 162 3 1
157 163 0 4
157 165 4 5
157 171 3 1
157 172 3 2
157 175 5 5
157 176 5 4
157 177 2 4
157 184 2 1
157 186 1 2
157 187 0 2
157 189 1 5
157 191 4 2
157 192 4 3
157 197 1 1
158 159 5 3
158 161 4 0
158 162 0 4
158 169 2 5
158 172 1 0
158 180 0 2
158 184 5 5
158 187 2 4
158 193 2 2
158 194 2 5
158 198 4 1
158 199 4 0
159 163 4 3
159 170 2 5
159 173 3 4
159 176 1 1
159 182 0 3
159 185 2 3
159 186 5 0
159 190 3 4
159 197 3 2
159 199 0 2
160 163 4 1
160 167 1 2
160 172 3 5
160 175 2 5
160 176 5 1
160 179 2 4
160 185 5 4
160 188 1 4
160 195 3 2
160 196 5 5
160 197 2 4
160 198 1 0
161 163 4 4
161 164 0 5
161 176 3 4
161 182 4 3
161 183 2 3
161 189 0 3
161 190 4 1
161 191 0 1
162 163 2 5
162 164 4 3
162 166 4 2
162 168 5 5
162 169 2 4
162 172 2 3
162 173 5 2
162 176 5 1
162 180 3 4
162 181 1 0
162 184 2 5
162 189 1 2
162 190 0 0
162 195 3 3
163 164 0 1
163 166 4 5
163 167 3 4
163 170 2 4
163 172 0 5
163 173 2 3
163 183 4 5
163 189 1 3
163 190 1 5
163 192 4 5
163 195 5 2
164 175 0 5
164 177 4 1
164 179 1 4
164 180 3 2
164 182 2 3
164 183 0 0
164 189 2 4
164 197 1 1
165 167 5 3
165 169 3 4
165 171 4 2
165 177 4 1
165 183 3 3
165 188 2 4
165 196 5 1
165 199 2 4
166 167 1 3
166 171 2 5
166 174 3 3
166 180 1 5
166 181 0 2
166 190 0 2
166 196 2 5
167 168 1 5
167 170 4 5
167 171 2 4
167 173 1 5
167 175 5 0
167 178 4 3
167 185 1 5
167 190 4 3
167 194 2 5
167 195 3 1
167 199 2 0
168 173 3 2
168 174 1 1
168 176 4 4
168 183 5 1
168 186 3 5
168 191 5 3
168 193 4 2
169 170 3 1
169 173 5 5
169 177 2 1
169 179 5 4
169 180 1 3
169 182 3 4
169 183 0 3
169 190 0 5
169 191 4 5
