num_nodes num_arcs source target
29 65 2 4
29 67 2 1
29 69 1 1
29 72 3 5
29 73 1 5
29 77 3 3
30 33 1 0
30 41 1 5
30 46 5 3
30 55 1 1
30 61 2 2
30 68 0 4
30 71 5 2
30 75 2 3
30 80 1 5
31 50 4 0
31 57 3 5
31 60 3 2
31 72 4 4
31 73 4 5
31 77 1 1
31 80 2 1
31 81 3 4
32 38 5 5
32 44 5 1
32 48 5 5
32 51 5 2
32 57 4 4
32 59 0 4
32 62 4 2
32 65 4 3
32 66 5 0
32 78 1 3
33 43 5 4
33 44 2 5
33 45 5 2
33 48 4 1
33 53 2 1
33 55 2 5
33 56 4 2
33 58 0 3
33 62 2 3
33 63 2 3
33 64 5 5
33 65 3 3
33 71 0 1
33 74 0 1
33 80 5 5
33 83 2 5
34 54 5 4
34 58 0 5
34 62 1 1
34 63 0 4
34 73 4 4
34 79 0 1
34 80 0 5
34 81 5 5
35 54 5 1
35 55 5 5
35 57 2 2
35 63 4 1
35 64 3 2
35 68 4 5
35 79 5 3
35 82 5 5
35 84 5 5
36 37 4 4
36 38 2 2
36 41 2 2
36 46 4 0
36 47 0 4
36 60 2 3
36 72 0 5
36 75 1 4
36 77 2 4
36 78 1 3
36 79 2 2
36 80 5 0
37 40 2 2
37 46 2 1
37 59 5 3
37 64 4 1
37 68 5 3
37 69 1 2
37 75 2 3
37 79 3 5
37 83 5 1
38 43 4 5
38 50 5 3
38 51 1 4
38 53 0 0
38 57 1 4
38 58 5 0
38 61 2 3
38 67 1 5
38 70 5 4
38 72 2 4
38 74 5 2
38 79 3 2
38 80 0 1
38 81 1 5
38 88 2 1
39 40 4 0
39 47 1 4
39 48 4 4
39 65 3 0
39 67 4 5
39 74 0 5
39 88 3 4
39 89 1 1
40 43 3 4
40 51 1 5
40 52 1 3
40 55 2 4
40 61 1 4
40 63 1 1
40 71 4 3
40 82 5 4
40 89 2 3
41 43 0 0
41 45 1 1
41 49 5 5
41 52 3 3
41 55 3 3
41 57 5 5
41 58 4 1
41 68 3 2
41 69 5 0
41 70 5 1
41 72 4 5
41 73 0 3
41 77 0 0
41 78 2 2
41 82 4 0
42 47 5 2
42 50 1 3
42 56 0 5
42 65 4 0
42 66 1 0
42 67 5 1
42 70 0 4
42 72 5 3
42 75 3 4
42 79 4 4
42 83 1 2
42 87 1 3
43 44 0 3
43 53 3 5
43 62 3 3
43 73 3 1
43 74 1 2
43 75 5 3
43 77 4 5
43 78 3 3
43 81 1 4
43 84 4 0
43 89 3 1
44 46 3 1
44 47 0 4
44 48 5 5
44 56 3 0
44 70 0 1
44 74 2 3
44 75 2 4
44 83 2 1
44 84 0 2
44 89 4 1
44 91 4 5
45 50 4 4
45 51 2 1
45 56 0 2
45 59 4 4
45 60 0 3
45 70 0 1
45 71 2 2
45 73 0 3
45 76 4 5
45 82 4 1
45 87 2 0
46 47 4 5
46 53 1 1
46 57 1 4
46 72 4 0
46 73 2 2
46 76 0 4
46 77 4 4
46 84 4 2
46 96 3 4
47 50 4 2
47 51 4 1
47 60 2 1
47 70 1 0
47 71 2 1
47 73 3 2
47 83 0 5
47 84 1 4
47 87 1 4
47 91 5 4
47 93 0 2
47 94 3 2
48 56 2 1
48 57 5 4
48 69 4 5
48 74 3 5
48 77 2 2
48 81 4 1
48 88 1 5
48 90 2 4
49 57 2 4
49 58 0 0
49 59 0 5
49 66 1 5
49 67 3 0
49 71 3 2
49 77 1 2
49 83 1 4
49 86 3 3
49 88 4 1
49 90 0 5
49 99 1 2
50 51 3 2
50 56 0 1
50 59 0 5
50 79 2 5
50 82 3 2
50 85 3 3
50 86 5 5
50 88 5 2
50 91 5 4
50 97 5 2
50 100 0 3
51 53 1 5
51 54 4 0
51 58 5 3
51 62 2 5
51 80 0 2
51 85 1 4
52 55 1 2
52 57 4 4
52 60 4 5
52 66 4 5
52 67 0 1
52 71 5 1
52 77 0 5
52 82 0 3
52 84 5 3
52 85 3 1
52 90 0 3
52 93 4 5
52 94 1 5
52 100 2 4
52 101 2 5
53 54 2 3
53 56 0 1
53 57 4 3
53 62 2 2
53 67 5 3
53 72 5 4
53 85 4 1
53 99 2 5
54 55 1 4
54 67 5 5
54 69 2 3
54 81 2 5
54 86 1 2
54 91 1 2
54 93 3 3
54 99 1 4
54 100 4 3
54 104 5 3
55 62 2 5
55 63 4 5
55 68 0 5
55 70 1 4
55 73 4 2
55 84 0 2
55 85 4 3
55 101 1 3
55 105 5 4
56 69 1 5
56 76 3 1
56 79 4 5
56 82 2 2
56 88 2 3
57 59 3 1
57 63 3 5
57 71 4 4
57 72 2 2
57 77 4 0
57 86 0 5
57 93 2 5
57 97 3 3
57 98 5 3
57 103 4 2
58 60 2 5
58 67 5 2
58 73 3 2
58 80 1 3
58 85 5 1
58 89 0 5
58 91 4 3
58 102 5 1
59 70 4 4
59 74 4 1
59 75 3 4
59 79 3 3
59 81 4 5
59 87 5 5
59 94 5 2
59 107 0 1
59 108 0 5
60 61 3 4
60 63 1 1
60 65 2 3
60 78 3 2
60 88 1 3
60 90 4 5
60 93 3 4
60 95 3 1
60 99 2 2
60 100 2 2
60 101 4 5
60 104 5 1
61 62 4 1
61 64 1 3
61 65 1 5
61 67 2 1
61 69 2 1
61 77 1 3
61 78 3 3
61 86 1 3
61 87 3 1
61 93 1 1
61 96 4 1
61 97 2 5
61 104 0 5
61 106 2 3
62 66 3 0
62 67 0 3
62 75 2 2
62 76 1 0
62 79 2 3
62 90 5 0
62 91 5 1
62 96 5 1
62 97 2 2
62 105 3 1
62 110 0 3
62 111 3 3
63 64 2 4
63 67 3 1
63 68 3 1
63 75 3 4
63 81 0 2
63 96 0 1
63 102 3 4
63 103 2 1
63 113 0 3
64 78 1 1
64 99 5 3
64 105 5 2
64 108 4 1
64 109 2 0
64 111 0 5
64 113 1 3
64 114 2 1
65 70 1 2
65 78 1 2
65 80 5 2
65 93 4 5
65 111 5 4
65 115 2 2
66 68 4 5
66 72 2 3
66 73 3 4
66 93 0 5
66 98 1 2
66 100 5 2
66 110 3 0
66 116 5 2
67 77 1 3
67 85 2 3
67 90 5 0
67 92 4 1
67 96 3 3
67 99 3 4
67 100 5 5
67 105 1 1
68 77 0 4
68 88 0 5
68 91 0 0
68 94 1 2
68 96 4 3
68 103 0 0
68 111 1 3
68 114 2 4
68 116 4 3
69 74 2 5
69 85 2 5
69 96 2 5
69 102 2 1
69 108 3 1
69 109 2 3
69 112 2 5
69 116 1 0
70 76 0 5
70 85 2 2
70 88 2 0
70 89 1 1
70 93 1 1
70 95 3 4
70 103 0 0
70 108 2 0
70 109 5 4
70 112 3 1
70 114 2 5
70 117 0 5
71 73 1 0
71 76 0 2
71 81 0 2
71 82 5 4
71 85 5 0
71 86 5 5
71 93 0 2
71 94 2 2
71 95 5 4
72 79 4 0
72 102 1 1
72 107 0 5
72 109 2 5
72 115 2 3
72 118 0 4
73 76 3 3
73 78 4 0
73 87 1 3
73 92 1 5
73 95 0 5
73 99 2 4
73 103 1 4
73 106 1 3
73 112 2 5
73 121 2 5
74 76 2 2
74 77 4 3
74 79 2 3
74 85 1 0
74 86 4 1
74 100 4 0
74 108 4 4
74 111 5 5
74 112 1 4
74 115 0 5
74 117 1 2
74 118 0 3
74 123 0 3
74 124 5 4
75 77 2 2
75 81 3 4
75 82 3 5
75 92 0 2
75 96 3 2
75 97 3 5
75 108 0 3
75 109 3 5
75 115 1 3
75 118 3 2
76 82 1 1
76 85 4 2
76 89 5 3
76 92 2 3
76 94 4 2
76 95 4 3
76 100 0 4
76 101 2 2
76 108 5 5
76 113 5 1
76 115 1 3
76 117 3 0
76 121 1 3
76 125 1 5
76 126 3 2
77 80 0 2
77 81 4 5
77 82 4 2
77 84 2 3
77 86 5 4
77 92 5 2
77 101 4 5
77 108 2 5
77 111 1 4
77 115 0 5
77 122 4 1
77 125 1 0
77 127 2 1
78 81 1 4
78 87 0 4
78 98 3 4
78 99 2 3
78 101 1 3
78 104 5 2
78 114 5 2
78 115 2 3
78 117 4 3
78 118 1 1
78 120 1 2
78 122 1 2
78 127 4 5
78 128 3 5
79 84 4 2
79 88 1 5
79 100 2 4
79 105 0 0
79 106 4 3
79 113 3 5
79 114 1 1
79 117 3 5
79 123 3 1
79 124 2 2
79 125 3 3
79 129 2 3
80 84 5 2
80 85 0 0
80 89 2 1
80 90 3 2
80 100 4 1
80 105 5 1
80 107 3 5
80 108 4 1
80 109 3 4
80 120 0 5
80 121 0 1
80 123 3 2
81 84 5 1
81 87 4 0
81 88 3 5
81 99 3 3
81 106 0 2
81 107 1 2
81 108 0 2
81 113 3 3
81 116 0 5
81 119 3 2
81 123 2 2
81 129 2 5
81 131 0 4
82 88 5 5
82 89 1 2
82 97 0 4
82 105 5 5
82 115 0 2
82 122 1 2
82 131 3 2
83 84 3 2
83 85 4 3
83 91 4 1
83 95 4 5
83 102 0 3
83 125 0 3
83 127 0 2
83 133 1 5
84 93 3 0
84 99 0 4
84 105 5 4
84 108 0 5
84 110 1 5
84 111 1 3
84 120 4 4
84 128 5 2
84 132 3 2
85 98 1 2
85 102 5 1
85 108 0 2
85 110 3 0
85 111 2 3
85 118 4 3
85 122 2 1
85 124 1 4
85 125 5 4
85 128 0 5
85 130 4 5
85 132 3 1
85 133 5 5
85 135 0 1
86 89 4 4
86 95 0 4
86 96 3 1
86 98 2 5
86 103 4 3
86 118 2 0
86 126 5 5
87 88 2 1
87 92 4 2
87 93 4 3
87 102 4 5
87 113 1 2
87 115 3 1
87 118 3 4
87 129 0 5
87 133 2 4
88 92 3 3
88 93 1 5
88 99 1 5
88 103 3 5
88 105 1 2
88 110 4 5
88 111 1 2
88 115 4 4
88 126 1 4
88 132 2 3
88 134 5 3
89 99 5 5
89 100 4 4
89 104 3 0
89 112 4 5
89 117 2 5
89 127 4 5
89 130 0 5
89 136 3 5
89 137 1 4
89 138 5 2
90 92 4 3
90 94 5 2
90 100 4 4
90 101 2 2
90 107 0 0
90 110 1 1
90 119 3 2
90 123 2 3
90 126 3 0
90 127 4 5
90 133 5 5
90 135 2 5
90 138 2 5
91 95 5 1
91 100 1 1
91 102 2 5
91 107 5 5
91 117 0 3
91 118 5 5
91 120 0 5
91 122 3 3
91 128 4 2
91 132 0 4
91 138 5 1
91 139 5 1
91 140 5 4
92 94 0 5
92 99 0 2
92 101 3 1
92 113 2 0
92 133 4 3
92 136 4 2
92 140 1 3
93 101 5 1
93 103 2 0
93 106 4 2
93 107 3 5
93 109 5 5
93 112 4 4
93 113 3 2
93 114 2 4
93 121 4 5
93 122 3 4
93 124 3 5
93 133 2 5
93 137 5 0
94 100 0 2
94 101 4 2
94 102 2 5
94 103 2 3
94 110 2 3
94 113 2 0
94 114 5 1
94 116 3 1
94 123 5 5
94 126 4 5
94 133 3 0
94 135 0 2
94 137 2 2
94 142 2 2
95 105 3 3
95 109 4 3
95 112 3 5
95 123 0 4
95 126 3 4
95 127 1 5
95 129 2 3
95 132 3 5
95 133 2 1
95 138 2 4
95 142 0 4
95 145 3 4
96 98 4 2
96 102 2 3
96 112 3 4
96 115 2 4
96 118 5 5
96 129 4 1
97 100 3 3
97 105 2 5
97 110 2 0
97 121 4 2
97 125 5 5
97 129 3 3
97 132 5 4
97 146 3 1
98 101 2 1
98 102 1 3
98 108 4 5
98 110 5 4
98 121 1 0
98 124 5 3
98 127 0 5
98 137 5 2
98 147 1 3
98 148 1 1
99 101 5 5
99 102 5 5
99 105 4 5
99 106 0 5
99 108 0 5
99 120 1 2
99 125 3 1
99 127 0 0
99 128 1 3
99 144 4 5
100 106 4 5
100 110 1 4
100 115 1 2
100 122 0 5
100 133 1 4
100 134 0 3
100 139 5 3
100 141 1 5
100 149 4 0
101 106 5 3
101 108 2 5
101 114 3 1
101 118 5 4
101 127 0 1
101 129 5 3
101 134 3 0
101 135 1 0
101 145 4 0
101 146 0 4
101 151 4 3
102 103 2 4
102 107 3 3
102 112 1 5
102 114 0 5
102 123 4 3
102 128 1 2
102 129 0 3
102 134 3 4
103 104 4 2
103 105 4 0
103 108 4 0
103 112 0 5
103 117 1 3
103 121 4 5
103 122 5 4
103 131 3 3
103 138 4 5
103 151 0 1
103 152 1 2
104 107 3 5
104 112 1 3
104 118 2 4
104 124 1 3
104 129 5 4
104 133 1 2
104 138 0 2
104 140 1 1
104 144 5 5
104 147 3 2
104 152 5 1
105 114 5 1
105 117 1 1
105 118 4 5
105 119 0 0
105 120 0 1
105 130 2 1
105 131 5 5
105 150 1 0
105 153 4 2
106 115 5 2
106 125 4 1
106 132 1 5
106 138 1 1
106 140 1 3
106 142 3 2
106 149 0 4
106 150 3 5
106 152 0 0
106 155 5 2
107 110 2 4
107 115 4 2
107 116 1 2
107 118 1 0
107 125 1 0
107 137 4 4
107 139 4 1
107 141 1 1
107 142 2 1
107 149 4 5
107 156 3 5
107 157 4 1
108 114 5 2
108 118 5 1
108 120 0 2
108 127 2 5
108 130 4 5
108 133 4 0
108 136 5 1
108 143 2 2
108 145 5 3
108 149 1 5
108 153 4 2
108 154 4 3
108 157 1 3
108 158 5 3
109 121 2 5
109 129 2 2
109 130 1 3
109 135 1 0
109 136 3 0
109 144 4 5
110 114 3 2
110 121 4 3
110 123 2 1
110 126 5 0
110 128 3 1
110 133 0 2
110 158 3 3
111 117 3 1
111 118 5 5
111 124 5 4
111 126 4 1
111 128 4 1
111 129 1 4
111 131 0 1
111 134 0 2
111 146 0 5
111 150 0 5
111 151 1 2
111 152 4 4
111 155 4 2
111 158 2 5
112 117 1 3
112 121 4 1
112 135 2 2
112 137 1 1
112 143 2 2
112 152 4 2
112 155 0 4
112 158 0 1
113 121 5 3
113 122 4 5
113 128 2 1
113 130 0 2
113 136 4 5
113 150 0 1
113 151 0 0
113 153 5 4
114 115 1 1
114 118 5 1
114 122 5 5
114 126 0 3
114 131 5 5
114 139 5 5
114 156 4 5
114 164 4 1
115 130 5 5
115 134 2 2
115 141 3 2
115 143 4 3
115 154 0 2
115 161 0 3
116 117 1 1
116 119 2 4
116 124 0 5
116 140 3 2
116 142 0 3
116 146 3 4
116 147 2 3
116 148 0 1
116 151 4 5
116 156 3 4
116 158 4 3
116 163 2 4
117 120 2 3
117 121 1 3
117 123 3 1
117 124 5 0
117 131 0 0
117 134 3 3
117 141 0 4
117 144 5 5
117 145 3 4
117 151 5 3
117 153 3 5
117 155 0 0
117 161 0 5
117 167 3 5
118 124 2 5
118 126 2 0
118 130 0 5
118 132 4 5
118 140 1 2
118 150 0 5
118 151 4 5
118 153 2 2
118 159 2 4
118 165 5 4
118 168 3 0
119 120 4 4
119 122 2 4
119 124 3 5
119 129 1 3
119 131 2 3
119 137 1 3
119 140 0 4
119 146 1 1
119 152 3 3
119 153 4 1
119 155 0 4
119 163 3 2
119 169 1 1
120 123 5 2
120 125 2 1
120 127 2 4
120 132 5 2
120 145 0 3
120 150 4 4
120 151 3 0
120 153 1 2
120 155 3 3
120 157 0 5
120 162 2 3
120 167 3 4
120 169 3 1
121 131 4 5
121 133 5 5
121 134 0 5
121 138 2 2
121 148 0 1
121 151 5 4
121 152 1 3
121 153 1 5
121 157 4 3
121 161 4 1
121 164 3 2
121 167 4 3
121 170 1 2
121 171 2 2
122 127 1 0
122 140 4 2
122 141 2 3
122 149 4 5
122 150 1 5
122 152 1 1
122 157 0 1
122 158 5 2
122 161 1 5
123 125 0 3
123 128 4 2
123 130 2 2
123 132 0 4
123 133 4 5
123 143 1 5
124 132 4 1
124 140 5 4
124 149 4 4
124 152 2 4
124 162 2 5
125 131 5 5
125 132 1 3
125 138 3 3
125 139 1 5
125 144 2 5
125 148 0 3
125 152 3 5
125 155 1 5
125 161 3 2
125 164 4 2
125 168 0 2
125 171 4 3
126 129 5 2
126 137 4 1
126 138 0 4
126 140 4 4
126 144 4 5
126 148 1 3
126 155 5 5
126 156 0 2
126 158 4 5
126 165 1 1
126 166 0 4
126 169 0 5
127 131 5 3
127 138 3 4
127 141 1 0
127 144 4 3
127 154 4 1
127 164 4 5
127 165 5 4
127 166 0 2
127 170 0 3
127 176 1 5
127 177 3 1
128 132 3 5
128 140 5 1
128 147 5 2
128 150 4 1
128 151 0 5
128 154 1 2
128 157 3 4
128 174 4 2
128 178 2 3
129 131 2 4
129 132 5 0
129 140 0 3
129 141 5 2
129 143 2 2
129 144 3 0
129 149 3 1
129 155 0 1
129 164 3 0
129 168 1 3
130 131 1 4
130 134 2 1
130 138 5 2
130 144 5 0
130 154 2 3
130 163 2 5
130 168 1 4
130 175 1 5
130 178 3 3
131 147 1 4
131 151 3 1
131 159 1 1
131 167 1 3
131 168 2 5
131 169 4 3
131 171 4 3
132 138 5 0
132 143 5 2
132 151 2 4
132 155 3 5
132 166 1 5
132 168 2 1
132 176 1 5
132 177 0 1
132 182 3 2
133 137 4 4
133 146 0 5
133 150 2 5
133 153 4 3
133 154 4 0
133 155 0 5
133 156 1 4
133 157 4 5
133 173 1 4
133 177 2 3
133 178 2 1
134 138 5 5
134 139 0 5
134 144 2 5
134 145 1 4
134 149 3 5
134 150 4 3
134 157 0 0
134 163 5 2
134 168 1 1
134 170 1 4
134 172 3 1
134 183 0 4
135 136 3 2
135 144 1 0
135 153 3 5
135 163 2 5
135 170 4 3
135 174 4 0
135 179 4 1
135 183 1 4
136 137 5 1
136 142 2 5
136 146 2 2
136 157 0 5
136 158 2 4
136 159 0 3
136 161 3 4
136 163 1 2
136 164 1 1
136 169 3 1
136 172 3 3
136 175 0 1
136 186 3 5
137 139 1 2
137 144 4 3
137 147 1 4
137 150 5 5
137 154 3 5
137 156 2 3
137 161 4 4
137 165 2 5
137 166 0 3
137 179 5 5
137 187 0 3
138 153 5 3
138 159 1 4
138 163 0 5
138 168 1 2
138 173 0 1
138 175 3 3
138 182 2 2
138 183 5 3
138 184 5 2
138 187 3 0
138 188 2 1
139 148 4 3
139 150 4 1
139 152 5 2
139 155 0 3
139 157 1 4
139 163 1 3
139 177 3 5
139 181 3 3
140 148 2 5
140 159 3 0
140 160 4 2
140 169 4 2
140 171 5 2
140 179 4 3
140 181 5 2
140 182 3 1
140 188 3 5
141 151 2 3
141 154 4 5
141 165 5 4
141 167 3 1
141 176 0 5
141 178 5 3
141 180 5 1
141 181 0 0
141 191 5 5
142 146 0 5
142 147 3 3
142 148 3 1
142 151 5 3
142 152 5 3
142 171 5 2
142 174 5 0
142 183 5 4
142 191 0 0
143 147 3 4
143 151 3 1
143 156 3 2
143 158 0 1
143 160 2 4
143 168 0 5
143 173 5 2
143 177 1 5
143 179 0 4
143 184 3 5
144 145 2 5
144 146 3 5
144 153 3 4
144 154 1 5
144 156 1 4
144 157 3 1
144 162 2 5
144 165 4 2
144 168 1 5
144 175 0 1
144 177 3 0
144 180 2 4
145 147 5 5
145 148 5 4
145 154 1 5
145 155 1 2
145 156 0 3
145 159 3 5
145 161 2 5
145 170 1 3
145 174 4 5
145 183 4 5
145 184 2 3
145 185 2 4
145 187 3 1
145 190 2 3
146 150 1 5
146 154 3 2
146 156 4 3
146 157 3 1
146 164 5 2
146 172 0 2
146 181 0 5
146 194 3 0
147 151 5 4
147 154 3 0
147 157 1 1
147 163 1 5
147 165 5 5
147 170 0 3
147 173 4 4
147 175 3 2
147 177 3 1
147 179 3 3
147 180 0 4
147 185 3 4
147 187 4 4
147 188 3 1
147 191 1 1
147 193 0 3
147 196 5 3
148 152 0 3
148 156 2 3
148 159 3 3
148 161 2 5
148 163 1 4
148 174 5 3
148 182 4 4
148 185 2 3
148 193 4 4
149 156 1 5
149 162 1 1
149 163 4 5
149 173 4 5
149 175 0 5
149 178 4 2
149 184 4 0
149 191 1 2
149 199 0 1
150 155 5 5
150 156 2 5
150 157 3 5
150 159 4 1
150 175 1 4
150 179 0 3
150 181 3 2
150 183 1 5
150 187 2 2
150 190 3 5
150 192 1 1
151 153 4 3
151 154 4 1
151 161 3 2
151 172 1 0
151 176 4 4
151 180 1 2
151 183 5 5
152 154 4 0
152 156 3 1
152 164 3 4
152 165 5 4
152 168 3 3
152 178 4 3
152 181 0 1
152 187 1 0
152 190 3 1
152 191 0 1
152 193 0 1
152 196 2 1
152 197 4 5
153 160 1 1
153 161 1 3
153 164 0 5
153 174 5 3
153 178 0 2
153 179 1 3
153 184 1 5
153 190 4 5
154 158 1 0
154 160 3 3
154 165 2 5
154 168 5 5
154 173 1 3
154 180 1 2
154 184 4 2
154 185 4 5
154 188 1 3
154 189 1 3
154 190 5 5
154 193 4 5
154 199 1 1
155 157 4 5
155 163 5 0
155 170 3 4
155 176 4 1
155 179 4 4
155 197 5 1
156 159 2 1
156 166 1 0
156 170 1 4
156 171 2 4
156 172 3 1
156 176 2 4
156 177 4 1
156 184 4 3
156 187 4 2
156 197 0 3
157 159 5 1
157 160 0 1
157 162 0 1
157 163 1 4
157 165 3 5
157 171 1 1
157 172 0 2
157 175 0 5
157 176 2 4
157 177 0 4
157 184 3 1
157 186 3 2
157 187 1 2
157 189 5 5
157 191 4 2
157 192 4 3
157 197 3 1
158 159 2 3
158 161 3 0
158 162 5 4
158 169 1 5
158 172 4 0
158 180 1 2
158 184 1 5
158 187 3 4
158 193 1 2
158 194 4 5
158 198 1 1
158 199 3 0
159 163 0 3
159 170 1 5
159 173 4 4
159 176 1 1
159 182 1 3
159 185 5 3
159 186 0 0
159 190 4 4
159 197 0 2
159 199 4 2
160 163 1 1
160 167 5 2
160 172 3 5
160 175 4 5
160 176 3 1
160 179 5 4
160 185 0 4
160 188 5 4
160 195 0 2
160 196 3 5
160 197 4 4
160 198 4 0
161 163 0 4
161 164 1 5
161 176 2 4
161 182 5 3
161 183 5 3
161 189 1 3
161 190 5 1
161 191 2 1
162 163 2 5
162 164 4 3
162 166 2 2
162 168 0 5
162 169 2 4
162 172 2 3
162 173 4 2
162 176 0 1
162 180 0 4
162 181 0 0
162 184 0 5
162 189 4 2
162 190 2 0
162 195 1 3
163 164 5 1
163 166 0 5
163 167 5 4
163 170 2 4
163 172 5 5
163 173 3 3
163 183 3 5
163 189 3 3
163 190 5 5
163 192 4 5
163 195 4 2
164 175 4 5
164 177 0 1
164 179 0 4
164 180 0 2
164 182 2 3
164 183 2 0
164 189 0 4
164 197 2 1
165 167 4 3
165 169 3 4
165 171 2 2
165 177 4 1
165 183 2 3
165 188 0 4
165 196 3 1
165 199 1 4
166 167 4 3
166 171 2 5
166 174 0 3
166 180 2 5
166 181 0 2
166 190 3 2
166 196 3 5
167 168 0 5
167 170 3 5
167 171 0 4
167 173 1 5
167 175 0 0
167 178 2 3
167 185 5 5
167 190 5 3
167 194 0 5
167 195 2 1
167 199 0 0
168 173 3 2
168 174 2 1
168 176 5 4
168 183 4 1
168 186 5 5
168 191 0 3
168 193 5 2
169 170 0 1
169 173 3 5
169 177 3 1
169 179 1 4
169 180 0 3
169 182 4 4
169 183 2 3
169 190 4 5
169 191 4 5
