num_nodes num_arcs source target
29 65 3 4
29 67 5 1
29 69 1 1
29 72 0 5
29 73 5 5
29 77 0 3
30 33 5 0
30 41 5 5
30 46 2 3
30 55 5 1
30 61 4 2
30 68 3 4
30 71 2 2
30 75 4 3
30 80 1 5
31 50 2 0
31 57 0 5
31 60 2 2
31 72 3 4
31 73 1 5
31 77 1 1
31 80 3 1
31 81 3 4
32 38 4 5
32 44 5 1
32 48 1 5
32 51 0 2
32 57 1 4
32 59 2 4
32 62 3 2
32 65 1 3
32 66 5 0
32 78 3 3
33 43 4 4
33 44 4 5
33 45 2 2
33 48 5 1
33 53 1 1
33 55 5 5
33 56 0 2
33 58 4 3
33 62 2 3
33 63 5 3
33 64 5 5
33 65 3 3
33 71 5 1
33 74 1 1
33 80 5 5
33 83 1 5
34 54 3 4
34 58 1 5
34 62 1 1
34 63 4 4
34 73 2 4
34 79 3 1
34 80 2 5
34 81 5 5
35 54 2 1
35 55 3 5
35 57 4 2
35 63 0 1
35 64 4 2
35 68 1 5
35 79 3 3
35 82 2 5
35 84 5 5
36 37 3 4
36 38 3 2
36 41 2 2
36 46 2 0
36 47 3 4
36 60 5 3
36 72 1 5
36 75 2 4
36 77 2 4
36 78 0 3
36 79 3 2
36 80 4 0
37 40 4 2
37 46 4 1
37 59 1 3
37 64 5 1
37 68 3 3
37 69 5 2
37 75 2 3
37 79 1 5
37 83 4 1
38 43 2 5
38 50 1 3
38 51 4 4
38 53 3 0
38 57 2 4
38 58 2 0
38 61 5 3
38 67 0 5
38 70 4 4
38 72 3 4
38 74 4 2
38 79 4 2
38 80 3 1
38 81 1 5
38 88 3 1
39 40 5 0
39 47 0 4
39 48 1 4
39 65 2 0
39 67 4 5
39 74 4 5
39 88 4 4
39 89 4 1
40 43 5 4
40 51 0 5
40 52 0 3
40 55 1 4
40 61 2 4
40 63 3 1
40 71 4 3
40 82 1 4
40 89 1 3
41 43 4 0
41 45 3 1
41 49 3 5
41 52 4 3
41 55 0 3
41 57 2 5
41 58 5 1
41 68 1 2
41 69 1 0
41 70 4 1
41 72 1 5
41 73 1 3
41 77 2 0
41 78 2 2
41 82 0 0
42 47 0 2
42 50 1 3
42 56 0 5
42 65 1 0
42 66 5 0
42 67 1 1
42 70 3 4
42 72 0 3
42 75 3 4
42 79 0 4
42 83 5 2
42 87 4 3
43 44 2 3
43 53 1 5
43 62 2 3
43 73 2 1
43 74 4 2
43 75 0 3
43 77 5 5
43 78 1 3
43 81 2 4
43 84 1 0
43 89 3 1
44 46 0 1
44 47 4 4
44 48 4 5
44 56 0 0
44 70 2 1
44 74 0 3
44 75 5 4
44 83 3 1
44 84 5 2
44 89 5 1
44 91 1 5
45 50 0 4
45 51 3 1
45 56 2 2
45 59 5 4
45 60 5 3
45 70 1 1
45 71 5 2
45 73 2 3
45 76 0 5
45 82 4 1
45 87 4 0
46 47 0 5
46 53 2 1
46 57 3 4
46 72 1 0
46 73 2 2
46 76 1 4
46 77 2 4
46 84 1 2
46 96 5 4
47 50 4 2
47 51 0 1
47 60 1 1
47 70 0 0
47 71 2 1
47 73 0 2
47 83 5 5
47 84 0 4
47 87 0 4
47 91 0 4
47 93 2 2
47 94 4 2
48 56 3 1
48 57 5 4
48 69 2 5
48 74 5 5
48 77 4 2
48 81 0 1
48 88 4 5
48 90 0 4
49 57 0 4
49 58 1 0
49 59 5 5
49 66 3 5
49 67 1 0
49 71 3 2
49 77 1 2
49 83 4 4
49 86 4 3
49 88 5 1
49 90 2 5
49 99 4 2
50 51 2 2
50 56 2 1
50 59 0 5
50 79 2 5
50 82 0 2
50 85 1 3
50 86 0 5
50 88 4 2
50 91 4 4
50 97 3 2
50 100 1 3
51 53 1 5
51 54 5 0
51 58 0 3
51 62 5 5
51 80 1 2
51 85 5 4
52 55 4 2
52 57 5 4
52 60 5 5
52 66 1 5
52 67 0 1
52 71 4 1
52 77 5 5
52 82 4 3
52 84 0 3
52 85 4 1
52 90 0 3
52 93 3 5
52 94 0 5
52 100 3 4
52 101 1 5
53 54 1 3
53 56 4 1
53 57 1 3
53 62 4 2
53 67 5 3
53 72 4 4
53 85 2 1
53 99 0 5
54 55 5 4
54 67 3 5
54 69 1 3
54 81 0 5
54 86 0 2
54 91 4 2
54 93 1 3
54 99 4 4
54 100 5 3
54 104 1 3
55 62 0 5
55 63 2 5
55 68 1 5
55 70 4 4
55 73 4 2
55 84 4 2
55 85 5 3
55 101 5 3
55 105 1 4
56 69 4 5
56 76 5 1
56 79 5 5
56 82 4 2
56 88 2 3
57 59 2 1
57 63 4 5
57 71 2 4
57 72 0 2
57 77 5 0
57 86 0 5
57 93 3 5
57 97 4 3
57 98 1 3
57 103 3 2
58 60 2 5
58 67 1 2
58 73 1 2
58 80 5 3
58 85 3 1
58 89 3 5
58 91 1 3
58 102 1 1
59 70 3 4
59 74 3 1
59 75 0 4
59 79 3 3
59 81 3 5
59 87 0 5
59 94 1 2
59 107 1 1
59 108 3 5
60 61 1 4
60 63 4 1
60 65 4 3
60 78 1 2
60 88 1 3
60 90 1 5
60 93 3 4
60 95 5 1
60 99 3 2
60 100 2 2
60 101 1 5
60 104 0 1
61 62 2 1
61 64 1 3
61 65 1 5
61 67 0 1
61 69 5 1
61 77 3 3
61 78 1 3
61 86 5 3
61 87 5 1
61 93 4 1
61 96 4 1
61 97 2 5
61 104 3 5
61 106 1 3
62 66 0 0
62 67 4 3
62 75 5 2
62 76 0 0
62 79 2 3
62 90 2 0
62 91 4 1
62 96 0 1
62 97 3 2
62 105 1 1
62 110 1 3
62 111 4 3
63 64 1 4
63 67 0 1
63 68 1 1
63 75 2 4
63 81 3 2
63 96 4 1
63 102 3 4
63 103 3 1
63 113 2 3
64 78 1 1
64 99 3 3
64 105 5 2
64 108 1 1
64 109 0 0
64 111 1 5
64 113 1 3
64 114 2 1
65 70 2 2
65 78 4 2
65 80 5 2
65 93 0 5
65 111 0 4
65 115 3 2
66 68 4 5
66 72 0 3
66 73 0 4
66 93 0 5
66 98 2 2
66 100 5 2
66 110 5 0
66 116 2 2
67 77 1 3
67 85 5 3
67 90 1 0
67 92 2 1
67 96 5 3
67 99 5 4
67 100 4 5
67 105 5 1
68 77 4 4
68 88 1 5
68 91 1 0
68 94 4 2
68 96 4 3
68 103 5 0
68 111 0 3
68 114 0 4
68 116 1 3
69 74 0 5
69 85 1 5
69 96 3 5
69 102 4 1
69 108 2 1
69 109 4 3
69 112 0 5
69 116 3 0
70 76 4 5
70 85 5 2
70 88 4 0
70 89 4 1
70 93 0 1
70 95 3 4
70 103 2 0
70 108 4 0
70 109 3 4
70 112 5 1
70 114 0 5
70 117 4 5
71 73 3 0
71 76 5 2
71 81 0 2
71 82 4 4
71 85 3 0
71 86 5 5
71 93 0 2
71 94 3 2
71 95 5 4
72 79 5 0
72 102 4 1
72 107 4 5
72 109 5 5
72 115 4 3
72 118 3 4
73 76 4 3
73 78 5 0
73 87 1 3
73 92 3 5
73 95 3 5
73 99 4 4
73 103 5 4
73 106 1 3
73 112 5 5
73 121 2 5
74 76 2 2
74 77 2 3
74 79 4 3
74 85 0 0
74 86 0 1
74 100 2 0
74 108 1 4
74 111 1 5
74 112 3 4
74 115 2 5
74 117 0 2
74 118 5 3
74 123 1 3
74 124 2 4
75 77 5 2
75 81 1 4
75 82 3 5
75 92 4 2
75 96 3 2
75 97 5 5
75 108 0 3
75 109 2 5
75 115 3 3
75 118 4 2
76 82 3 1
76 85 5 2
76 89 1 3
76 92 4 3
76 94 2 2
76 95 5 3
76 100 2 4
76 101 0 2
76 108 1 5
76 113 0 1
76 115 0 3
76 117 1 0
76 121 5 3
76 125 5 5
76 126 1 2
77 80 5 2
77 81 4 5
77 82 5 2
77 84 0 3
77 86 1 4
77 92 0 2
77 101 1 5
77 108 2 5
77 111 2 4
77 115 1 5
77 122 2 1
77 125 5 0
77 127 2 1
78 81 0 4
78 87 4 4
78 98 1 4
78 99 1 3
78 101 5 3
78 104 4 2
78 114 4 2
78 115 5 3
78 117 0 3
78 118 3 1
78 120 0 2
78 122 2 2
78 127 4 5
78 128 4 5
79 84 2 2
79 88 5 5
79 100 0 4
79 105 1 0
79 106 2 3
79 113 1 5
79 114 5 1
79 117 4 5
79 123 5 1
79 124 3 2
79 125 0 3
79 129 1 3
80 84 1 2
80 85 0 0
80 89 0 1
80 90 1 2
80 100 2 1
80 105 5 1
80 107 0 5
80 108 5 1
80 109 2 4
80 120 0 5
80 121 1 1
80 123 0 2
81 84 0 1
81 87 2 0
81 88 3 5
81 99 4 3
81 106 2 2
81 107 5 2
81 108 5 2
81 113 5 3
81 116 1 5
81 119 0 2
81 123 5 2
81 129 4 5
81 131 4 4
82 88 4 5
82 89 4 2
82 97 2 4
82 105 5 5
82 115 5 2
82 122 4 2
82 131 3 2
83 84 5 2
83 85 5 3
83 91 1 1
83 95 3 5
83 102 3 3
83 125 5 3
83 127 5 2
83 133 4 5
84 93 4 0
84 99 1 4
84 105 0 4
84 108 3 5
84 110 4 5
84 111 2 3
84 120 3 4
84 128 3 2
84 132 0 2
85 98 3 2
85 102 3 1
85 108 0 2
85 110 2 0
85 111 0 3
85 118 4 3
85 122 2 1
85 124 1 4
85 125 1 4
85 128 1 5
85 130 0 5
85 132 4 1
85 133 5 5
85 135 2 1
86 89 4 4
86 95 0 4
86 96 0 1
86 98 4 5
86 103 1 3
86 118 3 0
86 126 2 5
87 88 0 1
87 92 4 2
87 93 2 3
87 102 3 5
87 113 0 2
87 115 4 1
87 118 2 4
87 129 0 5
87 133 0 4
88 92 2 3
88 93 2 5
88 99 4 5
88 103 0 5
88 105 0 2
88 110 3 5
88 111 1 2
88 115 2 4
88 126 1 4
88 132 2 3
88 134 2 3
89 99 1 5
89 100 5 4
89 104 3 0
89 112 1 5
89 117 1 5
89 127 0 5
89 130 0 5
89 136 1 5
89 137 2 4
89 138 1 2
90 92 1 3
90 94 1 2
90 100 0 4
90 101 0 2
90 107 3 0
90 110 0 1
90 119 1 2
90 123 5 3
90 126 1 0
90 127 3 5
90 133 2 5
90 135 3 5
90 138 4 5
91 95 1 1
91 100 3 1
91 102 0 5
91 107 3 5
91 117 3 3
91 118 2 5
91 120 3 5
91 122 2 3
91 128 5 2
91 132 2 4
91 138 4 1
91 139 3 1
91 140 5 4
92 94 0 5
92 99 3 2
92 101 2 1
92 113 0 0
92 133 2 3
92 136 2 2
92 140 5 3
93 101 2 1
93 103 4 0
93 106 2 2
93 107 4 5
93 109 3 5
93 112 5 4
93 113 3 2
93 114 3 4
93 121 2 5
93 122 4 4
93 124 2 5
93 133 2 5
93 137 1 0
94 100 1 2
94 101 0 2
94 102 4 5
94 103 3 3
94 110 1 3
94 113 3 0
94 114 1 1
94 116 1 1
94 123 1 5
94 126 4 5
94 133 3 0
94 135 3 2
94 137 3 2
94 142 5 2
95 105 4 3
95 109 1 3
95 112 3 5
95 123 2 4
95 126 3 4
95 127 3 5
95 129 3 3
95 132 2 5
95 133 2 1
95 138 4 4
95 142 4 4
95 145 4 4
96 98 0 2
96 102 1 3
96 112 4 4
96 115 5 4
96 118 0 5
96 129 3 1
97 100 3 3
97 105 2 5
97 110 3 0
97 121 0 2
97 125 1 5
97 129 3 3
97 132 4 4
97 146 5 1
98 101 0 1
98 102 5 3
98 108 3 5
98 110 5 4
98 121 5 0
98 124 0 3
98 127 5 5
98 137 5 2
98 147 5 3
98 148 0 1
99 101 2 5
99 102 1 5
99 105 4 5
99 106 0 5
99 108 1 5
99 120 5 2
99 125 1 1
99 127 4 0
99 128 0 3
99 144 3 5
100 106 1 5
100 110 2 4
100 115 0 2
100 122 2 5
100 133 3 4
100 134 4 3
100 139 0 3
100 141 0 5
100 149 0 0
101 106 0 3
101 108 4 5
101 114 4 1
101 118 1 4
101 127 5 1
101 129 3 3
101 134 2 0
101 135 3 0
101 145 2 0
101 146 4 4
101 151 0 3
102 103 5 4
102 107 3 3
102 112 3 5
102 114 1 5
102 123 2 3
102 128 3 2
102 129 0 3
102 134 1 4
103 104 1 2
103 105 4 0
103 108 3 0
103 112 3 5
103 117 0 3
103 121 2 5
103 122 3 4
103 131 0 3
103 138 2 5
103 151 3 1
103 152 0 2
104 107 4 5
104 112 4 3
104 118 5 4
104 124 5 3
104 129 0 4
104 133 0 2
104 138 5 2
104 140 0 1
104 144 3 5
104 147 2 2
104 152 5 1
105 114 0 1
105 117 2 1
105 118 5 5
105 119 0 0
105 120 0 1
105 130 0 1
105 131 0 5
105 150 0 0
105 153 4 2
106 115 2 2
106 125 2 1
106 132 0 5
106 138 5 1
106 140 3 3
106 142 0 2
106 149 2 4
106 150 2 5
106 152 3 0
106 155 1 2
107 110 4 4
107 115 5 2
107 116 3 2
107 118 5 0
107 125 4 0
107 137 3 4
107 139 2 1
107 141 4 1
107 142 2 1
107 149 3 5
107 156 5 5
107 157 4 1
108 114 4 2
108 118 3 1
108 120 1 2
108 127 3 5
108 130 1 5
108 133 1 0
108 136 5 1
108 143 1 2
108 145 5 3
108 149 5 5
108 153 1 2
108 154 1 3
108 157 1 3
108 158 4 3
109 121 2 5
109 129 5 2
109 130 1 3
109 135 2 0
109 136 3 0
109 144 0 5
110 114 5 2
110 121 0 3
110 123 2 1
110 126 5 0
110 128 0 1
110 133 3 2
110 158 3 3
111 117 3 1
111 118 2 5
111 124 0 4
111 126 2 1
111 128 2 1
111 129 4 4
111 131 3 1
111 134 2 2
111 146 1 5
111 150 0 5
111 151 0 2
111 152 1 4
111 155 0 2
111 158 5 5
112 117 1 3
112 121 1 1
112 135 2 2
112 137 1 1
112 143 3 2
112 152 5 2
112 155 4 4
112 158 5 1
113 121 3 3
113 122 2 5
113 128 2 1
113 130 2 2
113 136 0 5
113 150 3 1
113 151 5 0
113 153 5 4
114 115 5 1
114 118 2 1
114 122 5 5
114 126 1 3
114 131 1 5
114 139 0 5
114 156 0 5
114 164 3 1
115 130 5 5
115 134 4 2
115 141 4 2
115 143 5 3
115 154 5 2
115 161 1 3
116 117 3 1
116 119 2 4
116 124 4 5
116 140 0 2
116 142 5 3
116 146 4 4
116 147 4 3
116 148 2 1
116 151 5 5
116 156 0 4
116 158 3 3
116 163 4 4
117 120 2 3
117 121 0 3
117 123 1 1
117 124 1 0
117 131 4 0
117 134 0 3
117 141 2 4
117 144 2 5
117 145 0 4
117 151 1 3
117 153 1 5
117 155 5 0
117 161 4 5
117 167 5 5
118 124 1 5
118 126 4 0
118 130 4 5
118 132 3 5
118 140 4 2
118 150 5 5
118 151 1 5
118 153 4 2
118 159 2 4
118 165 3 4
118 168 1 0
119 120 2 4
119 122 5 4
119 124 5 5
119 129 3 3
119 131 2 3
119 137 0 3
119 140 5 4
119 146 3 1
119 152 4 3
119 153 5 1
119 155 0 4
119 163 0 2
119 169 5 1
120 123 4 2
120 125 4 1
120 127 3 4
120 132 2 2
120 145 5 3
120 150 3 4
120 151 2 0
120 153 5 2
120 155 3 3
120 157 2 5
120 162 5 3
120 167 2 4
120 169 4 1
121 131 2 5
121 133 3 5
121 134 2 5
121 138 5 2
121 148 4 1
121 151 4 4
121 152 2 3
121 153 4 5
121 157 4 3
121 161 5 1
121 164 3 2
121 167 0 3
121 170 3 2
121 171 0 2
122 127 0 0
122 140 1 2
122 141 3 3
122 149 5 5
122 150 0 5
122 152 1 1
122 157 4 1
122 158 1 2
122 161 0 5
123 125 0 3
123 128 4 2
123 130 5 2
123 132 2 4
123 133 2 5
123 143 2 5
124 132 5 1
124 140 2 4
124 149 4 4
124 152 4 4
124 162 5 5
125 131 5 5
125 132 3 3
125 138 3 3
125 139 5 5
125 144 3 5
125 148 3 3
125 152 5 5
125 155 3 5
125 161 5 2
125 164 5 2
125 168 3 2
125 171 3 3
126 129 1 2
126 137 4 1
126 138 5 4
126 140 4 4
126 144 1 5
126 148 4 3
126 155 2 5
126 156 4 2
126 158 2 5
126 165 5 1
126 166 2 4
126 169 0 5
127 131 0 3
127 138 3 4
127 141 5 0
127 144 4 3
127 154 5 1
127 164 2 5
127 165 1 4
127 166 3 2
127 170 5 3
127 176 2 5
127 177 1 1
128 132 5 5
128 140 5 1
128 147 2 2
128 150 2 1
128 151 4 5
128 154 2 2
128 157 5 4
128 174 0 2
128 178 0 3
129 131 0 4
129 132 5 0
129 140 3 3
129 141 5 2
129 143 0 2
129 144 5 0
129 149 1 1
129 155 5 1
129 164 4 0
129 168 1 3
130 131 3 4
130 134 2 1
130 138 2 2
130 144 0 0
130 154 1 3
130 163 4 5
130 168 0 4
130 175 3 5
130 178 4 3
131 147 3 4
131 151 5 1
131 159 2 1
131 167 2 3
131 168 2 5
131 169 4 3
131 171 0 3
132 138 5 0
132 143 2 2
132 151 1 4
132 155 4 5
132 166 0 5
132 168 5 1
132 176 0 5
132 177 1 1
132 182 5 2
133 137 1 4
133 146 1 5
133 150 0 5
133 153 3 3
133 154 1 0
133 155 4 5
133 156 0 4
133 157 2 5
133 173 3 4
133 177 1 3
133 178 4 1
134 138 3 5
134 139 3 5
134 144 3 5
134 145 2 4
134 149 0 5
134 150 2 3
134 157 1 0
134 163 3 2
134 168 2 1
134 170 4 4
134 172 4 1
134 183 2 4
135 136 5 2
135 144 3 0
135 153 5 5
135 163 5 5
135 170 1 3
135 174 5 0
135 179 5 1
135 183 4 4
136 137 5 1
136 142 1 5
136 146 2 2
136 157 1 5
136 158 0 4
136 159 5 3
136 161 3 4
136 163 1 2
136 164 0 1
136 169 0 1
136 172 1 3
136 175 4 1
136 186 5 5
137 139 1 2
137 144 2 3
137 147 0 4
137 150 2 5
137 154 2 5
137 156 2 3
137 161 3 4
137 165 5 5
137 166 0 3
137 179 2 5
137 187 5 3
138 153 0 3
138 159 3 4
138 163 3 5
138 168 3 2
138 173 5 1
138 175 3 3
138 182 5 2
138 183 5 3
138 184 5 2
138 187 5 0
138 188 5 1
139 148 4 3
139 150 2 1
139 152 3 2
139 155 5 3
139 157 5 4
139 163 4 3
139 177 2 5
139 181 4 3
140 148 0 5
140 159 3 0
140 160 4 2
140 169 2 2
140 171 4 2
140 179 0 3
140 181 4 2
140 182 0 1
140 188 2 5
141 151 1 3
141 154 5 5
141 165 5 4
141 167 2 1
141 176 2 5
141 178 4 3
141 180 2 1
141 181 4 0
141 191 4 5
142 146 0 5
142 147 3 3
142 148 3 1
142 151 0 3
142 152 0 3
142 171 4 2
142 174 3 0
142 183 1 4
142 191 1 0
143 147 3 4
143 151 3 1
143 156 2 2
143 158 4 1
143 160 3 4
143 168 1 5
143 173 5 2
143 177 2 5
143 179 2 4
143 184 2 5
144 145 3 5
144 146 4 5
144 153 1 4
144 154 1 5
144 156 0 4
144 157 1 1
144 162 5 5
144 165 2 2
144 168 5 5
144 175 2 1
144 177 2 0
144 180 5 4
145 147 2 5
145 148 0 4
145 154 5 5
145 155 1 2
145 156 0 3
145 159 5 5
145 161 5 5
145 170 4 3
145 174 3 5
145 183 5 5
145 184 5 3
145 185 4 4
145 187 0 1
145 190 4 3
146 150 3 5
146 154 0 2
146 156 2 3
146 157 2 1
146 164 0 2
146 172 1 2
146 181 3 5
146 194 3 0
147 151 1 4
147 154 0 0
147 157 4 1
147 163 4 5
147 165 4 5
147 170 0 3
147 173 4 4
147 175 0 2
147 177 2 1
147 179 3 3
147 180 5 4
147 185 4 4
147 187 2 4
147 188 4 1
147 191 4 1
147 193 4 3
147 196 4 3
148 152 5 3
148 156 4 3
148 159 3 3
148 161 0 5
148 163 3 4
148 174 5 3
148 182 3 4
148 185 0 3
148 193 5 4
149 156 5 5
149 162 2 1
149 163 1 5
149 173 0 5
149 175 3 5
149 178 0 2
149 184 1 0
149 191 2 2
149 199 3 1
150 155 2 5
150 156 3 5
150 157 3 5
150 159 0 1
150 175 4 4
150 179 5 3
150 181 2 2
150 183 4 5
150 187 3 2
150 190 2 5
150 192 5 1
151 153 2 3
151 154 5 1
151 161 1 2
151 172 0 0
151 176 1 4
151 180 3 2
151 183 5 5
152 154 4 0
152 156 2 1
152 164 2 4
152 165 4 4
152 168 2 3
152 178 2 3
152 181 1 1
152 187 2 0
152 190 3 1
152 191 1 1
152 193 0 1
152 196 1 1
152 197 1 5
153 160 0 1
153 161 2 3
153 164 5 5
153 174 3 3
153 178 3 2
153 179 2 3
153 184 5 5
153 190 2 5
154 158 2 0
154 160 2 3
154 165 5 5
154 168 5 5
154 173 2 3
154 180 1 2
154 184 2 2
154 185 0 5
154 188 3 3
154 189 1 3
154 190 2 5
154 193 3 5
154 199 3 1
155 157 5 5
155 163 4 0
155 170 2 4
155 176 4 1
155 179 4 4
155 197 4 1
156 159 0 1
156 166 1 0
156 170 4 4
156 171 3 4
156 172 5 1
156 176 2 4
156 177 0 1
156 184 2 3
156 187 5 2
156 197 3 3
157 159 1 1
157 160 1 1
157 162 4 1
157 163 5 4
157 165 3 5
157 171 1 1
157 172 1 2
157 175 3 5
157 176 2 4
157 177 3 4
157 184 3 1
157 186 4 2
157 187 3 2
157 189 4 5
157 191 2 2
157 192 2 3
157 197 5 1
158 159 5 3
158 161 3 0
158 162 3 4
158 169 0 5
158 172 4 0
158 180 1 2
158 184 5 5
158 187 4 4
158 193 0 2
158 194 0 5
158 198 3 1
158 199 4 0
159 163 3 3
159 170 0 5
159 173 0 4
159 176 5 1
159 182 1 3
159 185 4 3
159 186 4 0
159 190 5 4
159 197 0 2
159 199 3 2
160 163 2 1
160 167 5 2
160 172 4 5
160 175 1 5
160 176 3 1
160 179 4 4
160 185 4 4
160 188 4 4
160 195 3 2
160 196 3 5
160 197 4 4
160 198 1 0
161 163 5 4
161 164 1 5
161 176 2 4
161 182 5 3
161 183 5 3
161 189 0 3
161 190 0 1
161 191 3 1
162 163 0 5
162 164 5 3
162 166 5 2
162 168 3 5
162 169 1 4
162 172 3 3
162 173 0 2
162 176 1 1
162 180 5 4
162 181 1 0
162 184 4 5
162 189 3 2
162 190 4 0
162 195 1 3
163 164 5 1
163 166 0 5
163 167 3 4
163 170 5 4
163 172 2 5
163 173 0 3
163 183 1 5
163 189 1 3
163 190 3 5
163 192 5 5
163 195 1 2
164 175 3 5
164 177 2 1
164 179 5 4
164 180 5 2
164 182 5 3
164 183 3 0
164 189 5 4
164 197 3 1
165 167 2 3
165 169 1 4
165 171 3 2
165 177 0 1
165 183 1 3
165 188 2 4
165 196 1 1
165 199 1 4
166 167 0 3
166 171 4 5
166 174 1 3
166 180 5 5
166 181 0 2
166 190 1 2
166 196 5 5
167 168 5 5
167 170 0 5
167 171 1 4
167 173 2 5
167 175 2 0
167 178 0 3
167 185 1 5
167 190 1 3
167 194 5 5
167 195 5 1
167 199 4 0
168 173 2 2
168 174 2 1
168 176 2 4
168 183 3 1
168 186 1 5
168 191 5 3
168 193 5 2
169 170 1 1
169 173 0 5
169 177 3 1
169 179 4 4
169 180 1 3
169 182 5 4
169 183 1 3
169 190 0 5
169 191 4 5
