num_nodes num_arcs source target
19 44 0 1
20 26 3 5
20 28 3 5
20 30 3 5
20 33 1 1
20 37 0 1
20 39 4 2
21 22 1 3
21 23 3 5
21 24 1 1
21 25 5 3
21 28 2 2
21 30 4 1
21 33 1 4
21 34 5 3
21 36 4 3
21 37 2 3
21 40 4 0
21 41 0 1
21 42 2 2
21 44 4 3
21 45 1 3
21 46 2 3
22 23 5 5
22 27 1 0
22 30 4 3
22 32 1 1
22 39 1 2
22 42 4 5
22 45 0 1
22 46 3 1
22 47 5 1
23 27 5 1
23 32 0 4
23 33 4 0
23 35 1 1
23 37 4 0
23 38 3 4
23 40 1 4
23 42 3 1
23 44 0 5
23 48 4 4
24 26 3 3
24 32 1 5
24 36 1 3
24 38 1 4
24 40 5 3
24 43 4 5
24 44 4 4
24 46 1 1
24 49 1 3
25 26 1 5
25 27 1 4
25 28 5 1
25 29 5 1
25 32 0 1
25 33 3 4
25 35 4 1
25 36 2 5
25 38 0 1
25 39 0 1
25 43 0 1
25 47 1 1
25 50 4 5
26 28 4 0
26 29 2 3
26 32 3 5
26 33 2 3
26 35 2 3
26 38 5 5
26 40 2 3
26 42 3 0
26 48 3 5
27 29 2 5
27 31 0 5
27 34 2 5
27 36 3 4
27 41 0 5
27 47 5 1
27 50 3 0
27 52 2 3
28 31 1 1
28 32 1 3
28 34 0 2
28 35 0 0
28 44 4 5
28 45 4 4
28 47 0 1
28 53 5 4
29 35 4 5
29 36 0 5
29 37 5 5
29 41 3 5
29 42 4 1
29 44 5 5
29 46 5 5
29 48 3 0
29 52 4 4
29 53 4 4
29 54 0 5
30 32 2 3
30 33 3 3
30 37 2 4
30 40 5 3
30 41 3 4
30 43 1 1
30 45 2 1
30 47 3 4
30 48 0 2
30 51 4 5
30 52 0 5
30 53 1 3
30 55 1 5
31 34 2 2
31 36 0 5
31 37 3 4
31 40 3 5
31 41 0 0
31 42 3 4
31 43 4 5
31 49 1 5
31 53 1 2
31 55 0 5
32 36 0 3
32 39 3 1
32 40 2 2
32 41 1 4
32 42 2 5
32 43 0 3
32 44 1 5
32 49 5 2
32 50 1 4
32 51 3 5
32 53 2 4
32 54 5 4
32 55 3 4
32 56 4 5
32 57 3 1
33 37 1 2
33 40 1 1
33 41 5 3
33 42 1 5
33 44 3 4
33 47 2 3
33 48 1 5
33 55 5 0
33 58 2 4
34 38 0 5
34 42 5 0
34 43 1 2
34 44 4 1
34 50 4 3
34 52 3 3
34 54 3 1
35 36 4 0
35 39 1 4
35 41 2 4
35 42 5 3
35 43 4 5
35 47 0 1
35 51 4 3
35 56 3 0
35 57 2 3
35 58 0 5
35 59 3 5
35 60 2 2
36 39 5 2
36 40 0 3
36 41 3 1
36 43 2 0
36 45 2 2
36 47 1 0
36 48 5 2
36 51 3 4
36 53 0 0
36 54 4 5
36 55 4 2
36 58 5 2
36 60 0 4
37 38 0 5
37 39 2 3
37 40 0 5
37 41 5 3
37 42 0 5
37 43 1 5
37 45 0 2
37 46 1 4
37 47 3 2
37 50 5 4
37 51 0 5
37 56 4 5
37 57 1 0
37 58 5 4
37 59 4 5
37 60 5 2
37 62 2 3
38 39 5 2
38 42 3 3
38 43 1 4
38 46 5 2
38 47 4 1
38 48 4 3
38 50 4 0
38 51 4 3
38 52 5 1
38 56 3 3
38 57 3 4
38 58 3 2
38 59 5 3
38 60 4 0
38 61 4 3
38 62 4 5
38 63 3 1
39 40 1 4
39 44 5 5
39 46 3 5
39 49 3 4
39 50 2 3
39 53 3 1
39 54 1 1
39 56 2 5
39 60 1 5
39 62 3 2
39 64 1 5
40 42 0 1
40 44 0 1
40 47 5 1
40 48 1 1
40 49 5 2
40 50 1 1
40 52 1 3
40 53 0 5
40 60 0 2
40 62 2 2
40 64 4 3
40 65 0 5
41 44 5 1
41 45 4 5
41 52 0 3
41 54 2 1
41 58 2 5
41 60 4 4
41 61 5 2
41 62 1 2
41 63 4 5
41 64 4 4
41 65 5 1
42 43 2 2
42 44 3 3
42 45 1 0
42 47 1 0
42 49 1 2
42 53 0 4
42 57 3 3
42 62 3 4
42 63 2 1
42 66 2 4
43 45 4 1
43 47 4 3
43 52 0 2
43 67 1 3
43 68 3 5
44 45 4 0
44 46 3 5
44 48 1 2
44 50 0 5
44 53 3 2
44 60 3 4
44 63 3 4
44 64 1 5
44 65 1 5
44 66 4 3
45 48 3 4
45 50 2 5
45 53 4 1
45 55 1 1
45 56 4 5
45 58 0 4
45 59 3 5
45 63 4 4
45 65 5 5
45 66 3 3
45 68 2 3
45 69 3 1
45 70 0 5
46 51 5 5
46 53 3 5
46 54 0 5
46 56 5 4
46 59 2 1
46 66 1 2
46 67 2 4
46 68 4 5
46 69 5 1
46 70 2 2
46 71 3 5
47 48 5 0
47 50 1 5
47 51 5 1
47 52 1 2
47 55 2 3
47 61 1 3
47 63 5 5
47 65 3 0
47 66 1 0
47 69 2 0
48 49 1 2
48 51 4 2
48 54 0 4
48 57 2 5
48 58 2 5
48 59 1 0
48 61 3 5
48 62 5 4
48 63 0 2
48 64 1 5
48 65 5 1
48 66 2 5
48 68 3 3
48 70 1 4
48 71 2 3
48 72 3 4
48 73 1 5
49 51 5 2
49 52 2 5
49 61 4 0
49 62 4 3
49 63 0 5
49 64 3 4
49 69 3 3
50 51 5 0
50 52 2 3
50 55 2 4
50 56 3 3
50 57 3 3
50 58 2 1
50 59 4 4
50 61 3 3
50 62 5 5
50 64 3 3
50 66 4 1
50 67 4 4
50 68 5 5
50 71 3 5
50 72 3 2
50 73 4 5
50 75 4 5
51 52 5 2
51 53 5 1
51 54 2 5
51 58 3 2
51 59 1 4
51 61 5 0
51 64 0 2
51 72 1 4
52 56 2 0
52 58 5 5
52 59 3 2
52 61 5 2
52 62 0 3
52 66 4 1
52 67 0 2
52 74 3 3
52 76 1 4
52 77 2 4
53 59 5 1
53 61 4 4
53 62 1 0
53 63 5 5
53 75 3 1
53 77 5 5
53 78 1 2
54 58 4 5
54 59 5 5
54 61 5 5
54 64 2 5
54 65 2 5
54 66 4 1
54 68 5 0
54 70 1 5
54 71 1 1
54 75 1 4
54 77 2 3
54 79 1 1
55 58 4 4
55 61 1 1
55 62 3 4
55 66 4 3
55 71 1 5
55 73 5 5
56 57 1 3
56 59 0 1
56 61 2 2
56 62 2 3
56 63 5 1
56 66 0 1
56 67 1 3
56 68 0 2
56 70 1 0
56 71 2 5
56 72 3 2
56 76 5 4
56 79 5 1
57 58 1 4
57 62 1 1
57 66 0 2
57 67 3 0
57 72 4 3
57 74 4 5
57 78 3 4
57 80 3 5
57 82 5 4
58 60 2 4
58 61 3 1
58 65 0 0
58 66 4 5
58 70 3 0
58 74 0 3
58 76 1 5
58 77 4 5
58 78 3 2
58 79 5 3
58 82 3 0
58 83 0 3
59 60 2 3
59 62 4 1
59 64 2 5
59 65 3 0
59 70 1 2
59 73 3 1
59 76 3 1
59 82 4 5
59 84 1 0
60 62 1 4
60 63 2 1
60 66 3 3
60 68 3 2
60 71 2 3
60 76 1 2
60 77 4 3
60 78 4 4
60 84 0 2
60 85 0 0
61 65 3 2
61 70 0 5
61 71 4 2
61 74 2 3
61 75 4 1
61 78 3 5
61 79 2 4
61 86 5 2
62 63 3 4
62 64 4 4
62 65 5 2
62 68 5 1
62 72 5 1
62 73 5 0
62 74 2 3
62 75 5 4
62 76 3 5
62 77 2 5
63 64 0 0
63 65 3 1
63 67 0 5
63 70 0 5
63 72 4 1
63 80 3 0
63 82 3 1
63 83 1 4
63 86 3 5
64 68 2 0
64 70 4 3
64 71 1 2
64 74 2 1
64 76 1 4
64 77 3 1
64 79 0 4
64 82 5 1
64 83 5 4
64 87 4 2
64 89 3 1
65 66 2 0
65 67 5 3
65 74 5 2
65 77 0 3
65 84 0 4
65 90 2 1
66 68 5 0
66 72 4 2
66 74 1 3
66 75 3 5
66 80 2 3
66 82 2 2
66 84 0 1
66 86 5 4
66 88 5 5
66 89 0 5
66 90 3 2
67 68 3 4
67 72 2 5
67 75 1 3
67 77 2 5
67 79 4 5
67 80 0 5
67 84 3 4
67 90 3 1
67 91 2 3
68 70 4 5
68 72 1 1
68 78 4 3
68 79 0 4
68 80 2 0
68 81 5 4
68 83 1 4
68 90 1 5
68 92 2 4
68 93 2 4
69 72 3 2
69 73 2 1
69 74 0 1
69 76 1 4
69 78 3 2
69 79 3 4
69 80 3 4
69 81 3 4
69 82 3 5
69 83 3 2
69 84 5 2
69 90 3 3
69 91 1 3
69 93 4 3
69 94 2 1
70 75 2 5
70 76 0 2
70 78 5 5
70 83 2 5
70 84 1 3
70 85 4 3
70 86 5 1
70 88 1 3
70 90 2 2
70 91 3 0
70 93 2 0
71 72 1 3
71 73 2 0
71 74 3 5
71 75 0 3
71 76 0 1
71 77 0 5
71 78 0 2
71 81 1 3
71 82 0 2
71 83 4 3
71 86 3 5
71 92 0 5
71 93 0 2
71 96 4 5
72 74 0 4
72 75 1 5
72 77 3 1
72 83 0 2
72 90 0 4
72 91 4 4
72 93 5 1
72 94 5 5
73 75 4 5
73 76 5 0
73 83 4 0
73 85 3 0
73 86 3 5
73 88 4 3
73 91 5 0
73 92 2 1
73 93 3 3
73 94 3 4
73 95 5 3
73 96 5 0
73 97 5 4
74 78 0 1
74 85 0 4
74 87 3 3
74 88 5 4
74 92 3 2
74 93 2 3
74 97 5 4
74 99 1 5
75 76 0 2
75 80 2 1
75 81 3 5
75 82 0 5
75 83 4 2
75 87 2 5
75 89 3 2
75 94 5 3
75 97 4 5
76 80 4 3
76 82 4 5
76 84 2 5
76 86 1 1
76 89 4 5
76 90 1 5
76 91 0 5
76 95 1 3
76 98 3 4
77 79 0 0
77 80 4 2
77 81 4 5
77 85 0 2
77 90 0 3
77 95 3 5
77 98 0 5
77 99 5 1
78 82 4 5
78 83 2 4
78 86 4 4
78 87 3 5
78 88 3 1
78 90 5 4
78 93 2 5
78 96 0 4
78 98 3 2
79 80 5 4
79 81 2 3
79 83 3 3
79 85 3 1
79 93 2 0
79 94 1 1
79 96 5 3
79 98 2 1
79 99 0 0
80 81 0 1
80 82 4 2
80 86 3 4
80 88 2 0
80 89 2 4
80 90 3 1
80 92 0 4
80 95 0 1
81 82 5 5
81 83 4 4
81 85 3 4
81 86 2 3
81 89 3 5
81 90 3 2
81 94 5 2
81 96 3 1
81 98 2 3
81 99 2 4
82 84 4 5
82 87 3 5
82 88 0 5
82 90 5 2
82 91 1 4
82 92 3 1
82 94 1 0
82 95 0 0
82 99 3 4
83 84 0 3
83 85 5 5
83 86 5 3
83 88 1 4
83 90 1 4
83 91 2 5
83 92 0 2
83 97 2 0
83 98 1 1
83 99 3 5
84 85 4 5
84 86 1 3
84 92 3 4
84 93 2 5
84 95 1 4
84 96 0 0
84 97 4 4
84 98 4 5
84 99 3 3
85 89 1 1
85 91 1 2
85 92 2 0
85 94 2 1
85 95 0 3
85 97 4 2
85 99 1 5
86 88 2 4
86 89 4 5
86 90 4 2
86 92 5 3
86 93 5 1
86 95 0 4
86 99 4 0
87 92 3 2
87 93 3 4
87 94 2 2
87 96 0 1
87 97 5 1
87 98 5 5
88 90 4 3
88 91 5 4
88 92 3 0
88 93 2 5
88 94 4 1
88 95 5 2
88 96 4 3
88 97 0 5
88 98 5 2
88 99 3 0
89 90 0 5
89 91 5 1
89 92 0 0
89 94 4 0
89 96 3 3
89 97 2 3
89 99 0 2
90 91 5 3
90 92 0 1
90 93 1 5
90 94 3 5
90 95 4 5
90 96 1 4
90 97 4 2
90 99 0 5
91 92 3 3
91 93 1 4
91 94 0 5
91 95 2 5
91 96 4 4
91 98 1 5
91 99 5 5
92 93 1 3
92 94 4 4
92 95 0 3
92 97 0 2
92 98 1 2
92 99 5 4
93 94 2 2
93 95 0 3
93 96 0 4
93 97 3 5
93 98 1 5
94 95 3 4
94 96 4 1
94 99 5 3
95 96 3 1
95 97 5 4
95 98 4 4
95 99 5 4
96 97 5 5
96 98 4 1
96 99 3 2
97 98 0 1
97 99 0 1
98 99 0 5
