num_nodes num_arcs source target
29 65 0 4
29 67 3 1
29 69 3 1
29 72 4 5
29 73 3 5
29 77 5 3
30 33 2 0
30 41 5 5
30 46 0 3
30 55 4 1
30 61 0 2
30 68 4 4
30 71 1 2
30 75 5 3
30 80 4 5
31 50 0 0
31 57 1 5
31 60 1 2
31 72 3 4
31 73 3 5
31 77 5 1
31 80 0 1
31 81 5 4
32 38 4 5
32 44 4 1
32 48 5 5
32 51 1 2
32 57 3 4
32 59 3 4
32 62 3 2
32 65 0 3
32 66 4 0
32 78 0 3
33 43 0 4
33 44 2 5
33 45 5 2
33 48 2 1
33 53 2 1
33 55 4 5
33 56 3 2
33 58 1 3
33 62 2 3
33 63 5 3
33 64 0 5
33 65 0 3
33 71 2 1
33 74 4 1
33 80 1 5
33 83 5 5
34 54 5 4
34 58 1 5
34 62 1 1
34 63 3 4
34 73 2 4
34 79 2 1
34 80 0 5
34 81 4 5
35 54 2 1
35 55 1 5
35 57 0 2
35 63 2 1
35 64 4 2
35 68 0 5
35 79 0 3
35 82 1 5
35 84 4 5
36 37 4 4
36 38 1 2
36 41 4 2
36 46 5 0
36 47 0 4
36 60 2 3
36 72 5 5
36 75 3 4
36 77 1 4
36 78 1 3
36 79 5 2
36 80 1 0
37 40 2 2
37 46 0 1
37 59 0 3
37 64 4 1
37 68 5 3
37 69 3 2
37 75 3 3
37 79 2 5
37 83 2 1
38 43 3 5
38 50 2 3
38 51 0 4
38 53 4 0
38 57 0 4
38 58 4 0
38 61 1 3
38 67 2 5
38 70 2 4
38 72 3 4
38 74 4 2
38 79 0 2
38 80 2 1
38 81 5 5
38 88 5 1
39 40 3 0
39 47 0 4
39 48 1 4
39 65 4 0
39 67 2 5
39 74 5 5
39 88 0 4
39 89 1 1
40 43 4 4
40 51 1 5
40 52 5 3
40 55 4 4
40 61 4 4
40 63 0 1
40 71 4 3
40 82 0 4
40 89 1 3
41 43 5 0
41 45 5 1
41 49 5 5
41 52 4 3
41 55 0 3
41 57 0 5
41 58 5 1
41 68 1 2
41 69 4 0
41 70 0 1
41 72 3 5
41 73 3 3
41 77 4 0
41 78 5 2
41 82 2 0
42 47 5 2
42 50 5 3
42 56 1 5
42 65 1 0
42 66 4 0
42 67 4 1
42 70 3 4
42 72 5 3
42 75 5 4
42 79 0 4
42 83 4 2
42 87 0 3
43 44 3 3
43 53 3 5
43 62 3 3
43 73 2 1
43 74 4 2
43 75 3 3
43 77 4 5
43 78 1 3
43 81 1 4
43 84 0 0
43 89 2 1
44 46 3 1
44 47 5 4
44 48 2 5
44 56 5 0
44 70 1 1
44 74 3 3
44 75 5 4
44 83 0 1
44 84 4 2
44 89 3 1
44 91 2 5
45 50 3 4
45 51 4 1
45 56 0 2
45 59 3 4
45 60 0 3
45 70 4 1
45 71 4 2
45 73 2 3
45 76 5 5
45 82 1 1
45 87 3 0
46 47 0 5
46 53 4 1
46 57 3 4
46 72 0 0
46 73 4 2
46 76 3 4
46 77 0 4
46 84 3 2
46 96 0 4
47 50 3 2
47 51 4 1
47 60 3 1
47 70 0 0
47 71 3 1
47 73 2 2
47 83 1 5
47 84 5 4
47 87 4 4
47 91 1 4
47 93 0 2
47 94 0 2
48 56 1 1
48 57 1 4
48 69 0 5
48 74 3 5
48 77 5 2
48 81 5 1
48 88 1 5
48 90 2 4
49 57 2 4
49 58 4 0
49 59 3 5
49 66 4 5
49 67 1 0
49 71 3 2
49 77 1 2
49 83 0 4
49 86 2 3
49 88 2 1
49 90 1 5
49 99 5 2
50 51 1 2
50 56 4 1
50 59 0 5
50 79 2 5
50 82 4 2
50 85 0 3
50 86 3 5
50 88 3 2
50 91 2 4
50 97 4 2
50 100 0 3
51 53 0 5
51 54 3 0
51 58 4 3
51 62 2 5
51 80 3 2
51 85 0 4
52 55 0 2
52 57 4 4
52 60 4 5
52 66 2 5
52 67 1 1
52 71 0 1
52 77 0 5
52 82 4 3
52 84 0 3
52 85 2 1
52 90 2 3
52 93 5 5
52 94 1 5
52 100 3 4
52 101 3 5
53 54 1 3
53 56 3 1
53 57 1 3
53 62 4 2
53 67 2 3
53 72 3 4
53 85 5 1
53 99 1 5
54 55 2 4
54 67 5 5
54 69 4 3
54 81 4 5
54 86 2 2
54 91 3 2
54 93 0 3
54 99 1 4
54 100 5 3
54 104 2 3
55 62 2 5
55 63 5 5
55 68 2 5
55 70 4 4
55 73 3 2
55 84 1 2
55 85 0 3
55 101 2 3
55 105 2 4
56 69 0 5
56 76 2 1
56 79 3 5
56 82 2 2
56 88 5 3
57 59 5 1
57 63 1 5
57 71 4 4
57 72 5 2
57 77 4 0
57 86 5 5
57 93 4 5
57 97 3 3
57 98 5 3
57 103 0 2
58 60 3 5
58 67 1 2
58 73 5 2
58 80 3 3
58 85 0 1
58 89 0 5
58 91 0 3
58 102 5 1
59 70 4 4
59 74 0 1
59 75 0 4
59 79 5 3
59 81 5 5
59 87 3 5
59 94 4 2
59 107 5 1
59 108 5 5
60 61 4 4
60 63 0 1
60 65 1 3
60 78 2 2
60 88 1 3
60 90 5 5
60 93 3 4
60 95 5 1
60 99 5 2
60 100 3 2
60 101 5 5
60 104 4 1
61 62 4 1
61 64 4 3
61 65 5 5
61 67 5 1
61 69 1 1
61 77 3 3
61 78 0 3
61 86 1 3
61 87 3 1
61 93 2 1
61 96 3 1
61 97 0 5
61 104 5 5
61 106 3 3
62 66 3 0
62 67 3 3
62 75 5 2
62 76 2 0
62 79 1 3
62 90 4 0
62 91 1 1
62 96 4 1
62 97 5 2
62 105 1 1
62 110 5 3
62 111 5 3
63 64 5 4
63 67 5 1
63 68 0 1
63 75 2 4
63 81 1 2
63 96 4 1
63 102 0 4
63 103 5 1
63 113 3 3
64 78 3 1
64 99 3 3
64 105 5 2
64 108 5 1
64 109 3 0
64 111 4 5
64 113 4 3
64 114 4 1
65 70 2 2
65 78 5 2
65 80 1 2
65 93 3 5
65 111 1 4
65 115 4 2
66 68 2 5
66 72 0 3
66 73 4 4
66 93 1 5
66 98 4 2
66 100 5 2
66 110 2 0
66 116 1 2
67 77 5 3
67 85 3 3
67 90 5 0
67 92 2 1
67 96 0 3
67 99 4 4
67 100 0 5
67 105 2 1
68 77 0 4
68 88 1 5
68 91 4 0
68 94 0 2
68 96 5 3
68 103 0 0
68 111 1 3
68 114 4 4
68 116 4 3
69 74 3 5
69 85 5 5
69 96 0 5
69 102 0 1
69 108 4 1
69 109 4 3
69 112 3 5
69 116 3 0
70 76 1 5
70 85 4 2
70 88 5 0
70 89 5 1
70 93 2 1
70 95 5 4
70 103 5 0
70 108 4 0
70 109 1 4
70 112 2 1
70 114 4 5
70 117 1 5
71 73 5 0
71 76 0 2
71 81 2 2
71 82 0 4
71 85 0 0
71 86 4 5
71 93 0 2
71 94 1 2
71 95 4 4
72 79 1 0
72 102 1 1
72 107 5 5
72 109 1 5
72 115 3 3
72 118 3 4
73 76 1 3
73 78 0 0
73 87 5 3
73 92 3 5
73 95 2 5
73 99 1 4
73 103 0 4
73 106 2 3
73 112 2 5
73 121 1 5
74 76 1 2
74 77 2 3
74 79 2 3
74 85 2 0
74 86 5 1
74 100 4 0
74 108 1 4
74 111 1 5
74 112 1 4
74 115 5 5
74 117 3 2
74 118 1 3
74 123 4 3
74 124 1 4
75 77 4 2
75 81 2 4
75 82 0 5
75 92 1 2
75 96 2 2
75 97 1 5
75 108 1 3
75 109 0 5
75 115 3 3
75 118 2 2
76 82 1 1
76 85 4 2
76 89 1 3
76 92 1 3
76 94 5 2
76 95 2 3
76 100 3 4
76 101 5 2
76 108 0 5
76 113 3 1
76 115 3 3
76 117 0 0
76 121 3 3
76 125 1 5
76 126 3 2
77 80 3 2
77 81 3 5
77 82 2 2
77 84 0 3
77 86 1 4
77 92 3 2
77 101 5 5
77 108 5 5
77 111 5 4
77 115 5 5
77 122 3 1
77 125 0 0
77 127 4 1
78 81 2 4
78 87 0 4
78 98 3 4
78 99 4 3
78 101 5 3
78 104 1 2
78 114 2 2
78 115 4 3
78 117 0 3
78 118 0 1
78 120 4 2
78 122 4 2
78 127 3 5
78 128 2 5
79 84 1 2
79 88 5 5
79 100 4 4
79 105 4 0
79 106 3 3
79 113 3 5
79 114 1 1
79 117 4 5
79 123 3 1
79 124 4 2
79 125 1 3
79 129 0 3
80 84 5 2
80 85 3 0
80 89 2 1
80 90 1 2
80 100 4 1
80 105 4 1
80 107 2 5
80 108 3 1
80 109 0 4
80 120 4 5
80 121 1 1
80 123 5 2
81 84 2 1
81 87 4 0
81 88 2 5
81 99 4 3
81 106 4 2
81 107 4 2
81 108 0 2
81 113 0 3
81 116 0 5
81 119 2 2
81 123 3 2
81 129 1 5
81 131 0 4
82 88 3 5
82 89 5 2
82 97 3 4
82 105 0 5
82 115 0 2
82 122 0 2
82 131 4 2
83 84 0 2
83 85 5 3
83 91 2 1
83 95 2 5
83 102 4 3
83 125 1 3
83 127 1 2
83 133 0 5
84 93 3 0
84 99 0 4
84 105 4 4
84 108 5 5
84 110 5 5
84 111 4 3
84 120 1 4
84 128 3 2
84 132 0 2
85 98 5 2
85 102 1 1
85 108 5 2
85 110 1 0
85 111 5 3
85 118 2 3
85 122 2 1
85 124 1 4
85 125 2 4
85 128 2 5
85 130 5 5
85 132 1 1
85 133 1 5
85 135 3 1
86 89 4 4
86 95 1 4
86 96 2 1
86 98 3 5
86 103 0 3
86 118 3 0
86 126 0 5
87 88 1 1
87 92 1 2
87 93 4 3
87 102 4 5
87 113 5 2
87 115 3 1
87 118 0 4
87 129 4 5
87 133 4 4
88 92 2 3
88 93 0 5
88 99 0 5
88 103 3 5
88 105 1 2
88 110 0 5
88 111 2 2
88 115 0 4
88 126 5 4
88 132 1 3
88 134 3 3
89 99 4 5
89 100 4 4
89 104 2 0
89 112 4 5
89 117 5 5
89 127 5 5
89 130 4 5
89 136 2 5
89 137 5 4
89 138 4 2
90 92 3 3
90 94 3 2
90 100 1 4
90 101 2 2
90 107 5 0
90 110 0 1
90 119 0 2
90 123 4 3
90 126 1 0
90 127 1 5
90 133 4 5
90 135 5 5
90 138 2 5
91 95 0 1
91 100 1 1
91 102 5 5
91 107 1 5
91 117 2 3
91 118 1 5
91 120 0 5
91 122 4 3
91 128 3 2
91 132 1 4
91 138 4 1
91 139 2 1
91 140 2 4
92 94 5 5
92 99 4 2
92 101 0 1
92 113 4 0
92 133 5 3
92 136 4 2
92 140 2 3
93 101 5 1
93 103 3 0
93 106 1 2
93 107 2 5
93 109 1 5
93 112 2 4
93 113 5 2
93 114 5 4
93 121 0 5
93 122 4 4
93 124 3 5
93 133 1 5
93 137 2 0
94 100 1 2
94 101 2 2
94 102 0 5
94 103 0 3
94 110 3 3
94 113 2 0
94 114 4 1
94 116 0 1
94 123 2 5
94 126 3 5
94 133 2 0
94 135 1 2
94 137 2 2
94 142 4 2
95 105 0 3
95 109 2 3
95 112 5 5
95 123 0 4
95 126 0 4
95 127 2 5
95 129 1 3
95 132 1 5
95 133 3 1
95 138 3 4
95 142 5 4
95 145 3 4
96 98 5 2
96 102 4 3
96 112 4 4
96 115 4 4
96 118 2 5
96 129 5 1
97 100 1 3
97 105 3 5
97 110 3 0
97 121 0 2
97 125 2 5
97 129 5 3
97 132 4 4
97 146 2 1
98 101 3 1
98 102 3 3
98 108 0 5
98 110 2 4
98 121 1 0
98 124 1 3
98 127 0 5
98 137 1 2
98 147 3 3
98 148 4 1
99 101 0 5
99 102 3 5
99 105 0 5
99 106 3 5
99 108 4 5
99 120 1 2
99 125 1 1
99 127 2 0
99 128 2 3
99 144 4 5
100 106 2 5
100 110 2 4
100 115 4 2
100 122 5 5
100 133 5 4
100 134 4 3
100 139 1 3
100 141 4 5
100 149 1 0
101 106 5 3
101 108 1 5
101 114 1 1
101 118 1 4
101 127 1 1
101 129 5 3
101 134 2 0
101 135 4 0
101 145 3 0
101 146 1 4
101 151 3 3
102 103 5 4
102 107 0 3
102 112 0 5
102 114 5 5
102 123 0 3
102 128 2 2
102 129 5 3
102 134 5 4
103 104 1 2
103 105 1 0
103 108 2 0
103 112 0 5
103 117 5 3
103 121 1 5
103 122 0 4
103 131 4 3
103 138 4 5
103 151 2 1
103 152 0 2
104 107 3 5
104 112 2 3
104 118 1 4
104 124 1 3
104 129 3 4
104 133 1 2
104 138 4 2
104 140 1 1
104 144 0 5
104 147 5 2
104 152 0 1
105 114 4 1
105 117 3 1
105 118 0 5
105 119 5 0
105 120 1 1
105 130 0 1
105 131 0 5
105 150 3 0
105 153 3 2
106 115 4 2
106 125 5 1
106 132 4 5
106 138 0 1
106 140 0 3
106 142 1 2
106 149 5 4
106 150 2 5
106 152 3 0
106 155 4 2
107 110 3 4
107 115 0 2
107 116 0 2
107 118 5 0
107 125 0 0
107 137 4 4
107 139 4 1
107 141 3 1
107 142 1 1
107 149 1 5
107 156 5 5
107 157 4 1
108 114 3 2
108 118 4 1
108 120 5 2
108 127 5 5
108 130 4 5
108 133 5 0
108 136 5 1
108 143 1 2
108 145 5 3
108 149 0 5
108 153 3 2
108 154 2 3
108 157 2 3
108 158 2 3
109 121 4 5
109 129 4 2
109 130 2 3
109 135 4 0
109 136 3 0
109 144 4 5
110 114 0 2
110 121 3 3
110 123 4 1
110 126 5 0
110 128 1 1
110 133 3 2
110 158 3 3
111 117 2 1
111 118 4 5
111 124 0 4
111 126 5 1
111 128 4 1
111 129 2 4
111 131 5 1
111 134 4 2
111 146 5 5
111 150 2 5
111 151 4 2
111 152 3 4
111 155 0 2
111 158 5 5
112 117 0 3
112 121 4 1
112 135 4 2
112 137 0 1
112 143 0 2
112 152 1 2
112 155 0 4
112 158 5 1
113 121 4 3
113 122 3 5
113 128 4 1
113 130 4 2
113 136 3 5
113 150 2 1
113 151 3 0
113 153 1 4
114 115 1 1
114 118 0 1
114 122 0 5
114 126 2 3
114 131 1 5
114 139 4 5
114 156 5 5
114 164 3 1
115 130 5 5
115 134 2 2
115 141 2 2
115 143 4 3
115 154 0 2
115 161 0 3
116 117 4 1
116 119 3 4
116 124 1 5
116 140 4 2
116 142 4 3
116 146 5 4
116 147 2 3
116 148 4 1
116 151 0 5
116 156 3 4
116 158 5 3
116 163 1 4
117 120 3 3
117 121 4 3
117 123 2 1
117 124 2 0
117 131 2 0
117 134 2 3
117 141 3 4
117 144 1 5
117 145 4 4
117 151 1 3
117 153 3 5
117 155 4 0
117 161 5 5
117 167 1 5
118 124 0 5
118 126 0 0
118 130 2 5
118 132 0 5
118 140 4 2
118 150 5 5
118 151 2 5
118 153 4 2
118 159 3 4
118 165 3 4
118 168 2 0
119 120 2 4
119 122 0 4
119 124 4 5
119 129 5 3
119 131 4 3
119 137 0 3
119 140 0 4
119 146 3 1
119 152 4 3
119 153 4 1
119 155 0 4
119 163 4 2
119 169 5 1
120 123 1 2
120 125 5 1
120 127 0 4
120 132 3 2
120 145 1 3
120 150 3 4
120 151 2 0
120 153 5 2
120 155 1 3
120 157 0 5
120 162 2 3
120 167 2 4
120 169 2 1
121 131 1 5
121 133 0 5
121 134 0 5
121 138 3 2
121 148 0 1
121 151 5 4
121 152 4 3
121 153 4 5
121 157 0 3
121 161 2 1
121 164 4 2
121 167 1 3
121 170 4 2
121 171 4 2
122 127 4 0
122 140 5 2
122 141 0 3
122 149 5 5
122 150 4 5
122 152 0 1
122 157 0 1
122 158 5 2
122 161 1 5
123 125 4 3
123 128 0 2
123 130 1 2
123 132 1 4
123 133 4 5
123 143 0 5
124 132 3 1
124 140 0 4
124 149 4 4
124 152 4 4
124 162 4 5
125 131 2 5
125 132 4 3
125 138 5 3
125 139 1 5
125 144 5 5
125 148 3 3
125 152 5 5
125 155 5 5
125 161 4 2
125 164 3 2
125 168 5 2
125 171 3 3
126 129 5 2
126 137 2 1
126 138 1 4
126 140 3 4
126 144 3 5
126 148 5 3
126 155 4 5
126 156 0 2
126 158 3 5
126 165 2 1
126 166 5 4
126 169 0 5
127 131 4 3
127 138 0 4
127 141 4 0
127 144 2 3
127 154 0 1
127 164 2 5
127 165 0 4
127 166 0 2
127 170 3 3
127 176 4 5
127 177 5 1
128 132 4 5
128 140 2 1
128 147 2 2
128 150 5 1
128 151 5 5
128 154 2 2
128 157 3 4
128 174 3 2
128 178 1 3
129 131 5 4
129 132 1 0
129 140 3 3
129 141 0 2
129 143 5 2
129 144 0 0
129 149 1 1
129 155 1 1
129 164 1 0
129 168 2 3
130 131 3 4
130 134 5 1
130 138 2 2
130 144 3 0
130 154 5 3
130 163 2 5
130 168 4 4
130 175 2 5
130 178 1 3
131 147 5 4
131 151 3 1
131 159 3 1
131 167 1 3
131 168 2 5
131 169 5 3
131 171 2 3
132 138 3 0
132 143 5 2
132 151 5 4
132 155 5 5
132 166 0 5
132 168 0 1
132 176 1 5
132 177 0 1
132 182 0 2
133 137 5 4
133 146 4 5
133 150 5 5
133 153 0 3
133 154 2 0
133 155 0 5
133 156 4 4
133 157 2 5
133 173 3 4
133 177 2 3
133 178 1 1
134 138 0 5
134 139 2 5
134 144 1 5
134 145 5 4
134 149 3 5
134 150 3 3
134 157 3 0
134 163 2 2
134 168 4 1
134 170 0 4
134 172 2 1
134 183 2 4
135 136 5 2
135 144 3 0
135 153 0 5
135 163 3 5
135 170 2 3
135 174 1 0
135 179 2 1
135 183 3 4
136 137 1 1
136 142 3 5
136 146 3 2
136 157 2 5
136 158 2 4
136 159 0 3
136 161 2 4
136 163 0 2
136 164 1 1
136 169 5 1
136 172 0 3
136 175 3 1
136 186 5 5
137 139 0 2
137 144 3 3
137 147 1 4
137 150 1 5
137 154 4 5
137 156 1 3
137 161 4 4
137 165 4 5
137 166 4 3
137 179 3 5
137 187 0 3
138 153 3 3
138 159 0 4
138 163 3 5
138 168 1 2
138 173 3 1
138 175 0 3
138 182 1 2
138 183 2 3
138 184 1 2
138 187 4 0
138 188 5 1
139 148 3 3
139 150 5 1
139 152 3 2
139 155 0 3
139 157 0 4
139 163 1 3
139 177 1 5
139 181 4 3
140 148 4 5
140 159 2 0
140 160 1 2
140 169 1 2
140 171 5 2
140 179 1 3
140 181 4 2
140 182 5 1
140 188 0 5
141 151 2 3
141 154 0 5
141 165 5 4
141 167 2 1
141 176 3 5
141 178 2 3
141 180 1 1
141 181 1 0
141 191 4 5
142 146 5 5
142 147 4 3
142 148 5 1
142 151 3 3
142 152 3 3
142 171 5 2
142 174 5 0
142 183 1 4
142 191 2 0
143 147 3 4
143 151 4 1
143 156 1 2
143 158 4 1
143 160 0 4
143 168 2 5
143 173 1 2
143 177 2 5
143 179 4 4
143 184 0 5
144 145 0 5
144 146 0 5
144 153 4 4
144 154 0 5
144 156 1 4
144 157 5 1
144 162 2 5
144 165 5 2
144 168 4 5
144 175 3 1
144 177 1 0
144 180 1 4
145 147 3 5
145 148 0 4
145 154 4 5
145 155 2 2
145 156 5 3
145 159 4 5
145 161 3 5
145 170 4 3
145 174 4 5
145 183 0 5
145 184 2 3
145 185 4 4
145 187 4 1
145 190 4 3
146 150 5 5
146 154 0 2
146 156 1 3
146 157 1 1
146 164 4 2
146 172 5 2
146 181 3 5
146 194 1 0
147 151 5 4
147 154 3 0
147 157 5 1
147 163 4 5
147 165 3 5
147 170 4 3
147 173 2 4
147 175 3 2
147 177 2 1
147 179 3 3
147 180 3 4
147 185 1 4
147 187 3 4
147 188 1 1
147 191 3 1
147 193 4 3
147 196 4 3
148 152 4 3
148 156 0 3
148 159 3 3
148 161 0 5
148 163 2 4
148 174 1 3
148 182 0 4
148 185 1 3
148 193 2 4
149 156 0 5
149 162 3 1
149 163 0 5
149 173 5 5
149 175 4 5
149 178 3 2
149 184 3 0
149 191 0 2
149 199 2 1
150 155 5 5
150 156 1 5
150 157 3 5
150 159 4 1
150 175 4 4
150 179 0 3
150 181 1 2
150 183 3 5
150 187 2 2
150 190 4 5
150 192 1 1
151 153 2 3
151 154 1 1
151 161 0 2
151 172 0 0
151 176 4 4
151 180 4 2
151 183 5 5
152 154 3 0
152 156 5 1
152 164 4 4
152 165 3 4
152 168 4 3
152 178 0 3
152 181 2 1
152 187 1 0
152 190 2 1
152 191 4 1
152 193 1 1
152 196 0 1
152 197 3 5
153 160 5 1
153 161 0 3
153 164 4 5
153 174 5 3
153 178 0 2
153 179 2 3
153 184 3 5
153 190 1 5
154 158 2 0
154 160 4 3
154 165 2 5
154 168 4 5
154 173 2 3
154 180 0 2
154 184 3 2
154 185 4 5
154 188 1 3
154 189 5 3
154 190 4 5
154 193 5 5
154 199 4 1
155 157 1 5
155 163 1 0
155 170 0 4
155 176 2 1
155 179 4 4
155 197 0 1
156 159 3 1
156 166 2 0
156 170 2 4
156 171 1 4
156 172 5 1
156 176 0 4
156 177 4 1
156 184 1 3
156 187 4 2
156 197 0 3
157 159 2 1
157 160 0 1
157 162 4 1
157 163 3 4
157 165 4 5
157 171 3 1
157 172 3 2
157 175 4 5
157 176 0 4
157 177 1 4
157 184 0 1
157 186 1 2
157 187 0 2
157 189 2 5
157 191 4 2
157 192 1 3
157 197 2 1
158 159 2 3
158 161 3 0
158 162 1 4
158 169 0 5
158 172 0 0
158 180 5 2
158 184 5 5
158 187 5 4
158 193 4 2
158 194 2 5
158 198 1 1
158 199 2 0
159 163 3 3
159 170 1 5
159 173 3 4
159 176 2 1
159 182 4 3
159 185 2 3
159 186 1 0
159 190 3 4
159 197 0 2
159 199 5 2
160 163 2 1
160 167 0 2
160 172 3 5
160 175 3 5
160 176 5 1
160 179 4 4
160 185 3 4
160 188 4 4
160 195 0 2
160 196 0 5
160 197 5 4
160 198 0 0
161 163 5 4
161 164 0 5
161 176 0 4
161 182 4 3
161 183 4 3
161 189 0 3
161 190 2 1
161 191 5 1
162 163 0 5
162 164 4 3
162 166 0 2
162 168 4 5
162 169 1 4
162 172 5 3
162 173 4 2
162 176 2 1
162 180 4 4
162 181 2 0
162 184 3 5
162 189 3 2
162 190 4 0
162 195 2 3
163 164 3 1
163 166 4 5
163 167 0 4
163 170 2 4
163 172 4 5
163 173 4 3
163 183 0 5
163 189 4 3
163 190 3 5
163 192 2 5
163 195 5 2
164 175 1 5
164 177 4 1
164 179 3 4
164 180 3 2
164 182 1 3
164 183 2 0
164 189 3 4
164 197 0 1
165 167 1 3
165 169 4 4
165 171 3 2
165 177 0 1
165 183 0 3
165 188 1 4
165 196 0 1
165 199 3 4
166 167 4 3
166 171 5 5
166 174 0 3
166 180 1 5
166 181 2 2
166 190 5 2
166 196 3 5
167 168 2 5
167 170 0 5
167 171 3 4
167 173 4 5
167 175 0 0
167 178 0 3
167 185 5 5
167 190 5 3
167 194 4 5
167 195 5 1
167 199 2 0
168 173 5 2
168 174 4 1
168 176 0 4
168 183 2 1
168 186 0 5
168 191 0 3
168 193 3 2
169 170 4 1
169 173 4 5
169 177 4 1
169 179 4 4
169 180 0 3
169 182 5 4
169 183 0 3
169 190 3 5
169 191 5 5
