num_nodes num_arcs source target
19 44 0 1
20 26 2 5
20 28 4 5
20 30 5 5
20 33 1 1
20 37 2 1
20 39 1 2
21 22 2 3
21 23 2 5
21 24 4 1
21 25 2 3
21 28 0 2
21 30 3 1
21 33 2 4
21 34 0 3
21 36 2 3
21 37 3 3
21 40 1 0
21 41 2 1
21 42 5 2
21 44 0 3
21 45 0 3
21 46 0 3
22 23 4 5
22 27 0 0
22 30 5 3
22 32 0 1
22 39 3 2
22 42 5 5
22 45 2 1
22 46 1 1
22 47 2 1
23 27 5 1
23 32 3 4
23 33 3 0
23 35 3 1
23 37 5 0
23 38 1 4
23 40 2 4
23 42 4 1
23 44 0 5
23 48 1 4
24 26 0 3
24 32 0 5
24 36 2 3
24 38 2 4
24 40 3 3
24 43 4 5
24 44 5 4
24 46 4 1
24 49 1 3
25 26 1 5
25 27 2 4
25 28 0 1
25 29 5 1
25 32 3 1
25 33 4 4
25 35 2 1
25 36 5 5
25 38 2 1
25 39 2 1
25 43 1 1
25 47 5 1
25 50 0 5
26 28 0 0
26 29 4 3
26 32 4 5
26 33 5 3
26 35 4 3
26 38 5 5
26 40 1 3
26 42 5 0
26 48 2 5
27 29 3 5
27 31 2 5
27 34 3 5
27 36 2 4
27 41 0 5
27 47 5 1
27 50 4 0
27 52 1 3
28 31 2 1
28 32 1 3
28 34 0 2
28 35 0 0
28 44 5 5
28 45 3 4
28 47 1 1
28 53 1 4
29 35 2 5
29 36 5 5
29 37 4 5
29 41 1 5
29 42 3 1
29 44 3 5
29 46 5 5
29 48 5 0
29 52 2 4
29 53 1 4
29 54 1 5
30 32 4 3
30 33 1 3
30 37 3 4
30 40 3 3
30 41 4 4
30 43 2 1
30 45 5 1
30 47 2 4
30 48 0 2
30 51 2 5
30 52 2 5
30 53 2 3
30 55 3 5
31 34 2 2
31 36 2 5
31 37 0 4
31 40 0 5
31 41 3 0
31 42 1 4
31 43 5 5
31 49 2 5
31 53 3 2
31 55 0 5
32 36 5 3
32 39 0 1
32 40 1 2
32 41 2 4
32 42 5 5
32 43 1 3
32 44 5 5
32 49 4 2
32 50 0 4
32 51 0 5
32 53 1 4
32 54 5 4
32 55 3 4
32 56 2 5
32 57 5 1
33 37 4 2
33 40 2 1
33 41 0 3
33 42 0 5
33 44 3 4
33 47 5 3
33 48 0 5
33 55 3 0
33 58 0 4
34 38 4 5
34 42 5 0
34 43 5 2
34 44 3 1
34 50 4 3
34 52 3 3
34 54 1 1
35 36 1 0
35 39 1 4
35 41 0 4
35 42 5 3
35 43 4 5
35 47 2 1
35 51 2 3
35 56 1 0
35 57 0 3
35 58 3 5
35 59 3 5
35 60 5 2
36 39 2 2
36 40 1 3
36 41 3 1
36 43 3 0
36 45 2 2
36 47 4 0
36 48 4 2
36 51 4 4
36 53 0 0
36 54 2 5
36 55 5 2
36 58 0 2
36 60 2 4
37 38 1 5
37 39 2 3
37 40 3 5
37 41 0 3
37 42 2 5
37 43 4 5
37 45 3 2
37 46 3 4
37 47 0 2
37 50 5 4
37 51 2 5
37 56 3 5
37 57 2 0
37 58 5 4
37 59 5 5
37 60 5 2
37 62 2 3
38 39 4 2
38 42 5 3
38 43 5 4
38 46 2 2
38 47 2 1
38 48 3 3
38 50 3 0
38 51 5 3
38 52 3 1
38 56 0 3
38 57 3 4
38 58 5 2
38 59 2 3
38 60 5 0
38 61 0 3
38 62 1 5
38 63 0 1
39 40 0 4
39 44 4 5
39 46 3 5
39 49 0 4
39 50 1 3
39 53 0 1
39 54 4 1
39 56 2 5
39 60 4 5
39 62 1 2
39 64 1 5
40 42 5 1
40 44 2 1
40 47 2 1
40 48 2 1
40 49 4 2
40 50 1 1
40 52 5 3
40 53 0 5
40 60 1 2
40 62 2 2
40 64 1 3
40 65 2 5
41 44 4 1
41 45 5 5
41 52 4 3
41 54 5 1
41 58 1 5
41 60 0 4
41 61 1 2
41 62 1 2
41 63 2 5
41 64 2 4
41 65 0 1
42 43 3 2
42 44 0 3
42 45 2 0
42 47 3 0
42 49 0 2
42 53 2 4
42 57 3 3
42 62 5 4
42 63 5 1
42 66 1 4
43 45 2 1
43 47 4 3
43 52 1 2
43 67 0 3
43 68 2 5
44 45 4 0
44 46 3 5
44 48 1 2
44 50 2 5
44 53 4 2
44 60 2 4
44 63 2 4
44 64 0 5
44 65 4 5
44 66 2 3
45 48 4 4
45 50 5 5
45 53 4 1
45 55 2 1
45 56 5 5
45 58 5 4
45 59 2 5
45 63 2 4
45 65 3 5
45 66 4 3
45 68 5 3
45 69 5 1
45 70 3 5
46 51 4 5
46 53 0 5
46 54 3 5
46 56 3 4
46 59 4 1
46 66 4 2
46 67 5 4
46 68 0 5
46 69 4 1
46 70 1 2
46 71 5 5
47 48 0 0
47 50 5 5
47 51 3 1
47 52 0 2
47 55 3 3
47 61 5 3
47 63 0 5
47 65 4 0
47 66 5 0
47 69 3 0
48 49 1 2
48 51 4 2
48 54 4 4
48 57 0 5
48 58 5 5
48 59 3 0
48 61 2 5
48 62 3 4
48 63 5 2
48 64 1 5
48 65 5 1
48 66 1 5
48 68 1 3
48 70 2 4
48 71 1 3
48 72 3 4
48 73 3 5
49 51 2 2
49 52 3 5
49 61 2 0
49 62 3 3
49 63 0 5
49 64 3 4
49 69 4 3
50 51 0 0
50 52 2 3
50 55 1 4
50 56 0 3
50 57 1 3
50 58 0 1
50 59 0 4
50 61 0 3
50 62 5 5
50 64 4 3
50 66 0 1
50 67 0 4
50 68 2 5
50 71 4 5
50 72 3 2
50 73 2 5
50 75 1 5
51 52 2 2
51 53 1 1
51 54 5 5
51 58 3 2
51 59 0 4
51 61 2 0
51 64 3 2
51 72 1 4
52 56 4 0
52 58 1 5
52 59 4 2
52 61 0 2
52 62 1 3
52 66 0 1
52 67 5 2
52 74 3 3
52 76 0 4
52 77 4 4
53 59 2 1
53 61 4 4
53 62 0 0
53 63 0 5
53 75 4 1
53 77 4 5
53 78 2 2
54 58 0 5
54 59 1 5
54 61 5 5
54 64 1 5
54 65 5 5
54 66 1 1
54 68 0 0
54 70 4 5
54 71 0 1
54 75 4 4
54 77 3 3
54 79 0 1
55 58 0 4
55 61 4 1
55 62 5 4
55 66 2 3
55 71 4 5
55 73 2 5
56 57 4 3
56 59 0 1
56 61 0 2
56 62 1 3
56 63 0 1
56 66 1 1
56 67 5 3
56 68 0 2
56 70 3 0
56 71 1 5
56 72 0 2
56 76 4 4
56 79 2 1
57 58 1 4
57 62 2 1
57 66 2 2
57 67 3 0
57 72 4 3
57 74 1 5
57 78 0 4
57 80 0 5
57 82 2 4
58 60 4 4
58 61 3 1
58 65 3 0
58 66 2 5
58 70 0 0
58 74 2 3
58 76 1 5
58 77 2 5
58 78 1 2
58 79 1 3
58 82 5 0
58 83 3 3
59 60 0 3
59 62 3 1
59 64 2 5
59 65 4 0
59 70 0 2
59 73 1 1
59 76 1 1
59 82 4 5
59 84 3 0
60 62 4 4
60 63 0 1
60 66 3 3
60 68 0 2
60 71 3 3
60 76 3 2
60 77 3 3
60 78 3 4
60 84 2 2
60 85 2 0
61 65 0 2
61 70 1 5
61 71 2 2
61 74 3 3
61 75 0 1
61 78 3 5
61 79 3 4
61 86 3 2
62 63 3 4
62 64 5 4
62 65 5 2
62 68 1 1
62 72 5 1
62 73 2 0
62 74 2 3
62 75 4 4
62 76 0 5
62 77 2 5
63 64 2 0
63 65 5 1
63 67 5 5
63 70 3 5
63 72 0 1
63 80 1 0
63 82 4 1
63 83 3 4
63 86 3 5
64 68 0 0
64 70 5 3
64 71 3 2
64 74 0 1
64 76 4 4
64 77 3 1
64 79 2 4
64 82 3 1
64 83 4 4
64 87 0 2
64 89 5 1
65 66 4 0
65 67 3 3
65 74 3 2
65 77 5 3
65 84 2 4
65 90 3 1
66 68 5 0
66 72 1 2
66 74 3 3
66 75 1 5
66 80 5 3
66 82 3 2
66 84 4 1
66 86 3 4
66 88 5 5
66 89 5 5
66 90 5 2
67 68 4 4
67 72 5 5
67 75 0 3
67 77 2 5
67 79 4 5
67 80 5 5
67 84 5 4
67 90 1 1
67 91 4 3
68 70 3 5
68 72 4 1
68 78 1 3
68 79 1 4
68 80 4 0
68 81 4 4
68 83 1 4
68 90 1 5
68 92 0 4
68 93 4 4
69 72 3 2
69 73 1 1
69 74 1 1
69 76 3 4
69 78 3 2
69 79 4 4
69 80 3 4
69 81 3 4
69 82 0 5
69 83 0 2
69 84 0 2
69 90 4 3
69 91 2 3
69 93 4 3
69 94 3 1
70 75 4 5
70 76 3 2
70 78 1 5
70 83 0 5
70 84 4 3
70 85 0 3
70 86 3 1
70 88 4 3
70 90 0 2
70 91 4 0
70 93 1 0
71 72 2 3
71 73 3 0
71 74 4 5
71 75 0 3
71 76 5 1
71 77 2 5
71 78 1 2
71 81 5 3
71 82 0 2
71 83 4 3
71 86 2 5
71 92 0 5
71 93 3 2
71 96 4 5
72 74 5 4
72 75 0 5
72 77 3 1
72 83 0 2
72 90 2 4
72 91 4 4
72 93 1 1
72 94 1 5
73 75 5 5
73 76 0 0
73 83 5 0
73 85 4 0
73 86 0 5
73 88 2 3
73 91 4 0
73 92 1 1
73 93 2 3
73 94 4 4
73 95 1 3
73 96 4 0
73 97 2 4
74 78 2 1
74 85 5 4
74 87 2 3
74 88 2 4
74 92 5 2
74 93 2 3
74 97 2 4
74 99 2 5
75 76 3 2
75 80 2 1
75 81 5 5
75 82 4 5
75 83 0 2
75 87 4 5
75 89 1 2
75 94 3 3
75 97 3 5
76 80 1 3
76 82 4 5
76 84 2 5
76 86 4 1
76 89 5 5
76 90 1 5
76 91 3 5
76 95 5 3
76 98 2 4
77 79 0 0
77 80 1 2
77 81 1 5
77 85 0 2
77 90 3 3
77 95 5 5
77 98 3 5
77 99 5 1
78 82 4 5
78 83 1 4
78 86 1 4
78 87 2 5
78 88 3 1
78 90 1 4
78 93 1 5
78 96 1 4
78 98 1 2
79 80 3 4
79 81 2 3
79 83 1 3
79 85 1 1
79 93 4 0
79 94 3 1
79 96 3 3
79 98 0 1
79 99 2 0
80 81 4 1
80 82 4 2
80 86 0 4
80 88 3 0
80 89 2 4
80 90 3 1
80 92 3 4
80 95 2 1
81 82 0 5
81 83 1 4
81 85 1 4
81 86 1 3
81 89 3 5
81 90 4 2
81 94 0 2
81 96 2 1
81 98 2 3
81 99 3 4
82 84 2 5
82 87 3 5
82 88 2 5
82 90 5 2
82 91 1 4
82 92 5 1
82 94 3 0
82 95 0 0
82 99 5 4
83 84 0 3
83 85 1 5
83 86 5 3
83 88 2 4
83 90 0 4
83 91 3 5
83 92 4 2
83 97 0 0
83 98 0 1
83 99 1 5
84 85 5 5
84 86 3 3
84 92 1 4
84 93 2 5
84 95 1 4
84 96 0 0
84 97 0 4
84 98 1 5
84 99 2 3
85 89 3 1
85 91 4 2
85 92 4 0
85 94 5 1
85 95 5 3
85 97 5 2
85 99 0 5
86 88 4 4
86 89 3 5
86 90 2 2
86 92 4 3
86 93 4 1
86 95 4 4
86 99 1 0
87 92 1 2
87 93 4 4
87 94 5 2
87 96 2 1
87 97 0 1
87 98 2 5
88 90 0 3
88 91 1 4
88 92 4 0
88 93 3 5
88 94 2 1
88 95 4 2
88 96 4 3
88 97 0 5
88 98 3 2
88 99 1 0
89 90 4 5
89 91 3 1
89 92 5 0
89 94 4 0
89 96 5 3
89 97 3 3
89 99 3 2
90 91 0 3
90 92 5 1
90 93 0 5
90 94 4 5
90 95 5 5
90 96 5 4
90 97 4 2
90 99 5 5
91 92 5 3
91 93 0 4
91 94 3 5
91 95 4 5
91 96 2 4
91 98 4 5
91 99 2 5
92 93 5 3
92 94 0 4
92 95 2 3
92 97 0 2
92 98 1 2
92 99 2 4
93 94 1 2
93 95 5 3
93 96 3 4
93 97 1 5
93 98 1 5
94 95 2 4
94 96 2 1
94 99 4 3
95 96 0 1
95 97 1 4
95 98 2 4
95 99 2 4
96 97 0 5
96 98 4 1
96 99 0 2
97 98 1 1
97 99 0 1
98 99 1 5
