num_nodes num_arcs source target
19 44 3 1
20 26 5 5
20 28 1 5
20 30 0 5
20 33 2 1
20 37 4 1
20 39 4 2
21 22 4 3
21 23 2 5
21 24 0 1
21 25 5 3
21 28 3 2
21 30 4 1
21 33 2 4
21 34 3 3
21 36 1 3
21 37 2 3
21 40 2 0
21 41 1 1
21 42 1 2
21 44 2 3
21 45 2 3
21 46 0 3
22 23 3 5
22 27 2 0
22 30 4 3
22 32 0 1
22 39 1 2
22 42 3 5
22 45 0 1
22 46 5 1
22 47 5 1
23 27 0 1
23 32 5 4
23 33 2 0
23 35 1 1
23 37 1 0
23 38 2 4
23 40 4 4
23 42 1 1
23 44 3 5
23 48 4 4
24 26 5 3
24 32 2 5
24 36 3 3
24 38 1 4
24 40 0 3
24 43 0 5
24 44 1 4
24 46 5 1
24 49 0 3
25 26 0 5
25 27 4 4
25 28 2 1
25 29 1 1
25 32 3 1
25 33 4 4
25 35 5 1
25 36 4 5
25 38 5 1
25 39 5 1
25 43 5 1
25 47 2 1
25 50 5 5
26 28 5 0
26 29 4 3
26 32 1 5
26 33 1 3
26 35 3 3
26 38 4 5
26 40 1 3
26 42 2 0
26 48 2 5
27 29 0 5
27 31 2 5
27 34 1 5
27 36 4 4
27 41 2 5
27 47 5 1
27 50 2 0
27 52 0 3
28 31 2 1
28 32 5 3
28 34 0 2
28 35 3 0
28 44 4 5
28 45 1 4
28 47 2 1
28 53 5 4
29 35 4 5
29 36 0 5
29 37 0 5
29 41 2 5
29 42 3 1
29 44 1 5
29 46 5 5
29 48 5 0
29 52 0 4
29 53 2 4
29 54 2 5
30 32 1 3
30 33 5 3
30 37 2 4
30 40 0 3
30 41 5 4
30 43 4 1
30 45 2 1
30 47 2 4
30 48 0 2
30 51 0 5
30 52 3 5
30 53 0 3
30 55 0 5
31 34 5 2
31 36 1 5
31 37 5 4
31 40 0 5
31 41 3 0
31 42 5 4
31 43 5 5
31 49 3 5
31 53 1 2
31 55 4 5
32 36 4 3
32 39 0 1
32 40 2 2
32 41 1 4
32 42 4 5
32 43 2 3
32 44 1 5
32 49 0 2
32 50 3 4
32 51 5 5
32 53 5 4
32 54 5 4
32 55 0 4
32 56 5 5
32 57 0 1
33 37 1 2
33 40 3 1
33 41 0 3
33 42 0 5
33 44 2 4
33 47 1 3
33 48 0 5
33 55 2 0
33 58 0 4
34 38 2 5
34 42 1 0
34 43 3 2
34 44 4 1
34 50 1 3
34 52 4 3
34 54 3 1
35 36 3 0
35 39 3 4
35 41 0 4
35 42 3 3
35 43 4 5
35 47 1 1
35 51 5 3
35 56 3 0
35 57 2 3
35 58 5 5
35 59 1 5
35 60 2 2
36 39 1 2
36 40 3 3
36 41 5 1
36 43 0 0
36 45 0 2
36 47 2 0
36 48 3 2
36 51 1 4
36 53 4 0
36 54 1 5
36 55 0 2
36 58 4 2
36 60 4 4
37 38 4 5
37 39 3 3
37 40 4 5
37 41 0 3
37 42 5 5
37 43 5 5
37 45 1 2
37 46 5 4
37 47 0 2
37 50 0 4
37 51 4 5
37 56 0 5
37 57 0 0
37 58 0 4
37 59 4 5
37 60 1 2
37 62 2 3
38 39 5 2
38 42 3 3
38 43 2 4
38 46 3 2
38 47 3 1
38 48 5 3
38 50 2 0
38 51 4 3
38 52 1 1
38 56 0 3
38 57 2 4
38 58 4 2
38 59 3 3
38 60 1 0
38 61 3 3
38 62 0 5
38 63 0 1
39 40 1 4
39 44 1 5
39 46 4 5
39 49 4 4
39 50 3 3
39 53 3 1
39 54 0 1
39 56 2 5
39 60 2 5
39 62 2 2
39 64 4 5
40 42 0 1
40 44 1 1
40 47 4 1
40 48 2 1
40 49 2 2
40 50 5 1
40 52 2 3
40 53 5 5
40 60 1 2
40 62 4 2
40 64 0 3
40 65 0 5
41 44 1 1
41 45 2 5
41 52 5 3
41 54 1 1
41 58 4 5
41 60 0 4
41 61 2 2
41 62 2 2
41 63 3 5
41 64 5 4
41 65 4 1
42 43 4 2
42 44 4 3
42 45 0 0
42 47 5 0
42 49 0 2
42 53 3 4
42 57 5 3
42 62 4 4
42 63 0 1
42 66 1 4
43 45 5 1
43 47 1 3
43 52 0 2
43 67 2 3
43 68 1 5
44 45 5 0
44 46 5 5
44 48 0 2
44 50 3 5
44 53 0 2
44 60 0 4
44 63 0 4
44 64 0 5
44 65 2 5
44 66 4 3
45 48 5 4
45 50 4 5
45 53 3 1
45 55 4 1
45 56 4 5
45 58 2 4
45 59 4 5
45 63 3 4
45 65 0 5
45 66 3 3
45 68 0 3
45 69 0 1
45 70 4 5
46 51 2 5
46 53 5 5
46 54 5 5
46 56 2 4
46 59 0 1
46 66 1 2
46 67 5 4
46 68 2 5
46 69 4 1
46 70 4 2
46 71 0 5
47 48 3 0
47 50 3 5
47 51 2 1
47 52 5 2
47 55 2 3
47 61 2 3
47 63 1 5
47 65 4 0
47 66 1 0
47 69 1 0
48 49 0 2
48 51 0 2
48 54 5 4
48 57 1 5
48 58 5 5
48 59 1 0
48 61 5 5
48 62 2 4
48 63 3 2
48 64 4 5
48 65 3 1
48 66 4 5
48 68 5 3
48 70 4 4
48 71 0 3
48 72 4 4
48 73 2 5
49 51 1 2
49 52 0 5
49 61 2 0
49 62 4 3
49 63 5 5
49 64 0 4
49 69 1 3
50 51 5 0
50 52 0 3
50 55 0 4
50 56 3 3
50 57 0 3
50 58 2 1
50 59 3 4
50 61 2 3
50 62 0 5
50 64 0 3
50 66 4 1
50 67 0 4
50 68 3 5
50 71 1 5
50 72 3 2
50 73 1 5
50 75 2 5
51 52 4 2
51 53 2 1
51 54 3 5
51 58 5 2
51 59 1 4
51 61 0 0
51 64 0 2
51 72 2 4
52 56 0 0
52 58 2 5
52 59 0 2
52 61 5 2
52 62 4 3
52 66 2 1
52 67 5 2
52 74 2 3
52 76 0 4
52 77 2 4
53 59 3 1
53 61 1 4
53 62 2 0
53 63 1 5
53 75 3 1
53 77 1 5
53 78 1 2
54 58 2 5
54 59 5 5
54 61 5 5
54 64 2 5
54 65 3 5
54 66 5 1
54 68 0 0
54 70 3 5
54 71 2 1
54 75 4 4
54 77 2 3
54 79 1 1
55 58 0 4
55 61 1 1
55 62 5 4
55 66 4 3
55 71 2 5
55 73 0 5
56 57 2 3
56 59 2 1
56 61 2 2
56 62 5 3
56 63 4 1
56 66 4 1
56 67 4 3
56 68 0 2
56 70 5 0
56 71 2 5
56 72 4 2
56 76 1 4
56 79 5 1
57 58 4 4
57 62 0 1
57 66 4 2
57 67 3 0
57 72 5 3
57 74 2 5
57 78 4 4
57 80 5 5
57 82 4 4
58 60 5 4
58 61 1 1
58 65 3 0
58 66 2 5
58 70 3 0
58 74 5 3
58 76 5 5
58 77 5 5
58 78 2 2
58 79 1 3
58 82 5 0
58 83 3 3
59 60 2 3
59 62 5 1
59 64 4 5
59 65 2 0
59 70 4 2
59 73 1 1
59 76 0 1
59 82 5 5
59 84 2 0
60 62 3 4
60 63 1 1
60 66 1 3
60 68 3 2
60 71 3 3
60 76 3 2
60 77 3 3
60 78 2 4
60 84 3 2
60 85 2 0
61 65 1 2
61 70 0 5
61 71 3 2
61 74 3 3
61 75 4 1
61 78 3 5
61 79 4 4
61 86 5 2
62 63 0 4
62 64 1 4
62 65 2 2
62 68 4 1
62 72 4 1
62 73 3 0
62 74 5 3
62 75 4 4
62 76 0 5
62 77 3 5
63 64 4 0
63 65 1 1
63 67 1 5
63 70 0 5
63 72 4 1
63 80 2 0
63 82 2 1
63 83 3 4
63 86 5 5
64 68 3 0
64 70 4 3
64 71 4 2
64 74 5 1
64 76 4 4
64 77 4 1
64 79 4 4
64 82 4 1
64 83 4 4
64 87 2 2
64 89 3 1
65 66 1 0
65 67 4 3
65 74 4 2
65 77 4 3
65 84 2 4
65 90 0 1
66 68 2 0
66 72 0 2
66 74 0 3
66 75 0 5
66 80 1 3
66 82 5 2
66 84 3 1
66 86 5 4
66 88 3 5
66 89 1 5
66 90 5 2
67 68 1 4
67 72 4 5
67 75 0 3
67 77 0 5
67 79 3 5
67 80 3 5
67 84 5 4
67 90 4 1
67 91 2 3
68 70 1 5
68 72 5 1
68 78 0 3
68 79 4 4
68 80 0 0
68 81 5 4
68 83 3 4
68 90 0 5
68 92 1 4
68 93 5 4
69 72 1 2
69 73 1 1
69 74 3 1
69 76 3 4
69 78 3 2
69 79 0 4
69 80 0 4
69 81 1 4
69 82 3 5
69 83 3 2
69 84 1 2
69 90 3 3
69 91 0 3
69 93 2 3
69 94 0 1
70 75 5 5
70 76 0 2
70 78 2 5
70 83 1 5
70 84 1 3
70 85 1 3
70 86 3 1
70 88 0 3
70 90 2 2
70 91 4 0
70 93 5 0
71 72 3 3
71 73 1 0
71 74 1 5
71 75 5 3
71 76 1 1
71 77 1 5
71 78 3 2
71 81 5 3
71 82 2 2
71 83 4 3
71 86 3 5
71 92 3 5
71 93 3 2
71 96 5 5
72 74 0 4
72 75 2 5
72 77 3 1
72 83 0 2
72 90 2 4
72 91 0 4
72 93 2 1
72 94 0 5
73 75 1 5
73 76 0 0
73 83 4 0
73 85 0 0
73 86 2 5
73 88 2 3
73 91 2 0
73 92 4 1
73 93 0 3
73 94 2 4
73 95 4 3
73 96 2 0
73 97 4 4
74 78 2 1
74 85 2 4
74 87 3 3
74 88 1 4
74 92 1 2
74 93 3 3
74 97 2 4
74 99 3 5
75 76 3 2
75 80 2 1
75 81 2 5
75 82 3 5
75 83 2 2
75 87 4 5
75 89 1 2
75 94 5 3
75 97 1 5
76 80 2 3
76 82 2 5
76 84 2 5
76 86 5 1
76 89 3 5
76 90 2 5
76 91 0 5
76 95 5 3
76 98 4 4
77 79 1 0
77 80 3 2
77 81 0 5
77 85 4 2
77 90 0 3
77 95 3 5
77 98 5 5
77 99 5 1
78 82 0 5
78 83 4 4
78 86 1 4
78 87 2 5
78 88 1 1
78 90 3 4
78 93 5 5
78 96 3 4
78 98 0 2
79 80 1 4
79 81 1 3
79 83 1 3
79 85 1 1
79 93 4 0
79 94 3 1
79 96 4 3
79 98 2 1
79 99 0 0
80 81 4 1
80 82 1 2
80 86 0 4
80 88 4 0
80 89 0 4
80 90 4 1
80 92 5 4
80 95 2 1
81 82 1 5
81 83 0 4
81 85 4 4
81 86 3 3
81 89 3 5
81 90 4 2
81 94 3 2
81 96 1 1
81 98 0 3
81 99 1 4
82 84 3 5
82 87 0 5
82 88 2 5
82 90 4 2
82 91 1 4
82 92 5 1
82 94 4 0
82 95 0 0
82 99 0 4
83 84 3 3
83 85 5 5
83 86 1 3
83 88 3 4
83 90 1 4
83 91 0 5
83 92 3 2
83 97 3 0
83 98 4 1
83 99 1 5
84 85 1 5
84 86 4 3
84 92 2 4
84 93 3 5
84 95 0 4
84 96 4 0
84 97 1 4
84 98 1 5
84 99 0 3
85 89 0 1
85 91 2 2
85 92 2 0
85 94 2 1
85 95 1 3
85 97 5 2
85 99 0 5
86 88 2 4
86 89 0 5
86 90 4 2
86 92 0 3
86 93 0 1
86 95 2 4
86 99 3 0
87 92 4 2
87 93 1 4
87 94 3 2
87 96 2 1
87 97 1 1
87 98 0 5
88 90 5 3
88 91 2 4
88 92 2 0
88 93 4 5
88 94 4 1
88 95 1 2
88 96 1 3
88 97 5 5
88 98 2 2
88 99 0 0
89 90 2 5
89 91 2 1
89 92 0 0
89 94 1 0
89 96 2 3
89 97 0 3
89 99 5 2
90 91 4 3
90 92 2 1
90 93 0 5
90 94 5 5
90 95 5 5
90 96 3 4
90 97 5 2
90 99 3 5
91 92 5 3
91 93 1 4
91 94 5 5
91 95 3 5
91 96 4 4
91 98 3 5
91 99 4 5
92 93 0 3
92 94 2 4
92 95 4 3
92 97 4 2
92 98 2 2
92 99 3 4
93 94 3 2
93 95 1 3
93 96 1 4
93 97 5 5
93 98 4 5
94 95 5 4
94 96 4 1
94 99 5 3
95 96 2 1
95 97 5 4
95 98 3 4
95 99 4 4
96 97 0 5
96 98 0 1
96 99 1 2
97 98 2 1
97 99 3 1
98 99 5 5
