num_nodes num_arcs source target
22 40 2 2
22 50 5 3
22 51 3 5
22 57 0 2
22 73 0 5
22 77 0 5
22 80 5 3
22 104 0 1
22 113 1 1
22 130 0 5
22 134 3 0
22 142 0 3
22 146 3 1
23 30 3 5
23 46 2 4
23 61 2 4
23 64 5 2
23 79 5 1
23 81 5 0
23 100 3 5
23 109 0 3
23 134 2 4
24 39 4 2
24 41 0 0
24 51 0 1
24 58 0 2
24 78 5 2
24 80 0 0
24 98 4 2
24 109 3 3
24 113 1 5
24 118 0 2
24 121 5 5
24 145 5 1
24 148 2 5
25 27 4 5
25 34 1 5
25 48 0 3
25 57 4 3
25 66 0 1
25 82 1 2
25 94 4 4
25 98 1 4
25 141 2 4
26 39 1 2
26 43 0 1
26 63 1 0
26 68 3 1
26 70 1 5
26 75 3 1
26 94 2 3
26 110 5 4
26 121 2 5
26 147 2 3
27 38 3 2
27 40 5 5
27 62 2 5
27 80 4 5
27 92 1 5
27 98 2 5
27 108 5 1
27 113 4 4
27 115 5 1
27 119 3 1
27 122 4 1
27 148 1 5
27 151 5 3
28 30 2 4
28 36 0 1
28 42 4 2
28 43 1 5
28 53 1 2
28 59 4 3
28 69 1 5
28 77 2 2
28 78 2 5
28 79 5 2
28 85 0 0
28 86 4 3
28 92 4 4
28 102 2 2
28 118 2 1
28 140 5 0
28 141 3 2
29 84 4 1
29 93 5 3
29 109 1 3
29 110 4 3
29 129 4 5
29 133 4 4
30 36 4 2
30 50 0 5
30 68 3 5
30 73 5 5
30 77 4 5
30 92 0 5
30 95 4 2
30 110 5 3
30 114 1 3
30 144 5 5
30 145 5 4
31 41 2 2
31 48 1 1
31 66 1 0
31 67 4 2
31 71 1 4
31 76 1 3
31 81 1 5
31 86 2 3
31 88 1 2
31 93 4 2
31 101 4 5
31 105 4 4
31 117 2 5
31 149 5 5
32 35 4 4
32 53 2 0
32 55 1 5
32 57 0 2
32 64 1 4
32 82 1 3
32 104 4 3
32 111 3 2
32 142 0 0
33 34 4 5
33 40 3 1
33 48 4 3
33 51 0 0
33 64 3 3
33 69 0 2
33 77 4 4
33 79 2 1
33 82 4 3
33 85 2 2
33 86 1 4
33 90 3 3
33 94 5 2
33 100 4 5
33 101 0 1
33 136 4 3
33 146 4 5
34 42 4 4
34 59 2 4
34 60 5 5
34 70 4 0
34 89 0 2
34 109 0 4
34 112 1 5
34 115 5 3
34 124 1 1
34 135 4 4
34 140 2 4
34 146 4 2
35 61 0 1
35 71 4 2
35 95 0 5
35 104 5 5
35 122 2 5
35 134 1 4
35 136 3 4
35 140 3 5
35 146 4 3
35 149 0 1
36 37 3 5
36 76 1 3
36 84 2 4
36 91 0 5
36 97 3 4
36 124 1 3
36 141 1 4
36 147 2 2
36 155 4 0
37 43 0 1
37 60 1 4
37 85 1 5
37 86 1 5
37 89 4 4
37 90 4 1
37 99 4 3
37 101 0 2
37 102 4 5
37 105 1 5
37 106 2 3
37 109 3 0
37 117 1 0
37 136 2 3
37 150 4 5
37 154 0 5
37 160 3 5
38 47 1 3
38 59 2 3
38 67 3 5
38 76 1 1
38 79 2 5
38 83 5 5
38 96 4 1
38 111 3 2
38 126 3 5
38 127 4 5
38 134 5 2
38 150 3 1
38 163 5 2
39 40 1 4
39 41 3 2
39 42 2 5
39 58 1 0
39 124 5 1
39 153 5 5
40 56 1 2
40 62 5 5
40 76 4 3
40 86 4 4
40 89 1 5
40 96 5 1
40 108 4 4
40 129 0 5
40 140 1 3
40 154 4 3
40 155 5 4
41 48 0 2
41 51 2 3
41 61 5 4
41 111 5 3
41 116 0 3
41 124 1 1
41 126 3 0
41 133 4 5
41 137 0 5
41 142 5 0
41 151 0 5
41 153 3 5
41 158 5 1
42 49 5 3
42 52 2 5
42 78 1 5
42 79 2 2
42 83 0 1
42 95 1 5
42 98 5 5
42 115 0 4
42 120 3 3
42 123 0 4
42 140 0 1
42 147 5 3
42 163 3 1
42 164 2 0
43 82 5 3
43 95 5 1
43 114 0 3
43 120 5 1
43 124 5 5
43 163 5 5
44 48 0 4
44 59 1 3
44 71 5 5
44 80 3 1
44 85 2 5
44 101 4 2
44 106 4 4
44 113 0 1
44 131 5 3
44 147 2 1
44 150 4 5
44 155 0 5
44 158 4 4
44 168 2 5
45 54 2 2
45 68 2 5
45 69 1 5
45 94 2 3
45 97 0 0
45 107 5 3
45 113 4 4
45 127 1 3
45 128 4 2
45 136 3 4
45 140 1 3
45 150 3 0
46 78 4 5
46 84 1 5
46 86 4 2
46 106 4 4
46 111 4 2
46 113 3 1
46 126 2 3
46 127 1 3
46 135 3 1
46 140 5 5
46 169 0 3
46 171 2 3
47 56 2 2
47 64 4 5
47 74 1 5
47 118 4 4
47 120 0 5
47 121 1 5
47 123 5 1
47 124 4 2
47 135 5 1
47 164 0 5
48 55 1 0
48 70 2 0
48 85 0 5
48 119 2 3
48 132 2 5
48 136 5 3
48 137 0 5
48 141 1 5
48 143 2 4
48 157 3 2
49 62 4 5
49 67 3 5
49 97 2 2
49 122 0 1
49 129 4 2
49 132 3 2
49 138 5 4
49 164 2 0
49 169 0 3
50 57 2 5
50 113 5 1
50 116 0 4
50 125 4 3
50 157 5 2
50 164 2 3
50 173 2 4
51 91 4 2
51 95 4 5
51 101 1 4
51 107 3 1
51 125 5 2
51 131 4 5
51 141 1 4
51 160 4 5
51 174 5 3
52 71 5 5
52 72 0 0
52 77 0 1
52 95 1 0
52 125 2 1
52 129 2 2
52 163 1 3
52 169 2 2
52 170 0 0
52 172 0 2
52 177 0 3
53 55 5 2
53 76 0 4
53 84 0 4
53 93 1 1
53 94 0 3
53 109 1 1
53 123 2 2
53 129 2 1
53 146 4 5
53 149 5 5
53 162 1 1
54 70 1 2
54 82 5 1
54 94 4 2
54 96 0 4
54 134 3 2
54 138 4 2
54 141 2 3
54 164 1 3
54 171 4 0
54 178 4 5
54 179 3 4
55 61 1 5
55 73 1 2
55 76 4 4
55 79 1 4
55 87 4 3
55 90 2 0
55 91 3 2
55 92 2 3
55 145 2 2
55 176 5 4
56 104 3 5
56 138 2 2
56 141 2 5
56 142 0 2
56 154 1 5
56 156 5 4
56 179 2 4
57 62 2 4
57 69 4 4
57 91 1 3
57 98 4 2
57 107 0 3
57 111 4 1
57 132 2 4
57 141 1 4
57 146 5 1
57 156 3 5
57 167 1 0
57 175 5 1
57 179 2 0
57 182 5 1
58 63 4 5
58 66 4 2
58 68 2 2
58 74 3 2
58 95 2 5
58 110 2 1
58 126 3 2
58 127 0 1
58 140 4 0
58 146 5 1
58 150 5 1
58 153 1 1
58 172 2 2
58 182 5 5
59 75 0 5
59 100 1 2
59 129 3 0
59 136 3 4
59 166 3 2
59 174 3 2
59 179 4 2
59 182 1 3
60 62 2 0
60 67 3 0
60 83 1 5
60 93 4 1
60 98 3 3
60 103 4 4
60 131 4 1
60 144 4 3
60 166 5 1
60 171 4 4
61 71 5 2
61 79 1 4
61 82 0 4
61 88 5 0
61 95 3 3
61 101 0 3
61 110 4 2
61 118 1 1
61 151 2 3
61 169 2 3
61 174 3 4
61 186 0 2
62 71 3 1
62 72 3 4
62 80 3 3
62 90 5 5
62 104 1 5
62 108 5 2
62 117 3 5
62 153 1 3
62 154 2 3
62 165 3 1
63 64 4 3
63 80 5 5
63 88 3 5
63 99 4 3
63 109 4 3
63 111 0 2
63 114 0 5
63 118 4 5
63 153 0 4
63 157 0 1
63 163 3 3
63 177 2 1
64 94 0 4
64 158 5 1
64 165 5 1
65 67 5 3
65 86 1 5
65 89 1 1
65 96 4 5
65 99 0 4
65 104 0 1
65 106 1 4
65 133 4 4
65 135 5 4
65 142 1 4
65 156 1 4
65 159 3 1
65 161 0 4
66 82 3 4
66 100 4 3
66 103 5 5
66 112 3 2
66 131 1 4
66 133 0 4
66 135 2 1
66 142 1 3
66 160 0 3
66 165 3 5
66 180 0 3
66 182 1 0
66 189 3 3
67 70 2 2
67 94 2 4
67 116 3 3
67 173 1 3
67 188 1 4
68 73 2 5
68 74 2 5
68 77 3 1
68 79 4 3
68 83 1 3
68 88 4 0
68 105 1 3
68 120 5 5
68 124 0 1
68 126 0 5
68 174 0 4
68 175 3 3
68 179 3 5
68 182 0 1
68 192 1 3
69 98 3 4
69 107 5 4
69 109 4 2
69 114 1 5
69 115 3 4
69 124 1 4
69 147 4 5
69 149 1 0
69 152 4 3
69 153 3 4
69 154 4 2
69 164 5 2
69 189 5 2
69 194 2 5
70 80 4 5
70 99 3 0
70 117 3 2
70 143 3 4
70 160 4 3
70 170 5 1
70 175 2 3
70 192 0 3
71 72 4 3
71 84 5 5
71 91 0 2
71 100 3 4
71 109 0 5
71 118 1 1
71 122 1 2
71 140 5 1
71 191 3 5
72 74 3 2
72 119 0 4
72 123 0 5
72 128 2 1
72 150 4 5
72 189 4 2
73 88 5 2
73 93 4 2
73 100 1 5
73 117 5 3
73 149 5 0
73 167 4 2
73 188 5 0
74 77 3 2
74 83 0 2
74 98 2 0
74 116 3 5
74 120 0 1
74 139 0 3
74 140 4 3
74 142 1 3
74 143 3 5
74 144 2 4
74 161 1 1
74 197 1 4
75 91 2 3
75 95 1 2
75 98 1 5
75 101 2 2
75 103 0 3
75 104 4 2
75 106 0 2
75 117 1 3
75 120 0 0
75 155 4 1
75 172 2 0
76 86 1 1
76 126 5 3
76 146 4 5
76 149 5 4
76 154 0 1
76 160 1 0
76 169 5 5
76 186 1 3
76 193 5 2
77 88 2 4
77 90 5 4
77 93 3 1
77 115 0 5
77 128 4 4
77 153 5 5
77 163 4 5
77 168 2 1
77 169 5 5
77 179 5 1
77 180 5 2
77 184 4 0
77 188 5 4
77 202 2 1
78 136 4 5
78 144 3 0
78 155 2 5
78 158 4 5
78 183 3 1
79 97 2 0
79 115 1 5
79 118 5 2
79 120 5 1
79 131 4 4
79 146 1 2
79 152 2 2
79 174 5 5
79 183 5 5
79 186 3 2
79 204 4 0
80 101 1 5
80 107 3 0
80 117 1 5
80 151 2 5
80 152 5 1
80 164 5 3
80 177 0 4
80 204 2 4
81 92 5 0
81 106 2 4
81 126 2 1
81 145 1 1
81 160 4 5
81 162 0 2
81 167 2 4
81 192 5 5
81 203 3 3
81 205 5 1
82 98 0 3
82 102 3 3
82 117 4 3
82 119 5 1
82 137 4 4
82 149 5 5
82 151 1 0
82 162 0 2
82 173 3 4
82 182 4 2
82 183 2 3
82 187 4 3
82 197 0 4
83 98 5 5
83 101 2 1
83 109 2 4
83 122 4 2
83 132 0 5
83 145 5 4
83 158 1 1
83 176 0 4
83 194 3 4
84 100 1 1
84 107 4 2
84 111 4 4
84 120 0 5
84 128 2 5
84 173 5 5
84 195 5 5
85 98 4 5
85 114 3 5
85 121 4 2
85 122 3 4
85 125 1 4
85 137 4 0
85 146 0 0
85 174 0 5
86 91 1 1
86 95 3 5
86 113 4 1
86 129 0 4
86 132 2 4
86 150 5 0
86 157 1 3
86 186 2 4
86 191 0 1
86 205 3 4
87 89 0 2
87 136 4 5
87 137 3 4
87 152 4 3
87 159 0 5
87 174 5 2
87 183 0 1
87 185 5 4
87 202 0 2
87 207 1 5
87 208 2 5
88 90 1 1
88 94 1 5
88 104 4 5
88 141 4 5
88 143 0 5
88 152 5 2
88 178 2 5
88 194 2 1
88 201 3 2
88 204 0 5
89 102 0 2
89 146 4 1
89 163 1 3
89 180 2 3
89 181 1 4
89 184 0 2
89 193 3 3
89 195 3 2
89 204 2 2
90 98 1 0
90 99 2 5
90 126 3 5
90 151 4 2
90 158 5 5
90 187 5 5
90 194 1 1
90 205 2 4
91 94 5 5
91 108 2 2
91 110 1 3
91 123 4 5
91 150 5 0
91 196 1 2
91 206 3 0
91 209 4 5
92 98 2 2
92 108 0 2
92 133 1 1
92 134 0 4
92 146 1 1
92 158 3 4
92 165 0 5
92 181 4 2
92 195 2 1
92 208 1 1
92 214 3 0
92 217 3 4
93 102 5 4
93 132 1 3
93 139 5 5
93 144 2 5
93 172 1 1
93 179 0 5
93 192 1 0
93 205 2 3
93 210 2 2
94 96 0 0
94 110 3 2
94 123 0 1
94 152 4 1
94 177 2 2
94 183 0 1
94 187 4 4
94 213 2 2
94 219 5 3
95 101 1 5
95 103 0 3
95 122 1 5
95 129 2 5
95 132 3 5
95 133 2 5
95 160 3 1
95 181 1 4
95 209 1 4
95 211 5 5
95 212 0 2
96 111 4 5
96 114 3 5
96 116 1 1
96 147 0 3
96 150 0 4
96 152 5 1
96 157 4 5
96 161 5 3
96 172 2 0
96 208 0 5
97 133 4 5
97 153 3 4
97 154 3 5
97 161 0 4
97 172 0 3
97 180 0 3
97 184 2 4
97 198 5 2
97 200 3 1
98 107 5 1
98 126 5 5
98 162 5 3
98 169 5 5
98 188 1 0
98 213 0 5
99 110 5 3
99 119 2 5
99 125 4 4
99 159 2 0
99 166 4 1
99 171 4 5
99 199 5 2
99 206 0 1
99 215 0 1
100 110 3 3
100 116 3 4
100 117 1 3
100 140 3 4
100 154 0 5
100 172 1 1
100 181 0 2
100 187 0 5
100 190 2 3
100 208 4 5
100 218 5 3
100 222 3 3
100 223 1 0
101 111 1 2
101 115 1 5
101 119 4 5
101 132 5 1
101 136 2 2
101 137 5 1
101 138 4 1
101 140 3 5
101 144 3 2
101 161 2 5
101 171 2 5
101 183 2 5
101 186 4 5
101 189 4 5
101 204 0 3
101 213 4 3
101 221 0 5
101 223 3 2
102 113 2 5
102 122 2 3
102 125 0 3
102 138 1 2
102 140 4 2
102 210 0 5
102 214 2 4
102 219 0 1
103 106 3 0
103 117 0 4
103 118 1 4
103 132 4 3
103 133 5 4
103 137 1 4
103 159 2 1
103 179 0 5
103 227 0 2
104 105 2 2
104 110 2 5
104 112 4 4
104 129 5 2
104 151 0 5
104 173 0 2
104 181 2 3
104 187 5 5
104 191 3 5
104 197 0 1
104 205 0 3
104 222 1 0
105 114 2 0
105 137 5 3
105 152 3 5
105 160 0 0
105 162 3 0
105 165 1 5
105 171 2 4
105 174 0 2
105 176 3 5
105 186 4 5
105 189 3 5
105 195 4 4
105 201 0 2
105 215 0 1
105 222 2 1
105 226 3 4
106 159 4 2
106 185 1 1
106 191 0 2
106 196 1 3
106 212 3 0
106 215 0 4
106 226 5 3
107 118 1 3
107 122 3 2
107 177 5 3
107 183 0 5
107 185 0 5
107 206 3 4
107 216 1 4
107 217 3 2
107 219 2 5
107 222 2 1
108 113 4 4
108 121 2 4
108 132 3 3
108 145 1 1
108 147 4 3
108 159 0 4
108 178 3 0
108 179 5 4
108 181 0 4
108 199 1 4
108 222 2 5
108 233 1 5
109 110 0 3
109 112 4 1
109 115 4 4
109 124 1 4
109 128 1 5
109 147 1 3
109 150 1 0
109 200 3 5
109 213 0 4
109 224 5 5
110 111 0 0
110 116 4 5
110 135 5 5
110 138 3 4
110 144 2 1
110 145 5 5
110 170 2 0
110 171 0 4
110 179 5 5
110 187 1 0
110 232 1 3
111 112 0 3
111 119 1 5
111 132 4 1
111 142 3 0
111 146 3 3
111 165 1 3
111 172 5 0
111 191 1 0
111 198 4 1
111 211 5 0
111 214 4 0
112 113 0 1
112 136 3 1
112 150 0 1
112 152 0 0
112 166 2 3
112 179 3 1
112 189 3 0
112 208 0 0
112 212 4 4
112 214 1 5
112 219 3 0
112 237 2 1
113 114 4 3
113 133 3 5
113 137 3 5
113 163 2 3
113 184 4 2
113 186 3 3
113 199 0 1
113 211 1 2
113 228 0 5
113 230 2 0
113 231 4 2
113 233 1 3
113 234 0 5
113 237 1 1
114 122 3 0
114 167 2 1
114 182 1 1
114 198 0 4
114 229 3 5
114 239 5 5
115 122 4 3
115 132 1 5
115 145 2 2
115 172 4 3
115 186 0 0
115 194 2 1
115 202 2 4
115 239 5 5
116 127 1 5
116 132 1 3
116 155 3 5
116 161 1 5
116 184 3 0
116 208 1 5
116 216 0 4
116 224 2 5
116 226 1 2
116 239 1 5
116 241 2 2
117 122 3 1
117 125 5 5
117 143 2 2
117 149 3 1
117 150 1 3
117 153 1 5
117 164 5 2
117 169 0 3
117 170 5 3
117 171 4 4
117 174 2 4
117 193 2 3
117 195 3 2
117 229 3 3
118 122 3 2
118 134 1 1
118 136 2 4
118 142 5 5
118 163 5 5
118 182 0 3
118 211 3 5
118 217 4 2
118 239 5 4
119 121 0 5
119 127 5 5
119 133 4 5
119 155 4 0
119 167 4 2
119 170 4 2
119 185 1 5
119 192 4 1
119 195 0 3
119 210 4 2
119 216 5 1
119 222 4 5
119 224 4 5
119 235 2 5
119 238 2 4
119 239 0 1
120 144 1 1
120 152 1 0
120 185 0 5
120 196 1 1
120 217 1 1
120 225 3 2
120 226 2 1
120 231 1 1
120 240 3 3
121 122 5 1
121 139 4 3
121 162 3 1
121 183 2 4
121 192 0 5
121 194 1 3
121 242 1 2
121 243 4 3
122 129 5 0
122 137 2 4
122 141 3 4
122 146 0 1
122 148 0 1
122 158 4 0
122 161 0 5
122 193 5 1
122 201 3 3
122 215 1 5
123 125 0 1
123 137 1 3
123 139 1 2
123 151 3 2
123 183 5 1
123 188 1 5
123 220 2 5
123 223 2 3
123 229 2 3
123 234 0 1
123 237 1 2
124 128 0 2
124 145 0 3
124 147 0 0
124 155 0 2
124 158 4 5
124 159 2 4
124 162 0 1
124 208 4 3
124 212 3 3
124 229 0 3
125 133 1 3
125 135 5 2
125 155 3 5
125 169 5 5
125 185 5 1
125 198 2 3
125 203 4 1
125 213 0 1
125 221 0 3
125 239 3 4
126 132 2 3
126 140 4 2
126 144 2 5
126 150 5 2
126 156 0 5
126 171 1 4
126 197 0 1
126 227 5 5
126 238 5 4
126 244 1 5
127 137 4 4
127 142 3 4
127 171 3 4
127 184 5 5
127 224 2 5
127 234 4 2
127 245 0 4
127 248 5 5
128 129 5 3
128 145 4 5
128 154 5 2
128 163 0 5
128 187 1 0
128 196 4 3
128 219 2 4
128 237 3 5
128 245 1 3
128 253 0 1
129 147 5 4
129 149 2 1
129 167 1 2
129 171 4 3
129 181 4 2
129 185 5 4
129 186 4 2
129 205 2 1
129 212 4 2
129 222 2 5
129 234 3 4
129 238 0 2
129 248 5 5
130 133 3 1
130 135 0 1
130 139 4 2
130 149 4 2
130 172 5 1
130 174 5 5
130 177 0 5
130 200 2 0
130 213 4 1
130 224 1 3
130 228 1 5
130 231 2 2
130 245 1 2
130 255 3 5
131 132 5 1
131 159 1 2
131 177 5 1
131 199 2 2
131 204 1 4
131 207 3 5
131 211 0 3
131 213 0 5
131 225 1 1
131 240 5 5
132 143 4 2
132 145 4 2
132 198 5 5
132 200 2 1
132 229 5 2
132 244 5 5
132 249 1 5
132 257 0 1
133 142 5 5
133 154 0 4
133 169 2 3
133 176 4 2
133 178 3 4
133 183 5 3
133 192 3 4
133 196 4 3
133 212 4 4
133 214 0 5
133 216 0 5
133 226 2 3
133 233 4 5
133 234 5 4
133 255 1 5
134 142 2 5
134 143 3 2
134 144 0 2
134 153 2 3
134 164 0 1
134 170 0 2
134 188 1 1
134 199 4 5
134 205 4 5
134 206 0 0
134 218 1 5
134 230 4 1
134 232 2 5
134 252 5 4
134 258 0 2
135 136 4 3
135 146 1 3
135 160 4 5
135 164 1 4
135 179 5 0
135 181 5 5
135 194 4 1
135 203 2 1
135 217 0 2
135 225 0 1
135 234 3 5
135 247 1 0
136 158 5 3
136 166 5 1
136 176 1 2
136 198 4 1
136 202 5 2
136 206 0 5
136 258 3 5
137 180 1 3
137 188 0 5
137 189 5 5
137 206 4 1
137 213 0 3
137 225 3 2
137 229 4 5
138 151 0 4
138 157 4 1
138 174 5 0
138 181 0 4
138 182 0 3
138 189 4 5
138 201 3 4
138 209 2 1
138 213 1 1
138 235 0 0
138 248 1 3
139 148 2 0
139 150 3 4
139 177 3 1
139 188 3 5
139 192 4 3
139 204 0 1
139 223 5 5
139 231 4 5
139 239 4 0
139 245 5 4
139 263 5 3
140 167 1 3
140 171 0 2
140 205 4 5
140 226 0 0
140 227 0 1
140 229 3 2
140 260 2 4
141 142 0 1
141 154 0 1
141 198 5 5
141 236 4 1
141 249 1 0
142 157 2 3
142 171 1 2
142 177 2 1
142 189 5 5
142 202 0 4
142 214 5 2
142 224 5 1
142 228 0 3
142 252 0 1
142 254 2 1
142 257 4 1
143 154 5 5
143 166 1 3
143 169 4 3
143 181 4 4
143 183 3 3
143 192 4 1
143 219 0 1
143 234 3 2
143 239 2 3
143 243 4 5
144 160 5 5
144 162 1 4
144 164 3 0
144 174 4 5
144 180 2 4
144 182 2 5
144 188 3 2
144 196 2 4
144 198 3 5
144 207 3 4
144 211 5 1
144 213 5 1
144 214 0 5
144 222 5 1
144 227 0 0
144 239 4 3
144 240 2 5
144 246 5 2
144 261 2 2
144 264 4 5
145 154 1 1
145 164 5 1
145 173 1 5
145 174 3 5
145 194 3 3
145 204 4 1
145 218 1 3
145 242 4 2
145 252 4 5
145 255 1 5
145 259 4 3
146 149 4 5
146 152 1 1
146 173 2 5
146 188 2 0
146 194 0 1
146 200 0 2
146 205 2 4
146 209 3 0
146 223 3 2
146 230 1 3
146 235 2 4
146 254 1 5
146 268 0 2
146 269 3 0
147 154 5 4
147 161 2 2
147 184 0 1
147 195 1 5
147 197 1 4
147 199 0 3
147 235 0 3
147 246 1 5
147 247 0 1
147 248 0 1
147 269 4 2
148 174 4 3
148 180 2 4
148 198 4 3
148 205 4 2
148 207 0 5
148 218 5 5
148 242 5 1
148 259 5 5
148 260 1 5
148 269 2 1
149 157 0 0
149 170 4 4
149 171 2 3
149 197 0 4
149 207 1 0
149 209 5 3
149 215 3 3
149 218 5 1
149 221 2 5
149 226 5 5
149 238 1 4
149 240 1 3
150 151 1 2
150 166 5 2
150 174 4 4
150 177 1 1
150 183 3 3
150 206 0 5
150 229 4 2
150 235 4 3
150 247 0 5
150 258 1 0
150 270 0 5
151 165 2 4
151 169 2 3
151 179 5 5
151 180 0 5
151 190 5 1
151 203 5 5
151 214 2 5
151 221 2 1
151 236 3 4
151 249 1 3
151 259 1 5
151 270 0 4
152 167 1 1
152 176 1 3
152 180 3 5
152 185 1 4
152 203 0 2
152 208 4 5
152 212 2 3
152 238 1 4
152 248 3 2
153 167 2 5
153 178 3 4
153 204 1 0
153 242 1 4
153 251 0 4
153 274 1 2
154 170 1 1
154 173 0 5
154 178 4 0
154 180 3 4
154 189 1 0
154 203 5 1
154 205 3 1
154 206 2 2
154 220 5 4
154 223 2 5
154 225 3 2
154 246 5 5
154 247 3 5
154 248 1 2
154 250 0 1
154 256 4 3
154 268 2 1
155 164 2 3
155 173 1 4
155 178 3 5
155 190 2 1
155 204 5 3
155 219 4 2
155 223 2 4
155 251 2 5
155 252 3 2
155 257 0 0
155 262 1 5
155 268 3 3
155 269 2 1
155 276 4 1
156 171 1 1
156 177 3 2
156 194 5 5
156 196 1 2
156 228 5 0
156 231 1 3
156 244 5 2
156 248 5 1
156 259 0 1
156 264 3 1
157 179 4 5
157 191 0 2
157 238 3 2
157 245 0 5
157 247 2 5
157 256 5 5
157 260 2 1
157 272 1 2
157 274 3 1
158 169 0 0
158 171 0 1
158 173 5 5
158 175 5 5
158 183 2 3
158 212 4 5
158 218 4 3
158 233 4 1
158 234 0 2
158 235 2 0
158 238 2 4
158 252 5 4
158 275 3 3
159 160 4 5
159 171 3 3
159 172 4 5
159 174 5 2
159 176 4 4
159 177 1 4
159 197 0 5
159 203 4 3
159 227 0 1
159 230 2 4
159 238 0 1
159 267 1 1
159 275 2 3
159 276 0 2
159 277 0 2
159 280 4 0
159 281 2 3
160 186 0 1
160 190 1 3
160 195 5 2
160 202 4 3
160 222 1 2
160 224 1 1
160 228 3 3
160 235 1 4
160 271 3 4
160 273 1 4
161 162 5 1
161 176 4 5
161 179 1 5
161 187 3 2
161 208 2 4
161 214 3 5
161 246 5 5
161 266 2 0
161 273 1 1
161 277 3 4
162 199 2 2
162 213 0 2
162 244 4 5
162 254 3 1
162 260 1 3
162 274 3 3
163 196 5 2
163 220 4 2
163 226 5 1
163 232 1 3
163 260 3 0
163 282 3 4
164 182 4 5
164 187 0 0
164 199 5 1
164 219 1 4
164 226 1 5
164 227 4 4
164 243 5 5
164 251 2 5
164 252 4 1
164 288 1 5
165 171 0 4
165 177 1 5
165 210 5 0
165 229 1 2
165 252 4 1
165 276 4 4
165 289 4 5
166 177 0 1
166 179 5 3
166 182 4 3
166 185 0 2
