num_nodes num_arcs source target
29 65 1 4
29 67 4 1
29 69 3 1
29 72 3 5
29 73 0 5
29 77 1 3
30 33 0 0
30 41 4 5
30 46 0 3
30 55 2 1
30 61 1 2
30 68 5 4
30 71 3 2
30 75 1 3
30 80 4 5
31 50 1 0
31 57 2 5
31 60 1 2
31 72 2 4
31 73 1 5
31 77 1 1
31 80 1 1
31 81 3 4
32 38 5 5
32 44 5 1
32 48 4 5
32 51 5 2
32 57 4 4
32 59 3 4
32 62 2 2
32 65 0 3
32 66 4 0
32 78 1 3
33 43 5 4
33 44 5 5
33 45 4 2
33 48 5 1
33 53 0 1
33 55 3 5
33 56 3 2
33 58 4 3
33 62 3 3
33 63 1 3
33 64 5 5
33 65 4 3
33 71 0 1
33 74 0 1
33 80 4 5
33 83 3 5
34 54 3 4
34 58 5 5
34 62 2 1
34 63 4 4
34 73 0 4
34 79 3 1
34 80 2 5
34 81 2 5
35 54 0 1
35 55 3 5
35 57 4 2
35 63 4 1
35 64 4 2
35 68 0 5
35 79 2 3
35 82 2 5
35 84 2 5
36 37 2 4
36 38 4 2
36 41 3 2
36 46 3 0
36 47 5 4
36 60 2 3
36 72 2 5
36 75 1 4
36 77 5 4
36 78 5 3
36 79 1 2
36 80 4 0
37 40 1 2
37 46 1 1
37 59 3 3
37 64 5 1
37 68 4 3
37 69 2 2
37 75 5 3
37 79 0 5
37 83 0 1
38 43 5 5
38 50 5 3
38 51 4 4
38 53 0 0
38 57 5 4
38 58 2 0
38 61 3 3
38 67 0 5
38 70 1 4
38 72 0 4
38 74 3 2
38 79 4 2
38 80 3 1
38 81 2 5
38 88 5 1
39 40 0 0
39 47 0 4
39 48 0 4
39 65 0 0
39 67 2 5
39 74 5 5
39 88 4 4
39 89 3 1
40 43 0 4
40 51 0 5
40 52 2 3
40 55 0 4
40 61 1 4
40 63 2 1
40 71 5 3
40 82 0 4
40 89 2 3
41 43 2 0
41 45 2 1
41 49 2 5
41 52 3 3
41 55 2 3
41 57 5 5
41 58 5 1
41 68 4 2
41 69 2 0
41 70 3 1
41 72 2 5
41 73 0 3
41 77 5 0
41 78 0 2
41 82 0 0
42 47 0 2
42 50 5 3
42 56 0 5
42 65 0 0
42 66 1 0
42 67 1 1
42 70 5 4
42 72 1 3
42 75 2 4
42 79 3 4
42 83 0 2
42 87 4 3
43 44 1 3
43 53 2 5
43 62 4 3
43 73 5 1
43 74 4 2
43 75 2 3
43 77 1 5
43 78 1 3
43 81 4 4
43 84 1 0
43 89 0 1
44 46 1 1
44 47 5 4
44 48 3 5
44 56 5 0
44 70 0 1
44 74 1 3
44 75 3 4
44 83 3 1
44 84 4 2
44 89 2 1
44 91 5 5
45 50 0 4
45 51 2 1
45 56 3 2
45 59 5 4
45 60 2 3
45 70 2 1
45 71 5 2
45 73 3 3
45 76 1 5
45 82 0 1
45 87 3 0
46 47 2 5
46 53 5 1
46 57 0 4
46 72 3 0
46 73 5 2
46 76 2 4
46 77 2 4
46 84 2 2
46 96 2 4
47 50 2 2
47 51 5 1
47 60 0 1
47 70 5 0
47 71 3 1
47 73 2 2
47 83 0 5
47 84 0 4
47 87 0 4
47 91 2 4
47 93 5 2
47 94 5 2
48 56 4 1
48 57 0 4
48 69 3 5
48 74 5 5
48 77 1 2
48 81 0 1
48 88 0 5
48 90 3 4
49 57 2 4
49 58 5 0
49 59 1 5
49 66 3 5
49 67 4 0
49 71 1 2
49 77 5 2
49 83 4 4
49 86 4 3
49 88 0 1
49 90 1 5
49 99 5 2
50 51 0 2
50 56 2 1
50 59 1 5
50 79 5 5
50 82 1 2
50 85 1 3
50 86 5 5
50 88 4 2
50 91 4 4
50 97 4 2
50 100 2 3
51 53 5 5
51 54 2 0
51 58 4 3
51 62 3 5
51 80 3 2
51 85 0 4
52 55 0 2
52 57 0 4
52 60 4 5
52 66 2 5
52 67 0 1
52 71 0 1
52 77 1 5
52 82 2 3
52 84 2 3
52 85 0 1
52 90 2 3
52 93 3 5
52 94 5 5
52 100 4 4
52 101 5 5
53 54 4 3
53 56 2 1
53 57 2 3
53 62 1 2
53 67 5 3
53 72 0 4
53 85 1 1
53 99 4 5
54 55 3 4
54 67 1 5
54 69 3 3
54 81 1 5
54 86 2 2
54 91 5 2
54 93 2 3
54 99 3 4
54 100 3 3
54 104 5 3
55 62 0 5
55 63 2 5
55 68 3 5
55 70 5 4
55 73 4 2
55 84 3 2
55 85 4 3
55 101 4 3
55 105 0 4
56 69 4 5
56 76 2 1
56 79 1 5
56 82 5 2
56 88 5 3
57 59 0 1
57 63 5 5
57 71 5 4
57 72 4 2
57 77 2 0
57 86 2 5
57 93 0 5
57 97 0 3
57 98 1 3
57 103 4 2
58 60 3 5
58 67 4 2
58 73 4 2
58 80 2 3
58 85 3 1
58 89 2 5
58 91 0 3
58 102 3 1
59 70 0 4
59 74 5 1
59 75 3 4
59 79 2 3
59 81 4 5
59 87 4 5
59 94 4 2
59 107 1 1
59 108 4 5
60 61 3 4
60 63 1 1
60 65 4 3
60 78 3 2
60 88 5 3
60 90 3 5
60 93 0 4
60 95 0 1
60 99 1 2
60 100 2 2
60 101 4 5
60 104 5 1
61 62 5 1
61 64 5 3
61 65 3 5
61 67 4 1
61 69 2 1
61 77 5 3
61 78 0 3
61 86 3 3
61 87 2 1
61 93 5 1
61 96 3 1
61 97 2 5
61 104 1 5
61 106 2 3
62 66 2 0
62 67 5 3
62 75 2 2
62 76 2 0
62 79 4 3
62 90 5 0
62 91 3 1
62 96 2 1
62 97 4 2
62 105 2 1
62 110 4 3
62 111 4 3
63 64 4 4
63 67 0 1
63 68 4 1
63 75 4 4
63 81 0 2
63 96 3 1
63 102 3 4
63 103 0 1
63 113 2 3
64 78 0 1
64 99 3 3
64 105 0 2
64 108 0 1
64 109 1 0
64 111 1 5
64 113 2 3
64 114 1 1
65 70 5 2
65 78 4 2
65 80 3 2
65 93 3 5
65 111 3 4
65 115 4 2
66 68 5 5
66 72 4 3
66 73 4 4
66 93 0 5
66 98 1 2
66 100 0 2
66 110 1 0
66 116 2 2
67 77 5 3
67 85 2 3
67 90 0 0
67 92 3 1
67 96 4 3
67 99 5 4
67 100 4 5
67 105 2 1
68 77 3 4
68 88 3 5
68 91 0 0
68 94 0 2
68 96 4 3
68 103 2 0
68 111 1 3
68 114 3 4
68 116 0 3
69 74 5 5
69 85 5 5
69 96 4 5
69 102 5 1
69 108 2 1
69 109 0 3
69 112 3 5
69 116 0 0
70 76 0 5
70 85 4 2
70 88 1 0
70 89 4 1
70 93 2 1
70 95 0 4
70 103 4 0
70 108 2 0
70 109 0 4
70 112 2 1
70 114 1 5
70 117 1 5
71 73 2 0
71 76 4 2
71 81 5 2
71 82 1 4
71 85 1 0
71 86 1 5
71 93 5 2
71 94 5 2
71 95 3 4
72 79 5 0
72 102 4 1
72 107 3 5
72 109 5 5
72 115 4 3
72 118 3 4
73 76 2 3
73 78 1 0
73 87 4 3
73 92 3 5
73 95 4 5
73 99 3 4
73 103 4 4
73 106 4 3
73 112 5 5
73 121 2 5
74 76 5 2
74 77 4 3
74 79 4 3
74 85 4 0
74 86 5 1
74 100 5 0
74 108 1 4
74 111 1 5
74 112 5 4
74 115 1 5
74 117 5 2
74 118 4 3
74 123 0 3
74 124 3 4
75 77 2 2
75 81 5 4
75 82 5 5
75 92 2 2
75 96 5 2
75 97 2 5
75 108 4 3
75 109 1 5
75 115 2 3
75 118 2 2
76 82 0 1
76 85 2 2
76 89 3 3
76 92 2 3
76 94 1 2
76 95 0 3
76 100 0 4
76 101 0 2
76 108 2 5
76 113 2 1
76 115 2 3
76 117 0 0
76 121 0 3
76 125 5 5
76 126 4 2
77 80 4 2
77 81 5 5
77 82 5 2
77 84 2 3
77 86 1 4
77 92 0 2
77 101 1 5
77 108 2 5
77 111 2 4
77 115 3 5
77 122 2 1
77 125 5 0
77 127 0 1
78 81 2 4
78 87 4 4
78 98 1 4
78 99 4 3
78 101 0 3
78 104 2 2
78 114 5 2
78 115 5 3
78 117 1 3
78 118 5 1
78 120 4 2
78 122 0 2
78 127 2 5
78 128 4 5
79 84 1 2
79 88 1 5
79 100 0 4
79 105 2 0
79 106 0 3
79 113 4 5
79 114 5 1
79 117 3 5
79 123 1 1
79 124 4 2
79 125 4 3
79 129 1 3
80 84 5 2
80 85 0 0
80 89 2 1
80 90 1 2
80 100 2 1
80 105 1 1
80 107 3 5
80 108 1 1
80 109 1 4
80 120 0 5
80 121 1 1
80 123 4 2
81 84 0 1
81 87 2 0
81 88 1 5
81 99 4 3
81 106 2 2
81 107 2 2
81 108 4 2
81 113 5 3
81 116 0 5
81 119 2 2
81 123 3 2
81 129 4 5
81 131 5 4
82 88 4 5
82 89 3 2
82 97 0 4
82 105 0 5
82 115 1 2
82 122 2 2
82 131 0 2
83 84 3 2
83 85 2 3
83 91 5 1
83 95 1 5
83 102 2 3
83 125 1 3
83 127 0 2
83 133 4 5
84 93 3 0
84 99 3 4
84 105 1 4
84 108 4 5
84 110 2 5
84 111 5 3
84 120 2 4
84 128 3 2
84 132 1 2
85 98 2 2
85 102 5 1
85 108 0 2
85 110 0 0
85 111 3 3
85 118 4 3
85 122 4 1
85 124 5 4
85 125 2 4
85 128 5 5
85 130 5 5
85 132 5 1
85 133 5 5
85 135 0 1
86 89 2 4
86 95 1 4
86 96 1 1
86 98 5 5
86 103 2 3
86 118 0 0
86 126 3 5
87 88 1 1
87 92 5 2
87 93 0 3
87 102 3 5
87 113 1 2
87 115 1 1
87 118 3 4
87 129 1 5
87 133 4 4
88 92 5 3
88 93 4 5
88 99 0 5
88 103 1 5
88 105 0 2
88 110 0 5
88 111 0 2
88 115 0 4
88 126 2 4
88 132 4 3
88 134 1 3
89 99 1 5
89 100 3 4
89 104 0 0
89 112 2 5
89 117 4 5
89 127 5 5
89 130 1 5
89 136 4 5
89 137 1 4
89 138 4 2
90 92 5 3
90 94 1 2
90 100 5 4
90 101 5 2
90 107 3 0
90 110 1 1
90 119 3 2
90 123 1 3
90 126 5 0
90 127 3 5
90 133 2 5
90 135 2 5
90 138 4 5
91 95 0 1
91 100 3 1
91 102 2 5
91 107 3 5
91 117 4 3
91 118 2 5
91 120 3 5
91 122 5 3
91 128 1 2
91 132 3 4
91 138 0 1
91 139 2 1
91 140 1 4
92 94 5 5
92 99 4 2
92 101 3 1
92 113 5 0
92 133 4 3
92 136 3 2
92 140 4 3
93 101 0 1
93 103 4 0
93 106 3 2
93 107 2 5
93 109 2 5
93 112 2 4
93 113 1 2
93 114 5 4
93 121 2 5
93 122 2 4
93 124 2 5
93 133 0 5
93 137 2 0
94 100 3 2
94 101 3 2
94 102 4 5
94 103 3 3
94 110 4 3
94 113 1 0
94 114 3 1
94 116 4 1
94 123 1 5
94 126 5 5
94 133 4 0
94 135 2 2
94 137 0 2
94 142 0 2
95 105 3 3
95 109 4 3
95 112 5 5
95 123 2 4
95 126 2 4
95 127 5 5
95 129 1 3
95 132 1 5
95 133 1 1
95 138 0 4
95 142 1 4
95 145 4 4
96 98 1 2
96 102 0 3
96 112 1 4
96 115 5 4
96 118 5 5
96 129 5 1
97 100 3 3
97 105 1 5
97 110 0 0
97 121 0 2
97 125 0 5
97 129 5 3
97 132 5 4
97 146 3 1
98 101 4 1
98 102 5 3
98 108 3 5
98 110 1 4
98 121 3 0
98 124 1 3
98 127 0 5
98 137 2 2
98 147 5 3
98 148 1 1
99 101 4 5
99 102 4 5
99 105 3 5
99 106 5 5
99 108 4 5
99 120 0 2
99 125 1 1
99 127 4 0
99 128 5 3
99 144 2 5
100 106 2 5
100 110 1 4
100 115 3 2
100 122 1 5
100 133 3 4
100 134 5 3
100 139 2 3
100 141 4 5
100 149 2 0
101 106 3 3
101 108 4 5
101 114 2 1
101 118 3 4
101 127 5 1
101 129 1 3
101 134 4 0
101 135 2 0
101 145 2 0
101 146 1 4
101 151 5 3
102 103 2 4
102 107 1 3
102 112 4 5
102 114 4 5
102 123 1 3
102 128 2 2
102 129 4 3
102 134 1 4
103 104 5 2
103 105 2 0
103 108 0 0
103 112 1 5
103 117 4 3
103 121 1 5
103 122 4 4
103 131 5 3
103 138 3 5
103 151 0 1
103 152 4 2
104 107 1 5
104 112 5 3
104 118 2 4
104 124 4 3
104 129 0 4
104 133 5 2
104 138 5 2
104 140 1 1
104 144 0 5
104 147 4 2
104 152 1 1
105 114 4 1
105 117 4 1
105 118 1 5
105 119 0 0
105 120 2 1
105 130 4 1
105 131 0 5
105 150 2 0
105 153 0 2
106 115 0 2
106 125 4 1
106 132 1 5
106 138 0 1
106 140 4 3
106 142 2 2
106 149 2 4
106 150 1 5
106 152 2 0
106 155 2 2
107 110 0 4
107 115 3 2
107 116 0 2
107 118 4 0
107 125 4 0
107 137 0 4
107 139 2 1
107 141 3 1
107 142 5 1
107 149 5 5
107 156 0 5
107 157 4 1
108 114 4 2
108 118 5 1
108 120 0 2
108 127 2 5
108 130 5 5
108 133 1 0
108 136 4 1
108 143 5 2
108 145 1 3
108 149 3 5
108 153 2 2
108 154 2 3
108 157 1 3
108 158 3 3
109 121 2 5
109 129 4 2
109 130 3 3
109 135 4 0
109 136 1 0
109 144 1 5
110 114 4 2
110 121 2 3
110 123 2 1
110 126 1 0
110 128 2 1
110 133 5 2
110 158 0 3
111 117 4 1
111 118 1 5
111 124 2 4
111 126 0 1
111 128 1 1
111 129 5 4
111 131 5 1
111 134 4 2
111 146 1 5
111 150 2 5
111 151 0 2
111 152 3 4
111 155 1 2
111 158 5 5
112 117 5 3
112 121 4 1
112 135 0 2
112 137 3 1
112 143 3 2
112 152 3 2
112 155 2 4
112 158 2 1
113 121 0 3
113 122 2 5
113 128 1 1
113 130 1 2
113 136 2 5
113 150 3 1
113 151 4 0
113 153 3 4
114 115 0 1
114 118 2 1
114 122 4 5
114 126 4 3
114 131 2 5
114 139 5 5
114 156 4 5
114 164 5 1
115 130 4 5
115 134 2 2
115 141 3 2
115 143 3 3
115 154 2 2
115 161 1 3
116 117 1 1
116 119 1 4
116 124 0 5
116 140 3 2
116 142 2 3
116 146 5 4
116 147 2 3
116 148 5 1
116 151 3 5
116 156 4 4
116 158 5 3
116 163 3 4
117 120 2 3
117 121 1 3
117 123 3 1
117 124 0 0
117 131 4 0
117 134 2 3
117 141 2 4
117 144 5 5
117 145 1 4
117 151 2 3
117 153 4 5
117 155 5 0
117 161 3 5
117 167 0 5
118 124 3 5
118 126 0 0
118 130 3 5
118 132 3 5
118 140 4 2
118 150 3 5
118 151 4 5
118 153 2 2
118 159 0 4
118 165 2 4
118 168 2 0
119 120 1 4
119 122 2 4
119 124 3 5
119 129 3 3
119 131 2 3
119 137 3 3
119 140 0 4
119 146 5 1
119 152 0 3
119 153 3 1
119 155 3 4
119 163 0 2
119 169 2 1
120 123 4 2
120 125 4 1
120 127 3 4
120 132 3 2
120 145 4 3
120 150 5 4
120 151 3 0
120 153 4 2
120 155 0 3
120 157 0 5
120 162 5 3
120 167 3 4
120 169 3 1
121 131 3 5
121 133 1 5
121 134 2 5
121 138 4 2
121 148 5 1
121 151 4 4
121 152 4 3
121 153 5 5
121 157 3 3
121 161 0 1
121 164 1 2
121 167 1 3
121 170 3 2
121 171 2 2
122 127 4 0
122 140 1 2
122 141 3 3
122 149 2 5
122 150 4 5
122 152 3 1
122 157 0 1
122 158 2 2
122 161 3 5
123 125 0 3
123 128 3 2
123 130 3 2
123 132 1 4
123 133 0 5
123 143 2 5
124 132 5 1
124 140 4 4
124 149 0 4
124 152 3 4
124 162 3 5
125 131 3 5
125 132 3 3
125 138 1 3
125 139 4 5
125 144 4 5
125 148 1 3
125 152 0 5
125 155 4 5
125 161 4 2
125 164 3 2
125 168 5 2
125 171 5 3
126 129 4 2
126 137 0 1
126 138 3 4
126 140 3 4
126 144 2 5
126 148 4 3
126 155 4 5
126 156 1 2
126 158 0 5
126 165 5 1
126 166 5 4
126 169 1 5
127 131 4 3
127 138 3 4
127 141 3 0
127 144 5 3
127 154 1 1
127 164 1 5
127 165 0 4
127 166 3 2
127 170 3 3
127 176 0 5
127 177 4 1
128 132 4 5
128 140 2 1
128 147 4 2
128 150 3 1
128 151 4 5
128 154 3 2
128 157 4 4
128 174 1 2
128 178 3 3
129 131 0 4
129 132 2 0
129 140 3 3
129 141 5 2
129 143 4 2
129 144 5 0
129 149 5 1
129 155 2 1
129 164 5 0
129 168 0 3
130 131 4 4
130 134 4 1
130 138 5 2
130 144 4 0
130 154 4 3
130 163 4 5
130 168 4 4
130 175 2 5
130 178 3 3
131 147 0 4
131 151 0 1
131 159 0 1
131 167 5 3
131 168 3 5
131 169 0 3
131 171 0 3
132 138 1 0
132 143 4 2
132 151 3 4
132 155 5 5
132 166 1 5
132 168 3 1
132 176 2 5
132 177 2 1
132 182 5 2
133 137 4 4
133 146 4 5
133 150 1 5
133 153 1 3
133 154 1 0
133 155 2 5
133 156 5 4
133 157 0 5
133 173 2 4
133 177 5 3
133 178 5 1
134 138 1 5
134 139 0 5
134 144 3 5
134 145 2 4
134 149 4 5
134 150 3 3
134 157 3 0
134 163 2 2
134 168 0 1
134 170 3 4
134 172 5 1
134 183 3 4
135 136 3 2
135 144 0 0
135 153 1 5
135 163 4 5
135 170 5 3
135 174 4 0
135 179 5 1
135 183 5 4
136 137 5 1
136 142 5 5
136 146 2 2
136 157 1 5
136 158 5 4
136 159 3 3
136 161 2 4
136 163 1 2
136 164 4 1
136 169 5 1
136 172 1 3
136 175 1 1
136 186 1 5
137 139 2 2
137 144 5 3
137 147 5 4
137 150 2 5
137 154 4 5
137 156 4 3
137 161 1 4
137 165 5 5
137 166 5 3
137 179 0 5
137 187 2 3
138 153 2 3
138 159 2 4
138 163 4 5
138 168 1 2
138 173 5 1
138 175 5 3
138 182 5 2
138 183 2 3
138 184 1 2
138 187 1 0
138 188 1 1
139 148 5 3
139 150 1 1
139 152 4 2
139 155 3 3
139 157 1 4
139 163 2 3
139 177 0 5
139 181 2 3
140 148 2 5
140 159 3 0
140 160 1 2
140 169 0 2
140 171 2 2
140 179 3 3
140 181 1 2
140 182 0 1
140 188 5 5
141 151 4 3
141 154 3 5
141 165 1 4
141 167 1 1
141 176 5 5
141 178 5 3
141 180 3 1
141 181 1 0
141 191 4 5
142 146 0 5
142 147 2 3
142 148 4 1
142 151 2 3
142 152 1 3
142 171 4 2
142 174 0 0
142 183 0 4
142 191 1 0
143 147 3 4
143 151 5 1
143 156 3 2
143 158 2 1
143 160 0 4
143 168 0 5
143 173 4 2
143 177 3 5
143 179 1 4
143 184 4 5
144 145 0 5
144 146 3 5
144 153 2 4
144 154 5 5
144 156 4 4
144 157 5 1
144 162 2 5
144 165 2 2
144 168 4 5
144 175 4 1
144 177 0 0
144 180 4 4
145 147 1 5
145 148 3 4
145 154 3 5
145 155 5 2
145 156 1 3
145 159 3 5
145 161 3 5
145 170 0 3
145 174 1 5
145 183 3 5
145 184 5 3
145 185 1 4
145 187 5 1
145 190 2 3
146 150 2 5
146 154 0 2
146 156 0 3
146 157 0 1
146 164 5 2
146 172 2 2
146 181 2 5
146 194 4 0
147 151 2 4
147 154 4 0
147 157 0 1
147 163 0 5
147 165 2 5
147 170 5 3
147 173 1 4
147 175 0 2
147 177 1 1
147 179 5 3
147 180 4 4
147 185 0 4
147 187 4 4
147 188 5 1
147 191 4 1
147 193 4 3
147 196 0 3
148 152 5 3
148 156 5 3
148 159 2 3
148 161 2 5
148 163 5 4
148 174 1 3
148 182 2 4
148 185 0 3
148 193 5 4
149 156 0 5
149 162 2 1
149 163 0 5
149 173 5 5
149 175 5 5
149 178 4 2
149 184 1 0
149 191 4 2
149 199 3 1
150 155 2 5
150 156 5 5
150 157 2 5
150 159 4 1
150 175 1 4
150 179 3 3
150 181 3 2
150 183 2 5
150 187 0 2
150 190 2 5
150 192 1 1
151 153 5 3
151 154 3 1
151 161 5 2
151 172 0 0
151 176 3 4
151 180 5 2
151 183 4 5
152 154 5 0
152 156 5 1
152 164 0 4
152 165 1 4
152 168 0 3
152 178 0 3
152 181 3 1
152 187 3 0
152 190 1 1
152 191 3 1
152 193 3 1
152 196 4 1
152 197 2 5
153 160 3 1
153 161 4 3
153 164 4 5
153 174 3 3
153 178 0 2
153 179 4 3
153 184 2 5
153 190 5 5
154 158 4 0
154 160 0 3
154 165 2 5
154 168 4 5
154 173 2 3
154 180 3 2
154 184 2 2
154 185 5 5
154 188 4 3
154 189 0 3
154 190 0 5
154 193 1 5
154 199 3 1
155 157 0 5
155 163 0 0
155 170 5 4
155 176 1 1
155 179 2 4
155 197 1 1
156 159 0 1
156 166 3 0
156 170 5 4
156 171 5 4
156 172 2 1
156 176 2 4
156 177 0 1
156 184 5 3
156 187 1 2
156 197 4 3
157 159 2 1
157 160 0 1
157 162 2 1
157 163 5 4
157 165 5 5
157 171 2 1
157 172 2 2
157 175 3 5
157 176 1 4
157 177 2 4
157 184 5 1
157 186 1 2
157 187 4 2
157 189 4 5
157 191 4 2
157 192 2 3
157 197 3 1
158 159 1 3
158 161 1 0
158 162 4 4
158 169 4 5
158 172 3 0
158 180 4 2
158 184 3 5
158 187 0 4
158 193 4 2
158 194 4 5
158 198 5 1
158 199 3 0
159 163 2 3
159 170 0 5
159 173 5 4
159 176 2 1
159 182 5 3
159 185 2 3
159 186 1 0
159 190 5 4
159 197 1 2
159 199 3 2
160 163 3 1
160 167 4 2
160 172 2 5
160 175 0 5
160 176 4 1
160 179 3 4
160 185 4 4
160 188 2 4
160 195 4 2
160 196 5 5
160 197 2 4
160 198 2 0
161 163 0 4
161 164 1 5
161 176 0 4
161 182 3 3
161 183 2 3
161 189 3 3
161 190 4 1
161 191 3 1
162 163 0 5
162 164 3 3
162 166 4 2
162 168 5 5
162 169 2 4
162 172 1 3
162 173 1 2
162 176 5 1
162 180 5 4
162 181 5 0
162 184 2 5
162 189 4 2
162 190 3 0
162 195 0 3
163 164 3 1
163 166 2 5
163 167 1 4
163 170 1 4
163 172 2 5
163 173 2 3
163 183 5 5
163 189 0 3
163 190 1 5
163 192 4 5
163 195 1 2
164 175 5 5
164 177 5 1
164 179 2 4
164 180 2 2
164 182 4 3
164 183 1 0
164 189 1 4
164 197 5 1
165 167 2 3
165 169 5 4
165 171 5 2
165 177 3 1
165 183 5 3
165 188 0 4
165 196 1 1
165 199 1 4
166 167 5 3
166 171 0 5
166 174 2 3
166 180 4 5
166 181 5 2
166 190 4 2
166 196 3 5
167 168 1 5
167 170 2 5
167 171 4 4
167 173 5 5
167 175 4 0
167 178 4 3
167 185 2 5
167 190 0 3
167 194 2 5
167 195 2 1
167 199 5 0
168 173 1 2
168 174 5 1
168 176 2 4
168 183 4 1
168 186 1 5
168 191 3 3
168 193 2 2
169 170 3 1
169 173 0 5
169 177 1 1
169 179 0 4
169 180 2 3
169 182 3 4
169 183 2 3
169 190 0 5
169 191 3 5
