num_nodes num_arcs source target
29 65 3 4
29 67 5 1
29 69 5 1
29 72 1 5
29 73 2 5
29 77 3 3
30 33 4 0
30 41 0 5
30 46 5 3
30 55 3 1
30 61 0 2
30 68 4 4
30 71 2 2
30 75 1 3
30 80 1 5
31 50 4 0
31 57 3 5
31 60 4 2
31 72 4 4
31 73 4 5
31 77 4 1
31 80 0 1
31 81 5 4
32 38 0 5
32 44 0 1
32 48 5 5
32 51 0 2
32 57 4 4
32 59 5 4
32 62 2 2
32 65 2 3
32 66 0 0
32 78 3 3
33 43 5 4
33 44 1 5
33 45 2 2
33 48 0 1
33 53 4 1
33 55 1 5
33 56 1 2
33 58 0 3
33 62 5 3
33 63 5 3
33 64 0 5
33 65 4 3
33 71 0 1
33 74 0 1
33 80 0 5
33 83 3 5
34 54 3 4
34 58 5 5
34 62 0 1
34 63 3 4
34 73 5 4
34 79 0 1
34 80 4 5
34 81 5 5
35 54 2 1
35 55 5 5
35 57 4 2
35 63 3 1
35 64 5 2
35 68 4 5
35 79 4 3
35 82 0 5
35 84 0 5
36 37 1 4
36 38 5 2
36 41 5 2
36 46 5 0
36 47 5 4
36 60 3 3
36 72 3 5
36 75 0 4
36 77 4 4
36 78 0 3
36 79 2 2
36 80 4 0
37 40 0 2
37 46 0 1
37 59 2 3
37 64 1 1
37 68 1 3
37 69 4 2
37 75 5 3
37 79 1 5
37 83 4 1
38 43 4 5
38 50 3 3
38 51 4 4
38 53 1 0
38 57 0 4
38 58 4 0
38 61 0 3
38 67 4 5
38 70 4 4
38 72 4 4
38 74 1 2
38 79 5 2
38 80 0 1
38 81 3 5
38 88 2 1
39 40 5 0
39 47 4 4
39 48 5 4
39 65 0 0
39 67 1 5
39 74 5 5
39 88 1 4
39 89 5 1
40 43 4 4
40 51 5 5
40 52 1 3
40 55 3 4
40 61 4 4
40 63 0 1
40 71 1 3
40 82 1 4
40 89 2 3
41 43 2 0
41 45 1 1
41 49 0 5
41 52 2 3
41 55 4 3
41 57 1 5
41 58 3 1
41 68 3 2
41 69 0 0
41 70 1 1
41 72 5 5
41 73 1 3
41 77 1 0
41 78 4 2
41 82 0 0
42 47 1 2
42 50 5 3
42 56 5 5
42 65 4 0
42 66 4 0
42 67 1 1
42 70 5 4
42 72 2 3
42 75 1 4
42 79 4 4
42 83 2 2
42 87 0 3
43 44 2 3
43 53 1 5
43 62 2 3
43 73 3 1
43 74 0 2
43 75 0 3
43 77 2 5
43 78 5 3
43 81 2 4
43 84 0 0
43 89 4 1
44 46 0 1
44 47 4 4
44 48 4 5
44 56 2 0
44 70 0 1
44 74 4 3
44 75 1 4
44 83 3 1
44 84 0 2
44 89 0 1
44 91 3 5
45 50 3 4
45 51 0 1
45 56 3 2
45 59 1 4
45 60 0 3
45 70 5 1
45 71 0 2
45 73 0 3
45 76 3 5
45 82 4 1
45 87 2 0
46 47 1 5
46 53 4 1
46 57 3 4
46 72 2 0
46 73 4 2
46 76 5 4
46 77 1 4
46 84 2 2
46 96 0 4
47 50 2 2
47 51 3 1
47 60 0 1
47 70 0 0
47 71 2 1
47 73 1 2
47 83 3 5
47 84 5 4
47 87 4 4
47 91 2 4
47 93 0 2
47 94 3 2
48 56 4 1
48 57 0 4
48 69 0 5
48 74 4 5
48 77 1 2
48 81 2 1
48 88 4 5
48 90 5 4
49 57 4 4
49 58 3 0
49 59 5 5
49 66 4 5
49 67 3 0
49 71 5 2
49 77 4 2
49 83 1 4
49 86 5 3
49 88 2 1
49 90 1 5
49 99 4 2
50 51 3 2
50 56 3 1
50 59 2 5
50 79 4 5
50 82 4 2
50 85 5 3
50 86 4 5
50 88 0 2
50 91 2 4
50 97 2 2
50 100 2 3
51 53 4 5
51 54 3 0
51 58 1 3
51 62 2 5
51 80 2 2
51 85 0 4
52 55 3 2
52 57 1 4
52 60 3 5
52 66 4 5
52 67 4 1
52 71 1 1
52 77 5 5
52 82 1 3
52 84 2 3
52 85 1 1
52 90 5 3
52 93 1 5
52 94 1 5
52 100 0 4
52 101 1 5
53 54 5 3
53 56 2 1
53 57 3 3
53 62 1 2
53 67 0 3
53 72 0 4
53 85 3 1
53 99 1 5
54 55 4 4
54 67 1 5
54 69 4 3
54 81 3 5
54 86 5 2
54 91 4 2
54 93 4 3
54 99 4 4
54 100 0 3
54 104 0 3
55 62 0 5
55 63 1 5
55 68 1 5
55 70 1 4
55 73 0 2
55 84 3 2
55 85 1 3
55 101 0 3
55 105 1 4
56 69 2 5
56 76 4 1
56 79 3 5
56 82 3 2
56 88 4 3
57 59 4 1
57 63 3 5
57 71 4 4
57 72 1 2
57 77 2 0
57 86 4 5
57 93 5 5
57 97 5 3
57 98 0 3
57 103 0 2
58 60 1 5
58 67 5 2
58 73 0 2
58 80 0 3
58 85 0 1
58 89 1 5
58 91 3 3
58 102 5 1
59 70 5 4
59 74 1 1
59 75 0 4
59 79 1 3
59 81 0 5
59 87 1 5
59 94 3 2
59 107 2 1
59 108 1 5
60 61 0 4
60 63 0 1
60 65 5 3
60 78 0 2
60 88 1 3
60 90 5 5
60 93 1 4
60 95 4 1
60 99 0 2
60 100 0 2
60 101 0 5
60 104 0 1
61 62 1 1
61 64 1 3
61 65 5 5
61 67 4 1
61 69 2 1
61 77 3 3
61 78 5 3
61 86 2 3
61 87 0 1
61 93 4 1
61 96 4 1
61 97 4 5
61 104 1 5
61 106 0 3
62 66 1 0
62 67 2 3
62 75 4 2
62 76 3 0
62 79 2 3
62 90 3 0
62 91 4 1
62 96 5 1
62 97 0 2
62 105 4 1
62 110 5 3
62 111 4 3
63 64 0 4
63 67 5 1
63 68 5 1
63 75 0 4
63 81 3 2
63 96 5 1
63 102 1 4
63 103 0 1
63 113 0 3
64 78 1 1
64 99 3 3
64 105 5 2
64 108 4 1
64 109 0 0
64 111 3 5
64 113 2 3
64 114 2 1
65 70 1 2
65 78 1 2
65 80 1 2
65 93 2 5
65 111 4 4
65 115 0 2
66 68 4 5
66 72 0 3
66 73 2 4
66 93 3 5
66 98 4 2
66 100 4 2
66 110 0 0
66 116 3 2
67 77 1 3
67 85 3 3
67 90 2 0
67 92 5 1
67 96 1 3
67 99 5 4
67 100 1 5
67 105 3 1
68 77 3 4
68 88 4 5
68 91 3 0
68 94 1 2
68 96 5 3
68 103 0 0
68 111 2 3
68 114 4 4
68 116 0 3
69 74 0 5
69 85 5 5
69 96 2 5
69 102 2 1
69 108 0 1
69 109 4 3
69 112 4 5
69 116 2 0
70 76 4 5
70 85 3 2
70 88 2 0
70 89 5 1
70 93 1 1
70 95 0 4
70 103 1 0
70 108 0 0
70 109 2 4
70 112 1 1
70 114 3 5
70 117 4 5
71 73 5 0
71 76 5 2
71 81 5 2
71 82 3 4
71 85 5 0
71 86 5 5
71 93 3 2
71 94 5 2
71 95 2 4
72 79 0 0
72 102 5 1
72 107 0 5
72 109 1 5
72 115 5 3
72 118 0 4
73 76 3 3
73 78 1 0
73 87 3 3
73 92 3 5
73 95 3 5
73 99 5 4
73 103 1 4
73 106 5 3
73 112 2 5
73 121 4 5
74 76 3 2
74 77 1 3
74 79 1 3
74 85 1 0
74 86 0 1
74 100 1 0
74 108 0 4
74 111 3 5
74 112 5 4
74 115 5 5
74 117 2 2
74 118 5 3
74 123 0 3
74 124 2 4
75 77 4 2
75 81 1 4
75 82 5 5
75 92 1 2
75 96 4 2
75 97 2 5
75 108 3 3
75 109 3 5
75 115 2 3
75 118 3 2
76 82 1 1
76 85 4 2
76 89 2 3
76 92 1 3
76 94 5 2
76 95 5 3
76 100 3 4
76 101 2 2
76 108 4 5
76 113 1 1
76 115 4 3
76 117 2 0
76 121 1 3
76 125 4 5
76 126 1 2
77 80 2 2
77 81 4 5
77 82 2 2
77 84 1 3
77 86 5 4
77 92 3 2
77 101 3 5
77 108 5 5
77 111 0 4
77 115 0 5
77 122 2 1
77 125 2 0
77 127 1 1
78 81 2 4
78 87 2 4
78 98 1 4
78 99 0 3
78 101 5 3
78 104 3 2
78 114 2 2
78 115 4 3
78 117 4 3
78 118 0 1
78 120 4 2
78 122 0 2
78 127 3 5
78 128 1 5
79 84 2 2
79 88 4 5
79 100 2 4
79 105 0 0
79 106 1 3
79 113 5 5
79 114 4 1
79 117 3 5
79 123 0 1
79 124 1 2
79 125 0 3
79 129 0 3
80 84 2 2
80 85 4 0
80 89 5 1
80 90 1 2
80 100 5 1
80 105 1 1
80 107 3 5
80 108 1 1
80 109 4 4
80 120 1 5
80 121 1 1
80 123 4 2
81 84 3 1
81 87 0 0
81 88 4 5
81 99 4 3
81 106 1 2
81 107 5 2
81 108 4 2
81 113 1 3
81 116 4 5
81 119 1 2
81 123 4 2
81 129 1 5
81 131 2 4
82 88 3 5
82 89 1 2
82 97 5 4
82 105 4 5
82 115 1 2
82 122 1 2
82 131 2 2
83 84 3 2
83 85 0 3
83 91 4 1
83 95 5 5
83 102 1 3
83 125 2 3
83 127 3 2
83 133 3 5
84 93 5 0
84 99 4 4
84 105 0 4
84 108 0 5
84 110 3 5
84 111 4 3
84 120 3 4
84 128 2 2
84 132 5 2
85 98 4 2
85 102 1 1
85 108 5 2
85 110 5 0
85 111 0 3
85 118 3 3
85 122 3 1
85 124 1 4
85 125 5 4
85 128 5 5
85 130 4 5
85 132 0 1
85 133 0 5
85 135 2 1
86 89 0 4
86 95 1 4
86 96 4 1
86 98 5 5
86 103 1 3
86 118 0 0
86 126 5 5
87 88 2 1
87 92 4 2
87 93 4 3
87 102 5 5
87 113 4 2
87 115 5 1
87 118 2 4
87 129 3 5
87 133 3 4
88 92 1 3
88 93 0 5
88 99 4 5
88 103 5 5
88 105 4 2
88 110 4 5
88 111 5 2
88 115 0 4
88 126 3 4
88 132 3 3
88 134 5 3
89 99 0 5
89 100 3 4
89 104 5 0
89 112 2 5
89 117 5 5
89 127 0 5
89 130 0 5
89 136 5 5
89 137 2 4
89 138 4 2
90 92 2 3
90 94 0 2
90 100 2 4
90 101 4 2
90 107 4 0
90 110 1 1
90 119 2 2
90 123 0 3
90 126 1 0
90 127 5 5
90 133 5 5
90 135 4 5
90 138 1 5
91 95 5 1
91 100 1 1
91 102 2 5
91 107 2 5
91 117 5 3
91 118 5 5
91 120 4 5
91 122 2 3
91 128 2 2
91 132 2 4
91 138 0 1
91 139 4 1
91 140 2 4
92 94 5 5
92 99 1 2
92 101 1 1
92 113 5 0
92 133 1 3
92 136 5 2
92 140 2 3
93 101 2 1
93 103 4 0
93 106 0 2
93 107 4 5
93 109 0 5
93 112 4 4
93 113 2 2
93 114 1 4
93 121 5 5
93 122 5 4
93 124 0 5
93 133 3 5
93 137 1 0
94 100 0 2
94 101 2 2
94 102 5 5
94 103 1 3
94 110 1 3
94 113 0 0
94 114 1 1
94 116 3 1
94 123 1 5
94 126 1 5
94 133 4 0
94 135 3 2
94 137 2 2
94 142 5 2
95 105 2 3
95 109 0 3
95 112 4 5
95 123 2 4
95 126 5 4
95 127 4 5
95 129 5 3
95 132 2 5
95 133 5 1
95 138 3 4
95 142 5 4
95 145 0 4
96 98 3 2
96 102 3 3
96 112 2 4
96 115 5 4
96 118 1 5
96 129 5 1
97 100 2 3
97 105 5 5
97 110 0 0
97 121 5 2
97 125 1 5
97 129 1 3
97 132 1 4
97 146 2 1
98 101 3 1
98 102 5 3
98 108 0 5
98 110 0 4
98 121 3 0
98 124 4 3
98 127 3 5
98 137 5 2
98 147 2 3
98 148 2 1
99 101 5 5
99 102 4 5
99 105 1 5
99 106 3 5
99 108 5 5
99 120 2 2
99 125 1 1
99 127 3 0
99 128 0 3
99 144 2 5
100 106 5 5
100 110 0 4
100 115 3 2
100 122 3 5
100 133 3 4
100 134 2 3
100 139 1 3
100 141 1 5
100 149 1 0
101 106 4 3
101 108 1 5
101 114 2 1
101 118 2 4
101 127 5 1
101 129 3 3
101 134 3 0
101 135 3 0
101 145 4 0
101 146 3 4
101 151 4 3
102 103 1 4
102 107 2 3
102 112 1 5
102 114 5 5
102 123 2 3
102 128 4 2
102 129 2 3
102 134 3 4
103 104 2 2
103 105 2 0
103 108 4 0
103 112 0 5
103 117 4 3
103 121 0 5
103 122 4 4
103 131 0 3
103 138 0 5
103 151 5 1
103 152 4 2
104 107 3 5
104 112 2 3
104 118 5 4
104 124 5 3
104 129 1 4
104 133 3 2
104 138 5 2
104 140 2 1
104 144 0 5
104 147 1 2
104 152 2 1
105 114 3 1
105 117 5 1
105 118 0 5
105 119 4 0
105 120 3 1
105 130 2 1
105 131 4 5
105 150 0 0
105 153 5 2
106 115 3 2
106 125 5 1
106 132 0 5
106 138 3 1
106 140 3 3
106 142 0 2
106 149 3 4
106 150 2 5
106 152 3 0
106 155 2 2
107 110 3 4
107 115 0 2
107 116 0 2
107 118 0 0
107 125 4 0
107 137 3 4
107 139 3 1
107 141 4 1
107 142 3 1
107 149 2 5
107 156 0 5
107 157 1 1
108 114 3 2
108 118 1 1
108 120 5 2
108 127 4 5
108 130 5 5
108 133 3 0
108 136 5 1
108 143 5 2
108 145 5 3
108 149 0 5
108 153 2 2
108 154 1 3
108 157 2 3
108 158 1 3
109 121 1 5
109 129 4 2
109 130 1 3
109 135 0 0
109 136 0 0
109 144 3 5
110 114 2 2
110 121 5 3
110 123 3 1
110 126 3 0
110 128 0 1
110 133 5 2
110 158 4 3
111 117 1 1
111 118 3 5
111 124 2 4
111 126 3 1
111 128 3 1
111 129 1 4
111 131 2 1
111 134 2 2
111 146 4 5
111 150 2 5
111 151 0 2
111 152 2 4
111 155 0 2
111 158 5 5
112 117 1 3
112 121 4 1
112 135 4 2
112 137 1 1
112 143 4 2
112 152 4 2
112 155 3 4
112 158 2 1
113 121 0 3
113 122 3 5
113 128 4 1
113 130 2 2
113 136 3 5
113 150 4 1
113 151 3 0
113 153 5 4
114 115 1 1
114 118 4 1
114 122 3 5
114 126 2 3
114 131 0 5
114 139 2 5
114 156 3 5
114 164 5 1
115 130 4 5
115 134 0 2
115 141 2 2
115 143 2 3
115 154 5 2
115 161 2 3
116 117 0 1
116 119 0 4
116 124 0 5
116 140 5 2
116 142 1 3
116 146 4 4
116 147 0 3
116 148 3 1
116 151 3 5
116 156 5 4
116 158 1 3
116 163 5 4
117 120 0 3
117 121 1 3
117 123 0 1
117 124 5 0
117 131 5 0
117 134 2 3
117 141 5 4
117 144 4 5
117 145 4 4
117 151 3 3
117 153 2 5
117 155 1 0
117 161 1 5
117 167 3 5
118 124 0 5
118 126 1 0
118 130 4 5
118 132 2 5
118 140 0 2
118 150 4 5
118 151 4 5
118 153 4 2
118 159 1 4
118 165 3 4
118 168 3 0
119 120 0 4
119 122 5 4
119 124 2 5
119 129 2 3
119 131 5 3
119 137 3 3
119 140 3 4
119 146 0 1
119 152 4 3
119 153 1 1
119 155 3 4
119 163 4 2
119 169 5 1
120 123 1 2
120 125 3 1
120 127 4 4
120 132 4 2
120 145 5 3
120 150 1 4
120 151 5 0
120 153 2 2
120 155 2 3
120 157 2 5
120 162 4 3
120 167 2 4
120 169 3 1
121 131 2 5
121 133 0 5
121 134 5 5
121 138 2 2
121 148 2 1
121 151 1 4
121 152 4 3
121 153 1 5
121 157 3 3
121 161 0 1
121 164 1 2
121 167 4 3
121 170 2 2
121 171 3 2
122 127 4 0
122 140 3 2
122 141 3 3
122 149 3 5
122 150 5 5
122 152 1 1
122 157 5 1
122 158 2 2
122 161 2 5
123 125 0 3
123 128 5 2
123 130 4 2
123 132 1 4
123 133 5 5
123 143 3 5
124 132 2 1
124 140 3 4
124 149 1 4
124 152 5 4
124 162 4 5
125 131 3 5
125 132 2 3
125 138 1 3
125 139 0 5
125 144 3 5
125 148 1 3
125 152 0 5
125 155 5 5
125 161 4 2
125 164 3 2
125 168 1 2
125 171 2 3
126 129 3 2
126 137 3 1
126 138 1 4
126 140 2 4
126 144 1 5
126 148 1 3
126 155 1 5
126 156 1 2
126 158 2 5
126 165 4 1
126 166 5 4
126 169 2 5
127 131 2 3
127 138 3 4
127 141 0 0
127 144 3 3
127 154 1 1
127 164 5 5
127 165 1 4
127 166 2 2
127 170 5 3
127 176 4 5
127 177 4 1
128 132 4 5
128 140 5 1
128 147 0 2
128 150 4 1
128 151 3 5
128 154 4 2
128 157 2 4
128 174 5 2
128 178 2 3
129 131 2 4
129 132 1 0
129 140 4 3
129 141 3 2
129 143 0 2
129 144 5 0
129 149 5 1
129 155 4 1
129 164 0 0
129 168 0 3
130 131 2 4
130 134 2 1
130 138 2 2
130 144 0 0
130 154 0 3
130 163 1 5
130 168 1 4
130 175 5 5
130 178 5 3
131 147 3 4
131 151 5 1
131 159 4 1
131 167 1 3
131 168 3 5
131 169 4 3
131 171 3 3
132 138 2 0
132 143 4 2
132 151 2 4
132 155 3 5
132 166 0 5
132 168 4 1
132 176 0 5
132 177 4 1
132 182 1 2
133 137 3 4
133 146 4 5
133 150 2 5
133 153 2 3
133 154 0 0
133 155 3 5
133 156 3 4
133 157 2 5
133 173 5 4
133 177 0 3
133 178 1 1
134 138 5 5
134 139 0 5
134 144 5 5
134 145 3 4
134 149 0 5
134 150 0 3
134 157 0 0
134 163 5 2
134 168 4 1
134 170 1 4
134 172 3 1
134 183 0 4
135 136 5 2
135 144 2 0
135 153 3 5
135 163 3 5
135 170 4 3
135 174 0 0
135 179 3 1
135 183 4 4
136 137 5 1
136 142 3 5
136 146 2 2
136 157 1 5
136 158 0 4
136 159 1 3
136 161 2 4
136 163 0 2
136 164 2 1
136 169 1 1
136 172 5 3
136 175 5 1
136 186 4 5
137 139 2 2
137 144 5 3
137 147 1 4
137 150 5 5
137 154 2 5
137 156 1 3
137 161 0 4
137 165 2 5
137 166 1 3
137 179 4 5
137 187 5 3
138 153 2 3
138 159 5 4
138 163 0 5
138 168 3 2
138 173 2 1
138 175 2 3
138 182 0 2
138 183 5 3
138 184 0 2
138 187 5 0
138 188 0 1
139 148 3 3
139 150 5 1
139 152 5 2
139 155 3 3
139 157 0 4
139 163 5 3
139 177 3 5
139 181 0 3
140 148 3 5
140 159 5 0
140 160 4 2
140 169 3 2
140 171 5 2
140 179 3 3
140 181 2 2
140 182 4 1
140 188 4 5
141 151 5 3
141 154 4 5
141 165 3 4
141 167 3 1
141 176 2 5
141 178 2 3
141 180 0 1
141 181 1 0
141 191 0 5
142 146 0 5
142 147 1 3
142 148 3 1
142 151 4 3
142 152 5 3
142 171 4 2
142 174 1 0
142 183 4 4
142 191 5 0
143 147 5 4
143 151 2 1
143 156 0 2
143 158 3 1
143 160 3 4
143 168 1 5
143 173 4 2
143 177 5 5
143 179 5 4
143 184 5 5
144 145 1 5
144 146 5 5
144 153 3 4
144 154 1 5
144 156 3 4
144 157 5 1
144 162 0 5
144 165 0 2
144 168 5 5
144 175 2 1
144 177 1 0
144 180 0 4
145 147 4 5
145 148 4 4
145 154 0 5
145 155 0 2
145 156 0 3
145 159 4 5
145 161 3 5
145 170 2 3
145 174 3 5
145 183 1 5
145 184 3 3
145 185 2 4
145 187 0 1
145 190 5 3
146 150 3 5
146 154 1 2
146 156 3 3
146 157 5 1
146 164 5 2
146 172 3 2
146 181 2 5
146 194 0 0
147 151 4 4
147 154 0 0
147 157 3 1
147 163 1 5
147 165 1 5
147 170 0 3
147 173 3 4
147 175 1 2
147 177 5 1
147 179 4 3
147 180 1 4
147 185 5 4
147 187 1 4
147 188 5 1
147 191 1 1
147 193 1 3
147 196 5 3
148 152 1 3
148 156 1 3
148 159 4 3
148 161 5 5
148 163 0 4
148 174 5 3
148 182 0 4
148 185 4 3
148 193 4 4
149 156 4 5
149 162 3 1
149 163 3 5
149 173 0 5
149 175 3 5
149 178 0 2
149 184 4 0
149 191 1 2
149 199 4 1
150 155 0 5
150 156 1 5
150 157 5 5
150 159 1 1
150 175 1 4
150 179 1 3
150 181 2 2
150 183 3 5
150 187 1 2
150 190 5 5
150 192 4 1
151 153 4 3
151 154 1 1
151 161 2 2
151 172 1 0
151 176 0 4
151 180 2 2
151 183 5 5
152 154 0 0
152 156 4 1
152 164 1 4
152 165 0 4
152 168 5 3
152 178 0 3
152 181 3 1
152 187 0 0
152 190 4 1
152 191 5 1
152 193 4 1
152 196 0 1
152 197 2 5
153 160 1 1
153 161 3 3
153 164 0 5
153 174 1 3
153 178 4 2
153 179 0 3
153 184 1 5
153 190 4 5
154 158 5 0
154 160 0 3
154 165 0 5
154 168 3 5
154 173 1 3
154 180 3 2
154 184 2 2
154 185 4 5
154 188 2 3
154 189 4 3
154 190 5 5
154 193 0 5
154 199 1 1
155 157 1 5
155 163 2 0
155 170 3 4
155 176 2 1
155 179 5 4
155 197 5 1
156 159 3 1
156 166 4 0
156 170 1 4
156 171 0 4
156 172 2 1
156 176 1 4
156 177 4 1
156 184 1 3
156 187 3 2
156 197 2 3
157 159 2 1
157 160 4 1
157 162 5 1
157 163 3 4
157 165 3 5
157 171 5 1
157 172 1 2
157 175 4 5
157 176 4 4
157 177 3 4
157 184 2 1
157 186 2 2
157 187 0 2
157 189 0 5
157 191 4 2
157 192 0 3
157 197 4 1
158 159 2 3
158 161 0 0
158 162 2 4
158 169 4 5
158 172 5 0
158 180 4 2
158 184 0 5
158 187 2 4
158 193 0 2
158 194 3 5
158 198 4 1
158 199 2 0
159 163 0 3
159 170 4 5
159 173 0 4
159 176 0 1
159 182 2 3
159 185 4 3
159 186 1 0
159 190 2 4
159 197 5 2
159 199 4 2
160 163 0 1
160 167 3 2
160 172 5 5
160 175 0 5
160 176 2 1
160 179 1 4
160 185 1 4
160 188 1 4
160 195 5 2
160 196 1 5
160 197 5 4
160 198 2 0
161 163 5 4
161 164 3 5
161 176 3 4
161 182 5 3
161 183 1 3
161 189 4 3
161 190 0 1
161 191 0 1
162 163 1 5
162 164 4 3
162 166 0 2
162 168 5 5
162 169 4 4
162 172 4 3
162 173 1 2
162 176 0 1
162 180 0 4
162 181 2 0
162 184 5 5
162 189 2 2
162 190 5 0
162 195 1 3
163 164 4 1
163 166 2 5
163 167 0 4
163 170 0 4
163 172 2 5
163 173 2 3
163 183 3 5
163 189 4 3
163 190 5 5
163 192 3 5
163 195 5 2
164 175 4 5
164 177 2 1
164 179 2 4
164 180 0 2
164 182 3 3
164 183 3 0
164 189 0 4
164 197 3 1
165 167 5 3
165 169 4 4
165 171 4 2
165 177 1 1
165 183 1 3
165 188 0 4
165 196 2 1
165 199 1 4
166 167 0 3
166 171 2 5
166 174 2 3
166 180 2 5
166 181 4 2
166 190 4 2
166 196 0 5
167 168 4 5
167 170 2 5
167 171 4 4
167 173 0 5
167 175 4 0
167 178 5 3
167 185 0 5
167 190 1 3
167 194 1 5
167 195 0 1
167 199 4 0
168 173 5 2
168 174 2 1
168 176 2 4
168 183 1 1
168 186 3 5
168 191 4 3
168 193 0 2
169 170 4 1
169 173 1 5
169 177 5 1
169 179 2 4
169 180 1 3
169 182 3 4
169 183 5 3
169 190 0 5
169 191 1 5
