num_nodes num_arcs source target
29 65 5 4
29 67 5 1
29 69 2 1
29 72 4 5
29 73 2 5
29 77 2 3
30 33 3 0
30 41 4 5
30 46 3 3
30 55 2 1
30 61 0 2
30 68 4 4
30 71 0 2
30 75 1 3
30 80 4 5
31 50 3 0
31 57 2 5
31 60 1 2
31 72 5 4
31 73 5 5
31 77 4 1
31 80 1 1
31 81 4 4
32 38 3 5
32 44 1 1
32 48 0 5
32 51 3 2
32 57 1 4
32 59 4 4
32 62 4 2
32 65 1 3
32 66 2 0
32 78 2 3
33 43 4 4
33 44 1 5
33 45 0 2
33 48 5 1
33 53 4 1
33 55 3 5
33 56 1 2
33 58 3 3
33 62 3 3
33 63 5 3
33 64 4 5
33 65 2 3
33 71 2 1
33 74 2 1
33 80 1 5
33 83 1 5
34 54 2 4
34 58 5 5
34 62 3 1
34 63 4 4
34 73 0 4
34 79 4 1
34 80 4 5
34 81 0 5
35 54 0 1
35 55 5 5
35 57 4 2
35 63 3 1
35 64 1 2
35 68 5 5
35 79 4 3
35 82 3 5
35 84 3 5
36 37 5 4
36 38 2 2
36 41 1 2
36 46 5 0
36 47 2 4
36 60 2 3
36 72 3 5
36 75 2 4
36 77 2 4
36 78 2 3
36 79 3 2
36 80 1 0
37 40 4 2
37 46 4 1
37 59 0 3
37 64 1 1
37 68 5 3
37 69 5 2
37 75 5 3
37 79 5 5
37 83 2 1
38 43 1 5
38 50 3 3
38 51 4 4
38 53 0 0
38 57 5 4
38 58 1 0
38 61 5 3
38 67 2 5
38 70 4 4
38 72 2 4
38 74 3 2
38 79 2 2
38 80 3 1
38 81 3 5
38 88 5 1
39 40 4 0
39 47 3 4
39 48 5 4
39 65 1 0
39 67 3 5
39 74 2 5
39 88 3 4
39 89 5 1
40 43 1 4
40 51 1 5
40 52 3 3
40 55 4 4
40 61 0 4
40 63 2 1
40 71 3 3
40 82 1 4
40 89 1 3
41 43 0 0
41 45 1 1
41 49 5 5
41 52 0 3
41 55 1 3
41 57 1 5
41 58 0 1
41 68 4 2
41 69 3 0
41 70 0 1
41 72 1 5
41 73 3 3
41 77 4 0
41 78 2 2
41 82 3 0
42 47 0 2
42 50 1 3
42 56 2 5
42 65 2 0
42 66 4 0
42 67 0 1
42 70 1 4
42 72 1 3
42 75 3 4
42 79 3 4
42 83 1 2
42 87 2 3
43 44 2 3
43 53 4 5
43 62 2 3
43 73 0 1
43 74 4 2
43 75 0 3
43 77 1 5
43 78 0 3
43 81 3 4
43 84 3 0
43 89 1 1
44 46 4 1
44 47 0 4
44 48 1 5
44 56 3 0
44 70 4 1
44 74 4 3
44 75 1 4
44 83 0 1
44 84 2 2
44 89 3 1
44 91 3 5
45 50 0 4
45 51 1 1
45 56 0 2
45 59 4 4
45 60 3 3
45 70 0 1
45 71 2 2
45 73 3 3
45 76 2 5
45 82 5 1
45 87 3 0
46 47 2 5
46 53 1 1
46 57 4 4
46 72 0 0
46 73 4 2
46 76 3 4
46 77 4 4
46 84 1 2
46 96 0 4
47 50 3 2
47 51 2 1
47 60 5 1
47 70 3 0
47 71 1 1
47 73 5 2
47 83 2 5
47 84 4 4
47 87 3 4
47 91 3 4
47 93 5 2
47 94 2 2
48 56 4 1
48 57 1 4
48 69 5 5
48 74 5 5
48 77 0 2
48 81 4 1
48 88 2 5
48 90 4 4
49 57 2 4
49 58 2 0
49 59 4 5
49 66 1 5
49 67 3 0
49 71 2 2
49 77 5 2
49 83 4 4
49 86 0 3
49 88 1 1
49 90 3 5
49 99 3 2
50 51 2 2
50 56 1 1
50 59 4 5
50 79 5 5
50 82 0 2
50 85 4 3
50 86 5 5
50 88 3 2
50 91 3 4
50 97 5 2
50 100 2 3
51 53 3 5
51 54 4 0
51 58 2 3
51 62 1 5
51 80 2 2
51 85 3 4
52 55 4 2
52 57 4 4
52 60 1 5
52 66 4 5
52 67 0 1
52 71 4 1
52 77 1 5
52 82 2 3
52 84 4 3
52 85 3 1
52 90 1 3
52 93 4 5
52 94 1 5
52 100 0 4
52 101 5 5
53 54 0 3
53 56 3 1
53 57 5 3
53 62 3 2
53 67 2 3
53 72 1 4
53 85 4 1
53 99 3 5
54 55 1 4
54 67 5 5
54 69 1 3
54 81 0 5
54 86 5 2
54 91 5 2
54 93 1 3
54 99 1 4
54 100 2 3
54 104 2 3
55 62 4 5
55 63 0 5
55 68 0 5
55 70 1 4
55 73 0 2
55 84 1 2
55 85 4 3
55 101 4 3
55 105 3 4
56 69 3 5
56 76 3 1
56 79 4 5
56 82 5 2
56 88 2 3
57 59 4 1
57 63 3 5
57 71 3 4
57 72 5 2
57 77 3 0
57 86 1 5
57 93 2 5
57 97 2 3
57 98 3 3
57 103 4 2
58 60 1 5
58 67 4 2
58 73 5 2
58 80 4 3
58 85 0 1
58 89 4 5
58 91 2 3
58 102 2 1
59 70 4 4
59 74 2 1
59 75 1 4
59 79 3 3
59 81 0 5
59 87 5 5
59 94 5 2
59 107 0 1
59 108 2 5
60 61 2 4
60 63 5 1
60 65 2 3
60 78 1 2
60 88 5 3
60 90 4 5
60 93 2 4
60 95 1 1
60 99 4 2
60 100 1 2
60 101 5 5
60 104 0 1
61 62 3 1
61 64 4 3
61 65 0 5
61 67 0 1
61 69 2 1
61 77 0 3
61 78 1 3
61 86 4 3
61 87 1 1
61 93 0 1
61 96 4 1
61 97 2 5
61 104 2 5
61 106 1 3
62 66 1 0
62 67 1 3
62 75 4 2
62 76 1 0
62 79 0 3
62 90 4 0
62 91 1 1
62 96 4 1
62 97 1 2
62 105 2 1
62 110 3 3
62 111 1 3
63 64 3 4
63 67 4 1
63 68 4 1
63 75 0 4
63 81 4 2
63 96 5 1
63 102 3 4
63 103 0 1
63 113 5 3
64 78 0 1
64 99 1 3
64 105 1 2
64 108 1 1
64 109 2 0
64 111 5 5
64 113 3 3
64 114 4 1
65 70 0 2
65 78 4 2
65 80 3 2
65 93 4 5
65 111 2 4
65 115 2 2
66 68 4 5
66 72 0 3
66 73 2 4
66 93 3 5
66 98 3 2
66 100 3 2
66 110 4 0
66 116 3 2
67 77 3 3
67 85 3 3
67 90 4 0
67 92 0 1
67 96 1 3
67 99 5 4
67 100 2 5
67 105 5 1
68 77 2 4
68 88 0 5
68 91 2 0
68 94 1 2
68 96 5 3
68 103 2 0
68 111 4 3
68 114 4 4
68 116 0 3
69 74 4 5
69 85 1 5
69 96 3 5
69 102 4 1
69 108 0 1
69 109 1 3
69 112 3 5
69 116 1 0
70 76 0 5
70 85 1 2
70 88 4 0
70 89 3 1
70 93 1 1
70 95 5 4
70 103 5 0
70 108 3 0
70 109 5 4
70 112 5 1
70 114 0 5
70 117 1 5
71 73 0 0
71 76 4 2
71 81 2 2
71 82 3 4
71 85 0 0
71 86 2 5
71 93 2 2
71 94 2 2
71 95 2 4
72 79 2 0
72 102 1 1
72 107 2 5
72 109 4 5
72 115 3 3
72 118 5 4
73 76 3 3
73 78 3 0
73 87 2 3
73 92 1 5
73 95 2 5
73 99 0 4
73 103 1 4
73 106 4 3
73 112 3 5
73 121 4 5
74 76 3 2
74 77 0 3
74 79 0 3
74 85 4 0
74 86 3 1
74 100 2 0
74 108 1 4
74 111 1 5
74 112 1 4
74 115 4 5
74 117 1 2
74 118 5 3
74 123 2 3
74 124 0 4
75 77 4 2
75 81 4 4
75 82 3 5
75 92 2 2
75 96 0 2
75 97 2 5
75 108 3 3
75 109 2 5
75 115 3 3
75 118 5 2
76 82 0 1
76 85 3 2
76 89 3 3
76 92 2 3
76 94 2 2
76 95 0 3
76 100 5 4
76 101 2 2
76 108 3 5
76 113 2 1
76 115 2 3
76 117 5 0
76 121 4 3
76 125 4 5
76 126 2 2
77 80 5 2
77 81 0 5
77 82 4 2
77 84 3 3
77 86 0 4
77 92 0 2
77 101 0 5
77 108 1 5
77 111 4 4
77 115 3 5
77 122 2 1
77 125 0 0
77 127 3 1
78 81 2 4
78 87 1 4
78 98 5 4
78 99 3 3
78 101 4 3
78 104 4 2
78 114 1 2
78 115 4 3
78 117 1 3
78 118 2 1
78 120 4 2
78 122 0 2
78 127 1 5
78 128 1 5
79 84 2 2
79 88 0 5
79 100 2 4
79 105 5 0
79 106 1 3
79 113 4 5
79 114 5 1
79 117 3 5
79 123 4 1
79 124 4 2
79 125 2 3
79 129 0 3
80 84 1 2
80 85 5 0
80 89 4 1
80 90 4 2
80 100 4 1
80 105 0 1
80 107 0 5
80 108 5 1
80 109 0 4
80 120 5 5
80 121 0 1
80 123 1 2
81 84 1 1
81 87 2 0
81 88 5 5
81 99 4 3
81 106 1 2
81 107 4 2
81 108 5 2
81 113 1 3
81 116 0 5
81 119 1 2
81 123 5 2
81 129 0 5
81 131 2 4
82 88 0 5
82 89 5 2
82 97 0 4
82 105 0 5
82 115 2 2
82 122 0 2
82 131 3 2
83 84 3 2
83 85 0 3
83 91 0 1
83 95 0 5
83 102 4 3
83 125 2 3
83 127 0 2
83 133 1 5
84 93 0 0
84 99 0 4
84 105 1 4
84 108 0 5
84 110 3 5
84 111 3 3
84 120 3 4
84 128 0 2
84 132 3 2
85 98 4 2
85 102 5 1
85 108 3 2
85 110 5 0
85 111 0 3
85 118 2 3
85 122 3 1
85 124 5 4
85 125 0 4
85 128 0 5
85 130 3 5
85 132 4 1
85 133 0 5
85 135 0 1
86 89 3 4
86 95 1 4
86 96 0 1
86 98 2 5
86 103 3 3
86 118 0 0
86 126 5 5
87 88 1 1
87 92 5 2
87 93 4 3
87 102 3 5
87 113 1 2
87 115 1 1
87 118 1 4
87 129 1 5
87 133 0 4
88 92 4 3
88 93 4 5
88 99 4 5
88 103 0 5
88 105 0 2
88 110 3 5
88 111 4 2
88 115 4 4
88 126 4 4
88 132 1 3
88 134 1 3
89 99 2 5
89 100 4 4
89 104 5 0
89 112 0 5
89 117 0 5
89 127 5 5
89 130 0 5
89 136 5 5
89 137 0 4
89 138 1 2
90 92 0 3
90 94 2 2
90 100 3 4
90 101 4 2
90 107 4 0
90 110 5 1
90 119 3 2
90 123 4 3
90 126 1 0
90 127 1 5
90 133 1 5
90 135 3 5
90 138 5 5
91 95 4 1
91 100 2 1
91 102 1 5
91 107 2 5
91 117 3 3
91 118 1 5
91 120 4 5
91 122 4 3
91 128 1 2
91 132 0 4
91 138 4 1
91 139 0 1
91 140 2 4
92 94 1 5
92 99 3 2
92 101 3 1
92 113 0 0
92 133 4 3
92 136 4 2
92 140 1 3
93 101 2 1
93 103 0 0
93 106 4 2
93 107 3 5
93 109 0 5
93 112 3 4
93 113 4 2
93 114 1 4
93 121 1 5
93 122 1 4
93 124 3 5
93 133 5 5
93 137 4 0
94 100 0 2
94 101 3 2
94 102 3 5
94 103 2 3
94 110 1 3
94 113 4 0
94 114 5 1
94 116 3 1
94 123 3 5
94 126 3 5
94 133 1 0
94 135 3 2
94 137 4 2
94 142 2 2
95 105 4 3
95 109 5 3
95 112 2 5
95 123 2 4
95 126 5 4
95 127 2 5
95 129 5 3
95 132 4 5
95 133 4 1
95 138 4 4
95 142 5 4
95 145 2 4
96 98 2 2
96 102 3 3
96 112 2 4
96 115 4 4
96 118 4 5
96 129 4 1
97 100 5 3
97 105 1 5
97 110 1 0
97 121 5 2
97 125 3 5
97 129 5 3
97 132 0 4
97 146 5 1
98 101 0 1
98 102 3 3
98 108 1 5
98 110 5 4
98 121 2 0
98 124 3 3
98 127 1 5
98 137 5 2
98 147 4 3
98 148 4 1
99 101 1 5
99 102 2 5
99 105 2 5
99 106 0 5
99 108 2 5
99 120 1 2
99 125 4 1
99 127 1 0
99 128 1 3
99 144 2 5
100 106 4 5
100 110 0 4
100 115 4 2
100 122 0 5
100 133 2 4
100 134 0 3
100 139 1 3
100 141 1 5
100 149 4 0
101 106 2 3
101 108 4 5
101 114 3 1
101 118 4 4
101 127 1 1
101 129 0 3
101 134 4 0
101 135 5 0
101 145 4 0
101 146 2 4
101 151 4 3
102 103 4 4
102 107 1 3
102 112 5 5
102 114 3 5
102 123 2 3
102 128 0 2
102 129 1 3
102 134 2 4
103 104 5 2
103 105 1 0
103 108 3 0
103 112 3 5
103 117 2 3
103 121 3 5
103 122 1 4
103 131 1 3
103 138 0 5
103 151 3 1
103 152 1 2
104 107 2 5
104 112 0 3
104 118 0 4
104 124 4 3
104 129 3 4
104 133 3 2
104 138 0 2
104 140 0 1
104 144 3 5
104 147 2 2
104 152 0 1
105 114 0 1
105 117 1 1
105 118 1 5
105 119 4 0
105 120 1 1
105 130 3 1
105 131 1 5
105 150 5 0
105 153 4 2
106 115 3 2
106 125 0 1
106 132 1 5
106 138 3 1
106 140 0 3
106 142 1 2
106 149 4 4
106 150 2 5
106 152 1 0
106 155 4 2
107 110 4 4
107 115 0 2
107 116 4 2
107 118 4 0
107 125 3 0
107 137 4 4
107 139 0 1
107 141 4 1
107 142 4 1
107 149 4 5
107 156 0 5
107 157 0 1
108 114 1 2
108 118 3 1
108 120 0 2
108 127 4 5
108 130 1 5
108 133 0 0
108 136 3 1
108 143 1 2
108 145 1 3
108 149 2 5
108 153 0 2
108 154 0 3
108 157 2 3
108 158 2 3
109 121 2 5
109 129 3 2
109 130 2 3
109 135 3 0
109 136 2 0
109 144 3 5
110 114 4 2
110 121 0 3
110 123 1 1
110 126 2 0
110 128 0 1
110 133 3 2
110 158 5 3
111 117 4 1
111 118 4 5
111 124 2 4
111 126 5 1
111 128 4 1
111 129 0 4
111 131 2 1
111 134 1 2
111 146 0 5
111 150 1 5
111 151 2 2
111 152 3 4
111 155 4 2
111 158 0 5
112 117 4 3
112 121 2 1
112 135 3 2
112 137 1 1
112 143 2 2
112 152 1 2
112 155 2 4
112 158 1 1
113 121 5 3
113 122 4 5
113 128 3 1
113 130 3 2
113 136 0 5
113 150 5 1
113 151 3 0
113 153 4 4
114 115 5 1
114 118 1 1
114 122 1 5
114 126 0 3
114 131 2 5
114 139 1 5
114 156 1 5
114 164 0 1
115 130 3 5
115 134 4 2
115 141 5 2
115 143 4 3
115 154 2 2
115 161 3 3
116 117 1 1
116 119 2 4
116 124 4 5
116 140 2 2
116 142 0 3
116 146 2 4
116 147 5 3
116 148 0 1
116 151 0 5
116 156 3 4
116 158 4 3
116 163 2 4
117 120 0 3
117 121 0 3
117 123 0 1
117 124 5 0
117 131 5 0
117 134 3 3
117 141 3 4
117 144 5 5
117 145 1 4
117 151 5 3
117 153 4 5
117 155 4 0
117 161 1 5
117 167 2 5
118 124 0 5
118 126 2 0
118 130 2 5
118 132 5 5
118 140 3 2
118 150 1 5
118 151 3 5
118 153 3 2
118 159 1 4
118 165 1 4
118 168 4 0
119 120 5 4
119 122 0 4
119 124 3 5
119 129 2 3
119 131 1 3
119 137 4 3
119 140 3 4
119 146 2 1
119 152 4 3
119 153 4 1
119 155 5 4
119 163 4 2
119 169 2 1
120 123 3 2
120 125 0 1
120 127 1 4
120 132 3 2
120 145 2 3
120 150 0 4
120 151 1 0
120 153 5 2
120 155 2 3
120 157 5 5
120 162 2 3
120 167 3 4
120 169 5 1
121 131 0 5
121 133 3 5
121 134 3 5
121 138 3 2
121 148 2 1
121 151 2 4
121 152 5 3
121 153 1 5
121 157 2 3
121 161 0 1
121 164 2 2
121 167 3 3
121 170 3 2
121 171 0 2
122 127 1 0
122 140 3 2
122 141 1 3
122 149 2 5
122 150 4 5
122 152 1 1
122 157 3 1
122 158 5 2
122 161 4 5
123 125 5 3
123 128 5 2
123 130 2 2
123 132 4 4
123 133 1 5
123 143 4 5
124 132 0 1
124 140 5 4
124 149 3 4
124 152 1 4
124 162 3 5
125 131 2 5
125 132 3 3
125 138 5 3
125 139 2 5
125 144 4 5
125 148 4 3
125 152 2 5
125 155 5 5
125 161 2 2
125 164 3 2
125 168 2 2
125 171 1 3
126 129 4 2
126 137 4 1
126 138 1 4
126 140 3 4
126 144 0 5
126 148 5 3
126 155 1 5
126 156 5 2
126 158 1 5
126 165 5 1
126 166 1 4
126 169 1 5
127 131 5 3
127 138 2 4
127 141 1 0
127 144 2 3
127 154 4 1
127 164 4 5
127 165 1 4
127 166 2 2
127 170 3 3
127 176 0 5
127 177 4 1
128 132 5 5
128 140 4 1
128 147 0 2
128 150 4 1
128 151 3 5
128 154 4 2
128 157 1 4
128 174 3 2
128 178 4 3
129 131 5 4
129 132 0 0
129 140 5 3
129 141 5 2
129 143 4 2
129 144 0 0
129 149 4 1
129 155 0 1
129 164 1 0
129 168 0 3
130 131 1 4
130 134 3 1
130 138 2 2
130 144 2 0
130 154 4 3
130 163 3 5
130 168 5 4
130 175 3 5
130 178 4 3
131 147 0 4
131 151 1 1
131 159 1 1
131 167 3 3
131 168 1 5
131 169 0 3
131 171 5 3
132 138 5 0
132 143 0 2
132 151 2 4
132 155 1 5
132 166 5 5
132 168 1 1
132 176 0 5
132 177 1 1
132 182 5 2
133 137 3 4
133 146 0 5
133 150 2 5
133 153 4 3
133 154 0 0
133 155 0 5
133 156 4 4
133 157 1 5
133 173 0 4
133 177 1 3
133 178 0 1
134 138 2 5
134 139 2 5
134 144 3 5
134 145 4 4
134 149 3 5
134 150 3 3
134 157 5 0
134 163 0 2
134 168 1 1
134 170 0 4
134 172 3 1
134 183 0 4
135 136 5 2
135 144 0 0
135 153 5 5
135 163 5 5
135 170 2 3
135 174 4 0
135 179 5 1
135 183 0 4
136 137 1 1
136 142 5 5
136 146 3 2
136 157 4 5
136 158 3 4
136 159 5 3
136 161 4 4
136 163 4 2
136 164 2 1
136 169 5 1
136 172 2 3
136 175 3 1
136 186 4 5
137 139 4 2
137 144 5 3
137 147 3 4
137 150 5 5
137 154 2 5
137 156 5 3
137 161 0 4
137 165 3 5
137 166 2 3
137 179 4 5
137 187 0 3
138 153 5 3
138 159 5 4
138 163 3 5
138 168 0 2
138 173 5 1
138 175 4 3
138 182 5 2
138 183 0 3
138 184 5 2
138 187 5 0
138 188 5 1
139 148 4 3
139 150 5 1
139 152 2 2
139 155 5 3
139 157 5 4
139 163 2 3
139 177 1 5
139 181 2 3
140 148 5 5
140 159 1 0
140 160 2 2
140 169 1 2
140 171 3 2
140 179 5 3
140 181 1 2
140 182 2 1
140 188 4 5
141 151 3 3
141 154 2 5
141 165 3 4
141 167 1 1
141 176 1 5
141 178 2 3
141 180 1 1
141 181 0 0
141 191 1 5
142 146 5 5
142 147 3 3
142 148 4 1
142 151 3 3
142 152 1 3
142 171 2 2
142 174 0 0
142 183 4 4
142 191 2 0
143 147 3 4
143 151 0 1
143 156 1 2
143 158 3 1
143 160 0 4
143 168 2 5
143 173 3 2
143 177 5 5
143 179 1 4
143 184 1 5
144 145 1 5
144 146 4 5
144 153 4 4
144 154 4 5
144 156 4 4
144 157 1 1
144 162 1 5
144 165 5 2
144 168 1 5
144 175 0 1
144 177 4 0
144 180 1 4
145 147 5 5
145 148 2 4
145 154 0 5
145 155 3 2
145 156 4 3
145 159 5 5
145 161 2 5
145 170 3 3
145 174 1 5
145 183 4 5
145 184 5 3
145 185 0 4
145 187 5 1
145 190 2 3
146 150 3 5
146 154 4 2
146 156 2 3
146 157 3 1
146 164 5 2
146 172 2 2
146 181 3 5
146 194 3 0
147 151 5 4
147 154 0 0
147 157 2 1
147 163 2 5
147 165 2 5
147 170 2 3
147 173 2 4
147 175 1 2
147 177 1 1
147 179 1 3
147 180 4 4
147 185 2 4
147 187 4 4
147 188 1 1
147 191 3 1
147 193 3 3
147 196 3 3
148 152 0 3
148 156 2 3
148 159 1 3
148 161 2 5
148 163 0 4
148 174 5 3
148 182 0 4
148 185 3 3
148 193 5 4
149 156 2 5
149 162 5 1
149 163 4 5
149 173 4 5
149 175 0 5
149 178 0 2
149 184 4 0
149 191 4 2
149 199 4 1
150 155 3 5
150 156 3 5
150 157 5 5
150 159 2 1
150 175 3 4
150 179 0 3
150 181 1 2
150 183 5 5
150 187 4 2
150 190 0 5
150 192 2 1
151 153 1 3
151 154 2 1
151 161 4 2
151 172 1 0
151 176 3 4
151 180 0 2
151 183 3 5
152 154 0 0
152 156 4 1
152 164 0 4
152 165 3 4
152 168 3 3
152 178 5 3
152 181 3 1
152 187 5 0
152 190 4 1
152 191 0 1
152 193 4 1
152 196 5 1
152 197 4 5
153 160 0 1
153 161 5 3
153 164 0 5
153 174 2 3
153 178 2 2
153 179 1 3
153 184 4 5
153 190 2 5
154 158 4 0
154 160 2 3
154 165 2 5
154 168 1 5
154 173 3 3
154 180 0 2
154 184 5 2
154 185 4 5
154 188 3 3
154 189 3 3
154 190 5 5
154 193 2 5
154 199 3 1
155 157 1 5
155 163 2 0
155 170 3 4
155 176 3 1
155 179 2 4
155 197 0 1
156 159 5 1
156 166 1 0
156 170 1 4
156 171 3 4
156 172 5 1
156 176 4 4
156 177 1 1
156 184 5 3
156 187 2 2
156 197 2 3
157 159 4 1
157 160 0 1
157 162 5 1
157 163 1 4
157 165 4 5
157 171 4 1
157 172 4 2
157 175 3 5
157 176 1 4
157 177 3 4
157 184 2 1
157 186 3 2
157 187 0 2
157 189 3 5
157 191 4 2
157 192 5 3
157 197 5 1
158 159 5 3
158 161 3 0
158 162 1 4
158 169 3 5
158 172 1 0
158 180 0 2
158 184 1 5
158 187 1 4
158 193 4 2
158 194 2 5
158 198 4 1
158 199 5 0
159 163 5 3
159 170 2 5
159 173 4 4
159 176 0 1
159 182 5 3
159 185 5 3
159 186 0 0
159 190 4 4
159 197 3 2
159 199 0 2
160 163 3 1
160 167 5 2
160 172 1 5
160 175 5 5
160 176 2 1
160 179 3 4
160 185 2 4
160 188 2 4
160 195 1 2
160 196 1 5
160 197 1 4
160 198 5 0
161 163 2 4
161 164 4 5
161 176 0 4
161 182 3 3
161 183 2 3
161 189 0 3
161 190 5 1
161 191 0 1
162 163 5 5
162 164 1 3
162 166 4 2
162 168 0 5
162 169 4 4
162 172 4 3
162 173 0 2
162 176 4 1
162 180 3 4
162 181 5 0
162 184 5 5
162 189 2 2
162 190 2 0
162 195 3 3
163 164 0 1
163 166 2 5
163 167 2 4
163 170 3 4
163 172 2 5
163 173 0 3
163 183 5 5
163 189 4 3
163 190 2 5
163 192 3 5
163 195 2 2
164 175 2 5
164 177 4 1
164 179 4 4
164 180 0 2
164 182 5 3
164 183 5 0
164 189 5 4
164 197 0 1
165 167 1 3
165 169 5 4
165 171 1 2
165 177 3 1
165 183 0 3
165 188 0 4
165 196 4 1
165 199 5 4
166 167 2 3
166 171 2 5
166 174 3 3
166 180 0 5
166 181 3 2
166 190 4 2
166 196 2 5
167 168 5 5
167 170 3 5
167 171 3 4
167 173 2 5
167 175 1 0
167 178 0 3
167 185 4 5
167 190 1 3
167 194 5 5
167 195 1 1
167 199 5 0
168 173 2 2
168 174 4 1
168 176 4 4
168 183 2 1
168 186 1 5
168 191 5 3
168 193 2 2
169 170 0 1
169 173 5 5
169 177 5 1
169 179 2 4
169 180 5 3
169 182 0 4
169 183 1 3
169 190 0 5
169 191 2 5
