num_nodes num_arcs source target
22 40 2 2
22 50 4 3
22 51 0 5
22 57 2 2
22 73 4 5
22 77 3 5
22 80 3 3
22 104 3 1
22 113 2 1
22 130 4 5
22 134 3 0
22 142 3 3
22 146 2 1
23 30 2 5
23 46 3 4
23 61 5 4
23 64 2 2
23 79 1 1
23 81 2 0
23 100 1 5
23 109 2 3
23 134 0 4
24 39 2 2
24 41 5 0
24 51 0 1
24 58 5 2
24 78 2 2
24 80 1 0
24 98 4 2
24 109 5 3
24 113 5 5
24 118 4 2
24 121 3 5
24 145 2 1
24 148 2 5
25 27 1 5
25 34 1 5
25 48 2 3
25 57 0 3
25 66 3 1
25 82 2 2
25 94 0 4
25 98 2 4
25 141 0 4
26 39 0 2
26 43 5 1
26 63 3 0
26 68 3 1
26 70 1 5
26 75 4 1
26 94 4 3
26 110 2 4
26 121 4 5
26 147 2 3
27 38 1 2
27 40 2 5
27 62 3 5
27 80 5 5
27 92 0 5
27 98 2 5
27 108 4 1
27 113 3 4
27 115 4 1
27 119 4 1
27 122 5 1
27 148 3 5
27 151 0 3
28 30 3 4
28 36 5 1
28 42 3 2
28 43 2 5
28 53 0 2
28 59 2 3
28 69 0 5
28 77 5 2
28 78 4 5
28 79 5 2
28 85 2 0
28 86 1 3
28 92 4 4
28 102 0 2
28 118 3 1
28 140 0 0
28 141 2 2
29 84 3 1
29 93 0 3
29 109 2 3
29 110 5 3
29 129 4 5
29 133 5 4
30 36 0 2
30 50 3 5
30 68 4 5
30 73 0 5
30 77 4 5
30 92 5 5
30 95 4 2
30 110 2 3
30 114 0 3
30 144 0 5
30 145 5 4
31 41 1 2
31 48 3 1
31 66 3 0
31 67 2 2
31 71 5 4
31 76 1 3
31 81 4 5
31 86 2 3
31 88 2 2
31 93 5 2
31 101 5 5
31 105 4 4
31 117 2 5
31 149 0 5
32 35 1 4
32 53 3 0
32 55 1 5
32 57 5 2
32 64 4 4
32 82 4 3
32 104 1 3
32 111 3 2
32 142 0 0
33 34 0 5
33 40 1 1
33 48 0 3
33 51 5 0
33 64 5 3
33 69 5 2
33 77 5 4
33 79 1 1
33 82 4 3
33 85 1 2
33 86 4 4
33 90 1 3
33 94 4 2
33 100 5 5
33 101 5 1
33 136 1 3
33 146 4 5
34 42 3 4
34 59 2 4
34 60 5 5
34 70 1 0
34 89 1 2
34 109 4 4
34 112 2 5
34 115 4 3
34 124 4 1
34 135 1 4
34 140 0 4
34 146 4 2
35 61 0 1
35 71 4 2
35 95 0 5
35 104 3 5
35 122 0 5
35 134 5 4
35 136 0 4
35 140 5 5
35 146 4 3
35 149 1 1
36 37 2 5
36 76 3 3
36 84 0 4
36 91 1 5
36 97 5 4
36 124 0 3
36 141 2 4
36 147 3 2
36 155 5 0
37 43 2 1
37 60 2 4
37 85 4 5
37 86 4 5
37 89 5 4
37 90 5 1
37 99 0 3
37 101 3 2
37 102 2 5
37 105 5 5
37 106 4 3
37 109 5 0
37 117 1 0
37 136 1 3
37 150 2 5
37 154 2 5
37 160 1 5
38 47 4 3
38 59 2 3
38 67 2 5
38 76 3 1
38 79 2 5
38 83 3 5
38 96 0 1
38 111 3 2
38 126 4 5
38 127 4 5
38 134 5 2
38 150 5 1
38 163 4 2
39 40 0 4
39 41 4 2
39 42 1 5
39 58 3 0
39 124 4 1
39 153 2 5
40 56 1 2
40 62 1 5
40 76 3 3
40 86 2 4
40 89 4 5
40 96 5 1
40 108 1 4
40 129 1 5
40 140 2 3
40 154 4 3
40 155 1 4
41 48 4 2
41 51 3 3
41 61 3 4
41 111 0 3
41 116 2 3
41 124 5 1
41 126 0 0
41 133 4 5
41 137 0 5
41 142 2 0
41 151 5 5
41 153 1 5
41 158 5 1
42 49 2 3
42 52 0 5
42 78 2 5
42 79 1 2
42 83 3 1
42 95 1 5
42 98 2 5
42 115 0 4
42 120 0 3
42 123 4 4
42 140 0 1
42 147 5 3
42 163 0 1
42 164 5 0
43 82 1 3
43 95 4 1
43 114 1 3
43 120 0 1
43 124 0 5
43 163 0 5
44 48 1 4
44 59 2 3
44 71 0 5
44 80 5 1
44 85 4 5
44 101 2 2
44 106 1 4
44 113 2 1
44 131 0 3
44 147 4 1
44 150 0 5
44 155 4 5
44 158 4 4
44 168 4 5
45 54 5 2
45 68 1 5
45 69 2 5
45 94 5 3
45 97 0 0
45 107 4 3
45 113 2 4
45 127 4 3
45 128 1 2
45 136 1 4
45 140 3 3
45 150 0 0
46 78 4 5
46 84 2 5
46 86 4 2
46 106 0 4
46 111 5 2
46 113 1 1
46 126 3 3
46 127 0 3
46 135 5 1
46 140 0 5
46 169 5 3
46 171 2 3
47 56 4 2
47 64 2 5
47 74 1 5
47 118 0 4
47 120 2 5
47 121 3 5
47 123 3 1
47 124 3 2
47 135 2 1
47 164 5 5
48 55 3 0
48 70 4 0
48 85 3 5
48 119 0 3
48 132 2 5
48 136 4 3
48 137 5 5
48 141 3 5
48 143 4 4
48 157 2 2
49 62 4 5
49 67 4 5
49 97 5 2
49 122 2 1
49 129 2 2
49 132 4 2
49 138 1 4
49 164 0 0
49 169 3 3
50 57 0 5
50 113 2 1
50 116 3 4
50 125 4 3
50 157 0 2
50 164 5 3
50 173 2 4
51 91 4 2
51 95 3 5
51 101 0 4
51 107 2 1
51 125 4 2
51 131 0 5
51 141 4 4
51 160 1 5
51 174 5 3
52 71 1 5
52 72 2 0
52 77 2 1
52 95 1 0
52 125 1 1
52 129 2 2
52 163 2 3
52 169 5 2
52 170 3 0
52 172 1 2
52 177 4 3
53 55 2 2
53 76 3 4
53 84 5 4
53 93 1 1
53 94 5 3
53 109 3 1
53 123 5 2
53 129 2 1
53 146 1 5
53 149 5 5
53 162 0 1
54 70 3 2
54 82 3 1
54 94 0 2
54 96 1 4
54 134 1 2
54 138 4 2
54 141 1 3
54 164 2 3
54 171 2 0
54 178 2 5
54 179 5 4
55 61 2 5
55 73 2 2
55 76 2 4
55 79 2 4
55 87 4 3
55 90 0 0
55 91 5 2
55 92 1 3
55 145 1 2
55 176 2 4
56 104 2 5
56 138 3 2
56 141 5 5
56 142 5 2
56 154 4 5
56 156 2 4
56 179 4 4
57 62 2 4
57 69 1 4
57 91 5 3
57 98 4 2
57 107 5 3
57 111 5 1
57 132 1 4
57 141 3 4
57 146 4 1
57 156 3 5
57 167 2 0
57 175 2 1
57 179 3 0
57 182 0 1
58 63 3 5
58 66 4 2
58 68 1 2
58 74 4 2
58 95 4 5
58 110 5 1
58 126 2 2
58 127 1 1
58 140 3 0
58 146 2 1
58 150 1 1
58 153 1 1
58 172 0 2
58 182 5 5
59 75 3 5
59 100 0 2
59 129 2 0
59 136 0 4
59 166 2 2
59 174 5 2
59 179 2 2
59 182 4 3
60 62 4 0
60 67 0 0
60 83 3 5
60 93 1 1
60 98 3 3
60 103 3 4
60 131 1 1
60 144 3 3
60 166 1 1
60 171 5 4
61 71 4 2
61 79 2 4
61 82 3 4
61 88 4 0
61 95 2 3
61 101 2 3
61 110 2 2
61 118 1 1
61 151 4 3
61 169 3 3
61 174 2 4
61 186 4 2
62 71 0 1
62 72 3 4
62 80 1 3
62 90 4 5
62 104 1 5
62 108 1 2
62 117 2 5
62 153 4 3
62 154 1 3
62 165 3 1
63 64 5 3
63 80 0 5
63 88 2 5
63 99 4 3
63 109 5 3
63 111 3 2
63 114 2 5
63 118 4 5
63 153 3 4
63 157 3 1
63 163 5 3
63 177 2 1
64 94 5 4
64 158 5 1
64 165 2 1
65 67 2 3
65 86 2 5
65 89 1 1
65 96 1 5
65 99 5 4
65 104 5 1
65 106 0 4
65 133 2 4
65 135 0 4
65 142 2 4
65 156 4 4
65 159 0 1
65 161 3 4
66 82 0 4
66 100 1 3
66 103 3 5
66 112 0 2
66 131 0 4
66 133 4 4
66 135 0 1
66 142 2 3
66 160 1 3
66 165 0 5
66 180 2 3
66 182 0 0
66 189 2 3
67 70 5 2
67 94 0 4
67 116 0 3
67 173 2 3
67 188 1 4
68 73 5 5
68 74 0 5
68 77 5 1
68 79 0 3
68 83 1 3
68 88 5 0
68 105 4 3
68 120 4 5
68 124 5 1
68 126 5 5
68 174 2 4
68 175 5 3
68 179 4 5
68 182 3 1
68 192 4 3
69 98 4 4
69 107 1 4
69 109 4 2
69 114 1 5
69 115 2 4
69 124 1 4
69 147 2 5
69 149 4 0
69 152 3 3
69 153 5 4
69 154 2 2
69 164 5 2
69 189 5 2
69 194 2 5
70 80 3 5
70 99 3 0
70 117 4 2
70 143 4 4
70 160 0 3
70 170 1 1
70 175 5 3
70 192 5 3
71 72 2 3
71 84 5 5
71 91 3 2
71 100 1 4
71 109 3 5
71 118 3 1
71 122 5 2
71 140 4 1
71 191 0 5
72 74 4 2
72 119 4 4
72 123 0 5
72 128 4 1
72 150 5 5
72 189 5 2
73 88 3 2
73 93 4 2
73 100 0 5
73 117 5 3
73 149 2 0
73 167 5 2
73 188 1 0
74 77 4 2
74 83 5 2
74 98 4 0
74 116 2 5
74 120 3 1
74 139 4 3
74 140 4 3
74 142 0 3
74 143 5 5
74 144 2 4
74 161 5 1
74 197 0 4
75 91 1 3
75 95 3 2
75 98 1 5
75 101 2 2
75 103 0 3
75 104 5 2
75 106 3 2
75 117 0 3
75 120 2 0
75 155 5 1
75 172 4 0
76 86 0 1
76 126 4 3
76 146 4 5
76 149 3 4
76 154 5 1
76 160 4 0
76 169 5 5
76 186 1 3
76 193 3 2
77 88 4 4
77 90 2 4
77 93 0 1
77 115 3 5
77 128 5 4
77 153 3 5
77 163 1 5
77 168 3 1
77 169 2 5
77 179 5 1
77 180 2 2
77 184 5 0
77 188 0 4
77 202 0 1
78 136 3 5
78 144 3 0
78 155 5 5
78 158 4 5
78 183 5 1
79 97 2 0
79 115 4 5
79 118 3 2
79 120 0 1
79 131 2 4
79 146 5 2
79 152 3 2
79 174 4 5
79 183 5 5
79 186 2 2
79 204 1 0
80 101 5 5
80 107 1 0
80 117 3 5
80 151 5 5
80 152 0 1
80 164 0 3
80 177 4 4
80 204 0 4
81 92 3 0
81 106 0 4
81 126 3 1
81 145 2 1
81 160 1 5
81 162 0 2
81 167 3 4
81 192 1 5
81 203 0 3
81 205 5 1
82 98 4 3
82 102 3 3
82 117 4 3
82 119 2 1
82 137 3 4
82 149 3 5
82 151 0 0
82 162 5 2
82 173 2 4
82 182 3 2
82 183 4 3
82 187 4 3
82 197 4 4
83 98 2 5
83 101 1 1
83 109 1 4
83 122 5 2
83 132 0 5
83 145 1 4
83 158 5 1
83 176 1 4
83 194 0 4
84 100 1 1
84 107 2 2
84 111 1 4
84 120 1 5
84 128 2 5
84 173 1 5
84 195 0 5
85 98 2 5
85 114 4 5
85 121 5 2
85 122 3 4
85 125 4 4
85 137 0 0
85 146 4 0
85 174 2 5
86 91 3 1
86 95 1 5
86 113 2 1
86 129 0 4
86 132 3 4
86 150 2 0
86 157 3 3
86 186 5 4
86 191 1 1
86 205 2 4
87 89 1 2
87 136 2 5
87 137 5 4
87 152 1 3
87 159 3 5
87 174 4 2
87 183 2 1
87 185 5 4
87 202 0 2
87 207 1 5
87 208 5 5
88 90 0 1
88 94 0 5
88 104 0 5
88 141 5 5
88 143 0 5
88 152 4 2
88 178 0 5
88 194 3 1
88 201 2 2
88 204 2 5
89 102 2 2
89 146 1 1
89 163 1 3
89 180 0 3
89 181 1 4
89 184 2 2
89 193 3 3
89 195 3 2
89 204 2 2
90 98 4 0
90 99 2 5
90 126 1 5
90 151 5 2
90 158 1 5
90 187 4 5
90 194 2 1
90 205 3 4
91 94 1 5
91 108 0 2
91 110 5 3
91 123 5 5
91 150 2 0
91 196 4 2
91 206 1 0
91 209 3 5
92 98 2 2
92 108 1 2
92 133 5 1
92 134 1 4
92 146 3 1
92 158 1 4
92 165 3 5
92 181 3 2
92 195 2 1
92 208 3 1
92 214 5 0
92 217 0 4
93 102 3 4
93 132 3 3
93 139 1 5
93 144 0 5
93 172 2 1
93 179 0 5
93 192 5 0
93 205 5 3
93 210 2 2
94 96 1 0
94 110 4 2
94 123 0 1
94 152 3 1
94 177 0 2
94 183 4 1
94 187 4 4
94 213 0 2
94 219 5 3
95 101 5 5
95 103 5 3
95 122 1 5
95 129 3 5
95 132 4 5
95 133 4 5
95 160 3 1
95 181 1 4
95 209 2 4
95 211 2 5
95 212 0 2
96 111 0 5
96 114 2 5
96 116 5 1
96 147 2 3
96 150 5 4
96 152 5 1
96 157 4 5
96 161 0 3
96 172 5 0
96 208 2 5
97 133 5 5
97 153 1 4
97 154 2 5
97 161 1 4
97 172 2 3
97 180 5 3
97 184 3 4
97 198 4 2
97 200 1 1
98 107 3 1
98 126 2 5
98 162 3 3
98 169 0 5
98 188 5 0
98 213 5 5
99 110 5 3
99 119 0 5
99 125 5 4
99 159 3 0
99 166 0 1
99 171 2 5
99 199 2 2
99 206 2 1
99 215 5 1
100 110 2 3
100 116 0 4
100 117 0 3
100 140 0 4
100 154 4 5
100 172 3 1
100 181 5 2
100 187 3 5
100 190 3 3
100 208 4 5
100 218 0 3
100 222 4 3
100 223 0 0
101 111 2 2
101 115 3 5
101 119 5 5
101 132 4 1
101 136 1 2
101 137 0 1
101 138 0 1
101 140 4 5
101 144 3 2
101 161 2 5
101 171 4 5
101 183 0 5
101 186 3 5
101 189 5 5
101 204 1 3
101 213 0 3
101 221 3 5
101 223 0 2
102 113 3 5
102 122 0 3
102 125 0 3
102 138 3 2
102 140 5 2
102 210 0 5
102 214 3 4
102 219 3 1
103 106 0 0
103 117 4 4
103 118 4 4
103 132 5 3
103 133 1 4
103 137 1 4
103 159 3 1
103 179 5 5
103 227 5 2
104 105 5 2
104 110 5 5
104 112 5 4
104 129 2 2
104 151 0 5
104 173 3 2
104 181 5 3
104 187 3 5
104 191 0 5
104 197 4 1
104 205 1 3
104 222 4 0
105 114 4 0
105 137 1 3
105 152 1 5
105 160 4 0
105 162 0 0
105 165 1 5
105 171 1 4
105 174 1 2
105 176 3 5
105 186 4 5
105 189 5 5
105 195 1 4
105 201 0 2
105 215 5 1
105 222 4 1
105 226 5 4
106 159 0 2
106 185 1 1
106 191 3 2
106 196 4 3
106 212 0 0
106 215 0 4
106 226 4 3
107 118 2 3
107 122 5 2
107 177 5 3
107 183 0 5
107 185 0 5
107 206 1 4
107 216 1 4
107 217 5 2
107 219 5 5
107 222 4 1
108 113 1 4
108 121 2 4
108 132 0 3
108 145 4 1
108 147 2 3
108 159 0 4
108 178 0 0
108 179 0 4
108 181 4 4
108 199 3 4
108 222 1 5
108 233 2 5
109 110 2 3
109 112 1 1
109 115 4 4
109 124 0 4
109 128 5 5
109 147 0 3
109 150 4 0
109 200 2 5
109 213 4 4
109 224 1 5
110 111 2 0
110 116 2 5
110 135 1 5
110 138 1 4
110 144 2 1
110 145 4 5
110 170 2 0
110 171 3 4
110 179 0 5
110 187 3 0
110 232 0 3
111 112 3 3
111 119 1 5
111 132 4 1
111 142 3 0
111 146 0 3
111 165 5 3
111 172 0 0
111 191 2 0
111 198 2 1
111 211 5 0
111 214 4 0
112 113 2 1
112 136 5 1
112 150 4 1
112 152 3 0
112 166 2 3
112 179 3 1
112 189 5 0
112 208 1 0
112 212 1 4
112 214 1 5
112 219 4 0
112 237 2 1
113 114 3 3
113 133 2 5
113 137 4 5
113 163 2 3
113 184 4 2
113 186 1 3
113 199 5 1
113 211 1 2
113 228 3 5
113 230 1 0
113 231 4 2
113 233 2 3
113 234 1 5
113 237 2 1
114 122 1 0
114 167 3 1
114 182 2 1
114 198 5 4
114 229 3 5
114 239 5 5
115 122 5 3
115 132 4 5
115 145 2 2
115 172 4 3
115 186 2 0
115 194 3 1
115 202 5 4
115 239 1 5
116 127 3 5
116 132 5 3
116 155 4 5
116 161 3 5
116 184 3 0
116 208 1 5
116 216 5 4
116 224 3 5
116 226 1 2
116 239 4 5
116 241 3 2
117 122 5 1
117 125 4 5
117 143 1 2
117 149 4 1
117 150 2 3
117 153 4 5
117 164 5 2
117 169 2 3
117 170 2 3
117 171 5 4
117 174 4 4
117 193 0 3
117 195 4 2
117 229 2 3
118 122 3 2
118 134 2 1
118 136 2 4
118 142 3 5
118 163 2 5
118 182 4 3
118 211 4 5
118 217 1 2
118 239 4 4
119 121 2 5
119 127 5 5
119 133 0 5
119 155 5 0
119 167 1 2
119 170 4 2
119 185 2 5
119 192 0 1
119 195 2 3
119 210 2 2
119 216 3 1
119 222 1 5
119 224 5 5
119 235 4 5
119 238 5 4
119 239 0 1
120 144 5 1
120 152 0 0
120 185 2 5
120 196 2 1
120 217 2 1
120 225 2 2
120 226 1 1
120 231 0 1
120 240 2 3
121 122 1 1
121 139 3 3
121 162 1 1
121 183 3 4
121 192 5 5
121 194 5 3
121 242 1 2
121 243 0 3
122 129 3 0
122 137 4 4
122 141 1 4
122 146 4 1
122 148 3 1
122 158 2 0
122 161 0 5
122 193 0 1
122 201 5 3
122 215 2 5
123 125 0 1
123 137 2 3
123 139 1 2
123 151 3 2
123 183 5 1
123 188 5 5
123 220 5 5
123 223 4 3
123 229 0 3
123 234 1 1
123 237 0 2
124 128 3 2
124 145 5 3
124 147 0 0
124 155 1 2
124 158 3 5
124 159 3 4
124 162 5 1
124 208 0 3
124 212 4 3
124 229 5 3
125 133 5 3
125 135 4 2
125 155 0 5
125 169 5 5
125 185 5 1
125 198 0 3
125 203 3 1
125 213 3 1
125 221 1 3
125 239 5 4
126 132 3 3
126 140 3 2
126 144 3 5
126 150 4 2
126 156 1 5
126 171 1 4
126 197 2 1
126 227 0 5
126 238 2 4
126 244 2 5
127 137 3 4
127 142 4 4
127 171 4 4
127 184 5 5
127 224 5 5
127 234 2 2
127 245 5 4
127 248 1 5
128 129 5 3
128 145 5 5
128 154 4 2
128 163 2 5
128 187 1 0
128 196 1 3
128 219 5 4
128 237 4 5
128 245 1 3
128 253 5 1
129 147 2 4
129 149 4 1
129 167 1 2
129 171 2 3
129 181 1 2
129 185 3 4
129 186 2 2
129 205 5 1
129 212 3 2
129 222 0 5
129 234 0 4
129 238 3 2
129 248 5 5
130 133 2 1
130 135 1 1
130 139 2 2
130 149 2 2
130 172 2 1
130 174 5 5
130 177 1 5
130 200 5 0
130 213 5 1
130 224 2 3
130 228 2 5
130 231 1 2
130 245 0 2
130 255 3 5
131 132 5 1
131 159 4 2
131 177 1 1
131 199 0 2
131 204 5 4
131 207 3 5
131 211 4 3
131 213 5 5
131 225 4 1
131 240 3 5
132 143 2 2
132 145 0 2
132 198 1 5
132 200 0 1
132 229 4 2
132 244 0 5
132 249 4 5
132 257 4 1
133 142 2 5
133 154 0 4
133 169 1 3
133 176 1 2
133 178 3 4
133 183 1 3
133 192 0 4
133 196 0 3
133 212 2 4
133 214 1 5
133 216 2 5
133 226 3 3
133 233 2 5
133 234 3 4
133 255 4 5
134 142 3 5
134 143 0 2
134 144 2 2
134 153 1 3
134 164 0 1
134 170 5 2
134 188 0 1
134 199 1 5
134 205 1 5
134 206 3 0
134 218 0 5
134 230 1 1
134 232 0 5
134 252 3 4
134 258 1 2
135 136 5 3
135 146 0 3
135 160 4 5
135 164 4 4
135 179 3 0
135 181 0 5
135 194 4 1
135 203 5 1
135 217 3 2
135 225 5 1
135 234 1 5
135 247 3 0
136 158 4 3
136 166 5 1
136 176 4 2
136 198 5 1
136 202 1 2
136 206 3 5
136 258 0 5
137 180 0 3
137 188 2 5
137 189 1 5
137 206 1 1
137 213 1 3
137 225 5 2
137 229 3 5
138 151 2 4
138 157 0 1
138 174 4 0
138 181 1 4
138 182 4 3
138 189 2 5
138 201 1 4
138 209 1 1
138 213 4 1
138 235 1 0
138 248 3 3
139 148 5 0
139 150 3 4
139 177 4 1
139 188 2 5
139 192 1 3
139 204 3 1
139 223 4 5
139 231 1 5
139 239 2 0
139 245 2 4
139 263 3 3
140 167 3 3
140 171 5 2
140 205 3 5
140 226 3 0
140 227 4 1
140 229 5 2
140 260 5 4
141 142 3 1
141 154 1 1
141 198 1 5
141 236 3 1
141 249 5 0
142 157 1 3
142 171 3 2
142 177 5 1
142 189 2 5
142 202 5 4
142 214 5 2
142 224 1 1
142 228 2 3
142 252 1 1
142 254 5 1
142 257 2 1
143 154 2 5
143 166 1 3
143 169 5 3
143 181 2 4
143 183 4 3
143 192 5 1
143 219 2 1
143 234 0 2
143 239 2 3
143 243 0 5
144 160 4 5
144 162 0 4
144 164 0 0
144 174 1 5
144 180 3 4
144 182 0 5
144 188 5 2
144 196 5 4
144 198 0 5
144 207 3 4
144 211 5 1
144 213 0 1
144 214 5 5
144 222 0 1
144 227 1 0
144 239 5 3
144 240 5 5
144 246 2 2
144 261 5 2
144 264 4 5
145 154 3 1
145 164 0 1
145 173 3 5
145 174 1 5
145 194 2 3
145 204 4 1
145 218 3 3
145 242 3 2
145 252 0 5
145 255 5 5
145 259 5 3
146 149 3 5
146 152 0 1
146 173 5 5
146 188 0 0
146 194 3 1
146 200 0 2
146 205 4 4
146 209 2 0
146 223 5 2
146 230 3 3
146 235 1 4
146 254 1 5
146 268 2 2
146 269 5 0
147 154 4 4
147 161 2 2
147 184 0 1
147 195 1 5
147 197 5 4
147 199 0 3
147 235 4 3
147 246 2 5
147 247 2 1
147 248 2 1
147 269 1 2
148 174 0 3
148 180 0 4
148 198 4 3
148 205 0 2
148 207 5 5
148 218 5 5
148 242 3 1
148 259 1 5
148 260 2 5
148 269 2 1
149 157 3 0
149 170 5 4
149 171 3 3
149 197 0 4
149 207 3 0
149 209 0 3
149 215 2 3
149 218 5 1
149 221 5 5
149 226 5 5
149 238 1 4
149 240 1 3
150 151 2 2
150 166 1 2
150 174 5 4
150 177 0 1
150 183 4 3
150 206 5 5
150 229 3 2
150 235 2 3
150 247 4 5
150 258 5 0
150 270 0 5
151 165 1 4
151 169 3 3
151 179 3 5
151 180 5 5
151 190 4 1
151 203 0 5
151 214 5 5
151 221 4 1
151 236 4 4
151 249 1 3
151 259 2 5
151 270 0 4
152 167 5 1
152 176 2 3
152 180 0 5
152 185 0 4
152 203 4 2
152 208 2 5
152 212 2 3
152 238 1 4
152 248 4 2
153 167 0 5
153 178 5 4
153 204 5 0
153 242 1 4
153 251 0 4
153 274 3 2
154 170 2 1
154 173 3 5
154 178 2 0
154 180 3 4
154 189 0 0
154 203 3 1
154 205 0 1
154 206 2 2
154 220 1 4
154 223 1 5
154 225 5 2
154 246 4 5
154 247 3 5
154 248 0 2
154 250 2 1
154 256 3 3
154 268 5 1
155 164 0 3
155 173 3 4
155 178 2 5
155 190 2 1
155 204 4 3
155 219 5 2
155 223 3 4
155 251 0 5
155 252 0 2
155 257 4 0
155 262 4 5
155 268 2 3
155 269 1 1
155 276 5 1
156 171 4 1
156 177 4 2
156 194 2 5
156 196 4 2
156 228 1 0
156 231 1 3
156 244 1 2
156 248 4 1
156 259 2 1
156 264 3 1
157 179 2 5
157 191 2 2
157 238 5 2
157 245 3 5
157 247 1 5
157 256 2 5
157 260 0 1
157 272 0 2
157 274 0 1
158 169 2 0
158 171 1 1
158 173 5 5
158 175 5 5
158 183 2 3
158 212 1 5
158 218 1 3
158 233 3 1
158 234 0 2
158 235 3 0
158 238 3 4
158 252 4 4
158 275 0 3
159 160 4 5
159 171 2 3
159 172 5 5
159 174 1 2
159 176 3 4
159 177 3 4
159 197 1 5
159 203 5 3
159 227 5 1
159 230 0 4
159 238 2 1
159 267 0 1
159 275 1 3
159 276 1 2
159 277 5 2
159 280 2 0
159 281 2 3
160 186 2 1
160 190 0 3
160 195 3 2
160 202 0 3
160 222 1 2
160 224 3 1
160 228 3 3
160 235 4 4
160 271 0 4
160 273 5 4
161 162 4 1
161 176 2 5
161 179 2 5
161 187 5 2
161 208 3 4
161 214 2 5
161 246 5 5
161 266 1 0
161 273 1 1
161 277 2 4
162 199 4 2
162 213 4 2
162 244 1 5
162 254 0 1
162 260 1 3
162 274 2 3
163 196 5 2
163 220 2 2
163 226 4 1
163 232 3 3
163 260 4 0
163 282 3 4
164 182 4 5
164 187 0 0
164 199 1 1
164 219 4 4
164 226 4 5
164 227 3 4
164 243 3 5
164 251 5 5
164 252 0 1
164 288 4 5
165 171 3 4
165 177 5 5
165 210 1 0
165 229 5 2
165 252 2 1
165 276 0 4
165 289 2 5
166 177 0 1
166 179 4 3
166 182 5 3
166 185 4 2
