num_nodes num_arcs source target
29 65 1 4
29 67 0 1
29 69 2 1
29 72 2 5
29 73 5 5
29 77 5 3
30 33 0 0
30 41 1 5
30 46 4 3
30 55 5 1
30 61 2 2
30 68 4 4
30 71 0 2
30 75 4 3
30 80 4 5
31 50 3 0
31 57 3 5
31 60 1 2
31 72 1 4
31 73 3 5
31 77 2 1
31 80 0 1
31 81 5 4
32 38 4 5
32 44 0 1
32 48 5 5
32 51 5 2
32 57 2 4
32 59 1 4
32 62 5 2
32 65 1 3
32 66 4 0
32 78 3 3
33 43 0 4
33 44 2 5
33 45 5 2
33 48 4 1
33 53 0 1
33 55 1 5
33 56 2 2
33 58 0 3
33 62 4 3
33 63 4 3
33 64 1 5
33 65 2 3
33 71 1 1
33 74 4 1
33 80 3 5
33 83 0 5
34 54 4 4
34 58 1 5
34 62 1 1
34 63 1 4
34 73 1 4
34 79 2 1
34 80 2 5
34 81 5 5
35 54 4 1
35 55 3 5
35 57 1 2
35 63 5 1
35 64 2 2
35 68 3 5
35 79 0 3
35 82 2 5
35 84 5 5
36 37 1 4
36 38 2 2
36 41 0 2
36 46 4 0
36 47 3 4
36 60 4 3
36 72 4 5
36 75 2 4
36 77 5 4
36 78 0 3
36 79 1 2
36 80 0 0
37 40 4 2
37 46 4 1
37 59 4 3
37 64 2 1
37 68 3 3
37 69 2 2
37 75 1 3
37 79 0 5
37 83 1 1
38 43 1 5
38 50 4 3
38 51 3 4
38 53 5 0
38 57 2 4
38 58 4 0
38 61 0 3
38 67 5 5
38 70 1 4
38 72 5 4
38 74 4 2
38 79 5 2
38 80 4 1
38 81 5 5
38 88 4 1
39 40 2 0
39 47 3 4
39 48 1 4
39 65 5 0
39 67 5 5
39 74 3 5
39 88 2 4
39 89 0 1
40 43 5 4
40 51 2 5
40 52 1 3
40 55 1 4
40 61 3 4
40 63 4 1
40 71 1 3
40 82 5 4
40 89 4 3
41 43 4 0
41 45 3 1
41 49 0 5
41 52 2 3
41 55 4 3
41 57 1 5
41 58 5 1
41 68 2 2
41 69 4 0
41 70 0 1
41 72 4 5
41 73 2 3
41 77 2 0
41 78 5 2
41 82 1 0
42 47 0 2
42 50 0 3
42 56 5 5
42 65 0 0
42 66 1 0
42 67 5 1
42 70 5 4
42 72 1 3
42 75 2 4
42 79 4 4
42 83 3 2
42 87 0 3
43 44 4 3
43 53 2 5
43 62 0 3
43 73 1 1
43 74 5 2
43 75 5 3
43 77 4 5
43 78 2 3
43 81 5 4
43 84 0 0
43 89 0 1
44 46 2 1
44 47 5 4
44 48 1 5
44 56 2 0
44 70 0 1
44 74 1 3
44 75 3 4
44 83 2 1
44 84 2 2
44 89 1 1
44 91 2 5
45 50 5 4
45 51 0 1
45 56 4 2
45 59 4 4
45 60 0 3
45 70 2 1
45 71 1 2
45 73 3 3
45 76 0 5
45 82 2 1
45 87 3 0
46 47 1 5
46 53 0 1
46 57 0 4
46 72 5 0
46 73 0 2
46 76 4 4
46 77 4 4
46 84 4 2
46 96 0 4
47 50 0 2
47 51 4 1
47 60 1 1
47 70 5 0
47 71 5 1
47 73 2 2
47 83 5 5
47 84 5 4
47 87 4 4
47 91 3 4
47 93 1 2
47 94 5 2
48 56 1 1
48 57 5 4
48 69 1 5
48 74 3 5
48 77 1 2
48 81 3 1
48 88 1 5
48 90 4 4
49 57 0 4
49 58 1 0
49 59 5 5
49 66 5 5
49 67 3 0
49 71 0 2
49 77 5 2
49 83 4 4
49 86 4 3
49 88 1 1
49 90 0 5
49 99 5 2
50 51 0 2
50 56 4 1
50 59 0 5
50 79 1 5
50 82 4 2
50 85 4 3
50 86 1 5
50 88 0 2
50 91 2 4
50 97 4 2
50 100 1 3
51 53 4 5
51 54 0 0
51 58 5 3
51 62 0 5
51 80 0 2
51 85 5 4
52 55 5 2
52 57 5 4
52 60 0 5
52 66 3 5
52 67 3 1
52 71 1 1
52 77 4 5
52 82 1 3
52 84 5 3
52 85 1 1
52 90 3 3
52 93 4 5
52 94 2 5
52 100 5 4
52 101 1 5
53 54 1 3
53 56 3 1
53 57 4 3
53 62 1 2
53 67 3 3
53 72 5 4
53 85 0 1
53 99 2 5
54 55 5 4
54 67 2 5
54 69 2 3
54 81 1 5
54 86 2 2
54 91 3 2
54 93 0 3
54 99 0 4
54 100 4 3
54 104 1 3
55 62 5 5
55 63 1 5
55 68 5 5
55 70 2 4
55 73 1 2
55 84 1 2
55 85 2 3
55 101 5 3
55 105 4 4
56 69 4 5
56 76 1 1
56 79 5 5
56 82 5 2
56 88 0 3
57 59 4 1
57 63 1 5
57 71 5 4
57 72 5 2
57 77 5 0
57 86 1 5
57 93 3 5
57 97 0 3
57 98 1 3
57 103 0 2
58 60 4 5
58 67 4 2
58 73 4 2
58 80 1 3
58 85 1 1
58 89 0 5
58 91 0 3
58 102 3 1
59 70 1 4
59 74 4 1
59 75 5 4
59 79 4 3
59 81 1 5
59 87 1 5
59 94 1 2
59 107 0 1
59 108 5 5
60 61 0 4
60 63 4 1
60 65 4 3
60 78 2 2
60 88 2 3
60 90 1 5
60 93 5 4
60 95 4 1
60 99 3 2
60 100 3 2
60 101 0 5
60 104 1 1
61 62 2 1
61 64 5 3
61 65 2 5
61 67 4 1
61 69 4 1
61 77 4 3
61 78 3 3
61 86 1 3
61 87 4 1
61 93 4 1
61 96 4 1
61 97 1 5
61 104 1 5
61 106 3 3
62 66 5 0
62 67 4 3
62 75 5 2
62 76 2 0
62 79 2 3
62 90 0 0
62 91 4 1
62 96 4 1
62 97 0 2
62 105 2 1
62 110 1 3
62 111 0 3
63 64 4 4
63 67 1 1
63 68 2 1
63 75 1 4
63 81 0 2
63 96 3 1
63 102 3 4
63 103 0 1
63 113 0 3
64 78 1 1
64 99 4 3
64 105 5 2
64 108 0 1
64 109 3 0
64 111 5 5
64 113 3 3
64 114 3 1
65 70 3 2
65 78 1 2
65 80 0 2
65 93 0 5
65 111 1 4
65 115 5 2
66 68 2 5
66 72 0 3
66 73 1 4
66 93 0 5
66 98 3 2
66 100 2 2
66 110 4 0
66 116 5 2
67 77 5 3
67 85 1 3
67 90 4 0
67 92 5 1
67 96 5 3
67 99 5 4
67 100 3 5
67 105 4 1
68 77 0 4
68 88 4 5
68 91 1 0
68 94 3 2
68 96 1 3
68 103 4 0
68 111 3 3
68 114 4 4
68 116 4 3
69 74 3 5
69 85 0 5
69 96 2 5
69 102 5 1
69 108 0 1
69 109 2 3
69 112 2 5
69 116 1 0
70 76 3 5
70 85 2 2
70 88 2 0
70 89 5 1
70 93 1 1
70 95 5 4
70 103 5 0
70 108 4 0
70 109 4 4
70 112 4 1
70 114 0 5
70 117 3 5
71 73 4 0
71 76 4 2
71 81 4 2
71 82 2 4
71 85 4 0
71 86 0 5
71 93 1 2
71 94 2 2
71 95 0 4
72 79 0 0
72 102 0 1
72 107 1 5
72 109 1 5
72 115 4 3
72 118 2 4
73 76 5 3
73 78 4 0
73 87 2 3
73 92 4 5
73 95 5 5
73 99 5 4
73 103 0 4
73 106 1 3
73 112 0 5
73 121 3 5
74 76 0 2
74 77 2 3
74 79 2 3
74 85 3 0
74 86 2 1
74 100 5 0
74 108 4 4
74 111 5 5
74 112 5 4
74 115 1 5
74 117 2 2
74 118 0 3
74 123 3 3
74 124 0 4
75 77 1 2
75 81 2 4
75 82 3 5
75 92 0 2
75 96 1 2
75 97 3 5
75 108 0 3
75 109 5 5
75 115 1 3
75 118 0 2
76 82 1 1
76 85 2 2
76 89 4 3
76 92 1 3
76 94 5 2
76 95 4 3
76 100 2 4
76 101 1 2
76 108 4 5
76 113 1 1
76 115 3 3
76 117 5 0
76 121 3 3
76 125 3 5
76 126 4 2
77 80 5 2
77 81 0 5
77 82 1 2
77 84 5 3
77 86 2 4
77 92 2 2
77 101 3 5
77 108 5 5
77 111 4 4
77 115 4 5
77 122 4 1
77 125 0 0
77 127 0 1
78 81 0 4
78 87 2 4
78 98 2 4
78 99 1 3
78 101 0 3
78 104 2 2
78 114 1 2
78 115 0 3
78 117 5 3
78 118 3 1
78 120 4 2
78 122 4 2
78 127 4 5
78 128 1 5
79 84 5 2
79 88 5 5
79 100 4 4
79 105 3 0
79 106 1 3
79 113 4 5
79 114 2 1
79 117 1 5
79 123 1 1
79 124 1 2
79 125 5 3
79 129 0 3
80 84 4 2
80 85 5 0
80 89 2 1
80 90 5 2
80 100 4 1
80 105 5 1
80 107 3 5
80 108 5 1
80 109 4 4
80 120 4 5
80 121 1 1
80 123 5 2
81 84 3 1
81 87 5 0
81 88 3 5
81 99 0 3
81 106 2 2
81 107 4 2
81 108 2 2
81 113 1 3
81 116 0 5
81 119 1 2
81 123 3 2
81 129 1 5
81 131 0 4
82 88 0 5
82 89 0 2
82 97 0 4
82 105 3 5
82 115 0 2
82 122 0 2
82 131 4 2
83 84 5 2
83 85 4 3
83 91 1 1
83 95 1 5
83 102 5 3
83 125 2 3
83 127 5 2
83 133 3 5
84 93 3 0
84 99 4 4
84 105 3 4
84 108 0 5
84 110 4 5
84 111 0 3
84 120 4 4
84 128 5 2
84 132 2 2
85 98 3 2
85 102 2 1
85 108 4 2
85 110 0 0
85 111 4 3
85 118 2 3
85 122 3 1
85 124 0 4
85 125 0 4
85 128 1 5
85 130 0 5
85 132 2 1
85 133 2 5
85 135 1 1
86 89 3 4
86 95 4 4
86 96 4 1
86 98 1 5
86 103 1 3
86 118 1 0
86 126 1 5
87 88 0 1
87 92 5 2
87 93 3 3
87 102 5 5
87 113 1 2
87 115 2 1
87 118 1 4
87 129 2 5
87 133 1 4
88 92 2 3
88 93 2 5
88 99 1 5
88 103 0 5
88 105 4 2
88 110 4 5
88 111 5 2
88 115 0 4
88 126 0 4
88 132 5 3
88 134 3 3
89 99 4 5
89 100 4 4
89 104 3 0
89 112 0 5
89 117 3 5
89 127 3 5
89 130 3 5
89 136 2 5
89 137 0 4
89 138 2 2
90 92 0 3
90 94 1 2
90 100 3 4
90 101 2 2
90 107 5 0
90 110 2 1
90 119 5 2
90 123 1 3
90 126 2 0
90 127 4 5
90 133 1 5
90 135 4 5
90 138 3 5
91 95 1 1
91 100 2 1
91 102 5 5
91 107 5 5
91 117 3 3
91 118 1 5
91 120 4 5
91 122 4 3
91 128 3 2
91 132 1 4
91 138 1 1
91 139 1 1
91 140 4 4
92 94 5 5
92 99 0 2
92 101 0 1
92 113 3 0
92 133 4 3
92 136 5 2
92 140 4 3
93 101 5 1
93 103 4 0
93 106 1 2
93 107 1 5
93 109 3 5
93 112 3 4
93 113 5 2
93 114 4 4
93 121 3 5
93 122 0 4
93 124 2 5
93 133 4 5
93 137 1 0
94 100 3 2
94 101 1 2
94 102 3 5
94 103 0 3
94 110 3 3
94 113 2 0
94 114 0 1
94 116 1 1
94 123 2 5
94 126 4 5
94 133 5 0
94 135 3 2
94 137 1 2
94 142 4 2
95 105 2 3
95 109 2 3
95 112 1 5
95 123 2 4
95 126 3 4
95 127 2 5
95 129 1 3
95 132 2 5
95 133 0 1
95 138 1 4
95 142 2 4
95 145 3 4
96 98 5 2
96 102 3 3
96 112 3 4
96 115 0 4
96 118 5 5
96 129 3 1
97 100 1 3
97 105 3 5
97 110 4 0
97 121 4 2
97 125 0 5
97 129 0 3
97 132 4 4
97 146 1 1
98 101 4 1
98 102 5 3
98 108 3 5
98 110 2 4
98 121 2 0
98 124 5 3
98 127 0 5
98 137 0 2
98 147 1 3
98 148 1 1
99 101 3 5
99 102 4 5
99 105 0 5
99 106 2 5
99 108 0 5
99 120 2 2
99 125 1 1
99 127 4 0
99 128 4 3
99 144 1 5
100 106 5 5
100 110 3 4
100 115 1 2
100 122 3 5
100 133 4 4
100 134 4 3
100 139 1 3
100 141 4 5
100 149 3 0
101 106 2 3
101 108 4 5
101 114 1 1
101 118 5 4
101 127 0 1
101 129 4 3
101 134 1 0
101 135 5 0
101 145 2 0
101 146 0 4
101 151 5 3
102 103 4 4
102 107 0 3
102 112 0 5
102 114 0 5
102 123 3 3
102 128 1 2
102 129 2 3
102 134 0 4
103 104 1 2
103 105 5 0
103 108 1 0
103 112 3 5
103 117 0 3
103 121 5 5
103 122 4 4
103 131 0 3
103 138 1 5
103 151 0 1
103 152 1 2
104 107 0 5
104 112 1 3
104 118 5 4
104 124 2 3
104 129 3 4
104 133 3 2
104 138 2 2
104 140 1 1
104 144 5 5
104 147 5 2
104 152 1 1
105 114 0 1
105 117 2 1
105 118 5 5
105 119 3 0
105 120 1 1
105 130 0 1
105 131 2 5
105 150 3 0
105 153 3 2
106 115 4 2
106 125 4 1
106 132 4 5
106 138 2 1
106 140 5 3
106 142 1 2
106 149 1 4
106 150 5 5
106 152 3 0
106 155 2 2
107 110 2 4
107 115 0 2
107 116 5 2
107 118 1 0
107 125 0 0
107 137 1 4
107 139 4 1
107 141 2 1
107 142 4 1
107 149 5 5
107 156 3 5
107 157 5 1
108 114 5 2
108 118 3 1
108 120 0 2
108 127 1 5
108 130 4 5
108 133 3 0
108 136 2 1
108 143 4 2
108 145 1 3
108 149 2 5
108 153 4 2
108 154 3 3
108 157 3 3
108 158 1 3
109 121 5 5
109 129 3 2
109 130 0 3
109 135 4 0
109 136 5 0
109 144 0 5
110 114 0 2
110 121 5 3
110 123 0 1
110 126 4 0
110 128 4 1
110 133 0 2
110 158 1 3
111 117 0 1
111 118 0 5
111 124 3 4
111 126 1 1
111 128 1 1
111 129 4 4
111 131 3 1
111 134 4 2
111 146 5 5
111 150 2 5
111 151 4 2
111 152 5 4
111 155 0 2
111 158 2 5
112 117 4 3
112 121 5 1
112 135 5 2
112 137 4 1
112 143 2 2
112 152 3 2
112 155 1 4
112 158 5 1
113 121 4 3
113 122 2 5
113 128 3 1
113 130 4 2
113 136 5 5
113 150 5 1
113 151 3 0
113 153 2 4
114 115 0 1
114 118 3 1
114 122 0 5
114 126 5 3
114 131 0 5
114 139 1 5
114 156 1 5
114 164 1 1
115 130 4 5
115 134 3 2
115 141 2 2
115 143 3 3
115 154 5 2
115 161 2 3
116 117 1 1
116 119 2 4
116 124 4 5
116 140 3 2
116 142 4 3
116 146 0 4
116 147 4 3
116 148 3 1
116 151 0 5
116 156 1 4
116 158 0 3
116 163 0 4
117 120 3 3
117 121 3 3
117 123 2 1
117 124 1 0
117 131 2 0
117 134 5 3
117 141 5 4
117 144 1 5
117 145 2 4
117 151 3 3
117 153 0 5
117 155 0 0
117 161 0 5
117 167 4 5
118 124 5 5
118 126 0 0
118 130 3 5
118 132 5 5
118 140 4 2
118 150 0 5
118 151 5 5
118 153 2 2
118 159 1 4
118 165 1 4
118 168 5 0
119 120 0 4
119 122 3 4
119 124 5 5
119 129 5 3
119 131 1 3
119 137 3 3
119 140 0 4
119 146 2 1
119 152 1 3
119 153 4 1
119 155 2 4
119 163 4 2
119 169 5 1
120 123 2 2
120 125 3 1
120 127 1 4
120 132 2 2
120 145 0 3
120 150 5 4
120 151 4 0
120 153 4 2
120 155 4 3
120 157 5 5
120 162 3 3
120 167 4 4
120 169 2 1
121 131 1 5
121 133 0 5
121 134 1 5
121 138 0 2
121 148 1 1
121 151 3 4
121 152 2 3
121 153 2 5
121 157 0 3
121 161 5 1
121 164 4 2
121 167 2 3
121 170 5 2
121 171 1 2
122 127 0 0
122 140 5 2
122 141 1 3
122 149 1 5
122 150 5 5
122 152 2 1
122 157 3 1
122 158 5 2
122 161 4 5
123 125 0 3
123 128 5 2
123 130 5 2
123 132 0 4
123 133 1 5
123 143 5 5
124 132 2 1
124 140 3 4
124 149 3 4
124 152 3 4
124 162 2 5
125 131 4 5
125 132 1 3
125 138 2 3
125 139 5 5
125 144 5 5
125 148 0 3
125 152 3 5
125 155 3 5
125 161 5 2
125 164 3 2
125 168 4 2
125 171 2 3
126 129 1 2
126 137 5 1
126 138 2 4
126 140 1 4
126 144 4 5
126 148 5 3
126 155 4 5
126 156 3 2
126 158 0 5
126 165 3 1
126 166 5 4
126 169 0 5
127 131 5 3
127 138 5 4
127 141 5 0
127 144 2 3
127 154 3 1
127 164 1 5
127 165 5 4
127 166 1 2
127 170 5 3
127 176 5 5
127 177 3 1
128 132 2 5
128 140 4 1
128 147 2 2
128 150 1 1
128 151 5 5
128 154 1 2
128 157 2 4
128 174 5 2
128 178 5 3
129 131 3 4
129 132 3 0
129 140 4 3
129 141 5 2
129 143 2 2
129 144 5 0
129 149 4 1
129 155 1 1
129 164 5 0
129 168 0 3
130 131 5 4
130 134 1 1
130 138 2 2
130 144 5 0
130 154 3 3
130 163 5 5
130 168 4 4
130 175 4 5
130 178 5 3
131 147 5 4
131 151 4 1
131 159 3 1
131 167 3 3
131 168 3 5
131 169 1 3
131 171 0 3
132 138 0 0
132 143 1 2
132 151 5 4
132 155 0 5
132 166 3 5
132 168 5 1
132 176 4 5
132 177 3 1
132 182 5 2
133 137 0 4
133 146 0 5
133 150 1 5
133 153 3 3
133 154 3 0
133 155 4 5
133 156 3 4
133 157 4 5
133 173 4 4
133 177 3 3
133 178 4 1
134 138 5 5
134 139 4 5
134 144 3 5
134 145 1 4
134 149 3 5
134 150 1 3
134 157 5 0
134 163 4 2
134 168 1 1
134 170 4 4
134 172 5 1
134 183 1 4
135 136 2 2
135 144 3 0
135 153 3 5
135 163 0 5
135 170 3 3
135 174 3 0
135 179 1 1
135 183 4 4
136 137 3 1
136 142 5 5
136 146 1 2
136 157 0 5
136 158 5 4
136 159 4 3
136 161 5 4
136 163 5 2
136 164 0 1
136 169 2 1
136 172 5 3
136 175 0 1
136 186 0 5
137 139 3 2
137 144 5 3
137 147 4 4
137 150 1 5
137 154 5 5
137 156 5 3
137 161 5 4
137 165 2 5
137 166 4 3
137 179 5 5
137 187 4 3
138 153 5 3
138 159 3 4
138 163 0 5
138 168 2 2
138 173 4 1
138 175 2 3
138 182 4 2
138 183 0 3
138 184 1 2
138 187 1 0
138 188 2 1
139 148 2 3
139 150 3 1
139 152 1 2
139 155 5 3
139 157 0 4
139 163 1 3
139 177 1 5
139 181 0 3
140 148 5 5
140 159 4 0
140 160 0 2
140 169 3 2
140 171 3 2
140 179 2 3
140 181 2 2
140 182 4 1
140 188 0 5
141 151 4 3
141 154 4 5
141 165 3 4
141 167 3 1
141 176 0 5
141 178 1 3
141 180 4 1
141 181 3 0
141 191 3 5
142 146 5 5
142 147 4 3
142 148 4 1
142 151 0 3
142 152 5 3
142 171 0 2
142 174 4 0
142 183 5 4
142 191 1 0
143 147 1 4
143 151 2 1
143 156 2 2
143 158 1 1
143 160 2 4
143 168 5 5
143 173 0 2
143 177 5 5
143 179 1 4
143 184 5 5
144 145 3 5
144 146 2 5
144 153 4 4
144 154 1 5
144 156 5 4
144 157 2 1
144 162 4 5
144 165 4 2
144 168 3 5
144 175 3 1
144 177 0 0
144 180 4 4
145 147 2 5
145 148 4 4
145 154 3 5
145 155 5 2
145 156 5 3
145 159 0 5
145 161 0 5
145 170 1 3
145 174 5 5
145 183 5 5
145 184 0 3
145 185 1 4
145 187 3 1
145 190 2 3
146 150 4 5
146 154 1 2
146 156 2 3
146 157 5 1
146 164 2 2
146 172 3 2
146 181 0 5
146 194 3 0
147 151 4 4
147 154 5 0
147 157 5 1
147 163 5 5
147 165 2 5
147 170 0 3
147 173 1 4
147 175 3 2
147 177 1 1
147 179 3 3
147 180 3 4
147 185 5 4
147 187 3 4
147 188 4 1
147 191 5 1
147 193 3 3
147 196 3 3
148 152 3 3
148 156 5 3
148 159 5 3
148 161 5 5
148 163 1 4
148 174 5 3
148 182 2 4
148 185 5 3
148 193 2 4
149 156 2 5
149 162 1 1
149 163 0 5
149 173 5 5
149 175 4 5
149 178 2 2
149 184 1 0
149 191 1 2
149 199 1 1
150 155 0 5
150 156 1 5
150 157 2 5
150 159 5 1
150 175 1 4
150 179 4 3
150 181 1 2
150 183 1 5
150 187 1 2
150 190 1 5
150 192 2 1
151 153 4 3
151 154 4 1
151 161 2 2
151 172 5 0
151 176 2 4
151 180 1 2
151 183 2 5
152 154 3 0
152 156 1 1
152 164 2 4
152 165 4 4
152 168 0 3
152 178 3 3
152 181 0 1
152 187 3 0
152 190 4 1
152 191 0 1
152 193 0 1
152 196 1 1
152 197 3 5
153 160 5 1
153 161 3 3
153 164 0 5
153 174 0 3
153 178 3 2
153 179 1 3
153 184 5 5
153 190 2 5
154 158 0 0
154 160 1 3
154 165 2 5
154 168 0 5
154 173 5 3
154 180 2 2
154 184 1 2
154 185 5 5
154 188 4 3
154 189 5 3
154 190 5 5
154 193 1 5
154 199 5 1
155 157 0 5
155 163 3 0
155 170 4 4
155 176 5 1
155 179 0 4
155 197 1 1
156 159 4 1
156 166 5 0
156 170 1 4
156 171 5 4
156 172 3 1
156 176 3 4
156 177 2 1
156 184 1 3
156 187 4 2
156 197 0 3
157 159 4 1
157 160 0 1
157 162 4 1
157 163 2 4
157 165 4 5
157 171 4 1
157 172 3 2
157 175 1 5
157 176 3 4
157 177 4 4
157 184 0 1
157 186 3 2
157 187 5 2
157 189 0 5
157 191 5 2
157 192 1 3
157 197 3 1
158 159 1 3
158 161 2 0
158 162 4 4
158 169 0 5
158 172 1 0
158 180 5 2
158 184 1 5
158 187 0 4
158 193 3 2
158 194 3 5
158 198 1 1
158 199 5 0
159 163 1 3
159 170 0 5
159 173 1 4
159 176 3 1
159 182 1 3
159 185 3 3
159 186 5 0
159 190 3 4
159 197 1 2
159 199 5 2
160 163 3 1
160 167 2 2
160 172 3 5
160 175 4 5
160 176 3 1
160 179 4 4
160 185 2 4
160 188 3 4
160 195 5 2
160 196 1 5
160 197 5 4
160 198 3 0
161 163 0 4
161 164 5 5
161 176 2 4
161 182 5 3
161 183 1 3
161 189 0 3
161 190 4 1
161 191 3 1
162 163 0 5
162 164 2 3
162 166 2 2
162 168 3 5
162 169 3 4
162 172 5 3
162 173 0 2
162 176 3 1
162 180 0 4
162 181 5 0
162 184 1 5
162 189 3 2
162 190 3 0
162 195 5 3
163 164 1 1
163 166 3 5
163 167 4 4
163 170 1 4
163 172 0 5
163 173 0 3
163 183 3 5
163 189 5 3
163 190 1 5
163 192 1 5
163 195 0 2
164 175 0 5
164 177 5 1
164 179 1 4
164 180 2 2
164 182 2 3
164 183 0 0
164 189 5 4
164 197 5 1
165 167 1 3
165 169 4 4
165 171 1 2
165 177 5 1
165 183 0 3
165 188 5 4
165 196 2 1
165 199 4 4
166 167 5 3
166 171 0 5
166 174 1 3
166 180 0 5
166 181 2 2
166 190 2 2
166 196 2 5
167 168 1 5
167 170 0 5
167 171 1 4
167 173 5 5
167 175 0 0
167 178 2 3
167 185 1 5
167 190 4 3
167 194 2 5
167 195 5 1
167 199 2 0
168 173 1 2
168 174 1 1
168 176 5 4
168 183 5 1
168 186 4 5
168 191 4 3
168 193 3 2
169 170 5 1
169 173 2 5
169 177 2 1
169 179 5 4
169 180 3 3
169 182 0 4
169 183 2 3
169 190 2 5
169 191 1 5
