num_nodes num_arcs source target
29 65 4 4
29 67 5 1
29 69 5 1
29 72 5 5
29 73 5 5
29 77 4 3
30 33 1 0
30 41 3 5
30 46 4 3
30 55 3 1
30 61 4 2
30 68 3 4
30 71 3 2
30 75 1 3
30 80 2 5
31 50 5 0
31 57 3 5
31 60 4 2
31 72 0 4
31 73 5 5
31 77 3 1
31 80 2 1
31 81 3 4
32 38 5 5
32 44 4 1
32 48 0 5
32 51 0 2
32 57 0 4
32 59 2 4
32 62 5 2
32 65 4 3
32 66 1 0
32 78 2 3
33 43 4 4
33 44 0 5
33 45 1 2
33 48 0 1
33 53 0 1
33 55 3 5
33 56 5 2
33 58 5 3
33 62 1 3
33 63 4 3
33 64 2 5
33 65 1 3
33 71 5 1
33 74 0 1
33 80 2 5
33 83 1 5
34 54 4 4
34 58 1 5
34 62 3 1
34 63 2 4
34 73 2 4
34 79 1 1
34 80 2 5
34 81 4 5
35 54 5 1
35 55 3 5
35 57 3 2
35 63 5 1
35 64 2 2
35 68 0 5
35 79 3 3
35 82 2 5
35 84 5 5
36 37 2 4
36 38 3 2
36 41 5 2
36 46 5 0
36 47 5 4
36 60 4 3
36 72 2 5
36 75 3 4
36 77 3 4
36 78 0 3
36 79 2 2
36 80 5 0
37 40 2 2
37 46 4 1
37 59 3 3
37 64 3 1
37 68 3 3
37 69 4 2
37 75 5 3
37 79 1 5
37 83 5 1
38 43 4 5
38 50 5 3
38 51 4 4
38 53 1 0
38 57 4 4
38 58 0 0
38 61 4 3
38 67 0 5
38 70 3 4
38 72 4 4
38 74 1 2
38 79 2 2
38 80 2 1
38 81 1 5
38 88 5 1
39 40 0 0
39 47 3 4
39 48 2 4
39 65 2 0
39 67 1 5
39 74 1 5
39 88 5 4
39 89 3 1
40 43 4 4
40 51 0 5
40 52 2 3
40 55 0 4
40 61 4 4
40 63 5 1
40 71 5 3
40 82 1 4
40 89 4 3
41 43 3 0
41 45 4 1
41 49 3 5
41 52 0 3
41 55 4 3
41 57 5 5
41 58 5 1
41 68 0 2
41 69 4 0
41 70 2 1
41 72 4 5
41 73 5 3
41 77 2 0
41 78 4 2
41 82 5 0
42 47 1 2
42 50 2 3
42 56 0 5
42 65 0 0
42 66 4 0
42 67 0 1
42 70 4 4
42 72 0 3
42 75 3 4
42 79 3 4
42 83 2 2
42 87 2 3
43 44 3 3
43 53 5 5
43 62 5 3
43 73 0 1
43 74 5 2
43 75 5 3
43 77 0 5
43 78 3 3
43 81 0 4
43 84 1 0
43 89 4 1
44 46 5 1
44 47 5 4
44 48 0 5
44 56 2 0
44 70 0 1
44 74 2 3
44 75 1 4
44 83 5 1
44 84 5 2
44 89 4 1
44 91 4 5
45 50 1 4
45 51 5 1
45 56 1 2
45 59 3 4
45 60 2 3
45 70 4 1
45 71 5 2
45 73 0 3
45 76 5 5
45 82 4 1
45 87 4 0
46 47 2 5
46 53 5 1
46 57 3 4
46 72 0 0
46 73 4 2
46 76 0 4
46 77 0 4
46 84 2 2
46 96 5 4
47 50 0 2
47 51 1 1
47 60 4 1
47 70 1 0
47 71 3 1
47 73 1 2
47 83 0 5
47 84 3 4
47 87 3 4
47 91 3 4
47 93 3 2
47 94 3 2
48 56 2 1
48 57 1 4
48 69 3 5
48 74 2 5
48 77 5 2
48 81 3 1
48 88 2 5
48 90 5 4
49 57 4 4
49 58 2 0
49 59 1 5
49 66 4 5
49 67 5 0
49 71 2 2
49 77 1 2
49 83 1 4
49 86 3 3
49 88 4 1
49 90 0 5
49 99 1 2
50 51 1 2
50 56 0 1
50 59 5 5
50 79 3 5
50 82 5 2
50 85 5 3
50 86 2 5
50 88 0 2
50 91 5 4
50 97 1 2
50 100 0 3
51 53 5 5
51 54 1 0
51 58 5 3
51 62 4 5
51 80 0 2
51 85 3 4
52 55 1 2
52 57 5 4
52 60 4 5
52 66 2 5
52 67 5 1
52 71 0 1
52 77 1 5
52 82 1 3
52 84 4 3
52 85 4 1
52 90 1 3
52 93 5 5
52 94 4 5
52 100 0 4
52 101 5 5
53 54 3 3
53 56 4 1
53 57 5 3
53 62 4 2
53 67 4 3
53 72 1 4
53 85 3 1
53 99 2 5
54 55 1 4
54 67 2 5
54 69 3 3
54 81 0 5
54 86 0 2
54 91 0 2
54 93 0 3
54 99 5 4
54 100 0 3
54 104 2 3
55 62 4 5
55 63 3 5
55 68 0 5
55 70 0 4
55 73 4 2
55 84 4 2
55 85 1 3
55 101 2 3
55 105 4 4
56 69 1 5
56 76 3 1
56 79 1 5
56 82 3 2
56 88 0 3
57 59 0 1
57 63 2 5
57 71 3 4
57 72 0 2
57 77 3 0
57 86 3 5
57 93 0 5
57 97 0 3
57 98 3 3
57 103 4 2
58 60 5 5
58 67 1 2
58 73 2 2
58 80 3 3
58 85 4 1
58 89 3 5
58 91 2 3
58 102 1 1
59 70 0 4
59 74 5 1
59 75 5 4
59 79 0 3
59 81 4 5
59 87 2 5
59 94 3 2
59 107 0 1
59 108 3 5
60 61 5 4
60 63 1 1
60 65 5 3
60 78 0 2
60 88 0 3
60 90 4 5
60 93 3 4
60 95 3 1
60 99 1 2
60 100 2 2
60 101 4 5
60 104 2 1
61 62 2 1
61 64 4 3
61 65 0 5
61 67 0 1
61 69 1 1
61 77 2 3
61 78 5 3
61 86 0 3
61 87 5 1
61 93 1 1
61 96 2 1
61 97 1 5
61 104 1 5
61 106 0 3
62 66 1 0
62 67 4 3
62 75 0 2
62 76 0 0
62 79 4 3
62 90 4 0
62 91 3 1
62 96 0 1
62 97 2 2
62 105 1 1
62 110 4 3
62 111 3 3
63 64 0 4
63 67 3 1
63 68 4 1
63 75 4 4
63 81 0 2
63 96 2 1
63 102 5 4
63 103 1 1
63 113 0 3
64 78 1 1
64 99 1 3
64 105 1 2
64 108 0 1
64 109 2 0
64 111 5 5
64 113 4 3
64 114 1 1
65 70 2 2
65 78 3 2
65 80 0 2
65 93 2 5
65 111 3 4
65 115 5 2
66 68 2 5
66 72 5 3
66 73 0 4
66 93 1 5
66 98 2 2
66 100 0 2
66 110 4 0
66 116 0 2
67 77 2 3
67 85 4 3
67 90 2 0
67 92 5 1
67 96 3 3
67 99 4 4
67 100 5 5
67 105 4 1
68 77 3 4
68 88 3 5
68 91 3 0
68 94 2 2
68 96 0 3
68 103 2 0
68 111 0 3
68 114 0 4
68 116 4 3
69 74 5 5
69 85 4 5
69 96 0 5
69 102 5 1
69 108 5 1
69 109 5 3
69 112 3 5
69 116 5 0
70 76 3 5
70 85 2 2
70 88 0 0
70 89 4 1
70 93 2 1
70 95 5 4
70 103 2 0
70 108 5 0
70 109 0 4
70 112 0 1
70 114 1 5
70 117 3 5
71 73 4 0
71 76 1 2
71 81 2 2
71 82 0 4
71 85 2 0
71 86 1 5
71 93 4 2
71 94 4 2
71 95 2 4
72 79 0 0
72 102 0 1
72 107 0 5
72 109 5 5
72 115 5 3
72 118 5 4
73 76 1 3
73 78 1 0
73 87 1 3
73 92 5 5
73 95 1 5
73 99 1 4
73 103 2 4
73 106 5 3
73 112 2 5
73 121 0 5
74 76 1 2
74 77 1 3
74 79 3 3
74 85 5 0
74 86 4 1
74 100 5 0
74 108 0 4
74 111 0 5
74 112 1 4
74 115 0 5
74 117 2 2
74 118 3 3
74 123 4 3
74 124 0 4
75 77 5 2
75 81 2 4
75 82 0 5
75 92 2 2
75 96 1 2
75 97 4 5
75 108 0 3
75 109 4 5
75 115 1 3
75 118 0 2
76 82 4 1
76 85 5 2
76 89 1 3
76 92 0 3
76 94 3 2
76 95 4 3
76 100 2 4
76 101 2 2
76 108 1 5
76 113 5 1
76 115 4 3
76 117 0 0
76 121 4 3
76 125 3 5
76 126 4 2
77 80 2 2
77 81 2 5
77 82 4 2
77 84 3 3
77 86 2 4
77 92 0 2
77 101 3 5
77 108 2 5
77 111 1 4
77 115 4 5
77 122 2 1
77 125 2 0
77 127 3 1
78 81 3 4
78 87 5 4
78 98 5 4
78 99 2 3
78 101 1 3
78 104 3 2
78 114 3 2
78 115 4 3
78 117 2 3
78 118 3 1
78 120 5 2
78 122 0 2
78 127 0 5
78 128 3 5
79 84 3 2
79 88 4 5
79 100 4 4
79 105 5 0
79 106 5 3
79 113 3 5
79 114 0 1
79 117 4 5
79 123 4 1
79 124 2 2
79 125 3 3
79 129 3 3
80 84 4 2
80 85 1 0
80 89 2 1
80 90 2 2
80 100 1 1
80 105 1 1
80 107 5 5
80 108 4 1
80 109 0 4
80 120 2 5
80 121 2 1
80 123 3 2
81 84 2 1
81 87 3 0
81 88 3 5
81 99 5 3
81 106 5 2
81 107 2 2
81 108 5 2
81 113 0 3
81 116 1 5
81 119 1 2
81 123 2 2
81 129 5 5
81 131 5 4
82 88 4 5
82 89 2 2
82 97 3 4
82 105 0 5
82 115 0 2
82 122 4 2
82 131 1 2
83 84 1 2
83 85 3 3
83 91 5 1
83 95 2 5
83 102 3 3
83 125 2 3
83 127 2 2
83 133 1 5
84 93 0 0
84 99 3 4
84 105 0 4
84 108 0 5
84 110 2 5
84 111 1 3
84 120 2 4
84 128 2 2
84 132 5 2
85 98 4 2
85 102 1 1
85 108 1 2
85 110 2 0
85 111 5 3
85 118 0 3
85 122 1 1
85 124 5 4
85 125 4 4
85 128 5 5
85 130 2 5
85 132 0 1
85 133 0 5
85 135 0 1
86 89 5 4
86 95 3 4
86 96 1 1
86 98 5 5
86 103 5 3
86 118 2 0
86 126 2 5
87 88 5 1
87 92 3 2
87 93 1 3
87 102 1 5
87 113 1 2
87 115 3 1
87 118 5 4
87 129 5 5
87 133 5 4
88 92 0 3
88 93 1 5
88 99 5 5
88 103 3 5
88 105 2 2
88 110 4 5
88 111 4 2
88 115 3 4
88 126 2 4
88 132 5 3
88 134 4 3
89 99 2 5
89 100 3 4
89 104 4 0
89 112 3 5
89 117 0 5
89 127 0 5
89 130 0 5
89 136 0 5
89 137 0 4
89 138 2 2
90 92 2 3
90 94 3 2
90 100 5 4
90 101 1 2
90 107 3 0
90 110 4 1
90 119 4 2
90 123 4 3
90 126 1 0
90 127 4 5
90 133 5 5
90 135 2 5
90 138 3 5
91 95 4 1
91 100 3 1
91 102 1 5
91 107 3 5
91 117 5 3
91 118 3 5
91 120 1 5
91 122 5 3
91 128 3 2
91 132 3 4
91 138 5 1
91 139 4 1
91 140 3 4
92 94 5 5
92 99 1 2
92 101 1 1
92 113 0 0
92 133 3 3
92 136 2 2
92 140 2 3
93 101 0 1
93 103 2 0
93 106 3 2
93 107 1 5
93 109 1 5
93 112 0 4
93 113 0 2
93 114 5 4
93 121 5 5
93 122 0 4
93 124 0 5
93 133 0 5
93 137 0 0
94 100 2 2
94 101 1 2
94 102 4 5
94 103 2 3
94 110 5 3
94 113 1 0
94 114 4 1
94 116 1 1
94 123 3 5
94 126 1 5
94 133 1 0
94 135 0 2
94 137 0 2
94 142 0 2
95 105 4 3
95 109 2 3
95 112 2 5
95 123 1 4
95 126 0 4
95 127 4 5
95 129 0 3
95 132 2 5
95 133 0 1
95 138 1 4
95 142 4 4
95 145 4 4
96 98 4 2
96 102 2 3
96 112 0 4
96 115 5 4
96 118 4 5
96 129 1 1
97 100 1 3
97 105 4 5
97 110 2 0
97 121 3 2
97 125 2 5
97 129 0 3
97 132 0 4
97 146 4 1
98 101 3 1
98 102 0 3
98 108 0 5
98 110 2 4
98 121 1 0
98 124 4 3
98 127 1 5
98 137 0 2
98 147 0 3
98 148 5 1
99 101 3 5
99 102 0 5
99 105 1 5
99 106 3 5
99 108 3 5
99 120 3 2
99 125 1 1
99 127 4 0
99 128 5 3
99 144 0 5
100 106 5 5
100 110 3 4
100 115 1 2
100 122 3 5
100 133 1 4
100 134 3 3
100 139 2 3
100 141 1 5
100 149 4 0
101 106 3 3
101 108 4 5
101 114 1 1
101 118 0 4
101 127 5 1
101 129 4 3
101 134 0 0
101 135 1 0
101 145 0 0
101 146 2 4
101 151 1 3
102 103 0 4
102 107 1 3
102 112 3 5
102 114 1 5
102 123 1 3
102 128 2 2
102 129 1 3
102 134 4 4
103 104 0 2
103 105 4 0
103 108 1 0
103 112 5 5
103 117 5 3
103 121 0 5
103 122 0 4
103 131 4 3
103 138 5 5
103 151 1 1
103 152 1 2
104 107 4 5
104 112 2 3
104 118 2 4
104 124 2 3
104 129 2 4
104 133 1 2
104 138 0 2
104 140 1 1
104 144 3 5
104 147 5 2
104 152 4 1
105 114 0 1
105 117 2 1
105 118 5 5
105 119 4 0
105 120 5 1
105 130 4 1
105 131 1 5
105 150 5 0
105 153 1 2
106 115 3 2
106 125 3 1
106 132 4 5
106 138 0 1
106 140 1 3
106 142 1 2
106 149 3 4
106 150 2 5
106 152 0 0
106 155 1 2
107 110 1 4
107 115 0 2
107 116 2 2
107 118 5 0
107 125 2 0
107 137 5 4
107 139 5 1
107 141 4 1
107 142 1 1
107 149 3 5
107 156 3 5
107 157 4 1
108 114 5 2
108 118 2 1
108 120 0 2
108 127 0 5
108 130 4 5
108 133 0 0
108 136 4 1
108 143 1 2
108 145 2 3
108 149 0 5
108 153 4 2
108 154 2 3
108 157 5 3
108 158 3 3
109 121 2 5
109 129 4 2
109 130 4 3
109 135 0 0
109 136 5 0
109 144 5 5
110 114 3 2
110 121 3 3
110 123 4 1
110 126 3 0
110 128 4 1
110 133 1 2
110 158 5 3
111 117 5 1
111 118 1 5
111 124 4 4
111 126 2 1
111 128 5 1
111 129 4 4
111 131 4 1
111 134 1 2
111 146 3 5
111 150 3 5
111 151 1 2
111 152 4 4
111 155 3 2
111 158 5 5
112 117 5 3
112 121 2 1
112 135 4 2
112 137 2 1
112 143 5 2
112 152 4 2
112 155 2 4
112 158 2 1
113 121 1 3
113 122 2 5
113 128 4 1
113 130 0 2
113 136 0 5
113 150 1 1
113 151 1 0
113 153 5 4
114 115 5 1
114 118 2 1
114 122 2 5
114 126 1 3
114 131 5 5
114 139 3 5
114 156 1 5
114 164 1 1
115 130 4 5
115 134 1 2
115 141 0 2
115 143 1 3
115 154 4 2
115 161 1 3
116 117 2 1
116 119 3 4
116 124 0 5
116 140 5 2
116 142 3 3
116 146 0 4
116 147 0 3
116 148 0 1
116 151 1 5
116 156 3 4
116 158 5 3
116 163 4 4
117 120 1 3
117 121 1 3
117 123 1 1
117 124 5 0
117 131 3 0
117 134 5 3
117 141 4 4
117 144 5 5
117 145 3 4
117 151 4 3
117 153 0 5
117 155 2 0
117 161 2 5
117 167 4 5
118 124 1 5
118 126 1 0
118 130 4 5
118 132 3 5
118 140 0 2
118 150 0 5
118 151 4 5
118 153 3 2
118 159 4 4
118 165 1 4
118 168 1 0
119 120 2 4
119 122 3 4
119 124 2 5
119 129 0 3
119 131 1 3
119 137 2 3
119 140 3 4
119 146 3 1
119 152 1 3
119 153 5 1
119 155 4 4
119 163 1 2
119 169 0 1
120 123 1 2
120 125 1 1
120 127 0 4
120 132 1 2
120 145 0 3
120 150 4 4
120 151 5 0
120 153 1 2
120 155 4 3
120 157 1 5
120 162 3 3
120 167 4 4
120 169 0 1
121 131 3 5
121 133 4 5
121 134 5 5
121 138 1 2
121 148 1 1
121 151 4 4
121 152 2 3
121 153 4 5
121 157 0 3
121 161 2 1
121 164 3 2
121 167 3 3
121 170 1 2
121 171 5 2
122 127 2 0
122 140 0 2
122 141 5 3
122 149 1 5
122 150 4 5
122 152 2 1
122 157 0 1
122 158 0 2
122 161 4 5
123 125 2 3
123 128 5 2
123 130 3 2
123 132 5 4
123 133 2 5
123 143 0 5
124 132 2 1
124 140 1 4
124 149 5 4
124 152 5 4
124 162 0 5
125 131 4 5
125 132 0 3
125 138 3 3
125 139 5 5
125 144 2 5
125 148 5 3
125 152 2 5
125 155 2 5
125 161 2 2
125 164 2 2
125 168 2 2
125 171 5 3
126 129 0 2
126 137 5 1
126 138 3 4
126 140 0 4
126 144 5 5
126 148 2 3
126 155 2 5
126 156 3 2
126 158 4 5
126 165 2 1
126 166 4 4
126 169 4 5
127 131 3 3
127 138 4 4
127 141 5 0
127 144 3 3
127 154 4 1
127 164 1 5
127 165 3 4
127 166 5 2
127 170 2 3
127 176 0 5
127 177 1 1
128 132 1 5
128 140 3 1
128 147 1 2
128 150 0 1
128 151 5 5
128 154 1 2
128 157 3 4
128 174 1 2
128 178 3 3
129 131 5 4
129 132 0 0
129 140 3 3
129 141 5 2
129 143 4 2
129 144 3 0
129 149 0 1
129 155 0 1
129 164 2 0
129 168 5 3
130 131 2 4
130 134 1 1
130 138 3 2
130 144 4 0
130 154 2 3
130 163 5 5
130 168 2 4
130 175 3 5
130 178 5 3
131 147 4 4
131 151 3 1
131 159 2 1
131 167 0 3
131 168 5 5
131 169 2 3
131 171 1 3
132 138 2 0
132 143 4 2
132 151 3 4
132 155 3 5
132 166 5 5
132 168 1 1
132 176 5 5
132 177 4 1
132 182 0 2
133 137 2 4
133 146 0 5
133 150 0 5
133 153 2 3
133 154 1 0
133 155 5 5
133 156 5 4
133 157 1 5
133 173 5 4
133 177 1 3
133 178 4 1
134 138 2 5
134 139 3 5
134 144 0 5
134 145 0 4
134 149 1 5
134 150 2 3
134 157 1 0
134 163 2 2
134 168 4 1
134 170 2 4
134 172 3 1
134 183 4 4
135 136 0 2
135 144 2 0
135 153 5 5
135 163 3 5
135 170 2 3
135 174 3 0
135 179 4 1
135 183 2 4
136 137 3 1
136 142 2 5
136 146 1 2
136 157 1 5
136 158 1 4
136 159 1 3
136 161 2 4
136 163 0 2
136 164 4 1
136 169 5 1
136 172 0 3
136 175 2 1
136 186 5 5
137 139 1 2
137 144 4 3
137 147 5 4
137 150 5 5
137 154 4 5
137 156 0 3
137 161 4 4
137 165 0 5
137 166 3 3
137 179 5 5
137 187 3 3
138 153 2 3
138 159 1 4
138 163 4 5
138 168 5 2
138 173 2 1
138 175 4 3
138 182 5 2
138 183 5 3
138 184 3 2
138 187 5 0
138 188 3 1
139 148 2 3
139 150 3 1
139 152 0 2
139 155 3 3
139 157 4 4
139 163 1 3
139 177 5 5
139 181 1 3
140 148 2 5
140 159 1 0
140 160 4 2
140 169 2 2
140 171 5 2
140 179 0 3
140 181 2 2
140 182 2 1
140 188 3 5
141 151 5 3
141 154 1 5
141 165 2 4
141 167 1 1
141 176 5 5
141 178 3 3
141 180 3 1
141 181 2 0
141 191 3 5
142 146 5 5
142 147 5 3
142 148 3 1
142 151 4 3
142 152 5 3
142 171 1 2
142 174 4 0
142 183 1 4
142 191 3 0
143 147 4 4
143 151 4 1
143 156 5 2
143 158 3 1
143 160 0 4
143 168 3 5
143 173 1 2
143 177 5 5
143 179 2 4
143 184 5 5
144 145 1 5
144 146 1 5
144 153 5 4
144 154 2 5
144 156 2 4
144 157 0 1
144 162 0 5
144 165 4 2
144 168 4 5
144 175 0 1
144 177 1 0
144 180 2 4
145 147 4 5
145 148 5 4
145 154 2 5
145 155 1 2
145 156 3 3
145 159 4 5
145 161 0 5
145 170 1 3
145 174 5 5
145 183 0 5
145 184 4 3
145 185 3 4
145 187 2 1
145 190 5 3
146 150 0 5
146 154 1 2
146 156 2 3
146 157 2 1
146 164 4 2
146 172 1 2
146 181 0 5
146 194 0 0
147 151 1 4
147 154 1 0
147 157 3 1
147 163 3 5
147 165 4 5
147 170 2 3
147 173 5 4
147 175 5 2
147 177 4 1
147 179 1 3
147 180 0 4
147 185 3 4
147 187 2 4
147 188 0 1
147 191 3 1
147 193 0 3
147 196 5 3
148 152 0 3
148 156 3 3
148 159 2 3
148 161 3 5
148 163 4 4
148 174 3 3
148 182 0 4
148 185 0 3
148 193 4 4
149 156 1 5
149 162 3 1
149 163 1 5
149 173 0 5
149 175 3 5
149 178 4 2
149 184 5 0
149 191 1 2
149 199 5 1
150 155 3 5
150 156 1 5
150 157 2 5
150 159 5 1
150 175 1 4
150 179 3 3
150 181 5 2
150 183 3 5
150 187 5 2
150 190 1 5
150 192 1 1
151 153 0 3
151 154 2 1
151 161 1 2
151 172 2 0
151 176 2 4
151 180 5 2
151 183 5 5
152 154 0 0
152 156 1 1
152 164 4 4
152 165 1 4
152 168 2 3
152 178 0 3
152 181 0 1
152 187 5 0
152 190 2 1
152 191 5 1
152 193 0 1
152 196 3 1
152 197 1 5
153 160 4 1
153 161 1 3
153 164 3 5
153 174 0 3
153 178 0 2
153 179 1 3
153 184 4 5
153 190 2 5
154 158 3 0
154 160 2 3
154 165 3 5
154 168 3 5
154 173 3 3
154 180 3 2
154 184 2 2
154 185 0 5
154 188 0 3
154 189 0 3
154 190 0 5
154 193 2 5
154 199 2 1
155 157 0 5
155 163 0 0
155 170 1 4
155 176 0 1
155 179 0 4
155 197 4 1
156 159 4 1
156 166 1 0
156 170 4 4
156 171 0 4
156 172 4 1
156 176 3 4
156 177 2 1
156 184 2 3
156 187 5 2
156 197 5 3
157 159 0 1
157 160 5 1
157 162 1 1
157 163 1 4
157 165 0 5
157 171 4 1
157 172 1 2
157 175 0 5
157 176 5 4
157 177 4 4
157 184 3 1
157 186 5 2
157 187 4 2
157 189 2 5
157 191 4 2
157 192 1 3
157 197 3 1
158 159 5 3
158 161 0 0
158 162 3 4
158 169 3 5
158 172 1 0
158 180 0 2
158 184 2 5
158 187 2 4
158 193 5 2
158 194 4 5
158 198 0 1
158 199 3 0
159 163 5 3
159 170 0 5
159 173 1 4
159 176 0 1
159 182 2 3
159 185 1 3
159 186 1 0
159 190 1 4
159 197 2 2
159 199 5 2
160 163 0 1
160 167 2 2
160 172 3 5
160 175 0 5
160 176 4 1
160 179 4 4
160 185 5 4
160 188 1 4
160 195 1 2
160 196 1 5
160 197 0 4
160 198 5 0
161 163 0 4
161 164 0 5
161 176 1 4
161 182 1 3
161 183 5 3
161 189 0 3
161 190 3 1
161 191 1 1
162 163 1 5
162 164 3 3
162 166 4 2
162 168 0 5
162 169 0 4
162 172 4 3
162 173 1 2
162 176 5 1
162 180 2 4
162 181 3 0
162 184 4 5
162 189 4 2
162 190 2 0
162 195 0 3
163 164 4 1
163 166 4 5
163 167 2 4
163 170 1 4
163 172 0 5
163 173 5 3
163 183 0 5
163 189 4 3
163 190 0 5
163 192 5 5
163 195 3 2
164 175 2 5
164 177 1 1
164 179 4 4
164 180 4 2
164 182 2 3
164 183 5 0
164 189 0 4
164 197 4 1
165 167 5 3
165 169 1 4
165 171 3 2
165 177 0 1
165 183 1 3
165 188 5 4
165 196 3 1
165 199 3 4
166 167 0 3
166 171 0 5
166 174 2 3
166 180 4 5
166 181 3 2
166 190 4 2
166 196 4 5
167 168 4 5
167 170 1 5
167 171 2 4
167 173 0 5
167 175 4 0
167 178 5 3
167 185 1 5
167 190 0 3
167 194 0 5
167 195 4 1
167 199 1 0
168 173 3 2
168 174 1 1
168 176 5 4
168 183 2 1
168 186 4 5
168 191 5 3
168 193 1 2
169 170 0 1
169 173 4 5
169 177 2 1
169 179 2 4
169 180 3 3
169 182 3 4
169 183 5 3
169 190 2 5
169 191 0 5
