num_nodes num_arcs source target
22 40 4 2
22 50 4 3
22 51 2 5
22 57 2 2
22 73 4 5
22 77 1 5
22 80 3 3
22 104 1 1
22 113 2 1
22 130 3 5
22 134 5 0
22 142 1 3
22 146 2 1
23 30 5 5
23 46 2 4
23 61 0 4
23 64 4 2
23 79 3 1
23 81 3 0
23 100 1 5
23 109 5 3
23 134 2 4
24 39 0 2
24 41 4 0
24 51 0 1
24 58 2 2
24 78 1 2
24 80 0 0
24 98 0 2
24 109 0 3
24 113 3 5
24 118 0 2
24 121 3 5
24 145 0 1
24 148 1 5
25 27 5 5
25 34 0 5
25 48 4 3
25 57 1 3
25 66 3 1
25 82 4 2
25 94 5 4
25 98 5 4
25 141 2 4
26 39 5 2
26 43 1 1
26 63 4 0
26 68 5 1
26 70 5 5
26 75 2 1
26 94 0 3
26 110 5 4
26 121 3 5
26 147 4 3
27 38 3 2
27 40 2 5
27 62 3 5
27 80 1 5
27 92 4 5
27 98 5 5
27 108 3 1
27 113 3 4
27 115 3 1
27 119 1 1
27 122 3 1
27 148 4 5
27 151 3 3
28 30 3 4
28 36 3 1
28 42 0 2
28 43 0 5
28 53 3 2
28 59 4 3
28 69 0 5
28 77 4 2
28 78 2 5
28 79 4 2
28 85 2 0
28 86 3 3
28 92 0 4
28 102 5 2
28 118 4 1
28 140 3 0
28 141 4 2
29 84 4 1
29 93 4 3
29 109 5 3
29 110 5 3
29 129 3 5
29 133 1 4
30 36 0 2
30 50 2 5
30 68 3 5
30 73 2 5
30 77 0 5
30 92 3 5
30 95 4 2
30 110 2 3
30 114 4 3
30 144 5 5
30 145 2 4
31 41 0 2
31 48 0 1
31 66 0 0
31 67 2 2
31 71 3 4
31 76 0 3
31 81 5 5
31 86 3 3
31 88 2 2
31 93 3 2
31 101 0 5
31 105 2 4
31 117 2 5
31 149 0 5
32 35 1 4
32 53 1 0
32 55 0 5
32 57 3 2
32 64 1 4
32 82 1 3
32 104 1 3
32 111 4 2
32 142 1 0
33 34 5 5
33 40 3 1
33 48 1 3
33 51 5 0
33 64 0 3
33 69 3 2
33 77 5 4
33 79 3 1
33 82 0 3
33 85 0 2
33 86 3 4
33 90 3 3
33 94 2 2
33 100 5 5
33 101 5 1
33 136 1 3
33 146 5 5
34 42 0 4
34 59 1 4
34 60 2 5
34 70 2 0
34 89 5 2
34 109 1 4
34 112 3 5
34 115 3 3
34 124 0 1
34 135 0 4
34 140 3 4
34 146 3 2
35 61 3 1
35 71 3 2
35 95 5 5
35 104 5 5
35 122 2 5
35 134 4 4
35 136 0 4
35 140 2 5
35 146 5 3
35 149 4 1
36 37 3 5
36 76 4 3
36 84 0 4
36 91 3 5
36 97 5 4
36 124 0 3
36 141 4 4
36 147 1 2
36 155 0 0
37 43 5 1
37 60 3 4
37 85 4 5
37 86 2 5
37 89 1 4
37 90 1 1
37 99 3 3
37 101 0 2
37 102 4 5
37 105 2 5
37 106 2 3
37 109 3 0
37 117 5 0
37 136 5 3
37 150 0 5
37 154 3 5
37 160 5 5
38 47 1 3
38 59 0 3
38 67 2 5
38 76 2 1
38 79 2 5
38 83 2 5
38 96 1 1
38 111 3 2
38 126 2 5
38 127 4 5
38 134 3 2
38 150 3 1
38 163 0 2
39 40 5 4
39 41 5 2
39 42 0 5
39 58 2 0
39 124 4 1
39 153 4 5
40 56 4 2
40 62 2 5
40 76 2 3
40 86 0 4
40 89 3 5
40 96 0 1
40 108 4 4
40 129 4 5
40 140 1 3
40 154 0 3
40 155 2 4
41 48 1 2
41 51 0 3
41 61 4 4
41 111 2 3
41 116 4 3
41 124 3 1
41 126 0 0
41 133 2 5
41 137 5 5
41 142 4 0
41 151 0 5
41 153 5 5
41 158 3 1
42 49 0 3
42 52 1 5
42 78 4 5
42 79 5 2
42 83 2 1
42 95 5 5
42 98 5 5
42 115 4 4
42 120 1 3
42 123 3 4
42 140 1 1
42 147 4 3
42 163 5 1
42 164 0 0
43 82 3 3
43 95 4 1
43 114 5 3
43 120 4 1
43 124 4 5
43 163 5 5
44 48 2 4
44 59 2 3
44 71 0 5
44 80 5 1
44 85 5 5
44 101 2 2
44 106 2 4
44 113 3 1
44 131 2 3
44 147 0 1
44 150 4 5
44 155 1 5
44 158 3 4
44 168 2 5
45 54 5 2
45 68 4 5
45 69 5 5
45 94 0 3
45 97 5 0
45 107 0 3
45 113 2 4
45 127 5 3
45 128 3 2
45 136 3 4
45 140 4 3
45 150 5 0
46 78 2 5
46 84 1 5
46 86 4 2
46 106 0 4
46 111 3 2
46 113 3 1
46 126 2 3
46 127 4 3
46 135 0 1
46 140 2 5
46 169 5 3
46 171 3 3
47 56 2 2
47 64 5 5
47 74 1 5
47 118 0 4
47 120 1 5
47 121 3 5
47 123 2 1
47 124 2 2
47 135 1 1
47 164 2 5
48 55 5 0
48 70 3 0
48 85 2 5
48 119 3 3
48 132 0 5
48 136 0 3
48 137 2 5
48 141 3 5
48 143 0 4
48 157 2 2
49 62 0 5
49 67 3 5
49 97 1 2
49 122 0 1
49 129 4 2
49 132 2 2
49 138 4 4
49 164 3 0
49 169 4 3
50 57 3 5
50 113 5 1
50 116 1 4
50 125 3 3
50 157 5 2
50 164 4 3
50 173 3 4
51 91 1 2
51 95 4 5
51 101 0 4
51 107 5 1
51 125 1 2
51 131 0 5
51 141 2 4
51 160 1 5
51 174 5 3
52 71 5 5
52 72 1 0
52 77 5 1
52 95 3 0
52 125 5 1
52 129 4 2
52 163 5 3
52 169 2 2
52 170 5 0
52 172 3 2
52 177 3 3
53 55 0 2
53 76 3 4
53 84 2 4
53 93 1 1
53 94 1 3
53 109 4 1
53 123 0 2
53 129 2 1
53 146 2 5
53 149 1 5
53 162 1 1
54 70 1 2
54 82 5 1
54 94 4 2
54 96 5 4
54 134 5 2
54 138 3 2
54 141 0 3
54 164 2 3
54 171 2 0
54 178 3 5
54 179 3 4
55 61 4 5
55 73 5 2
55 76 2 4
55 79 3 4
55 87 4 3
55 90 4 0
55 91 1 2
55 92 1 3
55 145 1 2
55 176 4 4
56 104 5 5
56 138 4 2
56 141 5 5
56 142 4 2
56 154 1 5
56 156 1 4
56 179 4 4
57 62 0 4
57 69 3 4
57 91 5 3
57 98 0 2
57 107 3 3
57 111 1 1
57 132 3 4
57 141 3 4
57 146 0 1
57 156 5 5
57 167 4 0
57 175 1 1
57 179 1 0
57 182 4 1
58 63 4 5
58 66 3 2
58 68 1 2
58 74 0 2
58 95 1 5
58 110 4 1
58 126 3 2
58 127 4 1
58 140 1 0
58 146 4 1
58 150 5 1
58 153 5 1
58 172 3 2
58 182 4 5
59 75 4 5
59 100 3 2
59 129 2 0
59 136 1 4
59 166 1 2
59 174 3 2
59 179 0 2
59 182 0 3
60 62 5 0
60 67 4 0
60 83 0 5
60 93 5 1
60 98 4 3
60 103 5 4
60 131 2 1
60 144 4 3
60 166 0 1
60 171 1 4
61 71 4 2
61 79 4 4
61 82 3 4
61 88 3 0
61 95 1 3
61 101 4 3
61 110 4 2
61 118 0 1
61 151 5 3
61 169 0 3
61 174 5 4
61 186 4 2
62 71 0 1
62 72 0 4
62 80 4 3
62 90 1 5
62 104 3 5
62 108 5 2
62 117 1 5
62 153 0 3
62 154 2 3
62 165 5 1
63 64 5 3
63 80 1 5
63 88 5 5
63 99 2 3
63 109 1 3
63 111 3 2
63 114 1 5
63 118 5 5
63 153 5 4
63 157 3 1
63 163 3 3
63 177 1 1
64 94 2 4
64 158 2 1
64 165 5 1
65 67 4 3
65 86 0 5
65 89 5 1
65 96 1 5
65 99 1 4
65 104 1 1
65 106 4 4
65 133 2 4
65 135 1 4
65 142 4 4
65 156 1 4
65 159 5 1
65 161 5 4
66 82 0 4
66 100 1 3
66 103 5 5
66 112 3 2
66 131 0 4
66 133 0 4
66 135 3 1
66 142 4 3
66 160 4 3
66 165 1 5
66 180 2 3
66 182 1 0
66 189 5 3
67 70 0 2
67 94 2 4
67 116 3 3
67 173 5 3
67 188 0 4
68 73 5 5
68 74 4 5
68 77 4 1
68 79 3 3
68 83 1 3
68 88 5 0
68 105 1 3
68 120 3 5
68 124 2 1
68 126 3 5
68 174 3 4
68 175 4 3
68 179 3 5
68 182 2 1
68 192 3 3
69 98 2 4
69 107 5 4
69 109 5 2
69 114 1 5
69 115 4 4
69 124 0 4
69 147 0 5
69 149 2 0
69 152 4 3
69 153 5 4
69 154 0 2
69 164 1 2
69 189 5 2
69 194 2 5
70 80 4 5
70 99 3 0
70 117 1 2
70 143 3 4
70 160 3 3
70 170 1 1
70 175 0 3
70 192 4 3
71 72 5 3
71 84 5 5
71 91 0 2
71 100 5 4
71 109 1 5
71 118 4 1
71 122 0 2
71 140 4 1
71 191 2 5
72 74 0 2
72 119 3 4
72 123 1 5
72 128 5 1
72 150 3 5
72 189 2 2
73 88 3 2
73 93 1 2
73 100 3 5
73 117 4 3
73 149 0 0
73 167 2 2
73 188 4 0
74 77 2 2
74 83 3 2
74 98 4 0
74 116 2 5
74 120 0 1
74 139 0 3
74 140 5 3
74 142 0 3
74 143 3 5
74 144 1 4
74 161 4 1
74 197 0 4
75 91 5 3
75 95 2 2
75 98 0 5
75 101 3 2
75 103 4 3
75 104 5 2
75 106 0 2
75 117 4 3
75 120 1 0
75 155 1 1
75 172 0 0
76 86 3 1
76 126 4 3
76 146 5 5
76 149 4 4
76 154 1 1
76 160 1 0
76 169 1 5
76 186 5 3
76 193 0 2
77 88 4 4
77 90 0 4
77 93 3 1
77 115 3 5
77 128 4 4
77 153 2 5
77 163 3 5
77 168 3 1
77 169 2 5
77 179 5 1
77 180 2 2
77 184 4 0
77 188 4 4
77 202 1 1
78 136 1 5
78 144 2 0
78 155 3 5
78 158 0 5
78 183 2 1
79 97 4 0
79 115 0 5
79 118 1 2
79 120 5 1
79 131 4 4
79 146 4 2
79 152 4 2
79 174 4 5
79 183 2 5
79 186 3 2
79 204 0 0
80 101 0 5
80 107 0 0
80 117 4 5
80 151 3 5
80 152 3 1
80 164 4 3
80 177 1 4
80 204 4 4
81 92 1 0
81 106 5 4
81 126 4 1
81 145 3 1
81 160 2 5
81 162 1 2
81 167 1 4
81 192 5 5
81 203 3 3
81 205 0 1
82 98 5 3
82 102 5 3
82 117 3 3
82 119 1 1
82 137 1 4
82 149 3 5
82 151 3 0
82 162 5 2
82 173 1 4
82 182 2 2
82 183 5 3
82 187 5 3
82 197 2 4
83 98 3 5
83 101 5 1
83 109 2 4
83 122 3 2
83 132 5 5
83 145 4 4
83 158 3 1
83 176 4 4
83 194 3 4
84 100 3 1
84 107 0 2
84 111 0 4
84 120 5 5
84 128 1 5
84 173 0 5
84 195 3 5
85 98 0 5
85 114 3 5
85 121 5 2
85 122 0 4
85 125 4 4
85 137 1 0
85 146 0 0
85 174 1 5
86 91 5 1
86 95 4 5
86 113 3 1
86 129 3 4
86 132 4 4
86 150 0 0
86 157 2 3
86 186 2 4
86 191 0 1
86 205 3 4
87 89 0 2
87 136 3 5
87 137 4 4
87 152 4 3
87 159 1 5
87 174 0 2
87 183 1 1
87 185 3 4
87 202 1 2
87 207 3 5
87 208 4 5
88 90 3 1
88 94 3 5
88 104 3 5
88 141 2 5
88 143 2 5
88 152 3 2
88 178 4 5
88 194 5 1
88 201 1 2
88 204 4 5
89 102 4 2
89 146 5 1
89 163 3 3
89 180 5 3
89 181 1 4
89 184 4 2
89 193 3 3
89 195 4 2
89 204 3 2
90 98 2 0
90 99 1 5
90 126 0 5
90 151 0 2
90 158 0 5
90 187 0 5
90 194 4 1
90 205 1 4
91 94 5 5
91 108 5 2
91 110 0 3
91 123 3 5
91 150 4 0
91 196 0 2
91 206 2 0
91 209 0 5
92 98 3 2
92 108 1 2
92 133 0 1
92 134 4 4
92 146 2 1
92 158 4 4
92 165 3 5
92 181 0 2
92 195 5 1
92 208 5 1
92 214 2 0
92 217 0 4
93 102 0 4
93 132 2 3
93 139 3 5
93 144 5 5
93 172 3 1
93 179 2 5
93 192 2 0
93 205 2 3
93 210 4 2
94 96 5 0
94 110 3 2
94 123 4 1
94 152 5 1
94 177 1 2
94 183 5 1
94 187 3 4
94 213 5 2
94 219 5 3
95 101 3 5
95 103 2 3
95 122 4 5
95 129 0 5
95 132 3 5
95 133 5 5
95 160 5 1
95 181 1 4
95 209 2 4
95 211 1 5
95 212 4 2
96 111 5 5
96 114 1 5
96 116 1 1
96 147 3 3
96 150 4 4
96 152 1 1
96 157 5 5
96 161 1 3
96 172 1 0
96 208 5 5
97 133 3 5
97 153 0 4
97 154 0 5
97 161 0 4
97 172 4 3
97 180 2 3
97 184 3 4
97 198 1 2
97 200 2 1
98 107 0 1
98 126 1 5
98 162 3 3
98 169 4 5
98 188 4 0
98 213 3 5
99 110 1 3
99 119 4 5
99 125 2 4
99 159 4 0
99 166 4 1
99 171 1 5
99 199 1 2
99 206 3 1
99 215 5 1
100 110 4 3
100 116 2 4
100 117 1 3
100 140 1 4
100 154 2 5
100 172 1 1
100 181 5 2
100 187 2 5
100 190 3 3
100 208 4 5
100 218 3 3
100 222 2 3
100 223 0 0
101 111 1 2
101 115 4 5
101 119 5 5
101 132 2 1
101 136 4 2
101 137 1 1
101 138 5 1
101 140 4 5
101 144 5 2
101 161 1 5
101 171 3 5
101 183 2 5
101 186 0 5
101 189 1 5
101 204 3 3
101 213 2 3
101 221 0 5
101 223 5 2
102 113 4 5
102 122 3 3
102 125 5 3
102 138 3 2
102 140 3 2
102 210 3 5
102 214 2 4
102 219 5 1
103 106 3 0
103 117 5 4
103 118 1 4
103 132 5 3
103 133 0 4
103 137 3 4
103 159 0 1
103 179 2 5
103 227 1 2
104 105 3 2
104 110 2 5
104 112 5 4
104 129 4 2
104 151 2 5
104 173 2 2
104 181 3 3
104 187 3 5
104 191 3 5
104 197 3 1
104 205 2 3
104 222 2 0
105 114 0 0
105 137 1 3
105 152 1 5
105 160 1 0
105 162 4 0
105 165 4 5
105 171 2 4
105 174 5 2
105 176 0 5
105 186 1 5
105 189 2 5
105 195 3 4
105 201 1 2
105 215 4 1
105 222 4 1
105 226 0 4
106 159 5 2
106 185 5 1
106 191 3 2
106 196 2 3
106 212 4 0
106 215 2 4
106 226 2 3
107 118 3 3
107 122 0 2
107 177 0 3
107 183 5 5
107 185 1 5
107 206 0 4
107 216 5 4
107 217 0 2
107 219 0 5
107 222 5 1
108 113 5 4
108 121 2 4
108 132 5 3
108 145 4 1
108 147 5 3
108 159 1 4
108 178 1 0
108 179 5 4
108 181 3 4
108 199 1 4
108 222 1 5
108 233 5 5
109 110 3 3
109 112 0 1
109 115 1 4
109 124 5 4
109 128 3 5
109 147 3 3
109 150 2 0
109 200 4 5
109 213 0 4
109 224 4 5
110 111 1 0
110 116 1 5
110 135 0 5
110 138 5 4
110 144 5 1
110 145 5 5
110 170 2 0
110 171 0 4
110 179 2 5
110 187 0 0
110 232 4 3
111 112 0 3
111 119 5 5
111 132 5 1
111 142 2 0
111 146 1 3
111 165 4 3
111 172 1 0
111 191 0 0
111 198 5 1
111 211 1 0
111 214 0 0
112 113 4 1
112 136 1 1
112 150 0 1
112 152 5 0
112 166 2 3
112 179 4 1
112 189 0 0
112 208 5 0
112 212 0 4
112 214 1 5
112 219 0 0
112 237 1 1
113 114 5 3
113 133 5 5
113 137 5 5
113 163 5 3
113 184 2 2
113 186 2 3
113 199 4 1
113 211 5 2
113 228 1 5
113 230 4 0
113 231 0 2
113 233 1 3
113 234 3 5
113 237 5 1
114 122 0 0
114 167 1 1
114 182 2 1
114 198 3 4
114 229 1 5
114 239 5 5
115 122 0 3
115 132 4 5
115 145 2 2
115 172 4 3
115 186 5 0
115 194 2 1
115 202 3 4
115 239 0 5
116 127 1 5
116 132 3 3
116 155 1 5
116 161 3 5
116 184 4 0
116 208 5 5
116 216 2 4
116 224 4 5
116 226 3 2
116 239 1 5
116 241 4 2
117 122 5 1
117 125 3 5
117 143 1 2
117 149 5 1
117 150 1 3
117 153 3 5
117 164 0 2
117 169 2 3
117 170 3 3
117 171 3 4
117 174 5 4
117 193 2 3
117 195 4 2
117 229 1 3
118 122 5 2
118 134 2 1
118 136 3 4
118 142 2 5
118 163 3 5
118 182 5 3
118 211 0 5
118 217 4 2
118 239 5 4
119 121 1 5
119 127 5 5
119 133 5 5
119 155 2 0
119 167 4 2
119 170 2 2
119 185 4 5
119 192 1 1
119 195 2 3
119 210 1 2
119 216 3 1
119 222 4 5
119 224 0 5
119 235 4 5
119 238 5 4
119 239 0 1
120 144 3 1
120 152 4 0
120 185 4 5
120 196 5 1
120 217 5 1
120 225 2 2
120 226 5 1
120 231 5 1
120 240 4 3
121 122 4 1
121 139 3 3
121 162 4 1
121 183 1 4
121 192 2 5
121 194 3 3
121 242 3 2
121 243 2 3
122 129 0 0
122 137 0 4
122 141 3 4
122 146 1 1
122 148 3 1
122 158 0 0
122 161 3 5
122 193 2 1
122 201 2 3
122 215 1 5
123 125 4 1
123 137 0 3
123 139 2 2
123 151 4 2
123 183 0 1
123 188 2 5
123 220 1 5
123 223 2 3
123 229 5 3
123 234 2 1
123 237 0 2
124 128 1 2
124 145 2 3
124 147 4 0
124 155 5 2
124 158 2 5
124 159 1 4
124 162 3 1
124 208 0 3
124 212 0 3
124 229 1 3
125 133 4 3
125 135 3 2
125 155 4 5
125 169 1 5
125 185 4 1
125 198 2 3
125 203 0 1
125 213 4 1
125 221 2 3
125 239 5 4
126 132 1 3
126 140 5 2
126 144 0 5
126 150 5 2
126 156 3 5
126 171 2 4
126 197 3 1
126 227 4 5
126 238 4 4
126 244 3 5
127 137 5 4
127 142 3 4
127 171 5 4
127 184 1 5
127 224 0 5
127 234 5 2
127 245 5 4
127 248 3 5
128 129 4 3
128 145 5 5
128 154 0 2
128 163 0 5
128 187 1 0
128 196 0 3
128 219 5 4
128 237 1 5
128 245 5 3
128 253 3 1
129 147 1 4
129 149 5 1
129 167 4 2
129 171 5 3
129 181 1 2
129 185 1 4
129 186 0 2
129 205 3 1
129 212 1 2
129 222 1 5
129 234 1 4
129 238 3 2
129 248 2 5
130 133 3 1
130 135 3 1
130 139 1 2
130 149 2 2
130 172 4 1
130 174 5 5
130 177 3 5
130 200 5 0
130 213 4 1
130 224 1 3
130 228 0 5
130 231 3 2
130 245 1 2
130 255 5 5
131 132 5 1
131 159 0 2
131 177 5 1
131 199 3 2
131 204 0 4
131 207 5 5
131 211 1 3
131 213 1 5
131 225 5 1
131 240 1 5
132 143 1 2
132 145 5 2
132 198 1 5
132 200 2 1
132 229 3 2
132 244 5 5
132 249 2 5
132 257 1 1
133 142 1 5
133 154 3 4
133 169 4 3
133 176 1 2
133 178 0 4
133 183 1 3
133 192 5 4
133 196 1 3
133 212 2 4
133 214 1 5
133 216 0 5
133 226 3 3
133 233 2 5
133 234 0 4
133 255 5 5
134 142 3 5
134 143 3 2
134 144 0 2
134 153 5 3
134 164 2 1
134 170 0 2
134 188 2 1
134 199 4 5
134 205 2 5
134 206 0 0
134 218 3 5
134 230 1 1
134 232 2 5
134 252 4 4
134 258 3 2
135 136 0 3
135 146 0 3
135 160 0 5
135 164 0 4
135 179 1 0
135 181 0 5
135 194 0 1
135 203 1 1
135 217 2 2
135 225 3 1
135 234 3 5
135 247 0 0
136 158 4 3
136 166 0 1
136 176 0 2
136 198 3 1
136 202 4 2
136 206 1 5
136 258 5 5
137 180 1 3
137 188 5 5
137 189 1 5
137 206 5 1
137 213 5 3
137 225 5 2
137 229 1 5
138 151 5 4
138 157 4 1
138 174 5 0
138 181 3 4
138 182 3 3
138 189 4 5
138 201 1 4
138 209 1 1
138 213 5 1
138 235 3 0
138 248 0 3
139 148 4 0
139 150 4 4
139 177 4 1
139 188 0 5
139 192 2 3
139 204 2 1
139 223 0 5
139 231 1 5
139 239 3 0
139 245 0 4
139 263 2 3
140 167 2 3
140 171 1 2
140 205 3 5
140 226 0 0
140 227 3 1
140 229 2 2
140 260 1 4
141 142 4 1
141 154 5 1
141 198 5 5
141 236 4 1
141 249 5 0
142 157 4 3
142 171 5 2
142 177 2 1
142 189 4 5
142 202 5 4
142 214 1 2
142 224 1 1
142 228 0 3
142 252 0 1
142 254 3 1
142 257 4 1
143 154 3 5
143 166 5 3
143 169 1 3
143 181 1 4
143 183 4 3
143 192 5 1
143 219 3 1
143 234 5 2
143 239 3 3
143 243 4 5
144 160 0 5
144 162 1 4
144 164 5 0
144 174 1 5
144 180 2 4
144 182 2 5
144 188 3 2
144 196 0 4
144 198 3 5
144 207 4 4
144 211 3 1
144 213 5 1
144 214 0 5
144 222 3 1
144 227 3 0
144 239 0 3
144 240 3 5
144 246 1 2
144 261 1 2
144 264 3 5
145 154 1 1
145 164 3 1
145 173 1 5
145 174 0 5
145 194 4 3
145 204 3 1
145 218 5 3
145 242 4 2
145 252 3 5
145 255 1 5
145 259 0 3
146 149 5 5
146 152 5 1
146 173 1 5
146 188 1 0
146 194 5 1
146 200 1 2
146 205 3 4
146 209 3 0
146 223 2 2
146 230 1 3
146 235 3 4
146 254 0 5
146 268 3 2
146 269 0 0
147 154 4 4
147 161 3 2
147 184 4 1
147 195 3 5
147 197 3 4
147 199 3 3
147 235 2 3
147 246 4 5
147 247 5 1
147 248 3 1
147 269 2 2
148 174 4 3
148 180 4 4
148 198 3 3
148 205 5 2
148 207 4 5
148 218 4 5
148 242 2 1
148 259 2 5
148 260 4 5
148 269 1 1
149 157 4 0
149 170 3 4
149 171 1 3
149 197 3 4
149 207 4 0
149 209 5 3
149 215 5 3
149 218 0 1
149 221 1 5
149 226 1 5
149 238 5 4
149 240 5 3
150 151 0 2
150 166 1 2
150 174 4 4
150 177 1 1
150 183 0 3
150 206 5 5
150 229 2 2
150 235 4 3
150 247 4 5
150 258 0 0
150 270 1 5
151 165 2 4
151 169 2 3
151 179 2 5
151 180 1 5
151 190 2 1
151 203 4 5
151 214 1 5
151 221 0 1
151 236 5 4
151 249 0 3
151 259 5 5
151 270 0 4
152 167 2 1
152 176 5 3
152 180 2 5
152 185 1 4
152 203 0 2
152 208 2 5
152 212 1 3
152 238 3 4
152 248 0 2
153 167 3 5
153 178 4 4
153 204 4 0
153 242 3 4
153 251 4 4
153 274 5 2
154 170 2 1
154 173 1 5
154 178 3 0
154 180 3 4
154 189 4 0
154 203 1 1
154 205 1 1
154 206 4 2
154 220 1 4
154 223 3 5
154 225 3 2
154 246 2 5
154 247 5 5
154 248 5 2
154 250 5 1
154 256 2 3
154 268 3 1
155 164 1 3
155 173 1 4
155 178 3 5
155 190 2 1
155 204 1 3
155 219 3 2
155 223 3 4
155 251 5 5
155 252 0 2
155 257 2 0
155 262 0 5
155 268 3 3
155 269 0 1
155 276 0 1
156 171 0 1
156 177 1 2
156 194 1 5
156 196 1 2
156 228 3 0
156 231 1 3
156 244 3 2
156 248 5 1
156 259 5 1
156 264 2 1
157 179 0 5
157 191 3 2
157 238 1 2
157 245 0 5
157 247 2 5
157 256 2 5
157 260 4 1
157 272 0 2
157 274 1 1
158 169 3 0
158 171 2 1
158 173 0 5
158 175 3 5
158 183 4 3
158 212 1 5
158 218 0 3
158 233 4 1
158 234 0 2
158 235 4 0
158 238 4 4
158 252 2 4
158 275 0 3
159 160 3 5
159 171 5 3
159 172 0 5
159 174 5 2
159 176 1 4
159 177 2 4
159 197 1 5
159 203 4 3
159 227 0 1
159 230 3 4
159 238 5 1
159 267 2 1
159 275 4 3
159 276 5 2
159 277 0 2
159 280 0 0
159 281 4 3
160 186 3 1
160 190 3 3
160 195 1 2
160 202 2 3
160 222 3 2
160 224 0 1
160 228 0 3
160 235 5 4
160 271 2 4
160 273 3 4
161 162 0 1
161 176 1 5
161 179 2 5
161 187 0 2
161 208 5 4
161 214 2 5
161 246 2 5
161 266 0 0
161 273 3 1
161 277 1 4
162 199 0 2
162 213 4 2
162 244 2 5
162 254 1 1
162 260 1 3
162 274 2 3
163 196 1 2
163 220 5 2
163 226 2 1
163 232 4 3
163 260 5 0
163 282 4 4
164 182 5 5
164 187 2 0
164 199 2 1
164 219 3 4
164 226 1 5
164 227 2 4
164 243 2 5
164 251 0 5
164 252 0 1
164 288 1 5
165 171 2 4
165 177 3 5
165 210 1 0
165 229 5 2
165 252 1 1
165 276 2 4
165 289 4 5
166 177 5 1
166 179 2 3
166 182 3 3
166 185 2 2
