num_nodes num_arcs source target
29 65 0 4
29 67 0 1
29 69 3 1
29 72 4 5
29 73 0 5
29 77 2 3
30 33 3 0
30 41 4 5
30 46 3 3
30 55 1 1
30 61 4 2
30 68 1 4
30 71 5 2
30 75 1 3
30 80 1 5
31 50 2 0
31 57 4 5
31 60 2 2
31 72 0 4
31 73 1 5
31 77 1 1
31 80 2 1
31 81 5 4
32 38 5 5
32 44 0 1
32 48 2 5
32 51 5 2
32 57 4 4
32 59 1 4
32 62 3 2
32 65 0 3
32 66 3 0
32 78 3 3
33 43 3 4
33 44 4 5
33 45 1 2
33 48 4 1
33 53 4 1
33 55 1 5
33 56 2 2
33 58 2 3
33 62 1 3
33 63 4 3
33 64 4 5
33 65 0 3
33 71 2 1
33 74 2 1
33 80 0 5
33 83 2 5
34 54 0 4
34 58 1 5
34 62 3 1
34 63 3 4
34 73 2 4
34 79 2 1
34 80 2 5
34 81 5 5
35 54 2 1
35 55 0 5
35 57 1 2
35 63 3 1
35 64 0 2
35 68 1 5
35 79 0 3
35 82 4 5
35 84 2 5
36 37 1 4
36 38 2 2
36 41 3 2
36 46 5 0
36 47 0 4
36 60 5 3
36 72 1 5
36 75 2 4
36 77 2 4
36 78 3 3
36 79 0 2
36 80 1 0
37 40 2 2
37 46 3 1
37 59 1 3
37 64 5 1
37 68 1 3
37 69 4 2
37 75 5 3
37 79 2 5
37 83 0 1
38 43 2 5
38 50 5 3
38 51 1 4
38 53 1 0
38 57 1 4
38 58 4 0
38 61 0 3
38 67 1 5
38 70 0 4
38 72 3 4
38 74 4 2
38 79 2 2
38 80 3 1
38 81 0 5
38 88 5 1
39 40 2 0
39 47 2 4
39 48 2 4
39 65 3 0
39 67 2 5
39 74 0 5
39 88 1 4
39 89 0 1
40 43 5 4
40 51 2 5
40 52 3 3
40 55 3 4
40 61 2 4
40 63 1 1
40 71 2 3
40 82 4 4
40 89 0 3
41 43 0 0
41 45 4 1
41 49 1 5
41 52 0 3
41 55 1 3
41 57 3 5
41 58 5 1
41 68 2 2
41 69 0 0
41 70 1 1
41 72 2 5
41 73 5 3
41 77 5 0
41 78 2 2
41 82 3 0
42 47 1 2
42 50 3 3
42 56 0 5
42 65 2 0
42 66 4 0
42 67 3 1
42 70 4 4
42 72 4 3
42 75 3 4
42 79 1 4
42 83 5 2
42 87 5 3
43 44 2 3
43 53 0 5
43 62 4 3
43 73 1 1
43 74 5 2
43 75 5 3
43 77 0 5
43 78 3 3
43 81 3 4
43 84 5 0
43 89 2 1
44 46 0 1
44 47 1 4
44 48 3 5
44 56 2 0
44 70 2 1
44 74 3 3
44 75 0 4
44 83 1 1
44 84 1 2
44 89 1 1
44 91 5 5
45 50 4 4
45 51 1 1
45 56 2 2
45 59 2 4
45 60 4 3
45 70 1 1
45 71 4 2
45 73 1 3
45 76 4 5
45 82 0 1
45 87 0 0
46 47 1 5
46 53 4 1
46 57 3 4
46 72 5 0
46 73 4 2
46 76 0 4
46 77 4 4
46 84 2 2
46 96 3 4
47 50 0 2
47 51 1 1
47 60 2 1
47 70 5 0
47 71 0 1
47 73 5 2
47 83 2 5
47 84 5 4
47 87 0 4
47 91 1 4
47 93 3 2
47 94 2 2
48 56 5 1
48 57 4 4
48 69 0 5
48 74 3 5
48 77 0 2
48 81 1 1
48 88 4 5
48 90 5 4
49 57 0 4
49 58 5 0
49 59 1 5
49 66 4 5
49 67 2 0
49 71 5 2
49 77 4 2
49 83 2 4
49 86 3 3
49 88 3 1
49 90 0 5
49 99 4 2
50 51 1 2
50 56 5 1
50 59 4 5
50 79 3 5
50 82 2 2
50 85 4 3
50 86 5 5
50 88 5 2
50 91 3 4
50 97 2 2
50 100 4 3
51 53 3 5
51 54 4 0
51 58 4 3
51 62 0 5
51 80 4 2
51 85 5 4
52 55 4 2
52 57 3 4
52 60 1 5
52 66 5 5
52 67 1 1
52 71 4 1
52 77 2 5
52 82 5 3
52 84 0 3
52 85 1 1
52 90 0 3
52 93 3 5
52 94 2 5
52 100 4 4
52 101 3 5
53 54 2 3
53 56 5 1
53 57 2 3
53 62 4 2
53 67 0 3
53 72 1 4
53 85 4 1
53 99 0 5
54 55 3 4
54 67 4 5
54 69 1 3
54 81 3 5
54 86 4 2
54 91 3 2
54 93 1 3
54 99 2 4
54 100 0 3
54 104 5 3
55 62 0 5
55 63 1 5
55 68 5 5
55 70 2 4
55 73 2 2
55 84 4 2
55 85 4 3
55 101 0 3
55 105 4 4
56 69 5 5
56 76 2 1
56 79 1 5
56 82 4 2
56 88 3 3
57 59 0 1
57 63 4 5
57 71 4 4
57 72 3 2
57 77 4 0
57 86 2 5
57 93 2 5
57 97 2 3
57 98 3 3
57 103 0 2
58 60 5 5
58 67 3 2
58 73 4 2
58 80 0 3
58 85 4 1
58 89 1 5
58 91 1 3
58 102 2 1
59 70 3 4
59 74 4 1
59 75 3 4
59 79 3 3
59 81 4 5
59 87 4 5
59 94 1 2
59 107 0 1
59 108 0 5
60 61 5 4
60 63 1 1
60 65 3 3
60 78 4 2
60 88 1 3
60 90 3 5
60 93 1 4
60 95 2 1
60 99 5 2
60 100 5 2
60 101 1 5
60 104 0 1
61 62 4 1
61 64 1 3
61 65 3 5
61 67 4 1
61 69 4 1
61 77 2 3
61 78 2 3
61 86 4 3
61 87 4 1
61 93 1 1
61 96 4 1
61 97 3 5
61 104 5 5
61 106 2 3
62 66 5 0
62 67 4 3
62 75 4 2
62 76 3 0
62 79 4 3
62 90 0 0
62 91 2 1
62 96 5 1
62 97 2 2
62 105 3 1
62 110 1 3
62 111 4 3
63 64 1 4
63 67 2 1
63 68 1 1
63 75 3 4
63 81 2 2
63 96 1 1
63 102 1 4
63 103 5 1
63 113 1 3
64 78 0 1
64 99 4 3
64 105 2 2
64 108 1 1
64 109 2 0
64 111 2 5
64 113 4 3
64 114 4 1
65 70 3 2
65 78 4 2
65 80 4 2
65 93 4 5
65 111 2 4
65 115 2 2
66 68 5 5
66 72 1 3
66 73 3 4
66 93 3 5
66 98 4 2
66 100 1 2
66 110 3 0
66 116 1 2
67 77 0 3
67 85 2 3
67 90 1 0
67 92 0 1
67 96 3 3
67 99 3 4
67 100 4 5
67 105 1 1
68 77 2 4
68 88 2 5
68 91 5 0
68 94 3 2
68 96 2 3
68 103 3 0
68 111 3 3
68 114 3 4
68 116 4 3
69 74 1 5
69 85 1 5
69 96 1 5
69 102 0 1
69 108 0 1
69 109 4 3
69 112 0 5
69 116 2 0
70 76 1 5
70 85 5 2
70 88 5 0
70 89 1 1
70 93 2 1
70 95 0 4
70 103 1 0
70 108 2 0
70 109 2 4
70 112 5 1
70 114 4 5
70 117 0 5
71 73 2 0
71 76 5 2
71 81 0 2
71 82 2 4
71 85 4 0
71 86 1 5
71 93 2 2
71 94 4 2
71 95 3 4
72 79 3 0
72 102 0 1
72 107 3 5
72 109 3 5
72 115 1 3
72 118 3 4
73 76 5 3
73 78 4 0
73 87 1 3
73 92 4 5
73 95 1 5
73 99 0 4
73 103 5 4
73 106 0 3
73 112 1 5
73 121 5 5
74 76 1 2
74 77 2 3
74 79 4 3
74 85 5 0
74 86 1 1
74 100 1 0
74 108 3 4
74 111 5 5
74 112 0 4
74 115 4 5
74 117 5 2
74 118 5 3
74 123 5 3
74 124 5 4
75 77 4 2
75 81 2 4
75 82 1 5
75 92 2 2
75 96 5 2
75 97 4 5
75 108 3 3
75 109 0 5
75 115 3 3
75 118 2 2
76 82 4 1
76 85 0 2
76 89 3 3
76 92 1 3
76 94 1 2
76 95 4 3
76 100 3 4
76 101 4 2
76 108 5 5
76 113 1 1
76 115 0 3
76 117 4 0
76 121 1 3
76 125 2 5
76 126 0 2
77 80 0 2
77 81 3 5
77 82 5 2
77 84 1 3
77 86 0 4
77 92 4 2
77 101 4 5
77 108 0 5
77 111 5 4
77 115 3 5
77 122 2 1
77 125 1 0
77 127 3 1
78 81 0 4
78 87 1 4
78 98 4 4
78 99 5 3
78 101 1 3
78 104 1 2
78 114 0 2
78 115 0 3
78 117 3 3
78 118 1 1
78 120 2 2
78 122 0 2
78 127 3 5
78 128 2 5
79 84 3 2
79 88 3 5
79 100 3 4
79 105 5 0
79 106 4 3
79 113 3 5
79 114 1 1
79 117 5 5
79 123 5 1
79 124 5 2
79 125 4 3
79 129 1 3
80 84 0 2
80 85 4 0
80 89 3 1
80 90 0 2
80 100 3 1
80 105 5 1
80 107 5 5
80 108 5 1
80 109 0 4
80 120 3 5
80 121 2 1
80 123 3 2
81 84 2 1
81 87 3 0
81 88 2 5
81 99 2 3
81 106 5 2
81 107 1 2
81 108 2 2
81 113 2 3
81 116 5 5
81 119 1 2
81 123 5 2
81 129 0 5
81 131 2 4
82 88 4 5
82 89 4 2
82 97 4 4
82 105 0 5
82 115 4 2
82 122 4 2
82 131 0 2
83 84 4 2
83 85 5 3
83 91 1 1
83 95 1 5
83 102 0 3
83 125 0 3
83 127 3 2
83 133 1 5
84 93 1 0
84 99 3 4
84 105 1 4
84 108 5 5
84 110 3 5
84 111 1 3
84 120 3 4
84 128 1 2
84 132 0 2
85 98 1 2
85 102 1 1
85 108 1 2
85 110 5 0
85 111 5 3
85 118 5 3
85 122 2 1
85 124 1 4
85 125 3 4
85 128 0 5
85 130 0 5
85 132 0 1
85 133 4 5
85 135 5 1
86 89 3 4
86 95 2 4
86 96 2 1
86 98 3 5
86 103 2 3
86 118 3 0
86 126 4 5
87 88 0 1
87 92 1 2
87 93 1 3
87 102 3 5
87 113 3 2
87 115 2 1
87 118 5 4
87 129 3 5
87 133 1 4
88 92 3 3
88 93 2 5
88 99 3 5
88 103 3 5
88 105 2 2
88 110 4 5
88 111 5 2
88 115 2 4
88 126 3 4
88 132 5 3
88 134 5 3
89 99 2 5
89 100 0 4
89 104 2 0
89 112 2 5
89 117 0 5
89 127 0 5
89 130 2 5
89 136 4 5
89 137 2 4
89 138 3 2
90 92 0 3
90 94 5 2
90 100 5 4
90 101 4 2
90 107 5 0
90 110 3 1
90 119 3 2
90 123 3 3
90 126 4 0
90 127 3 5
90 133 4 5
90 135 1 5
90 138 4 5
91 95 4 1
91 100 0 1
91 102 5 5
91 107 4 5
91 117 2 3
91 118 4 5
91 120 1 5
91 122 2 3
91 128 1 2
91 132 5 4
91 138 1 1
91 139 4 1
91 140 3 4
92 94 5 5
92 99 0 2
92 101 5 1
92 113 0 0
92 133 3 3
92 136 0 2
92 140 0 3
93 101 2 1
93 103 2 0
93 106 4 2
93 107 3 5
93 109 5 5
93 112 2 4
93 113 1 2
93 114 0 4
93 121 1 5
93 122 1 4
93 124 2 5
93 133 0 5
93 137 1 0
94 100 1 2
94 101 2 2
94 102 2 5
94 103 0 3
94 110 2 3
94 113 4 0
94 114 5 1
94 116 3 1
94 123 5 5
94 126 5 5
94 133 0 0
94 135 5 2
94 137 2 2
94 142 4 2
95 105 3 3
95 109 5 3
95 112 3 5
95 123 5 4
95 126 0 4
95 127 1 5
95 129 2 3
95 132 4 5
95 133 4 1
95 138 0 4
95 142 3 4
95 145 2 4
96 98 3 2
96 102 1 3
96 112 2 4
96 115 3 4
96 118 4 5
96 129 3 1
97 100 1 3
97 105 5 5
97 110 1 0
97 121 4 2
97 125 0 5
97 129 2 3
97 132 1 4
97 146 0 1
98 101 2 1
98 102 1 3
98 108 1 5
98 110 4 4
98 121 3 0
98 124 4 3
98 127 2 5
98 137 1 2
98 147 4 3
98 148 3 1
99 101 5 5
99 102 1 5
99 105 1 5
99 106 3 5
99 108 0 5
99 120 3 2
99 125 5 1
99 127 2 0
99 128 4 3
99 144 2 5
100 106 1 5
100 110 0 4
100 115 4 2
100 122 2 5
100 133 1 4
100 134 1 3
100 139 0 3
100 141 4 5
100 149 5 0
101 106 1 3
101 108 1 5
101 114 1 1
101 118 0 4
101 127 2 1
101 129 1 3
101 134 3 0
101 135 0 0
101 145 2 0
101 146 4 4
101 151 0 3
102 103 4 4
102 107 5 3
102 112 5 5
102 114 1 5
102 123 2 3
102 128 5 2
102 129 2 3
102 134 5 4
103 104 4 2
103 105 1 0
103 108 3 0
103 112 5 5
103 117 3 3
103 121 4 5
103 122 3 4
103 131 0 3
103 138 4 5
103 151 5 1
103 152 4 2
104 107 5 5
104 112 3 3
104 118 1 4
104 124 5 3
104 129 0 4
104 133 1 2
104 138 5 2
104 140 2 1
104 144 0 5
104 147 3 2
104 152 3 1
105 114 3 1
105 117 4 1
105 118 2 5
105 119 5 0
105 120 3 1
105 130 4 1
105 131 4 5
105 150 4 0
105 153 0 2
106 115 3 2
106 125 4 1
106 132 3 5
106 138 5 1
106 140 5 3
106 142 0 2
106 149 5 4
106 150 0 5
106 152 0 0
106 155 0 2
107 110 0 4
107 115 1 2
107 116 3 2
107 118 0 0
107 125 5 0
107 137 1 4
107 139 3 1
107 141 5 1
107 142 3 1
107 149 4 5
107 156 4 5
107 157 0 1
108 114 5 2
108 118 5 1
108 120 1 2
108 127 0 5
108 130 1 5
108 133 1 0
108 136 1 1
108 143 1 2
108 145 0 3
108 149 3 5
108 153 4 2
108 154 5 3
108 157 0 3
108 158 4 3
109 121 2 5
109 129 5 2
109 130 2 3
109 135 0 0
109 136 0 0
109 144 5 5
110 114 0 2
110 121 5 3
110 123 1 1
110 126 4 0
110 128 0 1
110 133 2 2
110 158 0 3
111 117 0 1
111 118 1 5
111 124 0 4
111 126 5 1
111 128 3 1
111 129 2 4
111 131 1 1
111 134 4 2
111 146 2 5
111 150 3 5
111 151 5 2
111 152 2 4
111 155 0 2
111 158 0 5
112 117 3 3
112 121 1 1
112 135 3 2
112 137 5 1
112 143 2 2
112 152 3 2
112 155 2 4
112 158 1 1
113 121 0 3
113 122 3 5
113 128 2 1
113 130 1 2
113 136 5 5
113 150 3 1
113 151 0 0
113 153 4 4
114 115 4 1
114 118 1 1
114 122 5 5
114 126 3 3
114 131 3 5
114 139 3 5
114 156 5 5
114 164 5 1
115 130 4 5
115 134 0 2
115 141 1 2
115 143 0 3
115 154 2 2
115 161 0 3
116 117 1 1
116 119 0 4
116 124 0 5
116 140 2 2
116 142 5 3
116 146 1 4
116 147 3 3
116 148 3 1
116 151 3 5
116 156 3 4
116 158 2 3
116 163 2 4
117 120 1 3
117 121 5 3
117 123 1 1
117 124 3 0
117 131 3 0
117 134 3 3
117 141 4 4
117 144 1 5
117 145 1 4
117 151 1 3
117 153 1 5
117 155 5 0
117 161 4 5
117 167 5 5
118 124 5 5
118 126 0 0
118 130 1 5
118 132 2 5
118 140 4 2
118 150 0 5
118 151 4 5
118 153 0 2
118 159 0 4
118 165 4 4
118 168 5 0
119 120 2 4
119 122 4 4
119 124 0 5
119 129 4 3
119 131 2 3
119 137 4 3
119 140 3 4
119 146 5 1
119 152 1 3
119 153 1 1
119 155 3 4
119 163 4 2
119 169 2 1
120 123 3 2
120 125 3 1
120 127 1 4
120 132 0 2
120 145 1 3
120 150 4 4
120 151 4 0
120 153 1 2
120 155 4 3
120 157 0 5
120 162 0 3
120 167 4 4
120 169 1 1
121 131 5 5
121 133 5 5
121 134 5 5
121 138 2 2
121 148 0 1
121 151 3 4
121 152 3 3
121 153 0 5
121 157 0 3
121 161 3 1
121 164 2 2
121 167 3 3
121 170 4 2
121 171 0 2
122 127 0 0
122 140 2 2
122 141 3 3
122 149 3 5
122 150 0 5
122 152 0 1
122 157 1 1
122 158 4 2
122 161 1 5
123 125 5 3
123 128 4 2
123 130 4 2
123 132 2 4
123 133 4 5
123 143 0 5
124 132 4 1
124 140 2 4
124 149 5 4
124 152 5 4
124 162 4 5
125 131 2 5
125 132 4 3
125 138 2 3
125 139 4 5
125 144 3 5
125 148 1 3
125 152 0 5
125 155 3 5
125 161 3 2
125 164 4 2
125 168 2 2
125 171 5 3
126 129 1 2
126 137 2 1
126 138 5 4
126 140 1 4
126 144 3 5
126 148 0 3
126 155 1 5
126 156 0 2
126 158 3 5
126 165 1 1
126 166 2 4
126 169 1 5
127 131 4 3
127 138 1 4
127 141 1 0
127 144 3 3
127 154 4 1
127 164 2 5
127 165 3 4
127 166 4 2
127 170 4 3
127 176 2 5
127 177 3 1
128 132 2 5
128 140 0 1
128 147 0 2
128 150 0 1
128 151 2 5
128 154 0 2
128 157 4 4
128 174 1 2
128 178 3 3
129 131 5 4
129 132 1 0
129 140 0 3
129 141 1 2
129 143 3 2
129 144 4 0
129 149 2 1
129 155 0 1
129 164 2 0
129 168 1 3
130 131 4 4
130 134 5 1
130 138 0 2
130 144 5 0
130 154 0 3
130 163 1 5
130 168 2 4
130 175 4 5
130 178 5 3
131 147 2 4
131 151 3 1
131 159 0 1
131 167 2 3
131 168 5 5
131 169 5 3
131 171 4 3
132 138 1 0
132 143 4 2
132 151 2 4
132 155 3 5
132 166 0 5
132 168 4 1
132 176 0 5
132 177 3 1
132 182 1 2
133 137 1 4
133 146 0 5
133 150 1 5
133 153 4 3
133 154 4 0
133 155 5 5
133 156 2 4
133 157 5 5
133 173 5 4
133 177 5 3
133 178 4 1
134 138 4 5
134 139 4 5
134 144 0 5
134 145 0 4
134 149 3 5
134 150 1 3
134 157 1 0
134 163 4 2
134 168 1 1
134 170 5 4
134 172 4 1
134 183 4 4
135 136 1 2
135 144 1 0
135 153 3 5
135 163 2 5
135 170 0 3
135 174 3 0
135 179 3 1
135 183 4 4
136 137 2 1
136 142 3 5
136 146 4 2
136 157 4 5
136 158 4 4
136 159 4 3
136 161 4 4
136 163 4 2
136 164 3 1
136 169 3 1
136 172 1 3
136 175 2 1
136 186 2 5
137 139 2 2
137 144 2 3
137 147 4 4
137 150 2 5
137 154 4 5
137 156 3 3
137 161 0 4
137 165 3 5
137 166 1 3
137 179 2 5
137 187 1 3
138 153 2 3
138 159 2 4
138 163 4 5
138 168 0 2
138 173 0 1
138 175 4 3
138 182 5 2
138 183 1 3
138 184 4 2
138 187 5 0
138 188 1 1
139 148 3 3
139 150 2 1
139 152 5 2
139 155 3 3
139 157 1 4
139 163 5 3
139 177 5 5
139 181 1 3
140 148 4 5
140 159 4 0
140 160 0 2
140 169 5 2
140 171 0 2
140 179 2 3
140 181 5 2
140 182 1 1
140 188 2 5
141 151 0 3
141 154 0 5
141 165 3 4
141 167 1 1
141 176 4 5
141 178 0 3
141 180 0 1
141 181 4 0
141 191 4 5
142 146 5 5
142 147 3 3
142 148 3 1
142 151 2 3
142 152 1 3
142 171 1 2
142 174 5 0
142 183 1 4
142 191 4 0
143 147 3 4
143 151 2 1
143 156 5 2
143 158 0 1
143 160 5 4
143 168 3 5
143 173 3 2
143 177 1 5
143 179 1 4
143 184 1 5
144 145 0 5
144 146 0 5
144 153 5 4
144 154 2 5
144 156 3 4
144 157 1 1
144 162 4 5
144 165 2 2
144 168 4 5
144 175 0 1
144 177 4 0
144 180 0 4
145 147 1 5
145 148 5 4
145 154 2 5
145 155 5 2
145 156 4 3
145 159 2 5
145 161 0 5
145 170 5 3
145 174 4 5
145 183 3 5
145 184 0 3
145 185 2 4
145 187 4 1
145 190 1 3
146 150 0 5
146 154 0 2
146 156 0 3
146 157 4 1
146 164 4 2
146 172 0 2
146 181 5 5
146 194 2 0
147 151 5 4
147 154 1 0
147 157 2 1
147 163 1 5
147 165 0 5
147 170 1 3
147 173 2 4
147 175 4 2
147 177 4 1
147 179 2 3
147 180 0 4
147 185 5 4
147 187 5 4
147 188 1 1
147 191 3 1
147 193 1 3
147 196 3 3
148 152 4 3
148 156 1 3
148 159 3 3
148 161 5 5
148 163 5 4
148 174 2 3
148 182 3 4
148 185 2 3
148 193 0 4
149 156 3 5
149 162 0 1
149 163 1 5
149 173 3 5
149 175 1 5
149 178 0 2
149 184 1 0
149 191 1 2
149 199 1 1
150 155 3 5
150 156 1 5
150 157 5 5
150 159 4 1
150 175 5 4
150 179 1 3
150 181 4 2
150 183 4 5
150 187 2 2
150 190 3 5
150 192 1 1
151 153 4 3
151 154 1 1
151 161 0 2
151 172 4 0
151 176 0 4
151 180 5 2
151 183 4 5
152 154 5 0
152 156 4 1
152 164 1 4
152 165 1 4
152 168 3 3
152 178 1 3
152 181 4 1
152 187 5 0
152 190 3 1
152 191 0 1
152 193 2 1
152 196 0 1
152 197 1 5
153 160 1 1
153 161 5 3
153 164 0 5
153 174 1 3
153 178 3 2
153 179 0 3
153 184 2 5
153 190 4 5
154 158 1 0
154 160 5 3
154 165 0 5
154 168 4 5
154 173 3 3
154 180 2 2
154 184 1 2
154 185 3 5
154 188 2 3
154 189 2 3
154 190 4 5
154 193 5 5
154 199 2 1
155 157 5 5
155 163 4 0
155 170 4 4
155 176 0 1
155 179 0 4
155 197 4 1
156 159 3 1
156 166 3 0
156 170 4 4
156 171 0 4
156 172 4 1
156 176 4 4
156 177 0 1
156 184 0 3
156 187 0 2
156 197 5 3
157 159 4 1
157 160 4 1
157 162 0 1
157 163 3 4
157 165 3 5
157 171 3 1
157 172 4 2
157 175 5 5
157 176 0 4
157 177 4 4
157 184 4 1
157 186 0 2
157 187 1 2
157 189 0 5
157 191 4 2
157 192 4 3
157 197 3 1
158 159 0 3
158 161 3 0
158 162 0 4
158 169 3 5
158 172 2 0
158 180 0 2
158 184 0 5
158 187 0 4
158 193 0 2
158 194 0 5
158 198 2 1
158 199 1 0
159 163 3 3
159 170 3 5
159 173 1 4
159 176 5 1
159 182 2 3
159 185 3 3
159 186 5 0
159 190 4 4
159 197 1 2
159 199 4 2
160 163 0 1
160 167 4 2
160 172 0 5
160 175 2 5
160 176 0 1
160 179 3 4
160 185 2 4
160 188 1 4
160 195 5 2
160 196 0 5
160 197 0 4
160 198 4 0
161 163 3 4
161 164 1 5
161 176 4 4
161 182 0 3
161 183 0 3
161 189 0 3
161 190 2 1
161 191 0 1
162 163 1 5
162 164 4 3
162 166 0 2
162 168 5 5
162 169 1 4
162 172 3 3
162 173 5 2
162 176 4 1
162 180 4 4
162 181 0 0
162 184 2 5
162 189 1 2
162 190 1 0
162 195 5 3
163 164 3 1
163 166 4 5
163 167 5 4
163 170 5 4
163 172 4 5
163 173 4 3
163 183 2 5
163 189 0 3
163 190 1 5
163 192 0 5
163 195 4 2
164 175 0 5
164 177 3 1
164 179 3 4
164 180 1 2
164 182 5 3
164 183 5 0
164 189 0 4
164 197 5 1
165 167 3 3
165 169 3 4
165 171 2 2
165 177 4 1
165 183 2 3
165 188 2 4
165 196 4 1
165 199 1 4
166 167 1 3
166 171 4 5
166 174 2 3
166 180 0 5
166 181 4 2
166 190 0 2
166 196 4 5
167 168 2 5
167 170 3 5
167 171 1 4
167 173 2 5
167 175 4 0
167 178 0 3
167 185 3 5
167 190 3 3
167 194 0 5
167 195 3 1
167 199 5 0
168 173 2 2
168 174 2 1
168 176 5 4
168 183 4 1
168 186 5 5
168 191 3 3
168 193 2 2
169 170 5 1
169 173 3 5
169 177 2 1
169 179 4 4
169 180 0 3
169 182 2 4
169 183 5 3
169 190 0 5
169 191 2 5
