num_nodes num_arcs source target
29 65 2 4
29 67 0 1
29 69 5 1
29 72 5 5
29 73 5 5
29 77 1 3
30 33 4 0
30 41 1 5
30 46 5 3
30 55 4 1
30 61 2 2
30 68 1 4
30 71 2 2
30 75 1 3
30 80 1 5
31 50 1 0
31 57 0 5
31 60 2 2
31 72 0 4
31 73 3 5
31 77 3 1
31 80 5 1
31 81 2 4
32 38 4 5
32 44 4 1
32 48 2 5
32 51 0 2
32 57 4 4
32 59 1 4
32 62 1 2
32 65 3 3
32 66 1 0
32 78 4 3
33 43 0 4
33 44 3 5
33 45 2 2
33 48 5 1
33 53 5 1
33 55 0 5
33 56 4 2
33 58 4 3
33 62 0 3
33 63 3 3
33 64 5 5
33 65 0 3
33 71 3 1
33 74 3 1
33 80 1 5
33 83 1 5
34 54 5 4
34 58 1 5
34 62 2 1
34 63 0 4
34 73 1 4
34 79 0 1
34 80 4 5
34 81 0 5
35 54 4 1
35 55 1 5
35 57 3 2
35 63 5 1
35 64 3 2
35 68 2 5
35 79 5 3
35 82 4 5
35 84 1 5
36 37 5 4
36 38 0 2
36 41 3 2
36 46 3 0
36 47 3 4
36 60 3 3
36 72 2 5
36 75 1 4
36 77 1 4
36 78 1 3
36 79 3 2
36 80 5 0
37 40 2 2
37 46 5 1
37 59 5 3
37 64 3 1
37 68 2 3
37 69 2 2
37 75 3 3
37 79 3 5
37 83 3 1
38 43 3 5
38 50 2 3
38 51 3 4
38 53 0 0
38 57 2 4
38 58 5 0
38 61 2 3
38 67 4 5
38 70 2 4
38 72 4 4
38 74 0 2
38 79 1 2
38 80 0 1
38 81 0 5
38 88 3 1
39 40 4 0
39 47 4 4
39 48 4 4
39 65 1 0
39 67 3 5
39 74 0 5
39 88 5 4
39 89 1 1
40 43 2 4
40 51 3 5
40 52 0 3
40 55 5 4
40 61 3 4
40 63 3 1
40 71 0 3
40 82 3 4
40 89 3 3
41 43 0 0
41 45 1 1
41 49 1 5
41 52 2 3
41 55 2 3
41 57 5 5
41 58 2 1
41 68 2 2
41 69 5 0
41 70 3 1
41 72 4 5
41 73 0 3
41 77 3 0
41 78 5 2
41 82 1 0
42 47 1 2
42 50 3 3
42 56 5 5
42 65 1 0
42 66 5 0
42 67 3 1
42 70 3 4
42 72 5 3
42 75 1 4
42 79 5 4
42 83 4 2
42 87 4 3
43 44 3 3
43 53 5 5
43 62 5 3
43 73 4 1
43 74 3 2
43 75 0 3
43 77 3 5
43 78 0 3
43 81 1 4
43 84 2 0
43 89 5 1
44 46 1 1
44 47 4 4
44 48 5 5
44 56 2 0
44 70 2 1
44 74 4 3
44 75 0 4
44 83 0 1
44 84 5 2
44 89 4 1
44 91 1 5
45 50 1 4
45 51 0 1
45 56 5 2
45 59 4 4
45 60 4 3
45 70 3 1
45 71 0 2
45 73 5 3
45 76 5 5
45 82 5 1
45 87 1 0
46 47 3 5
46 53 4 1
46 57 5 4
46 72 5 0
46 73 0 2
46 76 5 4
46 77 1 4
46 84 3 2
46 96 4 4
47 50 0 2
47 51 3 1
47 60 4 1
47 70 1 0
47 71 3 1
47 73 4 2
47 83 4 5
47 84 4 4
47 87 1 4
47 91 0 4
47 93 0 2
47 94 3 2
48 56 0 1
48 57 2 4
48 69 0 5
48 74 0 5
48 77 5 2
48 81 1 1
48 88 4 5
48 90 1 4
49 57 5 4
49 58 1 0
49 59 5 5
49 66 2 5
49 67 5 0
49 71 1 2
49 77 3 2
49 83 3 4
49 86 3 3
49 88 5 1
49 90 4 5
49 99 1 2
50 51 5 2
50 56 4 1
50 59 1 5
50 79 5 5
50 82 5 2
50 85 0 3
50 86 5 5
50 88 1 2
50 91 4 4
50 97 0 2
50 100 4 3
51 53 0 5
51 54 4 0
51 58 0 3
51 62 5 5
51 80 1 2
51 85 1 4
52 55 3 2
52 57 2 4
52 60 3 5
52 66 5 5
52 67 5 1
52 71 1 1
52 77 5 5
52 82 2 3
52 84 5 3
52 85 1 1
52 90 2 3
52 93 0 5
52 94 4 5
52 100 0 4
52 101 0 5
53 54 2 3
53 56 2 1
53 57 3 3
53 62 2 2
53 67 5 3
53 72 3 4
53 85 4 1
53 99 0 5
54 55 3 4
54 67 4 5
54 69 1 3
54 81 4 5
54 86 3 2
54 91 3 2
54 93 1 3
54 99 4 4
54 100 1 3
54 104 5 3
55 62 0 5
55 63 3 5
55 68 5 5
55 70 1 4
55 73 3 2
55 84 1 2
55 85 2 3
55 101 2 3
55 105 4 4
56 69 4 5
56 76 0 1
56 79 0 5
56 82 3 2
56 88 5 3
57 59 1 1
57 63 1 5
57 71 5 4
57 72 4 2
57 77 5 0
57 86 2 5
57 93 1 5
57 97 3 3
57 98 3 3
57 103 0 2
58 60 5 5
58 67 0 2
58 73 0 2
58 80 2 3
58 85 2 1
58 89 0 5
58 91 5 3
58 102 5 1
59 70 0 4
59 74 3 1
59 75 2 4
59 79 0 3
59 81 4 5
59 87 4 5
59 94 5 2
59 107 1 1
59 108 1 5
60 61 3 4
60 63 1 1
60 65 1 3
60 78 3 2
60 88 2 3
60 90 4 5
60 93 1 4
60 95 5 1
60 99 1 2
60 100 4 2
60 101 4 5
60 104 1 1
61 62 0 1
61 64 3 3
61 65 3 5
61 67 1 1
61 69 4 1
61 77 4 3
61 78 4 3
61 86 1 3
61 87 5 1
61 93 1 1
61 96 1 1
61 97 3 5
61 104 2 5
61 106 5 3
62 66 5 0
62 67 2 3
62 75 0 2
62 76 0 0
62 79 5 3
62 90 1 0
62 91 3 1
62 96 3 1
62 97 0 2
62 105 3 1
62 110 1 3
62 111 1 3
63 64 3 4
63 67 4 1
63 68 5 1
63 75 1 4
63 81 1 2
63 96 5 1
63 102 0 4
63 103 0 1
63 113 2 3
64 78 2 1
64 99 4 3
64 105 0 2
64 108 4 1
64 109 2 0
64 111 4 5
64 113 3 3
64 114 3 1
65 70 4 2
65 78 0 2
65 80 5 2
65 93 4 5
65 111 4 4
65 115 5 2
66 68 1 5
66 72 0 3
66 73 5 4
66 93 5 5
66 98 5 2
66 100 4 2
66 110 2 0
66 116 2 2
67 77 2 3
67 85 3 3
67 90 4 0
67 92 3 1
67 96 3 3
67 99 4 4
67 100 1 5
67 105 5 1
68 77 2 4
68 88 4 5
68 91 4 0
68 94 4 2
68 96 1 3
68 103 3 0
68 111 5 3
68 114 4 4
68 116 3 3
69 74 5 5
69 85 4 5
69 96 4 5
69 102 2 1
69 108 1 1
69 109 3 3
69 112 3 5
69 116 3 0
70 76 4 5
70 85 4 2
70 88 3 0
70 89 4 1
70 93 5 1
70 95 2 4
70 103 0 0
70 108 5 0
70 109 1 4
70 112 1 1
70 114 0 5
70 117 3 5
71 73 5 0
71 76 2 2
71 81 2 2
71 82 1 4
71 85 0 0
71 86 0 5
71 93 4 2
71 94 5 2
71 95 1 4
72 79 3 0
72 102 2 1
72 107 4 5
72 109 2 5
72 115 1 3
72 118 1 4
73 76 3 3
73 78 4 0
73 87 0 3
73 92 5 5
73 95 4 5
73 99 5 4
73 103 3 4
73 106 5 3
73 112 3 5
73 121 1 5
74 76 4 2
74 77 4 3
74 79 2 3
74 85 4 0
74 86 5 1
74 100 4 0
74 108 3 4
74 111 1 5
74 112 1 4
74 115 0 5
74 117 4 2
74 118 4 3
74 123 4 3
74 124 5 4
75 77 5 2
75 81 0 4
75 82 3 5
75 92 1 2
75 96 4 2
75 97 4 5
75 108 0 3
75 109 4 5
75 115 3 3
75 118 2 2
76 82 2 1
76 85 3 2
76 89 4 3
76 92 0 3
76 94 5 2
76 95 4 3
76 100 5 4
76 101 0 2
76 108 5 5
76 113 4 1
76 115 4 3
76 117 0 0
76 121 3 3
76 125 4 5
76 126 4 2
77 80 3 2
77 81 1 5
77 82 4 2
77 84 1 3
77 86 0 4
77 92 3 2
77 101 5 5
77 108 1 5
77 111 1 4
77 115 1 5
77 122 1 1
77 125 5 0
77 127 1 1
78 81 5 4
78 87 4 4
78 98 2 4
78 99 3 3
78 101 5 3
78 104 2 2
78 114 3 2
78 115 4 3
78 117 3 3
78 118 4 1
78 120 3 2
78 122 4 2
78 127 5 5
78 128 0 5
79 84 5 2
79 88 4 5
79 100 3 4
79 105 4 0
79 106 4 3
79 113 1 5
79 114 4 1
79 117 0 5
79 123 2 1
79 124 4 2
79 125 2 3
79 129 3 3
80 84 4 2
80 85 4 0
80 89 3 1
80 90 4 2
80 100 3 1
80 105 2 1
80 107 1 5
80 108 1 1
80 109 4 4
80 120 4 5
80 121 2 1
80 123 5 2
81 84 3 1
81 87 1 0
81 88 1 5
81 99 3 3
81 106 0 2
81 107 5 2
81 108 0 2
81 113 1 3
81 116 3 5
81 119 1 2
81 123 2 2
81 129 2 5
81 131 3 4
82 88 2 5
82 89 0 2
82 97 1 4
82 105 3 5
82 115 1 2
82 122 0 2
82 131 5 2
83 84 5 2
83 85 2 3
83 91 0 1
83 95 3 5
83 102 1 3
83 125 1 3
83 127 5 2
83 133 0 5
84 93 3 0
84 99 5 4
84 105 3 4
84 108 4 5
84 110 0 5
84 111 3 3
84 120 0 4
84 128 0 2
84 132 5 2
85 98 0 2
85 102 3 1
85 108 4 2
85 110 5 0
85 111 0 3
85 118 0 3
85 122 3 1
85 124 5 4
85 125 2 4
85 128 0 5
85 130 4 5
85 132 4 1
85 133 0 5
85 135 5 1
86 89 1 4
86 95 0 4
86 96 0 1
86 98 4 5
86 103 1 3
86 118 5 0
86 126 3 5
87 88 3 1
87 92 1 2
87 93 2 3
87 102 2 5
87 113 2 2
87 115 2 1
87 118 4 4
87 129 0 5
87 133 1 4
88 92 5 3
88 93 1 5
88 99 0 5
88 103 5 5
88 105 3 2
88 110 0 5
88 111 3 2
88 115 3 4
88 126 3 4
88 132 3 3
88 134 0 3
89 99 3 5
89 100 5 4
89 104 4 0
89 112 3 5
89 117 5 5
89 127 3 5
89 130 5 5
89 136 4 5
89 137 0 4
89 138 0 2
90 92 3 3
90 94 1 2
90 100 0 4
90 101 4 2
90 107 0 0
90 110 5 1
90 119 3 2
90 123 1 3
90 126 3 0
90 127 4 5
90 133 3 5
90 135 4 5
90 138 5 5
91 95 2 1
91 100 4 1
91 102 2 5
91 107 0 5
91 117 5 3
91 118 5 5
91 120 1 5
91 122 0 3
91 128 0 2
91 132 3 4
91 138 1 1
91 139 5 1
91 140 5 4
92 94 0 5
92 99 4 2
92 101 1 1
92 113 1 0
92 133 3 3
92 136 1 2
92 140 2 3
93 101 4 1
93 103 4 0
93 106 4 2
93 107 1 5
93 109 1 5
93 112 5 4
93 113 1 2
93 114 2 4
93 121 3 5
93 122 5 4
93 124 4 5
93 133 0 5
93 137 5 0
94 100 0 2
94 101 5 2
94 102 1 5
94 103 5 3
94 110 2 3
94 113 0 0
94 114 0 1
94 116 5 1
94 123 3 5
94 126 3 5
94 133 4 0
94 135 4 2
94 137 3 2
94 142 1 2
95 105 1 3
95 109 0 3
95 112 0 5
95 123 0 4
95 126 2 4
95 127 3 5
95 129 0 3
95 132 3 5
95 133 2 1
95 138 1 4
95 142 0 4
95 145 5 4
96 98 1 2
96 102 5 3
96 112 4 4
96 115 4 4
96 118 0 5
96 129 0 1
97 100 5 3
97 105 2 5
97 110 3 0
97 121 3 2
97 125 3 5
97 129 5 3
97 132 0 4
97 146 0 1
98 101 2 1
98 102 2 3
98 108 3 5
98 110 0 4
98 121 4 0
98 124 5 3
98 127 4 5
98 137 2 2
98 147 1 3
98 148 5 1
99 101 1 5
99 102 4 5
99 105 3 5
99 106 5 5
99 108 5 5
99 120 2 2
99 125 5 1
99 127 1 0
99 128 3 3
99 144 4 5
100 106 5 5
100 110 0 4
100 115 5 2
100 122 4 5
100 133 5 4
100 134 5 3
100 139 5 3
100 141 3 5
100 149 4 0
101 106 2 3
101 108 1 5
101 114 1 1
101 118 3 4
101 127 3 1
101 129 2 3
101 134 2 0
101 135 0 0
101 145 4 0
101 146 5 4
101 151 0 3
102 103 4 4
102 107 2 3
102 112 4 5
102 114 2 5
102 123 0 3
102 128 0 2
102 129 0 3
102 134 5 4
103 104 4 2
103 105 4 0
103 108 0 0
103 112 5 5
103 117 5 3
103 121 4 5
103 122 0 4
103 131 4 3
103 138 1 5
103 151 0 1
103 152 1 2
104 107 5 5
104 112 4 3
104 118 2 4
104 124 1 3
104 129 3 4
104 133 2 2
104 138 1 2
104 140 2 1
104 144 4 5
104 147 2 2
104 152 2 1
105 114 3 1
105 117 5 1
105 118 0 5
105 119 0 0
105 120 3 1
105 130 5 1
105 131 5 5
105 150 4 0
105 153 4 2
106 115 2 2
106 125 2 1
106 132 0 5
106 138 3 1
106 140 1 3
106 142 2 2
106 149 5 4
106 150 3 5
106 152 1 0
106 155 2 2
107 110 2 4
107 115 2 2
107 116 4 2
107 118 1 0
107 125 2 0
107 137 1 4
107 139 1 1
107 141 3 1
107 142 4 1
107 149 2 5
107 156 5 5
107 157 4 1
108 114 4 2
108 118 2 1
108 120 2 2
108 127 5 5
108 130 3 5
108 133 2 0
108 136 5 1
108 143 1 2
108 145 1 3
108 149 2 5
108 153 4 2
108 154 4 3
108 157 2 3
108 158 4 3
109 121 1 5
109 129 1 2
109 130 1 3
109 135 1 0
109 136 2 0
109 144 0 5
110 114 1 2
110 121 1 3
110 123 5 1
110 126 3 0
110 128 0 1
110 133 0 2
110 158 0 3
111 117 3 1
111 118 1 5
111 124 0 4
111 126 5 1
111 128 0 1
111 129 3 4
111 131 3 1
111 134 2 2
111 146 4 5
111 150 4 5
111 151 5 2
111 152 1 4
111 155 3 2
111 158 1 5
112 117 0 3
112 121 0 1
112 135 3 2
112 137 1 1
112 143 3 2
112 152 3 2
112 155 0 4
112 158 4 1
113 121 4 3
113 122 0 5
113 128 5 1
113 130 4 2
113 136 5 5
113 150 4 1
113 151 5 0
113 153 5 4
114 115 2 1
114 118 4 1
114 122 2 5
114 126 2 3
114 131 0 5
114 139 1 5
114 156 4 5
114 164 5 1
115 130 1 5
115 134 0 2
115 141 3 2
115 143 3 3
115 154 4 2
115 161 3 3
116 117 5 1
116 119 3 4
116 124 5 5
116 140 3 2
116 142 3 3
116 146 3 4
116 147 0 3
116 148 2 1
116 151 5 5
116 156 2 4
116 158 5 3
116 163 2 4
117 120 1 3
117 121 5 3
117 123 1 1
117 124 3 0
117 131 0 0
117 134 5 3
117 141 3 4
117 144 0 5
117 145 4 4
117 151 5 3
117 153 1 5
117 155 3 0
117 161 4 5
117 167 2 5
118 124 5 5
118 126 2 0
118 130 4 5
118 132 2 5
118 140 4 2
118 150 0 5
118 151 1 5
118 153 1 2
118 159 2 4
118 165 4 4
118 168 3 0
119 120 1 4
119 122 3 4
119 124 5 5
119 129 3 3
119 131 3 3
119 137 5 3
119 140 5 4
119 146 3 1
119 152 0 3
119 153 1 1
119 155 3 4
119 163 5 2
119 169 5 1
120 123 1 2
120 125 2 1
120 127 5 4
120 132 2 2
120 145 4 3
120 150 3 4
120 151 5 0
120 153 5 2
120 155 1 3
120 157 0 5
120 162 3 3
120 167 2 4
120 169 4 1
121 131 5 5
121 133 5 5
121 134 0 5
121 138 0 2
121 148 3 1
121 151 0 4
121 152 0 3
121 153 0 5
121 157 3 3
121 161 5 1
121 164 0 2
121 167 0 3
121 170 1 2
121 171 4 2
122 127 3 0
122 140 2 2
122 141 4 3
122 149 1 5
122 150 0 5
122 152 3 1
122 157 3 1
122 158 1 2
122 161 3 5
123 125 4 3
123 128 5 2
123 130 3 2
123 132 5 4
123 133 4 5
123 143 3 5
124 132 5 1
124 140 4 4
124 149 4 4
124 152 5 4
124 162 4 5
125 131 0 5
125 132 3 3
125 138 0 3
125 139 4 5
125 144 2 5
125 148 1 3
125 152 3 5
125 155 2 5
125 161 3 2
125 164 1 2
125 168 4 2
125 171 5 3
126 129 4 2
126 137 5 1
126 138 3 4
126 140 5 4
126 144 2 5
126 148 3 3
126 155 3 5
126 156 3 2
126 158 1 5
126 165 3 1
126 166 5 4
126 169 2 5
127 131 5 3
127 138 5 4
127 141 2 0
127 144 0 3
127 154 4 1
127 164 0 5
127 165 1 4
127 166 3 2
127 170 0 3
127 176 0 5
127 177 0 1
128 132 0 5
128 140 0 1
128 147 0 2
128 150 0 1
128 151 4 5
128 154 2 2
128 157 5 4
128 174 5 2
128 178 0 3
129 131 2 4
129 132 5 0
129 140 0 3
129 141 4 2
129 143 5 2
129 144 5 0
129 149 1 1
129 155 2 1
129 164 0 0
129 168 1 3
130 131 0 4
130 134 1 1
130 138 4 2
130 144 0 0
130 154 3 3
130 163 3 5
130 168 3 4
130 175 5 5
130 178 5 3
131 147 4 4
131 151 4 1
131 159 1 1
131 167 1 3
131 168 5 5
131 169 0 3
131 171 5 3
132 138 1 0
132 143 0 2
132 151 3 4
132 155 5 5
132 166 4 5
132 168 3 1
132 176 1 5
132 177 2 1
132 182 3 2
133 137 4 4
133 146 2 5
133 150 1 5
133 153 2 3
133 154 1 0
133 155 0 5
133 156 1 4
133 157 4 5
133 173 1 4
133 177 1 3
133 178 3 1
134 138 2 5
134 139 5 5
134 144 3 5
134 145 4 4
134 149 1 5
134 150 2 3
134 157 5 0
134 163 5 2
134 168 1 1
134 170 1 4
134 172 1 1
134 183 0 4
135 136 0 2
135 144 1 0
135 153 4 5
135 163 0 5
135 170 2 3
135 174 4 0
135 179 2 1
135 183 4 4
136 137 3 1
136 142 3 5
136 146 5 2
136 157 4 5
136 158 2 4
136 159 4 3
136 161 3 4
136 163 3 2
136 164 0 1
136 169 2 1
136 172 0 3
136 175 3 1
136 186 4 5
137 139 5 2
137 144 1 3
137 147 3 4
137 150 4 5
137 154 1 5
137 156 0 3
137 161 0 4
137 165 5 5
137 166 1 3
137 179 5 5
137 187 0 3
138 153 1 3
138 159 5 4
138 163 4 5
138 168 0 2
138 173 4 1
138 175 5 3
138 182 3 2
138 183 5 3
138 184 1 2
138 187 0 0
138 188 2 1
139 148 3 3
139 150 5 1
139 152 4 2
139 155 0 3
139 157 4 4
139 163 2 3
139 177 2 5
139 181 3 3
140 148 2 5
140 159 1 0
140 160 5 2
140 169 5 2
140 171 2 2
140 179 5 3
140 181 3 2
140 182 2 1
140 188 3 5
141 151 3 3
141 154 3 5
141 165 4 4
141 167 1 1
141 176 1 5
141 178 3 3
141 180 2 1
141 181 1 0
141 191 4 5
142 146 5 5
142 147 4 3
142 148 3 1
142 151 0 3
142 152 0 3
142 171 2 2
142 174 3 0
142 183 5 4
142 191 1 0
143 147 4 4
143 151 4 1
143 156 3 2
143 158 3 1
143 160 3 4
143 168 4 5
143 173 1 2
143 177 3 5
143 179 4 4
143 184 0 5
144 145 2 5
144 146 5 5
144 153 3 4
144 154 4 5
144 156 0 4
144 157 2 1
144 162 3 5
144 165 5 2
144 168 4 5
144 175 5 1
144 177 0 0
144 180 2 4
145 147 5 5
145 148 3 4
145 154 4 5
145 155 5 2
145 156 5 3
145 159 3 5
145 161 3 5
145 170 5 3
145 174 2 5
145 183 1 5
145 184 4 3
145 185 4 4
145 187 0 1
145 190 4 3
146 150 0 5
146 154 2 2
146 156 5 3
146 157 1 1
146 164 2 2
146 172 5 2
146 181 1 5
146 194 0 0
147 151 4 4
147 154 4 0
147 157 4 1
147 163 4 5
147 165 5 5
147 170 5 3
147 173 2 4
147 175 0 2
147 177 1 1
147 179 2 3
147 180 0 4
147 185 4 4
147 187 2 4
147 188 4 1
147 191 2 1
147 193 4 3
147 196 2 3
148 152 4 3
148 156 0 3
148 159 4 3
148 161 3 5
148 163 3 4
148 174 5 3
148 182 4 4
148 185 0 3
148 193 4 4
149 156 5 5
149 162 5 1
149 163 4 5
149 173 2 5
149 175 0 5
149 178 0 2
149 184 2 0
149 191 1 2
149 199 2 1
150 155 2 5
150 156 1 5
150 157 3 5
150 159 0 1
150 175 5 4
150 179 4 3
150 181 1 2
150 183 5 5
150 187 5 2
150 190 1 5
150 192 1 1
151 153 3 3
151 154 2 1
151 161 1 2
151 172 5 0
151 176 1 4
151 180 1 2
151 183 0 5
152 154 3 0
152 156 2 1
152 164 0 4
152 165 1 4
152 168 0 3
152 178 0 3
152 181 2 1
152 187 3 0
152 190 5 1
152 191 3 1
152 193 0 1
152 196 3 1
152 197 2 5
153 160 1 1
153 161 2 3
153 164 2 5
153 174 2 3
153 178 1 2
153 179 5 3
153 184 4 5
153 190 5 5
154 158 1 0
154 160 0 3
154 165 2 5
154 168 5 5
154 173 4 3
154 180 2 2
154 184 5 2
154 185 5 5
154 188 1 3
154 189 5 3
154 190 0 5
154 193 0 5
154 199 2 1
155 157 2 5
155 163 0 0
155 170 1 4
155 176 2 1
155 179 3 4
155 197 0 1
156 159 2 1
156 166 1 0
156 170 3 4
156 171 2 4
156 172 0 1
156 176 5 4
156 177 0 1
156 184 0 3
156 187 4 2
156 197 0 3
157 159 5 1
157 160 1 1
157 162 4 1
157 163 1 4
157 165 1 5
157 171 4 1
157 172 2 2
157 175 0 5
157 176 5 4
157 177 5 4
157 184 2 1
157 186 2 2
157 187 2 2
157 189 1 5
157 191 2 2
157 192 5 3
157 197 2 1
158 159 5 3
158 161 1 0
158 162 4 4
158 169 2 5
158 172 5 0
158 180 4 2
158 184 3 5
158 187 5 4
158 193 3 2
158 194 3 5
158 198 0 1
158 199 2 0
159 163 5 3
159 170 5 5
159 173 2 4
159 176 1 1
159 182 0 3
159 185 3 3
159 186 3 0
159 190 5 4
159 197 2 2
159 199 1 2
160 163 4 1
160 167 2 2
160 172 0 5
160 175 2 5
160 176 2 1
160 179 1 4
160 185 2 4
160 188 5 4
160 195 2 2
160 196 1 5
160 197 4 4
160 198 4 0
161 163 5 4
161 164 4 5
161 176 1 4
161 182 5 3
161 183 0 3
161 189 4 3
161 190 4 1
161 191 1 1
162 163 0 5
162 164 0 3
162 166 0 2
162 168 4 5
162 169 1 4
162 172 4 3
162 173 2 2
162 176 5 1
162 180 0 4
162 181 1 0
162 184 1 5
162 189 0 2
162 190 2 0
162 195 2 3
163 164 4 1
163 166 3 5
163 167 5 4
163 170 2 4
163 172 2 5
163 173 0 3
163 183 3 5
163 189 2 3
163 190 5 5
163 192 0 5
163 195 3 2
164 175 4 5
164 177 3 1
164 179 5 4
164 180 0 2
164 182 3 3
164 183 5 0
164 189 1 4
164 197 0 1
165 167 5 3
165 169 4 4
165 171 3 2
165 177 4 1
165 183 4 3
165 188 1 4
165 196 0 1
165 199 1 4
166 167 4 3
166 171 4 5
166 174 1 3
166 180 2 5
166 181 3 2
166 190 5 2
166 196 4 5
167 168 1 5
167 170 5 5
167 171 4 4
167 173 0 5
167 175 1 0
167 178 0 3
167 185 4 5
167 190 4 3
167 194 4 5
167 195 3 1
167 199 3 0
168 173 1 2
168 174 5 1
168 176 4 4
168 183 0 1
168 186 4 5
168 191 4 3
168 193 1 2
169 170 0 1
169 173 3 5
169 177 5 1
169 179 5 4
169 180 1 3
169 182 4 4
169 183 0 3
169 190 3 5
169 191 0 5
