num_nodes num_arcs source target
29 65 2 4
29 67 3 1
29 69 4 1
29 72 5 5
29 73 2 5
29 77 5 3
30 33 2 0
30 41 4 5
30 46 1 3
30 55 2 1
30 61 0 2
30 68 1 4
30 71 2 2
30 75 0 3
30 80 0 5
31 50 2 0
31 57 5 5
31 60 5 2
31 72 0 4
31 73 3 5
31 77 4 1
31 80 1 1
31 81 2 4
32 38 4 5
32 44 2 1
32 48 1 5
32 51 4 2
32 57 2 4
32 59 3 4
32 62 3 2
32 65 3 3
32 66 5 0
32 78 4 3
33 43 5 4
33 44 5 5
33 45 0 2
33 48 3 1
33 53 2 1
33 55 0 5
33 56 0 2
33 58 3 3
33 62 5 3
33 63 1 3
33 64 4 5
33 65 4 3
33 71 2 1
33 74 0 1
33 80 0 5
33 83 0 5
34 54 1 4
34 58 5 5
34 62 5 1
34 63 5 4
34 73 5 4
34 79 5 1
34 80 3 5
34 81 3 5
35 54 1 1
35 55 0 5
35 57 3 2
35 63 0 1
35 64 4 2
35 68 5 5
35 79 3 3
35 82 2 5
35 84 1 5
36 37 1 4
36 38 1 2
36 41 0 2
36 46 1 0
36 47 5 4
36 60 0 3
36 72 0 5
36 75 2 4
36 77 4 4
36 78 1 3
36 79 1 2
36 80 0 0
37 40 1 2
37 46 3 1
37 59 4 3
37 64 3 1
37 68 2 3
37 69 1 2
37 75 1 3
37 79 1 5
37 83 4 1
38 43 3 5
38 50 4 3
38 51 5 4
38 53 5 0
38 57 0 4
38 58 5 0
38 61 4 3
38 67 2 5
38 70 0 4
38 72 4 4
38 74 4 2
38 79 4 2
38 80 2 1
38 81 0 5
38 88 3 1
39 40 3 0
39 47 4 4
39 48 4 4
39 65 4 0
39 67 3 5
39 74 1 5
39 88 0 4
39 89 0 1
40 43 1 4
40 51 0 5
40 52 0 3
40 55 2 4
40 61 0 4
40 63 2 1
40 71 2 3
40 82 5 4
40 89 0 3
41 43 1 0
41 45 5 1
41 49 2 5
41 52 3 3
41 55 0 3
41 57 1 5
41 58 3 1
41 68 4 2
41 69 3 0
41 70 2 1
41 72 4 5
41 73 0 3
41 77 5 0
41 78 5 2
41 82 0 0
42 47 1 2
42 50 3 3
42 56 1 5
42 65 1 0
42 66 5 0
42 67 5 1
42 70 5 4
42 72 0 3
42 75 3 4
42 79 4 4
42 83 1 2
42 87 3 3
43 44 3 3
43 53 1 5
43 62 1 3
43 73 1 1
43 74 1 2
43 75 5 3
43 77 4 5
43 78 3 3
43 81 3 4
43 84 0 0
43 89 4 1
44 46 3 1
44 47 2 4
44 48 2 5
44 56 1 0
44 70 2 1
44 74 5 3
44 75 3 4
44 83 2 1
44 84 1 2
44 89 3 1
44 91 5 5
45 50 3 4
45 51 3 1
45 56 0 2
45 59 3 4
45 60 1 3
45 70 5 1
45 71 4 2
45 73 0 3
45 76 2 5
45 82 5 1
45 87 4 0
46 47 2 5
46 53 1 1
46 57 5 4
46 72 3 0
46 73 2 2
46 76 4 4
46 77 1 4
46 84 4 2
46 96 3 4
47 50 2 2
47 51 4 1
47 60 5 1
47 70 0 0
47 71 3 1
47 73 3 2
47 83 2 5
47 84 0 4
47 87 3 4
47 91 1 4
47 93 3 2
47 94 3 2
48 56 2 1
48 57 2 4
48 69 4 5
48 74 4 5
48 77 1 2
48 81 0 1
48 88 1 5
48 90 4 4
49 57 2 4
49 58 2 0
49 59 0 5
49 66 4 5
49 67 4 0
49 71 0 2
49 77 0 2
49 83 4 4
49 86 4 3
49 88 4 1
49 90 4 5
49 99 2 2
50 51 3 2
50 56 5 1
50 59 0 5
50 79 0 5
50 82 3 2
50 85 2 3
50 86 4 5
50 88 4 2
50 91 5 4
50 97 2 2
50 100 1 3
51 53 1 5
51 54 0 0
51 58 2 3
51 62 4 5
51 80 3 2
51 85 5 4
52 55 5 2
52 57 0 4
52 60 0 5
52 66 0 5
52 67 1 1
52 71 0 1
52 77 3 5
52 82 4 3
52 84 1 3
52 85 4 1
52 90 1 3
52 93 4 5
52 94 5 5
52 100 0 4
52 101 2 5
53 54 4 3
53 56 4 1
53 57 5 3
53 62 0 2
53 67 0 3
53 72 0 4
53 85 1 1
53 99 3 5
54 55 1 4
54 67 4 5
54 69 4 3
54 81 4 5
54 86 3 2
54 91 5 2
54 93 4 3
54 99 3 4
54 100 0 3
54 104 0 3
55 62 3 5
55 63 5 5
55 68 2 5
55 70 1 4
55 73 4 2
55 84 1 2
55 85 0 3
55 101 4 3
55 105 0 4
56 69 3 5
56 76 0 1
56 79 2 5
56 82 3 2
56 88 3 3
57 59 1 1
57 63 2 5
57 71 4 4
57 72 3 2
57 77 2 0
57 86 5 5
57 93 3 5
57 97 2 3
57 98 1 3
57 103 0 2
58 60 2 5
58 67 0 2
58 73 4 2
58 80 5 3
58 85 5 1
58 89 1 5
58 91 3 3
58 102 3 1
59 70 3 4
59 74 5 1
59 75 1 4
59 79 4 3
59 81 1 5
59 87 3 5
59 94 0 2
59 107 3 1
59 108 1 5
60 61 4 4
60 63 3 1
60 65 4 3
60 78 4 2
60 88 5 3
60 90 0 5
60 93 4 4
60 95 2 1
60 99 1 2
60 100 2 2
60 101 1 5
60 104 1 1
61 62 3 1
61 64 3 3
61 65 2 5
61 67 0 1
61 69 1 1
61 77 1 3
61 78 2 3
61 86 5 3
61 87 3 1
61 93 4 1
61 96 1 1
61 97 4 5
61 104 5 5
61 106 1 3
62 66 2 0
62 67 2 3
62 75 0 2
62 76 5 0
62 79 0 3
62 90 0 0
62 91 5 1
62 96 4 1
62 97 3 2
62 105 3 1
62 110 4 3
62 111 1 3
63 64 5 4
63 67 5 1
63 68 4 1
63 75 4 4
63 81 1 2
63 96 2 1
63 102 5 4
63 103 3 1
63 113 0 3
64 78 3 1
64 99 3 3
64 105 5 2
64 108 4 1
64 109 3 0
64 111 2 5
64 113 5 3
64 114 1 1
65 70 3 2
65 78 4 2
65 80 2 2
65 93 2 5
65 111 2 4
65 115 2 2
66 68 1 5
66 72 3 3
66 73 3 4
66 93 1 5
66 98 0 2
66 100 4 2
66 110 1 0
66 116 4 2
67 77 3 3
67 85 4 3
67 90 4 0
67 92 0 1
67 96 2 3
67 99 1 4
67 100 1 5
67 105 4 1
68 77 2 4
68 88 5 5
68 91 3 0
68 94 5 2
68 96 2 3
68 103 0 0
68 111 2 3
68 114 0 4
68 116 0 3
69 74 0 5
69 85 1 5
69 96 3 5
69 102 3 1
69 108 2 1
69 109 0 3
69 112 5 5
69 116 1 0
70 76 3 5
70 85 3 2
70 88 5 0
70 89 5 1
70 93 1 1
70 95 1 4
70 103 1 0
70 108 1 0
70 109 3 4
70 112 3 1
70 114 4 5
70 117 5 5
71 73 0 0
71 76 4 2
71 81 4 2
71 82 2 4
71 85 1 0
71 86 3 5
71 93 1 2
71 94 0 2
71 95 5 4
72 79 4 0
72 102 4 1
72 107 2 5
72 109 1 5
72 115 0 3
72 118 2 4
73 76 5 3
73 78 1 0
73 87 5 3
73 92 4 5
73 95 0 5
73 99 5 4
73 103 1 4
73 106 0 3
73 112 0 5
73 121 2 5
74 76 5 2
74 77 3 3
74 79 5 3
74 85 2 0
74 86 2 1
74 100 3 0
74 108 1 4
74 111 0 5
74 112 3 4
74 115 3 5
74 117 4 2
74 118 2 3
74 123 2 3
74 124 1 4
75 77 5 2
75 81 0 4
75 82 3 5
75 92 3 2
75 96 2 2
75 97 0 5
75 108 2 3
75 109 2 5
75 115 0 3
75 118 0 2
76 82 4 1
76 85 5 2
76 89 3 3
76 92 0 3
76 94 1 2
76 95 4 3
76 100 1 4
76 101 3 2
76 108 0 5
76 113 4 1
76 115 2 3
76 117 3 0
76 121 3 3
76 125 0 5
76 126 3 2
77 80 2 2
77 81 2 5
77 82 0 2
77 84 4 3
77 86 2 4
77 92 4 2
77 101 4 5
77 108 0 5
77 111 5 4
77 115 1 5
77 122 2 1
77 125 0 0
77 127 1 1
78 81 4 4
78 87 2 4
78 98 1 4
78 99 2 3
78 101 5 3
78 104 5 2
78 114 4 2
78 115 1 3
78 117 0 3
78 118 0 1
78 120 0 2
78 122 3 2
78 127 3 5
78 128 0 5
79 84 0 2
79 88 5 5
79 100 3 4
79 105 3 0
79 106 3 3
79 113 2 5
79 114 0 1
79 117 5 5
79 123 1 1
79 124 0 2
79 125 0 3
79 129 2 3
80 84 5 2
80 85 2 0
80 89 4 1
80 90 3 2
80 100 1 1
80 105 0 1
80 107 1 5
80 108 0 1
80 109 0 4
80 120 0 5
80 121 1 1
80 123 4 2
81 84 4 1
81 87 3 0
81 88 5 5
81 99 5 3
81 106 0 2
81 107 4 2
81 108 5 2
81 113 5 3
81 116 3 5
81 119 3 2
81 123 3 2
81 129 0 5
81 131 4 4
82 88 3 5
82 89 5 2
82 97 1 4
82 105 1 5
82 115 5 2
82 122 4 2
82 131 0 2
83 84 4 2
83 85 5 3
83 91 3 1
83 95 1 5
83 102 0 3
83 125 1 3
83 127 1 2
83 133 4 5
84 93 5 0
84 99 3 4
84 105 3 4
84 108 5 5
84 110 1 5
84 111 0 3
84 120 3 4
84 128 4 2
84 132 2 2
85 98 2 2
85 102 1 1
85 108 1 2
85 110 2 0
85 111 3 3
85 118 0 3
85 122 5 1
85 124 4 4
85 125 4 4
85 128 4 5
85 130 4 5
85 132 0 1
85 133 5 5
85 135 2 1
86 89 1 4
86 95 0 4
86 96 3 1
86 98 4 5
86 103 3 3
86 118 2 0
86 126 2 5
87 88 3 1
87 92 2 2
87 93 2 3
87 102 3 5
87 113 0 2
87 115 1 1
87 118 4 4
87 129 2 5
87 133 1 4
88 92 4 3
88 93 0 5
88 99 2 5
88 103 1 5
88 105 5 2
88 110 5 5
88 111 0 2
88 115 0 4
88 126 5 4
88 132 1 3
88 134 5 3
89 99 2 5
89 100 5 4
89 104 3 0
89 112 4 5
89 117 4 5
89 127 1 5
89 130 2 5
89 136 4 5
89 137 5 4
89 138 5 2
90 92 3 3
90 94 5 2
90 100 5 4
90 101 3 2
90 107 3 0
90 110 3 1
90 119 4 2
90 123 1 3
90 126 4 0
90 127 0 5
90 133 0 5
90 135 4 5
90 138 3 5
91 95 0 1
91 100 1 1
91 102 5 5
91 107 5 5
91 117 5 3
91 118 0 5
91 120 5 5
91 122 3 3
91 128 1 2
91 132 4 4
91 138 3 1
91 139 2 1
91 140 2 4
92 94 2 5
92 99 3 2
92 101 1 1
92 113 4 0
92 133 0 3
92 136 2 2
92 140 4 3
93 101 3 1
93 103 1 0
93 106 5 2
93 107 2 5
93 109 1 5
93 112 0 4
93 113 0 2
93 114 0 4
93 121 4 5
93 122 5 4
93 124 4 5
93 133 2 5
93 137 1 0
94 100 2 2
94 101 2 2
94 102 2 5
94 103 1 3
94 110 1 3
94 113 0 0
94 114 2 1
94 116 5 1
94 123 1 5
94 126 2 5
94 133 1 0
94 135 3 2
94 137 2 2
94 142 4 2
95 105 1 3
95 109 5 3
95 112 4 5
95 123 1 4
95 126 3 4
95 127 3 5
95 129 3 3
95 132 2 5
95 133 2 1
95 138 1 4
95 142 3 4
95 145 1 4
96 98 2 2
96 102 4 3
96 112 4 4
96 115 3 4
96 118 2 5
96 129 3 1
97 100 1 3
97 105 4 5
97 110 0 0
97 121 0 2
97 125 5 5
97 129 5 3
97 132 4 4
97 146 4 1
98 101 3 1
98 102 1 3
98 108 4 5
98 110 0 4
98 121 0 0
98 124 2 3
98 127 1 5
98 137 0 2
98 147 4 3
98 148 2 1
99 101 3 5
99 102 1 5
99 105 2 5
99 106 4 5
99 108 1 5
99 120 2 2
99 125 0 1
99 127 0 0
99 128 2 3
99 144 3 5
100 106 2 5
100 110 0 4
100 115 1 2
100 122 3 5
100 133 1 4
100 134 1 3
100 139 1 3
100 141 2 5
100 149 5 0
101 106 0 3
101 108 1 5
101 114 4 1
101 118 0 4
101 127 4 1
101 129 3 3
101 134 2 0
101 135 1 0
101 145 4 0
101 146 0 4
101 151 2 3
102 103 0 4
102 107 4 3
102 112 4 5
102 114 5 5
102 123 3 3
102 128 3 2
102 129 5 3
102 134 4 4
103 104 3 2
103 105 3 0
103 108 3 0
103 112 4 5
103 117 5 3
103 121 0 5
103 122 1 4
103 131 3 3
103 138 4 5
103 151 3 1
103 152 0 2
104 107 5 5
104 112 0 3
104 118 0 4
104 124 2 3
104 129 3 4
104 133 2 2
104 138 4 2
104 140 0 1
104 144 0 5
104 147 5 2
104 152 1 1
105 114 0 1
105 117 0 1
105 118 1 5
105 119 5 0
105 120 0 1
105 130 2 1
105 131 0 5
105 150 0 0
105 153 4 2
106 115 5 2
106 125 0 1
106 132 1 5
106 138 0 1
106 140 5 3
106 142 2 2
106 149 0 4
106 150 2 5
106 152 5 0
106 155 4 2
107 110 3 4
107 115 1 2
107 116 5 2
107 118 4 0
107 125 0 0
107 137 3 4
107 139 0 1
107 141 5 1
107 142 2 1
107 149 5 5
107 156 5 5
107 157 5 1
108 114 4 2
108 118 0 1
108 120 4 2
108 127 1 5
108 130 2 5
108 133 3 0
108 136 4 1
108 143 5 2
108 145 5 3
108 149 5 5
108 153 1 2
108 154 0 3
108 157 0 3
108 158 4 3
109 121 1 5
109 129 1 2
109 130 2 3
109 135 4 0
109 136 5 0
109 144 3 5
110 114 4 2
110 121 1 3
110 123 2 1
110 126 0 0
110 128 5 1
110 133 5 2
110 158 0 3
111 117 1 1
111 118 5 5
111 124 5 4
111 126 1 1
111 128 0 1
111 129 0 4
111 131 1 1
111 134 3 2
111 146 5 5
111 150 0 5
111 151 5 2
111 152 0 4
111 155 2 2
111 158 2 5
112 117 5 3
112 121 3 1
112 135 3 2
112 137 4 1
112 143 1 2
112 152 1 2
112 155 1 4
112 158 4 1
113 121 5 3
113 122 5 5
113 128 2 1
113 130 2 2
113 136 3 5
113 150 0 1
113 151 0 0
113 153 1 4
114 115 4 1
114 118 1 1
114 122 1 5
114 126 4 3
114 131 5 5
114 139 5 5
114 156 3 5
114 164 2 1
115 130 2 5
115 134 3 2
115 141 4 2
115 143 5 3
115 154 4 2
115 161 3 3
116 117 2 1
116 119 5 4
116 124 2 5
116 140 5 2
116 142 2 3
116 146 3 4
116 147 2 3
116 148 3 1
116 151 2 5
116 156 1 4
116 158 3 3
116 163 1 4
117 120 4 3
117 121 4 3
117 123 3 1
117 124 2 0
117 131 4 0
117 134 4 3
117 141 0 4
117 144 5 5
117 145 5 4
117 151 1 3
117 153 3 5
117 155 2 0
117 161 2 5
117 167 4 5
118 124 4 5
118 126 1 0
118 130 4 5
118 132 3 5
118 140 1 2
118 150 5 5
118 151 3 5
118 153 2 2
118 159 0 4
118 165 0 4
118 168 4 0
119 120 1 4
119 122 2 4
119 124 5 5
119 129 2 3
119 131 3 3
119 137 1 3
119 140 3 4
119 146 5 1
119 152 4 3
119 153 5 1
119 155 5 4
119 163 4 2
119 169 5 1
120 123 2 2
120 125 5 1
120 127 1 4
120 132 5 2
120 145 4 3
120 150 3 4
120 151 3 0
120 153 0 2
120 155 3 3
120 157 0 5
120 162 1 3
120 167 3 4
120 169 3 1
121 131 5 5
121 133 4 5
121 134 4 5
121 138 0 2
121 148 5 1
121 151 4 4
121 152 0 3
121 153 4 5
121 157 4 3
121 161 2 1
121 164 0 2
121 167 1 3
121 170 5 2
121 171 2 2
122 127 5 0
122 140 2 2
122 141 3 3
122 149 0 5
122 150 5 5
122 152 1 1
122 157 5 1
122 158 0 2
122 161 4 5
123 125 3 3
123 128 2 2
123 130 3 2
123 132 5 4
123 133 0 5
123 143 4 5
124 132 4 1
124 140 4 4
124 149 2 4
124 152 3 4
124 162 4 5
125 131 0 5
125 132 5 3
125 138 4 3
125 139 2 5
125 144 3 5
125 148 2 3
125 152 2 5
125 155 4 5
125 161 5 2
125 164 3 2
125 168 0 2
125 171 4 3
126 129 4 2
126 137 4 1
126 138 1 4
126 140 1 4
126 144 5 5
126 148 2 3
126 155 3 5
126 156 5 2
126 158 5 5
126 165 1 1
126 166 5 4
126 169 2 5
127 131 5 3
127 138 4 4
127 141 3 0
127 144 5 3
127 154 5 1
127 164 2 5
127 165 0 4
127 166 5 2
127 170 2 3
127 176 5 5
127 177 1 1
128 132 2 5
128 140 0 1
128 147 2 2
128 150 4 1
128 151 1 5
128 154 3 2
128 157 0 4
128 174 1 2
128 178 0 3
129 131 1 4
129 132 4 0
129 140 1 3
129 141 4 2
129 143 0 2
129 144 5 0
129 149 4 1
129 155 5 1
129 164 2 0
129 168 0 3
130 131 4 4
130 134 5 1
130 138 1 2
130 144 0 0
130 154 0 3
130 163 4 5
130 168 4 4
130 175 1 5
130 178 5 3
131 147 1 4
131 151 4 1
131 159 4 1
131 167 2 3
131 168 0 5
131 169 2 3
131 171 2 3
132 138 1 0
132 143 0 2
132 151 2 4
132 155 5 5
132 166 4 5
132 168 5 1
132 176 2 5
132 177 0 1
132 182 0 2
133 137 2 4
133 146 1 5
133 150 3 5
133 153 5 3
133 154 0 0
133 155 5 5
133 156 4 4
133 157 3 5
133 173 1 4
133 177 5 3
133 178 4 1
134 138 1 5
134 139 4 5
134 144 5 5
134 145 0 4
134 149 0 5
134 150 5 3
134 157 1 0
134 163 3 2
134 168 0 1
134 170 1 4
134 172 1 1
134 183 5 4
135 136 2 2
135 144 2 0
135 153 2 5
135 163 3 5
135 170 4 3
135 174 4 0
135 179 1 1
135 183 5 4
136 137 0 1
136 142 0 5
136 146 1 2
136 157 5 5
136 158 0 4
136 159 0 3
136 161 2 4
136 163 2 2
136 164 2 1
136 169 0 1
136 172 2 3
136 175 4 1
136 186 0 5
137 139 3 2
137 144 5 3
137 147 4 4
137 150 2 5
137 154 0 5
137 156 1 3
137 161 3 4
137 165 1 5
137 166 3 3
137 179 2 5
137 187 3 3
138 153 5 3
138 159 4 4
138 163 1 5
138 168 0 2
138 173 0 1
138 175 4 3
138 182 5 2
138 183 4 3
138 184 5 2
138 187 0 0
138 188 5 1
139 148 0 3
139 150 2 1
139 152 3 2
139 155 5 3
139 157 3 4
139 163 0 3
139 177 4 5
139 181 2 3
140 148 4 5
140 159 4 0
140 160 5 2
140 169 1 2
140 171 2 2
140 179 2 3
140 181 1 2
140 182 1 1
140 188 5 5
141 151 2 3
141 154 1 5
141 165 2 4
141 167 5 1
141 176 0 5
141 178 0 3
141 180 3 1
141 181 1 0
141 191 0 5
142 146 1 5
142 147 5 3
142 148 3 1
142 151 2 3
142 152 2 3
142 171 5 2
142 174 0 0
142 183 4 4
142 191 2 0
143 147 1 4
143 151 4 1
143 156 3 2
143 158 1 1
143 160 0 4
143 168 1 5
143 173 1 2
143 177 4 5
143 179 1 4
143 184 0 5
144 145 2 5
144 146 1 5
144 153 3 4
144 154 2 5
144 156 1 4
144 157 0 1
144 162 4 5
144 165 4 2
144 168 0 5
144 175 1 1
144 177 0 0
144 180 0 4
145 147 0 5
145 148 5 4
145 154 5 5
145 155 5 2
145 156 2 3
145 159 5 5
145 161 4 5
145 170 5 3
145 174 4 5
145 183 5 5
145 184 1 3
145 185 0 4
145 187 2 1
145 190 4 3
146 150 3 5
146 154 0 2
146 156 3 3
146 157 0 1
146 164 2 2
146 172 2 2
146 181 3 5
146 194 0 0
147 151 1 4
147 154 2 0
147 157 0 1
147 163 4 5
147 165 2 5
147 170 3 3
147 173 5 4
147 175 0 2
147 177 5 1
147 179 1 3
147 180 5 4
147 185 3 4
147 187 1 4
147 188 1 1
147 191 3 1
147 193 3 3
147 196 1 3
148 152 0 3
148 156 3 3
148 159 3 3
148 161 1 5
148 163 1 4
148 174 4 3
148 182 2 4
148 185 2 3
148 193 3 4
149 156 2 5
149 162 1 1
149 163 0 5
149 173 1 5
149 175 2 5
149 178 3 2
149 184 3 0
149 191 1 2
149 199 4 1
150 155 0 5
150 156 0 5
150 157 4 5
150 159 1 1
150 175 3 4
150 179 4 3
150 181 1 2
150 183 3 5
150 187 0 2
150 190 0 5
150 192 0 1
151 153 2 3
151 154 1 1
151 161 2 2
151 172 0 0
151 176 2 4
151 180 1 2
151 183 4 5
152 154 0 0
152 156 1 1
152 164 3 4
152 165 0 4
152 168 3 3
152 178 5 3
152 181 0 1
152 187 1 0
152 190 5 1
152 191 2 1
152 193 1 1
152 196 3 1
152 197 4 5
153 160 1 1
153 161 1 3
153 164 5 5
153 174 2 3
153 178 3 2
153 179 1 3
153 184 3 5
153 190 0 5
154 158 5 0
154 160 1 3
154 165 0 5
154 168 3 5
154 173 3 3
154 180 0 2
154 184 5 2
154 185 1 5
154 188 0 3
154 189 1 3
154 190 3 5
154 193 3 5
154 199 5 1
155 157 1 5
155 163 5 0
155 170 5 4
155 176 2 1
155 179 5 4
155 197 3 1
156 159 1 1
156 166 5 0
156 170 4 4
156 171 4 4
156 172 2 1
156 176 4 4
156 177 4 1
156 184 5 3
156 187 4 2
156 197 3 3
157 159 4 1
157 160 0 1
157 162 0 1
157 163 2 4
157 165 4 5
157 171 4 1
157 172 0 2
157 175 1 5
157 176 4 4
157 177 4 4
157 184 5 1
157 186 5 2
157 187 4 2
157 189 0 5
157 191 2 2
157 192 1 3
157 197 3 1
158 159 2 3
158 161 5 0
158 162 0 4
158 169 3 5
158 172 3 0
158 180 5 2
158 184 2 5
158 187 0 4
158 193 1 2
158 194 0 5
158 198 3 1
158 199 4 0
159 163 1 3
159 170 3 5
159 173 5 4
159 176 1 1
159 182 3 3
159 185 4 3
159 186 4 0
159 190 3 4
159 197 2 2
159 199 5 2
160 163 3 1
160 167 3 2
160 172 4 5
160 175 5 5
160 176 2 1
160 179 5 4
160 185 0 4
160 188 2 4
160 195 4 2
160 196 4 5
160 197 2 4
160 198 3 0
161 163 4 4
161 164 3 5
161 176 1 4
161 182 0 3
161 183 5 3
161 189 2 3
161 190 1 1
161 191 2 1
162 163 0 5
162 164 2 3
162 166 3 2
162 168 4 5
162 169 4 4
162 172 1 3
162 173 4 2
162 176 2 1
162 180 5 4
162 181 1 0
162 184 2 5
162 189 1 2
162 190 0 0
162 195 2 3
163 164 4 1
163 166 0 5
163 167 4 4
163 170 0 4
163 172 4 5
163 173 0 3
163 183 1 5
163 189 1 3
163 190 5 5
163 192 5 5
163 195 1 2
164 175 5 5
164 177 0 1
164 179 0 4
164 180 2 2
164 182 3 3
164 183 3 0
164 189 0 4
164 197 1 1
165 167 4 3
165 169 4 4
165 171 5 2
165 177 3 1
165 183 4 3
165 188 5 4
165 196 5 1
165 199 3 4
166 167 0 3
166 171 4 5
166 174 0 3
166 180 1 5
166 181 2 2
166 190 2 2
166 196 0 5
167 168 0 5
167 170 0 5
167 171 3 4
167 173 3 5
167 175 4 0
167 178 5 3
167 185 4 5
167 190 4 3
167 194 5 5
167 195 0 1
167 199 2 0
168 173 5 2
168 174 5 1
168 176 4 4
168 183 3 1
168 186 3 5
168 191 2 3
168 193 4 2
169 170 5 1
169 173 0 5
169 177 3 1
169 179 5 4
169 180 4 3
169 182 1 4
169 183 4 3
169 190 0 5
169 191 5 5
