num_nodes num_arcs source target
22 40 2 2
22 50 2 3
22 51 2 5
22 57 2 2
22 73 5 5
22 77 3 5
22 80 1 3
22 104 1 1
22 113 0 1
22 130 4 5
22 134 0 0
22 142 3 3
22 146 0 1
23 30 2 5
23 46 2 4
23 61 2 4
23 64 2 2
23 79 1 1
23 81 4 0
23 100 4 5
23 109 0 3
23 134 1 4
24 39 3 2
24 41 5 0
24 51 4 1
24 58 2 2
24 78 2 2
24 80 2 0
24 98 4 2
24 109 2 3
24 113 2 5
24 118 4 2
24 121 3 5
24 145 5 1
24 148 4 5
25 27 1 5
25 34 1 5
25 48 4 3
25 57 2 3
25 66 3 1
25 82 3 2
25 94 5 4
25 98 0 4
25 141 0 4
26 39 2 2
26 43 3 1
26 63 3 0
26 68 5 1
26 70 5 5
26 75 5 1
26 94 2 3
26 110 1 4
26 121 0 5
26 147 3 3
27 38 5 2
27 40 1 5
27 62 5 5
27 80 4 5
27 92 4 5
27 98 4 5
27 108 1 1
27 113 1 4
27 115 5 1
27 119 4 1
27 122 1 1
27 148 2 5
27 151 4 3
28 30 2 4
28 36 2 1
28 42 5 2
28 43 3 5
28 53 0 2
28 59 1 3
28 69 3 5
28 77 0 2
28 78 2 5
28 79 0 2
28 85 0 0
28 86 3 3
28 92 3 4
28 102 1 2
28 118 1 1
28 140 4 0
28 141 5 2
29 84 2 1
29 93 4 3
29 109 5 3
29 110 4 3
29 129 2 5
29 133 3 4
30 36 5 2
30 50 3 5
30 68 4 5
30 73 4 5
30 77 5 5
30 92 0 5
30 95 4 2
30 110 1 3
30 114 4 3
30 144 0 5
30 145 2 4
31 41 5 2
31 48 2 1
31 66 3 0
31 67 0 2
31 71 4 4
31 76 3 3
31 81 4 5
31 86 5 3
31 88 2 2
31 93 1 2
31 101 3 5
31 105 4 4
31 117 5 5
31 149 1 5
32 35 3 4
32 53 0 0
32 55 2 5
32 57 1 2
32 64 5 4
32 82 5 3
32 104 4 3
32 111 1 2
32 142 2 0
33 34 1 5
33 40 2 1
33 48 5 3
33 51 3 0
33 64 2 3
33 69 1 2
33 77 0 4
33 79 2 1
33 82 3 3
33 85 5 2
33 86 0 4
33 90 2 3
33 94 5 2
33 100 1 5
33 101 1 1
33 136 0 3
33 146 2 5
34 42 4 4
34 59 4 4
34 60 4 5
34 70 5 0
34 89 2 2
34 109 2 4
34 112 3 5
34 115 3 3
34 124 2 1
34 135 5 4
34 140 0 4
34 146 5 2
35 61 4 1
35 71 3 2
35 95 0 5
35 104 3 5
35 122 3 5
35 134 5 4
35 136 5 4
35 140 1 5
35 146 4 3
35 149 3 1
36 37 2 5
36 76 1 3
36 84 0 4
36 91 1 5
36 97 0 4
36 124 0 3
36 141 2 4
36 147 0 2
36 155 1 0
37 43 4 1
37 60 2 4
37 85 0 5
37 86 3 5
37 89 4 4
37 90 5 1
37 99 2 3
37 101 0 2
37 102 1 5
37 105 0 5
37 106 4 3
37 109 5 0
37 117 5 0
37 136 1 3
37 150 3 5
37 154 4 5
37 160 0 5
38 47 1 3
38 59 0 3
38 67 5 5
38 76 5 1
38 79 5 5
38 83 1 5
38 96 4 1
38 111 5 2
38 126 5 5
38 127 5 5
38 134 1 2
38 150 4 1
38 163 0 2
39 40 3 4
39 41 3 2
39 42 3 5
39 58 5 0
39 124 5 1
39 153 0 5
40 56 1 2
40 62 1 5
40 76 1 3
40 86 3 4
40 89 0 5
40 96 4 1
40 108 4 4
40 129 1 5
40 140 1 3
40 154 0 3
40 155 0 4
41 48 2 2
41 51 3 3
41 61 2 4
41 111 3 3
41 116 0 3
41 124 5 1
41 126 4 0
41 133 2 5
41 137 4 5
41 142 1 0
41 151 0 5
41 153 5 5
41 158 1 1
42 49 3 3
42 52 4 5
42 78 5 5
42 79 0 2
42 83 4 1
42 95 4 5
42 98 5 5
42 115 3 4
42 120 2 3
42 123 2 4
42 140 5 1
42 147 5 3
42 163 1 1
42 164 1 0
43 82 0 3
43 95 5 1
43 114 0 3
43 120 2 1
43 124 2 5
43 163 3 5
44 48 3 4
44 59 1 3
44 71 0 5
44 80 4 1
44 85 1 5
44 101 1 2
44 106 4 4
44 113 1 1
44 131 1 3
44 147 5 1
44 150 4 5
44 155 4 5
44 158 2 4
44 168 4 5
45 54 1 2
45 68 0 5
45 69 3 5
45 94 4 3
45 97 0 0
45 107 4 3
45 113 1 4
45 127 1 3
45 128 3 2
45 136 2 4
45 140 3 3
45 150 0 0
46 78 1 5
46 84 2 5
46 86 2 2
46 106 1 4
46 111 1 2
46 113 4 1
46 126 1 3
46 127 4 3
46 135 2 1
46 140 5 5
46 169 3 3
46 171 0 3
47 56 5 2
47 64 5 5
47 74 3 5
47 118 1 4
47 120 3 5
47 121 3 5
47 123 5 1
47 124 1 2
47 135 0 1
47 164 2 5
48 55 3 0
48 70 1 0
48 85 2 5
48 119 5 3
48 132 4 5
48 136 3 3
48 137 1 5
48 141 5 5
48 143 3 4
48 157 1 2
49 62 2 5
49 67 5 5
49 97 3 2
49 122 0 1
49 129 1 2
49 132 2 2
49 138 5 4
49 164 3 0
49 169 1 3
50 57 5 5
50 113 4 1
50 116 5 4
50 125 1 3
50 157 1 2
50 164 2 3
50 173 1 4
51 91 2 2
51 95 3 5
51 101 0 4
51 107 3 1
51 125 1 2
51 131 1 5
51 141 3 4
51 160 4 5
51 174 5 3
52 71 4 5
52 72 3 0
52 77 1 1
52 95 0 0
52 125 4 1
52 129 2 2
52 163 0 3
52 169 0 2
52 170 4 0
52 172 5 2
52 177 4 3
53 55 5 2
53 76 2 4
53 84 0 4
53 93 5 1
53 94 0 3
53 109 0 1
53 123 5 2
53 129 5 1
53 146 1 5
53 149 2 5
53 162 4 1
54 70 2 2
54 82 3 1
54 94 2 2
54 96 4 4
54 134 3 2
54 138 0 2
54 141 1 3
54 164 2 3
54 171 4 0
54 178 5 5
54 179 3 4
55 61 0 5
55 73 0 2
55 76 1 4
55 79 1 4
55 87 3 3
55 90 1 0
55 91 0 2
55 92 1 3
55 145 5 2
55 176 5 4
56 104 1 5
56 138 2 2
56 141 0 5
56 142 0 2
56 154 3 5
56 156 4 4
56 179 3 4
57 62 1 4
57 69 2 4
57 91 0 3
57 98 5 2
57 107 0 3
57 111 1 1
57 132 0 4
57 141 0 4
57 146 4 1
57 156 0 5
57 167 1 0
57 175 5 1
57 179 0 0
57 182 1 1
58 63 3 5
58 66 1 2
58 68 4 2
58 74 0 2
58 95 2 5
58 110 1 1
58 126 5 2
58 127 5 1
58 140 5 0
58 146 4 1
58 150 1 1
58 153 1 1
58 172 5 2
58 182 2 5
59 75 2 5
59 100 5 2
59 129 2 0
59 136 4 4
59 166 1 2
59 174 3 2
59 179 2 2
59 182 1 3
60 62 2 0
60 67 2 0
60 83 4 5
60 93 3 1
60 98 5 3
60 103 5 4
60 131 1 1
60 144 4 3
60 166 2 1
60 171 2 4
61 71 3 2
61 79 2 4
61 82 3 4
61 88 5 0
61 95 4 3
61 101 0 3
61 110 0 2
61 118 5 1
61 151 2 3
61 169 3 3
61 174 2 4
61 186 0 2
62 71 5 1
62 72 0 4
62 80 3 3
62 90 4 5
62 104 2 5
62 108 2 2
62 117 3 5
62 153 3 3
62 154 4 3
62 165 5 1
63 64 0 3
63 80 0 5
63 88 3 5
63 99 4 3
63 109 4 3
63 111 2 2
63 114 5 5
63 118 1 5
63 153 5 4
63 157 5 1
63 163 3 3
63 177 3 1
64 94 2 4
64 158 3 1
64 165 1 1
65 67 5 3
65 86 4 5
65 89 3 1
65 96 2 5
65 99 3 4
65 104 4 1
65 106 3 4
65 133 1 4
65 135 1 4
65 142 4 4
65 156 4 4
65 159 5 1
65 161 1 4
66 82 0 4
66 100 2 3
66 103 5 5
66 112 0 2
66 131 3 4
66 133 4 4
66 135 3 1
66 142 2 3
66 160 0 3
66 165 2 5
66 180 5 3
66 182 0 0
66 189 2 3
67 70 1 2
67 94 1 4
67 116 2 3
67 173 1 3
67 188 0 4
68 73 1 5
68 74 3 5
68 77 0 1
68 79 1 3
68 83 2 3
68 88 0 0
68 105 0 3
68 120 2 5
68 124 3 1
68 126 2 5
68 174 2 4
68 175 4 3
68 179 5 5
68 182 3 1
68 192 3 3
69 98 3 4
69 107 5 4
69 109 5 2
69 114 0 5
69 115 2 4
69 124 1 4
69 147 0 5
69 149 0 0
69 152 4 3
69 153 4 4
69 154 0 2
69 164 5 2
69 189 2 2
69 194 5 5
70 80 3 5
70 99 3 0
70 117 5 2
70 143 2 4
70 160 1 3
70 170 0 1
70 175 5 3
70 192 0 3
71 72 1 3
71 84 0 5
71 91 4 2
71 100 3 4
71 109 4 5
71 118 2 1
71 122 3 2
71 140 1 1
71 191 3 5
72 74 1 2
72 119 2 4
72 123 0 5
72 128 4 1
72 150 3 5
72 189 3 2
73 88 0 2
73 93 1 2
73 100 5 5
73 117 2 3
73 149 0 0
73 167 5 2
73 188 5 0
74 77 4 2
74 83 1 2
74 98 2 0
74 116 3 5
74 120 1 1
74 139 0 3
74 140 4 3
74 142 5 3
74 143 1 5
74 144 5 4
74 161 2 1
74 197 3 4
75 91 2 3
75 95 1 2
75 98 3 5
75 101 0 2
75 103 0 3
75 104 1 2
75 106 5 2
75 117 5 3
75 120 1 0
75 155 4 1
75 172 5 0
76 86 4 1
76 126 3 3
76 146 0 5
76 149 2 4
76 154 4 1
76 160 1 0
76 169 5 5
76 186 5 3
76 193 0 2
77 88 1 4
77 90 4 4
77 93 4 1
77 115 3 5
77 128 3 4
77 153 3 5
77 163 3 5
77 168 2 1
77 169 1 5
77 179 3 1
77 180 4 2
77 184 3 0
77 188 5 4
77 202 1 1
78 136 0 5
78 144 1 0
78 155 5 5
78 158 1 5
78 183 1 1
79 97 0 0
79 115 5 5
79 118 3 2
79 120 1 1
79 131 3 4
79 146 1 2
79 152 2 2
79 174 1 5
79 183 3 5
79 186 0 2
79 204 1 0
80 101 4 5
80 107 2 0
80 117 0 5
80 151 3 5
80 152 0 1
80 164 1 3
80 177 1 4
80 204 2 4
81 92 2 0
81 106 1 4
81 126 1 1
81 145 0 1
81 160 3 5
81 162 2 2
81 167 4 4
81 192 3 5
81 203 0 3
81 205 1 1
82 98 3 3
82 102 5 3
82 117 3 3
82 119 1 1
82 137 0 4
82 149 5 5
82 151 1 0
82 162 1 2
82 173 0 4
82 182 1 2
82 183 1 3
82 187 1 3
82 197 4 4
83 98 4 5
83 101 1 1
83 109 4 4
83 122 3 2
83 132 4 5
83 145 4 4
83 158 4 1
83 176 5 4
83 194 1 4
84 100 1 1
84 107 2 2
84 111 0 4
84 120 1 5
84 128 2 5
84 173 2 5
84 195 5 5
85 98 3 5
85 114 3 5
85 121 3 2
85 122 1 4
85 125 4 4
85 137 3 0
85 146 4 0
85 174 1 5
86 91 4 1
86 95 3 5
86 113 3 1
86 129 1 4
86 132 4 4
86 150 0 0
86 157 3 3
86 186 4 4
86 191 3 1
86 205 2 4
87 89 5 2
87 136 2 5
87 137 5 4
87 152 4 3
87 159 1 5
87 174 5 2
87 183 4 1
87 185 1 4
87 202 1 2
87 207 2 5
87 208 5 5
88 90 2 1
88 94 0 5
88 104 5 5
88 141 2 5
88 143 4 5
88 152 5 2
88 178 3 5
88 194 2 1
88 201 0 2
88 204 3 5
89 102 0 2
89 146 5 1
89 163 4 3
89 180 4 3
89 181 1 4
89 184 4 2
89 193 3 3
89 195 5 2
89 204 2 2
90 98 5 0
90 99 5 5
90 126 2 5
90 151 1 2
90 158 2 5
90 187 4 5
90 194 2 1
90 205 4 4
91 94 2 5
91 108 2 2
91 110 5 3
91 123 4 5
91 150 2 0
91 196 2 2
91 206 1 0
91 209 3 5
92 98 4 2
92 108 1 2
92 133 4 1
92 134 2 4
92 146 2 1
92 158 4 4
92 165 5 5
92 181 3 2
92 195 0 1
92 208 4 1
92 214 0 0
92 217 2 4
93 102 2 4
93 132 5 3
93 139 1 5
93 144 2 5
93 172 1 1
93 179 5 5
93 192 4 0
93 205 0 3
93 210 4 2
94 96 2 0
94 110 3 2
94 123 3 1
94 152 0 1
94 177 0 2
94 183 2 1
94 187 4 4
94 213 2 2
94 219 4 3
95 101 2 5
95 103 4 3
95 122 5 5
95 129 4 5
95 132 4 5
95 133 4 5
95 160 1 1
95 181 2 4
95 209 4 4
95 211 0 5
95 212 2 2
96 111 0 5
96 114 2 5
96 116 4 1
96 147 1 3
96 150 5 4
96 152 3 1
96 157 4 5
96 161 2 3
96 172 0 0
96 208 2 5
97 133 2 5
97 153 2 4
97 154 3 5
97 161 1 4
97 172 3 3
97 180 1 3
97 184 2 4
97 198 2 2
97 200 4 1
98 107 0 1
98 126 5 5
98 162 1 3
98 169 0 5
98 188 4 0
98 213 0 5
99 110 0 3
99 119 3 5
99 125 2 4
99 159 2 0
99 166 3 1
99 171 3 5
99 199 2 2
99 206 1 1
99 215 2 1
100 110 0 3
100 116 3 4
100 117 1 3
100 140 3 4
100 154 1 5
100 172 0 1
100 181 3 2
100 187 3 5
100 190 4 3
100 208 2 5
100 218 2 3
100 222 0 3
100 223 3 0
101 111 0 2
101 115 2 5
101 119 5 5
101 132 5 1
101 136 5 2
101 137 3 1
101 138 3 1
101 140 5 5
101 144 4 2
101 161 1 5
101 171 4 5
101 183 3 5
101 186 0 5
101 189 0 5
101 204 5 3
101 213 3 3
101 221 3 5
101 223 5 2
102 113 3 5
102 122 5 3
102 125 5 3
102 138 3 2
102 140 3 2
102 210 1 5
102 214 3 4
102 219 4 1
103 106 0 0
103 117 0 4
103 118 0 4
103 132 5 3
103 133 5 4
103 137 4 4
103 159 5 1
103 179 5 5
103 227 0 2
104 105 1 2
104 110 5 5
104 112 0 4
104 129 0 2
104 151 0 5
104 173 5 2
104 181 4 3
104 187 1 5
104 191 0 5
104 197 2 1
104 205 4 3
104 222 5 0
105 114 2 0
105 137 3 3
105 152 5 5
105 160 3 0
105 162 4 0
105 165 1 5
105 171 5 4
105 174 0 2
105 176 3 5
105 186 4 5
105 189 3 5
105 195 4 4
105 201 5 2
105 215 3 1
105 222 4 1
105 226 2 4
106 159 3 2
106 185 2 1
106 191 0 2
106 196 3 3
106 212 2 0
106 215 0 4
106 226 4 3
107 118 5 3
107 122 1 2
107 177 1 3
107 183 5 5
107 185 2 5
107 206 3 4
107 216 5 4
107 217 4 2
107 219 2 5
107 222 3 1
108 113 5 4
108 121 0 4
108 132 4 3
108 145 1 1
108 147 3 3
108 159 1 4
108 178 1 0
108 179 1 4
108 181 5 4
108 199 5 4
108 222 0 5
108 233 1 5
109 110 1 3
109 112 3 1
109 115 0 4
109 124 4 4
109 128 4 5
109 147 3 3
109 150 5 0
109 200 2 5
109 213 2 4
109 224 3 5
110 111 1 0
110 116 5 5
110 135 1 5
110 138 2 4
110 144 0 1
110 145 0 5
110 170 1 0
110 171 1 4
110 179 0 5
110 187 0 0
110 232 3 3
111 112 1 3
111 119 4 5
111 132 4 1
111 142 4 0
111 146 3 3
111 165 0 3
111 172 0 0
111 191 3 0
111 198 1 1
111 211 0 0
111 214 3 0
112 113 3 1
112 136 0 1
112 150 2 1
112 152 1 0
112 166 1 3
112 179 3 1
112 189 0 0
112 208 1 0
112 212 1 4
112 214 2 5
112 219 2 0
112 237 4 1
113 114 2 3
113 133 4 5
113 137 3 5
113 163 4 3
113 184 3 2
113 186 3 3
113 199 3 1
113 211 0 2
113 228 0 5
113 230 2 0
113 231 0 2
113 233 4 3
113 234 0 5
113 237 5 1
114 122 4 0
114 167 3 1
114 182 3 1
114 198 2 4
114 229 2 5
114 239 5 5
115 122 1 3
115 132 0 5
115 145 2 2
115 172 4 3
115 186 4 0
115 194 3 1
115 202 4 4
115 239 3 5
116 127 4 5
116 132 5 3
116 155 5 5
116 161 2 5
116 184 2 0
116 208 2 5
116 216 5 4
116 224 1 5
116 226 0 2
116 239 0 5
116 241 1 2
117 122 5 1
117 125 3 5
117 143 5 2
117 149 2 1
117 150 4 3
117 153 2 5
117 164 4 2
117 169 5 3
117 170 3 3
117 171 3 4
117 174 3 4
117 193 2 3
117 195 5 2
117 229 4 3
118 122 2 2
118 134 5 1
118 136 2 4
118 142 5 5
118 163 4 5
118 182 3 3
118 211 1 5
118 217 2 2
118 239 3 4
119 121 2 5
119 127 2 5
119 133 4 5
119 155 2 0
119 167 4 2
119 170 5 2
119 185 0 5
119 192 2 1
119 195 5 3
119 210 4 2
119 216 3 1
119 222 3 5
119 224 4 5
119 235 2 5
119 238 0 4
119 239 0 1
120 144 4 1
120 152 4 0
120 185 0 5
120 196 0 1
120 217 3 1
120 225 4 2
120 226 0 1
120 231 3 1
120 240 0 3
121 122 4 1
121 139 3 3
121 162 0 1
121 183 3 4
121 192 5 5
121 194 2 3
121 242 1 2
121 243 3 3
122 129 3 0
122 137 3 4
122 141 2 4
122 146 4 1
122 148 5 1
122 158 0 0
122 161 0 5
122 193 2 1
122 201 1 3
122 215 2 5
123 125 1 1
123 137 3 3
123 139 2 2
123 151 2 2
123 183 4 1
123 188 2 5
123 220 2 5
123 223 1 3
123 229 2 3
123 234 2 1
123 237 0 2
124 128 5 2
124 145 2 3
124 147 4 0
124 155 3 2
124 158 4 5
124 159 1 4
124 162 0 1
124 208 5 3
124 212 5 3
124 229 4 3
125 133 5 3
125 135 0 2
125 155 1 5
125 169 0 5
125 185 0 1
125 198 5 3
125 203 5 1
125 213 4 1
125 221 1 3
125 239 0 4
126 132 1 3
126 140 5 2
126 144 4 5
126 150 0 2
126 156 5 5
126 171 2 4
126 197 2 1
126 227 3 5
126 238 2 4
126 244 4 5
127 137 5 4
127 142 5 4
127 171 4 4
127 184 0 5
127 224 1 5
127 234 3 2
127 245 1 4
127 248 1 5
128 129 2 3
128 145 0 5
128 154 1 2
128 163 4 5
128 187 2 0
128 196 0 3
128 219 3 4
128 237 1 5
128 245 3 3
128 253 3 1
129 147 4 4
129 149 1 1
129 167 4 2
129 171 1 3
129 181 2 2
129 185 4 4
129 186 3 2
129 205 1 1
129 212 0 2
129 222 4 5
129 234 2 4
129 238 2 2
129 248 1 5
130 133 2 1
130 135 2 1
130 139 4 2
130 149 1 2
130 172 5 1
130 174 0 5
130 177 1 5
130 200 0 0
130 213 0 1
130 224 3 3
130 228 3 5
130 231 2 2
130 245 1 2
130 255 3 5
131 132 4 1
131 159 1 2
131 177 2 1
131 199 2 2
131 204 0 4
131 207 4 5
131 211 0 3
131 213 5 5
131 225 5 1
131 240 5 5
132 143 1 2
132 145 3 2
132 198 4 5
132 200 2 1
132 229 0 2
132 244 1 5
132 249 0 5
132 257 5 1
133 142 5 5
133 154 1 4
133 169 5 3
133 176 3 2
133 178 4 4
133 183 2 3
133 192 1 4
133 196 4 3
133 212 1 4
133 214 1 5
133 216 0 5
133 226 3 3
133 233 4 5
133 234 4 4
133 255 1 5
134 142 0 5
134 143 4 2
134 144 2 2
134 153 5 3
134 164 3 1
134 170 2 2
134 188 1 1
134 199 3 5
134 205 5 5
134 206 5 0
134 218 1 5
134 230 4 1
134 232 1 5
134 252 4 4
134 258 1 2
135 136 2 3
135 146 1 3
135 160 4 5
135 164 2 4
135 179 3 0
135 181 2 5
135 194 4 1
135 203 4 1
135 217 2 2
135 225 3 1
135 234 5 5
135 247 3 0
136 158 2 3
136 166 5 1
136 176 2 2
136 198 2 1
136 202 4 2
136 206 2 5
136 258 5 5
137 180 2 3
137 188 2 5
137 189 1 5
137 206 1 1
137 213 0 3
137 225 1 2
137 229 1 5
138 151 3 4
138 157 3 1
138 174 2 0
138 181 1 4
138 182 4 3
138 189 5 5
138 201 2 4
138 209 5 1
138 213 3 1
138 235 5 0
138 248 5 3
139 148 5 0
139 150 4 4
139 177 1 1
139 188 4 5
139 192 5 3
139 204 5 1
139 223 4 5
139 231 4 5
139 239 1 0
139 245 5 4
139 263 1 3
140 167 4 3
140 171 5 2
140 205 5 5
140 226 3 0
140 227 3 1
140 229 1 2
140 260 2 4
141 142 5 1
141 154 0 1
141 198 4 5
141 236 0 1
141 249 4 0
142 157 0 3
142 171 0 2
142 177 2 1
142 189 0 5
142 202 4 4
142 214 1 2
142 224 3 1
142 228 1 3
142 252 2 1
142 254 1 1
142 257 5 1
143 154 0 5
143 166 0 3
143 169 5 3
143 181 4 4
143 183 3 3
143 192 3 1
143 219 1 1
143 234 5 2
143 239 3 3
143 243 3 5
144 160 0 5
144 162 0 4
144 164 3 0
144 174 5 5
144 180 2 4
144 182 5 5
144 188 5 2
144 196 4 4
144 198 1 5
144 207 3 4
144 211 1 1
144 213 2 1
144 214 4 5
144 222 5 1
144 227 0 0
144 239 3 3
144 240 4 5
144 246 3 2
144 261 4 2
144 264 3 5
145 154 2 1
145 164 4 1
145 173 2 5
145 174 5 5
145 194 2 3
145 204 4 1
145 218 3 3
145 242 2 2
145 252 2 5
145 255 1 5
145 259 1 3
146 149 3 5
146 152 3 1
146 173 1 5
146 188 5 0
146 194 0 1
146 200 1 2
146 205 4 4
146 209 0 0
146 223 3 2
146 230 4 3
146 235 5 4
146 254 4 5
146 268 0 2
146 269 4 0
147 154 2 4
147 161 0 2
147 184 2 1
147 195 2 5
147 197 0 4
147 199 5 3
147 235 5 3
147 246 5 5
147 247 5 1
147 248 4 1
147 269 0 2
148 174 4 3
148 180 2 4
148 198 3 3
148 205 4 2
148 207 1 5
148 218 4 5
148 242 1 1
148 259 3 5
148 260 5 5
148 269 4 1
149 157 5 0
149 170 5 4
149 171 4 3
149 197 4 4
149 207 1 0
149 209 4 3
149 215 0 3
149 218 1 1
149 221 4 5
149 226 1 5
149 238 5 4
149 240 1 3
150 151 0 2
150 166 3 2
150 174 0 4
150 177 3 1
150 183 1 3
150 206 4 5
150 229 3 2
150 235 4 3
150 247 3 5
150 258 0 0
150 270 5 5
151 165 5 4
151 169 5 3
151 179 5 5
151 180 4 5
151 190 3 1
151 203 5 5
151 214 4 5
151 221 2 1
151 236 0 4
151 249 2 3
151 259 2 5
151 270 2 4
152 167 0 1
152 176 4 3
152 180 0 5
152 185 5 4
152 203 3 2
152 208 2 5
152 212 5 3
152 238 5 4
152 248 4 2
153 167 0 5
153 178 5 4
153 204 4 0
153 242 4 4
153 251 1 4
153 274 3 2
154 170 2 1
154 173 4 5
154 178 1 0
154 180 4 4
154 189 5 0
154 203 1 1
154 205 4 1
154 206 0 2
154 220 1 4
154 223 3 5
154 225 0 2
154 246 4 5
154 247 2 5
154 248 3 2
154 250 4 1
154 256 0 3
154 268 4 1
155 164 1 3
155 173 1 4
155 178 1 5
155 190 0 1
155 204 2 3
155 219 2 2
155 223 3 4
155 251 1 5
155 252 5 2
155 257 2 0
155 262 5 5
155 268 2 3
155 269 1 1
155 276 5 1
156 171 4 1
156 177 0 2
156 194 3 5
156 196 4 2
156 228 2 0
156 231 0 3
156 244 3 2
156 248 3 1
156 259 3 1
156 264 1 1
157 179 4 5
157 191 4 2
157 238 1 2
157 245 3 5
157 247 3 5
157 256 0 5
157 260 3 1
157 272 5 2
157 274 0 1
158 169 0 0
158 171 2 1
158 173 1 5
158 175 4 5
158 183 1 3
158 212 5 5
158 218 3 3
158 233 1 1
158 234 3 2
158 235 0 0
158 238 0 4
158 252 2 4
158 275 5 3
159 160 3 5
159 171 0 3
159 172 5 5
159 174 1 2
159 176 3 4
159 177 0 4
159 197 4 5
159 203 3 3
159 227 3 1
159 230 5 4
159 238 3 1
159 267 2 1
159 275 1 3
159 276 2 2
159 277 2 2
159 280 4 0
159 281 4 3
160 186 3 1
160 190 0 3
160 195 4 2
160 202 5 3
160 222 0 2
160 224 4 1
160 228 2 3
160 235 4 4
160 271 3 4
160 273 4 4
161 162 3 1
161 176 5 5
161 179 2 5
161 187 1 2
161 208 3 4
161 214 2 5
161 246 5 5
161 266 5 0
161 273 5 1
161 277 4 4
162 199 4 2
162 213 3 2
162 244 4 5
162 254 4 1
162 260 3 3
162 274 4 3
163 196 4 2
163 220 5 2
163 226 4 1
163 232 5 3
163 260 3 0
163 282 5 4
164 182 3 5
164 187 1 0
164 199 3 1
164 219 3 4
164 226 5 5
164 227 2 4
164 243 5 5
164 251 5 5
164 252 0 1
164 288 1 5
165 171 2 4
165 177 2 5
165 210 3 0
165 229 0 2
165 252 0 1
165 276 4 4
165 289 4 5
166 177 2 1
166 179 4 3
166 182 1 3
166 185 3 2
