num_nodes num_arcs source target
29 65 3 4
29 67 3 1
29 69 3 1
29 72 2 5
29 73 0 5
29 77 0 3
30 33 1 0
30 41 0 5
30 46 0 3
30 55 5 1
30 61 5 2
30 68 0 4
30 71 5 2
30 75 2 3
30 80 3 5
31 50 1 0
31 57 3 5
31 60 2 2
31 72 4 4
31 73 1 5
31 77 5 1
31 80 0 1
31 81 4 4
32 38 2 5
32 44 5 1
32 48 4 5
32 51 5 2
32 57 5 4
32 59 3 4
32 62 1 2
32 65 5 3
32 66 0 0
32 78 5 3
33 43 3 4
33 44 1 5
33 45 5 2
33 48 2 1
33 53 4 1
33 55 5 5
33 56 0 2
33 58 0 3
33 62 4 3
33 63 2 3
33 64 1 5
33 65 5 3
33 71 4 1
33 74 5 1
33 80 5 5
33 83 3 5
34 54 2 4
34 58 1 5
34 62 3 1
34 63 4 4
34 73 2 4
34 79 5 1
34 80 1 5
34 81 2 5
35 54 3 1
35 55 0 5
35 57 4 2
35 63 5 1
35 64 5 2
35 68 4 5
35 79 5 3
35 82 5 5
35 84 3 5
36 37 4 4
36 38 2 2
36 41 0 2
36 46 0 0
36 47 3 4
36 60 1 3
36 72 3 5
36 75 1 4
36 77 0 4
36 78 5 3
36 79 3 2
36 80 2 0
37 40 4 2
37 46 4 1
37 59 5 3
37 64 1 1
37 68 3 3
37 69 4 2
37 75 3 3
37 79 2 5
37 83 4 1
38 43 3 5
38 50 5 3
38 51 4 4
38 53 4 0
38 57 1 4
38 58 4 0
38 61 3 3
38 67 3 5
38 70 1 4
38 72 0 4
38 74 4 2
38 79 3 2
38 80 4 1
38 81 3 5
38 88 2 1
39 40 4 0
39 47 1 4
39 48 0 4
39 65 3 0
39 67 1 5
39 74 4 5
39 88 5 4
39 89 1 1
40 43 3 4
40 51 3 5
40 52 0 3
40 55 4 4
40 61 5 4
40 63 1 1
40 71 4 3
40 82 1 4
40 89 4 3
41 43 5 0
41 45 1 1
41 49 4 5
41 52 0 3
41 55 2 3
41 57 4 5
41 58 5 1
41 68 2 2
41 69 1 0
41 70 0 1
41 72 4 5
41 73 4 3
41 77 2 0
41 78 1 2
41 82 3 0
42 47 4 2
42 50 2 3
42 56 5 5
42 65 0 0
42 66 4 0
42 67 4 1
42 70 0 4
42 72 3 3
42 75 5 4
42 79 4 4
42 83 0 2
42 87 5 3
43 44 5 3
43 53 0 5
43 62 1 3
43 73 2 1
43 74 5 2
43 75 2 3
43 77 3 5
43 78 5 3
43 81 3 4
43 84 4 0
43 89 3 1
44 46 2 1
44 47 2 4
44 48 2 5
44 56 5 0
44 70 4 1
44 74 4 3
44 75 3 4
44 83 3 1
44 84 4 2
44 89 5 1
44 91 4 5
45 50 1 4
45 51 5 1
45 56 1 2
45 59 3 4
45 60 3 3
45 70 1 1
45 71 4 2
45 73 2 3
45 76 4 5
45 82 5 1
45 87 0 0
46 47 2 5
46 53 4 1
46 57 3 4
46 72 1 0
46 73 0 2
46 76 0 4
46 77 0 4
46 84 2 2
46 96 2 4
47 50 4 2
47 51 1 1
47 60 5 1
47 70 4 0
47 71 4 1
47 73 0 2
47 83 2 5
47 84 3 4
47 87 2 4
47 91 0 4
47 93 3 2
47 94 4 2
48 56 4 1
48 57 2 4
48 69 0 5
48 74 1 5
48 77 3 2
48 81 0 1
48 88 3 5
48 90 0 4
49 57 5 4
49 58 1 0
49 59 2 5
49 66 3 5
49 67 2 0
49 71 0 2
49 77 0 2
49 83 4 4
49 86 1 3
49 88 3 1
49 90 2 5
49 99 0 2
50 51 3 2
50 56 4 1
50 59 0 5
50 79 3 5
50 82 3 2
50 85 3 3
50 86 0 5
50 88 0 2
50 91 1 4
50 97 0 2
50 100 0 3
51 53 2 5
51 54 2 0
51 58 3 3
51 62 2 5
51 80 2 2
51 85 4 4
52 55 2 2
52 57 3 4
52 60 3 5
52 66 2 5
52 67 1 1
52 71 0 1
52 77 5 5
52 82 2 3
52 84 0 3
52 85 2 1
52 90 4 3
52 93 3 5
52 94 4 5
52 100 2 4
52 101 0 5
53 54 0 3
53 56 3 1
53 57 5 3
53 62 5 2
53 67 0 3
53 72 3 4
53 85 2 1
53 99 5 5
54 55 5 4
54 67 3 5
54 69 1 3
54 81 2 5
54 86 2 2
54 91 1 2
54 93 2 3
54 99 2 4
54 100 0 3
54 104 5 3
55 62 1 5
55 63 2 5
55 68 1 5
55 70 5 4
55 73 3 2
55 84 4 2
55 85 3 3
55 101 0 3
55 105 4 4
56 69 4 5
56 76 2 1
56 79 4 5
56 82 2 2
56 88 3 3
57 59 2 1
57 63 0 5
57 71 1 4
57 72 0 2
57 77 3 0
57 86 3 5
57 93 0 5
57 97 4 3
57 98 5 3
57 103 0 2
58 60 2 5
58 67 1 2
58 73 0 2
58 80 1 3
58 85 3 1
58 89 5 5
58 91 4 3
58 102 3 1
59 70 3 4
59 74 2 1
59 75 3 4
59 79 1 3
59 81 0 5
59 87 1 5
59 94 3 2
59 107 0 1
59 108 0 5
60 61 5 4
60 63 5 1
60 65 5 3
60 78 3 2
60 88 3 3
60 90 3 5
60 93 5 4
60 95 5 1
60 99 1 2
60 100 3 2
60 101 4 5
60 104 2 1
61 62 1 1
61 64 4 3
61 65 1 5
61 67 2 1
61 69 2 1
61 77 1 3
61 78 1 3
61 86 0 3
61 87 1 1
61 93 2 1
61 96 1 1
61 97 3 5
61 104 4 5
61 106 5 3
62 66 0 0
62 67 4 3
62 75 1 2
62 76 3 0
62 79 5 3
62 90 5 0
62 91 0 1
62 96 5 1
62 97 1 2
62 105 5 1
62 110 4 3
62 111 5 3
63 64 2 4
63 67 4 1
63 68 0 1
63 75 3 4
63 81 2 2
63 96 2 1
63 102 5 4
63 103 5 1
63 113 3 3
64 78 0 1
64 99 3 3
64 105 5 2
64 108 3 1
64 109 5 0
64 111 5 5
64 113 4 3
64 114 2 1
65 70 1 2
65 78 1 2
65 80 4 2
65 93 3 5
65 111 1 4
65 115 3 2
66 68 3 5
66 72 3 3
66 73 5 4
66 93 3 5
66 98 3 2
66 100 5 2
66 110 4 0
66 116 2 2
67 77 3 3
67 85 5 3
67 90 1 0
67 92 3 1
67 96 5 3
67 99 5 4
67 100 1 5
67 105 1 1
68 77 2 4
68 88 4 5
68 91 1 0
68 94 3 2
68 96 2 3
68 103 2 0
68 111 4 3
68 114 5 4
68 116 5 3
69 74 2 5
69 85 5 5
69 96 0 5
69 102 4 1
69 108 4 1
69 109 4 3
69 112 3 5
69 116 1 0
70 76 1 5
70 85 5 2
70 88 4 0
70 89 3 1
70 93 3 1
70 95 5 4
70 103 4 0
70 108 5 0
70 109 5 4
70 112 0 1
70 114 4 5
70 117 5 5
71 73 0 0
71 76 5 2
71 81 3 2
71 82 0 4
71 85 3 0
71 86 1 5
71 93 5 2
71 94 5 2
71 95 2 4
72 79 2 0
72 102 0 1
72 107 4 5
72 109 4 5
72 115 0 3
72 118 3 4
73 76 2 3
73 78 4 0
73 87 3 3
73 92 4 5
73 95 3 5
73 99 4 4
73 103 2 4
73 106 5 3
73 112 3 5
73 121 5 5
74 76 2 2
74 77 5 3
74 79 2 3
74 85 2 0
74 86 2 1
74 100 1 0
74 108 3 4
74 111 1 5
74 112 1 4
74 115 5 5
74 117 2 2
74 118 4 3
74 123 3 3
74 124 0 4
75 77 1 2
75 81 2 4
75 82 0 5
75 92 2 2
75 96 4 2
75 97 1 5
75 108 0 3
75 109 0 5
75 115 3 3
75 118 4 2
76 82 4 1
76 85 5 2
76 89 0 3
76 92 2 3
76 94 4 2
76 95 3 3
76 100 5 4
76 101 0 2
76 108 2 5
76 113 0 1
76 115 2 3
76 117 3 0
76 121 3 3
76 125 4 5
76 126 0 2
77 80 2 2
77 81 0 5
77 82 4 2
77 84 0 3
77 86 4 4
77 92 4 2
77 101 3 5
77 108 5 5
77 111 5 4
77 115 0 5
77 122 4 1
77 125 0 0
77 127 3 1
78 81 2 4
78 87 3 4
78 98 2 4
78 99 4 3
78 101 5 3
78 104 4 2
78 114 4 2
78 115 2 3
78 117 0 3
78 118 1 1
78 120 5 2
78 122 5 2
78 127 1 5
78 128 3 5
79 84 1 2
79 88 4 5
79 100 2 4
79 105 0 0
79 106 0 3
79 113 3 5
79 114 5 1
79 117 5 5
79 123 2 1
79 124 2 2
79 125 4 3
79 129 2 3
80 84 1 2
80 85 0 0
80 89 5 1
80 90 4 2
80 100 2 1
80 105 3 1
80 107 5 5
80 108 5 1
80 109 1 4
80 120 4 5
80 121 4 1
80 123 3 2
81 84 1 1
81 87 3 0
81 88 3 5
81 99 5 3
81 106 4 2
81 107 1 2
81 108 0 2
81 113 1 3
81 116 1 5
81 119 5 2
81 123 1 2
81 129 0 5
81 131 3 4
82 88 1 5
82 89 1 2
82 97 0 4
82 105 0 5
82 115 3 2
82 122 5 2
82 131 1 2
83 84 2 2
83 85 2 3
83 91 2 1
83 95 5 5
83 102 0 3
83 125 3 3
83 127 1 2
83 133 4 5
84 93 5 0
84 99 4 4
84 105 0 4
84 108 3 5
84 110 4 5
84 111 5 3
84 120 5 4
84 128 1 2
84 132 1 2
85 98 1 2
85 102 3 1
85 108 0 2
85 110 1 0
85 111 3 3
85 118 5 3
85 122 2 1
85 124 4 4
85 125 3 4
85 128 1 5
85 130 3 5
85 132 2 1
85 133 5 5
85 135 3 1
86 89 0 4
86 95 0 4
86 96 4 1
86 98 4 5
86 103 4 3
86 118 2 0
86 126 2 5
87 88 1 1
87 92 1 2
87 93 3 3
87 102 3 5
87 113 5 2
87 115 4 1
87 118 3 4
87 129 3 5
87 133 3 4
88 92 4 3
88 93 1 5
88 99 4 5
88 103 1 5
88 105 2 2
88 110 0 5
88 111 2 2
88 115 1 4
88 126 4 4
88 132 0 3
88 134 1 3
89 99 5 5
89 100 5 4
89 104 3 0
89 112 4 5
89 117 5 5
89 127 3 5
89 130 1 5
89 136 2 5
89 137 1 4
89 138 0 2
90 92 5 3
90 94 1 2
90 100 4 4
90 101 1 2
90 107 0 0
90 110 1 1
90 119 4 2
90 123 1 3
90 126 5 0
90 127 1 5
90 133 2 5
90 135 1 5
90 138 1 5
91 95 5 1
91 100 5 1
91 102 0 5
91 107 1 5
91 117 1 3
91 118 0 5
91 120 5 5
91 122 4 3
91 128 1 2
91 132 5 4
91 138 2 1
91 139 2 1
91 140 5 4
92 94 0 5
92 99 2 2
92 101 2 1
92 113 3 0
92 133 5 3
92 136 5 2
92 140 5 3
93 101 5 1
93 103 1 0
93 106 5 2
93 107 5 5
93 109 1 5
93 112 1 4
93 113 0 2
93 114 3 4
93 121 0 5
93 122 1 4
93 124 0 5
93 133 5 5
93 137 2 0
94 100 4 2
94 101 0 2
94 102 4 5
94 103 5 3
94 110 3 3
94 113 4 0
94 114 3 1
94 116 4 1
94 123 4 5
94 126 3 5
94 133 4 0
94 135 5 2
94 137 3 2
94 142 0 2
95 105 2 3
95 109 1 3
95 112 0 5
95 123 3 4
95 126 1 4
95 127 0 5
95 129 3 3
95 132 0 5
95 133 4 1
95 138 0 4
95 142 5 4
95 145 4 4
96 98 5 2
96 102 3 3
96 112 4 4
96 115 4 4
96 118 1 5
96 129 4 1
97 100 2 3
97 105 0 5
97 110 4 0
97 121 4 2
97 125 2 5
97 129 2 3
97 132 1 4
97 146 0 1
98 101 5 1
98 102 4 3
98 108 1 5
98 110 2 4
98 121 4 0
98 124 2 3
98 127 0 5
98 137 2 2
98 147 2 3
98 148 1 1
99 101 5 5
99 102 1 5
99 105 2 5
99 106 5 5
99 108 2 5
99 120 3 2
99 125 3 1
99 127 2 0
99 128 1 3
99 144 2 5
100 106 4 5
100 110 4 4
100 115 1 2
100 122 5 5
100 133 1 4
100 134 4 3
100 139 4 3
100 141 5 5
100 149 0 0
101 106 2 3
101 108 0 5
101 114 5 1
101 118 2 4
101 127 1 1
101 129 2 3
101 134 4 0
101 135 1 0
101 145 0 0
101 146 5 4
101 151 0 3
102 103 0 4
102 107 4 3
102 112 5 5
102 114 0 5
102 123 4 3
102 128 2 2
102 129 4 3
102 134 3 4
103 104 3 2
103 105 5 0
103 108 4 0
103 112 4 5
103 117 2 3
103 121 2 5
103 122 4 4
103 131 1 3
103 138 2 5
103 151 2 1
103 152 4 2
104 107 0 5
104 112 2 3
104 118 0 4
104 124 0 3
104 129 3 4
104 133 3 2
104 138 5 2
104 140 1 1
104 144 1 5
104 147 0 2
104 152 0 1
105 114 1 1
105 117 2 1
105 118 0 5
105 119 2 0
105 120 0 1
105 130 5 1
105 131 0 5
105 150 2 0
105 153 5 2
106 115 1 2
106 125 4 1
106 132 2 5
106 138 5 1
106 140 1 3
106 142 4 2
106 149 1 4
106 150 0 5
106 152 5 0
106 155 0 2
107 110 4 4
107 115 3 2
107 116 0 2
107 118 4 0
107 125 4 0
107 137 2 4
107 139 2 1
107 141 3 1
107 142 1 1
107 149 0 5
107 156 3 5
107 157 1 1
108 114 5 2
108 118 1 1
108 120 3 2
108 127 3 5
108 130 0 5
108 133 3 0
108 136 3 1
108 143 5 2
108 145 4 3
108 149 2 5
108 153 5 2
108 154 2 3
108 157 3 3
108 158 5 3
109 121 0 5
109 129 5 2
109 130 0 3
109 135 1 0
109 136 4 0
109 144 1 5
110 114 0 2
110 121 4 3
110 123 2 1
110 126 2 0
110 128 1 1
110 133 0 2
110 158 4 3
111 117 4 1
111 118 4 5
111 124 3 4
111 126 5 1
111 128 2 1
111 129 4 4
111 131 2 1
111 134 4 2
111 146 0 5
111 150 4 5
111 151 4 2
111 152 5 4
111 155 0 2
111 158 4 5
112 117 1 3
112 121 5 1
112 135 5 2
112 137 0 1
112 143 4 2
112 152 1 2
112 155 4 4
112 158 4 1
113 121 3 3
113 122 5 5
113 128 4 1
113 130 3 2
113 136 2 5
113 150 4 1
113 151 1 0
113 153 3 4
114 115 4 1
114 118 2 1
114 122 0 5
114 126 2 3
114 131 1 5
114 139 0 5
114 156 1 5
114 164 1 1
115 130 1 5
115 134 3 2
115 141 3 2
115 143 0 3
115 154 3 2
115 161 3 3
116 117 2 1
116 119 3 4
116 124 4 5
116 140 3 2
116 142 3 3
116 146 5 4
116 147 5 3
116 148 5 1
116 151 5 5
116 156 0 4
116 158 4 3
116 163 5 4
117 120 3 3
117 121 3 3
117 123 3 1
117 124 5 0
117 131 3 0
117 134 0 3
117 141 3 4
117 144 3 5
117 145 3 4
117 151 3 3
117 153 2 5
117 155 1 0
117 161 2 5
117 167 3 5
118 124 2 5
118 126 2 0
118 130 2 5
118 132 3 5
118 140 3 2
118 150 5 5
118 151 0 5
118 153 4 2
118 159 3 4
118 165 0 4
118 168 2 0
119 120 3 4
119 122 2 4
119 124 2 5
119 129 0 3
119 131 5 3
119 137 0 3
119 140 5 4
119 146 3 1
119 152 2 3
119 153 3 1
119 155 1 4
119 163 5 2
119 169 4 1
120 123 0 2
120 125 3 1
120 127 2 4
120 132 5 2
120 145 5 3
120 150 2 4
120 151 4 0
120 153 5 2
120 155 4 3
120 157 2 5
120 162 2 3
120 167 0 4
120 169 5 1
121 131 2 5
121 133 0 5
121 134 0 5
121 138 5 2
121 148 0 1
121 151 1 4
121 152 5 3
121 153 4 5
121 157 4 3
121 161 3 1
121 164 4 2
121 167 1 3
121 170 0 2
121 171 1 2
122 127 3 0
122 140 5 2
122 141 0 3
122 149 5 5
122 150 3 5
122 152 5 1
122 157 0 1
122 158 5 2
122 161 3 5
123 125 3 3
123 128 2 2
123 130 0 2
123 132 0 4
123 133 2 5
123 143 5 5
124 132 5 1
124 140 1 4
124 149 0 4
124 152 3 4
124 162 4 5
125 131 4 5
125 132 2 3
125 138 5 3
125 139 5 5
125 144 1 5
125 148 4 3
125 152 2 5
125 155 0 5
125 161 0 2
125 164 1 2
125 168 3 2
125 171 1 3
126 129 2 2
126 137 0 1
126 138 0 4
126 140 2 4
126 144 2 5
126 148 3 3
126 155 0 5
126 156 0 2
126 158 3 5
126 165 4 1
126 166 4 4
126 169 1 5
127 131 1 3
127 138 3 4
127 141 0 0
127 144 0 3
127 154 3 1
127 164 1 5
127 165 2 4
127 166 4 2
127 170 2 3
127 176 1 5
127 177 5 1
128 132 0 5
128 140 5 1
128 147 3 2
128 150 1 1
128 151 2 5
128 154 5 2
128 157 5 4
128 174 2 2
128 178 1 3
129 131 2 4
129 132 5 0
129 140 5 3
129 141 0 2
129 143 2 2
129 144 1 0
129 149 2 1
129 155 4 1
129 164 2 0
129 168 0 3
130 131 2 4
130 134 5 1
130 138 3 2
130 144 4 0
130 154 3 3
130 163 4 5
130 168 5 4
130 175 0 5
130 178 0 3
131 147 4 4
131 151 5 1
131 159 4 1
131 167 2 3
131 168 2 5
131 169 1 3
131 171 1 3
132 138 0 0
132 143 4 2
132 151 1 4
132 155 5 5
132 166 0 5
132 168 1 1
132 176 3 5
132 177 0 1
132 182 0 2
133 137 4 4
133 146 3 5
133 150 0 5
133 153 5 3
133 154 0 0
133 155 3 5
133 156 5 4
133 157 1 5
133 173 0 4
133 177 1 3
133 178 4 1
134 138 3 5
134 139 0 5
134 144 5 5
134 145 4 4
134 149 0 5
134 150 5 3
134 157 5 0
134 163 0 2
134 168 0 1
134 170 4 4
134 172 4 1
134 183 3 4
135 136 0 2
135 144 1 0
135 153 3 5
135 163 2 5
135 170 1 3
135 174 0 0
135 179 2 1
135 183 4 4
136 137 2 1
136 142 0 5
136 146 3 2
136 157 2 5
136 158 5 4
136 159 1 3
136 161 0 4
136 163 0 2
136 164 5 1
136 169 0 1
136 172 2 3
136 175 4 1
136 186 1 5
137 139 0 2
137 144 3 3
137 147 4 4
137 150 3 5
137 154 4 5
137 156 3 3
137 161 0 4
137 165 5 5
137 166 4 3
137 179 5 5
137 187 5 3
138 153 3 3
138 159 5 4
138 163 5 5
138 168 4 2
138 173 2 1
138 175 2 3
138 182 2 2
138 183 2 3
138 184 0 2
138 187 5 0
138 188 1 1
139 148 0 3
139 150 4 1
139 152 1 2
139 155 5 3
139 157 5 4
139 163 0 3
139 177 5 5
139 181 5 3
140 148 3 5
140 159 0 0
140 160 3 2
140 169 4 2
140 171 2 2
140 179 2 3
140 181 3 2
140 182 1 1
140 188 3 5
141 151 5 3
141 154 3 5
141 165 4 4
141 167 2 1
141 176 4 5
141 178 5 3
141 180 5 1
141 181 2 0
141 191 0 5
142 146 2 5
142 147 1 3
142 148 2 1
142 151 0 3
142 152 4 3
142 171 4 2
142 174 1 0
142 183 5 4
142 191 5 0
143 147 4 4
143 151 0 1
143 156 5 2
143 158 4 1
143 160 4 4
143 168 2 5
143 173 1 2
143 177 2 5
143 179 0 4
143 184 0 5
144 145 2 5
144 146 0 5
144 153 0 4
144 154 2 5
144 156 3 4
144 157 2 1
144 162 1 5
144 165 1 2
144 168 5 5
144 175 0 1
144 177 0 0
144 180 4 4
145 147 3 5
145 148 1 4
145 154 0 5
145 155 1 2
145 156 2 3
145 159 3 5
145 161 2 5
145 170 3 3
145 174 3 5
145 183 3 5
145 184 0 3
145 185 3 4
145 187 5 1
145 190 0 3
146 150 3 5
146 154 3 2
146 156 2 3
146 157 2 1
146 164 2 2
146 172 4 2
146 181 3 5
146 194 5 0
147 151 4 4
147 154 3 0
147 157 5 1
147 163 0 5
147 165 3 5
147 170 5 3
147 173 3 4
147 175 0 2
147 177 0 1
147 179 5 3
147 180 5 4
147 185 0 4
147 187 0 4
147 188 2 1
147 191 0 1
147 193 2 3
147 196 1 3
148 152 2 3
148 156 4 3
148 159 2 3
148 161 3 5
148 163 1 4
148 174 3 3
148 182 2 4
148 185 2 3
148 193 2 4
149 156 0 5
149 162 4 1
149 163 1 5
149 173 0 5
149 175 1 5
149 178 0 2
149 184 2 0
149 191 5 2
149 199 4 1
150 155 0 5
150 156 3 5
150 157 1 5
150 159 5 1
150 175 0 4
150 179 4 3
150 181 3 2
150 183 4 5
150 187 4 2
150 190 0 5
150 192 4 1
151 153 2 3
151 154 0 1
151 161 4 2
151 172 4 0
151 176 5 4
151 180 1 2
151 183 1 5
152 154 3 0
152 156 3 1
152 164 0 4
152 165 5 4
152 168 5 3
152 178 1 3
152 181 5 1
152 187 3 0
152 190 4 1
152 191 0 1
152 193 0 1
152 196 3 1
152 197 3 5
153 160 4 1
153 161 3 3
153 164 5 5
153 174 1 3
153 178 0 2
153 179 4 3
153 184 4 5
153 190 3 5
154 158 3 0
154 160 1 3
154 165 5 5
154 168 4 5
154 173 2 3
154 180 4 2
154 184 2 2
154 185 3 5
154 188 4 3
154 189 5 3
154 190 5 5
154 193 3 5
154 199 0 1
155 157 0 5
155 163 1 0
155 170 3 4
155 176 1 1
155 179 5 4
155 197 0 1
156 159 3 1
156 166 0 0
156 170 1 4
156 171 0 4
156 172 4 1
156 176 4 4
156 177 2 1
156 184 4 3
156 187 4 2
156 197 0 3
157 159 4 1
157 160 4 1
157 162 4 1
157 163 3 4
157 165 1 5
157 171 4 1
157 172 1 2
157 175 3 5
157 176 1 4
157 177 2 4
157 184 3 1
157 186 0 2
157 187 5 2
157 189 3 5
157 191 2 2
157 192 1 3
157 197 2 1
158 159 1 3
158 161 2 0
158 162 2 4
158 169 0 5
158 172 4 0
158 180 4 2
158 184 3 5
158 187 1 4
158 193 2 2
158 194 2 5
158 198 2 1
158 199 1 0
159 163 3 3
159 170 0 5
159 173 4 4
159 176 3 1
159 182 2 3
159 185 5 3
159 186 4 0
159 190 1 4
159 197 1 2
159 199 1 2
160 163 5 1
160 167 3 2
160 172 0 5
160 175 0 5
160 176 3 1
160 179 2 4
160 185 0 4
160 188 4 4
160 195 0 2
160 196 5 5
160 197 4 4
160 198 5 0
161 163 1 4
161 164 1 5
161 176 5 4
161 182 0 3
161 183 5 3
161 189 0 3
161 190 2 1
161 191 4 1
162 163 0 5
162 164 3 3
162 166 0 2
162 168 5 5
162 169 1 4
162 172 4 3
162 173 5 2
162 176 0 1
162 180 3 4
162 181 0 0
162 184 4 5
162 189 1 2
162 190 5 0
162 195 2 3
163 164 4 1
163 166 2 5
163 167 5 4
163 170 0 4
163 172 0 5
163 173 4 3
163 183 2 5
163 189 2 3
163 190 1 5
163 192 5 5
163 195 0 2
164 175 5 5
164 177 0 1
164 179 5 4
164 180 5 2
164 182 0 3
164 183 1 0
164 189 5 4
164 197 0 1
165 167 5 3
165 169 1 4
165 171 3 2
165 177 4 1
165 183 3 3
165 188 0 4
165 196 4 1
165 199 3 4
166 167 5 3
166 171 5 5
166 174 3 3
166 180 1 5
166 181 0 2
166 190 2 2
166 196 3 5
167 168 3 5
167 170 4 5
167 171 4 4
167 173 0 5
167 175 5 0
167 178 0 3
167 185 3 5
167 190 1 3
167 194 5 5
167 195 4 1
167 199 4 0
168 173 1 2
168 174 1 1
168 176 1 4
168 183 2 1
168 186 2 5
168 191 5 3
168 193 2 2
169 170 1 1
169 173 1 5
169 177 4 1
169 179 1 4
169 180 4 3
169 182 0 4
169 183 0 3
169 190 0 5
169 191 4 5
